ATT0(string,8);ATT1(string,3);ATT2(string,1);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,10);
a;a;a;aaaaaaaa;aa;0.522;0.427;a;a;aaaaa;0.486;0.0429;0.618;aa;aaaaaaaaa;a;0.929;aaaaaa;0.405;0.865;aaaaaaaaa;0.462;aaaaaaa;
aaaaaaa;aaa;a;aaaaaaa;aaa;0.29;0.792;aa;a;aa;0.99;0.607;0.392;aaa;aaaaaaaa;aa;0.35;aaaaaaa;0.403;0.768;aaaaaaaaa;0.959;aaaaaaaa;
aaaaaaaa;a;a;aaaaaaaa;a;0.46;0.354;aa;aa;aaaaa;0.0152;0.68;0.234;aaa;aaaaaaaaa;a;0.0214;aaaaaaa;0.57;0.457;aa;0.0352;aaaaaaaa;
aa;aa;a;aaaaaaaa;aa;0.761;0.552;a;a;aaaa;0.72;0.377;0.84;a;aaaaaa;a;0.677;aaaaaa;0.871;0.643;aaa;0.613;aaaaaa;
aaaa;a;a;aaaaa;a;0.328;0.678;aa;aa;aaaaa;0.87;0.348;0.461;aa;aaaaaaaa;a;0.46;a;0.132;0.0206;aa;0.632;aaaaaaaa;
a;aa;a;aaa;a;0.825;0.915;a;aa;aa;0.424;0.397;0.645;aaa;aa;aa;0.871;aaaaaa;0.623;0.322;aaa;0.967;aaaa;
a;aa;a;aaa;aa;0.127;0.0405;a;a;a;0.388;0.782;0.313;aaa;aaa;a;0.341;a;0.328;0.547;a;0.675;aaaa;
aa;a;a;aa;aa;0.368;0.516;a;a;aaaa;0.61;0.411;0.0526;a;aaaaa;a;0.77;aaaaaa;0.243;0.148;a;0.293;a;
aaaa;a;a;aaaa;aaa;0.0423;0.823;a;a;aa;0.406;0.401;0.858;a;aaaaaaaaa;aa;0.162;aaaaa;0.129;0.303;aaaaa;0.0227;aaa;
aaaa;aa;a;aaaaa;a;0.594;0.302;a;aa;aa;0.451;0.883;0.817;a;aaaaa;a;0.651;aaa;0.735;0.718;aaaa;0.00184;aaaaaaaaa;
aaaaa;a;a;aaaaa;aa;0.703;0.00838;aa;a;aaaaa;0.63;0.578;0.48;aa;aaaaaa;a;0.0397;aaaaaa;0.539;0.877;aa;0.646;aaa;
aaaaaa;aa;a;aaaaaa;aa;0.313;0.137;a;aa;aaaaa;0.524;0.951;0.614;a;aaaaaa;aa;0.886;aaaaaa;0.894;0.989;aaaaaaaa;0.116;aaaaaaa;
aaaaa;aaa;a;aaaa;aaa;0.142;0.544;a;a;aaa;0.981;0.442;0.0161;aaaa;aaaa;a;0.512;aaa;0.807;0.552;aaaaaaa;0.0387;aaaa;
aa;a;a;aaaa;aaa;0.0286;0.921;a;a;a;0.936;0.432;0.31;aaaa;aaaaaa;aa;0.452;aaaaaa;0.368;0.153;aaaaaa;0.57;aaaaaaa;
aaaaaaa;aaa;a;aaaaaa;aa;0.754;0.745;a;a;aaaa;0.037;0.777;0.203;a;aaaaaaaaa;a;0.866;aaaaaa;0.72;0.886;aaaaaaaaa;0.0612;aaa;
a;a;a;aaaaa;aaa;0.735;0.762;aa;aa;a;0.365;0.926;0.174;aa;aa;aa;0.256;aaaaaaa;0.371;0.218;aaaa;0.159;aaaaaaaaa;
aaa;a;a;aaaaaaaa;aa;0.908;0.802;a;a;aa;0.964;0.946;0.119;aaa;aaaaaa;aa;0.292;aaaaaaa;0.591;0.119;aaaaaa;0.647;a;
aaaaaaaa;a;a;a;a;0.627;0.926;aa;a;aa;0.947;0.839;0.186;aa;aaaaa;aa;0.48;aa;0.554;0.81;aaaaa;0.958;aaaaaaaaaa;
aaaaaaa;aaa;a;aaaa;aa;0.262;0.023;a;a;aa;0.777;0.0745;0.814;aaa;aaaa;a;0.455;a;0.695;0.25;aa;0.63;aaaaaaaaaa;
aaaaaaa;aaa;a;aa;aa;0.82;0.866;a;a;aa;0.729;0.498;0.00686;aa;aaaaa;aa;0.233;aaaaa;0.713;0.143;aaaaa;0.41;aaaaaa;
a;aaa;a;aaaaaaa;a;0.101;0.894;a;a;aaaaa;0.617;0.617;0.953;a;aaaaaa;aa;0.934;aaaaaaa;0.68;0.501;aa;0.497;aaaaa;
aaaa;a;a;aaaaaa;a;0.417;0.98;a;a;aa;0.311;0.902;0.283;a;a;a;0.783;aaaaaaa;0.945;0.0903;aaaaaaaaa;0.519;aaaaaaaa;
aaaaaa;aa;a;aaaaaa;aa;0.293;0.399;a;aa;aaa;0.158;0.0719;0.724;a;aa;a;0.85;aaa;0.269;0.328;aaaaa;0.014;aaaaaaaaa;
aaaaa;aa;a;aaaaaaa;aaa;0.858;0.309;aa;aa;aaaa;0.111;0.3;0.667;aa;aaaa;aa;0.0289;aaaaa;0.211;0.711;a;0.773;aaa;
aa;aa;a;aaaaaa;a;0.422;0.0183;a;a;aaaa;0.118;0.222;0.11;aaaa;aaaaaa;aa;0.128;aaaaa;0.68;0.281;aa;0.296;aaaaaaa;
aaaaa;a;a;aaaaaaaa;a;0.986;0.672;a;a;aaa;0.295;0.921;0.318;aaa;aaaaaaaaaa;aa;0.215;aaaa;0.467;0.103;aaaaaaaa;0.714;aa;
aaa;a;a;aaaa;aa;0.427;0.221;aa;a;aaa;0.609;0.751;0.869;a;aaaaaaa;a;0.296;a;0.282;0.885;aa;0.415;aaaaaa;
aaaaaa;a;a;aaaaaaa;a;0.418;0.749;a;aa;aa;0.843;0.675;0.0646;aa;aaaaaaaaaa;a;0.522;aa;0.602;0.943;aaa;0.188;aaaaaa;
aa;a;a;aaaa;aa;0.257;0.0459;aa;aa;aaaa;0.404;0.404;0.142;a;aa;aa;0.359;aa;0.0557;0.891;aaaaa;0.0505;aaaaaa;
a;a;a;aaaaaaa;a;0.423;0.795;aa;aa;aaaaa;0.44;0.705;0.18;aaaa;aaaaaaa;aa;0.0069;aaaaaaa;0.661;0.774;aaaaaaaa;0.92;aaaaaaaaa;
a;aaa;a;aaaaaa;aaa;0.858;0.0613;a;a;aaaa;0.799;0.93;0.507;aaa;aaaaaa;a;0.0679;aaaaaaa;0.487;0.392;aaaa;0.948;aaaaaaaaa;
aaa;a;a;aaaaa;aaa;0.209;0.202;aa;aa;a;0.643;0.955;0.273;aaaa;aaaaaaaaaa;a;0.089;aa;0.637;0.698;aaaaa;0.316;aaaaaaaaaa;
aaa;a;a;aaaaaaaa;aa;0.285;0.879;aa;a;aaa;0.813;0.414;0.896;aa;aaaaa;aa;0.745;aaaaa;0.321;0.781;aaaaaaa;0.634;a;
aaaaaaa;aa;a;aaaa;aa;0.821;0.524;aa;a;aaaaa;0.97;0.311;0.655;aa;a;aa;0.518;aaaaaa;0.368;0.468;aaaaaaa;0.828;aaaaaaaa;
aaaaaaaa;aa;a;aaaaaa;a;0.254;0.423;aa;aa;aa;0.197;0.00918;0.312;aa;aaaaaa;a;0.0812;aaaaa;0.617;0.305;aaaaaaaa;0.882;a;
aaaaa;aaa;a;aaa;aa;0.922;0.306;aa;a;aaaaa;0.398;0.858;0.879;a;aaaaaaaa;aa;0.556;aaa;0.222;0.5;aaaa;0.331;aaaaaaa;
a;aaa;a;aaaaaaa;a;0.114;0.0272;aa;a;aaaa;0.374;0.704;0.52;aaaa;aaaaaaaaaa;aa;0.754;aaaaa;0.829;0.48;aaaaaaaa;0.488;aaaaaaa;
a;aaa;a;aaa;aa;0.888;0.0453;aa;aa;aaa;0.689;0.358;0.551;aaa;aaa;aa;0.811;aa;0.17;0.124;aaaaa;0.464;aaaaaaaaa;
aaa;aa;a;aaaaaaa;aaa;0.58;0.236;a;a;aa;0.233;0.461;0.736;a;aaaaaaa;a;0.0482;aaa;0.571;0.773;aaaaa;0.22;aaaa;
a;a;a;a;a;0.797;0.671;aa;a;aaaaa;0.72;0.994;0.0997;aaaa;aaaaaaa;a;0.236;aaaaa;0.854;0.808;aaaaa;0.923;aaa;
aaaaaaa;aa;a;aaaaaa;a;0.689;0.133;aa;aa;aaa;0.966;0.293;0.233;aaaa;aaaaaaaa;aa;0.351;aaa;0.402;0.751;aa;0.278;aa;
aaaaa;aaa;a;aaaaaaa;a;0.341;0.996;aa;aa;aaaaa;0.528;0.182;0.406;aa;aaaaaaaaa;a;0.999;aaaa;0.352;0.515;aaaaaaaa;0.107;aaa;
aaaaa;a;a;aa;aaa;0.823;0.448;aa;aa;aaa;0.0567;0.53;0.891;a;aaaa;aa;0.325;aaa;0.436;0.347;aaaaa;0.462;aaa;
aaa;a;a;aaaa;a;0.254;0.655;a;aa;a;0.331;0.3;0.753;aaa;aaaaaaaaa;aa;0.612;aaaaaa;0.201;0.239;aaaaaa;0.209;aaaaaaa;
aa;aaa;a;aaaaaaaa;a;0.552;0.847;a;a;aaaaa;0.396;0.522;0.0703;a;a;aa;0.765;aaaa;0.814;0.734;aaaaaaaa;0.943;aaaaaa;
aaaa;aa;a;a;aa;0.163;0.935;a;aa;aa;0.147;0.18;0.446;a;aaaa;a;0.134;aaa;0.438;0.122;aa;0.544;aaaaaaa;
aa;aaa;a;aa;aaa;0.789;0.347;aa;a;aaaaa;0.0105;0.148;0.505;aaa;aaaaaa;a;0.714;aaaaaa;0.886;0.0365;aaa;0.857;aaa;
aa;aa;a;aaaa;aa;0.143;0.614;a;a;aaaaa;0.207;0.858;0.563;aa;aaaaaaaaa;a;0.0585;aaaa;0.812;0.731;a;0.0759;aaaa;
aaaaa;aaa;a;aaaaaaaa;aa;0.311;0.946;a;a;a;0.227;0.985;0.328;aaa;aaaaaaa;a;0.659;aa;0.133;0.386;aaaaaaa;0.496;aaaaaaa;
aaaaa;aa;a;aaaaaaa;a;0.232;0.2;aa;a;aaaaa;0.416;0.266;0.379;aaa;aaaaaaaa;aa;0.862;aaa;0.902;0.996;aaaaaa;0.625;a;
aaaaaaa;aaa;a;aa;a;0.75;0.687;a;a;aa;0.0567;0.186;0.781;a;aaaaaaa;a;0.712;aaaaaaa;0.921;0.833;aaaaaaa;0.152;aaa;
aaaaaa;aaa;a;aaaaaaa;aa;0.449;0.149;a;aa;aaa;0.88;0.859;0.102;aaaa;aaaaa;a;0.0641;aaaaa;0.0708;0.141;aaaaaaaa;0.248;aaaaaaaaaa;
aaa;aaa;a;aaaa;aa;0.123;0.826;a;a;aaaaa;0.418;0.647;0.225;aaaa;aa;aa;0.312;aaaaaaa;0.889;0.123;aaaaaaa;0.826;aaaaaaaa;
aaa;a;a;aaaa;aaa;0.204;0.829;aa;a;a;0.0945;0.409;0.826;aaa;aaaaaaaa;a;0.422;aaaaa;0.969;0.876;aa;0.0717;aaaaaa;
aaaaaa;aa;a;aaaaaaa;a;0.812;0.239;aa;a;aaaaa;0.48;0.615;0.816;a;aa;a;0.989;aaaaaaa;0.953;0.751;aaaaaaa;0.353;aaaaaaaaa;
aaaaaaa;a;a;aaaaaaa;aaa;0.535;0.231;aa;a;aaaa;0.965;0.852;0.0343;aaaa;aaaaaaaa;aa;0.483;aaaa;0.797;0.27;aa;0.206;aaaaaa;
aaaaaaa;aa;a;aaaaa;aaa;0.915;0.218;a;aa;a;0.152;0.315;0.698;aa;aa;aa;0.361;aaaaaaa;0.902;0.756;aaaaaaaaa;0.161;aaaaaaa;
a;aaa;a;aaa;aaa;0.468;0.471;a;aa;aaaaa;0.653;0.0264;0.273;aa;aaaaaaaaa;a;0.284;aaaaaaa;0.0612;0.709;aaaaaaaaa;0.354;aaaaa;
aaa;a;a;aaaaaaaa;aaa;0.396;0.158;a;a;aaaaa;0.135;0.591;0.485;aaa;aa;aa;0.41;aa;0.297;0.904;a;0.723;aaaa;
a;a;a;a;aa;0.632;0.888;aa;a;aaa;0.235;0.0753;0.872;a;aaaaaa;aa;0.523;aaaaa;0.904;0.00632;aaa;0.916;aaa;
a;aaa;a;aa;a;0.693;0.949;a;a;aa;0.443;0.285;0.613;a;a;a;0.479;a;0.952;0.423;a;0.948;aaaaaaaaaa;
aaaaaa;aaa;a;aaa;aaa;0.918;0.409;aa;a;aaa;0.0989;0.669;0.502;a;aaaaa;aa;0.641;aaaaaaa;0.664;0.61;aaaaaaaaa;0.718;aaaaaaaaaa;
aaaaaa;aaa;a;aa;aa;0.313;0.833;aa;aa;aaaaa;0.814;0.974;0.124;a;aa;a;0.951;aaaa;0.763;0.68;aaaaaaa;0.835;aa;
aaaaaa;aa;a;aaaaaaa;aaa;0.285;0.297;aa;aa;aa;0.987;0.238;0.692;aa;aaaaa;a;0.473;aaaa;0.96;0.537;aaaaaaa;0.689;a;
aaaaaa;a;a;aaaaa;aa;0.35;0.18;a;a;aa;0.253;0.335;0.899;a;aaa;aa;0.65;aaaaa;0.86;0.828;aaaaaaaaa;0.0627;aaaaaaa;
aaaa;aaa;a;aaaaaaaa;a;0.094;0.578;a;aa;a;0.94;0.51;0.523;aaaa;aaaaaaaa;aa;0.202;aaaaaaa;0.993;0.9;aaaaaaaaa;0.369;aaaaaaaa;
aaaaa;aaa;a;aaa;aaa;0.152;0.014;a;aa;aaaaa;0.65;0.619;0.285;aaaa;a;a;0.484;aaaa;0.722;0.761;aa;0.787;aaaaaaaaa;
aaaaaa;aaa;a;aaaaaaa;aaa;0.413;0.0283;a;aa;aa;0.974;0.979;0.341;a;aaaaa;aa;0.398;aaaaa;0.435;0.293;aa;0.12;aaaaaaa;
aa;aaa;a;aa;a;0.674;0.103;aa;a;aa;0.174;0.711;0.738;aaa;aa;aa;0.239;a;0.306;0.271;aaaaaaaa;0.495;aaaaaaa;
a;aa;a;aaaaaaa;a;0.577;0.865;aa;aa;aaa;0.206;0.705;0.131;a;aaaaaa;aa;0.552;aa;0.414;0.96;aaaaaa;0.512;a;
aaa;a;a;aa;aaa;0.688;0.142;aa;a;aaaaa;0.368;0.918;0.021;aaa;aaaaaaa;a;0.526;aaa;0.29;0.271;aaaaaaa;0.855;aaa;
aa;aaa;a;aa;aaa;0.486;0.526;aa;aa;aa;0.709;0.819;0.492;aaa;aaaaaaaaa;a;0.572;aaaaaaa;0.426;0.224;aaaaaa;0.896;aaaaaaaaa;
a;aa;a;aaaaaaaa;a;0.708;0.601;aa;aa;aaaa;0.616;0.564;0.802;aaa;aaa;aa;0.295;aaa;0.0204;0.674;aa;0.525;aaaa;
aaa;aaa;a;aaaaa;aaa;0.699;0.933;aa;aa;a;0.121;0.28;0.246;aa;aaaaaaaa;aa;0.133;a;0.47;0.192;aaa;0.949;aaaaaaaaaa;
aa;a;a;aaaa;a;0.255;0.532;aa;aa;aaa;0.144;0.689;0.367;aaaa;aaaa;a;0.293;aaaaa;0.696;0.0756;a;0.873;aaaaaaaaaa;
aaaaaaaa;aa;a;aaaaaa;aa;0.632;0.333;aa;aa;aaaaa;0.84;0.36;0.633;aaaa;aaaaaaaaaa;aa;0.227;a;0.35;0.949;aaaaaaa;0.923;aaa;
aaaaaaa;aaa;a;a;aa;0.865;0.535;aa;a;aaaa;0.442;0.176;0.204;a;aaa;a;0.941;aa;0.252;0.46;aaaaaaa;0.477;aaaaaaaaaa;
a;aa;a;aaaaaa;a;0.302;0.299;aa;aa;aaa;0.485;0.469;0.396;aaaa;aaaaaaaaa;a;0.621;aaaaaaa;0.156;0.864;aaaaaa;0.366;aa;
aaa;aaa;a;aaaa;aaa;0.632;0.332;aa;a;aa;0.869;0.324;0.154;a;aaaaaaaaa;aa;0.116;aaaaa;0.37;0.53;aaaaaaaaa;0.79;aaaaaa;
aaaa;aaa;a;aa;a;0.978;0.722;aa;a;aaaaa;0.723;0.658;0.99;aaa;aaaaaa;a;0.349;aaaaaa;0.822;0.988;aaaaa;0.379;aaaaa;
aaaaaaaa;aa;a;a;aa;0.48;0.194;a;aa;aaaaa;0.0914;0.217;0.573;aaa;a;aa;0.648;a;0.514;0.571;aaaaaaa;0.349;aaaaa;
aaaa;aaa;a;aaaaaaa;aaa;0.0862;0.88;a;a;aaa;0.333;0.276;0.287;a;aaaaaaaaaa;a;0.15;aaaa;0.116;0.367;a;0.624;aa;
aaaaaa;a;a;aaaaaa;aa;0.638;0.022;a;aa;aaa;0.767;0.191;0.0576;aaa;aaaaaaaaa;a;0.0665;aaaa;0.861;0.102;aaaaaa;0.19;aa;
aaaaa;aa;a;aa;aaa;0.484;0.408;a;a;aaaa;0.34;0.892;0.218;a;aaaaaaaaa;a;0.704;aaaaaaa;0.258;0.285;aaaaa;0.917;aaaaaaaaaa;
aaaa;a;a;aaaaaaaa;aa;0.537;0.132;aa;a;a;0.175;0.732;0.502;aa;aaa;a;0.4;aaaaa;0.126;0.659;aaaaaaaa;0.193;aaa;
aaa;aaa;a;aaaaaaa;aa;0.19;0.679;a;aa;aaaa;0.182;0.0869;0.552;aaa;aaaaaa;a;0.325;aaaa;0.534;0.676;aa;0.143;aaaa;
aaaaaaaa;a;a;aaaaaa;aa;0.984;0.807;a;aa;aaa;0.963;0.225;0.149;a;aaaaaa;aa;0.2;aaaaaa;0.308;0.18;aaaaa;0.319;aaaaaa;
aaaaa;aaa;a;aaaaaa;aa;0.509;0.89;a;a;aaaa;0.343;0.0648;0.163;aaaa;aaaa;aa;0.119;a;0.533;0.569;aaaaaaaaa;0.00564;aaaaaaaa;
aaaaaa;aa;a;aaa;aa;0.801;0.551;a;a;aa;0.405;0.244;0.355;a;aaaaaaaaaa;a;0.68;aaaaaaa;0.076;0.0446;aaaa;0.324;aaaaaaaaaa;
aaaaaaa;aaa;a;aaaaaa;a;0.996;0.0272;aa;aa;aaa;0.731;0.957;0.118;aaa;aaaaaaa;aa;0.619;aaa;0.793;0.353;aaaaaa;0.412;aaa;
aa;a;a;aaaaa;aa;0.806;0.244;a;a;aaaaa;0.532;0.968;0.00116;aa;aaaaaaaa;a;0.92;a;0.364;0.698;aaaaaa;0.969;aaaaaaaa;
aaaaaaaa;aaa;a;aaa;aa;0.567;0.962;a;a;aaa;0.141;0.935;0.845;aaaa;aaa;a;0.581;a;0.418;0.608;a;0.638;aaaaaaaaaa;
aaaaaa;aaa;a;a;aa;0.0808;0.49;aa;a;a;0.814;0.503;0.989;aa;aaa;a;0.458;aaaaa;0.239;0.987;aaaaaaaaa;0.586;aaaaaaaaa;
aaaaa;aaa;a;aaa;aa;0.762;0.847;a;a;aa;0.568;0.333;0.651;aaaa;aaaaa;aa;0.542;aaaaa;0.812;0.282;aaaaaa;0.414;aa;
aaaaa;a;a;aaaaaaaa;aa;0.0373;0.741;a;aa;aa;0.053;0.481;0.0767;aa;aaaaaa;aa;0.892;aaaaaa;0.232;0.641;aaa;0.18;aaaaaa;
aaaaaa;aaa;a;aaaaaaa;aa;0.733;0.579;aa;a;aaaaa;0.969;0.526;0.643;a;aaaaaaa;aa;0.407;aa;0.812;0.369;aaaaaaaaa;0.523;a;
aaaaaaa;aa;a;a;aa;0.517;0.127;aa;aa;aaa;0.432;0.731;0.439;aa;aaaaaaa;aa;0.595;aaaaa;0.925;0.262;aaaaaa;0.909;aaaaaaaa;
aaaaaaaa;aa;a;aaa;aa;0.089;0.528;a;aa;aaaa;0.00107;0.048;0.979;a;a;aa;0.27;aaa;0.338;0.835;aaaa;0.733;aa;
aaa;a;a;aa;aa;0.418;0.428;aa;a;aaa;0.765;0.94;0.85;a;aaaaaaaaa;a;0.149;aaaaaaa;0.172;0.314;aaa;0.637;aa;
aa;aa;a;aaaaaa;aaa;0.516;0.0526;a;aa;aaaa;0.426;0.505;0.643;aa;aaaa;aa;0.292;aa;0.469;0.724;aaa;0.384;a;
aa;aa;a;a;a;0.552;0.0157;aa;a;aaaa;0.644;0.202;0.597;aaaa;a;aa;0.0367;aa;0.704;0.271;aaaaa;0.735;aaaaaaaa;
a;aaa;a;a;aaa;0.0137;0.79;aa;aa;aaa;0.0712;0.415;0.848;aaa;aaaaa;aa;0.293;aaaaa;0.584;0.907;aaaaaaaa;0.664;aaaaaaaaaa;
aaa;aaa;a;aaaaaa;a;0.0755;0.591;aa;a;aaaaa;0.958;0.133;0.215;a;aaaa;a;0.448;aaaa;0.236;0.808;aa;0.892;aaaaaaaaaa;
aaaaaaa;aa;a;aaaaa;a;0.465;0.799;aa;aa;aaaaa;0.777;0.887;0.441;a;aaaaa;aa;0.206;aaaaa;0.251;0.768;aaaaaaa;0.604;aaaaaaaaaa;
aaaaa;aa;a;aaaa;aa;0.397;0.827;aa;a;a;0.982;0.512;0.72;aaaa;aaaaaaa;aa;0.212;aaaaaaa;0.784;0.196;aaaaaa;0.198;aa;
aaa;a;a;aaaa;a;0.931;0.273;aa;aa;aa;0.614;0.689;0.967;aa;aa;aa;0.546;aaaa;0.558;0.181;aaa;0.489;aaaaaaaaaa;
aaaaaaa;aa;a;a;aaa;0.0468;0.854;a;a;aa;0.706;0.0907;0.0166;a;aaaaaa;a;0.0305;a;0.381;0.437;aaaaaaa;0.543;aaaaa;
a;aaa;a;aaa;aa;0.969;0.35;aa;aa;aaaa;0.428;0.461;0.356;a;aaaaaaaaaa;aa;0.371;aaaaaaa;0.215;0.362;aaaaa;0.336;a;
aaaaa;aa;a;aaaaaa;aaa;0.917;0.736;aa;a;a;0.963;0.308;0.115;aaa;aa;a;0.569;aaaaaa;0.793;0.63;aaaaa;0.178;aaaaaaaaaa;
aaaa;a;a;aaaa;aa;0.707;0.185;aa;a;aaaa;0.565;0.982;0.918;aa;aa;a;0.807;aaaaaa;0.878;0.784;aaaaaaaaa;0.183;a;
aaaaa;a;a;aaa;a;0.293;0.886;a;a;aaa;0.037;0.516;0.129;aaa;aaaaa;a;0.103;aaaaa;0.611;0.368;aaaaaa;0.679;aaaaaaaa;
aaaaaa;aa;a;aaaaaaa;a;0.808;0.265;a;a;a;0.27;0.608;0.354;a;aaaaaaaa;aa;0.278;aaaaa;0.413;0.859;a;0.0311;aa;
aaaa;aaa;a;a;a;0.985;0.186;aa;aa;aaaa;0.0731;0.137;0.0181;a;aaa;a;0.994;aa;0.575;0.65;aaaaa;0.129;aaaaaaaa;
aa;aaa;a;aaaaa;aaa;0.903;0.746;a;aa;a;0.315;0.464;0.0872;aaa;aaaaaaaaa;a;0.161;aaa;0.348;0.257;aaaaaaaaa;0.381;aaaaaa;
aaaaaa;a;a;aaaaaa;aa;0.769;0.398;a;a;aaa;0.286;0.941;0.304;aa;aaaaaaa;a;0.0373;aaaaa;0.9;0.73;aaaa;0.917;aaa;
aaaa;aaa;a;a;a;0.0462;0.701;aa;aa;a;0.384;0.426;0.766;aaa;aaaaaaaaaa;aa;0.431;aa;0.602;0.105;aaaaa;0.181;aaa;
a;aa;a;aaaa;aaa;0.668;0.964;a;aa;a;0.703;0.263;0.866;aa;aaaaaaaaa;a;0.376;a;0.0913;0.266;aaaaaaa;0.778;aaa;
aaaa;aa;a;aaaaaaa;a;0.559;0.962;aa;a;aaaa;0.593;0.991;0.923;aaa;a;a;0.432;aaaaaaa;0.574;0.893;aaaaaa;0.00467;aaaaa;
aaa;aaa;a;aaaaaaaa;aa;0.556;0.518;aa;a;aaaaa;0.524;0.385;0.809;aaa;aaaaaaaaa;a;0.653;a;0.991;0.187;aaaa;0.736;aaaa;
aaaaa;aaa;a;aaaaa;a;0.711;0.328;a;aa;aaaa;0.527;0.0429;0.56;a;aaaaa;a;0.739;aaa;0.534;0.148;aaaaaaaaa;0.151;aaaaaa;
aaaaaaaa;a;a;aa;aa;0.952;0.54;a;aa;aaa;0.462;0.388;0.736;aaa;aaaaaaaaaa;aa;0.155;aa;0.648;0.712;aaaa;0.0964;aaaaaaaa;
aaaaaa;a;a;aaaa;aaa;0.436;0.126;a;a;a;0.672;0.115;0.766;aaaa;aaaaaaa;aa;0.6;a;0.241;0.975;aaa;0.721;aaaaaa;
aaa;aaa;a;aaaaaaaa;aa;0.0979;0.904;aa;a;aa;0.94;0.854;0.368;aa;aaaaaaaa;aa;0.617;a;0.788;0.575;aaaaaaaa;0.231;aaaaaa;
aaaaaaaa;aaa;a;aaaa;aaa;0.414;0.376;aa;aa;aaa;0.6;0.232;0.961;a;aaaaaaa;aa;0.815;aaaaaa;0.22;0.731;aaa;0.73;aaaaaaaa;
aaaaaaa;aa;a;aaaaaaaa;aa;0.121;0.719;a;aa;aaaaa;0.00936;0.393;0.397;aa;aaaaaaaaa;aa;0.884;aa;0.511;0.0137;aa;0.088;aaaaa;
aaaaaaaa;a;a;aaaaaaa;aaa;0.766;0.999;a;aa;aaaa;0.814;0.579;0.406;a;aaaaaaa;aa;0.282;aa;0.488;0.549;aaa;0.524;aaa;
aa;a;a;aaaaaaaa;aaa;0.108;0.641;aa;aa;aaa;0.156;0.212;0.829;aaa;aaaaaaaaa;a;0.0244;aaaaaaa;0.0322;0.689;aaaaa;0.643;aaaaaa;
aaaaaaaa;aaa;a;aaaa;aaa;0.234;0.512;a;aa;aaa;0.285;0.538;0.566;aa;aaaaaaa;a;0.978;aaaa;0.351;0.509;aaaa;0.818;a;
aaaaaaa;a;a;aa;a;0.642;0.991;aa;aa;aaa;0.807;0.0474;0.966;aaaa;aaaa;a;0.632;aaaaaa;0.602;0.00316;a;0.0448;aaaa;
aaaa;a;a;aa;aaa;0.857;0.287;aa;aa;aaa;0.541;0.571;0.91;a;aaa;a;0.806;aaaaaaa;0.628;0.801;a;0.123;aaaaa;
aaaa;aa;a;aaaaaaaa;aa;0.883;0.781;a;a;aaa;0.987;0.532;0.424;aa;aaaaaaaaaa;a;0.546;aaa;0.439;0.746;aaaaaaa;0.957;aaaaaaaa;
aaaaa;aaa;a;aaa;aaa;0.463;0.333;aa;aa;aaa;0.32;0.0736;0.465;a;aaaaaa;aa;0.976;aa;0.213;0.227;aaaaaa;0.736;aaaaa;
aaa;aa;a;a;aaa;0.741;0.358;a;aa;aa;0.543;0.225;0.607;aaaa;aaaaaaaaaa;aa;0.634;a;0.431;0.896;aaaaaaaaa;0.901;aaa;
aaaaaa;aaa;a;aaaaaaa;aaa;0.622;0.918;aa;a;aa;0.78;0.59;0.285;aaaa;aaaa;aa;0.901;aaaaaaa;0.733;0.671;aaaaaaaaa;0.688;aaaa;
aaaaaaa;aaa;a;aaaa;aaa;0.964;0.342;aa;aa;aaaaa;0.705;0.576;0.0474;a;aa;a;0.00714;aaaaaaa;0.87;0.787;aaa;0.539;aaaa;
aaaaaa;a;a;aaaaaaa;aa;0.72;0.505;a;aa;a;0.161;0.411;0.164;a;a;a;0.509;aaaaa;0.101;0.532;aaaaa;0.367;aaaaaa;
aaaaa;a;a;aaa;aa;0.569;0.29;a;aa;aaa;0.0961;0.727;0.134;aaa;aaaa;aa;0.556;a;0.657;0.377;aaaa;0.991;aaaaaaaaaa;
aaaa;aaa;a;aaaaaaaa;aa;0.369;0.485;aa;aa;aaa;0.397;0.852;0.578;aaa;a;a;0.824;aa;0.364;0.82;aa;0.476;aaaa;
aaaaaaaa;aa;a;aaaaaa;aa;1;0.918;aa;aa;aaa;0.403;0.994;0.69;aa;aaaaaaaaa;aa;0.597;aaa;0.497;0.477;aaaa;0.564;aaaa;
aaa;aa;a;aa;aa;0.991;0.443;a;aa;aaaa;0.00576;0.831;0.315;aa;aaaaaa;aa;0.287;aaaa;0.136;0.152;aaa;0.982;a;
aaaaa;aaa;a;aaa;a;0.816;0.678;aa;a;aaaa;0.536;0.505;0.697;aa;aaaaaaaa;a;0.379;aa;0.0438;0.922;aaaaaaaa;0.573;aa;
aaaaa;a;a;aa;aa;0.744;0.667;aa;aa;aaa;0.71;0.0688;0.821;aaaa;aaaaaaaaa;aa;0.635;aaaa;0.419;0.611;aaaaaaaa;0.561;aaaaaaa;
