ATT0(string,10);ATT1(string,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,1);ATT16(string,10);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,2);ATT41(string,2);ATT42(string,7);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
a;a;aaa;0.563;0.0435;aaaaa;a;0.547;a;0.59;0.061;0.521;0.815;a;0.629;a;aaaaaaaa;0.0911;aaaaaaaa;0.675;0.799;aaa;aaa;0.466;aa;0.0714;0.939;0.469;aaaaa;0.55;0.791;aaa;0.0526;0.667;0.205;aaaaaaa;0.249;0.544;aaa;0.88;a;aa;a;0.664;aaa;0.717;0.244;a;a;0.598;0.575;0.318;0.108;0.374;a;
aaaaaa;a;a;0.59;0.723;aaaaaa;a;0.984;a;0.237;0.305;0.035;0.441;aaaa;0.512;a;aaa;0.767;aaaaaa;0.378;0.749;aaaaa;aaaaaaaaaa;0.563;aa;0.131;0.639;0.595;a;0.0494;0.762;a;0.0774;0.344;0.33;a;0.534;0.331;aaaaa;0.475;aa;aa;aaaaaa;0.754;aaaaaaa;0.449;0.0192;a;aaaaaa;0.31;0.462;0.985;0.375;0.451;aaaaaaaa;
aaaaa;a;aaaaaaa;0.389;0.0244;aaa;aaa;0.342;a;0.603;0.558;0.725;0.554;aaa;0.562;a;aaaa;0.965;aaaaa;0.86;0.967;aa;aaaa;0.564;aa;0.9;0.146;0.292;aaaaaa;0.139;0.354;aaa;0.445;0.448;0.378;aaaaa;0.504;0.0296;aaaaaaa;0.872;a;a;aaaaaaa;0.911;aaaaaaa;0.581;0.937;a;aaaa;0.691;0.0275;0.281;0.109;0.346;aaa;
a;a;aaaaa;0.174;0.768;a;aaaa;0.82;a;0.581;0.0703;0.805;0.227;aa;0.414;a;aaaaaaaaaa;0.14;aaaaaaa;0.956;0.03;aaa;aaaaaaaaa;0.0421;aa;0.902;0.0106;0.72;a;0.804;0.481;aaa;0.921;0.994;0.803;aaaa;0.208;0.883;a;0.773;a;aa;aaaa;0.199;aa;0.318;0.37;a;aaa;0.0815;0.496;0.132;0.588;0.761;aaaaa;
aa;a;a;0.231;0.687;aaaaaa;aaaaa;0.915;a;0.341;0.313;0.00336;0.464;aaaa;0.536;a;aaaaaaaa;0.982;aa;0.000207;0.473;aaaaaa;aaaaaaaaaa;0.304;aa;0.744;0.542;0.198;aaaaa;0.511;0.372;aaa;0.914;0.206;0.434;aaaa;0.11;0.478;a;0.786;aa;aa;aaaaa;0.508;aaa;0.572;0.294;a;aaaaaa;0.489;0.116;0.777;0.426;0.894;aaaa;
aaaa;a;aa;0.365;0.398;aaaa;aaaaaaa;0.854;a;0.898;0.213;0.383;0.678;aaaa;0.691;a;aaaaaaaa;0.00699;aaaa;0.876;0.395;aaaaaa;aaaaaa;0.283;aa;0.756;0.774;0.922;aaaaa;0.729;0.335;aaaa;0.531;0.617;0.0608;aaa;0.438;0.734;aaaaaaaaa;0.483;a;aa;aaa;0.314;a;0.801;0.53;a;aaaa;0.682;0.257;0.648;0.0211;0.405;a;
aaaaaa;a;aaaaa;0.409;0.981;a;aaaaaa;0.946;a;0.377;0.116;0.132;0.712;aaa;0.387;a;a;0.355;aaaa;0.972;0.971;aaaa;aaaaaaaaaa;0.966;aa;0.706;0.306;0.761;aaa;0.0101;0.784;a;0.232;0.593;0.778;a;0.635;0.135;aa;0.999;a;aa;aa;0.494;aaaaaa;0.668;0.569;a;aa;0.0144;0.971;0.303;0.325;0.108;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;0.456;0.223;a;aaaaaaaa;0.85;a;0.963;0.539;0.236;0.364;a;0.205;a;aaaaaaaaa;0.796;a;0.991;0.404;aaaaa;aaaa;0.475;a;0.864;0.404;0.933;aa;0.223;0.557;aaaa;0.943;0.726;0.739;aaaaaaa;0.172;0.0346;aaaaaaaaa;0.474;aa;a;aa;0.489;aa;0.635;0.735;a;aa;0.627;0.709;0.729;0.333;0.114;aa;
aaaaaaaa;a;a;0.197;0.0326;aaa;aa;0.648;a;0.0829;0.575;0.496;0.477;aa;0.855;a;a;0.563;aaaaaa;0.266;0.268;aaaaaa;a;0.236;aa;0.441;0.972;0.445;aaaaaa;0.873;0.326;aaaaa;0.89;0.158;0.543;a;0.74;0.535;aaaaaaaaa;0.411;a;aa;a;0.653;aa;0.748;0.968;a;aaaaa;0.141;0.0816;0.103;0.945;0.451;aaaaaaaaaa;
a;a;aaaa;0.838;0.652;a;a;0.0426;a;0.646;0.87;0.238;0.71;a;0.919;a;aaaa;0.191;aaa;0.67;0.601;aaa;aaaaaaaa;0.934;aa;0.346;0.175;0.995;aaaaaa;0.0069;0.9;a;0.364;0.0888;0.0382;aaa;0.571;0.405;aa;0.0227;aa;a;aaaa;0.13;aa;0.649;0.214;a;a;0.535;0.338;0.708;0.58;0.624;aaaaaaaaa;
aa;a;aaaa;0.244;0.932;aaaaa;aaaaaaaa;0.49;a;0.744;0.763;0.391;0.912;a;0.843;a;aaaaaaaaa;0.0307;a;0.543;0.192;aaaa;aaaa;0.446;a;0.658;0.0927;0.447;aaaa;0.47;0.822;aaaaa;0.504;0.578;0.921;a;0.861;0.213;aaa;0.0673;aa;aa;aaaaa;0.717;aaaaaa;0.259;0.68;a;aaaaa;0.632;0.626;0.107;0.102;0.959;a;
aaaaaa;a;aaa;0.91;0.801;aaaaa;aaaaaaaa;0.0224;a;0.849;0.509;0.436;0.454;aa;0.194;a;aaaaa;0.15;aaaaa;0.722;0.904;aa;aaaa;0.862;aa;0.202;0.446;0.0244;aaa;0.314;0.279;a;0.912;0.969;0.178;aaaaa;0.957;0.845;aaa;0.496;a;a;aaaaa;0.964;aaaaaaa;0.458;0.546;a;a;0.731;0.893;0.968;0.0463;0.515;aaaa;
aaaaaa;a;aaaaaa;0.45;0.414;aaaaa;a;0.632;a;0.72;0.833;0.439;0.698;aaaaa;0.707;a;aaaaaaaaa;0.05;a;0.895;0.289;a;aaaaaaa;0.801;aa;0.927;0.154;0.363;aa;0.748;0.792;aa;0.877;0.708;0.376;a;0.11;0.276;aaaaaaa;0.534;a;a;a;0.237;aaa;0.931;0.457;a;aaaaa;0.38;0.603;0.0734;0.0427;0.904;aaaaa;
aa;a;aaaaa;0.731;0.98;aaaa;aaaaaaaa;0.232;a;0.248;0.617;0.526;0.66;aa;0.126;a;aa;0.777;aaa;0.875;0.0584;aaa;aaaaaaa;0.477;aa;0.558;0.613;0.445;aaaaaa;0.506;0.138;aaaa;0.946;0.155;0.706;aaaaaaa;0.79;0.742;aaaaaaaaa;0.031;aa;a;aaaaaa;0.582;aaaaaa;0.875;0.362;a;aaa;0.68;0.507;0.0193;0.0859;0.0127;aaa;
a;a;aaa;0.953;0.879;aaaaaa;aaaaaaaa;0.457;a;0.388;0.0157;0.347;0.973;aaaaaaa;0.865;a;a;0.857;aaaaaaa;0.746;0.628;aaa;a;0.0286;a;0.8;0.793;0.493;aa;0.205;0.689;aaaaa;0.638;0.226;0.621;aaaaaa;0.283;0.0514;aaaaa;0.245;a;a;aaa;0.332;aaaa;0.0964;0.0648;a;aaaa;0.943;0.481;0.897;0.0859;0.382;aaaa;
aaaaaaaaaa;a;aaa;0.206;0.194;aa;aaaaaaa;0.175;a;0.724;0.91;0.634;0.925;aaaa;0.436;a;aaaaaa;0.706;aaaaaaa;0.572;0.325;aaa;aaaaa;0.637;a;0.96;0.633;0.684;a;0.465;0.0526;aaaa;0.955;0.819;0.84;aaaa;0.3;0.956;aa;0.47;a;aa;aaaaa;0.509;a;0.954;0.855;a;aaaa;0.682;0.405;0.0245;0.416;0.317;aa;
aaa;a;aaaaaaa;0.55;0.961;aaaaaa;aaaaaa;0.253;a;0.907;0.358;0.146;0.105;aaaaa;0.953;a;aa;0.423;aa;0.192;0.368;a;aaaaa;0.791;aa;0.967;0.822;0.915;aaaaa;0.735;0.705;aaaaa;0.998;0.564;0.925;aaaaa;0.994;0.504;aa;0.764;a;a;aaaaa;0.227;aaaaaa;0.897;0.752;a;aaaaaa;0.156;0.0597;0.421;0.0177;0.816;aaaaaaa;
a;a;aaaa;0.855;0.809;aa;a;0.111;a;0.279;0.129;0.51;0.0314;aaaa;0.271;a;aaaa;0.0126;aaaaa;0.903;0.0355;aaaa;aaaaaa;0.175;aa;0.423;0.36;0.84;aaaa;0.643;0.804;aaa;0.275;0.0706;0.869;aaaaaaa;0.753;0.659;aaaaaaaa;0.476;aa;aa;aaaa;0.979;aaaaaa;0.785;0.76;a;aaaaaaa;0.471;0.406;0.457;0.171;0.89;aa;
aa;a;aaaa;0.895;0.335;aaaaa;aa;0.469;a;0.906;0.108;0.807;0.675;aaaaa;0.829;a;aaaaaaaaaa;0.535;aaaaa;0.548;0.193;aa;aaaaa;0.106;a;0.507;0.289;0.398;aaaaaa;0.525;0.541;aaaaa;0.609;0.214;0.816;a;0.777;0.733;aaaaaaaa;0.497;aa;a;aaaa;0.824;aaa;0.229;0.928;a;aaaa;0.0901;0.667;0.428;0.329;0.376;a;
aa;a;aaaaa;0.0334;0.784;a;aaaaaa;0.819;a;0.004;0.232;0.554;0.608;aaaaa;0.503;a;aaaaa;0.663;a;0.216;0.475;aa;aaaaaaaa;0.713;aa;0.15;0.321;0.0454;a;0.303;0.156;a;0.77;0.725;0.134;aaa;0.727;0.882;aaaa;0.467;aa;a;aaaaaa;0.529;a;0.601;0.271;a;aaaaaaa;0.256;0.383;0.74;0.216;0.453;aaaaa;
aaaaaaaaaa;a;aaaaaaa;0.0609;0.524;a;aaaaaaa;0.377;a;0.386;0.276;0.47;0.298;aaaaaa;0.0994;a;aaa;0.141;aa;0.451;0.387;aaaaa;aaaa;0.304;a;0.777;0.982;0.17;aa;0.623;0.39;a;0.00965;0.185;0.823;aaaa;0.623;0.0276;aaa;0.806;a;a;aaaaaa;0.925;aaaaaa;0.841;0.807;a;aaaaaa;0.0884;0.0587;0.909;0.744;0.217;aaaa;
aaa;a;aaaa;0.969;0.00524;a;aa;0.318;a;0.00672;0.903;0.317;0.465;aaaa;0.717;a;aaa;0.718;aaa;0.611;0.848;aaaa;aaaaaaaaaa;0.264;aa;0.628;0.551;0.811;a;0.18;0.56;aa;0.97;0.89;0.0236;aa;0.847;0.986;aaaaaa;0.181;aa;aa;aa;0.698;aaaaaaa;0.427;0.634;a;aaaaa;0.0691;0.8;0.935;0.984;0.428;a;
aaaaa;a;aaa;0.072;0.282;aaa;aaaaa;0.0848;a;0.173;0.0445;0.658;0.558;aaaaa;0.233;a;aaaaaaa;0.895;aaaaaaaa;0.495;0.332;aaaaaa;aa;0.585;a;0.0289;0.487;0.0156;aaaaaa;0.539;0.00182;aaa;0.0966;0.662;0.456;aaa;0.273;0.998;aa;0.944;a;a;aaaa;0.378;aaaaaaa;0.554;0.852;a;aaaa;0.399;0.453;0.246;0.0809;0.159;aaaaaaa;
aaaaaa;a;aaa;0.285;0.932;aaaaa;aaaaaa;0.502;a;0.741;0.618;0.0815;0.512;a;0.756;a;aaaaaaa;0.183;aaa;0.897;0.958;aaaa;aa;0.602;aa;0.862;0.242;0.312;a;0.146;0.569;aaaa;0.21;0.721;0.727;aaaa;0.642;0.827;aa;0.942;aa;a;a;0.139;aaaaaa;0.468;0.91;a;aa;0.722;0.95;0.629;0.753;0.565;aaaaaa;
aaaaaaa;a;aaaaa;0.43;0.749;a;aaa;0.922;a;0.544;0.748;0.312;0.291;aaaaaa;0.952;a;aaaaaaaa;0.113;aaaaa;0.93;0.235;aa;aaaaaaaaa;0.901;aa;0.175;0.125;0.153;aaaaaa;0.0934;0.948;aaaa;0.758;0.567;0.0281;aaaaa;0.782;0.659;aaa;0.875;aa;a;a;0.464;aaaaa;0.672;0.751;a;aaaaa;0.549;0.156;0.159;0.575;0.846;aaaaaaaaa;
aaaaaa;a;aaaaaaa;0.874;0.474;aaaa;aa;0.262;a;0.464;0.202;0.0858;0.327;aaaaaaa;0.708;a;aaaaaaaaa;0.821;aaaaaaaa;0.995;0.273;aaaa;aaaaaa;0.0183;a;0.729;0.124;0.0188;aaaa;0.41;0.855;aa;0.92;0.312;0.588;aaa;0.877;0.768;aaaaa;0.5;a;a;aaaaaa;0.474;aaaaa;0.213;0.00258;a;aaaaaaa;0.931;0.175;0.883;0.295;0.386;aaaaaaaaa;
a;a;aaaaaaa;0.714;0.754;aaaaa;aaaaa;0.521;a;0.622;0.206;0.815;0.68;a;0.622;a;aaaaaa;0.116;a;0.487;0.854;aaaaaa;aaaa;0.385;a;0.127;0.424;0.52;aaaa;0.184;0.866;aaaa;0.377;0.193;0.27;aaaaa;0.562;0.365;aaaaa;0.362;aa;aa;aaaa;0.34;aaaaaa;0.12;0.132;a;a;0.758;0.869;0.775;0.201;0.908;aaaaaaaaaa;
aaaaaa;a;aaaaa;0.696;0.618;aaaaaa;aaaaaaa;0.399;a;0.755;0.114;0.518;0.554;a;0.122;a;aaaaa;0.773;aaaa;0.468;0.69;aa;aaa;0.124;aa;0.828;0.441;0.906;aaaa;0.0269;0.357;aa;0.839;0.804;0.925;aaaaaaa;0.0931;0.132;aa;0.912;aa;a;aaaaa;0.763;aaaaaa;0.577;0.0375;a;aa;0.195;0.277;0.331;0.117;0.818;aa;
aaaaa;a;aaaaa;0.141;0.00201;aaaaa;aaa;0.297;a;0.261;0.976;0.0895;0.661;aaaaa;0.678;a;aaaaaaaa;0.15;a;0.195;0.69;aaaaa;aaaaaaaaa;0.0339;a;0.654;0.951;0.228;aaaa;0.138;0.878;aaaa;0.353;0.281;0.11;a;0.616;0.848;aa;0.542;a;aa;aaaaaaa;0.59;aaa;0.56;0.226;a;aaaaaa;0.682;0.822;0.569;0.298;0.954;aaaaaaaa;
aaaaaaaaa;a;aaaaa;0.377;0.84;aaaaaa;aaaaaaaa;0.301;a;0.268;0.429;0.172;0.601;aaaaaaa;0.156;a;aaa;0.186;a;0.939;0.408;aa;aaa;0.41;a;0.944;0.948;0.225;aaaaa;0.0243;0.0226;aaaa;0.732;0.022;0.564;aaaaaa;0.0486;0.545;aaaaa;0.748;aa;a;aaaaaa;0.547;a;0.36;0.951;a;a;0.57;0.173;0.0987;0.863;0.227;aaaaaaa;
aaaa;a;aaaaa;0.396;0.0814;a;a;0.0121;a;0.629;0.216;0.323;0.291;aaaaaa;0.893;a;a;0.526;aaaaaaa;0.375;0.828;a;aaaaaaaaaa;0.0993;a;0.695;0.486;0.321;aaa;0.945;0.123;aaa;0.283;0.549;0.73;a;0.536;0.945;aaaaaa;0.549;a;a;aaaaaa;0.329;aaaa;0.768;0.348;a;aaa;0.151;0.186;0.678;0.816;0.421;a;
aaa;a;aaaaa;0.746;0.712;aa;aaaaaaa;0.834;a;0.439;0.0877;0.151;0.557;aa;0.846;a;aaaaaaaa;0.13;aaaaaa;0.339;0.0865;aaa;aaaaa;0.614;aa;0.321;0.777;0.0464;aaaaaa;0.31;0.993;a;0.745;0.904;0.272;aaa;0.317;0.71;a;0.298;a;aa;aaaa;0.342;aaaaaa;0.772;0.643;a;aaa;0.141;0.215;0.729;0.871;0.816;aaaaaaa;
aaaa;a;aaaa;0.652;0.665;aaaaaa;a;0.34;a;0.0973;0.133;0.921;0.684;aaaaaa;0.579;a;aaaaaaaaa;0.227;aaa;0.532;0.761;a;aaaaaaa;0.705;aa;0.979;0.729;0.13;aaaaaa;0.936;0.293;aaaaa;0.229;0.167;0.229;aaaaaa;0.25;0.664;a;0.0707;aa;aa;a;0.402;aaaaaa;0.347;0.555;a;aaaaaa;0.769;0.375;0.108;0.276;0.0624;a;
a;a;aaa;0.605;0.088;aaa;aa;0.437;a;0.0227;0.336;0.226;0.657;aaaa;0.602;a;aaaaaaaaa;0.653;aaaaaa;0.373;0.2;aaaa;aa;0.732;aa;0.567;0.21;0.794;a;0.366;0.371;a;0.0908;0.554;0.939;aaaaa;0.754;0.165;aaaaaaa;0.229;aa;aa;aaaaaaa;0.764;aaaaa;0.756;0.804;a;a;0.73;0.869;0.0452;0.79;0.123;aaaaaaaaa;
aaaaaaa;a;aaaaa;0.201;0.456;aa;aaaa;0.455;a;0.178;0.0466;0.689;0.301;aaaaa;0.276;a;aaaaaaa;0.244;aa;0.983;0.449;aaaa;aaaaaaaaaa;0.558;aa;0.179;0.0921;0.149;aa;0.411;0.196;aa;0.794;0.73;0.771;aaaaaaa;0.924;0.0682;aaaa;0.625;aa;a;aaaa;0.164;aaaaaa;0.832;0.736;a;aaa;0.423;0.13;0.944;0.551;0.406;aaaaaaaa;
aaaaaa;a;aaaa;0.358;0.288;aaa;aa;0.603;a;0.38;0.239;0.138;0.346;a;0.0415;a;aaaaaa;0.319;aa;0.508;0.584;aaaa;aaa;0.215;aa;0.304;0.723;0.0118;aaaaaa;0.999;0.445;aaa;0.417;0.385;0.218;aaaaaaa;0.852;0.636;aaaaaa;0.966;a;a;aaaaaa;0.634;aa;0.796;0.348;a;aaaaaa;0.777;0.0339;0.701;0.705;0.64;a;
aaaaa;a;a;0.0572;0.794;a;aaa;0.0404;a;0.738;0.207;0.511;0.386;aaaa;0.0942;a;aaaaa;0.135;aaaaaaa;0.76;0.224;a;aaaaaaaaaa;0.22;aa;0.394;0.466;0.292;a;0.513;0.027;a;0.258;0.555;0.528;aaaaaa;0.962;0.0113;aa;0.752;aa;a;aaaa;0.0451;aa;0.702;0.778;a;aaaaaaa;0.169;0.377;0.0465;0.0636;0.145;aa;
aaa;a;aaaaaaa;0.415;0.131;aaa;aaaaa;0.688;a;0.0758;0.507;0.226;0.676;a;0.698;a;aaa;0.928;aaaa;0.391;0.278;aaaaaa;aa;0.28;a;0.0682;0.429;0.407;aaaaaa;0.635;0.405;aaa;0.143;0.483;0.501;a;0.554;0.974;aaaaaaaa;0.313;a;a;aaaaaa;0.0405;aaaa;0.581;0.684;a;aaaaaa;0.44;0.00466;0.334;0.723;0.957;aaaaaaaa;
a;a;aaaaaa;0.154;0.913;aaaaa;aaaaaa;0.73;a;0.941;0.474;0.106;0.682;aaaaaa;0.679;a;aaa;0.981;aaaaaaa;0.519;0.253;a;a;0.0447;aa;0.0146;0.6;0.216;a;0.514;0.612;aaaaa;0.386;0.81;0.532;aaaaaaa;0.818;0.478;aaaaa;0.925;aa;a;aaaaaaa;0.031;aaaaa;0.176;0.105;a;aa;0.118;0.526;0.242;0.999;0.661;aaaa;
a;a;aaaa;0.645;0.585;aaa;aaaaaaa;0.259;a;0.363;0.691;0.285;0.162;aa;0.0517;a;aaaaaaa;0.601;aaaaaa;0.313;0.0407;aaaaaa;aaa;0.219;aa;0.548;0.147;0.187;a;0.931;0.521;aaaa;0.567;0.279;0.981;aaa;0.288;0.773;a;0.344;aa;a;aa;0.712;aa;0.409;0.279;a;aaaaaa;0.151;0.569;0.543;0.708;0.663;aaaaaaa;
aaaaaaaaa;a;a;0.828;0.908;aaaa;aaaaaaa;0.337;a;0.529;0.773;0.332;0.429;a;0.277;a;aaaaaaaaa;0.61;aaaaaaaa;0.362;0.709;a;a;0.224;aa;0.644;0.654;0.638;aaaa;0.356;0.351;aa;0.703;0.429;0.622;aaaa;0.928;0.742;aaaaa;0.218;aa;a;aa;0.951;aaa;0.099;0.741;a;aaaaaa;0.876;0.112;0.788;0.4;0.114;aa;
aaaaaa;a;aaaaaaa;0.36;0.143;aaaa;aaaa;0.536;a;0.306;0.305;0.883;0.207;aaaaa;0.669;a;aaaaaaaaa;0.183;aaaaa;0.566;0.385;aaaaa;aa;0.113;aa;0.191;0.433;0.659;aaaa;0.484;0.807;aaaa;0.663;0.796;0.493;aaaaaa;0.883;0.823;a;0.255;a;aa;aaaaaaa;0.22;aaaaaa;0.72;0.934;a;aaaaa;0.235;0.144;0.783;0.991;0.64;aaaaaaaaaa;
aaaaaaaaa;a;aaa;0.721;0.88;aaaaa;aaaaaa;0.144;a;0.455;0.377;0.663;0.419;aaaa;0.72;a;aaa;0.447;aaaaaaa;0.368;0.149;aa;aaaaaaa;0.399;a;0.388;0.758;0.877;aaaaaa;0.277;0.351;aaaa;0.836;0.0346;0.359;aaaaaa;0.456;0.4;aaaa;0.629;aa;aa;aaa;0.802;aaaa;0.013;0.938;a;aaaaaa;0.123;0.0114;0.891;0.488;0.0258;aaa;
aaaaaa;a;aaaaa;0.5;0.738;aaaaa;aaa;0.29;a;0.33;0.888;0.886;0.384;aaaaaaa;0.304;a;aaaaaaa;0.812;aaaaaa;0.664;0.855;aaaaaa;aaaaaaaaaa;0.664;aa;0.447;0.581;0.66;aaaaa;0.319;0.822;aa;0.884;0.612;0.69;aaa;0.31;0.573;aa;0.24;a;aa;aa;0.978;aaaa;0.00372;0.529;a;aaaaaaa;0.936;0.179;0.324;0.726;0.261;aaa;
aaa;a;aaaa;0.478;0.704;aaa;a;0.648;a;0.425;0.722;0.106;0.152;aaaaaaa;0.722;a;aaaaaaaaa;0.0349;aaa;0.782;0.748;aaaaa;aaaaa;0.881;a;0.536;0.708;0.675;aaaaa;0.237;0.483;aaaaa;0.599;0.659;0.677;aaa;0.498;0.422;aa;0.916;aa;a;aaaa;0.649;aaaaaa;0.756;0.445;a;aaa;0.582;0.392;0.358;0.145;0.0621;a;
aaa;a;aa;0.00998;0.736;aaaaaa;aaaaaaa;0.771;a;0.884;0.153;0.596;0.636;aaaaaa;0.39;a;aa;0.0415;aaaaaaaa;0.187;0.118;aaaaaa;a;0.535;aa;0.258;0.315;0.738;aaaa;0.678;0.012;aaa;0.256;0.0463;1.21e-05;aa;0.426;0.476;aaaaaaaa;0.299;aa;a;aaaa;0.805;aaa;0.419;0.0149;a;aaaaaaa;0.654;0.289;0.274;0.823;0.164;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;0.297;0.956;aaaaaa;a;0.784;a;0.959;0.54;0.46;0.611;aa;0.168;a;aaaaaaa;0.48;aa;0.59;0.503;aaaaa;a;0.794;a;0.157;0.455;0.355;aa;0.664;0.549;aaa;0.822;0.495;0.146;aaaaa;0.779;0.16;aaaaa;0.942;aa;a;aaaa;0.612;aaaa;0.37;0.912;a;aaa;0.892;0.946;0.116;0.233;0.756;aaaaaa;
aaaaaaaaaa;a;aaaa;0.623;0.326;aa;aaaa;0.941;a;0.963;0.899;0.889;0.823;aaaaaaa;0.183;a;a;0.935;aaaaaaa;0.38;0.121;aaaaaa;aaaaa;0.68;a;0.649;0.56;0.509;a;0.093;0.759;aa;0.273;0.193;0.851;aaaa;0.71;0.429;aaaaaaa;0.443;a;aa;a;0.639;aaaa;0.665;0.181;a;aaaaa;0.122;0.0637;0.927;0.553;0.0316;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;0.279;0.748;aaaa;aaaaaa;0.693;a;0.532;0.163;0.75;0.184;aaaaaa;0.48;a;aaaaaaa;0.512;aa;0.879;0.164;a;aaaaaaaa;0.0661;a;0.744;0.54;0.256;aaaa;0.765;0.448;aaaa;0.0387;0.191;0.223;aaaaaaa;0.038;0.903;a;0.836;a;aa;aaaa;0.274;aaaaaa;0.599;0.507;a;a;0.601;0.0364;0.155;0.937;0.59;aaaaa;
aa;a;a;0.0264;0.251;aaaaa;aaaaaaa;0.471;a;0.69;0.585;0.323;0.254;aaaaaa;0.881;a;aaaaa;0.665;aaaaaaa;0.0718;0.392;aaaaa;a;0.281;aa;0.807;0.97;0.289;aaaaaa;0.483;0.962;aa;0.391;0.143;0.0635;aaaaaaa;0.346;0.7;aaaaaaa;0.0481;a;aa;aaaaa;0.785;aa;0.281;0.917;a;aa;0.214;0.5;0.583;0.413;0.511;aaaaaaaaaa;
aaaaaaaa;a;aaaa;0.0764;0.878;aaaaaa;aaaaaaaa;0.0801;a;0.732;0.523;0.93;0.434;aaaaaaa;0.386;a;aaa;0.82;aaaaaa;0.685;0.612;aaaa;aaaaa;0.289;aa;0.64;0.762;0.795;aaaa;0.232;0.989;aaaa;0.11;0.00497;0.612;aaaaa;0.0987;0.692;aaaaaaa;0.601;a;a;a;0.672;aaaaa;0.195;0.7;a;aaaa;0.278;0.29;0.733;0.313;0.759;aaaaaaaaaa;
aaaaa;a;aaaaaaa;0.743;0.16;aaaaaa;aaaaaaaa;0.785;a;0.368;0.677;0.95;0.959;aaaaa;0.577;a;aaaaaaaaaa;0.885;aaaaaaa;0.00707;0.885;aaaa;aaaaaaaaaa;0.678;aa;0.663;0.175;0.205;aaaaa;0.412;0.239;aa;0.264;0.247;0.526;aaaa;0.0929;0.65;aaaa;0.705;a;aa;aaaaa;0.46;a;0.833;0.993;a;aa;0.67;0.767;0.211;0.0353;0.538;aaaa;
aaaaaaaa;a;aaaaa;0.323;0.895;aa;aaaaaaa;0.169;a;0.485;0.35;0.0155;0.309;aaa;0.0655;a;aa;0.651;aaaaa;0.785;0.995;aa;aaaaaaaa;0.0975;a;0.203;0.0647;0.587;aaaa;0.861;0.122;a;0.623;0.0175;0.545;aaaaaaa;0.0931;0.792;aaa;0.418;aa;aa;a;0.436;aaa;0.547;0.91;a;aaaaaaa;0.25;0.567;0.933;0.724;0.0268;a;
aaaaaaaaa;a;a;0.333;0.377;aaaaaa;aaaaaaa;0.285;a;0.0135;0.0578;0.652;0.0657;aaaaaa;0.416;a;aaaaa;0.982;aaaaaaaa;0.574;0.177;aaa;aaa;0.0928;a;0.537;0.361;0.357;aaaaa;0.41;0.237;aaa;0.796;0.157;0.544;aaaaa;0.216;0.739;aaaaaa;0.376;aa;aa;aaaa;0.852;aaaaa;0.76;0.209;a;aaaaaa;0.102;0.557;0.321;0.903;0.6;aaaaaaa;
aaaaaaaaaa;a;aaaa;0.223;0.719;aaa;a;0.989;a;0.852;0.457;0.933;0.593;aaaaa;0.486;a;aaaa;0.582;aaaaaa;0.121;0.328;aaaaa;a;0.171;a;0.313;0.0529;0.801;aaa;0.878;0.335;aaaa;0.946;0.615;0.864;aaaaaa;0.929;0.635;aaaaaa;0.948;aa;a;aaa;0.31;a;0.552;0.447;a;aaaaaa;0.425;0.438;0.663;0.816;0.218;aa;
aa;a;aaaa;0.335;0.726;aaaaaa;aaaaaa;0.707;a;0.0715;0.7;0.969;0.0866;aaaaaaa;0.788;a;aaaaaaaa;0.923;aaaaa;0.0746;0.0757;aaaaaa;aaaaaaaaa;0.575;a;0.428;0.957;0.194;aaaaa;0.0308;0.385;aa;0.352;0.844;0.357;aaa;0.45;0.414;aaaaaa;0.354;aa;a;aaaa;0.944;aaa;0.457;0.722;a;a;0.33;0.865;0.261;0.304;0.517;aaaaaaaaa;
aaaaaaaa;a;aa;0.665;0.191;aaaaa;aaaaaaa;0.364;a;0.229;0.25;0.738;0.96;aaaaa;0.187;a;aaaaa;0.465;aaaaaaaa;0.756;0.445;a;aaaaaaa;0.454;aa;0.387;0.722;0.952;aaaaaa;0.809;0.803;aaa;0.531;0.425;0.387;a;0.731;0.589;aaaa;0.552;aa;a;aaaa;0.0162;aaaaaa;0.439;0.214;a;aaaa;0.807;0.797;0.216;0.172;0.3;aaaaaaa;
