ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,6);ATT5(float,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(string,6);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,3);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,10);
0.031;0.735;0.643;aaa;aaaa;0.00796;aa;aaaaaaa;0.427;0.26;aaa;0.985;aaaaaa;0.0729;0.941;aa;aaa;0.492;0.0713;aaa;aa;0.582;aaa;aaaaa;0.648;0.149;aa;0.637;0.148;a;aaa;0.979;a;0.164;0.131;0.58;aaaaa;0.0599;0.221;0.00372;0.606;aaaaaaa;0.856;a;a;0.102;aaaaa;0.969;aa;
0.531;0.975;0.0841;a;aaaaaa;0.582;aa;aaaa;0.378;0.618;aaaa;0.585;aaaaaaa;0.0624;0.148;aaa;aaa;0.0614;0.496;aaaa;a;0.191;aa;aaaaa;0.593;0.318;aa;0.471;0.631;a;aaa;0.051;a;0.36;0.452;0.99;aaaaaaaaa;0.339;0.583;0.655;0.468;aa;0.906;a;a;0.283;a;0.0166;aaa;
0.099;0.406;0.049;a;aaaaaa;0.691;aa;aaaa;0.338;0.912;aaaaa;0.632;aaa;0.114;0.42;aaaaaaa;aaa;0.208;0.82;aaaa;aaa;0.958;aaaaaa;aaaaa;0.074;0.275;aa;0.326;0.261;aaa;aa;0.697;a;0.251;0.91;0.804;aa;0.749;0.543;0.353;0.351;a;0.0347;a;aa;0.222;aaaaa;0.908;a;
0.0873;0.854;0.962;aaa;aaa;0.542;a;aaaa;0.786;0.0948;aaaaaa;0.174;aaaaa;0.276;0.856;aaaaaaa;a;0.481;0.423;aaaa;a;0.156;aaaa;aaa;0.521;0.654;a;0.449;0.247;aaaa;a;0.0935;a;0.0481;0.22;0.828;aa;0.862;0.128;0.00323;0.353;aaaaaa;0.021;a;aaaaa;0.764;aaaaaa;0.409;aaaaa;
0.134;0.5;0.442;aaa;aaa;0.0738;aa;aaaaaa;0.61;0.281;a;0.955;a;0.837;0.143;aaaaaaaa;aaaaaa;0.716;0.335;aaaa;aaaaaa;0.234;aaa;aaaaaa;0.0737;0.0267;aa;0.571;0.748;aa;aaa;0.558;a;0.0764;0.71;0.0465;aaa;0.00258;0.377;0.904;0.895;aaaa;0.849;a;aaaaa;0.925;aaaa;0.49;aa;
0.519;0.08;0.745;aaa;aaaaaa;0.179;aa;a;0.89;0.712;aaaa;0.938;aaaaaa;0.682;0.553;aaaaa;aaaa;0.227;0.695;aaaaa;aaaa;0.183;a;aaa;0.52;0.406;a;0.274;0.566;aaaa;a;0.744;a;0.655;0.927;0.632;aaaaaa;0.81;0.722;0.0172;0.21;aaaaaa;0.843;a;aaaa;0.945;aaa;0.623;aaaaaaaaaa;
0.771;0.359;0.682;aaa;aaaaa;0.656;a;aaa;0.646;0.603;aaaa;0.654;aaaa;0.602;0.555;aaaaaa;a;0.324;0.823;a;aa;0.696;aaaaaa;a;0.0282;0.732;aa;0.3;0.328;aaaa;aaa;0.451;a;0.158;0.791;0.5;aaaaaaaa;0.704;0.0144;0.487;0.434;aaaa;0.475;a;aa;0.775;aa;0.351;aaaaaa;
0.656;0.824;0.875;a;aaa;0.832;aa;aaaa;0.868;0.969;aaaaaaa;0.209;aaaaa;0.0993;0.311;aa;aaa;0.694;0.521;a;aaaaaa;0.865;aa;aaaa;0.465;0.689;a;0.189;0.376;aaaaaaa;aaa;0.794;a;0.936;0.7;0.552;aaaaaaa;0.149;0.349;0.724;0.113;aaaaaaa;0.269;a;aaaa;0.205;aaaa;0.158;aaaaaaaaa;
0.426;0.486;0.331;a;aa;0.175;aa;aaaaa;0.0425;0.623;aaaaaa;0.15;aa;0.301;0.537;aaa;aa;0.551;0.495;a;a;0.938;aaaaa;aa;0.41;0.668;a;0.608;0.883;aaa;aa;0.406;a;0.563;0.47;0.0127;aa;0.676;0.158;0.382;0.624;aaa;0.305;a;aaaa;0.47;aaaa;0.829;aaaa;
0.728;0.0298;0.784;aa;aa;0.547;aa;aaaaa;0.555;0.967;aaa;0.635;aaaaa;0.647;0.62;a;aaaaaa;0.267;0.657;a;aa;0.614;aaaaa;a;0.461;0.223;aa;0.294;0.325;aaaa;aaa;0.00599;a;0.044;0.228;0.444;aaaa;0.544;0.496;0.111;0.151;aaaa;0.0714;a;aaaaa;0.828;aaa;0.674;aaaa;
0.285;0.92;0.0393;aa;aaaaa;0.615;aa;aaaaa;0.768;0.239;aa;0.683;aaaa;0.3;0.975;aaaaaaa;aaaaaa;0.747;0.961;aa;aaaaaa;0.502;aaaaaaaa;aa;0.498;0.474;aa;0.466;0.288;aa;aaa;0.323;a;0.299;0.833;0.126;aaaaaa;0.0735;0.811;0.764;0.679;aaa;0.638;a;aaaaa;0.804;aaaaaa;0.351;aaaaaaaaa;
0.0195;0.996;0.319;a;aaaaa;0.184;a;aaaaaa;0.509;0.189;aaaa;0.343;aaaaaaaaa;0.21;0.724;aaaaaaaa;aa;0.149;0.763;aa;aaa;0.588;aa;aaaa;0.745;0.677;aa;0.309;0.334;aaaaaa;a;0.125;a;0.784;0.248;0.338;aaaaaa;0.965;0.953;0.235;0.00244;aaaaaaa;0.863;a;aa;0.343;aa;0.562;aaaaaaaaaa;
0.905;0.657;0.169;a;aaa;0.814;a;aaaaa;0.169;0.968;aaaaa;0.158;aaaaa;0.276;0.914;aaa;aaa;0.518;0.654;aaa;aaaaa;0.566;aaaaaa;a;0.347;0.833;a;0.874;0.226;aaaaaa;aa;0.103;a;0.299;0.476;0.902;aaaaaaaaa;0.132;0.816;0.418;0.217;aaaaaaa;0.618;a;aaaa;0.41;aaaaa;0.654;aaaaaa;
0.562;0.26;0.699;aa;a;0.0841;aa;a;0.91;0.362;aaaaaa;0.528;aa;0.322;0.101;aaaaaaaa;aa;0.692;0.327;a;aaa;0.349;aa;aaaa;0.709;0.462;a;0.138;0.326;a;aaa;0.858;a;0.653;0.898;0.332;aaaaaaaa;0.339;0.192;0.914;0.783;aaaaa;0.738;a;aaaa;0.00393;a;0.279;aaaaaaaa;
0.594;0.833;0.203;aa;aa;0.842;aa;aaaaaaa;0.377;0.0916;aaaaaa;0.432;aaaaaaaaa;0.975;0.615;aaaaaaaa;aaaaa;0.878;0.236;aaa;aaaa;0.24;aa;aaa;0.299;0.496;a;0.172;0.357;a;aaa;0.893;a;0.199;0.0512;0.836;aaaaaaaaa;0.207;0.926;0.877;0.668;aaaaa;0.0304;a;a;0.141;aaa;0.877;aaaaa;
0.498;0.463;0.407;aa;aaaaaa;0.804;aa;aaaaaaaa;0.331;0.31;aaaaa;0.714;aaa;0.903;0.371;aaaa;a;0.457;0.78;aaaaa;aaaaaa;0.828;aaaaaaaa;aaaa;0.736;0.0262;aa;0.194;0.0626;aa;a;0.34;a;0.267;0.76;0.462;a;0.321;0.841;0.631;0.339;aa;0.443;a;a;0.77;aaaaaa;0.413;aaaa;
0.788;0.0989;0.799;aa;aaaaaa;0.687;aa;a;0.592;0.192;aaa;0.111;a;0.374;0.862;aaaaa;aaaaaa;0.939;0.661;aaa;aaaaa;0.12;aa;a;0.987;0.185;aa;0.743;0.0937;aaa;aaa;0.973;a;0.375;0.692;0.499;aaaaaaaaa;0.451;0.0962;0.0122;0.561;aaaaa;0.459;a;aaaaa;0.333;aa;0.789;a;
0.143;0.0642;0.173;aa;aaaa;0.284;a;aa;0.449;0.0954;aa;0.229;a;0.681;0.95;aaaaaaaa;aaaaa;0.664;0.0225;aaaaa;aaaaa;0.11;aaaaaaa;aaaaa;0.221;0.873;a;0.182;0.333;aaaaa;a;0.216;a;0.397;0.748;0.171;aaaaaaaaa;0.175;0.947;0.122;0.491;aaa;0.591;a;aaaa;0.722;aaaa;0.662;a;
0.289;0.0858;0.261;aa;aa;0.492;aa;aaa;0.185;0.515;a;0.898;aaaaaa;0.833;0.414;aaaa;a;0.874;0.389;aa;aaaaa;0.997;aaaaaa;aaaaaa;0.201;0.574;aa;0.0581;0.841;aaaaaaa;aa;0.16;a;0.327;0.328;0.853;aaaaaaa;0.894;0.339;0.723;0.962;aaaaa;0.334;a;a;0.675;a;0.306;aaaaaaa;
0.671;0.727;0.288;a;aaa;0.00182;aa;aaaaaaa;0.695;0.0876;a;0.875;aaaa;0.369;0.86;aaaaaa;a;0.933;0.269;aaaaa;aaaaa;0.833;aaaaaaa;aaaa;0.266;0.181;aa;0.0638;0.0229;aa;aaa;0.25;a;0.342;0.374;0.185;aaa;0.912;0.0377;0.825;0.738;aaaaa;0.365;a;aaaa;0.573;aaaa;0.318;aaaaaa;
0.353;0.124;0.242;a;aa;0.987;aa;a;0.0119;0.486;aaaaa;0.253;aaaaaaaa;0.37;0.0234;aaaaa;aaaa;0.838;0.69;aaa;aaa;0.441;a;aa;0.788;0.207;a;0.564;0.175;aaaaa;aaa;0.341;a;0.102;0.446;0.996;aaaaaaa;0.423;0.644;0.527;0.376;aaa;0.291;a;aaaa;0.826;aaaaaa;0.807;aaa;
0.698;0.973;0.412;a;aaa;0.275;aa;aaaa;0.345;0.114;aaaa;0.663;a;0.237;0.49;aaaaa;aaa;0.22;0.291;a;a;0.116;aaaaaa;a;0.116;0.82;aa;0.775;0.139;aaaaaaa;aa;0.181;a;0.311;0.873;0.652;aaaaaaaaa;0.703;0.639;0.442;0.212;aaaaa;0.267;a;a;0.854;aaaaa;0.613;aaaaaaaaaa;
0.185;0.17;0.827;aaa;aaaa;0.585;a;aaaaaaaa;0.379;0.29;aa;0.84;aaaaa;0.703;0.191;aaa;aaaaaa;0.137;0.873;a;aaa;0.83;aaa;aaaaa;0.479;0.727;a;0.565;0.299;aaaaa;aa;0.683;a;0.532;0.973;0.116;aaaa;0.412;0.752;0.911;0.811;aa;0.293;a;a;0.787;aaaaa;0.703;aa;
0.707;0.272;0.94;aaa;aaaaaa;0.501;a;aaaaaaa;0.114;0.547;a;0.985;aa;0.894;0.738;aaaa;aa;0.231;0.672;a;a;0.0878;a;a;0.33;0.659;a;0.55;0.338;a;aaa;0.342;a;0.653;0.529;0.834;aa;0.337;0.0871;0.313;0.586;aaa;0.322;a;aaa;0.554;aaaaa;0.754;aaaaaa;
0.95;0.505;0.133;aaa;aa;0.559;aa;aaaaaaaa;0.516;0.758;a;0.0467;a;0.285;0.751;aaaaaaaa;aaaaaa;0.301;0.0589;aaa;aa;0.152;a;aaa;0.831;0.824;a;0.357;0.622;aa;aaa;0.0862;a;0.43;0.00276;0.303;aa;0.902;0.783;0.593;0.489;aa;0.617;a;a;0.545;aaaa;0.22;aaaaaaaaa;
0.354;0.967;0.209;aaa;aa;0.334;a;aaaaaaaa;0.648;0.764;aaaa;0.373;a;0.451;0.979;aaaaaa;aaaaaa;0.555;0.945;aaa;aaaaaa;0.0297;aaaaaa;aaaa;0.269;0.946;a;0.84;0.073;aa;aaa;0.234;a;0.0178;0.521;0.273;aaaaa;0.907;0.589;0.937;0.0194;aaaa;0.47;a;aaaa;0.185;aaaaa;0.911;aaaaaa;
0.247;0.407;0.117;a;aa;0.378;a;aaaa;0.41;0.705;a;0.219;aaaaaaaaa;0.284;0.0749;a;aaaa;0.361;0.18;aaa;aaaa;0.344;aaaaaaa;aaaaa;0.416;0.636;a;0.456;0.201;aaaaaaa;aa;0.475;a;0.353;0.592;0.241;aa;0.406;0.757;0.447;0.475;aa;0.0771;a;aaaa;0.422;aaaaaa;0.793;aaaaaaaa;
0.731;0.539;0.859;a;aaa;0.893;aa;aaaaaaaa;0.313;0.449;aaaaa;0.177;aaaaaaaa;0.693;0.302;a;aaaaa;0.781;0.142;aaa;aaaaaa;0.957;aaaaaaa;aaaaa;0.864;0.0483;a;0.568;0.732;aa;aaa;0.643;a;0.2;0.717;0.622;aaaaaa;0.353;0.953;0.248;0.0825;aaa;0.508;a;a;0.141;aa;0.0393;aa;
0.911;0.766;0.833;aaa;aaaa;0.881;a;aaaaaaa;0.86;0.857;aaaaa;0.059;aa;0.0759;0.0643;aaa;aaaaa;0.888;0.412;a;aaa;0.275;aaaaa;aa;0.181;0.635;a;0.0553;0.708;aaaaa;aaa;0.884;a;0.23;0.065;0.0796;aa;0.519;0.943;0.312;0.0489;aaaaa;0.795;a;aa;0.812;a;0.631;aaaaaaa;
0.497;0.801;0.281;aaa;aaaaaa;0.921;aa;aaaaaaa;0.567;0.847;aa;0.586;aaaa;0.0751;0.598;aa;aaaaa;0.576;0.539;a;aaa;0.875;aaaa;aaaaa;0.346;0.102;a;0.104;0.251;a;aaa;0.9;a;0.265;0.396;0.684;aaaaaaaaa;0.869;0.882;0.461;0.464;aaaa;0.0934;a;a;0.846;a;0.198;aaaaaaaa;
0.00922;0.0246;0.745;aa;aa;0.251;aa;aaaaaaa;0.0556;0.942;aa;0.0974;aaaaaa;0.126;0.639;aaaaaaaa;aa;0.906;0.511;a;aaaa;0.415;aaaa;aaaaaa;0.548;0.998;a;0.625;0.0729;aaaa;aa;0.894;a;0.387;0.0908;0.512;aaaaaaa;0.467;0.0211;0.721;0.718;a;0.436;a;aaa;0.247;aaa;0.232;aaa;
0.295;0.958;0.464;aaa;aaaaaa;0.92;a;aa;0.106;0.873;aaaaaaa;0.928;aaaaa;0.904;0.374;aaaaaaa;aa;0.803;0.81;aa;aaa;0.133;aaaaa;aaaa;0.481;0.701;a;0.147;0.165;aaaa;aa;0.488;a;0.727;0.0936;0.148;aaaaaaaaaa;0.801;0.719;0.632;0.678;aaaaaa;0.255;a;aaaa;0.715;aaa;0.977;aaa;
0.0745;0.873;0.822;aaa;aaa;0.623;a;a;0.488;0.79;a;0.23;aaaaaaa;0.871;0.115;aa;aa;0.641;0.962;aaaa;aaaa;0.0314;aaaa;aaaaa;0.265;0.0327;a;0.0039;0.589;a;a;0.363;a;0.409;0.758;0.703;aaaaa;0.549;0.336;0.877;0.631;aaa;0.906;a;aaaaa;0.0345;a;0.714;a;
0.0546;0.204;0.566;aaa;aaaaaa;0.365;aa;aaaa;0.836;0.236;aaaaaa;0.436;aaaaaaa;0.0379;0.344;aa;aaaaaa;0.361;0.997;aaaa;aaaaa;0.622;aa;aaaaaa;0.676;0.337;a;0.512;0.606;aaaaaa;aaa;0.53;a;0.122;0.918;0.254;aaaa;0.956;0.375;0.473;0.346;aaaaa;0.515;a;aa;0.35;aaaa;0.685;aaaaaaaaa;
0.843;0.479;0.881;aaa;aaaa;0.458;aa;aaa;0.35;0.714;aa;0.798;a;0.0744;0.5;a;aaa;0.524;0.728;aaaaa;aaa;0.422;aaaaaaa;aaaaaa;0.934;0.764;aa;0.989;0.866;aaa;aaa;0.903;a;0.239;0.954;0.725;aaaa;0.641;0.616;0.562;0.617;aaaaaaa;0.669;a;aaaa;0.0747;aaaaa;0.708;aaaaaaa;
0.19;0.0658;0.702;a;aaa;0.0989;aa;aa;0.495;0.209;aaaaaaa;0.594;aaaa;0.483;0.0117;aaaa;aaaa;0.71;0.711;aaaaa;a;0.712;aaaa;aaaa;0.574;0.531;aa;0.686;0.638;aaaaaaa;aa;0.0469;a;0.472;0.197;0.855;aaaaaaa;0.583;0.544;0.0356;0.396;aa;0.547;a;aaa;0.626;aaaaaa;0.895;aaaa;
0.335;0.91;0.0474;aa;aaaaa;0.075;aa;aaaaaaaa;0.888;0.817;aaa;0.46;aaaaaa;0.183;0.559;aaaaaaaa;aaa;0.846;0.816;aa;a;0.898;aaaaa;aaaa;0.744;0.886;aa;0.161;0.486;aaa;aaa;0.685;a;0.93;0.218;0.813;a;0.906;0.297;0.441;0.206;aaa;0.636;a;aaaaa;0.923;aa;0.369;aaaaaaaa;
0.869;0.166;0.845;a;aa;0.34;aa;aaaa;0.594;0.79;aaaaaa;0.536;aa;0.00209;0.0455;aaaaaaaa;aaaa;0.208;0.897;aaa;aaaa;0.271;aaa;aaa;0.0642;0.471;aa;0.382;0.198;a;a;0.469;a;0.783;0.503;0.239;aaa;0.736;0.488;0.0384;0.733;aaaa;0.624;a;aaa;0.974;a;0.875;aaa;
0.866;0.631;0.0663;aa;aaaaa;0.768;a;aaaaa;0.739;0.829;aaaaaaa;0.524;aaaaaa;0.506;0.105;aa;aa;0.766;0.818;aaa;aaa;0.107;aaa;aaaaa;0.125;0.0379;a;0.779;0.717;a;aaa;0.238;a;0.154;0.698;0.778;aaa;0.00397;0.795;0.432;0.562;aaaaaaa;0.518;a;a;0.426;aaaaa;0.488;aaaaaaa;
0.916;0.955;0.93;aaa;aaa;0.97;a;a;0.298;0.4;aa;0.603;aaaaaaa;0.406;0.465;aaaaaa;aaaaa;0.679;0.375;a;aaaaaa;0.356;aaaaaa;aaa;0.376;0.672;a;0.464;0.822;aaaaaa;a;0.0776;a;0.413;0.608;0.193;aaaaaaaaa;0.755;0.82;0.961;0.509;aa;0.242;a;a;0.447;aaaaaa;0.376;aaaaaaaa;
0.0889;0.702;0.268;aaa;aaa;0.777;a;a;0.566;0.554;aaa;0.412;aaaaaaa;0.358;0.29;a;a;0.919;0.137;aaa;aaaa;0.218;aaaaaaa;aaa;0.94;0.734;aa;0.926;0.202;aaaaaa;aa;0.345;a;0.544;0.577;0.68;a;0.0582;0.386;0.44;0.868;aaa;0.312;a;a;0.297;aaa;0.332;aaaaaaaaaa;
0.889;0.915;0.669;a;aaaa;0.133;aa;aaaaa;0.972;0.129;aaaa;0.22;aaa;0.463;0.814;a;aaaa;0.863;0.272;aa;aa;0.906;a;a;0.0669;0.0441;aa;0.31;0.563;aaaa;aa;0.516;a;0.626;0.73;0.298;aaaaaaa;0.283;0.273;0.828;0.509;aaaaa;0.694;a;aa;0.61;a;0.505;aa;
0.0549;0.261;0.971;aaa;aaaaa;0.981;a;aaaa;0.631;0.967;aaaa;0.0704;aaaaaa;0.958;0.182;aaaa;aaaaa;0.878;0.195;aaa;a;0.0191;aaaaaaa;aaa;0.0783;0.765;a;0.81;0.651;aaaaa;aa;0.155;a;0.649;0.209;0.0361;aaaaaa;0.632;0.524;0.262;0.658;aaa;0.348;a;aaaa;0.38;aaaaa;0.721;a;
0.934;0.581;0.0151;a;aaaaaa;0.063;a;aaa;0.53;0.119;aaaaaaa;0.56;aaaaa;0.552;0.585;aaaaaaa;a;0.547;0.533;a;a;0.534;aaaaaa;a;0.893;0.731;aa;0.588;0.945;aa;aaa;0.111;a;0.327;0.901;0.495;aaaaaaaaaa;0.38;0.559;0.975;0.324;aaaaa;0.00651;a;aaaaa;0.904;aaaaaa;0.385;aaaaa;
0.972;0.96;0.763;aa;a;0.947;a;aaaaaa;0.394;0.274;aaaaa;0.427;aaaa;0.749;0.805;aaaaaaaa;aaa;0.329;0.291;aaaaa;aaaaaa;0.987;aaa;a;0.255;0.73;a;0.855;0.988;aa;aa;0.3;a;0.262;0.221;0.154;aaaaaaaaa;0.525;0.0457;0.703;0.141;a;0.951;a;aaaaa;0.566;aa;0.45;aaaaaaaa;
0.464;0.322;0.0292;a;aaaaaa;0.622;aa;aaaaa;0.703;0.341;aaaaa;0.368;aaaaaa;0.406;0.00674;aaa;aaa;0.456;0.496;aaa;aa;0.0719;aaaaaaaa;a;0.476;0.352;aa;0.0802;0.351;aaaaaa;a;0.874;a;0.642;0.943;0.472;aa;0.183;0.698;0.615;0.173;a;0.789;a;a;0.323;aaaaa;0.356;aaaaaa;
0.387;0.147;0.221;a;a;0.735;aa;aaaa;0.692;0.389;aaaaaaa;0.253;aa;0.0416;0.378;aaaaa;aaa;0.0674;0.82;a;aaa;0.312;aaaaaa;aaaa;0.659;0.249;aa;0.293;0.35;aaa;aa;0.633;a;0.482;0.328;0.0571;aaaaaaa;0.0226;0.615;0.935;0.291;aaaaaaa;0.553;a;aaaa;0.623;aaaaa;0.47;aaaaaaaa;
0.477;0.0287;0.291;aa;aaaaaa;0.789;aa;aaaaa;0.691;0.787;a;0.538;aaaaaa;0.993;0.479;aaaaa;aaaaa;0.0661;0.716;aaa;aaaaa;0.209;aaa;aaa;0.721;0.951;a;0.916;0.391;aaaaaa;a;0.0456;a;0.223;0.954;0.368;aaaaaaa;0.00655;0.151;0.209;0.701;aaaaa;0.149;a;aaaaa;0.0304;aaaaa;0.805;aa;
0.957;0.541;0.125;aa;aaa;0.482;a;aaaaaa;0.251;0.502;aa;0.85;aaaaaa;0.899;0.429;a;aaaaaa;0.276;0.982;a;a;0.952;aaaaaa;aaa;0.212;0.505;aa;0.731;0.377;aaaaaaa;a;0.259;a;0.953;0.955;0.939;aaaaaaaaaa;0.52;0.269;0.0713;0.832;aaaa;0.16;a;a;0.985;aaa;0.0492;aaaaaa;
0.104;0.453;0.836;aaa;aaaaaa;0.0575;aa;aaaaa;0.0476;0.73;aaa;0.718;aaaa;0.671;0.712;aaaa;aa;0.169;0.386;aaaa;aaaaa;0.311;a;aaaa;0.671;0.179;aa;0.299;0.981;aaaaa;a;0.772;a;0.669;0.957;0.488;aaaaaa;0.0382;0.438;0.916;0.94;aa;0.919;a;aaaaa;0.752;aaaa;0.199;aaaaaaaa;
0.113;0.239;0.365;aa;aaa;0.244;a;aaa;0.304;0.819;aa;0.847;aaaaaaa;0.533;0.062;aa;aaaaa;0.806;0.552;aa;a;0.296;aaaaaa;aa;0.568;0.907;aa;0.692;0.994;aaa;aaa;0.589;a;0.759;0.828;0.542;a;0.78;0.388;0.61;0.868;aaa;0.111;a;aa;0.183;a;0.454;aaaaaa;
0.366;0.921;0.83;aaa;aaaaa;0.0553;a;aa;0.94;0.4;aaaaaa;0.812;aaaaaa;0.379;0.97;aaaaa;aaaaa;0.416;0.256;aaaaa;aaaa;0.0993;aaaaaa;aaaaa;0.944;0.341;a;0.199;0.265;aaaaaa;aa;0.0401;a;0.768;0.425;0.437;aaaa;0.879;0.871;0.802;0.195;aaaaaaa;0.251;a;aaaaa;0.881;aaa;0.0507;aaaaaaaa;
0.52;0.718;0.445;aaa;aaaa;0.626;a;aaaaaaa;0.31;0.558;aaaaaaa;0.621;aaaaaaaa;0.294;0.814;aaaaa;aaaa;0.982;0.29;aaaaa;aaaa;0.94;aaaaa;aa;0.774;0.804;aa;0.302;0.746;aaaaa;aa;0.901;a;0.585;0.984;0.356;aaaaaaaaa;0.396;0.818;0.451;0.276;aaa;0.108;a;aa;0.469;aa;0.62;aaaaaa;
0.22;0.0154;0.317;aaa;aa;0.111;a;aaaa;0.921;0.15;aaaa;0.446;aaaaaaa;0.17;0.849;a;aaaaa;0.388;0.315;aaaaa;a;0.0815;aaa;aaaaaa;0.502;0.91;a;0.198;0.942;aaaaaaa;a;0.792;a;0.0526;0.549;0.034;aaaaaaaa;0.158;0.511;0.384;0.458;aaa;0.377;a;aaaaa;0.748;aaaaaa;0.11;aaaaaa;
0.0575;0.619;0.979;aaa;aaa;0.405;aa;aaaa;0.166;0.0122;aa;0.778;aaaaaaa;0.4;0.906;a;a;0.311;0.308;aaa;aaaaa;0.812;aaaaaaa;aaaaa;0.842;0.107;a;0.281;0.425;aaaaaa;a;0.331;a;0.627;0.441;0.444;aaaaa;0.341;0.167;0.354;0.0722;aaaaaa;0.835;a;aaaaa;0.269;aaaa;0.211;aa;
0.424;0.2;0.537;a;aaa;0.993;a;a;0.802;0.102;aaaaa;0.333;aaaaaaaaa;0.396;0.788;aaaaa;aaaaaa;0.538;0.0937;aaa;aaaaa;0.372;aaaa;aaaaa;0.865;0.754;aa;0.834;0.322;a;aaa;0.348;a;0.843;0.236;0.822;aaaaa;0.295;0.119;0.377;0.033;aaaaaaa;0.215;a;a;0.267;aaaaa;0.0158;aaaaaaaaaa;
0.19;0.293;0.656;aaa;aaa;0.179;a;aaaaa;0.736;0.539;aaaaaaa;0.292;aaaaaaaa;0.225;0.527;aaaaaaaa;aaaaaa;0.295;0.962;aaaa;a;0.305;a;aaaa;0.664;0.192;aa;0.576;0.162;aaaaaaa;a;0.917;a;0.848;0.267;0.997;aaaaaaa;0.93;0.151;0.551;0.898;aaaaaaa;0.936;a;aaaa;0.554;aaaaa;0.508;aaaaaaaa;
0.539;0.44;0.84;aa;aaaa;0.943;aa;aaaaa;0.0986;0.877;aa;0.109;aaaa;0.268;0.333;aaaaa;aaaa;0.156;0.908;aa;aaa;0.11;aaaa;aaaa;0.641;0.792;aa;0.379;0.756;aa;aa;0.0475;a;0.368;0.607;0.109;a;0.808;0.814;0.201;0.814;aa;0.316;a;a;0.722;aaaaa;0.857;aaaa;
0.187;0.123;0.651;aa;aaaaa;0.895;a;aaaaaaaa;0.222;0.563;aa;0.281;aa;0.729;0.0456;aaaaaaaa;aaaaaa;0.276;0.426;aaa;aaaaaa;0.645;aa;aaaaa;0.495;0.0611;aa;0.739;0.3;aa;aa;0.877;a;0.0295;0.196;0.662;a;0.353;0.737;0.644;0.699;aaaa;0.721;a;aaaaa;0.358;aaa;0.578;aaaa;
0.329;0.997;0.65;aa;aa;0.632;a;aa;0.565;0.353;aa;0.393;aaa;0.202;0.922;aaaaa;aaaa;0.791;0.781;aaaaa;aa;0.558;a;aaa;0.704;0.307;a;0.276;0.762;a;aaa;0.19;a;0.00359;0.296;0.218;aaaa;0.67;0.302;0.357;0.627;aaaaaa;0.632;a;aaa;0.992;aaaa;0.348;aaaaa;
0.279;0.608;0.12;aa;aaaaa;0.0849;a;a;0.0687;0.881;aaaaaa;0.968;aaaaa;0.933;0.14;aaaaa;aaaaa;0.955;0.588;aaa;aaaa;0.81;aaaa;aaaa;0.496;0.0772;a;0.135;0.916;aaaa;a;0.983;a;0.399;0.786;0.54;aaaaaaaa;0.183;0.482;0.757;0.445;aaaaa;0.838;a;aaaa;0.405;a;0.025;aaaa;
0.587;0.369;0.996;aa;a;0.265;aa;aaaaaa;0.739;0.0944;aaaaaaa;0.662;aaaaaa;0.425;0.81;aa;aaaa;0.915;0.436;aa;aaaaa;0.255;aaa;aaaaaa;0.409;0.614;aa;0.849;0.441;aaaaaa;aa;0.064;a;0.34;0.511;0.905;a;0.017;0.362;0.59;0.528;aaaaa;0.525;a;aa;0.582;aaaaa;0.296;aa;
0.2;0.915;0.637;aaa;aaa;0.662;aa;aaaaaaa;0.221;0.43;aaaaaaa;0.46;aaaa;0.361;0.145;aaaa;aaaaaa;0.0756;0.663;aaa;aaaaa;0.294;aa;aaaaaa;0.043;0.392;aa;0.87;0.108;aa;aa;0.663;a;0.345;0.339;0.193;aa;0.15;0.428;0.503;0.0231;a;0.298;a;aa;0.97;aa;0.543;aaaaaaa;
0.768;0.725;0.164;a;aaaaa;0.891;a;aaaaa;0.486;0.84;a;0.894;aaaaaa;0.255;0.443;aaa;aaaa;0.808;0.731;aaa;a;0.101;aaaaaa;aaaaa;0.771;0.903;aa;0.8;0.151;a;a;0.0148;a;0.978;0.668;0.245;aaaaaa;0.218;0.703;0.993;0.771;aaaaaa;0.538;a;a;0.093;aaa;0.991;aaaaaaaaa;
0.562;0.758;0.727;aaa;aaaaa;0.92;aa;aaaaaaaa;0.0866;0.58;aa;0.183;aaaaa;0.413;0.242;aaaaaa;a;0.297;0.526;aaa;aaa;0.14;aaaaaa;aa;0.91;0.6;a;0.55;0.924;aaaaaa;aa;0.389;a;0.0429;0.583;0.554;aaaaaaaa;0.552;0.764;0.307;0.963;aaaaaa;0.956;a;aaaa;0.225;aaaaaa;0.00876;aaa;
