ATT0(string,7);ATT1(string,6);ATT2(float,1);ATT3(string,9);ATT4(string,8);ATT5(string,6);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,3);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(string,6);ATT18(string,2);ATT19(string,3);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(string,3);ATT51(string,8);ATT52(float,1);ATT53(string,7);ATT54(string,7);ATT55(float,1);ATT56(string,3);ATT57(string,9);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,8);ATT62(float,1);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,3);ATT78(string,6);ATT79(string,9);ATT80(float,1);ATT81(string,3);ATT82(string,5);ATT83(float,1);ATT84(string,3);ATT85(string,1);ATT86(string,8);ATT87(string,4);ATT88(float,1);ATT89(string,5);ATT90(string,10);ATT91(string,7);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,2);ATT97(string,9);ATT98(float,1);ATT99(string,8);ATT100(string,10);
aaaa;aaaaa;0.649;aaaaaaaa;aaaaa;aaa;aaa;0.81;0.886;0.0841;a;0.122;aa;aaaa;0.458;aa;aa;aa;aa;aaa;0.446;aaaaaa;0.0659;0.321;aaaaaaa;0.705;0.398;0.458;0.0576;a;0.107;a;aaaaaaaaaa;aaaaa;0.925;0.0515;aaaaaaaa;0.321;0.977;0.23;0.687;aaaaaa;0.0392;aaaaa;0.664;0.731;0.146;a;0.519;a;a;a;0.393;aaa;aaaaaaa;0.346;aaa;aaa;aaaaaa;0.79;aaaaaaaaaa;aaaaaaaa;0.472;a;0.345;0.256;0.482;0.55;0.331;0.9;a;0.329;aaaaa;0.891;0.194;0.983;0.735;aa;aaaaaa;aa;0.351;aaa;aaaaa;0.955;aa;a;aaaa;aaaa;0.532;aa;aaaaaa;aaaaaa;0.929;0.815;0.596;0.881;a;aa;0.972;aaaa;aaaaaa;
aaaaa;a;0.608;aaaaaa;aaaaaaaa;aa;aaa;0.125;0.656;0.202;a;0.113;a;a;0.488;aaa;aaaaaaa;aaaaa;aa;a;0.282;aaa;0.766;0.123;aaaaa;0.215;0.794;0.887;0.519;a;0.21;a;aaaaaaaa;aa;0.593;0.7;aaaaa;0.969;0.127;0.687;0.957;a;0.875;aaaaa;0.611;0.801;0.172;aa;0.352;aa;a;aaaaaaaa;0.741;aaaaa;a;0.0813;aa;aaa;aa;0.504;aaaaa;aaaaaa;0.799;aa;0.322;0.914;0.91;0.783;0.56;0.252;a;0.254;aa;0.663;0.64;0.502;0.779;aaa;aaaa;aaaaa;0.802;aaa;a;0.765;aaa;a;aaaaa;aaa;0.687;aaaaa;aaa;aaaaaaa;0.257;0.935;0.425;0.22;aa;aa;0.338;aaaa;aaaa;
aaa;aaaaa;0.644;aaaaaaa;aaaaa;aaaa;aa;0.422;0.545;0.594;aa;0.315;a;aaaaaa;0.298;aaa;a;aaa;aa;a;0.106;a;0.609;0.573;aaaa;0.394;0.0182;0.468;0.0823;a;0.305;a;aaaaaaaaa;aaaa;0.19;0.28;aaaaaaaaaa;0.773;0.637;0.812;0.0815;a;0.608;aaaaaaaaa;0.0192;0.484;0.307;aa;0.196;aa;aaa;aaaaa;0.52;aa;aaaaaa;0.897;a;aaaaaaaaa;aaaaaaaaa;0.376;aaaaaaa;a;0.992;aa;0.0232;0.556;0.655;0.104;0.765;0.105;a;0.172;aaa;0.819;0.17;0.447;0.92;a;aaa;aaaaaaa;0.794;aaa;a;0.532;aaa;a;aaaaa;aaa;0.909;a;a;aa;0.75;0.457;0.595;0.0286;a;aaaaaaaa;0.126;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;0.71;aa;aaaaa;aaaaaa;aa;0.963;0.298;0.69;a;0.065;aaa;aaaaa;0.678;aaaa;aaaaaaaa;aaaa;aa;aa;0.572;a;0.0251;0.202;aaaa;0.468;0.981;0.341;0.367;a;0.78;a;a;aaaa;0.331;0.596;aaaaaa;0.848;0.212;0.609;0.372;aaa;0.26;aaaaaa;0.733;0.548;0.709;a;0.3;aaaa;aa;aaa;0.781;aaaaa;aaa;0.573;aaa;a;aaaa;0.565;a;aa;0.836;a;0.894;0.474;0.867;0.627;0.381;0.0655;aaaa;0.531;aa;0.569;0.226;0.182;0.553;a;a;aaaa;0.303;aa;aaaa;0.566;aa;a;aaaaaa;a;0.365;aaa;a;aa;0.592;0.647;0.206;0.223;a;aaaaa;0.385;aaaaaaa;aaaa;
aaaaa;a;0.0885;aaaaaa;aaaaaaa;aaaaa;a;0.823;0.141;0.81;aaa;0.852;a;aa;0.433;a;a;aaaaaa;aa;aa;0.446;aa;0.921;0.992;aaaa;0.652;0.38;0.823;0.162;a;0.23;a;aaaaaa;aaaaa;0.466;0.901;aaaaaaaaa;0.899;0.0566;0.979;0.602;aaaaaaa;0.145;a;0.454;0.275;0.55;aa;0.607;a;a;aa;0.422;aaaa;aaaaaa;0.75;a;aaaa;aaaaaaaaa;0.907;aaaaaaaa;aaaaaaaa;0.108;a;0.293;0.699;0.539;0.635;0.424;0.316;a;0.455;aaaaa;0.225;0.989;0.88;0.917;aa;aa;aaaaaaa;0.711;aa;aaa;0.471;aaa;a;aaa;aaaa;0.989;aaaaa;aaa;aa;0.055;0.589;0.99;0.953;aa;a;0.64;aaaaaaa;a;
aaaa;aaaaa;0.722;aaaaaa;aaaaaa;aaa;a;0.712;0.787;0.762;aa;0.089;a;aaa;0.332;aaa;aaaaaa;aaa;aa;aa;0.622;aaa;0.106;0.523;a;0.906;0.107;0.149;0.337;a;0.256;a;aaaaaa;aaaaa;0.883;0.316;a;0.78;0.18;0.114;0.908;aaa;0.93;aaaaa;0.0634;0.614;0.522;aa;0.959;a;a;aaaaaaaa;0.205;aaaaa;aaaaa;0.936;aaa;a;a;0.861;aaa;aaaaaaaa;0.647;a;0.304;0.687;0.819;0.813;0.499;0.155;a;0.181;aa;0.543;0.968;0.383;0.44;a;aaaaa;aaaaa;0.384;a;aaa;0.808;a;a;aaa;aaaa;0.86;a;aaaaaa;aa;0.875;0.129;0.442;0.7;aa;aaaaaa;0.471;aaaa;aaaaaaaaaa;
aaaaa;aa;0.749;aaaaaaaaa;a;a;a;0.572;0.29;0.509;aaa;0.525;aaa;aaa;0.787;aaaa;aa;aaaaaa;aa;a;0.489;aaaa;0.462;0.0781;a;0.384;0.937;0.784;0.853;a;0.509;a;aaaaaa;aaaa;0.886;0.0946;aa;0.246;0.749;0.155;0.246;aaaaaaa;0.592;aaaaaaaa;0.134;0.533;0.614;a;0.0945;a;aaa;aaaa;0.233;aaaaaa;aaaa;0.757;aaa;aaaaaa;aaaaaaaaaa;0.0584;aaaaaaaa;aaa;0.00189;aa;0.981;0.305;0.163;0.25;0.612;0.0562;a;0.141;aaaaa;0.33;0.571;0.959;0.45;aaa;aaaaa;aaaaaa;0.804;aa;aaa;0.00892;aaa;a;aaa;aa;0.908;a;aaaaaaaa;aaaaaa;0.777;0.422;0.733;0.617;a;aaaa;0.215;aaaaaaa;aa;
aa;aaaa;0.984;aaaaaa;aaaaaaaa;a;aaa;0.804;0.12;0.616;aaa;0.339;a;aaaaaa;0.479;aa;aaaaaaaaa;aaaaaa;aa;aaa;0.562;aaa;0.392;0.251;aa;0.235;0.802;0.45;0.0786;a;0.433;a;a;aaaa;0.093;0.375;aaaaa;0.826;0.992;0.113;0.871;aaaaaa;0.553;aaaa;0.703;0.974;0.565;a;0.662;aa;aa;aaaaaaaa;0.626;aaaaa;aaa;0.815;a;aaaaaaa;aa;0.039;aaaaaaaaa;aaaaaaa;0.22;aa;0.961;0.684;0.204;0.0577;0.604;0.313;aaa;0.171;aa;0.101;0.837;0.247;0.088;a;aaaa;aaaaaaaa;0.776;a;aa;0.218;aa;a;aaa;aaa;0.145;aaa;aaaa;aaa;0.185;0.0993;0.847;0.536;a;aaa;0.817;aaaaa;aaaaaaa;
aaa;a;0.524;aaaa;aaaaa;aaaaaa;aa;0.743;0.00111;0.717;aa;0.283;aaa;aaaaa;0.172;aa;aaaa;aaaaa;a;aaa;0.424;aaa;0.615;0.591;a;0.342;0.0815;0.0107;0.0747;a;0.266;a;a;aaaa;0.214;0.473;a;0.39;0.386;0.791;0.655;aaaaaaa;0.578;aaa;0.572;0.38;0.818;a;0.22;aa;a;a;0.672;aaaaa;a;0.691;a;aaa;aaaaa;0.231;aaaa;aaaaa;0.0352;a;0.139;0.0507;0.749;0.719;0.56;0.491;aaaaaa;0.454;aaaaa;0.838;0.845;0.0646;0.176;a;aaaa;aaaaa;0.417;aa;aaaaa;0.886;a;a;aaaaaaaa;aa;0.0801;a;aa;aaa;0.149;0.255;0.382;0.41;a;aaaaa;0.343;aaaaa;aaaaa;
aaaaaaa;aa;0.0837;aaaaa;aa;aaa;aaa;0.161;0.323;0.432;aa;0.672;aaa;aaaaa;0.655;aa;aaaaaaa;aaaaa;a;a;0.845;aaaa;0.458;0.419;aaa;0.631;0.738;0.58;0.843;a;0.495;a;aa;aaa;0.447;0.611;aaaaa;0.403;0.0897;0.262;0.739;aaaaaaaa;0.305;aaaaa;0.184;0.669;0.827;aa;0.709;aaaa;a;aaaaaaaa;0.423;aaaaa;aaaaa;0.592;a;aaa;aa;0.691;aaaaaa;aaaaaaaa;0.168;a;0.974;0.252;0.205;0.417;0.352;0.558;aa;0.72;aaaa;0.844;0.313;0.884;0.527;aa;a;a;0.669;a;aa;0.0767;aa;a;aaaa;aaa;0.0502;a;aaa;aaaa;0.463;0.851;0.594;0.237;a;aaaaaa;0.847;aaaaaaa;aaaaa;
aaa;aaaaaa;0.00988;a;aaaaaaa;aaaaaa;aaa;0.141;0.263;0.681;a;0.94;aaa;aaaa;0.759;aa;a;a;a;aaa;0.172;aaa;0.478;0.0497;aaaaa;0.96;0.159;0.354;0.455;a;0.0388;a;aaa;a;0.875;0.785;aaaa;0.683;0.542;0.129;0.474;aa;0.599;a;0.443;0.697;0.344;a;0.208;aa;aa;aaa;0.991;aaaa;aaaa;0.979;aa;a;aa;0.2;aaa;aaaaaaa;0.165;a;0.415;0.297;0.924;0.589;0.979;0.856;a;0.619;aa;0.847;0.541;0.519;0.163;aa;aaaaaa;aaa;0.479;aa;aaaaa;0.406;a;a;a;aaaa;0.564;aaa;aaaaaaa;aaaaa;0.0175;0.665;0.868;0.455;a;aaa;0.435;aaaaa;aaaaa;
aaaa;a;0.829;aaaaaaaaa;aaaaaa;aaa;aaa;0.198;0.233;0.853;aaa;0.916;a;aaaaaa;0.167;aa;aaaaaaaaa;aaaaaa;aa;aa;0.563;aa;0.308;0.407;aaaaaaaa;0.127;0.127;0.308;0.827;a;0.693;a;aaaaaaaa;aaaaa;0.091;0.171;a;0.845;0.918;0.305;0.729;aaaaaaa;0.577;aa;0.726;0.819;0.378;a;0.0973;aaa;aaa;aaa;0.852;a;aaaa;0.497;a;aaaa;aaaaaa;0.0559;aaaa;aaaa;0.933;aa;0.66;0.759;0.271;0.0311;0.914;0.0752;aaa;0.217;aa;0.79;0.123;0.747;0.798;a;aaaaaa;aaaaaaaa;0.288;aaa;aaa;0.429;a;a;aaaa;aaaa;0.581;aaaaa;aaaaa;aa;0.782;0.871;0.572;0.424;a;aaaaa;0.586;a;aaaaaaa;
aaa;a;0.0689;a;aaaaaaaa;a;a;0.835;0.355;0.316;a;0.904;aaa;aaa;0.743;aa;aaaa;a;aa;aaa;0.288;a;0.354;0.658;aaa;0.244;0.902;0.903;0.625;a;0.477;a;aaaaaaa;a;0.472;0.24;aaa;0.134;0.891;0.995;0.682;a;0.131;aaaa;0.724;0.842;0.234;a;0.862;aa;a;aaaa;0.368;aaaaaa;aaaaaa;0.495;a;aaaa;aaaaaaaaaa;0.0166;aaaaaaaaa;aaaaaaaa;0.0373;aa;0.0309;0.496;0.634;0.79;0.328;0.316;aaaa;0.341;a;0.674;0.692;0.431;0.0232;aaa;aaa;aaaaaa;0.316;aaa;a;0.632;aaa;a;aaaaaaaa;aa;0.029;aaaa;aaaaa;aaaaaaa;0.0805;0.581;0.192;0.675;aa;aaaaaaa;0.125;a;aaaaaa;
aaaaaa;aaaa;0.234;aaa;aaa;a;a;0.245;0.135;0.883;aa;0.82;aaa;aa;0.636;a;aaaa;a;a;a;0.35;aaaaa;0.414;0.224;aaaaaaa;0.862;0.316;0.403;0.562;a;0.513;a;aaaaaaa;a;0.25;0.771;aaaaaaa;0.326;0.362;0.475;0.455;aa;0.998;aa;0.00683;0.752;0.801;a;0.867;a;aa;aaaaaa;0.313;aaaaaaa;aaaa;0.525;aaa;aaaa;aaa;0.837;aaa;aaaaaaaa;0.0156;a;0.0702;0.176;0.612;0.574;0.921;0.799;aaaaaa;0.622;aaa;0.962;0.737;0.279;0.409;a;aa;aaaaaaaa;0.427;a;aaaa;0.574;aa;a;aaa;a;0.466;aa;aaa;aaaa;0.83;0.8;0.28;0.417;a;aaaaaaaaa;0.991;aa;aaaa;
aaaa;a;0.129;aaaaa;aaa;aaa;aaa;0.546;0.813;0.927;a;0.745;aa;a;0.127;aa;aaaaaaaa;aaaa;a;aaa;0.144;aaaaa;0.667;0.113;aaaaaaa;0.117;0.79;0.213;0.633;a;0.125;a;aaa;aaaaa;0.235;0.602;aaaa;0.332;0.997;0.431;0.525;aaaaa;0.14;a;0.096;0.749;0.221;aa;0.422;aaaa;a;aaaaaa;0.958;aaaa;aaaaa;0.608;aa;aaaaaa;aaaaaaa;0.464;aaa;aaaaaaa;0.668;aa;0.43;0.229;0.0101;0.729;0.889;0.589;aaa;0.0741;aaaa;0.819;0.655;0.595;0.79;aaa;aaaaaa;aa;0.444;a;aaaa;0.999;aaa;a;aaa;aaa;0.542;aaa;aa;aaaaa;0.733;0.526;0.788;0.788;aa;aaaa;0.343;aaaaaaaa;a;
aa;aaa;0.748;aaaaaaaaa;aaaaaaa;a;aaa;0.0531;0.622;0.475;a;0.0984;aa;aaaaaa;0.599;a;aaaaaaa;aaa;aa;aaa;0.335;aaaa;0.0729;0.323;aaaaaaaa;0.702;0.448;0.483;0.585;a;0.542;a;aaaaaaaaaa;aaa;0.251;0.306;aa;0.796;0.551;0.6;0.415;aa;0.774;aaaaaaaa;0.417;0.629;0.22;a;0.204;aa;aaa;aaaaaaaa;0.446;aaaaaaa;aa;0.114;aaa;aaaa;aaaa;0.241;aaaaaaaaa;aaa;0.304;aa;0.00951;0.903;0.276;0.818;0.929;0.0781;aaaaaa;0.974;aa;0.202;0.316;0.19;0.0236;aa;aaaaaa;aaaaaaaa;0.491;a;aaaa;0.382;aa;a;aaaaa;aa;0.659;a;aaaaaaaaaa;aaaaaaa;0.953;0.684;0.149;0.212;a;aaaa;0.0102;aaa;aa;
aaaaa;aa;0.458;aaaaaaaa;aaaaaa;aa;aa;0.95;0.00169;0.464;aaa;0.907;a;aaaa;0.161;aaaa;aaa;aa;aa;aa;0.0929;aaaa;0.756;0.765;aa;0.457;0.41;0.246;0.464;a;0.689;a;aaaaaaa;aaaaa;0.84;0.64;aaaaa;0.405;0.854;0.263;0.855;a;0.93;aaaa;0.805;0.0853;0.194;a;0.366;aaaa;aa;a;0.783;aaaa;a;0.2;a;aaaaa;aaaaaaa;0.594;a;a;0.289;a;0.373;0.286;0.786;0.398;0.434;0.357;aa;0.982;aaaa;0.911;0.902;0.7;0.0137;aa;aaaaa;aaaaaa;0.432;aa;a;0.82;aa;a;aaaaaa;a;0.593;aaa;aaaa;aaaaaaa;0.0696;0.102;0.384;0.156;a;aaaa;0.0667;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.53;aaaaaaaa;aaaaaaaa;aaaa;aaa;0.0311;0.232;0.191;a;0.173;aaa;aa;0.55;aaa;a;aaa;a;aa;0.124;aaaaaa;0.39;0.394;aaaaaaaa;0.58;0.246;0.822;0.3;a;0.201;a;aaaaaaaaaa;aaa;0.682;0.767;aaaaa;0.46;0.147;0.802;0.173;aa;0.323;a;0.165;0.419;0.635;aa;0.562;a;aaa;a;0.575;a;a;0.973;aa;aaaaaaa;aaa;0.54;aaaaa;aaaaaaa;0.031;aa;0.423;0.313;0.843;0.33;0.725;0.202;aaa;0.89;aa;0.922;0.618;0.0194;0.511;aaa;aaa;aaaa;0.8;a;aaaaa;0.668;a;a;aa;aaaa;0.77;aa;aaaaaaa;aaaaaa;0.112;0.404;0.608;0.462;aa;aaaa;0.422;aaaaaaa;aaaa;
aa;aa;0.369;a;aaa;aaa;aaa;0.659;0.126;0.674;a;0.0366;aa;a;0.206;a;aaaaaa;aaaa;aa;aa;0.663;aaa;0.157;0.946;aaaaa;0.681;0.858;0.394;0.295;a;0.553;a;aaaaaa;aa;0.531;0.467;aa;0.825;0.696;0.894;0.0646;aaaa;0.645;aaaaaaaa;0.464;0.16;0.747;a;0.863;aaaa;a;aaaaa;0.912;aaa;aaaaa;0.701;aaa;a;aaaaaaaaa;0.574;aaaaaaaaaa;aaaaaaa;0.699;a;0.99;0.648;0.0783;0.0272;0.691;0.0301;aa;0.0274;aaaa;0.563;0.939;0.717;0.0128;a;aaa;aaa;0.788;a;aaa;0.877;aaa;a;aa;a;0.804;a;aaaaaa;aaaaaaa;0.714;0.781;0.419;0.0446;a;a;0.00371;aaa;aaaaaa;
aa;aaa;0.0657;aaaaaaa;aaaaaaa;aaaa;aa;0.941;0.911;0.0925;a;0.513;aaa;aa;0.678;aaa;aaa;aa;a;aa;0.413;aaaaaa;0.018;0.442;aaa;0.0687;0.0588;0.148;0.943;a;0.57;a;aaa;a;0.908;0.442;a;0.0189;0.435;0.597;0.362;aa;0.419;aa;0.792;0.883;0.0326;a;0.969;a;aaa;aaaa;0.778;aa;aaaaaa;0.677;aa;aaa;aaaaaaa;0.349;aaaaaaaa;aa;0.151;aa;0.0457;0.00785;0.986;0.484;0.99;0.623;aaa;0.684;aaaa;0.704;0.829;0.515;0.566;aaa;aaaaa;aaaaaaaa;0.143;aaa;a;0.391;a;a;aaaaa;aa;0.786;aa;aaaaaaaaaa;a;0.944;0.439;0.882;0.622;a;aaaa;0.559;aaaaaaaa;aaa;
aaaaaaa;aaaaaa;0.499;aaaaaaaaa;aaaaaa;aaaaa;a;0.512;0.00087;0.624;a;0.639;aa;a;0.449;aaaa;aaaaaaa;aaa;aa;a;0.549;aaaaa;0.653;0.732;aaaaaaaa;0.766;0.877;0.785;0.806;a;0.611;a;aaa;aaa;0.275;0.147;aaaaaaaaa;0.894;0.952;0.966;0.83;aa;0.475;a;0.444;0.224;0.173;a;0.0321;aa;aa;aaaaa;0.233;aaaa;aa;0.424;a;aaaaa;aaaaaaaaaa;0.741;aaaaa;aaaaaa;0.571;aa;0.354;0.301;0.923;0.714;0.866;0.196;aaaa;0.261;aaaaa;0.37;0.797;0.223;0.0318;aaa;aaaaaa;aaa;0.323;aaa;aaaa;0.158;a;a;aa;a;0.837;aa;aaaaa;aaaa;0.707;0.8;0.608;0.545;a;aaaaaaaaa;0.37;aaa;aaaaaaaaa;
aa;aa;0.387;aa;aaaaa;aaaaa;aaa;0.871;0.433;0.202;aaa;0.218;a;aaaa;0.156;aa;aa;aaaaaa;aa;a;0.706;aaa;0.135;0.272;aaaaa;0.757;0.334;0.164;0.089;a;0.0723;a;aa;a;0.521;0.769;aa;0.283;0.0732;0.773;0.994;aaaaa;0.67;aaaaaaaaa;0.0918;0.0552;0.447;aa;0.489;aaa;a;aaaaaaaa;0.804;aaaaaaa;aa;0.0641;aaa;aa;aaa;0.147;aaaaaaaaaa;aaaaa;0.856;a;0.1;0.649;0.0706;0.0185;0.597;0.326;aaaaa;0.795;a;0.51;0.625;0.353;0.482;aa;aaaaa;aaaaaaaa;0.198;a;aaaaa;0.701;aa;a;aaaaaa;aaaa;0.914;aaaaa;aaaaaaaa;aaa;0.728;0.422;0.376;0.888;a;aaaaaaaa;0.615;aa;aaaa;
aaa;aaaaa;0.742;aaaaaaaaa;aaa;aa;aa;0.868;0.557;0.00377;aa;0.61;aaa;aaaaaa;0.704;aa;a;aa;aa;aaa;0.894;aaa;0.561;0.807;aaaa;0.777;0.18;0.0619;0.616;a;0.662;a;aa;a;0.0774;0.198;aaaaaa;0.551;0.245;0.0701;0.61;aaaaaaaa;0.703;aaaa;0.0513;0.481;0.75;aa;0.825;aaa;aaa;aaaaa;0.593;aaa;aa;0.164;aaa;aaaaaaaaa;aaaaaa;0.217;aaaaaa;aa;0.042;aa;0.206;0.581;0.206;0.307;0.651;0.461;aaa;0.0532;aaaa;0.462;0.831;0.693;0.435;a;aaa;aaaaaaa;0.282;a;aaa;0.136;a;a;aa;aaaa;0.569;a;aaaa;aa;0.0968;0.516;0.689;0.0933;aa;aaaaaa;0.429;a;aaaaaaaaa;
aaaaaa;aa;0.0485;aaaaaaaa;aaaa;aaaa;aa;0.973;0.289;0.924;aa;0.196;aaa;aa;0.834;aa;aaa;a;a;aa;0.591;aa;0.231;0.623;aaaaa;0.896;0.191;0.684;0.498;a;0.59;a;aaaaaa;aaaaa;0.0993;0.77;aa;0.0403;0.0524;0.381;0.539;aaaaaa;0.666;a;0.134;0.699;0.896;a;0.589;aaaa;a;aaaaaaa;0.81;aaaa;a;0.0582;aaa;aaaaaaaa;aaaa;0.984;aaaaaaaaa;aaaaaaaa;0.892;aa;0.872;0.63;0.424;0.723;0.952;0.204;a;0.755;aa;0.78;0.036;0.438;0.786;a;aaa;aaaaaaa;0.38;aaa;aaa;0.227;aa;a;aaaaa;a;0.32;aaa;aaaaaaaaaa;aaaaaaa;0.319;0.17;0.239;0.0114;aa;aa;0.637;a;aaaaaaaaa;
aaaaaaa;aaaaaa;0.105;aaaaa;aaaaa;a;aaa;0.00704;0.321;0.717;aa;0.741;aaa;aaaa;0.539;aaaa;aaa;a;aa;aa;0.28;aaaaa;0.807;0.25;aaa;0.312;0.0142;0.462;0.605;a;0.0332;a;aaaaa;aa;0.693;0.00759;aaaaaa;0.637;0.474;0.0928;0.0577;aaaaaa;0.826;aaaaaaaaa;0.11;0.252;0.712;a;0.302;aa;a;aa;0.284;aaa;aaaaa;0.434;aaa;aaaaa;aaaa;0.155;aaaaaaaa;aaaaaaa;0.474;aa;0.562;0.391;0.931;0.28;0.0388;0.876;aaaaaa;0.377;aaaa;0.355;0.382;0.0378;0.462;aaa;aaaa;aaaa;0.408;a;aaaaa;0.633;aa;a;aaaaa;aaa;0.251;aaa;aaaa;aaaaaaa;0.642;0.775;0.142;0.532;a;aaaaaaaa;0.767;aaa;aaaaaaaa;
a;aaaaaa;0.563;aaa;aaaaaaaa;a;aaa;0.336;0.39;0.19;aa;0.194;aaa;a;0.815;aaa;aaaaa;aaaa;aa;a;0.978;aaaaa;0.107;0.662;aaa;0.266;0.473;0.114;0.679;a;0.314;a;aaa;a;0.00193;0.458;aaaaaaa;0.527;0.835;0.0734;0.793;aaaaa;0.0465;aaaa;0.811;0.0198;0.0442;a;0.287;aa;aa;aaaaaaa;0.103;aaaaa;aaaaaa;0.853;a;a;aaaaaa;0.636;aaaaaaa;a;0.415;aa;0.462;0.396;0.00294;0.354;0.97;0.458;aaaaaa;0.852;aaaa;0.0302;0.303;0.595;0.128;aa;aaa;aaaaa;0.638;aa;aaaa;0.319;aaa;a;aaaaaa;aaaa;0.246;aa;aaaaaaa;aaaa;0.695;0.66;0.833;0.0162;a;aaaa;0.0704;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;0.644;aaaaaaaaa;aaaa;aaaa;a;0.627;0.105;0.872;aa;0.499;a;aaaaa;0.775;aa;aaaaaaaaa;aaa;a;aa;0.975;a;0.703;0.0102;aaaa;0.25;0.861;0.0165;0.436;a;0.262;a;a;aaa;0.943;0.141;a;0.934;0.178;0.551;0.289;aaa;0.208;aaaaaaa;0.0724;0.241;0.445;aa;0.977;aaaa;aaa;aa;0.331;a;aaa;0.557;a;aaaaaaaaa;aaaaaaaaaa;0.851;aa;aaaaaaa;0.855;aa;0.962;0.432;0.167;0.37;0.999;0.824;a;0.412;aaa;0.669;0.59;0.415;0.614;aaa;aaa;a;0.36;aa;aaaa;0.263;aa;a;aaaaaaaa;aaaa;0.91;a;aaaaaaaa;aa;0.551;0.602;0.288;0.408;a;aaaaaa;0.233;aaaaaaaa;aaaa;
a;aaaaaa;0.0686;aaa;aa;aaaaa;aaa;0.523;0.788;0.572;aaa;0.617;a;aaaaaa;0.117;aa;aaaa;a;a;aaa;0.657;aaaaaa;0.572;0.439;aaa;0.321;0.603;0.437;0.472;a;0.122;a;aaaaaaaa;a;0.267;0.508;aaaa;0.999;0.101;0.933;0.794;aaaaaa;0.862;a;0.387;0.889;0.0939;a;0.0661;aaa;aaa;aaaaaaaa;0.475;aaaa;aaa;0.163;aa;aa;aaaaaaaaa;0.644;aaaaa;aa;0.0909;a;0.829;0.473;0.84;0.696;0.903;0.409;a;0.0393;a;0.0378;0.407;0.0246;0.896;a;aaa;aaaaaa;0.184;a;a;0.774;aa;a;aa;aaaa;0.82;aaa;aaaaaaaaaa;aaaaaaa;0.6;0.572;0.507;0.0664;a;aaa;0.429;aaaaaaaa;aaaaa;
aa;a;0.428;aaaaaa;aa;aaaaaa;aaa;0.922;0.581;0.581;aa;0.66;aa;aaaaaa;0.422;a;aaaaaa;aaaaa;a;a;0.543;aaaa;0.563;0.534;a;0.0217;0.18;0.973;0.0945;a;0.198;a;aaaaaaaaa;aaa;0.075;0.711;a;0.392;0.871;0.276;0.187;aaa;0.6;a;0.427;0.733;0.358;aa;0.736;a;a;aaaaaa;0.0827;aaaaaa;aaaa;0.217;a;a;aaaaaaa;0.738;aaaaaaa;aaa;0.896;a;0.0386;0.162;0.24;0.938;0.833;0.0558;aaaaaa;0.58;aa;0.99;0.257;0.0923;0.602;aa;a;a;0.723;aa;aaa;0.388;a;a;aaaaa;a;0.169;aaa;aaaaa;aaaaa;0.668;0.358;0.185;0.467;aa;a;0.164;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;0.964;aaa;a;aaaaa;aaa;0.223;0.457;0.834;a;0.59;a;aaaaa;0.675;aa;aaaaaaaaa;aaaaaa;a;aaa;0.348;aa;0.679;0.039;aaaa;0.513;0.158;0.955;0.0504;a;0.32;a;aaaaaa;aaaa;0.291;0.0268;aaaaaaaaaa;0.46;0.778;0.165;0.0653;aaa;0.589;a;0.52;0.741;0.527;aa;0.845;aa;a;aaa;0.532;aaaaaa;aaaaaa;0.287;aa;aa;aaaaaa;0.119;aaaaa;aaaaa;0.723;aa;0.816;0.886;0.676;0.58;0.751;0.0996;aa;0.333;aa;0.799;0.415;0.172;0.528;aaa;aaaaaa;aaaaa;0.0948;aaa;aaaa;0.146;aaa;a;aa;aaa;0.874;aa;aaaaaaaaaa;aa;0.475;0.846;0.296;0.222;a;aa;0.901;aa;aaaaaaaaa;
