ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(string,5);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,7);ATT14(string,5);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,3);ATT46(string,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,2);ATT57(string,6);ATT58(string,5);ATT59(string,3);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,10);ATT69(string,3);ATT70(string,5);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,6);ATT77(string,7);ATT78(string,2);ATT79(string,8);ATT80(string,10);
0.108;0.281;aaaaaaa;a;aa;a;0.861;a;a;0.827;0.696;0.953;aaaaaaa;aaaa;aaa;0.859;aaaaa;0.254;a;0.815;aaaa;a;0.582;0.00124;aaaaaaaaa;aa;0.827;0.488;0.235;aaa;0.664;0.272;0.373;a;a;aa;0.459;0.982;0.276;0.63;aaaaaa;0.754;0.489;aaaaaa;0.966;aaa;a;a;0.104;0.375;aaaaaaaaa;0.919;0.561;0.501;0.776;a;a;aa;aaaa;aa;aaaaaa;0.396;0.854;0.496;0.344;0.975;a;0.924;aaaaaa;aa;aaaaa;0.696;aaa;0.254;a;0.376;aa;a;aa;aaaaa;aaaa;
0.688;0.945;a;aaa;aa;a;0.212;a;a;0.364;0.311;0.0729;aaaaaaaa;aaaaaaa;aaaa;0.724;aaaaaaa;0.818;a;0.562;aaa;a;0.197;0.3;aaaaaaa;aaa;0.267;0.636;0.998;a;0.334;0.664;0.827;a;a;aa;0.146;0.563;0.632;0.396;aaaaaaa;0.608;0.812;a;0.0284;aa;a;aa;0.412;0.603;aaaaaaa;0.6;0.167;0.000519;0.729;aaaaa;aa;aaa;a;a;aaaaa;0.937;0.415;0.57;0.0566;0.298;aa;0.554;aaaaaaaa;a;aaaa;0.0719;aa;0.621;aa;0.0167;aaa;aa;a;aa;aaaaaaaaa;
0.0137;0.475;aaaaaaaaa;aaaaa;aaaa;a;0.928;a;aa;0.202;0.602;0.664;aaaaaaa;aaaaa;aaaa;0.883;aaaaaa;0.773;aa;0.572;aaaaa;a;0.788;0.986;aaaaaaaaa;aaa;0.771;0.524;0.641;aaaaa;0.27;0.436;0.635;a;a;aaa;0.243;0.453;0.474;0.816;aaaaaaa;0.535;0.0723;aa;0.951;aa;a;aaaa;0.613;0.759;aaaaa;0.0326;0.629;0.264;0.642;aaaaa;aa;a;a;aa;aaaaaaa;0.352;0.467;0.876;0.0721;0.294;a;0.85;aaaaaa;aaa;aaaaa;0.518;aaa;0.0042;aa;0.585;aaa;aaaaa;aa;aaaaaaa;a;
0.682;0.321;aaa;aaaa;aaaaa;a;0.534;aa;aa;0.636;0.471;0.351;aaaaaaaaa;aaa;aaa;0.605;a;0.0552;aaaa;0.397;aaaaaaaa;a;0.504;0.179;aaa;aaa;0.414;0.414;0.664;a;0.967;0.819;0.967;a;a;aaaa;0.557;0.618;0.838;0.4;aaaaaaaa;0.352;0.418;aaaaaaaa;0.821;aa;a;a;0.759;0.394;aaaa;0.026;0.0832;0.0179;0.498;aaaa;aa;aaaaa;aa;a;a;0.31;0.423;0.397;0.66;0.0464;aaaaa;0.136;aaa;aa;aaaa;0.0603;a;0.114;aaa;0.931;aaaaaa;aaaa;aa;aa;aaaa;
0.827;0.312;aaaa;aaa;aaa;a;0.929;a;aa;0.362;0.509;0.905;a;aaaaaaa;aa;0.558;a;0.814;a;0.687;aaa;a;0.179;0.398;aaaaaa;a;0.375;0.00733;0.156;a;0.464;0.288;0.878;a;a;aa;0.397;0.166;0.619;0.793;aaaaaa;0.978;0.764;aaaaaa;0.333;a;a;aaaa;0.431;0.0419;aaaaaaa;0.159;0.19;0.494;0.499;aa;aa;aaaaa;aaaa;aaa;aaa;0.673;0.381;0.118;0.626;0.574;aaaa;0.0696;aaaaaaaaaa;a;a;0.387;aa;0.779;aaa;0.881;aaaaa;aa;aa;a;aaaaaaaaaa;
0.908;0.0666;aa;aa;aaaa;a;0.195;aa;a;0.899;0.0993;0.406;aaa;aa;aaaa;0.842;aa;0.39;aaaaa;0.22;aaaaaa;a;0.69;0.717;aaaaaaaa;aaaa;0.811;0.845;0.699;a;0.369;0.301;0.144;a;a;a;0.111;0.765;0.245;0.759;aaa;0.757;0.819;aaaaaaa;0.121;a;a;aa;0.125;0.547;aaaa;0.551;0.261;0.677;0.0274;aaa;aa;a;aaaa;aa;aaaaaaaa;0.0638;0.0751;0.12;0.666;0.508;aaaaa;0.852;aaaaaaaaaa;aaa;aaaa;0.0591;a;0.866;a;0.779;aaaaa;aaaaa;aa;aaa;aaaa;
0.256;0.107;aaaa;aaaaaaaa;aaaaa;a;0.445;a;aa;0.612;0.923;0.261;aa;aaa;aaa;0.702;aaaaa;0.606;aaaaaa;0.273;aaaaa;a;0.768;0.208;aaaa;aaaa;0.0184;0.821;0.08;aaa;0.699;0.789;0.014;a;a;aaa;0.258;0.335;0.232;0.957;aaaaaaaa;0.705;0.122;aaaaaaa;0.169;a;a;aaaa;0.603;0.922;aaaaaaa;0.564;0.67;0.866;0.607;aa;aa;aaaa;aaaaa;aa;aaaaaaaa;0.0405;0.0382;0.311;0.481;0.685;aaa;0.468;aaaaaaaa;aaa;aaaaa;0.578;aa;0.345;a;0.123;aaaa;a;aa;aaaaaaaa;aaaaaaa;
0.297;0.112;aa;aaaaa;aa;a;0.936;aa;a;0.0102;0.337;0.169;aaa;aaaa;aaa;0.963;aaaaaaa;0.915;aaaa;0.531;aaaaa;a;0.634;0.768;aaaaaaa;a;0.0363;0.502;0.529;aaaaa;0.062;0.611;0.0749;a;a;aaa;0.000214;0.594;0.68;0.273;aaaaa;0.601;0.614;aaa;0.597;aaa;a;a;0.338;0.0341;aaaa;0.765;0.319;0.978;0.745;aaa;aa;aaa;aaaa;a;aaaaaaa;0.0664;0.779;0.151;0.354;0.761;aaaaa;0.374;aaaaa;aa;a;0.775;aaa;0.121;aaa;0.672;a;aaaaaa;aa;a;aaaa;
0.178;0.886;aa;aaaa;a;a;0.341;a;aa;0.874;0.263;0.445;aaa;aa;aaa;0.08;aaaaaaaa;0.759;aaaaa;0.0795;aaaaa;a;0.509;0.46;aa;a;0.674;0.0135;0.542;aaaaa;0.992;0.732;0.00148;a;a;aaa;0.558;0.518;0.909;0.267;aaaaa;0.933;0.265;aaaaa;0.0765;a;a;aaa;0.267;0.833;aaa;0.969;0.479;0.0743;0.335;a;aa;aaaaa;a;a;aaaaaaaa;0.453;0.428;0.16;0.196;0.122;a;0.543;a;aa;aaa;0.961;aaa;0.262;aa;0.764;aaaaa;aaaa;a;aaaa;aaaaaaa;
0.0232;0.551;aaaaaaaaa;aaa;aa;a;0.179;aa;a;0.994;0.292;0.0909;aa;a;aaa;0.81;aa;0.398;a;0.268;aaaaaaa;a;0.268;0.874;aaa;a;0.211;0.0611;0.714;aaa;0.00148;0.915;0.575;a;a;aaa;0.285;0.83;0.643;0.919;aaaaaaa;0.111;0.229;aaaaaa;0.795;a;a;aaaa;0.0603;0.973;aaa;0.337;0.628;0.308;0.624;aaaa;aa;aaaaaa;aa;aaa;aaaaaa;0.709;0.0264;0.169;0.567;0.638;aaaa;0.391;aaaaa;aa;a;0.587;a;0.546;a;0.61;aaa;aaaaa;aa;a;aa;
0.628;0.908;aaaa;aaaaaaa;aaaa;a;0.791;a;a;0.628;0.55;0.0676;aaaaaaa;aaaaa;aa;0.367;a;0.81;aa;0.0747;aaaaa;a;0.755;0.119;aaaaaaaa;aa;0.568;0.611;0.231;aaaa;0.958;0.793;0.589;a;a;a;0.698;0.216;0.166;0.314;aaaa;0.954;0.777;aa;0.223;aa;a;aa;0.496;0.528;aa;0.924;0.276;0.571;0.241;aaa;aa;a;a;aaa;aaaaaa;0.43;0.362;0.411;0.346;0.476;aaa;0.256;aaaaa;a;aa;0.25;a;0.389;a;0.0266;aaaaaa;aaaa;a;aaa;aaaaa;
0.0459;0.407;aaaaa;aaa;aaaa;a;0.103;aa;a;0.908;0.668;0.89;aaa;a;aaaa;0.115;aaaa;0.633;aaaaa;0.228;aaaaaaaa;a;0.0478;0.548;aaaaaaaaa;aa;0.517;0.597;0.836;aaa;0.499;0.82;0.392;a;a;a;0.825;0.952;0.394;0.722;aaa;0.368;0.657;aaaaaaa;0.318;a;a;aa;0.909;0.872;aaaaaaaa;0.959;0.478;0.442;0.00221;a;a;a;aa;aa;aaaaaaaa;0.46;0.717;0.547;0.958;0.0078;a;0.485;aaaaaaaa;aa;aa;0.891;aa;0.22;aaa;0.786;a;aaa;a;aaaaaaa;aaaaaaaaa;
0.471;0.794;a;aaaaaa;a;a;0.435;a;aa;0.53;0.975;0.717;aaa;aa;aa;0.142;aaaaa;0.257;aaa;0.116;aaa;a;0.308;0.677;aaaaaaaa;aaaa;0.4;0.663;0.14;aaaa;0.413;0.912;0.207;a;a;aaa;0.95;0.144;0.309;0.283;aaaaa;0.0308;0.0642;aa;0.151;aaa;a;a;0.131;0.334;aaaaaaa;0.454;0.991;0.497;0.199;a;aa;aaaaaa;a;aa;a;0.093;0.563;0.28;0.69;0.114;aaa;0.0291;aaaaaa;a;aa;0.414;a;0.723;a;0.467;aaaa;a;aa;aaaaaaa;aaaaaaa;
0.558;0.527;a;aaaa;aaa;a;0.777;aa;aa;0.921;0.606;0.00284;aaaaaaa;aaaaa;aaaa;0.443;aaaaaa;0.455;aaaa;0.461;aaaaaaaa;a;0.248;0.44;aaaa;aa;0.599;0.198;0.361;aaaa;0.621;0.0785;0.483;a;a;aa;0.484;0.036;0.796;0.646;a;0.49;0.867;aa;0.75;a;a;aaaa;0.0954;0.732;aaaaaaaa;0.544;0.441;0.0657;0.19;aaaa;a;aaa;aa;a;aaaaaaaa;0.456;0.691;0.207;0.0411;0.197;aaa;0.986;aaaaaaaaaa;aa;aaaa;0.676;aa;0.508;aa;0.268;aaaaaa;aaaaaaa;a;aaaaaaa;aa;
0.747;0.565;aaaaa;aaaaaaaa;aaaaa;a;0.536;a;a;0.745;0.552;0.301;a;aa;a;0.768;aaa;0.865;aaaa;0.676;aaa;a;0.228;0.145;a;aa;0.204;0.77;0.391;a;0.135;0.583;0.811;a;a;a;0.695;0.0981;0.565;0.388;aaaaaaa;0.201;0.0517;aaaaa;0.98;aa;a;aaaa;0.0389;0.546;aaaaaaaa;0.512;0.297;0.57;0.227;aa;aa;aaaa;aaaa;a;aaaa;0.359;0.361;0.73;0.0501;0.852;aaaaa;0.0244;aaaaaaaaa;a;aaaaa;0.857;a;0.175;aaa;0.38;aaaaaa;aa;a;aaaa;aaaa;
0.997;0.698;aaaaaaaa;aaa;aaaaa;a;0.506;aa;aa;0.99;0.612;0.104;aaa;aa;aaa;0.788;aa;0.584;aaa;0.37;aaaaa;a;0.713;0.952;a;aaa;0.0373;0.508;0.83;aa;0.355;0.999;0.556;a;a;aa;0.28;0.627;0.787;0.507;aaaaaaa;0.137;0.58;aa;0.0932;a;a;a;0.379;0.627;aaaaaaaa;0.648;0.237;0.777;0.413;aa;aa;aa;aaa;aaa;a;0.699;0.524;0.352;0.289;0.77;aa;0.628;aaaaaaa;aa;aaa;0.607;a;0.0425;aa;0.977;aaaa;a;aa;aaaa;aaaa;
0.0811;0.713;aaaaaaa;aaa;a;a;0.711;a;aa;0.0185;0.722;0.3;aaaa;a;aaaa;0.478;aaaa;0.611;aaaa;0.793;a;a;0.0242;0.65;aa;aa;0.475;0.193;0.692;a;0.34;0.438;0.556;a;a;aaa;0.975;0.513;0.856;0.88;aaaaa;0.109;0.341;aaaaaaa;0.348;aaa;a;aaaa;0.0504;0.597;aaaaa;0.711;0.117;0.0399;0.877;aaa;a;aa;a;aaa;aaaaaaa;0.115;0.515;0.905;0.491;0.346;aa;0.974;aaaaaaaaaa;aaa;aaa;0.892;aaa;0.809;aaa;0.869;a;aaaaaaa;a;a;aaaaaaaaa;
0.836;0.837;aaaaa;aaa;aaa;a;0.393;a;aa;0.406;0.163;0.258;aaaa;a;aaaa;0.242;aaa;0.501;aaa;0.354;aaaaa;a;0.64;0.151;aaaaaaaa;aaaa;0.546;0.271;0.212;aaa;0.971;0.115;0.0645;a;a;aaaa;0.03;0.201;0.148;0.934;a;0.999;0.267;aa;0.367;a;a;a;0.408;0.809;aaaaa;0.107;0.718;0.713;0.0139;a;a;aaaaa;aaaaa;aaa;aaa;0.361;0.806;0.173;0.0651;0.91;aa;0.668;aaaaaaaaaa;aa;aaa;0.504;aa;0.576;a;0.271;aaa;aaaaaa;aa;aaaa;aaaaa;
0.0365;0.731;aaa;aaaaaaaa;a;a;0.247;a;aa;0.0644;0.738;0.148;a;aa;aaaaa;0.416;aaaaaaaa;0.572;aaaa;0.701;aaaaaaaa;a;0.135;0.86;aaaaa;a;0.922;0.509;0.292;a;0.523;0.117;0.377;a;a;a;0.121;0.598;0.616;0.0241;aaaaaa;0.617;0.19;aaaaa;0.744;aaa;a;aa;0.339;0.985;aaaaa;0.754;0.418;0.0277;0.315;aaa;aa;aaaa;aaaa;aaa;aaa;0.103;0.214;0.885;0.984;0.663;aa;0.0867;aaaa;aa;aa;0.249;aa;0.219;aaa;0.315;a;aaaaaa;a;aaaaaa;aaaaaaaaaa;
0.456;0.424;aaaaaaaaaa;a;aaa;a;0.815;aa;aa;0.165;0.587;0.943;aaaaaa;aaaaa;aa;0.833;aaaaaaa;0.344;aa;0.276;aaaa;a;0.505;0.00126;aa;aa;0.287;0.863;0.767;aa;0.772;0.899;0.591;a;a;aaa;0.0881;0.519;0.279;0.497;aaaaa;0.953;0.938;aaaaaaaa;0.992;aaa;a;aaaa;0.545;0.568;aaaa;0.38;0.339;0.743;0.62;aaa;a;aaaa;aa;aaa;aaaaaaaa;0.0701;0.917;0.943;0.258;0.175;aaaaa;0.351;aaaaaaaaaa;a;aa;0.797;aa;0.96;aaa;0.709;a;aaaaaaa;aa;aaaa;aaaaaaa;
0.47;0.179;a;aaaaa;a;a;0.525;aa;aa;0.0479;0.0833;0.505;aaaaa;aaaaaa;aaaa;0.0892;aaaaaaa;0.28;aa;0.685;a;a;0.11;0.525;a;aaaa;0.0564;0.389;0.566;aaa;0.26;0.34;0.568;a;a;aaaa;0.797;0.202;0.809;0.726;aaaaaaaa;0.532;0.15;aaaaaaa;0.635;a;a;a;0.345;0.916;aaaaaaaaa;0.00469;0.795;0.194;0.0206;aaaaa;aa;aaa;aaaaa;aa;aaaaa;0.134;0.857;0.0439;0.136;0.685;aaa;0.973;aaaaaaa;a;aaaa;0.354;aa;0.905;a;0.342;aaaaaa;aaaaaa;a;aaaa;aaaaa;
0.922;0.932;aaaaa;aaa;aaa;a;0.641;aa;a;0.778;0.475;0.456;aaaaaaaaa;aaaaa;aaa;0.677;aaa;0.0701;a;0.948;aaaaaaa;a;0.839;0.381;aaaaaaa;aa;0.852;0.0885;0.254;a;0.323;0.0171;0.808;a;a;aaaa;0.192;0.912;0.813;0.513;aaa;0.921;0.988;aaaaaaaa;0.278;a;a;aa;0.835;0.318;aaaaaaa;0.0951;0.295;0.573;0.95;aaa;a;a;aa;a;aa;0.124;0.0219;0.461;0.59;0.517;a;0.737;aaaaaa;aaa;a;0.681;a;0.925;aaa;0.0564;aaaa;aaa;a;aaaaaa;a;
0.00572;0.172;aaaaaaaa;aaaaaaa;aaa;a;0.813;a;aa;0.587;0.697;0.185;aaaaa;aaaaaa;aa;0.349;aaaaa;0.0362;a;0.153;aaaa;a;0.228;0.753;a;aaaa;0.755;0.557;0.495;aaa;0.609;0.932;0.677;a;a;a;0.619;0.923;0.833;0.251;aaaaaaaa;0.869;0.747;aaaaaa;0.552;aaa;a;aa;0.641;0.249;aaaaaa;0.0228;0.106;0.0691;0.956;aaaaa;a;aaaaaa;aaaaa;aa;aaaaaaaa;0.411;0.912;0.043;0.0299;0.0799;aaa;0.313;aaaaa;aa;aa;0.45;aa;0.384;a;0.583;aa;aaaa;aa;aaa;aaaaaa;
0.834;0.698;aa;aaa;aa;a;0.789;a;a;0.73;0.4;0.871;aaa;aaaaaaa;aaaaa;0.6;aaaaaaaa;0.859;a;0.316;aaaaaa;a;0.265;0.446;aaaaaaaa;aaaa;0.348;0.434;0.381;aaaaa;0.35;0.936;0.873;a;a;a;0.502;0.462;0.899;0.366;a;0.786;0.813;aaaaaa;0.285;aaa;a;aa;0.162;0.717;aaa;0.975;0.142;0.116;0.289;aaaa;a;aaaaa;aaa;aaa;aaaaaa;0.00212;0.67;0.804;0.0429;0.827;aa;0.999;aaaaaa;aa;a;0.791;aa;0.208;a;0.79;aa;aaaaa;a;aaaaaaaa;aaaaaaaa;
0.863;0.563;aaaaaaa;a;aaa;a;0.386;a;aa;0.0287;0.854;0.594;aaaaaa;a;aa;0.364;aa;0.311;aaaaa;0.226;aaaaa;a;0.701;0.469;aaaaaa;aa;0.358;0.0802;0.409;a;0.717;0.752;0.899;a;a;aaa;0.37;0.979;0.592;0.127;aa;0.829;0.43;aa;0.65;aaa;a;aaaa;0.954;0.906;a;0.215;0.906;0.565;0.0481;aaaa;aa;aa;a;a;aaaaaa;0.492;0.892;0.984;0.399;0.929;aaa;0.426;aaaa;a;aa;0.8;aa;0.931;aaa;0.508;aaa;aaa;a;aaa;aaaaaaaaa;
0.27;0.972;aaaaaa;aaaaa;aa;a;0.546;aa;a;0.361;0.405;0.191;aaaaa;aaaaaaa;aa;0.311;a;0.388;aaaaaa;0.375;aaa;a;0.236;0.192;aaaaaaa;a;0.453;0.876;0.57;a;0.036;0.0922;0.846;a;a;aaaa;0.208;0.956;0.665;0.5;aa;0.477;0.914;aa;0.891;aaa;a;a;0.741;0.434;aaaaaaaaa;0.907;0.714;0.391;0.45;aaa;a;aaa;a;aaa;aaaaaa;0.0824;0.352;0.00167;0.139;0.781;aaaaa;0.128;aaa;aa;a;0.296;aa;0.907;aa;0.212;aaaaa;aaaaaaa;a;aa;aaaaaaaaaa;
0.697;0.61;aaaaa;aaaa;aa;a;0.643;aa;aa;0.246;0.503;0.536;aaaaaaa;aaaaaa;a;0.158;aaaaaa;0.212;aaaaaa;0.973;aaaaaa;a;0.486;0.998;aa;a;0.161;0.262;0.407;aaaa;0.429;0.597;0.0565;a;a;a;0.133;0.421;0.163;0.733;aa;0.0759;0.137;aa;0.903;aaa;a;aaa;0.556;0.452;aaaaaaaa;0.0394;0.959;0.755;0.624;aaaaa;a;aaaaaa;aaaa;a;aaaaa;0.587;0.228;0.414;0.779;0.987;aaaaa;0.93;aaaaaaaaa;a;aa;0.884;aaa;0.906;a;0.725;a;aaaaaaa;a;aaaaaaa;aaaaaaaaa;
0.663;0.277;aaaaa;a;aaaaa;a;0.581;aa;aa;0.915;0.84;0.991;aa;aa;aaaa;0.676;aaaaaaa;0.647;aaaa;0.797;aaaaaa;a;0.38;0.321;aaaaaa;aaa;0.753;0.00267;0.869;a;0.648;0.725;0.538;a;a;a;0.0524;0.454;0.42;0.226;aa;0.984;0.761;aaaaaaaa;0.688;a;a;aaa;0.141;0.166;aaaa;0.25;0.553;0.298;0.237;aaaa;a;aaaaa;aaaaa;a;aaaaaaa;0.905;0.609;0.512;0.868;0.701;aaaa;0.52;aaaaaaaa;aaa;aaa;0.203;a;0.528;aaa;0.0506;aaaa;aaaaaa;aa;aaaaaaa;a;
0.41;0.682;aaaaaaaa;aaa;aa;a;0.924;a;a;0.805;0.994;0.427;aaaaaaaaa;aaaa;a;0.311;aaaaaaa;0.817;aaaaaa;0.586;aa;a;0.781;0.534;aaaaa;aaaa;0.879;0.251;0.22;aaa;0.549;0.901;0.187;a;a;aaaa;0.815;0.23;0.437;0.478;aaaaaaaa;0.635;0.043;aaaaaaa;0.987;a;a;aaaa;0.349;0.759;aaaa;0.852;0.33;0.177;0.157;a;a;aaaa;aaaa;aa;aaaa;0.478;0.621;0.793;0.2;0.127;aa;0.0595;aaaa;aaa;a;0.388;a;0.491;a;0.099;aa;aaaaa;aa;aaaaaaaa;aaaaaaaa;
0.845;0.621;aaaa;aaaaa;a;a;0.0678;a;a;0.795;0.12;0.981;aaa;a;aaaaa;0.222;aaaaaaa;0.108;aa;0.00937;aaaaa;a;0.409;0.775;aa;aaa;0.671;0.113;0.494;aa;0.617;0.27;0.259;a;a;aa;0.722;0.251;0.951;0.0306;aaaaaa;0.573;0.0487;a;0.106;aaa;a;a;0.854;0.237;aaaaaaaaa;0.901;0.819;0.704;0.0384;a;a;aaa;aa;a;aaa;0.201;0.675;0.931;0.0875;0.601;aaaaa;0.85;aaaa;aaa;a;0.151;a;0.807;aaa;0.136;a;aaaaaaa;a;aa;aa;
0.444;0.678;aaa;aaaaaa;aaaaa;a;0.294;a;a;0.97;0.469;0.142;aaaaa;aaa;a;0.295;aaaa;0.281;aa;0.873;aaaaa;a;0.0666;0.866;aaaaa;a;0.0343;0.755;0.374;a;0.874;0.725;0.698;a;a;aa;0.359;0.51;0.138;0.263;aa;0.383;0.687;aaaaaa;0.356;aa;a;aaaa;0.62;0.665;aa;0.365;0.615;0.416;0.952;aaa;aa;aaaaaa;aa;a;aaaaaaaa;0.368;0.238;0.482;0.621;0.16;aaaa;0.569;aaaaaaaaa;aa;aaaaa;0.347;aaa;0.00814;aaa;0.295;aa;a;a;aa;aa;
0.395;0.164;aaaaaaa;a;aaaaa;a;0.0118;aa;aa;0.869;0.889;0.715;aaaaaaaa;aaaaaaa;aaaa;0.313;aaaaaaaa;0.719;aa;0.478;a;a;0.351;0.526;aa;aaaa;0.899;0.03;0.712;aaaaa;0.563;0.214;0.29;a;a;aa;0.503;0.261;0.604;0.647;aaaaaaa;0.669;0.114;aaaaaa;0.849;aaa;a;aa;0.159;0.62;aaaaa;0.578;0.29;0.74;0.135;aaaa;a;aaaaa;a;a;aaa;0.693;0.901;0.989;0.262;0.508;aaaaa;0.532;aaaaaaaaa;a;a;0.108;aaa;0.428;a;0.254;aaaaaa;aa;a;aaaa;aaaaaaa;
0.429;0.208;a;aaa;aa;a;0.357;a;aa;0.681;0.295;0.477;aaaaaaaa;aa;aa;0.588;aaa;0.108;aaaaaa;0.721;aaaaaaa;a;0.789;0.306;aaaaaaaa;aa;0.24;0.491;0.214;a;0.548;0.836;0.134;a;a;aa;0.477;0.193;0.624;0.953;aaaaaaaa;0.894;0.578;aaaaaa;0.82;aa;a;aaa;0.0399;0.856;aaaaaaa;0.95;0.452;0.752;0.89;a;a;aaa;a;aa;aaaaaa;0.123;0.593;0.157;0.722;0.256;aaa;0.431;aaaa;a;aaa;0.437;aa;0.999;aa;0.835;aaaa;aaa;aa;a;aaaaaaaaaa;
0.81;0.0305;a;aa;aaa;a;0.547;a;aa;0.239;0.798;0.274;aaaa;aaaa;aa;0.981;aaaaaaaa;0.0989;aaaaaa;0.508;a;a;0.484;0.183;aaaaaaaaa;a;0.0983;0.661;0.742;a;0.907;0.0354;0.911;a;a;aaaa;0.832;0.742;0.45;0.0302;aaa;0.625;0.581;aaaa;0.741;aa;a;aaa;0.185;0.471;aaaaaaaaa;0.52;0.684;0.877;0.647;aaaaa;a;a;aaaaa;aa;aaaa;0.166;0.216;0.647;0.138;0.404;aaa;0.758;aaa;aa;aaaa;0.174;a;0.0227;a;0.12;a;aaaa;aa;aaaa;aaaaa;
0.374;0.534;aaaaaaaaaa;aaaaaaaa;aaaaa;a;0.217;a;aa;0.601;0.474;0.577;aaaa;aaaaa;aa;0.764;aa;0.672;aa;0.36;aaaaaa;a;0.698;0.578;aaaaa;aa;0.78;0.0377;0.961;aa;0.722;0.188;0.669;a;a;aaa;0.543;0.375;0.243;0.387;aaaaaaa;0.1;0.952;a;0.468;a;a;a;0.305;0.22;aaaaaaaa;0.999;0.583;0.586;0.2;aa;a;aaaaaa;aaa;aaa;aaaaaaa;0.0475;0.861;0.728;0.763;0.705;aaa;0.493;aaaaaaaa;aa;aa;0.425;aaa;0.71;aaa;0.796;a;a;a;aaaaaaaa;a;
0.242;0.948;aaa;aaaaaa;aaaaa;a;0.426;aa;aa;0.44;0.638;0.758;aa;aaaaa;aaaaa;0.0527;aaaaaaa;0.112;aa;0.116;aaaaa;a;0.487;0.0297;aaaaaaaa;aaaa;0.621;0.159;0.542;aaa;0.354;0.0967;0.105;a;a;aaa;0.302;0.431;0.854;0.195;aa;0.761;0.904;aaaaaaaa;0.17;aa;a;aa;0.144;0.652;aaaaaaaa;0.782;0.786;0.661;0.359;a;a;aa;a;aaa;aaa;0.494;0.106;0.761;0.139;0.402;aaaaa;0.696;aaaaaaaaa;a;aa;0.194;a;0.955;a;0.572;aaaaaa;aaaaa;aa;a;aaaaaaa;
0.937;0.279;aaaa;aaaa;a;a;0.156;aa;aa;0.702;0.164;0.518;aaa;aaaaa;aa;0.474;aa;0.885;aaaa;0.988;aaaaaaaa;a;0.247;0.365;aaaa;aa;0.475;0.897;0.835;aaaaa;0.648;0.688;0.483;a;a;aaa;0.911;0.214;0.0768;0.369;a;0.454;0.913;aaa;0.292;aaa;a;a;0.929;0.174;aaaaaaaaa;0.575;0.583;0.212;0.729;a;a;aaaa;aaa;a;a;0.0996;0.52;0.99;0.691;0.75;aaa;0.817;aaaaa;aa;a;0.987;a;0.664;aaa;0.131;aaa;aaaaa;aa;aa;aaaaaa;
0.00977;0.17;aaaaaa;aa;aaaaa;a;0.232;a;a;0.363;0.503;0.858;aaaaa;aaaa;aaa;0.104;aaaaaaaa;0.734;aaaa;0.921;aaa;a;0.682;0.9;aaaaaaa;aaaa;0.0766;0.612;0.464;aaa;0.496;0.995;0.869;a;a;aa;0.518;0.632;0.802;0.0275;aaaaaaa;0.206;0.735;aaaaa;0.681;aa;a;aa;0.205;0.616;aaaaa;0.728;0.154;0.717;0.503;aaa;a;aaa;aa;aaa;aaa;0.25;0.35;0.13;0.0558;0.234;aaaaa;0.749;aaaaaa;aaa;a;0.928;aa;0.719;aaa;0.994;aaaa;aaaa;aa;aaaaa;aaaaaaaaaa;
0.341;0.454;a;aaaaaa;aaaaa;a;0.214;aa;a;0.46;0.323;0.477;aaaa;aaa;aaa;0.336;a;0.725;aaa;0.139;aa;a;0.426;0.813;aaaaaaaaa;a;0.518;0.624;0.245;aaaa;0.544;0.41;0.796;a;a;aaaa;0.739;0.533;0.67;0.502;aaaaaaa;0.425;0.36;aaaaa;0.584;aa;a;aa;0.96;0.539;aaaaaaaaa;0.235;0.953;0.317;0.84;aa;a;aaa;aaa;aaa;aaaaaa;0.814;0.3;0.651;0.0835;0.0239;aa;0.673;aaaaaaaaaa;a;a;0.225;aaa;0.274;aa;0.914;aaa;aa;a;aaaaa;aaaaaaaa;
