ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,10);ATT5(float,1);ATT6(string,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,3);ATT14(string,7);ATT15(string,5);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,4);ATT20(string,9);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,1);ATT36(string,1);ATT37(string,3);ATT38(string,6);ATT39(string,6);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(string,4);ATT46(string,3);ATT47(float,1);ATT48(string,1);ATT49(string,2);ATT50(string,5);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,9);ATT58(string,1);ATT59(string,8);ATT60(string,5);ATT61(string,10);ATT62(float,1);ATT63(string,5);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,10);
a;0.612;0.589;aaaaaaaa;aaaaaaa;0.76;a;a;0.628;0.267;aa;0.257;aa;a;aaaa;aa;0.394;a;a;aa;a;aaaaaaaaa;aa;0.799;0.159;0.563;a;0.398;aaaa;0.394;aaa;0.442;aaaa;aaa;0.777;a;a;aaa;aaaaa;aa;0.715;aaa;0.598;a;0.187;aaa;aaa;0.55;a;a;aaa;a;0.339;0.45;0.539;a;0.529;a;a;aa;aaaaa;aaa;0.149;aaaa;aa;0.599;0.971;0.773;0.824;aaa;aaa;0.893;0.114;aa;0.95;0.407;a;
aaa;0.0345;0.49;aa;aaa;0.596;a;aa;0.477;0.053;aaaaaa;0.83;aaa;aa;aaa;aaa;0.0775;aaa;a;a;a;aaaaa;aa;0.86;0.154;0.363;a;0.931;aaaaa;0.89;aa;0.362;aaaaa;aaaaa;0.794;a;a;aa;a;a;0.0658;aaaaaaaa;0.231;aaa;0.0234;aaa;aaa;0.461;a;a;aaa;a;0.906;0.0985;0.716;a;0.0319;aaaaaaaaa;a;a;aaa;aaaaaaaa;0.0372;aaa;aaaaaaa;0.174;0.304;0.798;0.987;a;a;0.478;0.916;a;0.776;0.868;aaaaa;
aaa;0.0997;0.355;aa;aa;0.732;a;a;0.129;0.117;aaaaaa;0.671;aaaaa;aa;aaaa;aaa;0.633;aa;a;a;aaaaaaa;aaa;a;0.0906;0.386;0.575;a;0.211;aaa;0.961;aaa;0.339;aaa;aaaaa;0.934;a;a;aaa;aaa;aaaaa;0.627;aaaa;0.203;aaa;0.354;aaaa;a;0.354;a;aa;aaaa;a;0.463;0.559;0.884;a;0.364;aaa;a;aa;aaaa;aa;0.0279;aaaa;aaaaa;0.273;0.78;0.348;0.146;aaaaa;aaaa;0.999;0.0073;aaa;0.822;0.917;aaaa;
aaa;0.0377;0.454;aaaaa;aaaaaa;0.844;a;aa;0.0896;0.642;a;0.322;a;aa;aaaaaa;aaaa;0.807;aaa;a;a;aaaaaaaa;aa;aa;0.261;0.664;0.795;a;0.285;aaaaaaaa;0.617;a;0.0388;a;aaaa;0.622;a;a;a;aaaa;a;0.365;aaaaaaa;0.53;aaaa;0.941;aaaa;a;0.685;a;a;a;a;0.952;0.472;0.062;a;0.221;a;a;aaaaaaaa;aa;aaaaaa;0.793;a;aaaa;0.357;0.98;0.379;0.82;aaaa;a;0.706;0.53;a;0.263;0.344;aaaaaaaaaa;
a;0.592;0.246;aa;a;0.495;a;a;0.445;0.727;aaa;0.895;aaaaa;a;a;aaaa;0.203;aa;a;aa;a;aaaaaaaa;a;0.0143;0.909;0.782;a;0.783;a;0.629;aa;0.291;aa;aaaaaaa;0.935;a;a;aa;aa;a;0.158;aaaaaa;0.618;a;0.322;aa;a;0.431;a;a;aaaa;a;0.677;0.777;0.63;a;0.972;a;a;a;aaaaa;aaaaa;0.805;aaa;aa;0.00918;0.331;0.47;0.0569;aaaaaa;a;0.465;0.323;aaaa;0.469;0.484;aaaaaa;
a;0.0603;0.0689;a;aaaaaaaaa;0.137;a;aa;0.417;0.42;aaaaa;0.477;aaaaa;a;aa;aaaaa;0.662;aa;a;a;aaaaa;aaaaaaaaa;aa;0.698;0.0293;0.18;a;0.674;aa;0.118;a;0.171;aaaa;aaaa;0.564;a;a;a;aaa;aaaa;0.9;aaaaaaaa;0.297;aaa;0.0888;aaaa;aaa;0.784;a;aa;aaaa;a;0.266;0.544;0.878;a;0.703;aaaaaa;a;aaaa;aa;aa;0.183;aaa;aa;0.456;0.808;0.773;0.918;aaaaa;a;0.453;0.336;aa;0.698;0.27;a;
aaa;0.578;0.687;aaaaaaaa;aaaaaaaaaa;0.364;a;aaa;0.0743;0.855;aaa;0.09;aaaaa;aaa;aaaaaaa;aa;0.794;aaa;a;a;aaaaaaaaa;aaaaaaaa;a;0.611;0.41;0.346;a;0.883;aaaaaaaa;0.945;aa;0.565;aa;aaaaaaa;0.313;a;a;a;aaa;aaaaa;0.699;aaa;0.341;a;0.272;aa;a;0.687;a;a;aa;a;0.184;0.0798;0.829;a;0.632;aaaaa;a;aaaaaa;aaaaa;aaaaaaaaa;0.823;aaaa;a;0.919;0.104;0.428;0.985;a;aa;0.817;0.282;aa;0.502;0.43;aaaa;
aaa;0.528;0.689;aa;aaaaa;0.34;a;a;0.153;0.44;aa;0.857;aaaaaa;aaa;aaaaaa;aa;0.244;a;a;aa;aaaaaaa;aaaaaa;aaa;0.139;0.283;0.534;a;0.683;a;0.413;aaa;0.593;aaaaa;aaaaaa;0.702;a;a;a;aaaa;aaaaaa;0.2;aaaaaaaaaa;0.869;aa;0.787;aaa;aaa;0.699;a;a;a;a;0.392;0.0225;0.633;a;0.492;aaaaa;a;aaaaaaa;aaaaa;aaaaaa;0.319;aaaa;aaaaaaa;0.509;0.0107;0.98;0.0272;aaaaa;aaaa;0.0749;0.684;aaaa;0.621;0.0323;aaaaaaa;
aa;0.537;0.663;aaaaaa;aaaaaaaaaa;0.253;a;aaa;0.877;0.346;a;0.239;aaaa;aa;aaaaa;aaaaa;0.888;a;a;aaa;a;aa;aaa;0.0907;0.345;0.479;a;0.625;aaaaaaa;0.406;aa;0.568;aaaaa;aaaaaaa;0.223;a;a;a;a;a;0.829;a;0.85;aaaa;0.687;aa;a;0.679;a;a;aaaaa;a;0.526;0.5;0.965;a;0.268;a;a;aaaaaa;aa;aaaaaaaaaa;0.664;aaa;aaaaa;0.62;0.0617;0.196;0.518;aa;a;0.0496;0.401;a;0.845;0.639;aaaa;
aa;0.0183;0.189;aaa;aaa;0.281;a;a;0.686;0.378;aaa;0.32;aaaaa;aaa;aaaaa;a;0.607;aaaa;a;aa;aaaaa;aaaa;a;0.815;0.394;0.628;a;0.327;aaaaaaaaaa;0.111;aaa;0.276;aaaa;aaaa;0.942;a;a;aa;aaaaaa;aa;0.286;aaaaaaaa;0.157;aaaa;0.986;aaaa;aaa;0.123;a;a;aaaaa;a;0.32;0.0999;0.185;a;0.622;aaaaaaa;a;aaaa;aaa;aaaaaa;0.301;a;aaaa;0.739;0.792;0.633;0.537;aaaaa;aaaa;0.905;0.294;aaaa;0.288;0.212;aaa;
aaa;0.216;0.249;aaaaaaa;aaaaa;0.347;a;aaa;0.196;0.71;aaaaaa;0.641;aaa;aa;aaaa;aaa;0.86;aaaaa;a;aa;aaaaaaaa;aaaaaa;a;0.0136;0.497;0.589;a;0.837;aaaaaaaaa;0.35;aa;0.484;aaaaaa;aaaaa;0.478;a;a;aa;aa;aa;0.603;aaa;0.185;aaaa;0.634;aa;a;0.708;a;aa;aaa;a;0.727;0.0906;0.925;a;0.415;aaaaaaaa;a;aaaa;aaaa;aaaaaaaaaa;0.802;aa;a;0.623;0.06;0.0991;0.52;aaaa;aaa;0.841;0.376;aaa;0.312;0.312;aaaaa;
aaa;0.364;0.597;aaaaaaaa;aa;0.978;a;a;0.277;1;a;0.522;aaaaaa;aaa;aaa;aaa;0.12;a;a;aa;a;aaa;aa;0.841;0.167;0.451;a;0.977;aaaaa;0.344;aaa;0.987;aaa;aaaa;0.00115;a;a;aaa;aaaaa;aa;0.613;aaaaaaaaa;0.0577;aaa;0.203;a;aaa;0.321;a;aa;aaaaa;a;0.514;0.19;0.951;a;0.945;aa;a;a;aaa;aaaaaaaaaa;0.965;aaaa;aaaaaa;0.251;0.948;0.575;0.268;aaaaa;a;0.306;0.12;aa;0.439;0.645;a;
a;0.468;0.913;aaaaaa;aaaa;0.685;a;aaaa;0.33;0.486;aaaaaaa;0.512;aa;a;aaaaaaa;aaaa;0.741;aa;a;aaa;aaaaa;aaaaaaa;a;0.0547;0.751;0.198;a;0.517;aaaaaaaaa;0.601;aa;0.956;aaaaaa;aaaaaa;0.532;a;a;aaa;aaa;aaa;0.78;aa;0.704;aa;0.655;aaaa;a;0.529;a;aa;aaa;a;0.0734;0.283;0.404;a;0.788;aaaaaaa;a;aaaa;aa;aaa;0.886;aaaa;aa;0.0815;0.532;0.103;0.57;aaaaaaa;aa;0.552;0.303;a;0.313;0.801;aaaa;
aaa;0.484;0.603;aaaa;aaaa;0.0485;a;aaa;0.401;0.682;aaaaaa;0.47;aaaaaa;aaa;aaaaaaa;aaaaa;0.624;aaa;a;a;aaaaa;aaa;aa;0.74;0.525;0.519;a;0.462;aaa;0.574;aaa;0.692;aaaaa;aaaaa;0.958;a;a;a;aa;a;0.063;aa;0.489;aaa;0.0573;aa;a;0.154;a;aa;aaa;a;0.689;0.673;0.217;a;0.326;aa;a;aaaa;aaaa;aaa;0.715;aaaaa;a;0.485;0.689;0.324;0.225;aaaaaa;aaaa;0.688;0.000933;aaa;0.661;0.651;aaaaaaa;
a;0.179;0.439;aaa;aaa;0.96;a;a;0.757;0.242;aa;0.866;a;aaa;a;aaaaa;0.899;aaa;a;aa;aa;aaaaaaa;a;0.387;0.159;0.698;a;0.499;aaaaaaaaa;0.789;aa;0.904;aaaaa;aaaaaaaa;0.583;a;a;aaa;aaaaa;aaa;0.723;aaaaaaaaaa;0.38;aa;0.779;aaaa;aaa;0.571;a;aa;aa;a;0.34;0.594;0.000888;a;0.115;a;a;aaa;aaaa;aaaaaa;0.548;aaaa;a;0.243;0.308;0.774;0.634;aaaaaa;aa;0.493;0.356;aa;0.412;0.161;a;
aaa;0.161;0.952;aaaa;a;0.268;a;aaaa;0.81;0.278;aaaaaaa;0.306;a;a;aaaaaa;aaa;0.393;aaaaa;a;aaa;aaaa;aaa;aaa;0.179;0.459;0.762;a;0.75;aa;0.221;a;0.32;aaa;aaaa;0.298;a;a;aa;aaa;aaaa;0.0955;aaaa;0.655;a;0.648;aaa;aaa;0.675;a;aa;aaaaa;a;0.453;0.0793;0.421;a;0.321;aaaaaa;a;aaaa;aaa;aaaaaaa;0.73;aa;a;0.702;0.181;0.437;0.068;aaa;a;0.304;0.0996;aaa;0.497;0.533;a;
aaa;0.771;0.275;aaaaaaa;aaaaaaaaaa;0.305;a;aaaa;0.146;0.968;a;0.46;aaaaaa;a;aaaaa;aaaa;0.279;aaaaa;a;a;aaaa;aaaaaa;aa;0.206;0.696;0.791;a;0.833;aaa;0.508;aa;0.436;aaaaa;aaa;0.735;a;a;aa;aaaaa;aaa;0.481;aaaaaaa;0.123;aaa;0.399;a;aa;0.744;a;a;aaaaa;a;0.861;0.361;0.782;a;0.359;aaaaaaa;a;aa;aa;aaaaaa;0.208;aaaaa;aa;0.159;0.444;0.875;0.546;aaaaaaa;aa;0.0864;0.702;a;0.854;0.437;aaaaaa;
aa;0.0792;0.478;aaaaaaaa;aaaaaaa;0.447;a;aaaa;0.859;0.301;aa;0.0371;aaaaa;a;a;aa;0.255;aaaa;a;a;aaa;aaaaaaa;a;0.845;0.0225;0.355;a;0.721;aaaaaaaaa;0.817;aaa;0.25;aaa;aaaaaaa;0.288;a;a;aaa;aaa;a;0.856;aaaa;0.058;a;0.594;a;aa;0.999;a;a;aaaa;a;0.708;0.756;0.725;a;0.438;aaa;a;aaaa;a;aaaaaaaa;0.238;aaaaa;aaaaa;0.811;0.964;0.519;0.404;aaa;aa;0.0529;0.195;aa;0.739;0.243;aaaaaaaa;
aaa;0.15;0.531;aaaaaaaa;aaa;0.148;a;aaaa;0.949;0.528;aaaaaa;0.851;aaaa;aaa;aaa;a;0.638;a;a;aa;aaaaa;aaaaaa;aaa;0.576;0.319;0.225;a;0.837;aaaaaaaaaa;0.948;aaa;0.764;aaaa;a;0.639;a;a;aa;aaaa;aaaaaa;0.798;a;0.362;aaa;0.175;aa;a;0.384;a;a;aaaaa;a;0.545;0.228;0.911;a;0.944;aaaaaaaaa;a;aaaaaaa;aa;aa;0.0755;aaaa;aaaaa;0.771;0.939;0.768;0.712;aaaa;aaa;0.0466;0.733;aaa;0.696;0.702;a;
a;0.435;0.247;aaaa;aaaaaaaaa;0.868;a;a;0.941;0.998;aaaaaaa;0.37;a;a;aaa;aa;0.756;aaaa;a;aaaa;aaaa;aaaaaa;aaa;0.253;0.742;0.493;a;0.303;aaaa;0.559;a;0.57;aaaaaa;aaaaaa;0.49;a;a;aa;aaa;aaaaa;0.496;aaa;0.252;aa;0.405;aaaa;aaa;0.72;a;aa;aaa;a;0.819;0.965;0.334;a;0.43;aaaaaa;a;aaaa;a;aaaaaaaaaa;0.964;aaa;aaaaaa;0.649;0.769;0.329;0.514;aaaaa;a;0.738;0.451;a;0.153;0.893;aaaaaaa;
aaa;0.27;0.754;aaaaa;aaa;0.121;a;a;0.0458;0.922;aaaaa;0.473;aaaaaa;aa;aaaaa;aaaa;0.324;aaaa;a;aaaa;aaaaaa;aaaaaaaa;aa;0.143;0.997;0.71;a;0.769;aaaaaaa;0.907;aa;0.469;aaa;aaaa;0.165;a;a;aa;aa;aaaa;0.874;aaaaaaaaaa;0.611;aa;0.498;a;aaa;0.00646;a;a;aa;a;0.846;0.613;0.573;a;0.812;aaaaa;a;aaaaaaaa;aaaa;aaaaaaaa;0.0122;aa;aaaaaaa;0.292;0.975;0.61;0.344;a;aaaa;0.159;0.71;a;0.502;0.176;aaaaa;
a;0.618;0.837;aaa;aaaaaa;0.0464;a;aaa;0.532;0.145;aaa;0.649;a;a;aaaaaaa;aaaaa;0.304;a;a;a;aaaaaaaaa;aaaaaaaaa;aa;0.174;0.291;0.344;a;0.24;aaaaaaaaa;0.199;aa;0.00203;a;aaa;0.414;a;a;aaa;a;aaaaa;0.3;aaaaaaaaaa;0.63;aa;0.351;aa;aa;0.511;a;a;aaaa;a;0.469;0.249;0.472;a;0.967;aaa;a;aaaaaaaa;aaa;aaaa;0.412;aa;aaaaa;0.336;0.866;0.935;0.574;aaaa;aa;0.492;0.481;a;0.565;0.344;aaaaaa;
aaa;0.362;0.46;a;a;0.742;a;a;0.23;0.172;aaaaa;0.302;aaa;aa;aaaa;aaaa;0.681;aaaaa;a;aa;aaa;aaaaaaa;aaa;0.329;0.169;0.985;a;0.147;aaaaaaaaa;0.807;aaa;0.257;aaaa;aa;0.259;a;a;a;aaaa;aa;0.321;aaa;0.549;a;0.52;aa;aaa;0.238;a;a;aaaaa;a;0.756;0.588;0.172;a;0.153;aaaaaaa;a;aaaaaaaa;aaaa;aaa;0.214;aaaaa;aaaaaa;0.0985;0.191;0.147;0.281;aaa;aaa;0.567;0.693;aa;0.0714;0.467;a;
aa;0.877;0.54;aaaaaaaa;aaaa;0.128;a;aaa;0.614;0.737;aaa;0.872;aa;aa;a;aaaaa;0.84;aaa;a;a;aaa;aaa;a;0.245;0.416;0.17;a;0.911;aaaaa;0.599;aaa;0.347;aaaaaa;aaaa;0.353;a;a;aa;aaaa;aaa;0.134;aaaaaaa;0.915;a;0.424;aaaa;aa;0.00781;a;a;a;a;0.631;0.0497;0.652;a;0.863;a;a;aaaaaa;aaaa;a;0.0124;aaaa;aaaaa;0.746;0.0173;0.448;0.946;aaaa;aaaa;0.69;0.5;aa;0.33;0.0951;aaaaaaaa;
a;0.745;0.646;aaaaaaa;aa;0.331;a;aaa;0.604;0.457;aa;0.993;aaaaa;aa;aaaa;aaaaa;0.719;aaaa;a;aaaa;aaaaaaaa;a;aa;0.943;0.599;0.841;a;0.0608;aa;0.787;aaa;0.0949;aaaaaa;aa;0.0545;a;a;a;aa;aaaaa;0.327;a;0.824;a;0.195;aaaa;aaa;0.916;a;aa;aaa;a;0.181;0.0735;0.537;a;0.518;aa;a;aaaaaaa;aaaa;aaaaaaaaa;0.89;aaaaa;a;0.898;0.926;0.989;0.758;aaa;aaaa;0.056;0.977;aa;0.636;0.134;a;
a;0.831;0.0359;aaaaaa;aa;0.555;a;aaa;0.893;0.593;aa;0.844;aaaa;a;aaaa;aaa;0.382;aaa;a;aa;aaaa;aaaaaa;aaa;0.0731;0.135;0.479;a;0.476;aaaaaaaa;0.519;aa;0.871;aaaaa;a;0.19;a;a;aa;a;aa;0.639;aaaa;0.835;aa;0.38;aaaa;aa;0.489;a;a;aaa;a;0.465;0.254;0.0322;a;0.0979;aaaaaaa;a;a;aaaaa;aaa;0.661;aaa;aaaaaaa;0.173;0.291;0.0336;0.848;aa;aaaa;0.466;0.000371;a;0.494;0.908;aaaaaaaaaa;
aaa;0.814;0.259;aaaaaaaa;aa;0.503;a;aa;0.0056;0.184;aaaa;0.122;aaa;aaa;aaaaaaa;aaaa;0.0155;a;a;aa;aaa;a;aa;0.137;0.527;0.428;a;0.205;aaaaaa;0.102;a;0.101;aa;aaaaaaaa;0.853;a;a;aaa;aa;a;0.972;aaaaaaa;0.79;aaaa;0.836;aaaa;aa;0.419;a;aa;aa;a;0.422;0.0291;0.909;a;0.562;aaaaaaa;a;aaaaaa;aaaaa;aaaaaaaa;0.276;a;a;0.463;0.866;0.315;0.111;aaaaa;aaaa;0.679;0.0544;aaaa;0.933;0.914;aaaaaaa;
aa;0.54;0.795;aaaaaaaa;aa;0.877;a;aaa;0.0261;0.924;aa;0.599;aaaaaa;aa;aaaa;aaaa;0.244;aa;a;aaa;a;aaaaaa;aa;0.459;0.412;0.423;a;0.681;aaaaaaaaaa;0.884;aa;0.344;aaaaa;aaaaaaa;0.0686;a;a;a;aaaaaa;aaa;0.573;a;0.0199;a;0.536;aaaa;aa;0.634;a;aa;aaaa;a;0.725;0.0773;0.693;a;0.718;a;a;aa;aa;aa;0.982;aaaaa;aaaaaaa;0.759;0.804;0.682;0.0422;aaaaa;aaa;0.00597;0.381;aa;0.396;0.344;aaaaaaaa;
aaa;0.53;0.932;aaaaaaa;aaaaaaa;0.947;a;aaa;0.0971;0.252;aaaaaaa;0.0271;aaaaaa;aa;aaaaaaa;aaaa;0.929;aaaaa;a;aaa;aaaaaa;aaa;aa;0.247;0.771;0.434;a;0.671;aa;0.668;a;0.0676;aaa;aaaa;0.983;a;a;aa;aaa;a;0.571;aaaaaaa;0.939;aaa;0.307;aaa;aa;0.313;a;aa;aa;a;0.917;0.567;0.429;a;0.675;aaaaaaaa;a;aaaaaa;aaaaa;a;0.654;aaaaa;a;0.202;0.495;0.833;0.994;aaa;aaaa;0.534;0.476;aa;0.138;0.66;a;
a;0.824;0.921;aaaaaa;a;0.645;a;aaa;0.91;0.644;aaaaa;0.585;aaa;aa;aaaa;aaa;0.95;aaaaa;a;aaaa;aaaaaa;aa;aa;0.0337;0.669;0.652;a;0.998;aaaaaaaaa;0.0303;aaa;0.28;aaaaa;a;0.203;a;a;aaa;aaaa;aa;0.9;aaaaaaaaa;0.467;aa;0.389;aa;a;0.000925;a;aa;aa;a;0.705;0.5;0.481;a;0.152;aaaaa;a;aaa;aaaa;aaaaaaaaa;0.075;a;aa;0.868;0.803;0.541;0.345;a;aaaa;0.0376;0.233;aaaa;0.91;0.396;aaaaaaaa;
a;0.879;0.165;aaaaaaaa;a;0.247;a;aa;0.61;0.126;aaaa;0.892;aa;aa;aaaaa;aaaa;0.576;aa;a;a;aaaaaaaaa;aaaaaaa;aaa;0.127;0.448;0.213;a;0.784;aaaaaa;0.371;aa;0.454;a;aaaaaa;0.485;a;a;aa;aaa;aa;0.632;aaaa;0.69;a;0.269;aaaa;aa;0.783;a;a;aaaaa;a;0.171;0.485;0.127;a;0.879;aaaaaaa;a;aaaaa;aa;aaaaa;0.612;a;a;0.965;0.895;0.697;0.102;aaaa;aaaa;0.308;0.925;a;0.892;0.921;aaaa;
aa;0.147;0.819;aaa;aa;0.705;a;aaa;0.472;0.416;aa;0.977;aa;aa;a;a;0.599;aaaaa;a;aaaa;aa;a;a;0.397;0.00935;0.164;a;0.0714;aaaaaaaaa;0.149;a;0.533;aa;aa;0.619;a;a;aaa;aaa;a;0.69;aaaaaaaa;0.156;a;0.971;aaaa;aaa;0.242;a;aa;aaaaa;a;0.248;0.669;0.572;a;0.897;aaaaaaa;a;aaaaa;aa;aaaaaaa;0.866;aa;aaaa;0.254;0.771;0.783;0.277;aa;aa;0.00558;0.729;aaaa;0.655;0.304;aaa;
a;0.0753;0.415;aaa;aaaaaa;0.614;a;aaaa;0.0875;0.941;a;0.81;aa;aa;aaa;a;0.367;aaaa;a;a;aaa;aaaaaaaa;aa;0.314;0.379;0.208;a;0.56;aaaaaaaaa;0.994;a;0.386;aaa;aaaaaaa;0.82;a;a;aaa;aaaa;aa;0.475;aa;0.927;a;0.0716;aaaa;aaa;0.633;a;aa;a;a;0.351;0.0553;0.504;a;0.144;aaaaaaa;a;aaaaa;aaaa;aaaaa;0.313;aa;aaa;0.739;0.163;0.626;0.981;aaa;a;0.966;0.847;aaa;0.443;0.597;aaaaa;
a;0.221;0.343;aaaaa;aa;0.36;a;aaa;0.417;0.188;a;0.699;aaaaaa;aa;aaaaaaa;aaa;0.853;aaaaa;a;aaa;aaaa;aaaaaa;aaa;0.752;0.0296;0.101;a;0.252;aaaaaaaaaa;0.365;a;0.0413;aa;aaaa;0.987;a;a;a;aaa;aaa;0.524;aaaaaaaaaa;0.173;a;0.785;a;aaa;0.561;a;aa;aaaaa;a;0.859;0.798;0.0789;a;0.305;aaaaa;a;aaaaa;aa;a;0.156;aa;aaaaaaa;0.655;0.309;0.583;0.478;aaaa;aaa;0.395;0.339;aaaa;0.612;0.585;aaaaaaaaa;
a;0.929;0.393;aaaaaaa;aaaaaa;0.0381;a;a;0.225;0.375;aaa;0.103;aaa;aaa;aa;aaa;0.108;aaa;a;aa;a;aaaaa;aa;0.0778;0.717;0.972;a;0.833;aaa;0.377;aa;0.244;aaaa;a;0.893;a;a;aaa;aaaa;aa;0.199;a;0.748;a;0.271;aaa;a;0.958;a;a;aaaaa;a;0.583;0.428;0.924;a;0.881;aaaaa;a;aaaaa;aaa;aa;0.191;aaaaa;aaa;0.768;0.66;0.921;0.144;aaaaaaa;a;0.299;0.599;aaaa;0.366;0.383;aaa;
aaa;0.606;0.263;aaaaaa;aaaa;0.751;a;aaaa;0.811;0.397;aaaaaaa;0.761;aa;a;aaa;aaaaa;0.854;aa;a;aa;aaaaaaaa;a;a;0.959;0.838;0.132;a;0.868;aaa;0.898;a;0.0402;aa;aaa;0.356;a;a;aaa;aaaa;aa;0.544;aaaaaaaaa;0.445;aa;0.0456;aa;aa;0.222;a;a;a;a;0.752;0.159;0.756;a;0.301;aaaaaaaa;a;aaaaa;a;aa;0.778;aaa;aa;0.433;0.83;0.538;0.076;aaaaaaa;aa;0.0912;0.939;aaa;0.985;0.5;aaa;
aa;0.963;0.198;aaaa;aaaa;0.32;a;aa;0.572;0.028;aaaaaa;0.283;aaa;a;a;aa;0.674;a;a;aaa;aaaaaa;aaa;aaa;0.755;0.0873;0.627;a;0.85;aaaaaaa;0.902;aa;0.211;aa;aaaaaaa;0.483;a;a;aa;aa;aaa;0.263;aaaaaaa;0.409;a;0.809;aaa;aaa;0.51;a;a;a;a;0.985;0.0607;0.989;a;0.258;aaaaa;a;a;aaaa;aa;0.015;aa;aa;0.119;0.996;0.743;0.791;aaaaaaa;aa;0.139;0.417;aa;0.683;0.193;aaa;
aa;0.881;0.978;aaaaaa;aaaaaa;0.956;a;aaaa;0.742;0.683;aaaaa;0.0856;aa;a;a;aaa;0.0261;aaaaa;a;aaa;aaaaaaaa;aaaaaaa;aa;0.181;0.619;0.38;a;0.647;aaaaaa;0.788;aaa;0.763;a;aaaaaa;0.263;a;a;aa;aaaaa;aaaaa;0.439;aaaaaaaa;0.653;aa;0.136;aa;a;0.192;a;a;aaa;a;0.0265;0.989;0.913;a;0.478;aaaaaaaaa;a;aaa;aa;aa;0.857;aaaa;aaaaa;0.881;0.378;0.126;0.915;aaa;a;0.595;0.287;aaa;0.667;0.966;aaaaaaaa;
aa;0.615;0.342;aaa;aaaaaaaaa;0.151;a;aaa;0.216;0.654;aaa;0.205;aa;aaa;aaaa;aa;0.622;aaa;a;aa;aaaaaaaa;aaaaa;aa;0.542;0.0229;0.851;a;0.0755;aaa;0.18;a;0.95;a;aaaaaaa;0.298;a;a;aaa;aaaaaa;aaa;0.333;aaaaaaaa;0.153;aaaa;0.865;a;a;0.552;a;aa;aaaa;a;0.452;0.67;0.611;a;0.262;aaaaaaaa;a;aaaaaaa;a;aa;0.941;aa;aa;0.355;0.341;0.0191;0.509;aaaaa;aa;0.136;0.119;aaaa;0.246;0.695;aaaaa;
a;0.27;0.487;aaaaaaaa;aaaaaa;0.883;a;aaaa;0.578;0.883;aaa;0.0772;aaa;aaa;a;aaa;0.891;aaa;a;aa;a;aaaa;aa;0.838;0.0769;0.838;a;0.687;aaaaaaaaa;0.988;a;0.364;aaa;aa;0.411;a;a;aa;aaaa;a;0.833;aaa;0.742;aa;0.357;aaa;aa;0.315;a;a;aaa;a;0.116;0.31;0.252;a;0.999;aaaa;a;a;aa;aaaaaaaa;0.726;aa;aa;0.123;0.96;0.569;0.789;aaaaaaaa;aa;0.77;0.151;a;0.611;0.383;aaaaaaaa;
aaa;0.87;0.817;aaa;aaaa;0.166;a;a;0.842;0.695;aaaaaa;0.545;aaaaaa;aaa;aaaaa;a;0.996;aa;a;aa;aaaaaa;aa;aaa;0.653;0.799;0.623;a;0.278;aaaaaaaa;0.287;a;0.561;aaaa;aaaaaaa;0.121;a;a;aaa;aaaaaa;aaaaa;0.32;aaaaaaaaaa;0.48;aaa;0.855;a;aaa;0.0704;a;a;a;a;0.239;0.0698;0.757;a;0.378;aaa;a;aa;aaaaa;aaaaa;0.805;a;aaaa;0.736;0.157;0.519;0.988;a;a;0.636;0.742;aaaa;0.967;0.117;aaaaaaa;
aaa;0.168;0.982;aaaaa;a;0.04;a;aaa;0.751;0.88;aaaaaaa;0.0265;aaaaaa;aaa;aaaa;aa;0.332;aaaa;a;aaaa;aaaa;aaaaaaaa;aa;0.774;0.151;0.635;a;0.475;aa;0.952;aaa;0.703;aaaaaa;aaaaaaaa;0.341;a;a;aaa;aaaaaa;aaaaa;0.628;aaaaaaa;0.0529;aa;0.429;aaa;aa;0.78;a;aa;aaaa;a;0.217;0.354;0.976;a;0.694;aa;a;aaaaaa;aaaa;aaa;0.797;aaaaa;aaaaaa;0.602;0.86;0.844;0.586;aaa;a;0.419;0.31;aaa;0.634;0.527;aa;
