ATT0(string,5);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,4);ATT9(string,9);ATT10(string,5);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(string,9);ATT17(string,6);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,7);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
a;aa;0.694;aaa;0.746;0.122;0.52;a;aa;aaaaaaa;aa;aaaaaaaaa;aa;0.869;aa;aaaaaaaa;aaa;aaaaa;aaaaa;0.345;0.203;aaa;aaa;0.128;aa;0.986;0.0145;0.375;aaaaaaaaa;
aa;a;0.397;aaa;0.782;0.283;0.612;aa;aaaa;aaaaa;aa;aaaa;aaaaa;0.0775;aa;a;aa;aa;aaaaa;0.524;0.341;a;aaaaaaa;0.643;aaaaaaaa;0.302;0.414;0.572;a;
aaa;aaaaaa;0.926;a;0.592;0.839;0.308;aa;a;a;a;aaaa;aaaaaa;0.0863;aa;aaaaaaaa;aaaaaa;a;a;0.603;0.0792;aaa;aaaaa;0.41;aaaaaaaaa;0.76;0.312;0.476;aaaaaaaa;
aaaaa;aa;0.053;aaa;0.877;0.711;0.0307;a;aaaa;aaaaaa;aa;aaaaaaaaa;aaaaaa;0.427;aa;aaaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.767;0.736;aa;a;0.74;aaaa;0.922;0.792;0.974;aaaaa;
aaa;a;0.143;aa;0.955;0.494;0.0472;a;a;aaaaa;aaa;aaaa;aa;0.319;aa;aaaaa;aaaaa;aaaaa;aaa;0.0778;0.778;a;aaaaaaa;0.0201;aa;0.553;0.188;0.937;aaaaaa;
a;a;0.687;aa;0.433;0.272;0.263;aa;a;aaaa;a;aaaaaaaaa;a;0.86;aa;a;aaaaaaa;aaaa;aaa;0.589;0.637;aaa;aaaaa;0.06;aaaaaaaaaa;0.86;0.817;0.174;a;
aaaaa;a;0.541;a;0.126;0.413;0.84;a;a;aaaa;aaaa;a;aaaaaa;0.449;a;aaa;aaaaaaa;aaaa;aaa;0.345;0.322;a;a;0.486;aaaaaa;0.583;0.935;0.599;aaaa;
aaaa;aa;0.711;aaa;0.444;0.886;0.23;a;aaa;aaaa;aaaaa;aaaaa;aaa;0.719;a;aaaaa;aaaaaaaaa;aaaa;aaaa;0.911;0.584;aa;aa;0.591;aaaaaaaa;0.493;0.974;0.158;aaa;
aaaa;aaa;0.624;a;0.61;0.27;0.122;aa;a;aaaaa;aaaaa;aaaaaaaa;aaa;0.212;a;aaaaaa;a;aaa;aaaaaa;0.709;0.73;aa;a;0.341;aa;0.83;0.854;0.168;aaaaa;
aaa;aaaaaa;0.61;aaa;0.0798;0.655;0.836;a;aa;a;aaaa;aaaa;aaaaaa;0.195;aa;aaaaaa;aaaaaaaaa;aaa;aaa;0.677;0.413;aaa;aaaa;0.817;aaaaa;0.109;0.485;0.00711;aaaaa;
aaaa;aaaa;0.276;a;0.0186;0.49;0.128;a;aaaa;aaaa;aaaaa;aaaaaaaaaa;aa;0.619;aa;aaaaaaaa;aaaa;aaaaa;a;0.541;0.973;aaa;aaaaaa;0.0885;aaaaaaaaa;0.841;0.24;0.38;aaaaaaaaa;
aa;aaa;0.604;aa;0.44;0.841;0.262;a;aaaa;aaaaaa;aaaaa;a;aaaaaa;0.729;a;aaaaaa;aa;aaaaaa;aaaa;0.175;0.379;aaa;aaa;0.982;aaaaa;0.0508;0.522;0.921;aaaaaaaa;
aaaaa;aaa;0.527;aa;0.631;0.425;0.569;aa;aa;aaaaaa;aaaaa;aaaaaaa;a;0.978;aa;aaa;aaaaaaaa;aaaaa;aaaaa;0.247;0.336;aa;aaa;0.22;aaa;0.388;0.506;0.157;aa;
aaaa;aaa;0.192;a;0.887;0.7;0.29;a;a;aaaaaaaaa;aaaa;aaaaaaaaaa;aaaaa;0.455;aa;aaa;aaaaaa;aaa;aaaa;0.464;0.871;aa;aaaaa;0.389;aaaaa;0.355;0.0563;0.467;aaaaa;
aa;a;0.823;a;0.0813;0.882;0.189;aa;a;aaaaaaaa;a;aaaaaa;aaaaaa;0.702;aa;aaaaa;aaaa;aa;aaaa;0.5;0.843;a;aaaaaaa;0.0433;aaaaa;0.992;0.2;0.796;aaaaaaaa;
aa;aaaa;0.916;aaa;0.921;0.965;0.307;aa;aaaa;aaaaaaaaa;aaa;aaaaaaaa;aaa;0.5;aa;aaaaa;aaa;a;aaaa;0.0264;0.114;a;a;0.779;aa;0.166;0.938;0.207;aaaaaaa;
a;a;0.746;a;0.589;0.237;0.982;aa;aaa;aaaaaaa;aa;aa;aaaaa;0.861;aa;aaaa;aaaaaaa;aaaaa;aaaa;0.698;0.574;aa;a;0.116;aaaaaaaa;0.5;0.33;0.313;aaaaaaaaaa;
aaaaa;aaaaa;0.882;aaa;0.829;0.44;0.0899;a;aa;aaaaaaa;aa;aaaaaaaa;aa;0.245;a;a;a;aa;a;0.24;0.854;a;aaaaaaa;0.625;aaaaaaaa;0.223;0.00288;0.456;aaaaaa;
aaa;a;0.188;aa;0.636;0.0894;0.863;a;aaaa;aa;a;aaaaaaaaaa;aa;0.787;a;aaaaaaa;aaaaaaa;aa;aaaaaaa;0.922;0.0118;a;aaaa;0.749;aaaaaa;0.0964;0.562;0.287;aaaa;
aaaaa;aaa;0.404;aa;0.548;0.939;0.601;aa;aa;aaaaaaaaa;aa;aa;aaaaaa;0.255;aa;aaaaaa;aaaaaaaa;aaaaa;aaaa;0.829;0.693;aaa;aaaa;0.408;aaaa;0.267;0.653;0.954;a;
aaaaa;aa;0.618;aa;0.518;0.0426;0.151;aa;aaaa;aaaaa;aaaaa;aaaaaaaa;aaaaa;0.38;a;aaaaaa;aaa;aaaaa;aaa;0.618;0.179;aa;aaaaaa;0.559;aaaaaaaaa;0.522;0.49;0.511;aaaaa;
aa;aaaaa;0.4;aaa;0.251;0.733;0.995;aa;aaa;aa;aa;aa;aaaa;0.442;a;a;a;a;aa;0.918;0.757;a;aaaa;0.294;aaaa;0.147;0.686;0.0712;aaaaaaaaaa;
aaa;aaaaa;0.664;aa;0.831;0.396;0.781;a;a;aaaaaaaaa;a;a;a;0.318;aa;a;aaa;aaaaaa;aaaaa;0.853;0.223;aaa;aaaa;0.692;aa;0.619;0.61;0.00498;aaaaaaaa;
aaaaa;a;0.59;aa;0.132;0.418;0.516;a;aa;aaaaaaaaa;aaa;a;aaa;0.889;a;aaaaaaaa;a;a;aaaaaaaa;0.584;0.847;aaa;a;0.134;aaaaa;0.946;0.63;0.373;aaaaa;
aaaaa;aaaaa;0.156;aaa;0.673;0.646;0.0203;aa;aaa;aa;aa;aaaaaaaaa;a;0.857;aa;aaaa;aa;aaaaaa;aaa;0.281;0.779;aaa;aaaaa;0.441;aaaaaaaaa;0.12;0.21;0.879;aaaaaaaaaa;
a;a;0.283;aa;0.0277;0.0122;0.796;a;aaa;a;aa;a;aaaaa;0.0273;a;aa;aaaaaaaa;a;aaaaa;0.212;0.301;aaa;a;0.0458;aaa;0.397;0.914;0.0419;aaaaaaa;
aaa;aaaa;0.0422;aa;0.395;0.0643;0.573;aa;a;aaaaaaa;a;aaaaaaa;aaaaa;0.997;aa;aaaaa;aa;aa;aaaaaaaa;0.587;0.971;aaa;aaaaaaa;0.606;aaaa;0.482;0.174;0.59;aaaaaaa;
a;aaaa;0.473;aa;0.916;0.578;0.415;aa;aaa;aaaaaaa;aa;aaaaaa;aa;0.462;aa;a;aaaaa;aaaaa;aaaaaa;0.629;0.549;aaa;a;0.743;aaaa;0.415;0.128;0.56;aa;
aaaa;aaaaa;0.986;a;0.53;0.136;0.29;aa;aa;aaaaaaaa;aaaaa;aaaaa;aaaa;0.822;a;aa;aaaaaaa;a;aaa;0.543;0.539;aa;aaaaa;0.546;aaa;0.779;0.793;0.619;aaaaaaaaaa;
aaaaa;aaaaa;0.578;aa;0.717;0.179;0.728;a;aaa;aaaaaaaa;aaa;aaaaaa;aaaaaa;0.0597;a;aaaa;aaaaa;aa;a;0.237;0.267;a;aaaaa;0.388;aaaaaaaa;0.163;0.908;0.0748;aaaaaaaa;
a;aaaaaa;0.912;a;0.179;0.84;0.0203;aa;aaaa;aaaaa;aaaa;aaaaa;aaa;0.336;aa;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.794;0.721;aaa;aaaaaaa;0.772;aaa;0.963;0.825;0.142;aaaaaaaaaa;
aaa;aa;0.556;aa;0.439;0.039;0.886;aa;a;aaaaaa;aaaa;aaaa;aaaa;0.771;a;aaa;aaaaaaaaa;aaaaaa;aaaaaa;0.309;0.767;aaa;aaaaaa;0.196;a;0.821;0.369;0.153;aaa;
aaaaa;aaaa;0.564;a;0.884;0.847;0.527;aa;a;aaaa;aa;aaaaaaaa;aaaa;0.896;aa;aaaa;aaaaaaa;aaaaaa;aaaa;0.914;0.0479;aaa;aaaaaa;0.879;aaaa;0.891;0.385;0.782;a;
aaa;aaa;0.202;aaa;0.19;0.474;0.307;aa;aa;aa;a;aaaaaaaaa;aaaa;0.298;aa;aaaa;aaaaa;aaa;aaaaaaaa;0.0388;0.276;aa;aaaa;0.0965;aaaaaaaa;0.445;0.774;0.664;a;
aa;aaaaa;0.935;a;0.404;0.601;0.0191;a;aaa;aaaaaa;aaaa;aaaaa;aaa;0.721;aa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.75;0.0259;aaa;aaaaa;0.922;aaaaa;0.927;0.00563;0.689;aaaaaaa;
aaaa;aaaa;0.565;aa;0.545;0.77;0.653;aa;aa;aa;aa;aaa;aa;0.264;a;aa;aaaaaaaa;aaa;a;0.377;0.311;aaa;aaaaa;0.686;aaa;0.12;0.907;0.266;a;
a;aaaaa;0.766;a;0.34;0.629;0.162;aa;aaa;aaaaaaaa;aaaaa;aaaa;aaaaa;0.508;a;aaa;a;aaaaaa;aaaaa;0.166;0.904;aaa;aaa;0.672;aaaaaaa;0.619;0.272;0.425;aaaaaaaa;
aaaa;aa;0.874;aa;0.68;0.61;0.34;aa;aa;aaa;aaaaa;aaaaaa;aaaa;0.534;a;a;a;aaaaaa;aaa;0.613;0.0713;a;aaaaaa;0.545;aaa;0.282;0.783;0.203;a;
aaaa;a;0.452;aa;0.78;0.541;0.329;a;aaaa;aaaaaaa;aa;aaa;aa;0.489;aa;aaaaaa;aaaa;aaaa;a;0.913;0.389;aa;aaaaaa;0.587;aaaaaa;0.368;0.817;0.201;aaaaaa;
aa;aaaa;0.424;aa;0.326;0.362;0.663;a;aaaa;aa;aaa;aaaa;aaaaaa;0.161;a;aaaaaa;aaa;aaaa;aaaaaaa;0.203;0.367;aa;aaaaa;0.966;aaa;0.972;0.0776;0.954;aaaaa;
aaaaa;aa;0.771;aa;0.0793;0.182;0.0235;aa;a;aaaaaaa;aa;aaaaaaaa;aaaaa;0.542;a;aaa;aaaaa;aa;aaaa;0.928;0.418;aa;aaaaa;0.0471;aaaaaaaaa;0.756;0.541;0.0345;aaaaaaaaa;
aaaa;a;0.34;aa;0.0611;0.199;0.436;aa;aaaa;aaaaa;aaa;aaaaaa;a;0.392;a;aaaa;aaaaa;aaaaa;aaaaaa;0.652;0.497;a;aaaaa;0.119;aaaaaaaa;0.221;0.0269;0.763;aaaaaaa;
a;aaa;0.955;aaa;0.862;0.991;0.442;aa;aa;aaaaaaaa;aaaa;aaaaa;aaa;0.482;aa;aaaaaa;aaaaaa;a;aaa;0.472;0.403;aaa;aaaaaaa;0.61;a;0.234;0.0194;0.172;a;
aaaa;aaaaaa;0.672;aa;0.424;0.644;0.75;aa;a;aaaaaaaa;aa;aaa;aaaa;0.282;aa;aaa;aaa;aaaaa;aaaaaaaa;0.936;0.631;aa;aa;0.524;aaaaaaa;0.256;0.556;0.815;aaaa;
aa;aa;0.108;a;0.508;0.73;0.707;a;aa;aaaaaa;aa;aaa;aaaaa;0.501;a;aa;aaaaa;aaaaa;aaaaaaa;0.515;0.646;aa;aaaaaa;0.815;aaa;0.808;0.699;0.127;a;
a;a;0.762;aaa;0.525;0.311;0.105;aa;aa;aaaaaaa;aaa;aaaaaaaaa;aaaa;0.387;a;aaaaaa;aaaaa;aaa;a;0.158;0.17;a;aaaaa;0.651;aaa;0.995;0.437;0.107;aaaaaa;
a;aaaa;0.67;a;0.443;0.91;0.408;a;aaaa;aaaaa;aa;aa;a;0.207;aa;aaaaaaa;aaaaa;aa;a;0.00778;0.812;a;a;0.599;aaaaaaaaaa;0.178;0.464;0.85;aaa;
aa;aaaa;0.00458;aaa;0.624;0.256;0.58;aa;aaa;a;aa;aaaaaaaa;aa;0.221;aa;aaaaaa;aaaa;a;aaaaaa;0.986;0.618;a;aaaaa;0.461;aaaaaaaa;0.0972;0.807;0.469;aaaaaaaaa;
aaa;aaaa;0.881;aaa;0.78;0.585;0.02;aa;aaaa;aaaaaaa;aa;aaaaaa;aaa;0.186;a;aaaa;aaa;aaa;aaaa;0.438;0.606;aa;aaaaaaa;0.388;aaaaaaaa;0.0365;0.64;0.18;aaaaa;
a;aaaa;0.0291;a;0.965;0.299;0.37;a;aa;aaaaaaaaa;aa;aaaaaaaa;aaaa;0.695;aa;a;aaaaa;aaaaaa;aaa;0.049;0.729;aaa;aaaaaa;0.394;a;0.981;0.756;0.61;a;
aaaa;aaaaaa;0.873;a;0.257;0.703;0.412;aa;aa;aaaa;aaaa;aaaaa;aaa;0.798;aa;aa;aaaaaaa;aaaa;aaaa;0.276;0.669;aa;a;0.601;aa;0.715;0.143;0.876;aaaaaaa;
a;aaaa;0.207;a;0.867;0.302;0.585;aa;aa;aaaaa;aa;a;aaaa;0.347;aa;aa;a;aa;aaa;0.868;0.293;a;aaaaa;0.085;aaaaaa;0.00825;0.639;0.0466;aaaaaaaaaa;
aaa;aa;0.362;aa;0.571;0.686;0.313;a;aaa;aa;aaa;aaa;aaa;0.0185;aa;aaa;aaaaaaa;aaaaaa;a;0.554;0.686;aa;aaa;0.597;aaa;0.335;0.276;0.602;a;
aaa;aaaaa;0.825;a;0.708;0.964;0.591;a;aaa;aaaaaa;a;aaaaaaa;aaaaaa;0.386;a;a;aaaaaa;aaaaa;aa;0.4;0.33;aaa;aaa;0.483;aaaaa;0.704;0.269;0.208;aaaaaaaaaa;
aaa;aaa;0.685;aaa;0.54;0.388;0.519;aa;a;aaaaaaa;aaaa;a;a;0.469;aa;aaaaaaa;aa;aaa;aaaaa;0.406;0.412;aaa;a;0.937;aaaaaaaaaa;0.426;0.109;0.647;aaaaaaaa;
aa;aaaaaa;0.318;aaa;0.175;0.516;0.898;aa;a;aaaaaaa;aaaaa;aa;a;0.705;a;aaaaa;aaaa;aaaaa;aaaaa;0.209;0.289;a;aaaa;0.166;aaa;0.248;0.0796;0.137;aaaaaaaaaa;
aaaa;aaaaaa;0.482;a;0.898;0.581;0.874;a;aaaa;aaaaaaaaa;aaaaa;aaaaa;aaaa;0.582;aa;a;aaaaaaaa;aaaa;aaaaaaa;0.415;0.227;aaa;aaaaaa;0.607;aaa;0.678;0.988;0.294;aaaaaaaa;
a;a;0.109;aa;0.119;0.53;0.977;aa;aaaa;aaaaa;aaaa;aaaaaaaa;a;0.344;a;aaa;aaaaa;aa;aa;0.507;0.397;aa;aa;0.591;aaa;0.327;0.987;0.615;aaaa;
aaa;aaaaa;0.996;a;0.737;0.464;0.45;a;aaa;aaaaa;a;aaaaaaaaa;aaa;0.163;aa;aaaaaa;aaaaaaa;aaaaa;aa;0.174;0.489;aa;aaaaaaa;0.999;a;0.139;0.988;0.223;aaa;
aaaaa;aaaa;0.802;aa;0.858;0.785;0.347;a;aaa;aaa;aaa;aaaaaaa;a;0.631;aa;a;aaaaaaaaa;aaaaaa;a;0.613;0.374;aa;aa;0.813;aaaaaaaaa;0.0183;0.24;0.00305;aaa;
aaaaa;aaa;0.958;aaa;0.613;0.615;0.0252;aa;aaa;aaaaaaaa;a;a;aaa;0.45;aa;aaaaaaa;aaaaaaaaa;a;aaaaaaa;0.0206;0.336;a;aaaaa;0.692;a;0.942;0.774;0.0781;aaaa;
aaaa;aaa;0.723;a;0.0394;0.476;0.845;aa;aa;aaaaaaaa;aaaa;aaaaaa;a;0.0156;aa;aaaa;aaaaaaaaa;aa;aaaaaa;0.0831;0.502;aa;aaaa;0.78;aaa;0.0162;0.428;0.471;aa;
aaa;aaa;0.98;aaa;0.69;0.366;0.729;a;aaa;aaaaaaaa;aaaaa;aaaaaaaaaa;aaaa;0.401;a;aaaaaaa;aaaaaaaa;aaaaaa;aaaa;0.575;0.51;aaa;aa;0.101;a;0.173;0.944;0.65;aaa;
aaa;aaaaaa;0.0834;aa;0.0519;0.0799;0.0394;aa;a;aaa;a;aaaaaaa;aaaaaa;0.444;a;aaaa;aaaaaaaa;aaaaaa;aaaaa;0.729;0.584;aaa;aa;0.967;aaaaaaa;0.0966;0.632;0.797;aa;
a;a;0.815;aaa;0.717;0.467;0.514;aa;a;aaaaaaaa;aaa;a;aa;0.568;aa;aa;aa;aaaa;a;0.378;0.747;aa;aaaaa;0.798;aaaaaaaaa;0.886;0.643;0.291;aaa;
aaaa;aaa;0.0543;a;0.383;0.735;0.965;a;aa;aaaaaaa;aaaaa;a;aaa;0.288;a;aaa;a;aa;aa;0.911;0.131;a;aaaaa;0.165;aaaaaaaaa;0.343;0.284;0.926;aaa;
a;aaaaa;0.446;a;0.702;0.747;0.0518;aa;aaa;a;aaaaa;a;aaaa;0.35;a;aaaaa;aaaaaaaa;a;aaaa;0.718;0.725;a;aa;0.404;aaaaaaaaaa;0.54;0.145;0.388;aaaaaaaaaa;
aaaaa;a;0.913;aa;0.739;0.344;0.0724;a;aaaa;aaa;aaa;a;aaa;0.308;aa;a;aaaaaaa;aaa;aaaa;0.0777;0.49;aaa;aa;0.148;aa;0.0737;0.126;0.041;aaaaaaa;
aaaa;a;0.189;a;0.422;0.443;0.809;a;aaa;aaaaa;aaaa;aaaaaa;a;0.889;aa;aaaaaa;aaa;aaaaaa;aaaaaa;0.878;0.553;aa;aa;0.719;aaaaaaaaa;0.252;0.753;0.681;aaaaaaaaa;
aaa;aa;0.221;aaa;0.701;0.791;0.0946;aa;aaaa;a;aaaaa;a;aaaa;0.153;a;aaaaaaaa;aaa;aaaaa;aaaaa;0.547;0.95;aaa;aa;0.353;aa;0.369;0.655;0.59;aaaaaaa;
aaaaa;aa;0.0705;aa;0.0732;0.726;0.501;a;a;aaaaaaa;aaaa;aaaaaa;aaaaa;0.25;a;aaaaaaa;aa;aaa;a;0.836;0.449;aa;aaaaaaa;0.971;aaaaaaaaa;0.358;0.105;0.604;aaaa;
aaaa;a;0.931;a;0.137;0.697;0.219;a;a;aaaa;aa;aaaaaa;aaaa;0.272;aa;a;aaaaa;aaaaaa;aaaaaa;0.3;0.819;a;aaaaa;0.666;aaaaaaaaa;0.941;0.342;0.154;aaaaaaa;
aaaa;aaa;0.0452;aaa;0.57;0.629;0.229;a;a;aaaaa;aaaa;a;aaaaaa;0.728;a;aaaaa;aaaa;aaaaaa;aaaaa;0.423;0.664;aaa;a;0.468;aa;0.0226;0.346;0.663;aaa;
aaaaa;aaa;0.831;a;0.0589;0.102;0.715;aa;aaa;aaaa;aaa;aaa;aa;0.467;a;aaaaaaa;aaaaa;aaaa;a;0.662;0.169;a;aa;0.0846;aaaaaaaa;0.954;0.431;0.243;aaaaa;
aaaa;aaaa;0.649;a;0.158;0.677;0.437;a;aaaa;aa;aaaaa;aa;aaaa;0.048;a;aaaa;aaaaaaaaa;aaaaa;aa;0.0747;0.313;aaa;aaa;0.475;aaaaaa;0.48;0.0718;0.0395;aaaaaaaaaa;
a;aaaaaa;0.0412;aaa;0.319;0.97;0.019;aa;a;aaaaa;aa;aaaaaa;aaaa;0.116;a;aaaaa;aaaaaaaa;aaaa;aaa;0.0339;0.697;aa;aaaa;0.365;aaaaaaa;0.938;0.315;0.296;aaaaaaaaa;
aaa;aa;0.308;a;0.519;0.0332;0.359;aa;aa;a;a;aaaaa;aa;0.444;a;aaa;aaaa;aaaa;aaaaa;0.592;0.866;aaa;aaaaa;0.727;aaaaa;0.112;0.0555;0.858;aaaaaaaaaa;
aa;aa;0.772;a;0.288;0.734;0.563;aa;aaa;aaaaaaaa;aaa;aaaaaaaa;aaaaaa;0.849;aa;aaa;a;aa;aaaaaa;0.0803;0.955;a;aaaaa;0.113;aaaa;0.000502;0.444;0.275;aaaaa;
a;aaaa;0.642;aa;0.233;0.00863;0.116;a;aaa;a;aaaaa;a;aaa;0.682;a;aaaaaaaa;aaa;aaaa;aaaaaa;0.417;0.621;aaa;a;0.622;aaaaaaaa;0.498;0.00616;0.584;aaaaaaaa;
aaaaa;aaa;0.382;a;0.974;0.171;0.68;aa;aaa;aaaa;a;aaaa;aaaaa;0.306;aa;aaa;aaaaaaa;aa;aaaaaa;0.421;0.579;a;aa;0.942;aaaaaaaa;0.0223;0.992;0.608;aaaa;
a;aaa;0.42;aa;0.072;0.81;0.346;aa;aa;aaaaaaaaa;aaaa;aaaaaaaa;aa;0.307;a;aaaaa;aaaaaaa;aaaaaa;aaaa;0.41;0.476;aa;a;0.662;aaaaa;0.274;0.981;0.072;aaaaaaa;
aaa;aaaa;0.114;aaa;0.0932;0.956;0.492;a;a;a;aaa;a;aa;0.816;a;aaaaaaa;aaa;aaaaa;a;0.106;0.956;aa;aaaaaaa;0.894;aaaaaaa;0.744;0.0857;0.8;aaaaaaaaa;
a;a;0.177;aa;0.688;0.496;0.368;aa;aaa;aaaaaaaa;a;aaa;aaaa;0.817;aa;aaaa;aaaaaaaaa;aaaa;aaaaa;0.0533;0.00469;aaa;aaaaaa;0.55;aaaaaaaaaa;0.834;0.729;0.144;aaa;
aaaaa;aaaa;0.307;a;0.451;0.427;0.267;aa;aaa;a;aaa;aaa;aaaaaa;0.811;a;aaaa;aaaaaaa;aaa;aaaaa;0.297;0.231;a;aaaa;0.938;aaaaaaaaa;0.0741;0.886;0.929;aaa;
aaaaa;aaaa;0.258;a;0.695;0.47;0.274;a;aaaa;aaaa;a;a;a;0.145;a;a;aaaaaaa;aaa;aaaaaaa;0.327;0.0132;aaa;a;0.224;aaa;0.483;0.412;0.624;aa;
aaaaa;aaa;0.278;a;0.339;0.101;0.992;a;aaa;aaaaaaaa;aaaaa;aaaaaaaaaa;aa;0.978;aa;aaaa;aaaaaa;aaaaa;aaaaa;0.0891;0.34;a;aaaaaaa;0.141;aaaaa;0.335;0.553;0.114;aaaaaaaa;
aaa;aaaaa;0.329;a;0.998;0.447;0.173;a;aaa;aaaaaaa;aaaaa;aaaaaaaaaa;aaa;0.885;aa;a;aaaa;aaa;aaaaaaa;0.489;0.016;aa;aaaa;0.769;aaa;0.4;0.389;0.566;aaaaaaaa;
aa;a;0.373;aaa;0.52;0.498;0.1;a;a;aaaaa;a;a;aaaaa;0.767;a;aaaa;aaaaa;aaaaa;aaaaaa;0.0629;0.258;a;aaaaa;0.913;a;0.196;0.262;0.949;aaaaa;
aa;aaaa;0.869;aaa;0.998;0.433;0.427;aa;a;aaa;aaaa;aaaa;a;0.705;a;aaaaaaa;aaaaaaaaa;aaaaa;a;0.293;0.694;aa;aaaaaaa;0.4;aaaaaaaaa;0.422;0.837;0.8;aaaaaaa;
aa;aaaaaa;0.318;aa;0.428;0.184;0.503;a;aa;a;a;aaaa;aaaaaa;0.147;aa;a;aaaaaa;aaa;aaaaa;0.941;0.816;aaa;a;0.395;aaaaaaaaaa;0.28;0.118;0.976;aa;
aaa;aaa;0.226;aaa;0.292;0.71;0.0808;aa;aaa;a;a;aaaaaaaaa;aaaaa;0.639;aa;aaaaaa;aaaaaa;aaaaa;aaa;0.163;0.655;a;aaaa;0.967;aa;0.681;0.295;0.253;aaaaaaa;
aaa;aaa;0.549;a;0.559;0.822;0.835;a;aa;aaaaaa;aaaa;aaaaa;aaaaa;0.443;a;aaaaa;aaaa;aaaaaa;aaaa;0.936;0.559;aa;aaaa;0.16;a;0.0972;0.801;0.419;aaaaaa;
aaa;aaaa;0.326;a;0.391;0.888;0.715;a;aa;aaaaaa;aaa;aaa;aaaaa;0.314;aa;aaa;aaaa;aaaaaa;aaa;0.32;0.344;aa;aa;0.634;aaa;0.597;0.289;0.301;aaaaa;
aaa;aaaa;0.731;aa;0.628;0.466;0.778;a;aaaa;aaaa;aaa;a;aaaaa;0.725;a;aaaa;aaaaa;aaaaa;aa;0.471;0.72;a;aaaaaaa;0.341;aaa;0.157;0.673;0.307;aaa;
aaaaa;aaaaa;0.765;aaa;0.0637;0.409;0.538;aa;aaa;aaaa;a;aaa;a;0.0284;aa;aaa;aaaaaaaaa;aa;aaaaaa;0.387;0.0327;a;aaaaaa;0.804;a;0.315;0.474;0.264;aaa;
aa;aaaa;0.231;a;0.221;0.425;0.947;a;aaa;aaaaa;a;aaaaa;aa;0.843;aa;aaaa;aaa;aaaa;aa;0.455;0.21;a;a;0.208;aaaaaaaa;0.95;0.406;0.929;aaaaaaaaaa;
aa;a;0.0314;aa;0.352;0.469;0.792;aa;a;aaaaaaaa;aaa;a;a;0.529;aa;aaaa;aaaa;aaaa;aaaaa;0.716;0.0991;aa;aa;0.952;aaaa;0.272;0.00757;0.201;aa;
a;aaa;0.0431;aaa;0.596;0.137;0.327;a;a;a;aaaa;aaaaa;aaaa;0.738;aa;aaaaaa;aaa;aaaaaa;aaa;0.855;0.877;aa;aaaaa;0.245;aaaaaa;0.732;0.459;0.991;a;
aaaa;aaaa;0.14;a;0.146;0.993;0.372;aa;aa;aaaaaaaa;aaaaa;aaa;aaa;0.516;a;aaaaa;aaaaaa;aaaaaa;a;0.178;0.00427;aaa;aaaa;0.315;aaaaaaaaa;0.617;0.702;0.989;aaaaaaaaa;
aaaaa;a;0.363;aaa;0.823;0.772;0.271;a;aaa;a;aa;a;aaaaa;0.0541;aa;aa;aa;a;aaaa;0.614;0.899;aa;aaaaaaa;0.773;aa;0.885;0.157;0.612;aaaaaaaaaa;
aa;aaaaaa;0.575;aa;0.916;0.305;0.471;a;a;aaaaaaaa;aaaa;aa;aaaaa;0.783;a;aaaaaa;aa;aaaa;aaaaaaa;0.203;0.554;aaa;aa;0.845;aa;0.8;0.462;0.691;aaa;
aaaa;aaaaaa;0.205;aaa;0.16;0.522;0.183;a;a;a;aaaaa;aaaaaaa;aaaa;0.88;aa;aaaaa;aaaaaaaa;a;a;0.494;0.898;aa;aaaaa;0.918;aaaaaa;0.858;0.713;0.837;a;
aaa;aaaaa;0.325;aa;0.914;0.819;0.19;a;aa;aaaaaaa;aa;aaaaa;aaaa;0.852;aa;aaa;aaaaaaa;aaa;aaaaaaaa;0.128;0.0765;aaa;aaa;0.722;aaaaa;0.131;0.926;0.738;aa;
aaa;aaaa;0.0397;aa;0.68;0.279;0.918;a;aa;aaaaaa;aaa;aa;aaaaa;0.332;a;aa;aaaaaa;aa;aaaaaa;0.104;0.91;aa;aaaaaaa;0.314;aaaaa;0.802;0.325;0.793;aaaaa;
a;a;0.926;aa;0.0816;0.495;0.196;a;aaaa;aaaaaaaaa;aaa;aaaaaaaaaa;aaaaa;0.963;aa;aa;aaaa;aaaaa;aaa;0.794;0.473;a;aaaaaaa;0.757;aaaaaa;0.846;0.578;0.647;aaaaaaaaa;
aaaa;aaaaaa;0.873;a;0.646;0.435;0.426;aa;aaaa;aaaaaaaaa;aaaaa;aaaaaaa;a;0.481;a;aaaaaaa;aa;aa;a;0.768;0.677;a;aa;0.617;aa;0.61;0.0369;0.556;aaaaaa;
