ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
0.0141;a;0.537;0.155;0.502;0.918;0.213;0.508;0.742;aa;0.588;0.996;0.898;0.554;aaaa;0.25;0.258;aaaaaaaaaa;aaaa;
0.993;a;0.474;0.547;0.519;0.402;0.596;0.651;0.317;a;0.454;0.206;0.828;0.0901;a;0.874;0.0708;aaaaaa;aaaaaaaaaa;
0.851;a;0.417;0.119;0.32;0.905;0.598;0.453;0.401;aaaa;0.917;0.138;0.99;0.148;aaaaaa;0.0841;0.944;aaaaaaa;aaaaaaaaa;
0.0132;aaaaa;0.495;0.142;0.993;0.7;0.581;0.964;0.254;a;0.89;0.196;0.763;0.192;a;0.754;0.953;aaaaaaaa;a;
0.293;aaaaa;0.801;0.378;0.968;0.221;0.31;0.996;0.848;aa;0.879;0.553;0.19;0.289;aaaaa;0.0468;0.154;a;aaaaaaa;
0.832;aaaaaa;0.221;0.32;0.00666;0.876;0.957;0.888;0.124;aaaa;0.443;0.581;0.11;0.974;aaaaaaa;0.38;0.175;aaaaaaa;aaaaaaaaa;
0.928;aaa;0.758;0.247;0.936;0.599;0.924;0.518;0.239;aaaa;0.157;0.743;0.34;0.0825;aa;0.788;0.355;aaaaaaaa;aaa;
0.889;aa;0.136;0.271;0.461;0.133;0.966;0.264;0.611;a;0.148;0.267;0.746;0.542;aa;0.616;0.248;aaaa;aaaa;
0.722;aaa;0.381;0.145;0.0619;0.524;0.232;0.772;0.75;aaa;0.7;0.546;0.0254;0.531;aaaa;0.331;0.728;aaaaaaaa;aaaaaaaa;
0.995;aaaaaa;0.36;0.00915;0.805;0.264;0.422;0.401;0.394;aa;0.184;0.998;0.617;0.538;a;0.0922;0.443;aaaaaa;aaaaa;
0.362;a;0.964;0.565;0.146;0.915;0.167;0.455;0.0729;aaa;0.0649;0.472;0.112;0.673;aaaaaa;0.881;0.541;aaaaa;a;
0.761;aaaaa;0.46;0.626;0.293;0.915;0.965;0.485;0.654;a;0.319;0.383;0.647;0.39;a;0.46;0.715;aaaaaaa;aaaaaa;
0.386;aaaaaaa;0.644;0.994;0.275;0.359;0.674;0.601;0.138;aaaa;0.448;0.688;0.368;0.641;a;0.839;0.405;aaaaa;aaaaaaaaa;
0.0411;aaaaaaa;0.951;0.27;0.786;0.311;0.838;0.675;0.552;a;0.557;0.667;0.948;0.0867;aaaaaaa;0.483;0.153;aaaaaaa;aaaa;
0.717;aaaaaaa;0.38;0.929;0.438;1;0.204;0.317;0.202;a;0.589;0.617;0.0351;0.124;a;0.325;0.57;aa;aaaaaa;
0.646;aaaaaa;0.855;0.83;0.375;0.665;0.437;0.172;0.495;a;0.381;0.39;0.629;0.254;a;0.0807;0.977;aaaaaaaaa;aaaaaaaaa;
0.826;aaaaaaa;0.67;0.193;0.764;0.13;0.198;0.23;0.744;aaaa;0.615;0.0514;0.257;0.231;aaaaaaa;0.147;0.24;aaaaa;aaaaaa;
0.725;aaaaa;0.802;0.598;0.187;0.844;0.714;0.257;0.239;aaaa;0.473;0.597;0.145;0.594;aa;0.488;0.519;aa;aa;
0.62;aaaaaaaa;0.194;0.617;0.836;0.647;0.409;0.339;0.953;a;0.518;0.0274;0.231;0.367;aaaaaaaaa;0.0288;0.588;aaaaaa;a;
0.904;aaaaa;0.445;0.651;0.269;0.294;0.00908;0.62;0.761;aaaaa;0.5;0.272;0.434;0.524;a;0.308;0.344;aaaaaa;aa;
0.446;a;0.825;0.793;0.754;0.951;0.13;0.82;0.985;aaa;0.519;0.579;0.0662;0.271;aaaaaaaaa;0.623;0.914;aa;aaa;
0.453;aaaaaa;0.815;0.382;0.219;0.227;0.156;0.825;0.528;aaaaa;0.523;0.173;0.351;0.407;aaaaaaaaa;0.463;0.34;aaaaaaaa;aaaaaaaaaa;
0.816;aaaaa;0.759;0.347;0.349;0.465;0.152;0.868;0.245;aa;0.416;0.0728;0.0488;0.804;aaaaaaaaa;0.695;0.797;aa;aaaaaaaa;
0.927;aaa;0.329;0.569;0.567;0.232;0.519;0.317;0.29;aa;0.873;0.377;0.452;0.139;a;0.028;0.663;aaaaaaaa;aaa;
0.266;aa;0.267;0.375;0.888;0.866;0.319;0.995;0.774;aaaaa;0.907;0.0414;0.801;0.0166;aaaaaaa;0.451;0.774;aaaaaaaaa;aa;
0.0505;aa;0.771;0.974;0.763;0.258;0.386;0.952;0.293;a;0.551;0.235;0.732;0.439;aaaaaa;0.291;0.911;aaa;aaaaaa;
0.425;aaaa;0.221;0.382;0.822;0.949;0.543;0.979;0.32;aaaaa;0.455;0.51;0.898;0.652;aaaaaa;0.303;1;aaaaaaaaa;aaaaaaaaa;
0.983;aaaaa;0.619;0.147;0.275;0.954;0.362;0.805;0.42;aa;0.375;0.656;0.976;0.0538;aaaa;0.546;0.374;aaaa;aaaaaaaaaa;
0.644;aaa;0.264;0.263;0.925;0.72;0.0149;0.22;0.476;aaaaa;0.625;0.511;0.452;0.0426;aaaaaaaaa;0.658;0.343;aaaaaaaaa;aaaaa;
0.593;aaa;0.228;0.766;0.828;0.922;0.655;0.0489;0.181;aaaa;0.852;0.165;0.508;0.678;aaaaaaaa;0.828;0.91;aaaaaaaaa;aaaaaaaaa;
0.363;a;0.76;0.878;0.317;0.464;0.0695;0.515;0.988;aa;0.924;0.0226;0.55;0.0367;aaaaaaa;0.964;0.531;a;a;
0.172;aaaa;0.571;0.227;0.467;0.138;0.13;0.46;0.357;aa;0.255;0.854;0.663;0.199;aaaa;0.584;0.0227;aaa;a;
0.437;aaa;0.802;0.78;0.499;0.828;0.143;0.492;0.928;a;0.74;0.106;0.701;0.894;aaaaa;0.108;0.133;aaaaaaaaaa;aaaaa;
0.623;aaaaaaa;0.701;0.998;0.868;0.57;0.841;0.233;0.153;aaa;0.816;0.474;0.459;0.31;aaaaa;0.385;0.489;aaaa;aa;
0.365;aaaaaa;0.752;0.242;0.38;0.474;0.454;0.256;0.582;a;0.398;0.412;0.378;0.996;aa;0.493;0.681;aa;aa;
0.662;aaaa;0.534;0.937;0.335;0.158;0.879;0.922;0.777;aaa;0.942;0.17;0.386;0.0138;aaaaa;0.996;0.11;aaaa;aaa;
0.418;a;0.283;0.48;0.367;0.532;0.522;0.455;0.72;aaa;0.606;0.269;0.944;0.663;aaaaaa;0.205;0.848;aaaaaaa;aaa;
0.756;aaaa;0.642;0.641;0.948;0.16;0.245;0.389;0.56;aaa;0.874;0.437;0.495;0.955;aaaaa;0.0436;0.182;aaaa;aaaaaaaa;
0.761;aaaaaaa;0.848;0.974;0.614;0.671;0.793;0.422;0.268;aaa;0.0938;0.753;0.99;0.477;aaaaaaaa;0.879;0.054;a;aaaaaa;
0.413;aaaaaaa;0.547;0.975;0.483;0.231;0.245;0.285;0.183;a;0.474;0.393;0.446;0.507;aaaaa;0.273;0.26;aaa;aaaa;
0.258;aaa;0.497;0.511;0.637;0.816;0.82;0.0327;0.511;aaaaa;0.344;0.148;0.356;0.682;a;0.877;0.967;aaaaaaa;aa;
0.771;aaa;0.544;0.875;0.616;0.79;0.178;0.87;0.387;aaa;0.351;0.874;0.795;0.265;aaaaaaa;0.114;0.7;aaaaaaaaaa;aa;
0.766;aaaa;0.504;0.218;0.202;0.759;0.709;0.142;0.779;aaa;0.879;0.806;0.297;0.557;aaaaaaaa;0.0716;0.609;aa;aaa;
0.997;aaaa;0.959;0.806;0.897;0.702;0.0953;0.764;0.726;aaaaa;0.775;0.023;0.086;0.32;aaaaaaaa;0.336;0.211;aaaaaaaaaa;aaa;
0.939;aaaaaaa;0.102;0.274;0.919;0.635;0.685;0.96;0.538;aaa;0.542;0.72;0.228;0.542;aaaaaaa;0.618;0.74;aaaaaa;aaaaaaa;
0.663;aa;0.569;0.428;0.237;0.00308;0.748;0.383;0.7;a;0.86;0.695;0.403;0.427;aaaaaaa;0.648;0.697;aaaa;aaaaaaa;
0.619;aaaaa;0.669;0.908;0.145;0.247;0.602;0.0686;0.824;aaa;0.468;0.71;0.162;0.731;aaaaaaaaa;0.604;0.37;aaaa;aaaaaa;
0.271;aaaaaaa;0.394;0.543;0.701;0.415;0.498;0.869;0.712;a;0.999;0.167;0.665;0.587;aaa;0.454;0.0281;aaaa;aaaaa;
0.187;aaaa;0.681;0.828;0.948;0.395;0.846;0.055;0.275;aaa;0.226;0.91;0.96;0.0988;a;0.433;0.816;aaaaaaaaaa;aaaa;
0.287;aaaaaaa;0.443;0.857;0.756;0.00342;0.461;0.597;0.41;aa;0.843;0.601;0.701;0.044;aaaaa;0.675;0.457;aaaaa;aaaaaa;
0.265;aaaaa;0.532;0.885;0.268;0.91;0.312;0.0441;0.737;aaaa;0.0748;0.618;0.731;0.435;aaaaaaa;0.262;0.173;aaaa;aaaa;
0.178;aaaaa;0.863;0.566;0.549;0.942;0.269;0.289;0.427;aaaa;0.00634;0.621;0.0123;0.497;aaa;0.971;0.121;a;a;
0.0842;aaaaa;0.619;0.1;0.862;0.302;1;0.703;0.746;aaaa;0.202;0.988;0.511;0.0658;aaaaaaa;0.359;0.0918;aaaaaaaaa;aaaaa;
0.507;aaaaaaa;0.228;0.591;0.0784;0.393;0.405;0.81;0.989;aa;0.486;0.596;0.0436;0.344;aaa;0.883;0.0534;aaaa;aaaaaaaa;
0.518;aaaa;0.236;0.375;0.84;0.11;0.918;0.907;0.311;aaaaa;0.237;0.684;0.55;0.125;aaa;0.761;0.341;aa;aaaaa;
0.56;aaaaaaaa;0.628;0.602;0.924;0.966;0.493;0.044;0.985;aaaa;0.736;0.0869;0.235;0.771;aa;0.0822;0.372;aaaaa;aaaaa;
0.887;a;0.898;0.729;0.522;0.615;0.254;0.814;0.731;aaaa;0.851;0.28;0.786;0.577;aaaaa;0.297;0.325;aaaaaaa;aaaaaaaaa;
0.166;aaaaaa;0.128;0.546;0.278;0.59;0.203;0.152;0.768;aa;0.711;0.6;0.937;0.21;aa;0.732;0.978;aaaaaaaaa;aaa;
0.47;aa;0.826;0.679;0.155;0.347;0.596;0.00325;0.662;aaa;0.918;0.237;0.225;0.361;a;0.659;0.698;aaaaaa;aaaaaaaaa;
0.976;aaaaaaa;0.473;0.296;0.115;0.576;0.326;0.178;0.237;a;0.353;0.732;0.654;0.721;aaaaaaa;0.00704;0.4;a;aaaaaaaaaa;
0.122;aaa;0.507;0.691;0.665;0.382;0.0601;0.411;0.546;aa;0.983;0.226;0.197;0.858;aaaa;0.922;0.887;aaaaaaaa;aa;
0.634;aaaaaaaa;0.8;0.411;0.721;0.00599;0.742;0.0604;0.337;aaa;0.524;0.023;0.686;0.217;aaaaaaaaa;0.703;0.951;a;aaaa;
0.635;aaaaa;0.0515;0.242;0.262;0.453;0.776;0.00852;0.177;aaaaa;0.639;0.0628;0.953;0.512;aaaaa;0.0333;0.419;aaaaaaa;aaaaaaaaa;
0.14;aaaaaa;0.583;0.492;0.97;0.532;0.819;0.728;0.321;aaa;0.136;0.585;0.383;0.097;aaa;0.058;0.508;aa;aa;
0.283;aaaaaaa;0.00876;0.218;0.825;0.137;0.653;0.43;0.533;aaaa;0.911;0.214;0.107;0.169;aaaa;0.882;0.068;aaa;aaaaaaa;
0.335;a;0.435;0.583;0.622;0.577;0.7;0.902;0.141;aaaaa;0.256;0.797;0.542;0.724;aaaa;0.713;0.535;aa;aaaaaaaa;
0.04;a;0.702;0.382;0.679;0.839;0.461;0.375;0.0682;aa;0.709;0.13;0.83;0.738;aa;0.679;0.475;aaaaa;aa;
0.264;aaa;0.694;0.484;0.364;0.706;0.18;0.0925;0.634;aaaaa;0.914;0.192;0.899;0.748;aaaa;0.929;0.835;aaa;aaa;
0.545;aaaaa;0.768;0.0607;0.779;0.489;0.435;0.439;0.412;a;0.981;0.402;0.644;0.675;aaaa;0.411;0.168;aaaaaa;a;
0.364;aaaaa;0.689;0.976;0.818;0.544;0.322;0.0321;0.925;aa;0.802;0.408;0.778;0.685;a;0.969;0.115;aaa;aaaaaaaa;
0.842;aaaaaa;0.0227;0.589;0.813;0.374;0.88;0.436;0.227;aa;0.337;0.114;0.00104;0.543;aaaaaaaa;0.666;0.79;aaaaaaaa;aa;
0.33;aaaaaaaa;0.651;0.208;0.917;0.963;0.681;0.46;0.463;aaaa;0.613;0.946;0.186;0.886;aaaaaaaa;0.241;0.484;aaa;aaaaaaaaa;
0.471;aaaaaaa;0.589;0.518;0.789;0.761;0.638;0.132;0.555;aaaa;0.712;0.308;0.489;0.762;aaaaa;0.484;0.42;aaaaaaa;aaaa;
0.976;aaaaaaa;0.119;0.111;0.753;0.35;0.0343;0.415;0.66;a;0.00701;0.88;0.905;0.426;aaaaa;0.574;0.186;aaaa;aaaaa;
0.48;aaaa;0.378;0.882;0.228;0.432;0.977;0.995;0.673;aaa;0.625;0.568;0.183;0.0253;aaa;0.91;0.704;aa;a;
0.404;aaaaaaa;0.0407;0.344;0.422;0.519;0.803;0.931;0.312;aaaa;0.739;0.8;0.562;0.426;aaaaaaa;0.589;0.825;aaaaaaaaaa;a;
0.857;aaaaaaa;0.248;0.552;0.558;0.581;0.974;0.386;0.0956;aaa;0.875;0.971;0.509;0.178;aaa;0.488;0.286;aaa;aaaaaa;
0.299;aaaaaaa;0.786;0.207;0.818;0.207;0.0704;0.464;0.0334;aaaaa;0.789;0.668;0.0561;0.419;aaaaaaaa;0.607;0.509;a;a;
0.575;aaaaaaa;0.209;0.938;0.616;0.373;0.0698;0.527;0.287;aaa;0.673;0.272;0.424;0.614;aaaaaaa;0.299;0.57;aaaaaaaaaa;aaaa;
0.967;aaa;0.172;0.472;0.0703;0.82;0.672;0.248;0.541;aaaa;0.467;0.288;0.965;0.963;aaaaaaa;0.786;0.245;aaaa;aaa;
0.756;aaaaaaa;0.596;0.342;0.967;0.829;0.0688;0.731;0.168;a;0.941;0.527;0.974;0.785;aaaaa;0.588;0.118;aaaaaaa;aaaaaaaaa;
0.222;aaaaaaa;0.273;0.674;0.0556;0.336;0.867;0.269;0.0378;aaaa;0.0448;0.17;0.356;0.687;aaaaaaaaa;0.653;0.0573;aaa;aaaaaaaaa;
0.232;aaaaaa;0.658;0.688;0.769;0.911;0.768;0.708;0.978;aaaaa;0.428;0.685;0.0247;0.939;aaaaaaaa;0.956;0.271;aaaaaaaa;aaaaaaaaaa;
0.799;aaaa;0.87;0.272;0.147;0.0538;0.373;0.232;0.54;a;0.702;0.434;0.927;0.657;aaa;0.326;0.823;aaaa;aaaaaaaaaa;
0.0203;aaaaaa;0.773;0.771;0.52;0.82;0.346;0.0846;0.597;aaaaa;0.756;0.719;0.0453;0.487;aaaaaaaaa;0.641;0.617;a;aa;
0.204;aaaaaaaa;0.297;0.577;0.351;0.884;0.0289;0.347;0.728;a;0.641;0.035;0.237;0.222;aaaaaaaaa;0.971;0.217;aaaaaaaaaa;aaaaaaaa;
0.903;a;0.972;0.607;0.281;0.126;0.224;0.134;0.221;a;0.112;0.69;0.141;0.132;aaaaa;0.429;0.745;aaaaaaaaa;aaaaaaaaaa;
0.0274;aaaaaaaa;0.516;0.429;0.99;0.946;0.533;0.701;0.501;aaa;0.891;0.817;0.239;0.409;aaa;0.655;0.812;aaa;aaaaa;
0.177;aaaaa;0.411;0.54;0.822;0.939;0.947;0.125;0.677;aaaaa;0.0292;0.483;0.633;0.215;aaaa;0.315;0.138;aaaaaaaa;a;
0.236;aaaaaaa;0.258;0.0272;0.567;0.735;0.928;0.927;0.771;aaaa;0.846;0.858;0.316;0.597;aaaaaa;0.752;0.959;aaaaaaaa;aaaaaaaa;
0.485;aa;0.428;0.688;0.551;0.661;0.939;0.329;0.732;a;0.283;0.879;0.276;0.785;aaaaaa;0.342;0.578;aaaaaaaaa;aaaaa;
0.289;aaaa;0.971;0.801;0.566;0.109;0.339;0.279;0.597;aaa;0.762;0.552;0.342;0.687;aaa;0.374;0.583;aaaaaaaaaa;aaaaaa;
0.439;aaaaaaaa;0.877;0.98;0.286;0.0308;0.841;0.252;0.31;aaaaa;0.726;0.301;0.607;0.828;aaaaaaaa;0.752;0.0456;aaaaaaaaa;aaaa;
0.175;aaa;0.0148;0.526;0.97;0.562;0.0197;0.533;0.269;aaa;0.787;0.198;0.128;0.0695;aaaaaaaa;0.671;0.263;aaaa;aaaaaaaaa;
0.139;aaaaaaaa;0.552;0.073;0.495;0.0431;0.2;0.561;0.966;aaaa;0.115;0.753;0.111;0.0667;aaaaaaaa;0.202;0.324;aaaaaaaaa;aaaaaaa;
0.69;aaa;0.357;0.643;0.602;0.925;0.993;0.482;0.833;aaaaa;0.273;0.858;0.853;0.33;aaaa;0.821;0.0218;aa;aaaaaa;
0.915;aaa;0.254;0.985;0.0515;0.346;0.0517;0.601;0.306;aaaaa;0.451;0.948;0.747;0.758;aa;0.714;0.592;aaa;aa;
0.271;aaaaaaa;0.368;0.515;0.678;0.528;0.273;0.467;0.786;a;0.52;0.696;0.559;0.0586;aaaaaaaa;0.718;0.205;aaaaaa;aaaa;
0.199;aaaaaaaa;0.609;0.133;0.995;0.106;0.0651;0.325;0.999;aaa;0.164;0.864;0.067;0.409;aaaaaaaa;0.968;0.485;aaaaaa;aaaaa;
0.849;a;0.788;0.126;0.196;0.151;0.935;0.202;0.393;aaaa;0.814;0.38;0.24;0.744;aaaaaaaa;0.165;0.455;aa;a;
0.071;a;0.754;0.611;0.84;0.994;0.916;0.632;0.538;aaaaa;0.371;0.946;0.0495;0.959;aaaa;0.272;0.369;aaaaaaaa;aaaaaaaaa;
0.31;aaaaa;0.0055;0.506;0.0598;0.897;0.363;0.874;0.317;aaaa;0.209;0.675;0.724;0.268;aaaaaa;0.424;0.568;aaaaa;aa;
0.711;aaaaaaa;0.723;0.208;0.284;0.936;0.399;0.0195;0.258;aaa;0.317;0.00261;0.798;0.0585;aaaa;0.335;0.333;aaaaaaaaa;aaa;
0.7;aaaaa;0.752;0.914;0.887;0.044;0.309;0.339;0.464;aaaaa;0.782;0.25;0.201;0.447;aaaaaa;0.813;0.973;aaaa;aaaaaaaaaa;
0.221;aaaaaa;0.000793;0.334;0.19;0.725;0.00447;0.0982;0.845;aaa;0.77;0.272;0.193;0.403;aa;0.475;0.201;aaaaaaaa;aaaaaa;
0.555;a;0.151;0.334;0.419;0.238;0.447;0.23;0.532;aaaa;0.758;0.742;0.552;0.109;aaaaaa;0.252;0.637;aaaaaaaaaa;aa;
0.253;aaaaaa;0.545;0.695;0.99;0.418;0.562;0.892;0.0978;a;0.608;0.337;0.542;0.242;aa;0.94;0.871;aaaaaaaaa;aaa;
0.768;aaa;0.614;0.0326;0.761;0.169;0.0364;0.00856;0.889;aa;0.124;0.608;0.156;0.71;aaaaaaaa;0.0519;0.733;aaaaaaaaaa;aaaaaaaaa;
0.0537;aaaaaaaa;0.579;0.944;0.99;0.247;0.562;0.904;0.769;a;0.996;0.362;0.225;0.131;a;0.346;0.789;aaaa;aaaa;
0.0573;aaaa;0.317;0.771;0.151;0.314;0.843;0.207;0.693;aa;0.12;0.819;0.715;0.89;aaa;0.26;0.881;aaaaa;aaaaaaa;
0.556;aaaaaaa;0.925;0.476;0.567;0.39;0.35;0.119;0.0994;aa;0.245;0.654;0.748;0.233;a;0.785;0.751;aaaaa;aaaaaaaaa;
0.176;aa;0.567;0.689;0.604;0.899;0.777;0.485;0.65;aa;0.0674;0.54;0.556;0.372;aaaaaa;0.7;0.407;aaaaaaaaaa;aaaaa;
0.342;a;0.757;0.515;0.922;0.571;0.945;0.389;0.797;aa;0.103;0.335;0.0246;0.917;aaaaa;0.00979;0.471;aaaaaaaaaa;aaaa;
0.131;aaa;0.134;0.21;0.403;0.325;0.539;0.6;0.569;aa;0.14;0.534;0.548;0.0778;aaaaaaaaa;0.346;0.212;aaaaa;aaaaaa;
0.112;aaaa;0.0495;0.388;0.489;0.643;0.268;0.582;0.826;aaaaa;0.277;0.335;0.264;0.522;aaa;0.785;0.114;aaaaaa;aaaaaa;
0.155;aaaa;0.451;0.621;0.123;0.388;0.187;0.0433;0.433;aaaa;0.677;0.597;0.229;0.218;aaa;0.992;0.0814;aaaaaaaaa;aaa;
0.598;aaaaaaaa;0.285;0.988;0.665;0.842;0.246;0.159;0.377;a;0.061;0.649;0.902;0.939;aaaaa;0.325;0.74;aaaa;aaaa;
0.27;aaa;0.975;0.933;0.0433;0.193;0.82;0.621;0.151;aa;0.753;0.477;0.658;0.536;aaaaaaa;0.79;0.341;aaaa;aa;
0.741;aaaaaa;0.644;0.635;0.339;0.603;0.479;0.695;0.43;aaaaa;0.155;0.279;0.647;0.896;aaa;0.743;0.99;aaaaaa;aaaa;
0.234;aaaaa;0.257;0.284;0.921;0.461;0.799;0.881;0.543;aaaaa;0.327;0.298;0.166;0.528;a;0.61;0.934;aaaa;aa;
0.311;aaaaa;0.939;0.359;0.344;0.762;0.739;0.523;0.467;aa;0.264;0.965;0.575;0.34;aaaaaaaaa;0.367;0.961;aaaa;aaaaaaa;
0.23;aaaaa;0.164;0.351;0.0517;0.911;0.0435;0.421;0.418;aaaaa;0.596;0.384;0.747;0.362;aaaaa;0.298;0.351;aa;aaa;
0.197;a;0.589;0.484;0.901;0.355;0.0754;0.989;0.24;a;0.614;0.815;0.945;0.0638;aaaaaa;0.548;0.8;aaaaaaaaaa;aaaaaaaa;
0.868;aaa;0.666;0.45;0.51;0.28;0.525;0.751;0.911;aa;0.505;0.666;0.253;0.546;aaa;0.723;0.458;aaaaaaaa;aaaaaaaaa;
0.984;aaa;0.119;0.167;0.835;0.958;0.762;0.893;0.741;aaa;0.63;0.915;0.684;0.557;aaaaa;0.466;0.832;aaaaaa;aa;
0.161;aaaaaaaa;0.804;0.407;0.473;0.612;0.565;0.55;0.254;a;0.273;0.542;0.87;0.0135;a;0.53;0.305;aaaaaaaaa;aaaaa;
0.787;aa;0.178;0.722;0.737;0.587;0.484;0.381;0.943;a;0.484;0.347;0.28;0.698;a;0.031;0.603;aa;aaaaaa;
0.515;aaaaaaa;0.149;0.221;0.0734;0.799;0.815;0.623;0.255;aaa;0.544;0.55;0.929;0.161;aa;0.55;0.0507;aaaaaa;aaaa;
0.762;aaaaaaaa;0.135;0.697;0.682;0.187;0.128;0.313;0.523;aaaa;0.0115;0.0816;0.185;0.378;aa;0.183;0.646;aa;aaaaaaa;
0.897;a;0.205;0.83;0.827;0.683;0.0263;0.339;0.638;aaaaa;0.959;0.813;0.121;0.479;aaaaaa;0.0492;0.0948;aaaaaaa;aaaaaaaaa;
0.419;aaa;0.16;0.379;0.349;0.305;0.899;0.992;0.87;aa;0.167;0.331;0.434;0.794;aaaaaaa;0.413;0.652;aaaaaaa;aaaaaaaaaa;
0.394;a;0.0213;0.894;0.663;0.478;0.0339;0.0118;0.489;aa;0.915;0.712;0.463;0.571;aaaa;0.139;0.441;aaaaaa;aaaaa;
0.81;a;0.344;0.984;0.468;0.333;0.942;0.581;0.816;aaaaa;0.17;0.166;0.613;0.748;a;0.267;0.112;aaaaaaaaaa;a;
0.169;aaaa;0.984;0.685;0.256;0.0659;0.304;0.116;0.196;aa;0.296;0.194;0.61;0.43;aaaaaa;0.727;0.116;aaaaaaaaaa;aaaaaaaa;
0.121;aaaa;0.522;0.426;0.851;0.0952;0.855;0.422;0.692;aaaa;0.282;0.539;0.126;0.967;aa;0.243;0.889;aaaaa;aaaaaaaaaa;
0.361;aaaaaaaa;0.521;0.678;0.209;0.66;0.542;0.476;0.089;aaa;0.798;0.893;0.679;0.367;aaaaa;0.232;0.913;aaaaa;aaaaaa;
0.395;aaaaaaaa;0.514;0.802;0.742;0.115;0.176;0.27;0.482;aaa;1;0.735;0.728;0.179;aa;0.207;0.158;a;aaaaaaa;
0.768;aaaa;0.903;0.962;0.637;0.229;0.551;0.0612;0.17;aaa;0.171;0.394;0.296;0.654;a;0.314;0.533;aaaaaaaa;aaaaa;
0.805;aa;0.111;0.817;0.151;0.915;0.619;0.28;0.749;aa;0.911;0.682;0.788;0.49;aa;0.609;0.678;aaaaaaa;aaaa;
0.368;aaa;0.366;0.7;0.718;0.657;0.918;0.428;0.715;aa;0.886;0.804;0.879;0.98;a;0.742;0.393;aaaaa;aa;
0.729;aaaaa;0.43;0.892;0.649;0.295;0.977;0.631;0.333;aa;0.849;0.231;0.412;0.232;aa;0.0302;0.907;aaaaa;aaaaaaaaa;
0.4;aaaaaaa;0.661;0.872;0.49;0.748;0.0109;0.633;0.58;aaaa;0.417;0.245;0.289;0.618;aa;0.809;0.33;aaaaaaaaa;aaaaaa;
0.735;aaaaaaaa;0.23;0.109;0.64;0.348;0.0216;0.841;0.491;aaa;0.186;0.901;0.0125;0.62;aaaaaa;0.409;0.464;aaaaaa;aaaaaaaaaa;
0.367;aaaaaaa;0.153;0.733;0.57;0.872;0.664;0.534;0.895;aa;0.471;0.134;0.728;0.0649;aaaaa;0.493;0.357;aaaaaaaaa;aaaaaaa;
0.0819;aaaaaa;0.284;0.118;0.0137;0.769;0.825;0.976;0.843;aaa;0.232;0.2;0.802;0.598;aaaa;0.679;0.326;aaa;aaaaa;
0.642;aaaa;0.229;0.988;0.298;0.555;0.0549;0.234;0.905;a;0.549;0.378;0.988;0.41;aaaaaa;0.409;0.869;a;aa;
0.312;aa;0.88;0.955;0.0631;0.0362;0.832;0.227;0.129;aaaaa;0.518;0.498;0.489;0.405;aaaa;0.625;0.981;aaaaaaaaa;aaaaaa;
0.274;aaaaaa;0.754;0.139;0.584;0.683;0.907;0.882;0.743;aaaa;0.91;0.469;0.847;0.823;aaa;0.314;0.846;aaaaaaaaa;aaaaaaaaaa;
0.822;aaaaaa;0.0779;0.192;0.85;0.853;0.0967;0.188;0.223;aaaaa;0.853;0.595;0.107;0.316;aaa;0.797;0.576;a;aaaa;
0.347;aa;0.889;0.349;0.783;0.891;0.0233;0.168;0.516;a;0.829;0.905;0.0383;0.92;aaaaaa;0.76;0.351;aa;aaaaaaaa;
0.237;aaaaaaa;0.295;0.76;0.551;0.0743;0.486;0.762;0.613;a;0.809;0.251;0.736;0.339;aaaaaa;0.251;0.359;aaaaaa;aaaa;
0.0988;aaaaaaaa;0.709;0.236;0.828;0.306;0.857;0.861;0.575;aa;0.322;0.49;0.129;0.096;aaaaa;0.147;0.508;a;aaaaaaaa;
0.27;a;0.0994;0.409;0.959;0.758;0.772;0.0582;0.371;a;0.617;0.644;0.464;0.76;aaaaaaaa;0.234;0.483;aaaaaa;aaaa;
0.648;a;0.36;0.527;0.63;0.869;0.879;0.181;0.768;aa;0.279;0.563;0.744;0.515;aa;0.621;0.407;aaaaaaaaaa;aaaa;
0.389;aaa;0.521;0.0217;0.252;0.514;0.643;0.785;0.5;aaaaa;0.639;0.94;0.453;0.208;a;0.318;0.822;aaaaaaaa;aaa;
0.236;aaaaaa;0.219;0.571;0.422;0.346;0.0273;0.469;0.311;aaaa;0.999;0.93;0.586;0.723;aaaaaaaaa;0.287;0.534;a;aaaa;
0.819;aaaaa;0.109;0.286;0.215;0.256;0.127;0.685;0.938;aaaaa;0.611;0.27;0.293;0.568;aaaa;0.97;0.78;aaaa;aaaa;
0.47;aaaaaa;0.346;0.38;0.63;0.061;0.19;0.453;0.443;aa;0.615;0.973;0.535;0.109;aaaaaaaa;0.474;0.983;aaaaaaaaa;aaaaaaaaaa;
0.677;aaa;0.018;0.849;0.199;0.79;0.407;0.512;0.602;aa;0.856;0.473;0.305;0.749;a;0.809;0.799;aaaaaaaaaa;aaaa;
