ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,6);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,10);
0.96;0.399;0.997;0.00788;0.516;0.908;a;0.823;0.134;aaa;a;aaaaaaa;0.989;0.571;aaaaa;
0.376;0.424;0.733;0.0303;0.966;0.673;aa;0.115;0.298;aaa;aaaaa;aaaa;0.216;0.867;aaaa;
0.887;0.292;0.198;0.237;0.93;0.873;a;0.814;0.317;aaaa;aaaaa;a;0.0746;0.815;aaaaaaa;
0.568;0.847;0.724;0.947;0.861;0.625;aa;0.248;0.866;aa;aaaaaa;a;0.696;0.115;aaaaaaaa;
0.924;0.96;0.213;0.77;0.827;0.122;aa;0.527;0.334;aaaa;aaaaaa;aaaaaaaa;0.646;0.825;a;
0.161;0.103;0.531;0.162;0.457;0.991;aa;0.157;0.994;aaaa;aaaa;aaaaaaaaa;0.341;0.357;aaaaaaaa;
0.323;0.88;0.811;0.502;0.0493;0.0999;aa;0.733;0.0416;aaaaa;aaaaa;aaa;0.168;0.723;aa;
0.608;0.864;0.435;0.576;0.255;0.153;aa;0.969;0.886;aaaa;aaaaaa;aaaaaaaaa;0.799;0.827;aaaaaaaaa;
0.573;0.16;0.17;0.485;0.743;0.596;a;0.634;0.168;aa;aaaa;a;0.262;0.21;aaaaaaa;
0.106;0.176;0.322;0.863;0.694;0.664;aa;0.793;0.147;aaaaa;aaaa;aaaaaa;0.213;0.0207;aaaaaaaa;
0.377;0.507;0.55;0.93;0.663;0.196;aa;0.501;0.244;aaaaa;aaa;aaaaaaaa;0.975;0.345;aaaaaaaaaa;
0.955;0.796;0.244;0.373;0.373;0.212;a;0.528;0.446;aa;a;aaa;0.747;0.787;aaaaaaaaa;
0.508;0.878;0.971;0.748;0.372;0.3;a;0.424;0.444;a;aa;aaaaaaaaaa;0.808;0.716;aaaaa;
0.336;0.576;0.306;0.396;0.754;0.0104;a;0.912;0.381;aaaaa;a;aaaaaaa;0.452;0.0659;aaaaaaaaaa;
0.89;0.166;0.545;0.379;0.109;0.618;a;0.616;0.525;a;aaaaaa;aaaaaaaa;0.388;0.448;aaaaaaa;
0.0735;0.292;0.2;0.739;0.151;0.259;aa;0.58;0.703;aa;a;aaaaaaaaaa;0.748;0.64;aaaaaaaaaa;
0.0125;0.539;0.000912;0.334;0.57;0.149;aa;0.751;0.72;aaa;aa;aaaaaaaaaa;0.971;0.0763;aaa;
0.221;0.924;0.96;0.688;0.0347;0.564;aa;0.718;0.551;aaaaa;aa;aaaaaaa;0.634;0.83;aaaaaaaaaa;
0.572;0.916;0.855;0.343;0.838;0.353;a;0.127;0.312;aa;aaaa;aa;0.676;0.478;aaaaaaaaa;
0.273;0.873;0.646;0.799;0.479;0.0558;a;0.937;0.163;aa;aa;aaaa;0.881;0.901;aaaa;
0.512;0.244;0.811;0.906;0.418;0.802;aa;0.745;0.904;aaaaa;a;aaaaaaaaa;0.843;0.366;aa;
0.638;0.0298;0.165;0.98;0.801;0.344;a;0.475;0.456;aa;aaaa;aaaaa;0.0374;0.128;aaaaaa;
0.302;0.857;0.67;0.801;0.759;0.71;a;0.011;0.528;aaa;aaaaaa;a;0.085;0.292;aaaaaa;
0.818;0.0573;0.713;0.685;0.187;0.106;a;0.195;0.194;aaaaa;aaaa;aaaaaaaaaa;0.226;0.322;aaa;
0.427;0.498;0.787;0.543;0.984;0.926;a;0.996;0.0998;a;aaaaaa;aaaaaaaa;0.891;0.0369;aaaaaaaaa;
0.861;0.0305;0.0568;0.439;0.622;0.971;a;0.273;0.0327;aa;aaaa;aaaaaaaaa;0.745;0.422;aaaaa;
0.832;0.132;0.292;0.317;0.199;0.0923;a;0.454;0.785;a;aaaaa;aaaaaaaa;0.524;0.495;aaaa;
0.337;0.373;0.677;0.179;0.0855;0.719;a;0.0705;0.294;a;aaaaaa;aaa;0.295;0.377;a;
0.138;0.882;0.422;0.287;0.774;0.357;a;0.41;0.383;aaaaa;aaa;a;0.581;0.12;aaaaaaaaaa;
0.0265;0.89;0.859;0.00431;0.358;0.44;aa;0.809;0.208;aaa;a;a;0.18;0.721;aaaaaaaaa;
0.918;0.475;0.509;0.00257;0.113;0.583;aa;0.809;0.225;a;aaaaa;aaaaa;0.525;0.062;aaa;
0.58;0.183;0.694;0.0397;0.861;0.189;aa;0.127;0.497;aaaa;a;aaaaaaaaa;0.91;0.626;a;
0.154;0.309;0.337;0.604;0.153;0.0973;aa;0.817;0.556;aa;aaa;aaaa;0.825;0.829;aa;
0.111;0.897;0.221;0.342;0.27;0.539;a;0.94;0.782;aaa;aaa;aaa;0.813;0.806;aaaaaaaaa;
0.577;0.233;0.485;0.5;0.397;0.18;a;0.382;0.67;aaa;aaaaaa;aaaaa;0.968;0.0556;aa;
0.168;0.972;0.866;0.873;0.427;0.452;aa;0.386;0.383;aaaa;aaaaa;a;0.949;0.61;aaa;
0.257;0.568;0.629;0.982;0.963;0.945;aa;0.578;0.57;aaaa;a;aaaaaaaaa;0.671;0.0109;aaaaaaa;
0.0495;0.0466;0.256;0.163;0.423;0.38;aa;0.151;0.462;aaaa;aaaaa;aaaaaaaaaa;0.749;0.794;aaaaaaaa;
0.156;0.0148;0.505;0.0489;0.648;0.238;aa;0.0137;0.886;aaaaa;a;aaaaaaaaa;0.675;0.694;aaaaaaaa;
0.642;0.736;0.261;0.742;0.81;0.431;a;0.207;0.724;aaa;aaa;aa;0.547;0.122;aaaaaaaaaa;
0.739;0.0644;0.693;0.328;0.693;0.58;a;0.489;0.294;aaa;aaaaa;aaaaa;0.926;0.151;aaaaaaaaaa;
0.345;0.18;0.0537;0.794;0.77;0.769;a;0.476;0.213;aaaa;aaa;a;0.919;0.44;aaaaaaaaa;
0.0375;0.275;0.198;0.13;0.665;0.896;aa;0.136;0.591;aaa;aaaaaa;aaaaaaaaa;0.858;0.361;aaaa;
0.0104;0.979;0.59;0.149;0.673;0.847;a;0.15;0.00103;aa;aaaaa;aaaaaaa;0.286;0.197;aaaa;
0.433;0.957;0.411;0.425;0.42;0.0448;a;0.452;0.768;aaaa;a;aaaaaaaaa;0.531;0.943;aaaaaaaaa;
0.62;0.679;0.184;0.269;0.403;0.313;a;0.244;0.808;aaa;a;aa;0.707;0.916;aaaaa;
0.719;0.33;0.827;0.261;0.109;0.413;aa;0.266;0.903;aa;aaaaaa;aaaaaaaaaa;0.122;0.932;aaaaaaaaa;
0.129;0.784;0.713;0.196;0.28;0.327;a;0.014;0.464;aaaa;aaaaaa;aa;0.335;0.256;aaaaaaaa;
0.213;0.984;0.994;0.794;0.922;0.531;aa;0.865;0.413;a;aa;aaaaaa;0.949;0.483;aaaaaaaa;
0.472;0.137;0.375;0.748;0.737;0.588;a;0.36;0.349;a;aaaa;aaaaaaaa;0.831;0.203;aaaaaaaa;
0.0342;0.265;0.519;0.572;0.853;0.794;aa;0.658;0.549;a;aaaaaa;aaaa;0.984;0.496;a;
0.772;0.352;0.767;0.64;0.713;0.564;aa;0.0881;0.0848;aaa;a;aaaaaaaaa;0.303;0.87;aaa;
0.976;0.045;0.694;0.616;0.922;0.0811;a;0.48;0.00941;a;a;aaaaaaaaaa;0.403;0.593;aaaaaaaaaa;
0.804;0.0151;0.321;0.275;0.981;0.213;aa;0.637;0.52;a;aaaaa;aaaaaaaaa;0.324;0.534;aaaaaaaaa;
0.657;0.91;0.973;0.395;0.681;0.899;aa;0.93;0.769;aa;aaa;a;0.944;0.235;aaa;
0.711;0.765;0.0375;0.312;0.056;0.587;a;0.558;0.355;a;aaaaa;aaaaaaaa;0.634;0.941;aaaaaa;
0.517;0.544;0.349;0.164;0.415;0.484;a;0.342;0.556;aaaa;aaaaaa;a;0.63;0.776;aaaa;
0.694;0.899;0.0524;0.671;0.985;0.203;a;0.351;0.428;aaa;a;aaaa;0.449;0.86;aa;
0.9;0.734;0.788;0.757;0.5;0.087;aa;0.175;0.2;a;a;aa;0.831;0.0735;a;
0.853;0.877;0.583;0.293;0.175;0.159;aa;0.363;0.543;aaa;a;aaaaaaa;0.0254;0.262;aaa;
0.758;0.117;0.537;0.968;0.138;0.593;aa;0.693;0.487;aaaa;aaa;aaaa;0.0473;0.547;aaaa;
0.201;0.224;0.274;0.664;0.833;0.586;aa;0.587;0.683;aaaaa;aaa;aaaa;0.877;0.639;aaaaaa;
0.126;0.445;0.0305;0.348;0.73;0.762;a;0.414;0.489;aa;aaaaaa;aaaa;0.884;0.223;aaaaaaaaaa;
0.39;0.222;0.651;0.74;0.575;0.73;a;0.65;0.319;aaa;aaaaaa;aaaaaaaaa;0.683;0.93;aaaaaaaa;
0.0779;0.0385;0.817;0.416;0.545;0.996;a;0.681;0.161;aaaa;a;aaaaaaaaa;0.338;0.219;aaaaaaa;
0.191;0.309;0.764;0.269;0.0635;0.481;aa;0.94;0.364;aaa;aaaaaa;aa;0.534;0.783;aa;
0.156;0.262;0.735;0.914;0.388;0.615;a;0.891;0.986;aaaaa;aaaa;aaaaaaa;0.218;0.289;aaaaaaaa;
0.251;0.293;0.707;0.664;0.83;0.613;a;0.669;0.643;aaaa;aaaaaa;aaaaaaaaaa;0.728;0.419;a;
0.0931;0.178;0.292;0.561;0.492;0.839;aa;0.159;0.484;aaaaa;aaaaa;a;0.825;0.32;aaa;
0.0723;0.711;0.732;0.647;0.739;0.146;aa;0.409;0.226;aaaa;aaa;aaaaaaa;0.0869;0.104;aaaaaa;
0.659;0.0756;0.0476;0.71;0.498;0.943;aa;0.715;0.418;aa;aaaaaa;aaaaaa;0.665;0.104;aaaaaaaa;
0.0905;0.426;0.0928;0.434;0.293;0.507;aa;0.633;0.964;a;aa;a;0.277;0.91;aaaaaaaaaa;
0.295;0.09;0.371;0.533;0.956;0.545;a;0.0609;0.0502;aaaaa;aaaaa;aaa;0.266;0.276;aaaaa;
0.203;0.88;0.00389;0.311;0.95;0.0774;aa;0.63;0.272;aaa;aa;aaaaaaaa;0.135;0.827;aaaaa;
0.955;0.188;0.137;0.331;0.341;0.902;aa;0.462;0.408;a;aaaaa;aaaaaaaa;0.931;0.0332;aaaaa;
0.505;0.673;0.439;0.711;0.909;0.485;aa;0.162;0.923;aaaaa;a;aaaaaa;0.287;0.678;aa;
0.685;0.242;0.415;0.332;0.824;0.906;a;0.995;0.932;aaaaa;aaa;a;0.696;0.597;aaaa;
0.852;0.0557;0.68;0.776;0.285;0.459;aa;0.226;0.798;aaaaa;aaaa;aaaaaaaaa;0.608;0.664;aa;
0.998;0.724;0.216;0.542;0.256;0.839;aa;0.73;0.702;aaa;a;aa;0.22;0.0497;aaaa;
0.602;0.0327;0.809;0.269;0.301;0.184;a;0.379;0.36;aa;aaaaa;aaaaa;0.143;0.438;aaaa;
0.00738;0.99;0.986;0.0971;0.648;0.597;aa;0.685;0.22;aa;aaaaaa;aaaaaaaaa;0.845;0.0441;aaaa;
0.626;0.798;0.675;0.9;0.618;0.49;a;0.0342;0.913;aaaa;aa;aaaaaa;0.38;0.856;aaaaaaa;
0.052;0.273;0.554;0.675;0.932;0.0606;a;0.144;0.944;aa;a;aaaaaaaaa;0.0369;0.532;aaaaa;
0.596;0.735;0.603;0.92;0.284;0.515;aa;0.374;0.354;aa;aaa;aaaaaaa;0.966;0.603;aaaaaaaaa;
0.387;0.848;0.186;0.249;0.322;0.992;a;0.663;0.424;aaa;aaa;aa;0.187;0.275;aaaaaa;
0.572;0.204;0.968;0.0162;0.774;0.0422;aa;0.231;0.851;aaa;aaaa;a;0.679;0.856;aaaaa;
0.723;0.521;0.925;0.618;0.291;0.487;a;0.211;0.381;aa;aaaaaa;a;0.306;0.356;aaaaaa;
0.423;0.923;0.85;0.756;0.331;0.21;aa;0.737;0.345;a;a;aaaaaaa;0.964;0.511;aaaa;
0.418;0.958;0.46;0.328;0.739;0.981;a;0.86;0.92;aaa;aaaaaa;aaaaaaaaaa;0.335;0.698;aaaaa;
0.734;0.0396;0.294;0.982;0.437;0.664;a;0.103;0.00818;aaa;a;aaaaaaaa;0.82;0.594;aaa;
0.173;0.852;0.822;0.346;0.419;0.921;a;0.712;0.963;a;a;aaaaa;0.662;0.199;aaaaaa;
0.23;0.491;0.591;0.302;0.688;0.781;aa;0.602;0.341;aaaa;a;aaaaaaaaa;0.935;0.923;aaa;
0.414;0.739;0.0464;0.0674;0.271;0.211;a;0.063;0.413;aa;aaaaaa;a;0.25;0.82;aaaaaaa;
0.95;0.197;0.401;0.491;0.57;0.586;aa;0.943;0.938;aaaaa;aa;aaaaa;0.178;0.92;aa;
0.946;0.202;0.231;0.463;0.113;0.23;a;0.816;0.578;a;aaa;aaa;0.22;0.583;aa;
0.786;0.449;0.975;0.281;0.0581;0.322;a;0.433;0.25;aaaa;aaaaa;aaaaaaaaa;0.203;0.439;aaaaaa;
0.19;0.0781;0.213;0.623;0.645;0.828;aa;0.547;0.648;aaaaa;aaa;aaaaaaaaaa;0.601;0.983;aaaaaaaaaa;
0.899;0.856;1;0.257;0.6;0.767;a;0.165;0.144;a;a;aaa;0.814;0.85;aaaaaaaa;
0.588;0.153;0.0187;0.924;0.011;0.663;a;0.623;0.665;aaaa;aaaaa;aaaa;0.889;0.736;aaa;
0.608;0.624;0.179;0.328;0.682;0.0832;a;0.101;0.328;aa;aaaaaa;aaa;0.12;0.773;aaaaaa;
0.497;0.56;0.139;0.247;0.967;0.0196;aa;0.181;0.508;a;aaaa;aaaaaaaa;0.317;0.191;aaaaaaaa;
0.241;0.907;0.687;0.614;0.36;0.594;aa;0.726;0.728;a;aaa;aaaa;0.0199;0.596;aa;
0.69;0.329;0.286;0.038;0.0379;0.718;a;0.0828;0.791;aa;aaa;a;0.238;0.674;aaaaa;
0.229;0.837;0.615;0.239;0.805;0.407;aa;0.524;0.894;aa;aaaaaa;aaaaaaaa;0.415;0.866;aaaaa;
0.34;0.679;0.134;0.402;0.15;0.403;a;0.869;0.64;a;aaaaaa;aaaaaaa;0.473;0.704;aa;
0.663;0.946;0.563;0.468;0.664;0.734;aa;0.753;0.762;aa;aaaaa;aaaaaaaaaa;0.658;0.242;aaaaaaaa;
0.166;0.037;0.722;0.598;0.544;0.463;a;0.766;0.0262;aa;aaa;aaaaaa;0.605;0.336;aa;
0.408;0.28;0.132;0.804;0.448;0.915;aa;0.669;0.942;aaaaa;aaa;a;0.473;0.582;a;
0.629;0.132;0.788;0.198;0.594;0.44;aa;0.548;0.903;aa;a;aa;0.79;0.858;a;
0.585;0.698;0.384;0.658;0.164;0.588;aa;0.588;0.328;a;aaaaaa;aaaaaa;0.427;0.726;aaaaaaaa;
0.254;0.0531;0.956;0.135;0.142;0.807;a;0.349;0.29;aaa;aa;aaaaaaaa;0.2;0.436;aaaaaa;
0.577;0.702;0.956;0.764;0.617;0.31;a;0.198;0.726;aaaaa;aaaaa;aaaaaa;0.982;0.407;aaaaa;
0.222;0.281;0.89;0.596;0.715;0.207;a;0.466;0.406;a;aaaaaa;aaaa;0.183;0.362;aaa;
0.37;0.822;0.613;0.558;0.0767;0.4;aa;0.662;0.179;aa;aaaaaa;aaa;0.435;0.326;aaaaaaaaaa;
0.303;0.0356;0.569;0.198;0.56;0.546;aa;0.762;0.483;a;a;aaaaaaa;0.746;0.819;aaaaaaaaaa;
0.0405;0.291;0.9;0.771;0.214;0.777;aa;0.718;0.036;aaaa;aa;aaaaaa;0.057;0.388;aaaaaa;
0.501;0.46;0.0588;0.547;0.134;0.0581;aa;0.811;0.406;aaa;aaa;a;0.531;0.105;aaaaaaaaa;
0.703;0.951;0.789;0.124;0.419;0.268;aa;0.85;0.927;aaaa;aaaaaa;aaaa;0.553;0.188;aaaaaaaaa;
0.497;0.572;0.332;0.111;0.807;0.99;aa;0.793;0.517;aa;a;a;0.0476;0.268;aaaa;
0.018;0.805;0.0552;0.466;0.337;0.852;a;0.129;0.897;aaaaa;aa;aaaaaaaa;0.372;0.185;aaaaaa;
0.251;0.567;0.373;0.307;0.876;0.474;a;0.000854;0.357;aa;aaaaa;aaaaa;0.0553;0.993;aaa;
0.453;0.367;0.991;0.687;0.48;0.365;a;0.0172;0.698;a;aaaaaa;aa;0.144;0.651;aaaa;
0.736;0.81;0.929;0.658;0.546;0.564;aa;0.293;0.509;aaaa;aaa;aaaaaa;0.83;0.246;aaaaaaa;
0.754;0.478;0.717;0.966;0.268;0.708;a;0.159;0.0541;a;aa;aaaaa;0.522;0.944;aaaaaaaaaa;
0.737;0.503;0.797;0.133;0.732;0.961;a;0.594;0.293;a;aaaaaa;aaaaaaaaa;0.542;0.494;aaaa;
0.503;0.815;0.434;0.134;0.868;0.371;aa;0.285;0.43;aa;aaaaaa;aaaaa;0.352;0.413;aaa;
0.6;0.958;0.16;0.7;0.478;0.393;aa;0.629;0.744;aaaaa;a;a;0.858;0.949;a;
0.242;0.686;0.145;0.502;0.824;0.458;a;0.534;0.598;a;aaaa;aaaaaaaa;0.845;0.278;aaaaaaaaaa;
0.668;0.717;0.532;0.619;0.49;0.293;aa;0.0731;0.769;aaaaa;aaaa;aaaaaaaa;0.373;0.811;aaaa;
0.815;0.585;0.308;0.342;0.969;0.052;aa;0.0981;0.071;aaaaa;aaaaa;a;0.342;0.28;aaaaa;
0.621;0.522;0.935;0.514;0.131;0.774;aa;0.446;0.587;aaaa;aaaaaa;aaaaaaaa;0.48;0.58;aaaaaaaaa;
0.334;0.269;0.0757;0.801;0.18;0.715;aa;0.0217;0.36;aaaa;aaa;aaaaaaaaa;0.21;0.589;aaaaaaaaaa;
0.469;0.107;0.983;0.373;0.599;0.191;a;0.179;0.664;aaaa;aa;aaaaaaa;0.0157;0.69;aaa;
0.206;0.397;0.491;0.00618;0.791;0.896;aa;0.703;0.0758;aaaa;aa;aa;0.0695;0.17;aaa;
0.985;0.145;0.751;0.845;0.876;0.76;aa;0.0351;0.3;aa;aaaa;a;0.0795;0.375;aaa;
0.24;0.179;0.175;0.0992;0.296;0.17;a;0.857;0.712;aaaaa;a;aaaaa;0.55;0.658;aa;
0.235;0.101;0.557;0.974;0.938;0.351;a;0.13;0.52;a;aaa;aaaaaaaa;0.395;0.22;aaaaaa;
0.659;0.989;0.626;0.579;0.487;0.246;a;0.242;0.777;aaaa;a;aaaaaaaaa;0.467;0.668;aaa;
0.62;0.0484;0.287;0.832;0.41;0.208;a;0.122;0.0165;aaaa;aa;aaaaaa;0.537;0.778;aa;
0.224;0.947;0.557;0.794;0.12;0.39;aa;0.777;0.451;aaa;a;aaaaaa;0.253;0.281;aaaaaaaaaa;
0.958;0.584;0.441;0.298;0.175;0.215;aa;0.252;0.804;a;a;aaa;0.912;0.0979;aaaaaaa;
0.995;0.488;0.89;0.436;0.00167;0.992;aa;0.484;0.145;aa;aaaaaa;aaaaaaa;0.189;0.167;aaaaaaaa;
0.763;0.558;0.995;0.541;0.777;0.652;aa;0.317;0.65;aaaaa;aaaa;aaaaaaaaaa;0.683;0.306;aaaaaaaaa;
0.412;0.444;0.253;0.468;0.878;0.662;aa;0.852;0.485;aaaaa;aaaaaa;aaaaaaaaa;0.231;0.331;aaaaaa;
0.784;0.389;0.744;0.973;0.0314;0.184;a;0.747;0.922;a;aaaaa;aaaaa;0.564;0.255;aaaaa;
0.32;0.099;0.679;0.878;0.253;0.441;aa;0.805;0.579;aa;a;aaaaaaaaaa;0.0904;0.721;aaaaaaaa;
0.994;0.0383;0.213;0.635;0.469;0.00863;a;0.276;0.387;a;aaaaa;aaaaaa;0.389;0.853;aaaaaaaaaa;
0.729;0.125;0.103;0.0511;0.602;0.336;a;0.434;0.697;aaaa;aaaaaa;aaa;0.27;0.617;aaaaaa;
0.324;0.324;0.193;0.509;0.563;0.453;aa;0.992;0.233;aaaaa;aaa;aaaaaaaaaa;0.482;0.894;aaaaaaaa;
0.194;0.202;0.642;0.241;0.884;0.856;a;0.367;0.457;aaaa;aaa;aaaaaaa;0.505;0.946;aaa;
0.0282;0.792;0.0734;0.505;0.0977;0.665;aa;0.245;0.502;aa;aa;aaa;0.167;0.581;a;
0.139;0.311;0.492;0.801;0.16;0.661;aa;0.529;0.2;aaaa;aaaaa;aaaaa;0.829;0.0137;aaa;
0.337;0.034;0.281;0.741;0.617;0.633;aa;0.139;0.323;aaaa;aaaa;aa;0.0205;0.0167;aaaaaaaaa;
0.84;0.46;0.896;0.0571;0.122;0.357;aa;0.592;0.797;aaaaa;aaaaaa;aaaaaaaa;0.197;0.7;aaaaaa;
0.902;0.771;0.044;0.765;0.465;0.469;aa;0.969;0.946;a;aaaaa;aaaaaaaaa;0.62;0.432;aaaa;
0.753;0.832;0.998;0.58;0.445;0.581;a;0.389;0.0941;aaaaa;aaaaaa;aaaaaaaa;0.364;0.596;aaaaaaaaa;
0.122;0.904;0.165;0.276;0.845;0.126;aa;0.517;0.109;aaaaa;aa;a;0.427;0.555;aaaaaaaa;
0.938;0.256;0.496;0.916;0.987;0.868;aa;0.234;0.48;aaa;aa;aaaaaaa;0.474;0.0848;aaaaa;
0.228;0.829;0.274;0.871;0.923;0.807;aa;0.63;0.23;aaaa;a;aaa;0.0609;0.571;aaa;
0.37;0.27;0.0563;0.886;0.415;0.365;aa;0.555;0.908;a;a;aaaaaaaa;0.716;0.939;aa;
0.675;0.594;0.753;0.188;0.931;0.707;a;0.928;0.549;aaaaa;aaaaa;a;0.5;0.9;aaaaa;
0.0426;0.676;0.125;0.334;0.123;0.649;a;0.189;0.137;aaa;aaa;aaaa;0.329;0.459;aaaaaaaa;
0.919;0.459;0.212;0.971;0.145;0.525;a;0.937;0.0523;aaa;aaaa;aaaaaaaa;0.794;0.214;aaaaaaaaaa;
0.678;0.00629;0.676;0.721;0.352;0.489;aa;0.975;0.836;aaa;aaa;aaaaaaaaaa;0.0343;0.525;aaaaaaaaaa;
0.853;0.62;0.801;0.216;0.744;0.0575;a;0.535;0.175;aaaaa;aaaaaa;aaaaaaaa;0.765;0.754;aaaaa;
0.484;0.599;0.193;0.506;0.022;0.501;a;0.982;0.998;a;aa;aaaaaaa;0.0587;0.275;aaaaaaa;
0.655;0.253;0.989;0.518;0.234;0.781;a;0.205;0.202;aaaaa;a;aaaaaaa;0.141;0.991;aaa;
0.574;0.712;0.57;0.377;0.207;0.65;a;0.201;0.676;aaaa;aaaaaa;aaaaaaaa;0.546;0.585;aaaaa;
0.183;0.124;0.823;0.945;0.89;0.802;a;0.441;0.733;aaaa;aa;aa;0.741;0.032;a;
0.0122;0.538;0.38;0.912;0.685;0.138;aa;0.323;0.78;aaaa;aaaaaa;aaaaaaaaaa;0.855;0.332;aaaaa;
0.466;0.683;0.94;0.724;0.252;0.911;aa;0.751;0.0223;aa;a;aaaa;0.184;0.654;aaaaaaaaaa;
0.91;0.843;0.839;0.916;0.106;0.959;a;0.633;0.409;a;aaaa;aaaaaaaaaa;0.642;0.103;aaaaaaaaa;
0.889;0.265;0.589;0.292;0.0821;0.205;aa;0.327;0.768;a;aa;aa;0.463;0.18;aaaa;
0.3;0.725;0.285;0.216;0.707;0.185;a;0.526;0.671;aa;aa;aaaaaa;0.846;0.468;aaaaaaaa;
0.238;0.83;0.617;0.467;0.702;0.353;aa;0.884;0.36;aa;aaaa;aaaaaaa;0.506;0.545;aaaaaaaaaa;
0.0948;0.693;0.0649;0.131;0.669;0.727;aa;0.876;0.584;aaaaa;aaa;aaa;0.649;0.192;aaa;
0.288;0.781;0.909;0.0962;0.0308;0.774;aa;0.401;0.87;a;aa;aaaaaaaaaa;0.454;0.998;a;
0.406;0.766;0.276;0.867;0.118;0.595;aa;0.194;0.614;aaaaa;aaa;aa;0.388;0.392;aaa;
0.139;0.458;0.0311;0.243;0.875;0.573;a;0.00705;0.441;aaaaa;aa;aaaa;0.173;0.157;aaaaa;
0.27;0.297;0.602;0.53;0.943;0.893;aa;0.299;0.623;a;aaaa;aaaaaa;0.56;0.695;a;
0.248;0.745;0.639;0.00642;0.825;0.126;aa;0.131;0.464;a;aaaaaa;a;0.46;0.599;aaa;
0.256;0.992;0.0169;0.302;0.261;0.516;a;0.518;0.204;aa;aaaaaa;aaa;0.414;0.33;aaaaaaaaaa;
0.394;0.979;0.939;0.528;0.388;0.777;aa;0.912;0.938;aa;aa;aaaaaaa;0.492;0.801;aaaaaaaaaa;
0.239;0.807;0.176;0.42;0.129;0.0474;aa;0.936;0.308;aaaa;a;aaaaaaaaaa;0.648;0.491;aaaaaaaaa;
0.126;0.75;0.128;0.339;0.967;0.212;aa;0.661;0.0396;aa;aaa;aaaaaaaaaa;0.93;0.915;aaa;
0.598;0.452;0.816;0.549;0.408;0.495;aa;0.255;0.826;aaaaa;aaaaa;a;0.164;0.677;aaaaaaaaa;
0.973;0.0497;0.104;0.888;0.649;0.473;a;0.619;0.271;a;aaaaaa;aaaa;0.19;0.313;aaaaaaaaa;
0.471;0.104;0.984;0.0252;0.368;0.122;a;0.99;0.834;aa;aaaaa;aaaaaaaa;0.16;0.0355;a;
0.118;0.852;0.299;0.212;0.791;0.965;a;0.79;0.362;aaaa;aa;aa;0.593;0.764;aaaaaa;
0.627;0.424;0.0226;0.691;0.821;0.659;a;0.865;0.836;aaa;aaaa;aaaaaaa;0.998;0.401;aaa;
0.81;0.981;0.625;0.436;0.799;0.946;a;0.893;0.626;aa;aaaa;aaaaaaaa;0.761;0.202;aaa;
0.326;0.446;0.43;0.84;0.588;0.497;aa;0.18;0.496;aa;aaaa;aaa;0.836;0.173;aaaaaaaa;
0.583;0.411;0.258;0.132;0.308;0.584;a;0.256;0.739;aaaa;aaaaaa;aaaaaaaaa;0.0817;0.61;aaaaaa;
0.634;0.603;0.624;0.615;0.973;0.853;aa;0.709;0.221;aaaa;aaaaaa;aaaa;0.137;0.193;aaaaaaaaaa;
0.488;0.422;0.327;0.868;0.0724;0.309;aa;0.498;0.638;aaaa;a;aaaaaaaaa;0.723;0.389;aaaaaaaa;
0.357;0.391;0.396;0.16;0.471;0.325;a;0.672;0.59;a;a;a;0.86;0.441;aaa;
0.836;0.804;0.702;0.413;0.509;0.0289;a;0.0727;0.499;aaaa;aaaaaa;aaaaaaaa;0.228;0.849;a;
0.136;0.0627;0.441;0.488;0.737;0.475;aa;0.844;0.0581;aa;aaa;aaaaa;0.352;0.567;aaaa;
0.873;0.629;0.793;0.793;0.378;0.137;a;0.613;0.157;aaa;aaa;a;0.839;0.0117;aaaaaaaaa;
0.637;0.578;0.653;0.0678;0.843;0.561;a;0.431;0.792;aaaaa;a;aaaaaaaaaa;0.576;0.962;aaaaaaaaaa;
0.859;0.241;0.438;0.795;0.0627;0.834;a;0.674;0.886;aa;a;aaaaaaa;0.554;0.208;aaa;
0.455;0.546;0.157;0.524;0.15;0.582;aa;0.876;0.948;a;a;aaaaaaa;0.399;0.618;aaaaaaaaaa;
0.735;0.0647;0.244;0.431;0.968;0.191;a;0.292;0.555;aaa;aa;aaaaaaaaaa;0.344;0.708;aaaaaaaaa;
0.406;0.339;0.932;0.392;0.975;0.85;aa;0.634;0.177;aaa;aaa;aaa;0.187;0.938;aaaaaaaaaa;
0.931;0.675;0.795;0.359;0.785;0.603;a;0.633;0.522;aaaa;aaa;aaaaaaaaa;0.723;0.352;aaaaa;
0.517;0.0411;0.00202;0.88;0.191;0.816;a;0.65;0.501;a;aaa;aa;0.983;0.0564;a;
0.702;0.906;0.242;0.484;0.918;0.279;aa;0.576;0.599;aaaaa;aaaaaa;aa;0.853;0.0857;aaaaaaaaaa;
0.802;0.0638;0.657;0.848;0.545;0.236;aa;0.285;0.744;aaa;aaa;a;0.0681;0.901;aaaaaa;
0.976;0.836;0.577;0.588;0.799;0.696;a;0.374;0.0305;aa;aa;aaaaaaa;0.192;0.00744;a;
