ATT0(string,6);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(string,10);
aaaa;aa;0.095;0.376;a;0.211;0.716;0.82;aaaaaaaaa;aaa;0.364;aaa;a;
aaaaaa;aaa;0.353;0.5;aa;0.587;0.112;0.796;a;aa;0.0666;aaaa;aaaaaaaaa;
aaaaaa;a;0.845;0.168;aa;0.734;0.805;0.527;aa;aaaaa;0.482;aaa;aaaa;
a;aaaaa;0.722;0.196;aaa;0.167;0.974;0.318;aaaaa;aaaaaaaa;0.832;aa;aaaa;
aaaaaa;aaaaaa;0.646;0.146;aaaa;0.0927;0.865;0.25;aaaaaaaaa;aaaaaaa;0.844;aa;aaaaa;
aaa;aaaa;0.224;0.873;aaa;0.0466;0.382;0.499;aaaaa;aaaaa;0.747;aa;aaa;
aaa;aaa;0.243;0.307;aaa;0.863;0.496;0.42;aa;a;0.973;aa;aaaa;
aaa;aa;0.968;0.645;aaaa;0.575;0.927;0.512;a;aaaaaaaa;0.942;a;aaaaa;
aaaaaa;aaaaa;0.19;0.837;aaaa;0.748;0.33;0.225;aaa;aaaaaaaa;0.435;a;aaaaaa;
aa;aaaaa;0.846;0.425;aaa;0.662;0.474;0.481;aaaaaa;a;0.407;a;a;
aa;aa;0.839;0.886;aa;0.689;0.199;0.446;aaaaaaaaa;aaaaaaa;0.0794;aa;aaaa;
aaaaa;aa;0.695;0.998;aaaaaaa;0.522;0.352;0.671;aaaa;aa;0.732;aa;a;
aaaaaa;aaa;0.768;0.255;aaa;0.687;0.246;0.569;aa;aaaaa;0.752;a;aaaaaaaa;
aa;aa;0.745;0.0622;aaaaaaa;0.425;0.534;0.636;aaa;aa;0.41;aaa;aaaaaa;
aaaaa;a;0.461;0.152;aaaa;0.189;0.832;0.186;a;aaaaaa;0.868;aaaa;aa;
aaa;aaaaa;0.849;0.101;aaaa;0.423;0.606;0.663;aaa;aaaa;0.238;aaa;a;
aaaaa;aaa;0.0204;0.52;aaaaaa;0.0103;0.578;0.302;aaaaaaa;aaa;0.0123;aaaa;aaa;
aaaaa;aaaaaa;0.677;0.406;a;0.711;0.865;0.539;aaa;aaaaaa;0.98;aaa;aaa;
aaaaa;aa;0.0209;0.727;aaaa;0.443;0.206;0.56;aaaaaa;aaaaaa;0.721;a;aa;
aaa;aaaaa;0.396;0.349;aa;0.396;0.192;0.13;aaa;aaaaa;0.766;a;aa;
aaaaa;aaaaa;0.39;0.15;aaaaa;0.138;0.776;0.156;aaaaaa;aaaaaaaa;0.833;aaa;aa;
aaa;aaaaa;0.339;0.441;aaaaaaa;0.204;0.23;0.912;aaaaaaa;aa;0.338;aaaa;aaaaa;
aaaaa;aaaaa;0.115;0.85;aa;0.706;0.416;0.935;aaaaaaaa;aaaaaaa;0.126;aaa;a;
aaaaaa;aaaaaa;0.485;0.811;aaaaaa;0.0287;0.0814;0.607;aaaa;aa;0.882;aaaa;aaaaaaa;
aaaaaa;aaaa;0.609;0.0793;aaaaa;0.254;0.781;0.183;aaaaaaaaa;aaaaaaaa;0.73;aa;aa;
aaaa;aa;0.676;0.757;aaaaaaa;0.852;0.997;0.403;aaaa;aaaaa;0.739;aaa;aaaaaaaaaa;
a;aaaaaa;0.26;0.416;aa;0.191;0.405;0.0231;aaaaaaa;aaaaaa;0.609;aaa;aaaaaa;
aa;aaaaa;0.458;0.776;a;0.926;0.911;0.435;aaaaaaaa;a;0.271;aaaa;aaaaaaaaa;
aa;aaaa;0.0732;0.258;a;0.212;0.431;0.374;aaaaaa;aaaaaa;0.0958;aaaa;aaaaaa;
aaaa;aaaaa;0.351;0.92;aaaaaaa;0.751;0.837;0.921;aaaaaaaa;a;0.938;aaaa;a;
aa;aaa;0.0979;0.933;aaaaa;0.717;0.885;0.506;aa;aaaaaaaa;0.0688;aaaa;aaaaa;
aaa;a;0.669;0.838;a;0.419;0.496;0.542;aaaa;aaaa;0.345;aaaa;aaaaaa;
aa;aa;0.773;0.788;aaaaa;0.59;0.378;0.34;aaaa;aaa;0.909;aaa;aaaaaaaaaa;
aaaaa;aaaa;0.479;0.116;aaa;0.695;0.68;0.828;aaaaa;aaaaaaa;0.0834;aaa;aaaa;
a;aaaaa;0.777;0.54;aa;0.742;0.441;0.863;aaaaa;aaaaaa;0.707;aa;aaaaaaaaa;
aaaaaa;aaaa;0.634;0.592;aa;0.536;0.972;0.608;aaaaaaaa;aa;0.631;a;aaaaaaaaaa;
aaaa;a;0.437;0.859;aaaaaa;0.412;0.593;0.418;aaaaa;aaaaaa;0.886;aaa;aaaaa;
aaaa;aaa;0.123;0.562;aaaaaaa;0.0909;0.972;0.117;aaaaaaaaa;aa;0.996;aaaa;aaa;
aa;aaaa;0.471;0.333;aaaa;0.471;0.273;0.34;aaa;aaaa;0.316;aaaa;aaaaaa;
aaa;aaa;0.0537;0.994;a;0.17;0.112;0.288;aaaa;aaaaaa;0.983;aa;a;
aaa;aaaa;0.479;0.553;aa;0.523;0.0102;0.818;aaaaaaa;a;0.99;aa;aaaaaaaa;
a;a;0.109;0.69;a;0.373;0.461;0.126;a;aa;0.155;aaa;aaaaaaa;
a;aaaaa;0.0274;0.33;aaaa;0.475;0.188;0.349;aaaaaaaa;aaaaaaa;0.823;aaaa;aaaaaaaa;
aaaaaa;aaaaa;0.366;0.517;aaaaaa;0.561;0.914;0.385;aaaaa;aaaa;0.966;aaa;aaaaaaaaaa;
aaaa;aaaaa;0.981;0.644;aaa;0.387;0.847;0.454;aaaaaa;aaaaaaaa;0.322;aaaa;aaaa;
aaa;aaa;0.726;0.232;a;0.207;0.643;0.584;aaaaaaaa;aaaaaaa;0.154;aaaa;aaaaaa;
aa;aa;0.885;0.323;aaaaaa;0.0591;0.379;0.617;aaaaaaaa;aa;0.565;aaa;aaa;
aaaaaa;a;0.403;0.356;aaaaa;0.355;0.0491;0.43;aaa;aaaa;0.19;aa;aaaaaaaa;
a;aaaaa;0.787;0.332;aaaaaa;0.231;0.714;0.296;aaaaaaaaa;a;0.474;aaaa;aaaaaa;
aaaa;aaaa;0.954;0.503;a;0.477;0.0656;0.0522;aaaaaaa;aaa;0.725;aaaa;aaaa;
aaaa;a;0.403;0.0217;aaaaaaa;0.372;0.147;0.401;aaaa;a;0.231;aa;aaaaaaaaaa;
aa;aaa;0.348;0.262;aaaaa;0.734;0.514;0.0326;aaaaaaaaa;aaaaaa;0.324;aaa;aaaaaaaa;
aaaaaa;aaaa;0.27;0.255;a;0.617;0.0132;0.466;aaaaaaa;aaaaa;0.83;aaaa;aaaaaaaaa;
aaaaa;aa;0.907;0.101;aaaa;0.0411;0.0947;0.186;aaaaaaaa;aaaaa;0.292;aaa;aaaaaaaaa;
aa;aaaaa;0.0185;0.543;aaaaaaa;0.429;0.66;0.219;aaaaaaaaa;aaa;0.739;aaaa;aaaaa;
aaaaaa;aaaaa;0.882;0.473;aaaaaaa;0.649;0.224;0.154;aaaaaa;aaa;0.652;aaaa;aaa;
aa;aaaa;0.347;0.741;aaaa;0.992;0.624;0.637;aaaaaa;aaaa;0.518;aaaa;aaaaaaaaaa;
aaa;aaaa;0.462;0.207;aaa;0.94;0.367;0.785;aaa;aaaaaaaa;0.564;aaaa;aaaaaaaaaa;
aaaaaa;aa;0.821;0.196;aaaaaaa;0.555;0.0216;0.298;aaaaaaaa;aaaaa;0.433;aaaa;aaaaaaaaaa;
a;aa;0.933;0.739;aaa;0.244;0.0849;0.447;aaaa;aaaa;0.401;a;aaaaaa;
aaaa;aa;0.749;0.891;aaaaa;0.233;0.153;0.217;aaaaaa;aaaaaaa;0.64;aa;aaaa;
a;aaaaaa;0.533;0.713;aaaaa;0.152;0.0903;0.844;aaaaaaaaa;aaaaaa;0.862;aa;aaaaaaaaaa;
aa;aaa;0.0454;0.419;aaa;0.699;0.457;0.433;aaaaaaaaa;aaaaaaa;0.163;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;0.622;0.122;aa;0.28;0.304;0.496;aaaaa;aaaaaa;0.219;aaa;aaa;
aaa;a;0.247;0.391;aaa;0.915;0.32;0.911;aa;aaaaaaaa;0.824;aaaa;a;
aaaaa;a;0.141;0.687;aa;0.374;0.886;0.195;aaaaaa;a;0.998;aaaa;aaaaaaaaa;
aa;aaaaaa;0.19;0.309;aaaaaaa;0.0278;0.332;0.647;aaaaa;aaaaa;0.778;aaaa;aaa;
aaa;aaaaa;0.328;0.841;aaaaaa;0.483;0.325;0.7;aaaaaaaa;aaaa;0.206;a;aaaa;
aaa;aaaaaa;0.812;0.826;aa;0.547;0.666;0.27;aaaaaaa;aa;0.542;aa;aaaa;
aaa;aaaa;0.388;0.995;aaaaaaa;0.579;0.797;0.856;aaaa;aaaaaaa;0.911;a;aaa;
aaaa;aaa;0.163;0.898;aaaa;0.261;0.955;0.0484;aaa;aaaaaaa;0.775;aaa;aaaaaaa;
aaa;aaaa;0.506;0.433;aaa;0.66;0.597;0.936;a;aaaaaaaa;0.161;aa;a;
aaa;a;0.257;0.114;aaaa;0.58;0.272;0.185;aaaaaaa;aaa;0.652;aaa;aaaa;
aaaaa;aaa;0.621;0.581;aaaa;0.107;0.754;0.933;aaaa;aaaaaaaa;0.671;a;aaaaaaa;
aaaaa;a;0.909;0.776;aaaa;0.0842;0.358;0.328;aaa;aaaa;0.311;a;aaaaaaaaa;
aaa;aaaaaa;0.141;0.554;aaaaaaa;0.622;0.0636;0.247;aaa;aaaaa;0.11;aaaa;aaaaaa;
aaa;aaaa;0.378;0.0873;a;0.372;0.0711;0.456;aaaa;aaaaaaaa;0.613;aa;aaaa;
aaa;aa;0.315;0.44;a;0.211;0.192;0.042;a;aaaaaaaa;0.677;aaa;aaaaaaa;
aaaaa;aa;0.791;0.559;a;0.899;0.0934;0.184;aaaaaaaaa;aaaaa;0.419;a;aaaaaa;
aaaa;aaaaaa;0.465;0.277;aaaaa;0.571;0.0861;0.646;aaaaa;a;0.551;aaa;aa;
aaa;aaaaa;0.217;0.683;aaa;0.235;0.158;0.306;aaa;aaaa;0.355;aaaa;a;
aa;aaaaa;0.398;0.518;aaaaaa;0.613;0.044;0.228;aa;aaaaaa;0.752;a;aaaa;
aa;aa;0.0154;0.615;aaaaaa;0.493;0.945;0.878;aaaaaaaaa;aaa;0.408;a;aaaaaa;
aa;aaaaa;0.529;0.759;aaaaaa;0.213;0.295;0.52;aaaa;aaaaa;0.0263;aaaa;aaa;
aaaa;aaaa;0.316;0.667;aaaaaa;0.108;0.604;0.9;aaaaaaaa;a;0.425;aa;aaaaaaa;
aaaa;aaa;0.606;0.0892;aaaaaaa;0.174;0.709;0.246;aa;aaaa;0.314;aaa;aaaa;
aaaa;aaaa;0.05;0.597;aaaaaaa;0.514;0.0836;0.758;aaaaaa;aaaaaaa;0.787;aaa;aaaaa;
aaaa;aaaa;0.814;0.567;aaaaaa;0.491;0.436;0.71;aaaaaaaa;aaaaaaa;0.561;a;aaaaaaaaaa;
aa;aaaa;0.415;0.00836;aaaa;0.234;0.127;0.67;aaaaa;a;0.212;aa;aaaaaaaa;
a;aaaaa;0.385;0.624;aaaaa;0.845;0.466;0.581;a;a;0.836;aaaa;aaa;
aa;a;0.807;0.989;aa;0.0476;0.0693;0.979;aaaa;aa;0.962;aaaa;a;
a;aaaa;0.595;0.14;aaaaaaa;0.528;0.419;0.095;a;aaaaaaa;0.438;aaaa;a;
a;aaaaa;0.436;0.834;aaaaa;0.487;0.202;0.864;aaaaaaaaa;aa;0.102;aaa;aaaaaaaaaa;
a;aaa;0.277;0.813;aa;0.369;0.582;0.0212;aaaa;aaa;0.232;aaa;aaaaaaa;
aaaaaa;aaa;0.493;0.347;aaaaaaa;0.59;0.337;0.128;aaaaaaaaa;aaaaa;0.336;aaaa;aaaaaaaa;
aaaaa;a;0.698;0.823;aaaaaaa;0.0558;0.263;0.739;aaaaa;aaaaaaaa;0.0314;aa;aaaaaaaaa;
aaaa;aaaa;0.238;0.694;a;0.635;0.902;0.96;a;aaaa;0.591;aa;aaaaaaaaaa;
aaaaa;a;0.923;0.388;aaaaaaa;0.384;0.455;0.551;aaaaaaaa;aa;0.802;a;aaa;
aa;aaaaaa;0.835;0.51;aaa;0.668;0.126;0.863;aaaa;aaaaaaa;0.139;aaa;aaa;
aa;a;0.551;0.448;aaaaaa;0.879;0.804;0.317;aaaaaaaa;a;0.0241;aa;aaaaaa;
aaaaaa;a;0.377;0.966;aaaa;0.137;0.0236;0.681;aaaaaaaa;a;0.87;aaaa;aaaaa;
aaaaaa;aaa;0.641;0.48;aaaaaaa;0.871;0.634;0.749;aaaaaaa;aa;0.352;aaaa;aaaaa;
a;a;0.605;0.926;a;0.694;0.52;0.318;aaa;aaaaa;0.597;aaaa;aa;
a;aaaa;0.0232;0.818;aaaaa;0.904;0.246;0.383;aa;a;0.66;aa;aa;
aa;aa;0.713;0.571;aaaaaaa;0.0852;0.934;0.684;aaaaa;aa;0.924;aaa;aa;
a;a;0.537;0.248;aaaaa;0.00583;0.00313;0.676;a;aaaa;0.45;aa;aaaaaaaa;
a;aaaaa;0.275;0.593;aaaaa;0.159;0.88;0.736;aaaa;aaa;0.00413;aa;aaaaaaaaaa;
aaaaa;aaa;0.237;0.892;aaaa;0.258;0.0881;0.066;a;aaaaa;0.104;a;aaa;
aaaaa;aa;0.108;0.328;aaaa;0.609;0.308;0.169;aaaaaaa;a;0.59;a;a;
aaaaaa;aaaaaa;0.837;0.248;aaaaa;0.854;0.118;0.463;aaaaa;aaaaaa;0.865;aaa;aaaa;
aaaaaa;aaaaa;0.961;0.255;a;0.242;0.519;0.0302;aaaaaaaa;a;0.531;aaaa;aaaaaaa;
aaaaa;aa;0.451;0.0403;aaaaaaa;0.208;0.81;0.0394;aaaaaaaa;aaaaaa;0.0687;a;a;
aa;aa;0.09;0.468;aa;0.144;0.35;0.959;a;aaa;0.759;aaaa;aa;
aaaaaa;aaa;0.261;0.302;aaaa;0.00267;0.839;0.294;aaaaaaa;aaaaaaa;0.302;aa;aaaaaaaaa;
aaaa;aaaaa;0.0578;0.675;a;0.238;0.849;0.431;aaaaa;aaaaa;0.741;aaa;a;
aaaa;aa;0.363;0.122;aaaa;0.376;0.747;0.368;aaa;aaaaaaa;0.694;aaaa;aaaaaaa;
aaa;aa;0.00124;0.923;aaaaa;0.0486;0.195;0.571;aaaa;aaaa;0.877;aaaa;aaaaaaaa;
aaaa;aaaaa;0.305;0.809;a;0.982;0.321;0.716;aaaaaa;aaaa;0.878;aaa;aaaaaaa;
aaa;aaaaaa;0.74;0.537;aaaaa;0.481;0.995;0.224;aaaa;aaaaaaaa;0.00417;a;aaaaaaaa;
aaaa;aaaa;0.898;0.669;a;0.0627;0.448;0.157;aaaa;a;0.837;aa;aaaaa;
a;aaa;0.987;0.0597;aaaaa;0.959;0.675;0.898;aa;aaaa;0.701;aaaa;aaaaaaaa;
aaaaa;aaaa;0.354;0.968;a;0.858;0.334;0.465;aaaa;aaaaaaa;0.339;a;aa;
aaaaa;aaaaaa;0.0263;0.304;aaa;0.161;0.0634;0.506;aaaaaaaa;aaa;0.851;aa;aaaaaaaa;
aaaa;aaa;0.848;0.0993;aaaaaa;0.579;0.607;0.402;aaaa;aaaaa;0.261;aaa;aaaa;
aaaaa;aaaaaa;0.2;0.673;aaaa;0.591;0.56;0.928;aaaaaaa;aa;0.988;a;aa;
aaa;aaaaa;0.483;0.537;aaa;0.763;0.116;0.684;aaa;aaa;0.42;a;aaaaaa;
aaaa;aa;0.074;0.186;aaa;0.265;0.0352;0.32;aaa;aaaaaa;0.108;a;aaa;
aaaaaa;aaaaa;0.894;0.794;a;0.317;0.068;0.378;aaaa;aa;0.417;aaaa;a;
aaaaaa;a;0.626;0.621;aaa;0.486;0.501;0.549;aaaaaa;aaaaaaaa;0.607;aaa;a;
aaaa;a;0.532;0.385;aaaaaaa;0.638;0.591;0.719;aaaaaaaa;aaaaaa;0.209;a;aaaaaaaaa;
aa;aa;0.887;0.906;aaaaaaa;0.146;0.793;0.215;aa;aaa;0.728;aa;aaaaaaaa;
aaaa;aaaaa;0.891;0.84;aaa;0.277;0.645;0.229;a;aaa;0.136;aaa;aaaaaaaaa;
aaa;aaaaaa;0.358;0.435;aaaa;0.101;0.621;0.354;aaaaaaaaa;aa;1;aaaa;aaa;
aaa;aaaa;0.89;0.579;aa;0.56;0.903;0.0893;aaaaaa;aa;0.639;aaaa;a;
aaa;aaaa;0.87;0.354;aa;0.978;0.33;0.819;aaa;aa;0.306;aaaa;aaa;
aaaaa;aaa;0.419;0.896;aaaaaaa;0.885;0.816;0.962;aaaaaaaaa;aaaaaa;0.323;aa;aaa;
aaa;aaa;0.728;0.807;aa;0.498;0.412;0.775;aaaaaaaa;a;0.691;aaaa;aaaaa;
aa;aaa;0.0687;0.152;aa;0.47;0.931;0.426;aa;aaaaaa;0.34;aa;aaaaa;
aaaaa;aaaaa;0.725;0.454;aa;0.472;0.821;0.919;aaaa;aa;0.543;aaaa;aaaaa;
aaa;aaa;0.729;0.356;aaa;0.547;0.96;0.184;aaa;aaa;0.793;aaa;aaaa;
aaaaa;aaaaa;0.274;0.287;aaaaaaa;0.606;0.0432;0.351;a;aaaaa;0.386;a;aaaaaaa;
aaa;aaaaa;0.912;0.367;aaaaaa;0.0667;0.566;0.0299;aa;aaaa;0.913;aaaa;aaaaaaaa;
aaa;a;0.774;0.77;aaaa;0.34;0.597;0.194;a;aaaaaa;0.435;aa;a;
aaaaa;aaaaa;0.15;0.853;aa;0.466;0.566;0.543;aaaaaa;a;0.0509;aa;aaa;
aaaa;a;0.903;0.895;aaaaaaa;0.383;0.219;0.728;aaaaaaaaa;aaaaa;0.109;aaa;aaaaaaa;
aa;aaa;0.224;0.0629;aaaaaa;0.348;0.986;0.43;aaaaaaa;aaa;0.307;aaa;aaaa;
aaaaa;a;0.549;0.984;aaa;0.224;0.192;0.341;aa;aaaaa;0.521;aa;aaaaaaaa;
aa;aaaa;0.125;0.144;a;0.422;0.849;0.951;aaaa;aa;0.132;aaaa;aaaaaaa;
aa;aaaaa;0.0829;0.795;aaa;0.146;0.76;0.506;aaaaaaaaa;aaaa;0.219;aaa;aaaa;
aaaaa;aaaa;0.806;0.236;a;0.684;0.264;0.326;aaaaaaaaa;a;0.159;aa;aa;
aaa;aaaa;0.21;0.667;aaa;0.942;0.0539;0.641;aaaaaaaaa;a;0.871;aaaa;a;
aa;aaa;0.0819;0.828;aaaaaaa;0.492;0.456;0.745;aa;aaaaaaa;0.0327;aa;aaaaaaaaa;
aaaaa;aaaa;0.212;0.862;aaa;0.218;0.877;0.892;aaaa;aa;0.198;a;aaa;
aaaaa;aaa;0.338;0.407;aaaa;0.946;0.297;0.361;aaaaaaa;aaaaa;0.22;aaaa;aaaaaa;
aaaaa;aaa;0.38;0.23;a;0.405;0.489;0.445;a;aa;0.0999;aaaa;aaaaaa;
aaaaaa;aaaaaa;0.448;0.219;aaa;0.553;0.978;0.176;aaa;aaaa;0.0996;aaaa;aaaaaaa;
aaaaa;a;0.27;0.685;a;0.0921;0.714;0.824;aaaa;aa;0.0396;a;aaaaaaaa;
aaaaa;a;0.971;0.879;aaaaa;0.07;0.663;0.504;aaaaaaaaa;aaa;0.357;aa;aaaaa;
aaa;aaaaaa;0.512;0.00978;aaa;0.893;0.144;0.479;aaaaa;a;0.661;a;aaaaa;
aaaaa;aa;0.954;0.591;aaaa;0.443;0.169;0.155;aaaaaaa;aaaaa;0.758;a;aaaaaaaa;
aaaaa;aa;0.971;0.653;aa;0.206;0.776;0.231;aaaa;aa;0.984;aa;aaaa;
a;aaaa;0.784;0.944;aaa;0.866;0.958;0.168;aaaaaaaa;aaaaa;0.572;aaaa;aaaaaaa;
a;aaa;0.0982;0.42;aaaa;0.138;0.472;0.283;aaaaaaaaa;aaaaaaa;0.183;aaa;aaa;
aaaaa;aaa;0.876;0.893;a;0.782;0.217;0.105;aa;aaaaaaa;0.492;aaa;aaaaaa;
aaaaa;aaaaaa;0.214;0.559;aaaaaa;0.421;0.475;0.0301;aaaaaa;aa;0.501;aaaa;aaaaaaaaa;
aa;aaaa;0.988;0.909;aaaaaaa;0.338;0.954;0.562;aaaa;aaaa;0.0581;a;aaaaaaaaa;
aaaa;aa;0.342;0.567;aa;0.337;0.181;0.442;aaa;aaaa;0.75;aaa;aaaaa;
aaaaaa;a;0.223;0.775;aaaa;0.973;0.91;0.796;aaaaaaa;aaaa;0.554;aa;aaaa;
aaaaaa;aaa;0.837;0.0235;aa;0.766;0.697;0.768;aa;aaaaa;0.866;aa;aaa;
aaaaa;a;0.577;0.526;aaaaaa;0.736;0.167;0.495;aa;aaa;0.321;aaaa;a;
a;aaaa;0.202;0.839;aaaa;0.735;0.817;0.795;aaaa;aaaaa;0.201;aaa;aaaaaa;
a;aaaaaa;0.769;0.756;aa;0.38;0.147;0.538;aa;aaaa;0.832;aaa;a;
aa;aaaaa;0.833;0.475;aaaaaa;0.371;0.828;0.0334;aaa;a;0.349;a;aaaa;
a;aaaaa;0.594;0.684;aaa;0.537;0.281;0.662;aaaa;aaaaaa;0.458;aaa;aaa;
aaaaaa;aaaa;0.767;0.578;aaaa;0.803;0.0135;0.226;aa;aaaa;0.321;a;aaaaaaaa;
aaaa;a;0.224;0.238;aaaa;0.914;0.36;0.869;aaaaaaaaa;aaaa;0.0789;aa;aaa;
aaaa;aaaaa;0.976;0.799;aaaaa;0.362;0.127;0.748;aaa;aa;0.787;aa;aaaaaa;
a;aaaaaa;0.719;0.835;aaaaaa;0.122;0.699;0.214;aaaaaaaa;aaaa;0.348;aaaa;aaaaaaaa;
aaa;aaaaaa;0.14;0.58;aaaaa;0.127;0.42;0.781;aaaa;aaaaaaa;0.207;aaa;aaaaaaa;
aa;aa;0.193;0.76;aa;0.632;0.901;0.767;aaaa;aa;0.915;aaa;aaaaaaaaaa;
a;aaaaa;0.76;0.776;a;0.104;0.0954;0.581;a;aaa;0.133;aaa;aa;
aaaaaa;aaaaa;0.51;0.792;aaaaa;0.55;0.218;0.00487;aaaaaaaa;aaaaaa;0.215;aa;aaaa;
aaaaaa;aaaaaa;0.83;0.931;aaaaaaa;0.565;0.362;0.484;aaaaaaa;aaaaaaa;0.95;aaa;a;
aa;aaaa;0.155;0.804;aaaa;0.122;0.111;0.55;aaaaaaa;aaaaaa;0.726;aa;aa;
aaaa;aaaaaa;0.733;0.282;aaaaaa;0.737;0.95;0.934;aaaaaaaaa;aaaaa;0.0492;a;aa;
aaa;aaaa;0.295;0.503;aaaaaaa;0.603;0.0168;0.387;aaaaaa;a;0.494;a;aaaaa;
aaaaa;aaaa;0.646;0.766;aaaaa;0.411;0.0647;0.643;aaaaaa;aaaa;0.636;aa;aaaa;
aa;aaaaa;0.224;0.409;aaa;0.0449;0.496;0.965;aaaaaa;aaa;0.469;aa;aaaaa;
aaaa;aa;0.601;0.0771;aaaa;0.641;0.157;0.208;aaaaaaaaa;aaaaaa;0.93;a;a;
aaaaaa;a;0.801;0.847;aa;0.323;0.011;0.362;aaaa;aa;0.547;aaa;aaa;
aaa;aaaa;0.691;0.962;aaaaaaa;0.638;0.964;0.579;a;aaaaaa;0.218;aa;a;
aaa;aa;0.447;0.478;aaaaaaa;0.433;0.761;0.696;aaaaa;aaaaaaa;0.561;aaaa;aaaaaaa;
aaaaaa;aaaaa;0.9;0.784;aaaa;0.984;0.00204;0.338;aa;aaaa;0.461;a;aaaaaaa;
aaa;aa;0.284;0.514;aaaa;0.798;0.399;0.965;aa;aaa;0.0302;aaaa;aaaa;
aaaaaa;aaaaa;0.758;0.156;aaaa;0.54;0.658;0.165;aa;aa;0.562;aa;aa;
aaaaa;aaaaa;0.935;0.545;aaaaaaa;0.161;0.314;0.186;a;aaaaaaaa;0.852;aaaa;aaaa;
a;aaa;0.76;0.524;aaaa;0.234;0.585;0.0344;aaaa;aaaaaa;0.338;aaa;aaaaaa;
aaa;aaa;0.154;0.309;aaa;0.686;0.946;0.561;aaaa;aaaaaaa;0.393;aaaa;aaaa;
aaaaaa;a;0.958;0.404;aa;0.131;0.681;0.102;aaaaaaaaa;aaa;0.594;aaaa;aa;
a;aaaaaa;0.726;0.553;aaaa;0.913;0.126;0.386;aaaaaaaa;aaaaaa;0.0301;aa;aaa;
a;aaaaaa;0.845;0.0881;aaaaa;0.173;0.0809;0.0887;aa;aaaa;0.141;aaa;aaaaa;
aa;aaaaaa;0.944;0.0772;aa;0.00886;0.84;0.377;aa;aaaaaa;0.286;a;aaaaaaaaa;
aaaa;aaa;0.499;0.911;aaa;0.141;0.338;0.818;aa;aaaaaa;0.865;aa;aaa;
aaaaa;aaaa;0.402;0.5;aaaaa;0.156;0.531;0.535;aaaaaaa;aaaaaa;0.651;aaa;aaaaaaa;
aa;a;0.996;0.186;aaaa;0.606;0.526;0.638;aaaa;aa;0.0432;aaa;aaaaaaaaaa;
aa;aaaaa;0.789;0.117;aaaaa;0.687;0.987;0.291;aaaaaaaa;aaaa;0.0136;a;a;
aaaaa;aa;0.596;0.324;aaaaa;0.574;0.848;0.79;aaaaaaaa;aaaaaa;0.451;aaaa;aaaaaa;
a;aa;0.777;0.545;aaaaaaa;0.628;0.638;0.941;aaaaa;aa;0.325;aaa;aaa;
aaaa;aaaa;0.292;0.1;aaaaaa;0.338;0.444;0.842;aaaaaaaaa;a;0.13;a;aaaaa;
aaaa;aaaaaa;0.652;0.35;aaa;0.38;0.792;0.841;aaaaaa;aaaaaa;0.554;aaaa;aaaaaaaaaa;
aaaaaa;aa;0.216;0.992;aaa;0.252;0.399;0.185;aaaaaaa;aaaaaa;0.489;aaa;aaaaaaaa;
aaa;aaa;0.912;0.871;aaaaaa;0.502;0.298;0.341;aaaa;a;0.763;aaa;aaaaaa;
aaaaa;aa;0.829;0.824;a;0.425;0.297;0.195;a;aa;0.724;aaa;aaaaaa;
aaaa;aaaaa;0.194;0.288;aaa;0.7;0.964;0.142;a;aaaaa;0.437;aa;aaaaaa;
aaaaa;aaaaaa;0.217;0.691;aaaaa;0.865;0.909;0.316;aaaaaaaaa;aaa;0.862;a;aaaa;
aa;aaaa;0.0658;0.435;aaaa;0.999;0.753;0.628;a;aa;0.885;aaaa;aaaaaaaa;
aaaaaa;aaaaa;0.601;0.403;aaa;0.344;0.503;0.324;aaaaa;aa;0.916;aaa;aaaaaaaa;
aaaaaa;aaaaaa;0.833;0.36;aaa;0.78;0.344;0.211;aaa;aaaaaaa;0.172;a;aaaaaaaaa;
aaaaa;aa;0.0477;0.103;aaaaaa;0.953;0.705;0.932;a;a;0.722;a;aaaaaaa;
a;aaaaa;0.628;0.254;aaaaa;0.984;0.493;0.114;aaaaa;aaaaaa;0.146;aaaa;aaaaaaaaa;
aaaaa;aaa;0.39;0.729;aaaaaaa;0.784;0.294;0.443;aaaaaaaaa;aaa;0.565;aaa;aa;
aaa;a;0.704;0.765;aaaaa;0.877;0.883;0.677;aaaaaa;a;0.977;aaaa;aaaaa;
aaaaaa;aaaa;0.191;0.493;aa;0.0453;0.622;0.227;aaaaaaa;aa;0.318;aaaa;aaaaaa;
aaaaaa;aaaaa;0.92;0.282;aaaaa;0.308;0.303;0.85;aaaa;aaaa;0.96;aaa;aaaa;
aaaa;aaa;0.0767;0.806;aaaa;0.382;0.0208;0.191;aaaaaaa;aaaaaa;0.636;a;aaaaaaaaaa;
aaaaa;aaaaaa;0.732;0.46;a;0.374;0.786;0.049;aaaa;a;0.132;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;0.873;0.462;aaaaa;0.695;0.152;0.327;aaa;aaaaaaaa;0.935;a;aaaaaa;
