ATT0(string,8);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,3);ATT6(float,1);ATT7(string,4);ATT8(string,10);
a;aaa;0.799;0.987;aa;aa;0.648;aaa;aaaaaaa;
aa;aaa;0.491;0.858;aa;a;0.694;aa;a;
aaaaaa;aa;0.04;0.632;aaaaa;aaa;0.122;aaa;aaaaa;
aaa;aa;0.696;0.917;a;aaa;0.538;a;aa;
aaa;aaa;0.221;0.218;a;aaa;0.955;a;a;
aaaa;aaa;0.888;0.597;aa;aaa;0.954;aaa;aaaaa;
aaaaa;aaa;0.588;0.353;aaa;aaa;0.128;aaaa;aaaaaaaa;
aaaaa;aa;0.483;0.851;aaa;aaa;0.0428;a;aa;
aa;a;0.276;0.538;aaaaaa;a;0.764;aa;a;
aaaaaaaa;aaa;0.541;0.532;aaa;a;0.582;a;aa;
aaaa;aaa;0.749;0.962;aa;aaa;0.833;aaaa;aaaaaa;
aa;aaa;0.924;0.169;aa;a;0.885;a;aaaaaaaaa;
aaaa;a;0.45;0.237;aa;aa;0.589;a;a;
aaaaa;aaa;0.511;0.475;a;aaa;0.21;aa;aaaaaaaaa;
aa;aaa;0.0494;0.979;aaa;aaa;0.344;a;aaaa;
a;aa;0.694;0.138;aaa;a;0.961;a;aaaaaa;
aa;a;0.0419;0.948;aa;a;0.614;a;aaaaaaaaaa;
aaaaaa;a;0.804;0.88;aaaaa;aaa;0.676;a;aaaaaaa;
aaaaaaa;aa;0.386;0.0776;aaaaa;aa;0.0758;aaa;a;
aaaaa;aaa;0.152;0.0731;aaaaa;aaa;0.538;aa;aaaaaaaaa;
aaaaaa;aaa;0.806;0.102;a;aaa;0.305;aaaa;a;
aaaaaa;aa;0.648;0.206;aa;aa;0.0402;aaaa;aaaa;
aaaaa;aaa;0.265;0.164;aaaaaa;aaa;0.864;aa;aaaaaaaaaa;
aa;a;0.808;0.221;a;aa;0.495;aa;aaaa;
aaaaaa;aa;0.349;0.461;aaaa;a;0.00835;aa;aaaaaaa;
aaaaa;aaa;0.636;0.572;aaaaa;aa;0.231;aaaa;aaaaaaa;
aaaaaaaa;aa;0.995;0.617;a;aaa;0.316;a;aaaaaaaaa;
aaaaaaaa;aaa;0.916;0.951;aaaaaa;a;0.304;aaaa;aaaaaaaa;
aaa;a;0.522;0.958;aaaaa;aa;0.121;aa;aaaaa;
aaaaa;aaa;0.144;0.929;aaaaa;a;0.247;aa;a;
a;aa;0.793;0.0403;aaaaaa;aa;0.968;aa;aaaa;
a;a;0.463;0.632;aaa;a;0.254;aaaa;aaa;
aaaaaaa;aa;0.000777;0.0555;aa;aaa;0.714;aa;aa;
aaaaaaaa;a;0.148;0.738;aaa;a;0.871;a;aaaa;
a;aaa;0.637;0.217;a;a;0.659;aa;aaaaa;
aa;aaa;0.129;0.0699;aaa;aaa;0.77;aaa;aaaaaaaaa;
aaa;a;0.986;0.435;a;a;0.32;aaaa;aaaaa;
aaa;aa;0.892;0.0834;aaaaaa;aa;0.859;aa;a;
aaaaa;aa;0.547;0.564;aaaaaa;a;0.563;aaa;aaaaaaa;
aa;aaa;0.244;0.972;aa;a;0.766;aaaa;aaaaaa;
aaaaaa;aa;0.115;0.68;aaaa;aaa;0.73;aa;aaaaaaaaaa;
aaaaaaaa;aa;0.496;0.747;aaaa;aa;0.0339;aa;a;
aaa;aaa;0.0753;0.238;a;aaa;0.367;a;aaaaaaaaaa;
aaaaa;aaa;0.376;0.543;aa;aaa;0.871;a;aa;
a;aa;0.224;0.0891;aaaa;aa;0.406;aa;a;
aaaaaaa;a;0.276;0.886;aaaaaa;aaa;0.438;aaaa;aaaaaaaa;
aaa;aa;0.036;0.125;aa;aa;0.767;aaaa;aaaaaaaaa;
aaaaaa;aa;0.168;0.368;a;aa;0.319;aaaa;aaaaaa;
aaaaaaa;aa;0.251;0.598;aa;aaa;0.955;aaa;aaaaaaa;
aaaaaaaa;a;0.777;0.575;aaaa;aaa;0.367;a;aaaa;
aaaaa;a;0.995;0.76;aaaa;aaa;0.827;aaa;aaaaaaa;
aaaaaa;aaa;0.575;0.703;aaa;aa;0.833;aaaa;aaaaaaa;
a;aa;0.382;0.508;a;a;0.471;aaa;a;
aaaaaaa;a;0.00827;0.00497;aaaa;a;0.61;aa;aaaa;
aaaa;a;0.469;0.602;a;a;0.595;aaaa;aaaaaaaa;
aaa;aa;0.301;0.0151;a;aa;0.942;aaa;aaa;
aaaaaaa;aaa;0.173;0.0048;aaaaa;aa;0.764;a;aaaaa;
aaa;aa;0.883;0.664;aaaaa;a;0.857;aaaa;aaaaaaaa;
aaaaaaaa;aaa;0.467;0.672;aa;a;0.627;a;aaaaaaaaaa;
aaaaa;aaa;0.531;0.38;a;aaa;0.457;aa;aaaaa;
aaaa;aa;0.293;0.885;a;a;0.804;aaa;aaaa;
aa;aaa;0.41;0.226;aaa;aa;0.528;aaa;aaaaaaaaaa;
aaaaa;aa;0.818;0.725;aaaaaa;aa;0.341;aa;aaaaaaa;
aaaa;a;0.275;0.955;aaaa;a;0.633;aaaa;aa;
aa;aaa;0.62;0.799;aaaaaa;aaa;0.375;aa;aaaaaaaaa;
aaaaaa;a;0.235;0.28;aa;aaa;0.0918;aaa;aaaaaaaaa;
aaaa;aaa;0.903;0.207;aaa;aa;0.0143;a;aaa;
aaaaa;aa;0.0298;0.352;aa;aa;0.368;a;aaaaa;
aaaaaaaa;a;0.849;0.812;aaa;a;0.856;aaaa;aaaaaa;
aaaa;aa;0.599;0.0597;aaaa;aaa;0.347;aaaa;aaaaaaa;
aaaa;aaa;0.505;0.792;aa;a;0.0848;aaa;aaaaaaaaa;
aaaaa;aaa;0.756;0.236;aaaaa;aa;0.593;aaaa;aaaaaaa;
aa;a;0.413;0.598;aaaa;aaa;0.513;a;aaaaaaa;
aaaaaaa;aa;0.936;0.384;aa;aa;0.781;aaa;aaaa;
a;aaa;0.19;0.797;aa;aaa;0.83;a;a;
a;a;0.12;0.392;aaaaa;a;0.722;aaaa;aaa;
aaaaaaa;aaa;0.559;0.636;aaaaaa;aaa;0.372;aaa;aaa;
aaaaaaaa;aa;0.366;0.604;aaa;aaa;0.208;aaa;aaaaaaaaaa;
aa;a;0.46;0.281;aaaa;aaa;0.0154;aaaa;aaaaaaaaa;
a;aa;0.131;0.554;aa;aa;0.36;aaaa;aa;
a;a;0.528;0.684;a;aa;0.799;aa;aaaaaaaaaa;
aa;aa;0.0111;0.134;aaaaaa;aaa;0.198;aa;aaaaaa;
a;a;0.116;0.778;aa;aa;0.187;a;aa;
aaa;aa;0.744;0.798;aa;aaa;0.57;aaa;aaaa;
aa;aaa;0.603;0.591;aaaaaa;aaa;0.51;a;aaaa;
a;aa;0.294;0.23;aaaaaa;aaa;0.202;aaaa;aaaaaaaa;
a;a;0.731;0.725;aaaa;aaa;0.385;aa;a;
aaaaaa;aa;0.0898;0.207;aaaaa;aaa;0.855;aa;aaa;
aa;aa;0.669;0.461;a;aa;0.888;aaaa;aaaaaa;
aaa;a;0.83;0.827;aaaaa;aaa;0.0666;aaa;aaaa;
aaaaaa;a;0.32;0.373;aa;aa;0.436;a;aaaaaaaaaa;
aaaaa;aa;0.64;0.385;aaa;aa;0.0343;aa;aaaaaaaaa;
aaaaaaa;a;0.806;0.0804;aaaaa;aaa;0.511;aaaa;aaaaaaaa;
a;aaa;0.215;0.576;aaaa;a;0.15;a;aaaaaaa;
aaaa;a;0.55;0.987;aaaaaa;aa;0.367;aaaa;aaaaa;
a;aaa;0.786;0.192;aaaa;a;0.165;aaa;aa;
a;aa;0.747;0.26;aaaaaa;a;0.052;aa;aaaaaaa;
aaaa;aa;0.224;0.786;a;aaa;0.548;aaaa;aaa;
a;aaa;0.257;0.276;aaaaa;aa;0.855;aa;aaaa;
aaaaa;a;0.762;0.302;aaa;aa;0.0719;aa;aa;
a;a;0.897;0.624;aaaaa;a;0.0283;aaaa;aaaaaa;
aaaaaa;a;0.487;0.384;aaa;a;0.543;aaaa;aaaaaaaa;
aaaaaaa;aaa;0.038;0.288;aa;aaa;0.947;aaaa;aaaaaaaa;
aaaa;aa;0.455;0.68;a;a;0.237;aa;a;
a;aa;0.326;0.452;aaaaaa;aaa;0.798;aa;aaaaaa;
aaaaa;a;0.411;0.696;aa;aa;0.0529;aa;aaaaa;
aa;aaa;0.399;0.598;aaaaa;a;0.507;a;aaaaaa;
aaaaa;a;0.85;0.233;aa;aaa;0.292;aaa;aaaa;
aaaaaaa;a;0.334;0.135;aaaaa;aaa;0.612;a;aa;
aaaa;aaa;0.472;0.211;aaaa;a;0.417;aa;aaaaaaaaaa;
aaaaaaa;aaa;0.531;0.394;aaaaa;aa;0.345;aaa;aaaaaa;
aaaaaaa;aa;0.797;0.903;aaaa;a;0.24;aaaa;aaaa;
aaaaaa;aa;0.754;0.574;a;aa;0.324;aaaa;a;
aa;a;0.0128;0.746;a;a;0.24;aaa;aaaa;
aaaaaaa;a;0.22;0.433;aaaaa;aaa;0.939;a;aa;
aaaaaa;aaa;0.992;0.358;aaaaa;a;0.0999;aa;aaaaaaaaa;
a;aa;0.245;0.623;a;aa;0.204;aaa;aaa;
aaa;aa;0.284;0.137;a;aa;0.718;aaa;aaaaaaaa;
aa;a;0.869;0.405;aaaaa;aaa;0.236;aa;aaaaaaaaaa;
aaa;a;0.81;0.914;aaaaa;a;0.315;aa;aaaaa;
aaa;aaa;0.932;0.066;aaaa;aa;0.905;aaaa;aaaaaaaa;
a;aaa;0.571;0.102;a;aaa;0.102;aaaa;aaaaa;
aaaaa;aa;0.338;0.468;aaaaa;a;0.399;aaaa;aaa;
aaaaaa;aaa;0.256;0.63;aaa;a;0.461;aa;aaaaaaaaa;
aaaaaaa;a;0.77;0.778;aa;a;0.819;a;aaaaaaaa;
a;a;0.356;0.301;aa;aaa;0.39;aa;aaaaaaa;
aaaaaa;aa;0.0978;0.265;aaaaaa;aa;0.649;aa;aaaaa;
aaaaaaaa;a;0.845;0.418;aaaa;aa;0.835;aa;aaaaaaaaa;
aaaaaa;aa;0.492;0.98;aa;aa;0.316;aa;aa;
aaaaaa;aaa;0.0836;0.898;aaaa;aa;0.92;a;a;
aaaaaaa;aa;0.0809;0.842;aaaaaa;aa;0.584;a;aaaaaaaa;
aaa;aa;0.958;0.64;aa;aaa;0.804;a;aaaaaaa;
aaa;a;0.877;0.526;aaaaa;aa;0.951;aaa;aaaa;
aaaaaaaa;a;0.507;0.102;aaaaaa;aaa;0.535;aaaa;aaaa;
a;aaa;0.151;0.866;aaaaa;a;0.71;a;aaaaaa;
aaaaa;a;0.641;0.799;aaaa;aa;0.794;aaaa;aaaaaaa;
aa;aa;0.431;0.917;aaaaaa;aaa;0.537;aa;aaaaaaaa;
aaaaaa;aaa;0.895;0.908;aaaa;a;0.65;aaa;aaaaa;
aaaaaaa;aa;0.372;0.561;aaa;aa;0.794;a;aaaa;
aaaaa;aaa;0.737;0.236;aaaaa;aaa;0.6;aaa;aaaaaaaaaa;
aa;aaa;0.0434;0.748;aaaaaa;aa;0.0469;aaa;aaaaaa;
aaaa;a;0.704;0.3;aa;a;0.498;aaa;aa;
aaaaaa;aaa;0.859;0.753;aaaaa;aaa;0.373;aaa;aa;
aaaaaaaa;a;0.0606;0.706;aaa;aa;0.463;a;aaaaaa;
aaaaaaaa;aa;0.446;0.911;aaaaa;aaa;0.911;aa;aaaaaaa;
aaa;aaa;0.101;0.144;a;aa;0.293;aaaa;aaaa;
aaaaa;aaa;0.817;0.882;aa;aaa;0.268;aa;aaaaaaaaaa;
aaaaa;a;0.642;0.473;aaaa;a;0.579;aaa;aaaa;
aaaaaa;a;0.0973;0.874;aa;aaa;0.427;aaaa;aaa;
aaaaaa;a;0.15;0.599;aa;aa;0.965;aaaa;aaaa;
aaaaaa;aaa;0.425;0.224;aa;a;0.0944;aaa;aaaaaaaaaa;
aaaaaa;aaa;0.636;0.331;aa;a;0.762;a;aaaaaaaaa;
a;a;0.945;0.203;aaaaa;aaa;0.493;aaaa;aaaaaaaaaa;
aa;aaa;0.286;0.0369;aaaaa;a;0.0565;aaaa;aaaaaaaaaa;
aaaaa;a;0.431;0.35;aaaa;aaa;0.0232;a;aaa;
aaa;a;0.0887;0.54;aaaaaa;aa;0.123;aaaa;aa;
aaaa;aa;0.3;0.416;aaa;aa;0.11;aaaa;aaaaaaaaa;
aaa;a;0.744;0.368;aaa;a;0.49;aa;aaaaaaaa;
aaaaa;aa;0.384;0.706;aaaa;aa;0.525;aa;aaaaaaaa;
aaaaaaaa;a;0.164;0.633;aaaaa;a;0.0202;aa;aaa;
aaaa;a;0.836;0.0784;aa;a;0.942;aa;aaaaa;
aaaaaaaa;aa;0.366;0.471;aaaaaa;a;0.509;a;aa;
a;a;0.648;0.731;aaa;aa;0.837;a;aaaaaaaa;
aaaaaaaa;aaa;0.313;0.532;aaa;aaa;0.0841;a;aaa;
a;aa;0.45;0.202;aaaaa;a;0.402;aaaa;aaaa;
aaaaa;a;0.206;0.604;aa;aaa;0.148;aaa;aaaaa;
aa;aaa;0.444;0.67;aaaaa;aa;0.18;aaaa;aaaaaaaaa;
aa;aa;0.358;0.335;aaa;a;0.786;aa;aaa;
a;a;0.537;0.823;aaaaa;a;0.0766;aa;aaa;
aaa;a;0.283;0.635;aaa;a;0.537;a;aaaaaa;
aaaa;a;0.895;0.0309;aaaaa;a;0.597;aa;aaa;
aaaaaa;aaa;0.266;0.187;aaaa;aa;0.268;aaa;aaaaaaa;
aaaa;aa;0.108;0.357;aaa;aa;0.476;aa;aaaaaaaa;
aaaaaa;aaa;0.871;0.767;aaaaa;aaa;0.853;aaaa;aaaaa;
aaaaaaaa;aa;0.997;0.938;aaaa;a;0.767;aa;aaa;
aa;aaa;0.349;0.342;a;a;0.277;aaaa;a;
aaa;a;0.315;0.759;aaaaaa;aaa;0.176;aaa;aaaa;
aaaaaa;a;0.68;0.523;aa;aa;0.871;aa;aaaaaaaaaa;
aaaaa;aaa;0.689;0.203;aa;aaa;0.208;aa;aaaaaaaaa;
aaaa;aaa;0.184;0.0182;a;aa;0.551;a;aa;
aaaaaaa;a;0.659;0.573;aaaaaa;a;0.25;aaa;a;
aaaaaaaa;a;0.603;0.734;aaa;aaa;0.36;a;aaaaaaa;
aaaa;a;0.821;0.937;aaaa;aa;0.027;aa;aaaaa;
aaa;aa;0.714;0.41;aaaaaa;aa;0.723;a;aaaaaa;
aaaaa;aa;0.425;0.746;aa;aaa;0.783;aaa;aaaaaaaa;
aa;aaa;0.597;0.145;aa;aaa;0.36;aa;aaaaaaaa;
a;aa;0.0925;0.373;aaa;aa;0.118;a;aaaaaa;
aaa;a;0.891;0.0708;aaa;aaa;0.849;aaa;aaa;
aaaa;aaa;0.636;0.415;aaaa;aa;0.279;aa;aaaa;
aaaaaaaa;a;0.783;0.969;aaaa;a;0.911;aaaa;a;
aaaaaa;a;0.862;0.892;aaaa;a;0.729;a;a;
aa;aaa;0.0747;0.168;aaaaaa;a;0.064;a;aaaaaaaaa;
aaaa;aaa;0.613;0.981;aaaaa;aaa;0.43;aaaa;aaaaa;
aaa;a;0.547;0.972;aaaaa;aaa;0.803;a;aaaaaaaaaa;
aaaaaa;aa;0.812;0.172;aaaaa;aaa;0.87;a;aaaaaaaaa;
aaa;aa;0.12;0.401;aaaaa;aa;0.581;aa;aaaaaa;
aaaaaaa;aa;0.675;0.0393;aa;a;0.525;a;aaaa;
aaaaa;a;0.095;0.326;aaaa;aaa;0.714;aaaa;aaaaaaa;
a;aa;0.158;0.389;aaaa;aaa;0.0674;a;a;
aaaa;aa;0.286;0.239;aa;a;0.823;aa;aaaaaa;
aa;a;0.878;0.0231;aa;a;0.283;a;a;
aa;aa;0.0804;0.711;a;aaa;0.0225;aaa;aaaaaaaaaa;
aaaa;aaa;0.000496;0.337;aaaa;aaa;0.933;aa;aaaaaa;
aaaaaaaa;aaa;0.686;0.628;aaa;a;0.299;aa;aaaaaaaaa;
a;aaa;0.608;0.273;aaaaa;a;0.933;a;aaaaa;
aaaaaaaa;aaa;0.979;0.983;aaaa;aaa;0.919;aaaa;aaaaaaaaaa;
aaa;a;0.433;0.724;aaaa;aa;0.499;aaaa;aaaaa;
aaaaaaa;aa;0.935;0.727;aaa;aa;0.383;aaaa;a;
aaaaaaaa;aaa;0.635;0.408;aa;aaa;0.824;aaa;a;
aaa;aa;0.759;0.626;aa;a;0.428;aaa;a;
aaa;aaa;0.185;0.544;aaaaa;aa;0.882;a;aaaaaaaa;
aaaa;aaa;0.796;0.347;aa;aa;0.281;aaa;aaa;
a;aa;0.879;0.342;aaaaaa;a;0.51;aaa;aaaaaa;
aa;aaa;0.264;0.345;a;aaa;0.287;aa;aaaaaa;
aaaaaaa;aaa;0.00766;0.71;aaa;aa;0.971;aaaa;aaaaa;
a;a;0.75;0.742;aaaa;aa;0.821;a;aaaa;
a;aa;0.969;0.167;aaaa;a;0.754;a;aaa;
aaaaaa;a;0.9;0.231;aaaa;aaa;0.358;a;a;
aaaaa;a;0.674;0.504;aaaaaa;aa;0.793;aa;aaaaa;
aaaa;a;0.207;0.353;aaaa;aa;0.0279;aaaa;aaaaaaaaaa;
aaaaa;a;0.125;0.759;aaa;a;0.22;aaaa;a;
aaaaa;a;0.551;0.212;aaa;aa;0.529;aaaa;aa;
aaa;aa;0.914;0.838;aaaa;aa;0.13;aaa;aaaaaa;
aaaaaaaa;aaa;0.041;0.853;aa;a;0.436;aaa;aaaaaaa;
aaaa;aa;0.391;0.214;aa;a;0.166;aaa;aaaaaaaa;
aaaaaaa;aa;0.832;0.245;aaaa;a;0.0513;aaaa;aaaaaaaa;
aaaaaa;a;0.732;0.339;aaaa;aaa;0.47;aaaa;aaaaaaaa;
aaaa;aaa;0.828;0.0346;a;a;0.688;a;aaaaaa;
aaaaaa;a;0.561;0.362;aa;aaa;0.146;aaa;aaaaaaaa;
aaaa;a;0.243;0.924;a;aaa;0.00247;aa;a;
aaaa;aaa;0.368;0.835;aaaa;aaa;0.454;a;aaaaaaaaa;
aaa;aaa;0.315;0.576;aaaa;a;0.63;aaaa;aaa;
aaaaaaaa;a;0.787;0.369;aaaa;aa;0.0421;aa;aaaaaa;
aaaaaaaa;a;0.658;0.789;aaaaa;aaa;0.22;aaa;aaaaa;
aaaaa;aaa;0.539;0.0324;aaa;a;0.505;aaa;aaaaaaaa;
a;aaa;0.481;0.273;aa;aa;0.0991;a;aaaaaaaaaa;
aaaaaa;a;0.245;0.381;aaaaaa;a;0.457;aaaa;aaaaaaaa;
aaa;a;0.0652;0.0158;a;a;0.923;aa;aaaaa;
aaaaaa;a;0.557;0.673;aaaaaa;a;0.717;aa;a;
aa;a;0.898;0.648;aaaa;a;0.109;a;aaa;
aaaaa;a;0.524;0.43;aaaaaa;aaa;0.116;aaa;aaaaaaaaa;
aaaaaa;aa;0.807;0.863;aaaa;aaa;0.768;aa;aaaa;
aaaaaaa;aaa;0.759;0.971;aa;a;0.903;a;a;
aaaaaaa;aa;0.184;0.421;a;a;0.45;aaaa;aa;
a;aa;0.658;0.831;aaa;aa;0.652;a;aaaaaa;
aaaaaaaa;aa;0.354;0.66;aaaa;a;0.981;a;aaaaaaaaaa;
aaaaa;aa;0.917;0.716;aaa;a;0.769;aaa;aaaaa;
aaaa;aa;0.0183;0.98;aaaaaa;aa;0.0575;a;aaaaaa;
aaaaa;aa;0.158;0.164;aaaa;aaa;0.197;a;aaa;
aa;a;0.567;0.535;aaaaa;aa;0.416;aa;aa;
aaaaa;aa;0.0889;0.395;aaaaaa;aa;0.587;a;aaaa;
aa;aaa;0.89;0.869;aaaaa;a;0.333;aa;aaaaaaa;
aaaaa;aa;0.422;0.23;aaaaa;aaa;0.165;aaa;aaaa;
aaaaaaaa;aaa;0.546;0.156;aaaa;aa;0.141;aaaa;aaa;
aaa;aa;0.538;0.0548;aaa;aaa;0.149;a;aaa;
aaaa;aaa;0.329;0.595;aaaaa;aa;0.567;aaa;aaaaa;
aaa;aa;0.71;0.972;aaaa;aaa;0.286;aaaa;aaaaaa;
aaa;aaa;0.783;0.152;a;aa;0.271;aa;aaaaaa;
aaaa;aaa;0.374;0.4;aaaaa;a;0.285;aaa;aaaaaa;
aaaa;aaa;0.501;0.181;aaaaa;aaa;0.415;aaa;aaaaa;
aaaaaaa;aaa;0.812;0.0867;aaaaa;a;0.873;aaa;aaaaaaaaaa;
aaaa;aaa;0.909;0.41;aa;aa;0.267;aa;aaaaaaa;
aaaaaaa;a;0.99;0.378;aaaaa;aa;0.348;aaa;a;
aa;a;0.754;0.676;aaa;aaa;0.243;a;aaa;
a;aa;0.692;0.618;aaaaa;a;0.981;aaaa;a;
aaaaaaaa;aa;0.396;0.404;aaaaaa;aa;0.681;aaa;aaaaaaaaa;
aaa;aa;0.187;0.0447;aa;aa;0.507;aa;aaaaaaaa;
aa;aaa;0.812;0.206;aa;a;0.679;aaaa;aaaaaaaa;
aaaaaa;aaa;0.0722;0.737;aaaa;aa;0.817;aa;aaaa;
aaaaaaaa;aaa;0.221;0.515;aa;aa;0.751;aa;aaaaaaaa;
aaaaaaa;a;0.469;0.00104;aaa;aaa;0.265;aaa;aaaaaaaa;
a;a;0.834;0.784;aaaaa;aaa;0.703;aaa;aaaaaaa;
aa;a;0.836;0.671;aaaaa;aaa;0.806;aa;a;
aaaa;aa;0.1;0.109;aaaaaa;aaa;0.623;a;aaaaaaaaa;
aaa;aaa;0.74;0.355;a;a;0.966;aaa;aaaa;
aaaaaaa;aaa;0.011;0.303;aaaaaa;a;0.113;aaa;aaaaaaa;
aaa;aa;0.576;0.236;a;aaa;0.955;a;aaaaaaaaa;
aaaaaaa;a;0.477;0.747;aaaaa;a;0.65;aaaa;aaa;
a;aa;0.0612;0.718;aaaaaa;a;0.522;aaa;aa;
aa;aa;0.751;0.905;aaaaaa;aaa;0.562;aa;aaaaa;
aaaaa;aa;0.203;0.695;aaaaaa;aaa;0.523;a;aaaaaaa;
aaa;aa;0.476;0.936;a;aa;0.547;aaa;aaaaaaaaaa;
aaaaa;aaa;0.695;0.694;aaaaaa;a;0.398;aa;aa;
aaaaaa;aaa;0.883;0.586;a;a;0.624;aaa;aaaaaaaaa;
aaaaaaaa;a;0.277;0.928;aaaa;aaa;0.635;aaa;aaaaa;
aaaaa;a;0.697;0.363;aa;aa;0.899;aaaa;aaaaaaaaaa;
aaa;aaa;0.346;0.557;a;aaa;0.175;aaaa;aaaa;
aa;aa;0.396;0.274;a;a;0.423;aa;aaaa;
aaaaaa;a;0.956;0.769;aaaaa;a;0.731;aaaa;aaaaaaaaaa;
a;aaa;0.215;0.281;a;aaa;0.639;aaa;aaaa;
aaa;aa;0.663;0.364;aaa;aa;0.937;aaa;aaa;
aaa;aa;0.092;0.989;aaaa;aa;0.602;aaa;aa;
aaaaaa;a;0.197;0.856;aa;aaa;0.456;aaaa;aaaaa;
aa;aaa;0.326;0.848;a;aaa;0.314;aa;aaaaaaaa;
aaaaa;aaa;0.671;0.439;aaa;aaa;0.387;a;aaaaaaa;
aaaaa;a;0.147;0.0657;aa;aaa;0.895;aaa;aaaaaaa;
a;aaa;0.667;0.05;aaaaa;a;0.269;aa;aa;
aaaaa;aa;0.713;0.648;aaaaa;aaa;0.999;aa;aaaaa;
aaaa;a;0.0919;0.819;aa;aaa;0.152;a;aaaaaaaaa;
aaaaaa;aa;0.157;0.443;aaaaa;aaa;0.18;aaa;a;
aaaa;aaa;0.309;0.307;a;a;0.432;aaaa;aaaaaaaa;
aaaa;aa;0.265;0.783;aaaaaa;aa;0.0373;aaa;aa;
aaaaaaa;aaa;0.222;0.212;aa;aaa;0.187;aaaa;aaaaaaaa;
aaa;aaa;0.913;0.202;aaaaaa;aa;0.22;aaaa;aaaaa;
aa;aaa;0.192;0.0669;aaaaaa;aaa;0.226;aa;aaaaaaaaaa;
aaaaa;aaa;0.15;0.652;aaa;aa;0.757;a;a;
aaaaaaaa;aaa;0.991;0.727;aaaa;a;0.169;a;aaaaaa;
aaa;aa;0.722;0.926;aaaa;aa;0.857;aaa;aaaaaaaaa;
aa;aaa;0.725;0.952;aa;a;0.38;aaa;aaaaaaa;
aaa;aaa;0.442;0.24;aaaaa;aaa;0.768;aaa;aaaaaaaaa;
aaaaa;aa;0.782;0.331;a;aaa;0.999;aaa;aa;
aaaaaaaa;aaa;0.0719;0.886;aaaaaa;aa;0.533;aaa;aaaaa;
aaa;aa;0.344;0.123;aaaa;a;0.881;aaaa;aaaaaa;
a;aa;0.748;0.81;aa;a;0.199;aa;aaaaaaa;
aaaaa;aa;0.397;0.115;aaaa;aaa;0.336;a;aa;
aaa;aa;0.851;0.655;aaaaa;a;0.631;aa;aaa;
aaaa;aaa;0.312;0.764;a;a;0.35;aaa;aa;
aaa;aa;0.735;0.958;aaaa;a;0.717;aaaa;aaaaaa;
aaaaaa;a;0.437;0.735;aaaaaa;aaa;0.44;aaaa;aaaaaaaaaa;
aaaaaaaa;a;0.0656;0.0822;aa;aaa;0.21;aaaa;aaaa;
aa;aaa;0.923;0.0191;aa;a;0.666;aa;aaaaa;
aaaa;aa;0.575;0.873;aa;a;0.818;aaaa;aaaaa;
aaaaaaaa;a;0.44;0.553;aaaaaa;a;0.973;aaaa;aa;
aaa;a;0.833;0.961;a;aa;0.323;aa;a;
aaaa;aa;0.577;0.91;a;a;0.187;a;aaaaaaa;
aaaaaaaa;aa;0.0205;0.0525;a;aaa;0.516;a;aaaaaa;
aaaaa;a;0.639;0.0355;aaaa;aaa;0.995;aaa;a;
aaaaaaa;aaa;0.531;0.263;aaa;aaa;0.188;a;aaaaaaaa;
aaa;aa;0.502;0.863;aa;a;0.368;a;aa;
aaaa;a;0.0929;0.169;aaa;aa;0.857;aa;aaaaaaa;
aaaaa;aaa;0.185;0.132;aa;aa;0.673;aaaa;aaaaaaaa;
aa;aaa;0.736;0.228;aaa;aaa;0.354;a;aaa;
aaaaaa;aa;0.865;0.312;a;aaa;0.58;a;aaaaaaa;
aaaaaaa;aa;0.58;0.465;aaaaa;aaa;0.146;aa;aa;
aaaaaaa;aaa;0.746;0.661;a;aaa;0.793;aa;aaa;
aaaaaa;aaa;0.296;0.361;aa;aa;0.0298;aa;a;
aaaaa;a;0.501;0.431;aa;aa;0.304;aaaa;aaaa;
aaaa;aa;0.651;0.58;aaaaaa;aa;0.766;aa;aaaaaaaaaa;
aa;a;0.572;0.115;a;aa;0.437;aaaa;aaaaaa;
aa;a;0.819;0.803;a;aaa;0.223;a;aaaaaaaaa;
a;aa;0.273;0.0241;aaaa;aaa;0.59;aa;aa;
aaaaa;aa;0.00789;0.649;aaa;a;0.394;aa;aaaaaaaa;
aaaa;aaa;0.439;0.118;a;aa;0.174;aaaa;aaaaaaaaaa;
aa;a;0.942;0.191;aaaaa;aa;0.76;a;aaaaaaaa;
aaaaaaaa;aaa;0.576;0.178;aaaaa;a;0.93;aaa;aaaaaaaa;
aa;aaa;0.64;0.476;aaaaa;aa;0.903;aa;aa;
aaa;aaa;0.202;0.215;aa;aa;0.41;a;aaaaaaa;
aaaa;aaa;0.0438;0.393;aa;a;0.588;aa;aaaaaaaaaa;
aaaaaaaa;a;0.188;0.797;aa;a;0.961;aaa;aaaaa;
aa;aa;0.535;0.267;aaaaa;a;0.131;aaaa;aaaaa;
aaa;a;0.197;0.722;aaa;aaa;0.176;a;aaaa;
aaaaaaaa;aa;0.363;0.339;aa;aa;0.917;aaaa;aaaaaaaa;
a;aa;0.902;0.108;a;a;0.507;aaaa;aaaaaa;
aaaaaa;aa;0.439;0.602;aaaa;a;0.277;aa;aaaa;
aaaaaa;a;0.958;0.405;a;a;0.937;aaa;aaaaaaaaaa;
aaaa;a;0.494;0.296;a;a;0.202;aaaa;aaaaaa;
