ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(string,7);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(string,3);ATT25(string,1);ATT26(string,5);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(string,4);ATT35(string,9);ATT36(string,1);ATT37(string,1);ATT38(string,2);ATT39(string,8);ATT40(string,10);ATT41(string,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,6);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,10);ATT64(string,4);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,10);
0.814;0.296;aaaaaaaa;0.783;aaaa;0.421;a;a;0.497;aa;aaaaaaaaa;aa;0.348;0.191;aa;0.995;aa;aaaa;0.00163;aaa;0.619;aa;aaa;0.298;aaa;a;aaaaa;0.642;aaaaa;0.443;0.107;aaaaaaaa;0.857;aaaaa;aaa;aaaaaaaaa;a;a;aa;aaaaaaaa;aaaaaaaaa;a;aaaa;0.481;aaaa;0.404;0.362;aaaaaaaaa;0.577;a;0.422;0.854;0.858;aa;0.256;0.116;a;aaaaaa;aa;0.743;0.491;aaa;0.828;aaaaaaaaaa;a;0.149;0.11;0.559;0.435;0.875;0.699;0.441;aa;0.844;a;
0.664;0.329;aaa;0.246;aaaa;0.309;a;aa;0.282;a;aaaaaa;aaa;0.494;0.268;aaa;0.903;aa;aaaa;0.427;aaa;0.19;aaaa;a;0.324;a;a;aa;0.285;aa;0.237;0.313;aaaa;0.63;a;a;aaaaaaa;a;a;a;aa;aa;a;aa;0.834;aaaaaaaaaa;0.704;0.526;aaaa;0.402;a;0.654;0.964;0.828;aaaaaaaa;0.472;0.546;a;aa;aaa;0.872;0.587;aaa;0.286;a;aaaa;0.147;0.172;0.337;0.0369;0.544;0.952;0.764;aaaaaaaaa;0.817;aaaaa;
0.306;0.503;aaaaaa;0.341;aa;0.55;aaa;a;0.593;a;aaaa;aaa;0.59;0.684;aaa;0.672;a;a;0.811;aaaaaaa;0.923;aaaa;aa;0.51;aa;a;a;0.511;a;0.793;0.554;aaaa;0.265;aaaaa;aaa;aaaaaa;a;a;a;aaaaaaa;aaaaa;a;a;0.0646;aaaaaa;0.409;0.441;aaaaaaa;0.707;a;0.292;0.767;0.34;aa;0.717;0.295;a;a;aaa;0.0502;0.025;aaa;0.465;aa;aaaa;0.751;0.83;0.81;0.767;0.997;0.169;0.375;a;0.0447;aaa;
0.225;0.389;aaa;0.586;aaa;0.0579;aaaaaaa;aa;0.728;aa;aaaa;aaa;0.0904;0.64;a;0.0631;aaaa;a;0.15;aaaaaa;0.824;aaaaaa;aa;0.0462;a;a;aaa;0.596;aaa;0.296;0.189;aaaaaaa;0.397;aaa;aaa;aa;a;a;aa;aaaaa;aaaaaaaaa;a;a;0.212;aa;0.927;0.93;aaaaa;0.748;a;0.121;0.701;0.632;aaaaaaaa;0.83;0.754;a;aaa;aaa;0.489;0.435;aaaaaaa;0.619;aaaaaaaa;aaa;0.974;0.225;0.409;0.388;0.615;0.973;0.465;aa;0.638;aaaaaaa;
0.171;0.972;aaaaaa;0.826;aa;0.873;aaaaaa;a;0.579;a;aaaaaaa;aaa;0.188;0.321;aaaa;0.506;aaa;aaaaaa;0.0559;aaa;0.957;aaaaaa;aaa;0.256;aaa;a;aaaa;0.179;a;0.0229;0.119;aaaaaa;0.216;a;aaaa;aaaaaaa;a;a;a;aaaa;aaa;a;aaa;0.74;aaaaa;0.325;0.972;aaa;0.393;a;0.413;0.627;0.135;a;0.0637;0.116;a;a;a;0.929;0.325;a;0.739;aaaaa;a;0.589;0.381;0.689;0.479;0.399;0.622;0.262;aaaaaaaaa;0.282;aaaaaaaaaa;
0.406;0.388;aaaaaa;0.441;aa;0.19;aaaaaa;aa;0.0929;a;aaaaaaaaa;a;0.939;0.543;aaaa;0.481;aa;aaaaaa;0.109;aaa;0.928;aaaa;aa;0.0374;aaa;a;aaaaa;0.227;aa;0.921;0.989;aaaaa;0.174;aa;aaaa;aaaa;a;a;a;aaa;aaa;a;aaa;0.677;aaa;0.127;0.255;aa;0.403;a;0.0394;0.762;0.0523;aaaaaaaa;0.425;0.3;a;a;aaa;0.393;0.84;aa;0.752;aaa;aaa;0.0901;0.98;0.228;0.669;0.337;0.074;0.196;aaaaaaaaa;0.377;aaaaaaaaa;
0.818;0.649;aaaaa;0.00598;aaa;0.56;aaaaaaa;a;0.345;aa;aaaaaaa;aaa;0.489;0.832;a;0.994;aa;aaaa;0.889;aaaa;0.135;aa;aa;0.337;aa;a;aaaa;0.669;aaaa;0.0641;0.228;aaaaaaaa;0.632;aa;aa;aaaaa;a;a;aa;aaaaaaa;aaaaaaa;a;aaaa;0.573;aa;0.905;0.225;aaaaaa;0.804;a;0.0279;0.909;0.906;aaa;0.974;0.975;a;aaaaaa;aaa;0.993;0.751;aaaaa;0.734;aaaaa;aaa;0.38;0.982;0.0301;0.413;0.486;0.292;0.121;aaaaaaa;0.372;aaaaaa;
0.386;0.277;aaaaaaa;0.902;aaaa;0.22;aaaaaaaaaa;aa;0.373;aa;aaa;aaa;0.564;0.842;aaa;0.635;aaaa;aa;0.991;aaa;0.994;aaaaaaa;aaa;0.636;a;a;aaa;0.645;aa;0.601;0.263;aaaaaa;0.487;aaaaa;aaaa;aaaa;a;a;aa;aaaa;a;a;aaaa;0.021;aaaa;0.821;0.403;aaaaaaaa;0.234;a;0.946;0.341;0.77;aaaaaa;0.681;0.712;a;aaaaa;a;0.388;0.777;aaaaa;0.791;aaaa;aa;0.486;0.575;0.522;0.558;0.587;0.0548;0.494;aaaaa;0.588;a;
0.367;0.272;aaaaa;0.653;aaa;0.395;aaaaa;a;0.863;aa;aaa;aaaa;0.573;0.203;aa;0.561;aa;aa;0.132;aaaa;0.794;aaaa;aa;0.203;aaa;a;aa;0.498;aaaaaaaa;0.174;0.541;aaaa;0.237;aa;aa;aaaa;a;a;aa;a;aaaa;a;aaaa;0.326;aa;0.969;0.806;a;0.456;a;0.783;0.263;0.824;aaaa;0.234;0.774;a;aaaaaa;aaa;0.0271;0.189;aa;0.677;aaaaaa;a;0.667;0.38;0.786;0.373;1;0.394;0.528;aaa;0.275;a;
0.0702;0.0902;aa;0.692;aaaa;0.467;aaaaaa;a;0.919;a;aaaaaaaaa;aaa;0.256;0.464;a;0.0612;aaa;a;0.658;aaaaaaaa;0.352;aaaaaaaa;aa;0.881;a;a;aaaaa;0.135;aaaaaaaaa;0.794;0.407;aaaaaaa;0.751;aaaa;a;aaaaaaaa;a;a;aa;aaaaa;aaaaaaaa;a;aa;0.547;aaaaaaaa;0.989;0.141;aaaaaaaa;0.44;a;0.316;0.54;0.218;aa;0.499;0.134;a;a;aaa;0.318;0.963;aaa;0.151;a;aa;0.786;0.393;0.632;0.449;0.984;0.534;0.639;aa;0.473;aaaaaa;
0.611;0.397;aaaa;0.308;aaa;0.825;aa;aa;0.879;aa;aaaaaaa;aaa;0.897;0.501;a;0.0574;aa;aa;0.852;aaaaa;0.863;aaaaaa;aaa;0.158;a;a;aaaa;0.585;aaaaaaa;0.148;0.163;aaaa;0.831;aaa;aaaa;aa;a;a;aa;aaaaaaa;aaaaaaaaaa;a;aaa;0.00609;aaaa;0.695;0.621;aaaaa;0.161;a;0.967;0.596;0.761;aaaaa;0.862;0.948;a;a;aaa;0.546;0.884;aaaa;0.466;aaaaaaaaa;aaa;0.191;0.633;0.0106;0.38;0.526;0.154;0.0102;aaaaaaa;0.174;aaaa;
0.375;0.48;aaaaaaaa;0.836;a;0.561;aaaaaa;aa;0.252;aa;aaaaaaaaaa;aaaa;0.0312;0.758;aa;0.965;aaa;aaaaaaa;0.822;aaaa;0.843;aaaaaa;aa;0.966;a;a;aaaa;0.699;aaaaaa;0.625;0.539;a;0.362;aaaaa;a;aaaaaaa;a;a;a;aaaaaaa;aaaaaa;a;aa;0.891;aaaaaaaaa;0.474;0.593;a;0.427;a;0.211;0.521;0.179;aa;0.342;0.325;a;aaa;aaa;0.481;0.665;aaaaaa;0.477;aa;aa;0.534;0.14;0.0478;0.118;0.261;0.967;0.399;aaaa;0.934;aa;
0.488;0.0856;aaa;0.608;aaa;0.416;aaaaaaaaaa;aa;0.72;aa;aaa;aaaa;0.342;0.852;aaa;0.11;aaa;aa;0.538;aaaaaaaa;0.688;aaaaaaa;aa;0.761;aa;a;aaaa;0.697;aaa;0.901;0.401;a;0.531;aaa;aaaa;aa;a;a;a;aaaaaaaa;aaa;a;aaa;0.5;a;0.892;0.538;aaaaaaaaa;0.0625;a;0.117;0.94;0.482;aaaaaaaa;0.582;0.325;a;aaaa;aaa;0.8;0.304;aaaaa;0.836;aaaaaaaaa;aaa;0.259;0.304;0.276;0.637;0.935;0.751;0.26;aaaaaa;0.609;aaa;
0.823;0.827;aaaaaaaa;0.105;aaaa;0.716;aaa;a;0.983;aa;aaaaaaaaa;aaa;0.303;0.227;aa;0.0659;a;a;0.524;aaaaaaa;0.395;aaaaaaaa;aa;0.851;aaa;a;a;0.479;aa;0.0746;0.0438;aaaaaa;0.24;aaaa;aaaa;aaaaaaa;a;a;a;aaa;aaaaaaaaa;a;aaa;0.893;aaaa;0.74;0.174;a;0.462;a;0.585;0.0861;0.216;aaaaa;0.548;0.168;a;aaaaaa;a;0.576;0.487;aaaaaa;0.283;a;aaaa;0.504;0.314;0.289;0.205;0.705;0.654;0.943;a;0.235;aaaaaaaaaa;
0.91;0.563;a;0.859;aaaa;0.68;aaaaaaaa;a;0.131;a;aaaaaa;aa;0.868;0.613;aaa;0.117;aaaa;a;0.277;aaa;0.86;aaaaa;aa;0.39;aaa;a;aaa;0.926;aaaaaaaa;0.771;0.293;a;0.244;aa;aaa;aaaa;a;a;aa;aaaaaaaa;aa;a;aaa;0.51;aaaaaaaaaa;0.626;0.17;aaaaaaa;0.141;a;0.154;0.36;0.704;aa;0.777;0.184;a;aaaaaa;aaa;0.344;0.718;aaaaaa;0.905;aaaaaaaaaa;aaaa;0.511;0.225;0.765;0.934;0.233;0.137;0.91;aa;0.97;aaaa;
0.426;0.743;aaa;0.352;aaaa;0.647;aaaaaa;aa;0.222;a;a;aaa;0.84;0.466;aaa;0.436;aaaa;aaaa;0.434;aaa;0.251;aa;aaa;0.156;a;a;aa;0.934;aa;0.555;0.122;aaaaaaaa;0.0936;aa;aa;aaaa;a;a;aa;aa;aaaaaaaaa;a;a;0.0711;aa;0.191;0.384;aaa;0.972;a;0.682;0.00661;0.049;aaaaaaaa;0.0982;0.0379;a;aaaaa;aaa;0.74;0.00824;aaaa;0.507;aaaaaaaaa;aa;0.338;0.256;0.83;0.289;0.157;0.192;0.655;aaaaaa;0.897;aaaaaaaaaa;
0.0673;0.164;aaaaaaaa;0.916;aaa;0.906;aaaa;a;0.674;aa;aaaaaaa;aaa;0.709;0.353;aaa;0.773;aaa;aaaaaa;0.667;a;0.951;aaa;aa;0.651;aa;a;a;0.423;aaaaaaaa;0.748;0.325;aaaaa;0.488;aaaa;a;aaaaaaa;a;a;a;aaaa;aaaaaaaaaa;a;a;0.906;a;0.921;0.307;aaaaa;0.517;a;0.0482;0.56;0.573;a;0.501;0.503;a;aaa;aaa;0.0352;0.28;aaa;0.0313;aaaa;aaa;0.803;0.56;0.0861;0.0482;0.383;0.0832;0.138;aaaaa;0.784;aaa;
0.513;0.186;aaaa;0.571;aa;0.522;aaaaaa;a;0.646;a;aaaaaaaaaa;aaaa;0.386;0.0423;aaaa;0.71;aaa;aaaaaaa;0.68;aaaaaa;0.764;aaaaa;aaa;0.372;aa;a;aaaa;0.859;aaaaaaaaa;0.882;0.979;aaaaaaaaaa;0.803;aaaaa;aaa;aaaaaaaaa;a;a;aa;aa;aaa;a;aaa;0.405;aaaa;0.923;0.737;a;0.657;a;0.996;0.556;0.901;aaaaaaaaa;0.811;0.283;a;aaaa;aa;0.485;0.0591;aaaaa;0.792;aaaaaa;aaa;0.649;0.634;0.706;0.634;0.36;0.879;0.256;aa;0.933;aaaaaaaa;
0.744;0.397;aaaaa;0.417;a;0.614;aa;a;0.929;a;aaaaaaaaa;a;0.897;0.432;aaa;0.314;aa;aaaa;0.871;aaaaaaaa;0.833;a;aa;0.00887;a;a;aaaa;0.228;aa;0.507;0.544;aaaaaaaaa;0.883;aa;a;aaaaaaaaa;a;a;a;aaaa;a;a;a;0.375;aaa;0.984;0.588;aaaaaaa;0.719;a;0.883;0.241;0.137;aaaaaaa;0.477;0.672;a;aaaaaa;aa;0.411;0.558;aaaa;0.689;aaaaaaaaa;aaa;0.515;0.673;0.818;0.868;0.446;0.787;0.834;aaaaaaa;0.136;aaaaaaaa;
0.608;0.797;a;0.198;aa;0.178;aaaa;aa;0.214;a;aaaaaaa;a;0.135;0.941;aa;0.237;aaa;aa;0.0128;aaaaaaaa;0.897;aaaaaaaa;aaa;0.843;aa;a;aaaaa;0.00982;aaaaaaaaa;0.717;0.883;aaaaaa;0.408;aaaaa;a;aaaaa;a;a;aa;aaaa;aaaaaaa;a;aaaa;0.854;aa;0.86;0.937;aaaaaa;0.542;a;0.239;0.0703;0.869;aaaaa;0.942;0.719;a;aaaaaa;a;0.89;0.76;aaaaaa;0.691;aaaaaaa;aaa;0.966;0.769;0.895;0.211;0.353;0.286;0.632;aaaaaaaa;0.794;aaaaaaaa;
0.454;0.228;a;0.695;aaa;0.909;aaaaa;aa;0.135;a;aaa;a;0.0254;0.568;aaa;0.816;aaaa;a;0.747;aaaaaaa;0.175;a;aa;0.00541;aaa;a;aaaaa;0.734;a;0.0347;0.392;aaaa;0.476;aaaaa;aaaa;aaa;a;a;aa;a;aaaaaaaaaa;a;aaaa;0.941;aaaaaa;0.599;0.494;aaa;0.512;a;0.322;0.678;0.29;aaaaaaaa;0.581;0.0727;a;aaaa;a;0.642;0.556;aaaaaaa;0.247;aaaaaaaaa;aaaa;0.655;0.0477;0.892;0.913;0.526;0.731;0.616;aaa;0.482;aa;
0.00102;0.202;aa;0.254;aa;0.921;aaaaaa;a;0.327;a;aaaaaaaaaa;aaaa;0.705;0.662;aaa;0.727;aaa;a;0.621;aaaaaaaa;0.305;aaaaaa;a;0.25;aa;a;aaaaa;0.922;aaaaa;0.00236;0.628;a;0.0534;aaaaa;a;aaaaaaa;a;a;a;aa;aaaaaaaa;a;aaa;0.284;aaaaaaaaa;0.479;0.643;aaaaaaa;0.153;a;0.706;0.288;0.897;aaaa;0.51;0.784;a;aaaaa;aa;0.317;0.453;aaa;0.827;aaa;aaa;0.349;0.248;0.893;0.994;0.769;0.541;0.695;aaaaaaaa;0.0741;aaaaaaa;
0.301;0.388;aaaaaaaa;0.646;a;0.364;aaa;a;0.223;a;a;a;0.219;0.298;aa;0.614;aaa;aaaaa;0.866;a;0.246;aaa;aaa;0.227;aa;a;aaaa;0.844;a;0.472;0.663;aaaaaaaaa;0.59;a;aa;aaaaaaaa;a;a;aa;aaaaaaa;aaaa;a;a;0.0424;aaa;0.252;0.851;a;0.126;a;0.114;0.175;0.202;aa;0.388;0.219;a;aaaa;aa;0.659;0.105;aaaaa;0.289;aaaaaaa;aaaa;0.145;0.315;0.556;0.769;0.282;0.587;0.601;aaaaaaaaa;0.865;a;
0.468;0.566;a;0.838;aaa;0.102;aaa;a;0.375;a;aaa;aa;0.58;0.934;aa;0.677;aa;aaaaaa;0.371;aaaaaaaa;0.462;aaaaa;a;0.731;aa;a;aaa;0.338;aaaaa;0.448;0.866;aaaaa;0.224;a;aa;aaaaaaa;a;a;a;aaa;aaaaaaaa;a;aaa;0.0374;aaaaaaaaaa;0.84;0.927;aaaaaa;0.295;a;0.681;0.736;0.916;aaaaaaaa;0.911;0.582;a;aa;aaa;0.877;0.02;aaaaaa;0.327;aaaaa;a;0.565;0.567;0.0794;0.679;0.285;0.123;0.282;aaaaaaaa;0.833;aa;
0.974;0.553;aaa;0.647;aaa;0.219;aaaaaaaaaa;aa;0.923;aa;aa;aaaa;0.512;0.938;a;0.0025;aaaa;aa;0.323;aaa;0.782;aaaaaaaa;aa;0.8;aaa;a;aaaaa;0.0428;aaaaa;0.0354;0.658;aa;0.00505;aaaaa;aaaa;aaaaaaa;a;a;a;aaa;aaaaa;a;aa;0.0791;aaaaaaaa;0.866;0.903;aaaaaaaaa;0.571;a;0.109;0.295;0.853;aaaaa;0.102;0.918;a;a;aaa;0.267;0.479;aaaaaa;0.0903;aaa;aaaa;0.227;0.497;0.291;0.515;0.963;0.26;0.0583;aaaaaaaa;0.567;aaaaaaaa;
0.843;0.397;aaaaaaa;0.0406;aaa;0.633;aaaaaaaa;a;0.0997;aa;aaaaaa;a;0.488;0.692;a;0.0513;aa;aaaaa;0.746;aa;0.939;aaaaaaaa;aa;0.286;aa;a;aaaa;0.338;aaaa;0.242;0.878;aaaaaaa;0.724;a;aaaa;aaaa;a;a;aa;aaa;aaaaa;a;aa;0.66;aaaaaaaaaa;0.389;0.65;aa;0.478;a;0.773;0.926;0.0431;aa;0.675;0.858;a;aaaaaa;aa;0.493;0.877;aaaa;0.365;aaa;a;0.794;0.204;0.346;0.48;0.7;0.705;0.712;aaaaa;0.544;aaaaaaaaaa;
0.267;0.699;aaaaaaaa;0.749;a;0.536;aaaaaa;a;0.0904;a;aaaaa;a;0.481;0.392;aa;0.905;a;aaaa;0.0729;a;0.851;a;aaa;0.466;a;a;aaa;0.919;aaaaaaaa;0.732;0.0525;aaaa;0.716;aaaaa;a;aaaaaa;a;a;aa;aaaaaa;aa;a;aaa;0.235;aaaaa;0.895;0.553;aaaa;0.305;a;0.536;0.901;0.65;aa;0.7;0.217;a;aaaaaa;aaa;0.796;0.684;a;0.234;aaaa;a;0.933;0.745;0.0219;0.852;0.895;0.805;0.274;aaaaaaa;0.39;aaaaaaaaaa;
0.507;0.613;aaaa;0.542;aaa;0.458;aaa;aa;0.453;aa;aaaaaaa;aa;0.391;0.758;aaa;0.106;aa;aaaa;0.26;aaa;0.158;aaa;a;0.462;aa;a;aaaaa;0.457;aaaaaaa;0.891;0.853;a;0.928;aaa;a;aa;a;a;aa;aaa;aaaaa;a;aaaa;0.505;a;0.606;0.0628;aaa;0.985;a;0.633;0.338;0.0822;aaa;0.147;0.145;a;aaaaaa;aa;0.696;0.4;a;0.36;aa;aaaa;0.834;0.0726;0.95;0.577;0.735;0.326;0.905;aaaaaaaa;0.0172;aa;
0.602;0.0725;aaaaaaaa;0.644;aa;0.894;aaaaa;aa;0.821;a;a;aaaa;0.859;0.728;a;0.951;aaaa;aaa;0.985;aaaaaaaa;0.69;aaaaa;a;0.918;aa;a;aaaaa;0.543;aaaaaaa;0.976;0.0139;aa;0.815;aaa;aaaa;aaaa;a;a;aa;aaaaaaaa;aaa;a;aaaa;0.652;aaaaaaaaa;0.635;0.439;aaaa;0.378;a;0.212;0.0271;0.857;aaaaaaaa;0.592;0.863;a;aaaaa;aa;0.975;0.284;aa;0.532;aaaaaaaaaa;aa;0.457;0.427;0.0343;0.954;0.295;0.49;0.762;aaaaaaa;0.895;aaa;
0.307;0.94;aa;0.767;aaa;0.635;aaaaaaaaaa;a;0.362;aa;aaaaaaaaaa;aa;0.587;0.245;aa;0.367;aa;aaaaaaa;0.759;aaaaaaaa;0.159;aaaaaaaa;aaa;0.652;aa;a;a;0.704;aaaaa;0.312;0.687;aaaaaaaaa;0.672;aaaa;aaa;aaaaaaa;a;a;a;aaaaa;aaa;a;aaaa;0.715;aaaaa;0.907;0.889;aaaaaaa;0.308;a;0.0447;0.283;0.863;aaaa;0.545;0.814;a;aa;a;0.777;0.563;aaaa;0.036;aa;aaa;0.427;0.488;0.907;0.425;0.0984;0.786;0.164;aa;0.262;aaa;
0.716;0.659;aaaaaa;0.624;a;0.928;aaaaaa;aa;0.632;aa;aaaaaaaa;aa;0.933;0.137;aa;0.442;aa;a;0.996;aaaa;0.216;aaaaaaa;aa;0.0085;aaa;a;a;0.702;aaaaaaaaa;0.143;0.504;aaaaaaaaa;0.876;aa;aa;aa;a;a;a;aaaaaaa;a;a;a;0.631;aaaaaaaaaa;0.631;0.741;aaaa;0.895;a;0.432;0.351;0.367;aaaaaaa;0.196;0.948;a;aa;aa;0.276;0.773;aaaaa;0.286;aaaaa;aaa;0.352;0.916;0.618;0.153;0.596;0.299;0.14;aaaaaaaaa;0.316;a;
0.603;0.713;aa;0.286;aa;0.27;aa;aa;0.677;a;aaaaaaaa;a;0.0115;0.977;aaa;0.398;aa;aaa;0.0246;aaaa;0.186;aaaaa;aa;0.202;aa;a;aaa;0.542;aaaaa;0.204;0.194;aa;0.563;a;aaa;aaaa;a;a;aa;aaaa;aa;a;a;0.221;aaaaaaaa;0.227;0.95;aaaaaaaa;0.311;a;0.532;0.467;0.323;aaaaa;0.835;0.839;a;aa;aaa;0.733;0.463;a;0.369;aaaaaa;aa;0.508;0.987;0.722;0.666;0.58;0.243;0.375;aaaaa;0.317;aaa;
0.216;0.817;a;0.544;aaaa;0.761;aaaaa;a;0.0215;aa;aaaaaa;a;0.28;0.391;aa;0.908;aaa;aaa;0.0605;aaaaaaaa;0.0676;aaaaaaa;a;0.995;aaa;a;aaaa;0.878;aa;0.646;0.937;aa;0.476;aaaaa;aaa;aaa;a;a;aa;aa;aaaaaaa;a;aaa;0.444;aaa;0.0818;0.759;aaaaaaaaa;0.563;a;0.247;0.451;0.687;aaaa;0.663;0.842;a;aa;aa;0.902;0.947;aaaa;0.744;aaaaaaa;aa;0.57;0.819;0.548;0.148;0.859;0.952;0.105;aaa;0.221;aaaaaa;
0.916;0.41;aaaaa;0.606;aaaa;0.0499;aaaaaaaaa;a;0.462;a;aaaaaaaa;aaaa;0.234;0.321;aaa;0.605;aaa;aaaaaa;0.459;aaaaaaaa;0.134;a;a;0.169;aaa;a;aaaa;0.282;aaaaaaa;0.456;0.798;aaaaaaaa;0.0196;aaaaa;aaaa;aaaa;a;a;a;aaaaaa;a;a;aaaa;0.411;aaaaaaaa;0.626;0.787;aaaaa;0.803;a;0.0624;0.306;0.52;aaaaaaa;0.574;0.711;a;a;aa;0.483;0.903;aaaaaa;0.538;aaaaaaaaa;aa;0.22;0.313;0.246;0.421;0.31;0.345;0.463;aaaaaaaa;0.288;aaaaaa;
0.514;0.748;aaaaaa;0.546;aaaa;0.301;aaa;a;0.398;a;a;aa;0.0769;0.583;aaa;0.841;aaa;a;0.832;aaaaaaa;0.919;aaaaaa;aaa;0.367;aa;a;aaaaa;0.0872;a;0.407;0.627;aaaa;0.963;aa;a;aaaaaaaaa;a;a;a;aaaaaa;aaa;a;aa;0.108;a;0.142;0.958;aa;0.241;a;0.616;0.656;0.841;aaaaaaa;0.169;0.387;a;aaa;aa;0.845;0.00407;aaa;0.871;aaaa;a;0.673;0.409;0.593;0.798;0.169;0.618;0.675;aaaaa;0.0578;aa;
0.296;0.691;aaaaa;0.29;a;0.463;aaaaaaaaaa;aa;0.456;aa;aaa;aa;0.503;0.43;a;0.884;a;aa;0.336;aaaaaaa;0.715;aa;a;0.0839;aa;a;aaaa;0.511;aa;0.458;0.203;a;0.355;aaaa;aaaa;a;a;a;a;aaaaaa;aaa;a;aaaa;0.69;aaa;0.0259;0.624;aaaaaaaa;0.972;a;0.432;0.555;0.221;aaaaaaaa;0.943;0.782;a;aaaaaa;aaa;0.971;0.376;aaa;0.037;aaaaaa;aaaa;0.227;0.856;0.826;0.533;0.827;0.627;0.561;aaaaaaa;0.062;a;
0.224;0.852;aaa;0.684;aaa;0.288;aaaaaaaaa;aa;0.363;aa;aaaaaaa;aaa;0.0188;0.162;aaa;0.649;a;aaaaa;0.767;a;0.277;aaa;aaa;0.105;aaa;a;aa;0.948;a;0.361;0.244;aaaaaaaa;0.216;aa;a;aaaaaa;a;a;aa;a;aaaaaaa;a;aaa;0.415;aa;0.581;0.757;aaaaaaaa;0.292;a;0.914;0.546;0.508;aaaaaa;0.516;0.023;a;aaaaaa;aa;0.238;0.65;aaa;0.467;aaaaaaaaa;aa;0.819;0.62;0.11;0.696;0.643;0.82;0.419;aaaaaaaaa;0.343;aaaaaaaa;
0.759;0.247;aaa;0.661;aaaa;0.0131;aaa;a;0.565;a;aaaaaaa;aa;0.843;0.146;aa;0.697;aaa;aaaaa;0.704;a;0.798;aaaaaaaa;aaa;0.816;aa;a;aaaaa;0.801;aa;0.517;0.056;aaaaaaaaa;0.682;aaaa;aaaa;aaaaaa;a;a;aa;aaa;aa;a;a;0.126;aaaa;0.16;0.989;aaa;0.049;a;0.0843;0.294;0.81;aaaaaa;0.39;0.965;a;aaaa;aaa;0.373;0.12;a;0.67;aaaaaaaaa;a;0.973;0.5;0.0609;0.738;0.902;0.428;0.505;aaaaa;0.462;aaaaa;
0.537;0.991;aaaaa;0.728;aaaa;0.053;aaaaaa;aa;0.824;aa;aa;aaa;0.33;0.389;aa;0.554;aaa;aaaaa;0.454;aa;0.497;aaaaa;a;0.338;aa;a;a;0.472;aaaaa;0.115;0.996;aaa;0.522;aaaa;a;aaaaa;a;a;aa;aaaaa;aaaaaaaaaa;a;aaaa;0.836;aa;0.198;0.283;aaaaaaaa;0.194;a;0.113;0.634;0.66;aaaaaaaaa;0.965;0.882;a;aaaa;aa;0.00279;0.882;a;0.313;a;a;0.726;0.178;0.894;0.803;0.667;0.363;0.666;aaaaaaa;0.237;aaaaa;
0.925;0.423;aaaaaaa;0.649;a;0.0765;aaaaa;a;0.926;a;aaaaaa;a;0.561;0.923;aaa;0.852;a;aaaaaa;0.452;aaaaaaa;0.272;aaaaa;aa;0.0482;aaa;a;aaa;0.282;aaaa;0.733;0.776;aaa;0.373;aa;aa;aaaaa;a;a;aa;a;aaa;a;aaa;0.372;aa;0.905;0.594;aaaaaaaa;0.634;a;0.572;0.755;0.185;aaaaaaaa;0.522;0.147;a;aaa;a;0.665;0.49;aaaa;0.63;aa;aaa;0.298;0.0519;0.879;0.518;0.519;0.907;0.184;aaaaaaaaa;0.581;a;
0.526;0.402;aaaa;0.777;a;0.0472;aaaaaaaa;a;0.287;a;aa;aaaa;0.707;0.574;a;0.936;aaa;aaaaaaa;0.317;a;0.533;aaaaaaaa;a;0.459;a;a;a;0.464;aaaaa;0.819;0.316;aaaaaaaaaa;0.243;a;aaa;aa;a;a;aa;aaaaaaa;aaa;a;aaa;0.584;aaaaa;0.579;0.23;aaaaaaaa;0.769;a;0.087;0.462;0.717;aa;0.00891;0.745;a;aa;aa;0.227;0.777;aaaaa;0.121;aaaaaaaa;aaaa;0.0228;0.568;0.326;0.98;0.694;0.427;0.0275;a;0.391;aaaa;
