ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.947;0.454;a;aaaaa;0.196;aaa;aaaaaaa;a;0.684;0.791;0.707;0.559;aaaaaaa;
0.277;0.299;a;aaaaaa;0.861;aaaa;aaaaa;aaaa;0.366;0.134;0.933;0.878;aaa;
0.659;0.57;a;aaaaaaa;0.487;aa;aaaa;aa;0.355;0.472;0.561;0.959;aaaaaaaaa;
0.212;0.72;a;aaaaaa;0.197;aa;aaa;aaaaa;0.108;0.585;0.368;0.575;aaaaa;
0.222;0.125;a;aa;0.875;aaaaaa;aaaa;a;0.0894;0.267;0.933;0.165;aa;
0.168;0.813;a;aaaaaaa;0.371;aaa;a;aaaa;0.635;0.458;0.128;0.934;aaaaaa;
0.132;0.512;a;aaa;0.833;a;aaaaaa;aaaa;0.377;0.498;0.615;0.956;aaaaa;
0.296;0.252;a;aaa;0.264;aaaaaa;aaaaaaaa;aaaaa;0.638;0.259;0.903;0.118;aaaaaaa;
0.471;0.695;a;aaaaa;0.889;aa;aa;aaa;0.921;0.0267;0.753;0.908;aaa;
0.921;0.838;a;aaaaa;0.426;aaaaaaa;aaaa;aaaaa;0.577;0.369;0.281;0.644;aaaaaaaa;
0.853;0.412;a;aaaaaaa;0.732;a;aaaaaaa;aa;0.0223;0.58;0.384;0.16;aa;
0.548;0.729;a;aaaaaa;0.952;aa;aa;aaaa;0.2;0.0101;0.0387;0.0219;aaaaa;
0.722;0.714;a;aaaaa;0.238;aa;aaaaa;aaaaa;0.633;0.524;0.0873;0.226;aaaaaaaaaa;
0.924;0.781;a;aaa;0.266;aaa;a;aa;0.176;0.0702;0.899;0.0955;aaaaa;
0.917;0.568;a;aaaaa;0.441;aaaaa;aa;aaaaa;0.705;0.761;0.712;0.68;aaaaaaaa;
0.259;0.173;a;aaaaa;0.96;aaa;aaaaa;aaa;0.944;0.686;0.603;0.676;aaaa;
0.041;0.432;a;aaaaaaa;0.0793;a;aa;aaa;0.464;0.343;0.121;0.828;a;
0.827;0.0227;a;aaa;0.701;aaa;aaaa;a;0.577;0.0627;0.328;0.822;aaaaaaaaa;
0.792;0.835;a;a;0.56;aaaa;aaaaa;aaaa;0.68;0.408;0.955;0.473;aaaaaaa;
0.0461;0.616;a;aaaaa;0.552;aaaaa;aaaaaa;aa;0.421;0.887;0.865;0.222;aa;
0.692;0.615;a;aaaa;0.471;aaaaaaa;aa;a;0.333;0.185;0.959;0.0659;aaa;
0.358;0.639;a;aa;0.722;aaaaaaa;aaaaaa;aa;0.703;0.176;0.278;0.0101;aaaaaaaaa;
0.203;0.949;a;aaaa;0.273;aaa;aaaaaaa;aaaa;0.862;0.792;0.322;0.0616;aaaaaaaa;
0.38;0.917;a;aaaaa;0.309;aaaaaaa;aa;aaa;0.284;0.849;0.527;0.475;a;
0.501;0.203;a;aaaaa;0.633;aa;aaa;aa;0.0479;0.409;0.212;0.936;aa;
0.0476;0.674;a;aaaa;0.467;aaaa;aaaaa;aaaa;0.183;0.97;0.969;0.511;a;
0.91;0.46;a;aaaaa;0.809;aa;aaaaaa;aa;0.992;0.847;0.772;0.358;aaaaa;
0.00431;0.409;a;a;0.141;aaaa;a;a;0.177;0.157;0.653;0.468;aaaaa;
0.918;0.648;a;aa;0.0342;aaaa;aaaaaaa;aa;0.973;0.833;0.0651;0.493;aaaa;
0.146;0.79;a;aaaaaa;0.862;aaaaa;aaaaaaa;a;0.969;0.555;0.137;0.541;aaaaa;
0.0254;0.901;a;aaaa;0.188;aaaaaaa;a;aaaa;0.937;0.083;0.522;0.779;aa;
0.124;0.494;a;aa;0.121;aaaa;aaaa;aaaa;0.25;0.84;0.254;0.503;aaaaaaaaaa;
0.0208;0.88;a;aaa;0.624;aaa;aaaaa;aa;0.66;0.266;0.94;0.806;aaaaa;
0.266;0.531;a;aa;0.575;aaaaaa;a;aaa;0.259;0.163;0.928;0.305;aaaaaaaa;
0.517;0.986;a;aaaaa;0.999;aaaaa;a;aaaaa;0.363;0.752;0.322;0.475;aaaaaa;
0.242;0.922;a;aaaaaa;0.84;aaaaaaa;aaaaa;aaa;0.382;0.445;0.817;0.271;aaaaaaaaa;
0.722;0.824;a;a;0.23;aaa;aaa;a;0.0394;0.226;0.745;0.167;aaa;
0.029;0.301;a;aaaaaa;0.95;aaaaaa;a;aaa;0.134;0.83;0.318;0.0084;aa;
0.732;0.0308;a;aaa;0.398;a;aaaaaa;aa;0.491;0.826;0.127;0.612;aa;
0.796;0.993;a;aaaaa;0.312;aa;aaaaaaaa;aaaaa;0.0478;0.753;0.687;0.668;aaaaa;
0.477;0.0502;a;aaaa;0.0417;aaaa;a;aa;0.932;0.849;0.37;0.163;aa;
0.381;0.185;a;aaaa;0.821;aaa;aaaaaa;aa;0.289;0.995;0.168;0.862;aaaaaa;
0.0219;0.615;a;aaaaaaa;0.536;aaaaaa;a;aa;0.357;0.364;0.203;0.171;aaaaaaaaa;
0.815;0.151;a;aaaaa;0.883;a;aaaaa;a;0.147;0.454;0.61;0.36;aaaaaaa;
0.606;0.6;a;aaaaaa;0.609;aaaaaa;aaaaaa;aa;0.527;0.0522;0.466;0.474;aaaaaa;
0.0424;0.726;a;aaaaa;0.0534;aaaa;aaaaa;aaaaa;0.31;0.0285;0.934;0.896;aaa;
0.296;0.341;a;aaa;0.324;aaaa;aaa;aaa;0.258;0.554;0.4;0.266;aaaaaaaaa;
0.182;0.859;a;a;0.138;aaaa;aa;a;0.787;0.282;0.765;0.969;aaaaaaa;
0.527;0.755;a;aaaaaaa;0.929;a;aaaaaaaa;a;0.149;0.561;0.267;0.853;aaa;
0.522;0.04;a;aaaa;0.517;aaa;aaaaa;aa;0.547;0.23;0.496;0.000192;aaa;
0.143;0.386;a;aaa;0.937;aaaaaaa;aa;aa;0.0356;0.167;0.743;0.763;aaaaaaaaa;
0.664;0.463;a;aaaa;0.494;aaaaa;aaa;aa;0.232;0.176;0.307;0.541;aa;
0.629;0.647;a;aaa;0.576;aaa;aaa;aaaaa;0.974;0.997;0.723;0.618;a;
0.0293;0.508;a;aaaaaaa;0.852;aaaaa;aaaaaa;a;0.948;0.863;0.085;0.13;a;
0.723;0.135;a;aaaa;0.916;a;aaa;aaaaa;0.356;0.122;0.0797;0.438;aaaa;
0.00837;0.637;a;aaaa;0.358;aaa;aaaa;aaa;0.945;0.265;0.0628;0.515;aaaa;
0.318;0.385;a;aaaa;0.745;a;aaaa;aaaaa;0.88;0.236;0.401;0.818;aaaaa;
0.000733;0.314;a;aaaaaa;0.223;aaa;aaaaa;a;0.977;0.169;0.917;0.00809;aaaaaaaaaa;
0.525;0.581;a;aaaaaaa;0.158;aaaaaa;a;aa;0.131;0.919;0.744;0.163;aaaaaaa;
0.542;0.765;a;aa;0.106;aaaa;aaaa;a;0.676;0.864;0.0526;0.666;aaaaaaa;
0.787;0.848;a;aaaaaa;0.347;aaaaa;aaa;aa;0.272;0.46;0.681;0.212;aaaaaa;
0.062;0.314;a;aaaaaaa;0.939;aaaaaa;aaaaaaa;aaaa;0.0974;0.182;0.538;0.249;aaaa;
0.541;0.796;a;aaa;0.562;aa;aaaaaaaa;a;0.0484;0.793;0.175;0.801;aaaaaa;
0.985;0.565;a;aaaaa;0.984;aa;aa;aa;0.952;0.269;0.537;0.061;aaaaaa;
0.13;0.471;a;aaaa;0.871;a;aaaaaaaa;aaaaa;0.829;0.718;0.225;0.709;aaaaaaaaa;
0.575;0.328;a;aaaaa;0.695;aaaaa;aa;aaa;0.515;0.288;0.237;0.509;a;
0.155;0.83;a;a;0.463;aaaaa;aaaa;aaaaa;0.463;0.429;0.523;0.546;aaa;
0.702;0.227;a;aaaaa;0.208;aaaa;aaaaa;a;0.133;0.44;0.471;0.71;a;
0.297;0.334;a;aaaaaa;0.294;aaaaaaa;aaaaaaa;a;0.4;0.545;0.93;0.393;aaaa;
0.447;0.928;a;aaaaaa;0.458;aaaaa;aaaaaaa;aa;0.272;0.723;0.278;0.16;aaaaaaaaaa;
0.00813;0.68;a;aaa;0.182;aaaaaaa;aaaaaaaa;aaa;0.513;0.568;0.857;0.796;aaa;
0.591;0.45;a;aaaaaa;0.247;aaaaaa;aaaa;aaaaa;0.632;0.458;0.0987;0.683;aaaaaaaa;
0.595;0.129;a;aa;0.649;aaaaaaa;aa;aaaa;0.539;0.28;0.0662;0.887;aaaaaaaaa;
0.0943;0.426;a;aaaaa;0.279;a;a;aaaaa;0.564;0.917;0.403;0.0653;aaaaaaaa;
0.54;0.109;a;aaaaaaa;0.734;aaa;aa;a;0.867;0.0233;0.241;0.319;aaaaaaaaaa;
0.642;0.284;a;aaaa;0.16;aaaa;aaaaaaa;a;0.498;0.0503;0.161;0.687;aaaaaaa;
0.199;0.611;a;aaaaaa;0.202;aaaaaaa;aaa;a;0.909;0.178;0.428;0.35;aa;
0.345;0.0272;a;a;0.806;a;aaaaaa;aaa;0.081;0.952;0.987;0.036;aaaaaaaa;
0.071;0.515;a;aaaaaa;0.741;a;aaaaaa;aa;0.202;0.238;0.541;0.26;aaaaaa;
0.393;0.603;a;aaaa;0.428;a;aaa;aaaaa;0.962;0.254;0.847;0.887;aaaaa;
0.0447;0.753;a;a;0.598;aaaaa;aa;aa;0.648;0.0339;0.419;0.875;aaaaaaaa;
0.218;0.215;a;aaa;0.252;aaa;aaa;a;0.915;0.0369;0.34;0.708;a;
0.182;0.546;a;aaaaa;0.0766;aaaaaa;aaaaaaaa;aaaa;0.138;0.721;0.137;0.206;a;
0.401;0.781;a;aaaaaaa;0.569;a;aaaa;aaaa;0.572;0.168;0.423;0.387;aa;
0.863;0.0731;a;aaa;0.153;aa;aaaaa;aaaaa;0.652;0.719;0.94;0.283;aaaa;
0.472;0.921;a;aaaaa;0.258;aaa;aaaaaa;a;0.851;0.758;0.103;0.21;aaaaaa;
0.309;0.428;a;aaa;0.607;aaaaaa;aa;a;0.142;0.855;0.111;0.192;aaaaa;
0.174;0.297;a;aaaaa;0.616;aaa;aaa;aa;0.0626;0.849;0.862;0.322;aa;
0.989;0.159;a;aaaaaaa;0.266;aa;a;aa;0.802;0.108;0.752;0.229;aa;
0.167;0.456;a;aa;0.875;aaaaaaa;aa;aaaa;0.125;0.571;0.697;0.736;aaaaaaaaaa;
0.0595;0.352;a;aaaaaa;0.971;aaaa;aa;aaaa;0.527;0.0627;0.0211;0.142;aaa;
0.107;0.484;a;aaaa;0.628;aaaa;aaa;aaaa;0.403;0.603;0.761;0.465;aaaa;
0.274;0.319;a;aaaaa;0.676;aaa;aaaaa;aaaa;0.551;0.331;0.315;0.258;aaaaa;
0.21;0.539;a;a;0.749;aaaaaaa;aaaaaaa;a;0.282;0.592;0.649;0.207;aaaaaaaa;
0.255;0.595;a;aaaa;0.358;aaa;aaaaaa;aaa;0.968;0.603;0.221;0.289;aaaaaa;
0.994;0.52;a;aa;0.392;aaaaa;aa;a;0.803;0.0384;0.481;0.309;aaaaaaaaaa;
0.714;0.698;a;aaaaaaa;0.455;a;a;a;0.33;0.777;0.345;0.354;aaaaaaaaa;
0.372;0.916;a;aaa;0.434;aaa;aaaaaaa;aaaa;0.143;0.959;0.413;0.079;aaaaa;
0.133;0.747;a;a;0.986;aaaaaaa;aaaaaaa;aaaa;0.919;0.198;0.727;0.452;aaaaaa;
0.222;0.18;a;aaaaaa;0.12;aaa;aa;aaaaa;0.216;0.902;0.566;0.667;aaa;
0.167;0.898;a;aaa;0.848;aaa;aaaaaaa;aa;0.616;0.439;0.805;0.0981;aaaa;
0.673;0.639;a;aaaaaaa;0.776;aa;aaaaaa;aa;0.96;0.118;0.532;0.89;aaa;
0.775;0.741;a;aaaaaaa;0.861;aa;aaaaa;aaa;0.724;0.147;0.148;0.565;aaaaaaaaa;
0.155;0.994;a;aa;0.309;aaa;aaaaaaa;aa;0.964;0.743;0.247;0.411;aaaaa;
0.722;0.661;a;aaaaaa;0.41;aaaa;aaaa;a;0.349;0.352;0.0571;0.214;aaaaaa;
0.935;0.459;a;aa;0.605;aaaaaaa;aaaaaa;a;0.777;0.874;0.0563;0.545;aaaaaaaa;
0.236;0.231;a;a;0.775;aaaaa;aaa;aaaaa;0.12;0.637;0.496;0.695;aaaaaaa;
0.228;0.692;a;aaaa;0.639;aaaaa;aa;a;0.676;0.111;0.9;0.648;aaaaaaaa;
0.538;0.483;a;aa;0.98;aaaaaa;aaaaaaaa;a;0.229;0.309;0.358;0.318;aaaaa;
0.205;0.825;a;aa;0.21;aaaaaa;aa;aaaaa;0.623;0.71;0.788;0.215;aaaaaaaa;
0.68;0.543;a;a;0.74;aa;a;aa;0.405;0.33;0.224;0.1;aa;
0.739;0.0164;a;aaa;0.411;a;aaaa;aaaa;0.42;0.481;0.765;0.387;aaaaa;
0.502;0.0749;a;aaaaa;0.309;aaaaaaa;aaaaaaa;aaaaa;0.507;0.464;0.0346;0.199;aaa;
0.354;0.118;a;aaaa;0.906;aaaaa;aaaaa;a;0.873;0.773;0.807;0.767;aaaaa;
0.545;0.0945;a;aaaaa;0.385;aaaaaaa;aaaaa;aaaaa;0.719;0.926;0.575;0.645;aa;
0.207;0.635;a;aaaaa;0.393;aa;aa;aaaa;0.456;0.161;0.255;0.9;aaaaaaaaaa;
0.0609;0.372;a;aaa;0.271;aaaaaaa;aaaa;aa;0.0999;0.551;0.114;0.242;aaaaaaaaa;
0.414;0.269;a;aaaaa;0.733;aaa;a;aa;0.977;0.953;0.891;0.0498;aaaa;
0.57;0.812;a;aaaa;0.582;a;a;aaaa;0.979;0.631;0.421;0.123;aa;
0.655;0.528;a;aaaa;0.582;aaaa;aa;aaaa;0.187;0.167;0.808;0.654;aaaaaa;
0.835;0.572;a;aaaa;0.933;aa;a;a;0.611;0.213;0.636;0.672;aaaaaaa;
0.712;0.0991;a;aaaaa;0.353;aa;aaaa;aaa;0.748;0.358;0.516;0.426;aaaaaaaaaa;
0.672;0.627;a;aaa;0.845;aaa;aaaa;aaa;0.734;0.828;0.227;0.506;aaaaaaaaaa;
0.0343;0.726;a;aa;0.139;aaaaa;a;a;0.633;0.851;0.685;0.863;aaaaaa;
0.535;0.492;a;aaaaaa;0.718;aaa;a;aaa;0.818;0.888;0.324;0.905;aaaa;
0.756;0.215;a;aaaaaa;0.565;aaaaaaa;aaaa;aaa;0.423;0.446;0.435;0.474;aaaaaaaaa;
0.73;0.966;a;aa;0.492;aa;aaaaaa;aaa;0.648;0.74;0.267;0.398;aaaaaaa;
0.257;0.117;a;aaaaaa;0.0771;aaaaa;aaaaaaaa;aaaa;0.473;0.502;0.224;0.5;aaaaaa;
0.431;0.603;a;aa;0.528;aaa;aaaa;aaaa;0.269;0.665;0.957;0.541;aaaaaaaaa;
0.521;0.785;a;aaaaa;0.452;a;a;aa;0.453;0.85;0.0961;0.0297;aaaa;
0.0731;0.087;a;aaa;0.697;aaa;aaaaa;aaaa;0.15;0.3;0.496;0.0536;aaaaa;
0.577;0.863;a;aaa;0.622;aaaaaaa;aaa;aa;0.465;0.646;0.251;0.634;aaaaaaaa;
0.305;0.85;a;aaaa;0.192;aaaaa;aaaaaaaa;aaa;0.498;0.624;0.608;0.592;aaaaaaaaaa;
0.316;0.637;a;aaaaaa;0.474;aaaaa;aaaa;a;0.931;0.532;0.499;0.138;aaaaa;
0.0337;0.615;a;aaaaaa;0.103;a;aaaaaaaa;a;0.301;0.671;0.112;0.988;aaaaaa;
0.0888;0.0916;a;aaa;0.481;aaaaa;aaaaaaaa;aaaa;0.602;0.947;0.866;0.944;a;
0.736;0.982;a;a;0.234;aa;aaaaaa;aa;0.284;0.59;0.731;0.233;aaaaa;
0.533;0.827;a;aaaaaa;0.486;aaa;aaaa;aaaa;0.525;0.611;0.744;0.637;a;
0.924;0.929;a;aa;0.63;aaaaaa;aaaa;aaaa;0.144;0.0259;0.783;0.0652;aaaaa;
0.997;0.12;a;a;0.167;aa;a;a;0.26;0.992;0.481;0.632;aaaaaaaaa;
0.643;0.778;a;aaa;0.121;aaa;aaaa;aaaa;0.251;0.509;0.776;0.653;aa;
0.264;0.381;a;aaaaaaa;0.526;a;aaaaaaaa;aaa;0.076;0.0878;0.295;0.758;aaaaaa;
0.117;0.837;a;aaaaa;0.761;aaaaa;aaaa;aaaa;0.558;0.0222;0.114;0.463;aaaaaaa;
0.863;0.524;a;a;0.487;aaaaaa;aaaaa;aaaaa;0.491;0.109;0.893;0.498;aaaaaa;
0.36;0.683;a;aa;0.277;aaaaa;aaaaaaaa;aa;0.26;0.281;0.477;0.679;aaaa;
0.5;0.806;a;aaaaaaa;0.239;aaaaaaa;aaaaaaaa;aaaaa;0.969;0.0708;0.0997;0.0808;aaaaaaaaa;
0.243;0.795;a;aaaaa;0.493;aaa;a;aaaa;0.655;0.0354;0.378;0.612;aaaaa;
0.286;0.85;a;aaaaa;0.664;aaaa;a;aaaa;0.638;0.17;0.986;0.881;aaaaa;
0.24;0.217;a;aaaa;0.472;aaaaaaa;aaaaaa;aa;0.276;0.632;0.968;0.865;aaaaa;
0.386;0.458;a;aaaaaa;0.0229;aaaaa;aaaaaa;aaaaa;0.0737;0.0461;0.245;0.449;aaaa;
0.28;0.834;a;aaaa;0.0143;a;aaaaa;aa;0.473;0.978;0.275;0.433;aaa;
0.91;0.833;a;aaaaa;0.983;aaaaaa;aaaaaaa;aaaa;0.756;0.45;0.848;0.965;aaaa;
0.666;0.291;a;aa;0.0303;aaaaa;a;aaa;0.362;0.192;0.32;0.0219;a;
0.162;0.776;a;a;0.00701;aaaaaa;aaaaaaaa;aa;0.138;0.296;0.129;0.601;a;
0.871;0.252;a;aaaaa;0.445;a;a;aaaaa;0.136;0.905;0.817;0.169;aaaa;
0.547;0.167;a;a;0.383;a;aaaaaa;aaaaa;0.755;0.165;0.191;0.0293;a;
0.892;0.144;a;aa;0.494;aaaaa;aaaa;aa;0.715;0.276;0.291;0.0999;aaa;
0.385;0.446;a;aaaa;0.505;aaaaa;aaaaaaaa;aaaa;0.462;0.0612;0.316;0.915;aaaaaaa;
0.798;0.946;a;aaaaaa;0.637;aaaaaaa;aaaaaa;aa;0.649;0.0614;0.397;0.128;aaaaaaa;
0.454;0.0826;a;aaa;0.553;aaaaa;aaaaaaa;aaa;0.656;0.0566;0.467;0.112;aaa;
0.787;0.107;a;aaaa;0.249;aaa;aaaaaa;aaaa;0.894;0.688;0.851;0.703;aaaaaaa;
0.378;0.519;a;aaa;0.538;aaaaaaa;aaaa;aaaa;0.00645;0.439;0.0566;0.813;aaaaaa;
0.00532;0.369;a;aa;0.526;aaa;aaaaaa;aaaaa;0.633;0.0926;0.656;0.291;aaaaaaaa;
0.935;0.207;a;aaaaaa;0.186;aaaaa;aaaa;a;0.682;0.0966;0.997;0.777;aaaaa;
0.927;0.823;a;aaaaaaa;0.00749;aaaaaa;aaaaa;aaaaa;0.662;0.929;0.254;0.868;aaaa;
0.834;0.204;a;aaaaa;0.898;aaa;aaaaaaa;aaaa;0.899;0.779;0.292;0.332;a;
0.846;0.16;a;aaaaa;0.0536;aaaaaaa;aaa;aaa;0.541;0.899;0.971;0.0632;aaaaaaaa;
0.17;0.718;a;aaaaa;0.552;aa;aaa;aa;0.294;0.681;0.727;0.591;aaaaaaa;
0.411;0.452;a;aaa;0.227;aaa;aaaaa;aaaaa;0.325;0.619;0.414;0.516;aaa;
0.182;0.44;a;aaaa;0.728;aa;aaaaa;aaaa;0.0863;0.438;0.395;0.174;aaaa;
0.478;0.648;a;aaa;0.0857;a;aaaa;a;0.767;0.4;0.426;0.0566;a;
0.618;0.25;a;aaaaaaa;0.382;aa;aaaa;a;0.58;0.609;0.765;0.399;aaaaaaaaa;
0.508;0.467;a;aa;0.866;aa;aaaaaa;aaaaa;0.545;0.747;0.22;0.939;a;
0.206;0.873;a;aa;0.105;aaaa;aaaa;aaa;0.319;0.101;0.782;0.0576;aaaaaa;
0.531;0.156;a;aaaaaaa;0.965;a;aaaaa;aaaa;0.198;0.423;0.898;0.372;aaaa;
0.122;0.835;a;aaaaaa;0.418;aaaa;aaaa;aa;0.059;0.958;0.299;0.52;a;
0.251;0.711;a;aaaa;0.0206;aaaaa;aaa;a;0.353;0.3;0.186;0.902;aa;
0.34;0.117;a;aa;0.445;a;aaaaa;aa;0.359;0.409;0.153;0.0379;aaaaaaaaa;
0.568;0.852;a;aaaaaaa;0.957;aaaaaaa;aaaaa;aaa;0.546;0.819;0.233;0.769;aaaa;
0.416;0.382;a;aaa;0.187;aaaaaa;aaaaa;aa;0.253;0.786;0.125;0.423;a;
0.807;0.978;a;aaa;0.0776;aaaaaaa;aaaa;aaa;0.718;0.152;0.857;0.811;aaaaaaa;
0.0654;0.781;a;aaaaaa;0.795;aaa;aaaaaaa;a;0.432;0.454;0.0984;0.738;a;
0.299;0.128;a;aaaa;0.418;aaaa;aaaaaaa;aaaa;0.613;0.895;0.664;0.87;aaaaaaa;
0.214;0.293;a;aaa;0.0328;a;a;aa;0.124;0.0844;0.934;0.441;aaaa;
0.82;0.0292;a;aa;0.344;a;aaaaa;aaa;0.939;0.0541;0.0315;0.915;aaaaaa;
0.98;0.85;a;aaaaa;0.567;aa;aaaa;aaa;0.99;0.166;0.0717;0.303;aa;
0.906;0.089;a;a;0.718;aaaaaaa;aa;a;0.0997;0.681;0.255;0.19;aaaa;
0.653;0.9;a;aaaaaaa;0.625;aaa;aaaaa;aaaaa;0.161;0.773;0.785;0.789;aaaaaa;
0.202;0.943;a;aaaaa;0.814;aaaa;aaaaaa;aaa;0.0447;0.59;0.19;0.241;aaaaaa;
0.521;0.708;a;aaaaa;0.894;a;aaaaaaaa;aaa;0.752;0.461;0.431;0.665;aa;
0.0428;0.212;a;aaaaa;0.493;aaaaaa;aaaa;aaaa;0.139;0.645;0.949;0.103;aa;
0.192;0.948;a;aaaa;0.632;aaaaaa;aaaaaaa;aaaa;0.556;0.586;0.364;0.546;aaaaaaaaa;
0.441;0.00376;a;aaa;0.811;aaaaaa;aaa;a;0.708;0.101;0.589;0.242;a;
0.249;0.00253;a;aaaa;0.928;aaaaa;a;aaa;0.425;0.0217;0.196;0.681;aaaaa;
0.953;0.155;a;aaaaaa;0.85;aaaa;aaa;aa;0.685;0.0455;0.603;0.394;aaaaaaaaaa;
0.0318;0.72;a;aaaa;0.582;aaaaaa;aaaaaa;a;0.371;0.46;0.0916;0.714;aaaaaaa;
0.62;0.814;a;aa;0.195;aaaaaaa;aaaaaaa;aaa;0.224;0.207;0.849;0.228;a;
0.177;0.324;a;a;0.651;aaaaaa;aaaaaa;aaaaa;0.0149;0.963;0.019;0.809;aaaaaaaa;
0.279;0.702;a;aaa;0.0354;aaa;aaaa;aaaa;0.135;0.838;0.545;0.597;aaaa;
0.164;0.0798;a;aaaa;0.344;aaaaa;aaaa;a;0.614;0.569;0.927;0.193;aa;
0.999;0.707;a;aa;0.87;aaa;aaaaaaaa;aaa;0.331;0.649;0.0884;0.662;aaaaaaaaa;
0.131;0.437;a;aa;0.964;a;aaaaa;a;0.631;0.616;0.615;0.984;aaaaaaaaa;
0.682;0.238;a;aaaa;0.743;aaa;aaaaa;aa;0.277;0.718;0.224;0.0495;a;
0.201;0.897;a;aaaa;0.308;a;a;aaaaa;0.845;0.509;0.573;0.0275;aaaaaaaa;
0.0885;0.702;a;aaaaaaa;0.474;aaa;aa;aaaaa;0.334;0.381;0.824;0.2;aaa;
0.197;0.723;a;aaaaaaa;0.392;aaaaa;aaaa;a;0.373;0.212;0.941;0.506;aaaaaaaaa;
0.114;0.0778;a;aaaaa;0.743;aaaaaaa;aaaaaaa;aaaa;0.474;0.794;0.0845;0.577;aaa;
0.333;0.0321;a;aaaa;0.975;aaaaa;a;a;0.42;0.382;0.792;0.513;aaaaaaaa;
0.774;0.672;a;a;0.322;aaaa;aaaaa;a;0.577;0.882;0.635;0.617;aaaaaaaaaa;
0.00714;0.939;a;a;0.046;aaaaa;aaaa;a;0.448;0.0581;0.222;0.245;aaaa;
0.226;0.692;a;aaa;0.398;aa;aaaaaaa;aaaa;0.597;0.0444;0.658;0.108;a;
0.535;0.893;a;aa;0.294;aaaaa;a;aaaa;0.062;0.397;0.463;0.258;a;
0.426;0.0352;a;a;0.896;aaaaaa;aaa;a;0.315;0.0865;0.242;0.789;aaaa;
0.0234;0.119;a;a;0.688;a;aa;a;0.989;0.884;0.613;0.947;aaa;
0.101;0.529;a;aaaaa;0.0036;aaaa;aaaaaa;aa;0.35;0.0384;0.672;0.723;a;
0.296;0.185;a;aaaaa;0.486;aaaaa;aaaaaa;aaa;0.254;0.189;0.979;0.0254;aaaa;
0.686;0.214;a;aa;0.141;aaaaaaa;aa;aa;0.385;0.637;0.874;0.937;aaaaaaaa;
0.255;0.194;a;aaaaa;0.968;aaa;aaaa;a;0.719;0.972;0.911;0.0231;aaaaaaaa;
0.496;0.264;a;aaaaa;0.905;aa;aaaaaa;aaa;0.678;0.221;0.529;0.888;aaaaaaaaa;
0.933;0.113;a;aaaa;0.252;a;aaaa;aaaaa;0.161;0.705;0.475;0.993;aaaaaaaa;
0.986;0.542;a;a;0.197;aa;aaa;aaaa;0.33;0.172;0.171;0.0936;aaaaaaa;
0.213;0.865;a;aa;0.493;aaa;aa;aa;0.2;0.0941;0.78;0.398;aaaaaa;
0.793;0.703;a;aaaaa;0.809;aaaaaaa;aa;aaa;0.178;0.638;0.238;0.0872;aaa;
0.217;0.304;a;aaaaaaa;0.648;aaaaa;aaaaaaaa;aaaaa;0.638;0.266;0.959;0.0195;aaaaaaaa;
0.559;0.885;a;aaaaaa;0.999;a;aaaaa;aa;0.491;0.891;0.848;0.9;aaaaaaaaaa;
0.965;0.258;a;aaaaaa;0.432;aa;a;aaaaa;0.42;0.971;0.284;0.338;a;
0.14;0.114;a;aaaa;0.826;a;aaaaaaaa;aa;0.523;0.0346;0.28;0.314;aaaaaaaaa;
0.703;0.693;a;aaaaaa;0.483;aaaaaaa;aaaaaaaa;a;0.063;0.836;0.615;0.19;aaaa;
0.772;0.201;a;aaaa;0.993;aaaaa;a;aaaa;0.983;0.972;0.573;0.971;a;
0.656;0.372;a;aa;0.372;aaa;aaaaaaa;aaaaa;0.959;0.263;0.736;0.548;aaaaaaaaaa;
0.759;0.115;a;aaa;0.99;a;aaaa;aaa;0.853;0.553;0.758;0.524;aaaaaaaaaa;
0.299;0.42;a;aaaaaa;0.92;aaaa;aaaaaa;a;0.507;0.785;0.227;0.0734;aaaaaaaaa;
0.664;0.668;a;aaa;0.0148;aaaa;a;a;0.849;0.483;0.306;0.574;aaaa;
0.279;0.909;a;aa;0.0725;aaaaaa;aa;aaaa;0.472;0.32;0.741;0.388;a;
0.761;0.136;a;aa;0.477;aaaaaa;a;aa;0.161;0.992;0.453;0.0962;aaaaaaa;
0.363;0.931;a;aa;0.626;aaaaa;a;aa;0.0521;0.37;0.107;0.695;aaaa;
0.552;0.612;a;aa;0.178;a;aa;a;0.543;0.453;0.578;0.644;a;
0.0637;0.368;a;aaaa;0.927;aaaaaaa;a;aaa;0.167;0.969;0.491;0.222;aa;
0.13;0.224;a;aaaaaa;0.191;aaaaaa;a;a;0.667;0.143;0.479;0.863;aaa;
0.956;0.459;a;aaaa;0.0535;aaaaa;aaa;aaaaa;0.15;0.439;0.927;0.344;a;
0.0366;0.636;a;aaa;0.564;aaaa;aaaaaaa;aaaaa;0.256;0.676;0.405;0.365;aaaaaaaa;
0.427;0.51;a;aaa;0.499;aaaaaaa;aaaaaaaa;aaaaa;0.953;0.202;0.983;0.339;aaaaaaaaa;
0.89;0.361;a;aaaaaaa;0.37;aaaa;aa;aaaaa;0.803;0.115;0.187;0.418;aaaaaaaaaa;
