ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(string,7);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,9);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,8);ATT49(string,1);ATT50(string,3);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,4);ATT62(string,10);ATT63(string,7);ATT64(string,8);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(string,9);ATT69(float,1);ATT70(string,2);ATT71(float,1);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,6);ATT80(string,10);
0.738;a;0.0437;aa;0.386;a;aaaa;a;aaaaa;0.343;0.351;aaaa;a;aaaaaa;0.139;0.594;aaaa;0.348;a;0.728;aaaaaaa;aaaaaaaaa;aaa;0.779;0.102;aa;0.556;0.785;a;0.538;aaaa;aaaaaa;0.619;aa;0.449;aa;aaaa;0.324;0.737;aaaa;0.128;aaa;0.0923;0.949;0.6;0.997;0.347;a;aaa;a;a;0.844;aaaaaaaaa;0.133;0.72;aaa;0.736;aaaaaaaaa;0.0683;aaaa;0.557;aaaa;a;aaaaa;aa;0.786;0.544;a;aaaa;0.671;aa;0.177;0.221;a;0.945;aaaaaaa;0.179;0.455;0.136;aaa;aaaaaaaaaa;
0.567;a;0.619;aa;0.682;aaaa;aa;aa;aaaaa;0.669;0.0901;a;a;aa;0.594;0.471;aaaaaaaaa;0.252;aaa;0.442;aaaaaaa;aaaaaa;a;0.413;0.553;aaaaaa;0.116;0.1;a;0.0527;aaaaaa;aa;0.0812;aaaaa;0.451;a;aaaa;0.391;0.408;aaa;0.623;aaaaaa;0.806;0.0431;0.414;0.273;0.569;a;aaaaa;a;aaa;0.114;aaaaa;0.472;0.278;a;0.436;aaaaaaaaa;0.577;aaaaaaaaa;0.479;aaa;aaaaaa;aaaa;aaaaaa;0.744;0.702;aa;a;0.611;a;0.509;0.334;a;0.936;aa;0.86;0.804;0.439;a;aaa;
0.0926;a;0.561;a;0.207;aaaa;aaaa;aa;aaaa;0.178;0.655;aaaaa;a;aa;0.492;0.975;aaaaaaa;0.407;aaa;0.48;aaaaaaaa;aaaaaaaaa;aaa;0.102;0.322;aaaa;0.633;0.484;aa;0.954;aaaa;aa;0.321;aa;0.657;aaa;aaaa;0.703;0.527;aaaaaaa;0.792;aa;0.0716;0.0949;0.423;0.601;0.351;aaaaaa;aaaaaaaa;a;a;0.898;aaaaaa;0.117;0.337;aaaaa;0.224;aaaa;0.775;aaa;0.211;aa;a;aa;a;0.303;0.819;a;aaaaaaa;0.985;aa;0.549;0.749;a;0.566;aaaaa;0.354;0.301;0.33;aaa;aaaaaaaaaa;
0.767;a;0.618;a;0.176;a;aaa;a;aaa;0.987;0.671;a;a;a;0.95;0.214;aaaaaa;0.163;aaaa;0.65;aa;aaa;aa;0.584;0.116;aaaaaa;0.0329;0.934;aa;0.574;aaaaa;aaaaa;0.41;aaaaaaaaa;0.133;a;aaa;0.125;0.628;aaaaaa;0.066;aaaaaaa;0.629;0.1;0.626;0.0674;0.765;aaaaaa;aaaaaaa;a;aa;0.431;aaaaaaaa;0.729;0.0783;aa;0.617;aaaaaaa;0.724;aaa;0.64;aaaa;aaaaaaaaa;a;aaaa;0.392;0.621;aa;aaaaaaaaa;0.581;a;0.458;0.899;a;0.105;aaaaa;0.45;0.706;0.971;aaaa;aaaaaaaa;
0.714;a;0.762;a;0.302;aaaaaa;aaaa;aa;aaaaaaa;0.196;0.878;aa;a;a;0.0361;0.539;aaaa;0.172;aaaa;0.658;aaaa;aaaaaaaaa;aaa;0.458;0.775;aa;0.0447;0.323;aa;0.875;aaaaa;aaa;0.558;aaa;0.0966;aaaa;aaa;0.999;0.375;aaa;0.717;aaaaaaa;0.647;0.828;0.216;0.13;0.604;aaaaaaa;aaaaaaa;a;aaa;0.551;aaaaaaaa;0.0522;0.722;aaa;0.227;aaaaaa;0.337;aa;0.918;aaaa;aaaaa;aaaaaa;aaaaaa;0.0942;0.384;a;a;0.482;aa;0.218;0.991;a;0.0477;a;0.98;0.369;0.992;a;aaaa;
0.84;a;0.437;aa;0.899;aaa;a;a;aaaaaa;0.44;0.781;a;a;aaaaaa;0.761;0.253;aaaaaaaaa;0.0502;a;0.386;aaaaaaaa;aaaaaaa;aaa;0.092;0.466;a;0.53;0.0215;a;0.402;aaaaaa;aaaaaaa;0.121;aaaaaaaa;0.993;aaaa;aaaaa;0.173;0.919;aaaaaaa;0.92;a;0.382;0.688;0.154;0.776;0.188;aaaaaaa;aaaaa;a;aaa;0.729;a;0.235;0.494;aaaaaaa;0.175;aaaaaa;0.525;aa;0.0135;aaa;aaaaa;a;aaaaaaa;0.409;0.955;a;aaa;0.197;aa;0.368;0.607;a;0.739;aaa;0.702;0.287;0.592;a;aaaaaa;
0.173;a;0.343;a;0.0359;aaaaa;aaaa;aa;aaa;0.102;0.726;aaaaa;a;aaa;0.156;0.717;aaa;0.596;aa;0.538;a;aaaaaaa;aa;0.146;0.147;aaaaaa;0.109;0.314;a;0.491;aaaa;aaaaaa;0.31;aaaaaaaaaa;0.811;aa;aa;0.78;0.519;aaa;0.76;aa;0.36;0.153;0.0545;0.678;0.41;aaa;aaa;a;aaa;0.746;aaaaa;0.641;0.781;aaaa;0.815;aaaaa;0.604;aaaaaaaa;0.989;aaaa;aaaa;aaaa;aaa;0.555;0.297;a;aaaaaaaaa;0.485;a;0.564;0.211;a;0.602;aaaaaaa;0.884;0.254;0.348;aaaaaa;a;
0.579;a;0.747;a;0.47;aaa;aa;a;aa;0.236;0.122;aa;a;aaaaaa;0.111;0.972;aaaaaa;0.305;a;0.936;aaaaaaaa;aa;aa;0.939;0.718;aa;0.0407;0.568;aa;0.949;aaaaa;aa;0.601;aaaaaaaa;0.409;a;aaa;0.792;0.386;aaaaaa;0.493;aaaaaaa;0.576;0.493;0.114;0.0929;0.753;aaaa;aaaa;a;aa;0.521;aaaa;0.414;0.977;aaaaaaaaaa;0.641;aaaa;0.322;a;0.909;aaa;aaa;aaaaa;aa;0.0421;0.592;a;aa;0.793;aa;0.398;0.204;a;0.948;aaaaaaaaa;0.626;0.649;0.732;aaaaaa;aa;
0.144;a;0.908;aa;0.586;aaa;aaa;a;a;0.895;0.885;aaaaaaaaa;a;aaa;0.674;0.0468;aa;0.409;aaa;0.0506;aa;aaaaaaaa;a;0.509;0.68;a;0.954;0.453;a;0.545;a;aaaa;0.343;aaaaaa;0.974;aaaa;aaaa;0.0891;0.687;aaaa;0.951;aaaaaaa;0.356;0.802;0.679;0.557;0.226;aaaaaaa;aa;a;aaa;0.894;aaaaaa;0.716;0.658;aaaaaaaaa;0.225;aaaaaa;0.185;aaaaaa;0.847;aaaa;aaaa;aaaaaaa;aaaaaaa;0.861;0.702;a;aaaaa;0.88;a;0.387;0.934;a;0.652;aaaaaaa;0.373;0.629;0.976;aaaa;aaaaaaaaaa;
0.989;a;0.656;aa;0.867;aaaa;aaaaa;aa;aaaaaa;0.0241;0.87;aaaa;a;a;0.947;0.125;aaaa;0.288;aa;0.388;a;aaaaaaaa;aa;0.345;0.259;aa;0.777;0.302;aa;0.509;a;aa;0.568;aaaaaa;0.548;aaa;aaaaa;0.716;0.135;aaaaaaa;0.914;aaaa;0.136;0.937;0.723;0.7;0.0392;a;aaa;a;aaa;0.616;aaaa;0.146;0.375;aaaaaaa;0.124;a;0.253;a;0.106;aaa;a;aaaa;aaaaaaa;0.53;0.352;aa;aaaaaa;0.694;a;0.0107;0.309;a;0.707;aaa;0.327;0.512;0.239;a;aaaaa;
0.604;a;0.627;a;0.508;aaaaa;aaaaaa;a;a;0.229;0.611;aaaa;a;aaaaa;0.826;0.396;aaa;0.00134;aaa;0.697;aaaaaaaaa;aaaaaaaa;aa;0.695;0.449;a;0.776;0.598;aa;0.866;aa;aaa;0.19;aaaaa;0.0387;aaa;aaa;0.544;0.0861;aaaaa;0.126;aaaa;0.764;0.859;0.932;0.77;0.826;aaaaaa;aaa;a;aa;0.11;aaaa;0.768;0.498;aaaaa;0.721;aaaa;0.926;aaaaa;0.147;a;aaaaaaaaaa;a;aa;0.134;0.557;a;aaaaaaa;0.557;a;0.649;0.566;a;0.514;aaaaaa;0.0749;0.886;0.935;aaaa;aaaaa;
0.347;a;0.397;aa;0.805;aaa;aaaa;aa;aa;0.559;0.863;aaaaaa;a;aaaaa;0.644;0.766;aaaaaaaaa;0.675;a;0.232;aaaaaaaaa;aa;aa;0.606;0.636;aaaaaa;0.0636;0.469;a;0.694;a;aaa;0.414;aaaaaaa;0.721;aaa;aa;0.941;0.394;aaa;0.786;a;0.3;0.264;0.576;0.815;0.834;aaaaaa;aaaaaaa;a;a;0.222;aaaaaaaa;0.514;0.55;aaa;0.794;a;0.785;aaaaaa;0.766;aaa;aa;aaaaa;a;0.511;0.518;a;aa;0.554;aa;0.528;0.324;a;0.581;a;0.109;0.848;0.391;aa;a;
0.755;a;0.0196;aa;0.419;aaaaaa;aaaaaa;a;aaaaaaa;0.95;0.237;aaaaaaa;a;aaa;0.872;0.154;aaaaaaaa;0.468;aa;0.462;aa;a;a;0.3;0.309;aaaaaa;0.71;0.953;aa;0.731;aaaa;aaaa;0.582;aaaa;0.711;aaa;aaa;0.417;0.302;aaaaa;0.456;aaaaa;0.102;0.847;0.617;0.905;0.684;aa;aa;a;aaa;0.592;aa;0.202;0.36;aaa;0.438;aaa;0.519;aaaaaaa;0.246;a;a;aaaa;aaaaaaa;0.344;0.717;aa;aaaaaa;0.404;a;0.449;0.868;a;0.528;aaaaaaaa;0.498;0.437;0.00696;aaaaaa;aaaaaaa;
0.585;a;0.483;a;0.347;aaaaaaa;aaaa;a;aa;0.239;0.64;aaa;a;aa;0.588;0.121;aaaaaaaaaa;0.658;a;0.674;aaaaaaaa;a;a;0.694;0.865;aaaa;0.359;0.733;a;0.397;aaaa;aaaaaa;0.729;aaa;0.89;a;aaaa;0.946;0.328;aaaaa;0.405;a;0.539;0.923;0.824;0.32;0.349;aaaa;a;a;aa;0.843;aaaaaaa;0.82;0.314;aaaaaaaaa;0.285;aaa;0.949;aaaaaa;0.865;aaaa;aaaaaaaaa;aaa;aaaaaaa;0.171;0.269;aa;aaaa;0.201;aa;0.355;0.363;a;0.167;aa;0.387;0.000602;0.11;aaa;aa;
0.473;a;0.653;aa;0.783;aaa;aaaaaa;a;a;0.162;0.385;aaaaaaaa;a;aaaa;0.101;0.633;aa;0.838;aaaa;0.223;aaaaaa;aaaaaaa;a;0.28;0.204;aaaa;0.146;0.292;a;0.605;a;aaaaaa;0.249;aaaa;0.22;aaa;aaaa;0.492;0.402;aaaaa;0.386;aaaaa;0.699;0.621;0.895;0.00873;0.688;aaaa;a;a;aaa;0.1;a;0.883;0.918;aaaaaaaaaa;0.728;a;0.431;a;0.526;a;aaaaa;a;aaaaaaa;0.679;0.0729;a;a;0.307;a;0.0768;0.0366;a;0.786;a;0.642;0.686;0.222;a;aaaa;
0.759;a;0.0715;a;0.717;aaaaa;aaaa;a;aaaaa;0.252;0.606;aaa;a;a;0.509;0.333;aaa;0.389;aa;0.0982;aa;aaaaaaaa;aa;0.055;0.444;aaaaa;0.44;0.0386;a;0.579;aaaa;aaa;0.0582;aaaaaaaaaa;0.742;aaaa;aaa;0.142;0.723;aaaaa;0.341;aaaaa;0.0849;0.822;0.567;0.426;0.64;aa;aaaaaa;a;aa;0.653;aaaaa;0.167;0.972;aaaaaaaaaa;0.437;aaaaa;0.55;aa;0.426;aaa;aa;aaaaa;aaa;0.715;0.579;aa;aaaaaaaa;0.563;a;0.916;0.924;a;0.266;aaaa;0.6;0.876;0.0215;aaaaa;aaaaaa;
0.136;a;0.1;a;0.222;aa;aaaaaa;aa;aaa;0.076;0.229;aaaaaaaa;a;aaaaaaa;0.363;0.416;aaaaaaaaaa;0.935;aaa;0.185;aaa;aaaaaaa;a;0.736;0.25;aa;0.478;0.21;aa;0.859;a;a;0.685;aa;0.551;aa;aaaa;0.251;0.633;aa;0.0481;aaaaa;0.922;0.363;0.637;0.413;0.261;aa;aaaaaa;a;a;0.279;aaaa;0.544;0.536;aa;0.381;aaa;0.925;aaaaa;0.37;aaaa;aaa;a;aa;0.474;0.0693;a;aaaaaa;0.499;a;0.576;0.977;a;0.296;aaaaa;0.737;0.308;0.804;aaa;aaaaaaaa;
0.941;a;0.701;a;0.644;aaaa;aaa;a;aaa;0.939;0.195;aa;a;a;0.363;0.182;a;0.23;a;0.901;aaaaaaa;aaa;aaa;0.862;0.443;aaaa;0.81;0.0661;aa;0.123;aa;aaaaaa;0.78;aaaaaaaa;0.707;aaa;aaaa;0.909;0.0971;aaaaaaa;0.12;aaaaa;0.403;0.509;0.892;0.62;0.669;aaaaa;aaaaaaa;a;aaa;0.714;aaaaaa;0.727;0.867;aaaaaaaa;0.611;aaaaa;0.000175;aaaaaaaaaa;0.316;a;aaaa;aaaaa;aaaaaa;0.638;0.765;a;aaa;0.761;a;0.451;0.854;a;0.732;aaaa;0.914;0.215;0.848;a;aaaaaaa;
0.523;a;0.912;a;0.311;aaaaaaa;aaa;a;aaaa;0.678;0.186;aaaaaaa;a;aaaa;0.338;0.253;aaaaaaaaaa;0.949;aaa;0.944;aaaaaaaaa;aaaaaaaaa;a;0.396;0.317;a;0.665;0.879;aa;0.928;aaaaaa;aaaaaaa;0.773;aaaaaaaa;0.337;aa;aaa;0.769;0.12;aaaaa;0.581;aaaaa;0.807;0.294;0.303;0.377;0.531;aaaaaa;aaaaaaa;a;aaa;0.148;aaaaa;0.829;0.762;aa;0.187;aaaaaaa;0.989;aaaaaaaaaa;0.316;aa;aaaaaaa;aaaaaa;aaaaaaa;0.122;0.853;aa;aaaa;0.918;a;0.991;0.233;a;0.668;aaaaaa;0.0745;0.566;0.0954;a;aaaaaaaaa;
0.0418;a;0.624;aa;0.0853;aaa;aa;a;aaa;0.194;0.904;aa;a;aaaaaa;0.0507;0.0472;aa;0.322;aaaa;0.563;aaaaaaaa;aaaaaaaa;aa;0.924;0.452;a;0.181;0.961;a;0.824;aa;aaaaa;0.118;aaaaaaaaaa;0.651;aa;aa;0.789;0.257;aaaa;0.582;aa;0.683;0.213;0.461;0.493;0.412;aaaa;aaaaa;a;aaa;0.169;aaaaa;0.124;0.273;aaaa;0.00113;a;0.401;aaaaa;0.182;aa;a;aaaa;a;0.0443;0.99;aa;aaaaa;0.916;a;0.478;0.0834;a;0.27;aaaaaaaa;0.519;0.657;0.127;a;aaaaaa;
0.00662;a;0.777;aa;0.0451;aaaaaa;aaaaaa;a;aaaaaaa;0.945;0.755;a;a;a;0.0581;0.12;aaa;0.66;aa;0.974;aaaaa;a;aaa;0.177;0.218;a;0.762;0.229;aa;0.814;aaaa;aa;0.0542;aaaaaaaa;0.697;aaa;aaaa;0.0322;0.905;a;0.157;aaaaaaa;0.573;0.919;0.531;0.743;0.303;aa;aa;a;aaa;0.226;a;0.488;0.67;aaaaaaaaa;0.888;aaaaaaaaa;0.91;aaaaaaaaaa;0.936;aaaa;aaaa;aaaaaaa;aaaaa;0.674;0.0757;a;aaaaaaaaa;0.265;a;0.637;0.536;a;0.671;aaaaa;0.943;0.382;0.337;a;a;
0.496;a;0.532;a;0.556;aaaaaa;aaaaaaa;aa;aaaa;0.765;0.358;aa;a;a;0.724;0.525;aaaa;0.294;a;0.752;a;aaaaaaaaa;aa;0.977;0.0173;aaa;0.988;0.424;a;0.682;aaaaa;aaaaa;0.181;aa;0.263;aaaa;aaa;0.0577;0.333;aaaaaaa;0.037;aaaaa;0.505;0.355;0.344;0.0193;0.768;aaaaaaa;aaaaa;a;aa;0.697;aaaaaaaaa;0.387;0.0504;aaa;0.207;aaaaaaa;0.199;aa;0.95;a;aaaaaaa;aa;aaaaaaa;0.676;0.479;a;aaaaaaa;0.717;aa;0.663;0.655;a;0.767;aaaaa;0.214;0.534;0.78;aa;aaaaaa;
0.257;a;0.205;a;0.929;aaa;aaaaa;a;aaa;0.977;0.625;aaaaaaa;a;aa;0.249;0.951;aaaaa;0.202;a;0.833;aaaaaaaa;aaaaa;aa;0.649;0.186;aaaaaa;0.666;0.0811;a;0.85;aaaaaa;aaa;0.902;aaa;0.586;aaa;a;0.848;0.0203;aaaaaaa;0.884;aaaa;0.596;0.03;0.0835;0.713;0.253;a;aaaaaaaa;a;aaa;0.177;aaaaa;0.772;0.581;aaaaaaaaa;0.372;aaa;0.22;aaaaaaa;0.392;aa;aaaaaaaaaa;aaaaa;a;0.0472;0.454;a;aaaaaa;0.389;a;0.51;0.432;a;0.47;aaa;0.912;0.584;0.0263;aaaaaa;aaaaaaa;
0.515;a;0.685;aa;0.884;aaaa;aaaa;aa;aa;0.311;0.422;aaaaa;a;a;0.427;0.805;aaaaaa;0.297;aaa;0.507;aa;aaaaa;aaa;0.858;0.647;aaaaaa;0.465;0.596;aa;0.176;aa;aaaaaaa;0.585;aaaa;0.462;a;aaa;0.777;0.0695;aaaaaa;0.302;aaa;0.0871;0.96;0.861;0.315;0.802;aaa;aa;a;aa;0.885;aa;0.25;0.953;aaaaaaaa;0.64;aa;0.803;aaaaaaaa;0.221;aaa;a;aaaaa;aaaa;0.363;0.565;aa;aaaaaaaaa;0.685;a;0.616;0.489;a;0.228;aaaaaaa;0.441;0.23;0.498;a;aa;
0.316;a;0.631;a;0.321;aaaaaa;aaa;a;a;0.924;0.381;aaaaaaa;a;aa;0.781;0.275;aaaaaaaaaa;0.728;aaaa;0.986;aaa;aaaa;aa;0.488;0.141;aaa;3.53e-05;0.593;a;0.857;aaaa;aaaaa;0.524;aaaaaa;0.132;aaaa;aaaaa;0.408;0.936;a;0.316;aaa;0.483;0.0353;0.799;0.865;0.358;aa;aaaaaaa;a;aa;0.911;aaaaaaa;0.294;0.589;aaaaaaa;0.335;aaaaaaa;0.965;aaa;0.348;aaaa;aaaa;aaaa;aaaaaaa;0.476;0.329;a;aaaaaaaaa;0.728;aa;0.865;0.757;a;0.638;aaaaaaaa;0.962;0.254;0.161;aaaaaa;a;
0.515;a;0.285;aa;0.509;a;aaaaa;a;aaaa;0.708;0.728;aaaaaaaaa;a;a;0.44;0.247;aaaaaa;0.865;aaaa;0.463;a;aaaa;aaa;0.658;0.199;a;0.737;0.911;a;0.197;aaaa;aa;0.613;a;0.958;a;aa;0.401;0.96;aaaaaaa;0.845;aaaaaaaa;0.987;0.404;0.933;0.865;0.135;aa;aaaaaa;a;aa;0.699;aaaaaaaaa;0.368;0.0597;aaaaaaaaaa;0.542;aaa;0.325;aa;0.84;aa;aaaa;aaaa;aaaaaaa;0.126;0.514;aa;a;0.486;aa;0.602;0.453;a;0.906;aaaaaaa;0.515;0.755;0.266;aaaaaa;aaaaa;
0.134;a;0.134;aa;0.151;aaaaaa;aa;aa;aaaaaaaa;0.0957;0.0913;aaaaaa;a;aaaa;0.482;0.895;aaaaaaa;0.288;aaaa;0.116;aaaaa;aaaaaaaa;aaa;0.426;0.444;a;0.746;0.419;a;0.171;a;aaa;0.844;aaaaa;0.159;aaaa;aaaaa;0.0968;0.404;aaaaaaa;0.357;aaaaaaaa;0.59;0.394;0.493;0.0749;0.837;aaaaaaa;aaa;a;aa;0.22;aaaaaaaa;0.00823;0.255;aaaa;0.895;aaaa;0.31;aaaaaaaaa;0.718;a;aa;aaaaaaa;aaaaa;0.989;0.257;aa;aaaaaaaaa;0.222;aa;0.353;0.791;a;0.44;aaaaaaaaaa;0.284;0.567;0.278;aaa;aaaaa;
0.333;a;0.344;a;0.872;aaaaa;aaa;aa;aaa;0.931;0.311;aa;a;aaaaa;0.513;0.754;aa;0.897;a;0.677;a;aaaaaa;aaa;0.809;0.151;aaaaaa;0.961;0.239;aa;0.254;a;aaaaaa;0.745;aaaaa;0.0483;aaa;aa;0.623;0.658;aa;0.908;aaaaaa;0.556;0.00342;0.544;0.164;0.912;a;aaaaaaa;a;aaa;0.774;aaaaaaaa;0.252;0.2;aaaaaaaaa;0.256;aa;0.345;aa;0.404;aa;aaaaaaaa;aaaaaaa;aaaaa;0.706;0.215;aa;aaaa;0.184;a;0.866;0.0712;a;0.422;aa;0.759;0.21;0.861;aaaa;aaaaaaaa;
0.918;a;0.843;aa;0.107;aaaaaa;aaaa;aa;aaaaa;0.847;0.398;aaaaaa;a;aa;0.689;0.412;aaa;0.724;aaa;0.384;aaaaaaa;a;a;0.0941;0.81;aaa;0.652;0.461;a;0.797;a;a;0.763;aaaaaaaaaa;0.35;aaaa;aaa;0.2;0.15;aa;0.994;aaaaaa;0.44;0.091;0.192;0.067;0.0248;aaaa;aaaa;a;aaa;0.0282;aaaaaa;0.00343;0.579;aa;0.559;aa;0.72;aaaaa;0.0521;aaa;aaaaaaa;aaa;aaaaaaa;0.322;0.36;aa;aaaaaa;0.228;a;0.18;0.999;a;0.13;aaaaa;0.869;0.657;0.353;aaaaa;aa;
0.773;a;1;a;0.716;aaaaaaa;aa;a;aaaaaaa;0.188;0.214;aaa;a;a;0.0423;0.104;aaaaaaaaa;0.927;aaaa;0.783;a;aaa;a;0.167;0.291;aaaaa;0.892;0.553;aa;0.795;a;aaaaa;0.663;a;0.803;aaaa;a;0.936;0.484;aaaaa;0.257;aaa;0.92;0.654;0.899;0.248;0.94;aaaa;aaaaa;a;aaa;0.11;aaa;0.931;0.223;aaaaaaaaaa;0.416;aaaaa;0.918;aaaa;0.831;aaa;aaaaaaaa;aaaaa;aaaaa;0.612;0.203;aa;aaaaaaaa;0.607;aa;0.987;0.834;a;0.981;aaaaaaa;0.362;0.323;0.747;aaaaaa;aa;
0.772;a;0.495;aa;0.293;aaaaaa;aaaaaa;aa;aaaaa;0.128;0.124;aaaaaaaaa;a;aa;0.307;0.0959;a;0.24;aa;0.224;aaaaaaaa;a;a;0.569;0.21;aa;0.0262;0.711;a;0.256;aaaa;aaaaa;0.843;aa;0.19;a;aa;0.675;0.546;aaa;0.395;a;0.186;0.799;0.849;0.896;0.71;aa;aaaaa;a;aaa;0.0796;aaaaaaaaa;0.366;0.881;aa;0.508;aaaaaaaaa;0.0141;aaa;0.988;a;aaaaaaa;aaaaaa;aaaaaaa;0.885;0.405;aa;aaaaa;0.567;a;0.569;0.444;a;0.851;a;0.811;0.797;0.0953;aaaaaa;aaa;
0.543;a;0.356;a;0.0524;a;aaaaaa;a;aaaaaaa;0.754;0.476;aaaa;a;aaa;0.747;0.903;aaaaaaaa;0.711;aaa;0.787;a;a;aaa;0.06;0.794;aaaaa;0.624;0.304;aa;0.938;aaa;aaaaa;0.866;aaaaaaaaa;0.604;aaaa;aaa;0.965;0.62;aaaa;0.817;aaaaaaaa;0.517;0.754;0.882;0.567;0.0484;aa;aaaa;a;a;0.204;aaaaaa;0.186;0.779;aaaaa;0.102;aa;0.598;aaa;0.564;aaaa;aaaaaaaaa;aaa;aaaa;0.369;0.214;a;aaaaaa;0.279;aa;0.357;0.528;a;0.215;aaaaaa;0.995;0.792;0.102;aaaaaa;a;
0.805;a;0.408;aa;0.246;aaaaaa;aaaaaa;aa;a;0.704;0.409;aaaa;a;aaa;0.862;0.268;a;0.382;a;0.199;aaaaaaa;a;aa;0.632;0.185;aaa;0.891;0.615;a;0.889;aaaaa;aaaaa;0.594;aa;0.527;a;a;0.686;0.663;a;0.569;aaaaa;0.638;0.0625;0.322;0.0453;0.566;aaaaa;aaaaaa;a;aaa;0.956;aaaaaaaaa;0.583;0.0724;aaaaa;0.00625;a;0.915;aa;0.134;aaa;aaaa;aaaaaaa;a;0.69;0.579;aa;aaaaaaaaa;0.792;a;0.805;0.519;a;0.235;a;0.634;0.228;0.629;aaaa;aaaaaaaaaa;
0.959;a;0.358;a;0.0259;aa;aaaaa;aa;aaaaaa;0.337;0.546;aa;a;aa;0.0144;0.799;aaa;0.736;a;0.325;aaaa;aaaaaaa;aa;0.76;0.0524;aaa;0.441;0.332;a;0.835;aaaaaa;aaaa;0.288;aaa;0.459;aa;aaaaa;0.535;0.975;aaaaa;0.966;a;0.328;0.802;0.752;0.146;0.163;aaaa;aaaaa;a;aaa;0.733;aaaaaa;0.737;0.311;a;0.689;aaa;0.00342;aaaaa;0.0294;aa;aaaaa;aaaa;aaaaa;0.466;0.207;a;aaaaaaa;0.386;a;0.1;0.413;a;0.127;aaa;0.993;0.696;0.802;a;aaaaaaaaaa;
0.226;a;0.332;aa;0.453;aaaaa;aaaaaaa;a;aa;0.213;0.0132;a;a;a;0.3;0.288;aaaaa;0.193;aaaa;0.938;aaaaaa;aaaaaaaaa;aaa;0.647;0.352;aaa;0.911;0.402;a;0.775;aaaa;a;0.965;a;0.516;aaaa;aaaa;0.859;0.107;aa;0.419;aaaaaaa;0.985;0.22;0.296;0.0733;0.524;aaa;aa;a;a;0.131;aaaaaaa;0.122;0.844;aaaaaa;0.772;aaaa;0.868;aaaaaaaaa;0.273;aa;aaaaa;aaaa;a;0.409;0.838;a;aaaaaaaa;0.586;aa;0.282;0.22;a;0.0768;aaaa;0.0579;0.884;0.847;a;aaaaaaaaa;
0.0578;a;0.286;a;0.0958;a;aaaaaaa;aa;aaaaa;0.651;0.355;aaaa;a;a;0.406;0.152;aaaaaaa;0.643;aaa;0.101;aaaaaaaaa;aaaaaaaa;aaa;0.826;0.459;a;0.791;0.925;a;0.119;aaaa;aaaa;0.641;aaaaaaaa;0.723;aaaa;aaa;0.027;0.824;aaaaa;0.219;a;0.566;0.594;0.449;0.893;0.0601;aaa;aaa;a;aa;0.487;aaaa;0.167;0.123;aaaaa;0.689;aaaaaaaa;0.274;aaaaaa;0.808;a;aaaaaaaaaa;aa;aaaaa;0.875;0.402;a;aaaaaa;0.366;aa;0.869;0.823;a;0.561;aaaaaaaaaa;0.63;0.422;0.35;aaaaa;aaaaaaaaa;
0.147;a;0.839;aa;0.572;aaaaa;aaa;aa;aaaaaa;0.458;0.763;aaaaaaaa;a;aaaaa;0.97;0.232;aaa;0.816;aaa;0.769;aaaaa;aaaaaaa;a;0.0258;0.358;aaa;0.723;0.509;aa;0.256;a;aa;0.449;aaaa;0.978;aa;aa;0.934;0.507;aaaaaa;0.0874;aaaaaa;0.395;0.433;0.606;0.256;0.641;aaaaa;aaaaaa;a;a;0.634;aaa;0.98;0.857;aaaaaaaaa;0.523;aaaaa;0.39;aaaaa;0.849;aaaa;aaaaaaaaaa;aaaaa;aa;0.00397;0.8;a;aaaa;0.238;a;0.0453;0.196;a;0.948;aaaaa;0.985;0.527;0.872;aaaa;aaaaaaaaa;
