ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,9);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,9);ATT10(float,1);ATT11(string,7);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,2);ATT17(string,4);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,8);ATT23(string,4);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(string,1);ATT28(float,1);ATT29(string,1);ATT30(string,7);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,2);ATT53(string,10);ATT54(float,1);ATT55(string,8);ATT56(string,7);ATT57(string,7);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(string,10);
0.742;aaa;0.0444;aa;a;0.66;0.574;aa;a;aaaaaaa;0.463;aaa;aaaaaa;0.133;0.402;aaaaa;a;aaaa;aa;0.0767;0.686;aaaa;aa;a;0.7;a;aaaaaaaa;a;0.345;a;aa;0.796;aaaaaaa;a;0.46;0.965;0.369;aaaaaaaaaa;aaa;0.863;0.422;aaaaaa;0.474;aa;0.568;0.222;aaaaaa;aaa;aaaaaaa;0.00499;aaaaa;0.286;aa;aaaaaaaaa;0.0213;aa;aa;aaaaaaa;0.993;a;aaaaa;0.0395;aa;
0.882;aa;0.201;aaaaaaaaa;aa;0.228;0.173;aa;a;aa;0.177;aaaa;a;0.945;0.275;aaaaa;aa;aa;a;0.48;0.881;aaaaaa;aaa;aa;0.935;a;aaaaaaaa;a;0.901;a;aaaaaaa;0.949;aaaaaa;aa;0.31;0.871;0.192;aaaaa;aaaaa;0.679;0.852;aaaaa;0.609;a;0.63;0.663;aaaaaaaa;a;aaaaaa;0.365;aa;0.747;a;aaaaaaa;0.914;a;aaaa;aaa;0.12;aaa;aaaa;0.113;aaaaa;
0.242;aa;0.275;aaa;a;0.869;0.449;aa;aa;aaa;0.515;aaaaa;aaa;0.858;0.151;aaaa;aa;aa;aaa;0.984;0.591;aaaaaa;aaaaa;aaa;0.618;a;aaaaa;a;0.971;a;aaaa;0.526;aaaaaa;aa;0.546;0.691;0.292;a;aaaaaaa;0.593;0.0125;aaaaaaaa;0.891;a;0.279;0.976;aaaaaaaa;aaa;aaaaaaaa;0.873;a;0.169;aa;aaaa;0.148;a;a;aaaaa;0.249;a;aaaaaa;0.48;a;
0.376;a;0.742;aaaaa;aaa;0.269;0.973;aa;aaaaa;aaaaaaaaa;0.788;a;aaaaaaaaa;0.222;0.564;aaa;aa;a;aa;0.251;0.614;aaa;a;aaaa;0.404;a;aaaaaaa;a;0.941;a;aaa;0.812;aaaaaaa;a;0.771;0.0717;0.673;aaaa;aaaaaaaa;0.84;0.871;aaa;0.396;aa;0.551;0.335;aaa;a;aaaaaaaa;0.418;aa;0.499;aa;aaa;0.0864;a;aaaaaaa;aaaaa;0.645;a;aaaaa;0.464;aaa;
0.261;aa;0.0697;aaa;aaaa;0.0978;0.731;aa;aaa;aaaa;0.567;aa;aaaaaaaa;0.379;0.756;aaa;a;a;aa;0.631;0.711;aaa;aaa;aaaa;0.631;a;aaaaaa;a;0.129;a;aa;0.373;aa;aa;0.0748;0.727;0.87;aaaaaa;aa;0.67;0.983;aaaaa;0.979;aa;0.94;0.0219;aaaaa;aaa;aaaaaaaa;0.477;a;0.994;aa;aaaaaaaaaa;0.592;aaaaaaaa;aaaaaaa;a;0.221;aa;aaa;0.804;aaaaa;
0.918;a;0.0845;aaaaa;aaaaa;0.949;0.728;aa;aaaa;aaaaa;0.56;aaaa;aaaaaaa;0.422;0.0538;aaaaaaa;aa;aaa;aa;0.259;0.26;aaa;aaa;aaa;0.427;a;aaaaaa;a;0.807;a;aaaaa;0.159;aaaaa;a;0.735;0.437;0.287;aaaa;aaa;0.88;0.187;aaaaaa;0.426;aa;0.634;0.839;aaa;a;aaa;0.865;aa;0.0319;a;aaaaaaaa;0.397;aaa;aaaa;aaaaaaa;0.633;aa;aaa;0.0139;aaaaaaaaaa;
0.71;a;0.507;aa;aaaaa;0.153;0.463;a;a;aaaaaaa;0.583;aaaaaa;aaaaaa;0.198;0.182;aaaa;a;aa;aa;0.0877;0.277;aaaaaaa;aaaaaaaa;a;0.822;a;aa;a;0.0466;a;aaaaaaa;0.809;aaa;a;0.971;0.106;0.271;aaaaaa;aaaaa;0.859;0.78;aaaaaaa;0.73;a;0.00036;0.0424;aaaaaaaa;aaa;aaaaaaaa;0.741;aaa;0.219;aa;aaaaaaaaaa;0.0625;aa;a;aa;0.709;aa;aaaaaa;0.922;aaaaa;
0.504;a;0.804;a;aaaa;0.87;0.763;a;aa;a;0.0475;aaaa;aaaa;0.856;0.196;aaa;aa;a;a;0.523;0.333;a;aaaaa;aaaa;0.466;a;aaaaaaaa;a;0.269;a;aa;0.353;aa;a;0.891;0.3;0.761;aaaa;a;0.615;0.298;aa;0.562;a;0.857;0.254;aaaaaaaa;a;aaa;0.148;aaaaa;0.637;a;aaaaa;0.498;aaaaaaaa;aa;aaaaa;0.0422;aaa;aaaaaaa;0.352;aaaaaaaa;
0.467;aaaa;0.111;a;aaaa;0.762;0.862;a;a;aa;0.527;aaaa;aaaaaa;0.561;0.677;aaaaa;aa;aaaa;a;0.37;0.816;aaaaaaa;aaaaa;aaaa;0.242;a;aaaaa;a;0.0622;a;a;0.451;aaaaaaa;aa;0.261;0.954;0.722;aaa;aaaaa;0.908;0.251;aaaaaaa;0.843;a;0.605;0.0511;aaa;a;aaa;0.124;aaaa;0.536;a;aaaaaaaa;0.836;aaaaa;aa;aaaaaa;0.298;aa;aaaaaaa;0.632;aaaaaaaa;
0.55;a;0.231;a;aaa;0.0544;0.946;a;aa;aaaa;0.584;aaaaaaa;aaa;0.312;0.144;aaaaaa;a;aa;aa;0.25;0.314;a;aa;aaa;0.696;a;aaa;a;0.481;a;aa;0.285;aa;a;0.452;0.0865;0.262;aaaaa;aaaaaaaa;0.606;0.202;aaaa;0.404;a;0.716;0.584;aaa;aaa;aaaa;0.701;aaaaa;0.396;aa;aaaaaaa;0.928;a;aaaaaaa;aaaaaaa;0.567;aa;aaa;0.178;aaaa;
0.914;a;0.417;aaa;aaa;0.807;0.264;aa;a;aaaa;0.0717;aaaa;aaaaa;0.298;0.251;aaaa;aa;a;aaa;0.631;0.161;a;aaaa;aaa;0.932;a;aaaaaaa;a;0.222;a;aaa;0.0508;aaaa;a;0.0782;0.12;0.328;aaaaaa;a;0.0048;0.721;aa;0.847;a;0.64;0.384;aaaaa;aaa;aaa;0.814;a;0.282;a;aaaaaa;0.433;aaa;aa;aaaaaa;0.602;aa;aaaaaa;0.718;aaaaa;
0.441;aaa;0.97;aaaaaa;aa;0.807;0.249;a;aaaaa;aaaaaaaaa;0.333;aaaaaa;aaa;0.0468;0.278;aaaaaaa;a;aa;a;0.0805;0.715;aaaaaa;aaaaaa;aa;0.359;a;aaaaaaaaa;a;0.704;a;aaaa;0.422;aaaa;a;0.522;0.538;0.355;aaaa;aaaa;0.243;0.589;aa;0.24;a;0.902;0.302;aaaa;aa;aaaaaa;0.99;a;0.0774;aa;aaaa;0.455;aaaa;aaaaaa;aaaaa;0.0961;aaa;aaaaaaa;0.528;aaaaaaaa;
0.873;aaaa;0.583;aaaaaaa;aaaaa;0.645;0.983;a;aaaaa;aa;0.645;aa;aaaaaaaaa;0.526;0.398;aaa;a;aaa;aa;0.711;0.584;aa;aaaaaaaa;aaa;0.441;a;aaaa;a;0.721;a;aaaaa;0.678;aaaaa;a;0.148;0.546;0.779;aaa;a;0.437;0.919;aaaaaa;0.0722;aa;0.645;0.465;aaaaa;a;aaa;0.557;aaa;0.232;a;aaaaaaaa;0.55;aa;aaaaaa;a;0.356;aa;aa;0.221;aaaaaaaaaa;
0.964;aaa;0.644;aaa;aaaa;0.963;0.055;aa;aa;aaaaaa;0.772;aa;aaaaaaaaa;0.72;0.838;aaaaa;aa;aa;aaa;0.488;0.288;aaaaaaa;aaa;aaa;0.188;a;aaaaaaaaa;a;0.296;a;aaa;0.795;a;a;0.156;0.605;0.3;aaaaaaaaa;aaaaa;0.623;0.218;aa;0.188;a;0.52;0.736;aaaaa;aa;aaaaaaa;0.55;aaaaa;0.0235;aa;aa;0.902;aaaaa;aa;aaa;0.141;aaa;aa;0.238;aa;
0.331;a;0.768;aaaaaaaaa;aaa;0.153;0.809;a;aaaaa;aaaaaaa;0.464;aaa;aaaaaaaa;0.632;0.51;aaaaaa;aa;aaaa;aa;0.511;0.8;aaa;aaaaaa;a;0.32;a;a;a;0.629;a;aaaa;0.0131;aaaa;a;0.201;0.226;0.948;a;aa;0.975;0.627;aaaaaa;0.473;aa;0.624;0.481;aaaaaaa;aa;aaa;0.812;a;0.845;a;aaaaaaaaa;0.874;aa;aa;aa;0.493;aa;aa;0.427;aaaaaaa;
0.43;aaaa;0.264;aaaaaaa;aaaaa;0.726;0.167;a;aaaa;aaaaaaaaa;0.239;aaaa;a;0.216;0.931;aaaa;aa;aaa;aa;0.901;0.359;aaaaaa;aaaa;aaaa;0.0317;a;a;a;0.887;a;aaaa;0.696;aaaaaaa;aa;0.44;0.736;0.0615;aaa;a;0.591;0.189;aaaaaaa;0.372;aa;0.716;0.098;aaaaaaa;a;aaaaaa;0.735;aa;0.787;a;aaaaaaaaaa;0.0486;aa;aaaaaa;aaaaaa;0.691;aaa;aaaaa;0.725;aaaaaaaaaa;
0.126;aaa;0.228;aaaaaaaaa;aaaa;0.161;0.0699;aa;aa;aaaaa;0.515;aaaaaaa;aaaaaaa;0.445;0.521;aaaaa;a;aa;aa;0.267;0.722;aaaa;a;aaa;0.587;a;aaaaaaaa;a;0.462;a;a;0.415;aaaaaa;a;0.538;0.511;0.644;a;aaaaaa;0.686;0.014;aaaaa;0.995;a;0.333;0.981;aaaa;aaa;aaaa;0.952;aa;0.792;a;aaaaaa;0.151;aaaaaaaa;aaaaaa;aaa;0.15;a;a;0.698;aaaaa;
0.235;aaaa;0.0713;aaaaaaa;a;0.8;0.49;a;aaa;a;0.559;aaaaaaa;aaaaa;0.89;0.512;aaaaa;aa;aaaa;aa;0.388;0.00612;aaaaaa;a;aaaa;0.895;a;aaaa;a;0.4;a;aaaaaaa;0.935;aaaaa;aa;0.532;0.711;0.392;aaaaaaa;aaaaa;0.756;0.451;aaaaa;0.687;a;0.81;0.0246;aaaaaaaa;a;a;0.409;aaaa;0.787;aa;aaaaaaaa;0.975;aaaa;aaa;aaaaaa;0.361;aaa;a;0.723;aa;
0.796;aaaa;0.00829;aaaa;aaaa;0.289;0.875;a;aaa;aaaa;0.937;aaaaaaa;aaaaaa;0.976;0.84;aa;aa;aaa;aa;0.873;0.779;aa;aaaaa;aaa;0.249;a;aaaaaaaa;a;0.901;a;a;0.349;aaa;aa;0.833;0.642;0.374;aaaaaaaa;aaaaaa;0.934;0.766;aaaaaaa;0.963;a;0.88;0.906;aaaa;aa;aaa;0.966;aaaa;0.15;a;aaaaaaaa;0.38;a;aa;aaa;0.962;a;a;0.455;a;
0.134;a;0.545;a;aaa;0.84;0.918;a;aaa;aaaaaaaa;0.916;a;aa;0.109;0.74;aaaaaa;a;aaa;aa;0.0873;0.0361;aaa;aaa;aaaa;0.939;a;aa;a;0.847;a;aaaaaa;0.0676;aaaaa;a;0.447;0.238;0.173;a;aa;0.278;0.335;aaaaaa;0.127;a;0.803;0.205;aaaaa;a;a;0.893;aaaaa;0.381;aa;aaaaaaa;0.344;aa;aaaaaaa;aaa;0.0168;aa;aaaaa;0.0829;aa;
0.334;aaaa;0.705;aa;aaaaa;0.641;0.863;aa;aaaaa;aaa;0.562;aaaaaaa;aaaaaaa;0.732;0.292;aa;a;aa;aaa;0.214;0.377;aaaaaa;aaaaaaaa;aa;0.193;a;aaaaaa;a;0.352;a;a;0.875;aaaa;a;0.397;0.391;0.925;aaaaaaaaaa;aaa;0.936;0.34;aaaaaaa;0.187;a;0.815;0.315;aaaaaa;aa;a;0.481;aaaaa;0.915;a;aaaaaaaaa;0.615;aaaaaaa;aaa;aaa;0.441;a;aaaaaaa;0.315;aaaaaaaa;
0.339;aaa;0.381;aaaa;aaaa;0.433;0.286;a;aaa;a;0.418;aaaaaa;aaaaaaa;0.772;0.994;aaaaa;a;aaa;aaa;0.64;0.305;aaaa;aaaaa;a;0.16;a;aaa;a;0.0261;a;a;0.861;a;a;0.575;0.886;0.872;aaaaa;aa;0.81;0.841;aaaa;0.527;a;0.0399;0.83;aaaaaaa;aaa;aa;0.423;a;0.649;a;aaaaaaaa;0.971;aaaaaaa;aaaa;aaaaaaa;0.297;aa;aaaa;0.436;aa;
0.858;aa;0.0885;aaaaaaaaa;aa;0.43;0.572;a;aaaa;aaaaaaa;0.0193;aaaaaa;aaaaaa;0.0778;0.14;a;aa;a;aaa;0.889;0.178;aaa;aaaaaaaa;aaaa;0.683;a;aaaaa;a;0.21;a;aaa;0.323;aaaaaaa;a;0.0199;0.533;0.754;aaaaaaaa;aaaa;0.387;0.256;aaaa;0.959;a;0.0458;0.312;a;aa;a;0.856;aaa;0.927;a;a;0.265;aaaaa;aa;aaaaaaa;0.862;aaa;a;0.226;aaaaa;
0.013;aaa;0.487;aaa;aaaa;0.688;0.689;aa;aa;aaaaaaaaa;0.7;aaaaaaa;aaa;0.995;0.832;aaaaaa;a;a;aa;0.961;0.449;aa;aaaaa;aaaa;0.132;a;aaaaaaaa;a;0.544;a;aaaaa;0.965;aaaaa;aa;0.206;0.76;0.507;aaaaaaaa;a;0.339;0.825;aaaaaa;0.821;aa;0.715;0.939;a;aaa;aaa;0.281;aaaa;0.352;a;aaaaaaaaa;0.878;aaaa;aaaaaa;aa;0.306;a;aaa;0.584;aaaaaaaaaa;
0.381;aa;0.527;a;aaaaa;0.514;0.29;aa;aaaa;aaaa;0.661;aaaaa;aa;0.423;0.175;aaaa;aa;a;a;0.852;0.19;aaaaa;aaaaa;aaa;0.91;a;aaa;a;0.00925;a;a;0.0501;a;a;0.601;0.249;0.967;aaaaa;a;0.162;0.0827;aaa;0.978;a;0.881;0.0971;aa;aaa;a;0.177;aaa;0.767;a;aaaaaaaaaa;0.387;aaaaaa;aaaaa;aa;0.158;a;aaa;0.279;aaaaa;
0.864;a;0.275;aaa;a;0.47;0.571;aa;aaa;aaa;0.223;aaaaaa;aaaaaaaa;0.403;0.551;aaaaaa;aa;aaaa;aa;0.758;0.25;aa;aaa;aaa;0.0288;a;a;a;0.929;a;aaaa;0.359;aaaaaaa;a;0.69;0.484;0.867;aaaaaaa;aaaa;0.706;0.845;aaaaaaaa;0.354;a;0.334;0.417;aaaa;a;aaaa;0.78;aaaaa;0.544;a;aa;0.987;aaa;aaaaaaa;aaaa;0.829;a;aaaaaaa;0.029;aa;
0.0234;a;0.754;a;aa;0.917;0.961;aa;aaaaa;aaaa;0.248;aaaaaa;aaaaa;0.316;0.858;aa;a;aaaa;aaa;0.575;0.933;aaaaaa;aaaaaaa;aa;0.709;a;aaaaaaa;a;0.365;a;aaaa;0.254;aaaa;aa;0.298;0.944;0.201;aaaaaaa;aaaaaa;0.305;0.563;aaaaa;0.983;a;0.492;0.938;aaaaa;aa;aaaaaaaa;0.385;aa;0.639;aa;aaa;0.765;aaaaa;aa;aa;0.428;aa;aaaa;0.335;aaa;
0.234;aaaa;0.89;aaaaaaa;aaaa;0.623;0.224;aa;aaaaa;aaaaaaa;0.693;aaaaaa;aaaaaaa;0.922;0.105;aaaaa;aa;aa;a;0.146;0.668;aaaaaa;aaa;aaa;0.51;a;aaaaaaaa;a;0.552;a;aaa;0.478;aaaaaaa;a;0.752;0.824;0.384;a;aaaa;0.555;0.725;aa;0.745;a;0.163;0.198;aaaaaa;aaa;a;0.0107;aa;0.547;a;aaaaaaaa;0.79;aaaaaa;a;aaaa;0.809;aaa;aaaaa;0.496;aaaaaaaaaa;
0.752;aaa;0.283;a;aa;0.147;0.19;a;aa;aaaaaaaaa;0.983;aa;aaaaaaaaa;0.298;0.601;aaa;aa;aa;aa;0.00147;0.761;aaa;aaaaa;a;0.764;a;aaaaaa;a;0.461;a;aaaaaa;0.775;aaaa;aa;0.00596;0.13;0.596;aaaaaaaaa;aaaa;0.0779;0.408;aaa;0.273;a;0.809;0.817;a;a;aaaaaaaa;0.149;aaa;0.884;a;a;0.574;aa;aaaaa;aaaaaaa;0.731;aaa;aa;0.915;aa;
0.572;aaaa;0.431;aaaaa;aaaaa;0.429;0.425;a;aa;a;0.983;aaaa;aaaaaaaaa;0.671;0.968;a;aa;aaa;a;0.65;0.862;aaaaaa;aaaaaa;aa;0.271;a;aa;a;0.909;a;aa;0.464;aaaaaa;a;0.661;0.522;0.183;aaaaaaa;aaaaaaa;0.852;0.732;aa;0.0177;aa;0.772;0.816;aaaa;a;aaaaaaaa;0.731;aa;0.206;a;aaa;0.18;aaaa;aaaaa;aa;0.219;aaa;aa;0.259;aaaaaaaa;
0.533;aaaa;0.251;aaaaaaaa;aaaa;0.472;0.00785;aa;aaa;aaaaaaa;0.719;aaaa;aaa;0.858;0.776;aaaaa;a;a;a;0.911;0.0538;aa;aaaaa;aaaa;0.65;a;aaaaaaaaa;a;0.606;a;aa;0.67;aaaaaaa;a;0.635;0.706;0.843;aaaaaaa;a;0.00719;0.924;aaaa;0.358;a;0.884;0.289;aa;aa;aaaaa;0.299;aaaaa;0.986;aa;aaaaaaa;0.421;aaaaa;aaa;aaa;0.505;aaa;aa;0.68;aaaaaaa;
0.384;aa;0.857;aaaaa;a;0.679;0.868;aa;aa;aaaaa;0.942;a;aaaaaaaaa;0.433;0.803;aa;a;aaaa;aa;0.109;0.922;a;aaaaaaaa;a;0.905;a;aaaaaaa;a;0.376;a;aaaaaa;0.683;aaaaaa;a;0.0913;0.176;0.887;aaaaaa;aaaa;0.295;0.462;aaaaa;0.808;a;0.171;0.515;aa;a;aaaa;0.684;aa;0.804;aa;aaaaaa;0.918;aaa;aaaa;a;0.605;a;a;0.358;aaaaaaaaa;
0.868;aaa;0.783;aaaaaa;aaa;0.312;0.521;aa;a;aaaaaaaa;0.284;aaaa;aaa;0.927;0.236;aaaaaa;a;aa;aa;0.0143;0.269;aaaaaa;aaaaa;aaa;0.869;a;aaaaa;a;0.677;a;aa;0.637;aaa;aa;0.859;0.693;0.312;aa;aaaaaaaa;0.0208;0.979;a;0.211;a;0.384;0.299;aaaaaaa;aaa;aaaaaaa;0.72;aaaa;0.763;a;aaaa;0.455;aaaaa;aa;a;0.96;a;aaaaa;0.223;aaa;
0.3;aaaa;0.789;a;aaaa;0.162;0.243;aa;aa;aa;0.125;aaaaaaa;aaaaaaaaa;0.496;0.556;aaaaaaa;a;aa;a;0.377;0.318;aa;aaaaaaaa;aaa;0.604;a;aaaaaaa;a;0.341;a;aaaaa;0.743;aa;a;0.0479;0.811;0.33;aaaaa;aaaaaaaa;0.0324;0.535;aa;0.191;a;0.217;0.899;aaaaaa;aaa;aaaaa;0.339;aaaaa;0.206;aa;aaaa;0.593;aaaaa;aaa;aaaaa;0.515;aa;a;0.453;aaaaa;
0.759;aa;0.762;aa;aaa;0.676;0.277;a;aaaa;a;0.948;aa;aa;0.679;0.0605;aa;aa;aaaa;aa;0.755;0.644;aaaaa;aaaaaaaa;aaaa;0.153;a;aaaaaa;a;0.759;a;aa;0.513;aaaaa;aa;0.575;0.0868;0.552;aaa;aaaaaaaa;0.275;0.438;aaa;0.377;a;0.629;0.794;aaaaa;a;a;0.371;a;0.584;a;aaaaaaaaa;0.784;aaaa;aa;aa;0.359;aaa;aaaaaaa;0.135;aaaaa;
0.934;aaa;0.853;aa;aaa;0.673;0.0513;aa;aa;aaaaaaa;0.24;aaaa;aaaaaaaa;0.599;0.798;aaaaa;a;aaa;a;0.485;0.441;aaaaa;aaaaaa;aaaa;0.0868;a;aaa;a;0.27;a;aa;0.808;aaaa;a;0.652;0.537;0.203;aaaaaaaaa;aaaa;0.00482;0.0826;aaaa;0.658;aa;0.543;0.0209;aaaaaaa;a;aaaa;0.516;aa;0.148;a;aaaa;0.269;aaaa;aaaaaa;aaaaa;0.923;aaa;aaaaa;0.293;aaa;
0.425;aaaa;0.0368;a;aaa;0.0489;0.175;a;aaa;aaaaaaaa;0.000553;aaa;aaa;0.704;0.301;aaaaa;a;aaaa;aaa;0.276;0.561;a;aaaaaaaa;aaa;0.869;a;aaaaaa;a;0.0326;a;aaaaaaa;0.572;aaaaaaa;aa;0.502;0.409;0.456;aaaaaaa;a;0.708;0.334;aaaaaaa;0.36;aa;0.304;0.123;aaaaaaa;aa;aaaaa;0.88;a;0.413;a;aaaaaa;0.187;aaa;aa;aaaaaaa;0.108;a;aa;0.306;aaaa;
0.961;aa;0.528;aaaaaaaa;aa;0.921;0.854;aa;aa;aaaaaaaaa;0.782;aaa;aaaaaaaaa;0.819;0.976;a;a;aa;aaa;0.881;0.37;aaaaaaa;aaaaa;aaaa;0.349;a;aaaaaa;a;0.381;a;aaaaa;0.415;aaa;a;0.448;0.186;0.412;aaaaaaa;aaa;0.169;0.719;aaaaa;0.538;a;0.692;0.661;aaaaa;aaa;aaaaa;0.0586;a;0.765;a;aaaaaaaa;0.6;aaa;aa;aa;0.767;aa;aaaaa;0.144;aaaaa;
0.641;aaa;0.578;a;aaaaa;0.725;0.988;a;aa;aaaaaa;0.397;aaaaaa;aa;0.653;0.459;a;aa;aaaa;aaa;0.484;0.725;a;aaa;aaa;0.519;a;aaaaaaaa;a;0.646;a;aaa;0.753;a;a;0.352;0.731;0.435;aaaaaaa;aa;0.678;0.577;aaaa;0.951;a;0.759;0.557;a;aaa;a;0.079;a;0.654;aa;a;0.0955;aaaaaa;aaaa;aaaa;0.768;a;aaaa;0.351;aaaa;
0.598;aaaa;0.53;aaaaaaaa;aa;0.103;0.692;aa;aaaa;a;0.851;aaa;a;0.118;0.633;a;a;aaaa;a;0.504;0.459;aaaa;aaaa;aaa;0.562;a;aaa;a;0.105;a;aaa;0.952;aaaaaaa;aa;0.375;0.364;0.224;aaaaaaaaaa;aaaaaa;0.599;0.637;aaaaaaa;0.903;aa;0.46;0.0145;aaaa;a;aaaaa;0.207;aaaaa;0.512;a;aaaaaaaaa;0.48;aaaaaa;aaaaa;aaaa;0.457;a;a;0.724;aaaaaaa;
0.677;aa;0.162;aaaaaa;aa;0.321;0.169;aa;aaaaa;aaaa;0.52;aaaaaaa;a;0.0998;0.811;aaaaa;aa;a;a;0.155;0.733;aa;aa;aa;0.908;a;aaaaaaa;a;0.117;a;aa;0.312;aaaaaaa;a;0.0227;0.467;0.901;aaaa;aa;0.783;0.251;aaaaaaaa;0.0924;a;0.767;0.799;a;aa;aaaaa;0.384;aa;0.205;a;aaa;0.541;a;aaaaa;aaaaaaa;0.494;aa;a;0.812;a;
0.492;a;0.0759;aaaaaa;aa;0.254;0.796;a;aa;a;0.0573;aaaaaa;aaaaaa;0.312;0.0327;aaaa;a;a;aa;0.484;0.94;a;aaaaaaaa;aaa;0.738;a;aaaaaa;a;0.53;a;aaa;0.424;aaaa;a;0.51;0.153;0.976;aa;aaa;0.805;0.771;aaa;0.677;aa;0.527;0.256;aaaaaaa;aa;aaaaaaa;0.47;aaa;0.662;aa;aaaaaaaaa;0.436;a;aaaaaa;aaaaaa;0.746;a;aaa;0.523;aaaaaa;
0.887;aa;0.707;aaaaaaaaa;aa;0.737;0.0401;aa;aaaa;a;0.758;a;aaaa;0.296;0.332;a;aa;aaaa;a;0.0878;0.688;aaaa;aaa;aa;0.843;a;aaaaaa;a;0.474;a;aaaaaa;0.27;aaa;aa;0.133;0.365;0.114;aaaaaaaaaa;aaaaaaa;0.741;0.907;aa;0.328;a;0.711;0.602;aaaaa;a;aa;0.388;aaaaa;0.417;aa;aaaaaaaa;0.518;aaaaa;aa;aaaaa;0.892;aa;aaaaaaa;0.765;aaaaaa;
0.975;aaaa;0.745;aaaaaaaaa;aa;0.63;0.623;aa;aa;aaaa;0.526;aaa;aaaaaaa;0.211;0.545;a;aa;aaaa;a;0.551;0.283;aa;aaaaaa;a;0.555;a;aaa;a;0.264;a;aaaaaa;0.151;aaaaa;aa;0.612;0.869;0.259;aaaaaaaa;aaa;0.454;0.00336;aaaa;0.228;aa;0.593;0.26;a;aaa;aaaaaa;0.832;aa;0.492;a;aaaaaa;0.91;aaaaaa;aa;a;0.905;aaa;aaaa;0.793;aaaaaaa;
0.119;aaa;0.437;aaa;a;0.586;0.207;aa;aaaaa;aaaaaa;0.835;aaaaaa;aaaaaaa;0.984;0.0676;aaaaaaa;aa;aa;a;0.068;0.886;aaa;aa;aaaa;0.184;a;aa;a;0.266;a;aaaaaa;0.075;a;a;0.547;0.222;0.31;aaaaa;aaaaaaaa;0.174;0.988;aaaaa;0.104;aa;0.177;0.915;aaaa;aaa;aaaaaaaa;0.307;aaaaa;0.785;aa;aaaaaaaaaa;0.268;aa;aaa;aaa;0.904;aa;aaaaaaa;0.364;aaaaaaaa;
0.146;aaaa;0.698;aaaaaaaaa;aaaa;0.262;0.884;a;aaaaa;aaaaa;0.0739;aa;aaaaa;0.176;0.332;aaaaaa;aa;a;a;0.188;0.995;aaa;aaa;a;0.882;a;aaaaaaaa;a;0.411;a;aaaaa;0.899;aaaaaa;aa;0.556;0.641;0.357;aaaaa;aaaaaaa;0.0827;0.294;aaaaa;0.0781;aa;0.00226;0.978;aaaaaa;a;aaaa;0.641;aaaaa;0.764;a;aa;0.053;aaaaa;aaaa;aaaaaa;0.932;aaa;aaaa;0.0782;a;
0.119;aa;0.0899;aaaaa;aa;0.526;0.53;a;aaaaa;a;0.159;aaaa;aaaaaa;0.963;0.148;aaa;a;aaaa;a;0.396;0.196;a;aaaaaaaa;aaaa;0.408;a;a;a;0.000364;a;aaaaaaa;0.259;aa;aa;0.461;0.435;0.0533;aaaaaa;aaaaa;0.943;0.0499;aa;0.503;aa;0.0569;0.87;aaaaaaa;aa;aaaaa;0.631;aaaaa;0.287;a;aaaaaa;0.602;aa;aaaaa;aaaa;0.504;aa;aaaaaaa;0.179;aaaaaaa;
0.514;aa;0.425;aaaaaa;aaaa;0.354;0.755;a;aaaa;aaaaaaaa;0.191;aaaaa;aaaaaaa;0.948;0.199;aaaaaaa;aa;aaa;aa;0.526;0.464;a;aaaa;aa;0.702;a;aaaaaaaaa;a;0.656;a;aaaaaaa;0.49;aaaaaaa;a;0.583;0.685;0.746;aaa;aaaaaa;0.888;0.954;aaaaaaa;0.204;a;0.36;0.677;aaa;aaa;a;0.147;aaaaa;0.903;a;aaaaaaaa;0.216;aaa;aaaaa;a;0.534;a;aaaaaa;0.629;aaaa;
0.648;a;0.787;a;aaa;0.932;0.263;a;aaa;aaaaaaaa;0.583;aaaaaaa;aaaaaaaa;0.881;0.841;aaaaaaa;aa;aa;a;0.509;0.838;aaaaaa;aaaaaaa;aa;0.399;a;aaaaaaaa;a;0.913;a;aaaaa;0.864;a;a;0.404;0.0208;0.874;aaaaaaaa;aaa;0.561;0.614;a;0.331;a;0.455;0.223;aa;aa;aaaaaa;0.501;aa;0.742;aa;aa;0.527;a;aaaaaaa;aaaaaaa;0.509;aaa;aa;0.0209;aaaaa;
