ATT0(float,1);ATT1(string,9);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,3);ATT20(string,6);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,5);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,4);ATT44(string,9);ATT45(string,8);ATT46(string,6);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,4);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(string,10);ATT62(string,3);ATT63(string,1);ATT64(float,1);ATT65(string,2);ATT66(string,5);ATT67(string,10);ATT68(string,4);ATT69(string,8);ATT70(string,9);ATT71(string,10);ATT72(string,1);ATT73(float,1);ATT74(string,1);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.421;aa;aaaaa;aaaa;0.623;a;0.822;a;0.0893;0.864;aa;0.175;0.829;aaa;0.182;0.568;0.925;aaa;a;a;aaaa;aa;0.955;0.885;0.927;aaa;aaaaa;0.153;aaa;0.4;a;aa;0.916;0.825;aa;0.929;aa;0.599;0.611;a;0.241;0.79;a;aaa;a;aaaaaaaa;aaaa;aaa;0.958;0.807;0.712;0.432;aaaaaaaa;0.626;aaaa;aaaa;0.979;0.507;0.157;0.137;aa;aaaaaaaaaa;a;a;0.808;a;aa;aaaaaaaaaa;aaaa;aaa;aaaaaaaaa;aaaaa;a;0.539;a;aaaa;0.962;0.2;aaa;
0.636;aaaaaa;aaaa;aaaaa;0.545;aaaa;0.0796;aa;0.165;0.871;a;0.114;0.596;aaa;0.809;0.685;0.787;aa;a;aaa;aa;aaaaaaaaaa;0.813;0.153;0.468;aaa;aaaaa;0.113;aa;0.307;a;aaa;0.0538;0.902;aaaa;0.953;aa;0.65;0.344;aa;0.652;0.501;aa;aa;aaaaaa;aaa;a;aaa;0.119;0.531;0.595;0.459;aaaaaaa;0.875;aaaa;aaaa;0.142;0.0638;0.8;0.406;aa;aaaaaaaaa;aaa;a;0.77;a;aaaa;aaa;a;aaaa;aaaaaaaa;aaaa;a;0.297;a;a;0.185;0.227;aa;
0.0217;a;aaaa;aaaaaaa;0.298;aaaaa;0.539;aaa;0.535;0.82;aaa;0.783;0.612;aaaaaaa;0.196;0.258;0.461;aaa;aa;aaa;aa;aaa;0.154;0.864;0.889;aaa;aaaa;0.904;aaaaa;0.355;a;aaa;0.878;0.116;a;0.548;aa;0.571;0.193;aa;0.377;0.986;aa;aaaa;a;aaaaaa;a;aa;0.235;0.746;0.0486;0.849;aaaa;0.26;aaa;a;0.0456;0.00924;0.313;0.309;aaa;aaaa;a;a;0.718;a;aa;aaaaaaaaaa;aaa;aaaaaaaa;aa;aaaaa;a;0.218;a;aaaaa;0.606;0.434;aa;
0.00162;aa;aaaaa;aaaaaa;0.0439;aaa;0.0995;aa;0.901;0.355;a;0.594;0.497;aaaa;0.601;0.0562;0.273;aaa;aa;aaa;a;aaaaaaaa;0.354;0.903;0.374;aaa;aaaa;0.112;aaaa;0.969;a;aa;0.615;0.506;a;0.243;a;0.48;0.604;aa;0.914;0.662;aa;aa;aaaaa;aaaaaaaa;aaaa;aa;0.205;0.15;0.794;0.248;aaaaaaaaa;0.9;aaa;aaa;0.339;0.661;0.568;0.793;a;aaa;aa;a;0.442;aa;aaaa;aaaaaaaa;aaa;aaa;aaaaaa;aaa;a;0.276;a;a;0.289;0.788;aaaaaa;
0.711;aaaaaaaa;aaa;aaaaa;0.279;aaaaaaaa;0.357;aaa;0.000849;0.276;aaa;0.509;0.224;aaaaaaaaa;0.468;0.65;0.573;aaa;a;a;aaa;aaa;0.463;0.466;0.455;aa;aaaa;0.499;a;0.69;a;a;0.288;0.255;aa;0.444;aaaaaa;0.0589;0.576;aaaaa;0.804;0.347;aa;a;a;aaaaaaa;a;aaaaa;0.6;0.597;0.251;0.0828;aaaa;0.471;a;aaaaaa;0.69;0.343;0.187;0.17;aa;aaaaaaaaaa;aa;a;0.629;aa;aa;aa;aaaa;aaaaaa;aaaa;aaaaa;a;0.852;a;aaaa;0.25;0.582;aaaa;
0.26;aaaaaa;aaaaaa;aaaaaa;0.549;aaaaaa;0.842;aa;0.575;0.889;a;0.83;0.116;a;0.211;0.192;0.392;a;a;aaa;aaaaa;aaa;0.29;0.0913;0.135;a;aaa;0.127;aaaaaaaaa;0.994;a;aaa;0.12;0.547;aa;0.81;aaaaa;0.94;0.94;aa;0.821;0.999;aa;a;aaaaaaaaa;aaaaaaaa;aa;aaa;0.278;0.847;0.831;0.195;aaaa;0.0982;a;a;0.997;0.786;0.0219;0.688;aaa;aaaaaaa;a;a;0.437;a;a;aa;aa;aaaaaaa;a;aaaaa;a;0.449;a;aaa;0.0923;0.446;aaaa;
0.728;aa;aaaa;aaaaa;0.525;a;0.932;aa;0.408;0.247;aaaaa;0.0589;0.472;aaaaaa;0.0982;0.097;0.807;aaa;a;aa;a;aaaaa;0.541;0.19;0.538;aaa;aa;0.464;aa;0.525;a;aa;0.721;0.768;aa;0.999;aaaaaa;0.827;0.0596;aaaaaa;0.584;0.211;a;aa;aa;a;aa;aaaaa;0.473;0.367;0.3;0.788;aaaaaaaa;0.0445;aaa;aaaaaaa;0.566;0.0627;0.721;0.277;a;aaaaaaaa;aa;a;0.472;aa;aaaaa;aaaaa;aaaa;aaaaaaa;a;aaaaaaa;a;0.177;a;aaa;0.524;0.642;a;
0.247;aaaaaaaaa;aaa;a;0.398;aaaa;0.883;aaa;0.155;0.773;aaa;0.746;0.313;aaa;0.593;0.228;0.161;a;aa;aaa;aaaa;aaaaaaaa;0.374;0.32;0.958;aa;aaa;0.336;aaaaaaaaa;0.434;a;aa;0.335;0.68;aaa;0.607;aaa;0.0278;0.146;a;0.0832;0.0842;aa;aaaa;aaaaa;aaaaaaaa;aaaaaa;aaa;0.234;0.294;0.114;0.953;aaaaaaaaa;0.103;aaaa;aaaaa;0.536;0.527;0.491;0.842;aa;aaaaaa;aa;a;0.763;aa;aa;aaaa;aaaa;aaaaaa;aa;aaaaaa;a;0.643;a;aa;0.293;0.297;aaa;
0.461;aaaaaaaaa;aa;aaaaa;0.062;aaa;0.654;aa;0.668;0.417;aaaa;0.224;0.895;aaaaaaa;0.502;0.768;0.917;aa;a;a;a;aaaaa;0.00578;0.179;0.723;aaa;aaa;0.561;aaaaaa;0.0611;a;aa;0.0972;0.431;aaa;0.819;aa;0.965;0.658;aaa;0.916;0.286;a;a;aaa;a;aa;aaa;0.515;0.575;0.51;0.974;aaaa;0.791;a;aaaaaaa;0.848;0.905;0.0214;0.896;a;aaaaaaaaaa;aaa;a;0.219;aa;aa;aaaa;aaaa;aaa;aaa;aaaaaaaaa;a;0.0229;a;aaaaa;0.00375;0.988;aaa;
0.907;aaaaa;aa;aaaaaa;0.563;aaaaaaaa;0.217;aa;0.643;0.642;aaaa;0.116;0.617;aaa;0.862;0.065;0.0686;aa;aa;aa;aa;aaaa;0.906;0.518;0.132;a;aa;0.668;aaaaaaa;0.00672;a;aaa;0.586;0.348;aaa;0.976;aaaa;0.0387;0.0427;aa;0.633;0.723;a;a;aaaa;a;aaa;aa;0.749;0.172;0.455;0.188;aa;0.927;a;aaaaa;0.273;0.066;0.929;0.881;aaa;aa;aaa;a;0.722;aa;aaa;aaaaaaaa;aaaa;a;aaaaaa;aaaaaaaaa;a;0.0927;a;aaaaa;0.871;0.481;aaaaaaaaa;
0.843;aaaaa;aaa;aaaaaa;0.304;aaaa;0.87;aaa;0.798;0.563;aa;0.156;0.587;aaaaaaa;0.341;0.909;0.755;aa;a;aa;aaaa;aaaaaaaaa;0.97;0.589;0.806;a;a;0.0756;aaaaaaaa;0.236;a;aa;0.172;0.326;a;0.0694;aaaa;0.45;0.603;aaaaa;0.306;0.202;a;a;a;aaaaaaaa;aa;aa;0.0105;0.254;0.289;0.306;aaaa;0.978;a;aaaaaa;0.97;0.975;0.597;0.529;a;aaaaaaaaa;a;a;0.76;a;aaa;aa;aaa;aaaaaa;aaa;aaaa;a;0.432;a;aaaaa;0.985;0.426;aaa;
0.673;aaaaaaaaa;aa;aaaaaa;0.376;aaaaaaa;0.0368;aaa;0.359;0.933;aaa;0.31;0.0938;aaaa;0.379;0.921;0.584;aaa;aa;aaa;aaaa;aa;0.671;0.145;0.379;aaa;a;0.764;aaa;0.758;a;aaa;0.661;0.638;a;0.383;aaaa;0.375;0.0473;aaa;0.468;0.0136;a;aaaa;aaaaaaa;aaaaaa;aaaa;a;0.527;0.368;0.104;0.872;aaaaaaaa;0.0367;aaa;aa;0.691;0.999;0.901;0.301;aaa;a;a;a;0.289;a;aa;aaaaa;a;a;aa;aa;a;0.56;a;aaaaa;0.135;0.0893;a;
0.338;aaaaaaaa;a;aaa;0.851;aaaa;0.759;aaa;0.0491;0.603;aaaa;0.984;0.313;aaaaaaaa;0.372;0.276;0.112;aaa;aa;aaa;aaaa;aaaaaaaaaa;0.959;0.817;0.562;aa;a;0.836;aa;0.485;a;aa;0.419;0.457;aa;0.465;aa;0.34;0.324;aaaaaa;0.504;0.989;aa;aaa;aaaa;aaa;aaaaa;a;0.367;0.286;0.616;0.0766;aaa;0.316;aaaa;aaaa;0.643;0.153;0.545;0.837;a;aaa;aa;a;0.302;a;a;aaaaa;aa;aa;aaaaaa;aaaaa;a;0.951;a;aaa;0.799;0.994;aaaaaaaaaa;
0.988;a;aaaaaa;aa;0.691;aaaaaa;0.347;aa;0.275;0.854;aa;0.488;0.233;aa;0.911;0.773;0.482;a;aa;a;aaaaa;aaaaaa;0.559;0.0634;0.847;aa;aaaaa;0.096;aaaaaaa;0.533;a;aaa;0.883;0.304;aaaa;0.915;aaaa;0.776;0.401;a;0.195;0.625;aa;a;aaaaaaa;aaaaaaa;aaaaa;a;0.8;0.426;0.404;0.237;aaa;0.751;aa;aaaaa;0.42;0.765;0.749;0.498;aa;aaaaaa;aaa;a;0.0794;a;aaaa;aa;a;a;aaaaaaaa;aaaaaa;a;0.818;a;aaaa;0.0901;0.896;aa;
0.866;aa;aaaaa;aaaaaa;0.816;aa;0.0113;aa;0.934;0.669;aaa;0.635;0.419;aa;0.869;0.528;0.957;aa;a;a;aaaa;aaaa;0.93;0.663;0.0831;a;a;0.727;aaaaaaaaa;0.783;a;aaa;0.949;0.621;aaaa;0.914;aaa;0.914;0.114;aaa;0.953;0.759;a;aaa;aaaaaaaa;aaa;aaaaaa;aaaa;0.383;0.53;0.596;0.731;aaaaaaaaa;0.94;aaa;aaaaaa;0.988;0.477;0.651;0.248;aaa;aaaaaaaaa;aaa;a;0.694;aa;aaaaa;aaaa;a;aa;aaaaaa;aaaaaaaaa;a;0.474;a;aaaa;0.115;0.431;aaaaa;
0.0182;aaaaaaa;aa;aaaaaaa;0.649;aaaaa;0.92;aaa;0.96;0.209;a;0.151;0.832;a;0.499;0.399;0.871;a;aa;aa;aaa;aa;0.922;0.274;0.818;aa;a;0.428;aaaaa;0.711;a;a;0.0477;0.134;aaaaa;0.708;aa;0.993;0.225;aaaaaa;0.364;0.543;a;aaaa;aa;aaaaaaaa;a;aa;0.731;0.158;0.0225;0.93;a;0.352;a;aaaa;0.493;0.727;0.00886;0.968;aa;a;aa;a;0.121;a;a;aaaaaaaaaa;a;aaaaa;a;aaaaaaaa;a;0.567;a;aa;0.4;0.475;aaaaaaaaaa;
0.991;a;aaaa;a;0.134;aaa;0.158;a;0.494;0.148;aaa;0.768;0.6;aaaaa;0.0592;0.182;0.866;aa;a;aa;aa;aaaaaaa;0.577;0.953;0.674;aaa;aaa;0.653;aaa;0.411;a;a;0.286;0.935;a;0.363;aaaaaa;0.816;0.751;aa;0.0389;0.439;aa;aaa;a;aaa;aaa;a;0.107;0.665;0.945;0.73;aaaa;0.608;a;aaaaa;0.824;0.858;0.648;0.793;aa;aaaaaaaaa;a;a;0.67;a;aaaaa;aaaaaaaaa;a;aa;aaaa;aaaaa;a;0.586;a;aaa;0.55;0.372;aaa;
0.76;aaa;aaaaa;aa;0.552;aaaa;0.131;aaa;0.987;0.306;aa;0.188;0.568;aaaaaaaaaa;0.268;0.639;0.922;aa;a;aaa;aaaa;aaaa;0.895;0.843;0.46;a;aaaa;0.13;aaa;0.139;a;aaa;0.229;0.473;aa;0.399;aaaaa;0.775;0.725;aaaaaa;0.556;0.439;a;aaaa;aaaaa;aaaaaaa;aaaaaa;aa;0.964;0.832;0.255;0.831;aaa;0.763;aaa;aaaaaaa;0.997;0.731;0.799;0.807;aa;aaa;aa;a;0.545;a;a;a;a;aaaaaa;aaa;aaaaaaa;a;0.33;a;aa;0.414;0.804;aaaaa;
0.754;aaa;aaaaa;aaaa;0.376;aaaaa;0.153;a;0.345;0.867;a;0.802;0.966;aaaaaaaaaa;0.0744;0.63;0.144;aa;aa;aaa;aaa;aaaaa;0.291;0.874;0.566;aa;a;0.85;a;0.543;a;aa;0.723;0.873;a;0.891;aaaaaa;0.684;0.609;aaa;0.687;0.602;aa;aaaa;aaaaaa;aaaaaa;aaaa;aaa;0.809;0.523;0.191;0.397;aa;0.491;aa;aaaaaaa;0.854;0.266;0.215;0.0231;aaa;aaa;a;a;0.187;a;aaaaa;aaaaaaaa;aa;a;aaaaaaaa;aaaaaaaaa;a;0.0132;a;aa;0.812;0.197;aaaaaaaaa;
0.162;aaaaaa;a;aaaa;0.149;aaaaaa;0.595;aaa;0.249;0.568;aaaaa;0.0541;0.279;aa;0.0478;0.0687;0.705;aa;a;aa;aaaaa;aaaaaaaaa;0.319;0.198;0.713;aaa;aaaa;0.166;aa;0.213;a;a;0.76;0.626;aa;0.108;aaaaa;0.146;0.69;aa;0.414;0.654;aa;aa;aaaaaaa;aaaaaa;aa;aaaaa;0.797;0.117;0.715;0.911;aaaaaaa;0.456;aa;aaa;0.823;0.168;0.102;0.367;aa;aaa;aa;a;0.582;a;aaaaa;aa;aaaa;aaaaaaaa;aaa;aaaaaaa;a;0.838;a;aaa;0.593;0.202;a;
0.659;aaaa;aaa;aaaaaaa;0.623;aaa;0.944;aaa;0.92;0.168;aa;0.0924;0.703;aaa;0.481;0.0819;0.187;aa;aa;a;aaaaa;aaaaaaa;0.443;0.346;0.62;a;a;0.991;aaaaaaaa;0.489;a;aa;0.713;0.39;aaaa;0.449;a;0.373;0.244;aaaa;0.153;0.997;aa;aaa;aaaaa;aaaaa;aa;aaa;0.72;0.8;0.314;0.651;aaaaaa;0.61;a;aaaaaaa;0.041;0.657;0.953;0.995;a;aaaaaaaa;aa;a;0.711;aa;aa;aaaaaa;aaa;aaa;aaaaaaaaa;aaa;a;0.858;a;aaaa;0.0142;0.456;aaaa;
0.572;aaaa;aa;aaaaa;0.207;aa;0.136;a;0.767;0.786;aaaa;0.123;0.469;aaaaaaaaa;0.663;0.89;0.452;aaa;aa;aa;aaaa;aaaa;0.49;0.525;0.00478;a;aa;0.256;aaaaaaaaa;0.515;a;aa;0.00674;0.26;aaaaa;0.382;aaaa;0.738;0.673;a;0.966;0.208;aa;a;aaaaaaaaa;aaaaa;aaaaa;aaaaa;0.62;0.548;0.279;0.284;aaaaaaaaa;0.3;aaa;aaa;0.899;0.619;0.725;0.596;a;aaaaaa;aaa;a;0.73;aa;aaaa;aaaaa;aa;aaaa;aaaa;aaaa;a;0.607;a;aaaa;0.642;0.797;aaaaaaaaaa;
0.0406;aaaaaa;aaaaaaaa;a;0.523;aaaaaaaa;0.914;a;0.775;0.0972;a;0.953;0.512;aaaa;0.117;0.146;0.721;aaa;aa;a;a;aaaaaaa;0.709;0.108;0.312;aaa;aaa;0.166;aaaaaaa;0.74;a;aaa;0.358;0.914;a;0.954;aaa;0.325;0.635;aaaa;0.559;0.863;aa;aaa;aaa;aaa;aaaaa;aaa;0.281;0.587;0.205;0.0907;a;0.934;aaa;aaaaa;0.31;0.0151;0.171;0.195;aa;aaaaaaa;aaa;a;0.569;a;aaa;aaaaaa;aaaa;aa;aaaaaaaaa;aaaaaa;a;0.684;a;aa;0.106;0.575;aaaaaaa;
0.385;aaaaaaaa;aaaaaa;a;0.731;a;0.0854;aaa;0.263;0.483;aaa;0.819;0.594;aaaaaaaa;0.544;0.694;0.169;aa;a;aa;a;aaaaaaaaa;1;0.312;0.342;aaa;aa;0.816;aaaaaaa;0.2;a;a;0.23;0.753;aaaaa;0.481;aaa;0.45;0.0313;a;0.553;0.478;a;aa;aa;aaaa;aaaaaa;aa;0.945;0.408;0.154;0.775;aaaa;0.542;a;a;0.341;0.327;0.407;0.646;a;aaa;aa;a;0.445;aa;aaaa;aaa;aaaa;aaaaaa;aaaaaaaaa;aaaaaaaaa;a;0.529;a;aaaa;0.698;0.468;aaaaa;
0.117;aa;aaaaaaa;aaaaa;0.226;aaaaaaa;0.0964;a;0.344;0.234;aaa;0.934;0.903;aaaaaaaaa;0.811;0.147;0.839;aaa;aa;aa;aaaaa;a;0.388;0.456;0.866;aaa;a;0.354;a;0.105;a;a;0.452;0.664;aaaa;0.703;aaaaa;0.325;0.551;aaaaa;0.244;0.455;aa;aaa;a;aaaaa;aa;aaa;0.917;0.68;0.00219;0.807;aaaaaaaaa;0.18;aa;aaaa;0.654;0.373;0.0151;0.198;a;aaaaaaaa;aaa;a;0.625;aa;aaa;aaaaaaa;aaa;aaa;aaa;aa;a;0.83;a;aaaa;0.917;0.213;a;
0.719;a;aaa;aaaaaaaa;0.985;a;0.718;aa;0.799;0.772;aaaaa;0.389;0.222;a;0.0362;0.103;0.281;a;aa;aaa;aaa;aaa;0.027;0.0739;0.58;aaa;aaa;0.0487;aaaaaaaa;0.388;a;a;0.553;0.649;aa;0.914;aaa;0.0482;0.745;aa;0.327;0.346;a;aaaa;aaaaaa;aaaa;aaaa;aaaaa;0.569;0.166;0.239;0.64;aaaaaaa;0.819;aaaa;aaa;0.544;0.667;0.489;0.481;aa;a;aa;a;0.994;aa;aaaa;aa;a;aaaaaaaa;aaaaaaaaa;aaaaaaa;a;0.106;a;aaa;0.221;0.263;a;
0.973;aaaaaa;aa;aaaaaaa;0.535;aaaaa;0.0493;aaa;0.621;0.126;aaaa;0.0718;0.283;aaaaaaaaaa;0.207;0.775;0.159;a;a;a;aaaaa;aaaaa;0.606;0.193;0.361;aa;aa;0.797;aaa;0.106;a;aa;0.24;0.34;aaaaa;0.777;aaaa;0.808;0.343;aaaaaa;0.967;0.243;a;aaa;aaaaaaaaa;aaa;aaaaaa;a;0.847;0.584;0.801;0.714;aa;0.0397;aaa;aaa;0.747;0.187;0.872;0.86;aa;aaaaa;aa;a;0.554;aa;aaaaa;aaaaaaaa;a;aaaa;aaaaaaa;aaaaaa;a;0.508;a;aaa;0.63;0.806;aa;
0.072;aa;aaaaaa;aaaaaaaa;0.0647;aaaaaaa;0.106;aaa;0.454;0.517;aaaa;0.708;0.535;aa;0.313;0.413;0.777;aa;aa;aa;aaaaaa;aaaaaa;0.765;0.929;0.458;aaa;aaaa;0.69;aaaaa;0.886;a;aa;0.828;0.36;aaa;0.869;a;0.222;0.417;aaaaaa;0.193;0.892;aa;aaaa;aaaaaaa;aaaaa;aaaaa;aaaaa;0.753;0.0699;0.91;0.437;aaaaaaaaa;0.729;aaa;aaa;0.734;0.989;0.999;0.12;aaa;a;a;a;0.416;aa;aaaaa;a;a;aa;aa;a;a;0.67;a;aa;0.0544;0.496;aaa;
0.316;aaaaaaaaa;aaaaaaa;aaaaa;0.584;aaaa;0.51;a;0.703;0.418;aaaaa;0.843;0.119;aaaaaa;0.399;0.525;0.902;a;aa;aaa;aaaaa;aaaaaaaa;0.593;0.819;0.855;a;aaa;0.113;aaaa;0.907;a;aaa;0.491;0.617;aa;0.18;aaa;0.915;0.373;aaaaaa;0.448;0.982;a;a;aaa;aaaaaa;aaaaa;aaaaa;0.653;0.783;0.657;0.265;aaaaa;0.00295;aaa;aaa;0.0922;0.328;0.854;0.712;a;aaaaaaaaa;a;a;0.188;a;aa;aaa;aaa;aaaaaa;aaa;aaaaaaaaa;a;0.772;a;aaaaa;0.797;0.142;aaaaaaa;
0.449;aaaaaaaaa;aa;a;0.803;aaaaa;0.441;a;0.541;0.273;aaaa;0.0159;0.0462;a;0.0857;0.0303;0.448;aaa;aa;a;a;aaaa;0.522;0.0987;0.362;a;aaaa;0.896;aaaaaaaa;0.0802;a;aa;0.985;0.978;aaaaa;0.369;aaaaaa;0.354;0.303;a;0.645;0.708;aa;aaaa;aaa;aaaaaa;aaaa;aaa;0.33;0.233;0.369;0.878;aaaaaaa;0.711;aaa;a;0.894;0.309;0.362;0.957;aa;aaa;a;a;0.399;aa;aa;aaaaaa;aaaa;aa;aaaaaa;aaaaaaaa;a;0.651;a;aaa;0.132;0.279;aaaa;
0.532;aaaaaaa;aaaaaa;aaaaaaa;0.372;aaaaaaaa;0.487;aa;0.399;0.533;aa;0.0627;0.636;aaaaaa;0.417;0.757;0.16;aa;a;aa;aaa;aaaaaaaaa;0.708;0.675;0.233;a;a;0.248;aaaa;0.524;a;aaa;0.79;0.724;aaaa;0.115;aaa;0.48;0.5;aaaa;0.901;0.14;aa;aa;aaaaa;a;aa;aaa;0.208;0.573;0.524;0.305;aaaaa;0.686;aaa;aaaaa;0.447;0.228;0.285;0.341;a;aa;aaa;a;0.227;a;a;aaaaaaaaaa;aa;a;a;aaaa;a;0.828;a;a;0.186;0.317;aaaa;
0.945;a;aaaaaaa;aaaaaaaa;0.868;aaaaaaaa;0.822;aaa;0.433;0.963;aaa;0.591;0.484;aaaaaaaaaa;0.378;0.566;0.548;aa;aa;a;aaaaa;aaaaaaaaaa;0.587;0.161;0.363;aaa;aaa;0.185;aaaa;0.143;a;aa;0.506;0.445;aa;0.416;aaaaa;0.542;0.984;a;0.509;0.992;aa;a;aaaaaa;aaaaaaaa;aaa;aaaaa;0.567;0.379;0.118;0.766;aaaaa;0.292;aaaa;aaaaa;0.718;0.669;0.47;0.49;a;a;aaa;a;0.674;aa;aaa;aaaaaaa;aa;a;aa;aa;a;0.972;a;a;0.533;0.582;aaaaaa;
0.471;aaaa;a;aaaaaaaa;0.535;aaaaaaa;0.89;a;0.805;0.0377;a;0.0727;0.526;aaaa;0.979;0.703;0.244;aaa;a;a;aaaa;aa;0.793;0.519;0.785;aaa;aaaaa;0.682;aa;0.56;a;aaa;0.00923;0.149;aa;0.948;aaaa;0.0275;0.955;aaaa;0.48;0.247;a;aaa;aaaaaa;aaaaaaaa;aaaaa;a;0.197;0.356;0.212;0.42;a;0.724;aaaa;aaaaa;0.776;0.0518;0.879;0.453;aaa;aa;aaa;a;0.438;aa;aaaa;aaaaaaaaaa;aa;a;aaaaa;aaaaaaaaa;a;0.611;a;aaa;0.298;0.801;aaaaaaaaaa;
0.858;aaaaaa;a;aaaaaaaa;0.624;aaa;0.876;aa;0.49;0.0874;aaaa;0.617;0.852;aaa;0.721;0.495;0.551;aaa;a;a;aaaaaa;aaaaa;0.775;0.62;0.389;aa;aaaaa;0.0368;aaaaaaaaa;0.949;a;aaa;0.289;0.778;aa;0.926;a;0.437;0.944;a;0.401;0.973;a;aaa;aa;aaaaaaa;aaa;aaaa;0.189;0.0771;0.405;0.913;aaaaa;0.797;aaaa;aaaa;0.501;0.78;0.221;0.0943;aa;aaaaaaaaaa;aaa;a;0.366;a;aaaa;aaaaaaaa;a;aa;aaa;aaaaaa;a;0.344;a;aaaaa;0.843;0.68;aaaa;
0.404;aa;a;aaaaaa;0.734;aa;0.922;aaa;0.471;0.0496;aa;0.249;0.16;aaaaa;0.536;0.696;0.232;aa;a;aa;aaa;aaaaaa;0.124;0.209;0.368;a;aa;0.365;aaaa;0.357;a;aa;0.769;0.955;aa;0.694;aaaaaa;0.177;0.968;aa;0.507;0.743;a;a;aaaaaaaaa;aaaaaa;aaaaa;aaa;0.795;0.288;0.95;0.425;a;0.199;aa;aaaaaaa;0.467;0.16;0.914;0.962;a;aaaa;aaa;a;0.797;aa;aaaa;aaa;aaaa;aa;aaaaaa;aaaa;a;0.249;a;a;0.0238;0.442;aaaaaaaa;
0.102;aaaaaaa;aaaaaaa;aaaaaa;0.708;aaaaaa;0.377;aaa;0.3;0.176;a;0.962;0.103;aaaa;0.135;0.248;0.214;a;aa;aaa;aaaa;a;0.0392;0.821;0.942;a;a;0.323;aaaaaa;0.245;a;a;0.34;0.837;aaa;0.886;aaa;0.497;0.697;aaaaa;0.444;0.467;aa;aaa;aaaaaaa;a;a;aa;0.953;0.201;0.335;0.692;aaaaaaa;0.961;aaa;a;0.0596;0.486;0.724;0.671;aa;aaaaa;a;a;0.602;aa;a;aaaaaaa;aaa;aaaaaaaa;a;aaa;a;0.499;a;a;0.276;0.952;a;
0.831;aaaa;aaaaaaa;aaaaa;0.877;a;0.923;aaa;0.972;0.0886;aa;0.248;0.0456;aaaaaaa;0.476;0.735;0.597;aa;a;a;aaaa;a;0.546;0.459;0.56;aa;a;0.461;aaaaaaa;0.0985;a;aa;0.456;0.508;aaaaa;0.484;aaaa;0.804;0.892;aa;0.559;0.746;aa;aaaa;aaa;aaaaa;aa;aaaa;0.333;0.749;0.802;0.715;aaa;0.488;aa;aa;0.486;0.936;0.277;0.501;aa;aa;aa;a;0.6;aa;aa;aaaa;a;aaaaa;aaaaaaaa;a;a;0.744;a;aaaaa;0.24;0.132;aaaaaaaaa;
0.257;aaaaaaa;aa;aaaaaaaa;0.614;aaaaaa;0.643;aa;0.241;0.3;aaaa;0.461;0.234;aaaaaaaaa;0.546;0.819;0.461;a;aa;aa;aaaaaa;aaa;0.045;0.429;0.247;aaa;aaa;0.592;aaaa;0.185;a;a;0.51;0.736;aa;0.646;aaaa;0.788;0.608;aaa;0.175;0.474;a;aaa;aaaa;aa;aaaa;aaaa;0.504;0.856;0.69;0.0148;aaa;0.213;aaaa;a;0.849;0.953;0.682;0.607;aaa;aa;aaa;a;0.414;a;aaaa;aaaaaaaaaa;aaa;aa;a;aaaaa;a;0.481;a;aaaa;0.264;0.21;aaaaaa;
0.218;aaaaaaaa;aaaa;aaaaaa;0.607;aaaa;0.959;aaa;0.946;0.906;aaaaa;0.778;0.666;aaaaa;0.174;0.424;0.106;aa;aa;a;aa;aa;0.861;0.692;0.729;a;aaaaa;0.848;aaaaaaaaa;0.148;a;aaa;0.267;0.796;aa;0.88;aaa;0.887;0.257;a;0.316;0.599;aa;aaaa;aaaaa;aaaaa;aaaa;aa;0.998;0.49;0.589;0.347;aaaaa;0.937;aaa;a;0.722;0.868;0.428;0.565;aa;aaaaa;a;a;0.875;a;aaa;aaaaaaaa;a;aaaaaa;aaaaa;aaaaaaaaa;a;0.378;a;aaa;0.114;0.872;aaa;
0.527;aaaaaaaaa;aaaaa;aaa;0.316;aaa;0.388;a;0.116;0.911;aa;0.927;0.316;aaaa;0.0607;0.14;0.405;aaa;a;aa;aaa;aaaaaaa;0.476;0.645;0.0342;a;a;0.359;aaaaa;0.899;a;aa;0.0447;0.826;aa;0.114;aaa;0.783;0.804;aa;0.362;0.599;a;aaa;aaaaaaa;aaa;aaaaaa;aa;0.799;0.118;0.281;0.252;aaa;0.0895;aaaa;aaaa;0.94;0.953;0.0259;0.0861;aa;aaaaaaaaa;aa;a;0.853;aa;aa;a;aa;a;aaaaaaaa;aaaa;a;0.918;a;a;0.744;0.319;aaaaa;
