ATT0(string,3);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(string,5);ATT18(float,1);ATT19(string,9);ATT20(string,10);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,3);ATT32(string,3);ATT33(string,9);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,4);ATT44(string,9);ATT45(string,6);ATT46(string,3);ATT47(float,1);ATT48(string,10);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(string,4);ATT54(float,1);ATT55(string,4);ATT56(string,4);ATT57(string,4);ATT58(string,2);ATT59(string,4);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,2);ATT72(string,2);ATT73(float,1);ATT74(string,7);ATT75(string,5);ATT76(string,7);ATT77(float,1);ATT78(string,10);ATT79(string,3);ATT80(string,5);ATT81(float,1);ATT82(string,10);
aaa;0.973;a;0.946;0.273;aaaaa;0.676;0.807;0.652;aaaa;aaaaa;0.254;aa;aaa;aaaa;0.764;aa;aaa;0.0891;aaaaaaa;aaaa;0.222;a;0.573;aaaa;0.71;a;0.758;0.382;aaaaaaa;0.0227;aaa;a;aaaaaa;aaaaaaa;aaaa;0.799;0.947;0.252;0.787;0.171;0.61;a;aa;aa;aaaa;aaa;0.569;aaaa;aa;0.63;0.81;a;aaaa;0.126;aa;aaaa;aaa;a;aa;a;0.968;0.989;0.814;a;a;0.153;0.866;aaa;0.424;0.386;a;aa;0.231;aaa;a;aa;0.311;aaa;aa;aaaa;0.462;aa;
aa;0.481;a;0.568;0.782;aaaaaa;0.86;0.934;0.269;aaa;aaa;0.475;aaaaaaaaaa;aaaa;aaa;0.259;aaa;a;0.895;aaaaaaaaa;aaaaaaa;0.434;a;0.327;a;0.437;aa;0.634;0.184;aaaaaaaaaa;0.686;aaa;aa;aaaaaa;aaaaaaaaaa;aaaaaaaa;0.165;0.901;0.592;0.84;0.553;0.446;a;a;aa;aaaaa;aa;0.234;aaaaaaaaa;a;0.0945;0.0621;aaaaaa;aa;0.213;aaa;a;aaa;aa;aaa;aaaaa;0.364;0.593;0.378;a;aaaaa;0.583;0.395;aaaaaaaa;0.322;0.886;a;a;0.611;aa;aaa;aaaaa;0.989;a;aaa;aaaaa;0.724;aaaaa;
a;0.416;a;0.126;0.3;aaaa;0.186;0.227;0.295;aaa;aaaa;0.577;aaaaaa;aaaaa;a;0.341;aaaa;aa;0.0516;aaaaaa;aaaaaa;0.0512;a;0.718;a;0.98;aa;0.146;0.969;aaaa;0.25;aaa;a;a;aaa;aa;0.116;0.799;0.177;0.968;0.852;0.994;a;aaaa;aaaaaaaaa;aa;aa;0.692;aaaaaaaa;aaaaaaaa;0.228;0.257;aaaaaaaa;aaa;0.69;aaaa;a;aa;aa;aa;aaa;0.946;0.787;0.0499;a;aaa;0.914;0.541;aaaaaaa;0.349;0.0253;aa;a;0.395;aaa;aaaaa;aaaaaa;0.121;aaaaaaaa;a;aaa;0.192;aaaaa;
aaa;0.854;a;0.777;0.82;a;0.877;0.496;0.52;aaaa;aaa;0.346;aaa;aaaaaa;aaa;0.869;aa;aa;0.657;aaaaaaaa;aaaaaaaaaa;0.364;a;0.899;aa;0.667;a;0.247;0.993;aa;0.543;aa;a;a;aaaaaaaa;aaa;0.6;0.6;0.0784;0.0783;0.663;0.136;a;aaa;aaaa;aa;aaa;0.697;aaaaaa;aaaaaaa;0.807;0.0548;aaa;aaaa;0.0439;aaa;aaaa;aa;aa;a;aaaaa;0.0871;0.397;0.507;a;aaaa;0.928;0.334;aaaaaaaa;0.118;0.585;aa;aa;0.0616;aaaaaa;aa;aaaaaaa;0.0526;aaaaaaa;aa;aa;0.152;a;
a;0.027;a;0.0716;0.627;aaaa;0.938;0.958;0.0329;aa;aaaa;0.693;aaaaaaa;aaaa;a;0.524;aaaa;a;0.633;aaaaaa;aaaaa;0.241;a;0.451;a;0.754;aa;0.535;0.568;aaaa;0.264;aa;aa;a;aaaaaa;aaaaaaaa;0.00203;0.188;0.176;0.22;0.0932;0.0322;a;a;aaaaaaaaa;aaaaa;a;0.616;aaaaaaaaa;aaaaaa;0.837;0.759;aa;aaa;0.318;a;aaaa;aaaa;aa;aaaa;aaaa;0.213;0.637;0.187;a;aaaaa;0.0249;0.628;aaaa;0.698;0.276;a;aa;0.26;aaaa;aa;aaaaa;0.587;aaaaaaa;aa;aaaa;0.605;aaaaaaaaa;
a;0.192;a;0.709;0.0975;aa;0.283;0.371;0.657;aaa;aaaaa;0.556;aaaaaaaaa;aaaaa;a;0.0556;aa;aa;0.164;aaaaaa;aaaaa;0.406;a;0.256;aa;0.663;a;0.026;0.319;aaaaaaa;0.194;a;aa;aaaaaa;aaaaaaaaaa;aaaaaaaaa;0.562;0.896;0.28;0.583;0.204;0.426;a;a;aa;aaaaa;a;0.584;aaaaaaaaa;aaaaaa;0.149;0.111;aaa;a;0.0605;aaa;a;aaa;aa;aa;aaa;0.137;0.222;0.139;a;aaaaa;0.471;0.842;a;0.847;0.339;aa;a;0.0164;a;aa;aaa;0.0767;aaaaaaaaa;aa;a;0.685;aaaa;
aa;0.45;a;0.105;0.963;aaaaaaaaa;0.262;0.241;0.762;aaa;aaa;0.816;aaaaa;a;aaaa;0.938;a;aaa;0.198;aaaaaa;aa;0.512;a;0.789;aaaaaa;0.0782;aa;0.172;0.723;aaaaaaa;0.3;aaa;aa;aaaaaaaa;aa;aaaaa;0.118;0.989;0.581;0.243;0.0767;0.503;a;a;aaaaaaaaa;a;a;0.363;a;aaaaaa;0.387;0.351;aaa;aa;0.345;aa;aaaa;aaa;aa;aa;a;0.494;0.806;0.784;a;aaaaa;0.62;0.342;aaaaaa;0.53;0.057;aa;a;0.134;aaaaa;aaaaa;aaa;0.975;a;aaa;aaa;0.0966;aaaaaaaa;
aaa;0.171;a;0.184;0.0353;aaa;0.45;0.169;0.829;a;aaaa;0.198;aaaaa;aaa;a;0.498;aaa;aa;0.496;aaaaaaaa;aaaaaaaa;0.499;a;0.75;aaaa;0.314;a;0.0391;0.347;a;0.185;aa;aa;aaaa;aaa;a;0.0199;0.805;0.35;0.773;0.866;0.712;a;aa;aaaaaaaaa;aa;a;0.927;aaaa;aaaaa;0.603;0.915;aaa;aaa;0.663;aaa;aa;aa;a;aaaa;a;0.334;0.516;0.465;a;a;0.387;0.687;aaaa;0.16;0.317;a;aa;0.743;aaaaaaa;aa;aaa;0.12;aaaaaa;aaa;aaaa;0.898;aaaa;
aaa;0.957;a;0.637;0.148;aaaa;0.982;0.81;0.0986;a;aaa;0.592;aa;aaaaaa;aaaa;0.475;aaaa;aaaa;0.254;aaaaaaaa;aaaaaaaaa;0.761;a;0.833;aaaaaa;0.584;aa;0.664;0.444;aaaaaa;0.126;aaa;a;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.36;0.698;0.712;0.937;0.789;0.833;a;aaaa;aaaaaa;aaaa;aaa;0.354;aaa;a;0.381;0.992;aaaaaaaaaa;aaaa;0.397;a;aaa;aaaa;aa;a;a;0.657;0.0261;0.824;a;a;0.213;0.167;aaa;0.997;0.658;a;a;0.00874;aaaaaaa;aaa;aaa;0.883;aa;aa;aaaaa;0.0666;aaaaaa;
a;0.523;a;0.155;0.165;a;0.275;0.597;0.643;aa;aaaaa;0.402;aaaaaaa;aaaa;a;0.678;a;aaa;0.709;aaaaaaaa;aaaaa;0.525;a;0.48;a;0.387;a;0.156;0.565;a;0.272;a;a;aa;aaa;aaaa;0.421;0.718;0.344;0.454;0.227;0.455;a;a;aaaaaaaaa;a;aa;0.335;aaaaa;aaaaa;0.765;0.728;a;aaaa;0.699;aa;aa;a;a;aaaa;aaaa;0.589;0.122;0.184;a;a;0.289;0.13;aaa;0.26;0.775;aa;a;0.741;aaaa;aaaa;aaaaaa;0.429;aaaa;aaa;aaaaa;0.648;aaaaaa;
aa;0.507;a;0.178;0.157;aaaaaa;0.36;0.311;0.0321;aa;aaaa;0.774;aaaaaaaaaa;a;aaa;0.866;aa;a;0.0686;aaaaa;a;0.12;a;0.0544;aaa;0.477;a;0.755;0.00692;aaaa;0.0503;aaa;aaa;aaaaaaa;aaa;a;0.874;0.718;0.396;0.847;0.793;0.728;a;aaa;aaaa;aaa;aa;0.756;aaaaaaaa;aa;0.982;0.337;aaaa;aaa;0.818;a;aaaa;aaa;aa;aaa;aaaaa;0.831;0.594;0.0655;a;aaaa;0.926;0.613;aaaaa;0.27;0.728;a;aa;0.204;aaaaaa;aa;aaaaaaa;0.221;aa;aaa;aaa;0.818;aaaaaaaaa;
aaa;0.207;a;0.792;0.371;aaaaaa;0.291;0.564;0.521;a;aaaa;0.474;aaaaa;aa;a;0.472;aaaa;a;0.634;aaa;aaa;0.923;a;0.866;aaaaa;0.775;aa;0.572;0.103;aaaaaaa;0.893;aa;aaa;a;aa;aaaa;0.761;0.804;0.567;0.564;0.797;0.947;a;a;aaaaaaa;aaaa;a;0.796;aaaaaa;aaaaaaaa;0.167;0.557;aaaaaaa;aaaa;0.58;aaa;aaaa;aaa;aa;a;aaaaa;0.568;0.98;0.485;a;aaa;0.236;0.161;aaaa;0.362;0.384;a;a;0.824;aaaaaaa;aaa;a;0.194;aaaa;aa;aaaa;0.0947;aaaa;
a;0.28;a;0.718;0.509;aaaaaaaaa;0.615;0.118;0.0124;aa;aaaa;0.341;aaa;aaaaa;a;0.951;a;aaaa;0.443;a;aaaa;0.603;a;0.298;a;0.672;a;0.601;0.294;aaaaaa;0.894;aa;aaa;aaaaaaaaa;aaaa;aaaaaaaa;0.302;0.241;0.898;0.873;0.383;0.674;a;a;aaaa;aaaaaa;aaa;0.727;aaaaaaaa;aaaa;0.579;0.976;aa;aa;0.753;aaaa;aaaa;aaaa;a;aaa;aaa;0.921;0.552;0.0323;a;aaaa;0.715;0.579;aaaaaa;0.662;0.101;aa;a;0.611;aa;aa;aaaaaaa;0.954;aaaaa;a;aa;0.00635;aaaaaaa;
aa;0.279;a;0.954;0.792;aaa;0.831;0.212;0.871;aaa;aa;0.13;aaaaaaa;aa;aaaa;0.497;aaa;aaaa;0.0777;aaaaaa;aaaaaaaaaa;0.832;a;0.163;a;0.413;a;0.819;0.613;aa;0.771;aaa;aaa;aaa;aaaaaaaaa;aaa;0.654;0.777;0.0433;0.965;0.231;0.214;a;a;aaaaaa;a;aa;0.687;aaaaaa;aaaaaaaa;0.315;0.0752;aaaa;a;0.841;aa;a;a;a;aaaa;aaaaa;0.583;0.878;0.698;a;aaaa;0.85;0.0739;aaaaaa;0.317;0.916;a;aa;0.262;aaaaa;aaaa;a;0.739;aaaaa;a;aa;0.918;aaaaa;
a;0.227;a;0.0484;0.569;aaaaaaa;0.466;0.349;0.711;aa;aaaa;0.341;aaaa;aa;aaa;0.952;a;aa;0.321;aaaaa;aaaaaaaaaa;0.932;a;0.322;aaaaa;0.424;a;0.718;0.0672;aaaaaa;0.155;aa;aa;aaaaaaaaa;aaaaaaaa;aaaa;0.46;0.944;0.809;0.898;0.221;0.0665;a;a;aaaaaaaaa;aaaa;a;0.164;aaaaaaaa;aaaaa;0.757;0.301;a;aa;0.103;aa;a;a;a;aa;aa;0.667;0.0683;0.33;a;a;0.603;0.439;aa;0.731;0.674;a;a;0.779;a;aa;a;0.46;aa;aaa;aa;0.798;aa;
aaa;0.507;a;0.567;0.352;aaa;0.353;0.492;0.924;aa;aaaa;0.966;aaaaaaa;aaaaaa;aa;0.732;aaa;aaa;0.2;aaaaaaaa;aaa;0.94;a;0.989;aaaa;0.562;a;0.783;0.8;aa;0.924;aaa;aaa;aaaaaaaaa;aa;aaa;0.151;0.641;0.914;0.535;0.942;0.0433;a;aa;aa;aaa;aaa;0.298;aaaaaaaa;aaa;0.638;0.799;aaaaaa;aaa;0.577;aa;aaaa;aaa;aa;aa;aa;0.559;0.287;0.56;a;aaaaa;0.703;0.173;aa;0.286;0.331;aa;aa;0.378;aaa;aa;aa;0.549;aaaaaaaa;a;aaaaa;0.376;aaaaa;
aaa;0.67;a;0.0182;0.235;aaaaaaa;0.586;0.456;0.644;aaa;a;0.672;aaaaaaaaaa;aaa;aa;0.534;aaa;aaaa;0.263;aaa;aa;0.813;a;0.146;aa;0.226;a;0.0958;0.818;aaaaaaaa;0.00167;a;aaa;aaaaaaaaa;a;aa;0.1;0.427;0.905;0.146;0.523;0.657;a;a;aaaaaaa;aa;aa;0.67;aaaaaaaaa;aaa;0.527;0.9;aaaaaaaa;a;0.624;aa;aa;aaa;aa;aaa;aaaaa;0.0811;0.7;0.315;a;aa;0.947;0.202;a;0.0885;0.271;a;a;0.694;aaaaaa;aaaa;a;0.896;aa;aa;aaaaa;0.986;aaa;
aaa;0.182;a;0.853;0.622;a;0.0392;0.585;0.265;aaaa;aaa;0.708;a;aaa;a;0.756;aaaa;aaaa;0.0642;aaaaaaaa;aaaaaa;0.293;a;0.906;aa;0.922;a;0.2;0.55;aaaaaaa;0.849;aa;a;a;aaaaaaaa;a;0.464;0.342;0.13;0.959;0.207;0.562;a;aaaa;aaaaaaaa;aa;a;0.827;aaaaaa;aaaa;0.151;0.653;aaaaaaa;aa;0.162;aaaa;a;aaa;aa;aaaa;aa;0.974;0.284;0.686;a;aaa;0.912;0.775;aaa;0.414;0.15;aa;a;0.688;aaaaaa;aaaaa;aaaaa;0.0271;aa;a;aa;0.487;aaaaaaaa;
aaa;0.0191;a;0.784;0.058;aa;0.735;0.563;0.369;a;a;0.559;aaaaaa;a;aaa;0.342;a;aaa;0.0888;aaaaa;aaaa;0.467;a;0.158;aaaaa;0.0177;a;0.193;0.858;aaaaaaa;0.733;aa;aaa;aaaaaa;aa;aaaaaaa;0.371;0.905;0.934;0.879;0.552;0.412;a;a;aaa;aaaaa;a;0.182;aaaaaaaa;aaaaaaaa;0.188;0.549;aaaaaa;a;0.165;aaaa;a;aaaa;aa;aaa;aaaaa;0.524;0.628;0.305;a;a;0.957;0.982;aaaaaaaa;0.911;0.871;a;a;0.435;aaaaaa;aa;aaaaaa;0.822;aaaaaaaa;a;aa;0.229;aa;
aa;0.756;a;0.0673;0.773;aa;0.746;0.751;0.574;aaa;aaa;0.862;aaaaaa;a;a;0.118;aa;aaaa;0.334;aaaaa;aaaa;0.91;a;0.0844;aa;0.351;aa;0.607;0.0402;aaa;0.154;a;aaa;aaaa;aaaaaaa;aaaaa;0.475;0.902;0.849;0.316;0.237;0.707;a;aaa;aaaaaaaaa;aaaaaa;a;0.757;aaaaa;aaa;0.232;0.89;aaa;a;0.0462;a;aaaa;aaaa;a;aaaa;aaaaa;0.328;0.612;0.728;a;a;0.522;0.865;aaaaaaaa;0.693;0.307;aa;a;0.859;aa;aaaaa;aaa;0.637;aa;aa;aa;0.209;aaa;
aaa;0.546;a;0.819;0.00357;a;0.711;0.574;0.563;aaa;aaaaa;0.064;aaaaaaa;aaa;aaaa;0.228;aa;a;0.243;aaaaaaa;aa;0.576;a;0.185;aa;0.85;aa;0.67;0.874;aaaa;0.58;aaa;a;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.189;0.13;0.408;0.837;0.642;0.607;a;a;aaa;a;a;0.703;a;a;0.196;0.332;a;aaaa;0.837;aaa;aaaa;aaa;aa;aaa;aaaaa;0.868;0.64;0.162;a;aa;0.473;0.709;aaaaaaa;0.756;0.693;a;a;0.907;aaaaaa;aaaa;aaaaa;0.531;aaaaaaaaa;a;aaaa;0.551;aaaa;
aa;0.0295;a;0.567;0.879;a;0.251;0.421;0.0554;a;aaaaa;0.994;aaaaa;aaa;aaa;0.392;aaa;aaa;0.531;aaaaaaaa;a;0.488;a;0.393;aaaa;0.779;aa;0.0785;0.112;aaaaaaaaa;0.224;aaa;aa;aaaaaa;a;aaaa;0.302;0.977;0.893;0.306;0.0477;0.042;a;aaaa;aa;aa;aaa;0.363;aaa;aaa;0.38;0.764;aaaaaaaa;aaa;0.49;a;a;aaaa;a;aaaa;a;0.61;0.828;0.11;a;aa;0.0455;0.794;aaaa;0.805;0.238;aa;aa;0.0352;aaaaa;aa;aaaa;0.358;aaaaaaaa;aa;aaaa;0.225;aaaaaa;
aaa;0.0883;a;0.014;0.649;aaa;0.433;0.23;0.927;aa;a;0.124;aa;aa;a;0.298;aaaa;aaa;0.104;aaaa;aaaa;0.546;a;0.107;aaaa;0.95;a;0.525;0.838;a;0.926;aa;a;a;aaa;aaaaaaa;0.794;0.993;0.931;0.43;0.835;0.617;a;aaa;aaaaaaa;aaaa;a;0.203;aaaaaaaaa;a;0.289;0.184;aaaaa;aa;0.925;a;aa;aaa;aa;aa;aaaaa;0.553;0.443;0.554;a;a;0.514;0.135;aaaaaaaa;0.707;0.905;aa;aa;0.441;aaaaaaa;aa;aaaaaa;0.979;aaaaaa;aa;a;0.269;aaaaa;
aaa;0.446;a;0.63;0.0789;aaaaaaa;0.0112;0.459;0.596;aaaa;aaa;0.741;aaaa;aaaa;aaaa;0.849;aaa;aaaaa;0.836;aaaaaaa;aaaaaa;0.439;a;0.524;aaa;0.787;a;0.352;0.348;aaaaaa;0.445;aaa;aa;a;aaaaaaaaa;aaaaaa;0.0202;0.15;0.607;0.4;0.727;0.461;a;aaaa;aaa;aa;a;0.6;aaaaaaaaa;a;0.273;0.538;aaaaa;a;0.0796;aa;aaaa;a;a;aaa;a;0.498;0.219;0.0155;a;aaaa;0.31;0.987;aaaaaaa;0.066;0.818;aa;a;0.0646;aaaa;aaaaa;a;0.346;aaaaaaaaa;a;aaa;0.889;aaaaaaaa;
aaa;0.578;a;0.337;0.729;aaaaaaaa;0.326;0.095;0.274;aaa;aaaaa;0.55;aaaaaaaa;aaa;aaaa;0.224;aaaa;aa;0.0229;aa;a;0.406;a;0.42;aaa;0.573;a;0.00231;0.817;aaaaaaaa;0.918;aa;aaa;aaaaaaa;aaaaaaaaa;aaaaaaa;0.839;0.00494;0.0598;0.0795;0.742;0.541;a;a;aaaaaaa;aaaaaa;aa;0.852;aaa;aaa;0.659;0.379;aaaa;aaa;0.579;aa;aaaa;a;aa;a;aaa;0.457;0.822;0.108;a;aa;0.798;0.357;aaaaaa;0.0263;0.806;a;a;0.79;aaaa;aaaa;aaaa;0.359;aaaaaaaa;aa;aaa;0.352;aaaaa;
aaa;0.779;a;0.153;0.0757;aaaaa;0.364;0.839;0.163;aa;aaaaa;0.494;aaa;aaa;aaaa;0.00349;aaa;aaa;0.264;aa;aaaaaaa;0.152;a;0.701;aa;0.265;a;0.609;0.542;aaaaaa;0.153;a;a;aaa;aaaaaa;a;0.413;0.962;0.0589;0.315;0.199;0.833;a;aaa;aaaaaa;aaaaaa;aa;0.539;aaaa;aaaaa;0.945;0.571;aaaaaaaaa;a;0.792;a;aaaa;aa;aa;aaa;a;0.733;0.347;0.756;a;a;0.722;0.229;aa;0.307;0.788;a;a;0.951;aa;aaa;aaaaaaa;0.207;aaaa;a;aa;0.59;aaaaaaaa;
aa;0.039;a;0.551;0.0249;aaaaaa;0.689;0.886;0.626;aa;aaa;0.197;aaaaaaaaaa;aa;aaa;0.973;a;aaaaa;0.856;aaaaaa;aaaaaaa;0.0483;a;0.965;aaaa;0.00199;a;0.513;0.573;aaaaaaaaa;0.293;aa;aa;a;aaaaaaaaa;aaaaaaaaa;0.522;0.133;0.716;0.798;0.965;0.928;a;aa;aaaaaa;a;aa;0.16;aaaaaaaa;aaaaa;0.914;0.519;aaaaaaaa;aaa;0.439;a;aa;a;a;aaaa;aaa;0.319;0.438;0.595;a;aaaaa;0.82;0.988;aaaaaaa;0.133;0.976;aa;a;0.553;aaaaa;aaaaa;aaaaa;0.0508;aaaaa;aa;a;0.283;aaaaa;
aaa;0.444;a;0.367;0.989;aaaaaaaaa;0.573;0.863;0.131;aa;aaaa;0.000146;aaaaa;aaa;aaaa;0.731;aa;aaa;0.0397;aaaaaaa;aaaaaaaa;0.207;a;0.577;aa;0.837;aa;0.369;0.097;aaa;0.608;aaa;aa;aaaaaa;aaaa;aa;0.771;0.736;0.789;0.0752;0.663;0.104;a;aa;a;aaa;aaa;0.155;aaaaaaa;aaaaa;0.355;0.864;a;aa;0.798;aa;aa;a;aa;aa;aaa;0.592;0.983;0.634;a;aaa;0.596;0.468;aaaaaaaa;0.711;0.0102;aa;aa;0.327;aaaa;aaaaa;aaaaaaa;0.485;aaaaa;aa;aaaa;0.631;aa;
aaa;0.587;a;0.129;0.0672;aa;0.462;0.556;0.0426;aaaa;aa;0.894;aaaaaaaa;aaa;aaa;0.351;a;aaa;0.0855;aaaaaaaaa;a;0.872;a;0.582;aaaaa;0.305;aa;0.588;0.558;aa;0.633;aa;aaa;aaaaaaaa;aaaaaaaa;aaaaa;0.0412;0.603;0.727;0.131;0.105;0.588;a;aaaa;aa;aaaaaa;a;0.666;aa;a;0.812;0.987;aa;aa;0.426;a;a;aaaa;aa;aaa;aa;0.374;0.686;0.801;a;a;0.16;0.606;aaaaaaaa;0.323;0.162;a;aa;0.437;aaaaaaa;aaaa;a;0.936;aaaaa;a;aa;0.337;aaaaaaaaa;
aa;0.982;a;0.65;0.446;aa;0.109;0.131;0.0981;a;a;0.91;aaaaa;aaaa;aaaa;0.527;a;aaaa;0.0628;aa;aaaaaaaaa;0.976;a;0.24;a;0.409;aa;0.0721;0.208;aaaa;0.328;a;a;aaaaa;aaa;aaa;0.615;0.426;0.524;0.746;0.296;0.854;a;aaaa;aaaa;aa;a;0.828;aaaa;aaa;0.43;0.334;aa;aaaa;0.203;aa;aaa;aaa;aa;a;aa;0.221;0.449;0.469;a;aa;0.474;0.662;aaaaaaa;0.385;0.0134;a;aa;0.488;aaaa;a;aaaaaaa;0.401;aaaaaaaaa;aaa;aaa;0.611;aaaaaaaa;
a;0.788;a;0.864;0.942;a;0.656;0.386;0.824;aaaa;aaaa;0.204;aaa;a;aaaa;0.269;aaa;a;0.877;aaaaaaa;aaaaa;0.211;a;0.311;aa;0.789;aa;0.374;0.631;aaaaa;0.938;a;aa;aa;aa;aaaaaaa;0.527;0.0085;0.892;0.0499;0.784;0.875;a;aa;aaaaaa;a;aaa;0.739;aaaaaaa;a;0.125;0.265;aa;aaaa;0.171;aaaa;aaa;aa;a;aaa;aaaa;0.268;0.7;0.912;a;aaaa;0.0655;0.221;aaaaaa;0.223;0.118;a;aa;0.915;aaaaaa;aa;aaaa;0.998;aaaaaaa;aaa;aa;0.124;a;
aa;0.777;a;0.759;0.925;aa;0.286;0.202;0.81;aaaa;a;0.237;aa;aaaaa;aaa;0.373;a;aa;0.805;aaaaa;aaaaaa;0.99;a;0.75;aaaaaa;0.987;aa;0.768;0.126;aaaaaaa;0.409;aa;aaa;aaaaaaaaa;aaaa;aaaaaaa;0.45;0.126;0.937;0.0632;0.261;0.103;a;a;a;aaaa;a;0.983;aaaaa;aaaa;0.976;0.348;aaaaaaaaa;aaa;0.828;a;a;aaa;a;aaaa;aa;0.654;0.44;0.896;a;aa;0.582;0.33;a;0.893;0.733;aa;a;0.0719;aaa;aa;aa;0.0783;aaaaaa;aa;aaaa;0.058;aaaaaaa;
a;0.54;a;0.252;0.647;aaaaaaa;0.0677;0.00743;0.826;aa;aaaaa;0.128;aaaaaaaaa;aaaaa;aa;0.814;a;aaaa;0.321;aaaa;aaaaa;0.0765;a;0.328;aaaaa;0.597;aa;0.853;0.733;aaaaaaaa;0.258;aa;a;aaaaaaaa;aaaaaa;aaaaa;0.0461;0.59;0.35;0.896;0.764;0.417;a;a;aaaaaa;aaaaa;aa;0.536;aaaaaaa;aa;0.527;0.868;aaaaaaaa;aaa;0.774;aaa;aaa;aa;a;a;a;0.382;0.687;0.106;a;aa;0.971;0.837;aa;0.0434;0.854;a;a;0.125;aa;aaaaa;a;0.901;aaa;a;aaaa;0.272;aa;
a;0.554;a;0.0421;0.0319;aaaaaaaaa;0.904;0.616;0.0615;aa;aaaa;0.257;aaaaaaaaaa;aaa;aaa;0.825;a;aa;0.339;aa;aaaa;0.871;a;0.019;aaaaa;0.237;a;0.455;0.269;aaaa;0.101;a;a;aaaaa;aaa;a;0.024;0.166;0.309;0.159;0.595;0.16;a;aaa;a;a;aa;0.892;aaaaaaaaa;aa;0.101;0.0069;aaaaaaaaaa;aaa;0.117;aaa;a;aaaa;a;aa;aaaaa;0.119;0.686;0.484;a;aaa;0.689;0.79;aaa;0.998;0.27;aa;aa;0.699;aa;aa;a;0.133;aaa;aaa;aaa;0.314;aaaaaaaa;
aa;0.699;a;0.452;0.815;aaaaaaa;0.657;0.436;0.943;aaaa;aaaa;0.525;aaaaaaaaa;aaaaaa;aaaa;0.667;aaa;aa;0.922;aaaaaaaaa;a;0.648;a;0.913;a;0.382;aa;0.668;0.42;aaaaaaaaaa;0.903;a;aa;aaa;aaa;aaaaaa;0.193;0.856;0.0892;0.643;0.362;0.171;a;a;aa;aa;aa;0.347;aaaa;a;0.057;0.756;aaaa;aaaa;0.954;aaa;aaa;aa;aa;aa;aaaa;0.748;0.536;0.0986;a;aa;0.516;0.316;aa;0.189;0.274;a;a;0.839;aaaa;aa;aaaaaaa;0.0502;aaaaaaaaa;aa;aaa;0.332;aaaaaa;
a;0.277;a;0.904;0.478;aa;0.205;0.589;0.232;aaa;aaa;0.34;aaaaaa;a;aaa;0.476;a;aaaa;0.124;aaaaaaaa;aaaa;0.48;a;0.526;a;0.983;a;0.623;0.738;aaaaaa;0.212;a;aaa;a;aaaaaaaaa;aaaaa;0.556;0.643;0.441;0.497;0.243;0.757;a;aa;aaaaaaaaa;aaaaaa;aa;0.0312;aa;aaaa;0.674;0.168;aaaaaaa;aa;0.126;aa;aa;a;aa;aa;a;0.248;0.988;0.777;a;aa;0.981;0.718;aaaaaaaa;0.961;0.586;a;aa;0.358;aaaaa;aaaa;a;0.576;a;aa;aa;0.556;aaaaa;
a;0.787;a;0.299;0.207;aaaaaaaaa;0.595;0.998;0.436;a;aa;0.609;aaaaaaaaa;aaaaa;a;0.86;aaaa;a;0.54;a;aaaaaaaaaa;0.627;a;0.531;aaaa;0.547;a;0.925;0.375;aaaa;0.447;a;a;aaa;aaaaa;aaa;0.591;0.886;0.922;0.661;0.476;0.849;a;aaaa;aaa;aaaaa;a;0.19;aaaaaa;aa;0.738;0.98;aaa;aaa;0.426;a;aaaa;aa;aa;aaaa;aaa;0.607;0.668;0.879;a;a;0.61;0.576;aaaaaaaa;0.274;0.0863;aa;aa;0.189;aaaaa;aaa;aaa;0.652;aaaaaaaa;aa;aaaa;0.477;aaaaaaaaaa;
aa;0.443;a;0.54;0.381;aaaa;0.457;0.889;0.594;a;aaaaa;0.998;a;aaaaaa;aa;0.632;a;aa;0.627;aaaaaaaaa;aaaaaaa;0.359;a;0.471;a;0.182;a;0.598;0.824;aaaaaaaaa;0.849;aa;a;aaaaaaaaa;aaaa;aaaaaaaa;0.396;0.17;0.772;0.971;0.573;0.846;a;aaaa;aaa;aaaaaa;a;0.0223;aaa;aaaaaa;0.878;0.047;aaaaaaa;aa;0.397;a;aaaa;a;aa;aaaa;aaa;0.449;0.0238;0.881;a;aaa;0.179;0.753;aa;0.374;0.706;a;aa;0.283;aaa;aaaa;aaaaaaa;0.636;aa;aa;aa;0.394;aaaa;
