ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,2);ATT17(string,8);ATT18(string,6);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,4);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,5);ATT61(string,5);ATT62(string,10);ATT63(string,4);ATT64(string,3);ATT65(float,1);ATT66(string,7);ATT67(string,6);ATT68(string,7);ATT69(float,1);ATT70(string,2);ATT71(string,2);ATT72(string,10);ATT73(string,1);ATT74(string,2);ATT75(string,2);ATT76(string,7);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.00745;aa;0.973;0.247;0.183;aaaaaaa;aaa;0.856;0.465;aa;aa;0.34;0.0196;0.953;0.943;aaa;aa;aaaaaaa;aaa;0.777;a;0.667;0.186;0.428;aaaaaaaa;a;aaaaa;0.748;aaaa;aa;0.167;0.796;aaa;aaaaa;0.93;0.00672;aaaaaa;0.58;0.403;0.603;aaaa;aaa;aaaaaaa;0.349;0.338;0.898;aaaa;a;0.969;0.703;aaaa;aa;0.903;0.111;0.955;aaaa;0.528;0.898;0.859;aaa;aaaaa;aa;aaaaaaaaaa;a;aa;0.681;aaaaaaa;aaa;aaaaa;0.893;a;aa;aaaaaa;a;aa;aa;aaaa;aaa;0.432;0.2;aa;
0.855;aaa;0.649;0.457;0.404;aaaaa;aa;0.489;0.723;aaaa;aa;0.646;0.511;0.105;0.922;aa;aa;aaa;aaaaaa;0.326;aa;0.601;0.787;0.402;a;a;aaaaa;0.893;aaa;a;0.8;0.891;aaaaa;aa;0.998;0.317;aa;0.0051;0.756;0.952;aaaaaaa;aaa;aaaa;0.0611;0.385;0.728;aaaaa;a;0.819;0.596;aaa;a;0.778;0.819;0.281;aaa;0.812;0.454;0.593;aa;aaa;aaaa;aaaaaaaaa;aaa;aa;0.863;aa;aaaaa;aaaaaa;0.446;a;a;aa;a;aa;a;aaaaa;aa;0.592;0.728;aaaaa;
0.491;a;0.206;0.0457;0.961;a;aaa;0.224;0.601;aaaaaaaa;aaaaaaaa;0.936;0.342;0.516;0.158;a;a;aaaa;aaaaaa;0.422;a;0.213;0.55;0.193;aaa;a;aaaaaaaaa;0.871;aa;aaa;0.272;0.00935;a;aaaaaaaa;0.737;0.0705;aaa;0.339;0.791;0.639;aaaaaaaa;aa;aaaaaaa;0.957;0.653;0.801;aaaaa;a;0.39;0.908;aa;aaaaa;0.128;0.99;0.775;a;0.883;0.971;0.0194;aaaa;aaa;aaa;aaaaa;aa;aaa;0.278;aa;a;aaaa;0.238;aa;aa;aaaaaaaaaa;a;aa;aa;aaaa;a;0.949;0.618;a;
0.388;aaaaa;0.215;0.859;0.169;aaaa;aa;0.202;0.858;aaa;a;0.468;0.407;0.803;0.602;aaa;aa;aaaaaaa;aaaaa;0.557;a;0.555;0.0363;0.261;aaa;a;aaaaaa;0.619;a;aa;0.0293;0.806;aaaaa;aa;0.161;0.83;aaaaaa;0.489;0.831;0.99;aa;a;aaaaaaa;0.316;0.32;0.334;a;a;0.881;0.0599;aaaaa;aaa;0.0415;0.935;0.711;a;0.397;0.214;0.792;aaaaa;aaaaa;aaa;aaaaaaaaa;a;aaa;0.306;aaaaaa;aaa;aaa;0.964;a;aa;aa;a;a;a;aa;aaa;0.999;0.0458;aaaaaaa;
0.112;aa;0.4;0.683;0.719;aaaa;aaa;0.803;0.15;aaaaaa;aa;0.86;0.348;0.857;0.769;aa;a;a;aaaaa;0.797;aa;0.852;0.281;0.217;a;a;aaaa;0.102;aaa;aa;0.399;0.0536;aaaaa;aa;0.515;0.527;a;0.0142;0.337;0.369;a;aaa;aaaaaaa;0.0332;0.352;0.0768;aaa;a;0.506;0.162;aaaa;aaaaa;0.242;0.157;0.642;a;0.503;0.439;0.962;aa;aa;aaaaa;aaaaaaaa;aaaa;aa;0.698;aaaaaaa;aaa;aaaaaa;0.922;aa;a;aaaaaaaa;a;a;aa;aaaaa;a;0.105;0.92;aaaa;
0.786;aaaaaaa;0.0836;0.569;0.993;aaaaa;aaa;0.828;0.446;aaa;aaaaaaa;0.442;0.72;0.112;0.251;aaa;aa;aaaaa;aaaaaa;0.0964;aa;0.431;0.907;0.254;a;a;aaaa;0.56;aa;aaa;0.121;0.584;a;aaaaaaa;0.793;0.425;aaaaa;0.686;0.746;0.792;aaa;a;aaaaaa;0.438;0.513;0.479;aaa;a;0.969;0.648;a;aaaaaaa;0.192;0.232;0.638;a;0.43;0.281;0.858;aaa;aaaa;aaa;a;a;aaa;0.425;aaaaaa;a;aaa;0.476;a;a;a;a;a;a;aaaa;aaa;0.959;0.347;aa;
0.818;aaaa;0.628;0.334;0.653;aaaaaaa;aa;0.867;0.906;aaa;aaaaa;0.376;0.553;0.644;0.0452;aa;aa;a;aaaa;0.699;aa;0.943;0.158;0.819;aaaaaaaa;a;aaaaaaaaa;0.335;a;aaa;0.39;0.682;aaa;aaaaaaaa;0.9;0.826;aaaa;0.505;0.227;0.998;aa;a;aaa;0.88;0.099;0.393;aaaaa;a;0.951;0.589;aa;a;0.276;0.326;0.581;aaaa;0.441;0.631;0.0746;a;aa;aaa;aaa;aaaa;a;0.513;aaaaa;aaaaa;aaaaaa;0.0751;aa;a;aaa;a;aa;a;aaaaaaa;a;0.457;0.977;a;
0.41;aaaaaaaa;0.36;0.438;0.94;a;aaa;0.236;0.351;aaaaaaaa;aaaaaaaa;0.211;0.358;0.61;0.938;aaa;a;a;a;0.974;a;0.342;0.822;0.787;aaaaaa;a;aaaaaaa;0.583;aa;aa;0.198;0.215;aaa;aaaaa;0.674;0.233;aaa;0.277;0.12;0.867;aaaaa;aa;aaaa;0.205;0.0786;0.905;aaa;a;0.23;0.946;aa;aaaaaa;0.943;0.768;0.883;aaaa;0.573;0.772;0.579;aaaaa;aaaaa;aa;aaaaaaa;a;a;0.992;aaa;a;aaaaa;0.731;aa;a;aa;a;aa;a;aaaaaa;aaa;0.448;0.313;aaaaaaaa;
0.992;aaaa;0.953;0.0195;0.352;aaaa;a;0.0898;0.882;aaaa;a;0.813;0.983;0.428;0.996;aaaa;a;aaaaaaaa;aaa;0.225;a;0.541;0.0415;0.301;aaaaaaaa;a;aaaaaaaa;0.76;aa;aaa;0.645;0.576;aa;aaaaaaaa;0.775;0.54;aaa;0.00673;0.187;0.299;aaaaaa;aa;aaaa;0.705;0.542;0.207;aa;a;0.0316;0.325;aaaaa;aaaa;0.874;0.2;0.374;aaaa;0.109;0.0774;0.592;aa;a;aa;aaaaaaaaa;aa;aa;0.241;aaaaaa;aaaaaa;aa;0.971;aa;a;aaaaa;a;aa;a;aaaaa;aaa;0.465;0.418;aaaaaaaaaa;
0.0705;aaa;0.157;0.621;0.244;aa;a;0.34;0.409;aaaaaaaa;aaaaaaaa;0.81;0.597;0.94;0.803;aaa;aa;aa;aaaa;0.446;a;0.299;0.999;0.149;aaaaaaaaa;a;aaa;0.66;aaaa;aaa;0.972;0.822;aa;aa;0.541;0.0313;aaaaa;0.0883;0.517;0.171;aaa;a;aaaaaa;0.159;0.187;0.727;aaaaa;a;0.406;0.389;aaaa;a;0.592;0.349;0.159;aa;0.902;0.764;0.457;aa;aa;aaaaa;a;aa;aa;0.647;aaaaa;aaaa;aa;0.0672;aa;a;aaa;a;a;a;aaaaa;a;0.928;0.886;aaaaaaaaaa;
0.804;aaaa;0.143;0.599;0.25;aaa;a;0.517;0.555;aa;aaaaaa;0.737;0.255;0.604;0.538;aa;aa;aaaaaa;aa;0.337;aa;0.443;0.593;0.433;aaa;a;aa;0.406;a;aa;0.7;0.35;aaaaa;aa;0.42;0.539;aaaaa;0.0745;0.782;0.852;a;aa;aaaaaaa;0.269;0.313;0.979;aa;a;0.222;0.981;aaaaa;a;0.0114;0.273;0.637;aaa;0.727;0.101;0.777;aa;aaaaa;aa;aaaaaaa;aa;a;0.475;a;aaaaa;aaaaaa;0.212;aa;a;aaaaa;a;a;a;aaaaaa;aa;0.403;0.34;aaaa;
0.29;aaaaaaa;0.803;0.119;0.596;aaa;aa;0.46;0.768;aaaaa;aa;0.726;0.76;0.748;0.525;a;aa;aaaaaaa;a;0.841;a;0.863;0.738;0.455;aa;a;a;0.54;aaa;a;0.141;0.727;aaa;aaa;0.786;0.616;aaa;0.012;0.759;0.837;aaaa;aaa;aaaaa;0.435;0.968;0.635;aa;a;0.912;0.179;aaaaa;a;0.453;0.263;0.478;a;0.888;0.5;0.211;aaa;aaaa;a;aaaaaa;a;aaa;0.646;aa;aaaaaa;aaaa;0.364;aa;aa;aaa;a;a;a;aaaaaa;aa;0.437;0.965;aaa;
0.198;aa;0.799;0.627;0.329;aaaaaaa;a;0.421;0.688;a;aaaaaaa;0.615;0.0659;0.0865;0.0236;a;a;a;aa;0.00484;a;0.517;0.938;0.676;aaaaaaaa;a;aa;0.434;aaa;aaa;0.88;0.0572;aaaaa;aaaa;0.844;0.0337;aaaaa;0.33;0.14;0.803;aaaaa;aa;aaa;0.126;0.646;0.48;aaaa;a;0.408;0.0202;aa;aaaaaa;0.888;0.643;0.522;aa;0.368;0.72;0.0628;aa;aaaa;aaaaa;aaaaa;aaaa;aaa;0.03;aaaa;a;aaaaa;0.364;aa;aa;a;a;aa;a;aa;aa;0.123;0.721;aaa;
0.931;aaaaaaa;0.614;0.246;0.414;aaa;a;0.957;0.0133;aaaaaaaa;aaaaaaaa;0.741;0.989;0.863;0.253;a;a;aa;aa;0.9;a;0.941;0.54;0.896;aaaa;a;aaaaaaaaa;0.562;aa;aaa;0.611;0.0181;aa;a;0.422;0.593;aaaaaa;0.532;0.791;0.67;aaa;a;a;0.906;0.0596;0.609;aa;a;0.977;0.971;aaa;aaaaa;0.803;0.802;0.677;aa;0.367;0.036;0.315;aaa;aaaa;aaa;aaaaaaaaaa;aaa;aaa;0.959;aaaaaaa;aaaa;aaaaaaa;0.169;a;aa;aa;a;aa;a;aaaa;a;0.52;0.46;aaaaaaaaa;
0.61;aaaaaaa;0.109;0.985;0.381;a;a;0.452;0.647;aaaaaaaa;aa;0.351;0.387;0.343;0.493;aaaa;aa;aaaa;aaaaa;0.714;aa;0.962;0.425;0.875;aa;a;aaaaaa;0.172;aaa;aaa;0.305;0.386;aaaa;aaaaaaaa;0.0834;0.865;a;0.883;0.249;0.329;aaa;aaa;aaaa;0.951;0.169;0.8;a;a;0.0928;0.288;a;aa;0.0494;0.977;0.12;aaa;0.74;0.37;0.302;aaaaa;aaaaa;a;aaaaaaa;aaa;aaa;0.0147;aaaa;aaaa;aaa;0.686;aa;a;aaaaa;a;a;aa;aaaaaa;a;1;0.431;aaaa;
0.697;aaaaaaaa;0.506;0.453;0.581;a;aaa;0.188;0.0866;a;aaaaaaa;0.14;0.166;0.0454;0.387;aaaa;aa;aaaa;aaaaa;0.67;a;0.086;0.179;0.213;aaaaaaaa;a;aaaaaaa;0.761;aaa;a;0.825;0.777;aaaa;aa;0.0687;0.734;aaaaaa;0.349;0.659;0.391;aaaaaa;aa;aaaaaaa;0.999;0.418;0.56;aaaaa;a;0.651;0.299;aa;aaaaa;0.448;0.811;0.365;aaaa;0.423;0.819;0.813;aaa;aaa;aaaaa;aaaaaaa;aa;aaa;0.565;aaaa;aaa;aaaaaa;0.606;aa;a;aaaaa;a;a;aa;aaaaaa;aaa;0.931;0.745;aaaa;
0.323;aaaaaa;0.608;0.273;0.568;aaaaaa;a;0.193;0.322;a;aaa;0.664;0.062;0.203;0.614;a;a;a;aa;0.804;a;0.327;0.72;0.0606;aaaaaa;a;aaaaaa;0.73;aa;aa;0.301;0.996;a;aaaaaaa;0.895;0.24;aaaa;0.367;0.328;0.454;aaaaaaa;aa;aa;0.903;0.0722;0.662;aaaa;a;0.518;0.0683;aa;aaaa;0.773;0.284;0.0395;a;0.905;0.812;0.525;aaaaa;aaaaa;aa;aaaaaa;aaa;aa;0.328;aa;aa;a;0.218;aa;aa;aaaaaaaa;a;a;a;aa;a;0.365;0.144;a;
0.937;a;0.176;0.413;0.932;a;aaa;0.763;0.323;aaaaaaaa;aaaa;0.0937;0.85;0.822;0.374;aaaa;a;aaaaaa;aaaaaa;0.18;a;0.0974;0.275;0.0972;aa;a;a;0.74;aaaa;a;0.184;0.85;aaa;aaaaaaa;0.151;0.0925;aa;0.727;0.391;0.811;aaaaaaaa;aaa;aaaa;0.147;0.382;0.191;aaaa;a;0.0896;0.253;aa;aaaaaaa;0.408;0.291;0.55;aaa;0.397;0.712;0.909;aa;aaa;a;aaaaaaaaaa;a;aaa;0.154;aa;aaaaa;aaaaaaa;0.447;a;aa;aaa;a;aa;a;aaaaaa;aaa;0.709;0.852;aaaaaaaaa;
0.995;aaaaa;0.516;0.242;0.916;aaaa;aa;0.972;0.148;a;aaaaaa;0.279;0.287;0.593;0.249;a;a;aa;aaaaa;0.506;a;0.652;0.962;0.326;aaaaa;a;aaaaa;0.29;a;aa;0.827;0.513;aaaa;aaa;0.0503;0.807;aa;0.239;0.574;0.557;aaaaaa;a;aaaaaaa;0.197;0.161;0.5;aaaaa;a;0.213;0.478;aaaaa;aa;0.723;0.242;0.854;aaa;0.0727;0.416;0.944;aa;a;a;aaaaa;aaaa;aaa;0.0486;aaa;a;aa;0.101;aa;aa;aaaaa;a;aa;aa;a;aa;0.0181;0.242;aaaaaaaa;
0.116;aaaaa;0.539;0.403;0.905;aa;aaa;0.727;0.488;aaaa;aaa;0.118;0.89;0.365;0.68;a;aa;a;aaa;0.444;a;0.522;0.624;0.438;aa;a;aaaaaaa;0.73;aaaa;a;0.277;0.987;aaaa;aaaaaaa;0.444;0.0257;aaaa;0.795;0.734;0.385;aaa;aa;aa;0.688;0.819;0.606;aaa;a;0.467;0.345;aaaa;aaaaaa;0.309;0.581;0.179;aaaa;0.649;0.731;0.363;aaaaa;aa;aa;aaaaaaaaa;aaaa;a;0.652;a;aa;aaaaa;0.57;a;aa;aaa;a;aa;a;a;aaa;0.24;0.599;aaaaaa;
0.348;aa;0.682;0.21;0.814;aaaaa;aaa;0.242;0.0598;aaaaa;aaaa;0.492;0.0963;0.688;0.67;a;aa;aaaaa;aaaaa;0.539;a;0.47;0.823;0.555;aaaaaa;a;aa;0.611;aaa;aaa;0.347;0.357;aaaaa;aaaaa;0.58;0.414;aa;0.435;0.87;0.392;a;a;a;0.604;0.948;0.771;aaaa;a;0.492;0.295;aaaaa;aaaa;0.348;0.905;0.25;aaaa;0.128;0.223;0.146;a;a;aaaaa;aaaa;aa;a;0.859;aaaaaaa;aaaaaa;aaaaaa;0.521;aa;aa;a;a;a;a;aaaaaaa;aa;0.667;0.575;a;
0.893;aaaaaa;0.787;0.0578;0.77;aaaaaa;aaa;0.439;0.741;aaa;aaaaaaa;0.715;0.853;0.26;0.221;aaaa;a;aaa;aaaaaa;0.824;aa;0.797;0.95;0.282;aaaa;a;aaaaaaa;0.5;aaaa;aaa;0.282;0.534;aaaaa;aaaaaaaa;0.822;0.826;aaaaaa;0.793;0.57;0.386;aaaaaaa;aaa;a;0.75;0.209;0.00584;aa;a;0.762;0.974;aaaa;aa;0.368;0.417;0.0717;aa;0.298;0.598;0.143;aaa;aaa;aaaa;aaaaaaa;aaa;aaa;0.724;aa;aaaaa;a;0.935;aa;a;aaaa;a;aa;a;aaaaaaa;aa;0.509;0.0677;aaaaaaaa;
0.181;aaaaaaa;0.624;0.824;0.39;aaaaa;a;0.528;0.128;aaa;aaa;0.946;0.781;0.761;0.644;a;a;aa;aa;0.225;a;0.704;0.454;0.847;a;a;aaaa;0.815;aa;aaa;0.937;0.0928;aaaaa;aaaa;0.864;0.333;aaaa;0.718;0.942;0.981;aaaaaaaa;aaa;a;0.695;0.788;0.767;aaaaa;a;0.0989;0.555;a;aaaa;0.436;0.69;0.268;aaaa;0.519;0.012;0.92;aaa;aa;aaaaa;aa;aaa;aa;0.842;aaa;aaaaaa;aa;0.632;aa;aa;aaaaaaaaa;a;a;a;aaa;aa;0.151;0.22;aaaaa;
0.729;aaaaaaaa;0.785;0.285;0.0743;aaa;aaa;0.35;0.57;aaaa;a;0.455;0.973;0.643;0.614;aa;a;aa;aa;0.0119;aa;0.0469;0.652;0.307;aaaaa;a;aaaaa;0.467;aa;a;0.779;0.777;aaaa;aaa;0.965;0.933;aaa;0.638;0.739;0.857;aaaaaa;a;aaa;0.48;0.777;0.0221;a;a;0.0287;0.772;aaaaa;a;0.857;0.101;0.381;a;0.549;0.28;0.195;aaaaa;a;aaa;aaaaaaaa;aa;a;0.271;aaaaaa;aaaa;aaaaaaa;0.611;aa;aa;aaaaa;a;aa;aa;a;a;0.722;0.631;aaaaaaaaaa;
0.253;aaaaaaaa;0.386;0.26;0.315;a;a;0.373;0.94;aaaaaa;aa;0.107;0.999;0.636;0.743;aaaa;aa;aaaaa;aaaaa;0.165;aa;0.0138;0.579;0.642;aaaaaa;a;aaaaaaa;0.923;aa;aa;0.986;0.35;aaaa;aaa;0.924;0.161;aa;0.187;0.0498;0.0814;aaa;aa;aaaaaa;0.741;0.314;0.235;aa;a;0.308;0.141;aaa;aaaaaaa;0.219;0.347;0.327;aaaa;0.338;0.236;0.25;a;a;a;aaaa;aa;a;0.241;aaaaa;aaaa;aaaaaa;0.588;aa;a;a;a;a;a;a;aaa;0.053;0.708;a;
0.894;aa;0.547;0.329;0.0971;aaaaaa;aa;0.656;0.0702;aa;a;0.636;0.052;0.542;0.477;aaaa;aa;aaaaaa;aaaaaa;0.659;aa;0.576;0.56;0.585;aaaaaaaa;a;a;0.692;aaaa;aaa;0.825;0.0446;aaaa;a;0.248;0.457;aaa;0.102;0.704;0.434;aaaa;aaa;aaaa;0.869;0.505;0.252;aaaa;a;0.643;0.262;aa;aaaaaa;0.761;0.0352;0.182;aaaa;0.794;0.57;0.543;aa;aaaa;aaaa;aaaaa;aaaa;aaa;0.103;aa;aa;aaaa;0.604;aa;a;aaaa;a;aa;a;a;a;0.309;0.387;aaaaaaaaaa;
0.745;aaaaaaaa;0.548;0.204;0.868;aaaaaaa;a;0.574;0.972;aaa;aaaaa;0.633;0.366;0.232;0.127;aaaa;a;aaaa;aaa;0.0513;a;0.999;0.991;0.632;aaaaaa;a;aaaaa;0.407;aaaa;aa;0.285;0.558;aaaaa;aaaaaa;0.903;0.69;aaaa;0.192;0.773;0.397;aaaaaaaa;a;aaaaaaa;0.339;0.776;0.852;aa;a;0.776;0.262;aaa;aaaaaaa;0.353;0.269;0.151;aaaa;0.38;0.116;0.788;aaaa;aaa;aaa;aaaaaaaa;a;a;0.359;aaaaaaa;aaaaa;aa;0.097;aa;aa;aaa;a;a;aa;aaaa;aa;0.408;0.172;aaaaaaaaa;
0.781;aa;0.188;0.404;0.751;aaaaaa;aa;0.754;0.15;aaaaaaa;aa;0.857;0.279;0.595;0.854;aa;aa;aaaaaaa;a;0.882;aa;0.113;0.643;0.907;aaaaaaa;a;aaaaaaa;0.837;a;a;0.237;0.803;aaa;aa;0.476;0.321;aaaaaa;0.413;0.276;0.713;aaaaa;a;aaa;0.203;0.956;0.686;aaaa;a;0.527;0.774;aaa;a;0.607;0.00208;0.88;aaaa;0.553;0.727;0.582;aaaa;aa;aaa;aaaa;a;a;0.0327;aaaaaa;aaa;aaaa;0.515;a;aa;a;a;a;a;aa;aa;0.366;0.991;a;
0.259;aaaaaa;0.389;0.823;0.687;aaaaaaa;aaa;0.356;0.857;aaaaaa;aaaaaaaa;0.814;0.313;0.0356;0.883;a;a;aaa;aa;0.82;aa;0.781;0.151;0.2;aaaaaaaaa;a;aaaaaaa;0.352;aaaa;a;0.041;0.662;aaa;a;0.438;0.307;aaaaaa;0.153;0.555;0.129;aaa;a;aaaaa;0.349;0.823;0.976;aa;a;0.717;0.0551;a;aaa;0.735;0.72;0.89;aa;0.294;0.614;0.405;a;aa;aaaaa;aaaaaa;aaa;aa;0.313;aaaaa;a;aaa;0.447;aa;a;aaaaa;a;aa;a;a;aa;0.00812;0.538;aaaaaa;
0.536;aaa;0.799;0.762;0.893;aaaaa;aaa;0.0953;0.865;aaaaa;aaaaaaaa;0.482;0.729;0.375;0.49;aaaa;a;aaaaaa;aaa;0.919;aa;0.235;0.955;0.461;aaaaaaa;a;aaaaaaaaa;0.223;aaaa;aa;0.506;0.394;a;a;0.64;0.364;aaaaaa;0.414;0.117;0.585;aaaaaaaa;a;aaaaaa;0.535;0.551;0.0968;aaaaa;a;0.174;0.0201;a;aaaa;0.243;0.297;0.262;a;0.26;0.777;0.905;a;aa;a;aaa;aaa;aa;0.37;aaaaaaa;aaaaaa;aaaaaaa;0.488;aa;a;aaaaaaaaa;a;aa;a;aaaa;aa;0.362;0.0657;aaaaaaaa;
0.239;aa;0.882;0.396;0.0444;aa;a;0.593;0.998;a;a;0.818;0.695;0.629;0.344;a;aa;aaaa;aaaaa;0.779;aa;0.345;0.527;0.935;aaaa;a;aaa;0.122;a;aaa;0.185;0.498;aaaa;aaaa;0.184;0.208;aaa;0.68;0.507;0.816;aaaaa;aaa;a;0.881;0.147;0.639;aa;a;0.583;0.324;aaaa;aaaaaaa;0.54;0.0719;0.858;aa;0.382;0.143;0.686;aa;a;aaaaa;aaaaa;a;aa;0.631;aaaaa;aa;aaaaa;0.116;a;a;aa;a;aa;a;a;aaa;0.98;0.196;aaa;
0.315;aa;0.307;0.417;0.251;aaaaaa;aa;0.945;0.327;aaaaaaaa;aaaaaa;0.662;0.0384;0.0414;0.229;a;a;aaa;aaa;0.644;aa;0.381;0.155;0.95;aaaaaa;a;aaaaaaa;0.757;aaa;a;0.33;0.703;a;aaaaa;0.262;0.584;a;0.231;0.34;0.766;aaaaaa;a;aaaaa;0.117;0.654;0.279;aaaaa;a;0.888;0.0302;aaaaa;aa;0.571;0.6;0.664;aaa;0.305;0.426;0.135;aaa;a;a;aaaaaa;aa;aa;0.111;aaaaaaa;a;aaaaaaa;0.651;a;aa;a;a;a;aa;aaaaa;aa;0.861;0.763;aaaaa;
0.078;aa;0.384;0.699;0.869;a;aaa;0.0452;0.413;aaaaa;a;0.872;0.00795;0.572;0.329;aaa;aa;aaaa;aa;0.137;aa;0.263;0.663;0.674;aaaa;a;a;0.807;aa;aaa;0.236;0.637;aa;aaaaaa;0.699;0.178;a;0.473;0.97;0.33;aaaaaaa;aaa;aaa;0.864;0.821;0.0972;aaa;a;0.34;0.235;a;aaaaaaaa;0.482;0.933;0.34;aaa;0.727;0.576;0.277;aaaa;a;aaaaa;aaaa;aaaa;a;0.384;aaaaaa;aaa;a;0.416;a;a;aaaaaaaaa;a;aa;a;aaaaaa;a;0.637;0.819;aaaaaaaaaa;
0.26;aaaaaa;0.922;0.699;0.594;aa;a;0.165;0.302;aaaaaa;aaaaaaa;0.141;0.704;0.332;0.598;aa;aa;aaaaa;a;0.84;aa;0.222;0.536;0.51;aaaaaaaaa;a;aa;0.456;aaa;aa;0.108;0.688;aaa;aaaaaa;0.121;0.517;aaaaa;0.0643;0.721;0.385;aaa;a;aa;0.83;0.516;0.647;aa;a;0.609;0.531;aa;a;0.705;0.656;0.914;a;0.183;0.688;0.922;aaaa;aaaaa;a;a;aaa;aa;0.146;a;aaaa;aa;0.194;a;aa;aaaa;a;aa;a;aaaaa;aa;0.992;0.813;aa;
0.87;aaa;0.347;0.172;0.744;aaaaaa;aaa;0.758;0.691;aaaaaa;aaaaaaaa;0.488;0.751;0.118;0.763;aaa;aa;a;aaaaaa;0.707;aa;0.597;0.27;0.862;aaaaaaa;a;aaaaaa;0.743;a;a;0.53;0.422;aa;aaaaaaa;0.276;0.271;aaa;0.415;0.195;0.503;aaaaa;aaa;aaa;0.697;0.613;0.0257;aaa;a;0.18;0.162;aaa;aaaaaaa;0.271;0.427;0.338;a;0.0215;0.684;0.119;aa;a;aaaaa;aaaaa;aa;aa;0.242;aaaaaaa;a;aaaaaaa;0.988;a;aa;aaaaaaaa;a;aa;a;aaaaaaa;a;0.577;0.509;aaaa;
0.851;aaaaaaaa;0.712;0.241;0.264;aaaaaa;aa;0.789;0.0394;aaaaa;aaaaaa;0.723;0.9;0.925;0.0201;aaa;a;aaaaa;aa;0.986;aa;0.811;0.711;0.36;aaaaa;a;aaa;0.766;aaa;a;0.846;0.375;aaaa;aaa;0.545;0.609;aaa;0.582;0.173;0.43;aaaa;aa;aa;0.234;0.29;0.844;aaa;a;0.842;0.539;a;a;0.786;0.904;0.377;aaaa;0.874;0.74;0.215;aaaaa;aaaa;aaa;aaaaaaaaa;aaaa;aaa;0.778;aaa;a;aaaaa;0.275;a;aa;aaa;a;aa;a;aaaaaaa;aaa;0.00663;0.37;aaaa;
0.56;aaaaaaaa;0.689;0.921;0.617;aaa;a;0.121;0.806;a;a;0.138;0.167;0.474;0.662;aaa;aa;aaaaaaaa;aaaa;0.53;aa;0.285;0.93;0.0669;aaaaaaa;a;aaaaaaaaa;0.828;a;a;0.322;0.783;aaaaa;a;0.514;0.0869;aaa;0.474;0.67;0.561;aaaa;a;a;0.33;0.673;0.753;aaaa;a;0.146;0.724;aaaaa;aaa;0.493;0.119;0.578;a;0.0205;0.894;0.974;a;aaa;aa;aaaaa;aaaa;aaa;0.357;aa;aaaa;aaaaaaa;0.0466;a;a;aa;a;a;aa;a;aa;0.196;0.566;aaaa;
0.866;a;0.35;0.54;0.812;aaaaa;a;0.645;0.423;aaa;aaaaa;0.564;0.667;0.266;0.207;aa;a;aaaaaa;aa;0.705;aa;0.19;0.114;0.0348;aaaaaaaa;a;a;0.0252;aaaa;a;0.0226;0.657;aaa;a;0.396;0.294;aaaa;0.768;0.269;0.496;aa;a;aaaaaaa;0.968;0.667;0.274;a;a;0.921;0.617;a;aaaaa;0.0353;0.877;0.194;aaa;0.678;0.747;0.0141;aaaaa;aa;aaa;aaaaaaaa;aaa;aaa;0.388;aaa;aaa;aaaaa;0.68;aa;a;aaaaaa;a;aa;a;aaa;aa;0.191;0.215;a;
0.477;aa;0.924;0.524;0.835;aaa;aa;0.689;0.1;aaaaaaa;aaaaaa;0.57;0.961;0.147;0.0143;a;aa;aaaaaa;aaa;0.754;a;0.991;0.807;0.145;aaaaaaa;a;aaa;0.449;aaa;a;0.302;0.866;aaaaa;aaaa;0.943;0.647;aaa;0.34;0.716;0.421;aaaaaaa;aa;aaaa;0.136;0.795;0.329;aa;a;0.645;0.817;aaa;aaaaaaaa;0.695;0.778;0.244;a;0.188;0.228;0.381;aaa;a;aaa;aaaaaaaaa;aaa;aa;0.499;aaaaa;aaa;aaaaaaa;0.908;a;aa;aaaaaaa;a;aa;aa;aaaaaa;a;0.366;0.107;aaaa;
