ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,7);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,9);ATT9(string,2);ATT10(string,5);ATT11(string,3);ATT12(string,3);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,7);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,10);ATT37(float,1);ATT38(string,6);ATT39(string,2);ATT40(string,2);ATT41(string,9);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(string,10);ATT46(string,7);ATT47(float,1);ATT48(string,3);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,8);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(string,9);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(string,3);ATT80(string,6);ATT81(string,6);ATT82(string,2);ATT83(float,1);ATT84(string,2);ATT85(string,2);ATT86(string,2);ATT87(string,4);ATT88(string,3);ATT89(string,2);ATT90(string,1);ATT91(string,9);ATT92(float,1);ATT93(string,7);ATT94(string,2);ATT95(float,1);ATT96(float,1);ATT97(string,2);ATT98(float,1);ATT99(float,1);ATT100(string,10);
0.413;0.658;a;a;aaa;0.733;0.269;aaa;aa;a;aaa;a;aa;0.106;a;a;0.75;0.342;0.652;aaa;0.0493;0.308;0.897;aaa;aaaaaaaaa;0.56;aa;0.276;0.929;a;aaaaaa;aa;0.237;0.669;aaa;aaaa;aaaaaa;0.053;aaaaaa;a;aa;aa;aaaaaaa;0.853;aaa;aaaaaaaaaa;aa;0.366;a;aaa;0.878;a;0.148;0.905;aaaa;a;a;0.116;0.0409;0.0814;aa;aaaaaa;0.302;aaaaa;0.242;0.344;0.695;aaaaa;0.567;0.295;0.735;aaaa;0.0473;0.0395;0.194;0.285;0.102;aaaaaaaaa;0.664;aaa;a;a;aa;0.71;a;aa;aa;aaa;a;a;a;a;0.381;a;aa;0.0504;0.421;a;0.589;0.85;aaaaaaaaa;
0.442;0.893;a;aaaaa;aa;0.908;0.518;a;a;aa;aa;a;aaa;0.868;a;aaaaaaa;0.127;0.413;0.296;aaa;0.161;0.52;0.494;aaa;aa;0.924;a;0.834;0.75;aa;aa;aaa;0.94;0.455;aaa;a;aaaaaaaaa;0.785;aaaaaa;aa;a;aaaaa;aaaa;0.0897;aaa;aaaaaaaa;aaaaaaa;0.903;aa;a;0.246;a;0.207;0.45;aaaa;aaaaaaa;aa;0.169;0.517;0.218;aaa;aaaaa;0.332;aaaaa;0.528;0.706;0.449;aa;0.985;0.112;0.268;aaaaaaa;0.0772;0.651;0.754;0.267;0.447;aaaaaaaa;0.882;a;aaaa;aaaaa;aa;0.686;aa;aa;aa;aaa;aa;a;a;aaaaaaa;0.0528;aaaaa;aa;0.422;0.234;a;0.106;0.769;aaaaaaa;
0.0507;0.0738;a;aaaaa;a;0.176;0.319;aa;aaaaa;a;aaaaa;aa;aa;0.764;a;aa;0.438;0.496;0.222;a;0.313;0.149;0.118;a;aaaa;0.859;a;0.0367;0.122;aaaa;aa;aa;0.0259;0.418;aa;aaaaa;aaaaaaaaa;0.446;aaaa;aa;a;a;aaaaaa;0.56;a;aaaaaaaa;aaaaa;0.144;a;aaa;0.873;a;0.979;0.0896;aaa;aa;aa;0.258;0.0359;0.189;aa;aaaaa;0.356;aaa;0.968;0.775;0.636;aaa;0.975;0.646;0.706;aaaaaaa;0.475;0.311;0.0648;0.244;0.881;aaaaaaa;0.889;aaa;aaaaa;aa;a;0.0388;a;aa;aa;a;aaa;a;a;aaaaaaaaa;0.857;a;aa;0.264;0.537;aa;0.712;0.309;aaaa;
0.695;0.353;a;aaaaaa;a;0.603;0.115;aaaaa;aaaaaaaaa;a;a;a;aaa;0.715;a;aa;0.556;0.666;0.676;aaa;0.219;0.955;0.0592;aaaaaaa;a;0.964;a;0.443;0.776;aaaa;aaa;aaaa;0.862;0.451;a;a;aaaaaaa;0.922;aaaaa;a;aa;aaa;aaaaaa;0.764;aaa;aa;aaaaaaa;0.0674;aa;a;0.673;aa;0.0889;0.368;a;aaa;a;0.759;0.1;0.124;aa;aaa;0.69;aaaa;0.515;0.662;0.0045;aaaa;0.9;0.739;0.838;aa;0.925;0.00336;0.401;0.123;0.799;aaaaaaaaa;0.359;a;aaa;a;aa;0.832;aa;a;a;a;aaa;aa;a;a;0.954;a;a;0.0458;0.889;a;0.466;0.451;aaaaaaaa;
0.233;0.693;a;aaa;a;0.598;0.398;aaaaa;aaaaaa;aa;aa;aaa;a;0.705;a;aaaaaaaaa;0.852;0.821;0.397;aa;1;0.557;0.286;aaaaaaa;aaaaaaaa;0.359;a;0.947;0.472;aa;aa;aa;0.311;0.747;a;aa;aaaaa;0.273;aaaaaa;aa;a;aaaaaa;aaa;0.684;aa;aaa;aaaaa;0.831;aa;aaaa;0.629;aa;0.228;0.997;aaa;aaaaaa;aa;0.901;0.677;0.852;aa;aa;0.766;aaaaa;0.726;0.193;0.0414;aaaa;0.881;0.37;0.155;a;0.62;0.398;0.259;0.253;0.025;aaa;0.968;a;a;a;aa;0.96;aa;aa;aa;aa;a;aa;a;a;0.106;aaaaa;aa;0.648;0.716;a;0.575;0.391;aa;
0.814;0.21;a;a;aaa;0.94;0.749;aaaa;aaaaaaa;aa;a;aaa;aa;0.351;a;aaaa;0.0486;0.448;0.317;aaa;0.966;0.00784;0.717;aaaaaaaa;a;0.855;a;0.21;0.186;aa;aaaaa;aaaa;0.614;0.6;aaa;aa;aaaaaaaaaa;0.284;a;aa;a;aa;aa;0.0718;a;aa;aa;0.634;aaa;aaaaaa;0.576;aa;0.545;0.788;aaa;a;aa;0.202;0.834;0.838;a;aaa;0.741;a;0.279;0.367;0.461;a;0.142;0.503;0.47;aaa;0.462;0.832;0.941;0.632;0.675;aaaaaa;0.904;aa;aaa;aaaa;a;0.866;a;a;a;a;aa;aa;a;aaaaaa;0.335;aaaaaaa;aa;0.167;0.661;aa;0.525;0.437;aaaaaaaaa;
0.501;0.382;a;aaaaaa;aaa;0.403;0.769;aaaaa;aaaa;a;aaa;aa;aaa;0.523;a;aaaaa;0.0585;0.16;0.911;aaa;0.841;0.178;0.52;aaaaa;aaaaa;0.842;a;0.145;0.381;aa;aaaa;a;0.486;0.708;aaa;a;aaaaa;0.428;aaaaa;a;aa;aaa;a;0.984;a;aaa;aaaaaa;0.759;aaa;a;0.646;a;0.479;0.0191;aaa;aaaaaaaa;aa;0.603;0.692;0.149;aaa;aaaaaaaaa;0.00826;aaaaaa;0.976;0.453;0.577;aaa;0.306;0.209;0.0137;aaa;0.11;0.863;0.69;0.0867;0.976;aaaaaaaaaa;0.345;aa;aa;a;aa;0.545;aa;a;aa;aaaa;aaa;aa;a;aaaaaaaa;0.521;aaaaaaa;a;0.695;0.321;a;0.158;0.515;a;
0.403;0.618;a;aaaaaaa;aaa;0.78;0.587;aaa;aaaaaaa;aa;aaaaa;aaa;aa;0.00149;a;aaaaaaa;0.0533;0.0465;0.362;aa;0.87;0.678;0.0468;aaaa;aaaa;0.767;a;0.988;0.665;aaaa;aaa;aa;0.633;0.486;aaa;aaaaaaa;a;0.378;aaa;a;a;aaaaa;aa;0.362;aa;aaaaa;aaaaaaa;0.48;aa;aaaaaa;0.732;a;0.611;0.913;aa;aaaaaaaa;aa;0.669;0.932;0.206;a;aaa;0.128;aaa;0.639;0.901;0.376;a;0.532;0.0184;0.505;aaaa;0.0962;0.149;0.89;0.367;0.68;aa;0.917;aaa;aaaaaa;aaaaaa;aa;0.796;a;a;aa;aa;a;a;a;aaaaaa;0.862;aa;aa;0.268;0.0925;aa;0.486;0.337;aa;
0.965;0.00168;a;aaaa;a;0.962;0.501;a;aaaaaaaaa;a;aaaaa;aaa;aaa;0.0589;a;aa;0.0367;0.337;0.472;aaa;0.856;0.453;0.986;aaaaaaa;aa;0.255;aa;0.646;0.877;aaaa;a;aaa;0.613;0.35;aa;aaa;aaaaaaaaaa;0.172;aaa;aa;aa;a;aaaaaaa;0.656;aa;a;a;0.962;a;aaaaaa;0.199;aa;0.126;0.855;aaa;a;aa;0.0143;0.604;0.094;aaa;aaaaaaa;0.899;aaa;0.537;0.132;0.296;a;0.0879;0.983;0.874;aaaaa;0.652;0.305;0.118;0.0709;0.132;aaaaaaaaaa;0.535;aa;aaaa;aaa;a;0.376;a;aa;aa;a;a;aa;a;aaaaaaa;0.466;a;aa;0.861;0.442;a;0.694;0.786;aaaaaa;
0.682;0.636;a;a;a;0.178;0.857;aaa;aa;a;aaa;a;a;0.00565;a;aaaaaaaa;0.675;0.182;0.981;a;0.641;0.0858;0.632;aaaaa;aaaaaaaa;0.833;aa;0.216;0.856;aaaa;aaaaaaa;aa;0.969;0.519;aaa;a;aaa;0.409;aaaa;aa;aa;aaa;aaaaaaa;0.0765;aaaa;aaaaaaaaaa;aaaaaaa;0.235;aaa;aaa;0.0667;a;0.461;0.147;a;aaaaaaa;aa;0.197;0.32;0.487;aaa;a;0.465;aaaaa;0.12;0.834;0.325;a;0.235;0.724;0.572;aa;0.684;0.78;0.393;0.953;0.318;aaaa;0.714;aaa;aaaa;aaaaaa;a;0.0134;a;aa;a;aaa;a;aa;a;aa;0.236;aa;aa;0.102;0.807;aa;0.642;0.263;a;
0.33;0.639;a;aaaa;a;0.278;0.667;aa;aaaaaaa;a;aaaaa;aa;aa;0.763;a;aa;0.652;0.845;0.367;aa;0.547;0.893;0.845;aaaaaaa;a;0.918;aa;0.396;0.879;aaaa;aaaaaaa;a;0.475;0.0672;aa;aaa;aaa;0.561;a;aa;a;a;aa;0.333;aa;a;aaa;0.695;a;aaa;0.563;a;0.861;0.525;aa;aa;aa;0.68;0.309;0.654;aaa;aaa;0.0576;aaaaaa;0.0514;0.395;0.426;aaaaa;0.276;0.721;0.635;aaa;0.22;0.729;0.85;0.191;0.173;aaa;0.531;a;aaaa;aa;a;0.666;a;aa;a;aa;aa;aa;a;aaaaaaaa;0.434;a;aa;0.985;0.0582;aa;0.565;0.701;aaaaaaaa;
0.63;0.352;a;aaaaa;aa;0.233;0.595;a;aa;a;aaaaa;aaa;aaa;0.13;a;aaaaaaa;0.723;0.843;0.981;aa;0.952;0.193;0.0457;aaaa;aaaaa;0.623;a;0.594;0.826;aa;aaa;a;0.367;0.811;a;aaaaa;aaaaa;0.277;aaaaa;aa;a;aaaaaaa;aa;0.261;aaaa;aaaaa;a;0.116;aaa;aaa;0.646;aa;0.665;0.681;a;aaaaaa;aa;0.158;0.826;0.62;a;aaaa;0.95;aaa;0.299;0.565;0.955;a;0.226;0.766;0.983;aaaa;0.313;0.559;0.853;0.371;0.72;aaaaaaaa;0.765;aa;a;aaa;aa;0.753;aa;a;a;a;aa;a;a;aaa;0.14;aaa;aa;0.536;0.137;aa;0.525;0.183;aaaaaaaaaa;
0.998;0.145;a;aa;aa;0.129;0.62;aaa;a;aa;aa;a;aaa;0.942;a;aaaaaaaa;0.534;0.953;0.13;aaa;0.29;0.142;0.455;aaaaaaaa;aaaaaa;0.0861;aa;0.768;0.00505;aaaa;aaa;aaaa;0.0624;0.269;aaa;aaa;aaaaaaa;0.782;a;aa;aa;aaaaa;aaaaa;0.477;aaa;aaaaaaaa;aaaaaa;0.928;aaa;aaaaa;0.465;a;0.216;0.494;a;a;a;0.324;0.374;0.0274;aaa;aaaaaaaa;0.456;a;0.498;0.213;0.286;aa;0.668;0.895;0.488;a;0.0247;0.759;0.0858;0.387;0.394;aaa;0.188;aa;aaaaaa;aaa;a;0.628;aa;aa;a;aaa;a;aa;a;aaaa;0.548;aa;aa;0.0472;0.1;a;0.958;0.131;aaaaaaa;
0.97;0.906;a;aaaaaaa;aaa;0.679;0.794;aaaaa;aaaaaa;aa;aaaaa;aaa;a;0.414;a;aaaa;0.337;0.332;0.276;a;0.932;0.0745;0.72;a;aaaaaaaa;0.996;a;0.0402;0.688;aaaa;aaaa;aa;0.675;0.815;aa;aaaaaa;aaaaaaa;0.665;aaa;a;aa;a;aaaaaa;0.964;aaaa;aaaaaa;aaaaaa;0.812;a;aa;0.801;a;0.567;0.273;aaa;aaaaa;a;0.562;0.684;0.609;a;aaaa;0.955;a;0.414;0.176;0.258;aaaaa;0.709;0.0314;0.513;aaa;0.484;0.912;0.22;0.237;0.984;aaaaaaaaa;0.745;aaa;aaaaaa;aaaaa;aa;0.843;aa;aa;a;aaa;aa;a;a;aaaaaaaa;0.0921;aa;a;0.51;0.714;a;0.904;0.74;aaaaa;
0.0217;0.999;a;aaaaa;aaa;0.799;0.988;aaaaa;aaaaaa;a;aa;a;a;0.867;a;a;0.677;0.787;0.375;aa;0.747;0.112;0.0994;aaaaaaaa;aaaaaaaaaa;0.299;a;0.165;0.656;aaa;aaaaaaa;a;0.482;0.217;a;aaaaaaa;aaaa;0.0677;aa;aa;aa;aaaaaa;aaaaaa;0.94;aaa;aaa;aaaaa;0.701;aa;a;0.971;aa;0.622;0.273;a;aaaa;a;0.706;0.891;0.909;aa;aaaaa;0.741;a;0.875;0.767;0.739;aaaaa;0.88;0.995;0.0438;aaaa;0.551;0.00745;0.175;0.934;0.638;a;0.825;aa;aaaa;aaa;aa;0.933;a;a;aa;aaa;aaa;a;a;aaa;0.84;a;aa;0.402;0.709;aa;0.248;0.119;aaaaa;
0.388;0.753;a;aaaa;aaa;0.24;0.517;aaa;aaaaa;a;aaa;aa;aa;0.994;a;aaaa;0.193;0.433;0.736;aaa;0.32;0.935;0.389;aaa;aaaaaaaaaa;0.748;aa;0.431;0.986;aaa;aaaaaaa;aa;0.791;0.361;aaa;aa;aaaaaa;0.0714;aa;aa;aa;a;aaaa;0.82;aa;aaaa;aaaa;0.248;aaa;aaaa;0.491;aa;0.584;0.708;aaaa;a;aa;0.0614;0.346;0.736;aa;aaa;0.742;a;0.277;0.693;0.956;a;0.0612;0.629;0.866;aaaaaaa;0.482;0.71;0.806;0.338;0.888;aaaa;0.202;aa;aaaaaa;aaa;a;0.0933;a;a;a;a;a;a;a;aaaaaaa;0.104;aaa;aa;0.813;0.382;a;0.707;0.37;a;
0.924;0.988;a;a;aaa;0.63;0.449;aa;aaaaaa;a;a;a;aa;0.872;a;aaaaaaa;0.638;0.0677;0.643;a;0.134;0.455;0.437;aa;aaaaaaaaaa;0.631;a;0.79;0.505;aaa;a;aaa;0.192;0.226;a;a;aaaaa;0.552;aaa;aa;a;aaaa;aaaaaaa;0.615;a;aa;aa;0.174;aaa;a;0.686;a;0.89;0.306;aa;aaaaaaaa;a;0.647;0.501;0.713;a;aa;0.315;a;0.478;0.499;0.583;aa;0.84;0.895;0.703;aaaaa;0.508;0.784;0.288;0.991;0.408;aa;0.24;aa;aaaaaa;aaa;a;0.0859;aa;aa;aa;a;aaa;a;a;aa;0.281;aaaaa;aa;0.0412;0.969;aa;0.368;0.954;aaaaaa;
0.107;0.691;a;aaaaa;aaa;0.169;0.128;aaa;aaaaaaa;aa;aaaaa;a;a;0.701;a;aaaaaaa;0.953;0.707;0.0307;aa;0.811;0.148;0.782;aaaa;aa;0.0911;a;0.113;0.606;aaaa;aaaaaaa;aa;0.85;0.706;aa;aaa;aaaaaaaaa;0.627;aaa;aa;a;aaaaaa;aaa;0.59;a;aaaaaaa;aaaaaa;0.448;a;aaaaaa;0.573;a;0.467;0.925;aa;aaaa;a;0.149;0.0689;0.728;a;aa;0.74;aaaa;0.198;0.677;0.829;a;0.986;0.0716;0.0451;aaaaaa;0.906;0.667;0.0995;0.627;0.766;aaa;0.138;aa;aaaaaa;aaaaa;aa;0.069;aa;aa;a;a;aaa;a;a;aaaaaaa;0.7;aaaaaa;aa;0.254;0.353;aa;0.465;0.567;aaaaaa;
0.889;0.12;a;aaaaaaa;a;0.721;0.169;aaaaa;aaaaaaa;a;aa;a;aaa;0.528;a;a;0.172;0.054;0.982;a;0.827;0.802;0.607;aaaaaaaa;aaaaaaaaa;0.642;a;0.383;0.652;aaa;aaaaaa;aa;0.29;0.0959;a;a;aaaaaaaa;0.323;aaaaaa;aa;aa;aaaaaaa;aaaaaa;0.136;aaa;aaaaa;aaaaaaa;0.743;a;a;0.773;aa;0.984;0.767;aaaa;aaaaa;a;0.848;0.00326;0.844;a;aaaaaaaa;0.635;aaa;0.496;0.593;0.508;aaaa;0.521;0.348;0.387;aaaa;0.801;0.732;0.674;0.256;0.0945;aaaaaaaa;0.137;a;aaaaaa;aaaa;a;0.41;aa;aa;aa;aa;a;aa;a;aaa;0.0824;aaaaa;a;0.436;0.109;a;0.787;0.835;aaaaaaaa;
0.763;0.223;a;aa;aaa;0.408;0.453;aaaa;aa;aa;aaaaa;aa;aa;0.0184;a;aaaa;0.334;0.823;0.482;a;0.667;0.0427;0.77;aaa;a;0.191;aa;0.748;0.564;aaa;aaaaa;aaaa;0.437;0.747;aaa;aaa;aaaaaa;0.879;a;a;a;aaaaaaaa;aaaaaa;0.748;a;aaaaaaaaaa;a;0.522;a;aa;0.44;aa;0.412;0.682;aa;a;aa;0.678;0.219;0.0644;a;aaaaaaaa;0.799;aaa;0.0616;0.712;0.481;aaaa;0.41;0.267;0.295;aaaaaaa;0.0134;0.944;0.802;0.387;0.014;aaaaaaaaaa;0.25;a;a;aaaaa;a;0.0423;aa;aa;aa;aaaa;aa;aa;a;aaaaaaaaa;0.393;aaa;aa;0.733;0.706;a;0.93;0.242;aaa;
0.369;0.181;a;aaaa;aaa;0.335;0.631;aaa;aaaaaaaa;a;aaaaa;aaa;aaa;0.813;a;aaaaaa;0.0396;0.0756;0.131;aa;0.566;0.971;0.573;a;aaaaaaaaa;0.417;aa;0.607;0.295;aa;aaaaa;aaa;0.296;0.144;aa;a;aa;0.329;aaa;a;aa;a;aaaa;0.62;aaa;aaaa;aa;0.33;a;aaa;0.0975;a;0.0202;0.746;a;aaaa;aa;0.139;0.293;0.329;a;aaaaaaaa;0.93;aaaa;0.401;0.421;0.318;aaaaa;0.365;0.191;0.846;aaaaaa;0.704;0.39;0.131;0.768;0.635;aaaaa;0.167;aa;aaaaaa;aaaa;a;0.522;aa;a;aa;aa;aaa;a;a;aaaa;0.259;aaaaaaa;a;0.137;0.658;aa;0.123;0.00998;aaaaaaaaa;
0.134;0.0719;a;aaaa;aaa;0.627;0.842;aaaa;aa;aa;aaaa;a;aaa;0.339;a;aaaaaaaaa;0.303;0.506;0.693;aa;0.679;0.894;0.431;aaaaa;aaaaaaa;0.108;a;0.834;0.412;a;aaaaaaa;aa;0.676;0.797;a;a;aaaaaaa;0.00963;aaaaa;aa;aa;aaaaaaaaa;aaaaa;0.458;aaa;aaaaa;aa;0.851;aaa;aaaaa;0.348;aa;0.157;0.414;aaa;aaa;aa;0.0967;0.623;0.851;aaa;a;0.71;aaaaa;0.717;0.413;0.806;aaaaa;0.642;0.865;0.381;aaaaa;0.258;0.772;0.657;0.413;0.9;a;0.98;aaa;a;aaa;a;0.32;aa;aa;a;aa;aaa;a;a;aaaa;0.299;aa;aa;0.175;0.477;aa;0.538;0.928;aaa;
0.839;0.713;a;aaa;aa;0.663;0.249;a;aa;aa;aaaa;aa;aa;0.222;a;aaaaaaaa;0.159;0.269;0.632;a;0.636;0.373;0.271;aaa;a;0.92;aa;0.526;0.554;a;aaaaa;aaaa;0.754;0.768;aa;aaaa;aaaaaaaaaa;0.831;aaa;aa;aa;aa;aaaa;0.839;aaaa;aaaaaaaa;aaa;0.717;a;aaa;0.578;aa;0.69;0.256;aaa;aa;aa;0.501;0.00165;0.781;a;aaaa;0.08;aa;0.329;0.039;0.691;a;0.699;0.407;0.699;aaaa;0.448;0.499;0.128;0.613;0.213;aaaaaaa;0.556;aaa;aaaa;aaa;aa;0.38;a;a;aa;aaaa;aaa;a;a;a;0.547;aa;a;0.961;0.52;a;0.853;0.697;aaaaaaaaa;
0.0113;0.441;a;aaaaaa;aa;0.471;0.205;aa;aaaaaaa;a;aaaa;aa;a;0.777;a;a;0.452;0.891;0.559;aa;0.00188;0.636;0.572;aaaaaa;aaaaaaaaa;0.103;a;0.724;0.471;aa;aaaaaaa;a;0.675;0.0226;aaa;aaaaaaa;aaaa;0.229;aaaaaa;aa;a;aaaa;aaaa;0.123;aa;aaaa;aaaaa;0.344;aaa;a;0.0709;a;0.928;0.514;a;a;a;0.19;0.236;0.943;a;aaaaaaaaa;0.034;aa;0.597;0.747;0.929;aa;0.313;0.681;0.513;aaa;0.405;0.802;0.976;0.988;0.399;aaaaaaaaaa;0.943;a;aaaaa;aaaaa;aa;0.0597;a;a;a;aaa;a;a;a;aaa;0.525;aaaaa;a;0.164;0.42;aa;0.582;0.934;aa;
0.859;0.187;a;aaaaaaa;a;0.845;0.653;aaaaa;aaaaaa;aa;a;aaa;aa;0.517;a;aa;0.198;0.65;0.589;aa;0.697;0.239;0.911;aaaaaaa;aaaa;0.0859;a;0.274;0.595;aa;aaa;aaaa;0.124;0.458;a;aaaaaaa;aaaaaaaaaa;0.109;aaaa;aa;aa;aaaaaaa;a;0.629;aa;aaaaaa;aaaaaa;0.531;a;aaaaa;0.908;a;0.692;0.282;aa;aaaaaa;a;0.102;0.43;0.445;aaa;aaaaaaa;0.28;aaa;0.162;0.897;0.837;a;0.95;0.0289;0.692;aa;0.0175;0.941;0.44;0.213;0.21;aaa;0.168;aa;aaa;aaaa;a;0.0394;a;a;aa;aa;aaa;aa;a;a;0.118;aaaaaa;a;0.767;0.103;aa;0.631;0.227;aa;
0.741;0.785;a;a;a;0.811;0.219;a;aaaaaaaa;a;a;aaa;aa;0.471;a;aaaaa;0.948;0.474;0.414;aa;0.208;0.999;0.00512;a;aa;0.904;a;0.968;0.324;a;aaaaaa;aaaa;0.723;0.39;aa;aaa;aaaa;0.154;a;a;a;aaaaaa;aaa;0.668;aaa;aaaa;aaaaa;0.58;a;aaa;0.888;aa;0.871;0.322;aaa;aaaa;aa;0.819;0.0753;0.972;a;aaaaaa;0.175;aa;0.813;0.302;0.479;a;0.335;0.306;0.13;a;0.0448;0.0522;0.349;0.85;0.235;aa;0.568;aaa;a;a;a;0.507;aa;a;aa;aa;aa;aa;a;aaaaa;0.137;aaaa;a;0.653;0.844;aa;0.371;0.465;aaaaaaaaaa;
0.372;0.0379;a;aa;aaa;0.149;0.3;aa;aaa;aa;aaa;aaa;aa;0.878;a;aaaaa;0.959;0.917;0.937;aa;0.459;0.973;0.817;aaaa;aa;0.336;a;0.512;0.4;aaa;aaaaa;aa;0.321;0.326;aa;aaaaaa;aaaaaaaaa;0.436;aaaaa;aa;a;aa;aaaa;0.0076;aaa;aaaaaaaaa;aa;0.0411;a;aa;0.265;a;0.703;0.641;a;aaaaaaa;aa;0.311;0.113;0.285;a;aaa;0.955;aaaa;0.13;0.851;0.702;aa;0.524;0.966;0.847;aa;0.53;0.496;0.899;0.776;0.596;aaa;0.53;aaa;a;aa;a;0.599;aa;a;a;aaa;aa;a;a;aaaaaa;0.000166;aaaaaa;a;0.279;0.1;a;0.469;0.488;aa;
0.656;0.655;a;aaa;aa;0.0923;0.983;a;aaaaaaaa;a;aaaa;aa;a;0.933;a;aaaaaaa;0.486;0.405;0.36;a;0.475;0.287;0.657;aaa;aaaaaaaaaa;0.843;aa;0.945;0.743;aaa;a;aaaa;0.249;0.242;aaa;aa;aaa;0.932;aaaaa;a;a;aaaaaaaaa;aaaaa;0.322;aaaa;aaaaaaaa;aaa;0.612;a;aaaaaaa;0.867;a;0.677;0.767;aaaa;a;aa;0.543;0.00435;0.146;a;a;0.509;a;0.334;0.381;0.969;aaa;0.924;0.573;0.054;a;0.647;0.712;0.0461;0.42;0.295;aaaaaaaaa;0.642;aaa;aa;aaaaa;a;0.837;a;a;aa;aaa;aa;a;a;aaaa;0.8;aaa;aa;0.0943;0.274;a;0.903;0.0221;aaaaaaa;
0.387;0.0902;a;aa;aaa;0.144;0.438;aa;aaaa;a;a;aaa;aa;0.94;a;aaaaaaa;0.57;0.442;0.834;aa;0.908;0.257;0.362;aaa;aaaaaaaa;0.975;aa;0.887;0.604;aaaa;aa;a;0.187;0.845;aa;aaaaaa;aaaaaaaaa;0.442;a;aa;aa;aaaaaaaa;aaaaaa;0.402;aa;aa;aa;0.755;a;aaaa;0.246;aa;0.934;0.714;aaaa;aaaaaaaa;aa;0.571;0.029;0.363;aaa;aaaaaaaaa;0.812;aaaa;0.0518;0.884;0.901;aaaaa;0.592;0.883;0.0691;aaaaa;0.456;0.736;0.994;0.592;0.559;aaaaaaaaaa;0.0611;a;aaaaa;aa;a;0.45;aa;a;aa;aaa;aa;a;a;aaaa;0.692;aaaaaa;aa;0.513;0.0376;a;0.324;0.828;aaaaa;
0.648;0.167;a;aaaaaaa;aaa;0.685;0.416;aaa;aaaaaaaaa;a;aaaaa;aaa;a;0.0694;a;aa;0.437;0.78;0.426;a;0.27;0.304;0.149;aaaaaaaa;aaaaaaaaa;0.305;a;0.857;0.125;aa;aaaaaa;aaa;0.249;0.536;aa;a;aaaaaaaa;0.192;aaaaaa;a;aa;aaaaaa;aaaaa;0.692;aaa;aaaaaaaaa;a;0.814;aa;aaaa;0.808;a;0.442;0.577;aaaa;aaaaaaaa;aa;0.315;0.839;0.0928;aa;a;0.581;a;0.353;0.558;0.512;a;0.422;0.156;0.0663;a;0.588;0.0739;0.631;0.653;0.203;aaaa;0.689;a;aaaaa;a;a;0.348;aa;aa;a;a;aa;aa;a;aaaa;0.475;aa;aa;0.0683;0.285;a;0.911;0.613;aaaaaaaaa;
0.893;0.942;a;aaa;a;0.341;0.348;aa;aa;aa;a;aa;aaa;0.857;a;aaaaaaaaa;0.443;0.223;0.975;aaa;0.265;0.00354;0.535;aaaa;aaa;0.862;aa;0.0137;0.632;aaa;aaa;a;0.623;0.789;aaa;aa;aaaa;0.995;aaaaa;a;a;aaaaa;aaa;0.0811;a;aaaaaaaaaa;aaaaaa;0.0568;aa;aa;0.828;aa;0.732;0.512;aaaa;aaaaaaa;a;0.499;0.975;0.0538;a;a;0.0397;aaa;0.856;0.568;0.677;aaaa;0.77;0.351;0.9;aaaaa;0.456;0.318;0.095;0.342;0.956;aaaaaaaaaa;0.811;aa;aa;aaaaaa;aa;0.298;aa;a;aa;a;aaa;aa;a;aaa;0.814;aaaaa;a;0.176;0.044;a;0.23;0.857;a;
0.371;0.978;a;aaa;aa;0.471;0.416;aaaaa;a;a;aaaa;aaa;aa;0.911;a;aaaaaaa;0.0492;0.455;0.113;aaa;0.609;0.358;0.989;aaaaa;aaaaaa;0.568;a;0.173;0.265;a;aaa;aaaa;0.332;0.967;aaa;aaaa;aaaaaaaaaa;0.763;aaaaa;aa;aa;aa;a;0.725;aaa;aaaaaaaa;aaaaaaa;0.725;a;aaaaa;0.851;a;0.259;0.771;a;aaaaa;aa;0.0548;0.754;0.668;aa;aaaaaaaaa;0.51;aa;0.0812;0.209;0.537;aaaa;0.0721;0.404;0.0956;a;0.848;0.259;0.035;0.729;0.131;aaa;0.112;a;a;aaa;aa;0.744;a;aa;a;aaa;aa;a;a;aaaaaa;0.307;aaaa;a;0.855;0.765;a;0.156;0.502;a;
