ATT0(string,10);ATT1(string,2);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,8);ATT10(string,6);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,9);ATT21(string,7);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(string,6);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(string,3);ATT35(string,4);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,10);ATT47(string,6);ATT48(float,1);ATT49(string,4);ATT50(string,5);ATT51(string,4);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,10);
aaaaaaaaa;aa;0.125;aaaa;0.676;a;0.461;aaaa;0.899;aa;a;aaaaaa;0.439;aaaa;0.263;aa;0.455;0.388;aaaaaaa;0.546;aaa;a;0.374;aaaaa;0.299;0.717;aaaa;0.996;aaaa;a;aaa;0.568;aa;aa;aa;a;0.927;a;0.606;0.646;0.562;0.941;0.852;0.838;aaa;0.657;aaaaaaaa;aaaaaa;0.368;a;aaa;aaa;aaaa;0.64;0.00588;aaaa;a;
a;a;0.515;aa;0.241;a;0.99;a;0.315;aaaaaaaa;aaa;aaaaaaaaa;0.64;aaaa;0.203;a;0.372;0.586;aaaa;0.508;aaaaaa;aaaa;0.732;a;0.457;0.966;aa;0.771;aaaaa;aa;aa;0.501;aaaaa;a;aaa;aa;0.194;a;0.105;0.695;0.683;0.353;0.483;0.438;aaa;0.368;aaaaaaa;aa;0.891;aaa;aa;a;aaa;0.098;0.35;aa;aaaaaaaaaa;
aa;a;0.352;aaaa;0.782;a;0.224;aaaaa;0.286;aaaa;aaaaaa;aaaaa;0.762;a;0.461;aaa;0.679;0.948;aaaa;0.107;aaaa;aaaa;0.293;aaaaaa;0.399;0.00938;aaaaaa;0.0431;aaaa;aaaaaa;aa;0.719;aaaaa;a;aa;aaa;0.354;aaa;0.0581;0.521;0.722;0.608;0.0916;0.813;aa;0.226;aaaaa;aaaaa;0.146;aaa;aaaaa;a;a;0.0521;0.98;aaaa;aa;
aaaaaaaaa;a;0.386;aa;0.908;a;0.201;aaaaaa;0.592;aaaa;aaa;aa;0.109;aaaa;0.833;a;0.272;0.194;a;0.448;aa;aaaaa;0.599;aaaaa;0.0969;0.942;aaaa;0.539;aaaa;a;aaa;0.562;aaaaa;a;aa;aaaa;0.853;aa;0.544;0.727;0.396;0.561;0.414;0.446;aaa;0.636;aaaaaaaaa;aaa;0.707;aaa;aaa;aa;aaaaa;0.228;0.511;aa;aaaa;
aa;a;0.765;aaaaaaaaa;0.238;a;0.199;aaaaa;0.152;a;aa;aaaaaa;0.68;aaaa;0.0915;aaa;0.0504;0.673;aaaa;0.66;aaaaaaaaa;aaaaaaa;0.964;aaaaa;0.894;0.0463;aaaaaa;0.065;aa;aaaaaa;aaa;0.801;aaaaaaa;aa;a;a;0.38;aa;0.423;0.227;0.613;0.37;0.419;0.304;aaaa;0.381;aaaaaa;aaaaa;0.672;a;aaaa;aaa;aa;0.25;0.797;aaaa;aaaaaaaaa;
aaaaaaaaaa;aa;0.316;aa;0.301;a;0.465;aaaa;0.0489;aaaaa;aaaa;a;0.923;a;0.445;a;0.748;0.33;aaa;0.112;a;aaa;0.0681;aaaaaa;0.624;0.365;aaa;0.0589;aaaaa;aaaaa;aaa;0.986;aaaa;a;a;aa;0.718;a;0.857;0.971;0.644;0.639;0.789;0.308;a;0.126;aaaaaaaaaa;aaa;0.974;a;a;aaaa;aaa;0.734;0.768;aa;a;
aaaaaaa;aa;0.965;aa;0.617;a;0.622;aaa;0.806;aaaaaaa;a;aaaa;0.475;a;0.586;a;0.82;0.148;aaaaaa;0.811;aa;aaa;0.605;aaaa;0.486;0.225;aaaaaa;0.0852;aaaaaaa;aaaaaa;aaa;0.419;aaaa;aa;aa;aa;0.364;a;0.535;0.777;0.295;0.526;0.245;0.383;a;0.385;aaa;a;0.965;a;aaa;aa;aaa;0.713;0.893;aa;aaaa;
aa;aa;0.483;aaa;0.341;a;0.991;aaaaa;0.698;aa;aaaa;aaaaaaaa;0.905;aaa;0.867;aaa;0.573;0.232;aaaaaaa;0.161;aaaaaa;aaaaa;0.232;aaaaa;0.825;0.711;aaaa;0.656;aaaaa;aaaaaa;aaa;0.666;aaaaa;a;aaa;aaa;0.621;a;0.735;0.967;0.137;0.195;0.549;0.537;aaa;0.402;aaa;aa;0.46;aaa;aa;aa;aaaa;0.52;0.61;aa;aaaaaa;
aaaaaaaaa;aa;0.256;aaaaaaa;0.884;a;0.508;aaaaaa;0.726;aaaa;aaaaa;aaaaaa;0.316;aaa;0.134;a;0.975;0.737;aaaaaa;0.696;aaaaa;aaaa;0.586;aaaa;0.307;0.11;aaaaaaa;0.204;aaaaaa;a;aa;0.75;aaa;aa;a;aaaa;0.766;aaa;0.0759;0.941;0.321;0.796;0.214;0.523;aa;0.0372;aaaaaa;aa;0.449;a;aaaaa;aa;aa;0.336;0.116;aaaa;aaaa;
aaaaaaaaaa;aa;0.524;aaaa;0.743;a;0.0963;aaa;0.427;a;aaaaa;aaaaaaa;0.101;aa;0.345;aa;0.322;0.547;a;0.486;aaaaaa;aaaaaaa;0.169;aaaaaa;0.764;0.541;aaaa;0.599;aaaa;aaa;aa;0.386;aa;aa;aaa;a;0.727;a;0.336;0.243;0.752;0.731;0.815;0.766;aa;0.425;aaaaaa;a;0.666;aaaa;aaaaa;aaaa;aaaaa;0.589;0.00561;aa;aaa;
aa;a;0.303;aaaaa;0.662;a;0.442;aaaaaaaaa;0.566;aaaaaaaa;aaaa;aaaa;0.613;aa;0.327;a;0.843;0.4;a;0.256;aaaaa;aaaa;0.612;aaaaaa;0.0954;0.694;aaaa;0.636;aaa;aaaaa;a;0.792;aa;a;aaa;aaaa;0.34;aa;0.189;0.185;0.644;0.478;0.216;0.337;a;0.852;aaa;a;0.481;aaaa;aaa;aaa;aaaa;0.413;0.106;aa;aaa;
aa;aa;0.0946;aaaaaaa;0.755;a;0.96;a;0.537;aaa;aa;aaa;0.498;a;0.824;aa;0.0329;0.451;aaaaaaaa;0.0652;aaa;aaa;0.59;aaa;0.924;0.346;a;0.336;aaa;aaaaa;aaa;0.868;aaaa;aa;aaa;aaa;0.777;aaa;0.64;0.22;0.396;0.755;0.426;0.378;aaaa;0.775;a;aa;0.264;a;aaaaa;aaaa;aaaa;0.433;0.219;aaa;aaaaa;
aaaa;aa;0.0624;aaaaaaaa;0.548;a;0.949;aaaaa;0.733;aa;aaa;aaaaaa;0.156;aa;0.859;a;0.508;0.295;aa;0.583;a;aaaaa;0.927;aaa;0.374;0.304;a;0.261;a;aaa;aa;0.718;aaa;a;aa;aaaa;0.191;a;0.0896;0.348;0.709;0.114;0.187;0.997;aa;0.0596;aa;aaaaa;0.24;aaaa;aa;aa;aaaaa;0.827;0.56;aaaa;a;
aa;a;0.745;aaaaa;0.399;a;0.888;aaaaaaaaa;0.372;aaaaaaa;aa;aaaaaaa;0.232;aaa;0.44;a;0.4;0.0753;aa;0.629;aaaa;aaa;0.684;aaaa;0.634;0.504;aaa;0.258;aaaa;aaa;a;0.684;aaa;a;a;aa;0.0569;aa;0.382;0.291;0.417;0.756;0.118;0.683;aaaa;0.369;aaaaaa;aa;0.0192;a;aa;aaa;aaaa;0.696;0.598;aaaa;aaa;
aaaaaaaaa;a;0.563;aaaaaa;0.588;a;0.51;aa;0.65;aaaaaa;a;aaaaa;0.847;aaa;0.485;aa;0.808;0.654;aaaaaa;0.894;aa;aaaaaa;0.508;aaaa;0.222;0.633;aaaaaa;0.773;aaa;aaa;aa;0.608;aaaaa;a;aaa;aaa;0.4;aa;0.3;0.859;0.378;0.359;0.901;0.397;aaaa;0.161;aaa;aaaa;0.0649;aa;a;aa;aa;0.83;0.582;aaaa;aaaaaaaaa;
aaaaaaa;aa;0.833;aaaaaaaaaa;0.815;a;0.873;aa;0.0303;a;aaaaaa;aa;0.63;aaaa;0.291;aaa;0.922;0.586;aaaa;0.502;aaaa;aaaa;0.0921;aaaaaa;0.963;0.591;aa;0.385;aa;aaaaa;aaa;0.128;aaaaaaa;a;aa;a;0.397;aa;0.996;0.168;0.572;0.55;0.443;0.244;aaaa;0.611;aaa;aaaa;0.801;aaaa;aa;aaaa;aaa;0.341;0.7;a;aaaaaaaaaa;
aaaaaaaaa;aa;0.574;aaaaaaaaaa;0.121;a;0.353;aa;0.672;aaaaa;aa;aaaaaa;0.556;a;0.718;aa;0.934;0.988;aaa;0.186;aaaaaa;aaaaaa;0.812;a;0.0254;0.646;aaaaaaa;0.311;a;aaa;a;0.618;aaaa;aa;a;aaaa;0.5;aaa;0.754;0.41;0.935;0.615;0.951;0.43;a;0.701;aaaaaaaa;aaaaa;0.0922;aaaa;a;aaa;a;0.393;0.3;a;aaaaaa;
aaaaaaa;aa;0.569;aaaaaaaaa;0.304;a;0.545;aaaaaa;0.687;a;aaaaaa;aaaaa;0.9;aaaa;0.25;aaa;0.1;0.359;aaaaaa;0.873;aaa;aaaaaaa;0.783;aaaaa;0.941;0.922;aaaaaa;0.574;aaa;aaaa;aa;0.985;aaa;aa;a;aa;0.026;aa;0.859;0.473;0.498;0.864;0.0431;0.575;aaa;0.813;aaaaaaaaa;aaaaa;0.264;aaa;a;aa;aaaaa;0.0593;0.0986;aaaa;aaaaaa;
aaaaaaaa;aa;0.373;aaaaa;0.603;a;0.229;aa;0.542;aaaaa;aa;aaaaa;0.603;a;0.187;a;0.391;0.804;aa;0.747;aa;aa;0.55;a;0.673;0.0234;aaaaa;0.398;aaaaa;aaaaa;aaa;0.314;a;a;aa;a;0.408;a;0.262;0.257;0.824;0.116;0.493;0.623;aaa;0.753;a;aaaa;0.517;aaaa;a;aa;aaaa;0.237;0.621;a;aaaaa;
aaaaaaaaa;aa;0.459;aaaaa;0.0816;a;0.991;aa;0.629;aaaaaaaa;aa;aaaaaaaaa;0.465;aaa;0.0133;aaa;0.51;0.000181;a;0.223;aaaaaaaaa;a;0.602;a;0.855;0.0583;aaaa;0.97;aaaaaa;a;aa;0.0299;aaa;a;a;aa;0.206;aa;0.643;0.771;0.553;0.342;0.674;0.453;aaaa;0.12;aa;a;0.508;aaa;a;aaa;aaaaa;0.905;0.604;a;aaaa;
aaaaaaaaaa;a;0.0184;aaaaaaaaaa;0.639;a;0.513;aaa;0.54;aaaaaa;aaaaaa;aaaaaaaaa;0.901;aaa;0.598;aa;0.326;0.955;aa;0.993;aaaaaaaa;aaaa;0.474;aaaa;0.656;0.824;aaaaaa;0.574;aa;a;aaa;0.711;aaaaaaa;a;aa;aaa;0.626;a;0.519;0.469;0.553;0.721;0.567;0.479;aa;0.369;aaaa;a;0.0476;aaaa;aaa;aaa;aa;0.362;0.0285;aa;aaaaaaaaa;
aaaaaa;aa;0.969;aaaaaaa;0.944;a;0.67;aaa;0.453;aa;a;aa;0.114;a;0.947;a;0.0618;0.105;aaaaaaaa;0.12;aaaaaaa;aaaaaa;0.811;aaaa;0.962;0.00912;aa;0.513;aaaaa;aa;aa;0.17;aa;aa;a;aaa;0.786;aa;0.556;0.498;0.0727;0.151;0.385;0.395;aaa;0.587;aaaaaaaaaa;a;0.733;aa;aaa;a;aa;0.454;0.575;aaa;aaaaaaa;
aaaaaaa;aa;0.95;aaaaaaaaa;0.55;a;0.905;aaaaaaaa;0.777;aaaaaa;aa;aaaaaaaa;0.0812;aa;0.614;aa;0.985;0.781;aaaaa;0.842;aaaa;aaa;0.11;aaa;0.278;0.0157;aaaaaa;0.114;aaaaa;aaaaaa;aa;0.689;a;a;aaa;aa;0.584;a;0.182;0.0914;0.526;0.366;0.141;0.346;aa;0.859;aaaaaaaaa;a;0.0362;a;a;aaa;aaa;0.165;0.249;aaa;aaaaaaaaa;
aa;a;0.552;aaaaa;0.608;a;0.542;aaaaaaa;0.683;a;aaaaaa;aaaaaa;0.093;a;0.463;aaa;0.274;0.967;aa;0.708;aaaa;aaa;0.609;aaaaa;0.285;0.788;a;0.439;aaaaaa;aaa;aa;0.133;aaa;a;aaa;aaaa;0.439;aa;0.721;0.0554;0.757;0.875;0.139;0.782;aaa;0.839;aaaaaa;aa;0.352;aaaa;aaaa;a;aaaaa;0.763;0.318;aa;aaaaaaa;
aaa;a;0.263;aaaaaa;0.0274;a;0.208;aaaa;0.503;aaaaaaa;a;aaaaa;0.77;aa;0.421;a;0.859;0.993;aaaaaaaa;0.0885;aaaaaaa;a;0.0301;a;0.994;0.981;aaaaaa;0.533;aaaaaaa;aa;aaa;0.937;aaaaaaa;a;aa;aa;0.484;aa;0.813;0.367;0.743;0.0961;0.926;0.163;a;0.266;aaaaaa;aa;0.591;aaaa;aa;aaa;aaaa;0.63;0.36;a;aaaa;
aaaaaaa;a;0.221;a;0.297;a;0.963;aaaa;0.834;aa;a;aaaaaa;0.565;aa;0.581;aaa;0.222;0.00185;a;0.595;a;aa;0.967;aa;0.681;0.912;aaaa;0.000262;aaaa;aaa;aaa;0.6;aaaa;a;aa;aa;0.941;aaa;0.26;0.569;0.228;0.428;0.379;0.642;aaaa;0.804;aaaaaaa;a;0.0794;a;aa;aa;aa;0.954;0.327;aa;aaaaaa;
aaaaaaa;a;0.219;a;0.667;a;0.688;aaaaaaa;0.296;aaaaa;aaa;aaaa;0.301;aaaa;0.414;a;0.464;0.451;a;0.00037;aa;aa;0.527;aa;0.764;0.678;aa;0.528;aa;aaaaaa;aa;0.794;aaaaa;a;a;a;0.0657;aaa;0.877;0.636;0.0365;0.926;0.015;0.211;aaa;0.171;a;aaa;0.953;aaaa;aa;aaaa;aa;0.521;0.744;aaa;a;
aaaaaaa;a;0.298;aaaaa;0.347;a;0.875;a;0.345;aa;a;aaa;0.119;aaa;0.386;a;0.149;0.978;a;0.445;aa;a;0.205;aa;0.292;0.626;aaaaa;0.455;aaaaaa;aaaa;a;0.0527;aaa;a;aa;aaa;0.941;aa;0.954;0.651;0.867;0.0674;0.45;0.684;aaa;0.845;aaaaaa;a;0.0833;aaaa;aaaaa;aaa;a;0.0273;0.495;aa;aaaaaaaa;
aaaa;aa;0.364;aaaaaa;0.128;a;0.045;aaaaaaa;0.329;aa;aaaa;aaaaaaaa;0.876;a;0.422;aa;0.193;0.699;aaaaaaaa;0.976;aaaaaaaa;aaa;0.0985;a;0.631;0.682;aaaa;0.17;a;aaaa;aa;0.632;aaaaa;a;aaa;a;0.736;aaa;0.572;0.35;0.255;0.924;0.431;0.288;a;0.341;aaaaaa;aaa;0.0294;aa;aaa;aaa;a;0.832;0.95;aaaa;aaa;
aa;aa;0.0639;aaaaaaa;0.373;a;0.825;aaaaaa;0.556;aaaaaaa;aaa;aa;0.929;aa;0.0302;aa;0.863;0.796;aa;0.981;aa;aaaaaa;0.859;aaaa;0.582;0.947;aaa;0.118;aaaaaa;aaaa;aaa;0.449;aaaaaaa;a;a;a;0.828;aaa;0.981;0.921;0.798;0.951;0.575;0.619;aaaa;0.288;aaaaaa;a;0.0845;aaaa;aaa;a;aa;0.268;0.359;aaa;aaa;
aaa;a;0.976;aaaa;0.448;a;0.0322;aaaaaaa;0.998;aaaaaa;a;aaaaaa;0.045;a;0.44;a;0.492;0.0357;aaa;0.319;aaaa;aaaaa;0.126;aaa;0.342;0.547;aaaaa;0.91;aa;aa;aa;0.736;aaaa;aa;aa;aaaa;0.929;aa;0.796;0.85;0.111;0.386;0.347;0.754;aaaa;0.424;aaaaa;aaaaa;0.652;aaaa;aaaa;aa;a;0.687;0.218;aaa;aa;
aaaaaaa;aa;0.304;aaaa;0.442;a;0.0602;aaaa;0.739;aaaaa;a;aa;0.333;aa;0.471;a;0.866;0.529;aaaaa;0.237;aaaaaaaa;aaaa;0.0543;aa;0.344;0.288;aaaaaa;0.343;aaaaa;aaaaaa;a;0.048;aa;a;aa;aa;0.112;a;0.194;0.824;0.759;0.637;0.157;0.378;aaaa;0.689;aaaaaaaa;a;0.951;aa;aaaaa;aaaa;aa;0.0657;0.598;aaa;aaaaa;
aaaaa;aa;0.254;aaaaaaaa;0.755;a;0.824;aaaaaaa;0.416;a;aaaaaa;aaaaaaaaa;0.326;aaaa;0.939;aa;0.685;0.523;aaaaaaaa;0.573;aaaaaaa;aa;0.379;aaaa;0.39;0.245;aaaaaa;0.488;a;aaaa;aa;0.219;aaaaaa;a;aaa;aaaa;0.699;aaa;0.00267;0.821;0.783;0.212;0.418;0.191;aaa;0.682;aaaaaaaa;a;0.762;aa;aa;a;a;0.699;0.349;aa;aaa;
aaaaa;aa;0.894;aaaaaa;0.264;a;0.781;aaaaaa;0.343;aaaa;a;aa;0.894;aa;0.059;aa;0.246;0.612;aaaa;0.353;aaaaa;aaa;0.0633;aa;0.931;0.486;aaaa;0.217;aaaa;aa;aa;0.1;aaaaa;a;aaa;aaaa;0.525;a;0.0783;0.544;0.339;0.542;0.978;0.942;aaaa;0.212;aaaaaaaaa;aa;0.213;aaaa;aaaaa;a;a;0.1;0.664;aaaa;aaaaaaa;
aa;a;0.0214;aaaaa;0.401;a;0.617;aaaaaaa;0.66;aaaa;aaaa;a;0.224;aa;0.413;aaa;0.18;0.636;aaaa;0.434;aaaa;aaaa;0.613;aaaa;0.763;0.913;aaaaa;0.0503;aaaaaaa;aa;aaa;0.305;aaaa;a;a;aaaa;0.828;a;0.817;0.522;0.0213;0.371;0.628;0.111;aaaa;0.109;aaaaaaa;aaaa;0.361;aa;a;aa;aaaaa;0.815;0.542;aaaa;aaaaaaa;
a;a;0.761;aaaaaaaaa;0.403;a;0.891;aaaaaaaa;0.995;a;aa;aa;0.942;aaaa;0.3;aaa;0.0973;0.772;aaaaaa;0.388;aaaaa;aaaaa;0.432;aaaaaa;0.592;0.779;aaaaaaa;0.728;a;aaa;a;0.74;aaaa;aa;a;aaaa;0.838;aaa;0.603;0.681;0.784;0.782;0.266;0.37;aaa;0.083;aaaaaaa;a;0.145;aa;a;aaaa;aaa;0.101;0.985;a;aaaaaa;
aaaaaaaa;aa;0.565;aaaaaa;0.728;a;0.969;aaa;0.858;aaaaa;aaaaa;aaaaaaaa;0.0913;aaaa;0.926;a;0.612;0.261;aaa;0.0719;aaaaaaaaa;aaaaa;0.686;aa;0.505;0.525;aaaaaa;0.0845;a;a;aa;0.653;aaa;a;aaa;aaaa;0.405;aaa;0.709;0.254;0.571;0.276;0.267;0.74;aa;0.204;aaaaa;aa;0.77;a;aaaa;aaa;a;0.278;0.616;aaaa;aaaaaaaaa;
aa;aa;0.732;aaaaaa;0.785;a;0.836;aa;0.599;aaaa;aaaaaa;aaaaaaaaa;0.782;a;0.691;a;0.309;0.103;aaaaaaaa;0.353;a;aa;0.0258;aaaa;0.286;0.615;aaa;0.328;aaaaaa;aaaa;a;0.444;aaaaaaa;aa;a;aaa;0.636;a;0.153;0.369;0.108;0.389;0.447;0.973;a;0.315;aaaaaaa;aaaaaa;0.468;aa;aa;a;aaaa;0.722;0.431;aa;aaaaaaa;
aaaa;a;0.346;aaaa;0.488;a;0.748;aaaaaaaa;0.487;aaaaaa;aaaa;aaaaa;0.945;aaa;0.204;aa;0.00982;0.0201;aaaaaaa;0.759;aaaaaaa;aaa;0.317;aaa;0.275;0.498;aaaaa;0.378;aaaa;aaa;aaa;0.113;aa;a;aa;a;0.00283;aa;0.475;0.56;0.683;0.196;0.572;0.689;aaa;0.0951;aaaaaa;a;0.137;aa;aaaaa;aa;aaaaa;0.406;0.75;a;aaaa;
aaaaaaaa;a;0.445;a;0.0128;a;0.0917;aaaaa;0.101;a;aaa;aaaaaa;0.46;aa;0.745;aaa;0.62;0.372;a;0.386;a;aaa;0.851;aaaa;0.0484;0.0536;aaaa;0.882;aaaaaaa;aaaa;aaa;0.355;aaaaaa;aa;aa;aaa;0.00463;aaa;0.592;0.467;0.498;0.621;0.719;0.0978;a;0.732;aaaaaaa;aa;0.302;aa;aaaaa;a;aaaaa;0.383;0.235;aa;aa;
aaaaa;aa;0.04;a;0.691;a;0.782;aaaa;0.29;aaaaaaaa;a;aaa;0.596;aa;0.0537;aa;0.389;0.412;aaaaaaaa;0.74;aaaaaaa;aaaa;0.207;a;0.813;0.0091;aaaaaaa;0.381;aa;aaaaa;a;0.744;aaaaaaa;a;aa;aaaa;0.987;aa;0.403;0.133;0.177;0.743;0.00596;0.248;aaaa;0.749;aaaaaa;aaaa;0.371;aaaa;aa;aaaa;a;0.125;0.557;aa;aaaaaaaa;
aaaa;aa;0.736;aaaaaaaaaa;0.0861;a;0.42;aaaaaaa;0.162;aaaaaaaa;aaaaa;aaaaaaaa;0.0902;aa;0.354;a;0.684;0.782;aaaaaaaa;0.339;aaa;aaaaaaa;0.192;a;0.988;0.284;aaaaaaa;0.843;aaaaaa;a;aaa;0.53;aaaaaaa;a;aa;a;0.645;aaa;0.63;0.144;0.449;0.566;0.834;0.705;aaaa;0.684;aaaaaaa;aa;0.0505;aaaa;aaaaa;aaaa;aaa;0.471;0.957;aaaa;aaaaaaa;
aaaaaaaa;a;0.735;aaaaa;0.534;a;0.0963;aaa;0.0267;a;aaa;aa;0.00305;a;0.456;a;0.858;0.979;aaaaaaaa;0.166;aaaa;aaaaaa;0.179;aa;0.806;0.233;aaaaaaa;0.439;aa;aaaa;aa;0.533;aa;a;a;aaa;0.11;a;0.365;0.555;0.838;0.303;0.819;0.45;aa;0.119;aaaa;aaaaa;0.102;a;a;aaaa;a;0.0596;0.937;aa;aaaa;
aaaa;aa;0.861;aaa;0.824;a;0.524;aaaaaaaa;0.388;aaa;aaaaa;aaaaaa;0.515;a;0.66;aa;0.206;0.265;aaaaa;0.857;aaaaaaaa;aaaa;0.00917;a;0.956;0.37;aaaaaaaa;0.444;aaaa;aaaaa;a;0.564;aaaaaaa;aa;a;aaaa;0.329;a;0.819;0.554;0.849;0.338;0.194;0.472;aaaa;0.144;aaa;aaaaaa;0.48;a;aaaa;a;aa;0.988;0.699;aa;aaaaaaaaa;
aaaaaaaa;aa;0.612;aaaaa;0.447;a;0.227;aaaaaa;0.406;aaaaaaaa;aaaaaa;aaa;0.782;aa;0.107;aa;0.835;0.874;a;0.116;aaaaa;aaa;0.951;aaaaaa;0.459;0.942;aaaaaaaa;0.467;aaaaa;aaaaaa;aa;0.259;aaaaa;a;aa;a;0.851;aaa;0.471;0.231;0.572;0.467;0.308;0.161;aaa;0.851;aaaaaaa;aaaaa;0.932;aa;aa;aa;aa;0.369;0.302;aaaa;a;
aaaaaa;a;0.847;aaaaaa;0.233;a;0.0514;aaaaaaaa;0.891;a;aaaaaa;aaaa;0.577;aaa;0.749;aa;0.755;0.368;aaaaaaaa;0.384;aaaa;aaaaaaa;0.236;aaa;0.761;0.18;aaaaaa;0.8;aaaaaaa;aaa;aa;0.131;aaaa;a;a;a;0.313;a;0.838;0.402;0.04;0.552;0.675;0.876;aaa;0.359;aaaaaaa;aaa;0.803;aaa;a;aaaa;a;0.852;0.105;aa;aaaaaa;
aa;a;0.961;aa;0.439;a;0.119;aaaaaaaaa;0.725;aa;aa;aaaaa;0.212;a;0.347;aa;0.238;0.878;aaaaaaa;0.865;aaaaaaa;aaaaaaa;0.299;aaaaaa;0.886;0.591;aaaaaaaa;0.0937;aa;aaaaaa;aaa;0.517;aaaa;a;a;aaa;0.0388;a;0.418;0.569;0.202;0.465;0.934;0.311;a;0.638;aaaaaaa;aa;0.184;a;aa;aaa;aaaaa;0.46;0.0933;aaaa;aaaa;
aaaaaaaa;aa;0.51;aaa;0.819;a;0.902;aa;0.618;aaaaa;aaaa;aaaaaa;0.652;aaa;0.113;a;0.337;0.829;aaaaaa;0.732;aaaaaaaa;aa;0.514;aaaaa;0.725;0.217;aaa;0.119;aaaaaa;aaa;aa;0.337;a;a;aa;aa;0.814;aa;0.649;0.376;0.788;0.854;0.578;0.0469;aaa;0.145;aaaaaa;aaaaa;0.452;a;aaa;aa;aaaaa;0.9;0.284;a;aaaaaaaa;
a;a;0.311;aa;0.55;a;0.346;aaaaaaaaa;0.29;aaaaaaa;aaaaa;aa;0.478;aa;0.625;aa;0.221;0.786;aaaaaa;0.00157;aaaa;aaaaaa;0.821;a;0.96;0.226;aaa;0.97;aaaaaa;aa;a;0.412;aa;aa;a;a;0.8;aa;0.821;0.996;0.597;0.4;0.00295;0.509;aa;0.73;aaaaaaaa;aaa;0.793;aaa;a;aaaa;aaa;0.326;0.106;a;aaaaaaaaa;
aa;aa;0.573;aaaaaaaaaa;0.599;a;0.196;aaa;0.701;aaaaaaaa;aaaa;aaaaaaaa;0.0703;aaa;0.996;aa;0.183;0.628;aaaa;0.957;aaaa;aa;0.847;a;0.361;0.358;aaa;0.786;aaa;aaaaa;aaa;0.918;aaaaa;a;a;aaa;0.381;a;0.241;0.281;0.77;0.565;0.259;0.494;a;0.122;aaaaaaa;aaa;0.398;aaaa;aa;a;aaaa;0.583;0.66;aaa;a;
aaaa;aa;0.412;aa;0.702;a;0.473;aa;0.0231;aaaaaaa;aa;aaaaa;0.144;a;0.225;aa;0.663;0.595;aaaaa;0.414;aaaaa;aaaaaa;0.166;aaaaa;0.135;0.395;aaaaa;0.21;aaaa;aaa;aa;0.89;aaaaaaa;aa;aa;aaa;0.877;aa;0.379;0.453;0.474;0.184;0.796;0.632;aaaa;0.00998;aaaaaaa;aaaa;0.338;a;aa;a;aaa;0.836;0.602;aa;aaaaaaaa;
aa;aa;0.778;aaaaaaa;0.155;a;0.777;aaa;0.796;aaaaa;aa;aaaaa;0.417;aaa;0.0828;aa;0.647;0.862;aaa;0.824;aaaa;a;0.577;aaaa;0.78;0.866;aaaaaaa;0.274;aaaaaaaa;aaaa;a;0.677;aa;aa;a;a;0.673;aaa;0.691;0.415;0.412;0.873;0.056;0.574;aaa;0.469;aaa;aaaa;0.588;aaaa;aaaa;a;a;0.45;0.799;aaaa;aaaa;
aaaaaaa;a;0.59;aaaaa;0.679;a;0.294;aa;0.455;aaaaa;aaa;aa;0.273;aa;0.498;a;0.848;0.666;a;0.2;aaaaa;aaaaa;0.312;a;0.438;0.0988;aaaaa;0.315;aaaaaaa;aaaaaa;aaa;0.919;aaaaa;aa;aaa;aaaa;0.928;a;0.182;0.112;0.487;0.669;0.254;0.173;a;0.64;aaaaaaaa;aaaaa;0.201;aaa;a;aaa;aa;0.932;0.322;aa;aaaaaaa;
aa;aa;0.834;aaaaaaa;0.0383;a;0.268;aaa;0.182;aaaa;aaaa;aaa;0.781;a;0.994;aaa;0.949;0.864;aaaaaa;0.948;aaaaaa;aa;0.358;aaaaaa;0.345;0.554;aaaaaaa;0.476;aaaaaa;a;aa;0.613;aaaa;a;aa;a;0.251;a;0.612;0.364;0.181;0.266;0.736;0.574;aaaa;0.766;aaa;aa;0.419;aa;aaaa;a;a;0.296;0.679;aaa;aaaa;
aaaaaa;a;0.77;aaaa;0.78;a;0.013;a;0.268;aaaa;aaaaa;aa;0.341;aaaa;0.419;aaa;0.532;0.584;aaaaaaaa;0.469;aa;aaaaaa;0.704;aaaa;0.0844;0.604;aaaaa;0.235;a;a;aaa;0.435;aaaaaaa;aa;a;aaaa;0.0578;a;0.542;0.445;0.976;0.0521;0.845;0.153;aaa;0.0364;aaaaaaa;a;0.642;aa;aa;aaa;aa;0.383;0.625;a;aaaa;
