ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,6);ATT4(float,1);ATT5(string,7);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,8);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,7);ATT44(string,1);ATT45(string,2);ATT46(string,5);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,3);ATT54(string,1);ATT55(string,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(string,10);
0.399;0.0521;aaaaaaaa;aaa;0.0364;aaa;a;0.186;0.195;aaaa;a;0.827;0.579;0.851;a;0.88;0.145;0.94;aa;0.0321;aa;aaaaa;a;0.466;0.114;0.716;a;0.318;0.746;0.649;0.295;aaa;0.358;0.117;0.925;a;aaaaaa;a;0.482;a;0.418;0.283;aaaaaaa;a;a;a;aaa;aaaa;0.263;0.319;0.0244;aaaaaa;0.957;aa;a;a;aaa;0.354;0.644;a;0.815;aa;aaaaaaaaa;
0.487;0.407;aa;aaaaaa;0.479;aaaaaa;a;0.439;0.58;aaaaaa;a;0.934;0.754;0.856;a;0.856;0.405;0.0948;a;0.511;a;aaaaaaaa;aa;0.743;0.797;0.718;a;0.927;0.242;0.723;0.0317;aa;0.504;0.792;0.289;a;a;aaa;0.428;a;0.882;0.46;a;aa;a;aa;aa;aaaaaaa;0.822;0.328;0.89;aaa;0.545;a;a;a;aaaa;0.99;0.326;aaa;0.0534;a;aaa;
0.718;0.172;aaaaaa;aaaaaa;0.29;aaa;a;0.606;0.153;aaaaaa;a;0.307;0.976;0.0813;a;0.725;0.914;0.185;a;0.484;aaaa;a;aa;0.253;0.253;0.143;a;0.791;0.557;0.458;0.103;aaa;0.194;0.935;0.486;a;aaaaa;aaaa;0.919;a;0.54;0.926;aaaaaa;aaaaaaa;a;aa;aaaa;aa;0.949;0.459;0.977;aaaa;0.925;aa;a;a;aa;0.702;0.856;aaaaa;0.762;aa;a;
0.952;0.66;aa;aaaa;0.292;aaa;a;0.765;0.851;aaaaaa;a;0.106;0.174;0.0636;a;0.822;0.942;0.551;aaa;0.45;aaaaaaa;aaaaaa;aa;0.23;0.362;0.16;a;0.718;0.48;0.834;0.113;aa;0.599;0.187;0.596;a;aaaaaa;aaa;0.461;a;0.798;0.918;aa;aaaa;a;aa;a;aaaa;0.265;0.224;0.22;aaaaa;0.631;aa;a;a;aa;0.398;0.106;aa;0.0663;aa;a;
0.326;0.359;aaaaa;aaaaa;0.88;aaaaaa;a;0.623;0.674;a;a;0.998;0.0141;0.93;a;0.533;0.535;0.0151;aaa;0.216;a;aaaaaaaa;a;0.84;0.424;0.241;a;0.475;0.506;0.595;0.408;aa;0.307;0.141;0.112;a;aaaaaaa;aaaa;0.639;a;0.0743;0.338;aaaaaaa;aaaaa;a;a;aaaaa;aaaaaaaa;0.259;0.566;0.487;aa;0.796;a;a;a;a;0.451;0.668;aaaaa;0.699;aa;aa;
0.161;0.309;aaaaaaaa;aaaaaa;0.187;aaaa;a;0.288;0.713;aaa;a;0.895;0.307;0.109;a;0.45;0.317;0.0578;a;0.994;a;aaaaaaaaa;a;0.601;0.417;0.219;a;0.863;0.575;0.0628;0.542;a;0.491;0.608;0.475;a;aaaaaa;aa;0.215;a;0.715;0.0135;aaaaaa;aaaaa;a;a;aaaaa;aaaaaaaa;0.346;0.831;0.996;aaa;0.839;aaa;a;a;aaaa;0.826;0.963;aa;0.43;aaa;aaaaaa;
0.306;0.553;aaaaaa;aa;0.881;aaaaa;a;0.667;0.0789;aaaaaa;a;0.692;0.963;0.0588;a;0.946;0.841;0.768;aa;0.555;aa;aaaaaaa;aa;0.202;0.0987;0.753;a;0.903;0.561;0.224;0.909;aa;0.841;0.785;0.451;a;aaaaa;aaaa;0.992;a;0.226;0.322;aaaa;aaaaa;a;aa;a;aaaaaaaa;0.187;0.982;0.918;a;0.517;a;a;a;aaaaa;0.195;0.206;aaaaaa;0.478;aaa;aaaaaaa;
0.448;0.818;aaaa;aaaa;0.0958;aaa;a;0.443;0.701;aaa;a;0.00203;0.146;0.74;a;0.924;0.556;0.23;aaaaa;0.386;aaaaaaa;aaaaaaaaa;a;0.505;0.609;0.113;a;0.221;0.836;0.74;0.246;aaa;0.0924;0.511;0.932;a;a;aaa;0.484;a;0.066;0.895;aaaaaaaa;aaaaaa;a;aa;aaa;aaaaaaaa;0.379;0.0784;0.633;aaaa;0.33;aaa;a;a;aaaaa;0.292;0.64;aaaaaa;0.768;aa;aaa;
0.982;0.0632;aaaaa;aa;0.258;a;a;0.213;0.648;aaaaaaa;a;0.892;0.218;0.309;a;0.0486;0.358;0.452;aaaaa;0.0136;aaaaaaaa;aaaaaaaaa;a;0.153;0.196;0.962;a;0.558;0.766;0.868;0.863;aaa;0.549;0.878;0.419;a;aaaa;aaaa;0.031;a;0.382;0.168;aaaa;aa;a;aa;a;aaaaaa;0.615;0.0818;0.34;aaaaaaaaa;0.429;aa;a;a;aaaa;0.659;0.848;aaaa;0.435;a;aaaaaaaaaa;
0.217;0.991;aaaa;aaaa;0.136;aaaaa;a;0.163;0.085;aaaa;a;0.714;0.519;0.926;a;0.581;0.813;0.227;a;0.0126;aa;aa;a;0.937;0.18;0.559;a;0.296;0.346;0.673;0.107;aa;0.437;0.18;0.888;a;aa;aa;0.097;a;0.811;0.832;aaaaaaa;aaa;a;aa;aa;aaa;0.142;0.422;0.271;aa;0.476;aa;a;a;aaaaaa;0.476;0.201;aaaaaa;0.213;aaa;aaaaaa;
0.338;0.852;aaa;aaaa;0.405;aaa;a;0.943;0.216;a;a;0.46;0.534;0.206;a;0.0579;0.331;0.492;a;0.00674;aa;aaaaaaaa;aa;0.763;0.88;0.561;a;0.189;0.814;0.339;0.611;a;0.258;0.25;0.391;a;aaaaaa;aa;0.999;a;0.295;0.442;a;aaa;a;a;a;aa;0.646;0.0362;0.75;aaaaaaaa;0.522;aaa;a;a;aaaaa;0.745;0.203;aaaa;0.341;a;aaaa;
0.343;0.126;a;aaaaa;0.438;aaaaaaa;a;0.435;0.753;aaaaaaa;a;0.0258;0.992;0.376;a;0.345;0.751;0.463;aaaa;0.423;aaaaa;aaaaaaaa;aa;0.45;0.863;0.406;a;0.301;0.558;0.235;0.408;a;0.583;0.305;0.111;a;aaaa;aa;0.682;a;0.834;0.0412;aaa;aaaaaa;a;a;aaaaa;aaaaaaa;0.241;0.789;0.586;aaaaaaaaa;0.833;aaa;a;a;aaaaaa;0.375;0.502;aaaa;0.00645;aa;aaaaaaaa;
0.944;0.337;aaaa;aaaa;0.403;a;a;0.831;0.341;a;a;0.332;0.0306;0.174;a;0.592;0.817;0.136;aa;0.343;aaaaaa;aaaaaaa;a;0.649;0.618;0.642;a;0.938;0.768;0.0101;0.189;aa;0.113;0.371;0.839;a;aa;aa;0.466;a;0.0313;0.195;aaaaaaa;aaaaaa;a;a;aaa;a;0.673;0.66;0.901;aaaaaaaaa;0.816;aa;a;a;aaaaa;0.383;0.465;a;0.587;a;aaaa;
0.456;0.894;aaaa;aaaa;0.000642;aaaaaa;a;0.903;0.176;aaaaa;a;0.23;0.552;0.537;a;0.792;0.523;0.439;aaaa;0.621;aaaa;aaaaaaaa;a;0.672;0.718;0.812;a;0.427;0.638;0.286;0.653;aa;0.542;0.85;0.662;a;aaaa;aa;0.963;a;0.715;0.392;aaaaaa;a;a;aa;aaa;aaaaaaa;0.5;0.158;0.845;aaaaaaaa;0.179;a;a;a;aaaaaa;0.606;0.126;aaaa;0.0456;aaa;aaaaaaa;
0.159;0.0563;a;aa;0.241;aaaaaa;a;0.74;0.256;aaaa;a;0.212;0.0682;0.982;a;0.0796;0.47;0.212;aa;0.302;a;aaaaaa;aa;0.462;0.993;0.976;a;0.436;0.898;0.321;0.81;a;0.738;0.496;0.137;a;aaaaa;aaaa;0.976;a;0.186;0.352;aaaa;aaaaaaa;a;aa;aaaa;aa;0.544;0.0311;0.717;aaaaaaa;0.03;a;a;a;aaaa;0.779;0.943;aa;0.0219;a;aaaa;
0.881;0.263;aaaa;aaaaa;0.76;aaaaa;a;0.585;0.535;aaaa;a;0.453;0.727;0.218;a;0.573;0.46;0.294;aaa;0.584;aaa;a;a;0.899;0.28;0.0782;a;0.514;0.436;0.821;0.561;aa;0.555;0.567;0.43;a;aa;a;0.221;a;0.138;0.43;a;aaaaa;a;a;aaa;aaaaa;0.558;0.348;0.466;aaa;0.56;aaa;a;a;aa;0.301;0.826;aaaaaa;0.207;aaa;aaaaaaaaa;
0.86;0.606;aaaa;aaaaa;0.853;aa;a;0.31;0.278;aa;a;0.85;0.167;0.401;a;0.492;0.412;0.06;a;0.382;aaa;aa;a;0.382;0.983;0.452;a;0.11;0.523;0.0652;0.00125;a;0.606;0.355;0.512;a;aaaaaaa;aaaa;0.288;a;0.295;0.177;aaaaaa;aaaa;a;aa;aaaaa;aaaaaaaa;0.177;0.43;0.811;aaaaaa;0.481;a;a;a;aaaa;0.991;0.496;aa;0.765;aa;aaaaaa;
0.6;0.698;aaaaaaa;a;0.5;aaaaa;a;0.214;0.484;a;a;0.497;0.264;0.719;a;0.874;0.577;0.733;aaaa;0.254;aaa;aaaaaaaa;aa;0.0582;0.88;0.891;a;0.431;0.254;0.633;0.677;a;0.274;0.743;0.827;a;aaa;aaaa;0.703;a;0.903;0.802;a;aa;a;aa;a;aaaaaaaa;0.85;0.33;0.64;aaaaaaa;0.185;a;a;a;a;0.529;0.642;a;0.308;aa;aaaaaaaaaa;
0.111;0.455;aaaaaaaa;a;0.623;aaaaaaa;a;0.48;0.615;a;a;0.611;0.595;0.75;a;0.75;0.367;0.53;aaa;0.0173;aaaa;aa;aa;0.369;0.964;0.522;a;0.91;0.687;0.717;0.614;aaa;0.598;0.778;0.384;a;aaaaaa;aaa;0.947;a;0.394;0.102;aaaaaa;aaaaa;a;aa;a;aaaaaaa;0.416;0.71;0.662;aaaaaaaaa;0.323;a;a;a;aaa;0.331;0.139;aaaaa;0.692;a;a;
0.324;0.563;aaaaa;aaa;0.112;a;a;0.224;0.401;aaaaaaa;a;0.953;0.0593;0.635;a;0.89;0.826;0.178;aa;0.853;aaaaa;aaa;aa;0.0943;0.728;0.502;a;0.822;0.848;0.0924;0.974;a;0.0945;0.642;0.336;a;aaaaaa;aa;0.787;a;0.357;0.939;aa;aaaaaaa;a;aa;aaaaa;a;0.834;0.984;0.051;aaaaaa;0.0275;a;a;a;aaaaaa;0.229;0.837;aaa;0.204;aaa;aaaa;
0.458;0.807;aaaaaaa;aaaaa;0.483;aaa;a;0.936;0.498;aaaaa;a;0.0709;0.436;0.394;a;0.55;0.858;0.809;aa;0.185;aaaaaa;aaaaaaaa;a;0.831;0.495;0.154;a;0.758;0.453;0.446;0.142;a;0.492;0.649;0.878;a;a;a;0.554;a;0.371;0.455;aaaaaaaa;aa;a;aa;aaa;aaa;0.0356;0.226;0.114;aaaaaaa;0.954;aa;a;a;a;0.177;0.389;aaa;0.542;aa;a;
0.866;0.271;aaaa;aaaaaa;0.215;aaaaaaa;a;0.278;0.403;aaaaaaa;a;0.951;0.771;0.891;a;0.132;0.411;0.767;aaaa;0.571;aaaa;aaaaa;aa;0.238;0.648;0.0794;a;0.354;0.485;0.204;0.936;aaa;0.17;0.192;0.271;a;aaaa;aaaa;0.173;a;0.98;0.843;aa;aaaaaa;a;aa;aa;aaaaa;0.442;0.749;0.151;aaaaa;0.783;aa;a;a;aaa;0.648;0.0808;aaaaa;0.136;aa;aaaaaaa;
0.582;0.715;aaaaaaaa;aaaaa;0.0458;a;a;0.761;0.992;aaaaa;a;0.776;0.558;0.692;a;0.439;0.925;0.135;aa;0.34;aaaaa;aa;a;0.262;0.774;0.801;a;0.014;0.683;0.689;0.161;a;0.522;0.499;0.479;a;aaaaa;aaaa;0.795;a;0.771;0.467;aaaaa;aaaa;a;a;a;a;0.8;0.0865;0.445;aaaaaaa;0.0484;a;a;a;aaaaa;0.159;0.669;aa;0.926;a;aaaaa;
0.829;0.568;aaaaaaa;aaaaaa;1;aaaa;a;0.864;0.108;a;a;0.638;0.701;0.394;a;0.208;0.416;0.82;a;0.868;aaaaa;aaaaa;aa;0.954;0.0386;0.413;a;0.161;0.352;0.588;0.904;a;0.215;0.728;0.503;a;aaaaaaa;aaaa;0.62;a;0.644;0.448;aaaaaaaa;aaaaaaa;a;aa;aaaa;aaaaaaaa;0.563;0.389;0.227;aaaaa;0.47;aa;a;a;a;0.477;0.243;aa;0.00919;aa;aaaaaaaa;
0.798;0.623;aaaaaaa;aaaaa;0.781;a;a;0.83;0.458;aaaaa;a;0.308;0.0147;0.393;a;0.732;0.31;0.207;aaaaa;0.692;aaaaa;aaaa;aa;0.933;0.977;0.502;a;0.8;0.398;0.495;0.0364;aaa;0.0259;0.965;0.683;a;aa;a;0.453;a;0.796;0.718;aaaaa;aaaa;a;aa;aaaa;aaaa;0.314;0.741;0.102;aa;0.412;a;a;a;a;0.118;0.698;aaaaaa;0.812;aa;aaa;
0.365;0.128;aa;a;0.945;aa;a;0.000769;0.932;aa;a;0.508;0.871;0.058;a;0.94;0.247;0.958;aaaa;0.395;aaaa;aaaaaaa;a;0.00056;0.41;0.198;a;0.64;0.377;0.819;0.213;aaa;0.862;0.616;0.383;a;aaaaaaa;aa;0.458;a;0.616;0.606;aaaa;a;a;aa;aaa;a;0.914;0.739;0.308;aaa;0.187;aa;a;a;aaaaaa;0.0595;0.611;aa;0.677;aaa;aa;
0.337;0.323;a;aaaaa;0.254;aaa;a;0.738;0.228;aaaaaaa;a;0.336;0.678;0.579;a;0.877;0.272;0.715;a;0.993;a;aaaaa;aa;0.991;0.495;0.678;a;0.202;0.0668;0.435;0.251;a;0.946;0.219;0.849;a;aaaaaaa;aaa;0.474;a;0.629;0.0183;a;aaaaaaa;a;a;aa;a;0.0999;0.202;0.258;aaaaa;0.801;a;a;a;a;0.831;0.657;aaaaaa;0.1;aaa;aaaaaaaa;
0.306;0.182;a;aa;0.43;aaaaaaa;a;0.632;0.795;aaaaaa;a;0.581;0.551;0.647;a;0.274;0.941;0.00123;aaa;0.0759;aaaa;aaaaaaaaaa;aa;0.195;0.302;0.16;a;0.96;0.743;0.679;0.345;aa;0.876;0.0501;0.641;a;aaa;a;0.483;a;0.0639;0.105;aaaaa;aa;a;a;a;aaaaaaaa;0.545;0.299;0.0984;a;0.0754;aa;a;a;aaaaa;0.694;0.624;aaaaa;0.319;aaa;aaaaaaaa;
0.0646;0.105;aaa;aaaaa;0.466;aa;a;0.277;0.941;aaaa;a;0.399;0.345;0.886;a;0.374;0.0165;0.166;aaa;0.569;aaa;aaaaaaa;aa;0.503;0.389;0.41;a;0.396;0.347;0.237;0.761;aa;0.0664;0.238;0.915;a;a;aaaa;0.582;a;0.764;0.343;aaaaaaaa;aaaaa;a;a;aaaa;aaaaaaaa;0.934;0.485;0.936;a;0.666;aa;a;a;aaaa;0.557;0.245;aaaaa;0.25;a;aaaaa;
0.668;0.099;aaaa;aaa;0.489;aaaa;a;0.427;0.257;aaa;a;0.212;0.217;0.441;a;0.262;0.187;0.358;aaaaa;0.202;aaa;aaa;a;0.83;0.863;0.132;a;0.401;0.64;0.479;0.411;aaa;0.34;0.858;0.972;a;aaaaa;aaa;0.611;a;0.207;0.0672;a;aaaaaaa;a;aa;aaaa;aa;0.546;0.972;0.663;aaaaaaaa;0.0323;aa;a;a;aaaaaa;0.88;0.137;a;0.463;a;aa;
0.775;0.535;aaaa;aaaa;0.636;aaaaa;a;0.542;0.694;aaaaa;a;0.363;0.111;0.173;a;0.654;0.833;0.946;aaaa;0.405;aaa;aa;aa;0.195;0.2;0.747;a;0.312;0.956;0.499;0.23;a;0.783;0.276;0.868;a;aaaa;a;0.609;a;0.754;0.995;aaaa;aaaaaa;a;aa;aaaa;aaaaa;0.298;0.803;0.413;aaaaaaaa;0.122;aa;a;a;aaaa;0.912;0.611;aaaaaa;0.327;aaa;aaaaaaa;
0.0265;0.0771;a;aa;0.553;aaaaaaa;a;0.218;0.104;aaaaaaa;a;0.491;0.862;0.909;a;0.0257;0.594;0.703;a;0.454;a;aaaaaaaaaa;aa;0.774;0.733;0.562;a;0.00153;0.764;0.719;0.138;aa;0.338;0.87;0.984;a;a;aaaa;0.955;a;0.499;0.792;aa;aaaaaaa;a;aa;aaa;aaaaaa;0.409;0.345;0.855;aa;0.402;aaa;a;a;aaaa;0.513;0.501;aaaaa;0.96;a;a;
0.936;0.371;aaaaaa;a;0.909;aaa;a;0.883;0.0598;aaa;a;0.802;0.858;0.849;a;0.0933;0.286;0.707;aaaa;0.948;aaaa;aaaaaaa;a;0.513;0.468;0.896;a;0.45;0.263;0.222;0.873;a;0.254;0.343;0.286;a;a;aa;0.982;a;0.353;0.146;aaa;aaaaaa;a;a;aaaa;aaaaaaa;0.252;0.26;0.459;aaaaa;0.856;aa;a;a;aaaa;0.691;0.647;aaa;0.314;a;aaaaaa;
0.451;0.873;aaaaaaa;aa;0.257;aa;a;0.185;0.203;aaaa;a;0.71;0.264;0.584;a;0.152;0.883;0.832;a;0.861;aaaaaaaa;aaaaaaaaaa;aa;0.625;0.374;0.336;a;0.278;0.368;0.419;0.519;a;0.0128;0.38;0.381;a;aaaaaaa;aa;0.506;a;0.296;0.131;aa;aaaa;a;aa;a;aaaa;0.938;0.707;0.909;a;0.241;a;a;a;aaaaa;0.619;0.249;aaaa;0.563;aaa;aaa;
0.947;0.758;aaaaaaaa;a;0.385;a;a;0.941;0.84;a;a;0.00373;0.765;0.866;a;0.523;0.989;0.784;aa;0.134;a;aaaaa;a;0.0423;0.295;0.396;a;0.443;0.0504;0.574;0.122;aaa;0.375;0.3;0.398;a;aaaaaaa;aaa;0.029;a;0.258;0.322;aaaaa;aa;a;aa;aaa;aaaaaa;0.708;0.2;0.184;aaaaa;0.47;aaa;a;a;aa;0.597;0.208;aa;0.94;a;aaaaa;
0.0837;0.0305;a;aaaaa;0.474;aaaa;a;0.931;0.256;aaaa;a;0.455;0.87;0.734;a;0.41;0.883;0.821;a;0.636;aaa;aaaaa;a;0.972;0.813;0.303;a;0.576;0.408;0.144;0.426;a;0.0333;0.272;0.762;a;aaaaaaa;aa;0.827;a;0.521;0.00953;aa;aaaaaa;a;aa;aaaa;aaaaaaa;0.459;0.932;0.294;aaaaaaaa;0.491;aaa;a;a;aaaaa;0.842;0.123;aaaaaa;0.199;a;aaaaa;
0.623;0.77;aaaaaaa;aaaa;0.639;aaaaaaa;a;0.249;0.678;a;a;0.662;0.567;0.928;a;0.323;0.376;0.792;aaaaa;0.811;aaaaaa;aa;a;0.509;0.11;0.544;a;0.465;0.033;0.12;0.123;a;0.526;0.147;0.485;a;aaa;aaa;0.929;a;0.985;0.288;a;aaaa;a;a;aa;aaaaaaaa;0.0376;0.669;0.342;aaa;0.743;aa;a;a;aaaaaa;0.704;0.0393;aaaaa;0.215;aa;aaaaa;
0.603;0.514;aa;aaaaaa;0.197;a;a;0.646;0.538;aaaaa;a;0.718;0.923;0.623;a;0.235;0.325;0.442;aaaaa;0.141;aaaaaa;aaaaaaaaa;aa;0.244;0.698;0.716;a;0.365;0.745;0.448;0.624;aa;0.588;0.759;0.231;a;aaaa;a;0.875;a;0.259;0.0977;aaaaaaaa;aa;a;a;aaa;aa;0.273;0.391;0.854;aaaa;0.0213;a;a;a;aaaaa;0.00947;0.226;aaaaaa;0.0693;aaa;aaaa;
0.351;0.555;a;aaaa;0.0743;aaaaaaa;a;0.478;0.121;aaa;a;0.251;0.936;0.597;a;0.973;0.49;0.58;aaa;0.615;aa;aaaaaaaaa;a;0.0593;0.187;0.667;a;0.466;0.279;0.948;0.432;a;0.952;0.545;0.343;a;aaa;aaaa;0.738;a;0.588;0.907;aaaa;aaa;a;aa;aaa;aaaa;0.286;0.403;0.0269;a;0.256;aa;a;a;aa;0.481;0.277;aaaa;0.957;aa;aa;
0.948;0.0054;aaaaaa;a;0.377;aaaa;a;0.988;0.909;aaaaaa;a;0.14;0.165;0.488;a;0.396;0.354;0.856;aaaa;0.419;aaaaaa;aaaaaaaa;a;0.488;0.402;0.605;a;0.108;0.267;0.193;0.731;aaa;0.325;0.792;0.66;a;aaaaaa;aaa;0.196;a;0.577;0.35;aaa;aaa;a;aa;aaaaa;a;0.737;0.615;0.916;aaaaa;0.745;aa;a;a;aa;0.296;0.97;aaaa;0.191;a;aaaaa;
0.121;0.315;aaaaa;aaaaa;0.235;aaa;a;0.0161;0.147;aa;a;0.0624;0.531;0.806;a;0.617;0.641;0.282;aaaaa;0.875;a;aaaaaa;a;0.657;0.0655;0.502;a;0.984;0.637;0.0389;0.124;aaa;0.157;0.936;0.575;a;aa;aaaa;0.0807;a;0.811;0.592;aaaaa;aaaaaaa;a;a;aaaaa;a;0.349;0.227;0.247;aaaaaaaaa;0.433;a;a;a;aaa;0.185;0.416;aa;0.994;aaa;aaaaaaaa;
0.4;0.259;aaa;aa;0.476;aa;a;0.592;0.97;a;a;0.66;0.624;0.165;a;0.0599;0.467;0.214;aaa;0.931;aaaaaaaa;aaaaaaaa;a;0.612;0.728;0.832;a;0.366;0.95;0.263;0.0144;aaa;0.363;0.0176;0.225;a;aaaaaaa;aaaa;0.812;a;0.317;0.354;aaaaa;aa;a;a;aaaaa;aaaaa;0.106;0.329;0.862;aaaaa;0.517;aaa;a;a;a;0.0639;0.724;aa;0.0882;aaa;aaaaaaaa;
0.559;0.615;aaaaaaa;aaaaa;0.282;aaaaaaa;a;0.718;0.0214;aaa;a;0.416;0.79;0.785;a;0.993;0.776;0.375;aaa;0.339;aa;aaaaaaaa;aa;0.338;0.19;0.539;a;0.936;0.313;0.24;0.389;aaa;0.893;0.796;0.781;a;aaaaaa;a;0.5;a;0.21;0.276;aa;aaaaa;a;aa;aaaa;a;0.252;0.0634;0.119;aaaaa;0.0813;aa;a;a;aaa;0.464;0.739;aaaaaa;0.515;aaa;aaaaaaaaaa;
0.262;0.719;aaaa;a;0.695;aaa;a;0.504;0.673;aa;a;0.613;0.256;0.0779;a;0.373;0.741;0.0681;aa;0.969;aaaa;a;a;0.779;0.615;0.119;a;0.604;0.576;0.796;0.786;aaa;0.663;0.957;0.76;a;aa;aaaa;0.376;a;0.381;0.0928;aaaaaaa;aaaa;a;aa;aaa;aaaaaaa;0.55;0.58;0.572;aaaaaaaa;0.102;a;a;a;aa;0.942;0.818;aaa;0.377;a;a;
0.741;0.329;aa;aaaaaa;0.757;aaaaaa;a;0.277;0.965;a;a;0.28;0.518;0.0564;a;0.376;0.157;0.789;a;0.646;a;aaaaaa;aa;0.671;0.24;0.553;a;0.31;0.332;0.0772;0.698;aa;0.0561;0.19;0.271;a;aaaaa;aaaa;0.631;a;0.437;0.991;aaaaaa;a;a;aa;aaaaa;aaaaaaaa;0.934;0.978;0.241;aaaaa;0.773;aaa;a;a;a;0.442;0.695;aaaaaa;0.583;a;aaa;
0.293;0.421;aaaaaaaa;a;0.0604;aaaaaaa;a;0.672;0.577;aaaaaa;a;0.792;0.647;0.717;a;0.208;0.837;0.548;aaaa;0.672;aaaaaaaa;a;aa;0.849;0.939;0.905;a;0.275;0.682;0.718;0.731;a;0.138;0.823;0.67;a;aaaaa;a;0.169;a;0.217;0.977;aaaaaaa;aaa;a;a;a;a;0.792;0.352;0.192;aaaaaaa;0.146;aaa;a;a;aaaaa;0.0552;0.911;aaaaaa;0.789;aaa;a;
0.997;0.272;aa;aaaaaa;0.344;aaaaaaa;a;0.203;0.505;aaaa;a;0.935;0.472;0.0248;a;0.747;0.243;0.96;aa;0.822;a;aaaaaa;aa;0.197;0.347;0.272;a;0.624;0.547;0.673;0.357;aa;0.814;0.823;0.133;a;aaaaaaa;aa;0.294;a;0.339;0.222;aaaaaaa;aaa;a;a;a;a;0.519;0.602;0.556;aaaaaaaa;0.585;aaa;a;a;aaa;0.184;0.401;aaaa;0.264;aa;aaaaaaaaaa;
0.308;0.795;aaaaaaa;aa;0.433;a;a;0.848;0.788;aaaaa;a;0.0664;0.523;0.387;a;0.512;0.246;0.497;aaaaa;0.932;aaa;aaaaaa;aa;0.686;0.264;0.439;a;0.342;0.0814;0.881;0.811;a;0.592;0.758;0.775;a;aaa;aaa;0.049;a;0.113;0.428;aaaaaaa;aaaa;a;aa;aaaa;aaaa;0.371;0.628;0.167;aaaaa;0.921;aa;a;a;aa;0.933;0.696;aaaaa;0.495;a;aaaaaa;
0.0289;0.00348;aaaaa;aa;0.812;aaaaaaa;a;0.19;0.774;aaaaaa;a;0.415;0.965;0.476;a;0.619;0.811;0.268;aaaaa;0.513;aaa;aa;aa;0.996;0.527;0.749;a;0.00908;0.587;0.856;0.0521;a;0.789;0.397;0.419;a;aaaaaa;aa;0.584;a;0.251;0.461;aaaaaa;aa;a;aa;aaa;aaa;0.951;0.451;0.338;aaaaa;0.857;aa;a;a;a;0.401;0.865;aaaaaa;0.542;aaa;aaaaaaaa;
0.0251;0.186;aaaaaaaa;aaaa;0.087;aaaaa;a;0.0505;0.97;aaaaaaa;a;0.649;0.838;0.413;a;0.107;0.802;0.491;aaaa;0.484;aaa;aaaaa;aa;0.57;0.201;0.922;a;0.943;0.357;0.204;0.559;a;0.0704;0.744;0.37;a;aaaaa;aaaa;0.481;a;0.737;0.85;aaaa;aaaaa;a;a;aaa;aaa;0.0106;0.839;0.656;aaaaa;0.519;aa;a;a;aaa;0.763;0.47;a;0.567;aa;aaaa;
0.812;0.815;aa;aaaa;0.257;aaaa;a;0.586;0.208;aaaaaaa;a;0.671;0.949;0.703;a;0.491;0.712;0.465;aa;0.654;aaaaa;aaaaaa;a;0.331;0.66;0.322;a;0.496;0.94;0.207;0.468;a;0.705;0.13;0.482;a;aaaaa;aa;0.0451;a;0.255;0.933;aaaaaa;a;a;aa;a;aaaaaa;0.338;0.83;0.442;aa;0.921;a;a;a;aaaaaa;0.523;0.0707;aaaa;0.353;aa;aaaaaaaaa;
0.12;0.923;a;a;0.339;aa;a;0.0584;0.891;aaaaa;a;0.333;0.825;0.376;a;0.828;0.097;0.0916;aa;0.497;aa;aaaaaaaaaa;a;0.281;0.817;0.00264;a;0.643;0.574;0.563;0.601;aa;0.101;0.308;0.994;a;aaa;aaaa;0.109;a;0.883;0.494;a;a;a;a;a;aaaaa;0.0416;0.434;0.0085;aaaaaaaaa;0.0551;a;a;a;aaaaa;0.165;0.669;aaaaaa;0.45;aa;a;
0.0061;0.527;aaaaa;a;0.135;aaa;a;0.387;0.288;aaaa;a;0.188;0.979;0.818;a;0.822;0.423;0.638;a;0.977;aaaaaaa;aa;aa;0.664;0.942;0.576;a;0.405;0.115;0.0866;0.463;a;0.15;0.106;0.141;a;aaaa;a;0.853;a;0.345;0.714;aaaaaa;aaaaaaa;a;a;aaaaa;aaa;0.636;0.833;0.661;aaaa;0.955;a;a;a;aaaaaa;0.589;0.61;a;0.742;aa;aaaaaaaaaa;
