ATT0(string,1);ATT1(string,6);ATT2(string,5);ATT3(string,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,10);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
a;aaaaa;aa;a;aaa;0.935;0.784;aaaaaaa;0.213;aaaaa;0.111;0.798;0.575;a;aaa;0.472;a;0.995;aa;aaaaa;0.951;0.565;0.379;aaaaaaaaa;aaaa;0.477;a;0.25;0.712;0.567;0.0695;0.913;0.71;0.373;0.323;0.478;aa;aaaaaaa;0.769;0.82;a;0.791;aaaa;0.671;aaaaa;0.0786;0.842;aaaa;0.385;aa;aa;0.355;aa;0.643;a;0.659;0.21;a;aa;0.488;0.243;a;0.95;0.704;a;
a;aaaaa;aa;a;aa;0.216;0.281;aaa;0.978;a;0.616;0.78;0.867;aaaa;aaaaaa;0.257;aa;0.909;aa;aaaaa;0.824;0.682;0.489;aaaaaa;a;0.171;a;0.716;0.494;0.0924;0.0406;0.674;0.628;0.995;0.202;0.76;aa;aa;0.221;0.351;aaaa;0.59;aaaaaa;0.166;aaa;0.419;0.307;aa;0.199;aa;a;0.468;aa;0.2;aa;0.21;0.762;aaa;aa;0.596;0.725;a;0.97;0.957;aaaaaaaa;
a;aaaa;aaaaa;a;aaa;0.826;0.524;aaaaaaa;0.312;aaaaaaaaaa;0.812;0.657;0.581;a;aaaaaaa;0.684;aaa;0.512;aaaa;aaa;0.175;0.498;0.62;aaa;aaaa;0.216;a;0.602;0.542;0.838;0.414;0.554;0.293;0.596;0.412;0.213;a;aaaa;0.543;0.713;aaaa;0.76;aaaaa;0.486;aaaaaaaa;0.213;0.134;aaaa;0.215;a;a;0.784;a;0.176;a;0.669;0.998;a;a;0.278;0.011;a;0.282;0.276;aaaaaa;
a;aaaaaa;aaaa;a;aaa;0.537;0.859;aa;0.906;a;0.651;0.654;0.282;aa;aaaaa;0.0673;aa;0.544;aa;aaa;0.246;0.587;0.578;aaaaaa;aa;0.474;a;0.415;0.168;0.927;0.952;0.955;0.34;0.794;0.882;0.0924;aa;aaaaaaaaaa;0.555;0.337;aaaaa;0.817;aaa;0.835;aaaaaaaaa;0.0905;0.783;aaaaa;0.815;a;a;0.521;a;0.589;aa;0.883;0.655;aa;a;0.641;0.413;a;0.139;0.609;aaaaaaa;
a;aaa;aa;a;aa;0.255;0.856;aaa;0.251;a;3.65e-06;0.0614;0.0455;aaa;aaaaaa;0.0917;aaaaa;0.112;aa;aaaaaaa;0.6;0.957;0.341;aaaaaaa;aa;0.46;a;0.838;0.4;0.279;0.444;0.595;0.419;0.111;0.205;0.0254;a;aaaaaa;0.648;0.931;aaaa;0.377;aa;0.206;aaaaa;0.298;0.326;aaaa;0.797;aa;a;0.267;a;0.994;aaaa;0.815;0.293;aaaaa;aa;0.682;0.0839;a;0.283;0.578;aaaaaaaaaa;
a;aaa;aa;a;aa;0.188;0.908;aaaa;0.827;aa;0.194;0.741;0.17;aaaaaa;aa;0.635;aaa;0.979;aaaa;aaaaaaaa;0.398;0.0419;0.929;aaaaaaaaa;aaaaa;0.0249;a;0.617;0.498;0.62;0.267;0.398;0.418;0.583;0.747;0.738;aa;aaaaa;0.0656;0.145;aaaaaaa;0.571;aa;0.492;a;0.186;0.687;aa;0.468;a;a;0.204;aa;0.34;aa;0.075;0.761;a;a;0.726;0.568;a;0.536;0.248;aaaaaaa;
a;aaaaaa;aaa;a;aa;0.871;0.245;aaaaaa;0.34;aaaa;0.415;0.329;0.0525;aaaa;aaaaaaaaa;0.102;a;0.968;aaa;a;0.387;0.992;0.138;aaaaa;aa;0.0118;a;0.718;0.195;0.184;0.885;0.784;0.752;0.838;0.295;0.833;a;aa;0.737;0.341;aaaaaaa;0.566;a;0.559;aaaaaaaa;0.632;0.53;aa;0.297;aa;a;0.305;aa;0.194;aaa;0.565;0.45;aaa;a;0.62;0.341;a;0.747;0.979;aaaaaaaaaa;
a;aaaaaa;a;a;aa;0.306;0.524;aaaaaa;0.689;aaaaaa;0.348;0.774;0.429;aaa;aaaaaaaaaa;0.576;aaaa;0.513;a;aaaa;0.0618;0.975;0.642;aaa;aaa;0.467;a;0.535;0.543;0.6;0.243;0.93;0.452;0.477;0.503;0.799;aa;a;0.23;0.511;aaaa;0.248;aaaaa;0.357;aaaaaaaa;0.91;0.715;a;0.818;a;a;0.538;a;0.5;a;0.0181;0.281;a;a;0.975;0.0301;a;0.0693;0.181;aaaaaaaaa;
a;aaaaa;aaaaa;a;aaa;0.267;0.46;aaaaaa;0.689;aaaaa;0.55;0.191;0.0426;aaaaa;aaaa;0.382;aaaa;0.884;aa;a;0.707;0.645;0.439;aaaaaaaa;aa;0.758;a;0.289;0.206;0.62;0.795;0.869;0.787;0.0498;0.468;0.85;aa;aaaaaaa;0.835;0.525;aaaaaa;0.271;aaaaa;0.354;aaaaaaaa;0.819;0.447;aaa;0.993;aa;aa;0.721;aa;0.059;aaaa;0.833;0.608;a;a;0.901;0.41;a;0.963;0.988;aaaa;
a;aaaa;aa;a;aaa;0.331;0.883;aaaaaaa;0.167;aaaa;0.817;0.99;0.0571;aaa;aaaaaaaaa;0.432;aaaaa;0.795;aaa;a;0.882;0.924;0.333;a;aaaaa;0.274;a;0.755;0.345;0.661;0.144;0.531;0.631;0.52;0.96;0.567;aa;aaaaaaaaaa;0.781;0.849;a;0.99;aaaaa;0.593;aaa;0.949;0.207;aa;0.45;aa;aa;0.433;aa;0.3;aaaa;0.831;0.31;aaaaa;aaa;0.269;0.236;a;0.605;0.865;aaaaaaa;
a;aaaa;aa;a;aaa;0.0699;0.376;aa;0.0279;aaaaaa;0.301;0.355;0.445;aa;aaaaaaaa;0.24;aaaaa;0.503;aa;aaaaaaaa;0.37;0.747;0.354;aaaaaaaaa;aa;0.336;a;0.804;0.0034;0.153;0.585;0.341;0.393;0.453;0.557;0.496;aa;aaa;0.509;0.65;aaaa;0.028;aaaaaaa;0.892;aaaaaaaaa;0.157;0.344;aaa;0.07;aa;a;0.416;a;0.951;a;0.617;0.00409;aaaa;a;0.26;0.807;a;0.87;0.0404;aaaaaa;
a;aa;aaaaa;a;aa;0.429;0.32;a;0.756;aaaa;0.433;0.745;0.984;aa;aaaaa;0.339;a;0.0351;a;aaaaaaaa;0.843;0.225;0.364;aaaaa;aaaa;0.226;a;0.565;0.699;0.694;0.573;0.752;0.346;0.454;0.683;0.877;a;aaaaaaaaa;0.519;0.45;aaaaaa;0.00568;aaaa;0.718;aaaaaaaaa;0.469;0.65;aaaa;0.755;a;aa;0.34;a;0.202;a;0.472;0.925;aaa;aaa;0.543;0.529;a;0.242;0.459;aaaaaaaa;
a;aa;a;a;aaa;0.44;0.793;aaaaaaa;0.805;aa;0.286;0.0494;0.446;aaaaa;aaaaaaaa;0.133;aaaaa;0.899;aaaa;aaaaaaa;0.727;0.108;0.642;aaaaaaaa;a;0.223;a;0.85;0.717;0.647;0.0125;0.931;0.28;0.00564;0.739;0.845;a;aaaaa;0.383;0.804;aa;0.947;aaaaa;0.567;aaaaaaaaaa;0.558;0.908;aaaaa;0.498;aa;a;0.891;aa;0.293;aaa;0.588;0.766;aaaa;a;0.564;0.141;a;0.935;0.699;aaaaaaa;
a;aa;a;a;a;0.333;0.971;aa;0.0494;aaaaaaaaa;0.429;0.671;0.283;aaaa;aaaaaaaaa;0.686;aaaa;0.42;aaa;aaaaaaaa;0.513;0.22;0.673;aaaaaaa;a;0.815;a;0.985;0.91;0.392;0.344;0.453;0.109;0.165;0.000669;0.236;aa;aaaaaaaaa;0.874;0.914;aaaaaaa;0.661;aaa;0.0393;aaaaaaa;0.685;0.877;aaa;0.698;aa;aa;0.238;a;0.601;aa;0.876;0.885;aaaa;aa;0.497;0.55;a;0.263;0.517;aaaaaaaaa;
a;a;aaaa;a;aaa;0.802;0.681;aaaaaaa;0.24;aaa;0.434;0.184;0.377;aa;aaaaaaaaaa;0.212;aaa;0.295;aaaa;aaaa;0.05;0.661;0.321;aaaaaaaa;a;0.885;a;0.595;0.71;0.114;0.0145;0.0878;0.117;0.379;0.88;0.736;aa;aaaaaa;0.35;0.654;aaaaa;0.644;aaaa;0.409;aaa;0.838;0.0344;aa;0.449;a;aa;0.95;a;0.603;aa;0.928;0.579;aaaaa;aaa;0.456;0.385;a;0.857;0.753;aaaaaaa;
a;aaaa;aaa;a;a;0.377;0.985;a;0.759;a;0.387;0.938;0.771;aaaa;aaaa;0.773;aaaaa;0.35;a;aaaaa;0.902;0.629;0.541;aaaaaaaa;aa;0.191;a;0.572;0.0525;0.694;0.637;0.221;0.541;0.97;0.276;0.799;a;aaaa;0.979;0.957;a;0.696;aaa;0.643;aaaaaaa;0.783;0.783;aa;0.42;aa;a;0.773;aa;0.664;aaa;0.59;0.71;aa;aa;0.546;0.167;a;0.766;0.295;aaaaaaaaaa;
a;aa;a;a;aaa;0.168;0.733;aaaaaa;0.982;aaaaaa;0.342;0.651;0.0631;aaaaaa;a;0.724;aa;0.547;aaaa;aaaaa;0.0574;0.137;0.878;aaaaaaaaa;a;0.334;a;0.784;0.0673;0.379;0.394;0.439;0.296;0.284;0.897;0.0505;aa;aaaaa;0.131;0.409;aa;0.619;aaaaa;0.792;aaaaaaa;0.613;0.198;aaa;0.642;aa;aa;0.551;a;0.691;aaaa;0.435;0.184;aaa;aa;0.251;0.165;a;0.399;0.821;aa;
a;aaaaaa;a;a;a;0.736;0.169;aaaaaa;0.348;aaaaaa;0.581;0.5;0.524;aaaaa;aaaa;0.686;aaa;0.392;aa;aaaaaaaaa;0.94;0.767;0.255;aaaaa;aaa;0.311;a;0.0898;0.755;0.0509;0.205;0.207;0.0486;0.56;0.568;0.955;a;aa;0.912;0.228;aaaaaa;0.779;aaa;0.203;aaaa;0.918;0.658;aaaa;0.643;a;a;0.913;a;0.897;aa;0.0103;0.877;aa;aa;0.343;0.0485;a;0.869;0.227;aaaaaaaa;
a;a;aaaaa;a;aaa;0.308;0.155;aaa;0.127;aaaaaaaaaa;0.249;0.845;0.829;aaaaa;aaaaaaaa;0.598;aa;0.184;aaaa;aaaaaaaaa;0.224;0.0802;0.828;aaaaa;aaaaa;0.443;a;0.469;0.634;0.935;0.783;0.485;0.516;0.475;0.492;0.676;a;aaaaa;0.377;0.638;aaaa;0.418;aaa;0.137;aaaa;0.0982;0.219;aaaa;0.146;a;aa;0.491;a;0.957;a;0.799;0.0789;aa;aa;0.249;0.29;a;0.53;0.00742;aaaaaaa;
a;aa;a;a;aaa;0.45;0.756;a;0.431;aaaaaa;0.738;0.744;0.989;aaa;a;0.187;aaa;0.639;aaaa;aaaaaa;0.649;0.838;0.372;aaaaaaa;aaa;0.848;a;0.202;0.053;0.156;0.422;0.113;0.87;0.918;0.0587;0.371;a;aaaaaaaaa;0.86;0.756;aa;0.212;aaaaa;0.233;aaaaa;0.962;0.272;aaaa;0.144;a;a;0.0493;a;0.408;a;0.377;0.318;a;a;0.977;0.589;a;0.67;0.445;a;
a;aaaaa;a;a;aaa;0.523;0.773;aaaaaaa;0.0492;aaaaaaa;0.0409;0.851;0.109;aaaaa;aaaaaaaaaa;0.577;aaa;0.103;aaaa;aaa;0.163;0.129;0.428;aaa;aaaa;0.984;a;0.386;0.59;0.221;0.898;0.635;0.471;0.0215;0.544;0.0951;aa;aaaaaa;0.945;0.381;aa;0.939;a;0.658;aaaaaaaa;0.588;0.544;aa;0.799;aa;aa;0.978;a;0.882;a;0.2;0.877;aa;a;0.3;0.0325;a;0.833;0.125;aaaaa;
a;aaaa;aaaa;a;aa;0.368;0.783;aaaaaaa;0.786;aaa;0.536;0.514;0.0925;aa;a;0.841;aaaaa;0.448;aa;aaaaa;0.653;0.602;0.524;aaaaa;a;0.286;a;0.154;0.537;0.383;0.216;0.404;0.936;0.228;0.843;0.554;a;aaaaaaaa;0.974;0.728;aa;0.288;aaaaaaa;0.199;aaaaaa;0.597;0.885;aa;0.857;a;a;0.314;aa;0.132;aaaa;0.0161;0.45;aa;a;0.915;0.512;a;0.754;0.267;aaaaaaaaa;
a;aaaa;aaaa;a;aaa;0.893;0.954;aa;0.486;aaaaaaaaaa;0.404;0.792;0.975;a;aaaaaaaa;0.841;aa;0.216;aa;aaaaaaaa;0.985;0.75;0.82;aaaaaa;aaaaa;0.305;a;0.675;0.637;0.609;0.267;0.726;0.241;0.0876;0.339;0.00642;aa;aaaa;0.135;0.153;aaaaaa;0.000458;aaaaaa;0.963;aaaaaaaaa;0.237;0.277;aaaa;0.54;a;a;0.945;aa;0.75;aaa;0.417;0.29;aaa;a;0.101;0.849;a;0.0233;0.347;aaaaaa;
a;aaa;aa;a;a;0.72;0.721;aaaaaaa;0.331;aaaaaaaaaa;0.288;0.882;0.0537;aaaaaa;aaaa;0.000933;aaaa;0.307;aa;aaaaaaaaa;0.692;0.516;0.188;aaa;aa;0.261;a;0.905;0.949;0.611;0.727;0.415;0.916;0.965;0.995;0.106;a;aaaaaaa;0.879;0.544;aaaa;0.57;aa;0.599;aaaaaaaaa;0.72;0.276;a;0.976;aa;aa;0.855;a;0.947;a;0.197;0.504;aa;aa;0.506;0.284;a;0.553;0.0833;aaaaaaa;
a;aaaa;a;a;a;0.678;0.1;aa;0.859;aaaa;0.338;0.276;0.763;aaaaa;aaaaaaaa;0.14;aaa;0.673;aa;aaaaaaaaa;0.229;1;0.877;aaaaaaa;aa;0.00353;a;0.362;0.00118;0.782;0.886;0.346;0.953;0.461;0.524;0.678;aa;aaaaaaaa;0.784;0.604;aaaaa;0.473;aaaaaaaa;0.431;aa;0.25;0.0509;a;0.442;aa;a;0.197;a;0.125;a;0.837;0.378;aa;aaa;0.586;0.198;a;0.0168;0.613;aaaaaaaa;
a;aaa;aaaaa;a;a;0.842;0.269;aaaa;0.122;aaaaaaaaaa;0.388;0.00879;0.803;a;aaaaaaa;0.975;aa;0.653;aaa;a;0.635;0.495;0.0358;aaa;aaaa;0.637;a;0.448;0.402;0.879;0.849;0.826;0.135;0.269;0.763;0.455;a;aaaaaaa;0.459;0.234;a;0.0285;aaaaaaa;0.565;aaaaa;0.404;0.44;aaaaa;0.474;a;a;0.248;aa;0.456;aaaa;0.655;0.406;aa;aa;0.681;0.537;a;0.377;0.661;aaaaaa;
a;aa;aaaa;a;a;0.752;0.165;aaaa;0.826;aa;0.729;0.454;0.419;aaa;aaaaaaaaaa;0.787;aaaaa;0.635;aaaa;aaaaa;0.121;0.836;0.867;aaaaaaaaa;aaaa;0.282;a;0.213;0.696;0.902;0.316;0.152;0.91;0.0323;0.378;0.93;aa;aaaaaaaa;0.72;0.374;aaaaa;0.322;a;0.713;aaaaaaaaa;0.782;0.379;aaa;0.703;aa;a;0.356;a;0.264;a;0.553;0.726;aaa;aa;0.546;0.172;a;0.595;0.534;aaaaa;
a;aaa;aaaa;a;a;0.108;0.45;aaaa;0.333;aaaaa;0.588;0.466;0.697;aaaa;aaaaa;0.692;aaa;0.189;aa;a;0.862;0.591;0.204;aaa;aaaa;0.659;a;0.668;0.45;0.343;0.638;0.829;0.908;0.485;0.491;0.0585;aa;aaaaa;0.983;0.975;aaa;0.779;aa;0.604;aaaaaaa;0.66;0.316;a;0.0628;a;aa;0.663;a;0.246;aaa;0.0407;0.493;a;aaa;0.0637;0.62;a;0.572;0.584;a;
a;aaaaaa;aa;a;aa;0.871;0.504;aaaaaaa;0.965;a;0.928;0.344;0.43;aaaaaa;aaaaa;0.242;aaaaa;0.608;aa;a;0.773;0.156;0.831;a;aaaa;0.659;a;0.00723;0.435;0.37;0.65;0.974;0.208;0.128;0.217;0.972;a;aaaaa;0.449;0.06;a;0.771;aa;0.695;aaa;0.704;0.444;aaaa;0.449;a;a;0.809;aa;0.175;aaaa;0.548;0.965;a;aa;0.808;0.696;a;0.352;0.824;aa;
a;aa;aaa;a;aaa;0.482;0.418;aaaaaaa;0.265;aaaa;0.122;0.752;0.0286;aaa;aa;0.086;aaaa;0.597;aaa;aaaaaa;0.345;0.279;0.194;aaaa;aaaa;0.476;a;0.888;0.738;0.53;0.219;0.715;0.846;0.342;0.837;0.488;a;a;0.433;0.00591;aaa;0.259;aaaa;0.767;aaaaaaa;0.586;0.284;aaa;0.554;a;aa;0.405;a;0.322;aa;0.0738;0.879;a;aaa;0.851;0.769;a;0.748;0.618;aa;
a;aaaa;a;a;aa;0.829;0.629;aaa;0.802;aaaaaaa;0.574;0.583;0.0918;aaa;aaaa;0.375;aaaaa;0.351;aaa;aaaaaaa;0.0604;0.074;0.786;aaaa;aa;0.199;a;0.122;0.621;0.344;0.412;0.0858;0.351;0.9;0.838;0.472;aa;aaaaaaaaaa;0.762;0.606;aa;0.0831;aaaa;0.355;aaaaa;0.381;0.502;aaaa;0.661;aa;aa;0.485;aa;0.0898;aaa;0.759;0.763;a;aa;0.877;0.36;a;0.698;0.751;aaaaaaa;
a;aaa;aaa;a;aa;0.785;0.358;aa;0.0596;aaaa;0.308;0.351;0.0662;aaaaaa;aaaaa;0.164;aa;0.929;a;aaa;0.321;0.728;0.526;aaaaaaaa;aaaaa;0.678;a;0.736;0.928;0.275;0.819;0.157;0.929;0.722;0.347;0.495;aa;aaaaaaa;0.51;0.946;aaaa;0.516;aaaaaa;0.828;aaaa;0.802;0.307;a;0.58;aa;aa;0.173;a;0.242;aaa;0.463;0.609;aaaa;a;0.461;0.433;a;0.521;0.227;aaaaaa;
a;aa;aaaa;a;aa;0.955;0.636;aaa;0.954;aaaaaaaa;0.393;0.874;0.136;aaaaaa;aaaaaaaaaa;0.00791;aaaaa;0.0465;aaa;aaaaaa;0.844;0.802;0.268;aaa;aaaaa;0.908;a;0.115;0.749;0.194;0.175;0.617;0.482;0.496;0.349;0.0805;a;a;0.395;0.773;aaaaaaa;0.551;a;0.492;aaaa;0.328;0.0179;aaa;0.602;aa;aa;0.231;a;0.925;aa;0.949;0.316;aaaa;aa;0.233;0.488;a;0.701;0.0933;a;
a;aaaaa;a;a;aaa;0.521;0.639;a;0.58;aaaaaaaaa;0.368;0.961;0.352;aaa;aaaaaaaaaa;0.97;aa;0.374;aaaa;aaa;0.0746;0.191;0.152;aa;aaaa;0.461;a;0.0258;0.323;0.345;0.699;0.456;0.534;0.969;0.995;0.153;aa;aaaaaaaa;0.768;0.398;aaaa;0.0488;aaaa;0.327;aaaaaaaaa;0.922;0.573;a;0.162;aa;aa;0.369;a;0.19;aa;0.113;0.519;aa;a;0.0708;0.122;a;0.397;0.436;aaa;
a;aaa;aa;a;aaa;0.324;0.21;aaaaaa;0.497;a;0.901;0.547;0.609;aaaaa;aaaa;0.86;aaaaa;0.947;aaaa;aa;0.682;0.698;0.636;aaa;aa;0.0959;a;0.0413;0.768;0.368;0.453;0.198;0.325;0.758;0.59;0.107;a;aaaaaaa;0.928;0.68;aaaaaa;0.322;aaaaaaa;0.477;a;0.937;0.591;aa;0.932;a;a;0.355;a;0.36;aaa;0.597;0.842;a;a;0.924;0.382;a;0.773;0.379;a;
a;aa;aaaaa;a;aa;0.136;0.353;aaaaa;0.608;aaaaaaa;0.0917;0.793;0.955;a;aaaaaaa;0.462;aa;0.773;a;aaaaaaaaa;0.0801;0.138;0.152;aaaaaa;a;0.443;a;0.937;0.436;0.0854;0.963;0.335;0.0778;0.229;0.731;0.351;aa;aaaaaa;0.638;0.908;aaaa;0.134;aaa;0.234;aaaaaa;0.0181;0.374;aa;0.194;a;aa;0.443;a;0.882;aa;0.68;0.166;a;a;0.274;0.215;a;0.313;0.915;a;
a;aaaa;aaaa;a;aaa;0.715;0.636;aaaa;0.198;aaaaaaaa;0.232;0.917;0.807;aaaa;aaaaaaaa;0.869;aaa;0.929;aaaa;a;0.739;0.275;0.465;aaaaaaa;aa;0.937;a;0.684;0.58;0.805;0.3;0.339;0.0506;0.177;0.249;0.141;a;aa;0.998;0.191;aaaaaaa;0.293;a;0.647;a;0.974;0.144;aaaa;0.656;aa;aa;0.127;a;0.258;a;0.698;0.944;a;a;0.529;0.169;a;0.0602;0.958;aaaaaaaaa;
a;aaaa;aaaa;a;aaa;0.935;0.804;a;0.676;aaaaaaaa;0.257;0.75;0.502;aaa;aaaaaaaa;0.13;aaaa;0.442;aaaa;aaaaaa;0.931;0.579;0.0343;aa;aaaa;0.83;a;1;0.583;0.242;0.0779;0.973;0.0329;0.374;0.914;0.0389;aa;aaaaaaaa;0.58;0.394;a;0.235;a;0.364;a;0.136;0.229;aa;0.32;a;aa;0.447;aa;0.168;aa;0.817;0.492;aaaa;aaa;0.374;0.211;a;0.0696;0.598;aaaaaaaaaa;
a;aaaaa;aa;a;aa;0.217;0.379;aaaa;0.203;aaaaaaa;0.388;0.0426;0.605;aaa;aaaaaaaaaa;0.61;aa;0.0458;aaa;aa;0.762;0.144;0.981;aaaaaaaaa;a;0.112;a;0.633;0.606;0.811;0.539;0.0138;0.697;0.971;0.686;0.461;aa;aaaaaaaaa;0.581;0.406;aaaaa;0.182;aaaaaa;0.0883;aaaaaaaaa;0.931;0.529;aaaa;0.351;a;a;0.159;aa;0.803;a;0.775;0.61;aaaa;a;0.00736;0.718;a;0.989;0.593;a;
a;aa;aaaaa;a;a;0.155;0.374;aa;0.559;aa;0.83;0.509;0.288;aaaaaa;aaaaaaaaa;0.36;aaaa;0.318;aaaa;aaaaaaaaa;0.88;0.405;0.671;aaa;aaa;0.79;a;0.0214;0.923;0.646;0.733;0.729;0.846;0.9;0.89;0.0843;aa;aaaaaaa;0.575;0.856;aaaaaaa;0.0856;aaaaaaa;0.0674;aaaaaa;0.185;0.984;aaaa;0.776;a;a;0.162;a;0.00946;aaaa;0.393;0.457;aa;aaa;0.352;0.219;a;0.276;0.39;aaaaaaa;
a;aa;a;a;aaa;0.674;0.681;aaaaaaa;0.254;aaaaa;0.557;0.155;0.242;aaaaa;aaaaaaaa;0.257;aa;0.359;aa;aaa;0.968;0.259;0.275;aaaa;aaaa;0.308;a;0.947;0.0751;0.604;0.8;0.0948;0.992;0.36;0.655;0.487;aa;aaaaaaaa;0.251;0.546;aaa;0.839;aaa;0.378;aaaaaa;0.84;0.966;aaaa;0.936;a;aa;0.953;a;0.662;aaa;0.932;0.737;aaaaa;aaa;0.358;0.458;a;0.6;0.82;aaaaaaa;
a;aaaaa;aa;a;aaa;0.214;0.226;aaaaa;0.338;aaaaaa;0.826;0.739;0.021;aaaa;aaaaaaaaaa;0.759;aa;0.137;aa;aaaaaaaa;0.791;0.817;0.429;aaa;aaaaa;0.725;a;0.471;0.999;0.823;0.615;0.261;0.225;0.205;0.0693;0.362;aa;aa;0.162;0.701;aaaa;0.902;a;0.48;aaaaaa;0.231;0.736;aaaa;0.473;a;aa;0.394;aa;0.115;aaaa;0.511;0.706;aa;aaa;0.562;0.175;a;0.596;0.13;aaaaaaa;
a;a;aaaa;a;aa;0.914;0.647;aaaaa;0.503;a;0.802;0.177;0.399;aaaaaa;a;0.596;aa;0.285;aaaa;aaaaaa;0.177;0.0824;0.0947;aaaaaaaa;a;0.318;a;0.208;0.936;0.378;0.799;0.713;0.975;0.895;0.35;0.661;aa;aaaa;0.728;0.0835;aaa;0.0331;aaaaaaa;0.0744;aaaaaaaaa;0.625;0.255;aaaaa;0.275;a;a;0.0438;aa;0.6;aa;0.527;0.453;aaaaa;a;0.303;0.0175;a;0.344;0.723;aaaaaaaaaa;
a;aaaaa;aa;a;aaa;0.226;0.51;aaaa;0.299;aaaaaaaa;0.364;0.437;0.159;aaaaa;aa;0.496;aaa;0.364;a;aaaaa;0.486;0.596;0.658;aaaaaaa;a;0.929;a;0.675;0.335;0.287;0.0213;0.748;0.0903;0.223;0.914;0.0716;aa;aaaaaaaa;0.0434;0.973;aa;0.711;aaaaaaa;0.766;a;0.545;0.694;aaa;0.5;a;aa;0.00416;aa;0.00105;aaa;0.163;0.444;aaaaa;aaa;0.839;0.438;a;0.811;0.993;aa;
a;a;aaa;a;a;0.297;0.0185;a;0.902;aaaa;0.779;0.214;0.704;aaaaa;aa;0.395;aa;0.348;aa;aaaa;0.0311;0.823;0.977;aaaa;a;0.569;a;0.736;0.965;0.975;0.854;0.407;0.0492;0.275;0.0565;0.24;aa;aaaaaa;0.00892;0.863;aa;0.18;aaaaaaa;0.429;aaaaaa;0.245;0.397;aaaa;0.959;a;aa;0.859;a;0.722;a;0.115;0.95;a;aa;0.706;0.886;a;0.132;0.0879;aaaaaa;
a;aaaaaa;a;a;aaa;0.0289;0.0228;aaaaa;0.0494;aaaaaaaaaa;0.596;0.883;0.108;aaa;aaaaaa;0.632;aa;0.807;aaaa;aaaaaaaa;0.349;0.993;0.98;aaaaaaaaa;aa;0.0341;a;0.879;0.234;0.122;0.704;0.333;0.611;0.843;0.878;0.786;a;aaaaaaaaa;0.0812;0.372;a;0.56;aa;0.379;aaaaaaaaa;0.446;0.165;aaaa;0.861;aa;aa;0.665;aa;0.87;aa;0.656;0.154;aaaaa;a;0.0238;0.199;a;0.18;0.69;aa;
a;a;aaaaa;a;a;0.997;0.725;aaaaaaa;0.258;aaa;0.768;0.712;0.389;aaaa;aaa;0.136;aaaaa;0.817;aaa;aa;0.275;0.456;0.384;aaaa;aaaa;0.199;a;0.258;0.337;0.191;0.385;0.949;0.981;0.461;0.769;0.574;a;aaaaaaaa;0.342;0.304;aaa;0.398;aaaa;0.429;aaa;0.153;0.14;aaaa;0.883;a;aa;0.0195;aa;0.151;aa;0.148;0.334;a;aa;0.499;0.136;a;0.725;0.958;aaaa;
a;aaaaa;aaaa;a;aa;0.674;0.0581;a;0.012;a;0.509;0.994;0.0332;aaa;aaaaaa;0.404;aaa;0.839;aaaa;aaaa;0.518;0.792;0.947;aa;aaa;0.36;a;0.205;0.0358;0.141;0.838;0.988;0.442;0.394;0.836;0.254;aa;aaaaaa;0.551;0.854;aa;0.978;aaaaaaa;0.653;aaaaaaa;0.0797;0.217;aa;0.783;aa;aa;0.638;aa;0.831;aaaa;0.967;0.47;aa;aaa;0.716;0.203;a;0.118;0.467;aaaaa;
a;aa;aaaaa;a;aaa;0.611;0.03;a;0.648;aaa;0.387;0.474;0.613;aaa;aaaaaa;0.626;aaaaa;0.576;a;a;0.129;0.342;0.139;a;a;0.223;a;0.549;0.467;0.189;0.557;0.281;0.877;0.622;0.107;0.282;aa;aaa;0.162;0.586;a;0.597;a;0.856;aa;0.836;0.298;a;0.436;aa;a;0.0812;aa;0.465;aa;0.493;0.348;aaa;aa;0.973;0.108;a;0.172;0.0666;aaaaaaa;
