ATT0(float,1);ATT1(string,2);ATT2(string,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,10);ATT26(string,7);ATT27(string,7);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,10);ATT39(string,6);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,8);ATT56(float,1);ATT57(string,10);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,10);
0.0246;aa;a;a;0.509;0.214;aaaaaaaa;0.592;0.172;0.344;0.684;aaaaaaaaa;aa;0.332;0.192;0.941;aaa;0.0214;0.646;aaa;0.665;a;0.539;aaa;aaaaaaa;aa;aaaaa;aaa;0.167;aaaaaaaa;0.154;0.549;0.701;aa;0.748;0.498;0.59;aaaaa;aaaaa;a;aaaa;0.495;a;0.229;aa;0.505;0.797;0.402;0.425;aaaa;0.876;0.402;0.242;0.232;aa;aaaa;0.108;aaaa;aaaaaaa;0.61;0.495;aaaaaaaa;0.263;0.43;aaaa;0.496;aaaaaa;
0.656;aa;a;aa;0.698;0.443;aaaaaa;0.494;0.409;0.088;0.419;aaaa;aaaaa;0.686;0.691;0.678;aaa;0.356;0.52;aa;0.407;aaaaaaa;0.39;aaa;aaaaa;aaaa;a;a;0.162;aaaaaaa;0.247;0.697;0.265;a;0.236;0.666;0.748;aaa;aaaaaaaaaa;aaaaaa;a;0.869;aaa;0.741;a;0.796;0.692;0.621;0.0413;aaaaaa;0.0628;0.708;0.223;0.967;a;a;0.973;aaa;aaaa;0.392;0.263;aaaaaaa;0.772;0.373;aaaaaaaa;0.0955;aaaaaaaaaa;
0.461;aa;a;aa;0.766;0.79;aaaaaaaaaa;0.515;0.798;0.603;0.575;aaaaa;aa;0.124;0.936;0.046;aaa;0.652;0.504;a;0.141;aaaaa;0.852;a;aa;aaaaa;aaaa;a;0.507;aaaaa;0.714;0.869;0.216;aaa;0.894;0.23;0.855;aaaaa;aaa;aaaa;a;0.356;aaa;0.278;a;0.86;0.804;0.345;0.462;aaaaaaa;0.992;0.265;0.912;0.723;a;aaaaa;0.758;aaaaaaaa;aaaaaaaa;0.829;0.574;aaaaaaaaaa;0.53;0.792;aaaaaaaa;0.551;a;
0.09;a;a;aaa;0.559;0.687;aaaaaa;0.496;0.409;0.699;0.128;aa;aaa;0.73;0.855;0.835;a;0.731;0.244;aaa;0.602;aaaaaaa;0.545;a;a;aaaa;a;aaaaa;0.511;aa;0.941;0.865;0.627;aaaaa;0.183;0.593;0.085;aaaaa;aa;aaaa;aa;0.103;aa;0.849;a;0.649;0.316;0.281;0.716;aaa;0.289;0.426;0.916;0.0808;aaa;aa;0.978;aaa;aaaa;0.301;0.889;aaaaaaaa;0.166;0.517;aaaaa;0.619;aa;
0.0449;aa;a;aa;0.668;0.439;aaaaaaa;0.856;0.0895;0.871;0.6;aaaaaaaaaa;aaa;0.303;0.139;0.661;aaaaa;0.796;0.689;aaa;0.597;aa;0.639;a;aa;aaaaaaa;aaaa;aaaaa;0.981;aaaaaaa;0.0948;0.668;0.409;aaaaa;0.477;0.692;0.00402;aaaa;aaaaaaaa;aaaaa;aaa;0.2;aaa;0.189;a;0.286;0.671;0.0694;0.185;aaa;0.473;0.832;0.00482;0.942;a;a;0.853;aaaaaaaaa;aaaaaaaa;0.877;0.354;aaaaaaaaaa;0.803;0.569;aaaaa;0.634;aaaaaaaa;
0.975;aa;a;a;0.727;0.856;aaaaaaaaa;0.433;0.825;0.246;0.0612;aaaa;aaaa;0.346;0.964;0.0671;a;0.328;0.614;aa;0.803;aaaa;0.229;a;aaaaaaa;aaaaaaaaaa;aaaaaa;aaaa;0.12;aaaa;0.0553;0.0113;0.213;aaaaa;0.291;0.476;0.0582;aaaaa;aaaaaaaaaa;aaaaa;aaa;0.935;aa;0.744;aa;0.449;0.116;0.187;0.263;aaaaaaa;0.0376;0.165;0.989;0.836;aa;aaaaaaa;0.416;aaaa;aaaaaa;0.662;0.0248;a;0.819;0.626;aaaaa;0.234;aaaaaaaaaa;
0.913;aa;a;aa;0.566;0.908;aaaaaaa;0.276;0.437;0.305;0.948;aaa;aaaaaaa;0.484;0.337;0.157;a;0.362;0.609;aaa;0.476;a;0.958;aaa;aaaaaaaa;aaaa;aaaaa;aaaaa;0.586;a;0.00254;0.63;0.0705;aaaaa;0.923;0.831;0.93;a;aaaaaaaaaa;aaa;aaaa;0.476;a;0.00166;aa;0.388;0.765;0.849;0.712;aaaaaa;0.994;0.403;0.493;0.215;aa;aa;0.974;a;aaaa;0.857;0.12;aa;0.234;0.958;aaa;0.582;aaaaaaaa;
0.974;aa;a;a;0.928;0.107;aaa;0.0989;0.616;0.097;0.0441;aaaa;aaa;0.47;0.395;0.815;aaaaa;0.563;0.972;a;0.725;aaaaaaaaa;0.161;aa;aa;a;aaaaa;aaaaa;0.118;aa;0.485;0.449;0.959;aa;0.517;0.915;0.483;a;aaaaaaaaa;aaaaa;a;0.456;aaa;0.358;aa;0.186;0.734;0.487;0.397;aaaaaaa;0.48;0.139;0.0886;0.305;a;aaaaaaa;0.0154;aaaa;a;0.719;0.474;aaaaaaaa;0.409;0.855;aaa;0.19;aaa;
0.87;aa;a;aaa;0.478;0.907;aaa;0.845;0.138;0.038;0.431;a;a;0.305;0.991;0.606;a;0.724;0.657;aaa;0.833;a;0.93;a;aaaaa;aaaaaaaa;aa;aaaaa;0.58;a;0.573;0.259;0.402;aaa;0.368;0.049;0.794;aaaaa;aaaaaaa;aaaaa;aaa;0.532;aaa;0.622;aa;0.451;0.21;0.728;0.788;aaaaaaa;0.475;0.204;0.924;0.0608;a;aaaaaa;0.486;aa;aaaaaaaa;0.71;0.443;aaaaa;0.482;0.349;aaaaaaaa;0.592;aaaaaaa;
0.683;a;a;a;0.397;0.0764;aaaa;0.325;0.984;0.564;0.0353;aaaaaaaaaa;aaaaaaa;0.192;0.996;0.339;aaa;0.152;0.106;a;0.0531;aaaaa;0.677;aaa;aaaa;aaaaaaaaaa;aaaa;aaa;0.683;aaaaaa;0.474;0.527;0.0515;aaaa;0.833;0.786;0.516;a;aaaaa;aaaa;aa;0.409;aaa;0.425;aa;0.172;0.592;0.467;0.826;aaaaa;0.0543;0.398;0.4;0.418;aaa;aaaaaaa;0.161;aaa;aaaaaa;0.164;0.263;aa;0.67;0.592;aaaa;0.961;a;
0.764;aa;a;aaa;0.551;0.912;aaaaaaaaa;0.348;0.3;0.45;0.456;aaaa;aaaaaaa;0.173;0.878;0.498;aaa;0.555;0.372;aaa;0.903;aaa;0.629;a;a;aaaaaa;aaaa;aaaaaaa;0.609;aaa;0.876;0.921;0.624;aaaa;0.0498;0.887;0.931;aaaa;aaaaa;a;aa;0.729;aaa;0.0659;a;0.77;0.0614;0.72;0.243;aaaaa;0.758;0.0163;0.292;0.0101;aa;aaa;0.382;aaaaa;aaaaaa;0.00913;0.505;aaaaaaaaaa;0.379;0.747;aaa;0.156;aaaa;
0.0317;a;a;aa;0.203;0.289;aaa;0.443;0.944;0.0914;0.631;aaa;aaaaaaa;0.483;0.818;0.955;aaaaa;0.234;0.969;a;0.165;aaa;0.173;a;aaaaa;aaaaaaa;aa;aaaaaa;0.167;aaaaaaaa;0.694;0.135;0.0625;aaa;0.926;0.51;0.403;aaa;aaaaaaaaa;aaaa;aa;0.837;aaa;0.909;aa;0.523;0.86;0.936;0.762;aa;0.59;0.5;0.184;0.49;aa;aaaaaa;0.0681;aa;aaaa;0.273;0.218;aaaaaaaaa;0.0952;0.311;aaaaa;0.0749;aa;
0.722;a;a;aaa;0.105;0.548;aa;0.526;0.808;0.767;0.515;aaa;aa;0.777;0.951;0.464;a;0.987;0.415;a;0.447;aaa;0.933;aa;aa;a;aaaaaaa;aaa;0.00153;aaaaaa;0.81;0.127;0.831;aaa;0.553;0.87;0.186;a;aaaaaaaaa;aaaa;aaa;0.658;a;0.173;a;0.316;0.628;0.0906;0.552;aaa;0.0045;0.562;0.485;0.863;aaa;aaaaaa;0.24;a;aaaaaa;0.598;0.735;aaaaaa;0.165;0.788;aaaaaaaa;0.951;aa;
0.952;a;a;aa;0.314;0.64;aaaaaaaa;0.148;0.248;0.735;0.144;aa;aaa;0.0191;0.976;0.0542;a;0.105;0.505;aaa;0.764;aaaaaa;0.992;aaa;aaa;aaaaaaaaaa;a;aaaaa;0.945;aaaaaa;0.822;0.498;0.824;a;0.0861;0.746;0.182;a;aaaaaaaaa;aa;aaaa;0.679;aaa;0.834;a;0.0221;0.711;0.626;0.624;aaaaaaa;0.802;0.504;0.691;0.58;aa;aa;0.884;aaaaaaaaaa;aaaaaaa;0.0107;0.852;aaaaa;0.338;0.0625;a;0.243;a;
0.654;aa;a;aa;0.176;0.945;a;0.616;0.744;0.539;0.082;aaaaa;aaaaaaaa;0.297;0.201;0.129;aaaa;0.916;0.976;a;0.501;aaaaa;0.433;a;aaaa;aaaaaaaaa;aaa;aa;0.682;aa;0.185;0.0671;0.316;a;0.581;0.499;0.606;a;aaa;aaa;aa;0.487;a;0.523;a;0.936;0.144;0.496;0.596;aaaaaaa;0.0283;0.384;0.116;0.227;aa;aaaaa;0.0464;aaaaaaa;aaa;0.723;0.702;aaaaaa;0.637;0.7;aaaaa;0.222;a;
0.419;a;a;aa;0.132;0.861;aa;0.0399;0.409;0.478;0.916;aaaaaaaaaa;aaaaaaaa;0.844;0.935;0.953;aaaa;0.826;0.782;a;0.492;aaaaaaaaaa;0.474;a;aaaaa;aaaa;aaa;aa;0.0686;aaaa;0.275;0.462;0.357;aaaaa;0.739;0.288;0.0415;aaa;aaaaaaaaa;aa;aaaa;0.123;a;0.531;aa;0.346;0.773;0.516;0.517;a;0.317;0.793;0.718;0.233;aa;aaa;0.537;aaaaaaaaaa;a;0.0205;0.243;a;0.367;0.201;a;0.291;aaaaaaaaaa;
0.62;aa;a;a;0.227;0.825;a;0.559;0.213;0.812;0.426;aaaaaaaa;aa;0.614;0.317;0.427;a;0.269;0.349;aa;0.937;aaaaaaaa;0.236;a;aaaa;aaa;aaaaaa;aa;0.519;aaaa;0.382;0.124;0.869;a;0.545;0.165;0.224;a;aaaaaaa;aaaaaa;aa;0.859;a;0.574;a;0.234;0.0664;0.431;0.166;aa;0.875;0.599;0.0992;0.457;aa;aaaaaaa;0.222;aaaa;aaaaaaa;0.16;0.594;aaaaaaa;0.025;0.92;aaaaa;0.606;aaaaa;
0.353;a;a;aaa;0.161;0.807;aaaaaaaa;0.735;0.479;0.995;0.182;aaaaaaaaa;aaaaaaaa;0.798;0.533;0.129;aa;0.77;0.817;aaa;0.786;aaaaaaaaa;0.0218;a;aaaaaa;aaaaaaaaaa;aa;aaaaaa;0.306;aaaa;0.145;0.193;0.516;a;0.401;0.82;0.846;a;aaaaaa;a;aaaa;0.546;a;0.62;a;0.631;0.0669;0.652;0.749;aa;0.0111;0.379;0.982;0.51;a;aaaaaaaa;0.489;aaaaaaaaaa;a;0.357;0.689;a;0.222;0.508;aaaaaa;0.422;aaaaaaa;
0.193;a;a;aa;0.862;0.945;aaaaa;0.712;0.795;0.48;0.348;aaaaaaaa;aa;0.907;0.376;0.0934;aaaa;0.511;0.603;aaa;0.219;aaaaaaaaa;0.112;a;aaa;aaa;a;aaaaa;0.31;aaa;0.296;0.428;0.69;aaaa;0.665;0.818;0.381;aaa;aaaaaaaaa;a;aaa;0.836;aa;0.674;a;0.319;0.797;0.305;0.996;aaa;0.234;0.298;0.103;0.472;aaa;aaaaaaa;0.6;aaaaaa;aaaaaa;0.2;0.22;aaa;0.449;0.00632;aa;0.644;aaaa;
0.526;a;a;a;0.332;0.798;aaaaaa;0.735;0.828;0.764;0.184;a;aaa;0.0176;0.697;0.235;aaaa;0.976;0.385;aa;0.453;a;0.149;aaa;aa;aaaaaaaaaa;aa;aa;0.772;a;0.721;0.487;0.79;aaaa;0.486;0.56;0.639;a;aa;aa;aaaa;0.547;aaa;0.135;a;0.311;0.00286;0.0541;0.65;aaaaaaa;0.983;0.493;0.783;0.884;aaa;aaaaa;0.0749;aaaaa;aaaaaaaa;0.844;0.45;aaaaaa;0.781;0.641;a;0.764;aaaaaaa;
0.233;a;a;aaa;0.631;0.233;aaa;0.507;0.371;0.274;0.106;aaa;aaaaaa;0.0635;0.493;0.713;aaa;0.512;0.368;aaa;0.698;aaaaa;0.314;aaa;a;aaaaaaaa;aaaaaa;aaaa;0.65;aaaaaaa;0.266;0.592;0.778;aaa;0.158;0.541;0.462;aaa;aaaaaaaaaa;aa;a;0.664;aaa;0.639;a;0.725;0.597;0.789;0.45;aaaaaaa;0.576;0.472;0.795;0.37;aa;aaaaaa;0.736;aaaaaaa;aaaaaaa;0.321;0.78;aaaaaaaaaa;0.00317;0.318;aaaaaaa;0.177;aaa;
0.179;a;a;a;0.169;0.643;aaaaaaaa;0.219;0.699;0.173;0.156;aaaaa;aa;0.156;0.000934;0.705;aaaa;0.734;0.972;a;0.713;aaaaaaaa;0.901;a;aaaaaaa;aaaaaaaaaa;aaaaaaa;aa;0.0616;aaaaaaa;0.556;0.496;0.996;aaa;0.719;0.61;0.923;aaaaa;aaaaa;aa;a;0.498;a;0.405;a;0.272;0.379;0.997;0.324;aaaaaaaa;0.591;0.61;0.461;0.668;a;aaaa;0.555;aaaaaaaaaa;aaaaaa;0.233;0.197;aa;0.103;0.727;aaaa;0.67;aa;
0.383;a;a;aaa;0.352;0.256;aaaa;0.799;0.788;0.12;0.181;aaaa;aaaaaa;0.978;0.78;0.245;aa;0.712;0.931;aa;0.711;aaaaaaaaaa;0.273;a;a;aaaaaaaaa;aa;a;0.943;aaaa;0.811;0.384;0.729;aaa;0.15;0.61;0.123;a;aaaaaa;aaaaaa;aa;0.418;a;0.273;aa;0.449;0.586;0.867;0.112;aaaaa;0.789;0.273;0.8;0.139;aa;aa;0.703;a;aa;0.352;0.736;aaa;0.822;0.943;aaaa;0.741;aaaaaaaa;
0.169;aa;a;a;0.777;0.814;aaa;0.138;0.451;0.906;0.493;aaaaa;a;0.266;0.535;0.681;aaaa;0.328;0.363;aaa;0.749;aaaaa;0.624;aaa;aaaaaa;aaa;aaaaa;aaaaa;0.572;aaaaa;0.0772;0.846;0.386;aaaa;0.971;0.236;0.192;a;aaaaaaaa;aaaaa;aa;0.543;aa;0.0802;aa;0.647;0.62;0.918;0.457;aaaa;0.63;0.813;0.9;0.376;aaa;aaaaaa;0.0212;aaaaaaaa;aaaaaaa;0.163;0.859;aa;0.463;0.956;aaaaa;0.0487;aaa;
0.0816;a;a;aa;0.942;0.69;aaaaaaaa;0.533;0.751;0.773;0.771;aaaaaa;aaaaaaa;0.194;0.132;0.295;aaaa;0.112;0.951;aa;0.46;aa;0.484;aa;aaaaaa;aaaaaaa;aa;a;0.758;aaaaaaa;0.284;0.975;0.742;aaaaa;0.959;0.376;0.511;aaaaa;aaaaaaaaa;aa;aaa;0.0608;aaa;0.738;aa;0.824;0.331;0.44;0.903;aaaaaa;0.322;0.886;0.127;0.222;aa;aaaaaaaa;0.831;aaa;aaaaaaa;0.361;0.384;a;0.594;0.977;a;0.894;aa;
0.489;aa;a;a;0.816;0.246;aaaaaaaa;0.243;0.219;0.651;0.352;aa;aaaaa;0.448;0.644;0.189;aaaaa;0.519;0.361;aa;0.838;aaaaaaa;0.813;a;a;aaaaaaa;aaaaaaa;aaaaa;0.34;a;0.175;0.121;0.27;aaaaa;0.333;0.589;0.897;aa;aa;a;aaaa;0.902;aa;0.659;a;0.0344;0.352;0.628;0.0443;a;0.594;0.816;0.914;0.757;aa;aaaaaaaa;0.403;aaa;aaaaaa;0.221;0.88;aaaaaa;0.0707;0.782;aaaaaa;0.942;a;
0.186;aa;a;aaa;0.969;0.981;aaaaaa;0.171;0.443;0.85;0.315;aaa;aaaaaaa;0.568;0.807;0.234;a;0.25;0.505;aa;0.288;aaaaaaa;0.202;aaa;a;aa;a;aaaaaaa;0.562;a;0.612;0.0433;0.502;aaaaa;0.829;0.32;0.481;aaaa;a;aaa;aa;0.396;a;0.588;aa;0.525;0.551;0.75;0.883;aaaa;0.454;0.465;0.145;0.494;aaa;aaaaaa;0.285;aaaaaaaaaa;aaaaaaaa;0.154;0.286;aaaaaa;0.892;0.896;aaaaaaa;0.374;aaa;
0.692;aa;a;aaa;0.525;0.0232;aaaaaaaaaa;0.984;0.762;0.827;0.642;aaaa;a;0.836;0.473;0.272;aa;0.841;0.464;aaa;0.399;aaa;0.87;aaa;aaaaaa;aaaaaaa;aaaaa;aa;0.281;aaaa;0.636;0.021;0.0502;aaa;0.79;0.52;0.0154;aa;a;aa;aaaa;0.744;aa;0.82;aa;0.972;0.015;0.587;0.947;aaaaaaa;0.818;0.662;0.0104;0.738;aaa;aaaaaaaa;0.743;a;aaa;0.607;0.171;aaaaa;0.365;0.577;aa;0.778;aaaaaaaa;
0.494;aa;a;aa;0.94;0.346;aaaa;0.887;0.637;0.287;0.547;aaaaaa;aaa;0.777;0.817;0.937;aaaa;0.687;0.509;aa;0.922;aaaaaaaaaa;0.368;aaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.318;a;0.657;0.605;0.554;a;0.521;0.793;0.363;aaaa;aaaaaaaa;aaaaa;aa;0.119;aaa;0.136;aa;0.323;0.846;0.542;0.908;aa;0.292;0.783;0.419;0.732;aaa;aaa;0.707;aaaa;aaaaaaa;0.00651;0.424;aaaa;0.633;0.143;a;0.857;aaaaaaaa;
0.315;aa;a;a;0.385;0.396;aaaaaaaaa;0.14;0.303;0.637;0.944;aaaaaaa;aaaaa;0.792;0.701;0.0849;a;0.302;0.842;a;0.046;aaaaaaa;0.858;aa;aaaaa;aa;aaaaa;aaa;0.329;aaaaaaaa;0.00419;0.493;0.934;aa;0.385;0.268;0.499;a;aaaa;aaaa;aa;0.674;a;0.209;a;0.636;0.191;0.812;0.0944;aa;0.645;0.978;0.208;0.262;aaa;aaaaa;0.858;aa;aa;0.911;0.0663;aaaaaa;0.335;0.223;aa;0.324;aaaa;
0.233;a;a;aa;0.288;0.224;a;0.987;0.758;0.763;0.489;aa;aaaa;0.643;0.352;0.971;aaaa;0.879;0.458;aaa;0.638;aa;0.107;a;aaaaaaa;aaaaaa;aaa;aaaaaa;0.581;a;0.941;0.445;0.995;a;0.352;0.833;0.894;aaaa;aaaa;aaaa;aa;0.897;aa;0.497;aa;0.588;0.48;0.401;0.825;a;1;0.923;0.0787;0.24;aa;aaaaaaa;0.559;aaaaaaa;aaaaaaa;0.285;0.934;aaaa;0.254;0.965;aaaaaaaa;0.0244;aaaaaaa;
0.934;a;a;aaa;0.446;0.596;aaaaaaaaa;0.285;0.539;0.987;0.956;aaaaaaa;aaaaaaaa;0.0996;0.574;0.994;aa;0.241;0.394;aa;0.00878;aaaaaaa;0.0505;aaa;aa;aaaaaaaaaa;aaaa;a;0.577;aaa;0.36;0.658;0.865;aaaaa;0.941;0.431;0.31;aaaaa;aaa;aaaa;aa;0.857;aaa;0.467;a;0.94;0.253;0.99;0.248;aa;0.878;0.841;0.712;0.158;aa;aaaaa;0.886;aaaaaaaaa;a;0.589;0.789;aaa;0.421;0.628;aa;0.805;aaaaaaaaa;
0.155;aa;a;aa;0.434;0.841;aa;0.403;0.629;0.124;0.0886;aaaaaaaaa;aaaaaa;0.609;0.982;0.0482;aa;0.136;0.485;aaa;0.31;aaaaa;0.829;aaa;aaaaaaa;aaaaa;aa;a;0.511;aaa;0.624;0.738;0.63;aaaaa;0.641;0.00427;0.735;aaa;aaaaaa;a;aaa;0.914;aa;0.71;a;0.889;0.235;0.768;0.269;aaaaa;0.409;0.785;0.836;0.712;a;aaaaaaa;0.41;aaaaa;aaaa;0.745;0.946;aaaaaaa;0.933;0.96;aaaa;0.301;aaaaa;
0.78;aa;a;aa;0.484;0.0147;aaaaa;0.845;0.844;0.642;0.146;aaaa;aaa;0.589;0.213;0.971;aaa;0.56;0.333;aa;0.747;aaaaaaaaaa;0.571;aaa;aaaaaa;aaaaaa;aaa;aaaa;0.97;aaa;0.759;0.196;0.733;aaaaa;0.752;0.146;0.757;aaaa;aa;a;aaaa;0.728;aa;0.412;a;0.54;0.674;0.441;0.486;a;0.694;0.51;0.685;0.0939;aa;aaaaaa;0.828;a;aaaaaaaa;0.823;0.774;aaaaaaaaa;0.543;0.048;aaa;0.619;aaaaaaaaa;
0.943;aa;a;aa;0.0917;0.579;aa;0.656;0.712;0.714;0.907;aa;aaaaa;0.351;0.344;0.196;aa;0.315;0.448;aaa;0.604;aaaaaaaa;0.406;aa;aaaaa;aaaaaaaa;aaaaa;aaaaa;0.675;aaaa;0.123;0.547;0.757;a;0.775;0.51;0.207;aaaa;aaaa;aaaaa;aa;0.865;aaa;0.0943;aa;0.366;0.56;0.592;0.705;aaaaa;0.628;0.139;0.53;0.475;aaa;aa;0.253;aaaaaaaaa;aaaaaaaa;0.192;0.0458;aaaaaaaa;0.579;0.61;aaaa;0.381;a;
0.0867;a;a;aa;0.988;0.332;aaaaaaa;0.186;0.676;0.441;0.126;aaaaaa;aaaaaaa;0.422;0.382;0.726;aaaaa;0.32;0.0881;a;0.599;aa;0.0412;aa;aaaaaaaa;aaaaa;a;aaaaa;0.703;aaaaaaaa;0.617;0.819;0.801;aaa;0.671;0.316;0.208;aaaa;a;aaaaa;aa;0.288;aa;0.353;aa;0.155;0.251;0.862;0.639;a;0.455;0.743;0.175;0.423;aa;aaaaaaa;0.511;a;aaa;0.343;0.674;aaaaaaaa;0.175;0.519;aaaa;0.000883;aaaaaaaaa;
0.546;aa;a;a;0.989;0.791;aaaaaaaaa;0.0409;0.429;0.0938;0.166;aaaaaaaaaa;aaaa;0.576;0.465;0.488;aaaaa;0.295;0.0154;aaa;0.429;aaaaaa;0.532;aa;aaaaaaaa;aaaaa;aaaaaa;aa;0.761;aaaaa;0.451;0.149;0.597;a;0.306;0.287;0.653;aaaa;a;aaaaa;aaa;0.175;aa;0.412;a;0.751;0.454;0.565;0.916;aaaaaaa;0.873;0.38;0.165;0.000115;aaa;aaaaaa;0.203;aaaaaaa;aaaaaaaa;0.822;0.467;aaaaaaa;0.672;0.61;aaaaaaaa;0.45;aaaaaa;
0.769;a;a;a;0.234;0.455;aaaaaaaaaa;0.841;0.907;0.119;0.529;aaaaaaa;aaaaaa;0.349;0.0863;0.337;aaaaa;0.238;0.412;a;0.551;aaaaaaaa;0.0282;a;aaaaaaa;aaaa;aaaa;aa;0.547;aaaaaaa;0.598;0.0758;0.449;aa;0.0877;0.619;0.0956;aaa;aaaaaaa;aaaaa;a;0.962;aaa;0.415;aa;0.413;0.746;0.313;0.64;aaaaaaaa;0.204;0.833;0.435;0.167;aaa;aaaaaaa;0.995;aaaaaaaa;aaaaa;0.314;0.981;aaaa;0.296;0.0519;aaaaaaa;0.917;a;
0.18;aa;a;aaa;0.967;0.852;a;0.852;0.619;0.169;0.58;aaaa;a;0.799;0.826;0.755;aaaaa;0.499;0.635;aa;0.447;aaaaaaaaa;0.49;a;aaa;aaaa;a;aaa;0.961;aaaaaaa;0.781;0.531;0.799;aaaaa;0.267;0.621;0.333;a;a;aaa;aaaa;0.185;aa;0.428;a;0.79;0.92;0.33;0.659;a;0.132;0.959;0.205;0.781;a;aaaaaa;0.307;aaaaaaa;aaaa;0.14;0.712;aaaaaaa;0.061;0.957;aaaaaa;0.497;aaaaa;
0.65;a;a;aa;0.225;0.642;a;0.928;0.868;0.537;0.429;aaa;aaaaa;0.263;0.392;0.586;aaaaa;0.668;0.729;aa;0.315;aaaaaaaaaa;0.806;a;aaaa;a;aaaaaaa;aaa;0.604;a;0.0453;0.791;0.0249;aa;0.618;0.993;0.382;aaaa;aaaaaaaaaa;a;aa;0.382;aaa;0.977;aa;0.2;0.958;0.251;0.748;aaaaaaaa;0.902;0.639;0.813;0.278;aaa;aaaaa;0.32;aaaaaa;aaaaaaaa;0.63;0.579;aaaa;0.794;0.0974;aaaaaaaa;0.223;aaaaaa;
0.965;a;a;aaa;0.278;0.644;aaa;0.403;0.903;0.322;0.838;aaaaaaaa;aaaaaaaa;0.0178;0.83;0.127;aaaaa;0.72;0.45;aaa;0.573;aa;0.283;aaa;a;aaaa;a;aaaaa;0.246;aa;0.745;0.531;0.0353;aaaa;0.0628;0.545;0.5;aaaaa;aaa;aaaa;a;0.772;aa;0.385;aa;0.596;0.95;0.956;0.852;aa;0.287;0.896;0.892;0.194;aa;aaaaaaaa;0.291;aaaaa;aaa;0.219;0.539;aaaaaaaaa;0.277;0.29;aaaaaaa;0.0831;aaaaaaaaa;
0.0776;a;a;aa;0.524;0.586;aaa;0.987;0.283;0.396;0.563;aaaaaaaaa;aa;0.802;0.975;0.73;aa;0.987;0.336;aa;0.623;aaaaa;0.239;aa;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;0.385;aaaaaaa;0.964;0.0983;0.28;a;0.718;0.202;0.311;aaaaa;aaaaaaa;a;a;0.218;a;0.285;a;0.261;0.556;0.0776;0.982;aa;0.0595;0.597;0.577;0.632;aaa;aaaa;0.962;a;aaaaa;0.527;0.284;a;0.17;0.648;aaa;0.117;aaaaaa;
0.637;aa;a;aa;0.742;0.575;aaa;0.788;0.662;0.84;0.658;a;aaaaa;0.962;0.383;0.249;aaaaa;0.0104;0.377;a;0.459;aaaaa;0.28;a;aaaaaaaa;aa;aaaaa;aaaa;0.691;aaaa;0.129;0.65;0.2;aaaa;0.65;0.251;0.00401;aaa;aaaa;aaaaaa;aaa;0.201;aaa;0.574;aa;0.985;0.636;0.95;0.787;aaaaaaaa;0.0119;0.138;0.913;0.0234;aaa;aaaaaaaa;0.899;aaa;a;0.345;0.559;aaaaaaaaaa;0.073;0.375;a;0.992;aaaaaaa;
0.562;a;a;a;0.138;0.422;aaaaaaa;0.748;0.266;0.283;0.373;aaaaaaa;aaaaaaaa;0.294;0.692;0.729;aaaaa;0.0277;0.542;aaa;0.842;aaaaaaaaa;0.666;aa;aaa;aaaa;aaaaaa;aaaa;0.343;aaaaa;0.131;0.37;0.993;aa;0.048;0.338;0.353;a;aaaaaa;aaaaaa;aa;0.643;aaa;0.912;aa;0.154;0.879;0.277;0.575;aaaaaa;0.335;0.451;0.662;0.747;aa;a;0.669;aaaaaaaaaa;aaaaaa;0.785;0.857;aaaaaaaaa;0.991;0.233;aaaaaa;0.356;a;
0.0258;a;a;aaa;0.408;0.739;aaaa;0.762;0.427;0.24;0.105;aaaaaaaaaa;aaaaaaaa;0.842;0.389;0.116;aa;0.574;0.00954;a;0.945;aaaaaaa;0.168;a;aaa;aaaaaaaaa;aaaaa;aaaaa;0.47;a;0.137;0.414;0.428;a;0.691;0.263;0.243;aaaaa;aaaa;aaaa;aa;0.577;a;0.407;a;0.756;0.541;0.491;0.209;aaaaaa;0.572;0.0727;0.293;0.115;aaa;aaaaaaa;0.15;aaaaaa;aaaaaaa;0.323;0.711;aaaaaa;0.395;0.494;aaaaaa;0.777;aaaaaa;
