ATT0(string,6);ATT1(string,4);ATT2(string,9);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,3);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,9);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,7);ATT22(string,5);ATT23(string,8);ATT24(string,2);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,4);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,7);ATT47(string,2);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,1);ATT55(float,1);ATT56(string,9);ATT57(string,7);ATT58(string,8);ATT59(string,7);ATT60(string,7);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(string,3);ATT70(string,2);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(string,3);ATT75(string,4);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,5);ATT81(string,10);ATT82(string,8);ATT83(string,3);ATT84(string,10);
aaaa;aaa;aaaaaaaaa;aa;0.608;0.255;0.0991;aaaaaaa;aa;0.869;a;0.815;aa;aaaaaaaaa;0.645;0.688;0.133;0.467;0.242;a;aa;aaa;aaa;aaaa;aa;aaaaa;0.266;aa;0.892;a;0.131;aa;0.0197;aa;0.0757;aaaaaaaaa;0.318;aaa;0.908;0.864;aaaaaaa;0.844;a;aaaaa;0.287;0.0142;aaaaaaa;a;aa;0.102;aa;0.517;0.0843;aa;a;0.324;aaa;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.349;a;0.693;a;0.0693;0.557;aaaaa;0.523;a;aa;0.65;a;0.29;aa;a;aaa;0.286;0.103;0.795;aa;aaaaa;a;aaa;aa;
aaa;aa;aa;aa;0.728;0.347;0.236;aaa;aa;0.146;a;0.0568;aaa;aaaaaaa;0.893;0.302;0.986;0.165;0.031;aaa;aa;a;aaaaa;aaaaaaaa;a;aa;0.168;aaaa;0.909;a;0.439;aa;0.729;a;0.969;aaaaaa;0.192;aaa;0.32;0.846;a;0.622;aaa;aaaaa;0.526;0.713;aaaaa;a;aaaaaa;0.871;a;0.405;0.13;aaaaaaaaaa;a;0.877;aaaa;aaaaaaa;aaa;aaa;aa;0.525;a;0.894;a;0.3;0.201;aaaaaaa;0.684;aa;aa;0.547;a;1;aaa;aaa;aaaaa;0.4;0.507;0.161;aaaaa;aaaaaaaaa;aaaa;a;aaaaaaa;
aa;aaaa;aaaaaaa;aa;0.6;0.905;0.237;aaaa;a;0.402;aa;0.803;aa;aaaaaa;0.872;0.309;0.946;0.0917;0.146;aaa;aaa;aaaaa;aaaaa;aaa;a;aaa;0.389;aa;0.0692;a;0.594;a;0.782;aa;0.849;aa;0.171;aaaaaaa;0.0115;0.659;aaaaa;0.337;aaaa;aaaa;0.543;0.918;aaaaa;aa;aaaaaa;0.0638;aaaaaaa;0.304;0.687;aaaaa;a;0.0211;aaaa;aaaa;a;aaaaaa;aaaaa;0.145;a;0.083;a;0.181;0.797;aaa;0.0988;aaa;a;0.667;a;0.709;aaa;a;aaaaa;0.0793;0.644;0.118;aaa;aaaaaa;a;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;a;0.874;0.384;0.397;aa;aa;0.263;aa;0.612;aaaaaaaa;aaaaaaa;0.687;0.0202;0.0983;0.0658;0.476;aaa;a;a;aa;aaaaaaaa;a;aa;0.368;aa;0.247;a;0.714;a;0.777;a;0.656;aaaaaaa;0.461;aaaa;0.398;0.479;a;0.298;aaa;aa;0.844;0.702;aaaa;aa;aaaa;0.185;aaaaaaaa;0.735;0.431;aaa;a;0.589;aaaaaaa;a;aaaaa;a;aaa;0.807;a;0.889;a;0.344;0.531;aaaaaaa;0.923;aaa;aa;0.158;a;0.208;aa;aa;aaa;0.868;0.9;0.876;a;aaaaaaaa;aaaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;aa;0.28;0.493;0.286;a;aa;0.045;a;0.539;aa;aaaaaaaaa;0.968;0.534;0.335;0.999;0.398;aaa;aaaaa;aaa;a;aaaaaaaa;a;a;0.389;aaaa;0.578;a;0.547;a;0.728;a;0.304;aaaaaaaa;0.618;aaaaaa;0.341;0.402;aaaa;0.317;a;aaa;0.505;0.0145;aaa;aa;a;0.975;aaaaaa;0.842;0.956;aaaaaaaaaa;a;0.962;aaaaaa;a;aaaaaaa;aaaaaa;aaa;0.838;a;0.71;a;0.551;0.961;aaaaaaaaaa;0.131;a;aa;0.526;a;0.489;aaa;aaa;aa;0.143;0.0302;0.175;aa;aaaaa;aaa;aaa;aaaa;
a;a;aaa;aa;0.249;0.979;0.914;aa;aa;0.114;aa;0.93;aaaaa;a;0.0807;0.267;0.964;0.996;0.369;aaa;aa;aa;aa;aaaaaa;a;a;0.45;aaa;0.539;a;0.0945;aa;0.315;aa;0.996;aaaa;0.429;aaaaaaa;0.275;0.515;aaaaaaaa;0.577;aa;aaaa;0.0666;0.339;aaaaa;aa;a;0.676;aaaa;0.0375;0.445;aaa;a;0.667;aaaaaa;aaa;aa;aaa;aaaaa;0.393;a;0.79;a;0.752;0.395;aa;0.887;a;aa;0.657;a;0.552;aaa;aaa;aaaaa;0.661;0.384;0.508;aaaa;aaaaaaaa;aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;aa;0.657;0.0831;0.727;aaaaaaaa;aaa;0.287;a;0.831;aaa;aaaaaaaa;0.838;0.573;0.623;0.114;0.412;aaa;aa;aaaaaaa;a;aaaaa;aa;aaaaa;0.268;aaaa;0.496;a;0.719;a;0.737;aa;0.261;aaaaa;0.653;aaaaaaaa;0.927;0.993;aaa;0.297;aaa;aaaa;0.269;0.947;aaaaa;aa;a;0.872;aaaaaa;0.225;0.342;a;a;0.0163;aaaaaaa;aaaa;aaaaaa;aaaaa;aaaa;0.651;a;0.0781;a;0.659;0.355;aaaaaaaa;0.095;aa;a;0.964;a;0.591;a;aaaa;a;0.292;0.0522;0.591;aaa;aaaaaaaaaa;aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aa;a;0.678;0.0886;0.144;aaaaaa;aaa;0.813;a;0.0918;aaaaa;aaaaaaaaa;0.519;0.704;0.88;0.931;0.646;aaa;aaa;aaaaaa;a;aa;a;aa;0.776;a;0.502;a;0.676;a;0.828;a;0.114;aaaaaaa;0.395;aaaaaa;0.768;0.472;aaaaaa;0.729;aa;aa;0.657;0.469;aaaaa;aa;aaa;0.842;aa;0.0574;0.224;aaaaaaa;a;0.589;aaa;aaaaa;aaaaaaaa;a;aa;0.102;a;0.148;a;0.674;0.877;aaaaaaa;0.482;aaa;a;0.432;a;0.716;aaa;aa;aa;0.792;0.468;0.905;aaaa;aaaaaaa;aaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaa;a;0.745;0.536;0.0056;aa;a;0.203;aa;0.854;aaaa;aaaaaaaaa;0.908;0.661;0.371;0.342;0.481;a;aa;aaaa;aaa;a;aa;aa;0.742;aa;0.207;a;0.733;aa;0.426;aa;0.798;aa;0.584;aaaaaaaa;0.0314;0.534;aaaaaaa;0.843;aaa;a;0.185;0.886;aaaaaaa;a;aaaaaa;0.679;aaaaaaa;0.603;0.57;aa;a;0.384;aaaaaa;a;aaaa;aaaaaa;aaaaa;0.888;a;0.687;a;0.698;0.167;aaaaaaaa;0.00266;aaa;a;0.12;a;0.566;a;a;aaaa;0.364;0.666;0.0833;aaa;aaaa;aaaa;a;aaaa;
aaaaa;aaaa;a;a;0.856;0.732;0.614;aaaa;a;0.181;a;0.604;aaaa;aaaaaa;0.293;0.326;0.807;0.633;0.617;aa;aa;aaaaaaa;aaaaa;aaaa;aa;aa;0.799;aaa;0.448;a;0.558;aa;0.25;aa;0.24;aaaaa;0.314;aaaaaaaaaa;0.27;0.0552;aaaaaa;0.629;a;aaa;0.863;0.77;aaa;a;aaaaa;0.864;aaaaaaa;0.478;0.917;a;a;0.137;aaaaa;aa;aa;aaaa;aaaa;0.205;a;0.661;a;0.971;0.968;aaaaa;0.0198;aa;aa;0.698;a;0.237;aa;a;aaaa;0.00373;0.733;0.718;aa;a;aaaa;a;aaaaa;
a;aa;aaaaaa;a;0.901;0.28;0.481;aaaa;aa;0.446;a;0.319;aaa;aaaaaaa;0.0146;0.73;0.245;0.0192;0.963;a;a;aaaaa;aa;aa;a;a;0.183;a;0.851;a;0.0707;aa;0.382;aa;0.947;aaaaaa;0.363;aaaaaaaa;0.329;0.665;aa;0.374;aa;aa;0.849;0.862;aaaa;a;aaaaa;0.409;aaaaaaa;0.999;0.396;a;a;0.0492;aaaaa;aa;aaaaaaa;aaaaa;a;0.734;a;0.754;a;0.0243;0.397;aaaaaaaa;0.732;aaa;aa;0.644;a;0.961;aa;aa;aaaaaa;0.297;0.743;0.406;a;aaaaaaa;a;a;aaaaaaaaaa;
aa;a;aaaaa;a;0.0204;0.606;0.0615;aaa;aaa;0.0631;a;0.627;aa;aaaaaaa;0.225;0.0209;0.424;0.318;0.939;a;aaa;aaaaaa;aaaa;aaaaa;aa;aaa;0.482;a;0.593;a;0.451;a;0.253;a;0.698;a;0.202;a;0.00196;0.000309;aa;0.644;a;aaaaa;0.233;0.165;aaaaaa;aa;a;0.219;aa;0.254;0.171;aaaaaaaaa;a;0.62;aaaaaaaa;aaaaaa;aaaaaaaa;aa;aa;0.819;a;0.387;a;0.928;0.616;aaaaaaaa;0.00577;aaa;a;0.22;a;0.0148;aa;aaa;aaaa;0.652;0.233;0.801;aa;aaaaaaa;aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;a;0.622;0.785;0.739;aaaaa;a;0.602;aa;0.206;a;aaaaaaa;0.615;0.0299;0.944;0.624;0.744;aa;aaaa;aa;a;aaaaaaaa;aa;a;0.373;aaa;0.492;a;0.788;aa;0.00827;a;0.349;aaaaaaaaa;0.0193;aaaaaaaaaa;0.916;0.817;aaaa;0.864;a;aaaa;0.797;0.542;aaaaaa;a;aaa;0.931;aaaaaaa;0.0528;0.822;aaaaaaaaa;a;0.852;aaaaa;aaa;aaaaa;aaa;a;0.94;a;0.34;a;0.37;0.744;aaaaaaa;0.779;aa;a;0.251;a;0.593;aaa;aaaa;aaaaaa;0.917;0.332;0.644;aaaa;aaaaaaaaa;aaa;aa;a;
aaaa;aaaa;a;aa;0.821;0.0495;0.875;a;aa;0.82;aa;0.225;a;a;0.837;0.725;0.792;0.608;0.977;aaa;aaa;aaaaa;a;aaaa;a;aaaa;0.569;aa;0.653;a;0.425;a;0.0118;a;0.999;aaaa;0.351;aa;0.0713;0.527;aa;0.0881;aaaa;aa;0.743;0.0386;aaaaaaa;aa;aaaaa;0.43;a;0.534;0.419;aaaaaaaa;a;0.916;aa;a;aaaaaaaa;a;aa;0.619;a;0.0689;a;0.228;0.896;a;0.0653;a;a;0.306;a;0.525;aa;aaa;aaaa;0.743;0.457;0.855;aaaa;aaaaaaaa;aaaaa;aa;aaaaaa;
aaa;aaaa;aa;a;0.0515;0.744;0.328;aaaaa;aaa;0.234;aa;0.944;aaaa;aaa;0.0317;0.824;0.409;0.23;0.284;aa;aa;aaaaaaa;aaaa;aaaa;aa;aaaa;0.00297;aaaa;0.68;a;0.324;aa;0.836;aa;0.0288;aaaa;0.537;aaa;0.536;0.605;aaaaaaa;0.355;aaaa;aaa;0.0377;0.83;a;a;aaaaa;0.645;aaa;0.612;0.23;aa;a;0.92;aaaaaaa;aaaa;aaaaaaaa;a;aaaaa;0.955;a;0.528;a;0.481;0.569;aaaaaaaaa;0.911;aa;aa;0.372;a;0.626;aa;a;aaaaa;0.525;0.612;0.492;aaaaa;aaaa;aaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaa;a;0.751;0.317;0.146;aaaaaaa;a;0.628;a;0.101;a;aa;0.817;0.064;0.956;0.81;0.0976;aaa;a;a;a;aaaaa;a;aa;0.0364;aa;0.981;a;0.0842;aa;0.377;a;0.277;aaa;0.044;aa;0.0115;0.152;aaaa;0.466;aaa;aaa;0.295;0.204;aaaa;a;aaaa;0.158;aa;0.144;0.516;aaaaaaaa;a;0.0911;aaa;aa;aaaaaaaa;aaaaaa;aaaaaaa;0.146;a;0.468;a;0.465;0.846;aaaaaaa;0.717;a;a;0.889;a;0.464;aa;aaaa;aaaa;0.0897;0.199;0.575;aaaa;aaaa;aaaaaaaa;a;aaaaaaaaa;
aa;aaaa;a;a;0.0835;0.945;0.431;a;aaa;0.267;aa;0.145;aaaaa;aaaaa;0.646;0.819;0.955;0.436;0.414;aa;a;aa;aaa;a;a;aaaaaa;0.263;aa;0.843;a;0.747;aa;0.854;aa;0.572;aaaaaaaa;0.822;aaaaaa;0.41;0.698;aaaaa;0.74;aaa;aaaa;0.752;0.0829;aaaaa;a;a;0.585;aaaa;0.966;0.669;aaaaaaaaa;a;0.378;aaaaaaaaa;aaaaaa;aaaa;aaaaaaa;aaaaa;0.0646;a;0.417;a;0.525;0.0783;aaaaaaa;0.443;aaa;aa;0.328;a;0.13;aaa;aaaa;a;0.893;0.617;0.111;a;aaa;a;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;aa;0.597;0.28;0.312;aa;a;0.664;aa;0.809;a;aa;0.259;0.926;0.213;0.653;0.953;aa;aaaaa;aa;aaa;aaa;a;aaaaa;0.213;aaaa;0.568;a;0.379;a;0.822;aa;0.417;aaaaaaa;0.963;aaaaaaaa;0.388;0.974;aaa;0.069;aa;aaaa;0.0371;0.318;aaaaaa;aa;aa;0.723;aaaaaaa;0.2;0.232;aaaa;a;0.707;aaaaaaaa;aaa;aaaaaaa;aaaaaa;aa;0.714;a;0.397;a;0.205;0.0417;aaaaaaaaaa;0.298;aa;aa;0.832;a;0.0815;aa;aaa;aaaa;0.936;0.22;0.942;aaaaa;aaaaa;aaaaaa;aaa;aa;
aaaa;aa;aaaaaaa;a;0.396;0.145;0.554;aaaaaaaaa;a;0.885;aa;0.413;aa;aaa;0.371;0.916;0.971;0.541;0.146;aa;aa;aa;aaaa;aaa;aa;aaa;0.235;aaa;0.802;a;0.358;a;0.282;a;0.422;aaaa;0.111;aaaaa;0.268;0.157;aaaaa;0.466;aaaa;aaaaa;0.579;0.517;aaaa;a;aaaaa;0.0523;aaa;0.653;0.598;aaaa;a;0.11;aaaaaaaaa;aa;aaaaaa;aaaa;aaaa;0.547;a;0.753;a;0.166;0.223;aaaaaaaaa;0.827;aaa;aa;0.594;a;0.105;aaa;aa;aaaaa;0.446;0.0829;0.763;a;aaaaaa;a;a;aaaa;
aaaa;aa;aaaaaaa;a;0.665;0.0805;0.632;aaaa;aaa;0.877;a;0.974;aaaa;aaaaaaaa;0.846;0.521;0.0551;0.424;0.421;aaa;aaaaa;aaaaaa;aaaa;aaaaa;aa;aaaaa;0.858;aaa;0.357;a;0.431;aa;0.206;a;0.714;a;0.163;aaaaaaaaa;0.162;0.913;aaaaa;0.857;aaaa;a;0.723;0.781;aaaaa;aa;aaaaaa;0.41;aaaaaa;0.00495;0.142;a;a;0.217;aaaa;aaaaa;aa;aaa;aaa;0.731;a;0.227;a;0.184;0.516;a;0.548;aa;aa;0.553;a;0.882;aa;aa;aaaa;0.26;0.694;0.471;aaa;aaaa;aaa;aaa;aaa;
aaaaaa;aa;aaa;a;0.438;0.866;0.413;aaaaa;a;0.931;aa;0.275;aaaaaaa;aaaaaaaa;0.63;0.789;0.0888;0.562;0.389;aaa;aaaaa;aaa;aaaaa;aa;a;aaa;0.0181;aaaa;0.366;a;0.7;a;0.12;aa;0.751;aaaaaa;0.418;aaaaaaaa;0.634;0.376;aa;0.451;aaaa;aaa;0.49;0.721;aaaaaa;a;aa;0.398;aaaaaa;0.0591;0.141;aaaaa;a;0.85;aaaaaaaa;aaaa;aaaaaaaa;aaaa;aaa;0.935;a;0.847;a;0.953;0.0357;aaaaaaaa;0.463;a;a;0.578;a;0.718;a;aa;aaaaa;0.0151;0.706;0.198;aa;aaaaaaaa;aaaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaa;a;0.859;0.967;0.674;aaa;a;0.287;a;0.716;aaaa;a;0.36;0.202;0.806;0.164;0.893;a;aaa;aaaaa;aaaa;aaaaaa;aa;aa;0.936;a;0.338;a;0.0948;aa;0.141;a;0.38;aaaaaaaaa;0.131;aaaaaa;0.64;0.855;aaaaaaa;0.36;aaa;aaa;0.914;0.695;aaaaaaa;aa;a;0.404;aaaaaaa;0.551;0.785;aaaaaaaa;a;0.583;aaa;aa;aaaaaaaa;aa;aaaaaa;0.922;a;0.24;a;0.147;0.546;aaaa;0.452;aaa;aa;0.112;a;0.442;aa;aaaa;aaa;0.597;0.626;0.792;aaaa;aa;aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;a;0.742;0.474;0.111;aaaaaaaaa;aa;0.732;aa;0.838;aaaaa;a;0.935;0.449;0.594;0.846;0.353;aaa;aa;aaa;a;a;a;a;0.361;aaa;0.18;a;0.419;aa;0.941;a;0.106;aaaaaaaaaa;0.784;aaaaaaaaa;0.592;0.23;aaa;0.722;aa;aaaaa;0.606;0.649;aaaa;a;aaaaaa;0.514;aaaaaaa;0.338;0.922;a;a;0.0788;aaaaa;a;aaaaaaaa;aaaa;aaaa;0.184;a;0.951;a;0.52;0.566;aaaaaaa;0.993;a;aa;0.401;a;0.957;aaa;aa;aa;0.456;0.419;0.833;aaaa;aaaaaa;aaa;aaa;aa;
aaa;aaaa;aaaa;a;0.342;0.755;0.725;a;aa;0.667;a;0.607;aa;aaaaaa;0.824;0.733;0.816;0.276;0.112;a;aa;aaaa;aaaaa;aa;aa;aaa;0.702;aaaa;0.153;a;0.969;a;0.323;a;0.45;aaaaaaa;0.658;aaaaaaa;0.703;0.685;aaaaa;0.786;aa;aa;0.849;0.461;aaaaaa;aa;aa;0.706;aaaaaa;0.331;0.916;aaaa;a;0.318;aaaa;a;aaaa;aaaaaaa;aaaa;0.739;a;0.497;a;0.238;0.936;aaaa;0.565;aaa;a;0.687;a;0.364;aa;a;aaaaaa;0.251;0.89;0.792;aaa;aaa;aaaa;a;aaaaaa;
aa;aaa;a;aa;0.0589;0.69;0.444;aaa;a;0.546;aa;0.411;aaaaaaaaa;aaaaaaa;0.316;0.741;0.0811;0.676;0.864;aaa;a;aaaa;a;aaaaa;a;aaa;0.445;aaaa;0.77;a;0.341;a;0.817;a;0.719;aaaaaaaa;0.154;aa;0.543;0.485;aaaaaa;0.0957;aaaa;a;0.506;0.0089;aaaaa;aa;a;0.144;a;0.186;0.434;aaaaaaa;a;0.7;aaaaaaaa;aaa;aaaaaaa;aaaaaa;aa;0.939;a;0.563;a;0.133;0.254;aaa;0.0206;aa;a;0.183;a;0.234;aaa;aaa;aa;0.00413;0.411;0.887;aaaaa;aaaaaaa;aaaa;a;aaaaaa;
aaaaa;aa;aaaaaa;aa;0.945;0.898;0.0673;aaaaaaaaa;aa;0.779;aa;0.0756;aaa;aaaaaaaa;0.374;0.953;0.306;0.765;0.17;aaa;a;aaa;a;aaaaaaaa;aa;aa;0.561;aaaa;0.567;a;0.741;a;0.467;a;0.507;a;0.57;aaaaaa;0.521;0.042;aaaa;0.516;aa;aaa;0.376;0.317;aa;aa;aaaa;0.502;aaa;0.36;0.543;aaaaaaaa;a;0.107;aaaaaaaaa;aa;aaaaaaa;aaaaa;aaa;0.17;a;0.601;a;0.552;0.803;aaaaaaaaaa;0.672;aa;a;0.249;a;0.424;aaa;aaaa;aaaaaa;0.605;0.662;0.851;aaa;a;aa;a;aaaa;
aaaa;aaa;a;a;0.064;0.28;0.296;aaaaaaaaa;a;0.192;aa;0.555;aaaaaaaa;aaaaaa;0.577;0.0293;0.181;0.939;0.303;a;aa;aaaaa;aa;aaaaaa;aa;aaa;0.0588;aaaa;0.554;a;0.942;a;0.174;a;0.892;aaaaa;0.52;aaa;0.733;0.68;aaaaaa;0.697;aaaa;aaaaa;0.762;0.683;aaaaa;a;aa;0.596;aaaaaaaa;0.575;0.794;a;a;0.672;aaaaa;a;aaaa;aaaa;aaa;0.0431;a;0.285;a;0.767;0.633;aaaaa;0.678;a;a;0.0561;a;0.273;aaa;aaaa;aaa;0.328;0.39;0.186;aaaaa;aaaaaaaaa;aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;a;0.953;0.595;0.0767;aa;aaa;0.139;aa;0.622;aaaaaaaaa;a;0.126;0.198;0.354;0.526;0.753;a;a;aaaaa;aaa;aaaaa;a;aaaa;0.658;aa;0.354;a;0.0569;aa;0.99;a;0.716;aaaaaaaa;0.931;aaaaaaaa;0.0609;0.0553;aaaaaaaa;0.98;a;aaaa;0.476;0.175;aa;a;aa;0.121;aaaaaa;0.529;0.442;aaaaaa;a;0.431;aaaa;aaaa;aaaaaaa;aaaaaaa;aaaaa;0.146;a;0.53;a;0.486;0.565;aaaaaaa;0.0402;aaa;aa;0.39;a;0.329;aaa;a;aa;0.811;0.371;0.275;aaa;aa;aa;a;aaaaa;
aaaaaa;aaa;aaaaaaaa;aa;0.966;0.622;0.189;a;aa;0.228;a;0.973;aaaaaaaaa;aaaaaa;0.575;0.873;0.0375;0.735;0.96;aa;aaa;aa;aaaaa;aaaaaaaa;a;aaaa;0.671;aa;0.681;a;0.345;a;0.83;a;0.0561;aa;0.376;aaaaaaaaaa;0.0492;0.264;aaaaaa;0.258;aa;aaaaa;0.211;0.872;aaaaa;aa;aaaaa;0.322;aaaaaaaa;0.95;0.166;aaaaa;a;0.319;a;aaaaaaa;aaaaaaaa;aa;a;0.413;a;0.149;a;0.748;0.705;aaaaaa;0.637;aaa;a;0.737;a;0.984;aaa;aaaa;aaaaaa;0.786;0.422;0.266;aaaa;aaaaaa;a;aa;aaaaaaaaaa;
a;aaaa;a;a;0.486;0.52;0.758;aaaaa;aa;0.787;a;0.772;aa;aaaaaa;0.00819;0.682;0.504;0.0298;0.632;aa;aaaaa;aaaaa;aaa;aaaaaaa;a;aaa;0.516;aa;0.813;a;0.87;a;0.769;aa;0.0487;aaa;0.28;aaaa;0.311;0.4;a;0.669;aaaa;aaaa;0.18;0.822;aaa;aa;aaa;0.0126;aaa;0.461;0.5;aaaa;a;0.969;a;aaaaaa;aaaaaaaa;aa;aaaaa;0.7;a;0.553;a;0.726;0.408;aaaa;0.0313;aa;aa;0.317;a;0.656;aaa;aaaa;aaaaaa;0.811;0.986;0.554;aaaa;aaaaaaaa;aaa;aaa;aaaa;
aa;aa;a;a;0.221;0.673;0.223;aaa;a;0.114;aa;0.201;aa;aaaa;0.799;0.471;0.16;0.991;0.988;aa;aaaa;aaaaa;aaaaa;aaaa;a;a;0.75;aa;0.149;a;0.881;a;0.379;a;0.371;a;0.436;aaaaaaaaa;0.846;0.199;aaaaaaaa;0.253;a;aaaaa;0.228;0.177;a;a;aaa;0.0863;aaa;0.581;0.088;a;a;0.831;a;aaaa;aaa;aaaaaaa;aaaaa;0.878;a;0.121;a;0.0888;0.234;aaaaaaaaaa;0.214;aa;aa;0.47;a;0.615;aaa;aa;aaaa;0.927;0.82;0.538;aaaa;aaaa;aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaa;a;0.0542;0.134;0.431;aaaaaaaa;a;0.212;aa;0.844;a;aaaaa;0.693;0.368;0.0283;0.816;0.766;aaa;aa;aa;aaaaa;aaaaaa;a;aaa;0.86;aa;0.591;a;0.323;a;0.527;a;0.224;aaaaaaaaa;0.97;aaa;0.0398;0.628;aaa;0.436;aaaa;aaaaa;0.119;0.0268;aaaaa;a;aa;0.652;a;0.989;0.167;aaaa;a;0.89;aaaaaaa;aaaaaaa;aaaa;aaaaaaa;aaaaaa;0.818;a;0.774;a;0.312;0.336;aaa;0.96;a;aa;0.152;a;0.294;aa;a;aaaa;0.198;0.433;0.313;aaaa;aaaa;aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;a;0.742;0.113;0.146;aaaaa;aa;0.821;a;0.399;aaaaa;aaa;0.621;0.649;0.104;0.919;0.385;aa;aaaaa;a;aaaaa;aaaaaaaa;aa;aaa;0.205;aaaa;0.467;a;0.162;aa;0.314;a;0.602;aaaaaa;0.502;aaaaaaaaa;0.321;0.495;aaaaaaa;0.469;aaaa;aaa;0.0958;0.949;aa;a;aaa;0.812;a;0.591;0.28;aaa;a;0.411;aaaaaaaaa;a;aaaaa;aa;aaaaa;0.851;a;0.721;a;0.603;0.0117;aaaaaaaaaa;0.667;aaa;aa;0.624;a;0.131;aaa;a;aaa;0.997;0.96;0.405;aaaa;aa;aaaaaaaa;aa;aaa;
a;aa;aaaaaaa;a;0.87;0.109;0.972;aaaaaaaa;aaa;0.499;aa;0.361;aa;aaaaaaa;0.916;0.98;0.264;0.162;0.563;aa;aaaa;aa;aaa;aaaaaa;aa;a;0.707;aaaa;0.473;a;0.716;a;0.871;aa;0.115;aa;0.944;aaaaa;0.709;0.74;a;0.142;aaa;aa;0.0713;0.314;aaaa;a;aa;0.632;aaaaaaaa;0.766;0.323;aaa;a;0.805;aaaaaaa;aaaaa;aaaaa;aaaaaaa;aa;0.257;a;0.801;a;0.593;0.437;aaa;0.242;aa;a;0.496;a;0.0139;aaa;aaaa;aaaaa;0.91;0.276;0.793;aaaaa;a;aaaaa;aa;aa;
aaaaaa;aaa;aaa;aa;0.0645;0.476;0.19;aaaaaa;aa;0.652;aa;0.752;aaaaa;aa;0.703;0.907;0.749;0.126;0.178;a;aaaaa;aaaaaa;a;a;aa;aa;0.385;aaa;0.311;a;0.475;aa;0.499;a;0.134;aaaaaaa;0.496;aaaaaa;0.987;0.253;aaaaaaa;0.657;aaa;aaaa;0.0585;0.211;aa;aa;aaaa;0.986;aaaaaaa;0.587;0.606;aaaaaaaaa;a;0.102;aaaaaaaa;aaaaaa;a;aaaaa;aaaa;0.0172;a;0.487;a;0.0571;0.0185;aaaaa;0.116;aaa;a;0.445;a;0.306;a;a;aaaaa;0.552;0.457;0.178;a;aaaa;a;aaa;aaa;
aaa;aaaa;aaaa;a;0.312;0.85;0.785;aaaaaaa;a;0.54;a;0.364;aa;a;0.683;0.412;0.711;0.14;0.208;aa;aaaa;aaaaa;aaaaa;aaaa;aa;aaaaa;0.903;aa;0.813;a;0.382;aa;0.817;a;0.153;aaaaaaa;0.469;aa;0.123;0.923;aa;0.519;a;aa;0.753;0.987;aaaa;a;aaa;0.511;aaaaaaaa;0.501;0.699;aaaaaaaa;a;0.208;aaa;aaaa;aaaaaaaa;aaaaaaa;aa;0.664;a;0.261;a;0.854;0.797;a;0.0754;aaa;aa;0.951;a;0.696;aa;aa;aaa;0.711;0.667;0.0116;a;aaaa;aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aa;aa;0.053;0.407;0.387;aa;a;0.638;aa;0.937;aaaaaa;aaaaaaaaa;0.734;0.168;0.432;0.86;0.857;a;aaa;aaaaaa;aaaaa;aaaa;aa;aaaaaa;0.55;a;0.249;a;0.0769;a;0.853;a;0.431;aaaaaaaa;0.786;aaaaa;0.746;0.407;aaaa;0.784;aaaa;aaaaa;0.311;0.764;a;aa;aaaa;0.356;aa;0.625;0.534;a;a;0.417;aaaaaa;aaaa;aaaaaa;aaa;aaa;0.887;a;0.38;a;0.201;0.999;aaaaaaaaaa;0.633;aaa;aa;0.565;a;0.89;aaa;aaaa;a;0.246;0.809;0.508;aaaaa;aaaa;aaa;a;aaaaa;
