ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,2);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,6);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,3);ATT17(string,3);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(string,3);ATT22(string,6);ATT23(string,9);ATT24(string,3);ATT25(string,10);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,2);ATT40(float,1);ATT41(string,9);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,3);ATT47(string,2);ATT48(string,4);ATT49(string,7);ATT50(string,5);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(string,6);ATT62(string,8);ATT63(string,3);ATT64(float,1);ATT65(string,8);ATT66(string,3);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,1);ATT83(string,1);ATT84(float,1);ATT85(string,7);ATT86(string,10);
0.339;0.271;0.192;aaaaaa;aa;0.969;aaaaaaa;0.351;0.718;aa;aaaaa;0.38;a;0.593;a;0.18;aa;a;0.485;a;a;aa;aaa;a;aaa;aaaaaa;aaa;0.89;0.568;0.177;0.0962;aaa;0.555;0.885;aa;a;0.277;aaa;aa;a;0.403;aaaaa;aaaaaaaaaa;0.985;0.235;aa;aa;a;a;aa;aaaa;aaaa;0.21;0.0983;aaaaaaaa;0.83;aaaaaaaaa;0.394;0.898;aaaaaaa;0.533;aaaaaa;aaa;aa;0.201;aaaaa;aaa;0.977;aaa;0.828;0.327;0.627;aaaaaaa;0.494;0.339;0.459;a;aaaaaaaaa;0.328;0.819;0.147;aaa;a;a;0.954;aaaa;aaaaaaaa;
0.158;0.903;0.887;aa;aa;0.951;aaaaaaa;0.215;0.33;aaaa;aaaa;0.123;a;0.112;a;0.451;aa;aaa;0.0723;aaaa;a;a;aa;aaaaaaaa;a;aaaaaa;aaaaa;0.822;0.59;1;0.439;aaaa;0.918;0.975;aaaaaaaaa;aa;0.104;a;a;aa;0.608;a;a;0.97;0.115;aaaaa;a;a;aaaa;a;aaaaa;aaaa;0.007;0.693;aaaaaaaa;0.571;aaaaaaaaa;0.0924;0.44;aaaaaaa;0.125;aaaaaa;a;aa;0.219;aaaaaaa;aaa;0.313;aaa;0.626;0.648;0.66;aaaa;0.618;0.893;0.492;a;aaa;0.0883;0.89;0.82;aaa;a;a;0.133;a;aaaa;
0.296;0.0784;0.355;aaaaaa;aa;0.275;aa;0.471;0.459;aaaa;aaaaa;0.361;aaa;0.957;aa;0.0475;aa;aa;0.92;aaaa;aa;a;aaaaaa;aaaaaaaaa;aa;aaaaaaaaaa;a;0.481;0.234;0.769;0.519;aa;0.278;0.084;aaaaaa;aaa;0.321;aaa;aaa;a;0.556;aaaaaaaa;a;0.0506;0.458;aa;a;aa;a;aaaaaa;aaaaa;aa;0.168;0.0999;aaaaaa;0.269;aaaa;0.562;0.0426;aaaa;0.881;aa;aaaaaaaa;aa;0.451;aaaaaa;aaa;0.04;aaa;0.501;0.472;0.0549;a;0.747;0.158;0.966;a;aaaa;0.202;0.656;0.887;a;a;a;0.512;aaaaa;aaaaaa;
0.0989;0.125;0.494;aaaaaaa;aa;0.98;aaaaaaaa;0.274;0.887;aaaaa;aaaaaa;0.94;aaaaa;0.719;aa;0.636;aa;a;0.281;a;a;aaa;aaa;aaaa;aaa;aaaaaaa;a;0.491;0.31;0.579;0.0928;aaaaa;0.154;0.00452;a;aaa;0.118;aa;aa;aa;0.465;aaaaaaaa;a;0.169;0.948;a;a;aa;aaa;aaaaa;aaa;aaaa;0.637;0.877;aaaaaa;0.262;aaaa;0.244;0.0614;aaaaaa;0.942;aaaaa;aaaaaaa;aaa;0.241;aaaaa;aa;0.189;aa;0.69;0.701;0.255;aaaaaaaa;0.782;0.413;0.676;a;aaaaaaaaa;0.941;0.909;0.0765;aa;a;a;0.214;aaaaaaa;aa;
0.754;0.719;0.0519;a;aa;0.267;aaaaaa;0.487;0.907;a;aaaaa;0.371;a;0.652;aa;0.199;aaa;aaa;0.825;aa;aa;a;aaaaaa;aaa;aa;aaa;aaaa;0.823;0.999;0.0236;0.282;aaaaa;0.962;0.48;aaaaaa;aa;0.247;aaa;a;aa;0.0816;aaaaaaa;aaa;0.438;0.0993;a;aaa;aa;aaaa;aaaaa;aaaa;aa;0.922;0.987;aaaaaaaa;0.606;a;0.716;0.0266;aaaaaa;0.677;aa;a;aa;0.596;aaaaa;a;0.815;aaa;0.839;0.482;0.0566;a;0.894;0.924;0.224;a;aaaaa;0.0894;0.543;0.242;aa;a;a;0.108;a;aaaaa;
0.158;0.501;0.515;a;aa;0.648;aaaaaa;0.534;0.54;a;aaaaaa;0.653;a;0.705;aa;0.544;aaa;a;0.974;aaaaaa;a;aa;aaaa;aaaa;a;aaaaaaaaaa;aaaaa;0.0439;0.623;0.543;0.0519;aa;0.0578;0.742;aa;a;0.285;a;aaa;a;0.156;aaaaaa;aaaaa;0.84;0.933;aa;a;aa;a;aaaaaa;aaaa;aaaa;0.487;0.14;aaaa;0.00849;aaaaaaa;0.107;0.303;aaaaa;0.625;aaaaaa;aaaaaaaa;a;0.352;aaaaa;a;0.478;aa;0.139;0.548;0.32;aa;0.404;0.0432;0.0357;a;aa;0.611;0.878;0.0549;aa;a;a;0.95;aaa;aaaa;
0.329;0.643;0.919;aaaaaa;a;0.469;aaaaaaaa;0.137;0.703;aa;aaaa;0.604;aaa;0.296;aa;0.402;a;aaa;0.937;aaaa;aa;aa;a;aaaaaa;a;aaaaa;a;0.523;0.424;0.923;0.399;aaaaaaaaa;0.521;0.776;aa;aaa;0.381;aaa;aaa;a;0.795;aaaaaaa;a;0.153;0.611;aaaaaa;aa;aa;aaaa;aaaaaaa;aaa;aaaa;0.957;0.293;aaaaaa;0.939;aaaaaaaa;0.876;0.19;aaa;0.139;aa;aaa;aaa;0.026;aaa;a;0.36;aaa;0.997;0.119;0.586;aaaaaaa;0.653;0.55;0.3;a;aaaaaaaa;0.131;0.0128;0.865;aaa;a;a;0.357;aaaaaaa;aaa;
0.758;0.49;0.566;aaaaaaa;a;0.464;aaaaaaaaa;0.811;0.951;aaa;aaa;0.0242;a;0.766;a;0.451;aa;aa;0.488;aaaa;a;a;aa;aaaaaa;aa;aaaaaaaa;aaaa;0.687;0.428;0.228;0.844;aaaaa;0.497;0.818;aaaaaa;aaa;0.261;aa;aaa;a;0.227;aaaaaaaa;a;0.142;0.377;a;aa;aa;aaaa;aaaaaaa;aaa;aaa;0.415;0.574;aaa;0.673;aaaaaaaaa;0.233;0.503;a;0.935;aa;aaaaaa;aaa;0.0815;aaaaa;a;0.819;a;0.55;0.317;0.863;a;0.887;0.944;0.779;a;aaaaaaaaaa;0.612;0.663;0.683;aa;a;a;0.489;aaaaa;aaaaaaaa;
0.962;0.744;0.848;aaaaaaaa;a;0.453;aaaaa;0.264;0.381;a;a;0.219;aaa;0.993;a;0.0417;a;aaa;0.401;aaaaaa;a;aaa;aaaaaa;aaaaa;a;aaaaaa;aaaa;0.35;0.208;0.244;0.811;a;0.583;0.961;aaaaaa;a;0.0518;aaa;a;aa;0.0744;aaaaaa;aaa;0.644;0.597;aa;a;aa;a;aaaaa;aaa;aaaa;0.779;0.407;aaaaa;0.309;aaaaa;0.366;0.672;aaaaaa;0.862;a;aaaaa;a;0.834;aaaaaaaa;aa;0.167;aa;0.48;0.819;0.211;aaaaaaaa;0.898;0.127;0.645;a;aaaa;0.912;0.965;0.635;aa;a;a;0.515;aa;aaaa;
0.766;0.656;0.211;aaaaaaa;aa;0.629;aaaa;0.603;0.449;a;aaa;0.79;aaaa;0.273;aa;0.758;a;aaa;0.254;a;aa;aa;aaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;a;0.503;0.147;0.26;0.000298;a;0.326;0.671;aaaa;a;0.339;aa;aaa;a;0.0693;aaa;aaaa;0.532;0.118;a;a;aa;aaaa;aaaaaaa;a;aaa;0.992;0.998;aaa;0.661;aaa;0.684;0.319;aaaaa;0.261;a;aaaaaa;aaa;0.464;aaaaaaa;aa;0.269;a;0.306;0.346;0.69;aa;0.611;0.0901;0.101;a;aaaaa;0.984;0.554;0.61;a;a;a;0.44;aaaaaa;aaaaaaaaa;
0.678;0.677;0.505;aaaaaa;a;0.48;aaaaa;0.972;0.555;aaaa;a;0.709;a;0.203;aa;0.168;a;aa;0.35;aaaaaa;a;aaa;aaaaa;a;aa;aaaaa;aaaa;0.529;0.936;0.123;0.124;aaaaaaa;0.824;0.2;aaaaaaaaa;aaa;0.569;aa;aa;aa;0.174;aaaaaaaa;aaaaaaaaa;0.373;0.615;a;aaa;aa;aaaa;a;aaaaa;aaaa;0.816;0.662;aaaaaaaa;0.607;aaaaaaa;0.846;0.986;aaaa;0.761;aaaaaa;a;a;0.576;aaa;aaa;0.063;aaa;0.307;0.182;0.839;aaaa;0.589;0.368;0.991;a;aaaaaaaaa;0.28;0.857;0.156;aaa;a;a;0.914;aaaaa;aaa;
0.853;0.517;0.826;aaaaaaaa;a;0.759;aaaaaaa;0.00667;0.173;aaaa;aa;0.768;aaa;0.973;aa;0.917;a;aaa;0.832;aaa;a;aa;aa;aaaaaa;aaa;aaaa;a;0.66;0.759;0.361;0.601;aaaa;0.575;0.948;aaaaaa;aa;0.606;aa;aaa;a;0.0127;aaaaaaa;aaaaaaaaaa;0.671;0.211;aaa;a;a;a;aaaa;aaaa;a;0.534;0.521;aaaa;0.895;aaaaa;0.133;0.947;aaaaaaa;0.121;aaaa;aaa;aa;0.0179;aaaaa;aa;0.643;a;0.518;0.333;0.975;aa;0.5;0.144;0.828;a;aaaaaaaaa;0.0344;0.732;0.417;aa;a;a;0.984;aaaaa;a;
0.725;0.523;0.672;a;a;0.702;aaaaaa;0.187;0.3;aaaaa;aaaaa;0.00924;aa;0.834;aa;0.586;a;aaa;0.21;aa;a;aaa;aaaaa;aaa;aa;aaaaaaaaaa;a;0.617;0.529;0.637;0.595;aaaaaaaa;0.432;0.0921;aaaaaaa;a;0.79;a;aa;aa;0.86;aaaaaa;aaaaaaaa;0.198;0.783;aa;aaa;a;aaaa;aaaaaa;aaa;aaaa;0.753;0.138;aaa;0.869;aaa;0.812;0.277;aaaaaaa;0.674;aaaaa;aaaaaaa;aaa;0.858;aaaaaaaa;aa;0.587;aaa;0.767;0.682;0.0522;aaaaaa;0.0459;0.826;0.327;a;aaaaaaa;0.775;0.0831;0.341;aa;a;a;0.674;aa;aaaaaaaa;
0.456;0.184;0.976;aaaaa;aa;0.384;aaaa;0.292;0.425;aaa;aaaaaa;0.801;aaaa;0.937;a;0.0455;aaa;aaa;0.664;aaa;a;a;aaaaaa;aaa;aaa;aaaaaaaaaa;aaaa;0.595;0.487;0.418;0.223;aaaa;0.886;0.93;aaaaaaa;aa;0.0889;a;aaa;aa;0.14;aaaa;aa;0.785;0.404;a;a;a;aa;aa;aa;aaaa;0.202;0.532;aa;0.961;aaaaa;0.246;0.576;aaaaaa;0.00963;aaaaa;aa;aaa;0.712;aaaa;aaa;0.671;a;0.548;0.0926;0.76;aaaaaa;0.214;0.313;0.749;a;a;0.656;0.858;0.321;aa;a;a;0.529;aaa;aaa;
0.844;0.148;0.223;aaaa;a;0.429;aa;0.196;0.912;aaaaa;aaaa;0.759;aaaaa;0.0591;a;0.147;a;aaa;0.307;aaaaa;aa;a;aaaa;aaaa;aaa;a;aaa;0.766;0.394;0.814;0.742;aaaa;0.178;0.367;aaaaaaaa;aaa;0.469;a;a;a;0.507;aaaaaaaaa;aaaaaaaaa;0.573;0.929;aaa;aaa;aa;a;aaaaa;a;aaa;0.0931;0.725;aaa;0.392;aa;0.869;0.994;aaa;0.831;aaa;aaaa;a;0.564;aaaaa;aa;0.873;a;0.619;0.099;0.792;aaaaa;0.988;0.0647;0.0252;a;aaaaaaaaa;0.56;0.435;0.236;aaa;a;a;0.312;aaaaaa;aaaa;
0.732;0.672;0.492;aaaaaa;aa;0.157;aaaaaaa;0.602;0.688;aaaa;a;0.585;aaaaa;0.239;aa;0.324;aa;aaa;0.293;aa;a;a;a;aaa;aaa;a;aaa;0.0999;0.103;0.286;0.66;aa;0.415;0.702;aa;aa;0.845;a;aa;a;0.013;aa;aaaaaaaaaa;0.6;0.789;aaaaaa;a;aa;aaaa;aaaaaa;aaaa;aaa;0.669;0.156;aaaaaaaa;0.0614;aaaaaa;0.148;0.622;aaaaa;0.0212;aaaaa;aaaa;a;0.803;aaaaaaaa;a;0.278;a;0.423;0.654;0.00747;aaaaa;0.659;0.556;0.951;a;aaa;0.274;0.677;0.718;aaa;a;a;0.917;aaaaaaa;aaaaaaaaaa;
0.077;0.724;0.773;aaaa;a;0.313;aaaaaaa;0.203;0.147;aaaa;aaa;0.655;a;0.0543;aa;0.168;a;aaa;0.0766;a;a;aaa;aaa;aaaaaaaa;aa;aaaaaa;a;0.857;0.242;0.0294;0.912;aaa;0.908;0.626;aaaaaa;a;0.0888;a;aa;aa;0.776;aaaaaaa;aaaaaaaaa;0.332;0.876;aaa;aa;aa;aa;aaaa;aaaa;aaa;0.74;0.85;aaaaaaa;0.942;aaaaaaa;0.809;0.188;aaaaa;0.209;aaaaa;aa;a;0.927;aaaaaaaa;aa;0.755;aaa;0.588;0.637;0.0557;aaaa;0.67;0.445;0.381;a;aaaaa;0.479;0.276;0.42;aaa;a;a;0.751;aaaaaa;aaaaaaaaaa;
0.165;0.325;0.644;aaaaa;aa;0.325;aaaaaaa;0.908;0.853;aaaa;a;0.147;a;0.341;aa;0.258;aaa;a;0.342;aaaaaa;aa;aa;a;aaaaaaa;a;aa;aaaa;0.315;0.622;0.105;0.166;aaaa;0.0341;0.19;aaaaaaaaa;aaa;0.739;a;aaa;a;0.749;aaaaaaaaa;aaaaaaaa;0.313;0.981;aaaa;aa;aa;a;a;aaaaa;aaa;0.772;0.101;aaaaaa;0.804;aaa;0.346;0.557;aaa;0.865;aaaaa;aaaa;aaa;0.0618;aaaaaaaa;aaa;0.0693;aa;0.615;0.645;0.631;aaaaaaa;0.357;0.168;0.828;a;aaaaaaa;0.248;0.394;0.669;aaa;a;a;0.515;aaaaaaa;aa;
0.197;0.134;0.97;aaaaa;aa;0.513;aaaaaa;0.482;0.716;aa;aaa;0.335;a;0.162;a;0.609;aaa;aaa;0.425;aaaa;a;a;aaaaaa;aaa;aa;aaaaaaaa;a;0.101;0.974;0.543;0.994;aa;0.0234;0.078;aaaaaaaaa;aaa;0.236;aa;a;a;0.567;a;aaaa;0.579;0.831;aaaa;a;a;aaaa;aaa;a;aaaa;0.481;0.755;aaa;0.0496;aaa;0.458;0.0609;aa;0.484;aaaa;aaaaaaa;aaa;0.872;aaaaaaaa;aaa;0.631;aa;0.462;0.0158;0.284;aaaaaa;0.0564;0.231;0.995;a;aaaaa;0.533;0.286;0.0548;aa;a;a;0.861;aaaaa;aa;
0.636;0.503;0.962;aa;a;0.571;aaaaaa;0.583;0.974;aaaa;aaa;0.0754;aaa;0.495;aa;0.175;aaa;a;0.0989;aaa;aa;aaa;aaaaa;aa;a;aaa;aaa;0.674;0.472;0.957;0.644;a;0.183;0.499;a;a;0.261;aa;aa;a;0.464;aaa;aaaa;0.0776;0.06;aaaa;aa;aa;a;aa;aaa;a;0.811;0.93;aa;0.249;aa;0.196;0.0623;aaaa;0.435;aaaa;aaaa;aaa;0.91;a;aa;0.845;aa;0.405;0.922;0.704;aaaaaaaa;0.466;0.821;0.701;a;aaaaa;0.607;0.307;0.819;a;a;a;0.63;aaaaaaa;aaaaaaaaa;
0.246;0.818;0.838;aaaa;a;0.777;aaaaaaa;0.889;0.284;aaaa;aaa;0.8;aaaa;0.0449;a;0.623;a;a;0.271;aa;aa;aaa;aaaaaa;aaaa;aaa;aaaaaaa;a;0.878;0.175;0.641;0.795;aa;0.403;0.909;aaaaaaa;a;0.974;aa;a;aa;0.491;aaaaaaaaa;aaaaaaaaaa;0.125;0.78;aaaaa;aaa;a;a;aaaa;aaaa;aaa;0.954;0.862;aaaaaaaa;0.852;aaaaaa;0.149;0.459;aaaaaa;0.941;a;aaaaa;aa;0.803;aa;aa;0.624;aaa;0.58;0.206;0.339;aaa;0.505;0.879;0.894;a;aaaaaaaaaa;0.584;0.15;0.989;aaa;a;a;0.146;aa;aaaaaaa;
0.651;0.244;0.926;aaaaaaa;aa;0.0458;aaaaaaaaa;0.439;0.437;aa;aa;0.649;aaa;0.114;a;0.507;aa;aaa;0.106;aaaa;a;aa;aaaaaa;aaaaaa;aa;aaaaa;aaa;0.28;0.332;0.497;0.395;aaaaaa;0.496;0.378;aaaaaaaa;aaa;0.771;aa;aa;aa;0.125;aaaaaaaaa;aaaaaaaaa;0.0656;0.947;aaa;aaa;a;aaa;aa;a;a;0.798;0.477;a;0.93;a;0.139;0.974;aaaaaaa;0.68;a;aa;aa;0.00107;aaaaaaaa;aaa;0.214;aa;0.424;0.988;0.376;aaa;0.218;0.0692;0.31;a;a;0.413;0.296;0.19;a;a;a;0.747;aaaa;aaaaaaa;
0.0789;0.73;0.404;aaaaa;a;0.666;a;0.145;0.309;aaa;aaaaa;0.228;aa;0.941;aa;0.424;aaa;a;0.422;a;aa;aa;aaaaa;aaaaa;aa;aaaaa;a;0.815;0.372;0.469;0.373;aaaaaaaa;0.36;0.287;aaaa;aa;0.1;a;a;a;0.323;aaaaaaaa;aaaaaaa;0.806;0.345;aaa;aa;a;a;aaaa;aa;aaa;0.536;0.311;aaaaaaa;0.0801;aaaaaaaa;0.946;0.911;aaaa;0.451;aaaaaa;aaaa;aaa;0.616;a;aa;0.534;a;0.222;0.547;0.0667;aaa;0.988;0.156;0.231;a;aaaaaaaaaa;0.262;0.0519;0.489;aa;a;a;0.0164;a;aaaaaaaa;
0.195;0.035;0.372;aaa;aa;0.806;aaaaa;0.721;0.614;a;aaaaa;0.404;aa;0.422;aa;0.0742;aa;aa;0.297;aaaaa;aa;a;aaaa;a;aa;aaaaaaaaa;aaa;0.554;0.0423;0.185;0.265;aaaaa;0.369;0.429;aaaaaaaaa;aaa;0.872;aa;aa;aa;0.768;a;aaaaaaaaaa;0.91;0.864;aaa;aa;aa;aaaa;aaa;aaaa;aa;0.477;0.654;aa;0.697;aaaaaaaa;0.781;0.61;aaaaaa;0.416;aa;a;aa;0.0174;aaaaa;a;0.513;a;0.809;0.284;0.8;aaaaa;0.617;0.276;0.331;a;aaaaaa;0.106;0.794;0.267;a;a;a;0.236;a;aaaa;
0.609;0.518;0.027;aaa;a;0.443;aa;0.871;0.555;aaaa;aaaaa;0.997;aaaaa;0.0256;aa;0.273;aaa;aa;0.97;aaa;a;a;aaaaa;aaaaaa;aa;aaa;aa;0.0148;0.412;0.619;0.24;aaaaaaaaa;0.146;0.609;aaaaaaaaa;aaa;0.965;aa;a;a;0.0262;aaaaaaa;aaaaaaaa;0.993;0.104;aa;aaa;a;aaa;aaa;aa;aaaa;0.777;0.981;aaaaaaaa;0.697;aaaaaaaa;0.194;0.918;aa;0.656;aa;aaaaa;aaa;0.981;aaa;aaa;0.269;aaa;0.153;0.125;0.147;aaaaaa;0.746;0.102;0.522;a;aaaaaaaaaa;0.515;0.0894;0.543;a;a;a;0.86;aaaaaa;aaa;
0.679;0.345;0.983;aaaaaaaa;a;0.248;aaaa;0.522;0.405;a;aaaaa;0.333;a;0.288;aa;0.184;a;aaa;0.0592;aaa;a;aa;aaaaaa;aaaaaaaaa;aa;aa;a;0.913;0.571;0.583;0.799;aaaa;0.234;0.67;aaaa;aaa;0.632;aa;aa;aa;0.78;aaaaaaaa;a;0.287;0.686;aaaaaa;aaa;aa;aa;aaaaa;aaaa;a;0.62;0.111;aaaaaaaaa;0.812;aaaaaaaa;0.244;0.336;aa;0.154;aaaa;a;aaa;0.673;aaaaaaa;aaa;0.151;aaa;0.735;0.236;0.61;a;0.693;0.64;0.44;a;aaaaaaa;0.223;0.634;0.312;a;a;a;0.576;aaaaa;aaaaaaaaa;
0.848;0.182;0.984;aaaaaaaa;a;0.437;a;0.982;0.223;aaaaa;aaaa;0.927;a;0.226;aa;0.652;a;aaa;0.757;a;aa;aa;aaaa;a;aa;aaa;a;0.76;0.409;0.681;0.902;aaaa;0.33;0.405;aaaaaaaaa;a;0.226;aa;a;a;0.731;a;aaaaaaaa;0.397;0.84;aaa;aa;a;aaa;aa;aaa;a;0.446;0.491;aaaaaaa;0.00817;aaa;0.321;0.0865;aaaaa;0.248;aa;aaaa;aa;0.185;aaaaa;aaa;0.919;aa;0.0431;0.919;0.855;aaaa;0.41;0.648;0.958;a;aaaaaaaaaa;0.205;0.968;0.312;aaa;a;a;0.0126;a;aaaaaaa;
0.0913;0.0182;0.0865;aaaaaaa;aa;0.463;aaaaaaaaaa;0.39;0.0982;a;aa;0.54;aaaaa;0.361;a;0.866;aa;aaa;0.14;aa;aa;aaa;a;aaaaaaaaa;aa;aaa;a;0.851;0.954;0.513;0.919;aa;0.786;0.465;aaaaaa;a;0.989;a;aaa;a;0.357;aaaaaa;aaaa;0.941;0.562;a;a;aa;aaa;a;a;aaaa;0.358;0.301;aaaaaaaaa;0.108;aaaaaaa;0.999;0.676;a;0.359;aa;aaaaa;aaa;0.866;a;aaa;0.306;aa;0.0364;0.516;0.929;aa;0.886;0.014;0.00928;a;aaaaaaaaaa;0.123;0.673;0.172;a;a;a;0.116;aaa;aaaaa;
0.697;0.186;0.562;aaaaaaa;a;0.212;aa;0.687;0.743;aaa;aaaaaa;0.411;aaaaa;0.102;aa;0.13;aaa;a;0.659;aa;aa;aaa;aaaa;aaaaaaaaa;aaa;aaaa;aaaa;0.764;0.0121;0.0884;0.795;aaaaaa;0.58;0.971;aaaaa;aa;0.157;a;a;a;0.162;aaaaaa;aaaaaaa;0.233;0.595;aa;aaa;a;aa;aaaaaaa;a;aaaa;0.943;0.619;aaa;0.48;aa;0.381;0.558;aaa;0.0492;aaa;aa;aa;0.136;aaaaaaa;aaa;0.705;aa;0.455;0.43;0.17;aaaaaa;0.207;0.369;0.44;a;aaaaaaaaa;0.826;0.186;0.746;a;a;a;0.928;aaaa;aaaaaaaa;
0.669;0.302;0.591;aaaaaa;aa;0.0254;a;0.882;0.17;aaaa;aa;0.257;aaaaa;0.245;a;0.539;aa;aaa;0.958;a;a;aaa;aaaaaa;aaaaaa;aa;a;aaa;0.558;0.857;0.643;0.0985;aa;0.975;0.129;aaaa;aa;0.896;aaa;a;a;0.433;aaaaa;aaaaaa;0.513;0.33;aaa;a;a;aaaa;aaaa;aa;a;0.555;0.92;aa;0.898;aaaaaaa;0.5;0.2;aaaaaaa;0.552;aaaa;a;a;0.66;aaaaa;aa;0.139;aa;0.334;0.594;0.48;a;0.699;0.656;0.206;a;aa;0.898;0.373;0.491;a;a;a;0.0917;aaaa;aaaaaaa;
0.0626;0.3;0.324;aaaaaaa;aa;0.304;aa;0.102;0.882;aaaa;aaaa;0.754;a;0.169;a;0.984;aa;a;0.449;aa;aa;aa;aaaa;aaaaaa;a;aaa;a;0.776;0.209;0.151;0.892;aaaa;0.97;0.411;a;aaa;0.464;aaa;aaa;aa;0.849;aa;aaaaaaaaaa;0.62;0.88;a;aa;aa;aaaa;aaa;aaa;aaaa;0.999;0.434;aaaaaaaaa;0.429;aaa;0.915;0.415;aaaaaaa;0.994;aaaaaa;a;aaa;0.864;aaaaa;aa;0.801;a;0.616;0.908;0.582;a;0.782;0.0346;0.937;a;aa;0.0586;0.551;0.523;aaa;a;a;0.26;aaa;aaaaaaa;
0.967;0.05;0.00498;aaaaaa;a;0.71;a;0.999;0.3;a;aaaa;0.637;aaaa;0.505;aa;0.393;aa;a;0.936;aaaaa;aa;aa;aaaaaa;aaaaa;a;aaaaaaaaa;aaa;0.608;0.368;0.495;0.225;aaaa;0.371;0.625;aaaaaaaaa;aa;0.199;a;aa;a;0.531;aaaaaaa;aaaaaaaa;0.907;0.123;a;aaa;a;a;aaaa;aaa;aaa;0.963;0.376;aaaa;0.782;aaaaaaaa;0.263;0.183;aaaa;0.899;aaaaa;aaa;a;0.227;aaaaaa;aaa;0.892;a;0.713;0.511;0.611;aaaa;0.388;0.352;0.798;a;aaaaaa;0.492;0.261;0.351;aaa;a;a;0.396;aaaaaaa;aaa;
0.389;0.886;0.951;aaaaaaa;a;0.165;aaaaaaaaa;0.242;0.283;a;aaa;0.283;aaaa;0.699;a;0.294;a;aaa;0.405;aaa;aa;a;a;a;a;aaaa;a;0.624;0.367;0.544;0.0584;aaaaaaaa;0.837;0.512;aaaaaaaa;aaa;0.761;aaa;a;aa;0.243;a;aaaa;0.234;0.555;a;a;a;aaa;aaaaa;aa;aa;0.438;0.406;aa;0.893;aaaa;0.0195;0.454;aa;0.633;aaaaa;aaaaa;aaa;0.423;aaaaaa;aa;0.098;aa;0.274;0.836;0.82;aaaaa;0.962;0.395;0.692;a;aaaaaaaaa;0.246;0.581;0.538;aaa;a;a;0.244;aaa;aaaaa;
0.0367;0.0778;0.414;aa;aa;0.0706;aa;0.402;0.454;aa;a;0.523;aaaa;0.0967;aa;0.696;aaa;a;0.508;a;aa;aa;aaaaa;aaaa;aaa;aaaaaa;aaaaa;0.411;0.0825;0.476;0.774;aaaaa;0.209;0.232;aaaaaaaaa;aaa;0.696;aa;a;aa;0.491;a;aaaaaaa;0.691;0.603;aaaaaa;a;a;aa;aaaaaaa;aaaa;aaaa;0.701;0.943;aaaaaaaa;0.32;aaa;0.903;0.152;aaaa;0.999;aa;aaaaaa;aaa;0.931;aaaaaaa;aaa;0.605;aaa;0.789;0.854;0.743;aaaaaa;0.836;0.524;0.352;a;a;0.998;0.462;0.186;aa;a;a;0.171;aaaaaaa;aaaaaaa;
0.551;0.559;0.2;a;aa;0.985;aa;0.7;0.443;aaaa;aaa;0.807;a;0.32;a;0.887;aa;a;0.821;aaaa;aa;aaa;aaaa;aa;aa;aaaaaaaa;aaaaa;0.13;0.358;0.625;0.829;aaaa;0.759;0.764;aaa;aaa;0.245;aaa;aaa;a;0.0127;aaa;aaaaaaaa;0.779;0.194;aaa;a;a;aa;aaaaaaa;a;aa;0.197;0.943;aaaaaaaa;0.235;aaaaa;0.115;0.976;a;0.827;a;aaaaaa;a;0.778;aaaaaaa;aa;0.966;aaa;0.266;0.47;0.651;aaaa;0.963;0.807;0.0125;a;aaaa;0.742;0.959;0.763;aaa;a;a;0.55;aaaa;aaaaaaaaaa;
0.138;0.282;0.68;aaaaaaaa;aa;0.649;aaaaaa;0.169;0.777;a;aaa;0.877;aaa;0.822;a;0.293;a;a;0.385;aaaaa;aa;aaa;aaaa;aaa;aa;aaaa;aaa;0.405;0.759;0.637;0.328;aa;0.237;0.203;aaaaaaa;aa;0.81;aaa;a;aa;0.717;aaa;a;0.0566;0.194;aaa;a;aa;aaa;aaaa;aaa;aa;0.696;0.878;aaaaaaaaa;0.282;aaaaaaa;0.57;0.336;aaaaaaa;0.411;a;aaaaaaaa;aaa;0.781;aa;aaa;0.277;a;0.157;0.837;0.158;aaaaa;0.579;0.0628;0.698;a;aaaaaaa;0.31;0.369;0.0323;a;a;a;0.285;aaaaa;aaa;
