ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,2);ATT21(string,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,3);ATT36(float,1);ATT37(string,4);ATT38(string,5);ATT39(string,9);ATT40(string,5);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,2);ATT56(string,5);ATT57(float,1);ATT58(string,10);
a;0.73;aa;0.813;0.101;0.546;0.425;0.977;0.134;a;aa;0.165;aaaa;0.948;a;aaaaa;0.297;0.207;aaa;0.0252;a;a;a;0.936;0.22;aaa;0.684;aaaaaaaaa;0.646;0.433;aaaaaaa;a;0.819;0.588;aaaa;a;0.865;a;aaaa;aaaa;aaa;0.347;aaaaa;0.3;aa;0.716;aaaaaaaa;0.52;aaaa;0.85;0.781;aaaaa;0.856;0.438;aaaa;aa;a;0.207;a;
aaa;0.776;aa;0.297;0.791;0.758;0.824;0.517;0.215;aaa;aa;0.166;aaaaa;0.0831;a;a;0.47;0.964;aa;0.606;aa;a;aaaaaa;0.866;0.578;aa;0.29;a;0.346;0.568;aaaaaaaaaa;aaa;0.27;0.108;aa;aaa;0.161;aaaa;aaaaa;aaaaaa;aaa;0.889;a;0.605;aaaaa;0.628;aaa;0.147;a;0.678;0.248;aa;0.926;0.0685;a;aa;aa;0.493;aaaaaaaa;
aaa;0.0972;a;0.513;0.667;0.436;0.691;0.143;0.476;aaaaaa;aaaa;0.667;aaaa;0.881;a;aa;0.492;0.623;aa;0.547;a;a;aaaa;0.871;0.582;aa;0.769;a;0.047;0.36;aaa;aaaaaaaaa;0.353;0.18;a;aa;0.141;a;a;aaa;aaaaa;0.0315;a;0.82;a;0.318;aa;0.324;a;0.528;0.356;aaaaaa;0.719;0.462;aaaa;aa;a;0.762;aaa;
a;0.329;aaa;0.685;0.215;0.445;0.956;0.758;0.183;aaaaa;aa;0.122;aaaaa;0.31;a;aa;0.371;0.045;aaaa;0.395;a;a;aaaaaa;0.0247;0.127;aaa;0.0604;aa;0.0835;0.0571;aaa;aa;0.888;0.0558;aaa;a;0.985;aa;aa;aaaaaa;aaaa;0.963;aaa;0.647;aaaaa;0.886;aaaaaaaa;0.597;aaaaaa;0.914;0.932;aaaaaaaaaa;0.486;0.63;aaa;aa;aaaaa;0.483;aaaaaaaaaa;
aaaaa;0.182;aa;0.107;0.306;0.274;0.536;0.244;0.535;aaa;aaaaaa;0.881;aaaaaaaaaa;0.328;a;aaaaa;0.0526;0.289;a;0.959;aa;a;aaaa;0.0482;0.118;aaaa;0.835;aaaaaaaaa;0.168;0.57;aaaaaaaa;aaaaaa;0.284;0.123;aaaa;aaa;0.23;aaa;a;aaa;aaaaa;0.809;aaaaaaa;0.646;aaa;0.0218;aaaaaaa;0.198;aaaaaaa;0.187;0.926;aaaa;0.763;0.763;a;a;a;0.888;a;
aaaaaa;0.51;aa;0.489;0.686;0.739;0.202;0.852;0.33;aaaaaa;aaa;0.642;aaaaaaaaa;0.545;a;aaa;0.966;0.619;aaaa;0.56;aa;a;aaaaaa;0.125;0.578;aaaaa;0.536;aaaaaaaaa;0.134;0.701;aaaaaaaaaa;aaaaaaaaa;0.344;0.898;aaaa;aaa;0.401;a;aa;a;a;0.104;aaaaaaaaa;0.315;aaa;0.687;aaaaaaaa;0.513;a;0.975;0.29;aaaaaaaaa;0.499;0.311;a;aa;aaaa;0.566;aaaaaaa;
aaa;0.128;aa;0.000778;0.084;0.164;0.155;0.328;0.342;a;aaaa;0.208;aaaaaaaaaa;0.432;a;aaaa;0.0631;0.205;aa;0.897;aa;a;aa;0.984;0.625;aaaa;0.495;aaaaaa;0.807;0.68;aaaaaaaa;aaa;0.317;0.32;aaa;aaa;0.503;aaa;a;aaaaaaa;aaaaa;0.217;aaaaa;0.44;aa;0.795;aaa;0.491;aa;0.314;0.71;aaaaaaaaa;0.977;0.915;a;aa;aa;0.682;aaaaaa;
aaaaa;0.436;a;0.285;0.655;0.279;0.817;0.193;0.124;aaa;aaaaa;0.927;a;0.952;a;aaaaa;0.849;0.752;a;0.806;a;a;aaaaa;0.644;0.949;aa;0.205;aaaa;0.623;0.268;aaaaaa;aaaaaa;0.349;0.689;aa;a;0.855;aaa;aa;a;aaaaa;0.275;aaaaaa;0.115;aa;0.801;aa;0.909;aaaaaaa;0.0593;0.0812;aaaaa;0.837;0.297;aaa;aa;aaaaa;0.0679;aaaa;
aaaaaaa;0.878;a;0.217;0.833;0.601;0.462;0.896;0.694;a;aaa;0.168;aaaaaa;0.765;a;aaaa;0.458;0.234;a;0.743;a;a;aaaa;0.757;0.963;aa;0.903;a;0.885;0.856;aaaaaaa;aaaaaaaaa;0.45;0.271;aaa;a;0.205;aa;aaaa;aaaaa;aaa;0.995;aaaaaaaa;0.539;aaaa;0.995;aaaaaa;0.495;aaa;0.267;0.259;a;0.831;0.915;a;aa;aa;0.433;aaaaaaa;
aaaa;0.144;a;0.0107;0.0855;0.287;0.799;0.921;0.543;a;a;0.404;aaaaa;0.685;a;aaaaaa;0.283;0.234;aa;0.447;aa;a;a;0.736;0.333;aaaa;0.37;aaaa;0.947;0.0137;aaaaa;aaaaaa;0.0673;0.368;a;aa;0.436;aa;a;aaaaaaaaa;aaaa;0.817;aaaaaa;0.833;aaaaa;0.995;aaaa;0.303;a;0.924;0.269;aa;0.818;0.181;aaaa;a;aaaa;0.39;aaaaaaa;
aaaaa;0.39;aaa;0.365;0.566;0.166;0.343;0.991;0.126;aaa;aaaa;0.845;aaaaa;0.643;a;aaaaaaa;0.0931;0.529;aaaa;0.501;aa;a;aaaaaa;0.0779;0.985;aaaa;0.143;aaaaaaaa;0.261;0.181;aaaaa;aaaaaaaaa;0.382;0.0114;aa;aaa;0.387;aaa;a;aaaaa;a;0.706;aa;0.0823;a;0.655;aaaaaaa;0.541;aaa;0.321;0.598;aaaaaaaaa;0.717;0.427;aaa;a;aaaaa;0.301;aaaaaaa;
aaaaaaa;0.234;a;0.0941;0.0471;0.865;0.364;0.964;0.841;aaaaa;aaaaaa;0.906;aaaaaaaaa;0.766;a;aaaa;0.716;0.119;aaa;0.819;a;a;aa;0.982;0.56;aa;0.41;aaa;0.135;0.0463;aaaaaaaaa;aaaaaaaaaa;0.96;0.639;a;a;0.903;aa;aaaa;aaaaaaaaa;aaa;0.721;aaaaaaa;0.12;a;0.487;aaaa;0.882;aaaaaaa;0.0115;0.094;aa;0.99;0.272;aa;aa;aaa;0.978;aaaaaaaaa;
aaaaaa;0.522;a;0.584;0.341;0.549;0.795;0.725;0.018;a;aaa;0.167;aaa;0.743;a;aaaaaaa;0.684;0.291;aa;0.0499;aa;a;aaa;0.243;0.94;aaaa;0.808;aaaaa;0.0516;0.161;a;aaaa;0.0981;0.939;aaa;aa;0.897;a;aaaa;aa;aaaaa;0.491;aaaaaaaa;0.955;aaaa;0.487;aaaaa;0.0987;aaaaaaa;0.921;0.323;aaaaaaa;0.79;0.698;aaaa;a;aaaa;0.779;aaaaaaaa;
aaa;0.0653;aaa;0.271;0.647;0.561;0.364;0.459;0.855;aaaaa;aaaaa;0.76;a;0.315;a;aaaa;0.868;0.764;aaaa;0.561;a;a;aaaaaa;0.411;0.151;aaaaa;0.847;aaaaaaa;0.11;0.858;aaaa;aaaaa;0.594;0.739;aaaa;a;0.432;aa;a;a;a;0.952;aaaaaaaaa;0.743;aaa;0.538;aaaa;0.39;aaaa;0.568;0.199;a;0.349;0.0647;a;aa;a;0.903;a;
aaaaaaa;0.539;aa;0.421;0.412;0.477;0.101;0.652;0.361;aaaa;aaa;0.255;aaaa;0.529;a;aa;0.741;0.408;a;0.332;a;a;aaaaa;0.111;0.491;aaaaa;0.544;aaaaaaaaa;0.0795;0.539;aaaaaaaa;aaaaaaaaa;0.298;0.606;aaa;aa;0.3;aa;aaaa;aaaaaaaa;aaa;0.146;aaa;0.58;aaaa;0.0227;a;0.415;aaaaaaa;0.616;0.334;aaaaaa;0.646;0.789;a;aa;a;0.167;aaaaaaaaaa;
aaaaaa;0.754;aaa;0.931;0.748;0.704;0.713;0.777;0.598;aaa;aaaaa;0.759;aaaaaaaaaa;0.194;a;aaaaaaa;0.395;0.587;aaaa;0.837;a;a;aaa;0.383;0.668;aaaaa;0.752;aaaaa;0.699;0.902;aa;aaaaaaaa;0.263;0.615;aaa;aa;0.808;a;aaa;aaaa;aaaaa;0.168;aaaaaaaa;0.61;a;0.254;a;0.974;aaa;0.992;0.156;aaaaaaaaaa;0.834;0.549;a;aa;a;0.946;aaaaaaaaa;
aa;0.0202;a;0.0908;0.0675;0.0536;0.199;1;0.753;aa;a;0.961;aa;0.628;a;aa;0.209;0.323;aaa;0.365;aa;a;aaaa;0.777;0.3;aaaa;0.533;aaaaaaaaa;0.602;0.687;aaaaaaaaaa;aaaa;0.0241;0.479;aaaa;a;0.425;a;aaaa;aaa;a;0.463;aaaaaa;0.671;a;0.985;aaa;0.614;aaaaa;0.987;0.972;a;0.502;0.156;aa;aa;aa;0.921;aaaaaaa;
aaaa;0.582;aa;0.432;0.118;0.994;0.904;0.262;0.376;a;aaa;0.414;aaaaa;0.183;a;aa;0.679;0.406;aaaa;0.986;aa;a;aaaaaa;0.226;0.959;aa;0.387;aaaaaa;0.573;0.375;aaaa;aaa;0.598;0.566;aaaa;aa;0.961;aaa;a;aaaa;aaaaa;0.0121;aaaaaaaaaa;0.379;aa;0.49;aaaaaaaa;0.318;a;0.656;0.244;aaaaa;0.333;0.457;a;a;aaaaa;0.106;aaaa;
aaa;0.697;aa;0.362;0.52;0.00685;0.147;0.913;0.621;a;aaaaa;0.997;aaaaaaaa;0.261;a;aaaaa;0.306;0.209;aaaa;0.224;a;a;aa;0.689;0.74;a;0.352;aaaaaaaa;0.849;0.772;aaaaaaaaaa;aaaaaa;0.882;0.205;aa;aaa;0.125;aaaa;aaaaa;aaaaaa;a;0.974;aaa;0.71;aa;0.532;aaaaaa;0.538;aaaaa;0.712;0.153;aaaaaaa;0.00873;0.796;a;aa;aa;0.341;a;
a;0.461;aa;0.0291;0.174;0.94;0.511;0.7;0.749;aaaaaa;aaaaa;0.123;a;0.92;a;aaaaaaa;0.0364;0.235;aa;0.441;aa;a;a;0.954;0.923;aaaa;0.844;aaaaaaaaa;0.392;0.872;aa;aaaaaaa;0.449;0.656;aaaa;aaa;0.425;aaa;aaaa;a;aa;0.886;aaa;0.501;a;0.688;aaaaaaaa;0.187;aaaaa;0.949;0.38;aaaaaaa;0.866;0.41;a;a;aaa;0.664;aaaaaaaaa;
aaaaaa;0.242;aa;0.737;0.00159;0.724;0.748;0.133;0.613;aa;a;0.123;aaaa;0.394;a;aaaaaa;0.469;0.792;aaa;0.618;aa;a;a;0.63;0.903;aaaaa;0.923;aaaa;0.081;0.849;aaa;aaaaa;0.803;0.66;a;a;0.567;aaa;aaaaa;aaaaaa;aaaa;0.96;aaaaa;0.337;a;0.755;aaa;0.701;a;0.462;0.562;aaa;0.999;0.998;aa;a;aaa;0.441;aaaaa;
aaaaaaa;0.988;aaa;0.0772;0.801;0.408;0.307;0.336;0.892;a;aa;0.343;aaaaaaa;0.726;a;aaaaaaa;0.94;0.321;a;0.813;aa;a;aaaaa;0.32;0.746;aaa;0.503;aaaaa;0.71;0.275;aaaaaaaaa;aaa;0.601;0.281;aaaa;aaa;0.133;aaaa;aaa;aaaaaaa;a;0.0213;aaa;0.656;aa;0.716;aaa;0.435;aaaaaa;0.173;0.85;aaaa;0.374;0.0522;aaa;aa;aa;0.351;a;
aa;0.767;aaa;0.745;0.408;0.223;0.755;0.785;0.218;aaa;a;0.541;aaaaaa;0.677;a;aaaa;0.644;0.332;aaa;0.741;aa;a;aaa;0.232;0.865;a;0.0366;aaaaa;0.38;0.6;aaaaaaaaaa;aaaaaaaa;0.0732;0.515;aaaa;aa;0.383;aa;aaaaa;aaaaaa;a;0.0632;aaaaaaaa;0.197;a;0.95;aaaaaaa;0.237;aaaaaa;0.66;0.764;aaaaaaa;0.215;0.228;aaa;aa;a;0.179;aaaaaaaaaa;
aa;0.716;a;0.36;0.396;0.233;0.762;0.155;0.999;a;aaaaaa;0.0222;aaaaaaaa;0.195;a;aaaa;0.602;0.248;a;0.378;a;a;aaaa;0.546;0.734;aaaaa;0.359;aaa;0.0251;0.503;aa;aaaaaa;0.748;0.503;a;aaa;0.56;aaaa;aaa;aaaa;a;0.862;aa;0.875;aaa;0.672;aaaa;0.75;aaaaaaa;0.27;0.638;aaaaa;0.435;0.911;aaaa;aa;aaaaa;0.85;aa;
aaaaaa;0.993;aaa;0.303;0.287;0.566;0.579;0.0547;0.552;a;aaaaaa;0.813;aaaaaa;0.426;a;aaaaaa;0.474;0.572;aa;0.827;a;a;aaaa;0.92;0.641;aaaa;0.825;aaaa;0.794;0.938;aaaaaaaa;aaaaa;0.506;0.0965;aa;aaa;0.98;aa;aa;aaaaaaaa;aaaaa;0.545;aaa;0.967;aaa;0.043;a;0.491;aaaaaaa;0.587;0.286;aaaaaaaaaa;0.106;0.435;aa;aa;aaaaa;0.705;aa;
aaaa;0.467;aaa;0.778;0.702;0.0759;0.615;0.457;0.279;aaaaaa;aaa;0.558;aa;0.0583;a;a;0.523;0.0811;aa;0.102;a;a;aaaaa;0.652;0.883;aa;0.058;aaaa;0.977;0.918;aaaaaaaa;aaaaa;0.17;0.813;a;a;0.135;aa;aaa;aaaaaaaaa;a;0.309;aaaa;0.426;aaaaa;0.989;aaaaa;0.847;aaaaaa;0.737;0.118;aaaaaa;0.511;0.561;aa;a;aaaaa;0.529;aa;
aaa;0.748;aa;0.022;0.882;0.142;0.621;0.968;0.342;aaaaa;aaaa;0.0262;a;0.0857;a;a;0.561;0.446;a;0.778;aa;a;aa;0.854;0.804;aaaa;0.94;aaa;0.72;0.904;aaaaaa;aaaaaaaa;0.772;0.282;aaaa;a;0.409;aa;aaa;a;a;0.464;aaaaaaaaa;0.186;aa;0.112;aaaaaaa;0.61;a;0.369;0.149;aaaaaaaaa;0.194;0.57;a;aa;a;0.63;aaaaa;
aaaa;0.0655;aaa;0.273;0.563;0.988;0.519;0.461;0.194;aaaaaa;a;0.0236;aa;0.322;a;a;0.289;0.409;aa;0.514;a;a;a;0.0221;0.544;aaaa;0.765;aaaa;0.613;0.957;aaa;aaa;0.00772;0.82;aaa;aaa;0.447;aaaa;aaa;aaaaaaaa;aaaaa;0.473;aaaaaaa;0.0649;a;0.115;aaaaaaa;0.315;aa;0.529;0.872;aaaaa;0.42;0.873;aaaa;aa;aaa;0.143;aaaa;
a;0.443;aa;0.917;0.354;0.563;0.119;0.903;0.135;a;aa;0.359;aaaa;0.0648;a;aaa;0.91;0.253;aaaa;0.0459;aa;a;aaaaaa;0.974;0.823;aaa;0.839;aaaaaa;0.544;0.683;aaa;aaaaaaaaa;0.935;0.418;aaa;a;0.887;aaa;aaaa;aaaaaa;a;0.344;a;0.776;aaa;0.252;aaaaaaa;0.492;aa;0.661;0.391;aaaaa;0.385;0.715;aaaa;aa;aaaaa;0.897;aaaaaaaa;
aaaa;0.00917;a;0.553;0.585;0.342;0.644;0.904;0.394;aaaa;aaaaaa;0.908;aaaaa;0.525;a;aa;0.984;0.967;aaa;0.27;aa;a;a;0.17;0.434;aaa;0.551;aaaaaa;0.022;0.491;aaaaaaaaa;a;0.497;0.887;aaa;aa;0.315;aaaa;aaaa;aa;aaaa;0.777;aaaaaaaaaa;0.772;aaaa;0.557;a;0.86;aaaaaa;0.815;0.498;aaaaaaaaa;0.676;0.966;a;aa;aaaa;0.0901;a;
aaaaaa;0.567;a;0.118;0.576;0.277;0.923;0.597;0.398;aaaaaa;aaaa;0.123;aaaa;0.0216;a;a;0.858;0.397;aa;0.414;a;a;aaa;0.705;0.547;aaa;0.308;aaa;0.575;0.861;aaaaaaaaa;a;0.851;0.295;aa;aaa;0.188;aa;a;aaa;aaa;0.384;aaaaaaaa;0.313;a;0.772;aaaaa;0.74;aaa;0.172;0.997;a;0.27;0.27;aaa;a;aaa;0.746;aaaaaaa;
aaaaaaa;0.608;a;0.995;0.914;0.074;0.643;0.835;0.531;a;aaa;0.722;aaaaaa;0.0432;a;aaaa;0.764;0.08;aaaa;0.363;a;a;aaaaaa;0.522;0.188;aaaa;0.492;aa;0.879;0.228;aaaaaaaaa;aaa;0.176;0.573;aaa;aaa;0.649;aa;aaaa;a;aa;0.184;aaaaa;0.475;aaa;0.198;aaa;0.283;aaaa;0.448;0.785;aaaaaaaaa;0.417;0.505;aa;aa;aa;0.775;aaaaaa;
aaaaaa;0.806;a;0.833;0.768;0.304;0.167;0.957;0.206;aa;aaaaaa;0.802;aaaaaaa;0.844;a;aa;0.632;0.369;aaa;0.218;a;a;aaa;0.71;0.969;aa;0.389;aaaaaaaaa;0.236;0.202;aaaaaaa;a;0.922;0.75;a;aaa;0.959;aaa;aaa;aaaa;aaaa;0.679;a;0.608;aaaa;0.697;aaaaaa;0.334;aaaa;0.0574;0.404;aaaaaaaaaa;0.118;0.85;a;a;aaa;0.952;aaaaaaaaaa;
aaaaa;0.205;a;0.781;0.665;0.328;0.816;0.489;0.385;aa;aaa;0.113;aaaaaaaaa;0.459;a;aaaaaaa;0.0809;0.535;aaa;0.754;a;a;aaaaaa;0.677;0.961;aaa;0.14;aaaaaaa;0.276;0.921;aa;aa;0.94;0.693;aaa;a;0.0391;a;a;aaaa;aaaaa;0.346;aaaaaaa;0.61;aaaaa;0.661;aaaaaaaa;0.712;aa;0.296;0.931;aaaaa;0.973;0.904;aa;aa;a;0.000325;aaaaa;
aaaaaaa;0.721;aa;0.66;0.101;0.0697;0.109;0.483;0.413;aaaaa;a;0.513;aaaaaaa;0.957;a;aaaaaa;0.304;0.435;aa;0.813;aa;a;aaaaaa;0.107;0.68;a;0.829;aaaaaaaaa;0.385;0.64;aaa;aaa;0.211;0.902;aaaa;aa;0.827;aaaa;aaa;aaa;aaaaa;0.015;aaa;0.0565;aaaaa;0.619;a;0.918;aa;0.933;0.966;aaaaaa;0.613;0.223;a;a;a;0.815;aaaaaa;
aaaaaa;0.55;aaa;0.191;0.511;0.967;0.4;0.993;0.865;a;aaaa;0.621;a;0.716;a;aaaaa;0.571;0.931;aaaa;0.819;aa;a;aaaa;0.546;0.897;aaaa;0.475;aaaaaaaaa;0.531;0.365;aaaaa;aaa;0.871;0.717;aaaa;aaa;0.3;aa;aa;aaaaaaaa;aaaaa;0.281;aaaaa;0.207;aaaaa;0.0865;aaa;0.685;aaa;0.932;0.186;aaaaaa;0.404;0.995;aaa;aa;aaaaa;0.364;aaaaaaa;
aaaaa;0.72;a;0.0994;0.899;0.0374;0.513;0.49;0.97;a;aaaa;0.243;aa;0.814;a;aa;0.139;0.208;aaa;0.248;a;a;aaaaa;0.0792;0.457;aaaaa;0.657;a;0.456;1;aaaaaaaa;aaaaaaaa;0.506;0.383;aaa;aa;0.159;a;a;aaaaaaaa;a;0.775;aaaaa;0.344;aa;0.452;aaaaaa;0.933;aaaaa;0.156;0.198;aa;0.155;0.808;a;a;aaaa;0.925;aaaa;
aaaaa;0.853;aaa;0.508;0.249;0.122;0.0539;0.493;0.101;a;aa;0.634;aaaaa;0.951;a;aaaaaaa;0.0217;0.238;aa;0.338;aa;a;aaa;0.719;0.939;aaaaa;0.488;aa;0.883;0.216;aaaaaaaaaa;a;0.881;0.319;aa;aaa;0.616;aaa;aaaa;aaaaaaaa;a;0.904;aaaa;0.357;aaaa;0.538;aaaaaa;0.932;a;0.224;0.357;aaaaaaaaaa;0.204;0.181;aa;aa;aa;0.684;aaaaa;
aaaa;0.00632;a;0.944;0.848;0.0924;0.28;0.336;0.884;aa;aa;0.254;aaa;0.415;a;aa;0.467;0.173;aaaa;0.968;a;a;aaa;0.91;0.568;aaaaa;0.15;aaaaaa;0.468;0.765;aaaaaa;aaaaaaa;0.612;0.421;aaaa;aaa;0.811;a;aa;aaa;aaaa;0.183;aaaa;0.736;a;0.208;aaaa;0.615;a;0.74;0.462;aaaaaaaa;0.784;0.965;a;aa;a;0.67;aaaaaaa;
aa;0.747;aaa;0.47;0.209;0.279;0.768;0.887;0.694;aaaa;aaaaaa;0.126;aaaaaaa;0.778;a;aaa;0.912;0.348;aaa;0.186;aa;a;a;0.924;0.939;aaa;0.747;aaaaaaaaa;0.938;0.288;aaaaaaaaa;aaa;0.622;0.0457;aaaa;aa;0.808;aaa;aaa;a;aaaa;0.581;aaaaaa;0.747;aaaaa;0.577;aaa;0.442;aaaaaa;0.509;0.79;aaaa;0.459;0.0674;aaa;a;aaaaa;0.824;aa;
aaaaaaa;0.116;aaa;0.953;0.658;0.102;0.381;0.944;0.278;a;aaa;0.691;aaaaaaaa;0.824;a;aaaaaaa;0.0398;0.684;a;0.994;a;a;aaaa;0.325;0.36;aaaaa;0.704;aaaa;0.184;0.461;aaaaaaaa;aaaaaaaaa;0.055;0.125;a;a;0.126;a;aa;aa;aa;0.56;aaaaa;0.631;aaaa;0.671;aa;0.265;aaaaa;0.451;0.985;aaaaa;0.822;0.39;a;aa;aaa;0.769;aaa;
a;0.561;a;0.39;0.278;0.858;0.987;0.617;0.606;aaa;aaaaaa;0.39;aaaaaaaaa;0.174;a;aaaa;0.624;0.847;aaaa;0.673;aa;a;aa;0.824;0.754;aaa;0.325;aaa;0.471;0.774;aaaaaaaa;aaa;0.881;0.229;aaa;aaa;0.363;aaaa;aaa;a;aaaa;0.545;aaaaaaaaa;0.542;aaaaa;0.907;aaaaaaaa;0.275;a;0.709;0.333;a;0.149;0.265;aa;aa;aaaaa;0.355;aa;
aa;0.317;aa;0.961;0.927;0.712;0.54;0.465;0.291;aa;aaaa;0.0241;aaa;0.958;a;aaaa;0.52;0.816;a;0.284;aa;a;aa;0.228;0.718;a;0.331;aaaaaaa;0.896;0.559;aa;aaaa;0.327;0.508;a;aaa;0.882;aa;aa;aaaaaaaaa;a;0.608;aaaaaa;0.656;aa;0.806;aaaa;0.203;aaaa;0.283;0.91;aaaaa;0.909;0.405;aaa;a;aaaaa;0.107;aaaa;
aaaaaa;0.737;aaa;0.444;0.838;0.0489;0.131;0.218;0.868;aa;a;0.813;aaaaaaaaaa;0.0653;a;aa;0.0496;0.084;aaa;0.363;a;a;aaaaaa;0.994;0.241;aaaaa;0.754;aaaaaaa;0.296;0.017;aaaaaaaa;aaaaaa;0.688;0.797;a;aaa;0.877;aa;aaa;aaaaaa;aaaaa;0.645;a;0.343;aaa;0.337;aaaa;0.0958;aaaaa;0.555;0.962;aaa;0.351;0.21;aaa;a;aaaaa;0.262;aaaaaaaaaa;
aaaaaaa;0.514;aa;0.944;0.369;0.826;0.642;0.943;0.367;aaaa;aaaaa;0.265;a;0.281;a;aaaaa;0.627;0.693;a;0.472;aa;a;aaa;0.406;0.278;a;0.42;aa;0.106;0.34;aaaaa;aaaaa;0.998;0.67;aaaa;a;0.104;aaa;aaa;aaaaaaa;aa;0.907;aaaaa;0.0716;aaaa;0.514;aa;0.683;aa;0.514;0.842;aa;0.899;0.325;aaa;a;a;0.91;aaaaaaaa;
aaa;0.47;aa;0.432;0.424;0.879;0.11;0.54;0.383;aaa;aaaaaa;0.253;aaaaaaaaaa;0.318;a;aaaaaa;0.268;0.0525;aaaa;0.648;a;a;aaaaaa;0.857;0.42;aaa;0.348;a;0.262;0.117;aaa;aaaaaaaa;0.186;0.546;aaa;aa;0.643;aaaa;a;aaaa;a;0.0908;aaaaaaa;0.846;aaaa;0.212;aaaaa;0.453;aa;0.0675;0.844;a;0.873;0.68;a;a;aaa;0.0472;a;
aa;0.968;a;0.723;0.954;0.236;0.506;0.277;0.47;aaaaaa;aa;0.392;aaaaa;0.303;a;a;0.854;0.694;aa;0.886;aa;a;aaa;0.944;0.696;aaa;0.564;aaaaa;0.758;0.0708;aaaaaaa;aaa;0.102;0.666;a;aaa;0.299;aaa;a;aaa;aa;0.902;aaa;0.126;aaaaa;0.285;aaaaaaa;0.186;aaa;0.323;0.535;aaaaaaaaa;0.264;0.549;aaaa;aa;aaaaa;0.226;a;
aaa;0.00459;a;0.897;0.802;0.928;0.684;0.579;0.371;aaaaa;aaaaaa;0.253;aaaaaaaa;0.808;a;aa;0.774;0.55;a;0.645;a;a;aaa;0.0188;0.314;aaaa;0.238;aaaaaaa;0.453;0.297;aaaaaa;aaaaaaaa;0.149;0.625;aaa;a;0.418;aaa;a;aaa;a;0.72;aaaaa;0.0921;aaaa;0.269;aaaaaa;0.798;aaaaa;0.359;0.731;aaaaaaaa;0.758;0.557;a;aa;aaaa;0.376;aaa;
aaaaa;0.781;a;0.519;0.289;0.379;0.695;0.92;0.845;aaaa;aaaaa;0.689;a;0.554;a;aaaaaaa;0.447;0.685;aa;0.958;aa;a;aaaa;0.512;0.963;aaaaa;0.0619;aaaaaa;0.909;0.96;aaa;aaaaaaa;0.774;0.965;aa;aaa;0.973;aaaa;aaaaa;aaaaaaaaa;aa;0.481;aa;0.893;aaaa;0.432;aaa;0.901;aaaaa;0.596;0.661;aaaaaaaaa;0.859;0.368;a;a;aa;0.719;a;
aaa;0.186;a;0.235;0.726;0.234;0.517;0.92;0.951;a;aaaaaa;0.947;aaaaaaa;0.965;a;aa;0.289;0.681;aa;0.743;aa;a;aaaa;0.961;0.266;a;0.668;a;0.363;0.433;aaaaaa;aaaaa;0.387;0.322;aaaa;aaa;0.436;aaaa;aaa;aa;aaaaa;0.925;aaaaaaaaaa;0.186;aa;0.104;aaaaaaa;0.968;aaaaaa;0.167;0.506;aaaaaaaaa;0.367;0.834;a;aa;aaa;0.873;aaaaaaa;
aa;0.487;aaa;0.588;0.891;0.742;0.329;0.681;0.539;aaaaaa;aaaa;0.433;aaa;0.415;a;aaaaa;0.57;0.888;aaa;0.238;a;a;aaaaa;0.175;0.379;aaaa;0.483;aaaaa;0.434;0.475;aaaaaaa;aaaaaaaaa;0.672;0.885;aaa;a;0.976;aa;a;aaaaaaa;aa;0.85;aaaaaaaaa;0.705;aaaa;0.582;aaaa;0.00779;aaaaaaa;0.131;0.0517;aaaaaaaaaa;0.455;0.863;a;a;aaaaa;0.344;aaaaaaaa;
aa;0.934;a;0.276;0.693;0.876;0.354;0.082;0.992;aaaaaa;aaaaaa;0.97;a;0.733;a;aa;0.836;0.09;aa;0.295;a;a;aaaaa;0.5;0.709;aaa;0.109;aaaa;0.575;0.884;aaaaaaaaa;aaaaaaaaaa;0.647;0.306;aa;aaa;0.265;aaa;aaa;a;aaa;0.443;a;0.313;a;0.377;aa;0.565;aaaaaa;0.455;0.426;aaaaaaaaa;0.867;0.232;aaaa;aa;aaa;0.229;aaaa;
aa;0.277;aaa;0.475;0.218;0.152;0.609;0.954;0.5;aaaaa;aa;0.55;aaaaaaa;0.734;a;aaaaa;0.282;0.215;aaaa;0.941;aa;a;aa;0.0846;0.78;aaaa;0.493;aa;0.753;0.52;aaaaaaaaaa;a;0.921;0.871;aaaa;aaa;0.243;aaa;aaa;aaa;aaaaa;0.246;aa;0.597;aaa;0.329;aaaaaaa;0.502;aa;0.243;0.733;aaa;0.634;0.0874;aa;a;aaaa;0.742;aaaaa;
