ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,6);ATT5(string,2);ATT6(string,5);ATT7(float,1);ATT8(string,10);ATT9(string,6);ATT10(string,8);ATT11(float,1);ATT12(string,10);
a;0.85;aaa;0.59;a;a;a;0.0474;aaaaaaaaaa;aaaaa;aaaaaaa;0.846;aaaaaaaaaa;
aa;0.752;aa;0.219;aa;aa;aaaa;0.664;aaaaaaaaa;a;aa;0.488;a;
aa;0.512;aaa;0.596;aaaaaa;a;aa;0.525;aaaaaaaaa;a;aaa;0.922;aaaaaa;
a;0.442;aa;0.148;aa;aa;aaaaa;0.527;aaaaaa;aaaa;a;0.925;aaaaa;
aa;0.323;aaa;0.351;aa;aa;aaaa;0.879;aaaaa;aaaa;aaaaa;0.232;aaaa;
aa;0.31;aaa;0.895;aa;aa;aa;0.626;aaaa;aa;aaaaaaaa;0.437;aaaaaa;
a;0.468;a;0.322;aaaa;aa;a;0.746;aa;a;aaaaaaa;0.578;aaaaa;
aa;0.0386;aa;0.934;a;aa;aaaaa;0.67;aaaaaaaaa;aaaaaa;aaaa;0.745;aaaaaaaa;
aa;0.39;a;0.674;a;a;aaaa;0.903;aaaaaaaaa;aaaaa;aaaaaa;0.414;aaaaaaaa;
a;0.797;aa;0.805;aaaaa;aa;aa;0.764;aaaa;aaaaa;aaaaa;0.342;aaaaaaaaa;
aa;0.496;aa;0.84;aaaaa;aa;aaa;0.502;aaa;aaaa;aaaaa;0.621;aaaaa;
a;0.38;aaa;0.522;aaaaa;aa;aa;0.496;aaaaaaa;aa;a;0.258;aa;
aa;0.00953;a;0.133;aaa;a;aaa;0.489;aaaaaaa;aaaaa;aaa;0.481;aaaaaaa;
aa;0.528;aa;0.274;a;aa;aaaaa;0.0837;aaaaaaaa;aaaa;aaaaaaaa;0.12;aaaa;
aa;0.967;a;0.1;a;a;a;0.352;aaaaa;aaaaaa;aaaaaaaa;0.986;aaa;
a;0.221;a;0.613;aaaaaa;aa;aaa;0.292;aaaaa;aaaa;aaaa;0.507;aa;
aa;0.0912;aa;0.836;a;aa;a;0.306;aaaaaa;aaaaa;a;0.389;aaa;
a;0.328;aaa;0.388;a;aa;aaa;0.186;aaa;aaaaa;aaaaaaa;0.931;aaaaaaa;
aa;0.847;a;0.433;aaa;aa;aaaa;0.575;aaaaaaaa;aaaa;aaaaa;0.519;aaaaaaa;
a;0.549;aa;0.984;aaaaaa;a;aa;0.589;aaaaa;aa;aaa;0.253;aaaaa;
a;0.91;a;0.792;aaaaaa;aa;aaa;0.88;aaa;aa;aaaaaaaa;0.722;aaaa;
aa;0.405;aaa;0.298;aaaa;a;aaa;0.432;aaaaaa;aaaaaa;aa;0.759;aaaaaaa;
aa;0.986;a;0.515;aa;a;aaa;0.618;aaaaaaaa;a;aa;0.412;aaaaa;
aa;0.911;aa;0.439;a;aa;a;0.872;aaaaaaaa;aaaa;a;0.496;aaaaaaaaa;
a;0.426;aaa;0.0451;aaaaa;a;aaaa;0.144;aaaaaaa;aaa;aaaaa;0.985;aaaaa;
a;0.0178;aa;0.34;aaaaaa;aa;aa;0.211;aaaaaa;aaaaaa;aaaaaaaa;0.35;aaaaaaaaaa;
aa;0.755;aaa;0.409;aaaaaa;aa;aaa;0.743;aaaaaa;aaa;aaaaaaaa;0.275;aaaaaaa;
a;0.916;a;0.654;aa;a;a;0.102;aaaaaa;a;aaa;0.154;aaaaaaa;
aa;0.639;aa;0.371;aa;aa;a;0.997;aaaa;aa;aaaaaaa;0.734;a;
a;0.0239;aaa;0.0249;aaa;a;aa;0.243;aaaaaaaa;a;aaaaa;0.0284;aaaaaaaaaa;
a;0.611;a;0.256;a;aa;a;0.517;aaaaaaa;aa;aa;0.164;aaaaa;
a;0.21;aaa;0.979;aaaaaa;a;aaaaa;0.677;aaaaa;aa;aaaa;0.021;aaaaaaa;
a;0.921;aa;0.774;aaa;aa;aaaaa;0.123;aaaaa;aaaa;aa;0.815;aaaaaaaa;
aa;0.684;a;0.0727;aaaaaa;a;aaaa;0.64;a;aaa;aaaa;0.481;aaaa;
a;0.21;a;0.992;aa;a;aaa;0.994;aaaaa;aaaaa;aaaaaaaa;0.0449;aaaaaaa;
aa;0.211;a;0.364;aaaaa;a;aa;0.716;aaaaaaaaa;aaaa;a;0.373;aaa;
a;0.11;aa;0.343;a;a;aaaaa;0.923;a;a;aaa;0.00146;aaaaaa;
aa;0.994;aa;0.774;aaaaa;a;aaaa;0.663;aaaaaaa;aaaa;aaaaaaaa;0.655;aaa;
a;0.544;a;0.62;a;aa;a;0.312;aaaa;aaa;aaaaaaaa;0.945;a;
aa;0.34;aaa;0.896;a;aa;a;0.777;aaaaaaa;aaaa;aa;0.546;aaaaa;
a;0.785;a;0.882;aaaa;aa;aa;0.879;aaa;aaaaaa;a;0.798;aaaaa;
a;0.746;a;0.269;aaaaaa;aa;aa;0.34;aaaa;aaa;aaaa;0.0687;aaaaaa;
aa;0.0767;aa;0.333;a;a;a;0.487;aaaaaaaaa;aaaaaa;aaaaaa;0.31;aaa;
a;0.982;aaa;0.782;aaaaa;aa;a;0.807;aaaaa;a;aaaaaaaa;0.0841;aa;
aa;0.486;aaa;0.736;aa;aa;a;0.72;aaaaaaa;aaaaa;aaa;0.767;aaaaaaaa;
aa;0.894;aaa;0.186;aaaaa;aa;aa;0.33;aaaaa;aaaaaa;aaa;0.34;aa;
a;0.419;aaa;0.0357;aaa;a;a;0.403;aaaa;aa;a;0.368;aaaaaaaaaa;
a;0.992;aa;0.00546;aaaaa;aa;a;0.493;aaaaaaaa;a;aaaaaaa;0.812;aa;
aa;0.0257;aaa;0.385;aaaaaa;aa;aa;0.667;aaa;aa;aaa;0.567;aaaaaa;
aa;0.0184;aaa;0.0096;aaa;aa;aaaaa;0.404;aaaaaaaaa;aaaaaa;aaaaaaaa;0.948;aaaaa;
aa;0.52;aaa;0.714;aaaa;aa;aa;0.899;aaaaaa;aaaaa;aaaaaa;0.815;aaaaaaaaa;
aa;0.105;aa;0.341;aaaa;a;aaa;0.939;aaaaaaa;aaaaa;aaa;0.262;aaaaaa;
aa;0.132;aaa;0.679;aaaaa;aa;aa;0.637;aaaaaaaa;aaaaaa;a;0.318;aaaaaaa;
a;0.0762;a;0.837;aaaaa;aa;aaaaa;0.698;aaa;aaa;aa;0.806;aaaaaaa;
a;0.646;a;0.142;a;aa;aa;0.559;aaa;aaaa;aaaaaaa;0.723;aaaaaaaaa;
a;0.218;a;0.812;aaa;aa;aa;0.507;aaaaaaaa;a;aaaa;0.225;aaaaaaaaaa;
a;0.932;a;0.123;a;aa;aaaaa;0.914;aaaaaaaa;a;aaaaaa;0.491;aaaaaa;
aa;0.647;aaa;0.686;aaa;aa;aa;0.988;aaaaa;aaa;a;0.982;a;
a;0.698;aaa;0.213;a;aa;aaa;0.645;aaaaaaaaaa;a;aaaaaa;0.802;aaaaaaa;
aa;0.96;aa;0.121;aaaaa;aa;aaaa;0.121;aaaa;aaaaaa;aaaaaaa;0.106;aaaaaaaaa;
aa;0.955;aaa;0.357;aaaaaa;a;aaaaa;0.265;aaaaaaaaaa;a;aaaaaaa;0.698;aaaaaaaaa;
aa;0.356;aa;0.202;a;a;aaa;0.39;aa;aaaa;aaaa;0.909;aa;
a;0.667;aa;0.393;aaa;a;aaaaa;0.767;aaaaaaaaaa;aa;a;0.173;aaa;
a;0.095;a;0.0719;aaaaaa;a;a;0.0857;aaaaaaaa;aaaaa;aaaa;0.0436;aaaaa;
aa;0.494;a;0.789;aaaaa;a;aa;0.817;aaaaaaaaaa;aaaaaa;aaa;0.706;aaaaaaaa;
a;0.43;aaa;0.624;aaaaaa;a;aaa;0.874;aaaaaa;a;aaa;0.0545;a;
a;0.261;aa;0.31;a;a;aaaaa;0.467;aaaaaaaa;aaaaa;aaaaaaa;0.711;aaaa;
a;0.699;aa;0.402;aaaa;a;aaa;0.206;aaaaa;aaaaa;aa;0.911;aaaaaa;
a;0.368;a;0.426;aa;aa;aaa;0.0679;aaaaaaaaaa;a;aaaa;0.29;aaaaaaaaaa;
a;0.869;aaa;0.376;aaaaa;aa;a;0.522;a;a;aaaaaa;0.156;aaaaaaaa;
aa;0.0816;aaa;0.713;aaaaa;a;aaaaa;0.727;aa;aaaaa;aaa;0.544;a;
aa;0.445;aaa;0.476;aaaaa;aa;aa;0.218;aaaaa;a;aaaaaaa;0.309;aaa;
a;0.971;a;0.0933;aaaa;a;aaaa;0.649;aaaaaaaaaa;aaaa;aaaaa;0.108;aa;
a;0.149;aaa;0.578;a;a;aaaa;0.368;aaa;aaaaa;aaaa;0.956;aaaaaaaaa;
aa;0.904;a;0.39;aaaaaa;a;aaaa;0.767;aaaaaaa;aaaaa;aaaaaaaa;0.366;a;
a;0.71;aa;0.179;aaaa;aa;aaaaa;0.763;a;aaaa;aa;0.642;aaaaa;
aa;0.638;a;0.924;aaaa;aa;aaa;0.505;aaaaaa;aaa;aaa;0.359;aaaaaaaa;
a;0.689;aaa;0.432;aa;aa;aa;0.357;aaaaaa;aa;aaaa;0.818;aaaaaaaaa;
a;0.98;aa;0.00611;aaaaa;aa;a;0.666;a;a;a;0.474;aaaaaa;
a;0.461;a;0.481;aaaaa;aa;aa;0.791;aaaaaaaa;aaa;aaaaaaaa;0.487;a;
aa;0.0729;aa;0.316;a;a;a;0.95;aa;aa;aaaaaaaa;0.357;aaaaaaa;
aa;0.347;aa;0.0899;aaaa;aa;aa;0.16;aaa;aaaa;aaaaaaa;0.12;a;
aa;0.676;aa;0.335;aaaa;a;aaa;0.522;aaaaaaaaaa;aa;aaaa;0.281;aaaa;
a;0.712;a;0.959;aa;a;aaa;0.611;aaaaaa;a;aaaaaa;0.333;aaa;
aa;0.302;aaa;0.676;aaaa;a;aaaaa;0.364;aaaaaa;aaaaa;aa;0.766;a;
a;0.985;aaa;0.539;aaa;a;aaaaa;0.849;aaaaaaaaaa;aaa;aaa;0.174;aaaa;
a;0.436;aaa;0.98;a;aa;aaaaa;0.891;a;aaaa;aaa;0.609;aaaaaaa;
aa;0.47;aaa;0.13;aaaaaa;aa;aaaaa;0.275;aaaaaaaaa;aaaaaa;aaaaaaa;0.152;aaaaaa;
a;0.295;aa;0.76;aaaaa;a;aaa;0.487;aaaaaaaa;aaaa;aaaaaa;0.49;aaaa;
a;0.891;aaa;0.983;aaa;aa;aa;0.802;aaaaaa;aaaaa;aa;0.318;aaaaa;
a;0.282;aaa;0.26;a;aa;aaaaa;0.903;a;aaaaaa;aaa;0.715;aaaaaaa;
a;0.00479;aa;0.00788;aaa;a;aaaaa;0.929;aaaaaaaaaa;aaaaa;aaa;0.546;aaaaaa;
aa;0.112;aaa;0.615;aaa;a;a;0.703;aaaaaaaa;a;aaaaaa;0.562;aaaaaaaa;
aa;0.129;a;0.57;aaaa;a;a;0.927;aaaa;aa;aaa;0.766;aaaaaaaaaa;
aa;0.446;aaa;0.641;a;aa;aaaa;0.977;aaaaaaaaa;aaa;aaaaaaa;0.116;aaa;
aa;0.905;aaa;0.77;a;aa;aa;0.944;aaaaaaaaa;aaaaa;a;0.963;aa;
aa;0.44;aaa;0.911;aaa;a;aaaa;0.265;a;a;aaa;0.786;aaa;
aa;0.839;aaa;0.869;aaaa;aa;aaa;0.383;aa;aaa;a;0.168;aaaaaaaaa;
a;0.829;aa;0.864;aa;aa;aaaaa;0.881;aaaaaaaaaa;aaaa;aaaa;0.697;aaaaaaa;
aa;0.642;aaa;0.79;aaaaaa;aa;aaaa;0.0397;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.931;aaaaaaaaaa;
aa;0.681;a;0.452;aaa;aa;aa;0.905;aa;aaaaaa;aaaaaaa;0.641;aaaaa;
a;0.546;aa;0.483;aa;aa;aaa;0.53;aaa;aaaaaa;aaaaaaaa;0.619;aaaaaaaa;
a;0.558;a;0.568;aaaaaa;aa;aaaa;0.721;a;aaa;aaa;0.187;aaaaaaa;
aa;0.893;a;0.432;aa;a;aa;0.0921;a;a;aaaa;0.969;aaaaaaa;
aa;0.889;aa;0.251;aaaa;aa;aa;0.917;aaaaaaa;aaaaa;aa;0.537;aaaaa;
a;0.297;aa;0.328;aaaaaa;a;aaaaa;0.395;aaaa;a;aa;0.738;a;
aa;0.152;aaa;0.714;aaaaa;a;aaa;0.777;aaa;aa;aaaaaa;0.823;aaaaaaaa;
aa;0.65;aaa;0.163;aaaa;a;aaaaa;0.334;aaaaaaaaa;aaaaaa;aa;0.937;aaaaaa;
a;0.668;a;0.389;aaaaaa;a;aaaaa;0.51;aa;aaaa;aaaaaa;0.966;aaaaaaaa;
a;0.787;aa;0.915;aaaa;a;a;0.406;a;a;aa;0.168;aaaaaa;
aa;0.668;aaa;0.258;a;a;aaaa;0.454;aaa;aa;aaaaaaaa;0.732;aaaaa;
aa;0.554;aaa;0.0642;aa;aa;aa;0.653;aaaaa;aaaaaa;aaaa;0.345;aaaaaaaaa;
a;0.445;a;0.86;aa;a;a;0.0325;aaaaaaaaaa;a;a;0.92;aaaaaaaaa;
aa;0.606;aaa;0.91;aaaaa;a;aa;0.925;a;aa;aaaaaaa;0.0994;aaaaaaaa;
a;0.209;a;0.167;aaa;a;a;0.944;aaaaaaa;a;aaaaaa;0.483;aaaaaaaa;
aa;0.356;aaa;0.749;a;a;aaaaa;0.884;aaaaaa;aaaa;a;0.858;aaaa;
a;0.912;aaa;0.429;aaaaa;a;aaaaa;0.695;aa;aa;aaaaaa;0.192;aaaaa;
aa;0.069;aaa;0.504;aa;aa;a;0.598;aaaaa;aaaaaa;aaaaaaa;0.348;aaaaaaaaaa;
a;0.999;aaa;0.804;aaaa;a;aa;0.961;aaaaaaaaa;a;a;0.352;aaaaaaa;
aa;0.792;aa;0.696;aa;a;aaa;0.225;aaaaa;aaaaa;aaaaa;0.839;aaa;
a;0.801;a;0.512;aaaaaa;aa;aaa;0.602;aaaaaaaa;aaaa;aaa;0.514;aaaaa;
a;0.0816;a;0.589;aaaaaa;aa;aa;0.654;aa;aa;a;0.122;a;
a;0.424;aa;0.315;a;aa;aa;0.266;aaa;aaaaaa;aaaaa;0.913;aaaaaaa;
aa;0.249;a;0.468;aaa;a;aa;0.0332;aaaa;a;aa;0.261;aaaa;
aa;0.105;a;0.409;aa;aa;aaaa;0.773;aaaaaaaaa;aaa;aaaaaaa;0.495;aaaaaa;
a;0.77;aa;0.0619;a;a;aa;0.86;a;aaaaa;aa;0.472;aaaaaaaaaa;
aa;0.542;aaa;0.948;aaaaa;aa;aaa;0.18;aaaaaaaa;aaa;aaaaa;0.508;aaaaa;
a;0.529;aaa;0.383;aaaaaa;aa;aa;0.8;aaaaaaaaaa;a;aaaaa;0.663;aaaaaaaaa;
aa;0.126;a;0.432;aaa;a;aa;0.184;aaaaaa;aa;aaa;0.126;aaaaaaaaa;
a;0.93;aaa;0.703;aaaaaa;a;a;0.784;aaaaa;aaaaaa;aa;0.0694;aaa;
a;0.112;aa;0.532;aa;aa;aaaaa;0.336;aa;aaaaa;aaaa;0.326;a;
aa;0.28;a;0.862;aaaaaa;a;a;0.182;aaaaaa;aaaaaa;a;0.571;aaaaaaa;
aa;0.402;aaa;0.149;aaa;a;a;0.929;aaaaaaaa;aaaa;aa;0.555;aa;
aa;0.175;aaa;0.678;a;aa;aaaa;0.798;aaaaaa;aaa;aaaa;0.0976;aaaaaaa;
aa;0.567;aa;0.722;a;aa;a;0.981;aaaaaaaaa;aa;aa;0.498;aaaaaaa;
aa;0.909;aa;0.488;a;aa;aaaa;0.644;aaaaaaaa;aaaaa;aa;0.937;aaaaaa;
a;0.734;aaa;0.975;aa;aa;a;0.65;aaaa;aaaaa;aaaaaa;0.217;aa;
a;0.21;aaa;0.402;a;aa;a;0.93;aaaaaaa;aaaaa;aa;0.403;aaaaaaa;
aa;0.236;aaa;0.808;a;a;a;0.943;aaaa;a;aaaaaaaa;0.176;aaaaaaaaa;
aa;0.137;a;0.43;aa;aa;aaaaa;0.0939;aaaaaaaaa;aa;aaaaaaaa;0.107;aaaaaa;
aa;0.0707;aaa;0.686;aaa;aa;aaa;0.883;aaaaaaaaa;aaaaa;aaaaaa;0.931;aaaaaaaaaa;
a;0.64;a;0.804;a;aa;a;0.901;aaaaaaaaa;aaa;aaa;0.564;aaaaaa;
a;0.832;a;0.608;aaaa;aa;aaaaa;0.423;a;a;aaaaaa;0.646;a;
a;0.424;aa;0.813;aaaaaa;aa;aaaaa;0.104;aaaaaaa;aaaaaa;aaaaaaaa;0.98;aa;
a;0.298;aa;0.562;aaaaa;a;aaaaa;0.248;aaaaaaaaaa;aa;aaaaaaaa;0.556;aaaaaa;
aa;0.574;aa;0.253;aaa;a;aaaaa;0.816;aaaaaaa;a;aaaa;0.232;aaaa;
a;0.482;aaa;0.356;aaa;aa;aaaaa;0.274;aaaaaaaaa;aaaa;aaaa;0.671;aaaa;
a;0.863;a;0.573;aaa;a;aaa;0.587;aaaaaaa;aaa;aa;0.266;aaaaaaaaa;
a;0.367;a;0.676;a;aa;aaaa;0.237;aaaaaaaaa;aaaaa;aaaa;0.735;a;
aa;0.366;a;0.651;aaaaaa;aa;aaa;0.784;aaaaaaaaa;aa;aaaaaaaa;0.207;aaaaaaaaa;
aa;0.886;a;0.688;aaaaaa;a;aaaaa;0.0959;aa;aaaaaa;aaaa;0.676;aaaaaaa;
aa;0.229;aa;0.157;aaaaa;aa;aaa;0.903;aaaa;aaaa;aa;0.611;aaaaaaaaa;
a;0.449;a;0.981;a;a;a;0.456;aaaaaa;aaaa;a;0.935;aaaaaaaa;
aa;0.286;aaa;0.535;aaa;a;aaaa;0.755;aaaaaaaaa;a;a;0.252;aa;
aa;0.892;aa;0.261;aaa;aa;aaa;0.184;a;aaaa;aa;0.312;aa;
aa;0.579;aaa;0.227;aaa;a;aa;0.115;a;aa;a;0.199;aaaaaaaa;
a;0.814;aa;0.831;aa;a;aaaa;0.542;aa;aaaaaa;aaaa;0.278;aaaaaaaaa;
a;0.685;aaa;0.489;aaaa;aa;aaaaa;0.337;aaa;a;aaaaa;0.125;a;
a;0.46;aa;0.585;aa;a;aaa;0.289;aaa;a;aaaa;0.143;aaaaaaaaaa;
a;0.291;aa;0.868;aaa;a;a;0.0193;aaaaaaa;aaaaaa;aaaaa;0.64;aaaaaa;
aa;0.956;aaa;0.0733;aaaa;aa;aaaa;0.0369;aaaaaaaaa;aaaaa;aaaaa;0.535;aaa;
a;0.589;a;0.676;aaaa;a;aaaa;0.257;aaaaaaaaa;a;aaaa;0.0837;aaaaaaaa;
a;0.602;aa;0.811;aaa;aa;a;0.577;aaaa;aaaa;aaaaaaa;0.179;aaaaaa;
a;0.389;aaa;0.337;a;aa;aaaa;0.903;aaaaaa;aaaaaa;aa;0.677;aaaaaaaaaa;
a;0.663;a;0.227;aa;a;aaaaa;0.611;aaa;aaaaaa;a;0.3;aaaaaaa;
aa;0.455;aa;0.163;aaaa;a;aa;0.36;aaaaaaaaa;a;aaaaaaa;0.724;a;
a;0.642;a;0.797;aaaaa;aa;aa;0.88;aaaa;aaaaa;aaaaa;0.788;aaaaaaa;
aa;0.0613;aa;0.0722;aaa;aa;aa;0.785;aaa;aaaa;aa;0.567;aaaaaaaaaa;
aa;0.367;aaa;0.0787;a;a;aaaa;0.106;aa;aa;aaaaaaaa;0.494;aaa;
aa;0.532;aa;0.569;aaaaa;a;aaa;0.496;aaaaa;aaa;aaa;0.542;aaa;
aa;0.43;aaa;0.705;a;a;aa;0.436;aaaaaaa;aaaaaa;aaaaa;0.77;aaaaaa;
aa;0.255;a;0.12;a;aa;aaaa;0.172;aaaaaaaaaa;aaaaaa;aaaaaaa;0.631;aaaa;
a;0.745;aa;0.693;a;aa;aaaa;0.496;aaaa;a;aaaaaaaa;0.0116;aaaaa;
a;0.174;a;0.965;aaaaa;aa;aaa;0.197;aaa;aaa;aaaa;0.525;aaaaaaa;
a;0.913;aa;0.176;aaa;a;a;0.616;aaaaaaaaaa;a;a;0.623;aa;
a;0.807;a;0.904;aa;a;aaa;0.575;aaaaaaaa;aaaa;aaaa;0.91;aaaaaaa;
a;0.187;aaa;0.215;aaaa;a;aaaa;0.838;aaaaaa;aaaa;aaa;0.843;a;
aa;0.845;aa;0.128;aaa;a;aaa;0.493;aaaaaaa;aaa;aaaaaaa;0.0464;aa;
aa;0.898;aa;0.453;aaaa;aa;a;0.926;aaaaa;a;aaa;0.206;aaaa;
a;0.291;a;0.725;a;aa;aa;0.669;aaaaaaaaa;a;aa;0.381;aaaaaa;
aa;0.179;a;0.285;aaa;a;aaaaa;0.309;aaaaaaaaaa;aaa;aaaaaa;0.981;aaaaaa;
aa;0.343;aaa;0.859;aaaaaa;aa;aaaa;0.736;a;aaaa;aaaaa;0.821;aaaaaaaa;
aa;0.567;a;0.822;aaaaa;a;aa;0.76;aaaaa;a;aaa;0.818;aaaaaa;
aa;0.131;aaa;0.832;aa;a;aaaa;0.756;aaa;aaa;aaaaaaa;0.902;aaaaa;
aa;0.781;a;0.542;aa;a;aaaa;0.65;aaaa;aaa;aaaaaa;0.339;aaaaaaaaaa;
aa;0.542;a;0.439;aa;aa;a;0.527;aaaaaaaaa;a;aaaaaa;0.654;aaaaaaaa;
a;0.431;aa;0.508;a;aa;aa;0.705;aaaaaaaa;aaaaaa;aaaaaaa;0.512;aaaaa;
a;0.333;aaa;0.242;aaa;aa;aaa;0.285;aaaaaa;aaa;aaaa;0.595;aaaaaa;
a;0.961;aaa;0.902;aaaaaa;a;aaaaa;0.527;aaa;aaa;aaaaaaa;0.914;aaaaaaaa;
aa;0.817;aa;0.905;aaa;a;aaaa;0.986;aaaa;aa;aa;0.303;aaaaaaa;
a;0.971;aaa;0.321;aaaa;aa;a;0.00974;aaaaaaa;a;aa;0.669;aaa;
aa;0.859;aaa;0.693;a;a;aa;0.0205;aa;a;aaaaa;0.627;aaaaa;
aa;0.0862;aa;0.412;aa;a;aaaaa;0.955;a;aaaaa;aa;0.683;aaaaaaaaaa;
a;0.639;a;0.601;aa;a;aaa;0.401;aaaaa;aaaaa;aaaa;0.503;aaaaaaaaaa;
a;0.876;aa;0.487;aaa;aa;aaa;0.642;aa;a;a;0.0163;aaa;
aa;0.687;aa;0.371;aaaa;aa;aaaa;0.0405;aaaa;aaaa;aa;0.961;a;
a;0.634;aa;0.363;aaaaa;aa;aaaaa;0.762;aaaaaa;aa;a;0.0148;aaaaaaaaaa;
aa;0.357;aaa;0.774;aaaa;a;aaaa;0.413;aaaaa;aaaaa;aa;0.5;aaaaaaaa;
a;0.146;aa;0.744;aaa;aa;aaa;0.805;aaaaaaaa;aaa;aa;0.932;aaaaaaaa;
aa;0.796;aaa;0.696;aaa;aa;aaaaa;0.257;aa;aa;aaaaaaaa;0.75;aaaaaa;
a;0.406;a;0.534;aaaaa;a;a;0.447;aaaaaaaa;a;aaaaa;0.459;aaaaaaaaaa;
aa;0.564;a;0.166;a;aa;a;0.787;aaaaaa;aaaaa;aaaa;0.997;aaaaaaa;
aa;0.0105;aa;0.261;aaaaa;aa;aaaaa;0.558;aaaaaaa;aa;aaaaaaaa;0.458;aaa;
a;0.0738;a;0.22;aaaaa;a;aaa;0.539;aaaaaaaaaa;aa;a;0.926;aaaaa;
a;0.919;a;0.533;aa;a;aaaa;0.999;aaaaaaaa;aaaa;aaaaaa;0.44;aaaaaaaaa;
a;0.864;aa;0.118;a;aa;aaa;0.42;aaaaaaaa;aaaaa;aaaaaaa;0.0767;aaaaa;
a;0.971;aa;0.715;a;a;aa;0.318;aaaaaaaa;aaa;aa;0.801;aaaa;
aa;0.186;a;0.202;aaaa;aa;aa;0.377;aa;aaaa;aaaaaa;0.401;aaaaaaa;
a;0.0912;a;0.909;aaa;a;aaaaa;0.557;aaaaaaa;aa;a;0.765;aaaaaa;
aa;0.924;aaa;0.844;aaaa;aa;aaa;0.374;aa;aaaaaa;aaaaa;0.613;aaaaaaaa;
a;0.894;a;0.0522;aaaaaa;aa;aaaa;0.343;aaaaaaaaa;aaa;aaaaaaa;0.301;aaaaaa;
a;0.0734;aaa;0.434;aaaaaa;a;aaa;0.231;a;a;aaaaaaaa;0.201;aaaaaaaa;
a;0.552;aa;0.587;aa;a;aaa;0.389;aaaaaaaaa;aaaaaa;aaa;0.0565;aaaaa;
a;0.287;a;0.856;aaaaaa;a;a;0.565;aa;aa;aa;0.666;aaaaaaaa;
aa;0.451;aaa;0.0308;a;aa;aaaaa;0.498;aaaaaaaaaa;aaa;aaaaaa;0.856;aaaaaaaa;
aa;0.651;aaa;0.27;a;aa;aaaa;0.498;aaaaa;aaaaaa;aaaaaaa;0.338;aaaaaaaa;
aa;0.153;a;0.409;aaa;a;aaaaa;0.446;aaaaa;aaa;a;0.0325;aaa;
a;0.225;aa;0.0199;aaa;a;aaaa;0.962;aaaaaa;aaaaa;aaaaaa;0.564;aaaaaaaaaa;
aa;0.526;a;0.82;aaa;aa;aaaa;0.462;aaa;aaaa;aaaaaaaa;0.714;a;
a;0.759;aa;0.174;aaaaa;a;aaa;0.827;aaa;aa;aaaa;0.11;a;
aa;0.288;aa;0.953;aaaaa;aa;aaa;0.518;aaaaa;aaaaa;aaaaaaaa;0.647;a;
aa;0.555;a;0.887;aa;a;aaa;0.563;a;aaa;a;0.476;aaaaaa;
a;0.672;a;0.518;aaa;a;a;0.767;aaaaaaaaaa;aaaaa;aa;0.13;aaaaaaaa;
a;0.467;a;0.522;aaa;a;a;0.815;aa;a;a;0.265;aa;
a;0.693;a;0.657;aaaaaa;a;aaaaa;0.22;aaaa;aaaaa;aaaaaa;0.417;aaaaaaaaa;
a;0.589;aaa;0.0771;aaa;a;aaaaa;0.801;aa;aaaa;aaa;0.477;aaaaaaa;
aa;0.822;a;0.0503;aa;a;aa;0.179;aa;aa;aaaaaaaa;0.384;a;
a;0.0272;aa;0.863;aaa;a;aaaa;0.992;aaaaa;a;aa;0.462;aaaaaa;
a;0.594;aaa;0.135;aaaaa;a;aaaa;0.355;aaaaaaa;a;aa;0.662;aaaa;
a;0.876;a;0.302;aaa;aa;a;0.954;aaaaaaaa;aaa;aaaaaaaa;0.833;aa;
a;0.51;a;0.677;aaaa;a;aaaaa;0.254;aaaaa;aaaaaa;aaaaaaaa;0.277;a;
aa;0.309;a;0.916;aaa;aa;aa;0.679;aaaaa;aa;aa;0.334;aaaaaa;
a;0.0195;aa;0.905;a;aa;aaaaa;0.272;aaaaaaa;aaaaa;a;0.363;aaaa;
aa;0.742;aa;0.589;aaaa;a;aaa;0.362;aaaaaaaa;aaaa;aaaaaaaa;0.668;aaaaaaa;
aa;0.38;a;0.44;aaaaa;a;aaaa;0.0402;a;aaaaa;aaa;0.0445;aaa;
aa;0.259;aa;0.314;aaaaaa;a;aaaa;0.305;aaa;aa;a;0.961;aaaaaa;
aa;0.377;aa;0.705;aaaaaa;a;aaaaa;0.176;aaaaaa;aa;aaaaaaaa;0.354;aaaaaaaaa;
a;0.925;aa;0.143;aaaa;aa;aaa;0.691;aaaaaaa;aaaaaa;aaaaaa;0.783;aaaaaaa;
a;0.391;aa;0.628;aa;a;a;0.683;aaaaaaaaaa;aa;a;0.38;aaaaaaa;
a;0.306;a;0.0323;aaaaaa;aa;aaaa;0.818;aaa;aaaa;aa;0.326;aa;
aa;0.145;aa;0.499;a;a;aa;0.86;aa;aaaa;aaaa;0.951;aaaaaaaaa;
aa;0.474;aaa;0.984;aaaaaa;aa;aaaa;0.465;aaaaaaaaa;a;a;0.112;aaaaaaaa;
aa;0.707;aa;0.565;aaa;aa;aaaa;0.838;aa;aaaa;aaaa;0.0783;aaaaaa;
aa;0.459;a;0.428;aaaaa;aa;aaa;0.317;aaaaa;a;aaaa;0.078;aaaaaaaa;
aa;0.728;a;0.112;aaaaa;aa;a;0.801;a;aa;aa;0.329;aaaaa;
