ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(string,5);ATT4(string,5);ATT5(string,7);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(string,9);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
0.594;aa;aaaaaaa;aaaaa;aaaa;aaaa;aaaaaaa;0.73;0.508;0.695;0.00936;0.269;a;0.472;a;aaaaaaa;aaaaaaaaa;0.26;aaaaaaaa;0.509;0.0462;aa;aaa;
0.649;aaaa;aaaaaaaa;aa;aaaaa;aaa;aaaa;0.124;0.227;0.252;0.652;0.596;aaaa;0.388;a;aaa;aaaaaaaaa;0.435;aaaaaaa;0.686;0.43;a;aaa;
0.891;aa;a;aa;aaa;aaa;aaaaaa;0.491;0.519;0.0771;0.9;0.332;aaaaaaaaa;0.0586;a;aaaaa;aa;0.172;aaaaaaa;0.0801;0.727;aa;aaaaa;
0.686;aaaa;aaaaaaa;a;aaaaa;a;aa;0.304;0.587;0.652;0.0426;0.515;aaaa;0.337;a;aaa;aaaaaaaa;0.139;a;0.684;0.327;aaa;aaaa;
0.768;aaaa;aaaaa;aaaaa;a;aaa;aa;0.197;0.0361;0.0124;0.111;0.537;aaaaaa;0.987;a;aaaaaa;a;0.605;aaaaaaaa;0.719;0.0461;aaa;aa;
0.275;a;aaaa;aaaaa;aaa;aaaaaa;aa;0.944;0.977;0.617;0.668;0.607;aaaa;0.0982;a;aa;aaaaaaaa;0.695;aaa;0.396;0.178;aa;aaaaaaaaa;
0.0816;aaa;aaaaa;a;aaa;a;aaaaaaa;0.978;0.738;0.605;0.392;0.599;aaaaaaa;0.285;a;aaaaaaa;aa;0.582;aa;0.249;0.276;aaaa;aaaaaaaaa;
0.851;aa;aaaaa;a;aa;aaaaaaa;a;0.312;0.612;0.979;0.856;0.744;aaaaaaaaa;0.964;a;aaaa;aa;0.538;aaaa;0.591;0.81;a;aaaaaaaaaa;
0.381;aaaa;aaaaaaa;aa;a;aaa;aa;0.142;0.847;0.318;0.0376;0.767;aa;0.796;a;a;aaaaaaaa;0.286;aaaaa;0.687;0.953;a;aaaaaaa;
0.566;aaa;aaaaaa;aa;aaa;aaaaaa;aaaaa;0.453;0.558;0.741;0.576;0.955;aa;0.697;a;aa;aaaaa;0.822;aaaa;0.991;0.613;aaa;aaaaaa;
0.674;aa;aaaaaaaaa;aaaaa;aaa;aaa;aaaaa;0.594;0.692;0.94;0.388;0.606;aaaaa;0.104;a;a;aaaaaaa;0.979;a;0.687;0.0903;a;aaaaaaaaa;
0.758;aa;aaa;a;aa;aaa;aaaaa;0.616;0.248;0.311;0.4;0.338;aaaaaaa;0.591;a;a;aaaaa;0.31;aaaa;0.808;0.497;aa;aaa;
0.174;aaa;aa;aaaaa;aaaaa;a;aaaa;0.427;0.283;0.054;0.864;0.553;aaaaaa;0.518;a;aaaaaaa;a;0.00387;a;0.642;0.331;a;aaa;
0.493;aa;aaaaaa;aaa;aaaa;aaaaaa;aaaaa;0.851;0.869;0.946;0.362;0.333;aaaaaaaa;0.705;a;aa;aaaaaaa;0.299;aaaaa;0.693;0.813;aa;aaaaaaa;
0.0241;a;aaaa;aaaaa;aa;aa;a;0.117;0.963;0.394;0.102;0.0174;aaa;0.236;a;aaaa;aaaaaaaaa;0.222;a;0.527;0.933;aaa;aaa;
0.393;aa;aaaaaa;a;aaaa;aaaaa;aaa;0.838;0.848;0.502;0.497;0.0787;aa;0.00337;a;aaaaaaa;aaaaaaaaa;0.869;aaa;0.214;0.133;aa;aaaaaaa;
0.547;a;aaaaa;aa;aaa;aaaa;aaaaaaa;0.387;0.905;0.298;0.269;0.523;aa;0.574;a;aaa;aa;0.166;aaaa;0.502;0.0193;aaaa;aaaaaaa;
0.145;a;aaa;aaaa;a;aaaaa;aaaaa;0.296;0.0972;0.461;0.926;0.939;aaaa;0.876;a;aaa;aaaa;0.27;aaaa;0.037;0.274;aaaa;aaaa;
0.976;aaa;aaaaa;a;aaaa;a;aaaaaaa;0.402;0.7;0.497;0.288;0.715;aa;0.26;a;aaaaa;aaa;0.0528;aa;0.185;0.755;aa;aaaa;
0.626;aaaa;aa;a;aaaa;aa;aaaaaaa;0.533;0.548;0.414;0.182;0.939;aaaaaaa;0.739;a;aaaaaa;aaaaaaa;0.282;a;0.192;0.462;aaaa;aaa;
0.827;aa;aaaa;aaaa;aaaa;aa;aaaaaaa;0.334;0.467;0.993;0.475;0.716;aaaaaaaaa;0.548;a;aaaaa;aaaaa;0.145;aa;0.631;0.643;aaa;aaaaaa;
0.612;a;a;aa;aaaaa;aaaaa;aaaa;0.674;0.956;0.788;0.703;0.58;aaaaa;0.626;a;aaa;aaa;0.539;aaaaaaaaa;0.129;0.137;aaa;aaaaaaaaaa;
0.339;aaa;aa;aaaaa;aaa;aaaa;aaaaaa;0.791;0.48;0.0522;0.506;0.5;aaaaaaaaa;0.286;a;aaaaa;a;0.373;a;0.928;0.197;a;aaaaa;
0.563;a;aaaaa;a;aaaa;aaaaaaa;aaaaaa;0.26;0.216;0.335;0.0179;0.324;aaaaaa;0.248;a;aa;aaaaaa;0.688;aaaaaa;0.983;0.634;a;aa;
0.289;aa;aaaaa;aa;a;aaaa;aaaaa;0.65;0.622;0.253;0.951;0.065;aa;0.646;a;aaa;a;0.352;aaaaaaa;0.207;0.657;aaa;aaaaaaa;
0.94;aa;aa;a;aaa;aaaaaaa;aa;0.732;0.785;0.27;0.17;0.165;aaaaaaaaa;0.548;a;aaaaa;aa;0.502;a;0.32;0.738;a;aa;
0.531;aaaa;aaaa;aaaaa;aaaaa;aaa;aaaa;0.948;0.569;0.305;0.878;0.468;aaaaaa;0.766;a;aaaaa;aaaaa;0.561;aaaa;0.54;0.342;a;a;
0.203;aaa;aaaaaaaaa;a;aaaaa;aaaaaa;aaaaaaa;0.976;0.429;0.415;0.928;0.115;a;0.583;a;aaaaa;a;0.337;a;0.227;0.477;a;aaaaaaa;
0.554;aa;aaaaaaa;aaaaa;aa;a;aaaaaa;0.217;0.624;0.104;0.297;0.499;aaaa;0.129;a;aaaaaaa;aa;0.731;aaaaaaaa;0.453;0.55;aa;aaaaa;
0.316;aa;aaaa;aaaaa;a;aaaaaa;a;0.408;0.901;0.537;0.359;0.817;aaaaaa;0.376;a;a;aaaaaa;0.879;aa;0.25;0.774;aa;aaa;
0.232;aa;a;a;a;aaaa;aaaaaa;0.721;0.642;0.0878;0.937;0.246;aaaaaaaa;0.58;a;aa;aa;0.306;aaaa;0.597;0.469;aaa;aaa;
0.267;aa;aaa;aaa;aa;aaaaa;aaaaaa;0.417;0.506;0.981;0.706;0.125;aaaaa;0.0397;a;aaaa;aaaa;0.953;aa;0.68;0.539;a;aaaaaaa;
0.915;aaa;aaaa;aaa;aaa;aaaaaa;aa;0.00958;0.0869;0.231;0.793;0.16;a;0.94;a;aaaa;aaaaaaa;0.718;aaaaaa;0.706;0.192;aaa;aaaaaaaaa;
0.373;aaaa;aaaaaa;aaaa;aa;aa;aaaa;0.171;0.962;0.333;0.461;0.549;aaa;0.786;a;aaaa;aaaaaaaaa;0.1;aaaaaa;0.901;0.172;aaa;aa;
0.19;aaa;aaaaaaaa;aaaa;a;aaaa;a;0.655;0.801;0.213;0.162;0.597;aaaaaaaaa;0.571;a;aaaa;aaaa;0.272;aaaa;0.409;0.672;aaa;aaaaaaaa;
0.384;aa;aaaaaaaaa;a;a;a;aaaaaaa;0.0258;0.904;0.341;0.95;0.815;aaaaaaaa;0.878;a;aaaaa;a;0.0762;aaaaaa;0.258;0.000796;aa;aaaaaa;
0.863;aa;aaaaaa;a;aaaa;aaaaa;aaa;0.351;0.583;0.658;0.922;0.753;aa;0.631;a;aaaaa;aaaaaaaaa;0.882;aa;0.837;0.109;a;aaa;
0.841;aa;aaaa;aaaaa;a;aaa;aaaa;0.151;0.266;0.252;0.989;0.52;aaaaaaa;0.702;a;aaaa;aaaaaaaaa;0.648;aaaaaaaaa;0.638;0.491;a;aaaaaaaa;
0.246;aaaa;aaaaaaa;a;aaa;aa;aa;0.171;0.931;0.267;0.986;0.202;aaaa;0.713;a;aaaaaa;a;0.371;aa;0.189;0.655;aa;aaa;
0.334;aaaa;aaaa;aa;a;aaaaa;aaa;0.0482;0.989;0.547;0.103;0.696;a;0.962;a;aaaaaaa;aaaaaa;0.625;aaaa;0.942;0.132;a;a;
0.708;aaa;aaaaaaaa;aaaa;aaaaa;aaaa;aaaaaaa;0.263;0.926;0.0238;0.389;0.597;aaa;0.189;a;aaaaaa;aaaaaa;0.985;aaaaaaa;0.427;0.219;aaa;aaaaa;
0.363;aaaa;aaaaaaaa;a;aaaa;aaaaa;aaaa;0.152;0.301;0.0294;0.103;0.567;aaaaaaaaa;0.869;a;aa;a;0.394;aaa;0.477;0.101;aa;aaaaaaaaaa;
0.413;aaa;aaaa;a;aaaa;aaaaa;aaa;0.736;0.0992;0.685;0.439;0.454;aa;0.703;a;aaaaaaa;aaaaa;0.091;aaaaaaaaa;0.529;0.501;aaa;aaa;
0.765;aa;aaaaaaaa;aaaaa;aa;aaaa;a;0.7;0.165;0.115;0.561;0.278;aaaaaa;0.917;a;aaaa;aa;0.159;aaaaaa;0.892;0.352;aa;a;
0.0785;aaaa;aa;aaa;a;aaa;aaaaa;0.427;0.916;0.296;0.796;0.625;aaaaaaa;0.245;a;aaa;aaa;0.277;aaaaaaaaa;0.949;0.0319;aaaa;aaaaaaa;
0.044;a;aaaaaaa;a;aa;a;aa;0.293;0.405;0.643;0.0615;0.201;aaaa;0.962;a;aaaaa;a;0.651;aa;0.753;0.167;aaa;aa;
0.779;a;aaaaaaaa;aaaa;aaaa;aaaaaaa;aaaaaaa;0.0519;0.475;0.162;0.373;0.765;aaaa;0.171;a;a;a;0.272;aaaaaaaa;0.0333;0.378;aaa;a;
0.45;aaaa;aaaaaaaaa;a;aaaa;a;aaaa;0.806;0.0638;0.966;0.0947;0.173;aaaa;0.529;a;aaaa;a;0.0275;aaaaaa;0.967;0.503;aaaa;aaa;
0.492;aa;aaa;a;a;aaa;aaa;0.309;0.925;0.142;0.87;0.82;aaaaaaaa;0.724;a;aa;aaaaaaaa;0.748;aaaaa;0.891;0.89;a;aaaa;
0.0718;aaa;aaaaaaa;aaaa;aa;aaa;a;0.692;7.88e-05;0.324;0.403;0.6;aaa;0.265;a;aaaa;aaaaaa;0.689;aaaaaaaaa;0.824;0.871;aaaa;aaaaaaaa;
0.419;a;aaaaaaaaa;aaaa;a;aaaaaa;aaaaaaa;0.92;0.695;0.629;0.515;0.211;aaaa;0.0138;a;aaaaaaa;aaaa;0.299;aaaaa;0.515;0.609;aaa;aaaaaaa;
0.859;a;aaaaaaaaa;aaaaa;aaaaa;aa;aaaaaaa;0.791;0.777;0.807;0.757;0.253;aaaaaaa;0.444;a;a;a;0.131;aaaa;0.31;0.169;a;aaaaa;
0.252;aa;aa;aaa;aaa;aaaaa;aa;0.909;0.0395;0.703;0.663;0.144;a;0.153;a;a;aaaaaaaaa;0.813;aaaaaa;0.256;0.177;aaaa;aaaa;
0.668;a;aaaaaaaaa;aaaa;aaaaa;aa;aaaaaa;0.0357;0.456;0.0125;0.335;0.334;aa;0.253;a;a;a;0.0264;aaaaaa;0.524;0.754;aa;aaa;
0.726;aaaa;a;aaaa;aaaa;a;aaa;0.285;0.495;0.0477;0.777;0.364;aaaaaaaa;0.466;a;a;aaaaaa;0.678;aaa;0.189;0.236;aaa;aaaa;
0.851;a;aa;aaa;aaa;aa;aaaa;0.174;0.305;0.767;0.46;0.26;aaaaaaa;0.723;a;aaaaa;aaaa;0.444;aaaaaaaaa;0.856;0.294;aaaa;a;
0.445;aa;aaa;aaa;aaaa;aaaaaaa;aaa;0.649;0.756;0.507;0.416;0.461;aaaaaaaaa;0.00958;a;aaaa;a;0.0956;aaa;0.0451;0.728;a;aaa;
0.0545;aa;aaaaaaaa;aaa;aaa;aaaaa;aaaaa;0.31;0.122;0.365;0.915;0.776;aaaaaaa;0.255;a;aaaaa;aaaaaaaaa;0.833;aaaaaa;0.913;0.642;aaaa;aaaaaaa;
0.749;a;aaaaaa;aaaaa;aaaa;aaaa;a;0.56;0.633;0.807;0.331;0.868;aaaaaaaaa;0.97;a;aaaaa;aaa;0.584;aaaaa;0.411;0.0648;a;aaaaaaaaa;
0.669;a;aaaaaaaaa;aaaaa;aaaaa;aaaaa;aaaa;0.049;0.787;0.0558;0.641;0.46;aaa;0.197;a;aaaaaaa;aaaa;0.0277;aaaaaaaa;0.705;0.636;aa;aaaaaaaaaa;
0.429;aaaa;aaaaa;aaaa;aaaa;aa;aaaaa;0.755;0.908;0.355;0.0616;0.22;aaaaaaaa;0.866;a;a;a;0.904;aaaaaaa;0.619;0.0694;aaa;aaaaaaa;
0.952;a;aaaa;aaaaa;aaaaa;aaaaa;aaaaaa;0.141;0.817;0.557;0.076;0.72;aaaaaaaa;0.503;a;aaaaaa;aaaaaaaaa;0.788;aaaaaaaa;0.542;0.653;a;aaaaaaaaa;
0.125;a;aaaaa;a;aaa;aaa;aaa;0.502;0.708;0.485;0.564;0.612;aaa;0.61;a;aaa;aaaaaaaaa;0.418;aaaa;0.0874;0.368;aaaa;aaaaaa;
0.54;a;aaa;aaaaa;aaaa;aaaa;aaaaaa;0.583;0.433;0.874;0.554;0.542;aaa;0.96;a;aaa;aaa;0.478;aa;0.155;0.0172;aaaa;aaaaa;
0.321;aaa;aa;aaaa;aa;aaaaaaa;aaaa;0.851;0.98;0.41;0.732;0.685;aaa;0.196;a;aaaa;aaaaaaaaa;0.618;aaaaaaaa;0.459;0.0925;aaaa;aaaaaaa;
0.795;aaa;aa;a;aaaa;aaaaaa;aa;0.506;0.708;0.144;0.64;0.013;aaaaaaa;0.693;a;aaaaaaa;aaaaa;0.861;aa;0.29;0.402;a;aa;
0.331;aaa;aaaaaaaaa;aaaaa;aaaa;aaaa;aaaa;0.466;0.304;0.00543;0.19;0.217;aaaaaaa;0.14;a;a;a;0.647;aaaaa;0.00345;0.913;aaa;aaaaaaaa;
0.855;aaaa;a;aa;aaa;aaaaaaa;aaaaaa;0.114;0.78;0.989;0.94;0.68;aaaaa;0.984;a;aaaaa;aaaaaaaa;0.422;aaaaaaa;0.324;0.521;aaa;aaaaaaa;
0.108;a;aaaaaaaa;aaa;aaaa;aa;aa;0.488;0.189;0.887;0.61;0.737;aaaaaaaaa;0.463;a;aaaa;aaaaaa;0.0866;aaaaaaaaa;0.29;0.374;aaa;aaaa;
0.863;aaaa;aa;a;aaaa;aaaaa;aaaa;0.518;0.209;0.741;0.822;0.815;aaaaaaaa;0.942;a;aaaaaaa;aaaaa;0.551;aaaaaa;0.561;0.646;aaaa;aaaaa;
0.775;aaa;aaaaaaa;aaa;aaa;aaaaaaa;aaa;0.325;0.24;0.313;0.00663;0.427;aaaaaaaa;0.277;a;aaaaa;aaaa;0.349;aaaaaa;0.663;0.731;aaa;aa;
0.203;aa;aaaaa;aa;aaaaa;aaaa;a;0.459;0.249;0.247;0.115;0.976;aaaaa;0.678;a;aaaaaa;aaaaaaaa;0.276;aaaaaaaa;0.919;0.781;aaa;aaaaaaaaa;
0.369;a;aaaaaa;aa;aa;aa;aaaaaa;0.822;0.603;0.738;0.32;0.868;aaa;0.609;a;aaaaaaa;aaaaaaaaa;0.176;aa;0.194;0.628;aaa;aaaaaa;
0.508;aaaa;aaaa;aaaaa;aaaaa;aaaaa;aaaa;0.125;0.0479;0.44;0.807;0.331;aa;0.455;a;aa;aaa;0.761;aaaaaa;0.803;0.758;a;aaaaa;
0.22;aaa;aaaaaaaa;aaaaa;aa;aaaa;aa;0.649;0.726;0.573;0.545;0.113;aaaaaaaaa;0.413;a;aaaaa;aaaaaaaaa;0.725;aaaaaaaaa;0.712;0.245;a;aaaaaaaaaa;
0.812;aaa;aaaaaaa;aaaaa;aaa;aaaaaaa;aaaaaa;0.421;0.823;0.34;0.562;0.1;aaaaaa;0.823;a;aaaaaaa;aaaaaaa;0.877;aaa;0.592;0.406;a;aaaaaaaaa;
0.379;aa;aaaaaa;aaaa;aaa;aaaaa;aaaa;0.169;0.472;0.996;0.874;0.0282;aaaaaaaaa;0.296;a;aaaaa;aaaaa;0.291;a;0.752;0.414;aaaa;aaaaaaaaaa;
0.0543;aaaa;aa;aaa;aaa;aaaaa;aaaaaa;0.222;0.793;0.832;0.918;0.991;aa;0.462;a;aaaaaaa;a;0.165;aaaa;0.808;0.365;a;aaaaaaa;
0.0128;aaaa;aaaa;a;aaa;aaaaaa;aaa;0.795;0.15;0.566;0.436;0.717;aaaaa;0.366;a;aaaaa;aaaaaaa;0.518;aaaaaaa;0.981;0.0872;aaa;aaaaaaa;
0.732;aaa;aaa;aa;a;aa;aaa;0.291;0.377;0.944;0.331;0.99;aa;0.832;a;aaa;a;0.704;aaaaaaa;0.357;0.127;a;a;
0.701;aa;aaaaaaa;aaaaa;a;aaa;aa;0.844;0.937;0.191;0.927;0.373;aaaaa;0.197;a;aaaa;aaaaa;0.231;aa;0.0248;0.418;aaaa;aaaaa;
0.517;aaa;aaaaaaaa;aaa;aaa;aaaa;aaaa;0.62;0.811;0.605;0.673;0.455;a;0.0512;a;a;aaaaa;0.157;a;0.956;0.758;aaa;aa;
0.955;aa;aaaaa;aaaa;aaaa;aaaaaa;aa;0.0324;0.969;0.637;0.28;0.854;aaa;0.456;a;aaa;aaaaaaa;0.741;aaaaaa;0.897;0.346;aaaa;aaaaaaaaaa;
0.429;aaaa;aaaaaaaa;aaa;a;aaaaaaa;aaaaaaa;0.0766;0.00896;0.567;0.111;0.74;a;0.106;a;aaaa;aaaaaaaa;0.878;a;0.329;0.272;aa;aaaaaaaaaa;
0.502;a;aaaaa;aaa;aaaa;aaaa;aaaaaaa;0.799;0.221;0.825;0.337;0.679;aaa;0.331;a;aaa;aaa;0.852;aaaaaaa;0.687;0.702;a;aaaa;
0.775;aaaa;a;aaa;a;aa;aa;0.797;0.619;0.885;0.542;0.152;aaaa;0.0739;a;aaaaa;aaaa;0.163;aaaaa;0.48;0.183;a;aaaaaaa;
0.293;a;aaaaaaa;aaa;a;aa;aaaa;0.64;0.522;0.701;0.348;0.24;a;0.406;a;aaaaaa;aaaaaaa;0.00941;a;0.965;0.203;aaaa;aaaaaaa;
0.059;a;aaaaaaa;aaaa;aaa;aaaa;aaaa;0.421;0.5;0.813;0.342;0.448;aaaaaaaa;0.685;a;aa;aaaaaa;0.535;aaaaaa;0.723;0.636;a;aaaaa;
0.0566;a;aaaaaa;aaaaa;aaaaa;aaaaaaa;a;0.676;0.362;0.252;0.0737;0.51;aaaaaaaaa;0.4;a;aaa;aaaa;0.431;aaaaaaaaa;0.122;0.516;aaaa;aaaaaaaa;
0.823;aaaa;aaaaaa;aaaaa;aaaaa;aaaa;aaaaaaa;0.888;0.915;0.167;0.0175;0.42;aaaaaaa;0.964;a;aaa;aaa;0.669;aaaaaa;0.0871;0.696;a;a;
0.774;a;a;aa;aaaaa;aaaaaa;aaaaaaa;0.219;0.456;0.401;0.486;0.328;aa;0.786;a;aaaaa;aaaaa;0.353;aaaaaaaaa;0.511;0.0285;a;aaaaaaaaa;
0.951;a;aaaaa;aa;a;aaa;aa;0.0392;0.106;0.311;0.195;0.698;aaaaaaaaa;0.725;a;aa;aaa;0.484;a;0.51;0.0938;a;aaaaaaa;
0.502;a;aaaaaaaaa;aaa;aaa;aa;aaaa;0.00524;0.11;0.39;0.764;0.494;aaaaaaaa;0.125;a;aaaaaaa;aaaaaaaaa;0.161;aaaaaaa;0.0458;0.908;aaa;aaaaaaaaaa;
0.851;aa;aaaaaa;aaaa;aaa;aa;aaaaa;0.261;0.371;0.7;0.105;0.614;aaaa;0.807;a;aa;aaaaaaaaa;0.713;a;0.869;0.314;aaa;aaaa;
0.411;a;aaaaaaaa;a;a;aaaaaaa;aaaaa;0.523;0.133;0.743;0.259;0.735;aaaaaaaa;0.53;a;aaaaaa;aa;0.887;aaaaa;0.0498;0.996;aa;aaaaa;
0.489;aa;aaaaaaa;a;aaaa;aaaaaaa;aaaaaa;0.158;0.997;0.0106;0.662;0.593;aa;0.235;a;aa;aa;0.924;aaaaaa;0.0406;0.0429;aa;aaa;
0.226;a;aaaaaa;aaaa;aaaa;a;aaa;0.41;0.266;0.543;0.0411;0.241;aa;0.379;a;aaaaa;aaaaaa;0.534;a;0.742;0.649;a;aaa;
0.919;aaa;aaaaaa;a;aa;aaa;aaaaaa;0.439;0.586;0.237;0.83;0.696;a;0.0325;a;aaaaa;aaaaa;0.706;aaaaaa;0.505;0.555;aaa;aaaaaaaaaa;
0.885;a;a;aaaa;aa;aaa;a;0.371;0.125;0.59;0.00751;0.205;aaaaaaa;0.139;a;a;aaaaa;0.287;aaaaa;0.688;0.285;a;aaaaa;
0.138;aaa;aaaaa;aa;a;aaaaaa;aaa;0.651;0.49;0.556;0.0402;0.296;a;0.48;a;aaa;aaaaaaaaa;0.44;aaa;0.611;0.895;aa;aa;
0.211;aa;aaaaaaaa;aaa;aa;aa;a;0.777;0.826;0.717;0.893;0.757;aa;0.658;a;a;aaaaa;0.506;aaaaa;0.476;0.179;aaaa;a;
0.89;aaa;aaaaaaa;aa;aaa;a;aa;0.48;0.737;0.644;0.607;0.497;aaa;0.549;a;aa;aaaa;0.879;aaaaaaaa;0.887;0.294;aa;a;
0.898;a;aaa;a;aa;a;aaaaaaa;0.978;0.98;0.466;0.869;0.676;aaa;0.458;a;aaa;aaa;0.451;a;0.69;0.574;aaa;aaaaaaaa;
0.633;a;aaaa;aa;a;a;aaaaaa;0.985;0.867;0.204;0.734;0.239;aaaaaaaa;0.126;a;aaaaaa;a;0.439;aaaa;0.132;0.1;a;aa;
0.754;aaa;a;aaa;aa;aaaaaa;a;0.5;0.595;0.996;0.0179;0.913;a;0.681;a;aaaaaa;aaaaaa;0.807;aaaaaaaaa;0.772;0.646;aaa;aaaa;
0.981;a;aaaa;a;aaaaa;aaaaa;aaaaa;0.125;0.675;0.478;0.075;0.872;aaaaa;0.971;a;aaaaaaa;aaa;0.219;aaa;0.604;0.734;aa;aaaa;
0.673;a;aa;aaaa;aaa;aaaa;aaaa;0.752;0.991;0.361;0.256;0.413;aaaaaa;0.246;a;aa;aaaaa;0.0351;a;0.465;0.909;aa;aaaaaaaaaa;
0.347;a;aaaaa;aaa;a;aaaaaaa;aaaaa;0.32;0.354;0.0504;0.235;0.537;aaa;0.396;a;aa;aaaaaaaa;0.356;aaaa;0.308;0.299;aaaa;aaaaaaaaaa;
0.314;aa;aaaaaaa;aa;aaaa;aa;aaaaaaa;0.193;0.828;0.433;0.213;0.641;a;0.467;a;a;a;0.807;aaaaaaaa;0.0676;0.432;aaaa;a;
0.754;aa;aaaaaaaaa;aaa;aaa;aa;aaaaa;0.525;0.412;0.394;0.0844;0.297;aaaaaa;0.212;a;aaaaaaa;aaa;0.723;aaaaa;0.321;0.427;aa;aaaaaa;
0.566;aaaa;aaaaaa;aa;aaaaa;aaa;a;0.863;0.0901;0.555;0.119;0.279;aaaa;0.656;a;aaa;aaaaaaaa;0.938;aaa;0.21;0.537;aaa;aaaaaaaa;
0.785;aaa;aa;aaaa;aaaaa;aaaaaa;aa;0.888;0.548;0.466;0.824;0.734;aaaaa;0.9;a;aa;a;0.406;aaaaaaaaa;0.0366;0.651;a;aaaa;
0.302;aa;aaa;aaaa;aaa;aaaa;a;0.768;0.595;0.0729;0.64;0.806;aaaa;0.0939;a;aa;a;0.547;aaaaaaa;0.701;0.871;aaa;aaaaaaaaa;
0.337;aaaa;aaaaaaa;aaa;aaaa;a;a;0.688;0.253;0.2;0.794;0.566;aaa;0.889;a;aaaaa;aaaa;0.907;aaaaa;0.763;0.582;aa;aaaaa;
0.675;a;aaaaaaaa;a;aaaa;aa;aa;0.999;0.835;0.637;0.913;0.0362;aaaaa;0.474;a;aaaaa;aaaaaaa;0.356;aaaaa;0.134;0.489;aa;aaa;
0.138;a;aaa;a;aaa;a;a;0.0765;0.565;0.339;0.661;0.281;aaaa;0.509;a;aaaa;a;0.303;aaaaaaa;0.28;0.484;aaa;aa;
0.443;a;aaaaaaaa;aa;aaaaa;a;aaaaaa;0.321;0.66;0.522;0.622;0.654;aaa;0.108;a;aaaaa;aaaa;0.792;aaaaa;0.215;0.175;aaa;aaaaa;
0.253;aaaa;aaaaaaaa;aaaaa;aa;aa;aaaaaa;0.43;0.626;0.816;0.855;0.492;aaaaaaaa;0.585;a;aaaaaaa;aaaaaaaa;0.121;aaaaaaa;0.178;0.954;aaa;aaaaaaaa;
0.569;aaa;aaa;aa;aa;aaaa;a;0.678;0.185;0.419;0.188;0.495;aaaaaa;0.61;a;a;aaaaaa;0.558;aa;0.119;0.244;aa;a;
0.443;a;aaaaaaa;aaaa;aaaa;aaaaa;aaaaaaa;0.798;0.85;0.746;0.628;0.0119;aa;0.245;a;aaaaaa;aaaa;0.484;aaaaaaa;0.859;0.264;aa;aa;
0.385;a;aaaaaaa;a;aaaaa;aa;a;0.359;0.755;0.601;0.754;0.184;aaaaa;0.669;a;aaaaa;aaaaaaaaa;0.605;aaaaaa;0.00666;0.00625;a;aaaaa;
0.746;aaaa;aa;a;aaa;aaaa;aaa;0.331;0.351;0.469;0.0952;0.523;aa;0.268;a;aaaa;aaaaaa;0.27;aaaaaaaa;0.793;0.268;aaaa;aaaa;
0.786;aaaa;aaaaaaa;aaaaa;a;aaaa;aa;0.357;0.867;0.334;0.805;0.49;aaaaa;0.66;a;aa;aaaaaaa;0.177;a;0.309;0.315;aa;aaaaaaaa;
0.572;aaaa;aaaaa;aaaa;a;aaaaa;aa;0.956;0.793;0.371;0.954;0.838;aaaaaaaaa;0.711;a;a;aaaaaaaaa;0.904;aa;0.6;0.0725;aaa;aaaaaaa;
0.814;aa;aaaaaaa;a;aaaaa;aaaaa;aaaaa;0.729;0.544;0.284;0.925;0.0667;aaaaaaaa;0.894;a;aaaaaaa;aaaaa;0.0471;aaaaaaaa;0.416;0.515;a;aaaa;
0.423;aa;aaa;aaa;a;aaaaaaa;aaaaaa;0.41;0.0321;0.158;0.23;0.507;aaa;0.25;a;aa;aaaaaaaaa;0.958;a;0.399;0.658;aaaa;aaaaaaaa;
0.944;aaaa;aaaaaa;a;aaa;a;aa;0.862;0.783;0.052;0.624;0.418;aaaaaaaa;0.766;a;a;aaa;0.0634;aaaaaaaa;0.938;0.116;aa;aaaaaaaaa;
0.146;aaa;aaaa;aaaa;aa;aaaaa;aaaaa;0.342;0.19;0.724;0.231;0.521;aaaaaaaaa;0.867;a;aaaaa;aaaaaaaaa;0.468;a;0.0527;0.248;aa;aaaaaaa;
0.401;aaa;aaaaa;aaaaa;aaaa;aaaa;aaaaaa;0.785;0.135;0.384;0.68;0.785;aaaaaa;0.403;a;aaaaaaa;aaaaaaa;0.928;aaaaaaa;0.423;0.443;aa;aa;
0.215;aaaa;aaa;aaaaa;aaaaa;aaa;aaaa;0.591;0.0236;0.421;0.834;0.313;aaa;0.306;a;aa;aaaaaaa;0.624;aa;0.53;0.194;aaa;aaaaaaaa;
0.059;aa;aaaaaa;aaa;aaaaa;aaa;a;0.547;0.448;0.914;0.415;0.604;aa;0.202;a;aa;aa;0.679;aaaaaa;0.833;0.0345;aaaa;aaaaaa;
0.473;aaa;aaaaa;a;aaaaa;aaaaaaa;aa;0.758;0.779;0.531;0.785;0.873;aa;0.088;a;a;aaaaaaaaa;0.887;aaaaaaa;0.403;0.612;a;aaaaaaa;
