ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,9);ATT4(string,5);ATT5(string,9);ATT6(string,1);ATT7(string,7);ATT8(string,3);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,7);ATT33(string,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(string,8);ATT48(float,1);ATT49(string,3);ATT50(string,2);ATT51(string,7);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,3);ATT67(string,5);ATT68(string,9);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,7);ATT73(string,8);ATT74(float,1);ATT75(string,8);ATT76(string,6);ATT77(float,1);ATT78(string,8);ATT79(string,5);ATT80(string,7);ATT81(float,1);ATT82(string,10);
0.46;aaa;0.892;aaaaaaa;aaaa;aa;a;aa;a;0.318;aaaaaaaa;0.315;aaaaa;0.699;0.384;aaaaaaaaa;0.00834;0.214;0.345;aaaaaaa;0.634;0.456;0.447;0.15;aa;aaa;0.569;aaaaaaaa;0.8;a;0.827;aaaaaa;aaaa;a;0.563;aa;0.256;0.384;0.711;0.231;aaaaa;0.774;aaa;0.461;0.33;aaaaaaaa;aaaa;aaaaa;0.102;aaa;aa;aaaaaa;0.476;aaaaa;0.651;0.456;a;0.883;a;0.895;0.77;0.966;0.623;0.903;0.955;aaa;aaa;aaaa;aaaa;0.742;0.789;0.789;a;aaaaaaaa;0.786;aaaa;aaaaa;0.704;aaa;a;a;0.529;aaaaaaaa;
0.404;aaaa;0.614;aaaa;a;aaaaaaaaa;a;aaaa;a;0.906;aaaaaaaaaa;0.218;aaaaaa;0.416;0.0019;aaaaaaaaaa;0.262;0.286;0.368;a;0.0188;0.396;0.581;0.242;aa;aaaaaaaa;0.97;aaa;0.77;aaa;0.956;aa;aaa;a;0.806;aa;0.665;0.386;0.392;0.356;aaaaa;0.578;a;0.433;0.588;aaaaaaaaa;aaaaaa;aaa;0.965;a;aa;aaa;0.18;aaaaaaa;0.747;0.224;a;0.0736;a;0.219;0.354;0.0948;0.297;0.781;0.811;aa;aa;aaaa;aaaaaaaa;0.948;0.444;0.0938;aaaaaaa;aaaaa;0.093;aaaaaa;aa;0.942;aaaaaaaa;aa;aa;0.285;aaaaaaaaa;
0.352;aaaa;0.415;aaaaa;aaa;aaaaaaaaa;a;aaa;a;0.581;aa;0.822;aaaaaa;0.824;0.0702;aa;0.525;0.641;0.867;aaaaaa;0.937;0.205;0.873;0.147;a;aaaaaaa;0.982;aaaaa;0.318;aaaa;0.537;aaaaaa;aaa;a;0.433;aaa;0.229;0.584;0.656;0.0924;aaaaa;0.603;a;0.257;0.963;aaaa;aaa;a;0.391;aaa;aa;aaaaaaa;0.819;a;0.995;0.0604;a;0.312;a;0.0536;0.381;0.0189;0.782;0.0851;0.704;aaa;a;aaaa;aaa;0.403;0.717;0.996;aa;a;0.828;aa;a;0.719;aaaaaaa;aaa;aaaaaaa;0.619;aaaaaa;
0.937;aaaaa;0.928;aaaaaaaa;a;aaaaaaa;a;aaaaaaa;a;0.773;aaaaaaa;0.803;aaaaaa;0.341;0.334;aa;0.602;0.68;0.538;aaaaaaaaa;0.193;0.929;0.444;0.664;aa;aaaaaaa;0.0981;aaaa;0.426;aaaa;0.785;aaaa;aa;a;0.36;aa;0.175;0.491;0.136;0.729;aaaaaaa;0.478;a;0.835;0.1;aa;aaaaa;aaaaaa;0.105;aaa;aa;aaa;0.312;aaa;0.996;0.921;a;0.516;a;0.461;0.224;0.714;0.834;0.795;0.604;aaaa;aaa;aaaa;aa;0.239;0.657;0.768;aaaaaaa;aa;0.722;aaaa;aa;0.218;aaaaaaaa;aaaaa;aaaaa;0.472;aaaaaa;
0.483;aaaa;0.0259;aaaaaaaa;aaa;aaaaaaa;a;aaaaaa;aa;0.76;aa;0.74;aa;0.168;0.258;aaa;0.905;0.0373;0.905;aaaaaa;0.879;0.302;0.709;0.954;aaaaa;aaaaaaa;0.777;aaaa;0.171;aa;0.119;aaaa;aaaaaaa;a;0.786;aa;0.246;0.384;0.833;0.363;aaaaa;0.544;a;0.367;0.687;aaaa;aa;aaaaaa;0.386;aa;a;aaaa;0.0595;aaaa;0.366;0.835;a;0.0833;a;0.907;0.886;0.213;0.313;0.101;0.328;aa;aaa;aa;aaaa;0.845;0.557;0.0784;aaa;aaaaaa;0.458;aaa;aaaaaa;0.355;aa;aaaaa;aaaaaaa;0.139;aaaaaaaaaa;
0.95;aaaa;0.769;aaaaa;aaa;aaaaaaaaa;a;aaaaaaa;aaa;0.205;aaaaaaaaaa;0.151;aaa;0.799;0.0452;aaaaa;0.0681;0.26;0.527;aa;0.704;0.938;0.436;0.206;a;aaaaa;0.0841;aa;0.124;aaaaaa;0.832;a;aaaaa;a;0.509;aaa;0.363;0.591;0.644;0.801;a;0.134;aaa;0.0658;0.508;aaaaaaa;aaaaa;aaaaa;0.554;aa;a;aa;0.145;aaaaaaaaaa;0.577;0.283;a;0.0249;a;0.589;0.819;0.404;0.434;0.126;0.945;a;a;aa;aaaaaaaa;0.377;0.291;0.772;aaaaaaa;a;0.515;a;aaaaaa;0.573;aaaaa;aaa;aaaaaaa;0.539;aaaaaaaa;
0.449;aaaaa;0.0282;a;a;aaaaaaaa;a;aaaaaaa;aa;0.732;aaa;0.48;a;0.732;0.423;aaaaaaaaa;0.217;0.752;0.05;aaaaaaaaa;0.756;0.498;0.537;0.361;a;aaaaaaa;0.745;aaaaaaaa;0.656;a;0.201;aaaa;aa;a;0.697;aaa;0.702;0.528;0.805;0.547;a;0.467;a;0.00458;0.902;aaaa;aaaaaa;aaaaa;0.9;a;a;aa;0.915;aaaa;0.156;0.898;a;0.0023;a;0.263;0.646;0.0313;0.931;0.818;0.398;aaaa;aaa;a;aaaaaaaa;0.457;0.878;0.297;aaaaaaa;aa;0.516;aaaaaa;aa;0.176;aaaa;aaaa;a;0.396;aaaaaaaa;
0.338;aaaaaa;0.898;aaaaaa;aaa;aa;a;aaa;aa;0.861;aaaaaaaaa;0.195;aaaaaa;0.885;0.242;aaaaaa;0.258;0.912;0.277;aaaaaaaaa;0.357;0.576;0.26;0.602;aa;aaaaaaaa;0.678;aaaaaaaaaa;0.342;aaaaaa;0.0943;aaa;aaaa;a;0.0631;a;0.776;0.682;0.97;0.872;aa;0.541;aa;0.319;0.809;aaa;aa;aaaaaaaa;0.653;a;aa;aaa;0.528;a;0.301;0.462;a;0.108;a;0.398;0.8;0.685;0.00659;0.838;0.994;aaa;aa;aaa;aaaaaaa;0.0888;0.218;0.836;aaaaaaa;aaaaaaaa;0.409;a;aaa;0.487;aaaaaaa;aaaaa;aaa;0.953;aaaaaaaa;
0.944;aaaaaa;0.224;aaaa;aaaa;aaaaaaa;a;aa;a;0.306;aaaaaa;0.236;aaaaaaa;0.715;0.897;aaaaaaa;0.336;0.379;0.647;aa;0.931;0.583;0.635;0.137;aaaa;a;0.725;aaaaaaaaaa;0.0932;aaaa;0.0288;aa;aaaaaaa;a;0.971;aaa;0.965;0.119;0.964;0.458;aaaaa;0.642;a;0.226;0.388;aaa;aaa;aaaa;0.607;a;aa;aaaaa;0.393;aaaaaaaaa;0.267;0.573;a;0.885;a;0.11;0.11;0.732;0.814;0.936;0.0222;aaa;aaa;a;aaaa;0.661;0.856;0.341;aaaa;aaa;0.756;aaaaaaaa;aaaaaa;0.412;aaaa;aaaaa;aa;0.885;aaaaa;
0.993;a;0.88;aa;aa;aaaaaaa;a;a;aaa;0.371;aaaa;0.9;aaaaaa;0.0334;0.101;aaaaaaaaa;0.621;0.337;0.0617;aaaaaaa;0.481;0.449;0.958;0.965;aaa;aa;0.495;aaaaaa;0.796;aaaa;0.4;aaaa;a;a;0.671;aaa;0.591;0.245;0.787;0.668;aaaaaaa;0.282;aaa;0.367;0.957;aaaaaaaaa;a;a;0.882;aa;a;aaaaa;0.428;aaaaaaaaaa;0.1;0.0216;a;0.287;a;0.31;0.532;0.873;0.243;0.748;0.639;a;a;aaaa;aaaaaaaaa;0.243;0.491;0.605;aa;aa;0.0338;aaaaaa;aaaaa;0.395;aaaaaa;a;aaaaa;0.0807;aaaaaaaaaa;
0.273;aaaa;0.175;aaaaa;aaa;aaaaaa;a;aaa;a;0.999;aaaaa;0.415;aaaa;0.615;0.7;aaaaaaaa;0.411;0.749;0.658;aa;0.717;0.0411;0.598;0.641;aaaaa;aaaaa;0.0972;aaaa;0.289;a;0.335;aaaaaa;aaa;a;0.425;aaa;0.261;0.496;0.113;0.0275;a;0.0176;a;0.726;0.288;aaaaaaa;aaaaaa;a;0.925;aaa;a;aaaaaaa;0.844;aaaaaa;0.667;0.994;a;0.726;a;0.511;0.975;0.464;0.621;0.349;0.0452;aaa;aaa;aaa;aaaaaaa;0.861;0.742;0.0653;aa;aaaaa;0.495;aaaaa;aaaa;0.384;aaaa;a;aaaaaa;0.995;aaaa;
0.689;aaaaaa;0.444;aaaaaa;aaa;aaaa;a;aaaaa;aa;0.959;a;0.808;aaa;0.45;0.86;aaa;0.713;0.114;0.781;aaa;0.699;0.0562;0.163;0.716;aaaa;aaaaaaa;0.693;aaaa;0.504;a;0.617;aaa;aaaaaaa;a;0.346;aaa;0.844;0.785;0.031;0.328;aaaa;0.195;a;0.331;0.91;a;aa;aaaaaaa;0.887;aaa;aa;aa;0.467;aaaaa;0.363;0.0178;a;0.785;a;0.388;0.209;0.428;0.838;0.676;0.696;a;aa;aa;aaaaaa;0.589;0.203;0.616;a;aa;0.221;aaaaaa;aaaa;0.166;aaaaaa;aaaaa;aa;0.533;a;
0.77;aaaaaa;0.614;aaaaaaaa;aaaaa;aa;a;aaaaaaa;a;0.301;aaaaaaaaaa;0.851;aaaaa;0.00285;0.848;aaaaaaaa;0.0117;0.131;0.618;aa;0.6;0.349;0.547;0.831;aaaa;a;0.274;aaaaaaaaaa;0.0459;aaaaa;0.459;a;aaa;a;0.633;a;0.586;0.659;0.287;0.283;aaaaaa;0.587;aaa;0.0849;0.407;aaaaaaa;aa;aaaaaa;0.43;a;aa;aaaa;0.658;aaaaaaaaaa;0.765;0.453;a;0.421;a;0.484;0.384;0.0449;0.925;0.209;0.398;aaaa;a;aaaaa;aaaaa;0.745;0.918;0.742;aaaa;aaaa;0.806;aaaa;aaa;0.655;aaaa;aaa;aaaaaaa;0.707;aaaaaa;
0.476;aaaaaa;0.948;aaaaaaaa;aaa;aaa;a;aaaaaa;a;0.238;aaaaaaa;0.205;aaaaaa;0.667;0.883;aaa;0.894;0.419;0.417;aaaaaaa;0.845;0.268;0.301;0.477;aaaaa;a;0.241;a;0.57;a;0.784;aaaaa;aaaaaa;a;0.237;a;0.864;0.587;0.284;0.478;aaaaaaaa;0.0423;aaa;0.871;0.547;aaaaaaa;aaaa;aaaaaa;0.575;aaa;a;aaaaa;0.477;aaaaaa;0.495;0.397;a;0.452;a;0.358;0.493;0.784;0.498;0.839;0.368;aa;aa;aaaa;a;0.0219;0.704;0.0444;aaaaaaa;aa;0.687;a;aaaaaa;0.297;aa;a;aaaaaaa;0.0257;a;
0.994;aaaaa;0.684;aa;aaa;aaaa;a;a;a;0.151;aaaaaaaaaa;0.628;a;0.597;0.468;aaaaaaaa;0.238;0.752;0.553;aaaaa;0.866;0.151;0.191;0.146;aaaa;aa;0.0691;aa;0.384;aaaa;0.928;aaaaa;aaaaaa;a;0.956;aaa;0.839;0.901;0.762;0.172;aaaaaaa;0.665;aa;0.791;0.321;aaaaaaaa;aaa;aa;0.293;aaa;a;aaa;0.916;aaaaaaaa;0.108;0.583;a;0.72;a;0.267;0.99;0.284;0.467;0.0538;0.631;aaaaa;aaa;aa;aaaaa;0.401;0.814;0.912;aaaaa;aaa;0.123;aaaaaa;a;0.315;aaaaaaa;a;aaaaaa;0.341;aaaa;
0.982;aaa;0.799;aaaa;aaaaa;aaaaaaaaa;a;aaaa;a;0.766;aa;0.527;aaaaaaa;0.394;0.111;aaaaaaaaa;0.903;0.193;0.926;aaaaaaaaaa;0.102;0.958;0.856;0.525;aaa;aaaaaa;0.343;aaaaaaaaa;0.627;aaaaaa;0.634;aaaa;aaaaa;a;0.521;aaa;0.552;0.713;0.323;0.0333;aaaaa;0.392;a;0.999;0.0223;aaaaa;aaaa;aaaaaaaa;0.435;aaa;a;aaaa;0.564;a;0.727;0.787;a;0.971;a;0.108;0.965;0.209;0.0829;0.234;0.234;a;aaa;aaaaa;aaaaa;0.796;0.728;0.12;aaa;a;0.0238;a;aaaaa;0.423;aaaaaaaa;aaaaa;aaaa;0.513;a;
0.172;aaaaaa;0.805;aaaa;a;aa;a;aaa;aa;0.999;aaaaaaaaa;0.19;aaaaa;0.0925;0.431;aaaaaaa;0.803;0.657;0.621;aaaa;0.443;0.479;0.209;0.911;a;aaaaaaaa;0.508;aaaaaaaa;0.0459;aaaaaa;0.774;a;aaaaa;a;0.153;aaa;0.974;0.504;0.107;0.281;aaaaa;0.514;a;0.635;0.978;aaaaaaaa;aa;aa;0.13;a;aa;a;0.949;aaaaa;0.46;0.146;a;0.81;a;0.277;0.355;0.92;0.874;0.0232;0.644;aaa;a;a;aaaaaaa;0.342;0.474;0.701;aaaaaa;aaaa;0.455;aaaaaaaa;aaaaa;0.72;aaaa;aaaa;aaaaaa;0.261;aaaaaaa;
0.779;aaa;0.536;aaaaaaaa;a;aaaaaa;a;aaa;a;0.532;aaaaaaaaa;0.652;aaa;0.0779;0.51;aaaa;0.609;0.475;0.00487;aaaaaaaaa;0.232;0.569;0.729;0.678;a;aaaa;0.785;aaaaaaaa;0.684;aa;0.753;a;a;a;0.872;a;0.306;0.297;0.0722;0.281;aaaa;0.374;aa;0.968;0.00325;aaaaaa;aaa;aaaaaaaa;0.169;aa;aa;aaaaaaa;0.0361;aaaaaa;0.116;0.641;a;0.207;a;0.848;0.764;0.0179;0.482;0.121;0.983;aaa;a;aa;aaaaaaaa;0.938;0.992;0.178;a;aaaaaa;0.664;aaaaa;aaaaa;0.61;aa;aa;aaaaaa;0.981;aa;
0.626;aaa;0.00382;aaa;aa;aaaaaaa;a;aaaaa;aaa;0.088;aaaaaa;0.112;aa;0.724;0.387;aaaaaaaaaa;0.0437;0.79;0.177;aaaaa;0.274;0.878;0.277;0.612;a;aaaaa;0.219;aaa;0.794;aaa;0.342;aaaa;aaaaaaa;a;0.531;a;0.819;0.524;0.994;0.738;aaaaaaa;0.636;aaa;0.821;0.807;aaa;a;aaa;0.709;aaa;aa;aaa;0.269;aaaaaaaa;0.496;0.385;a;0.917;a;0.14;0.551;0.716;0.114;0.199;0.251;aaaa;aa;a;aaaa;0.431;0.673;0.734;aaaaaaa;a;0.796;aaa;aaa;0.846;aaaa;aaa;aa;0.483;aa;
0.17;aaaa;0.699;aaaaaa;aa;aaaa;a;aaaaaaa;aa;0.617;aaa;0.599;aaaaa;0.987;0.863;aa;0.218;0.248;0.203;aaaaaaaa;0.0861;0.217;0.467;0.403;aaa;aaaaaa;0.083;aaaa;0.312;aa;0.914;aaaaa;aaa;a;0.314;aaa;0.64;0.422;0.222;0.187;a;0.322;aa;0.0164;0.206;aaa;aaaaa;aaaaaaaa;0.76;aa;aa;aaa;0.284;aaaaaaaa;0.946;0.492;a;0.243;a;0.351;0.753;0.697;0.84;0.633;0.271;aaaaa;aaa;aaaaa;aaaaaaaaa;0.404;0.556;0.926;aaaaaaa;aaaaa;0.45;aaaaaaa;a;0.167;aaaa;aaa;a;0.559;a;
0.673;aaaaaa;0.997;aaaaaaaaa;aaaaa;aaaaaaaa;a;aaaaa;a;0.817;aaaa;0.176;aaaaaa;0.199;0.586;aaaaaaa;0.202;0.823;0.959;aaaaa;0.47;0.343;0.881;0.925;aaaaa;aaaaaaa;0.404;aaa;0.705;aa;0.383;aa;aaa;a;0.15;a;0.482;0.575;0.0998;0.532;aaa;0.778;aaa;0.181;0.296;aaaaaaa;aa;aaaaaaaa;0.046;aaa;a;aaaaaaa;0.00318;aaaaa;0.908;0.189;a;0.908;a;0.25;0.816;0.43;0.693;0.768;0.891;aaaaa;aaa;aa;aaaaaaaa;0.767;0.97;0.638;aaa;aa;0.384;aa;aaaa;0.453;aaa;aa;aaaaaa;0.377;a;
0.842;aaaaaa;0.761;aaaa;aa;aaaaa;a;aaaaaaa;aa;0.247;aaaaaaaa;0.644;a;0.47;0.677;aaaa;0.755;0.975;0.379;aaaaaaaaa;0.46;0.309;0.135;0.846;aaa;aaaa;0.37;a;0.0204;a;0.97;aaaaa;a;a;0.0318;a;0.777;0.0981;0.18;0.913;a;0.233;aaa;0.048;0.119;aaaaaaa;aaa;aaa;0.0106;a;aa;a;0.219;aaa;0.504;0.153;a;0.216;a;0.155;0.483;0.482;0.513;0.14;0.471;aaaaa;aaa;a;aaaaaaa;0.144;0.201;0.648;aa;a;0.0681;a;aaaaaa;0.274;aaaaaaaa;a;aaaaaaa;0.553;aaaaaaaaa;
0.815;aa;0.994;aaa;a;aaaaaaa;a;aaaaaaa;aaa;0.569;a;0.948;aaaaaa;0.674;0.486;aaaaaaaaaa;0.0744;0.166;0.61;aaaaaa;0.719;0.607;0.599;0.744;aaaaa;aaaaaaa;0.469;aaaaa;0.0971;aaa;0.385;aaaa;a;a;0.552;aaa;0.217;0.925;0.808;0.695;aaaaaa;0.0598;aa;0.0384;0.37;a;a;aaaaaaa;0.0417;a;a;aaaa;0.0151;aa;0.525;0.588;a;0.149;a;0.578;0.609;0.987;0.692;0.478;0.00753;aaa;aaa;a;aaaaaaaa;0.917;0.109;0.126;a;aaa;0.707;a;aa;0.363;aaa;aa;aaaaaaa;0.71;a;
0.185;aaaaaa;0.483;aaaaaa;a;aaaaaaaa;a;aaaa;aaa;0.388;aaaaaaa;0.315;aaaaaaa;0.0579;0.735;aaaaaaa;0.0898;0.677;0.99;aaaaaaaaaa;0.863;0.459;0.838;0.804;aa;aaaa;0.0348;aa;0.521;aaaaa;0.0899;aa;aaa;a;0.721;aaa;0.347;0.094;0.429;0.105;aaaa;0.668;aaa;0.213;0.511;aaa;aaaaa;aaaaaa;0.021;a;a;aaaa;0.694;aaaaaaa;0.00838;0.898;a;0.591;a;0.47;0.502;0.921;0.233;0.909;0.406;a;aa;aaa;a;0.196;0.625;0.475;a;aa;0.527;aaaaa;aaa;0.641;aaaaa;a;aaaaaaa;0.422;a;
0.0374;aaaaaa;0.306;aaaaaaaaa;aa;aaa;a;aaaaa;a;0.914;aaaaa;0.187;aaaaaaa;0.658;0.785;aa;0.977;0.389;0.88;a;0.169;0.152;0.928;0.557;aaa;aaaa;0.818;aaaaaaaaaa;0.607;a;0.903;aaaa;aaa;a;0.923;aa;0.597;0.0549;0.522;0.861;aaa;0.987;a;0.268;0.0736;aaaaaaa;aaa;aaaa;0.000744;aa;aa;aaaaaa;0.293;aaaaaaaa;0.449;0.053;a;0.305;a;0.663;0.222;0.0224;0.97;0.915;0.311;aa;aaa;aaa;aaaaaaaaa;0.808;0.656;0.91;aa;aaaa;0.251;aaaaaaaa;aa;0.548;aaaaaaaa;a;aaa;0.158;aaaaaaaaaa;
0.928;aaaaaa;0.231;aa;aaaaa;aaaaaaaa;a;aaaa;aa;0.572;aaaaaaaaaa;0.669;aaa;0.546;0.349;aa;0.463;0.183;0.717;aaaaa;0.573;0.711;0.5;0.206;aa;aaa;0.429;a;0.164;aaa;0.288;aaaaa;aaa;a;0.756;aa;0.268;0.343;0.494;0.87;aaaaaa;0.426;a;0.236;0.789;aaaaaaaa;aa;aaaaaaaa;0.794;a;a;aaaaaaa;0.816;a;0.82;0.0287;a;0.0752;a;0.704;0.229;0.343;0.584;0.881;0.634;aa;aa;a;aaaaaaa;0.0506;0.784;0.762;aaaaa;aaaaaaaa;0.113;a;a;0.814;aaaa;aaaa;aaaaaa;0.0533;aaaa;
0.0731;aaaaa;0.592;aaaaaaaa;aa;aaaaaa;a;aaaaaaa;a;0.727;aa;0.428;aaa;0.0873;0.938;aaaaa;0.408;0.687;0.422;aaaaaaaa;0.479;0.886;0.811;0.523;aaaaa;aaaaa;0.788;aaaaaa;0.481;a;0.081;aaaaa;aaaa;a;0.333;a;0.263;0.678;0.717;0.746;aaaaaaa;0.603;aaa;0.896;0.154;aaaaaaaaaa;aaa;aaaaaaa;0.751;aaa;aa;aaa;0.166;aaaaaaaaaa;0.427;0.431;a;0.593;a;0.186;0.479;0.59;0.222;0.047;0.571;a;a;aaaa;aaaaa;0.181;0.94;0.919;aa;aaaaa;0.565;aaaaaa;aaaaaa;0.318;a;aaaaa;aa;0.852;aaaa;
0.833;aaa;0.581;aaaaaaaaa;aaa;aa;a;aaaaa;aaa;0.563;aaaa;0.52;aaaaa;0.384;0.699;aaaaa;0.71;0.826;0.734;a;0.964;0.402;0.995;0.228;aa;aaa;0.571;aaaaa;0.792;aaaaaa;0.559;a;aaa;a;0.57;aaa;0.595;0.836;0.935;0.81;aaaaaaaa;0.355;a;0.778;0.308;aaaaaaaa;aaaa;aa;0.568;aa;aa;aaaa;0.691;aaaaa;0.502;0.662;a;0.396;a;0.0636;0.704;0.246;0.391;0.165;0.159;aa;aaa;aaaa;aaaaaaaa;0.605;0.584;0.545;aaaaaa;aaaaaaa;0.601;a;aaaaaa;0.25;aaaaaaa;aaaa;aaaaa;0.626;aaaaaaa;
0.812;aaa;0.383;aaaa;aaa;aaaaa;a;aaaaaaa;aaa;0.21;a;0.68;aa;0.772;0.771;aaaa;0.211;0.611;0.827;aaaaaaaaaa;0.601;0.69;0.211;0.0844;aaaaa;aa;0.155;aaaaaaaa;0.253;aaaaaa;0.754;a;a;a;0.316;aa;0.0676;0.239;0.497;0.961;aa;0.536;aaa;0.441;0.796;aaaaaaaa;aaaaa;aaaaaaa;0.105;a;aa;aaa;0.596;aaaaaa;0.902;0.36;a;0.518;a;0.492;0.0277;0.713;0.215;0.24;0.967;a;aaa;aaaa;a;0.945;0.499;0.494;aaaa;a;0.287;aaaa;aaaaa;0.266;aaaa;aaaa;aaaaa;0.761;aaa;
0.366;aaaa;0.597;aaaaaaaaa;aaaaa;aa;a;aaaa;aa;0.0606;aaa;0.886;aaaaaa;0.0699;0.81;a;0.962;0.496;0.0162;aaaaaaaa;0.87;0.0816;0.55;0.402;a;aaaaaaa;0.925;aaaaaa;0.182;aaaa;0.95;aa;aaaaa;a;0.355;aa;0.708;0.587;0.000221;0.71;aaaaa;0.793;aa;0.833;0.106;aaa;aaaaa;aaa;0.122;a;aa;aaa;0.462;aaaa;0.852;0.104;a;0.324;a;0.906;0.593;0.801;0.307;0.953;0.0179;aaa;aaa;a;aaaaaa;0.155;0.176;0.0409;aaa;aaaa;0.687;aaaa;aaa;0.129;aaaaaa;aaaa;aaaaa;0.726;aaaa;
0.805;aaaaaa;0.544;aaaaaa;aaa;aaaaaaaa;a;aaa;aaa;0.986;aaaa;0.402;aaa;0.325;0.648;aaaaa;0.273;0.151;0.466;aaaaaaa;0.479;0.551;0.062;0.381;aaaaa;aaaaaaaa;0.21;aaaaaaaa;0.0607;aaaaa;0.228;aaaaaa;aaaaa;a;0.0202;aaa;0.0363;0.462;0.338;0.251;aaaa;0.13;a;0.164;0.999;aaaaaaaaa;aaaaa;aaaaaaa;0.395;aa;aa;a;0.483;aaaaaa;0.162;0.464;a;0.715;a;0.101;0.415;0.11;0.273;0.661;0.498;aaa;a;a;aaaa;0.355;0.804;0.351;aaa;aaa;0.696;aa;aaa;0.905;a;aa;a;0.335;aaa;
0.556;aaaa;0.698;aa;aaaaa;aaaaaaa;a;aaaaa;aa;0.232;aaaa;0.214;aaaaa;0.428;0.841;aaaaaaaaaa;0.618;0.514;0.391;aaaaaaaaaa;0.258;0.557;0.138;0.0966;aaa;aaaaaaaa;0.0965;aaaaa;0.112;aaaaaa;0.256;aaaa;aaaaa;a;0.119;aa;0.0732;0.709;0.749;0.923;aaa;0.268;aa;0.0224;0.781;aaaa;aaaaa;aaaaaaa;0.812;aaa;aa;aaa;0.703;aaaaaa;0.132;0.125;a;0.239;a;0.635;0.962;0.0399;0.379;0.447;0.478;aa;a;aaaa;aaaaaa;0.962;0.905;0.568;aaaaaaa;aaaa;0.297;a;aaaa;0.0066;aaaaaaaa;aa;aaaaaaa;0.509;aaaaaaaaa;
0.751;a;0.367;aaaaaa;aa;aaaaaaa;a;aaaa;a;0.0595;aaa;0.679;aaaa;0.199;0.266;aaaa;0.944;0.298;0.121;aaaaaaaaaa;0.533;0.595;0.398;0.616;aaa;a;0.385;aaaaaa;0.00194;aaaa;0.132;aaaaaa;aaaaaaa;a;0.021;aaa;0.236;0.661;0.0521;0.752;a;0.704;aaa;0.789;0.242;aaaaaaa;aa;aaa;0.678;a;a;aa;0.373;a;0.725;0.602;a;0.277;a;0.877;0.525;0.897;0.33;0.556;0.779;aa;aaa;aaaaa;aaaaaaaa;0.512;0.384;0.638;aa;aaaaaa;0.821;aaa;aaaa;0.387;aaaa;aaaaa;aaaaaa;0.989;aaaa;
0.916;aaa;0.825;aa;aaaaa;aaaa;a;a;aa;0.973;aaaaaa;0.599;aa;0.643;0.755;aaaaaaaa;0.858;0.852;0.157;aaaaaa;0.552;0.626;0.379;0.894;aaaa;aa;0.755;aaaaaaa;0.912;a;0.335;aaa;aaaaaa;a;0.28;aaa;0.289;0.551;0.69;0.283;aaaaaaaa;0.219;aa;0.338;0.926;aa;aaaaaa;a;0.932;aaa;a;aaaa;0.192;aaaaaaaaaa;0.37;0.706;a;0.0122;a;0.318;0.192;0.375;0.63;0.868;0.215;aa;aa;aaaaa;aaaaaa;0.511;0.429;0.794;aaa;aaa;0.109;aaaaaaa;a;0.0232;aaa;aaaaa;a;0.593;aaaaaaaaaa;
0.383;aaa;0.0492;aa;a;aaaaaaaa;a;aaaaa;a;0.64;aaa;0.878;aa;0.379;0.889;aa;0.575;0.38;0.729;aaaaaaaaaa;0.201;0.671;0.411;0.717;a;aaaaaa;0.776;aaaaa;0.00276;aaa;0.698;aaaaa;aaaa;a;0.342;aaa;0.456;0.484;0.325;0.795;aaaaa;0.416;aaa;0.0836;0.97;aaaaaaaa;aaaaaa;aaaaaaa;0.528;aa;aa;aaa;0.0395;aaaaaaaaaa;0.914;0.786;a;0.671;a;0.725;0.81;0.435;0.81;0.224;0.011;aa;a;aaaaa;aaaaaaaaa;0.353;0.816;0.154;aa;a;0.938;aaaa;a;0.473;aaaaaaaa;aaa;aaaaaaa;0.822;aaaaaaa;
0.211;aaa;0.611;a;aaaa;aaaaaaaa;a;aaa;aa;0.369;aaaa;0.77;aa;0.0227;0.413;aaaaaaaaa;0.0319;0.545;0.837;aaaaaaaa;0.0986;0.275;0.341;0.0843;aaaa;aaaaa;0.101;a;0.109;aaaa;0.825;aaaaa;aaaaaa;a;0.57;a;0.652;0.291;0.938;0.503;aaaaaaa;0.0392;a;0.604;0.194;aaaaaa;aaaa;aaaaa;0.693;aaa;aa;a;0.132;aaaaa;0.621;0.169;a;0.816;a;0.643;0.685;0.00203;0.151;0.476;0.184;aaaaa;aaa;aa;aaa;0.188;0.91;0.333;a;aaaaaaaa;0.863;aa;aaaaa;0.531;aaaa;aaaaa;aaaaaaa;0.389;aaaaaa;
