ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,2);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,9);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,8);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);ATT37(string,7);ATT38(string,6);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,5);ATT43(string,4);ATT44(string,5);ATT45(float,1);ATT46(string,10);
0.294;0.294;0.118;0.835;aaaaaaa;0.643;aaaaaa;aaa;0.251;0.415;0.922;aaaaaaa;a;0.518;aaaaa;0.811;aaaaa;0.9;aaaaa;aa;0.187;a;0.749;aaaa;aa;aa;0.684;0.904;0.742;0.325;0.169;0.336;0.77;0.193;aa;0.3;aaaaaaaa;aaaaa;a;0.701;a;0.0202;aaa;aaa;aa;0.331;aa;
0.591;0.318;0.266;0.923;a;0.769;aaaaaaaa;a;0.118;0.704;0.0434;a;a;0.98;aaaaaaa;0.922;aa;0.314;aa;a;0.937;aaaaa;0.63;aaaa;aa;aa;0.643;0.359;0.515;0.484;0.814;0.245;0.521;0.532;aa;0.15;aaaaaaa;a;aaaaaa;0.999;a;0.917;aa;a;aaaaa;0.132;aaaaaaa;
0.38;0.216;0.346;0.763;aaaaaaaa;0.428;aaaa;aaa;0.271;0.106;0.495;aaaaaaaaaa;a;0.651;a;0.346;aaa;0.36;aaaaa;a;0.849;a;0.375;aaaa;a;aaa;0.56;0.625;0.512;0.0416;0.969;0.141;0.28;0.0549;a;0.523;aaaa;aaaaa;aaaa;0.186;a;0.374;aaaaa;aa;aa;0.783;aaaaaaaa;
0.516;0.698;0.886;0.84;aa;0.578;aaaaaaaaaa;aaaaa;0.901;0.641;0.644;aaaaaaa;aa;0.0854;aaaaaaa;0.71;aa;0.931;aaaaaaa;a;0.09;aaaaaaaa;0.819;aaaaaa;aa;a;0.599;0.122;0.207;0.911;0.996;0.321;0.508;0.623;a;0.722;a;aa;aaa;0.598;a;0.777;aaa;aaaa;aaaa;0.876;aa;
0.0888;0.47;0.11;0.649;aaaaaaaa;0.425;aaaa;aaaaa;0.789;0.87;0.226;aaaaaaaa;a;0.847;a;0.398;aa;0.779;aa;aa;0.153;aaaaaaa;0.127;aa;a;aaa;0.722;0.665;0.441;0.321;0.69;0.0578;0.533;0.164;a;0.528;aa;aaaaaa;aaaa;0.277;a;0.625;a;aaaa;aaaa;0.122;aaaaaaaa;
0.928;0.706;0.0658;0.528;aaaaa;0.905;aaa;aaaa;0.544;0.657;0.814;aaaaaaaaaa;a;0.33;aaaaa;0.00292;a;0.49;aaaaaaaa;aa;0.209;aaaaaaaa;0.0199;a;aa;aaa;0.546;0.733;0.255;0.0527;0.535;0.149;0.755;0.8;aa;0.402;aaaaaaaa;aaaaaaa;aaaa;0.845;aa;0.0699;aaaa;aa;aaaa;0.379;aaaaaaaaaa;
0.63;0.667;0.914;0.032;aaaaaaa;0.116;aaaaaa;aaaaa;0.329;0.901;0.171;aaaaaaaaaa;a;0.942;a;0.0415;aaaaa;0.8;aaa;aa;0.95;aaaaaaa;0.68;aaaaaaa;aa;aaa;0.335;0.465;0.813;0.922;0.251;0.116;0.609;0.506;a;0.867;aaaaaaaa;aa;a;0.0306;a;0.208;aaa;aaaa;aaa;0.656;aaaaaaa;
0.751;0.968;0.48;0.154;aaaaaaaa;0.274;aaaaa;aaaaa;0.0271;0.783;0.0159;aaaaaaaaa;a;0.0833;aaaaaaa;0.822;aaaaa;0.0438;aa;aa;0.581;aa;0.23;aaaaaaa;a;a;0.208;0.342;0.162;0.0814;0.675;0.471;0.743;0.432;aa;0.652;aaaa;a;aaaaaa;0.581;a;0.774;aa;a;aa;0.974;a;
0.458;0.75;0.489;0.426;a;0.799;aaaa;aaaa;0.912;0.957;0.7;aaaaaaaaa;aa;0.872;aaaaaaa;0.722;a;0.853;aaaaaaa;a;0.745;aaaa;0.296;aa;aa;aa;0.521;0.0346;0.939;0.078;0.833;0.716;0.982;0.263;aa;0.262;aaaaaaaaa;aaa;aaaaa;0.0479;aa;0.901;aaaaa;a;a;0.369;aaaa;
0.151;0.441;0.447;0.574;aaaa;0.954;aaa;aaa;0.766;0.132;0.371;aaaaaaaaaa;aa;0.818;aaaaaaa;0.477;aa;0.243;aaaaaaaa;a;0.33;aaaaa;0.932;aaaaaa;aa;aaa;0.847;0.0378;0.78;0.951;0.713;0.163;0.61;0.759;a;0.679;a;aaa;aaaa;0.839;aa;0.595;aaa;a;a;0.787;aaaaaaaa;
0.118;0.425;0.658;0.952;aaaaa;0.154;aaaa;aaaaa;0.688;0.98;0.926;a;a;0.527;aaaa;0.511;aaaaa;0.394;aaaaaaaa;a;0.659;aaaa;0.202;a;aa;a;0.98;0.237;0.276;0.168;0.576;0.693;0.522;0.129;aa;0.248;aaaaaaaaa;aaaaa;aaa;0.97;aa;0.69;a;aaa;aaaa;0.637;a;
0.473;0.381;0.539;0.281;aaaaa;0.385;aaaaa;aaaaa;0.401;0.706;0.466;aa;a;0.29;aa;0.476;a;0.92;aaaa;a;0.91;aaa;0.699;aa;aa;a;0.795;0.734;0.66;0.393;0.638;0.367;0.809;0.679;aa;0.344;aaaaaaaaa;aa;aaaaaa;0.377;aa;0.902;a;a;aaa;0.235;aaa;
0.581;0.461;0.266;0.68;aaaaa;0.0222;aaaaa;aaaaa;0.502;0.361;0.299;aaaaaaaa;aa;0.81;aaaaaa;0.911;aaaaaa;0.909;aaaaaa;a;0.703;aaaaaaaa;0.36;aa;a;a;0.64;0.443;0.153;0.401;0.421;0.334;0.789;0.117;aa;0.637;aaaaaaa;aaaaaaa;aa;0.148;aa;0.499;aaa;a;aa;0.00253;aaaaa;
0.779;0.328;0.249;0.65;aaaaaa;0.103;aaaa;aaaaa;0.539;0.349;0.472;aaaaa;a;0.396;aa;0.704;aaaa;0.35;aaaaaaaaa;aaa;0.523;aaaaaaaa;0.952;aaaa;aa;aa;0.907;0.558;0.924;0.234;0.0588;0.0801;0.699;0.359;a;0.718;aaaaaa;aaaaaaa;aaaa;0.606;a;0.966;aa;a;aaaa;0.274;aa;
0.0883;0.623;0.536;0.743;aaaaaa;0.539;aaaaa;a;0.364;0.415;0.952;aaaaaa;aa;0.228;aaaaa;0.164;aaaaa;0.662;aaa;aaa;0.934;aaa;0.587;aaaaaa;a;aaa;0.308;0.885;0.591;0.392;0.504;0.794;0.454;0.855;aa;0.18;a;aaaaaa;aaa;0.656;a;0.212;aa;aaa;aaaaa;0.949;aa;
0.773;0.142;0.0851;0.452;aaaaaaaaa;0.501;aaaa;a;0.737;0.603;0.129;aaa;aa;0.389;aaaaaa;0.798;aaaaa;0.645;aa;aaa;0.585;aaaaaaaa;0.371;aaaaa;a;aaa;0.137;0.494;0.351;0.617;0.641;0.404;0.697;0.237;a;0.839;a;aa;aaa;0.938;a;0.199;aaaa;aa;a;0.648;aaaaaaa;
0.497;0.304;0.224;0.128;aaaaa;0.63;aaaa;a;0.257;0.719;0.849;a;a;0.429;aa;0.945;aaaaaa;0.175;aaaa;aa;0.976;aaaaaa;0.426;a;aa;aa;0.229;0.434;0.519;0.825;0.0881;0.039;0.203;0.603;a;0.148;aa;a;aa;0.84;aa;0.512;aaaaa;aaaa;a;0.783;aaaaaaaa;
0.525;0.00276;0.372;0.442;aaaaaaa;0.987;aaaaaaaaa;aaaaa;0.0905;0.269;0.0787;aaaaa;aa;0.373;a;0.973;aaaaa;0.269;aaaaaaaaa;aaa;0.507;aaaa;0.332;a;a;aaa;0.0586;0.293;0.197;0.63;0.941;0.817;0.98;0.373;a;0.0344;aaaaaaaaaa;aaaaaa;aaaaa;0.411;a;0.195;aaa;aa;a;0.232;a;
0.724;0.764;0.671;0.824;aaaaaaaa;0.0713;aaaaaaaaaa;aaa;0.567;0.833;0.476;aaaaaaaaa;a;0.926;a;0.94;aaaaa;0.872;a;aaa;0.124;aaaaaa;0.472;aaaaaaa;a;aa;0.0924;0.471;0.829;0.937;0.175;0.026;0.714;0.908;aa;0.498;aa;a;aaaa;0.182;aa;0.0667;aaa;aaaa;aaaa;0.104;aaa;
0.168;0.305;0.0923;0.953;aaaaaaaa;0.203;aaaaaaa;aaaa;0.606;0.494;0.341;aaaaa;aa;0.496;aaaaaa;0.527;aaaa;0.52;a;a;0.96;aa;0.283;aaaa;a;aaa;0.753;0.439;0.845;0.275;0.00161;0.129;0.302;0.686;aa;0.787;aaaa;aaaa;aaaaaa;0.266;aa;0.441;a;aaaa;aaa;0.0436;aaaa;
0.943;0.508;0.857;0.721;a;0.663;aaaaaa;aaa;0.601;0.718;0.304;aaaaa;aa;0.902;aaaaaa;0.266;aaaa;5.19e-05;aaaaaaaa;aa;0.475;aaaaaa;0.558;aaaaaaaa;a;aa;0.486;0.205;0.942;0.765;0.794;0.0539;0.648;0.00263;a;0.293;aaaa;aaaaaa;aaa;0.0696;a;0.199;aaaa;aa;aaa;0.377;aaaaaaaaaa;
0.688;0.0586;0.66;0.553;aaaaaaaa;0.287;aa;aaa;0.141;0.896;0.21;aaaaaaaaaa;aa;0.63;aaaaaaa;0.063;aaaa;0.737;aaaaaa;aaa;0.0834;aa;0.643;aaa;a;aaa;0.741;0.0353;0.697;0.142;0.625;0.882;0.183;0.822;a;0.426;aaaaaaaa;aaaaa;aa;0.87;aa;0.244;aa;aaa;aaa;0.259;a;
0.351;0.503;0.513;0.289;aa;0.0643;a;aaa;0.605;0.844;0.171;a;aa;0.0674;aa;0.918;a;0.699;aa;a;0.551;aa;0.979;aaaaa;aa;aaa;0.831;0.108;0.718;0.195;0.309;0.965;0.938;0.241;aa;0.114;aa;aa;a;0.0574;a;0.647;aa;aaaa;aaaaa;0.96;a;
0.941;0.0244;0.639;0.057;aa;0.111;aa;aaaaa;0.211;0.763;0.758;aaaaa;a;0.661;aaaaaa;0.864;aaaaaa;0.265;aa;a;0.602;aaaaaaa;0.485;aaaa;aa;aa;0.446;0.832;0.438;0.169;0.561;0.601;0.301;0.0461;aa;0.03;aaaaaaa;aaa;aaaaaa;0.194;aa;0.945;a;a;aaaaa;0.97;aaaaaaa;
0.548;0.46;0.732;0.917;aaaaaaaa;0.25;aaa;a;0.286;0.385;0.0573;aaaaaa;a;0.0562;aa;0.706;aaa;0.268;aaaaaaa;aaa;0.187;aaaaaaa;0.648;a;a;aaa;0.133;0.68;0.142;0.775;0.981;0.839;0.484;0.507;aa;0.12;aaaa;aaaaaaa;aaaaa;0.454;aa;0.988;a;aaaa;aaaaa;0.0773;aaaaaaa;
0.91;0.708;0.187;0.0833;aa;0.00965;aa;aaaaa;0.177;0.744;0.0361;a;a;0.292;aa;0.715;aa;0.0416;aaaa;a;0.507;aaaaaaaa;0.0212;aaaaaaaa;a;aaa;0.955;0.0971;0.386;0.628;0.856;0.0652;0.626;0.266;aa;0.801;aaa;aaaaa;aaaaaa;0.605;a;0.579;aa;aaa;aaa;0.238;aaaaaa;
0.872;0.0084;0.22;0.212;aa;0.522;aaaa;aaa;0.265;0.561;0.014;aaaaaaaaaa;a;0.581;aaa;0.726;aaaaa;0.209;a;a;0.613;aa;0.0313;aaaa;a;aaa;0.0664;0.417;0.628;0.073;0.307;0.643;0.228;0.0382;a;0.951;aaaaaaa;aaaaa;aaaaa;0.655;a;0.199;aa;a;aaaa;0.129;aa;
0.666;0.229;0.209;0.638;a;0.949;a;aa;0.314;0.71;0.903;aaaaaaaaa;aa;0.00153;aaaaaa;0.812;aaaaa;0.343;aaaaa;aa;0.509;aaaaa;0.332;aa;a;aaa;0.626;0.579;0.547;0.898;0.772;0.496;0.0132;0.867;aa;0.638;aaaa;aaaaaaa;aa;0.854;aa;0.318;aaaaa;aaaa;aa;0.168;aaaaaa;
0.47;0.435;0.51;0.94;aaaaaaaa;0.0577;aaaaa;aa;0.859;0.762;0.943;aaaaaaa;aa;0.865;aaaaaa;0.307;aaa;0.0674;aaaaaa;aa;0.163;aaaaaa;0.0931;aaaaaaaa;a;aa;0.999;0.73;0.645;0.784;0.196;0.33;0.339;0.43;aa;0.23;aaaaaaa;aaa;aaaa;0.00135;aa;0.0188;aaa;a;a;0.986;aaaaaaaaaa;
0.815;0.654;0.978;0.336;aaaa;0.968;aa;aaaa;0.361;0.16;0.012;aa;aa;0.5;aa;0.257;aaaaa;0.92;aaaaa;aa;0.143;aaaa;0.344;aaa;aa;aa;0.637;0.619;0.25;0.528;0.575;0.179;0.114;0.146;a;0.349;aaaaaaa;aaaa;aa;0.153;aa;0.804;aaaaa;aaaa;aaaaa;0.436;aaa;
0.387;0.475;0.236;0.513;aaaaaa;0.597;aaaaaaaaa;aa;0.466;0.423;0.855;aaaaaaa;a;0.509;aaaa;0.461;aaaaa;0.487;aaa;aaa;0.0169;a;0.451;aaaaa;a;aa;0.654;0.471;0.629;0.753;0.275;0.36;0.564;0.855;a;0.0416;aaaaaa;aaaaaa;aaaa;0.908;a;0.346;a;a;a;0.537;a;
0.935;0.587;0.54;0.536;aaaaaa;0.331;aa;aaaa;0.0966;0.178;0.583;aaa;aa;0.789;aaaa;0.565;aaa;0.0251;aaaaaaaa;aaa;0.568;aaaaa;0.87;a;a;aa;0.719;0.0812;0.675;0.0878;0.217;0.424;0.317;0.919;aa;0.73;aaaaaaaaa;aaaaaa;aa;0.561;a;0.429;aaaa;aa;a;0.715;a;
0.684;0.49;0.643;0.523;a;0.837;aaaaaaaaaa;aa;0.717;0.719;0.859;aaa;aa;0.173;aaaaa;0.263;aaaa;0.263;aaaaaaa;aa;0.203;aa;0.841;aaaaaaa;aa;aaa;0.295;0.151;0.0176;0.561;0.766;0.853;0.44;0.567;aa;0.742;aaaaaa;aaa;aaaa;0.000944;aa;0.362;aa;a;aa;0.715;aa;
0.0692;0.632;0.434;0.885;aaaaaaaa;0.52;a;aa;0.704;0.631;0.661;aaaaaa;a;0.908;aa;0.74;aaa;0.688;aaaaaa;aa;0.441;aaaaaa;0.995;aaaa;aa;aaa;0.761;0.416;0.192;0.992;0.414;0.792;0.391;0.691;a;0.614;aaaaaaaaa;aaaaaaa;aaa;0.958;a;0.445;aaaaa;aaa;aaaaa;0.289;aaa;
0.572;0.233;0.206;0.819;aaaaa;0.144;aaaaaaaaaa;aaa;0.784;0.906;0.184;aaaa;a;0.816;a;0.792;a;0.0923;aaaaa;a;0.437;a;0.00783;aaaaaa;a;aaa;0.572;0.314;0.284;0.942;0.407;0.328;0.702;0.476;a;0.267;aaaaaaaaaa;aaaaaaa;aa;0.068;aa;0.796;aaaaa;aaaa;aa;0.16;aaaaaaaaa;
0.173;0.599;0.886;0.854;aa;0.158;aaaaa;a;0.338;0.533;0.61;aaaa;aa;0.579;aaaaa;0.643;a;0.339;aaaaaaaaa;aaa;0.821;aaaaaaa;0.368;aa;aa;aaa;0.332;0.786;0.944;0.523;0.38;0.477;0.106;0.413;aa;0.755;aaa;aa;aaaa;0.626;a;0.0581;aaaaa;aaaa;aa;0.548;aa;
0.333;0.91;0.783;0.153;aaaaaaaaa;0.745;aaaaa;a;0.895;0.771;0.294;aaaaaa;a;0.37;a;0.613;aa;0.634;aa;aaa;0.322;aaaaa;0.99;a;aa;a;0.97;0.117;0.524;0.334;0.619;0.0716;0.958;0.963;a;0.242;aaaaa;aaa;aaaaaa;1;a;0.302;aaa;aaaa;a;0.456;aaaaaa;
0.285;0.198;0.0825;0.179;aaaaaaa;0.00147;aaaaaaaa;a;0.12;0.274;0.645;aaaaaaaaa;aa;0.382;aaa;0.684;aaa;0.85;aa;a;0.39;aaaaaaa;0.619;aaaa;aa;aa;0.105;0.216;0.908;0.7;0.228;0.0397;0.758;0.126;aa;0.742;a;a;aaaaaa;0.379;aa;0.57;aa;aaa;aaaa;0.573;aaaaaaaaa;
0.115;0.335;0.0719;0.249;aaaa;0.599;aaaaaaaa;aaaaa;0.881;0.811;0.666;aaaaaaaa;a;0.102;aaaa;0.51;aaa;0.547;aa;a;0.341;aaa;0.508;aaaaaaaa;aa;a;0.617;0.401;0.995;0.531;0.179;0.339;0.12;0.247;a;0.784;aaaaaaaaaa;aaaaaaa;aaaaaa;0.865;a;0.409;a;aaaa;aaa;0.385;aaaa;
0.362;0.575;0.48;0.511;aa;0.957;aaaaaa;aa;0.414;0.112;0.798;aaaaaaaa;a;0.174;a;0.419;aaaa;0.963;aaaaaa;aa;0.645;aaaaaaa;0.909;aaaa;a;aaa;0.403;0.116;0.215;0.14;0.122;0.664;0.812;0.136;a;0.318;aaaa;aaaaa;aaa;0.601;aa;0.611;aaa;aaa;a;0.0941;aaaa;
0.422;0.474;0.353;0.773;a;0.306;aa;aaa;0.0327;0.239;0.319;aaa;aa;0.561;aaaaa;0.414;aaaaaa;0.194;aaaa;aaa;0.998;aaaaaa;0.649;aa;aa;a;0.309;0.494;0.453;0.608;0.0697;0.0148;0.581;0.786;aa;0.24;aa;aaaaaa;a;0.271;aa;0.456;aaaa;aaaa;a;0.544;aaaaaaaaaa;
0.0227;0.554;0.918;0.529;aaaaa;0.237;aaaaaaaaaa;aaaa;0.0599;0.904;0.381;aaaaaaa;a;0.434;a;0.381;aaaaa;0.594;aaaaa;a;0.955;aaaaaaa;0.282;aaaaaaa;aa;a;0.705;0.887;0.351;0.757;0.656;0.355;0.88;0.482;aa;0.416;aaaaaaaaaa;aaaa;a;0.644;a;0.768;aaaa;aaaa;aaaa;0.861;aaa;
0.48;0.655;0.839;0.737;aaaaaaaa;0.614;aa;aaa;0.547;0.315;0.98;aaaa;a;0.204;aaaaaaa;0.666;aa;0.866;aaaaaaaa;aa;0.376;aa;0.372;aaaa;aa;aa;0.919;0.319;0.814;0.054;0.114;0.00185;0.133;0.771;aa;0.413;aaaaa;aaa;aaa;0.717;aa;0.585;aa;aaa;a;0.608;aaaaaaaaaa;
0.939;0.625;0.884;0.537;a;0.0698;aaa;aaaaa;0.898;0.89;0.427;aaaa;a;0.402;aaaaa;0.0928;aa;0.949;aaaaaaa;aaa;0.416;a;0.746;aaa;a;aa;0.173;0.101;0.543;0.542;0.718;0.852;0.452;0.522;a;0.404;aaaaaaaaaa;aa;aaaa;0.735;aa;0.526;aa;aaa;aaaaa;0.199;aaa;
0.872;0.303;0.19;0.144;aaaaa;0.558;aaaaaa;a;0.277;0.496;0.391;aaaa;aa;0.303;a;0.832;aa;0.624;aaaa;a;0.684;aaaa;0.654;aaaaaaa;a;aaa;0.478;0.509;0.0687;0.333;0.841;0.425;0.409;0.657;aa;0.626;aaaaaaa;aaaaaa;aa;0.877;a;0.0149;a;aaa;aaaaa;0.686;aaaaaaaa;
0.512;0.00467;0.526;0.5;aaaaaaaa;0.866;aaaaaaaaa;aaaaa;0.697;0.795;0.17;aaaaaaa;aa;0.218;aaaaa;0.138;aa;0.494;aaaaaa;a;0.636;aa;0.069;a;aa;aaa;0.189;0.344;0.698;0.22;0.0109;0.694;0.21;0.19;a;0.761;aaaa;aaaaaa;aa;0.457;a;0.281;aaaaa;aa;a;0.452;aaaaaaaaa;
0.732;0.0523;0.749;0.178;aaaa;0.745;aaaaa;aaaa;0.627;0.57;0.987;aaaaa;aa;0.585;aaaa;0.653;aaaaa;0.297;aaa;aaa;0.744;aaa;0.4;aaaaaaa;a;aaa;0.986;0.206;0.65;0.081;0.265;0.18;0.355;0.471;aa;0.584;aaa;aaaa;aaa;0.482;aa;0.42;aaa;aaa;aa;0.405;aaaaaaa;
0.446;0.408;0.0504;0.666;aaaaaa;0.443;aaaa;aa;0.453;0.184;0.839;aaaaaaa;aa;0.414;aa;0.629;aaa;0.192;aaaaaaa;aaa;0.989;aaaaa;0.107;aaaaaaaa;a;aaa;0.0553;0.975;0.456;0.00843;0.658;0.829;0.715;0.215;a;0.0149;aaaaaaaaa;a;aaaaa;0.0368;aa;0.0285;aaaa;a;aaaa;0.355;aaaaaaa;
0.0403;0.605;0.0523;0.314;aaaaaaa;0.79;aaaaaaa;aa;0.417;0.915;0.11;aaaa;aa;0.898;aaaaa;0.843;a;0.288;aaaaaa;aa;0.27;aaaaaa;0.223;aaaaaa;a;aaa;0.742;0.825;0.695;0.772;0.999;0.215;0.757;0.0935;aa;0.118;aaaaaaaaa;aaaaaa;a;0.609;a;0.38;a;a;aaa;0.883;aaa;
0.718;0.818;0.655;0.65;a;0.595;aaaaaaaaaa;aa;0.895;0.961;0.687;aaaaaaaaaa;a;0.765;aa;0.329;aaaaa;0.465;aa;aaa;0.197;a;0.902;aa;aa;aa;0.651;0.757;0.654;0.0105;0.64;0.834;0.512;0.665;a;0.482;aaaaaaa;aa;aaa;0.592;aa;0.673;aa;aaa;aaa;0.483;aaaaaaaa;
0.539;0.321;0.066;0.781;aa;0.212;aaaaa;a;0.178;0.375;0.503;aa;aa;0.901;aaaaaa;0.101;aaaaa;0.391;aaaaa;a;0.899;aaaaa;0.461;aaaaaa;a;a;0.0311;0.232;0.986;0.524;0.72;0.953;0.0161;0.371;a;0.889;aaaaaaaaaa;aaaa;aaaa;0.00414;aa;0.831;aaaaa;a;aaaaa;0.394;aaaa;
0.113;0.973;0.831;0.472;aaaaa;0.0252;aaaaaaaaaa;aa;0.37;0.73;0.786;aaaa;a;0.596;a;0.12;aaaa;0.705;aaaaaaaa;aaa;0.851;aaa;0.516;aa;a;aaa;0.234;0.0761;0.647;0.831;0.517;0.307;0.399;0.513;aa;0.225;aaaa;aaa;aaa;0.969;a;0.893;aa;aaa;a;0.588;aa;
0.969;0.647;0.588;0.785;aaa;0.35;aaaaaa;aaa;0.476;0.882;0.127;aaaa;aa;0.562;aaaaa;0.344;aaa;0.845;aaaaa;aa;0.435;aaaaa;0.138;aaaa;a;a;0.673;0.822;0.21;0.487;0.042;0.231;0.424;0.347;a;0.161;aaaa;a;aaaa;0.154;a;0.338;aaa;aaaa;aa;0.336;aaaaaaaaaa;
0.881;0.509;0.412;0.462;aaaaaaa;0.81;aaa;aa;0.166;0.575;0.0243;aaaaaaaaaa;a;0.378;aaaaa;0.203;aaaa;0.543;aaaaaa;aaa;0.954;aaa;0.74;aaa;a;aaa;0.438;0.411;0.177;0.984;0.134;0.0465;0.445;0.923;aa;0.792;aaaaaaaaa;aaaaa;aaaaaa;0.176;a;0.731;aaaa;a;aaa;0.38;aaaaaaaaa;
0.42;0.572;0.557;0.276;aaaaaaaa;0.371;aaaaaaaa;aaa;0.656;0.449;0.798;aaa;aa;0.951;aaaaaa;0.882;aaaaa;0.373;aaaaaaaa;aa;0.296;aaa;0.586;aa;aa;aa;0.375;0.586;0.566;0.469;0.724;0.161;0.428;0.0386;a;0.425;aaaaaaaaa;aaaaaa;aaaaaa;0.119;aa;0.0566;aaaa;aa;aaaa;0.991;aaaaaaaaa;
0.88;0.713;0.967;0.56;aaaaaaa;0.223;aaaaaaaaaa;a;0.822;0.392;0.771;aaaaaaa;a;0.689;aaa;0.985;a;0.493;aa;aa;0.238;aaaa;0.813;aaaaa;aa;aa;0.438;0.469;0.457;0.998;0.0298;0.276;0.0277;0.627;aa;0.267;aa;aaaaaaa;aaaaaa;0.495;a;0.644;aaa;aa;aaaaa;0.938;a;
0.309;0.41;0.0383;0.325;aaaaaa;0.58;a;aa;0.641;0.749;0.376;aaa;a;0.4;aaa;0.112;aaaaaa;0.199;aaaaaa;a;0.625;a;0.358;aa;a;a;0.754;0.677;0.136;0.979;0.361;0.787;0.74;0.499;aa;0.541;aaaaaaaaa;aaaaaa;a;0.903;aa;0.29;aaa;a;aaa;0.988;aa;
0.705;0.469;0.564;0.118;aaaa;0.612;aa;a;0.96;0.305;0.22;aaa;a;0.575;aaaa;0.377;aaa;0.147;aaaaaaaaa;a;0.866;aa;0.239;aaaaaaaa;aa;a;0.273;0.74;0.0967;0.418;0.461;0.351;0.287;0.96;a;0.722;aaaaaaa;aaaaaaa;aaaa;0.21;a;0.264;a;aaaa;aaa;0.508;aa;
0.692;0.327;0.341;0.99;aaaaaaaaa;0.781;aaaaaaa;aaaa;0.0127;0.169;0.492;aaaaaaa;a;0.426;aaaaaaa;0.0397;aaaa;0.714;aa;aa;0.395;a;0.36;a;aa;a;0.212;0.537;0.838;0.478;0.179;0.336;0.548;0.0363;aa;0.374;aaaaaaaaa;a;aa;0.491;aa;0.982;aaa;aaaa;aa;0.879;aaaaaaaaaa;
0.652;0.165;0.221;0.797;aaaa;0.325;aa;aaa;0.484;0.385;0.512;aaaaaaaa;a;0.247;a;0.0557;aa;0.0322;a;aaa;0.616;aaaaa;0.581;aaaaaa;aa;aaa;0.794;0.214;0.417;0.751;0.35;0.762;0.181;0.167;aa;0.422;aaa;aaaaaaa;aaaaa;0.468;a;0.0811;aaaa;a;aa;0.298;aaaaaaaaa;
0.96;0.964;0.981;0.834;aaaaaa;0.342;aaaaaaa;a;0.959;0.786;0.462;aaaaaaaaa;aa;0.274;aaa;0.47;aaaaaa;0.47;aaaaaa;a;0.623;aaaaaaa;0.476;aaaaaaaa;aa;a;0.0653;0.964;0.261;0.976;0.888;0.444;0.777;0.428;aa;0.657;a;aa;aaaaa;0.907;a;0.803;aaaaa;aaa;aaaa;0.384;aaa;
0.67;0.8;0.729;0.298;aaaaaaaa;0.275;aaaa;aaaaa;0.668;0.529;0.11;aa;a;0.966;aaa;0.818;aaa;0.625;aaa;aaa;0.679;aaaaaa;0.692;aaaaaaa;aa;aaa;0.0918;0.671;0.869;0.73;0.773;0.555;0.115;0.875;aa;0.935;aaaa;aaaaa;a;0.53;aa;0.675;aaaa;aaaa;a;0.944;aaaaaaaa;
0.319;0.949;0.485;0.0269;aaaaaaaaa;0.622;aaaaaaaa;aaaa;0.292;0.138;0.149;aaaaaaaaa;a;0.669;aaaaaa;0.27;aaaa;0.0914;aaaaaaaaa;aaa;0.103;aaaaaa;0.542;a;aa;aaa;0.917;0.596;0.789;0.0952;0.0732;0.801;0.345;0.715;a;0.304;aaaaaaa;aaaaaa;a;0.917;a;0.395;aaaaa;aa;aa;0.909;aaaaaa;
0.665;0.853;0.633;0.801;aa;0.219;aaaaaaaaa;aaa;0.861;0.325;0.39;aa;aa;0.217;aaaaaaa;0.81;aa;0.283;aaaaaaa;aaa;0.198;aaaa;0.875;aaaa;a;aaa;0.722;0.732;0.0622;0.285;0.379;0.312;0.587;0.651;a;0.398;aaa;aaa;aa;0.63;a;0.781;aa;aa;a;0.256;aaaaaaaaaa;
0.53;0.266;0.567;0.17;aaaaa;0.922;aaaaaa;aaaa;0.0556;0.944;0.853;aaaaa;a;0.52;a;0.643;aa;0.111;aaaaaaaa;aa;0.84;aaaa;0.42;aa;a;a;0.69;0.88;0.283;0.496;0.899;0.272;0.174;0.518;a;0.949;a;a;a;0.904;a;0.553;aaaaa;aaaa;aaa;0.269;aaaaaaaaa;
0.829;0.246;0.46;0.0287;aa;0.136;a;aa;0.674;0.22;0.708;aaaaaaa;a;0.626;aaaaa;0.753;aaaaaa;0.217;aaaaaaa;aa;0.54;aaaaaaa;0.954;aaaaaa;aa;aa;0.391;0.0898;0.336;0.863;0.892;0.928;0.537;0.75;aa;0.55;aaaaaaaaa;aaaaaaa;a;0.603;aa;0.988;aaaa;a;aaaa;0.134;aaaaaa;
