ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,1);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,4);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,10);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,5);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,5);ATT41(float,1);ATT42(string,4);ATT43(string,6);ATT44(float,1);ATT45(string,2);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,7);ATT52(string,2);ATT53(string,4);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,7);ATT65(string,7);ATT66(string,7);ATT67(string,2);ATT68(float,1);ATT69(string,3);ATT70(string,1);ATT71(string,8);ATT72(string,10);
0.0684;aaaaa;0.858;0.173;0.7;a;a;aa;aaa;0.94;0.236;aa;0.387;aa;0.0726;aaa;0.0788;a;0.706;a;a;0.346;aaaa;0.167;aa;aaaa;0.853;aaa;aaaaa;0.779;0.642;0.362;aaa;aaaaa;0.0329;a;0.506;0.11;0.303;aaaaa;a;0.59;aa;aaaaaa;0.36;aa;a;0.289;0.131;aa;0.583;aaaa;aa;a;0.57;0.419;0.984;0.337;0.861;0.104;a;0.445;0.884;aaaaaaaa;aaaaa;aaaaa;aaa;a;0.856;a;a;aaaa;aaaaaa;
0.316;aaaaaa;0.556;0.782;0.741;aa;a;aaaa;aa;0.703;0.0775;aaaaaaaaaa;0.599;aaaa;0.218;aa;0.85;a;0.326;aa;aa;0.646;aaaaaa;0.611;aaaaaaa;aa;0.76;aaaa;aaa;0.151;0.651;0.407;a;aaaaa;0.28;a;0.954;0.931;0.488;aaaa;aaaaa;0.488;aaa;aaa;0.649;a;aa;0.1;0.202;a;0.561;a;aa;aaaa;0.833;0.195;0.366;0.191;0.448;0.687;aa;0.179;0.446;aaaaaa;aaaa;aaa;aaaaaaa;aa;0.0238;a;a;aa;a;
0.0119;aaaaaaa;0.24;0.0356;0.924;aaaa;a;aaa;a;0.861;0.228;aaaa;0.77;aaa;0.322;aa;0.0205;aaa;0.675;a;aa;0.88;aaaa;0.373;aaaaa;aa;0.616;aaaaa;aa;0.715;0.662;0.851;aaa;aaaa;0.31;a;0.155;0.821;0.55;aa;aaaaa;0.844;aaa;aaaaaa;0.417;aa;aa;0.695;0.531;aaaaaa;0.123;aaaaa;aa;aaa;0.932;0.354;0.982;0.977;0.226;0.997;aa;0.504;0.35;aaaaaa;aaaaaaa;aaaaaaa;aaaaa;aa;0.658;aaa;a;aaaaaaa;aaa;
0.31;a;0.834;0.94;0.638;a;a;aa;aaaaaa;0.356;0.192;aaaaaaa;0.945;aaa;0.827;aa;0.652;a;0.867;aa;aaaa;0.235;aa;0.0589;aaaaaa;aaaaa;0.198;aaaa;aaaaaa;0.635;0.539;0.627;aaa;aaaa;0.271;a;0.381;0.247;0.551;aaaaaaa;a;0.217;aa;aa;0.266;aa;aa;0.841;0.264;aaa;0.122;a;a;aa;0.734;0.797;0.442;0.754;0.807;0.606;aa;0.411;0.288;aaaaa;aaa;aaaaaa;aaaaa;a;0.333;aa;a;aaa;aaaaa;
0.0693;aaaa;0.289;0.383;0.245;aa;a;aa;aaaaa;0.054;0.92;aaaa;0.714;aa;0.34;aaaa;0.939;aaa;0.791;a;a;0.118;aaaaaaaa;0.0296;a;aa;0.942;aaaaaaaa;a;0.216;0.0502;0.161;a;aa;0.887;a;0.173;0.736;0.808;aaa;a;0.79;aaaa;aaaa;0.841;aa;aa;0.0864;0.272;aaaaa;0.0752;aa;a;a;0.836;0.825;0.607;0.52;0.858;0.941;aa;0.0178;0.424;aaaaa;aaa;aaaaaa;aaa;aa;0.182;a;a;a;aaaaaaa;
0.946;aaaaaaaaaa;0.28;0.432;0.496;aa;a;a;aaaaa;0.909;0.522;aaaaaaaaa;0.338;aa;0.832;aaaa;0.797;aa;0.223;a;aaa;0.155;aaaaaa;0.773;aaaaa;a;0.564;aaaaaa;aaaa;0.538;0.563;0.579;aaa;a;0.534;a;0.391;0.54;0.79;aaaaa;aaaa;0.329;a;aaa;0.925;a;a;0.0427;0.394;a;0.778;aaa;aa;aaaa;0.689;0.199;0.584;0.848;0.465;0.747;aa;0.471;0.582;aaa;a;aa;aa;a;0.922;a;a;aaa;aaaaaa;
0.846;aaaaaaaaa;0.544;0.0364;0.37;aaaa;a;aa;aaaaaa;0.822;0.548;aaaaaaaaa;0.98;a;0.805;a;0.3;aa;0.934;a;aa;0.964;aaaa;0.55;aaaaaaaaa;aaa;0.429;aaaaaaaaaa;aaaaaa;0.455;0.518;0.634;a;aaaaa;0.502;a;0.87;0.558;0.642;aa;aa;0.0592;a;aa;0.491;aa;aa;0.782;0.261;aaaaaa;0.837;aaa;aa;aa;0.747;0.789;0.00556;0.371;0.483;0.355;a;0.021;0.787;aaaaaaaa;aaaa;aaaaa;aaaa;a;0.765;aa;a;a;aa;
0.974;aaaaaaaaaa;0.0075;0.0852;0.281;aa;a;aa;aaaaaaa;0.257;0.679;aaaa;0.439;aaa;0.734;aaaa;0.349;aa;0.262;a;a;0.226;a;0.634;aaaaaaaaa;a;0.505;aaa;aaaaaa;0.715;0.89;0.767;aa;aaaaa;0.176;a;0.935;0.874;0.479;aa;aaaaa;0.52;aaa;aaaa;0.736;aa;aa;0.907;0.962;aaaaaa;0.331;aaaa;a;aaaa;0.876;0.361;0.869;0.47;0.283;0.888;a;0.554;0.971;aaaaaaaa;aa;aaaa;aaaaaaa;a;0.54;aaa;a;aaaaaaaa;aaaa;
0.515;aaaa;0.144;0.446;0.675;aa;a;aa;aaa;0.471;0.675;aaaaaaaaa;0.555;aaaa;0.713;aa;0.683;aaa;0.264;a;aa;0.0461;aaaaaaa;0.431;aaaaaaaa;aaa;0.134;aaaaaa;aa;0.198;0.536;0.925;aaa;aa;0.177;a;0.403;0.164;0.551;aaa;a;0.0803;aaa;aa;0.537;aa;aa;0.432;0.71;aaa;0.349;aaaaa;a;a;0.323;0.266;0.365;0.958;0.807;0.736;aa;0.265;0.113;aaa;aaaaa;aaaaa;aaaaaaa;a;0.353;a;a;aaaa;aaaaaa;
0.297;aaaaaaaaaa;0.334;0.198;0.735;a;a;aaa;aaaaaa;0.103;0.00694;aaaaaa;0.925;aaaa;0.362;aaaa;0.31;a;0.0884;a;aa;0.912;aaaaaaa;0.685;aaaaaa;aaaaa;0.379;aaaaaaa;a;0.568;0.63;0.922;a;a;0.537;a;0.582;0.625;0.0351;aaaaa;aaa;0.655;aaaa;aaa;0.52;a;a;0.262;0.983;a;0.299;a;aa;aaa;0.34;0.778;0.909;0.716;0.391;0.0424;a;0.548;0.142;aa;aaaaaaa;aaaa;aaa;aa;0.715;aa;a;aaaaa;aaaaa;
0.0894;aa;0.56;0.506;0.196;aaaa;a;aa;aaa;0.891;0.386;aaaa;0.438;aa;0.49;a;0.761;a;0.906;aa;aaa;0.779;aaaa;0.377;aaaaaaaa;aa;0.998;aaaaaaa;aaaaa;0.551;0.0245;0.476;a;aa;0.318;a;0.172;0.709;0.251;aaaaaaaa;aa;0.172;a;aaaaaa;0.39;a;a;0.0661;0.502;aa;0.446;aaaaa;a;a;0.521;0.789;0.34;0.412;0.445;0.928;aa;0.844;0.781;aa;aaaaaa;aaaaaaa;a;aa;0.0848;aaa;a;aaaa;aaaaaaaaaa;
0.217;aaaaaaa;0.886;0.364;0.254;aaaa;a;a;aaaa;0.0487;0.472;aa;0.958;aaaa;0.892;aaa;0.263;a;0.835;a;a;0.202;a;0.386;aaaaa;a;0.946;aa;aaaaa;0.0585;0.905;0.12;aaa;aaaaa;0.548;a;0.389;0.837;0.196;aa;aaaa;0.548;aa;aaaa;0.969;aa;a;0.0308;0.391;aaaa;0.162;aaaaa;a;a;0.15;0.579;0.964;0.0132;0.436;0.0919;a;0.35;0.749;aaaaaaa;aa;aaaaaaa;aaaaaaa;aa;0.768;aaa;a;aaaaaaaa;aaa;
0.252;aaaaaaaaa;0.847;0.45;0.719;a;a;a;a;0.609;0.123;aaa;0.47;aa;0.717;aaaaa;0.577;a;0.548;a;aa;0.0344;aaa;0.0167;aaaaaaaaa;aaaa;0.0344;aaa;aaa;0.0373;0.0644;0.582;aaa;a;0.325;a;0.0696;0.597;0.384;aaaaaaaa;a;0.199;aa;aaaaaa;0.497;aa;aa;0.129;0.454;aa;0.168;a;aa;aa;0.524;0.206;0.621;0.675;0.382;0.716;aa;0.671;0.596;a;aaaaaaa;aaaaaaa;aaaaaa;a;0.341;aa;a;aaaaaaaa;aaaaaaa;
0.484;aaaaaaaaa;0.822;0.305;0.749;aaaa;a;aaaa;aaaaaa;0.84;0.783;aa;0.0772;a;0.275;aaaaa;0.476;aa;0.904;a;aaa;0.206;aaaa;0.0707;aaaaaa;aaaaa;0.92;aaaa;aaaaaa;0.942;0.483;0.386;aa;aaa;0.294;a;0.0865;0.526;0.501;a;aaa;0.768;a;aaaaa;0.217;a;a;0.682;0.895;a;0.164;aaaaa;a;aa;0.345;0.372;0.297;0.892;0.674;0.639;aa;0.0798;0.755;aaa;a;aaaaaaa;aaaaa;a;0.0143;aaa;a;aaa;aaaaaaaa;
0.56;aaaa;0.0356;0.989;0.39;aa;a;aaa;aaa;0.388;0.987;aa;0.273;aaaa;0.0414;aaaa;0.695;a;0.392;a;aaa;0.324;aaaaaa;0.907;aa;aaaa;0.81;aaaaa;aaaaaa;0.888;0.72;0.0488;aaa;a;0.265;a;0.124;0.726;0.607;aaaaaaaa;aaa;0.838;aaaa;aa;0.0937;a;aa;0.739;0.481;aaa;0.713;a;a;aaaa;0.437;0.991;0.224;0.519;0.462;0.224;aa;0.753;0.669;aaaa;aaaaaaa;aaa;aaaaaaa;aa;0.79;aa;a;aaaaaa;aaaaaaa;
0.8;aaaaaa;0.171;0.312;0.858;aaaa;a;aaa;aaaa;0.018;0.803;aaaaaa;0.0264;aaa;0.515;aa;0.851;a;0.922;aa;a;0.654;aaaaaa;0.545;aaaaaaa;aa;0.155;aaaaaaa;aa;0.346;0.713;0.377;aa;aa;0.943;a;0.235;0.737;0.343;aaaaaaaaa;aa;0.271;aaaa;a;0.681;a;a;0.98;0.116;aaaa;0.666;aa;aa;aaa;0.311;0.661;0.384;0.549;0.188;0.566;a;0.998;0.239;aaaaaa;aa;aaaaaaa;aaaa;aa;0.0307;aaa;a;aa;aaaa;
0.882;aaaa;0.216;0.0726;0.661;a;a;a;aaaaa;0.0739;0.722;aaaaa;0.804;a;0.804;aa;0.47;aaa;0.218;aa;aaaa;0.477;a;0.809;aaaaa;aaa;0.0574;aa;aaa;0.683;0.276;0.846;a;aaaa;0.268;a;0.138;0.5;0.453;a;aaa;0.413;a;aaaa;0.264;aa;aa;0.948;0.72;aaaaaa;0.726;aaaaaa;aa;aaa;0.337;0.752;0.114;0.203;0.137;0.464;a;0.159;0.729;a;aaaaa;aaa;aaaaaa;aa;0.233;a;a;aa;aaaaaa;
0.621;aaaaaa;0.324;0.724;0.811;aaa;a;aaa;aaa;0.329;0.303;aaaa;0.0925;aaaa;0.0307;aaaa;0.735;aaa;0.592;aa;aa;0.737;aaaaaaa;0.94;aaa;aaa;0.578;aa;aaaaa;0.543;0.367;0.374;a;aaaaa;0.408;a;0.695;0.627;0.38;aaaa;aaaaa;0.832;aaaa;aaaaa;0.333;aa;aa;0.82;0.245;aa;0.883;aaaaaaa;a;aa;0.752;0.149;0.852;0.092;0.947;0.17;aa;0.446;0.591;aaaaaaa;aaaaa;aa;a;aa;0.712;aa;a;aaaaaa;aaaaaa;
0.952;aaaaaaaaa;0.199;0.753;0.298;a;a;aaa;aaaaa;0.0939;0.699;aaaaaa;0.424;aaaa;0.643;a;0.97;aaa;0.856;aa;aaa;0.394;a;0.0941;a;aaaa;0.691;aaaaaa;a;0.965;0.168;0.178;a;aa;0.195;a;0.106;0.162;0.565;aaaaaaaa;aaaaa;0.197;a;a;0.449;aa;aa;0.414;0.499;aaaaaa;0.95;aaaaaaa;a;aaaa;0.916;0.136;0.949;0.402;0.333;0.494;a;0.542;0.776;aaaaaa;aaa;aaaaaa;aaaaaa;a;0.56;aa;a;aaaaaaa;aaaaaa;
0.297;a;0.177;0.423;0.074;a;a;a;aaaaaa;0.547;0.19;aaaaaaaa;0.424;aa;0.621;a;0.349;a;0.0473;a;a;0.953;aaaaaaa;0.826;aaa;a;0.437;aaaaa;aaaaa;0.215;0.628;0.465;aaa;aa;0.948;a;0.252;0.577;0.386;aaaaaa;a;0.72;aa;aaa;0.397;aa;a;0.922;0.928;aaaaa;0.452;aaa;a;aaa;0.849;0.0655;0.305;0.131;0.243;0.211;a;0.644;0.378;aaaaaa;aaaaa;aa;aaaa;a;0.613;aa;a;aaa;aa;
0.873;aaaaaaaaa;0.345;0.377;0.521;aaa;a;aaa;aaa;0.698;0.409;aaaaaaa;0.835;aaa;0.861;aaaa;0.541;aa;0.918;a;aaaa;0.836;aaaaaaaa;0.514;a;aa;0.0417;aaa;aa;0.462;0.00339;0.0548;aa;aaaaa;0.778;a;0.328;0.875;0.0586;aa;a;0.675;aa;aaa;0.348;a;a;0.688;0.37;aaaa;0.0584;aaaaaaa;aa;a;0.69;0.787;0.362;0.135;0.587;0.343;a;0.949;0.399;aaaaa;aaaaaaa;aaaaa;aaaaaa;aa;0.686;aaa;a;aaaa;aaa;
0.967;a;0.577;0.684;0.731;a;a;aaaa;aaaaaaa;0.352;0.93;a;0.363;aa;0.184;aaa;0.07;aa;0.701;aa;a;0.707;aaaaaaaa;0.0697;aaaaaaaaa;aaaa;0.36;aaaaa;aa;0.838;0.659;0.516;a;aaaaa;0.319;a;0.608;0.452;0.861;aaa;aaaa;0.157;aa;aaaaaa;0.399;a;aa;0.858;0.62;aaaaa;0.186;aaaaaa;aa;aaa;0.548;0.358;0.652;0.733;0.354;0.646;a;0.693;0.469;aaaaa;aaaa;aaa;aaaa;a;0.503;a;a;aaaaaaa;aaaaa;
0.612;aaaaaa;0.925;0.697;0.782;aaa;a;aa;aaaaaa;0.229;0.488;aaaaaa;0.24;a;0.672;aa;0.0292;a;0.362;aa;aaa;0.607;aaaaaaaa;0.696;aaaaaaa;aa;0.911;aa;aa;0.872;0.672;0.054;aaa;aaaaa;0.68;a;0.58;0.28;0.365;aaaaaaaa;aaaa;0.395;aaaa;aaaaaa;0.977;aa;aa;0.274;0.59;aa;0.236;aaaaaaa;a;aaa;0.623;0.496;0.82;0.86;0.933;0.862;aa;0.666;0.698;aaaaaaaa;aa;aaaaaaa;a;a;0.117;aaa;a;aaaaaa;aaaaaa;
0.841;aaaaa;0.662;0.288;0.583;a;a;aa;aaaaaaa;0.844;0.865;aaaaa;0.908;aaa;0.704;a;0.43;aa;0.0361;a;aa;0.523;aaaaaa;0.587;aaaaaaa;aaaa;0.582;aaaaaaaa;aaaaaa;0.0106;0.00625;0.094;a;aaaa;0.408;a;0.651;0.28;0.797;aaaaaaa;aaa;0.679;aa;aaaaa;0.0417;a;a;0.804;0.746;a;0.6;a;aa;a;0.686;0.00829;0.377;0.486;0.34;0.484;a;0.624;0.906;aaaaaaaa;aaaaaa;a;aa;a;0.505;a;a;aaa;aaaaaaaaa;
0.78;a;0.468;0.21;0.163;aaaa;a;aa;aaa;0.298;0.461;aaaaaaa;0.199;a;0.29;aaaa;0.684;aa;0.131;aa;a;0.545;aaaaaa;0.251;aaaa;a;0.162;aaaaaaaaaa;aaaa;0.671;0.445;0.805;a;a;0.311;a;0.0079;0.844;0.132;aaaaaaaa;aaa;0.0332;aaaa;aaaaa;0.342;aa;a;0.957;0.301;aa;0.199;aaa;a;aa;0.943;0.961;0.849;0.9;0.558;0.668;aa;0.182;0.828;aaa;aaaa;aa;aaaaa;a;0.58;aa;a;aaaaa;aa;
0.115;aaaaa;0.828;0.815;0.706;aaaa;a;a;aaaaaa;0.0738;0.908;aaaaaaaaa;0.0692;aaa;0.817;aaa;0.187;aa;0.821;a;aa;0.0337;aaaaaaaa;0.477;aaaaaaaa;aaa;0.0263;aaaaaaaa;a;0.588;0.872;0.546;aa;aaa;0.629;a;0.964;0.24;0.626;aaaaaaaaa;aaaaa;0.578;a;aaaaaa;0.788;a;a;0.587;0.128;aaa;0.571;aaaa;a;a;0.452;0.182;0.029;0.477;0.785;0.41;aa;0.624;0.944;aaaa;aaaaaaa;aaa;aaaaaaa;aa;0.524;a;a;aaaaaaa;aaaa;
0.252;aaaaaaaa;0.444;0.153;0.196;a;a;aaa;aaaaa;0.647;0.214;aaaa;0.0525;aaaa;0.264;aaa;0.104;aa;0.653;a;aaaa;0.208;aaaa;0.405;aaaaaaaaa;a;0.979;aaaaaaaaa;aaaaa;0.123;0.709;0.522;aa;aa;0.0229;a;0.039;0.0876;0.685;aaaaaa;a;0.693;aa;aaa;0.936;aa;a;0.571;0.485;aaaa;0.405;aaaa;a;aaa;0.929;0.385;0.639;0.806;0.258;0.905;a;0.898;0.346;aaaa;aaaaa;a;aaaaaaa;aa;0.637;a;a;aa;aaa;
0.977;aaaaaaaa;0.561;0.153;0.384;aaa;a;a;aa;0.697;0.861;aaaaaaaaaa;0.0526;a;0.863;aaaa;0.794;aaa;0.251;a;aaa;0.895;a;0.0167;aaaaaaaa;aaa;0.117;aaaaaaaaaa;a;0.671;0.0384;0.691;aaa;aaa;0.53;a;0.549;0.809;0.0257;aaa;aaaa;0.737;aa;aa;0.646;aa;aa;0.331;0.0667;aaa;0.953;aaaa;aa;aaa;0.905;0.647;0.0856;0.0959;0.384;0.579;a;0.57;0.158;aaaa;aa;a;aa;a;0.168;a;a;a;a;
0.291;aaa;0.515;0.622;0.778;aaaa;a;a;aaaaaa;0.186;0.838;aa;0.693;aaa;0.594;aaaaa;0.17;aa;0.61;a;a;0.473;aaaaaaaa;0.224;aaaaaaaa;aaaaa;0.0608;aa;aaaaa;0.862;0.771;0.151;aa;a;0.79;a;0.119;0.325;0.0183;aaa;aaaa;0.797;aaa;aa;0.329;aa;aa;0.314;0.188;aaaaaa;0.0339;aaaa;a;aaa;0.215;0.437;0.367;0.19;0.0845;0.453;aa;0.363;0.698;a;aaa;aa;aa;aa;0.633;a;a;aaa;aaa;
0.793;aaaaaa;0.988;0.344;0.176;aa;a;a;aaa;0.819;0.443;aaaaaa;0.812;aaa;0.545;a;0.792;a;0.582;a;aa;0.652;aaaaaa;0.272;aaaaaaaa;a;0.216;aaaaaaaaaa;a;0.452;0.108;0.457;aa;aaaaa;0.889;a;0.747;0.602;0.452;aaaa;a;0.598;a;aa;0.429;aa;aa;0.202;0.243;aaa;0.0801;aaaaa;aa;a;0.472;0.471;0.341;0.505;0.426;0.0924;a;0.731;0.509;a;aaaaaa;aaaaaaa;aaaaa;aa;0.642;aaa;a;aaaaaa;aaaaaaaa;
0.768;aaaaaaa;0.48;0.85;0.222;a;a;aaaa;aaaa;0.534;0.679;aaaaaaaa;0.853;a;0.509;aaa;0.23;aaa;0.00889;a;a;0.48;aaa;0.00875;a;aa;0.672;aaaaaa;aaa;0.959;0.66;0.264;aaa;aaaaa;0.751;a;0.835;0.0898;0.946;aaaaaaaa;aaaa;0.317;aaa;aaaaa;0.978;a;a;0.522;0.21;aaaa;0.138;aa;a;aaaa;0.73;0.733;0.895;0.482;0.156;0.918;a;0.519;0.219;aaa;aaaaaaa;aaaa;aa;aa;0.452;a;a;aaaa;aaaaaaa;
0.602;aa;0.538;0.979;0.819;aaaa;a;a;aaa;0.0402;0.59;aa;0.414;aaaa;0.979;a;0.298;aaa;0.151;a;aaaa;0.909;a;0.232;aaaaaaaaa;aaaa;0.698;aaaaaaaaaa;aa;0.00869;0.0958;0.939;aaa;aaaaa;0.0184;a;0.59;0.491;0.882;aaaa;a;0.786;aa;aaaaa;0.864;a;a;0.981;0.729;aa;0.618;a;aa;aaa;0.577;0.777;0.835;0.0473;0.746;0.372;a;0.795;0.052;aaaaaaa;aaa;aaa;aaa;aa;0.782;aa;a;a;aaaaaaaaa;
0.281;aaaaaaaa;0.245;0.342;0.903;a;a;aaa;a;0.362;0.527;aa;0.224;aa;0.415;aaa;0.691;aa;0.428;a;aaaa;0.675;a;0.986;a;aaaaa;0.984;aaaaa;aaa;0.77;0.675;0.227;aaa;aaa;0.834;a;0.239;0.538;0.761;aaaa;a;0.135;aaaa;aaaaa;0.275;a;aa;0.245;0.992;aaa;0.819;aaa;aa;a;0.771;0.378;0.967;0.863;0.604;0.379;a;0.566;0.0958;aaaaa;aaaa;aaa;aa;aa;0.206;aa;a;aaaaaaaa;aa;
0.835;aaaaa;0.162;0.61;0.715;aa;a;aaaa;aaaaaaa;0.938;0.311;aaa;0.999;aa;0.903;a;0.898;aaa;0.144;a;aaaa;0.572;aaa;0.995;aaaa;a;0.819;aaa;aa;0.739;0.976;0.59;aa;aaaa;0.49;a;0.432;0.0109;0.611;aa;aa;0.0462;a;aaaa;0.339;aa;a;0.794;0.973;aa;0.242;aaaaaaa;a;aa;0.322;0.193;0.395;0.159;0.24;0.222;aa;0.0616;0.746;aaaaa;aaaaaa;aaaa;aaa;aa;0.412;aaa;a;aaaaaa;aaaaaaaaaa;
0.582;aaaa;0.0481;0.163;0.944;aa;a;aa;aaaa;0.692;0.734;aaaaaaaa;0.181;aa;0.427;aaaa;0.86;aaa;0.674;aa;a;0.875;aa;0.339;aaaaaaaaa;aa;0.771;a;aaaaaa;0.151;0.232;0.961;aaa;a;0.98;a;0.607;0.567;0.127;aaaaaaaaa;aaaa;0.421;aa;aaa;0.0273;aa;a;0.805;0.721;aaa;0.884;aaaaaaa;aa;aaaa;0.415;0.0603;0.183;0.473;0.56;0.452;a;0.731;0.399;aaaa;aaaaaaa;aaaaaaa;aaaa;a;0.58;aa;a;aaaaa;aaaaa;
0.0468;aaaaaaaaaa;0.808;0.275;0.687;a;a;aaaa;aaaaa;0.269;0.446;aaaaa;0.781;aaa;0.0712;aa;0.957;aa;0.48;a;aaaa;0.593;aaaa;0.996;aaaaaaaaa;aaaaa;0.00395;aaaaa;aaaa;0.174;0.518;0.674;aa;aa;0.286;a;0.269;0.0564;0.512;aaaaaa;aaa;0.345;aaa;aaaaaa;0.835;aa;aa;0.598;0.7;aaa;0.669;aaaaaa;aa;a;0.323;0.19;0.262;0.00704;0.28;0.486;aa;0.534;0.98;a;aaa;aaa;aaaa;a;0.334;a;a;a;aaaaaaaaa;
0.675;aaaaa;0.858;0.165;0.206;aaa;a;aaaa;aa;0.832;0.208;aaaaa;0.663;aa;0.88;aaaa;0.742;aaa;0.24;aa;a;0.595;aaa;0.81;aaaa;a;0.0917;aaaaaa;aa;0.554;0.348;0.391;a;aaaa;0.175;a;0.675;0.247;0.125;aaaaaa;aaaaa;0.913;a;a;0.0146;a;aa;0.805;0.859;aaaaaa;0.508;aaaaaa;a;aaaa;0.396;0.339;0.734;0.344;0.105;0.0153;aa;0.744;0.348;aaaaaaa;aa;a;aaaaa;aa;0.113;a;a;aaa;aaaaa;
0.913;aaaaa;0.328;0.572;0.166;aaaa;a;aaaa;aaaaaa;0.807;0.86;aaaaaaaaaa;0.803;aa;0.889;aaa;0.395;aaa;0.405;a;a;0.00566;aa;0.296;aaaaaaaaa;a;0.0868;aa;a;0.324;0.466;0.0781;aaa;aaaa;0.0352;a;0.974;0.123;0.519;aaa;aaaaa;0.00163;aa;aa;0.0627;a;a;0.55;0.218;aaaa;0.354;aaaa;a;aaa;0.828;0.818;0.565;0.0336;0.326;0.189;aa;0.131;0.588;a;aaa;aaaaaaa;aaa;aa;0.644;a;a;aaaaaaa;aaaaaaaaaa;
0.321;aaaaaaa;0.78;0.74;0.427;aaaa;a;aaa;aaaaaaa;0.162;0.317;a;0.285;a;0.78;aaa;0.856;a;0.00161;a;aa;0.341;aaaaaa;0.167;aaaaaa;aaa;0.448;aaaaaaa;aaaa;0.939;0.272;0.777;aaa;aaaaa;0.542;a;0.893;0.8;0.751;aaaaaaa;aaa;0.655;aa;aa;0.143;a;a;0.23;0.575;aa;0.995;aaaaaaa;aa;aaaa;0.349;0.917;0.166;0.679;0.919;0.767;a;0.675;0.436;aa;aaaaaa;aaa;aaa;a;0.23;aaa;a;aaaaaa;a;
0.713;aaa;0.587;0.86;0.899;aaa;a;a;a;0.945;0.798;aaaaaaa;0.973;aaaa;0.0921;aaaa;0.89;aa;0.0334;aa;aaaa;0.709;aaa;0.234;aaa;a;0.789;aaaaaa;a;0.292;0.158;0.0121;aa;aaa;0.616;a;0.0145;0.365;0.817;aaaa;a;0.762;aa;a;0.519;a;aa;0.385;0.875;aa;0.201;aaaa;a;aa;0.98;0.902;0.0641;0.789;0.624;0.554;aa;0.928;0.911;aaaaaa;aaaaa;aaaaa;aaaaaaa;a;0.192;a;a;aa;aaaaaaa;
0.118;aaa;0.986;0.0969;0.655;aa;a;aa;aaaa;0.164;0.903;a;0.862;aaa;0.431;a;0.854;aaa;0.601;a;a;0.649;aa;0.29;aaaaaaaa;aaaa;0.821;a;aaaaa;0.984;0.589;0.0957;a;aaaa;0.469;a;0.229;0.922;0.2;a;aaaaa;0.716;aaaa;aaaa;0.171;aa;a;0.572;0.158;aaaaaa;0.33;aaaaa;a;aaaa;0.275;0.724;0.0493;0.461;0.77;0.986;a;0.455;0.316;aaaaaaaa;aaaaaaa;aaa;aaaa;aa;0.162;aa;a;aa;aa;
0.536;aaaa;0.12;0.271;0.915;aaa;a;aaa;aaaaa;0.66;0.443;aaaa;0.847;a;0.826;aaaaa;0.989;a;0.39;a;aaaa;0.683;aaaa;0.446;aaaaaaaaa;aaaa;0.771;aaa;a;0.99;0.301;0.644;aaa;aaa;0.494;a;0.357;0.27;0.185;aaaaaaa;a;0.16;aaaa;aaa;0.792;aa;aa;0.442;0.325;aaa;0.556;aaa;a;aa;0.595;0.566;0.894;0.0133;0.572;0.96;aa;0.505;0.467;aaaa;aaaaaa;aaa;aa;a;0.903;aa;a;aaaa;aaaaaaaa;
0.642;a;0.514;0.99;0.184;a;a;aa;aaaaa;0.94;0.894;aaaa;0.578;aaa;0.359;aaaa;0.74;aaa;0.74;aa;aaaa;0.425;aaaa;0.151;aaa;aa;0.123;aaaa;aaaa;0.82;0.892;0.913;a;a;0.13;a;0.663;0.92;0.15;aaaaaaaaaa;aaaaa;0.336;aaa;aaaaaa;0.0432;a;a;0.966;0.999;aaa;0.755;aaaaa;aa;aaa;0.612;0.249;0.501;0.223;0.854;0.993;a;0.726;0.924;aaaaa;aaaaaaa;aaaaa;aaaa;a;0.146;aaa;a;a;aaaaaaaaaa;
0.481;aa;0.89;0.616;0.72;aaa;a;aaa;aa;0.976;0.553;aaa;0.361;aa;0.55;aaaa;0.259;aaa;0.0871;a;aaa;0.266;aaaaa;0.951;aaaaa;aa;0.776;aaaaaaaaaa;aaaaa;0.808;0.0221;0.0717;aaa;aa;0.209;a;0.529;0.953;0.967;aaaaaaa;aaa;0.602;aaa;aaaaaa;0.891;a;aa;0.801;0.195;aaaaaa;0.81;aaaa;aa;aaa;0.69;0.934;0.455;0.469;0.607;0.498;a;0.46;0.802;aaaaaaaa;aaaa;aa;aaa;a;0.447;aa;a;aaaaaa;aaaaaa;
