ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(float,1);ATT18(string,7);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,7);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,10);
aaaa;0.443;0.0641;0.499;0.937;aaaaa;0.937;a;0.107;aaaa;aaaa;aaaaaa;0.689;a;0.67;aa;aaaa;0.785;aaaaa;aaaa;0.412;aa;0.533;a;aaaaa;aaaa;0.647;0.195;aaaa;aaaaa;aa;0.39;a;0.0988;aa;
aaa;0.28;0.155;0.681;0.807;aaaaaaaa;0.832;aa;0.93;aaa;a;aaaa;0.644;a;0.315;aaa;a;0.823;aaaa;aaaaa;0.148;aaa;0.24;a;aaaaaa;a;0.631;0.321;aaa;aa;aaa;0.439;a;0.768;aaaa;
a;0.51;0.666;0.108;0.16;aaa;0.733;aa;0.704;aa;a;aaaaaaa;0.741;aaa;0.133;a;aaaaa;0.809;aaaaa;aaaaa;0.555;a;0.0323;aa;aaa;aaaa;0.708;0.889;aaaa;aa;aaaaaa;0.305;a;0.906;a;
aaa;0.631;0.247;0.331;0.398;aa;0.605;a;0.602;a;aaa;aaa;0.49;aa;0.918;a;aaa;0.71;aaaa;aaaa;0.474;a;0.996;aa;aaaa;a;0.449;0.255;a;aaaaa;aa;0.894;a;0.407;a;
aaa;0.91;0.183;0.827;0.179;aaaaa;0.0987;a;0.0741;aaaaa;aaaaa;aaaaaaa;0.669;aaa;0.18;aaa;aaa;0.22;aaaa;a;0.607;aa;0.955;aa;aaaaaaa;aaaa;0.56;0.462;aaaa;aa;aaaa;0.716;a;0.86;aaaaaaa;
aaaa;0.0429;0.799;0.867;0.718;aaaaaaaa;0.374;aa;0.249;aaaaa;a;aaaaaaaa;0.564;aaa;0.294;aaa;aaaaa;0.375;a;aaa;0.721;a;0.292;a;aaaaaa;aaa;0.806;0.168;aaaa;a;aaaaaa;0.259;aa;0.532;a;
aaaa;0.76;0.428;0.0229;0.221;aaaaaa;0.604;aa;0.506;a;a;aaaaaa;0.689;aa;0.309;aaa;a;0.0174;aaaaaa;aaaaa;0.799;aaaa;0.306;a;aaaaaaa;aa;0.042;0.411;a;aa;aaa;0.622;a;0.752;aaaaaaaaaa;
a;0.28;0.937;0.0825;0.929;a;0.503;aa;0.754;aaaa;a;aaa;0.779;aa;0.884;aaa;a;0.912;a;aaaa;0.0313;aaaa;0.0442;a;aa;aa;0.473;0.416;aaaa;aaaaa;a;0.407;a;0.491;aaaaaaaaaa;
aaaa;0.379;0.431;0.184;0.855;aa;0.571;a;0.0258;aaaaa;a;aaaaaa;0.0548;aaaa;0.455;aaaa;aaaaa;0.927;aaaaaaa;aaaaaa;0.448;aa;0.306;a;aaaaaaa;aaaa;0.74;0.81;a;aaaaaaa;aaaaaaa;0.181;a;0.311;aaaaaaaaaa;
aa;0.586;0.292;0.387;0.568;aaaa;0.134;aa;0.0641;aaaa;aa;aa;0.53;aaa;0.72;a;aaaaa;0.714;aaaa;aaaaaa;0.705;a;0.741;aa;aaaaaaa;a;0.0493;0.695;aaa;aaaaa;a;0.64;a;0.895;a;
aa;0.858;0.63;0.197;0.506;aaaaa;0.484;aa;0.553;aaaaa;aa;aaaaaa;0.181;aaa;0.601;a;aaaaa;0.73;a;aaaa;0.78;a;0.414;a;aaaaaaa;aaaa;0.824;0.0574;aaa;aaa;aa;0.576;a;0.277;aaaaaaaaaa;
aaaa;0.681;0.628;0.912;0.38;aaaaaa;0.139;aa;0.496;aa;aaa;aa;0.26;a;0.0658;a;aaa;0.356;aaa;aaa;0.643;aaaa;0.711;aa;aa;aa;0.666;0.682;aaa;a;aaaaaaaa;0.699;aa;0.542;aa;
aa;0.519;0.89;0.0198;0.439;aaa;0.769;aa;0.162;aaaa;aaa;aaaaaa;0.379;aaa;0.967;a;aa;0.274;aaaa;a;0.519;aaaa;0.842;aa;aaaaaa;aaa;0.0129;0.63;aa;aaaa;a;0.511;a;0.961;aaaaaaaaaa;
aaaa;0.474;0.428;0.942;0.257;aaaaaaaa;0.494;a;0.806;aaa;a;aa;0.903;aaaa;0.77;aaa;aaa;0.172;aaa;aa;0.15;aaaa;0.181;a;aaaaaa;aaa;0.512;0.866;aaaa;aaaaaaa;aaaaaaa;0.373;aa;0.572;aaa;
aaaa;0.859;0.0447;0.703;0.0759;a;0.373;aa;0.0697;aaaaa;aa;aaaaaaaaa;0.229;a;0.608;aa;a;0.323;aaaaaa;a;0.386;a;0.471;aa;aaa;aa;0.619;0.493;aa;a;aaaa;0.907;aa;0.76;aaaaaaaaaa;
aaa;0.931;0.0881;0.27;0.196;a;0.466;aa;0.424;aaaaa;aa;aaaaa;0.278;aaaa;0.954;a;a;0.756;aaaaaa;a;0.163;a;0.915;a;aaaaa;aa;0.958;0.0388;aaaa;aaaaa;a;0.0356;aa;0.771;aaa;
aaaa;0.843;0.826;0.673;0.279;aaaaaa;0.482;a;0.0831;aa;aaa;aaaaaaaa;0.8;aaa;0.406;aaa;aaaa;0.0224;aaaaaa;aa;0.412;aaa;0.919;a;aaaaaaa;a;0.651;0.996;aaaaa;aaaa;aaa;0.32;a;0.847;a;
aaa;0.577;0.424;0.0107;0.0163;aaaaaaa;0.428;a;0.485;aaa;a;aaaa;0.813;aaaa;0.927;aaaa;aa;0.826;aaaa;aaaa;0.113;aaaa;0.00376;a;a;aa;0.184;0.285;aaaaa;aaaaa;aaaaaa;0.839;a;0.563;aaaaaaaaa;
a;0.445;0.241;0.92;0.15;a;0.203;aa;0.831;aaaa;aaaa;aaaaaaaaa;0.406;aaaa;0.311;aa;aaaa;0.668;aaaaaa;aaaa;0.715;aaa;0.51;a;a;aaaaa;0.456;0.666;aa;aaaaaa;aa;0.561;a;0.852;aaa;
aaaa;0.18;0.35;0.0637;0.0655;aaa;0.313;a;0.299;aaa;a;aaa;0.446;aaaa;0.333;aaa;aaaaa;0.873;a;aaaaa;0.582;a;0.538;a;aa;aaaa;0.176;0.77;aaa;a;aaaaaa;0.279;a;0.232;aa;
aa;0.134;0.457;0.93;0.361;aaa;0.734;a;0.835;aaa;aaaaa;aaaaaaaa;0.275;a;0.321;a;aa;0.0742;aaa;aaaa;0.183;aaa;0.751;a;aaa;a;0.878;0.385;aaaaa;aaaaaa;aa;0.59;aa;0.225;aa;
aa;0.787;0.491;0.828;0.847;aa;0.483;a;0.331;aaaa;aa;aaaaaaaaa;0.0125;aa;0.125;aaa;aa;0.681;aa;aaa;0.297;aa;0.881;a;aaaaaa;aaaaa;0.325;0.167;aaaa;aaa;aaaa;0.549;a;0.53;aaaaa;
aa;0.89;0.769;0.969;0.0673;aa;0.628;a;0.579;aaaaa;a;aaa;0.664;a;0.326;aa;aa;0.821;a;aaaa;0.585;aaa;0.694;aa;aa;aaa;0.288;0.414;aaa;aaaaa;a;0.401;aa;0.162;aaaaaaaaa;
aaaa;0.394;0.844;0.477;0.765;aaaaaaaa;0.0934;a;0.289;aaaa;a;aaaaa;0.275;a;0.00741;aaa;aaaaa;0.7;aaaaa;aaaaa;0.434;aaa;0.025;a;aaaa;aaaaa;0.0833;0.248;aaaaa;aa;aaaa;0.235;aa;0.879;aaaa;
aa;0.322;0.0209;0.564;0.841;aaaaaaaa;0.343;aa;0.08;aaaa;a;aaaaaa;0.394;a;0.457;aaaa;aaaa;0.232;aaaa;aaaa;0.438;aaaa;0.357;a;aaaa;aaaaa;0.751;0.83;aa;aaaa;aaaaaa;0.568;a;0.119;aaaaa;
aaa;0.0586;0.727;0.625;0.723;aaaa;0.424;a;0.232;aaa;aaa;aaaa;0.942;aaaa;0.595;aaa;aaaaa;0.0601;aaaaaaa;aaaaaa;0.547;aaaa;0.409;aa;aaa;a;0.00559;0.907;aaaaa;aaaaa;aaaaaaa;0.357;a;0.542;aaaa;
a;0.45;0.169;0.675;0.616;a;0.74;aa;0.00105;aaaa;a;aaa;0.419;aa;0.905;aaaa;a;0.143;aaaaa;aaa;0.867;aaaa;0.155;aa;aaaaa;aaaa;0.777;0.0925;aa;aaaa;aaaaaaa;0.01;aa;0.264;aaaaaaaa;
aaa;0.847;0.665;0.442;0.774;aaaa;0.917;a;0.538;aaaa;a;aaa;0.104;aaaa;0.471;aaaa;a;0.387;aaaaa;aaaaa;0.184;a;0.255;a;aa;aa;0.642;0.753;aa;aaaaaaa;a;0.0103;aa;0.28;aa;
aa;0.0352;0.00361;0.675;0.565;aaa;0.404;a;0.155;aaa;aa;aaaaaaaaa;0.814;aaaa;0.856;aa;aaa;0.398;aaaaaa;aaaaaa;0.351;aaa;0.54;a;aa;aa;0.421;0.59;aaaaa;aaaaa;aaaa;0.83;aa;0.697;aaaa;
aa;0.81;0.959;0.401;0.026;aaaaa;0.978;a;0.263;aaa;aaaaa;aaaaaaaa;0.13;aa;0.529;aaa;a;0.32;aaaa;aaaa;0.201;aaaa;0.00108;a;aaaa;aaaaa;0.0984;0.0945;aaaa;aaaaaaa;aaaa;0.0503;aa;0.841;aaaaa;
aa;0.46;0.842;0.359;0.008;aaaa;0.705;aa;0.389;a;aaaa;aaa;0.0496;aaa;0.00451;aaaa;aaaa;0.994;aaa;aaaaa;0.0552;a;0.261;aa;aa;aaaa;0.881;0.307;aaaa;aaa;aaa;0.82;a;0.203;a;
aa;0.452;0.334;0.241;0.562;aa;0.0954;a;0.551;aaaa;a;aaaaaaaa;0.483;a;0.843;a;aaaaa;0.0422;aaa;a;0.859;a;0.503;aa;aaaa;aaaa;0.848;0.206;a;aaa;aa;0.405;aa;0.223;aaaaaaaaa;
aaaa;0.961;0.982;0.106;0.194;aaaaaaaa;0.356;a;0.516;a;aa;a;0.809;aaa;0.204;aaaa;aaaaa;0.304;aa;a;0.971;aaa;0.665;aa;aaaa;aaaaa;0.911;0.878;aaaaa;aaaaa;aaaa;0.333;aa;0.9;aaaaaaaa;
aaaa;0.766;0.0192;0.987;0.423;aaaaaaa;0.197;a;0.71;aa;a;aaaaa;0.441;aaa;0.448;a;aaa;0.868;aaa;aa;0.116;aaaa;0.115;a;aaaaaa;aa;0.649;0.0209;aaa;a;aaaaa;0.65;aa;0.551;aaa;
aa;0.146;0.334;0.835;0.0977;aa;0.0839;a;0.262;aa;aaaaa;aaaaa;0.744;a;0.134;aa;aa;0.268;aaaaa;aaaaa;0.79;aa;0.687;a;aa;aa;0.248;0.503;a;aa;aaaaaaaa;0.205;a;0.789;aaaaaaaaa;
aaa;0.287;0.00111;0.656;0.727;aaaaaaaa;0.515;a;0.157;aaa;aa;aaaa;0.448;a;0.592;aaa;aaaa;0.418;a;aaaa;0.875;a;0.991;aa;aaa;aaaaa;0.0726;0.864;aaaa;aa;aaaaaaa;0.939;aa;0.513;aaaaaa;
aa;0.528;0.108;0.122;0.757;aaa;0.991;a;0.319;aaa;a;aaaaaa;0.766;a;0.788;aaaa;aaaaa;0.0175;a;a;0.793;aaa;0.984;aa;aa;aaaaa;0.999;0.759;aaaaa;aaaaa;aaaaaa;0.173;aa;0.67;aa;
aa;0.837;0.455;0.567;0.979;aaaa;0.708;aa;0.242;aaa;aaaa;aaaaaa;0.437;aa;0.979;aa;aa;0.567;aaaa;a;0.319;aaa;0.334;a;aaaa;aa;0.745;0.829;a;aaaaaa;aaa;0.359;a;0.919;aaaaaaa;
aaa;0.154;0.452;0.165;0.353;aaa;0.256;aa;0.337;a;aaa;aaaaaaaa;0.742;aa;0.542;aa;aaaaa;0.463;a;a;0.425;aaaa;0.487;a;a;aaa;0.22;0.207;aa;aa;aaaaa;0.654;a;0.557;aaaaaaa;
aaaa;0.775;0.492;0.184;0.917;aaaaaa;0.509;aa;0.774;aaaaa;aaaaa;aaaaaaaaa;0.0746;aa;0.908;a;aaaa;0.819;aaaaaa;aaa;0.459;a;0.983;a;aaa;a;0.522;0.53;a;a;aaaaa;0.406;aa;0.172;aaaaaa;
aaaa;0.611;0.758;0.254;0.119;aaaaaa;0.258;aa;0.86;aaa;aaaa;aaaaaaaaa;0.653;aa;0.849;aaa;aa;0.79;aaa;aaaa;0.79;aaa;0.765;aa;a;aaa;0.103;0.0332;a;aaaaa;aaaaa;0.61;aa;0.65;aa;
a;0.97;0.786;0.512;0.348;aaaaaa;0.682;aa;0.472;aaaa;aaaa;aaaa;0.32;aaaa;0.777;a;aaaa;0.421;aaaaaa;a;0.235;a;0.547;a;aaa;aaaa;0.925;0.616;aaa;aaa;a;0.399;a;0.466;aaa;
aaa;0.619;0.863;0.198;0.287;aa;0.894;a;0.458;aa;aa;aaa;0.981;aa;0.291;a;aaaa;0.0182;aa;aaa;0.681;aa;0.658;a;a;a;0.0805;0.724;aaaa;aaa;aaaaaaa;0.948;aa;0.449;aaaaaa;
aaa;0.334;0.943;0.11;0.531;aa;0.629;aa;0.504;a;aaaa;a;0.00758;aa;0.324;aa;aaa;0.888;aaa;aaa;0.355;aaa;0.921;a;aaa;aaaaa;0.144;0.8;a;aa;aa;0.74;a;0.986;aaaaa;
aa;0.268;0.0993;0.536;0.147;aaaaaaa;0.271;a;0.3;aaaa;aa;aaaaaaa;0.853;a;0.823;aaa;aaa;0.52;aaa;aaa;0.22;aa;0.611;aa;aaaa;aa;0.0399;0.903;aaaa;aa;aaaa;0.788;aa;0.222;aaaaaaa;
aa;0.37;0.298;0.871;0.942;a;0.0809;a;0.75;aa;aaa;aaaa;0.845;aaa;0.0463;aaaa;aaaaa;0.0596;a;aaaaa;0.853;aa;0.732;a;a;aaaa;0.948;0.968;aaaa;aaaaa;aa;0.799;aa;0.511;aaaa;
aaaa;0.984;0.961;0.469;0.422;aa;0.316;a;0.0848;aaaa;a;aaa;0.0502;aaa;0.938;aaaa;aaaa;0.0351;a;a;0.056;aaaa;0.472;a;aaaa;aa;0.587;0.234;aaa;a;aaaa;0.321;a;0.139;aaaaaaaaa;
aaa;0.191;0.93;0.0597;0.109;aaaaaaa;0.394;a;0.431;a;aaaaa;aaaaaaaa;0.797;aa;0.209;a;aaaa;0.45;aaaaaaa;a;0.358;aaa;0.812;a;aaaaaaa;aaaa;0.434;0.679;aaaaa;aaa;aaa;0.811;aa;0.355;aaaaaaa;
aa;0.496;0.907;0.983;0.925;aaaaaaaa;0.475;a;0.343;aaaa;aaaa;aaaa;0.175;aa;0.838;aaaa;a;0.948;aa;aa;0.954;a;0.926;aa;aaaa;a;0.123;0.506;aaaa;aaaaaaa;aaa;0.0334;a;0.669;aaaa;
a;0.453;0.936;0.519;0.00727;a;0.434;aa;0.839;aaa;aaaa;aaa;0.912;a;0.0747;aa;aaaaa;0.823;aaaaaa;aaaaa;0.124;aaa;0.836;aa;aa;aaa;0.622;0.45;a;aaa;aaaaaaa;0.202;a;0.268;aaaaaaaaa;
aa;0.748;0.0611;0.36;0.115;aaa;0.0494;aa;0.97;aaaa;aaaa;aaaaaaaaa;0.691;aaa;0.507;aaa;aaaaa;0.961;aaa;aaaaa;0.24;aa;0.725;a;aaaa;aaaa;0.651;0.192;aa;aaaa;aaaaaa;0.449;aa;0.0513;aaaaaaaaaa;
aaaa;0.601;0.084;0.058;0.815;aaaaa;0.98;aa;0.573;aaaa;a;aaaaaa;0.686;a;0.637;aaa;aaaaa;0.309;aaaaaa;aaa;0.193;aaa;0.742;aa;aaaaaaa;a;0.331;0.375;aaa;aaa;aaaa;0.475;a;0.566;aaaaaaaaa;
aaaa;0.206;0.482;0.339;0.286;aaaaaaa;0.27;a;0.837;aaaa;aa;aaaaa;0.77;aaaa;0.835;a;aaa;0.999;aaaaaa;aaaaa;0.217;aaa;0.905;a;aaaaaa;a;0.727;0.754;aaaa;aaaaaaa;aaa;0.426;aa;0.299;aaaaaaa;
a;0.0595;0.475;0.904;0.796;aaaaaa;0.366;aa;0.494;a;aaa;aaaaaaaaa;0.869;aaa;0.522;aaaa;aaaaa;0.243;a;aaaaaa;0.605;a;0.0381;aa;aaa;aaaa;0.818;0.434;a;aaaaa;aaaaaaaa;0.399;a;0.406;aaaaaaa;
aaa;0.152;0.377;0.342;0.997;aaa;0.236;aa;0.504;aaaaa;a;aaaaaaa;0.93;aa;0.717;aa;aa;0.0902;aaaaaa;aaaaa;0.11;aaa;0.311;a;aaaaaa;aaaaa;0.556;0.515;aaaa;aaa;aaaa;0.444;aa;0.136;aaaa;
aaaa;0.915;0.166;0.564;0.669;aaaaaaa;0.0476;aa;0.913;aaaa;aaa;aa;0.628;aaa;0.709;aaa;aaa;0.331;a;aa;0.572;aaa;0.474;a;aaaaa;aa;0.638;0.315;aaaaa;aa;aaaaaaaa;0.532;a;0.459;aaaaaaaaa;
a;0.0278;0.488;0.8;0.439;a;0.231;a;0.703;aa;a;aaaaaaaaa;0.887;a;0.129;a;a;0.14;aaa;aaaa;0.406;aa;0.687;a;aaa;aaaa;0.787;0.657;aa;aaaaaaa;aaa;0.836;aa;0.68;aaa;
a;0.464;0.111;0.583;0.852;aaaaaaaa;0.901;aa;0.652;aa;a;aaaaaaaa;0.668;a;0.0541;aa;aa;0.426;a;a;0.117;aa;0.855;aa;a;aaa;0.333;0.557;a;aaaaa;aaaaaa;0.477;a;0.398;aa;
a;0.759;0.012;0.875;0.83;aaaaaa;0.534;a;0.394;aaaa;aaaaa;a;0.603;aa;0.847;aa;aaaaa;0.657;a;aaaaaa;0.778;a;0.981;aa;aaaaa;aaa;0.015;0.546;aaa;aaaa;aaaa;0.674;aa;0.965;aaaaaaaa;
aaa;0.536;0.694;0.794;0.0943;aaa;0.27;a;0.587;a;aaaaa;aaaaaaaaa;0.315;aa;0.563;aa;aa;0.736;aaaaaa;aaaa;0.193;aaaa;0.148;aa;aaaaaa;aaaaa;0.982;0.134;a;a;aa;0.743;aa;0.733;aaaa;
a;0.101;0.535;0.465;0.535;aaaa;0.363;aa;0.967;aaa;aaaa;aaa;0.456;a;0.207;a;aaaa;0.345;a;aaaaa;0.207;aa;0.162;a;aaaa;aaaa;0.415;0.113;a;aaaaaa;aa;0.394;aa;0.788;aaaaaaaa;
aaa;0.632;0.291;0.0997;0.0732;a;0.592;a;0.22;aaaaa;aaaa;aaaaaa;0.711;aaa;0.0634;aa;aaa;0.661;aaaaa;aaaa;0.394;aa;0.2;a;aaaaaa;aa;0.497;0.522;aa;a;aaaaaaaa;0.266;aa;0.135;aaaaaaa;
a;0.224;0.197;0.622;0.0581;aaaaaaa;0.321;aa;0.703;aaaa;aaaaa;aaa;0.155;aaa;0.152;aa;aaaaa;0.197;aaaaaa;aaa;0.146;aa;0.759;a;a;aaaaa;0.677;0.927;aaaa;aaaaaaa;a;0.98;a;0.0228;aaaaaaaaa;
aaa;0.594;0.872;0.572;0.586;aaaaaaaa;0.177;a;0.83;a;aaaaa;aaaaaaaa;0.573;a;0.156;aa;aaaaa;0.745;aaa;aaaaa;0.579;a;0.157;aa;aaaaaaa;aaaaa;0.895;0.252;aaa;a;a;0.561;aa;0.397;aaaaaaa;
aaa;0.426;0.507;0.076;0.889;aaaaaaaa;0.779;aa;0.265;aaa;aaaaa;aaaaaaa;0.836;aaa;0.357;aaa;aaaa;0.713;aaaaaa;aaaaa;0.183;aaaa;0.611;aa;aaaaa;a;0.679;0.902;aaaaa;aaa;aaaa;0.155;aa;0.106;aaaaaaaaa;
aaaa;0.687;0.628;0.424;0.772;a;0.813;a;0.662;a;a;aaa;0.8;a;0.519;aaa;aaaaa;0.921;aaaaa;aaaaa;0.485;aaa;0.147;a;a;a;0.773;0.639;aaa;aaa;aaaaaa;0.706;a;0.787;aaaaaaaaaa;
aaa;0.281;0.524;0.413;0.346;aaaaaaaa;0.33;a;0.575;aaaaa;aaa;aaaa;0.733;aa;0.169;a;aa;0.0794;aaaaaa;aaa;0.987;aaaa;0.552;aa;aaaa;aaaa;0.067;0.377;aaaaa;aa;aaaaaa;0.813;a;0.83;aaa;
a;0.68;0.315;0.874;0.198;aaaaaaa;0.718;aa;0.035;aaaa;aaaa;aaaaaa;0.161;a;0.466;aa;aaaa;0.615;aaa;aaa;0.0717;aa;0.174;a;aaaaaa;a;0.0158;0.476;aa;a;aaaa;0.983;a;0.667;aaaaaaa;
aaaa;0.601;0.497;0.752;0.132;aaaaaaaa;0.213;aa;0.422;aaa;aaaaa;aa;0.882;a;0.395;aaa;aaaa;0.543;aa;a;0.824;aa;0.934;a;a;aaaaa;0.0196;0.226;aaaaa;aaaaa;aa;0.661;a;0.104;aaaa;
aaaa;0.315;0.486;0.675;0.132;aaaa;0.0933;aa;0.161;aaaaa;aaaaa;a;0.965;a;0.181;aa;aa;0.486;a;aaaaa;0.521;aaa;0.649;aa;a;aaaa;0.674;0.626;a;aaaaaaa;aaa;0.876;a;0.786;a;
a;0.412;0.323;0.908;0.979;aaaaaa;0.0935;a;0.115;aa;aaaaa;aaaa;0.351;a;0.638;aa;aaaaa;0.0967;aaaaaa;aaa;0.971;aaa;0.158;a;aaaaa;aa;0.846;0.334;aaaaa;aaa;a;0.127;a;0.333;aaaaaaaaaa;
aaa;0.487;0.613;0.61;0.863;aaaa;0.457;aa;0.574;aaa;aaaaa;aaaaaa;0.62;a;0.0388;aaa;aa;0.109;aa;aa;0.666;aa;0.273;a;aaaaa;aaaa;0.677;0.475;aaaa;aaaaaaa;aaaaa;0.791;a;0.958;aaaaaaaaaa;
aa;0.375;0.112;0.303;0.752;a;0.24;a;0.692;aaaaa;aaa;a;0.256;aaa;0.531;aaa;a;0.698;aaaaaaa;aaaaaa;0.659;a;0.228;aa;aaaaaa;aaaa;0.386;0.808;a;aaaaa;aaa;0.857;a;0.521;aaaa;
a;0.534;0.33;0.0372;0.781;aaaa;0.106;aa;0.746;aaaaa;a;aaa;0.0915;aaa;0.474;aaa;aaaa;0.745;aaaa;aaaaa;0.185;a;0.00491;aa;aaaaaaa;aaaa;0.478;0.94;a;aaaaaaa;aaaaa;0.0488;aa;0.97;aa;
aa;0.0343;0.707;0.908;0.254;aaaaa;0.542;a;0.899;aaaa;aaaa;aaa;0.946;aa;0.298;aaaa;aaa;0.915;aa;aa;0.399;a;0.912;aa;aaaaaaa;aaaa;0.234;0.694;aa;a;aaaa;0.275;a;0.263;aaaaaaa;
aaa;0.0425;0.232;0.218;0.0645;aaaa;0.544;aa;0.822;aa;a;aaaaaaa;0.352;a;0.451;a;aaaa;0.135;aaaaa;aaaaaa;0.0768;a;0.336;a;aaaaaaa;aaaaa;0.27;0.668;aaaaa;a;a;0.348;a;0.241;aaaaaaaa;
aaa;0.728;0.862;0.506;0.0376;aaaaaaa;0.971;a;0.000454;aaaa;aaaa;aaaaaa;0.183;aaa;0.407;aaa;aaaaa;0.12;aaaaaaa;aaaaa;0.602;aaaa;0.997;a;aa;aaaaa;0.122;0.339;aa;aaaaa;aaaaaa;0.644;aa;0.0385;aaaaa;
a;0.75;0.732;0.973;0.718;aaaaaaa;0.624;a;0.476;aaa;aaaaa;aaaa;0.847;aaaa;0.0708;aaaa;aaaa;0.161;a;aaaa;0.219;aaaa;0.0192;a;aa;a;0.336;0.0799;aa;aaa;aaaaa;0.629;aa;0.361;aaa;
a;0.305;0.389;0.236;0.485;aaaa;0.676;aa;0.147;a;aa;aaaaaaa;0.271;aa;0.547;aaaa;aaaaa;0.459;aaaaaa;aaaa;0.592;a;0.836;a;aa;aaaa;0.094;0.912;aaaaa;aaaaaaa;aaaaaaa;0.841;aa;0.212;aa;
aa;0.724;0.885;0.529;0.188;aaaaaa;0.786;aa;0.549;aa;aaaaa;aa;0.667;aaa;0.887;aaa;aaaa;0.152;aaaaaaa;aaaaaa;0.711;aaaa;0.34;aa;aaaaaaa;a;0.491;0.653;a;aaaa;aa;0.349;a;0.886;aaaaa;
a;0.00474;0.651;0.718;0.42;aaa;0.31;aa;0.0206;aa;aaaa;aaaa;0.999;aa;0.942;aa;aaa;0.288;aaaaa;aa;0.414;a;0.0363;aa;aaaa;aaaaa;0.602;0.944;a;aaaaa;aaaa;0.0571;a;0.042;aaa;
aa;0.847;0.198;0.11;0.759;aaaa;0.776;a;0.197;aa;aaaaa;aaaa;0.167;aaa;0.584;aaaa;aaa;0.948;aaaa;aaaaa;0.967;aa;0.575;aa;aa;aaaa;0.273;0.305;a;aaaaa;aaaaa;0.662;aa;0.662;aaaaaaaaa;
aaa;0.522;0.768;0.146;0.0416;a;0.657;a;0.238;aa;a;aa;0.546;aaa;0.293;a;aa;0.0475;aaa;aaaaaa;0.708;aa;0.612;aa;aaaaaaa;a;0.659;0.451;a;aaaaaa;aaaaaa;0.79;aa;0.084;aaa;
aaa;0.0235;0.205;0.0443;0.76;aaaaa;0.317;a;0.661;a;aaaaa;aaaaaaaa;0.332;aa;0.738;aaaa;aaaa;0.857;aaaa;aaaa;0.0709;aa;0.385;a;aa;aaaaa;0.85;0.637;a;aaaaaaa;aa;0.135;a;0.927;aaaaaaaa;
a;0.505;0.82;0.237;0.835;aaaaaaaa;0.0831;aa;0.858;aaa;a;aaaa;0.809;a;0.878;aaa;aa;0.825;aa;a;0.322;aaaa;0.321;a;a;a;0.832;0.289;aaa;a;aaaaaa;0.366;a;0.829;aaaaaa;
aa;0.46;0.42;0.751;0.522;aaa;0.317;aa;0.208;aaa;aaa;aaaaaaa;0.958;aaaa;0.805;aa;a;0.522;aaaaaa;aaaaaa;0.704;aaa;0.858;a;aa;a;0.461;0.285;aaaa;aaaaaa;aaaaaaa;0.761;a;0.99;aaaaa;
a;0.342;0.619;0.562;0.965;aa;0.599;aa;0.335;a;aaa;aaaaaaaa;0.125;a;0.42;a;a;0.456;aaa;aaaaa;0.157;aaa;0.674;a;aaaaa;aaaaa;0.791;0.681;aa;aaa;aaa;0.216;aa;0.507;aaaaaaaaa;
a;0.661;0.713;0.982;0.579;a;0.281;aa;0.787;aaaa;aaaa;aaaaaaa;0.587;aaaa;0.88;aaaa;a;0.236;aaaaaaa;aa;0.698;aa;0.268;a;aaaa;aaaa;0.688;0.797;aaaaa;aaaaaa;aa;0.978;aa;0.477;aaaaaaaaa;
aaaa;0.189;0.166;0.877;0.889;aaaaaaa;0.934;a;0.698;a;aaaaa;aaaaaaa;0.963;aaaa;0.0442;aa;aaa;0.277;aa;aa;0.509;aaa;0.322;a;aaaaa;aaaa;0.774;0.093;aaa;aaaaaa;aa;0.0528;aa;0.174;aaaaaaaaa;
a;0.647;0.0411;0.942;0.488;aaaa;0.337;aa;0.501;aaaa;aa;aaaaa;0.874;aaaa;0.336;aa;aa;0.054;a;aaaaa;0.817;aaaa;0.678;a;aaaaaaa;aaa;0.222;0.837;aaaa;aa;a;0.0443;aa;0.153;aa;
aaaa;0.86;0.394;0.986;0.105;aaaa;0.539;aa;0.555;aaa;aaaa;aaaaaaaaa;0.535;aa;0.341;aaaa;aaa;0.0948;aaaaaaa;a;0.71;aaaa;0.555;a;aaaaa;aaaaa;0.123;0.371;a;aa;aaaa;0.765;aa;0.826;aa;
aaaa;0.842;0.17;0.578;0.756;aaaaaaaa;0.614;a;0.656;aaaa;aaaaa;aaaaaa;0.713;aaa;0.904;aa;aa;0.404;aa;aa;0.35;aa;0.679;aa;aaaa;a;0.555;0.906;a;a;aaaaaaaa;0.169;a;0.538;a;
a;0.22;0.394;0.866;0.136;aaaaaaaa;0.452;a;0.287;aa;aaaaa;aaaaaaaaa;0.479;aaa;0.227;a;aaa;0.91;aaaaaa;aaaa;0.438;aa;0.474;a;a;aaaaa;0.335;0.197;a;aaaaa;aaaaaa;0.506;a;0.625;aaaaaaaaa;
