ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(string,8);ATT9(string,2);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,4);ATT36(string,8);ATT37(string,6);ATT38(string,10);ATT39(string,8);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,3);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(string,5);ATT54(string,5);ATT55(string,7);ATT56(string,1);ATT57(string,4);ATT58(string,3);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(string,4);ATT68(string,6);ATT69(float,1);ATT70(string,3);ATT71(string,4);ATT72(string,8);ATT73(float,1);ATT74(string,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(string,10);
a;0.91;0.261;0.475;aa;0.141;aa;aaaaaa;aaaaaa;a;aaaaaa;0.0368;aaa;0.543;0.524;0.908;0.608;0.892;0.744;0.923;0.556;aaaaa;aaaa;aaaaaaaaa;0.845;aaa;0.972;0.0189;0.872;aaa;a;0.676;0.774;aa;0.46;aa;aaaaa;aa;aaaaaaaa;a;0.318;aa;0.223;0.00761;aaaaaaaa;aaa;0.532;0.938;aa;aa;a;0.00684;aaaaaaaaa;aaa;a;aaaaa;a;aa;aaa;0.639;aa;0.172;0.836;0.869;0.932;a;0.754;aaaa;aaaaaa;0.054;aaa;aaa;aaa;0.093;a;0.085;0.593;0.308;0.973;a;0.869;a;0.773;0.734;aaaaa;
aaaaaa;0.774;0.382;0.618;a;0.728;a;aaaaaaaaaa;aaaaaaaa;aa;aaa;0.123;aaaa;0.189;0.784;0.37;0.672;0.0448;0.345;0.122;0.663;a;a;aaaaaaaaaa;0.117;aaa;0.825;0.569;0.22;aaaaa;a;0.731;0.749;aaa;0.924;aaa;a;aaaaaa;aaa;aa;0.698;aaa;0.408;0.171;aaaa;aaaa;0.526;0.615;aa;a;aaaa;0.641;aaaaaaaaa;aaaaa;aaa;aaaaa;a;aaa;aa;0.227;aaa;0.645;0.589;0.55;0.948;a;0.114;a;aa;0.328;aaa;aa;aaaaaaa;0.26;a;0.864;0.749;0.829;0.109;a;0.863;a;0.281;0.908;aaaaaaaaaa;
aaa;0.929;0.661;0.649;aa;0.163;a;aaa;aaaaaaaa;a;aaaaaaaa;0.944;aaaaa;0.986;0.363;0.745;0.599;0.341;0.363;0.834;0.393;aa;aaa;aaaaaa;0.885;aa;0.988;0.581;0.695;aaaaaaaa;a;0.181;0.0669;aa;0.573;aaa;a;aa;aa;aaaaaaa;0.956;a;0.646;0.424;aaaa;aaaa;0.774;0.456;a;aa;aaaa;0.829;aaaaaaaa;a;aaaa;a;a;aaa;aaa;0.18;aaa;0.202;0.987;0.021;0.195;a;0.778;aaaa;aaaaaa;0.59;aaa;a;aaaaaa;0.105;a;0.659;0.446;0.798;0.429;aa;0.909;aa;0.691;0.712;aaaaa;
aaaaaaaa;0.103;0.588;0.754;aa;0.312;aa;a;aaa;aa;aaaaa;0.358;aaa;0.374;0.125;0.83;0.897;0.462;0.262;0.295;0.379;aa;aaaa;aaaaaaaaaa;0.745;a;0.608;0.82;0.482;aaaa;a;0.178;0.209;aa;0.471;aaaa;aaa;aaa;aaaaaaaaa;aa;0.0656;aaa;0.661;0.797;aaaaaaa;a;0.748;0.358;a;aa;aaaa;0.665;aaaaaaa;aaaaa;aaaa;aaaaaa;a;aa;a;0.737;aaa;0.206;0.15;0.781;0.252;a;0.619;aaa;aaa;0.0888;aaa;aaa;aaaaaaaa;0.746;a;0.755;0.47;0.397;0.789;aa;0.543;aaaa;0.272;0.71;aaaaaaa;
aaaaa;0.122;0.92;0.511;a;0.289;aa;aaaaaa;aaaaaa;a;aaaaa;0.477;aaa;0.12;0.8;0.98;0.56;0.0213;0.258;0.192;0.167;aa;aa;a;0.865;aa;0.255;0.167;0.207;aaaaaaaa;a;0.662;0.562;a;0.487;aa;a;aaaa;aa;aaa;0.0435;a;0.294;0.75;aaaaaaaaa;aa;0.0976;0.885;aa;a;aaaa;0.321;aaaa;aaa;a;aa;a;a;aa;0.495;aa;0.707;0.461;0.896;0.345;a;0.473;a;aaa;0.423;a;a;aaaaa;0.861;a;0.207;0.781;0.851;0.984;a;0.0951;aaaaa;0.918;0.571;aaaaaaaa;
aaaaaaaa;0.564;0.434;0.921;a;0.672;aa;aaaaaaaa;aaaaa;a;aaaaaa;0.111;aaaaaaaa;0.281;0.269;0.892;0.97;0.844;0.797;0.192;0.106;aaa;aaaa;a;0.873;a;0.677;0.94;0.343;aaaaaa;a;0.954;0.904;a;0.43;aa;aaaaa;aaa;a;aaa;0.83;aaa;0.0638;0.604;aaaaaaaa;aaaaa;0.996;0.585;aa;aa;aaa;0.438;aaaaaaaaa;aaa;aaa;aaaaa;a;aa;aaa;0.586;a;0.773;0.0292;0.413;0.426;a;0.766;aaaa;aa;0.166;aaa;aa;aaaaaaa;0.0144;a;0.122;0.768;0.0567;0.913;aa;0.647;aa;0.325;0.194;aaa;
aaaaaaaa;0.851;0.278;0.326;a;0.37;a;aaaaaaaa;aaaaaaaa;aa;aa;0.286;aaaaaaa;0.683;0.747;0.695;0.636;0.238;0.344;0.592;0.422;aaaaaaaa;aa;aaaaa;0.601;aa;0.641;0.0422;0.536;aaaa;a;0.0567;0.677;aa;0.299;aaa;aaa;aaaaaa;aaaaaaaaaa;aaaaaaaa;0.948;aa;0.961;0.544;aaa;aaaaaa;0.552;0.658;a;aaa;aaa;0.168;aaaaaa;aaaaa;aaa;aaa;a;aaaa;a;0.222;aaa;0.0578;0.82;0.0743;0.243;a;0.536;aaaa;a;0.108;aaa;a;a;0.49;a;0.975;0.32;0.983;0.99;a;0.223;a;0.203;0.0126;aaa;
a;0.545;0.556;0.00866;aa;0.173;aa;aaaaaa;aaaaaaaa;a;aa;0.341;aa;0.464;0.537;0.204;0.713;0.712;0.541;0.448;0.284;aa;aa;aaa;0.698;a;0.581;0.474;0.0373;aaaaa;a;0.501;0.224;aa;0.0757;aa;aaaaaa;aaaaa;aaaaaaa;aa;0.519;aaa;0.214;0.757;aaaaa;aa;0.689;0.859;a;aaa;aaaa;0.937;aaaaaa;aa;aaa;aaaaaaa;a;a;a;0.197;a;0.38;0.521;0.801;0.547;a;0.0053;a;aaaaa;0.0847;aaa;a;aaa;0.322;a;0.432;0.224;0.846;0.197;aa;0.000891;aaaaa;0.799;0.277;aaaaaaaaaa;
aaaaaa;0.327;0.995;0.149;a;0.982;a;aaaaaa;aaaaaaaa;a;aaaa;0.18;aaaaaaaa;0.59;0.592;0.315;0.35;0.322;0.32;0.0857;0.198;aaaaa;aaaa;aa;0.913;aa;0.0205;0.963;0.953;aaaaaa;a;0.469;0.729;aa;0.251;aaa;aaaaaaa;aaaa;aaaaaa;aaaaaa;0.704;a;0.326;0.524;aa;aa;0.0657;0.841;a;a;aa;0.443;aaaaaaaa;aaaa;aa;aa;a;aaaa;aa;0.897;aa;0.17;0.636;0.846;0.998;a;0.403;a;aaaaaa;0.654;aa;a;aaaaa;0.448;a;0.689;0.458;0.591;0.32;aa;0.531;aaa;0.752;0.229;aaaa;
aaaa;0.926;0.4;0.119;a;0.495;a;aaaaaaa;aaaaaaaa;a;aaaa;0.0776;aaaaaaaa;0.244;0.288;0.263;0.744;0.843;0.00971;0.167;0.896;aaaaaaaa;aaa;aaaa;0.824;aaa;0.448;0.47;0.633;aa;a;0.598;0.0508;aa;0.392;a;aaaaaaa;aa;aaaaa;aaaaaaaa;0.469;a;0.495;0.415;aaaaaaaa;aaa;0.478;0.327;a;a;aaa;0.943;aaaaaaaaa;aaaa;a;aaa;a;aaaa;a;0.514;aa;0.209;0.777;0.248;0.0713;a;0.561;aa;aaaaa;0.661;a;aaa;aaaaaa;0.558;a;0.0619;0.734;0.549;0.0842;aa;0.101;aa;0.0944;0.462;aaaaaa;
a;0.323;0.398;0.925;aa;0.622;a;aaaaaaaaaa;aaaa;a;aaaaaa;0.726;aaaaaaaaa;0.392;0.891;0.995;0.12;0.748;0.0287;0.475;0.219;aaaaa;aaa;aaaa;0.171;aaa;0.893;0.401;0.0495;aaaaa;a;0.0495;0.141;aa;0.055;aaa;aaa;aaaa;aaaaaaaaaa;aaaaaaa;0.349;aaa;0.93;0.92;aaaaa;aaaa;0.683;0.744;a;a;aaa;0.831;aaaa;aa;aaa;aaaa;a;a;aa;0.961;a;0.463;0.542;0.00349;0.573;a;0.855;aaa;aaaaa;0.368;aaa;aa;aa;0.196;a;0.556;0.932;0.436;0.0528;aa;0.756;aa;0.165;0.776;aaa;
a;0.153;0.196;0.624;aa;0.266;aa;aaaa;aaaaaaa;a;aaaaaaaa;0.979;aaaaa;0.018;0.17;0.96;0.718;0.596;0.649;0.455;0.958;aaa;aaa;aaaa;0.747;a;0.614;0.391;0.561;aaaaaaa;a;0.0927;0.841;a;0.551;aaaa;aaaa;aaa;aaaaaaaa;aaaaaa;0.444;aa;0.55;0.272;aaaa;aaa;0.981;0.498;aa;aaa;aa;0.289;aaaaaaaa;a;aaaa;aaaaa;a;aa;aaa;0.887;a;0.225;0.62;0.635;0.789;a;0.355;aaaa;aaaaaa;0.6;a;aaaa;aaaaaa;0.0561;a;0.553;0.139;0.39;0.442;aa;0.88;aaaa;0.459;0.69;aa;
aa;0.025;0.369;0.177;aa;0.662;aa;aaaaaaaaaa;aaaaaaa;aa;aaaaaa;0.0176;aa;0.497;0.681;0.739;0.0795;0.897;0.752;0.449;0.0224;aaaaaa;aaaa;aaaaaaaaa;0.629;aa;0.893;0.0534;0.731;aaaaaaaa;a;0.242;0.606;aaa;0.82;aaa;aaaaaaaa;aaaa;aaaaaaaaaa;aaaaaaaa;0.29;a;0.573;0.634;aaaaaaa;aa;0.325;0.275;aa;a;aaa;0.329;aaaaaaa;aaaaa;a;a;a;aaaa;aa;0.303;a;0.529;0.907;0.785;0.856;a;0.474;aaa;aa;0.329;aaa;aa;aaaaa;0.731;a;0.417;0.0862;0.709;0.413;aa;0.23;aa;0.449;0.951;aaaaaaa;
aaaaaaaaa;0.947;0.125;0.623;aa;0.929;a;aaaaaaaa;aaaa;a;a;0.638;aa;0.926;0.829;0.0715;0.359;0.793;0.277;0.0203;0.125;a;aaa;aaaaaaaaaa;0.977;aa;0.0331;0.096;0.97;aaa;a;0.536;0.379;aa;0.361;aaaa;aaaaa;a;aaa;aaaaaaaa;0.379;a;0.434;0.121;aaaaaaa;a;0.138;0.322;aa;a;aaaa;0.138;aaaaaaa;aaaaa;aaa;a;a;a;aaa;0.311;aa;0.502;0.0668;0.0915;0.48;a;0.859;aa;aaaaa;0.448;aa;aa;a;0.131;a;0.401;0.946;0.792;0.667;aa;0.0885;aaaaa;0.0519;0.869;aaaaa;
aaaaaaaaa;0.421;0.57;0.854;aa;0.89;aa;aaaa;aaa;a;aaaaaaa;0.141;aaaaaaaaa;0.57;0.927;0.619;0.247;0.878;0.5;0.372;0.0973;aaa;aaaa;aaaaaaaa;0.522;aa;0.214;0.357;0.161;aaaa;a;0.669;0.347;aa;0.0594;a;aaaaaa;aaaaaa;aaaaaa;aa;0.874;aa;0.291;0.0307;aaaaa;aa;0.88;0.871;a;aaa;aaa;0.448;aaaaaaaaa;aa;aaaaa;aaaaa;a;aaa;aaa;0.373;a;0.573;0.319;0.941;0.37;a;0.117;a;aa;0.912;a;aa;aaaaaaa;0.48;a;0.0871;0.304;0.868;0.694;a;0.172;a;0.821;0.429;aaaaaaaa;
aaaa;0.673;0.128;0.335;aa;0.96;a;aaa;aa;a;aaaaaaaa;0.343;aaaaaaaaa;0.388;0.986;0.608;0.762;0.451;0.874;0.0298;0.0803;a;aa;aaaaaaaaa;0.457;aaa;0.723;0.208;0.93;aaaa;a;0.363;0.349;a;0.922;a;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaa;0.287;aa;0.337;0.94;aaaaa;aa;0.276;0.726;a;a;a;0.618;aaaaa;aaa;aaaa;aaaaaaa;a;aaa;a;0.93;a;0.688;0.271;0.813;0.823;a;0.437;aaa;aa;0.847;aa;a;aaaaaaaa;0.261;a;0.4;0.0573;0.535;0.118;a;0.373;a;0.298;0.144;aaa;
a;0.206;0.207;0.901;aa;0.976;a;aaa;aaaa;a;aaaaaaaa;0.912;a;0.0225;0.198;0.906;0.659;0.56;0.734;0.545;0.734;aaaa;aa;aaaaaaaaaa;0.21;aaa;0.14;0.221;0.255;a;a;0.156;0.758;a;0.828;aa;aa;aa;aaaaaaa;aaa;0.607;aa;0.0967;0.523;aaaaaaa;aaaa;0.372;0.697;aa;a;a;0.0794;a;aaaaa;a;aaaaaa;a;aa;a;0.333;aa;0.13;0.35;0.00265;0.48;a;0.239;a;a;0.182;aaa;a;aaaaa;0.00489;a;0.106;0.0135;0.745;0.617;a;0.637;a;0.935;0.622;aaaaaaaaa;
aaaaaaa;0.132;0.591;0.981;a;0.248;aa;aaaaaaaaaa;aaaaaaaa;a;aaaaaa;0.624;aa;0.647;0.234;0.0382;0.228;0.755;0.998;0.593;0.00674;aaa;aaa;aaaaaaaaa;0.824;aaa;0.793;0.0995;0.815;aaa;a;0.914;0.595;aa;0.705;a;aaaaaaa;aa;aaaa;aaaaaa;0.977;a;0.553;0.0885;aaaaaaa;aaaa;0.443;0.457;a;aa;aaaaa;0.55;aaaaa;aaa;aaaaa;aa;a;aaa;a;0.718;a;0.938;0.39;0.66;0.366;a;0.462;aaaa;aa;0.919;aa;aaa;aaaa;0.00581;a;0.467;0.1;0.392;0.0495;aa;0.716;aaaa;0.196;0.0532;aaaaaaaaaa;
a;0.468;0.851;0.0575;aa;0.12;a;aa;aa;a;a;0.11;aaaaaa;0.518;0.562;0.369;0.638;0.732;0.0773;0.112;0.597;aaaaa;a;a;0.804;aa;0.545;0.299;0.477;aa;a;0.613;0.91;aaa;0.444;aaaa;aaaa;a;aaaaaaaaa;aaaaa;0.591;aaa;0.51;0.715;aaaaaa;aaaaaa;0.132;0.491;a;aa;aaa;0.692;aaaaaaaaa;aa;aaa;aaaaaa;a;a;aaa;0.8;aa;0.416;0.512;0.896;0.0433;a;0.575;aa;aaaaa;0.0332;aa;aa;aaaaaaaa;0.798;a;0.456;0.389;0.983;0.328;aa;0.662;aaa;0.289;0.427;aa;
a;0.934;0.811;0.058;aa;0.534;a;aaaaaaaaa;aaa;aa;aaaa;0.993;aa;0.609;0.356;0.791;0.567;0.25;0.906;0.833;0.704;aaaaa;aa;aaaa;0.512;aa;0.474;0.445;0.897;aaaa;a;0.022;0.468;aa;0.635;aaaa;aa;aaaaaa;aaa;aaaaaa;0.942;aa;0.216;0.486;aaaaaaaa;aaa;0.833;0.652;a;a;a;0.308;a;aaa;a;aaaaa;a;a;a;0.806;aa;0.0599;0.404;0.625;0.0304;a;0.284;aa;aaaaa;0.926;aa;aa;aaaaa;0.312;a;0.508;0.953;0.992;0.886;aa;0.745;aaaa;0.682;0.344;aaaaaaaaa;
a;0.674;0.727;0.108;aa;0.534;aa;aaaaaaaaaa;aaaaaaaa;aa;aaaaa;0.834;aaaaaaaaaa;0.553;0.0207;0.929;0.331;0.136;0.761;0.913;0.96;aaaaaaaa;aaa;aaaaaaaaa;0.166;aaa;0.00366;0.455;0.331;aaaaaaa;a;0.965;0.474;aa;0.709;aa;aaaa;aaaa;aaaaaaa;aa;0.413;a;0.541;0.416;aaaaaa;aaaaaa;0.906;0.137;aa;aa;aaaaa;0.582;aaaaa;a;aaa;aaaaaa;a;a;aaa;0.941;aaa;0.448;0.491;0.00995;0.213;a;0.612;aa;aa;0.609;a;aaaa;a;0.456;a;0.0171;0.754;0.34;0.604;aa;0.58;a;0.486;0.123;a;
aaaaaa;0.723;0.189;0.235;aa;0.0207;aa;aaaaaaaaaa;aaaaaaaa;a;aaaaaaaa;0.633;aaaa;0.608;0.0704;0.631;0.173;0.098;0.475;0.667;0.717;aaaaaa;aaa;aaaaaa;0.332;a;0.791;0.889;0.423;a;a;0.919;0.741;a;0.457;aa;aaa;aa;aaaaaaaa;aa;0.48;a;0.903;0.783;aaaaaa;aaaaaa;0.0653;0.791;aa;aaa;aa;0.402;aaa;aa;a;aaa;a;aaaa;aa;0.826;a;0.119;0.604;0.103;0.839;a;0.343;aa;aaa;0.37;a;aa;a;0.0692;a;0.227;0.0575;0.97;0.503;aa;0.614;a;0.00117;0.658;aaaaaaa;
a;0.213;0.519;0.795;a;0.233;aa;a;aaaa;aa;aaa;0.876;aaa;0.926;0.385;0.781;0.359;0.787;0.882;0.998;0.481;a;aa;aaaaaaaaa;0.159;a;0.897;0.854;0.96;aa;a;0.138;0.424;aa;0.535;aa;aaa;aaaaa;aaaaa;aaaaaaaa;0.254;aaa;0.0528;0.458;aa;aa;0.35;0.493;a;a;aaaa;0.308;aaaa;aaa;aa;a;a;aa;a;0.299;a;0.247;0.565;0.0469;0.675;a;0.795;aaaa;a;0.126;a;aaa;aaaa;0.441;a;0.545;0.741;0.407;0.203;a;0.413;aa;0.105;0.348;aaaaaaa;
aaaaa;0.337;0.263;0.0384;a;0.231;aa;aaaaaaaaaa;aaaaaaaa;a;aa;0.811;aaaaaaaaaa;0.589;0.0278;0.504;0.4;0.385;0.681;0.141;0.173;aaaaaaa;aa;aa;0.597;aaa;0.836;0.96;0.84;aa;a;0.897;0.327;aa;0.838;a;aaaaaa;a;aaaaaa;aaaaaa;0.646;a;0.215;0.83;aaaaaaa;aaa;0.0882;0.137;a;aa;aa;0.431;aaaa;aaaa;aaaaa;a;a;aaaa;aa;0.258;a;0.963;0.626;0.328;0.42;a;0.55;aaa;aaa;0.984;aaa;a;aa;0.0753;a;0.858;0.37;0.851;0.181;a;0.771;aaaaa;0.381;0.433;aaaa;
aaaaa;0.293;0.631;0.73;a;0.524;aa;aaaaaaaaa;aaaaaaaa;aa;a;0.405;aaa;0.254;0.897;0.185;0.459;0.197;0.671;0.562;0.165;aaa;aa;aaaaaa;0.0689;a;0.0247;0.817;0.407;aaaaaaaa;a;0.452;0.267;aaa;0.432;a;aaa;aaaa;aaaaaaa;aa;0.182;aa;0.547;0.753;aaaaaaaa;aaaaa;0.555;0.00165;aa;aa;aaa;0.537;aaaaaaa;a;aaaaa;aaaaa;a;aaa;a;0.398;aa;0.533;0.067;0.45;0.577;a;0.204;aaa;a;0.767;aa;aa;aa;0.934;a;0.287;0.563;0.937;0.587;aa;0.00616;aaa;0.562;0.0245;aaaaaaa;
aaa;0.833;0.578;0.584;a;0.255;aa;aaaaa;aaaaaa;a;aaa;0.999;aaaaaaaa;0.908;0.253;0.726;0.282;0.975;0.891;0.744;0.313;aaaaaaa;aaaa;aaaa;0.329;a;0.817;0.861;0.261;aa;a;0.32;0.0819;a;0.451;aaaa;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;0.104;aaa;0.771;0.351;aaaaa;aaa;0.166;0.818;aa;aa;aaaa;0.558;a;aa;aaaa;aaaaaa;a;aaa;a;0.357;a;0.774;0.407;0.515;0.254;a;0.743;aa;aaaa;0.753;aa;a;aa;0.637;a;0.892;0.488;0.774;0.0827;a;0.205;aaaaa;0.72;0.751;aaaaaaaaaa;
aaaa;0.942;0.598;0.898;a;0.794;aa;aaa;aaaa;aa;aaaaa;0.625;aaaa;0.144;0.596;0.565;0.766;0.864;0.396;0.822;0.361;aaaaaa;aaaa;aaaaa;0.21;aaa;0.537;0.941;0.45;aaaaaaa;a;0.336;0.184;aaa;0.97;aaaa;aaaaaaa;aa;aaa;aaaaa;0.589;a;0.593;0.716;aa;aaaaa;0.906;0.488;a;aaa;aa;0.626;aaaaaaa;aaaaa;aaaa;aa;a;aaaa;aa;0.764;aa;0.357;0.797;0.658;0.931;a;0.43;a;aaa;0.961;a;aa;aaaaaaaa;0.507;a;0.132;0.523;0.938;0.156;a;0.164;aaaa;0.157;0.288;aaaaaaa;
a;0.717;0.458;0.586;aa;0.478;aa;aaa;aaaaaaaa;a;a;0.433;aaaaaaaaa;0.0642;0.282;0.423;0.404;0.77;0.484;0.513;0.344;aaaaa;aaa;aa;0.487;aa;0.901;0.888;0.707;aaaaaaa;a;0.916;0.996;aaa;0.923;a;aaaaaaa;a;aa;aaaa;0.324;a;0.35;0.816;aa;aaaaa;0.176;0.956;aa;a;aaaaa;0.292;aaaaaaa;aaaaa;aaaaa;aaaaaaa;a;a;aa;0.227;a;0.0755;0.389;0.804;0.259;a;0.754;aaaa;aaaaa;0.781;aaa;aaa;aaa;0.144;a;0.356;0.414;0.127;0.503;a;0.524;aaa;0.286;0.137;aaaa;
aaaaaa;0.201;0.807;0.825;aa;0.0874;aa;aaaaaaaaaa;aaaaaa;a;aaaaaaa;0.429;aaaaaaa;0.796;0.944;0.745;0.317;0.974;0.337;0.965;0.82;aaa;aaaa;aaaaaaaaa;0.194;aaa;0.596;0.00118;0.782;a;a;0.322;0.273;aaa;0.69;aa;aaaaa;a;aaaaaa;aaaaaa;0.023;a;0.308;0.0305;aa;aaaaaa;0.0984;0.0385;a;aa;aaaaa;0.701;aaaa;a;aaaaa;aaaaa;a;a;aa;0.192;aa;0.0201;0.155;0.861;0.448;a;0.149;aaaa;a;0.208;a;aaa;aaaa;0.402;a;0.43;0.0757;0.85;0.602;aa;0.232;aaaaa;0.0061;0.601;aaaaa;
aaaaaa;0.942;0.0309;0.728;a;0.47;aa;aaaaaaa;aaaaa;a;aaaaaaaa;0.232;aaaaaaaa;0.249;0.388;0.296;0.483;0.334;0.48;0.285;0.977;aaaaaaaa;aa;a;0.771;a;0.489;0.241;0.166;aaaaaa;a;0.738;0.796;aaa;0.222;a;aaaaa;a;aaaaaaaaaa;aaaaaaaa;0.243;aaa;0.938;0.305;aa;aa;0.0345;0.692;a;aaa;aaa;0.212;aaaa;a;a;aaaaaa;a;aa;a;0.431;aa;0.626;0.165;0.629;0.355;a;0.167;aa;aaaaa;0.587;a;aa;a;0.276;a;0.995;0.602;0.93;0.236;a;0.534;aa;0.963;0.982;aaaaaaa;
aaaaaa;1;0.0636;0.242;aa;0.516;a;aaaaa;aaaaaaa;a;aaaaaa;0.0986;aaaaaa;0.944;0.892;0.0496;0.434;0.486;0.341;0.167;0.159;aaa;aaaa;aaaaaa;0.302;aa;0.9;0.767;0.345;aaaaa;a;0.0869;0.841;aaa;0.274;aaa;aaa;aaaaaa;aa;aa;0.485;aa;0.659;0.524;aaaaaa;aaaa;0.951;0.156;aa;a;aaaa;0.499;aaaaaa;aaaa;aaaa;aaaa;a;a;a;0.312;a;0.382;0.106;0.899;0.0793;a;0.976;aaaa;aaaa;0.252;a;aaaa;aaaaaaa;0.271;a;0.826;0.653;0.845;0.936;a;0.763;aaaa;0.977;0.796;aaaaaa;
aaa;0.381;0.335;0.839;aa;0.477;a;aaaaa;aaaaaa;a;aa;0.352;aa;0.522;0.694;0.525;0.491;0.322;0.0476;0.26;0.761;aaa;aa;a;0.755;aaa;0.557;0.357;0.958;aaa;a;0.697;0.87;aa;0.247;aaaa;aaaa;a;aaaaaaaaaa;aaaa;0.609;aaa;0.283;0.0646;aa;aaaa;0.567;0.159;a;aa;aaaaa;0.9;aaaaa;a;aaaaa;aaaaaa;a;a;aaa;0.683;aa;0.542;0.758;0.413;0.383;a;0.952;aaaa;a;0.0309;aaa;aaaa;aaaa;0.154;a;0.358;0.631;0.0802;0.781;a;0.0576;aa;0.893;0.181;a;
aaaaaaaaa;0.249;0.785;0.82;a;0.883;a;aaaa;aaaaa;aa;aaaa;0.252;aaaaaaaaa;0.431;0.693;0.364;0.966;0.294;0.401;0.713;0.937;aaaaaa;aa;aaaaaaaaa;0.433;aa;0.68;0.435;0.591;aaaa;a;0.128;0.418;aa;0.828;aaa;aaa;aaaa;aaaaa;aa;0.44;a;0.233;0.692;aaaaaaa;aa;0.373;0.639;aa;aaa;aaaaa;0.574;aaaaaa;aa;aa;aa;a;a;a;0.00365;aa;0.628;0.983;0.454;0.511;a;0.12;aaaa;aaaaaa;0.451;a;aaaa;aaaaaaa;0.191;a;0.438;0.698;0.652;0.902;aa;0.921;aa;0.619;0.95;a;
aaaaa;0.776;0.23;0.504;a;0.243;aa;a;aaaaa;a;aaaaaa;0.374;aa;0.74;0.393;0.545;0.464;0.455;0.34;0.276;0.397;aaaaaaa;aa;aaaaaaaaa;0.326;aa;0.778;0.375;0.53;aaa;a;0.918;0.141;a;0.83;a;aaaaa;aaaaa;aaa;aaa;0.735;a;0.707;0.32;aaaaaa;aaaaaa;0.668;0.262;aa;aaa;aaaa;0.149;aaaaaaaaa;a;a;a;a;aa;aaa;0.359;aaa;0.647;0.811;0.273;0.639;a;0.708;aaaa;aaa;0.956;aa;aa;aaaa;0.94;a;0.18;0.479;0.994;0.784;a;0.737;aaa;0.681;0.0849;a;
aaaaaaaaa;0.967;0.752;0.303;aa;0.965;aa;a;a;aa;aa;0.336;aaaaaaaa;0.575;0.113;0.981;0.561;0.249;0.819;0.592;0.153;aa;a;aaaaa;0.382;aa;0.046;0.827;0.0131;aaaaaaaa;a;0.226;0.0712;aa;0.444;aa;aaaaaa;aaaa;aaaaaaaaaa;aaa;0.406;a;0.197;0.828;aaa;aa;0.656;0.786;a;aa;aaaa;0.291;aaa;aaaaa;aaaaa;aaa;a;a;aa;0.566;aa;0.454;0.0234;0.409;0.965;a;0.347;aa;aaaa;0.792;a;a;aaaa;0.401;a;0.248;0.74;0.905;0.95;aa;0.719;aaaaa;0.376;0.334;aaaaaa;
aaaaaaaa;0.307;0.241;0.837;a;0.833;a;a;aaaaa;a;aaaa;0.833;a;0.187;0.502;0.474;0.102;0.0901;0.53;0.986;0.589;aaaaaaaa;a;aaaaaaa;0.856;aa;0.0789;0.425;0.877;aaa;a;0.605;0.06;aaa;0.0526;aa;aaaaaaaa;aaaaaa;aaaaaaa;aaaa;0.738;a;0.322;0.747;aaa;a;0.814;0.277;a;aaa;aaa;0.239;aaaaaa;a;aaaa;a;a;aa;a;0.507;aaa;0.436;0.576;0.198;0.634;a;0.133;a;a;0.999;aaa;aa;aaaaaa;0.214;a;0.868;0.0658;0.727;0.252;aa;0.328;aaaa;0.918;0.12;aa;
aaaa;0.109;0.448;0.562;a;0.841;aa;aaaaaaaaaa;aaaaaaa;aa;aaaaaaa;0.144;aaaaaaaaaa;0.99;0.846;0.328;0.91;0.977;0.0413;0.537;0.372;aaaaaaaa;aaaa;a;0.0831;aaa;0.0209;0.482;0.538;aaaaaaaa;a;0.734;0.754;aa;0.727;aaa;aaaaaa;a;aa;aaaaaa;0.854;aa;0.869;0.444;aaaa;aaaaa;0.909;0.541;aa;aa;aaaaa;0.77;aaaaaaaa;aaaa;aaaaa;aaaaa;a;aaaa;a;0.48;aa;0.201;0.289;0.835;0.92;a;0.537;aa;a;0.139;a;aa;aaaaaaaa;0.271;a;0.911;0.267;0.315;0.293;a;0.657;aaa;0.423;0.262;aaa;
