ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,3);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,9);ATT15(string,10);ATT16(string,1);ATT17(string,8);ATT18(string,6);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,10);
0.297;aaaaaa;aaa;0.822;0.545;0.783;aaa;0.496;0.904;a;aa;0.625;a;0.195;aaaaa;aaaaaaaaa;a;aaaaaaa;aa;a;a;0.73;0.892;0.418;0.577;0.893;aaaaa;0.939;0.343;a;aaaaaaa;
0.591;aaa;aa;0.688;0.884;0.513;aa;0.022;0.94;aaa;aa;0.332;aa;0.979;aaaaaa;a;a;aaaaaa;aaa;a;aaa;0.493;0.265;0.46;0.158;0.422;a;0.764;0.919;aa;a;
0.0945;aaaa;aaaaaa;0.944;0.621;0.791;aaaaaaaa;0.584;0.0753;aa;aa;0.59;a;0.106;aaa;aaaaaaaaaa;a;aa;aaaaaa;aaaaa;aa;0.993;0.896;0.67;0.288;0.701;aaaaa;0.281;0.78;aa;aaaaaa;
0.0223;aa;aaa;0.07;0.603;0.615;aaa;0.278;0.0643;aa;a;0.163;aa;0.394;aaaa;aaaa;a;aaaaa;aaaa;a;aa;0.828;0.19;0.881;0.965;0.35;aaaa;0.493;0.835;a;aaaaaa;
0.126;aaa;aaa;0.774;0.915;0.25;aaaaaaa;0.913;0.49;aaa;a;0.244;aa;0.249;aaaaaa;aaaaaa;a;a;aa;aaaaaa;aaa;0.615;0.133;0.00705;0.565;0.778;aaaa;0.557;0.79;aa;aaaaa;
0.0685;aaaaaa;aaaaaa;0.0717;0.271;0.429;aaaaa;0.373;0.931;aa;aaa;0.759;a;0.517;aaaa;aaa;a;aaaaa;aaaa;aaa;a;0.161;0.584;0.927;0.409;0.807;aaaa;0.486;0.616;aa;aaaaa;
0.822;aaa;aaa;0.411;0.14;0.366;aaaaa;0.079;0.209;aaa;aaa;0.33;a;0.734;aaaaaa;a;a;aa;aaaa;aaaaa;aaa;0.86;0.129;0.114;0.376;0.725;a;0.428;0.000855;a;a;
0.798;a;aaaaa;0.363;0.473;0.988;aaaaaaa;0.0666;0.00236;aa;a;0.442;a;0.0585;aaaaaa;aaaaaaaaa;a;aa;aa;aa;aa;0.0922;0.11;0.292;0.545;0.56;aaaaa;0.953;0.232;a;aaaaaaa;
0.624;aaaa;aaa;0.648;0.498;0.961;aaaaa;0.348;0.217;aaa;aa;0.196;a;0.0558;a;aaaaaaaaa;a;aaaaa;aaaaaa;aaaaaa;aa;0.0383;0.137;0.877;0.519;0.681;aaaa;0.306;0.396;aa;a;
0.945;a;aa;0.958;0.896;0.799;aaaaa;0.506;0.822;aaa;aaa;0.975;a;0.338;aaaaaaa;aaaaaa;a;aaa;aaa;aa;aaa;0.337;0.517;0.0942;0.383;0.419;aaa;0.782;0.225;a;a;
0.747;aaa;aaaaa;0.0955;0.35;0.572;aaaaa;0.839;0.751;a;aa;0.771;aa;0.891;aaaaaaa;a;a;aaaa;aaaaaa;aaa;a;0.57;0.838;0.579;0.536;0.755;a;0.833;0.693;aa;aaa;
0.0241;aaa;aa;0.345;0.865;0.122;aaaaaa;0.311;0.191;a;aa;0.606;a;0.301;aaaaa;aaaa;a;aaaaa;aaa;a;a;0.855;0.692;0.717;0.275;0.37;aa;0.491;0.0496;aa;aaaaaaa;
0.824;aaaa;aa;0.842;0.488;0.0376;aaaaaa;0.645;0.218;aaa;aaa;0.316;aa;0.624;aaaaaaa;aaaaaaaaa;a;aaaaaaa;a;aaa;a;0.0238;0.844;0.781;0.211;0.531;aaa;0.316;0.393;a;a;
0.156;a;aaaa;0.0958;0.309;0.65;aaa;0.0739;0.253;aa;aaa;0.894;aa;0.959;aaaa;aaaaaaaaaa;a;aaaaa;aa;aaaa;aaa;0.418;0.797;0.227;0.679;0.669;aaaaa;0.892;0.496;aa;aaaaaa;
0.62;aaaa;aaaaaa;0.394;0.982;0.787;aaaaaaa;0.292;0.213;aaa;a;0.571;aa;0.0326;aaaaaaa;aaaaaaaaaa;a;aa;aaaaaa;aaaa;aa;0.707;0.67;0.402;0.319;0.811;aa;0.716;0.00604;aa;a;
0.809;aa;aaaaaa;0.711;0.663;0.794;aaaaaa;0.0556;0.959;aa;a;0.385;aa;0.918;aaaaaaa;aaaaaa;a;aaaa;aaaaaa;aaa;a;0.352;0.687;0.796;0.558;0.594;a;0.69;0.749;a;aaaaaa;
0.499;aaaaa;aa;0.993;0.00485;0.496;aaaaaa;0.285;0.688;aa;aaa;0.0362;aa;0.0572;aaa;aaaaa;a;aaaaaa;aa;aa;aa;0.388;0.959;0.519;0.0135;0.675;aaa;0.346;0.515;aa;aaaaaaaaaa;
0.373;aaaa;aaaa;0.521;0.767;0.0347;aaa;0.415;0.373;a;aa;0.429;aa;0.522;aaaaaaa;aaaaaaaa;a;aaaa;aaa;aaaaa;aa;0.135;0.884;0.565;0.828;0.104;aa;0.856;0.374;aa;aaaaa;
0.289;aaaaaa;aaa;0.797;0.254;0.18;aaaa;0.753;0.919;aaa;aa;0.859;aa;0.455;aaaaa;aaaaaaa;a;aa;a;aa;aaa;0.882;0.529;0.23;0.519;0.85;aa;0.731;0.836;aa;aaa;
0.912;a;aaaa;0.119;0.194;0.123;aa;0.068;0.465;aa;aaa;0.424;aa;0.117;aaaaaaaaa;aaaaa;a;aaaaaa;aaa;aaaa;aa;0.0298;0.0666;0.68;0.311;0.999;a;0.698;0.94;aa;aaaa;
0.774;aaa;aa;0.746;0.0791;0.929;aaaaaaaa;0.628;0.293;a;aaa;0.494;aa;0.0143;aaaaaa;aaaaaaaa;a;aaaaaaaa;aa;aaaaaa;aa;0.483;0.581;0.388;0.328;0.527;a;0.6;0.32;aa;aaaaaaaaa;
0.582;aaaaaa;aaaa;0.125;0.319;0.96;aaaaa;0.719;0.598;aa;a;0.643;aa;0.0279;aaaaaaaa;aaaa;a;aaa;aaaa;a;aaa;0.262;0.967;0.169;0.559;0.251;aaaaa;0.394;0.102;aa;aaaa;
0.736;aa;aaaaa;0.868;0.321;0.897;aaaaa;0.557;0.0631;a;aaa;0.185;aa;0.758;aaaaaaa;aaaaaaaaa;a;aa;aaaaa;aaaa;aa;0.513;0.886;0.965;0.0756;0.51;aa;0.0793;0.932;a;aaaaaaaaaa;
0.0385;aaaa;aaaa;0.0157;0.341;0.578;aa;0.571;0.785;aa;aa;0.647;a;0.983;a;aaaaaaaaaa;a;aaaaa;aaaa;a;aaa;0.931;0.993;0.0601;0.417;0.223;a;0.948;0.3;aa;a;
0.968;aaaaa;aaaaaa;0.748;0.377;0.547;a;0.158;0.997;a;a;0.692;a;0.918;aaaaa;aa;a;aaaaaaaa;aaaa;aaaa;a;0.327;0.755;0.667;0.777;0.409;aaa;0.205;0.459;aa;aaa;
0.74;aaa;a;0.487;0.14;0.924;aaaaaaaa;0.496;0.289;aaa;aaa;0.762;aa;0.113;aaaa;aaaaa;a;aaaaa;aaa;aaaaa;aaa;0.662;0.81;0.753;0.0954;0.833;aaa;0.673;0.351;aa;aaaaaaaa;
0.0935;aaaaaa;aaaa;0.932;0.931;0.762;aaa;0.565;0.151;a;aa;0.574;aa;0.0374;aaaaaaaa;a;a;aaa;aaaaaa;aaaaaa;aaa;0.556;0.00954;0.295;0.842;0.0926;aaaaa;0.338;0.313;aa;aaaaaaa;
0.296;aa;aa;0.337;0.202;0.746;aaaa;0.847;0.526;aaa;a;0.545;aa;0.849;aa;aaaaaaaaaa;a;aaa;aaaaa;aaaa;aa;0.893;0.112;0.467;0.292;0.779;aaaaa;0.921;0.4;a;aaaaaaaa;
0.526;a;aaaa;0.53;0.346;0.204;aaaaaaa;0.107;0.51;aaa;aaa;0.869;a;0.748;a;aaaaaa;a;aaaaa;aaaaaa;aaaaa;aaa;0.65;0.415;0.941;0.319;0.165;aaaaa;0.821;0.705;a;aaaaaa;
0.322;aaaaaa;aaa;0.764;0.578;0.155;aa;0.308;0.716;a;aaa;0.92;a;0.698;a;aaa;a;aa;aaaa;a;aaa;0.43;0.146;0.589;0.738;0.948;aa;0.0373;0.63;aa;aaa;
0.38;a;aaaaaa;0.102;0.995;0.963;aaaaa;0.492;0.643;aaa;a;0.0312;aa;0.769;aa;aaaaaa;a;aa;aaaa;aaa;aaa;0.159;0.272;0.245;0.241;0.0152;aaaa;0.426;0.235;aa;aaaaa;
0.104;aa;aa;0.78;0.971;0.945;aaaaaaaa;0.517;0.45;aa;aaa;0.924;a;0.145;aaaaaaa;aaaaaaa;a;aaaa;aa;aa;aaa;0.892;0.318;0.988;0.986;0.0371;aaa;0.593;0.0935;a;aaaa;
0.348;aaaaa;aa;0.881;0.816;0.427;aaaa;0.561;0.517;a;aa;0.43;aa;0.221;aaaaaaaaa;aaaaaaaa;a;aa;aaaa;aa;a;0.186;0.726;0.0194;0.693;0.348;aaa;0.991;0.923;aa;aaaaaaaa;
0.977;aaaa;a;0.25;0.358;0.346;aaaaaaaa;0.153;0.274;aa;a;0.612;a;0.806;aa;aa;a;aaaaaa;a;aa;aa;0.403;0.537;0.75;0.622;1;aaaa;0.145;0.635;aa;aaaa;
0.937;aaa;aaaaaa;0.377;0.8;0.397;aaaaaa;0.788;0.576;aaa;aa;0.222;aa;0.729;aaaaaaaa;aaa;a;aaaaaaaa;a;aaa;aaa;0.799;0.547;0.19;0.498;0.329;a;0.0105;0.868;aa;aaaaaaaaa;
0.399;a;aaaaa;0.93;0.793;0.511;a;0.274;0.622;a;aa;0.817;a;0.373;aaaaaaaaa;aa;a;aaaaaa;aa;aaaaa;aaa;0.25;0.0982;0.968;0.933;0.666;a;0.932;0.389;a;aa;
0.706;aaaaaa;aaa;0.751;0.324;0.353;aaaa;0.791;0.264;aaa;aaa;0.634;a;0.163;aaaaaaaaa;aaaaaa;a;aaa;aaaa;aaaaaa;a;0.897;0.0128;0.537;0.429;0.21;a;0.672;0.272;a;aaaaaaaa;
0.405;aaa;a;0.897;0.663;0.6;aa;0.751;0.68;aaa;aaa;0.928;a;0.735;a;aaaaaaaa;a;aaaa;aaaaaa;aaaa;a;0.988;0.482;0.634;0.0278;0.398;aaaa;0.0396;0.733;a;aaaaaaaaaa;
0.73;aaaaaa;aaaa;0.148;0.679;0.215;a;0.865;0.0761;aa;aaa;0.143;a;0.286;a;aaa;a;aaaaaaa;aaaaaa;a;a;0.846;0.825;0.17;0.0685;0.822;aaaaa;0.743;0.952;a;aa;
0.282;aaaa;a;0.624;0.641;0.494;a;0.199;0.507;aa;aaa;0.138;a;0.973;aaa;aaaaaaaa;a;aaaaaa;a;aaaaaa;a;0.0549;0.874;0.716;0.0313;0.884;aaaaa;0.418;0.203;aa;aaaaaaaa;
0.269;aaa;aaaa;0.496;0.456;0.151;aaa;0.32;0.713;a;aa;0.775;a;0.257;aaa;aaaaaaaaaa;a;aaaa;aaaaa;aaaaaa;a;0.548;0.67;0.91;0.275;0.189;aaaa;0.471;0.935;a;aaaaaaaa;
0.389;aaaaa;aaaa;0.0747;0.0746;0.191;aa;0.443;0.244;aaa;a;0.206;aa;0.792;aaaaaa;aaaaaaa;a;aaaa;aa;aa;aaa;0.508;0.855;0.661;0.341;0.749;aa;0.633;0.856;a;aaa;
0.917;a;aa;0.0746;0.353;0.0108;aaaaaaa;0.954;0.751;aa;a;0.64;aa;0.822;aa;aaaaaaa;a;a;a;aaa;aa;0.00448;0.351;0.146;0.746;0.342;aa;0.954;0.885;a;aaaa;
0.476;aaaa;a;0.355;0.371;0.0307;aa;0.967;0.0437;aa;aa;0.679;a;0.483;aaaaa;aaaaaaa;a;aaaaaaaa;aaaaaa;aaaaa;aa;0.69;0.494;0.155;0.598;0.861;aaa;0.297;0.748;a;aaaaaaaaa;
0.311;aaaa;aaaaa;0.0027;0.322;0.36;aaa;0.606;0.835;a;aaa;0.596;a;0.0217;aa;aaaaaaa;a;aaa;aaa;aaaaa;aa;0.788;0.712;0.855;0.151;0.378;aaa;0.428;0.616;aa;aaaaaaaaa;
0.053;aa;aaaa;0.682;0.451;0.376;aaaa;0.181;0.00711;aa;a;0.975;aa;0.0935;aaaaaa;a;a;aaaaa;a;aa;a;0.964;0.32;0.634;0.331;0.143;aaaaa;0.454;0.373;a;aaaaaaaaaa;
0.929;aaaaa;a;0.344;0.398;0.854;aa;0.802;0.736;aa;aa;0.986;a;0.82;a;aaaa;a;aa;a;aaaaa;aaa;0.709;0.111;0.246;0.0171;0.161;a;0.567;0.142;a;aaaaaaa;
0.595;aa;aaa;0.698;0.806;0.427;aaaa;0.902;0.513;a;a;0.845;aa;0.621;aaa;aaa;a;a;aaaa;aaaaa;aaa;0.527;0.0819;0.672;0.545;0.129;aaaa;0.255;0.747;aa;aaaa;
0.217;aaa;aaaa;0.33;0.176;0.642;aaaaa;0.755;0.62;aa;aaa;0.291;a;0.813;aaaaa;aaaaaaaaa;a;aaaaaaa;aaaa;aaaaa;aaa;0.877;0.813;0.844;0.702;0.258;aaaa;0.32;0.658;aa;aa;
0.0221;aaaaa;aaa;0.941;0.334;0.396;aaaaaaaa;0.697;0.156;aa;a;0.723;aa;0.172;aaaa;aaaaaaaaaa;a;aaaaaa;a;aaaaa;aaa;0.606;0.218;0.339;0.953;0.78;a;0.493;0.351;aa;aaaa;
0.229;a;aaaaa;0.984;0.382;0.465;a;0.684;0.168;aa;a;0.217;aa;0.176;aaaaa;aaa;a;aaaaaaa;aaaaaa;aaa;a;0.118;0.532;0.798;0.985;0.887;aa;0.00253;0.495;aa;aaaaaa;
0.14;aa;aaaaa;0.975;0.485;0.453;a;0.24;0.24;aa;a;0.847;aa;0.0797;aaa;aaaaaaaaaa;a;aaaaaa;a;aaaaa;aaa;0.135;0.799;0.285;0.0247;0.668;aaaa;0.633;0.428;aa;aaaaaaaaaa;
0.974;a;aaaa;0.4;0.154;0.301;aaaaaaa;0.242;0.538;aa;aa;0.9;aa;0.378;aaaaaaa;aa;a;aaaaaaa;a;a;aa;0.137;0.626;0.198;0.782;0.763;a;0.233;0.453;a;aaaaaaaaa;
0.845;aaaaa;aaaaaa;0.414;0.779;0.355;aaaaaa;0.676;0.394;a;aa;0.314;a;0.68;aaaaaaaa;aaa;a;aaaaaaa;a;aaaa;aaa;0.419;0.0527;0.413;0.863;0.223;a;0.553;0.0175;aa;aaaaaaaaa;
0.685;aaaaa;a;0.0679;0.634;0.0108;aa;0.634;0.583;aa;aa;0.953;a;0.411;aaaaaa;aaaaaa;a;aaaaaa;aaaaa;a;a;0.665;0.594;0.729;0.69;0.741;a;0.989;0.809;a;aaa;
0.0914;aaa;aaa;0.418;0.171;0.293;aaaa;0.246;0.526;aaa;aaa;0.439;aa;0.126;aaaaaa;a;a;aaaaaa;a;aa;a;0.877;0.759;0.403;0.952;0.0294;aaaa;0.109;0.495;aa;aaaaaa;
0.568;aaaa;aa;0.347;0.506;0.537;aaaa;0.698;0.593;a;aaa;0.308;a;0.0996;aaaaaaa;aaa;a;aa;aaaaa;aaa;aaa;0.279;0.22;0.367;0.961;0.392;aaaa;0.0663;0.454;aa;aaaaaaaaaa;
0.303;aaa;aaaaaa;0.905;0.638;0.977;aaa;0.927;0.284;a;aaa;0.00277;aa;0.149;aaaaaaaa;aaaaaaaaaa;a;aaaaaaa;aaaaa;aaa;a;0.942;0.478;0.311;0.765;0.473;a;0.203;0.0567;a;aa;
0.319;aaaa;aa;0.0835;0.98;0.00887;a;0.0282;0.383;a;a;0.826;aa;0.438;aaaaa;aaaaaaaaaa;a;aa;aa;aaa;aaa;0.271;0.365;0.454;0.629;0.174;aaaa;0.459;0.988;aa;aaaaaaaaaa;
0.759;aaaaaa;aaa;0.701;0.524;0.883;aa;0.746;0.207;aaa;a;0.31;aa;0.993;aaaaaaaaa;aaaaaaaaaa;a;aaaaaa;aaaaaa;aaa;a;0.405;0.438;0.437;0.0822;0.964;aaaaa;0.42;0.741;aa;aaaa;
0.4;aaa;aaaaaa;0.954;0.564;0.686;aaaaaa;0.95;0.309;aa;aaa;0.0809;aa;0.569;aa;aaaa;a;aaa;aaa;aaaaa;aa;0.37;0.252;0.764;0.447;0.383;a;0.374;0.00304;a;aaaaaaa;
0.682;aaa;aaaaa;0.432;0.455;0.225;a;0.637;0.658;a;a;0.451;a;0.464;aaaaaaa;aaaaaa;a;a;aaaaa;aa;aaa;0.279;0.438;0.222;0.438;0.363;a;0.715;0.186;a;aaaaaa;
0.279;a;aaaaaa;0.103;0.115;0.0551;aaaaaaaa;0.622;0.236;a;aaa;0.725;a;0.828;aa;aaaaa;a;a;a;a;aaa;0.831;0.346;0.82;0.764;0.699;aaaaa;0.795;0.127;a;a;
0.566;aaaaaa;aaaaaa;0.883;0.395;0.399;aaaaaaa;0.681;0.786;aa;aaa;0.578;aa;0.992;aaaaaa;aaaaaaa;a;aaaaaa;aaaaaa;a;aa;0.187;0.764;0.0266;0.796;0.437;aaaa;0.41;0.53;aa;aaaaaa;
0.836;aaa;aa;0.895;0.799;0.343;aa;0.974;0.388;aa;aa;0.917;a;0.772;aaaaaaaaa;aaaaaaaa;a;aaaaaa;aa;aaaa;aa;0.908;0.127;0.992;0.569;0.526;aaaaa;0.777;0.625;a;aaaaa;
0.21;a;aa;0.898;0.54;0.8;aaaaaaa;0.681;0.0289;aa;aa;0.462;a;0.441;aaaaaaaaa;aaaaaaaa;a;aaaaaaaa;aaaaa;aaa;aaa;0.489;0.96;0.566;0.809;0.48;aa;0.595;0.734;aa;a;
0.8;a;aaaa;0.089;0.521;0.989;aa;0.317;0.71;aaa;aa;0.926;a;0.28;aaaaa;aaaaaaaaaa;a;aaa;aa;a;aaa;0.742;0.459;0.452;0.6;0.587;aaa;0.443;0.997;a;a;
0.397;aaaa;aaaaaa;0.539;0.75;0.254;aaaaaa;0.372;0.961;a;aaa;0.892;aa;0.712;aaaaaaa;aaaa;a;aaaa;aaaaa;a;aa;0.0477;0.911;0.477;0.848;0.256;a;0.333;0.668;a;aa;
0.0256;aaaaa;aaaaaa;0.405;0.723;0.917;aaa;0.117;0.152;a;aaa;0.427;aa;0.966;aaaaa;a;a;aaaa;a;aaaa;aa;0.737;0.66;0.44;0.51;0.19;aaaaa;0.871;0.122;a;aaaaa;
0.894;aaaaa;aaa;0.254;0.86;0.781;aaaaaa;0.99;0.875;aaa;a;0.417;aa;0.528;aaaaa;aaaaaaaaa;a;a;aaaa;a;aaa;0.629;0.523;0.154;0.37;0.218;aaaaa;0.838;0.604;a;aaaa;
0.0419;aaaaaa;a;0.579;0.768;0.122;aaaaa;0.953;0.208;a;a;0.944;aa;0.83;aaaa;aaaaa;a;aaaaaaa;a;aa;a;0.532;0.229;0.633;0.641;0.495;aaaaa;0.142;0.093;aa;aaaaaa;
0.811;aaaaaa;a;0.821;0.949;0.811;aa;0.352;0.734;aa;aa;0.382;a;0.94;a;aaaa;a;aaaaaaaa;a;aaa;a;0.535;0.0477;0.163;0.941;0.294;a;0.844;0.067;a;aa;
0.0932;aaaa;aaa;0.982;0.842;0.668;aaaaaaaa;0.41;0.758;aaa;a;0.72;a;0.525;aaa;aa;a;aaaa;a;a;aa;0.181;0.785;0.34;0.327;0.488;a;0.42;0.772;a;aaaaaa;
0.464;aaaa;aaaaaa;0.242;0.285;0.546;aaaaaa;0.269;0.482;aaa;aaa;0.172;aa;0.32;aaa;aaaaaaaaaa;a;aaaaaaa;aaa;aaaaa;aaa;0.422;0.23;0.994;0.463;0.353;aa;0.71;0.711;a;aaaaa;
0.123;aaa;aaaaa;0.697;0.207;0.208;aa;0.854;0.62;aa;a;0.0175;aa;0.331;aaaa;aaaaaaa;a;a;aaa;a;a;0.266;0.415;0.536;0.761;0.479;a;0.828;0.00401;a;aaaaa;
0.783;aaaaa;aaaa;0.6;0.533;0.994;aaaaaaaa;0.178;0.424;aaa;aa;0.605;a;0.503;aaaaaaaa;aaa;a;aa;aaaa;aa;aaa;0.857;0.464;0.249;0.675;0.731;aaa;0.522;0.0772;a;aaa;
0.754;aaaaaa;aaaaa;0.0227;0.646;0.224;aaaa;0.725;0.187;a;aa;0.363;a;0.153;aaaaaaaaa;aaaaaa;a;aa;aaa;aaaa;a;0.968;0.467;0.218;0.457;0.487;a;0.664;0.942;a;aaa;
0.591;aaaaaa;aa;0.804;0.183;0.779;aaa;0.906;0.0617;aaa;aa;0.351;a;0.981;aaaaaaa;aaaaaa;a;aaaaaaaa;aa;aaaaaa;a;0.636;0.698;0.668;0.00723;0.506;a;0.192;0.442;aa;aaaaaaaaaa;
0.605;aaaaa;aaaaa;0.801;0.618;0.865;aaaaaaaa;0.585;0.0418;a;aaa;0.804;aa;0.438;a;aaaaaaaaa;a;aaa;aaaaa;aaa;aa;0.134;0.055;0.205;0.854;0.384;aaa;0.594;0.114;aa;aaaaaaaaaa;
0.512;aaaaa;aa;0.636;0.878;0.0275;aaaa;0.662;0.143;a;a;0.0489;aa;0.0605;aaaa;aaa;a;a;aaaaaa;aaaaa;aa;0.528;0.692;0.143;0.8;0.831;a;0.251;0.89;a;aaaaa;
0.0558;aaa;aaaaa;0.835;0.595;0.412;aaaaaaaa;0.677;0.569;aa;aa;0.927;aa;0.276;a;aaaa;a;aa;aaa;a;aa;0.446;0.795;0.629;0.419;0.749;aaaa;0.457;0.258;aa;aaaaaaaaa;
0.332;aa;a;0.638;0.486;0.851;aaaaa;0.369;0.817;a;aa;0.317;aa;0.615;aaaaaa;aaaaaaaaaa;a;aa;aaaaa;a;a;0.265;0.166;0.375;0.628;0.521;a;0.773;0.827;a;aaaaaaa;
0.558;aaaaaa;aaa;0.424;0.58;0.527;aaaa;0.908;0.89;aaa;a;0.558;a;0.151;aaaaa;aaaaaa;a;aaa;aaa;aa;a;0.668;0.21;0.474;0.845;0.215;aa;0.0756;0.362;aa;aaaa;
0.265;aaa;a;0.0823;0.39;0.372;aaaaa;0.283;0.836;aaa;a;0.118;a;0.351;aaaaaaaa;aaaaaaa;a;aaaaaa;a;aaaaa;a;0.413;0.083;0.818;0.0611;0.629;aaaaa;0.372;0.516;a;a;
0.864;aaa;aaa;0.131;0.427;0.537;aaaaaa;0.623;0.582;aa;aa;0.703;a;0.0234;aaaaaaa;aaaaaaaaaa;a;aaaaaaa;aaa;aaa;aaa;0.39;0.69;0.219;0.213;0.48;aa;0.197;0.441;a;aaaaa;
0.264;a;aaa;0.347;0.173;0.364;aaaa;0.955;0.105;aaa;aaa;0.515;aa;0.973;aaaa;aaaaaaa;a;aaaaaaaa;aaaaaa;aaaaa;a;0.266;0.0019;0.886;0.73;0.181;aaa;0.148;0.641;aa;aaaaaaaaaa;
0.699;a;aaaa;0.105;0.689;0.554;aa;0.409;0.136;aaa;aa;0.377;aa;0.638;aaa;aaaaaaa;a;a;aaaaaa;a;aaa;0.915;0.486;0.204;0.937;0.732;aaaaa;0.571;0.523;aa;aaaaaa;
0.351;aaaaaa;aaa;0.114;0.329;0.371;aaaaa;0.642;0.244;aaa;aa;0.958;aa;0.647;aaaa;aaaaaaaaaa;a;aa;aaaa;a;aaa;0.0102;0.16;0.653;0.733;0.346;aaaaa;0.887;0.597;a;aa;
0.843;aaa;aaaa;0.367;0.712;0.322;aaaaaaa;0.966;0.361;a;aaa;0.112;a;0.834;aaaaaaaaa;aaa;a;aaaaaa;aa;aaa;aa;0.179;0.919;0.665;0.593;0.688;aaaaa;0.281;0.353;a;aaaaaaaa;
0.0711;aaa;a;0.316;0.744;0.203;aaaa;0.405;0.707;aaa;aaa;0.296;a;0.483;aaaa;aaa;a;aaaa;aa;aaa;aaa;0.962;0.956;0.277;0.146;0.426;aaaa;0.388;0.31;aa;aaaaaaaaa;
0.498;a;aaaaa;0.0176;0.916;0.372;aaaa;0.969;0.139;aaa;aa;0.502;aa;0.628;aaaaa;aaaaaaaaaa;a;a;aa;aaaaaa;a;0.983;0.744;0.88;0.171;0.389;aaaaa;0.788;0.9;aa;aaa;
0.701;a;aaaa;0.0542;0.521;0.85;aaaaaa;0.79;0.0511;aa;aaa;0.893;aa;0.298;a;aaaaaa;a;aaaaaaa;aaaa;aaaaa;a;0.751;0.106;0.506;0.909;0.695;aaaa;0.0939;0.403;aa;aaaaaaaa;
0.695;aaaa;aaa;0.48;0.835;0.795;aaa;0.52;0.247;aa;aa;0.917;aa;0.659;a;aa;a;aaaaa;aaaaa;a;aaa;0.138;0.553;0.00309;0.943;0.195;aaa;0.587;0.63;aa;aaaa;
0.264;aaa;aaaaa;0.152;0.151;0.707;aaaaa;0.0164;0.708;aaa;aaa;0.539;aa;0.733;aaaaa;aaaaaa;a;a;aaaaaa;aaaa;aaa;0.0754;0.756;0.787;0.194;0.32;aa;0.691;0.307;a;aaa;
0.271;aaaaaa;a;0.529;0.517;0.623;aaa;0.0422;0.518;a;aaa;0.517;aa;0.0806;aa;aaaa;a;aaaaaa;a;aaa;aa;0.473;0.0994;0.38;0.502;0.526;aaaaa;0.355;0.836;aa;aa;
0.432;aaaaaa;aa;0.475;0.741;0.976;aaaaa;0.898;0.599;aaa;a;0.177;aa;0.679;aaaaaaaa;aaaa;a;aaa;aaaaa;aaaaaa;aa;0.677;0.0918;0.585;0.349;0.389;a;0.481;0.65;a;aaaaa;
0.889;a;aaaaaa;0.118;0.0284;0.833;aaaaaaaa;0.239;0.0445;aa;a;0.351;a;0.412;aaaaaaa;aaaaa;a;aaaa;aaaa;aaaa;aa;0.143;0.304;0.76;0.512;0.281;aa;0.173;0.253;aa;aaaaaaaaa;
0.0658;aaa;aaaaaa;0.0155;0.859;0.237;aa;0.223;0.123;aa;a;0.0236;aa;0.196;a;aaaaaa;a;aaaaaaaa;aa;aa;a;0.443;0.336;0.978;0.323;0.571;aaaa;0.0836;0.624;aa;aaa;
0.915;aa;aaaa;0.586;0.506;0.318;aaaaa;0.052;0.184;a;aaa;0.194;aa;0.289;aaaaaaa;aaaaaaaa;a;aa;a;aaaaaa;a;0.0881;0.441;0.0816;0.67;0.00973;aaa;0.957;0.534;a;aaaaaaa;
0.481;aaa;aaaa;0.546;0.628;0.308;aaa;0.297;0.292;aaa;aa;0.169;a;0.0464;aaaaaa;aaaa;a;a;aaaa;aaaa;aaa;0.52;0.726;0.999;0.638;0.545;aaaaa;0.349;0.00991;aa;aaaaaaa;
0.527;aaaaaa;aa;0.0946;0.663;0.499;aaaa;0.736;0.21;aaa;aaa;0.0805;a;0.347;aaaaaaaaa;aaaaaa;a;aaaaa;aaaaaa;aaaa;a;0.936;0.247;0.473;0.559;0.515;aa;0.909;0.957;aa;aaaaaa;
0.619;aa;aaaaaa;0.814;0.36;0.752;aaaa;0.895;0.207;aaa;a;0.48;aa;0.216;aaaaaa;aaaaa;a;a;aaaaaa;aaa;aaa;0.0287;0.808;0.0506;0.0975;0.0138;aaaa;0.74;0.258;a;aaaaaaaaaa;
0.241;aa;aaa;0.176;0.00406;0.316;a;0.254;0.107;aa;aaa;0.491;a;0.531;aaaa;aaaaa;a;aa;aaaaa;aa;aa;0.691;0.982;0.0603;0.68;0.769;aaaa;0.00997;0.545;a;aa;
0.738;aaa;aa;0.524;0.179;0.67;aaaaaa;0.75;0.397;aaa;a;0.478;aa;0.24;aaaaaaaa;aaaaaa;a;aaaaa;aaaa;aaa;aa;0.789;0.119;0.666;0.627;0.48;a;0.49;0.371;aa;aaaaaa;
0.173;aa;aa;0.85;0.563;0.0242;aaaa;0.837;0.363;aa;aaa;0.429;a;0.686;aaaaaa;aaaaaa;a;aaaaaa;aaa;aaaaa;aaa;0.0192;0.966;0.0614;0.466;0.165;aaaaa;0.514;0.834;a;aaaaaaa;
