ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,6);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,10);ATT15(string,7);ATT16(string,3);ATT17(string,8);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(string,1);ATT23(string,4);ATT24(string,1);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,5);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,7);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(string,10);ATT64(string,3);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,10);
0.439;0.713;aa;0.237;0.884;a;0.18;a;aaaaa;0.672;0.775;0.373;0.583;aaaa;aaa;a;a;a;0.978;aaaaaaaaa;0.17;a;a;a;a;aaaaa;a;0.518;aaaaaaaaa;0.0352;0.0145;0.28;aaa;aaaa;aaaaa;aa;0.861;aaa;0.264;aa;aa;a;aaaaaa;0.966;0.0932;0.243;aaaa;0.311;aaaaaaa;aaa;0.785;0.802;0.679;0.911;aaaaa;aaaa;0.927;aa;0.718;0.918;0.195;0.0554;a;aaaaa;aaa;aaaaaaa;0.693;0.812;0.818;aaaaa;aaaaaaaaaa;
0.301;0.78;a;0.87;0.893;aa;0.264;aa;a;0.684;0.641;0.732;0.643;aaaaaaa;aaaaaa;aa;aaa;aaaa;0.132;aaa;0.419;aaaaa;a;aaa;a;aaaa;a;0.229;aaaaaa;0.676;0.616;0.387;aaa;aaaa;aaaaaaa;aaaaaaaa;0.478;aaa;0.857;aa;aaaaa;aa;aaaaaa;0.293;0.488;0.793;aaaa;0.0299;a;aaaa;0.792;0.539;0.765;0.431;aaaaa;aaaaaa;0.486;aa;0.927;0.499;0.622;0.99;aaaa;aaaa;aa;aa;0.0823;0.573;0.274;aaaa;aaaaaaaa;
0.809;0.695;aaaaaaaaa;0.898;0.255;aa;0.616;a;a;0.601;0.534;0.706;0.666;aa;aaaaaaaaa;aaaa;aaa;a;0.902;aaaaaaaa;0.0531;a;a;aaaa;a;aaaa;a;0.124;aaaaaaaa;0.308;0.0344;0.507;aaaaaa;aa;aaa;aaaaaa;0.238;aaa;0.169;aa;aaa;a;a;0.371;0.438;0.94;aaaaaaa;0.788;aa;aaaa;0.816;0.53;0.104;0.143;a;aaa;0.417;a;0.257;0.214;0.706;0.00916;aaaaa;aaaaa;a;aaaa;0.891;0.783;0.156;aaaaaaaaa;aaaaaaaaaa;
0.512;0.941;aaaaaaaa;0.867;0.979;aa;0.841;aaa;a;0.58;0.716;0.401;0.837;aa;a;aa;aaa;aaaaaaaa;0.896;aaaaaaa;0.365;aa;a;aa;a;aaaaaaa;a;0.246;aaaaaaaaaa;0.451;0.931;0.0116;aa;aaa;aaaaaaaa;aaaaaa;0.643;aa;0.125;a;aaa;aa;aaaa;0.11;0.375;0.077;aaaaaaaa;0.886;aaaaaaaaa;aa;0.0647;0.176;0.467;0.223;aaaa;aaaaaa;0.252;a;0.7;0.436;0.896;0.389;aaaa;aaaaaa;aa;aaaaa;0.876;0.139;0.696;aaaaaaa;aaaaa;
0.188;0.402;aaa;0.103;0.0161;a;0.984;aaa;aa;0.84;0.904;0.156;0.798;aaaaaaaaaa;aaaa;aaaaaaa;aa;a;0.169;aaaaaaaaa;0.714;a;a;aaa;a;aaa;a;0.828;aaaaa;0.85;0.234;0.6;a;aa;aaaaaaaaaa;a;0.517;a;0.622;aaaa;aaaa;aa;aa;0.977;0.36;0.349;aaaaaaaa;0.0925;aaaaaa;aa;0.383;0.804;0.165;0.86;aaa;aaa;0.0711;a;0.322;0.289;0.515;0.895;aaa;a;aa;aaa;0.318;0.163;0.939;aa;aaaa;
0.488;0.0864;aaaaaaa;0.638;0.418;a;0.321;aaaaa;aaa;0.736;0.105;0.0894;0.711;aaaaaa;aaaaaaa;aaaa;aaa;aaaa;0.944;aa;0.139;aaaa;a;a;a;aaaaa;a;0.707;aa;0.819;0.148;0.277;aaaa;aaaa;aaaaa;aaaaaaa;0.442;aaa;0.299;aaaa;aaaaa;a;aa;0.698;0.421;0.83;aa;0.241;aaaaaaaaa;aaaa;0.225;0.46;0.431;0.266;aa;aaa;0.737;aa;0.69;0.786;0.967;0.104;aaaa;aaaaaaaa;a;aa;0.573;0.505;0.106;aaa;aaaaa;
0.179;0.778;aaaa;0.628;0.271;aa;0.69;aaaa;aaa;0.623;0.343;0.523;0.0653;aaaaaaaa;aaaaaaaaaa;aaaa;a;aaa;0.0863;aaa;0.00743;aaaaa;a;aaa;a;aaaaaa;a;0.0241;aaaaaaaaa;0.452;0.752;0.413;aaa;aaaa;aaaaaaaaaa;aaaaaaaaa;0.872;aa;0.771;aaaa;aaaaa;aa;aaaaa;0.343;0.45;0.444;aaaaaaa;0.493;aaaaaaaaa;a;0.564;0.988;0.036;0.589;aa;aa;0.833;a;0.613;0.537;0.712;0.953;aa;aaaaaaaa;aa;aa;0.667;0.786;0.332;aaaaa;aaaaa;
0.193;0.393;aaaaaa;0.793;0.984;a;0.654;aaaa;aaaa;0.467;0.0504;0.0479;0.89;aaaaaaaa;aaaaaa;aaa;a;aaaa;0.555;aaa;0.585;a;a;aaa;a;aaa;a;0.141;aaaaaaa;0.197;0.899;0.0932;aaaaaa;aaaaa;aaaa;aaaaaa;0.91;aa;0.712;aa;a;a;aaaa;0.667;0.986;0.216;aaaaaaaa;0.774;aaaaaa;aa;0.775;0.859;0.599;0.117;aaaa;aaaaaa;0.603;a;0.333;0.794;0.379;0.444;aaa;aaa;aa;aa;0.135;0.958;0.61;aaaaa;aaaaaaaa;
0.851;0.366;aaaaaa;0.989;0.877;a;0.154;aaaa;a;0.894;0.364;0.991;0.306;aaaa;aaaaaaaa;aaa;aaa;aa;0.266;aaaaaaa;0.612;aaaa;a;aa;a;aaaaa;a;0.514;aaa;0.464;0.0605;0.635;aaaaaa;aa;aaaaaaaaa;aaa;0.912;aa;0.49;aa;aaa;aa;aaaaaaa;0.148;0.0435;0.175;aa;0.605;aaaaaa;aaaa;0.363;0.37;0.0136;0.373;aaa;aaa;0.847;aa;0.802;0.64;0.499;0.311;aaaa;aaaaaaaaaa;aaa;aaaaaa;0.147;0.722;0.945;aaaaaaaaa;aa;
0.0179;0.445;aaaaaaaaa;0.682;0.523;a;0.915;a;aaaa;0.733;0.599;0.688;0.535;aaaaaaaa;aaaa;aaaaaaa;a;aa;0.254;aaaaaaaa;0.357;aa;a;aaaa;a;a;a;0.27;aaaaaaaa;0.766;0.711;0.863;aa;aaaa;aaaaa;a;0.312;aa;0.966;aaaa;a;a;aa;0.156;0.532;0.687;aaaaaaaa;0.972;aa;aaa;0.152;0.993;0.824;0.984;a;aa;0.279;a;0.0157;0.52;0.826;0.106;aaa;aa;aaa;aaaaa;0.0681;0.517;0.407;aaaaa;aaaaaaa;
0.532;0.238;aaa;0.638;0.223;a;0.307;aaaaaa;aaaaa;0.628;0.0211;0.337;0.265;aaaaaaaaa;aaaa;aaaa;aa;aaaaaa;0.616;aa;0.28;aaa;a;aaa;a;aaaa;a;0.1;aaa;0.465;0.454;0.763;aaaaaa;aaa;aaaaaaaaaa;aaaa;0.811;aa;0.613;aaa;aaa;aaa;aaa;0.276;0.473;0.75;a;0.757;aaaa;a;0.292;0.881;0.129;0.855;aaaaa;aaaaaa;0.853;aa;0.759;0.841;0.323;0.917;aaaaa;aaaaa;aaa;aaaaaaa;0.544;0.318;0.235;aaaaa;aaaaaaaaa;
0.643;0.784;a;0.444;0.389;a;0.512;aa;a;0.583;0.517;0.424;0.371;aaaaaaaaaa;aaaaaaaaa;aaaaaa;a;aa;0.473;aaaaaa;0.825;a;a;aaa;a;aaaaa;a;0.663;aaaaaaa;0.396;0.36;0.52;aaa;a;aaaaaaaa;aaaaaa;0.68;aaa;0.553;a;aaaaa;aaa;a;0.507;0.613;0.354;a;0.408;aaaaaaaa;aaaa;0.995;0.751;0.337;0.281;aaa;a;0.529;aa;0.24;0.501;0.833;0.957;a;aaaaaaa;aa;aaaaaaaaa;0.743;0.0315;0.259;aaaaaaaaaa;a;
0.127;0.428;aaaaaaa;0.911;0.3;a;0.121;aaaaa;aaa;0.909;0.192;0.592;0.198;aaaaaaaaaa;aaaaaaaa;aa;aa;aaaaaaaa;0.46;aaa;0.469;aa;a;aaaa;a;aa;a;0.221;aaaaa;0.716;0.53;0.247;aaaa;aa;aaaa;a;0.179;aaa;0.976;aaaa;aa;a;aaaaa;0.871;0.504;0.773;aaaaa;0.866;aaaaaaaaa;a;0.614;0.0559;0.742;0.381;aaaaa;aaaaaa;0.0393;aa;0.309;0.029;0.568;0.196;aaa;aaaaaaaa;a;a;0.209;0.371;0.625;aaaaaa;aaaaaaaaaa;
0.128;0.575;aa;0.509;0.885;a;0.923;aaaaa;aa;0.735;0.211;0.439;0.6;aaaaaaaaa;a;aaa;a;aa;0.972;aaaaaaa;0.134;aa;a;aaa;a;aaaa;a;0.131;aaaaaaa;0.734;0.204;0.325;aa;a;aaaaaaaa;aaaaaaaa;0.946;aaa;0.397;aaaa;aaa;aa;aa;0.147;0.761;0.496;aaaaa;0.993;aaaa;aa;0.445;0.566;0.295;0.442;aaaaa;aaaaaaa;0.74;a;0.744;0.83;0.408;0.225;aa;aaaa;a;aa;0.747;0.449;0.473;aaaaa;aa;
0.526;0.346;aa;0.00101;0.997;a;0.148;aaaa;aaaaa;0.146;0.475;0.201;0.724;aaaaaaaaa;aaaa;a;aaa;aa;0.68;a;0.373;aaa;a;a;a;aaaa;a;0.97;aaaaaaaaa;0.261;0.395;0.0838;aaaa;aaa;aaaaaaa;aaaaaaaaa;0.126;aa;0.985;aaaa;aa;aaa;aaa;0.816;0.429;0.462;aaaaaaa;0.808;a;a;0.12;0.899;0.779;0.525;aa;aaa;0.291;aa;0.234;0.178;0.532;0.324;a;a;aaa;aa;0.686;0.0232;0.913;aaaa;aa;
0.8;0.644;a;0.138;0.399;a;0.426;aaaa;aaa;0.802;0.242;0.93;0.116;a;aa;aaaaaa;aa;aaaaaaa;0.325;aaaaaaa;0.586;aaaa;a;aaa;a;aaaaaa;a;0.0607;aaaa;0.298;0.622;0.671;a;aaaa;aaaaaaaaa;aaaaa;0.439;aa;0.337;aa;aaaa;a;aaaaa;0.418;0.803;0.355;aaa;0.822;aaaa;a;0.592;0.375;0.319;0.901;aaaa;aaa;0.295;aa;0.67;0.0252;0.97;0.956;aaaa;aa;a;aaa;0.409;0.783;0.215;a;aaaaaaaaa;
0.659;0.857;aaaaa;0.807;0.27;a;0.728;aaaaaa;a;0.664;0.288;0.892;0.549;a;aaa;a;aaa;aaaaaa;0.018;aaaaaaaa;0.0471;aaa;a;a;a;aaa;a;0.733;aaaaaaaa;0.171;0.0471;0.207;aaaa;a;aaaaaaaa;aaaaaaaa;0.795;aa;0.101;aaa;aa;aaa;aaaa;0.0587;0.0695;0.401;aaaaaaaa;0.185;aaaaa;aa;0.00984;0.375;0.261;0.214;aa;aaaaaaa;0.482;aa;0.92;0.701;0.699;0.323;a;aaa;a;aaa;0.861;0.489;0.116;a;aaaa;
0.257;0.4;aaaaaaa;0.0387;0.633;aa;0.25;aaaaaa;aa;0.693;0.0617;0.281;0.0726;aaaa;aaa;aaaaaaa;aaa;aaaaaa;0.95;aaaa;0.0791;aaaa;a;aaa;a;aa;a;0.0909;aaaaa;0.0773;0.28;0.741;a;aaa;aaaaaaa;aaaaaa;0.776;aa;0.604;aa;aa;a;aaaaaaa;0.654;0.856;0.161;aaaa;0.626;aaa;aaaa;0.729;0.299;0.296;0.0255;aa;aaaaaaa;0.0424;aa;0.757;0.354;0.589;0.425;aaaa;aaa;a;aaaaaaaaa;0.0797;0.786;0.741;a;a;
0.217;0.0948;aaaaaaa;0.227;0.519;aa;0.967;aaa;aaaaa;0.179;0.155;0.794;0.0966;aaaaaaaaa;aaaaaaa;aaaaa;aa;a;0.736;aaaaaaaaa;0.201;aaaa;a;aaaa;a;aa;a;0.093;aaaa;0.486;0.303;0.909;aaaaaa;a;aaa;aa;0.545;aa;0.347;a;aaa;a;a;0.149;0.687;0.401;aaa;0.82;aaaaaa;aaa;0.571;0.506;0.732;0.239;aaaaa;aa;0.633;aa;0.793;0.492;0.934;0.268;aaaaa;aaaa;aa;aaaaaa;0.669;0.837;0.377;aa;aaaaaaaaaa;
0.429;0.425;aaa;0.0816;0.982;aa;0.19;aaaaaa;aa;0.967;0.00243;0.907;0.896;aaaaaaaaaa;aaa;aaa;aa;aaaa;0.415;aaaaaaa;0.722;aaa;a;aaa;a;aaaaaa;a;0.137;aaaaaaa;0.804;0.0686;0.584;aaaaa;a;aaaaa;aaaaaa;0.0538;aa;0.668;aa;aaaa;aa;aaaaa;0.696;0.144;0.448;aa;0.92;aaaa;aa;0.569;0.683;0.342;0.426;aaa;aaa;0.465;a;0.563;0.546;0.479;0.677;aaa;aaaaaa;a;aaaaaaaa;0.00642;0.949;0.847;aaaaaa;aaaaaaaaa;
0.548;0.635;aaaaaaaa;0.125;0.378;a;0.392;a;aaaa;0.528;0.323;0.0392;0.118;aaaaaa;aaaa;aaaaaaa;aaa;aaaaa;0.662;aaaaaaaa;0.458;a;a;a;a;aa;a;0.397;aaaaa;0.478;0.228;0.0634;aa;a;aaaa;aaaaaaaa;0.821;aa;0.708;aaa;aaaaa;aaa;aaa;0.0714;0.118;0.787;aaaaaaaa;0.405;aaaaaaaaa;aa;0.915;0.327;0.775;0.836;a;aa;0.254;a;0.333;0.43;0.653;0.368;aa;a;a;aaaaa;0.405;0.837;0.49;aaaaa;a;
0.43;0.93;aaaaaa;0.105;0.548;aa;0.223;a;aa;0.57;0.147;0.509;0.289;aaaaaa;aaaaaaaaaa;aaaa;a;aaaaaaaa;0.679;aaa;0.21;a;a;aaaa;a;aaaa;a;0.699;aaaaaaa;0.115;0.932;0.0121;aaaaaa;aaa;aaaaaaaaa;aaa;0.412;aa;0.275;aa;aa;aa;aaaaa;0.981;0.441;0.889;aaaaaa;0.271;aaaaaaaaa;aaa;0.408;0.108;0.737;0.703;a;aaaaa;0.551;a;0.225;0.272;0.496;0.581;aaaa;a;aa;aaaaaaaaa;0.288;0.979;0.385;aaaaa;aaaa;
0.471;0.135;aaaaaa;0.54;0.279;a;0.455;a;aaaaa;0.279;0.304;0.013;0.496;aaaaaaa;aaaaaaaa;a;a;aaaaa;0.749;aaaaaaaaa;0.831;aaa;a;aaaa;a;aaaa;a;0.463;aaaaa;0.824;0.236;0.384;aaaaaa;aa;aaaa;aaa;0.0182;a;0.165;aaaa;aaa;aa;aaaa;0.152;0.953;0.439;aaaaaaa;0.217;aa;aa;0.891;0.433;0.161;0.205;a;aaaaa;0.843;a;0.691;0.691;0.943;0.768;aaa;aaaaaaaaa;aa;aaa;0.226;0.0241;0.542;a;aaaaa;
0.806;0.748;a;0.748;0.909;aa;0.2;aaaa;aa;0.271;0.354;0.66;0.574;aaaaaaaa;aaaaaaaaa;aa;a;aaaa;0.756;aaaaa;0.673;aaa;a;a;a;aaaaaa;a;0.738;aa;0.0754;0.0665;0.419;aaa;aa;aaaaaaaaaa;aaaa;0.967;aa;0.885;aaaa;aaa;aaa;aaaaa;0.818;0.628;0.553;aaaaaa;0.643;aa;a;0.991;0.5;0.759;0.893;aaaaa;aa;0.745;aa;0.962;0.0137;0.949;0.581;aaaaa;aaaaaaaaa;aaa;aaaaaaaaa;0.617;0.922;0.529;aaaaaaaa;a;
0.34;0.658;aaaaa;0.332;0.954;aa;0.15;aaaaa;aaa;0.0406;0.553;0.419;0.887;aaaaaaa;a;aa;aaa;aa;0.479;aaaa;0.947;aaaaa;a;aaaa;a;aaaaaaa;a;0.234;aaaaaa;0.444;0.747;0.502;aaaaaa;a;aaaaaaaaa;aaaaa;0.1;aa;0.872;aaaa;a;a;aaaaaa;0.255;0.332;0.43;aaaaaaaa;0.912;a;aaa;0.781;0.984;0.42;0.138;aaaaa;aaaa;0.485;aa;0.833;0.404;0.206;0.0154;aaa;aaaaaaaa;a;a;0.355;0.636;0.981;aaaaaaaaa;aaaaaaaa;
0.58;0.294;a;0.279;0.551;a;0.75;aaaa;aaaa;0.77;0.964;0.371;0.605;aaaa;aaaaaaaaa;aaaaa;aa;a;0.386;aaaaaaaa;0.934;aaaa;a;aaa;a;a;a;0.837;aaaaaa;0.769;0.477;0.0425;aaa;aaaa;aaaaa;aaaaaaaaa;0.998;aaa;0.474;a;aa;aaa;aaaaaaa;0.154;0.445;0.763;a;0.167;aaaa;aa;0.905;0.666;0.16;0.16;a;aaaaa;0.214;a;0.15;0.855;0.686;0.79;a;aaaaaaaa;a;aaa;0.707;0.885;0.157;aaaaa;aaaaaaaaaa;
0.388;0.322;a;0.0486;0.0265;aa;0.586;aaaaaa;aaa;0.216;0.441;0.306;0.0694;aaaa;aaaaaa;aaa;aa;aaaaaaaa;0.0831;aaa;0.399;aaaaa;a;aa;a;a;a;0.326;aaa;0.896;0.232;0.731;aaa;aa;aaaaa;aa;0.305;a;0.688;a;aaaaa;aaa;aaa;0.747;0.999;0.55;aaaaa;0.485;aaaaa;aa;0.0279;0.178;0.36;0.0298;a;a;0.258;aa;0.446;0.504;0.387;0.34;aa;aaaaaaaaaa;a;aaaaaaaaa;0.714;0.683;0.854;aa;aaaa;
0.181;0.0284;aaa;0.995;0.065;aa;0.954;aaaaa;aaaaa;0.818;0.351;0.816;0.896;a;aaaaa;aaaaaa;a;aaa;0.711;aaaa;0.965;aaaa;a;aaaa;a;aaaa;a;0.21;aaaaaaaaa;0.274;0.344;0.208;a;aaaaa;aaaa;aaa;0.846;aa;0.0501;aaaa;aaa;a;aaaaaaa;0.542;0.148;0.974;aa;0.787;aaaaaaaaa;a;0.193;0.537;0.271;0.573;aa;aaaa;0.372;a;0.457;0.00819;0.709;0.178;a;aaaaaa;aaa;a;0.839;0.943;0.719;aaaaaaaaa;a;
0.983;0.283;a;0.398;0.806;aa;0.32;aa;aaa;0.201;0.959;0.685;0.386;aaaaaaaaa;aaaaa;aaaaaa;a;aaaa;0.587;aaaaa;0.174;aaaa;a;aaaa;a;aaaa;a;0.452;aa;0.006;0.823;0.242;aa;aa;aaaa;aa;0.0102;a;0.342;aa;a;aa;aa;0.554;0.947;0.315;aaaaaa;0.514;aaaaaaa;aaaa;0.0266;0.502;0.331;0.482;aa;aaaaa;0.291;aa;0.747;0.176;0.403;0.661;a;aaaa;aa;aaaaaaa;0.984;0.778;0.549;aaaaaaaaa;aaaaaa;
0.9;0.925;aaaa;0.766;0.398;aa;0.118;a;aaaaa;0.184;0.532;0.729;0.175;aaaaaaaaa;a;aaaaaa;a;aaaaaa;0.0425;a;0.974;aaa;a;aaa;a;aaaaaa;a;0.457;aaaaaaaaaa;0.115;0.783;0.992;aa;aa;a;a;0.516;aaa;0.104;aaa;aaa;aaa;aaa;0.999;0.863;0.967;aaa;0.152;aaaaaaaaa;aaaa;0.286;0.0841;0.832;0.353;aaaaa;aaaaaa;0.42;aa;0.196;0.675;0.0397;0.59;a;aaa;aa;aaa;0.404;0.425;0.207;aa;aa;
0.805;0.848;a;0.89;0.44;a;0.853;aaaaaa;aaaa;0.633;0.215;0.0784;0.526;aaaaaaaaa;aaaaaaaaaa;aaa;aaa;aaaaaaa;0.63;aaaaaaa;0.189;aaaaa;a;a;a;aaaaaa;a;0.845;aaaaaaaaa;0.347;0.936;0.388;aaaaa;aa;aaaa;aa;0.33;a;0.012;a;aaaaa;aa;aaaaa;0.703;0.304;0.0652;aaaa;0.322;aaaaa;aaaa;0.104;0.681;0.912;0.57;aaa;a;0.965;aa;0.96;0.63;0.363;0.0607;aaaaa;aaaaaa;aa;aaaaaaaaaa;0.105;0.233;0.0171;aaa;aaaaaaaaa;
0.742;0.0261;aaaaaaaaa;0.0549;0.559;aa;0.515;aa;aa;0.516;0.561;0.0225;0.758;aaaaaa;aaaaaaaaaa;aaaaaa;aa;aaaaa;0.447;aaaaa;0.172;aaaa;a;aa;a;aaaaa;a;0.43;aaaaaaaa;0.907;0.464;0.378;a;a;aaaa;aaaaa;0.976;aa;0.0508;aaaa;aaaaa;aaa;aaaaaa;0.509;0.0461;0.45;aa;0.922;aaaaaaaaa;aaaa;0.893;0.232;0.913;0.414;aa;aaaaa;0.759;a;0.454;0.732;0.839;0.184;aaaaa;aaaa;aa;aaaaaaaaa;0.000334;0.606;0.675;aaa;a;
0.959;0.72;aa;0.0894;0.319;aa;0.742;aaa;aaa;0.833;0.852;0.961;0.411;aaaa;aaaaaaaaa;aaaaa;a;aaaaaaa;0.105;aaaaaaaaa;0.652;aaaa;a;aaaa;a;aaaaa;a;0.749;aaaa;0.97;0.12;0.0538;aa;aaaaa;aaaaaaaaa;aaaaaaaa;0.883;aa;0.989;aaaa;aa;aa;a;0.949;0.694;0.964;aaaaa;0.729;aaaaa;aa;0.127;0.104;0.0779;0.742;aaa;aaaaa;0.722;aa;0.325;0.953;0.424;0.355;aaaa;aa;a;aaa;0.509;0.24;0.344;aaaa;aaaaaaaa;
0.691;0.524;aaaa;0.942;0.00175;a;0.227;aaa;a;0.258;0.0593;0.289;0.0244;aaaaaaa;aaaaaaa;a;aaa;aaaaaa;0.271;aaaaaaaa;0.895;aa;a;aa;a;aaaaaa;a;0.115;aaaaa;0.309;0.0607;0.48;aa;aa;aaa;aaaaaaaa;0.985;aaa;0.636;aaa;a;a;a;0.903;0.178;0.562;a;0.686;aa;a;0.81;0.345;0.867;0.081;a;aaaaa;0.286;aa;0.645;0.332;0.964;0.495;aaa;aaaaaaaaa;a;aaaaaaaaaa;0.272;0.827;0.52;a;aaaa;
0.906;0.483;aa;0.696;0.204;aa;0.891;aaaaaa;aa;0.599;0.96;0.685;0.372;aaaaa;aaaaaaaaaa;aaaa;a;a;0.823;aaaa;0.333;a;a;a;a;aa;a;0.716;aaaaaa;0.114;0.0629;0.0831;aaa;aaa;aaaaaa;aaaaa;0.422;aaa;0.709;aaa;aa;aa;aaaaaaa;0.561;0.516;0.336;aaaa;0.912;aaaaaaaa;a;0.338;0.917;0.853;0.531;aaa;aaaa;0.013;a;0.894;0.14;0.957;0.898;aa;aaaaaa;aaa;a;0.253;0.777;0.478;aaaaaaaa;aa;
0.317;0.899;aaaa;0.354;0.0782;a;0.936;aaaa;aaaa;0.539;0.154;0.855;0.859;aaaaaa;aaaaaaaa;aa;aaa;aaaaaa;0.103;aaaaaaa;0.285;aaaa;a;aaa;a;aa;a;0.482;aa;0.238;0.575;0.879;aaaa;aa;aaaaaaa;aaaaaa;0.509;aa;0.523;aaaa;aaaaa;a;aaaaa;0.848;0.395;0.577;aaaaa;0.0126;aaaa;aa;0.698;0.795;0.417;0.822;aa;aaaa;0.981;a;0.114;0.633;0.457;0.106;a;aaaaaa;a;a;0.4;0.914;0.474;aaaaaaaaaa;aaaaaaaaa;
0.964;0.653;aaaa;0.63;0.984;a;0.708;aa;a;0.335;0.737;0.691;0.436;aaa;aaaaaaaa;a;aaa;aaaaaaaa;0.0792;aaa;0.206;aaaaa;a;aaa;a;aaaa;a;0.187;aaaaaaaa;0.786;0.0711;0.311;aaaaa;aaaaa;a;aaaaaa;0.714;aaa;0.707;aaaa;aaaa;aa;aa;0.967;0.942;0.799;aaaaaaaa;0.81;aaa;aaaa;0.0739;0.624;0.111;0.736;aaaaa;aaaaa;0.288;a;0.56;0.407;0.21;0.0485;aaaa;aaaaaaaaa;aa;aaa;0.539;0.752;0.567;aaaaaaaa;aaaaaaaaaa;
0.712;0.588;aaaaa;0.0126;0.208;aa;0.349;aaaa;aa;0.874;0.812;0.808;0.807;aaa;a;aaa;a;aaaaaaaa;0.601;aaa;0.981;aaaaa;a;aaaa;a;aaaaa;a;0.414;aaaa;0.874;0.317;0.967;aa;a;aaaaaaaa;a;0.538;a;0.526;aaaa;aa;aaa;aaaaaa;0.718;0.83;0.00938;aaaaaa;0.793;aaaaaaaa;a;0.455;0.854;0.486;0.2;aaaa;a;0.524;a;0.0551;0.331;0.0659;0.853;aaaa;a;a;aa;0.759;0.394;0.521;aaaaaaaa;aaaaaaaaa;
0.455;0.569;aaaaaaaaa;0.97;0.23;a;0.322;a;aaa;0.267;0.52;0.871;0.958;aaaaaaaa;aaaa;aaaaa;a;aaaa;0.0478;aaaaaaaa;0.677;aaaa;a;aaa;a;aaa;a;0.0822;aaa;0.971;0.803;0.518;aaaaaa;aaa;aaaa;aaaaaaaa;0.51;a;0.638;aaa;aaaa;a;aaaaaa;0.585;0.458;0.269;aaaa;0.496;aaaaaa;aaaa;0.418;0.246;0.471;0.841;aa;aaaa;0.444;a;0.534;0.858;0.00267;0.914;aaa;aaaaaa;aa;aaaaaaaaaa;0.175;0.619;0.349;aaaaaaaa;aaaaaaaaa;
0.829;0.492;aaaaaaaa;0.88;0.877;aa;0.274;aaaaa;aaaaa;0.04;0.0446;0.0861;0.895;a;a;aaaaaaa;aaa;aaaaa;0.581;a;0.415;a;a;aa;a;aaa;a;0.266;aaaaaaaaaa;0.908;0.132;0.85;aaaaaa;a;aa;aaaaaaaa;0.849;aa;0.411;a;aaa;a;aaaaaaa;0.921;0.952;0.515;aaaa;0.599;aaaaaa;a;0.162;0.178;0.00521;0.642;a;aa;0.276;aa;0.284;0.29;0.905;0.093;aaaa;aaaaaaaaaa;aa;aaa;0.28;0.0693;0.0314;aaa;aaaaaaa;
0.0828;0.231;aa;0.106;0.207;a;0.844;aaaaaa;aaa;0.563;0.59;0.0481;0.68;aaaaa;aaaaaa;aaaa;aa;aaa;0.0664;aaaaaa;0.847;aaa;a;aaa;a;aaaaa;a;0.195;aaaaaaa;0.454;0.293;0.0808;aaaaa;aa;aaa;aaaaaa;0.329;aa;0.448;a;aaaaa;a;aaaaa;0.786;0.492;0.413;aa;0.0392;aaa;aa;0.773;0.154;0.268;0.626;aaa;aaaaaa;0.596;a;0.109;0.0758;0.3;0.818;aaa;aaaaaa;aa;aaa;0.275;0.611;0.813;aaaaaaaaa;aa;
0.883;0.0055;aaaa;0.264;0.0591;a;0.456;a;aaaa;0.842;0.508;0.557;0.683;aaaaaaaa;aaa;aa;aaa;aaaaaa;0.254;a;0.899;aaaaa;a;aaaa;a;aaa;a;0.565;aaaaaaaaa;0.208;0.172;0.179;aaaaa;aaa;aaa;a;0.265;aa;0.0441;aaaa;aaaaa;a;aaaaa;0.902;0.482;0.426;aaa;0.000988;aaaaaa;a;0.0543;0.329;0.126;0.978;aaa;aa;0.97;a;0.675;0.164;0.34;0.637;aa;aaa;aa;aaaaa;0.346;0.289;0.589;aaaaaaaa;aaaaaaaaaa;
0.336;0.977;aaaaa;0.662;0.134;a;0.0985;aaaaa;aaa;0.39;0.106;0.782;0.0663;aaaaaaaaaa;aaaaaaaaaa;aaaa;a;aaaaaaa;0.528;a;0.424;aaa;a;aaa;a;aaaa;a;0.855;aaaaa;0.0309;0.589;0.748;aaa;aaa;aaaaaaa;aaaaa;0.536;aa;0.000514;aaa;aa;a;aaa;0.858;0.342;0.109;aa;0.895;aaaa;a;0.868;0.409;0.199;0.206;aaa;aa;0.0462;aa;0.0376;0.695;0.893;0.762;aaa;aaaa;aaa;a;0.488;0.842;0.319;aaaa;aaa;
