ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,8);ATT8(string,3);ATT9(float,1);ATT10(string,7);ATT11(string,9);ATT12(string,9);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,10);
0.737;aaaaaaaa;aaaaaaaaa;0.4;0.544;aaaaaa;0.91;aaaaaaaa;aaa;0.181;aaaaa;aaaaaa;aaaaaaaaa;0.986;aaaaa;aaa;0.518;a;a;0.752;0.886;0.305;0.496;aaaaaa;0.158;0.676;aaaaa;aaaaaaaa;0.0757;aaaa;0.835;a;0.785;0.591;0.783;0.972;0.127;0.465;a;a;aaaaaaaaaa;
0.46;aaaaaa;aaa;0.362;0.203;aaa;0.388;aaa;a;0.472;aa;aa;a;0.394;aaa;aaa;0.491;a;aaaa;0.0849;0.398;0.0885;0.149;aaaaaaa;0.437;0.585;aaaaaa;aaaaaa;0.296;aaa;0.398;a;0.246;0.28;0.824;0.141;0.716;0.884;a;a;aaaaaa;
0.412;aa;aaaaaaa;0.558;0.7;aaa;0.579;aaaaa;a;0.524;aaa;aa;aa;0.531;aaaaaaaaa;a;0.579;a;aaa;0.958;0.713;0.845;0.994;a;0.508;0.0953;aaaaa;aaaaaaa;0.319;a;0.28;a;0.744;0.761;0.75;0.464;0.206;0.701;a;a;aaaaaaaaaa;
0.0898;aa;aaaaaaaaaa;0.409;0.363;aaaa;0.318;a;aaa;0.698;aaaaaaa;aaaaaaaa;aaaaaa;0.174;aaaaaaaa;aaa;0.276;a;aaaa;0.67;0.989;0.286;0.405;aaa;0.566;0.335;aaaaaa;a;0.116;aaaa;0.82;a;0.971;0.0948;0.0757;0.733;0.871;0.173;a;a;a;
0.158;aaaa;a;0.899;0.697;a;0.513;aa;aa;0.222;aaaaa;aaaaa;aaaaaaaaa;0.173;a;aa;0.697;a;aa;0.424;0.791;0.702;0.469;aaaa;0.851;0.326;aa;aaaaaaa;0.202;a;0.826;a;0.204;0.776;0.171;0.486;0.517;0.323;a;a;aaaaaaaaa;
0.0582;aaaaaa;aaaaaaaaaa;0.971;0.0387;aaaaa;0.188;aaaaaaaa;aaa;0.0765;aaaaaaa;aaaaaaa;aa;0.745;a;a;0.831;a;aa;0.798;0.579;0.8;0.789;aaaaaa;0.941;0.855;aa;aaaaaaaaa;0.321;aa;0.35;a;0.97;0.803;0.502;0.905;0.212;0.0299;a;a;a;
0.908;aaaaaaaa;aaa;0.199;0.966;aaaa;0.314;aaa;a;0.197;aa;aaaaaaaaa;aaaaaaa;0.274;aaaaaaaaa;aaa;0.415;a;aaa;0.295;0.696;0.859;0.621;aa;0.187;0.652;aaaaaaaa;aaaaaaaa;0.706;aa;0.529;a;0.171;0.752;0.391;0.508;0.168;0.839;a;a;aaa;
0.42;aa;a;0.623;0.346;aa;0.56;aaaaaaaa;aaa;0.293;aa;aaaaaaaaa;a;0.0767;aaaaaaa;a;0.35;a;aa;0.8;0.443;0.41;0.718;aaaa;0.696;0.472;aaaaaaa;aaaaaaaaa;0.889;aa;0.383;a;0.789;0.387;0.171;0.0106;0.458;0.428;a;a;aaaaaaaa;
0.962;aaaaaaa;aaaaaa;0.975;0.0947;aaaaaa;0.184;a;aaa;0.649;aaaa;aaa;aaa;0.248;aaa;a;0.897;a;aaaa;0.132;0.241;0.97;0.498;a;0.723;0.408;aa;aaaaaa;0.341;aa;0.685;a;0.414;0.0489;0.0934;0.702;0.869;0.639;a;a;aaaaaaaaaa;
0.64;aaaaaa;aaaaaaaa;0.825;0.0313;aa;0.205;aa;aaa;0.492;aa;aaaaa;aaaaaaaa;0.366;aaaaaaa;aaa;0.929;a;aa;0.419;0.105;0.805;0.174;a;0.287;0.954;aaaaaaaaaa;aaaaaaa;0.771;a;0.582;a;0.526;0.767;0.876;0.102;0.832;0.554;a;a;aaaaaaa;
0.00366;aaaa;a;0.463;0.792;a;0.0558;aaa;a;0.839;aaaa;aaaaaaaaa;aaaaaa;0.145;aaaaaaa;aaa;0.481;a;aa;0.167;0.93;0.721;0.434;aaaaaaa;0.256;0.532;aaaaaaaa;aaa;0.287;aa;0.656;a;0.0328;0.0329;0.33;0.375;0.448;0.429;a;a;a;
0.0945;aaaaaa;aaa;0.183;0.781;a;0.833;aaaa;aaa;0.852;aa;aaaaaaaa;aaaaaaa;0.0153;aa;a;0.186;a;aaaa;0.971;0.158;0.939;0.431;aa;0.352;0.221;aaaaaa;aaaaaaa;0.667;aaa;0.276;a;0.932;0.25;0.209;0.245;0.369;0.588;a;a;aaa;
0.666;aaaaa;a;0.674;0.0102;aaaa;0.259;aaaaaaaa;a;0.292;aaaaa;aaaaaaa;aaaaaaaaa;0.287;aaaaaaaa;a;0.665;a;aa;0.316;0.995;0.075;0.806;aaaaaaa;0.108;0.644;a;aaaaaaaaa;0.809;aa;0.117;a;0.953;0.655;0.409;0.479;0.775;0.667;a;a;aaaaaaaaa;
0.943;a;a;0.908;0.0945;aaaa;0.41;aaaaa;a;0.00866;aaaa;aaaaaaa;aa;0.991;aaaaa;a;0.538;a;aaaa;0.915;0.429;0.556;0.239;aaa;0.398;0.0368;aaaa;aaaaaa;0.359;aa;0.196;a;0.549;0.862;0.785;0.686;0.806;0.613;a;a;aaa;
0.0955;aaaaaaa;aaaa;0.795;0.172;aa;0.884;aaaaaaa;a;0.78;aaaaa;aaaaaaa;aaaaaaaaa;0.381;aaaaa;a;0.865;a;aaaa;0.198;0.211;0.0578;0.0833;aaaa;0.79;0.211;aaa;aaaaa;0.0816;aaaa;0.391;a;0.0135;0.496;0.903;0.0571;0.343;0.436;a;a;aaa;
0.581;aaa;aaaaaaaa;0.55;0.204;aaa;0.531;aaaaaaa;aa;0.261;aaaa;aaaaaaaa;aaaaaaaaa;0.261;aaaaaaaaa;aa;0.48;a;a;0.0826;0.025;0.104;0.075;aaaaa;0.624;0.687;aaaa;aaa;0.28;aa;0.44;a;0.564;0.116;0.717;0.143;0.809;0.431;a;a;aaaaa;
0.827;aaaaaaaa;aaaaaaaa;0.216;0.0414;aaaaa;0.981;aaa;a;0.362;a;aaaaaaa;aa;0.496;a;aaa;0.761;a;aaa;0.397;0.218;0.775;0.227;aaaaa;0.298;0.86;a;a;0.232;aaa;0.149;a;0.709;0.0712;0.619;0.166;0.708;0.284;a;a;a;
0.0707;aaaa;aa;0.915;0.328;aa;0.872;aaaaaaaa;aaa;0.454;aaaaaaa;aaaaaa;aaa;0.432;aaaaaaaaa;a;0.48;a;a;0.222;0.142;0.913;0.934;aaaaaa;0.213;0.0934;aaaaaa;a;0.165;a;0.827;a;0.161;0.434;0.871;0.14;0.667;0.0804;a;a;aaaaaaa;
0.719;aaaa;aaa;0.942;0.0815;aaa;0.538;aaaaaaa;aa;0.868;aaa;aaaaa;aaaaaaa;0.898;aaaaa;aaa;0.658;a;aaaa;0.285;0.664;0.388;0.29;aaaaaaa;0.498;0.896;aaaaaaa;aa;0.598;aa;0.537;a;0.469;0.502;0.135;0.683;1;0.925;a;a;a;
0.701;aaaaa;a;0.663;0.199;aa;0.657;aaaaaa;aaa;0.136;aaaa;aaaaaaaaa;aaaa;0.811;aaaaaa;aa;0.759;a;aaa;0.903;0.157;0.781;0.325;a;0.939;0.912;aaaaaaa;aaaaaa;0.0638;aaa;0.416;a;0.618;0.247;0.455;0.721;0.145;0.827;a;a;aaaaaa;
0.193;aaaaaaa;aa;0.407;0.643;aaa;0.467;aaaaaa;aaa;0.172;aa;aaaaaaaaa;aaaaaa;0.653;aaa;aa;0.745;a;aaaa;0.871;0.094;0.252;0.991;aaa;0.285;0.512;aaaaaaaaaa;aa;0.478;aa;0.261;a;0.132;0.97;0.724;0.587;0.12;0.647;a;a;aaaa;
0.598;aaaaa;aaaaaaaa;0.3;0.912;a;0.605;aaaa;a;0.297;aaaaaaa;aaaaaaa;aaaaaaaaa;0.287;aaaaaaa;aaa;0.0653;a;aaaa;0.584;0.517;0.731;0.556;aaaaaaa;0.184;0.707;aaaaaaaaaa;aa;0.961;aaa;0.322;a;0.223;0.951;0.73;0.403;0.65;0.313;a;a;aaaaaaa;
0.17;a;aaaaaaaa;0.652;0.335;aaa;0.689;aaaa;aaa;0.666;aaa;aaa;aaaaaaaaa;0.522;aaaa;aaa;0.317;a;aaa;0.204;0.985;0.179;0.39;aaa;0.701;0.68;aaaaaaaaaa;aaa;0.0246;a;0.768;a;0.589;0.262;0.155;0.569;0.767;0.264;a;a;aaaaaaaaa;
0.985;aaaaaa;a;0.563;0.978;aaaaa;0.354;aaaaaa;aa;0.481;aaa;aaaa;aaaaaaaaa;0.706;aaaaaaa;aaa;0.745;a;aaa;0.544;0.698;0.293;0.851;aaaaaa;0.399;0.938;aaaaaa;aaaaaaaa;0.0178;a;0.687;a;0.333;0.503;0.396;0.98;0.145;0.23;a;a;aaa;
0.52;aaaa;aaaaaaaaa;0.869;0.943;aaaaaa;0.00365;aaaa;aaa;0.546;aaaaa;a;aaaaa;0.0504;aaaaaaa;aa;0.743;a;aa;0.66;0.689;0.479;0.767;a;0.168;0.477;aaaaaa;aaa;0.996;aaaa;0.0155;a;0.888;0.0131;0.161;0.61;0.325;0.221;a;a;aaaaa;
0.223;aaaaaaaa;aa;0.673;0.424;aaaaa;0.289;aaaaaa;aa;0.596;aa;aaaa;aa;0.109;aaaaaa;aaa;0.667;a;aaa;0.741;0.96;0.532;0.542;aa;0.0108;0.542;aaaaa;aaaaaa;0.934;aaaa;0.137;a;0.526;0.0617;0.528;0.987;0.7;0.404;a;a;a;
0.262;aaaaa;aaa;0.707;0.646;aaaaa;0.401;aaa;a;0.826;aaa;aaa;aaaaaaaa;0.645;aaaaaa;aa;0.407;a;aa;0.848;0.361;0.299;0.564;aaa;0.951;0.263;aa;a;0.436;aaaa;0.879;a;0.0223;0.392;0.37;0.968;0.0386;0.101;a;a;aaaaaaaa;
0.596;aaaaa;aa;0.777;0.89;aaa;0.167;aaaaaaaa;a;0.428;aaaaaa;a;aaaaaaaaa;0.899;aa;aaa;0.699;a;aaaa;0.267;0.201;0.421;0.844;aaaaaa;0.0689;0.0867;aaaaa;aaaaa;0.698;aaaa;0.741;a;0.788;0.842;0.945;0.578;0.213;0.243;a;a;aaaaaaaaaa;
0.463;a;aaaaaaaaa;0.441;0.442;aaaaaa;0.565;a;a;0.902;aaaaaa;aaaaaa;a;0.52;aaaaaaaa;aaa;0.885;a;aaa;0.859;0.488;0.504;0.409;aaaaa;0.29;0.937;aaaa;aaaaa;0.454;aaa;0.424;a;0.831;0.954;0.403;0.779;0.0856;0.486;a;a;aaaaaaaa;
0.892;aaaaaa;a;0.0497;0.599;aaaaaa;0.621;aa;aa;0.0129;aaa;aaaaaa;aaaaaaaa;0.515;aaaa;aa;0.88;a;aa;0.00175;0.372;0.533;0.815;aaa;0.755;0.872;aaaaaa;aaaaaa;0.709;aaaa;0.85;a;0.805;0.296;0.132;0.39;0.604;0.662;a;a;aaaaaaa;
0.674;a;aaaaaaaaa;0.954;0.494;aaaaa;0.244;aaaa;aaa;0.431;aaaaaa;aaaaaa;aaaa;0.954;aa;aaa;0.528;a;a;0.68;0.655;0.226;0.674;aaaaaa;0.158;0.303;aaaa;aa;0.22;a;0.14;a;0.829;0.00761;0.87;0.844;0.436;0.45;a;a;a;
0.404;aaaa;aaaaaaaaaa;0.993;0.512;a;0.513;aa;aaa;0.982;aa;aaaaaaaaa;aaaaa;0.0965;aaaaaa;a;0.582;a;aa;0.975;0.182;0.292;0.289;aaaaaa;0.232;0.746;aaaaa;aaaaaa;0.257;aaa;0.443;a;0.804;0.425;0.341;0.426;0.639;0.93;a;a;aaaaa;
0.25;aaaa;aaaaaaa;0.896;0.0298;aaa;0.0114;aaaaa;aaa;0.707;aaaaaa;aa;aaaaaa;0.411;aaaaaaaaa;aaa;0.819;a;aaaa;0.256;0.645;0.516;0.727;aaaaa;0.578;0.512;aaaaaaaaa;aa;0.78;a;0.47;a;0.397;0.116;0.264;0.247;0.113;0.225;a;a;aaaaaaa;
0.398;aaaaaaaa;aaaaaaaaaa;0.427;0.729;a;0.524;aaa;a;0.389;aaaaaa;aaaaa;aaaa;0.889;aaaaa;a;0.796;a;a;0.84;0.729;0.704;0.818;aaa;0.192;0.177;aaaaaaaaa;aaaaaaa;0.075;aaaa;0.733;a;0.535;0.38;0.624;0.902;0.454;0.447;a;a;aaa;
0.535;aaaa;aaaa;0.844;0.374;aaaaaa;0.911;aaaa;a;0.797;aaaa;a;aaaaa;0.668;aaaaaaa;aaa;0.972;a;aaaa;0.261;0.986;0.738;0.118;a;0.947;0.259;aaa;a;0.205;aaa;1;a;0.699;0.943;0.226;0.128;0.684;0.229;a;a;aaaaaa;
0.782;aaaa;aaaaaaa;0.846;0.655;a;0.392;aaaa;a;0.334;aaaaaa;aaaa;aaaaaaaa;0.742;aaaaaaa;aaa;0.438;a;aa;0.302;0.875;0.0163;0.776;aaa;0.146;0.815;aaaaaaaa;aaaaaa;0.316;aaaa;0.889;a;0.00477;0.223;0.921;0.99;0.906;0.546;a;a;aaaaaaa;
0.628;aaaaa;aaaaaaaa;0.158;0.918;aaaa;0.851;aaaa;a;0.726;aaaaaa;a;aaaaaaaaa;0.0203;aaaaaaaa;a;0.324;a;aaaa;0.193;0.624;0.651;0.519;aaa;0.183;0.552;aaaaaaaaa;aaaaaa;0.745;a;0.504;a;0.936;0.181;0.629;0.0687;0.498;0.179;a;a;aaa;
0.268;aa;aaaa;0.515;0.86;aa;0.923;aaaaa;a;0.713;aaaaa;aaaaa;aaaaa;0.0312;aaaaaaa;aa;0.708;a;aa;0.839;0.219;0.434;0.644;aaaaaa;0.839;0.239;aaaaaa;aaaaaaa;0.908;aa;0.436;a;0.835;0.714;0.0623;0.443;0.526;0.875;a;a;aaaaaaa;
0.696;aaaaaaaa;aaaaaaaaaa;0.943;0.146;aaaa;0.934;aaa;a;0.843;aaaa;aaaaaaaa;aaa;0.642;a;aaa;0.226;a;aaa;0.263;0.353;0.908;0.374;aaa;0.316;0.482;aa;a;0.297;aaa;0.339;a;0.813;0.651;0.0705;0.483;0.626;0.962;a;a;aaa;
0.801;aaaaa;aaaaaaaa;0.843;0.411;a;0.691;aaaaaa;a;0.876;a;aaa;a;0.22;aaaaaa;aa;0.512;a;a;0.592;0.482;0.697;0.42;aa;0.263;0.769;aaaaaaaaa;aaaaaaaa;0.933;aaa;0.387;a;0.109;0.15;0.768;0.859;0.328;0.689;a;a;aaaa;
0.451;aaaaaaaa;aaaaaaaaaa;0.0124;0.147;aaaaa;0.709;aaaaaa;aaa;0.877;aaaa;a;aa;0.727;aaa;aaa;0.627;a;aaa;0.0131;0.537;0.286;0.714;aa;0.728;0.129;a;aaaaa;0.743;aaa;0.504;a;0.333;0.166;0.614;0.173;0.896;0.575;a;a;aaaaaaaa;
0.378;aaaaaaaa;aaaa;0.368;0.278;aa;0.886;aaaaaa;aaa;0.486;aaaaaa;aaaaa;aaaaa;0.39;aaaaaaa;a;0.336;a;aa;0.875;0.637;0.777;0.42;aaaaa;0.377;0.265;aaaa;aaaaa;0.375;aa;0.453;a;0.98;0.438;0.151;0.542;0.769;0.365;a;a;aaaaaa;
0.351;aaaaaaa;aaaa;0.183;0.0555;aaaa;0.647;aaaaaaaa;aaa;0.102;aaaaa;aaaaaaaa;aa;0.973;aaaaaa;a;0.2;a;aaa;0.139;0.381;0.623;0.509;aa;0.292;0.755;aaaaaaaaaa;aaaaaaa;0.0727;aaaa;0.49;a;0.188;0.671;0.508;0.0189;0.186;0.0689;a;a;a;
0.716;aa;aaaaaaaaa;0.371;0.806;aaa;0.868;a;a;0.78;aaaaa;aaaaa;aaa;0.663;aaaaaaaaa;aa;0.949;a;aa;0.71;0.0715;0.973;0.685;a;0.308;0.35;aaaa;aaaaaaa;0.334;aaaa;0.839;a;0.0244;0.711;0.555;0.177;0.765;0.737;a;a;aaaaaaaa;
0.813;aaaa;aaaaaaaaa;0.815;0.762;aaaaaa;0.51;a;a;0.807;aaa;aaaaaaaaa;aaaaaaa;0.864;aa;aaa;0.231;a;aa;0.634;0.305;0.466;0.285;aaa;0.349;0.83;aaa;aa;0.544;aa;0.791;a;0.00741;0.567;0.476;0.0569;0.599;0.574;a;a;aaaaaaa;
0.536;aaaaaaa;aaaaaaaa;0.0357;0.71;aaa;0.0634;aaaaa;aaa;0.734;a;aaaaaaaaa;a;0.763;a;aa;0.233;a;aaaa;0.227;0.555;0.273;0.358;aaaaaa;0.732;0.0091;aaaaaaaaaa;aaaa;0.83;aa;0.232;a;0.979;0.911;0.409;0.517;0.91;0.191;a;a;aaaaaaaaaa;
0.0927;a;aaaaaaaaa;0.0721;0.0412;aaaa;0.552;aaaa;aa;0.819;aaaaaa;aaaaaaaa;aaaaaaaa;0.976;aaaaaaaa;aaa;0.0389;a;a;0.505;0.291;0.341;0.28;aaa;0.518;0.799;aaaaaaa;aaaaa;0.311;aaa;0.87;a;0.432;0.284;0.372;0.242;0.457;0.0718;a;a;aaaaaa;
0.442;aaaaaaa;aaa;0.386;0.207;aaa;0.113;aaaaaaaa;aaa;0.305;aaaaa;aaaaaaaa;aaaaaaa;0.374;aa;a;0.902;a;aa;0.1;0.928;0.299;0.559;aaaaa;0.274;0.189;aaaaaaaa;aaaaa;0.836;aaaa;0.587;a;0.585;0.838;0.43;0.104;0.041;0.221;a;a;aa;
0.488;aaaaaa;aaaaaaaaaa;0.199;0.436;aa;0.311;aaaa;a;0.751;aaaaaaa;aaaaa;aaaaa;0.716;aaa;aaa;0.65;a;aaaa;0.672;0.122;0.631;0.909;aaa;0.226;0.254;aaaaaaaa;a;0.361;aaaa;0.224;a;0.741;0.24;0.732;0.893;0.0577;0.208;a;a;aaaaaaaa;
0.252;aaaaaaa;aaaaaaaaa;0.968;0.952;aaaaaa;0.178;aaaaaaa;aa;0.611;aaaa;aaaa;aaaaaaaaa;0.44;aa;a;0.995;a;aa;0.567;0.0634;0.641;0.481;aaa;0.167;0.563;aaaaa;aaaaaaaaa;0.175;a;0.764;a;0.638;0.955;0.776;0.65;0.67;0.515;a;a;aaaaaa;
0.762;aaaaaaa;aaaaaaa;0.549;0.0474;aaaa;0.656;aaaaaa;aa;0.194;a;aaa;aaaaaaaa;0.318;aaaaaa;aa;0.0715;a;aaaa;0.965;0.0322;0.305;0.226;aa;0.0185;0.588;aaaaaa;aaaaaa;0.25;aaa;0.757;a;0.72;0.39;0.822;0.0143;0.721;0.882;a;a;aaaaaaa;
0.0761;aaaaaaaa;aa;0.87;0.126;aaaaa;0.627;aaa;a;0.297;aaaaa;aaaaaaa;aaaaaaaaa;0.489;aaaaaaaaa;aaa;0.354;a;aa;0.829;0.431;0.267;0.8;a;0.266;0.106;aaaaaaaaa;aaaaaa;0.0457;aaa;0.537;a;0.368;0.202;0.39;0.133;0.125;0.668;a;a;aaaaaaa;
0.218;aaa;aaaaaaaaa;0.416;0.308;aaaaa;0.53;aaaa;a;0.196;aaaaa;aaaaaaa;aa;0.299;aaaaaaaaa;aa;0.222;a;aaaa;0.0933;0.812;0.991;0.023;aaaaaaa;0.561;0.825;a;aaaaaa;0.388;aaaa;0.139;a;0.439;0.0138;0.884;0.0882;0.916;0.803;a;a;aaaaaaa;
0.297;aaaaaa;aa;0.255;0.154;aaaaa;0.649;a;aa;0.695;aaaaa;aaaaa;aaaaaaa;0.953;aaa;aa;0.893;a;aa;0.0659;0.213;0.536;0.0608;aaaaa;0.985;0.918;aaaaaaa;aaaaaa;0.531;aaa;0.801;a;0.724;0.29;0.201;0.622;0.733;0.0622;a;a;aaa;
0.794;aa;aaaa;0.105;0.439;a;0.677;aa;aaa;0.824;a;aaaaaaaaa;aaaaa;0.0935;aaa;a;0.32;a;aa;0.738;0.23;0.735;0.237;aaaaa;0.153;0.427;aaaaaaaaaa;aa;0.952;aaaa;0.607;a;0.596;0.0719;0.964;0.998;0.387;0.666;a;a;aaaaaaaa;
0.352;aaaaa;aaaaaaa;0.59;0.374;aaaaaa;0.404;aaa;a;0.964;aaaaaaa;a;aa;0.917;aaaa;aa;0.588;a;aaaa;0.977;0.0368;0.277;0.616;aaaaa;0.229;0.212;aaaaaaaaaa;aaaaaaaaa;0.0857;aa;0.736;a;0.69;0.0129;0.353;0.192;0.307;0.179;a;a;aaaaaaaa;
0.176;aaaaaaa;aa;0.605;0.16;aaaa;0.152;a;aa;0.131;a;aaaa;aa;0.152;aa;aaa;0.982;a;aa;0.0383;0.49;0.0208;0.852;aaaa;0.719;0.68;aaaa;aaaa;0.359;a;0.294;a;0.48;0.305;0.24;0.252;0.37;0.0564;a;a;a;
0.957;aaaaaa;aaaaaaaaaa;0.798;0.333;aaa;0.0512;aaa;aaa;0.268;aa;aaa;aaa;0.128;aaaaaaaa;aa;0.877;a;a;0.683;0.314;0.123;0.964;aaaaaa;0.141;0.057;aaaaa;aaaaaa;0.893;a;0.34;a;0.839;0.711;0.527;0.769;0.123;0.721;a;a;aaaaaa;
0.703;aaaaaaaa;a;0.0674;0.888;aaa;0.547;aaaa;a;0.14;aaaa;aaaaaaaaa;aa;0.158;aaaaaaaaa;aaa;0.174;a;aaa;0.131;0.335;0.616;0.456;aaaaa;0.472;0.0524;aa;aaaa;0.514;a;0.749;a;0.486;0.119;0.685;0.527;0.316;0.839;a;a;aaaaaaaaa;
0.214;aaaaaaaa;aaaaaaaaaa;0.801;0.96;aaaa;0.0891;aaaaaa;aa;0.809;aaaaaaa;aaaa;aaaaaa;0.192;aaa;aaa;0.853;a;aaaa;0.627;0.136;0.126;0.904;a;0.948;0.0239;aaa;aaaaaaaaa;0.0932;a;0.959;a;0.373;0.415;0.933;0.29;0.811;0.513;a;a;aaaa;
0.854;aaaa;aaaaaaaaa;0.747;0.38;aaa;0.133;aaa;a;0.933;aaaa;aaaaaa;aaaaaaa;0.13;a;aa;0.0423;a;aa;0.373;0.511;0.524;0.512;aaa;0.321;0.367;aaa;aaaa;0.797;aaaa;0.708;a;0.291;0.276;0.585;0.0648;0.633;0.678;a;a;aaaaaa;
0.701;aaa;aaa;0.484;0.755;aaaaaa;0.361;aaa;aa;0.0845;aaaaaa;aaaaaaa;aaa;0.144;aaaaa;aaa;0.406;a;aaaa;0.88;0.195;0.511;0.0474;aaa;0.89;0.909;aaaaaaa;aaaaaaaa;0.937;aa;0.941;a;0.676;0.634;0.74;0.914;0.254;0.325;a;a;aaaaaaaaa;
0.831;aa;aaa;0.682;0.509;aaaaa;0.98;aaaaaaa;a;0.847;aaaa;aaaa;aaa;0.287;aaaa;aaa;0.0301;a;a;0.0156;0.789;0.872;0.763;aaaaa;0.853;0.323;aaaaa;aaaaa;0.339;aaaa;0.557;a;0.117;0.13;0.0937;0.468;0.753;0.219;a;a;aa;
0.772;aaaaaaa;aaaaaaaaa;0.636;0.731;aaa;0.106;aaaa;a;0.0103;aaaa;aaaaaa;aaaaaaaa;0.662;aaa;aa;0.165;a;aaaa;0.92;0.124;0.451;0.324;a;0.42;0.14;a;aa;0.209;aaa;0.536;a;0.746;0.415;0.585;0.909;0.132;0.68;a;a;a;
0.602;aaaaaaaa;a;0.546;0.244;aaaaa;0.264;aaaaaaa;a;0.658;aa;aaa;aaa;0.209;aaa;a;0.418;a;aa;0.166;0.197;0.689;0.785;aaaaaaa;0.569;0.282;aaa;aaaaaa;0.473;aa;0.237;a;0.526;0.409;0.294;0.919;0.952;0.0716;a;a;aaaaaaaa;
0.652;aa;aaaaa;0.396;0.73;aa;0.596;aaaa;aaa;0.672;aaaaaaa;aaaa;aaaaaaaa;0.0833;aa;aaa;0.217;a;aaa;0.44;0.283;0.0695;0.614;aaaaaa;0.496;0.0681;aaa;aaa;0.614;a;0.586;a;0.886;0.641;0.357;0.322;0.197;0.602;a;a;aaaaaaaaaa;
0.242;aaaaaaa;a;0.65;0.439;aa;0.715;aa;aa;0.617;aaaaa;a;aaaaa;0.548;a;a;0.687;a;aaa;0.582;0.354;0.265;0.161;aa;0.00948;0.273;aaaa;aa;0.684;a;0.544;a;0.576;0.786;0.101;0.71;0.433;0.932;a;a;aaa;
0.489;aa;aaaaaaaaa;0.0715;0.724;aaa;0.618;aaaaaaaa;a;0.79;aaaaaa;aaaaaaaa;aaaaaaaa;0.733;aaaa;a;0.709;a;aaaa;0.494;0.11;0.928;0.751;a;0.495;0.609;aa;aaaa;0.0898;aaaa;0.978;a;0.174;0.124;0.195;0.915;0.616;0.277;a;a;aa;
0.989;aaaaa;aaaaaaa;0.486;0.463;aa;0.113;aaaa;aaa;0.912;aaaaaa;aaaa;aaaaaa;0.935;aaaaaa;aa;0.205;a;aaa;0.671;0.435;0.786;0.907;aaaaaa;0.931;0.193;aaaaaa;aaaaaa;0.375;aaa;0.342;a;0.966;0.0673;0.0318;0.195;0.274;0.0197;a;a;aaaaaaaaaa;
0.174;aaaaaaaa;aaa;0.232;0.509;aaaaaa;0.358;aaaaaa;a;0.882;aaa;aaa;aaaa;0.604;aa;aaa;0.21;a;aaa;0.55;0.605;0.295;0.869;aaaaa;0.237;0.543;aaaaaaa;aaaaaa;0.23;aa;0.929;a;0.149;0.778;0.626;0.988;0.471;0.363;a;a;aaaa;
0.293;a;aaaaaa;0.0515;0.737;aaaa;0.506;aaaaaaa;a;0.544;a;aaaaaaaaa;aaaaa;0.963;a;aaa;0.939;a;aaa;0.031;0.682;0.585;0.668;aaa;0.0658;0.244;aaaaa;aaaaaa;0.632;aaa;0.78;a;0.472;0.818;0.0214;0.406;0.393;0.252;a;a;aa;
0.0709;aaaaaaaa;aa;0.342;0.415;aaaaa;0.84;aaaaaaa;aa;0.297;aaaaaa;aaaaaaa;aaaaa;0.781;aaaaaaaaa;aa;0.39;a;aa;0.0347;0.121;0.236;0.817;aaaa;0.849;0.136;aaa;aaaaaaaa;0.735;a;0.92;a;0.588;0.877;0.307;0.00726;0.0201;0.238;a;a;aaaaaaa;
0.34;aaaaaaa;aaaaaa;0.975;0.602;aaaaa;0.676;aaaaaaaa;a;0.899;aaaaa;aaaaaa;aaaaaa;0.303;aaaaa;a;0.308;a;aa;0.681;0.825;0.231;0.841;aaaa;0.0365;0.215;aaaaaaaaa;aaaaaaaa;0.392;aaa;0.34;a;0.733;0.792;0.951;0.0674;0.292;0.597;a;a;aa;
0.463;aaaaa;aaa;0.712;0.899;aa;0.942;aaaaa;aa;0.778;aaaaaaa;aaaaaa;aaaaaaa;0.253;a;aaa;0.343;a;aaa;0.11;0.865;0.309;0.749;aaa;0.243;0.0473;a;aaaaa;0.581;aa;0.48;a;0.187;0.528;0.0909;0.784;0.712;0.378;a;a;aaaa;
0.476;aaaaaaa;aaaaaaaa;0.564;0.424;aaaaaa;0.938;aaaaa;a;0.261;aaaa;aa;a;0.478;aaaaaaaaa;aaa;0.0426;a;aaaa;0.844;0.713;0.959;0.691;aa;0.394;0.21;aaa;aaaaaa;0.711;a;0.167;a;0.136;0.0578;0.804;0.473;0.0102;0.509;a;a;aaaaaaaaa;
0.663;aaaaa;aaaaaaaaaa;0.463;0.58;aa;0.693;aa;aa;0.00623;aaaaaa;aaaaaaaa;aa;0.561;aaaaaaa;aaa;0.472;a;aaa;0.711;0.0873;0.51;0.641;aaa;0.442;0.12;aa;aaa;0.344;aaa;0.691;a;0.574;0.646;0.51;0.237;0.559;0.552;a;a;aaaaaaaa;
