ATT0(string,5);ATT1(string,3);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,7);ATT14(string,7);ATT15(string,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,9);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(string,9);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,9);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(string,2);ATT66(string,10);
aaaa;aaa;a;0.317;0.0591;a;aa;0.654;0.726;aa;0.663;aa;0.0393;aaaaaa;aaa;a;aaa;0.261;0.87;aaa;0.212;0.87;0.452;aa;0.662;aaaaaaa;0.0438;0.339;aa;aaaaaa;0.211;aa;0.729;aaaa;aaaaaaaaa;a;0.955;0.386;0.872;0.342;0.861;aa;a;0.133;0.826;0.0196;0.05;0.669;a;0.236;0.735;0.604;aaaa;0.513;0.339;a;aaaaaaa;0.21;aaa;0.379;aaaaaaaaaa;0.682;0.944;0.663;a;aa;aaaaa;
aa;a;aaaaaaaaaa;0.28;0.954;a;a;0.456;0.262;aaaaa;0.404;aaaa;0.433;aa;aaaaa;a;aaaaaaa;0.0243;0.929;aaaa;0.491;0.561;0.907;aaaaaaa;0.527;aaaaaaaaaa;0.645;0.301;aa;aaaa;0.761;a;0.116;a;a;a;0.884;0.579;0.81;0.879;0.483;aa;a;0.217;0.213;0.722;0.694;0.871;a;0.921;0.741;0.603;aaaaaa;0.162;0.939;aa;aaaaaaaa;0.83;a;0.584;aaa;0.761;0.7;0.555;aaaaaaaa;aa;a;
a;aa;aaaaaa;0.324;0.441;a;a;0.294;0.369;aaaaa;0.681;aaaaa;0.247;aaaaa;aaaaaaa;a;aa;0.383;0.599;aaaaaa;0.715;0.496;0.684;aaaaa;0.997;aaaa;0.142;0.0109;aaa;aaaaaaaa;0.493;aaa;0.513;a;aaaaa;aaaaaaa;0.213;0.766;0.209;0.338;0.452;aaa;aaa;0.291;0.563;0.963;0.264;0.469;a;0.593;0.111;0.706;aaaaa;0.579;0.552;a;aaaaaa;0.128;aaaaaaaaa;0.296;aa;0.514;0.323;0.591;aaaaa;aa;aaaa;
aaaaa;a;aaaaa;0.305;0.089;a;a;0.959;0.479;aa;0.583;a;0.621;aaaaaaa;aa;a;a;0.607;0.344;aa;0.985;0.0476;0.314;aaaaaa;0.358;aaaaaaaaa;0.955;0.835;a;aaaaaaa;0.542;aaa;0.967;aa;aaaaaaaaa;aaa;0.362;0.842;0.503;0.0402;0.123;aaa;aa;0.8;0.707;0.399;0.00152;0.529;a;0.227;0.851;0.737;aaaaaa;0.832;0.523;aa;aa;0.0242;aaaaa;0.495;aaaaaaaa;0.0516;0.0852;0.224;aaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;0.889;0.704;a;a;0.846;0.662;aa;0.894;aaa;0.729;aaaa;a;a;aaaa;0.659;0.0861;aa;0.139;0.295;0.387;aaaa;0.818;aaa;0.976;0.383;aaa;aaaaa;0.468;aaa;0.636;aaaa;aaaaaaaaa;aaaaaaa;0.406;0.342;0.189;0.928;0.817;a;aa;0.669;0.77;0.537;0.39;0.342;a;0.377;0.0326;0.925;aaaaaaa;0.788;0.052;a;aaaaa;0.204;aa;0.678;aaaaaaa;0.975;0.204;0.866;aa;a;aaaa;
a;aa;aaa;0.196;0.218;a;a;0.64;0.159;aa;0.0832;aaaaa;0.00509;aaaa;aaaa;a;aaa;0.259;0.418;aaa;0.851;0.365;0.671;aaaa;0.403;aa;0.303;0.0156;aa;aaa;0.25;a;0.772;a;aaaa;aaaaa;0.41;0.0575;0.865;0.922;0.447;aaa;a;0.235;0.653;0.709;0.129;0.776;a;0.752;0.444;0.957;aa;0.434;0.261;a;aa;0.477;aaaaaaaaa;0.967;a;0.556;0.132;0.624;aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;0.936;0.868;a;a;0.395;0.982;aaa;0.416;aaa;0.164;aaaa;aaaaa;a;a;0.702;0.998;aa;0.283;0.432;0.324;aaaaaa;0.889;aaaaaa;0.517;0.368;a;aaaaaaaaa;0.657;a;0.109;aaa;aaaaaaaaa;aaaaaaa;0.647;0.475;0.369;0.294;0.264;a;aa;0.148;0.916;0.505;0.404;0.555;a;0.0964;0.889;0.115;aaaaaaaa;0.164;0.922;aa;a;0.227;aaaaaa;0.987;aaa;0.561;0.696;0.119;aa;a;aaa;
a;aaa;aaaaa;0.909;0.252;a;aa;0.592;0.0178;aa;0.583;aa;0.999;aaaaa;aaaaa;a;aaaaaa;0.394;0.431;aa;0.19;0.658;0.93;a;0.666;aaaaaa;0.508;0.279;aa;a;0.285;aaa;0.827;aaa;aaaaa;aaaaaaa;0.983;0.174;0.102;0.399;0.909;aaa;aaa;0.372;0.886;0.595;0.457;0.105;a;0.556;0.778;0.549;aaaaa;0.828;0.03;aa;aaaaa;0.588;aaa;0.987;aaaa;0.48;0.424;0.292;aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;0.742;0.677;a;a;0.602;0.234;aaaa;0.388;aa;0.609;aaa;aaa;a;aaaaa;0.695;0.783;aaaa;0.447;0.521;0.256;aa;0.501;a;0.814;0.917;aa;aaaaaaaa;0.443;a;0.556;aaaa;aaaaaaaa;aa;0.657;0.522;0.519;0.754;0.89;a;a;0.558;0.528;0.00157;0.343;0.618;a;0.412;0.883;0.673;aaaaaaaaa;0.694;0.737;aa;aaaaaaaa;0.538;aaaaaaaaa;0.995;aa;0.366;0.269;0.71;aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;0.445;0.919;a;aa;0.0352;0.481;aa;0.492;aaaa;0.18;aaaaaa;aaaaaaa;a;aaaaaaa;0.288;0.699;aaaa;0.136;0.776;0.0728;aaaaaaa;0.0477;aaaaaaaaa;0.959;0.113;aaa;a;0.234;aaa;0.679;aaaa;aaaaaaaaa;aa;0.178;0.00973;0.498;0.0761;0.838;aaa;aaa;0.0169;0.823;0.104;0.388;0.0772;a;0.0457;0.263;0.486;aaaaaaaaa;0.24;0.424;a;aa;0.931;aaaaaaaaaa;0.642;aaaaaa;0.889;0.121;0.433;aaaaaaa;aa;aaaaaa;
aa;aa;aaaa;0.967;0.774;a;aa;0.632;0.27;aaaa;0.473;aaa;0.317;aaaa;aaaa;a;aaaaaa;0.511;0.557;aa;0.443;0.157;0.55;aaaaa;0.504;aaaaaaaaa;0.472;0.234;aa;aaaaaaaaa;0.0158;aa;0.924;aaaa;aaaaa;aaa;0.251;0.259;0.415;0.773;0.584;a;a;0.934;0.294;0.288;0.00197;0.0985;a;0.712;0.814;0.391;a;0.339;0.0952;aa;aaaaaaaa;0.252;aaa;0.714;aaaaaaaaa;0.547;0.558;0.189;aaaa;aa;aaaaa;
aaa;aaa;aaaaaa;0.0494;0.55;a;aa;0.0295;0.464;aaa;0.914;aaaaa;0.693;a;aa;a;a;0.83;0.216;aaa;0.904;0.433;0.378;aaa;0.553;aaaaaaaa;0.755;0.0328;aa;a;0.299;aaa;0.62;a;aa;aaaa;0.178;0.304;0.0735;0.537;0.488;a;aaa;0.892;0.169;0.304;0.469;0.395;a;0.14;0.874;0.174;aaaa;0.43;0.173;a;aaaa;0.125;aaa;0.278;aaaa;0.585;0.0796;0.626;a;a;aaaa;
a;a;aaaaaaaaa;0.227;0.35;a;a;0.861;0.77;aa;0.804;aaa;0.953;aaaaa;aaaaaaa;a;aaaa;0.00136;0.789;aa;0.6;0.289;0.773;aa;0.702;aaaaaaaaaa;0.992;0.513;aaa;aaaaaaa;0.219;a;0.803;a;aaaaa;aaaaa;0.226;0.495;0.33;0.531;0.545;aaa;a;0.322;0.737;0.85;0.591;0.578;a;0.301;0.677;0.361;aa;0.733;0.513;a;aaaaaa;0.603;aaaaaaaaa;0.854;aaaaa;0.534;0.392;0.0447;aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;0.547;0.837;a;a;0.262;0.166;aaaa;0.451;aaa;0.783;a;aaa;a;aaa;0.641;0.406;aaaaa;0.852;0.921;0.643;aaaaaaa;0.283;aaaaaa;0.211;0.193;aaa;aaa;0.68;aaa;0.402;aaa;aaaaaaaaa;aaaa;0.0424;0.486;0.559;0.45;0.126;aaa;a;0.603;0.419;0.894;0.491;0.436;a;0.111;0.703;0.865;aaaaaaa;0.132;0.322;a;aaaaaaa;0.206;a;0.185;aaaaa;0.282;0.534;0.468;aaaaaaaaa;aa;aaaa;
aaaa;aaa;aaaa;0.623;0.0262;a;a;0.781;0.491;aaa;0.108;aa;0.431;aaaaaaa;aaaaaaa;a;aa;0.631;0.798;aa;0.937;0.189;0.358;aaaaa;0.611;aaa;0.551;0.311;aaa;aaaaa;0.378;a;0.679;aaa;aaaaaaaaa;aaaaa;0.00517;0.812;0.477;0.447;0.971;a;aa;0.162;0.623;0.0299;0.557;0.138;a;0.501;0.873;0.409;aaaaaaaa;0.138;0.291;a;aaaaa;0.393;aa;0.645;aaaaa;0.999;0.529;0.571;aaaaaaaa;a;a;
aa;aa;aa;0.774;0.381;a;a;0.533;0.341;aaaaa;0.796;aa;0.78;aaaa;a;a;aa;0.379;0.129;aa;0.131;0.425;0.0775;aaa;0.919;aaaa;0.793;0.819;aa;aaa;0.215;aa;0.213;aaa;aaaaaaaa;aaa;0.338;0.951;0.427;0.991;0.78;aaa;aa;0.573;0.355;0.311;0.244;0.619;a;0.856;0.555;0.467;aaaaaaa;0.888;0.798;aa;aaaaa;0.219;aaaaaaa;0.911;aaaaa;0.701;0.746;0.87;aa;a;aaaaa;
aaaa;aa;aaaaa;0.933;0.578;a;a;0.107;0.364;aaaa;0.871;a;0.584;aaaaaaa;aaa;a;aaaaa;0.425;0.154;a;0.331;0.501;0.23;aaaa;0.403;aaaa;0.00707;0.832;a;aaaaaa;0.263;aa;0.417;aaaa;aa;aaaaaa;0.0344;0.391;0.636;0.965;0.579;a;aaa;0.721;0.0647;0.124;0.795;0.779;a;0.92;0.605;0.906;aaaaaaaaa;0.736;0.147;aa;aaaaaaaaa;0.707;aaaaaaaa;0.338;aaaaa;0.862;0.272;0.47;aaaaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaa;0.356;0.659;a;a;0.887;0.961;aaaa;0.612;aaaaa;0.325;aaa;aaa;a;a;0.528;0.494;aaaa;0.123;0.257;0.915;aaaaaa;0.372;aaaaaaaaaa;0.748;0.622;a;aaaa;0.734;aaa;0.0666;aaaa;aaaaaa;aaaaa;0.112;0.424;0.529;0.203;0.343;aaa;aa;0.584;0.126;0.997;0.492;0.738;a;0.735;0.258;0.56;aaaaaaaaa;0.886;0.325;aa;aaaa;0.323;aaaaaaa;0.454;aaaaaa;0.138;0.456;0.85;aaaa;a;aaaaaa;
aaa;aa;aaa;0.305;0.07;a;a;0.327;0.03;aaaa;0.709;aaa;0.417;aaaa;aaaa;a;aaaaaaa;0.446;0.123;aaa;0.0968;0.408;0.544;a;0.483;aa;0.151;0.348;aa;aaaaa;0.896;a;0.899;a;aa;aa;0.837;0.523;0.838;0.554;0.135;aaa;a;0.974;0.763;0.456;0.416;0.56;a;0.834;0.541;0.0709;a;0.404;0.779;aa;aaaaaaa;0.978;aaa;0.723;aaaaa;0.0619;0.852;0.219;aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;0.578;0.706;a;aa;0.0653;0.898;aaa;0.268;a;0.478;aaaaa;aa;a;aaaaa;0.0367;0.361;aa;0.517;0.934;0.549;aaaaaa;0.265;aaaaaaaaa;0.258;0.339;aa;aaaaaaaa;0.368;a;0.425;aa;aaaaaaaa;aaaaa;0.122;0.102;0.388;0.933;0.851;a;a;0.429;0.378;0.136;0.781;0.894;a;0.711;0.446;0.02;aaaaaaaaa;0.783;0.464;aa;a;0.274;aaaa;0.0982;aaaaaa;0.61;0.171;0.611;aaaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;0.447;0.0685;a;aa;0.236;0.166;aaaaa;0.37;a;0.645;a;aaaa;a;aaaaaa;0.205;0.341;aaa;0.629;0.792;0.943;aaaaa;0.49;aaaaaaaa;0.983;0.509;aaa;aaa;0.987;a;0.919;aaa;aa;aa;0.932;0.551;0.871;0.611;0.892;aa;a;0.401;0.819;0.15;0.57;0.0564;a;0.258;0.774;0.423;aa;0.203;0.767;a;aa;0.0713;a;0.916;aaaaaaaa;0.577;0.829;0.598;aa;a;a;
aaaa;aaa;aaaa;0.492;0.00147;a;aa;0.489;0.867;a;0.0558;aaaaa;0.0786;aaaa;aaaaaa;a;aa;0.553;0.983;aaaaa;0.181;0.0743;0.011;a;0.193;a;0.763;0.275;aaa;a;0.201;aa;0.768;aaaa;aaaaaa;a;0.462;0.793;0.194;0.648;0.961;aa;aaa;0.399;0.0737;0.923;0.16;0.403;a;0.128;0.394;0.355;aaaa;0.232;0.786;aa;aaaaa;0.859;a;0.475;aaaaaaa;0.75;0.322;0.121;aaaaa;aa;aaaaaaaa;
aaaa;aaa;a;0.533;0.0924;a;aa;0.307;0.0885;aaaaa;0.808;aaa;0.812;a;aaa;a;aaa;0.352;0.592;a;0.201;0.109;0.0994;a;0.779;aaaaaaaaaa;0.902;0.258;a;aaaaa;0.69;aa;0.338;aa;aaaa;aaaaaaa;0.892;0.49;0.921;0.7;0.217;aa;aaa;0.125;0.454;0.794;0.466;0.509;a;0.436;0.944;0.524;aaaaaa;0.587;0.946;aa;a;0.666;aaaaaaaa;0.483;aaaaaa;0.414;0.424;0.661;aaa;a;aaaaaaa;
a;a;aaaaaaaaa;0.827;0.126;a;a;0.0307;0.362;aaaa;0.333;aaaa;0.739;aaaa;aa;a;aaaaa;0.824;0.578;a;0.677;0.332;0.516;aaaa;0.439;aaa;0.378;0.0848;a;aaaaaaaaa;0.634;a;0.0155;a;a;aaa;0.223;0.366;0.579;0.809;0.975;aaa;a;0.848;0.0754;0.837;0.201;0.659;a;0.592;0.49;0.317;aaaa;0.834;0.811;aa;a;0.396;aaaaaaaaa;0.736;a;0.728;0.104;0.853;aaaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaa;0.219;0.222;a;a;0.947;0.34;a;0.353;a;0.682;aaaaa;aaaa;a;aaaaaa;0.714;0.316;a;0.256;0.218;0.733;aaaa;0.536;aaaaaaaaaa;0.541;0.616;aa;aaaa;0.3;aa;0.932;aa;aaaaaa;a;0.422;0.612;0.301;0.309;0.0468;a;aaa;0.0326;0.357;0.817;0.515;0.0905;a;0.333;0.41;0.986;aaa;0.0751;0.744;aa;aaaaa;0.334;aaa;0.652;aa;0.645;0.266;0.47;aaaaaaaa;a;a;
aaaa;aaa;aaaaa;0.468;0.856;a;a;0.383;0.334;aaaa;0.0315;aa;0.0287;aa;aaaaaa;a;aaaaaa;0.0245;0.949;aaaaaa;0.785;0.519;0.989;aaa;0.621;aaaaaaaa;0.0146;0.878;aa;aaaaa;0.81;aa;0.48;aaa;aaaaaa;aaaaaa;0.533;0.397;0.89;0.288;0.269;aa;a;0.29;0.637;0.165;0.101;0.0105;a;0.285;0.989;0.732;aaaaaaaaaa;0.796;0.469;aa;aa;0.735;aa;0.897;aaaaa;0.997;0.855;0.383;a;a;aaaa;
aaa;aaa;aaaaaaaaaa;0.338;0.516;a;aa;0.973;0.851;aa;0.91;aa;0.091;a;aaaaaa;a;aaa;0.153;0.607;aaaaa;0.82;0.857;0.681;a;0.924;a;0.606;0.706;aaa;aaa;0.496;a;0.883;aa;aa;aaaaa;0.352;0.181;0.17;0.138;0.472;aa;aaa;0.916;0.265;0.374;0.934;0.73;a;0.705;0.155;0.474;aaaaaa;0.249;0.608;a;a;0.276;a;0.679;aa;0.633;0.723;0.507;a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;0.012;0.441;a;aa;0.000345;0.797;a;0.71;aaa;0.724;aaaaa;aaaaaaa;a;aaaaaaa;0.979;0.766;aaaaaa;0.552;0.706;0.348;aaaaaa;0.96;aaaaaa;0.744;0.19;aaa;aa;0.516;aaa;0.278;aaaa;a;aaa;0.516;0.347;0.079;0.344;0.204;aaa;aa;0.442;0.611;0.144;0.836;0.0044;a;0.915;0.364;0.375;aaa;0.94;0.997;a;aa;0.986;aaa;0.538;aaa;0.541;0.845;0.207;aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;0.468;0.48;a;a;0.737;0.481;aaaa;0.512;aaaa;0.906;aaaaa;aa;a;aaaaaa;0.193;0.312;aaaaa;0.26;0.599;0.906;aa;0.526;aaaaa;0.841;0.144;aa;aaaa;0.53;aaa;0.572;aaaa;aaaaaa;aaaa;0.992;0.776;0.104;0.00122;0.546;aa;aa;0.0107;0.387;0.918;0.161;0.671;a;0.133;0.13;0.947;aaaaaaaa;0.641;0.478;aa;aaaaaaaaa;0.71;aaa;0.985;aaaaaa;0.184;0.466;0.99;aaaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;0.222;0.977;a;a;0.384;0.872;a;0.167;aaaaa;0.537;aaa;a;a;aaaaaaa;0.0475;0.0503;aaaaaa;0.698;0.477;0.661;a;0.182;aaaaaaaa;0.832;0.543;a;aaaaaaa;0.552;a;0.864;aaaa;aaaaaaa;aaaaa;0.143;0.124;0.256;0.464;0.0767;aaa;a;0.305;0.479;0.659;0.722;0.524;a;0.27;0.279;0.886;aa;0.334;0.204;aa;aaaa;0.992;aaaaaaa;0.824;aaa;0.794;0.535;0.254;aaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;0.855;0.785;a;a;0.879;0.00154;aaaaa;0.292;aa;0.449;aaaa;aaaaa;a;aaaa;0.772;0.575;aaaaaa;0.351;0.545;0.647;aa;0.631;aaaaaaaaaa;0.927;0.182;aaa;aaaaaaaa;0.144;a;0.513;aa;a;aaaaa;0.558;0.978;0.0171;0.236;0.366;a;a;0.902;0.206;0.573;0.169;0.754;a;0.777;0.606;0.215;aaa;0.651;0.362;aa;aaaaaaaaa;0.785;aa;0.786;aa;0.629;0.855;0.792;aaaaa;a;a;
aaa;aa;aa;0.115;0.763;a;aa;0.354;0.758;aaa;0.7;aa;0.722;a;aaaa;a;aaaaa;0.555;0.179;aaa;0.733;0.631;0.809;aaaaaa;0.112;aaaaaaaaaa;0.633;0.717;aa;aaa;0.697;a;0.188;aaaa;aaaa;a;0.0685;0.56;0.763;0.276;0.218;aa;aa;0.804;0.0981;0.152;0.694;0.54;a;0.819;0.413;0.131;aaaaa;0.843;0.333;aa;aaaaa;0.111;aaaaa;0.507;aaaa;0.788;0.606;0.228;aaaaaaaaa;a;aaaaaa;
aa;aa;aaaaaaa;0.879;0.557;a;a;0.838;0.629;aaaa;0.411;aaaaa;0.977;aa;aaaaa;a;aaa;0.412;0.991;a;0.113;0.495;0.139;aaaaa;0.0204;aaaaaa;0.878;0.692;a;aaaa;0.982;a;0.0874;aaa;aaaaaaaa;aa;0.326;0.241;0.712;0.0169;0.345;aa;aaa;0.359;0.465;0.617;0.766;0.685;a;0.826;0.171;0.431;aaa;0.992;0.68;aa;aaaaaaaa;0.846;aa;0.113;aaaa;0.249;0.191;0.726;aaaaa;aa;aaaaaaa;
a;a;aaaaaaaa;0.353;0.22;a;a;0.0825;0.663;a;0.814;aa;0.543;aaaa;a;a;aaa;0.084;0.423;aaaa;0.171;0.428;0.628;aaaaaa;0.669;aaaaaaa;0.479;0.282;a;aaaaaaa;0.512;a;0.254;a;aaaaaaa;aaaa;0.752;0.822;0.497;0.417;0.234;aaa;aaa;0.424;0.993;0.375;0.0351;0.545;a;0.0444;0.0173;0.451;aaaaaaaaa;0.556;0.575;aa;aaaaa;0.246;aaa;0.0564;aaaaa;0.847;0.109;0.871;a;aa;a;
aaaa;a;aaaa;0.231;0.221;a;aa;0.401;0.793;aaaa;0.174;aa;0.0435;aaaaa;aa;a;aaaa;0.432;0.0431;aaaaaa;0.88;0.698;0.51;aaaaa;0.972;aaa;0.52;0.852;aa;aaaaaaaaa;0.125;aa;0.107;aaa;aaaaaaa;aaaaaaa;0.725;0.218;0.519;0.574;0.709;a;aaa;0.177;0.814;0.136;0.432;0.867;a;0.444;0.547;0.488;a;0.977;0.618;a;a;0.0764;aaaaaaaa;0.651;a;0.894;0.44;0.255;aaaaaaaaa;a;aaa;
aaaaa;a;a;0.301;0.488;a;a;0.811;0.65;aaa;0.0713;aaa;0.833;aaaaaaa;aaaa;a;aaaaaaa;0.739;0.166;aaaa;0.706;0.65;0.884;aaaaa;0.0322;aaaaa;0.357;0.791;aa;aaaa;0.301;a;0.739;aa;aa;aaaaaaa;0.152;0.637;0.939;0.837;0.701;aaa;aaa;0.903;0.477;0.622;0.81;0.789;a;0.991;0.286;0.758;aaaaaaaaaa;0.228;0.41;aa;a;0.103;aaaaaaa;0.871;aaa;0.733;0.299;0.623;aa;a;aaaa;
aa;aa;aaaaa;0.611;0.226;a;aa;0.00801;0.616;aa;0.0888;aaaaa;0.527;aaaa;aaa;a;aaaaa;0.785;0.579;aaaaaa;0.3;0.843;0.878;aaaa;0.643;aaaaaaaaaa;0.0157;0.934;aaa;aa;0.815;aa;0.0588;aa;aaaaa;aaaaa;0.754;0.753;0.533;0.649;0.928;aaa;aa;0.282;0.976;0.128;0.558;0.97;a;0.107;0.348;0.288;aaaa;0.248;0.483;aa;aaaaaaa;0.627;aaaaaaaa;0.212;aaaaaaaaa;0.528;0.801;0.803;aaa;aa;aaa;
a;aaa;a;0.271;0.641;a;a;0.98;0.834;aaaa;0.448;aa;0.969;aaaa;aa;a;aaa;0.916;0.343;aaa;0.781;0.042;0.0612;aaaaaa;0.194;aaaa;0.542;0.844;aa;aaaa;0.321;a;0.0397;a;aaaa;aaaaaa;0.325;0.988;0.256;0.414;0.0368;aaa;aaa;0.0603;0.726;0.0325;0.523;0.968;a;0.776;0.628;0.751;aa;0.255;0.523;a;aaaaaaa;0.484;aaaaaaaa;0.705;aaaaaaaaaa;0.904;0.928;0.964;aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;0.669;0.198;a;aa;0.928;0.389;aaaaa;0.687;aa;0.982;aaaaaa;aaaaaaa;a;a;0.759;0.0621;aaaaaa;0.211;0.22;0.779;a;0.165;aaaaaaa;0.648;0.962;aa;aa;0.105;a;0.816;a;aaaaaa;aaaa;0.17;0.854;0.951;0.0444;0.218;aaa;a;0.458;0.949;0.422;0.875;0.861;a;0.129;0.497;0.425;aaaaaaa;0.952;0.758;aa;aa;0.828;a;0.616;aaa;0.289;0.253;0.775;aa;aa;a;
a;aa;aaa;0.724;0.275;a;aa;0.864;0.167;a;0.745;aa;0.545;a;aa;a;aa;0.379;0.298;aaa;0.512;0.208;0.675;aaaaa;0.161;aa;0.615;0.761;a;aaaaaaaaa;0.608;aaa;0.289;a;a;aaaaaa;0.995;0.891;0.935;0.00937;0.4;a;a;0.579;0.0416;0.64;0.717;0.139;a;0.679;0.211;0.42;aaaaa;0.206;0.444;a;aaaa;0.895;a;0.122;aaaaaa;0.609;0.206;0.164;aaaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;0.445;0.345;a;a;0.892;0.0894;a;0.0908;aaa;0.274;aaaaaaa;aaaa;a;aaaa;0.831;0.463;a;0.0681;0.224;0.947;a;0.404;a;0.596;0.368;aaa;aa;0.761;aaa;0.0805;aaaa;aaaaaa;aaaaaaa;0.658;0.143;0.739;0.136;0.529;aaa;aaa;0.221;0.975;0.254;0.467;0.524;a;0.699;0.887;0.569;a;0.594;0.868;aa;aaaaaaaaa;0.221;aaaaaaaaaa;0.386;aaaaaaaa;0.146;0.638;0.434;aaaaa;a;aaa;
aa;aaa;aaaaaaaaaa;0.871;0.126;a;aa;0.394;0.00342;aaa;0.784;aaa;0.323;aaaaaa;aaaaa;a;aaaaaaa;0.438;0.309;aaa;0.151;0.3;0.855;aa;0.0772;aaaaaaaaa;0.0628;0.218;aa;aaaa;0.904;aa;0.965;aaa;aaaaaaaaa;a;0.301;0.265;0.0929;0.707;0.54;a;a;0.603;0.267;0.427;0.738;0.639;a;0.735;0.844;0.957;a;0.824;0.426;a;aaa;0.818;aaaaaaa;0.321;aaaaa;0.166;0.668;0.644;aaaa;a;aaaaaaaaa;
aa;aaa;aaaaa;0.808;0.836;a;aa;0.586;0.177;a;0.846;aaaaa;0.448;aa;aaaa;a;aaaaaaa;0.941;0.972;aaaaa;0.451;0.457;0.273;aaaaa;0.927;aaa;0.59;0.133;aaa;aaaaa;0.946;aaa;0.96;aaaa;aaa;aaaaa;0.811;0.637;0.528;0.787;0.866;a;aa;0.356;0.165;0.436;0.956;0.0647;a;0.438;0.296;0.377;aaaaaaa;0.671;0.356;a;aaaaaaaaa;0.217;aaaaa;0.436;aa;0.513;0.076;0.593;a;a;aa;
aaaa;aa;aaaa;0.205;0.865;a;a;0.157;0.501;aaaaa;0.155;aaaaa;0.812;aaaa;aaaaa;a;aaaaaaa;0.646;0.608;aaaaaa;0.337;0.202;0.183;aaaaaaa;0.285;aaaaaaaaaa;0.723;0.906;a;aaaaaaa;0.582;a;0.562;aaaa;a;a;0.0379;0.505;0.149;0.548;0.364;aa;a;0.717;0.422;0.092;0.507;0.113;a;0.993;0.907;0.601;aaaa;0.035;0.695;a;aaaa;0.478;aaaa;0.679;aaaaaaaaaa;0.464;0.842;0.992;aaa;aa;aaaaaaaa;
aaaa;a;aa;0.9;0.809;a;aa;0.992;0.998;a;0.124;aaa;0.00805;aa;aa;a;aa;0.291;0.507;aaaaaa;0.388;0.46;0.641;a;0.292;aaaaaaa;0.0327;0.305;a;aaaaaaa;0.334;aa;0.196;a;aaaaa;aa;0.231;0.498;0.125;0.957;0.635;aaa;aaa;0.882;0.123;0.515;0.289;0.53;a;0.437;0.672;0.921;aaaaaaaaaa;0.356;0.28;a;aaaaaaaa;0.233;aaaaaaaaaa;0.781;aaa;0.57;0.925;0.601;aaa;a;a;
aaaa;a;aaaaaaa;0.29;0.674;a;aa;0.218;0.993;aaaa;0.641;aaaaa;0.0297;aaaaa;aaa;a;aaaaaaa;0.246;0.78;aa;0.988;0.286;0.0866;aaaaa;0.677;aaaaaa;0.898;0.977;aaa;aaaaa;0.951;aaa;0.332;aaaa;aaaaa;aa;0.31;0.466;0.0802;0.0342;0.891;aaa;a;0.232;0.985;0.107;0.239;0.471;a;0.699;0.446;0.386;aaa;0.127;0.58;a;aaaaaa;0.334;aaaaaaaaaa;0.539;aaaaaaaaaa;0.483;0.848;0.947;aaaaaaa;a;aaaaaa;
aaaa;aa;aaaaa;0.595;0.531;a;a;0.174;0.0585;aa;0.964;aa;0.451;aaaaaaa;aaaaaa;a;aaaa;0.608;0.359;aaaaaa;0.267;0.0518;0.961;aa;0.146;aaaaa;0.843;0.451;aaa;aaaaa;0.187;aa;0.531;a;aa;aaaaaaa;0.617;0.549;0.432;0.901;0.496;aa;aaa;0.113;0.248;0.96;0.493;0.378;a;0.673;0.979;0.205;aaaaaaaa;0.494;0.155;a;aa;0.37;a;0.134;aaaaaaa;0.145;0.634;0.238;aaaaaa;a;aaaaaa;
