ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,10);
0.848;0.423;aa;aaaaaaaa;0.492;0.902;aaa;
0.811;0.57;aaaa;aaaaaa;0.0124;0.69;aaaaaaaa;
0.265;0.431;a;aaa;0.943;0.464;aaa;
0.714;0.389;a;aaa;0.214;0.321;aaaaa;
0.535;0.907;aaaaa;aaa;0.0921;0.11;aaaa;
0.965;0.00613;aaaaa;aaaaaaaa;0.283;0.501;aaaaaa;
0.606;0.184;aaaaa;aaaaaaa;0.911;0.237;aaaa;
0.0144;0.773;aa;aaaa;0.363;0.00912;aaa;
0.843;0.0333;aaaaa;a;0.749;0.0607;aaaa;
0.552;0.337;aaa;aaaaaaaa;0.22;0.798;aaaaaaaa;
0.956;0.524;aaaaa;aaaaaa;0.25;0.376;aaaaaaaa;
0.398;0.178;aa;aa;0.124;0.279;a;
0.742;0.703;aaaaa;aaaaa;0.3;0.0882;aaaaaaa;
0.0475;0.214;aaa;aaaaa;0.219;0.636;aaaaaaaaa;
0.897;0.564;aaaa;aaa;0.00183;0.767;aaaaaa;
0.201;0.624;aaaaa;aaaa;0.383;0.313;aaaa;
0.121;0.46;aa;aaaaaa;0.782;0.32;aaaaaa;
0.372;0.533;aaaa;aaaaaaaa;0.825;0.659;aaaa;
0.122;0.819;aa;aaaa;0.19;0.552;a;
0.316;0.855;aaaa;a;0.589;0.443;aaaaaa;
0.505;0.677;aaa;aaaaaaa;0.725;0.314;aaaaaaaaa;
0.655;0.741;a;aaa;0.42;0.521;aaaaa;
0.39;0.931;aaaaa;aa;0.264;0.895;aaaaaaaa;
0.896;0.815;aaaaa;aa;0.364;0.845;aaaaaaaa;
0.313;0.925;a;aaaaaaaa;0.421;0.27;aaaaaaaa;
0.213;0.388;a;aaaaaaaa;0.148;0.911;aaaaaaaa;
0.475;0.901;aa;aaaaaaaa;0.345;0.878;aaaaaaaa;
0.303;0.546;aaaa;aaaaaaaa;0.532;0.23;aaaaa;
0.808;0.227;aa;aaaaa;0.909;0.873;aa;
0.94;0.495;a;aaaaaa;0.429;0.833;aaaaaa;
0.737;0.61;aaa;aaaaaaa;0.225;0.526;aa;
0.901;0.437;aaaaa;aaaa;0.134;0.825;aaa;
0.0289;0.196;aaa;aaaaa;0.824;0.448;aaaaaa;
0.946;0.891;aaa;aaaaaaaa;0.455;0.71;aaaaaaaaaa;
0.17;0.433;aaaaa;aaa;0.539;0.424;aaaaaaaa;
0.288;0.569;a;a;0.686;0.763;aa;
0.265;0.336;a;aa;0.489;0.877;aaaaaa;
0.808;0.528;aaaaa;aaaaaa;0.152;0.908;aaa;
0.895;0.0737;aaa;a;0.893;0.142;aa;
0.57;0.587;a;aaaaaaa;0.996;0.884;a;
0.38;0.81;a;aaaaa;0.302;0.453;aaaaaaa;
0.812;0.286;aaaaa;aaaaaa;0.492;0.534;aaaa;
0.564;0.886;aaaa;aaaaaa;0.886;0.0462;aa;
0.519;0.726;aaaa;aaaa;0.682;0.358;aa;
0.77;0.633;aaaaa;aa;0.545;0.174;aaaa;
0.18;0.217;aaa;aaaaa;0.789;0.116;aaaa;
0.108;0.26;aa;aaaaaaa;0.739;0.0652;aaa;
0.664;0.0121;aaa;aaaaa;0.572;0.384;aaaaaa;
0.0356;0.611;aa;aa;0.826;0.626;aaaaaa;
0.475;0.317;aaaa;aaaaa;0.45;0.959;aaaa;
0.378;0.163;aaa;aaa;0.573;0.98;aaaa;
0.489;0.447;aaaaa;aaaaaa;0.793;0.835;aaaaaaa;
0.28;0.456;aa;aaaaaaaa;0.429;0.442;aaaaaaaaaa;
0.665;0.298;aaa;aaa;0.858;0.801;aaaaaaaa;
0.159;0.646;aaaaa;aaa;0.736;0.597;aaaaaaaaaa;
0.42;0.646;aaa;aaa;0.157;0.375;aaaaaaaaaa;
0.833;0.624;aaa;aaa;0.564;0.996;aaaaa;
0.197;0.108;a;aaaaaaa;0.0357;0.763;aaaa;
0.488;0.637;a;aa;0.136;0.642;aaaaaa;
0.963;0.762;aaaa;aaa;0.638;0.64;aaaa;
0.614;0.0231;aaa;aaaaaaaa;0.454;0.114;aaaaa;
0.449;0.021;aaaa;aa;0.692;0.537;aaaaaaaaa;
0.898;0.42;aaaaa;aaaa;0.418;0.193;aaaaaaa;
0.116;0.239;aaaaa;aaaaaaa;0.933;0.273;a;
0.259;0.714;aaaaa;aaaaaa;0.145;0.116;aa;
0.618;0.114;aaa;aaaaaa;0.688;0.497;aaaaaaaaa;
0.437;0.814;aaa;aaaa;0.96;0.242;aaaaa;
0.951;0.0884;aaaaa;aaaa;0.00641;0.747;aaaaaaa;
0.657;0.961;aaa;aaaaaa;0.0879;0.928;a;
0.192;0.146;aaaaa;aaaaaa;0.0192;0.258;a;
0.653;0.215;aa;aa;0.131;0.622;aaaaaaaaa;
0.606;0.892;aaa;a;0.558;0.618;a;
0.897;0.699;a;aaaaaaaa;0.231;0.406;aaaaaaaaa;
0.481;0.19;aaa;aaaaa;0.876;0.422;aaaaaa;
0.0222;0.689;aaaa;aaaaaaa;0.655;0.702;aaaaaaa;
0.99;0.337;aa;aaaaaaaa;0.435;0.0603;a;
0.773;0.212;a;aaaaaaaa;0.684;0.779;aaaaaaaa;
0.516;0.877;aaaaa;aaaaaa;0.835;0.192;aa;
0.417;0.331;aaaaa;aa;0.168;0.568;a;
0.619;0.0181;a;aaa;0.104;0.26;aaaa;
0.838;0.126;aaa;a;0.835;0.804;aaaaaa;
0.775;0.407;aaa;aaaaaaa;0.506;0.863;a;
0.561;0.554;aaaa;aaa;0.596;0.247;aaaaaaa;
0.557;0.216;a;aa;0.89;0.454;aaaaaaa;
0.544;0.966;a;aaaaaa;0.482;0.896;aa;
0.887;0.00729;aaa;aaaa;0.875;0.75;aa;
0.186;0.829;aaa;aaaaaaa;0.871;0.11;aaaaa;
0.466;0.251;aaa;aaa;0.315;0.782;aaaaaaaaa;
0.767;0.297;aaa;aaa;0.477;0.475;aaaa;
0.383;0.781;aa;aa;0.723;0.575;aaaaaa;
0.452;0.0191;aaa;a;0.876;0.197;aa;
0.301;0.861;aaaa;a;0.267;0.732;a;
0.421;0.0287;aaaa;aaaaa;0.969;0.421;aaaaaaaaaa;
0.237;0.461;aaa;aaa;0.964;0.224;a;
0.0657;0.451;aaaa;aaaa;0.825;0.125;aa;
0.0279;0.862;aaa;aa;0.825;0.568;aaaa;
0.891;0.649;aa;aa;0.949;0.353;aaaaaaa;
0.484;0.931;aaaaa;aa;0.271;0.292;aaaaaaa;
0.71;0.183;a;aaaaa;0.462;0.866;aaaaaaa;
0.312;0.358;aa;aaaa;0.936;0.23;aa;
0.193;0.133;aaa;aaaaaaaa;0.307;0.795;aa;
0.796;0.364;aaaa;aaaaaaa;0.00118;0.852;aaaaaaaa;
0.415;0.255;a;a;0.997;0.81;aaaaaaaaa;
0.522;0.302;aaa;a;0.339;0.356;aaa;
0.158;0.158;a;aaaa;0.583;0.168;aaaaa;
0.769;0.165;aa;aaaa;0.608;0.641;aaaaa;
0.536;0.45;a;a;0.42;0.312;aaaaaaaaaa;
0.787;0.504;a;aaaaaaa;0.196;0.591;aaaa;
0.805;0.429;aaa;a;0.92;0.68;aaaaaa;
0.573;0.726;aaa;aaaaaa;0.833;0.102;aaaaaaaa;
0.997;0.989;aaaa;aaaaaa;0.0646;0.406;aaaaa;
0.307;0.0279;aa;aa;0.314;0.611;aaaaaaaaa;
0.478;0.0128;a;aaaaa;0.223;0.632;aaaaaaaaaa;
0.692;0.741;aaaaa;aaaaaaaa;0.209;0.728;aaaaaaaa;
0.213;0.272;aaaaa;aa;0.263;0.506;aaaaa;
0.967;0.985;a;aaaaaaa;0.156;0.0382;aaaaaaa;
0.966;0.454;aaaa;aaaaaa;0.864;0.0199;aaaaaaaaaa;
0.889;0.191;aaaa;aaaa;0.152;0.953;aaaaaa;
0.714;0.945;a;aaaaaaa;0.586;0.749;aaaa;
0.0989;0.764;aaaaa;aa;0.701;0.786;aaaaaaaaa;
0.115;0.248;aaa;aaaaaaa;0.709;0.355;aaaaa;
0.988;0.105;a;aaaaaaaa;0.453;0.779;aaaa;
0.846;0.0673;aaaaa;aaa;0.898;0.474;aaaaaaaaa;
0.0977;0.127;aa;aaaaaa;0.514;0.169;aa;
0.0484;0.0308;aaaaa;aaaaa;0.421;0.1;aaa;
0.173;0.258;aaaa;aaaaaaaa;0.414;0.386;aaaaaaaa;
0.779;0.573;aaaaa;aaaaa;0.271;0.0578;aaa;
0.343;0.0626;aaaaa;aa;0.991;0.368;aaaaaaaaa;
0.17;0.329;aaa;aaaaaaaa;0.581;0.173;aaa;
0.625;0.954;aaaaa;aaaaaa;0.917;0.0637;aaaaaaaaaa;
0.776;0.794;aaa;aaaaaaa;0.378;0.207;aaaaaaaaa;
0.166;0.836;aaaaa;aaaaaa;0.338;0.815;aaaaaa;
0.543;0.128;aaa;aaaaa;0.776;0.232;aaaaaaa;
0.639;0.444;aaaaa;aaaaaa;0.257;0.351;aaaa;
0.375;0.341;aaaaa;aa;0.0512;0.263;aaaaaaaaaa;
0.921;0.704;a;aaaaaa;0.456;0.312;a;
0.296;0.344;aa;aaaaaa;0.0144;0.295;aaaa;
0.894;0.501;aaa;aaaa;0.664;0.537;aa;
0.317;0.636;aaa;a;0.643;0.976;aaaa;
0.961;0.738;aaaaa;aaaaa;0.883;0.723;aa;
0.17;0.915;aaa;aa;0.487;0.961;aaa;
0.00242;0.628;aa;aa;0.362;0.34;aaaaaaa;
0.811;0.0589;a;aaaaaa;0.504;0.101;aaaaa;
0.328;0.949;aaaa;a;0.955;0.844;aaaaaa;
0.288;0.18;aaa;aaaaaa;0.947;0.628;aaaaaaaa;
0.234;0.933;aaa;aaaaaaaa;0.421;0.442;aaaaaa;
0.793;0.0947;a;aaaaaaaa;0.123;0.318;aaaaa;
0.749;0.958;aaaa;aaa;0.191;0.886;aaaaaaa;
0.616;0.308;aaaa;aaa;0.682;0.0628;aaaaa;
0.00942;0.309;aaa;aaaaa;0.567;0.512;aaaaaaaaa;
0.619;0.228;aa;aa;0.89;0.146;aaaaaaaaa;
0.453;0.182;aa;aaaaaaa;0.64;0.676;a;
0.133;0.828;aaaa;aaaaaaaa;0.242;0.869;aaaaaaa;
0.863;0.271;aaa;aa;0.0983;0.732;aa;
0.217;0.0971;aa;aa;0.879;0.857;aaaaaaaa;
0.337;0.402;aaa;aaaaa;0.598;0.746;aaaaaaaaa;
0.758;0.172;aa;aa;0.101;0.468;a;
0.53;0.101;aaa;aaa;0.351;0.879;aaa;
0.534;0.219;aaa;aaaaaa;0.579;0.231;aaaaaaa;
0.537;0.405;a;aaaaaaaa;0.64;0.00417;aa;
0.917;0.0478;aaaaa;aaa;0.143;0.835;aa;
0.738;0.848;aaa;aaa;0.908;0.136;aaaaaaa;
0.208;0.634;aaaaa;a;0.169;0.433;aaa;
0.969;0.334;aaaa;aaa;0.494;0.123;aa;
0.349;0.875;aa;aaaaa;0.724;0.796;aaaaaaa;
0.996;0.48;a;aa;0.88;0.315;aaaaaaaaa;
0.387;0.177;aaaa;a;0.0433;0.914;aaaaaaa;
0.328;0.892;aaaaa;a;0.071;0.452;aaaaaaaa;
0.236;0.215;a;aaaaaa;0.182;0.0687;aaaaaaaa;
0.995;0.882;aaaaa;a;0.0945;0.429;a;
0.5;0.868;aaa;aa;0.645;0.984;aaaaaaaaaa;
0.7;0.225;aaaaa;aa;0.564;0.693;aaaaaaa;
0.974;0.965;a;aaaaaaa;0.798;0.544;aaaaaaaaa;
0.541;0.0791;a;aaaaaaaa;0.985;0.995;aaaaa;
0.832;0.0999;aaaa;aaaa;0.267;0.427;aaa;
0.395;0.468;aaaaa;aa;0.816;0.932;aaaaaaaa;
0.73;0.807;aa;aa;0.424;0.496;aaaaaaaaaa;
0.0794;0.133;aaaa;a;0.456;0.661;aaaaaaaaaa;
0.962;0.0994;aaaa;aaaaaaa;0.355;0.669;aaaaaaaaaa;
0.0192;0.0592;aaaa;aa;0.803;0.457;a;
0.562;0.145;aa;aaaaa;0.0603;0.365;aaaaaa;
0.429;0.243;aaaaa;aa;0.389;0.555;a;
0.194;0.296;aaaaa;aaaa;0.0897;0.781;aaaa;
0.298;0.102;aaaa;aaa;0.963;0.952;aaaaaa;
0.522;0.0718;aaaaa;a;0.727;0.372;aaaa;
0.152;0.443;aaaa;a;0.0981;0.995;a;
0.76;0.586;aaaaa;aaaaaaaa;0.302;0.255;aaaaaaaa;
0.38;0.76;aaaa;aaaaaaaa;0.754;0.883;aaaaaaaaaa;
0.325;0.383;aaaaa;aaaaaaaa;0.666;0.0776;aaaaaa;
0.0158;0.82;aa;aaaaaaaa;0.664;0.308;aaaaaaa;
0.233;0.124;a;aaaaaaaa;0.854;0.772;aaa;
0.706;0.565;aaaaa;aaaaaaa;0.127;0.437;aaaa;
0.208;0.556;a;aaa;0.0735;0.647;aaa;
0.924;0.606;aaaa;aaaaa;0.435;0.299;aaa;
0.452;0.441;aa;aaa;0.48;0.604;aaaaaaaaaa;
0.942;0.403;aa;aa;0.442;0.111;aa;
0.964;0.0396;aaaaa;aaaaaaaa;0.148;0.46;aaaaa;
0.482;0.39;a;aaa;0.00188;0.643;aaaaaaaaaa;
0.327;0.0404;aaaaa;aaaa;0.851;0.246;aaaaaaa;
0.623;0.93;aaaaa;aaaa;0.266;0.0136;aaa;
0.767;0.153;aaa;aa;0.942;0.695;aaaaaa;
0.227;0.0484;aaaaa;aaaaa;0.07;0.28;aaaaaaaa;
0.975;0.87;aaaa;aaaaa;0.554;0.0584;aaaaaaa;
0.749;0.536;a;aaaaaa;0.666;0.0792;aaa;
0.871;0.108;aaaaa;aa;0.483;0.867;aaaa;
0.518;0.835;aaaaa;aaaaaaaa;0.583;0.353;aaaaaaaaaa;
0.0124;0.478;aa;aaaaaaaa;0.342;0.607;aaaaaaa;
0.653;0.149;aaa;aaaa;0.786;0.912;aaaaaaaaa;
0.593;0.405;a;a;0.33;0.561;aaa;
0.619;0.352;aaaa;aaaaaaaa;0.705;0.438;aaaa;
0.232;0.284;a;aaaa;0.869;0.301;aaaaaaaaa;
0.967;0.615;aaaa;aaaaaa;0.987;0.209;aaa;
0.688;0.146;aa;a;0.537;0.298;aaaaaaaa;
0.279;0.909;aaaaa;aaaaa;0.88;0.324;aaaaaaaaaa;
0.158;0.721;aaaaa;aaaaaa;0.0472;0.897;aaaa;
0.307;0.927;aa;aaaaaa;0.381;0.603;aaaaaa;
0.721;0.503;aaaaa;aaaaaa;0.706;0.385;aaa;
0.329;0.948;aaa;aa;0.595;0.33;aaaaaaaaa;
0.945;0.433;aaa;aaa;0.864;0.0478;aaaaa;
0.256;0.953;aaaa;aa;0.313;0.896;aaaaa;
0.0664;0.103;aa;aaaaaa;0.84;0.538;aaa;
0.688;0.966;aa;aaaaaaa;0.597;0.6;aaaaa;
0.847;0.781;aaa;aaaaaaaa;0.785;0.455;aaaaa;
0.496;0.229;aa;a;0.998;0.575;aaaa;
0.297;0.962;aa;aaaaaaa;0.8;0.271;aaaaa;
0.675;0.955;aa;aaaa;0.655;0.848;aaaaa;
0.565;0.981;aaaaa;aaaaaaaa;0.942;0.246;aaaaa;
0.486;0.00886;aaaaa;aaaaaaaa;0.683;0.184;aaaaaaaaaa;
0.507;0.226;aaaa;aaaaaaa;0.412;0.0988;aaaaaaaaa;
0.0253;0.293;aaa;aa;0.563;0.858;aaa;
0.643;0.36;aaaa;aaaaaaa;0.49;0.725;aaaaaaaaaa;
0.436;0.748;aaaa;aaaaa;0.998;0.976;aaaaaaaaa;
0.823;0.6;a;aaaaaaa;0.766;0.218;aaaaa;
0.56;0.563;aaa;aaaaaaa;0.955;0.405;aaa;
0.441;0.174;a;aaaaa;0.729;0.13;aaaaaaa;
0.417;0.831;aaaaa;aa;0.257;0.847;aa;
0.395;0.339;aaaaa;aa;0.221;0.661;aaaaaaaa;
0.781;0.353;a;a;0.0331;0.407;aaaaaa;
0.303;0.313;aa;aa;0.876;0.607;a;
0.169;0.225;aaa;a;0.166;0.585;aaa;
0.733;0.857;aaaaa;aaaa;0.0124;0.619;aaaaa;
0.13;0.758;aaa;a;0.35;0.612;aaaaaaa;
0.691;0.11;aa;a;0.548;0.73;aaaaaaaa;
0.511;0.0433;aa;aaaaaa;0.299;0.31;aaaaaa;
0.508;0.786;a;aaaa;0.198;0.176;aaaaaaaaa;
0.474;0.915;aaa;a;0.427;0.0671;aaa;
0.49;0.49;aa;aaaaa;0.262;0.764;a;
0.719;0.264;aaaa;aaa;0.24;0.606;aaaa;
0.766;0.338;aaaaa;aaaaa;0.451;0.277;aaaaaaaa;
0.691;0.356;aaaaa;aaa;0.372;0.581;aaaaaa;
0.647;0.0394;aaa;aaa;0.605;0.744;aaaaaaaa;
0.375;0.783;aaaaa;aa;0.846;0.411;aaa;
0.527;0.0348;aa;aaaaaaa;0.221;0.378;aaa;
0.35;0.0623;aa;aaaaaa;0.194;0.566;aaaaaa;
0.913;0.589;aaaa;aaaaaaa;0.247;0.931;aaa;
0.356;0.243;aaaaa;aaaaa;0.568;0.614;aaaaaaaaa;
0.406;0.848;aaaa;a;0.332;0.828;aaaaaaaa;
0.101;0.497;aa;a;0.855;0.398;aaaaaaaaa;
0.835;0.0481;aaaa;aaaaa;0.536;0.933;aaa;
0.351;0.544;aaaaa;aaaaaaa;0.563;0.133;aaa;
0.875;0.489;aa;aaaaaaaa;0.993;0.148;aaaa;
0.0754;0.485;aaa;a;0.937;0.918;a;
0.533;0.0487;a;aaaaaaaa;0.932;0.786;aaaaaa;
0.00145;0.353;aa;aaaa;0.886;0.117;aaaaaaa;
0.58;0.856;a;aaa;0.72;0.124;aa;
0.72;0.988;aaaa;aaaaa;0.93;0.792;aaaaaa;
0.135;0.635;a;aaaaaaaa;0.82;0.973;aaaaaaaaaa;
0.822;0.327;aaaa;aaa;0.573;0.396;aa;
0.683;0.45;a;aaaaaaa;0.633;0.864;aaaa;
0.895;0.951;aaaaa;aaaaaa;0.792;0.433;aaaaaaaaa;
0.332;0.131;aaa;aaaaaaaa;0.774;0.196;aaaaaaaa;
0.3;0.544;aaaaa;aaaaaaaa;0.96;0.416;a;
0.112;0.428;a;aa;0.0314;0.47;aaaaaa;
0.0562;0.719;aa;aaaaaaa;0.508;0.472;aaaaaaaaaa;
0.277;0.976;aaaaa;aaaaaaaa;0.629;0.0398;aaaaa;
0.234;0.427;a;aaaa;0.913;0.118;aaaaaaa;
0.879;0.118;aaaa;aaaa;0.53;0.14;aa;
0.276;0.512;aaa;aaaaaaa;0.125;0.493;aaaa;
0.153;0.974;a;aa;0.763;0.188;a;
0.106;0.403;a;aaaaaa;0.246;0.895;aaaaaaa;
0.121;0.772;aaa;aaaaa;0.657;0.59;aa;
0.0692;0.187;aa;aaaaaa;0.501;0.415;aaaa;
0.532;0.363;aaaa;aaaaaaaa;0.688;0.562;aaa;
0.126;0.425;aaaa;aaaaaa;0.29;0.589;aaaaaaaaaa;
0.0809;0.377;aaaaa;aaaaaaaa;0.706;0.356;aaaaaaa;
0.0935;0.821;aaaa;aaaaaa;0.634;0.949;aaaaa;
0.594;0.921;aaaaa;aaaa;0.151;0.0147;aaaaa;
0.33;0.132;aaa;aaaaa;0.698;0.509;aaaa;
0.734;0.978;aaaa;aaaaaaa;0.244;0.17;aaaaaaaaa;
0.133;0.672;aaaaa;aaa;0.975;0.0375;aaaa;
0.0527;0.874;aaa;aaaaaaaa;0.969;0.29;aaaaaaa;
0.732;0.354;aaaa;aaaaaa;0.604;0.746;aaaa;
0.513;0.907;aaaa;aaaaaaa;0.672;0.884;aaaaa;
0.691;0.528;aaaaa;aaaaaaa;0.964;0.732;aaaa;
0.793;0.0974;aaaa;aaaaa;0.663;0.135;aaaa;
0.406;0.436;aaaa;aa;0.548;0.136;aaa;
0.0871;0.494;aaa;aaaaaaa;0.944;0.00294;aaaaa;
0.213;0.394;aa;aaa;0.572;0.32;aaaaaa;
0.871;0.368;aa;aaaaaaa;0.106;0.137;aaaaaa;
0.125;0.654;aaa;aaaaa;0.899;0.575;aa;
0.64;0.7;aaaa;a;0.177;0.443;aaaaaaaa;
0.502;0.493;aa;aaaa;0.218;0.445;aaaaa;
0.282;0.475;aaaaa;aaaaaaa;0.327;0.832;aaaaaaaaaa;
0.564;0.589;aaaaa;aaaa;0.955;0.248;aaaaaaaa;
0.688;0.0468;aaaaa;aaaaaaa;0.874;0.544;aaaa;
0.476;0.958;aa;aaaa;0.731;0.297;aaaaaaaaaa;
0.11;0.236;aaa;aaaa;0.628;0.627;aaaaaaaa;
0.772;0.939;aaaa;aa;0.55;0.823;aaaaaaaa;
0.813;0.0526;aa;aaaaaaa;0.832;0.662;aaaaa;
0.596;0.235;aaaaa;aa;0.233;0.31;aaaaaaaaa;
0.986;0.208;aaaa;aaa;0.545;0.813;aaaa;
0.419;0.466;aa;aaaa;0.95;0.735;aa;
0.376;0.828;aaaaa;a;0.0406;0.59;aaaaaaaaaa;
0.167;0.437;aaa;aaaaa;0.489;0.266;aaaaaa;
0.296;0.0618;aa;aaaaaa;0.526;0.683;a;
0.32;0.669;aa;aaaaaaa;0.708;0.998;aaaaaaa;
0.941;0.711;aaa;aaa;0.617;0.797;aaaaaaa;
0.609;0.767;aaaaa;aaaaaaaa;0.208;0.963;aa;
0.00331;0.649;aaaa;a;0.394;0.772;aaaaaaaa;
0.475;0.536;a;aa;0.57;0.939;a;
0.12;0.968;aaaaa;aaaaa;0.0909;0.0421;aaa;
0.263;0.453;aaa;aaaa;0.904;0.057;a;
0.543;0.835;a;aaa;0.795;0.617;aa;
0.799;0.703;aaaa;a;0.334;0.7;aaaa;
0.764;0.842;aa;aaaaaaa;0.83;0.92;aaaaaaaaaa;
0.675;0.422;aa;aa;0.48;0.298;aaaa;
0.8;0.362;aaa;aaaa;0.868;0.492;aaaaaa;
0.183;0.996;aa;aaaaaaaa;0.71;0.087;aaaaaa;
0.539;0.718;aaaa;a;0.574;0.511;a;
0.572;0.557;aaaaa;aa;0.198;0.462;aaaaaa;
0.312;0.987;aaaaa;aaaaaaaa;0.769;0.309;aaa;
0.0653;0.072;aaaa;aa;0.924;0.133;aa;
0.153;0.301;aaaaa;aaaaaa;0.042;0.4;aa;
0.68;0.507;a;a;0.737;0.0567;aaaaaaa;
0.0855;0.34;a;aaaaaaaa;0.356;0.0751;aaaaaaaaa;
0.178;0.438;aaa;aaa;0.327;0.848;aaaaaaaaa;
0.715;0.703;aaaaa;a;0.31;0.76;aaa;
0.604;0.942;aa;aaaaa;0.641;0.896;aaaaaaaa;
0.0221;0.179;aaa;aaaaaaa;0.0897;0.763;aaaaaaaa;
0.601;0.8;aaa;aaaaaaaa;0.103;0.356;aaaaaaaaaa;
0.193;0.0503;aaaaa;aaaaa;0.789;0.118;aaaaaa;
0.0641;0.975;aaaaa;aaaaaa;0.549;0.427;a;
0.643;0.631;aaaaa;aaa;0.55;0.272;aaaaaaa;
0.521;0.246;a;a;0.893;0.449;aaa;
0.696;0.884;aaa;aaa;0.528;0.415;aaa;
0.0227;0.447;a;aaaaa;0.433;0.357;aaaaaaaa;
0.154;0.703;aaaa;a;0.403;0.617;aaaaaaaa;
0.516;0.271;aaaa;aaaa;0.542;0.077;aaaa;
0.158;0.0753;aa;aaaaa;0.149;0.451;aaaaaaa;
0.204;0.358;aaaaa;aaaa;0.0236;0.148;aaaaa;
0.732;0.508;aaa;aa;0.876;0.679;aaaaaaa;
0.739;0.139;aaa;aaaa;0.00715;0.245;a;
0.621;0.958;aaa;aaa;0.364;0.368;aaaaaaaaa;
0.49;0.856;a;aaaa;0.228;0.244;aaaaaaaaaa;
0.0306;0.895;aaaaa;aaaa;0.697;0.799;aaaaaaaa;
0.61;0.877;aaaa;a;0.677;0.119;aaaaaaaaaa;
0.0297;0.956;aaaa;aaaaaa;0.085;0.68;a;
0.257;0.271;a;aaa;0.416;0.73;aaa;
0.822;0.991;aaaa;aaaaaaaa;0.0181;0.388;aaaaaa;
0.554;0.121;a;a;0.441;0.887;aaaa;
0.925;0.899;a;aaaaaaa;0.266;0.987;aaaaaaaa;
0.535;0.477;aaa;aaaa;0.0102;0.393;aaaaaaaaaa;
0.415;0.406;a;aaaaaa;0.633;0.586;aaaa;
0.932;0.478;aa;aaa;0.304;0.463;aaaaaaaa;
0.466;0.621;aaaa;aaaaa;0.262;0.903;aa;
0.32;0.971;aaa;aaaa;0.653;0.235;aaaaaaaa;
0.444;0.939;aaaa;aa;0.943;0.971;aaaaaaaaa;
0.014;0.166;aaaaa;aa;0.825;0.567;a;
0.618;0.862;a;aaaaaaa;0.283;0.755;aaaaaaaaaa;
0.626;0.244;aaa;aaaaaa;0.952;0.345;aaaaaa;
0.355;0.132;aaa;aa;0.647;0.397;aaaa;
0.545;0.691;aaa;aaaaaa;0.129;0.448;aaaaaaa;
0.792;0.12;aaa;aaaaa;0.696;0.943;aaaaaaa;
0.6;0.0461;aaaaa;a;0.581;0.896;aaaaaaaaaa;
0.448;0.892;aaaaa;aaaaaaaa;0.755;0.776;aaaaaa;
0.549;0.834;aa;aaaaa;0.89;0.325;aaaaaaaa;
0.996;0.28;a;aaaaaaa;0.498;0.506;aaaaaaaaaa;
0.223;0.179;a;aaaaaa;0.338;0.753;aaaaaaaaaa;
0.447;0.0801;a;aaaa;0.893;0.127;aaaa;
0.31;0.446;aaaaa;aaaaa;0.643;0.429;aaaaa;
0.961;0.739;aaaaa;aaaaaa;0.852;0.867;aaaaaa;
0.309;0.268;aaa;aaaaaaa;0.369;0.544;aaa;
0.967;0.579;aaaa;aaa;0.194;0.343;aaaaaaaa;
0.0789;0.839;a;aaaa;0.813;0.712;aaaaaaaaa;
0.618;0.931;a;aaaaaaa;0.563;0.246;aaaaaaaa;
0.363;0.305;a;aaa;0.681;0.255;aaa;
0.47;0.511;aaaa;aa;0.0827;0.701;aa;
0.425;0.588;a;aaa;0.065;0.0447;aaaaaaaa;
0.361;0.388;aaaa;aaaa;0.185;0.586;aaaaaaaaa;
0.563;0.633;aaaaa;a;0.389;0.586;aaaaaaaa;
0.225;0.83;a;aaaaaaa;0.222;0.948;aaaaaaaa;
0.812;0.593;aaaaa;aaaa;0.294;0.499;aaaaaaaaaa;
0.416;0.702;aaaaa;aa;0.725;0.432;aaaaa;
0.0929;0.419;aaa;aaaaa;0.375;0.202;aaaa;
0.582;0.0816;aa;aaaaaa;0.593;0.622;aaaaaaaaa;
0.264;0.396;a;a;0.2;0.819;aaaaaaaa;
0.893;0.788;a;aa;0.599;0.198;aaa;
0.172;0.663;a;a;0.567;0.275;aaa;
0.0776;0.657;aaaa;aaaaaa;0.992;0.335;aaaaa;
0.78;0.591;a;a;0.323;0.306;aaaaaaaa;
0.423;0.672;aaaa;aaaaa;0.665;0.975;aaaaaaaaa;
0.468;0.491;aaaa;aaaa;0.188;0.305;aaaaaa;
0.986;0.115;aa;aaaaa;0.588;0.95;aaaaaaaa;
0.0593;0.151;aaa;aaaaa;0.976;5.1e-06;a;
0.391;0.923;aaaaa;a;0.355;0.515;aaaaaaaaaa;
0.73;0.365;aaa;aaaaaaa;0.718;0.841;aaaaaaaaa;
0.455;0.455;aa;aaaa;0.457;0.811;aaaaaaa;
0.00605;0.723;aa;a;0.751;0.644;aaaaaa;
0.647;0.296;a;aaaaaaaa;0.116;0.985;aaaaaaaa;
0.453;0.746;aaaa;aaaa;0.0521;0.786;aaaaaaaaaa;
0.273;0.341;aaa;aaaa;0.621;0.356;aa;
0.25;0.985;aaa;aaaa;0.826;0.586;aaa;
0.518;0.102;aaaa;aa;0.562;0.527;aaaaaaaaaa;
0.624;0.997;aaa;aaa;0.601;0.142;aaaaaaaa;
