ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,9);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);
a;0.298;a;aaaaaa;a;0.176;aa;aa;0.203;0.69;0.0335;0.91;a;0.0567;a;aa;0.721;0.694;aaaaaaa;
a;0.0999;a;aaaaaa;aaaa;0.93;aa;aa;0.656;0.681;0.816;0.102;aaaa;0.778;a;aa;0.828;0.0615;aaaaa;
a;0.11;a;aaaaaa;a;0.115;aaa;a;0.617;0.0183;0.317;0.541;a;0.121;a;aaa;0.0872;0.17;aaa;
a;0.63;a;a;aa;0.639;a;aa;0.0467;0.918;0.66;0.525;aaaa;0.539;a;aaaaaaa;0.101;0.824;aaa;
a;0.574;a;aaaaaaaaa;aa;0.168;a;a;0.769;0.526;0.753;0.626;aaa;0.52;a;aaaaaa;0.45;0.606;aaaaaaa;
a;0.903;a;aaaaaa;a;0.19;aa;a;0.585;0.184;0.796;0.972;aa;0.795;a;aa;0.34;0.908;aaaaaaaaaa;
a;0.143;a;aaaaaaaaa;aaaa;0.227;a;aa;0.469;0.124;0.687;0.682;a;0.781;a;aaaaaaa;0.725;0.859;aaaaaaaaaa;
a;0.633;a;aaaaaa;aa;0.169;a;aa;0.377;0.574;0.55;0.827;aa;0.245;a;aa;0.94;0.64;aaaa;
a;0.581;a;a;a;0.959;aa;a;0.493;0.64;0.886;0.417;a;0.288;a;aaaaa;0.0882;0.282;a;
a;0.107;a;aaaa;aaaaaaa;0.818;aaa;aa;0.953;0.457;0.905;0.334;a;0.144;a;aaaaaaa;0.083;0.401;a;
a;0.243;a;aaa;aaa;0.173;aaa;aa;0.718;0.0825;0.326;0.567;aaaa;0.366;a;aa;0.32;0.477;a;
a;0.578;a;aaaaaaaaa;aaa;0.945;a;aa;0.321;0.308;0.966;0.369;a;0.184;a;aaaaaa;0.486;0.259;aaaaaaaa;
a;0.657;a;aaa;aa;0.65;aaa;a;0.193;0.587;0.212;0.861;aaa;0.71;a;aaaaa;0.662;0.647;aaaaaaa;
a;0.0187;a;aaaa;aaaaaa;0.264;aa;aa;0.852;0.571;0.498;0.00566;a;0.953;a;aaaaaaa;0.876;0.42;aaaaaa;
a;0.855;a;aaaa;aaaaaa;0.462;aaa;aa;0.104;0.855;0.889;0.013;aaaa;0.511;a;aaaaa;0.854;0.147;aaaaaaa;
a;0.758;a;aaaaaaaaa;aaaaa;0.122;a;aa;0.555;0.727;0.504;0.19;aa;0.484;a;aa;0.412;0.181;aaaaaaaaaa;
a;0.612;a;aaaaaaaa;aaaa;0.196;a;a;0.932;0.67;0.917;0.669;aaa;0.2;a;aa;0.781;0.199;aaaaaa;
a;0.517;a;a;a;0.851;aa;aa;0.448;0.0969;0.299;0.863;aaa;0.617;a;aaaaaa;0.299;0.191;aaaaaa;
a;0.584;a;aaaaaa;aaaaaa;0.0659;aa;a;0.148;0.202;0.871;0.607;aaa;0.887;a;aaaa;0.00676;0.564;aaaa;
a;0.0397;a;aaaaa;a;0.872;aaa;a;0.0112;0.248;0.234;0.0143;aa;0.567;a;aaaaaa;0.925;0.336;aaaaaaaaa;
a;0.323;a;aaaaaa;aa;0.983;a;a;0.197;0.737;0.386;0.869;aaaa;0.634;a;aa;0.69;0.915;aaaaaaaa;
a;0.743;a;aaaaa;aaaa;0.945;aaa;aa;0.611;0.315;0.759;0.092;a;0.116;a;aaa;0.888;0.19;aaaaaaa;
a;0.612;a;aaaaaaaa;aaa;0.756;a;a;0.235;0.582;0.286;0.225;aaa;0.647;a;aaaa;0.841;0.758;aaaaa;
a;0.974;a;aaa;aaaaa;0.0486;aaa;a;0.248;0.361;0.609;0.695;a;0.0727;a;aaaaa;0.163;0.446;aa;
a;0.27;a;aaaaa;aaa;0.246;aa;aa;0.681;0.851;0.0653;0.837;aaaa;0.95;a;aa;0.587;0.658;aaa;
a;0.73;a;aa;aaaaaa;0.761;aa;a;0.623;0.381;0.221;0.782;aa;0.421;a;aaaaaa;0.247;0.375;aa;
a;0.279;a;aaaa;aaaaa;0.615;aa;aa;0.835;0.348;0.596;0.0443;aaa;0.000807;a;aaaaaa;0.0861;0.904;a;
a;0.65;a;aaaaaaa;aaaaaaa;0.187;a;a;0.771;0.844;0.118;0.533;aa;0.416;a;aaaaa;0.542;0.582;aaaaaaaaa;
a;0.471;a;aaaaaa;aaaa;0.607;aaa;aa;0.567;0.3;0.492;0.312;aa;0.372;a;aaa;0.12;0.00709;aa;
a;0.872;a;aaaaaaa;aaaa;0.101;aaa;aa;0.886;0.547;0.112;0.186;aaaa;0.676;a;aaaaaa;0.256;0.246;aaaaaaaaa;
a;0.202;a;a;aaaaa;0.0297;aa;a;0.34;0.379;0.148;0.349;aaaa;0.388;a;aaaaa;0.818;0.404;aaaaaaaaa;
a;0.489;a;aaaaaa;aaaaa;0.658;aa;aa;0.338;0.535;0.84;0.0457;aa;0.732;a;aaaaaa;0.3;0.826;aaaaa;
a;0.302;a;a;aaaaaa;0.198;aa;aa;0.888;0.165;0.679;0.797;aaa;0.578;a;aaaaaaa;0.655;0.781;aaaaaaa;
a;0.156;a;a;aaaaaaa;0.516;aaa;aa;0.712;0.5;0.249;0.632;aaaa;0.932;a;aaaaaa;0.767;0.229;aa;
a;0.663;a;aaaaaaaaa;aaaaaaa;0.101;a;aa;0.602;0.352;0.397;0.61;aaa;0.914;a;aaaaa;0.783;0.365;aaa;
a;0.279;a;aaaa;aa;0.0896;aaa;aa;0.843;0.75;0.371;0.686;aa;0.492;a;aaaaa;0.439;0.615;a;
a;0.997;a;a;a;0.914;aaa;a;0.785;0.66;0.565;0.731;a;0.949;a;a;0.518;0.28;aaaaaaaaa;
a;0.585;a;aa;aa;0.182;aa;a;0.582;0.936;0.413;0.891;a;0.929;a;aaaaaaa;0.0188;0.674;aaaaaaaaa;
a;0.346;a;aaaaaaaa;aaaaaa;0.647;aaa;a;0.159;0.897;0.235;0.358;aaa;0.925;a;a;0.127;0.95;aaaaaaaaaa;
a;0.98;a;aa;aaaaaa;0.644;aaa;aa;0.102;0.11;0.388;0.436;aaaa;0.23;a;aaaaaaa;0.108;0.162;aaa;
a;0.806;a;aaaaaa;aa;0.834;aaa;a;0.123;0.242;0.701;0.902;aaaa;0.886;a;aaaaaaa;0.0393;0.343;aaaaa;
a;0.855;a;aaaaaaaa;aaaa;0.873;a;aa;0.141;0.501;0.138;0.748;aaaa;0.973;a;aaaaaa;0.961;0.638;aaaaaaaaa;
a;0.831;a;aa;aa;0.648;aa;aa;0.37;0.0934;0.486;0.00631;a;0.621;a;aaaaaa;0.675;0.202;aaaaa;
a;0.581;a;aa;aaaaaaa;0.137;aaa;a;0.188;0.674;0.0328;0.0456;aaaa;0.482;a;aa;0.922;0.217;aaaaaa;
a;0.618;a;aaa;aaaaaa;0.823;a;a;0.0679;0.0355;0.0594;0.508;aaa;0.838;a;aaaa;0.412;0.952;aaaaaa;
a;0.554;a;aaaaa;aaaa;0.082;aa;a;0.88;0.26;0.0116;0.469;aaaa;0.999;a;a;0.257;0.13;aaaaaa;
a;0.54;a;aaaaa;aaaaaaa;0.97;aaa;a;0.325;0.123;0.769;0.375;aa;0.958;a;aaaaa;0.0485;0.338;aaaaaaaa;
a;0.971;a;aaaaaaa;aaaa;0.0766;aaa;aa;0.654;0.605;0.665;0.431;aaaa;0.136;a;aaa;0.86;0.015;aaaaaaaaaa;
a;0.841;a;aaaaa;aaaaa;0.577;aa;aa;0.165;0.091;0.148;0.832;aaa;0.201;a;aa;0.349;0.613;aaaaaaaaaa;
a;0.61;a;aaaaaaaa;a;0.354;aaa;aa;0.366;0.162;0.243;0.0208;a;0.0265;a;aaa;0.209;0.8;aaaaaaaaa;
a;0.482;a;aaaaaaaaa;aaa;0.271;aaa;aa;0.279;0.75;0.97;0.969;a;0.769;a;aaa;0.708;0.973;aaaaaaaa;
a;0.843;a;aaaaaaaaa;aaaaaaa;0.327;aa;aa;0.13;0.0683;0.728;0.0743;aaa;0.933;a;aaa;0.69;0.0627;aaaaaaaa;
a;0.0489;a;aaaaaa;aaa;0.962;aaa;aa;0.962;0.67;0.592;0.608;aa;0.627;a;aa;0.0917;0.171;aaaaa;
a;0.776;a;aaaaaaaaa;a;0.164;aa;aa;0.63;0.982;0.12;0.789;aa;0.977;a;a;0.453;0.329;aaa;
a;0.192;a;aaaaa;a;0.314;a;a;0.295;0.561;0.677;0.787;aa;0.0237;a;aaaaaa;0.958;0.423;aaaaa;
a;0.423;a;aaa;a;0.64;aa;a;0.832;0.505;0.577;0.363;aaaa;0.791;a;a;0.747;0.985;aaaaaaa;
a;0.96;a;aaaaaa;a;0.918;aa;aa;0.337;0.319;0.762;0.806;aaa;0.527;a;aaaaa;0.288;0.805;aaa;
a;0.315;a;aaa;aa;0.744;aaa;a;0.709;0.0255;0.378;0.779;aa;0.669;a;aaaaa;0.957;0.23;aaaaaaaaaa;
a;0.467;a;aaaaaaaaa;aaaaa;0.476;aaa;a;0.128;0.842;0.666;0.968;a;0.218;a;aaa;0.909;0.284;aaaaaaaa;
a;0.512;a;aaa;aaaaaa;0.768;a;aa;0.792;0.106;0.62;0.572;aaa;0.4;a;aaaaaaa;0.476;0.235;aaaaaaa;
a;0.544;a;a;aa;0.488;aa;a;0.546;0.993;0.99;0.528;a;0.326;a;a;0.109;0.993;aaa;
a;0.368;a;a;aaa;0.618;a;a;0.475;0.428;0.748;0.593;aa;0.836;a;a;0.743;0.882;aaa;
a;0.355;a;aaaaaa;a;0.624;a;a;0.33;0.0115;0.573;0.59;aaa;0.348;a;aaaaaa;0.513;0.105;aa;
a;0.588;a;aa;aaaa;0.862;a;aa;0.391;0.996;0.18;0.739;a;0.594;a;a;0.38;0.0759;aaaaaaaaaa;
a;0.33;a;aaa;a;0.392;aa;a;0.565;0.353;0.445;0.941;aaaa;0.281;a;aaaa;0.671;0.266;aa;
a;0.265;a;aaaaaa;aaaaa;0.425;aaa;a;0.0519;0.042;0.55;0.243;aaa;0.973;a;aaaaaaa;0.264;0.589;aaaaaa;
a;0.934;a;aaaaaaaa;a;0.982;aa;a;0.451;0.531;0.447;0.329;aa;0.11;a;aaaaaaa;0.167;0.308;aaa;
a;0.0476;a;aaaaaaa;aaa;0.185;a;aa;0.461;0.527;0.855;0.821;aaa;0.584;a;aaaa;0.349;0.332;a;
a;0.497;a;aaa;aaaa;0.739;aa;a;0.223;0.388;0.83;0.408;aa;0.566;a;aaa;0.473;0.256;aaaa;
a;0.406;a;aaaaa;aaa;0.539;aaa;a;0.494;0.931;0.115;0.414;aaaa;0.419;a;aaaaaaa;0.379;0.458;aaa;
a;0.411;a;aaaaaa;aa;0.0708;a;aa;0.867;0.0437;0.347;0.116;a;0.78;a;aa;0.918;0.867;aa;
a;0.284;a;aaaaaaa;aaaaaaa;0.647;a;aa;0.434;0.879;0.182;0.253;aaa;0.972;a;aaaaaaa;0.881;0.238;aa;
a;0.964;a;aaaaaa;aaa;0.825;aa;aa;0.583;0.499;0.489;0.0786;aa;0.479;a;aa;0.247;0.386;aaaaaa;
a;0.366;a;aaaaaaaa;aaaaaaa;0.55;aa;aa;0.81;0.961;0.687;0.429;a;0.721;a;aaaa;0.762;0.762;aaaaaaaaaa;
a;0.285;a;aaaaa;a;0.987;aaa;a;0.126;0.619;0.632;0.227;aaaa;0.755;a;aaaaaa;0.57;0.677;aaaaaaaaaa;
a;0.393;a;aaaaaaaa;aaaaaa;0.702;aa;aa;0.605;0.639;0.354;0.938;aaa;0.447;a;aaaaaa;0.929;0.406;aaaaaa;
a;0.575;a;aaaaaaaa;aaaaaaa;0.342;a;a;0.21;0.434;0.159;0.117;a;0.555;a;aaaaa;0.000997;0.754;a;
a;0.556;a;aaaaaaa;aaaaaaa;0.744;aaa;a;0.786;0.73;0.276;0.589;aaaa;0.625;a;aaaaaa;0.769;0.25;aa;
a;0.558;a;aaaaaaa;aaaaaa;0.0926;aa;aa;0.442;0.0218;0.972;0.26;aaaa;0.309;a;aaaaaaa;0.376;0.453;aaaaaaaaa;
a;0.857;a;aa;a;0.923;a;aa;0.68;0.425;0.132;0.199;a;0.595;a;a;0.844;0.64;aaaaaaaaaa;
a;0.919;a;aa;aaaaa;0.355;a;aa;0.721;0.311;0.932;0.2;a;0.599;a;aaaaa;0.575;0.958;aaaa;
a;0.75;a;aaaaa;aaaa;0.605;aa;a;0.641;0.953;0.465;0.0835;aaa;0.64;a;aaaaaaa;0.171;0.951;a;
a;0.834;a;aaa;aa;0.427;aa;a;0.175;0.814;0.197;0.343;aaaa;0.395;a;aaaaaa;0.339;0.248;aaaa;
a;0.763;a;aaaaaaa;aaaaaa;0.36;aa;a;0.909;0.807;0.824;0.497;aa;0.73;a;aa;0.922;0.962;aaaaa;
a;0.12;a;aaaaaa;a;0.795;a;a;0.642;0.704;0.533;0.981;a;0.814;a;aaaa;0.162;0.0535;aaaaa;
a;0.991;a;a;aa;0.258;aa;a;0.912;0.292;0.63;0.411;a;0.826;a;aaaaaa;0.356;0.923;aaaaaaaaaa;
a;0.977;a;aaaaaaa;aaaaaa;0.266;aa;a;0.994;0.755;0.271;0.911;aaaa;0.449;a;aaaaa;0.337;0.876;aaaaa;
a;0.211;a;aa;aaaaaa;0.35;a;a;0.799;0.541;0.973;0.569;aa;0.165;a;aa;0.216;0.609;aa;
a;0.399;a;aaaaaaaa;aaaaaa;0.826;aa;a;0.701;0.28;0.813;0.34;aaa;0.278;a;aa;0.694;0.0332;aaaaaa;
a;0.578;a;a;aaaaaa;0.973;aaa;a;0.163;0.455;0.194;0.143;aaaa;0.484;a;aa;0.994;0.871;aaaaaaaa;
a;0.826;a;aaaaaa;aaaa;0.357;a;aa;0.136;0.47;0.966;0.328;aaaa;0.554;a;aaaaaaa;0.947;0.986;aaa;
a;0.959;a;a;aaaaa;0.344;aa;aa;0.747;0.539;0.828;0.851;a;0.998;a;aaa;0.492;0.0601;aaaa;
a;0.969;a;aaaaaa;a;0.363;aaa;a;0.286;0.17;0.299;0.413;aa;0.571;a;aaaaa;0.0374;0.276;aaaaaaaaa;
a;0.691;a;aaaaaaaa;aaaaaa;0.408;a;a;0.0573;0.227;0.423;0.891;aaa;0.814;a;aaaaa;0.95;0.705;aaaaaaaaa;
a;0.323;a;aaaaaa;aa;0.715;aaa;aa;0.776;0.799;0.313;0.287;aa;0.178;a;aa;0.341;0.524;aaaaaa;
a;0.656;a;aaaa;aaaaa;0.708;a;a;0.157;0.689;0.85;0.861;aa;0.906;a;aaaaa;0.00673;0.146;aaa;
a;0.551;a;aaaa;aaaaa;0.293;a;aa;0.573;0.151;0.262;0.177;aaa;0.705;a;aaaaaaa;0.0991;0.5;aaaaaaaaaa;
a;0.351;a;aaaaa;aa;0.552;aaa;aa;0.264;0.197;0.974;0.853;a;0.832;a;aa;0.113;0.178;aaaaaa;
a;0.895;a;aaaaaaaaa;aa;0.281;aa;a;0.262;0.529;0.0646;0.37;a;0.537;a;aa;0.348;0.455;aaaaa;
a;0.514;a;aaaaa;a;0.559;aaa;a;0.546;0.986;0.888;0.493;a;0.00755;a;a;0.0825;0.186;aaaaaaaaa;
a;0.319;a;aaaaa;aaaaaaa;0.697;a;aa;0.835;0.926;0.538;0.704;aa;0.127;a;aaa;0.16;0.178;aaaaaaaa;
a;0.962;a;aaaaaaaa;aaa;0.0199;aaa;aa;0.0365;0.877;0.251;0.525;a;0.989;a;aaaa;0.0532;0.45;aaaa;
a;0.884;a;aaaa;aaa;0.188;a;aa;0.45;0.988;0.146;0.662;aa;0.876;a;aaaaa;0.0676;0.378;aaa;
a;0.0979;a;aaaaaaaaa;a;0.239;aaa;aa;0.171;0.221;0.988;0.258;aa;0.0315;a;a;0.127;0.648;aaaaaaa;
a;0.59;a;aaaaa;aa;0.606;aaa;aa;0.188;0.999;0.962;0.432;aaa;0.89;a;aaaa;0.0598;0.614;aaaa;
a;0.377;a;aaaaaaaaa;aaaaaa;0.988;aaa;a;0.925;0.399;0.482;0.175;a;0.964;a;aa;0.917;0.507;aaa;
a;0.156;a;aaaa;aaaaa;0.899;aa;a;0.486;0.396;0.0534;0.698;aaa;0.185;a;aaaa;0.814;0.858;a;
a;0.86;a;aaaa;aaaa;0.992;aa;aa;0.531;0.987;0.77;0.521;a;0.746;a;aaaaaaa;0.313;0.763;aaaa;
a;0.312;a;aaaaaaaa;aa;0.296;a;aa;0.225;0.277;0.0174;0.41;aaaa;0.279;a;aaaaaa;0.437;0.184;aaaa;
a;0.549;a;aaaa;aaaaa;0.244;aaa;a;0.739;0.98;0.641;0.376;a;0.264;a;a;0.442;0.201;aaaa;
a;0.771;a;aa;aaaa;0.679;aa;a;0.598;0.885;0.948;0.23;aa;0.0756;a;aaa;0.544;0.00569;aaaaaaa;
a;0.562;a;aaa;a;0.807;a;a;0.0282;0.161;0.605;0.268;a;0.00459;a;aaaaa;0.697;0.578;aaa;
a;0.654;a;aaaaaaa;aaaaaa;0.0993;a;aa;0.185;0.829;0.19;0.706;aaa;0.129;a;aaaaaa;0.102;0.832;aaaaa;
a;0.349;a;a;aa;0.547;aaa;aa;0.125;0.886;0.115;0.0956;aaaa;0.776;a;aaa;0.163;0.607;aaaaaaaaa;
a;0.685;a;aa;aa;0.494;aa;aa;0.975;0.79;0.658;0.572;aa;0.137;a;aaaaaaa;0.183;0.881;aaaaa;
a;0.405;a;aaaaaaaa;a;0.473;aa;aa;0.342;0.735;0.804;0.474;aa;0.898;a;aaaaaaa;0.373;0.765;aa;
a;0.356;a;aa;aaaaaa;0.119;aa;aa;0.082;0.817;0.841;0.0308;aa;0.185;a;aaaaaa;0.261;0.261;aaaaaaaaa;
a;0.402;a;aaaaaa;aaaa;0.0619;aaa;aa;0.888;0.439;0.871;0.431;aa;0.685;a;aaaaaa;0.502;0.863;aaaaaaaa;
a;0.261;a;aaa;aaaaaaa;0.949;aaa;aa;0.538;0.218;0.84;0.59;aaaa;0.923;a;aaa;0.81;0.171;a;
a;0.0898;a;aaaaaaa;aaaaaaa;0.617;a;aa;0.597;0.0226;0.52;0.643;a;0.791;a;aaaa;0.895;0.149;aaaaaaaaaa;
a;0.17;a;aaaaaa;aaa;0.077;aaa;aa;0.884;0.0785;0.569;0.382;a;0.81;a;aaaaaa;0.91;0.727;aaaaaaaaa;
a;0.322;a;aaaaaaa;aa;0.424;a;a;0.35;0.301;0.274;0.447;a;0.222;a;aaa;0.363;0.181;aaaaaaaaaa;
a;0.943;a;aaa;aaaaaaa;0.927;aa;aa;0.875;0.0352;0.122;0.479;aaaa;0.701;a;aa;0.419;0.893;aaaa;
a;0.756;a;aaaaaaaa;aaaaa;0.571;aa;aa;0.783;0.945;0.479;0.761;aa;0.248;a;aa;0.904;0.938;aa;
a;0.93;a;aaaaaaaaa;a;0.719;aaa;aa;0.474;0.392;0.0216;0.914;aaa;0.223;a;aaaaaa;0.326;0.762;aaaaaaaaaa;
a;0.678;a;aaaa;a;0.479;a;aa;0.885;0.952;0.63;0.469;aaaa;0.882;a;aaaa;0.645;0.609;aaaaa;
a;0.489;a;aaaaaaaaa;aaaaaaa;0.748;aaa;aa;0.716;0.0365;0.195;0.679;a;0.43;a;aaaaa;0.023;0.359;aa;
a;0.805;a;aaaaaa;aaaa;0.813;aaa;aa;0.128;0.278;0.692;0.768;a;0.659;a;a;0.558;0.0863;aaaaaaaaaa;
a;0.657;a;aaaaaaaaa;a;0.95;aaa;a;0.163;0.69;0.0439;0.683;a;0.652;a;a;0.832;0.733;aaaaaaa;
a;0.898;a;aaaaaaaaa;aaaa;0.339;aaa;aa;0.668;0.794;0.183;0.752;a;0.224;a;aa;0.356;0.799;aaaa;
a;0.331;a;aaaaaaa;aaa;0.267;aa;a;0.851;0.405;0.225;0.166;a;0.988;a;aaaaaa;0.824;0.691;aaaaaaaaa;
a;0.81;a;aaaaaaaa;aaaaaaa;0.639;a;aa;0.757;0.671;0.482;0.577;aa;0.618;a;aaa;0.498;0.873;aaaaaaaaaa;
a;0.835;a;aaaa;aa;0.978;aaa;a;0.606;0.482;0.117;0.279;aaa;0.126;a;a;0.869;0.194;aaaaa;
a;0.724;a;aaaaa;aaaaaa;0.547;a;aa;0.492;0.0342;0.395;0.84;aaaa;0.421;a;aaaaaa;0.207;0.175;aaaaaaaaaa;
a;0.228;a;aaaaaaaaa;a;0.707;aaa;aa;0.981;0.13;0.177;0.794;aa;0.109;a;aa;0.386;0.723;aaa;
a;0.655;a;aaaaaa;aaa;0.0888;aaa;a;0.715;0.453;0.199;0.781;aa;0.292;a;aaa;0.631;0.24;aaaaaaa;
a;0.483;a;a;aaaaaaa;0.588;aaa;aa;0.534;0.919;0.787;0.729;aaaa;0.249;a;aaa;0.553;0.501;aa;
a;0.333;a;aa;a;0.241;aaa;aa;0.164;0.0216;0.668;0.636;aa;0.396;a;aaaaaa;0.0799;0.347;aaaaa;
a;0.95;a;aaa;aaa;0.49;a;a;0.66;0.0054;0.677;0.97;aa;0.436;a;aaa;0.0525;0.902;aaaaa;
a;0.274;a;aaaa;aaa;0.787;a;aa;0.37;0.932;0.768;0.52;a;0.52;a;aaaaaaa;0.463;0.431;aaaaaaaa;
a;0.0558;a;aaaaaaaa;aaaaa;0.995;aa;aa;0.631;0.0441;0.934;0.607;aa;0.197;a;aaaaaa;0.844;0.384;a;
a;0.22;a;aaaaaaaaa;aaaaa;0.295;a;aa;0.42;0.076;0.28;0.887;aaaa;0.439;a;a;0.313;0.189;aaaaaaaa;
a;0.498;a;aaaaa;aaa;0.146;aa;aa;0.0173;0.475;0.329;0.237;aaa;0.364;a;aa;0.568;0.643;aa;
a;0.892;a;aaaaaaaaa;aaaaaaa;0.458;a;a;0.433;0.154;0.659;0.698;aa;0.38;a;aaaaaa;0.861;0.429;a;
a;0.358;a;aaaaaa;aaaaa;0.623;aaa;aa;0.776;0.837;0.886;0.16;aa;0.157;a;aaa;0.224;0.87;aaaaa;
a;0.35;a;aaaaaa;aaa;0.341;aaa;a;0.585;0.608;0.585;0.417;a;0.596;a;aaa;0.884;0.518;aaaaaa;
a;0.555;a;aaaaaaa;aa;0.672;aa;a;0.842;0.367;0.944;0.706;aa;0.549;a;aaaa;0.743;0.00402;aaaaaa;
a;0.314;a;aaaaa;aaaaaa;0.263;a;aa;0.677;0.474;0.284;0.889;aa;0.171;a;aaaaa;0.384;0.409;aa;
a;0.616;a;aaaaaaaaa;aaaaaa;0.945;aa;aa;0.136;0.72;0.649;0.912;aa;0.963;a;aaa;0.113;0.764;aaaaaaa;
a;0.395;a;aaaaa;aaaaaaa;0.808;aa;aa;0.388;0.973;0.943;0.83;aa;0.468;a;aaaa;0.266;0.926;aaaaaaaaaa;
a;0.049;a;aaaaaaa;aaa;0.776;a;a;0.674;0.47;0.0888;0.313;aa;0.782;a;aaaaa;0.206;0.666;aaaaaaaa;
a;0.311;a;aaaaaaaa;aaaaaaa;0.44;a;a;0.717;0.533;0.187;0.226;a;0.176;a;a;0.651;0.196;aaaaaaaaaa;
a;0.478;a;aaaaaaaa;aa;0.221;aaa;aa;0.568;0.405;0.461;0.345;aa;0.366;a;aaaaaa;0.000325;0.462;aaaaa;
a;0.0549;a;aaaaaa;aaaaaaa;0.796;a;aa;0.551;0.361;0.194;0.187;aa;0.532;a;aaaaa;0.233;0.799;aaa;
a;0.0998;a;aaaaa;aaa;0.125;aaa;aa;0.227;0.1;0.872;0.306;aaaa;0.172;a;aa;0.686;0.911;aa;
a;0.688;a;aaaaaaaa;aaaaa;0.132;aa;a;0.74;0.448;0.604;0.298;aaaa;0.958;a;aaaaaaa;0.86;0.401;aaaaaa;
a;0.535;a;aaaaaaaa;aaaaaaa;0.41;aaa;aa;0.304;0.2;0.143;0.988;aa;0.882;a;aaaa;0.921;0.379;a;
a;0.685;a;aaaaaa;aa;0.151;aa;a;0.715;0.562;0.649;0.545;aaaa;0.763;a;aaa;0.489;0.145;aaaaaaaaa;
a;0.948;a;aaa;aaaaaa;0.099;aa;aa;0.0374;0.179;0.513;0.354;aaaa;0.873;a;a;0.705;0.944;a;
a;0.197;a;aaaa;aaaaaaa;0.54;aa;aa;0.205;0.482;0.966;0.91;aaaa;0.7;a;aaaaa;0.191;0.655;aaaaaa;
a;0.764;a;aaaaaaaa;aaaaaaa;0.11;aa;a;0.309;0.477;0.954;0.295;aaaa;0.288;a;a;0.949;0.0338;aaaa;
a;0.608;a;aaaaaaaa;aaaaaaa;0.871;aaa;a;0.863;0.238;0.294;0.05;aa;0.757;a;aa;0.657;0.969;aaaaaaaaa;
a;0.902;a;a;a;0.645;a;a;0.359;0.708;0.949;0.647;aaaa;0.63;a;aaaaaaa;0.827;0.22;aa;
a;0.517;a;aaaaaaaaa;aaaaaaa;0.0334;aa;aa;0.98;0.34;0.729;0.75;aaaa;0.382;a;aaaaa;0.469;0.205;aaaaaaaa;
a;0.941;a;aaaaaaaaa;aa;0.923;aa;a;0.76;0.091;0.435;0.106;aa;0.858;a;aa;0.219;0.054;a;
a;0.0467;a;aaaa;aaaa;0.993;aaa;aa;0.492;0.467;0.658;0.428;aaa;0.237;a;aaaaaaa;0.505;0.949;aaaaa;
a;0.286;a;aaa;aaaaa;0.911;a;aa;0.334;0.114;0.962;0.0747;aaa;0.461;a;aaaaaaa;0.851;0.359;aaa;
a;0.237;a;aaa;aaa;0.391;aaa;aa;0.649;0.58;0.509;0.132;aaa;0.697;a;a;0.655;0.218;aa;
a;0.363;a;aa;a;0.124;a;aa;0.641;0.664;0.0136;0.762;a;0.125;a;aaaa;0.433;0.446;aaaaaaaa;
a;0.952;a;aaa;aaaaaaa;0.17;aaa;aa;0.139;0.637;0.574;0.307;aaaa;0.255;a;aaaaa;0.384;0.365;aaaaaa;
a;0.451;a;aa;aaaa;0.69;a;aa;0.763;0.258;0.898;0.132;aaa;0.275;a;aa;0.834;0.82;aaaa;
a;0.498;a;aaa;aaaaa;0.153;aa;aa;0.801;0.4;0.0927;0.249;aaa;0.369;a;aa;0.157;0.137;aaaaa;
a;0.649;a;aaaaaaaa;aa;0.283;a;a;0.142;0.373;0.413;0.112;aaa;0.346;a;aaaaaaa;0.239;0.827;aaaaaaaa;
a;0.595;a;aaaaaaaa;aa;0.713;aaa;a;0.169;0.0969;0.407;0.923;aa;0.757;a;aaa;0.0594;0.833;aaaaaaaaaa;
a;0.251;a;aaaaaa;aa;0.402;a;aa;0.694;0.72;0.059;0.721;aaaa;0.151;a;aaaaa;0.611;0.222;aaaaa;
a;0.933;a;aaaaaa;a;0.772;aaa;a;0.602;0.0676;0.811;0.982;aaa;0.52;a;aaaaaa;0.535;0.454;aaaaaaaaa;
a;0.295;a;a;aaa;0.977;aa;aa;0.373;0.513;0.727;0.512;aaa;0.465;a;aa;0.677;0.474;aaaa;
a;0.826;a;aaaa;aaaaaaa;0.655;aa;a;0.943;0.851;0.982;0.419;aa;0.661;a;a;0.256;0.678;a;
a;0.27;a;aaaaaa;a;0.737;a;aa;0.272;0.273;0.616;0.435;aaa;0.325;a;aaaa;0.683;0.718;aaa;
a;0.616;a;aaaaaaa;aaaaaaa;0.288;aaa;a;0.671;0.321;0.0376;0.336;aa;0.229;a;aaa;0.903;0.34;aaa;
a;0.857;a;a;aaaaaa;0.369;aaa;aa;0.727;0.361;0.861;0.906;a;0.468;a;aaaa;0.182;0.898;aaaaaaaaa;
a;0.119;a;aa;aaaaaaa;0.48;aa;a;0.495;0.835;0.978;0.0569;aaa;0.0639;a;aaaa;0.158;0.509;aaaaaaa;
a;0.471;a;aa;a;0.586;aa;a;0.534;0.216;0.623;0.91;aaaa;0.0335;a;aaaaaa;0.0501;0.539;aaa;
