ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,10);ATT10(string,10);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,1);ATT35(string,5);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,2);ATT40(string,5);ATT41(string,7);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,5);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(string,3);ATT53(string,4);ATT54(string,6);ATT55(string,3);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.0588;0.414;aaaaa;aaaaa;aaaaaa;0.899;0.975;aaa;0.484;aaaaaaa;aaaaa;0.104;aaaaaa;0.616;0.364;aa;0.339;0.564;aa;a;0.8;0.335;0.313;0.649;0.698;0.1;a;aaaa;0.49;0.247;0.897;0.298;0.489;aa;a;aa;0.848;a;0.169;a;aaaa;aaaaa;aa;0.682;aaaaaaaa;0.845;0.0966;a;aa;0.109;aaaaaaa;0.551;aa;a;aaa;a;a;0.657;0.685;0.666;a;
0.823;0.00515;aaaaaa;aaaaaa;a;0.729;0.893;aa;0.285;aaaaaaa;aaaaaaaaaa;0.399;aa;0.126;0.404;aaaaaaaaa;0.585;0.138;aa;aaaaaa;0.115;0.305;0.296;0.155;0.415;0.931;a;aaa;0.0243;0.756;0.277;0.3;0.709;aaaaa;a;aa;0.0423;a;0.246;aa;aa;aaaaaaa;a;0.62;a;0.121;0.58;a;aaaa;0.99;aaaaaa;0.117;aa;aa;aaaa;aa;aa;0.812;0.292;0.0551;aaaaaaa;
0.832;0.98;aaaaaaaaa;aaaaa;aa;0.549;0.366;aa;0.64;aaa;aaaaaaaaaa;0.409;aaaa;0.127;0.354;aaa;0.9;0.0655;aaaa;aaaaaaaaa;0.194;0.605;0.423;0.0986;0.0146;0.897;a;aaaa;0.367;0.0373;0.705;0.373;0.43;aaaa;a;aa;0.319;aaa;0.83;aa;aaaa;aaaa;a;0.88;aaaaaaa;0.0741;0.669;a;aaaaa;0.917;aaaa;0.075;aaa;a;aaaaaa;aaa;aa;0.246;0.129;0.107;aa;
0.471;0.25;aaaaaaa;aaa;aaaaa;0.6;0.628;a;0.237;aa;aaaaaa;0.31;aaaaaa;0.0264;0.528;a;0.792;0.541;a;aaa;0.278;0.788;0.163;0.0621;0.366;0.289;a;a;0.638;0.0197;0.877;0.00764;0.44;aaa;a;aaaa;0.59;aaaa;0.595;a;aaaa;aa;aa;0.723;aaaa;0.608;0.163;a;aaaaa;0.981;aaa;0.0505;a;aa;aaaaa;aaa;aaaa;0.831;0.329;0.0233;a;
0.207;0.953;aaaaaaa;aaaaa;aaaaa;0.915;0.525;aa;0.357;aaaa;aaaaaaa;0.749;aaa;0.119;0.0643;aaaaaaaaa;0.91;0.261;a;aaaa;0.93;0.043;0.967;0.568;0.544;0.435;a;aaaa;0.4;0.808;0.416;0.931;0.841;aaaa;a;aaaaa;0.558;aaa;0.878;a;a;aa;a;0.108;aaaa;0.524;0.598;a;a;0.123;aaaa;0.298;a;a;aaaa;aaa;aaa;0.631;0.963;0.178;aaaaa;
0.864;0.23;aaaaaaaaa;aaaa;aaaa;0.436;0.568;aa;0.382;aaaaaa;aaaaaaa;0.571;aa;0.202;0.45;aaaaaaaa;0.513;0.658;a;a;0.361;0.462;0.957;0.947;0.7;0.598;a;a;0.481;0.533;0.79;0.437;0.859;a;a;aaaaa;0.134;aaaa;0.361;aa;aa;aaaaaa;a;0.377;aaaaaa;0.238;0.0489;a;aaa;0.146;aaaaa;0.186;aaa;aa;aaaaa;aaa;aaa;0.0751;0.747;0.707;aa;
0.064;0.698;aaaaaa;aaaaa;aaaaaa;0.472;0.723;aa;0.153;aaaaaaaaa;aa;0.786;aaaaaa;0.961;0.419;a;0.473;0.406;a;aaaaaaaa;0.867;0.977;0.496;0.832;0.488;0.809;a;a;0.761;0.274;0.59;0.634;0.291;a;a;aaaa;0.672;a;0.844;a;aaaa;aaa;aa;0.000965;aaa;0.614;0.858;a;aaaaa;0.466;aaaaaa;0.0488;aaa;aa;aaaa;aaa;aa;0.26;0.745;0.21;aaa;
0.284;0.428;aaaa;aaaaa;aa;0.757;0.47;a;0.165;aaaaaaaa;aaaaa;0.515;aaaaa;0.684;0.944;aaaaaaaa;0.0935;0.522;a;aaaaaa;0.642;0.0584;0.025;0.535;0.671;0.115;a;aa;0.979;0.0116;0.649;0.495;0.589;aa;a;a;0.742;aaa;0.323;a;a;aaaa;aa;0.713;aaaaaaa;0.273;0.631;a;aaa;0.904;aa;0.0278;aa;a;aa;aa;aaaa;0.0374;0.81;0.875;aaa;
0.744;0.254;aaaaaa;aaaa;aaaa;0.523;0.61;aa;0.137;a;aaaa;0.436;aaa;0.546;0.256;aaaaaa;0.784;0.919;aaaa;aaaaa;0.786;0.126;0.832;0.942;0.223;0.534;a;aa;0.517;0.31;0.344;0.39;0.577;aaa;a;a;0.516;aaaa;0.647;a;a;aaaaaaa;aa;0.219;aaaaaaaaaa;0.46;0.881;a;aaaa;0.854;aaa;0.396;aa;aaaa;aaaaaa;a;aaa;0.697;0.763;0.345;aaaaaaaa;
0.649;0.875;aa;a;aaa;0.0941;0.0755;a;0.7;aaaaaaaaaa;aaaaaaaa;0.0658;aaaaa;0.827;0.371;aaaaaaaa;0.141;0.000563;aa;aaaaa;0.5;0.572;0.984;0.716;0.253;0.486;a;aaaa;0.217;0.943;0.0284;0.744;0.471;aa;a;aaa;0.767;aa;0.0821;aa;aa;aaaaaa;aa;0.978;aa;0.569;0.447;a;aa;0.0567;aaaaa;0.716;aa;aaaa;aaa;aa;aa;0.0318;0.128;0.34;aaa;
0.907;0.607;aaaaaaa;aa;a;0.631;0.204;aaa;0.47;aaaaaaa;aaaaaaa;0.739;aaa;0.232;0.631;aaaaa;0.352;0.544;aaa;aaaaaaaaa;0.752;0.471;0.0889;0.0166;0.242;0.0589;a;a;0.767;0.162;0.0175;0.385;0.893;aaaaa;a;aaaa;0.233;aa;0.946;aa;a;aaaa;aa;0.0383;aaaaaaa;0.826;0.175;a;aaaaa;0.617;aaa;0.818;aaa;aaa;aaa;aa;aaa;0.809;0.389;0.352;aaaaaaaaaa;
0.587;0.133;aaaaaa;aaaaa;aaaa;0.665;0.737;aaa;0.209;aaaaaaaaaa;aaaaaaaa;0.711;aa;0.503;0.87;aaaa;0.37;0.486;a;aaaaaa;0.0456;0.661;0.464;0.564;0.761;0.914;a;aa;0.783;0.472;0.116;0.191;0.528;aa;a;a;0.269;aaaa;0.298;aa;aaa;aaaa;aa;0.0867;aaaaaa;0.885;0.991;a;a;0.366;aaaaa;0.317;aa;aaa;aaaaaa;a;aa;0.415;0.357;0.956;aaaaaa;
0.589;0.757;aaaaaaaaa;aaaaa;aaa;0.457;0.597;aa;0.276;a;aaaaa;0.693;aaaaaa;0.147;0.61;aaaaaa;0.394;0.0823;aaaa;aaaaaaa;0.0669;0.88;0.546;0.535;0.685;0.903;a;a;0.937;0.387;0.0851;0.667;0.396;aaaaa;a;aa;0.121;aaaa;0.632;aa;aaaaa;aaaaaaa;a;0.936;aaaaaa;0.551;0.857;a;aaa;0.128;aaaaa;0.743;aaa;aaa;aaaaaa;a;aaaa;0.594;0.338;0.698;aaaaaaaaa;
0.19;0.961;aaaaaaa;aaaaa;aaaaaaaa;0.285;0.743;aa;0.44;aa;aaaaaaaaa;0.706;aaaaaa;0.0262;0.106;aaaaa;0.392;0.884;aaaa;aaaaaaaaa;0.442;0.00414;0.663;0.455;0.132;0.306;a;aaa;0.563;0.402;0.897;0.699;0.987;a;a;aaaaa;0.916;a;0.662;a;aaaa;aaaaa;a;0.0471;a;0.161;0.263;a;aa;0.42;aaaaa;0.668;a;aa;aa;a;aaa;0.808;0.0754;0.953;aa;
0.178;0.155;aaaaaaaa;aaaaaa;aaa;0.395;0.35;aaa;0.735;aaaa;aaaaaaaa;0.972;aa;0.592;0.854;aaaaaaaa;0.746;0.742;a;aaaaaaa;0.501;0.215;0.116;0.458;0.499;0.464;a;aaa;0.121;0.776;0.902;0.402;0.302;aa;a;aa;0.192;aa;0.195;a;aaaaa;aa;a;0.567;aaaaaaaaa;0.102;0.919;a;a;0.541;a;0.636;aaa;aa;aaaaa;a;aaa;0.0206;0.632;0.7;aaaaaaaa;
0.91;0.655;aaa;aaaaaa;aaaaaa;0.202;0.952;aaa;0.0509;aaaaaaaaaa;aaaaaaaaa;0.511;aa;0.345;0.156;a;0.381;0.764;aaa;aaaaaa;0.629;0.148;0.667;0.58;0.826;0.0129;a;aaa;0.69;0.595;0.634;0.964;0.34;aa;a;aaa;0.411;a;0.997;aa;aaaaa;aaaaa;a;0.87;aaaaa;0.18;0.138;a;aaa;0.665;aaaaa;0.00788;aa;aa;aaaa;aaa;a;0.095;0.844;0.361;aaaaaa;
0.259;0.845;a;aaaa;aaaaaa;0.608;0.574;aaa;0.282;aaaaaaa;aaaaaaaaa;0.209;a;0.981;0.365;a;0.35;0.525;aa;aaaaaaaaa;0.824;0.822;0.849;0.107;0.58;0.274;a;a;0.242;0.389;0.18;0.494;0.442;aaa;a;a;0.358;aa;0.643;a;aaaa;aa;aa;0.461;aaaaaaa;0.756;0.517;a;aaaa;0.911;aaaa;0.23;aa;aaaa;aaaa;a;aaaa;0.351;0.88;0.655;aaa;
0.48;0.422;aa;aaaaa;a;0.00401;0.371;a;0.847;aaa;aaaaaa;0.847;aaa;0.833;0.907;a;0.253;0.402;aaa;aaa;0.516;0.798;0.551;0.681;0.273;0.686;a;aaa;0.517;0.0426;0.75;0.842;0.0119;aa;a;aaaaa;0.979;aa;0.109;aa;aaaaa;aaaa;aa;0.873;aaaaaaaaa;0.652;0.0758;a;aaaa;0.766;aa;0.0713;aa;aaa;aaa;aa;aaa;0.134;0.635;0.561;aaaaaaaaaa;
0.613;0.667;aaaaaaaa;aaa;a;0.843;0.073;aaa;0.745;aaaa;aaaaaaaaaa;0.47;aaaaa;0.172;0.264;aaaaaaaa;0.121;0.0949;aaa;a;0.839;0.458;0.95;0.302;0.183;0.44;a;aaa;0.693;0.325;0.241;0.589;0.0733;aa;a;aaaaa;0.713;aa;0.949;aa;aa;aaaaaaa;aa;0.329;aaa;0.829;0.65;a;a;0.381;aaa;0.0273;aaa;aaaa;aaaa;aa;aaaa;0.774;0.202;0.167;aaa;
0.983;0.845;aaaaaa;aaaa;aaaaaaa;0.185;0.225;aa;0.0241;aaa;aaa;0.988;aaaaa;0.189;0.758;aaaaaa;0.267;0.104;aaaa;a;0.751;0.55;0.633;0.303;0.739;0.368;a;a;0.603;0.627;0.793;0.121;0.575;aaaa;a;aaa;0.905;aaaa;0.428;a;a;aaaa;a;0.0246;aaaa;0.776;0.022;a;aaaaa;0.847;aaaa;0.289;aa;aaaa;aaaaa;a;aaaa;0.819;0.803;0.735;aaaaa;
0.166;0.77;aaa;aaaaa;aaa;0.973;0.206;aa;0.445;aaaaaaa;aaaaaa;0.142;aaaaaa;0.802;0.484;aaaa;0.109;0.41;aa;aaa;0.932;0.0519;0.539;0.276;0.318;0.634;a;aaa;0.526;0.0151;0.782;0.00799;0.269;aaaa;a;aaa;0.577;aa;0.659;aa;aaaaa;aaaaa;aa;0.784;a;0.0271;0.201;a;aa;0.283;aaaaaaa;0.165;a;aaa;aaaa;aaa;a;0.808;0.0569;0.719;aaaaaaaa;
0.0692;0.836;aaaa;aaa;aaaa;0.95;0.918;aaa;0.964;aa;aaaaaaaa;0.544;aa;0.625;0.292;aaaaaa;0.898;0.646;aaa;aaa;0.422;0.338;0.581;0.366;0.9;0.326;a;aaaa;0.591;0.831;0.178;0.973;0.9;aa;a;aaaa;0.851;a;0.904;a;a;aaaaaaa;aa;0.57;aaaaaaaa;0.0597;0.648;a;a;0.481;aa;0.126;aa;aaa;a;aa;a;0.909;0.106;0.358;a;
0.397;0.299;aaaaaaa;aaaaaa;aaaaaaaa;0.641;0.414;aa;0.125;aaaaaaaaa;aaaaaaaaaa;0.54;aaaaaa;0.725;0.924;aaaaaaaa;0.515;0.0695;aa;aaaaaaaa;0.0373;0.175;0.92;0.389;0.688;0.485;a;aaa;0.788;0.496;0.581;0.402;0.232;aaaaa;a;aa;0.454;a;0.915;aa;aaaaa;aaaaaa;a;0.358;a;0.965;0.147;a;aaaaa;0.999;aaaaa;0.667;aa;a;aaaaa;a;aaa;0.453;0.186;0.31;aaaaaaaaa;
0.223;0.785;aaaaaaa;aaaaa;a;0.0917;0.122;aa;0.197;aaaaaaa;aaaaa;0.0177;a;0.35;0.992;aaaaaaa;0.52;0.834;a;aaaaaaaa;0.482;0.192;0.575;0.371;0.877;0.709;a;a;0.604;0.314;0.463;0.368;0.235;aaaa;a;aa;0.496;a;0.727;aa;a;aaaaa;a;0.29;aaaaaaaaa;0.714;0.588;a;aaaaa;0.459;aaaa;0.86;aaa;aaa;aa;aaa;aaa;0.159;0.422;0.668;aaa;
0.681;0.178;aaa;aaaa;aaaaaa;0.966;0.225;aaa;0.884;aaaaaa;aaaaaaaaa;0.779;aaaaaa;0.554;0.403;aaaa;0.429;0.945;aaa;aaaaaa;0.297;0.0211;0.327;0.768;0.289;0.505;a;a;0.582;0.186;0.397;0.952;0.176;aaaa;a;aaa;0.149;aaaa;0.564;a;aa;aaaaaaa;a;0.932;aaaaaaaa;0.0888;0.153;a;aaa;0.17;aaaaaa;0.556;a;aaaa;aaaa;aa;a;0.579;0.0254;0.716;aaa;
0.114;0.0052;aaaaa;aa;aaaaaaa;0.616;0.708;a;0.481;aaaaaaaa;aaaaaaaaaa;0.00364;aa;0.465;0.51;a;0.202;0.0647;a;aaaaaaaa;0.146;0.829;0.498;0.737;0.896;0.415;a;aaaa;0.301;0.541;0.947;0.475;0.167;aa;a;aaaaa;0.114;a;0.614;a;a;a;aa;0.203;aaaaaa;0.33;0.399;a;a;0.0378;a;0.0102;aaa;a;aaaaaa;aa;aaaa;0.0786;0.614;0.228;aaaaaaaa;
0.987;0.472;aaaaaaaa;aaaa;aaaa;0.262;0.372;a;0.765;a;aaaaa;0.996;aaaa;0.933;0.266;aaaaaa;0.517;0.0965;aaaa;aaaaa;0.475;0.476;0.582;0.977;0.741;0.724;a;aa;0.305;0.485;0.721;0.331;0.0677;aa;a;aa;0.0556;aa;0.693;aa;aaa;aaaaaa;a;0.593;aaaaaaaaa;0.9;0.487;a;aaaa;0.878;aa;0.421;aaa;a;aaaaa;aa;a;0.862;0.25;0.202;aaaaa;
0.3;0.329;aaaaaaaa;aa;aaaaa;0.424;0.97;a;0.73;a;a;0.45;aa;0.478;0.371;aaa;0.911;0.489;a;aa;0.37;0.68;0.529;0.382;0.0416;0.425;a;aa;0.991;0.782;0.576;0.00936;0.378;aa;a;aa;0.145;a;0.215;aa;aaaa;aaaaaa;a;0.559;aaaa;0.303;0.141;a;aaaa;0.54;aaaa;0.702;aa;aaa;aaa;a;aaa;0.291;0.675;0.199;aaaaaa;
0.41;0.215;a;aa;aaaaaaa;0.000807;0.568;a;0.808;aaaaa;aaaaaaaaa;0.58;aaaaaa;0.369;0.739;aaaaa;0.833;0.951;aaaa;aaaaaaa;0.342;0.839;0.176;0.468;0.00433;0.767;a;aaa;0.662;0.681;0.075;0.352;0.0471;aaaa;a;a;0.447;aaaa;0.835;aa;aa;aa;a;0.629;aaaaaa;0.00483;0.154;a;aaaaa;0.129;aaaa;0.229;a;aaaa;aa;aaa;aaa;0.0996;0.429;0.65;aaaaaaaa;
0.552;0.724;aaaa;aaa;aaaa;0.936;0.827;aa;0.0403;aaaaaaaaaa;a;0.392;aa;0.835;0.364;aaaaaaaa;0.45;0.13;a;aaaaaa;0.78;0.674;0.893;0.464;0.819;0.482;a;a;0.472;0.0722;0.656;0.511;0.0847;a;a;aa;0.238;a;0.104;a;aaaa;aaaa;a;0.653;aaa;0.65;0.999;a;aaa;0.8;aaaaaa;0.335;aa;aaaa;a;a;aaa;0.795;0.0274;0.984;a;
0.74;0.0476;aa;aaaaaa;aaaaa;0.169;0.0662;a;0.361;aaaa;aaaaaaa;0.0124;aaaa;0.095;0.594;aaaaaaaa;0.755;0.257;aaaa;aa;0.0575;0.149;0.509;0.125;0.0248;0.366;a;aa;0.95;0.217;0.77;0.444;0.809;aaaaa;a;a;0.241;aa;0.765;a;aaa;aaa;a;0.103;a;0.504;0.594;a;aaaaa;0.554;aaaaaaa;0.673;aaa;aaaa;aaaa;aa;aaaa;0.139;0.802;0.626;aaaaaaaa;
0.709;0.369;aaaa;a;aa;0.0109;0.697;aa;0.585;aaaaaaaaa;aaa;0.228;aaaa;0.775;0.0218;aa;0.141;0.766;aa;aaa;0.952;0.893;0.844;0.665;0.615;0.618;a;a;0.519;0.741;0.735;0.61;0.982;aaaaa;a;aaaaa;0.362;aa;0.533;aa;a;aaa;a;0.14;aaaaaaaaa;0.806;0.185;a;a;0.08;aaaaaa;0.316;aaa;a;aaaaaa;a;aaa;0.0108;0.978;0.227;aaaaaaaaaa;
0.29;0.43;aa;a;aaaaa;0.00333;0.901;a;0.644;aaaaaa;aaaaaaa;0.365;aaaa;0.822;0.228;aaaaaaa;0.798;0.986;aa;aaaaaaa;0.122;0.794;0.846;0.504;0.482;0.176;a;aaaa;0.141;0.742;0.864;0.522;0.671;aaaaa;a;aaaaa;0.452;a;0.712;aa;aaa;aaaa;a;0.652;aa;0.814;0.0255;a;aa;0.328;aaaaa;0.331;a;aaa;aaaaa;aaa;aa;0.135;0.223;0.267;aaaaaa;
0.821;0.791;aaaaaaaaa;aaaa;aa;0.743;0.986;aa;0.87;aa;a;0.928;aaaaaa;0.954;0.348;a;0.603;0.26;aaa;aaaaaaaaa;0.223;0.0541;0.717;0.175;0.897;0.0344;a;aaa;0.0762;0.453;0.701;0.181;0.0886;aaaaa;a;a;0.771;aaa;0.00224;aa;a;aaaaa;aa;0.9;aaa;0.00222;0.268;a;aaaa;0.0703;aa;0.883;aa;aaaa;aaaa;a;aaa;0.206;0.306;0.165;aa;
0.613;0.0968;aa;aa;aaaaaaa;0.956;0.121;aaa;0.127;aaaaaaaaa;aaaaaaaa;0.589;aaa;0.993;0.0619;aaaaa;0.766;0.303;a;a;0.784;0.639;0.644;0.903;0.394;0.542;a;aaaa;0.0348;0.286;0.983;0.516;0.442;aaaaa;a;aaaaa;0.819;a;0.918;aa;aaa;a;aa;0.956;aaaaaaa;0.953;0.579;a;a;0.529;aaaaaa;0.519;a;aa;aaaaa;aa;aaa;0.623;0.671;0.372;aaaaaaaaaa;
0.875;0.463;aaaaaaa;a;aaaaaaaa;0.717;0.677;a;0.378;aa;aaa;0.325;aaaa;0.17;0.273;aaaaa;0.249;0.0959;aa;aaaa;0.504;0.789;0.563;0.342;0.235;0.714;a;aa;0.403;0.733;0.369;0.0701;0.444;a;a;aa;0.377;aaa;0.732;aa;aaa;aa;a;0.362;aaaaaaaaaa;0.371;0.473;a;aa;0.549;aaaaaaa;0.111;aa;aaaa;a;a;a;0.269;0.984;0.0208;aaaa;
0.327;0.978;aaaaaa;aaaaaa;aa;0.678;0.775;aa;0.563;aa;aaaaa;0.253;aa;0.395;0.191;aaaa;0.0341;0.224;a;aaaaaaaa;0.205;0.31;0.764;0.654;0.672;0.71;a;aaa;0.752;0.543;0.473;0.0221;0.92;aa;a;aaa;0.605;aaaa;0.0994;a;aaa;aaaaa;a;0.927;aaaaaaaaa;0.0541;0.774;a;aaaaa;0.82;a;0.803;aa;aaa;a;aa;aaaa;0.929;0.982;0.963;aaaaa;
0.166;0.594;aa;aa;aaaaa;0.294;0.245;a;0.0583;aaaa;aaaaaaaa;0.105;a;0.751;0.128;aaaaaaaaa;0.244;0.229;aaaa;aaa;0.0862;0.0367;1;0.302;0.0259;0.597;a;a;0.164;0.36;0.999;0.0342;0.301;aaaaa;a;aaa;0.369;aa;0.253;a;aaaa;aaaaaa;a;0.227;aaaaaaa;0.316;0.365;a;aaaa;0.428;aaa;0.624;aa;aaa;aaaaa;a;aaaa;0.0312;0.893;0.929;aa;
0.656;0.785;a;aaaa;aaaa;0.435;0.504;aa;0.228;aaaaaa;aaaaaaaaaa;0.339;aaaa;0.296;0.336;a;0.483;0.678;aa;aaaa;0.356;0.567;0.507;0.0227;0.373;0.316;a;aaaa;0.0432;0.522;0.347;0.0369;0.912;aaa;a;aaa;0.951;aaa;0.791;a;aaaa;aaaaaa;aa;0.367;aaaaaaaaa;0.639;0.595;a;aaaa;0.339;a;0.4;a;a;aa;aa;aaa;0.632;0.0775;0.0531;aaaaaaaaaa;
0.352;0.618;aaaa;aaaaaa;aaaaaa;0.385;0.535;aa;0.762;aa;aa;0.148;aaaaa;0.223;0.355;aa;0.124;0.0409;a;aaaaaaaa;0.727;0.886;0.592;0.749;0.719;0.49;a;aa;0.943;0.301;0.92;0.652;0.312;aaaa;a;aa;0.533;aa;0.607;a;aaa;aaaa;a;0.0724;aaaa;0.00773;0.913;a;aaaa;0.315;aaaaa;0.856;aaa;aaaa;aaaaa;aaa;aaaa;0.0392;0.632;0.355;a;
0.726;0.502;aaaaaaaa;aa;aaa;0.305;0.502;aaa;0.446;aaa;a;0.858;aaaaa;0.428;0.887;aaaaaa;0.457;0.526;aaaa;aaaa;0.832;0.216;0.862;0.479;0.272;0.443;a;aaa;0.659;0.945;0.975;0.968;0.966;aaa;a;aaa;0.907;aaa;0.21;aa;aa;aaa;a;0.0468;aa;0.88;0.0857;a;aaa;0.822;aaaaaaa;0.229;aa;aaaa;aa;a;aaa;0.119;0.0727;0.221;a;
0.951;0.275;aa;aa;aa;0.995;0.432;aa;0.817;aaaaaaaa;aaaaaaaaaa;0.304;a;0.843;0.00616;aaaaa;0.851;0.75;aaa;aaaaaaaaa;0.466;0.584;0.0471;0.12;0.523;0.363;a;aaaa;0.779;0.854;0.69;0.639;0.764;aaaaa;a;a;0.0739;aaaa;0.335;a;a;aaaaa;aa;0.987;aaaaaaaaa;0.123;0.408;a;aaaa;0.6;aaaaaaa;0.978;aa;a;a;aa;aa;0.185;0.987;0.248;aaaa;
0.0733;0.75;aaa;aaaaa;aaaaaaa;0.069;0.744;aa;0.963;aa;aaaaaa;0.953;a;0.372;0.858;aaaaaaa;0.469;0.159;a;aaaaaaa;0.887;0.0377;0.916;0.604;0.392;0.827;a;aa;0.585;0.274;0.967;0.998;0.225;aaa;a;aaaa;0.561;aaa;0.216;a;aaaaa;aaaaaa;a;0.514;aa;0.477;0.867;a;aaaaa;0.489;a;0.779;aa;aaa;aaaa;a;aa;0.8;0.424;0.579;aaaa;
0.12;0.62;aa;aaaaa;aaaaaa;0.289;0.0619;a;0.755;aaaaaaaaaa;aaaa;0.218;aaaaaa;0.908;0.0798;aaaaaaaa;0.812;0.296;a;aaaa;0.336;0.379;0.31;0.538;0.448;0.523;a;aaa;0.485;0.963;0.893;0.354;0.287;aa;a;aaaa;0.0153;aa;0.514;a;aaaaa;aaa;a;0.88;aaaaaaaaa;0.463;0.257;a;a;0.596;aaaaa;0.744;a;aaaa;a;aaa;aaa;0.658;0.54;0.483;aaaaaa;
0.314;0.0896;aaaa;a;aaaaaa;0.38;0.483;aaa;0.787;a;aaaaaaa;0.877;aaa;0.779;0.113;aaaaaaaaa;0.286;0.0161;a;aaaaaaaa;0.605;0.807;0.941;0.865;0.241;0.397;a;aa;0.0839;0.525;0.0849;0.904;0.111;a;a;aa;0.799;aaaa;0.123;aa;aaa;aaaaaaa;aa;0.451;aaaaaaaaaa;0.974;0.734;a;aaaa;0.616;a;0.737;a;aaaa;aa;aaa;a;0.481;0.902;0.541;aaa;
0.331;0.705;aaaaaaaaa;aaaa;a;0.52;0.329;aa;0.682;aaaaaaaa;aaaaaaaaaa;0.31;aaa;0.502;0.125;aaaaaaaa;0.386;0.917;aaaa;aaa;0.227;0.282;0.637;0.869;0.99;0.105;a;a;0.552;0.227;0.0274;0.396;0.626;aaaa;a;aaaaa;0.864;aaaa;0.441;a;aaa;aaaaa;aa;0.713;aaaa;0.0274;0.231;a;aa;0.474;aaaaa;0.548;a;aaaa;aaa;aa;aa;0.827;0.471;0.422;aaaaaaaaa;
0.562;0.572;a;aaaaaa;aaa;0.691;0.86;aa;0.0814;aaaaaaa;a;0.931;aaaaaa;0.908;0.694;aaa;0.151;0.76;a;aaaaa;0.529;0.942;0.139;0.0402;0.256;0.7;a;a;0.906;0.728;0.831;0.396;0.48;aaaa;a;aaa;0.923;a;0.179;aa;aa;aaaaa;aa;0.072;aaaaaaaaa;0.03;0.54;a;aaa;0.287;a;0.798;a;aa;a;aaa;aaa;0.0449;0.0589;0.186;aa;
0.86;0.576;aaaaa;a;aa;0.72;0.68;aaa;0.766;aa;aaaaaaaaa;0.184;aaa;0.418;0.671;aaaaaaa;0.121;0.158;aaa;aaa;0.821;0.112;0.746;0.00126;0.177;0.786;a;aaaa;0.54;0.473;0.557;0.249;0.352;a;a;aaa;0.82;aa;0.304;a;aaa;aaaa;aa;0.742;aa;0.415;0.00814;a;aaa;0.31;aaaaaaa;0.781;aa;aaa;a;a;aaaa;0.753;0.611;0.71;aaaa;
0.57;0.151;aaa;a;aaaaaaaa;0.552;0.0203;aa;0.00381;a;aa;0.172;aa;0.555;0.606;aaaaa;0.67;0.515;a;aaaaa;0.169;0.11;0.408;0.756;0.456;0.262;a;a;0.572;0.761;0.233;0.806;0.885;aa;a;aaaaa;0.478;a;0.313;a;aaaa;aaaaaa;aa;0.555;aaaaaaaaaa;0.254;0.315;a;aa;0.551;a;0.0802;aaa;aaa;aa;aa;a;0.332;0.0437;0.236;aaa;
0.914;0.136;aaaaa;aaaaaa;a;0.151;0.349;a;0.633;aaaaaaaaa;aaaaa;0.369;a;0.601;0.889;aaaaaa;0.449;0.567;aa;aa;0.555;0.824;0.842;0.323;0.59;0.998;a;aaa;0.923;0.248;0.431;0.0565;0.163;a;a;aaaaa;0.149;a;0.262;a;aaa;aaaaaa;aa;0.189;aaa;0.831;0.429;a;aaaa;0.691;aaa;0.634;aa;aaa;aaa;a;aaa;0.118;0.164;0.987;aaa;
0.189;0.535;a;aa;a;0.12;0.304;a;0.291;a;aaaaaaaaaa;0.735;a;0.704;0.44;aa;0.225;0.389;a;aaa;0.427;0.888;0.505;0.0686;0.443;0.544;a;a;0.64;0.344;0.0214;0.0222;0.943;aaa;a;aaa;0.0671;aaa;0.321;aa;aaa;aaaa;aa;0.136;aaaaaaaa;0.0829;0.821;a;aaaa;0.832;aaaa;0.789;aa;a;aaaaaa;a;aa;0.126;0.274;0.63;aaaaaaaaaa;
0.74;0.17;aaaa;aaa;aaa;0.405;0.106;aaa;0.195;aaaaa;aaa;0.645;aa;0.356;0.625;a;0.835;0.33;a;aaaaaaaa;0.18;0.00277;0.572;0.944;0.544;0.0316;a;aaaa;0.904;0.291;0.12;0.477;0.487;aaa;a;aaa;0.318;aaaa;0.0689;a;a;aaaa;aa;0.98;a;0.136;0.469;a;aaaa;0.911;aaa;0.707;aaa;aa;a;aa;aa;0.013;0.796;0.789;aaaaaaa;
