ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,10);
0.109;0.639;aa;0.863;a;0.685;aaa;0.957;aaaa;
0.74;0.971;a;0.275;a;0.879;aaa;0.827;aaaa;
0.855;0.575;aa;0.603;a;0.285;aaa;0.467;a;
0.91;0.653;aaaa;0.0901;a;0.157;aa;0.751;aaaaaaaaa;
0.317;0.47;aa;0.849;a;0.926;aaa;0.345;aaaaa;
0.542;0.873;aa;0.0712;a;0.308;a;0.651;aaaaaaaa;
0.0772;0.197;aa;0.0276;a;0.995;aaaa;0.777;aaa;
0.512;0.0736;aaa;0.877;a;0.326;a;0.902;aaaaaa;
0.521;0.63;aaaa;0.205;a;0.665;aaa;0.267;a;
0.964;0.0436;aaaa;0.0261;a;0.228;a;0.159;aa;
0.995;0.473;aa;0.79;a;0.213;aaa;0.247;aaaaaaaaaa;
0.42;0.845;a;0.658;a;0.899;aa;0.144;aaaaaaaa;
0.536;0.645;a;0.115;a;0.828;a;0.912;aaaaa;
0.489;0.381;a;0.778;a;0.987;aa;0.57;aaaaaaa;
0.164;0.425;aaaa;0.249;a;0.0717;a;0.824;aaaa;
0.0299;0.202;aaa;0.76;a;0.318;aaaa;0.754;aaaaaaaaa;
0.582;0.332;aa;0.738;a;0.946;aaa;0.493;aaaaaaaaaa;
0.471;0.625;a;0.823;a;0.85;aaaa;0.542;aaaa;
0.418;0.426;aaa;0.334;a;0.317;aaaa;0.368;aa;
0.867;0.0179;aa;0.196;a;0.5;aaaa;0.119;aaaa;
0.766;0.614;aaaa;0.129;a;0.161;a;0.664;aaaaaaaaa;
0.88;0.671;aa;0.352;a;0.98;aa;0.35;aaaaaaaaa;
0.63;0.57;aaaa;0.588;a;0.348;aaa;0.333;aa;
0.294;0.511;aaaa;0.274;a;0.283;a;0.347;aaaaaa;
0.315;0.839;aa;0.409;a;0.102;aaa;0.0892;aaaaaaaaaa;
0.58;0.00836;aaa;0.209;a;0.937;aaa;0.313;aaaaaa;
0.543;0.385;a;0.916;a;0.19;aaa;0.0841;aaaaaaaa;
0.135;0.547;a;0.654;a;0.151;a;0.828;aaa;
0.854;0.104;aa;0.492;a;0.312;aaa;0.141;aaaaaaa;
0.0523;0.778;aa;0.788;a;0.578;aaa;0.798;aaaaa;
0.477;0.0389;aa;0.557;a;0.913;aaa;0.123;aaaaaaaa;
0.247;0.0965;aa;0.166;a;0.352;aaa;0.726;aaaaaaaaa;
0.173;0.157;aaa;0.262;a;0.122;a;0.301;aaaaaaaa;
0.668;0.184;aaaa;0.887;a;0.809;aa;0.402;aaaaaa;
0.874;0.0027;aa;0.657;a;0.0941;aaaa;0.925;aaaaaa;
0.385;0.639;aaaa;0.518;a;0.209;a;0.657;aaaaa;
0.663;0.135;aaa;0.317;a;0.0943;aaa;0.535;aaaaaaaaaa;
0.0826;0.913;a;0.00858;a;0.576;a;0.349;aaaa;
0.21;0.339;aa;0.91;a;0.288;a;0.905;aa;
0.47;0.746;aa;0.127;a;0.941;aa;0.568;aaaa;
0.0508;0.403;a;0.319;a;0.791;aaaa;0.159;aaaa;
0.513;0.371;a;0.266;a;0.693;aa;0.294;aaa;
0.313;0.053;aaa;0.927;a;0.531;a;0.228;aaaaaaa;
0.939;0.33;a;0.752;a;0.155;aaaa;0.605;aaaaa;
0.356;0.414;aaaa;0.952;a;0.282;a;0.515;aaaaaaaaa;
0.368;0.141;aaa;0.326;a;0.0385;aaaa;0.0104;aaa;
0.684;0.503;aa;0.0177;a;0.451;aaaa;0.308;aaaa;
0.648;0.209;aaa;0.925;a;0.694;aa;0.709;a;
0.739;0.584;aaaa;0.113;a;0.486;aaa;0.717;aaaa;
0.942;0.272;a;0.414;a;0.192;a;0.118;a;
0.778;0.606;aaaa;0.635;a;0.622;aa;0.899;aaaaa;
0.227;0.0558;aaa;0.979;a;0.359;aaa;0.017;aa;
0.163;0.2;a;0.773;a;0.797;aaaa;0.433;aaaaaaaa;
0.803;0.171;aaa;0.272;a;0.826;aa;0.445;aaaaa;
0.653;0.804;aa;0.454;a;0.302;a;0.552;aaaaaa;
0.49;0.702;aaa;0.846;a;0.236;aa;0.0374;a;
0.714;0.064;aa;0.845;a;0.536;aaaa;0.345;aaaaaaaaa;
0.112;0.543;a;0.185;a;0.435;aaa;0.494;a;
0.613;0.121;aaaa;0.393;a;0.853;aaa;0.576;aaaaaaa;
0.601;0.259;aa;0.0199;a;0.767;aaaa;0.335;aaaaaa;
0.662;0.807;aaaa;0.302;a;0.0764;aaa;0.762;aaaaaaaaa;
0.0255;0.794;aaaa;0.3;a;0.519;a;0.545;aaaaa;
0.0121;0.24;aa;0.168;a;0.102;aaa;0.127;aaaaaaaaa;
0.19;0.289;a;0.301;a;0.0648;aaaa;0.371;aaaaaaaa;
0.841;0.865;aaaa;0.247;a;0.645;aaa;0.0509;aaaaaaa;
0.151;0.423;aaaa;0.828;a;0.574;aa;0.262;aaaaaa;
0.508;0.139;a;0.773;a;0.111;aaaa;0.868;aaa;
0.806;0.00325;aaa;0.69;a;0.518;aaa;0.914;aaaaaa;
0.876;0.608;aaaa;0.798;a;0.777;aaa;0.726;a;
0.901;0.351;aaaa;0.158;a;0.988;aaa;0.58;aaa;
0.956;0.464;aaa;0.097;a;0.154;a;0.854;a;
0.542;0.78;aa;0.55;a;0.538;aa;0.908;aaaaaaaaa;
0.399;0.125;a;0.934;a;0.899;aa;0.863;aaaaaaaaa;
0.821;0.66;aaa;0.131;a;0.393;a;0.541;aaaaa;
0.536;0.905;aaaa;0.0381;a;0.157;aa;0.813;aaaaaa;
0.134;0.329;aaa;0.697;a;0.889;aa;0.123;aaaaaaa;
0.526;0.0446;a;0.986;a;0.777;aaa;0.616;aaaaaaaa;
0.826;0.232;aaaa;0.239;a;0.63;a;0.256;aaaaaa;
0.323;0.345;a;0.811;a;0.724;aa;0.481;aaaaaaa;
0.0528;0.616;aaa;0.362;a;0.467;aaaa;0.49;aaaaaa;
0.77;0.932;aa;0.714;a;0.366;aa;0.088;aaaa;
0.775;0.407;aaaa;0.478;a;0.952;aa;0.278;aa;
0.347;0.121;aaaa;0.281;a;0.288;aa;0.891;aa;
0.498;0.744;aaaa;0.525;a;0.693;a;0.329;aaaaaa;
0.425;0.546;aaaa;0.937;a;0.0885;aa;0.864;aaaa;
0.759;0.552;aaa;0.163;a;0.973;a;0.341;a;
0.771;0.0572;aaa;0.759;a;0.774;a;0.076;aaa;
0.193;0.726;aaa;0.216;a;0.981;aaa;0.0428;aaaaa;
0.239;0.223;aa;0.0716;a;0.365;a;0.127;aaaaa;
0.987;1;aa;0.582;a;0.759;aaaa;0.916;aaaa;
0.366;0.325;a;0.625;a;0.151;aa;0.272;aa;
0.256;0.488;aaa;0.347;a;0.523;aaaa;0.732;aaaaaa;
0.139;0.284;aaa;0.791;a;0.438;a;0.81;aaaaaaa;
0.813;0.17;aaa;0.16;a;0.743;aa;0.524;aaaaaaaa;
0.914;0.447;a;0.487;a;0.227;aaa;0.595;aaaaaaaa;
0.388;0.452;a;0.748;a;0.302;aaa;0.0697;aaaaaaaaaa;
0.00783;0.548;aaaa;0.451;a;0.597;aaaa;0.234;aaaaaaaa;
0.705;0.533;aaaa;0.619;a;0.0303;aaa;0.656;aaaaaaaa;
0.785;0.303;aaa;0.126;a;0.788;aa;0.716;aaaaaaaa;
0.796;0.828;aaa;0.825;a;0.134;aaaa;0.0166;aaaaaaaa;
0.77;0.575;aaaa;0.266;a;0.312;a;0.779;aaa;
0.281;0.543;aaa;0.41;a;0.341;a;0.279;aa;
0.564;0.437;aaaa;0.995;a;0.268;a;0.0906;aaaaaaaaa;
0.478;0.379;aaaa;0.531;a;0.981;aa;0.0471;aaaaaa;
0.521;0.0466;aaa;0.0156;a;0.584;aaaa;0.964;aaa;
0.435;0.735;aaaa;0.596;a;0.219;a;0.588;aaaaaaaaa;
0.102;0.435;aaa;0.0912;a;0.212;aaa;0.583;aaaaaaaaa;
0.165;0.841;aaa;0.497;a;0.927;aaa;0.425;aaaaaaaaa;
0.973;0.384;aaaa;0.164;a;0.762;aaa;0.712;aaaaaaaaaa;
0.958;0.286;a;0.676;a;0.87;aa;0.929;a;
0.0243;0.258;a;0.206;a;0.835;aaa;0.848;aaaaaa;
0.418;0.00706;aaa;0.914;a;0.099;aa;0.0818;aaa;
0.865;0.279;aa;0.93;a;0.129;a;0.144;aaaaaaa;
0.521;0.323;aa;0.338;a;0.873;aa;0.581;aaa;
0.0678;0.657;a;0.895;a;0.513;aaaa;0.578;aaaaaaaaa;
0.359;0.142;aa;0.545;a;0.169;aaaa;0.145;aaa;
0.823;0.109;a;0.323;a;0.0156;aaa;0.333;aaaaa;
0.779;0.841;aaa;0.916;a;0.0988;aa;0.0114;aaa;
0.629;0.475;aaaa;0.264;a;0.0999;aaaa;0.976;aa;
0.347;0.377;aa;0.413;a;0.773;aa;0.234;aaaaaa;
0.691;0.106;aa;0.184;a;0.471;aa;0.29;aaa;
0.923;0.286;aa;0.275;a;0.589;aa;0.803;aaaaaaaaa;
0.843;0.98;a;0.345;a;0.951;aaaa;0.112;aaaaaaaaa;
0.415;0.715;aa;0.0327;a;0.394;aaa;0.819;aaaaaaa;
0.536;0.0402;aaaa;0.656;a;0.882;aaaa;0.908;aaaaaa;
0.624;0.818;a;0.105;a;0.885;aaa;0.708;a;
0.905;0.104;a;0.348;a;0.387;aa;0.303;aaaa;
0.209;0.0315;aaa;0.0668;a;0.473;aa;0.626;aaaaaaaaaa;
0.31;0.441;aaa;0.525;a;0.92;a;0.295;aaaa;
0.264;0.972;aa;0.798;a;0.731;aa;0.671;aaa;
0.806;0.557;a;0.114;a;0.306;aaa;0.107;aaaaaaa;
0.05;0.972;aa;0.119;a;0.99;aa;0.0544;aaaaa;
0.994;0.841;aaa;0.684;a;0.706;a;0.887;aaaaaaaa;
0.261;0.825;aaaa;0.702;a;0.163;aaaa;0.817;aa;
0.828;0.881;a;0.627;a;0.722;aaaa;0.576;aaaa;
0.95;0.679;aaaa;0.299;a;0.679;aa;0.832;aaaaa;
0.461;0.935;aa;0.339;a;0.494;aaaa;0.215;aaaaa;
0.325;0.858;aaa;0.999;a;0.496;aa;0.0879;a;
0.573;0.231;a;0.274;a;0.365;aaa;0.832;aaaaa;
0.613;0.729;aaaa;0.739;a;0.202;a;0.329;aa;
0.24;0.0693;aaa;0.794;a;0.493;aa;0.0647;aa;
0.866;0.481;aaaa;0.064;a;0.145;aa;0.775;aaaaaaa;
0.796;0.542;a;0.419;a;0.932;aaa;0.966;aaaaaaaa;
0.786;0.914;aaa;0.412;a;0.607;aaaa;0.429;aaaaaaaa;
0.568;0.302;aaa;0.261;a;0.647;a;0.212;aaaaaaaa;
0.0637;0.71;aa;0.939;a;0.372;aa;0.926;aaaa;
0.839;0.385;aa;0.734;a;0.88;a;0.332;aaaaa;
0.144;0.628;a;0.0767;a;0.408;aaaa;0.264;aaaaaa;
0.0042;0.584;aaaa;0.096;a;0.163;aa;0.245;aaa;
0.551;0.257;aaa;0.00761;a;0.733;aa;0.48;aa;
0.463;0.294;aaa;0.573;a;0.691;a;0.72;aaaaaaaaaa;
0.737;0.559;a;0.188;a;0.692;a;0.166;aaaaa;
0.794;0.534;aaa;0.0661;a;0.163;aaa;0.458;aaaaaaa;
0.237;0.573;a;0.717;a;0.943;aaa;0.959;a;
0.273;0.165;aaaa;0.619;a;0.104;a;0.941;aaaaaa;
0.974;0.368;aaa;0.661;a;0.763;aaa;0.162;a;
0.339;0.536;aa;0.165;a;0.208;aa;0.923;aaaaaaaaa;
0.674;0.955;aaa;0.679;a;0.373;aaaa;0.231;aaaaaaaa;
0.675;0.52;aaaa;0.495;a;0.0623;aa;0.78;aaaaa;
0.758;0.281;aaa;0.0771;a;0.14;aaaa;0.666;aaaaaaaaa;
0.167;0.0244;aaa;0.0679;a;0.151;aaa;0.557;aa;
0.841;0.406;a;0.477;a;0.0874;aa;0.539;aaaaaaa;
0.346;0.74;aa;0.953;a;0.171;aa;0.494;aa;
0.58;0.968;aa;0.651;a;0.597;aaa;0.564;aaaaaaaaaa;
0.234;0.0464;a;0.853;a;0.876;aa;0.92;aaaaaaa;
0.258;0.859;a;0.897;a;0.791;a;0.76;a;
0.0208;0.137;aa;0.624;a;0.836;aaaa;0.179;aa;
0.123;0.48;aa;0.513;a;0.0618;aaaa;0.888;aaa;
0.787;0.714;aaa;0.75;a;0.941;aaaa;0.734;aaaaaaaaa;
0.193;0.663;a;0.12;a;0.76;aa;0.626;aaaaaaa;
0.593;0.697;a;0.00349;a;0.402;aaa;0.0301;aaaaaaa;
0.71;0.606;aa;0.573;a;0.965;aaaa;0.35;aaaaaaaa;
0.78;0.797;aaaa;0.849;a;0.344;aa;0.55;aaaaaa;
0.188;0.914;aa;0.391;a;0.948;aaaa;0.885;aaaaaaa;
0.875;0.516;aaaa;0.545;a;0.964;aaaa;0.804;aaa;
0.591;0.862;aaaa;0.367;a;0.341;aaa;0.483;aaaaa;
0.417;0.814;a;0.892;a;0.718;aa;0.803;aaaaaa;
0.718;0.175;a;0.182;a;0.669;aaaa;0.823;aaa;
0.582;0.453;aaaa;0.957;a;0.146;aaa;0.695;aaaaaaaaa;
0.0637;0.0771;a;0.406;a;0.0588;aaa;0.686;aa;
0.744;0.636;a;0.464;a;0.692;aa;0.903;aaaaaaaa;
0.961;0.209;aaaa;0.0253;a;0.138;a;0.363;aa;
0.218;0.545;a;0.47;a;0.793;aa;0.0683;aaaaaaa;
0.00417;0.143;a;0.384;a;0.556;aaa;0.621;aaaaa;
0.428;0.676;aaa;0.774;a;0.0488;aaa;0.483;aaaaaa;
0.216;0.0449;aaaa;0.88;a;0.675;a;0.293;aaaaaaaaaa;
0.045;0.654;a;0.882;a;0.949;aa;0.91;aaaaaa;
0.1;0.268;aaa;0.473;a;0.0613;aaa;0.853;aaaaaa;
0.423;0.885;aa;0.284;a;0.146;a;0.693;aaaa;
0.791;0.0913;aaaa;0.907;a;0.781;aaa;0.97;aaaaa;
0.579;0.513;aa;0.148;a;0.406;aa;0.638;aaaaaaaa;
0.203;0.65;aaa;0.512;a;0.797;aaa;0.662;aaaaa;
0.944;0.517;aaa;0.103;a;0.299;aaaa;0.769;aaa;
0.719;0.545;aa;0.708;a;0.781;aa;0.286;aa;
0.851;0.287;aaa;0.156;a;0.0354;aaaa;0.505;aaa;
0.935;0.722;aaa;0.32;a;0.727;aaa;0.664;aaaaaaaaaa;
0.284;0.964;aaaa;0.161;a;0.541;aaa;0.529;a;
0.409;0.818;aa;0.312;a;0.223;a;0.788;aaaaaaa;
0.315;0.174;aaa;0.641;a;0.445;aaaa;0.111;aaaaaa;
0.412;0.619;a;0.378;a;0.454;aa;0.746;aa;
0.37;0.724;aaaa;0.258;a;0.882;a;0.615;aaaaaaaa;
0.915;0.925;aaa;0.697;a;0.988;a;0.57;aa;
0.963;0.0758;aaaa;0.14;a;0.147;a;0.0674;aa;
0.548;0.845;aaa;0.158;a;0.953;aaaa;0.956;aaaaaa;
0.374;0.333;a;0.43;a;0.217;aa;0.94;aaaaaaa;
0.692;0.626;a;0.847;a;0.84;a;0.424;aaa;
0.927;0.737;a;0.464;a;0.723;a;0.881;aaaaa;
0.145;0.0578;aaaa;0.82;a;0.399;aaa;0.21;aaaaaa;
0.493;0.682;a;0.348;a;0.709;aaaa;0.524;aaaaaaaa;
0.119;0.413;aa;0.621;a;0.859;aa;0.633;aaaaaaaaaa;
0.37;0.411;a;0.292;a;0.634;aa;0.901;a;
0.948;0.336;aa;0.897;a;0.625;a;0.87;aaaaaaa;
0.375;0.32;a;0.0707;a;0.996;aaa;0.623;aaa;
0.999;0.859;aaaa;0.387;a;0.568;aa;0.463;aaaaaaaa;
0.448;0.626;aaaa;0.54;a;0.531;aaa;0.321;aaaaaaa;
0.616;0.388;aa;0.489;a;0.586;a;0.174;aaaaaaaa;
0.749;0.946;a;0.175;a;0.404;a;0.562;aaaaaaaa;
0.184;0.778;aaa;0.487;a;0.0755;aaa;0.492;aaa;
0.71;0.602;aaa;0.761;a;0.914;aaaa;0.46;aaaaa;
0.851;0.314;aa;0.701;a;0.823;aaaa;0.0715;aaaaaaa;
0.579;0.877;aaaa;0.127;a;0.0999;aa;0.801;aaaaaaa;
0.107;0.829;aaaa;0.79;a;0.363;a;0.83;aaaaaaaa;
0.679;0.842;aaaa;0.676;a;0.0436;a;0.145;aaaaaaa;
0.328;0.159;aaaa;0.0349;a;0.124;aa;0.962;aaaaaaaaa;
0.896;0.00149;a;0.663;a;0.932;aaaa;0.534;aaaaaaaa;
0.00336;0.435;aaaa;0.66;a;0.765;aaa;0.859;aaaa;
0.205;0.00747;aa;0.624;a;0.441;a;0.758;aaa;
0.497;0.279;aaa;0.409;a;0.581;aaa;0.907;aaaaa;
0.4;0.165;aaa;0.00271;a;0.783;a;0.679;a;
0.0824;0.348;aaa;0.896;a;0.336;aaa;0.642;aaaaaaaaaa;
0.321;0.29;aaa;0.937;a;0.93;aaaa;0.00861;aaaaaaaa;
0.089;0.313;a;0.817;a;0.877;aaa;0.369;aaaaaaaaaa;
0.971;0.96;a;0.755;a;0.658;aaa;0.814;aaaaaaaa;
0.945;0.408;a;0.113;a;0.064;aa;0.164;aaaaaa;
0.691;0.42;aaa;0.662;a;0.673;aa;0.0106;aaaaaaaaa;
0.501;0.222;a;0.705;a;0.741;aaa;0.273;aaaa;
0.53;0.925;aaa;0.828;a;0.0372;aa;0.379;aaaaaa;
0.797;0.775;aa;0.957;a;0.16;aaaa;0.0119;aaaaaaaa;
0.279;0.112;a;0.943;a;0.0437;aaa;0.235;a;
0.45;0.493;aaaa;0.988;a;0.164;aaaa;0.166;a;
0.5;0.798;aaa;0.947;a;0.626;a;0.558;aaaaaaa;
0.285;0.493;aaaa;0.666;a;0.707;a;0.394;aaaaaaaa;
0.742;4.69e-05;aaaa;0.0137;a;0.647;a;0.125;aaaaaaaa;
0.173;0.638;aa;0.29;a;0.577;aaaa;0.838;aaaa;
0.347;0.0996;aaa;0.0775;a;0.397;aaa;0.929;aa;
0.351;0.577;aa;0.311;a;0.563;aaa;0.342;a;
0.141;0.591;aaaa;0.946;a;0.489;aa;0.0581;aaaaaaaa;
0.386;0.799;aa;0.773;a;0.0757;aaa;0.293;aaaaaaaaaa;
0.557;0.27;aaaa;0.944;a;0.421;aaa;0.98;aaaaaaaaaa;
0.392;0.373;a;0.0477;a;0.0259;aaa;0.591;aaaaa;
0.195;0.736;aa;0.623;a;0.192;aaa;0.756;aaaaaaaaa;
0.815;0.613;aaa;0.655;a;0.331;a;0.501;aaaaaaaaa;
0.416;0.782;aa;0.32;a;0.476;aaaa;0.499;aaaaaaaa;
0.34;0.479;aa;0.988;a;0.265;a;0.45;aaaaaaa;
0.023;0.0503;aaa;0.969;a;0.594;aaaa;0.794;aaaaaa;
0.6;0.353;a;0.288;a;0.453;a;0.0178;aaaaaa;
0.0662;0.896;a;0.659;a;0.786;aaa;0.181;aaaaaaa;
0.0249;0.139;aaa;0.926;a;0.472;aaa;0.676;aaa;
0.13;0.788;a;0.0833;a;0.389;aaa;0.576;aaaa;
0.825;0.538;aaaa;0.973;a;0.14;a;0.844;aaa;
0.195;0.0125;aa;0.463;a;0.898;aa;0.53;aaaaaaa;
0.778;0.848;aa;0.594;a;0.106;aaa;0.334;aaaaaaa;
0.56;0.0692;a;0.295;a;0.569;aaa;0.499;aaaaa;
0.709;0.146;aaa;0.519;a;0.244;aaaa;0.862;aaaaaa;
0.383;0.929;aa;0.481;a;0.379;aaa;0.219;aaaaaaaaaa;
0.0912;0.248;aa;0.348;a;0.292;aaaa;0.732;aaaa;
0.689;0.164;aa;0.231;a;0.338;aaaa;0.882;aa;
0.11;0.64;aaa;0.934;a;0.369;a;0.262;aaaaa;
0.979;0.988;aaa;0.953;a;0.315;aaaa;0.00215;aa;
0.208;0.905;aa;0.304;a;0.0594;aaaa;0.342;aaaaaaaaa;
0.912;0.503;aaa;0.451;a;0.93;aaa;0.0639;aaaaaaaaaa;
0.772;0.381;aa;0.741;a;0.593;a;0.92;aa;
0.687;0.0565;a;0.522;a;0.156;aaa;0.352;aaaaaa;
0.252;0.789;a;0.809;a;0.975;a;0.846;aaaaaaaaaa;
0.102;0.496;aa;0.377;a;0.322;aa;0.283;aa;
0.461;0.58;a;0.191;a;0.904;aaa;0.355;aaaaaa;
0.785;0.0403;aa;0.47;a;0.255;a;0.248;aa;
0.252;0.79;a;0.655;a;0.451;aaa;0.472;aaaaaa;
0.613;0.515;a;0.411;a;0.362;aaaa;0.341;aaaaaaaaa;
0.603;0.37;a;0.0872;a;0.9;a;0.844;aaaaa;
0.259;0.591;a;0.662;a;0.383;aaaa;0.264;aaaaaa;
0.275;0.293;a;0.948;a;0.00795;aaa;0.528;aaaaaaa;
0.63;0.417;aaa;0.313;a;0.972;aa;0.415;aaa;
0.147;0.573;aaa;0.467;a;0.665;aaa;0.165;aaaaaaaaaa;
0.199;0.379;aaa;0.682;a;0.151;aaaa;0.424;aaaa;
0.311;0.152;aaa;0.979;a;0.333;a;0.956;aaaaaa;
0.884;0.518;aaaa;0.471;a;0.646;aaa;0.164;aaaaa;
0.578;0.651;a;0.946;a;0.829;aaa;0.165;aaaaaaaaaa;
0.386;0.287;aaaa;0.8;a;0.34;aaaa;0.968;aaaaaaaaaa;
0.205;0.803;aaa;0.249;a;0.395;a;0.947;aaaaaaaaaa;
0.725;0.682;aaaa;0.301;a;0.879;aaa;0.686;a;
0.0714;0.551;aaaa;0.242;a;0.183;aaa;0.286;aaaaaaaa;
0.879;0.842;aaaa;0.672;a;0.313;aa;0.102;aaaaaa;
0.103;0.308;aaa;0.552;a;0.408;aaa;0.314;a;
0.868;0.881;a;0.99;a;0.708;a;0.144;a;
0.117;0.253;a;0.469;a;0.553;aa;0.859;aaaaa;
0.514;0.572;aaaa;0.134;a;0.0179;aaa;0.148;aaa;
0.201;0.162;aaa;0.361;a;0.15;aaaa;0.0376;aaaaa;
0.333;0.462;a;0.58;a;0.364;aaa;0.479;aaa;
0.837;0.194;aaa;0.52;a;0.738;aa;0.855;aaa;
0.22;0.64;aaaa;0.461;a;0.366;a;0.343;aaaaaaaaa;
0.281;0.995;aa;0.525;a;0.0129;aaa;0.771;aaaaaaaaa;
0.852;0.133;aaaa;0.641;a;0.0476;aaaa;0.234;aa;
0.254;0.536;aaa;0.689;a;0.918;aaa;0.699;aaaaaaaa;
0.568;0.419;aaaa;0.99;a;0.068;a;0.426;aaaaaaaaaa;
0.0559;0.0497;aaa;0.846;a;0.244;aaa;0.166;aaaaaaaa;
0.122;0.674;aa;0.873;a;0.093;aa;0.86;aaaaaaaa;
0.636;0.502;aaaa;0.523;a;0.936;aaaa;0.132;aaaaaa;
0.433;0.448;a;0.202;a;0.421;aaa;0.717;aa;
0.458;0.685;aaa;0.486;a;0.376;aaaa;0.622;aaaa;
0.087;0.76;aa;0.432;a;0.179;a;0.33;aaaaaaaa;
0.925;0.518;a;0.86;a;0.481;aaa;0.0544;aaaaaaa;
0.606;0.978;a;0.885;a;0.965;aaaa;0.265;aaaaaa;
0.537;0.28;aaaa;0.212;a;0.572;aaaa;0.132;a;
0.957;0.597;aaaa;0.469;a;0.00188;aaa;0.0564;aaaaa;
0.0527;0.206;aaaa;0.55;a;0.409;a;0.191;aa;
0.595;0.0765;aa;0.442;a;0.576;aaa;0.702;aaa;
0.585;0.0572;a;0.758;a;0.127;aa;0.543;aa;
0.55;0.886;a;0.839;a;0.488;a;0.928;aaaaa;
0.675;0.172;a;0.561;a;0.0272;aaa;0.0929;a;
0.733;0.768;a;0.366;a;0.0624;aa;0.0333;a;
0.371;0.0802;aa;0.19;a;0.401;aaa;0.568;aaaaa;
0.508;0.278;aaa;0.642;a;0.979;aaaa;0.714;aaaa;
0.93;0.417;aa;0.325;a;0.217;aaa;0.457;aaaaaaaaa;
0.0448;0.758;a;0.492;a;0.53;aaa;0.0608;aa;
0.94;0.982;a;0.687;a;0.864;aaa;0.198;aaaaaaaa;
0.202;0.462;aaa;0.319;a;0.0334;aaa;0.79;a;
0.0686;0.23;a;0.204;a;0.177;aaa;0.765;aaaaa;
0.51;0.0997;aaaa;0.189;a;0.477;aaa;0.407;aaaaaaa;
0.452;0.891;aaa;0.26;a;0.687;aa;0.597;aaa;
0.262;0.504;aa;0.482;a;0.0303;aaaa;0.79;aaaaaaaaa;
0.921;0.824;aaa;0.25;a;0.88;aaaa;0.161;aaaaa;
0.635;0.9;aaaa;0.0363;a;0.626;aa;0.889;aaaa;
0.124;0.288;aaaa;0.497;a;0.476;aaaa;0.38;aaaaaa;
0.0053;0.124;a;0.434;a;0.791;aa;0.413;aaaaaaaaa;
0.789;0.626;aa;0.437;a;0.47;aaaa;0.511;aaaaaaaa;
0.888;0.215;aaaa;0.535;a;0.185;aa;0.621;aaaaaaaa;
0.666;0.537;aaa;0.117;a;0.683;aa;0.0387;aaa;
0.0582;0.854;aa;0.305;a;0.755;aaa;0.748;aa;
0.876;0.979;aa;0.551;a;0.832;a;0.68;aaaaaaaaa;
0.959;0.956;aaaa;0.81;a;0.906;aaa;0.268;aaaaa;
0.914;0.478;aaa;0.38;a;0.186;a;0.19;aaaaaaa;
0.277;0.54;a;0.00968;a;0.145;aaa;0.0966;aaaaaaa;
0.772;0.127;a;0.653;a;0.514;aa;0.85;aaaaaa;
0.606;0.697;aa;0.292;a;0.806;a;0.219;a;
0.177;0.971;aa;0.229;a;0.0963;a;0.0388;aaaaaaaaa;
0.0325;0.614;aaa;0.0562;a;0.694;aaaa;0.665;aaaaaaaaa;
0.119;0.789;aa;0.879;a;0.815;aa;0.208;aaaaaa;
0.725;0.1;a;0.794;a;0.525;aa;0.975;aa;
0.677;0.212;aa;0.271;a;0.916;aaa;0.418;aaaaa;
0.174;0.0735;aaaa;0.255;a;0.423;aaa;0.44;aaaaaaaaaa;
0.785;0.683;aaa;0.334;a;0.0609;aa;0.457;aaaaaa;
0.23;0.207;a;0.301;a;0.22;a;0.299;aaaaaaaaaa;
0.915;0.0481;aaa;0.717;a;0.821;aaaa;0.848;aaaa;
0.595;0.199;aaaa;0.806;a;0.572;a;0.0838;aaaaaa;
0.966;0.0501;aa;0.642;a;0.596;a;0.313;aaaaaaaaa;
0.118;0.276;aa;0.113;a;0.0548;a;0.0293;a;
0.984;0.748;aaa;0.997;a;0.411;aaa;0.874;aaaa;
0.798;0.198;aa;0.182;a;0.609;a;0.358;aaaaaaaaaa;
0.159;0.588;a;0.602;a;0.899;a;0.386;aaaa;
0.388;0.817;aa;0.646;a;0.37;aaa;0.948;aa;
0.316;0.0168;a;0.914;a;0.832;a;0.273;aa;
0.702;0.739;a;0.66;a;0.367;aaa;0.802;aaaaaa;
0.476;0.16;a;0.449;a;0.131;aaa;0.176;aa;
0.671;0.295;aaaa;0.862;a;0.545;a;0.562;aaaaaaaa;
0.687;0.208;aaa;0.698;a;0.921;aaaa;0.323;aaaaaaa;
0.287;0.506;aa;0.662;a;0.352;aaa;0.871;aa;
0.324;0.219;aaaa;0.104;a;0.505;aa;0.305;aaaaaaaaa;
0.563;0.812;aaaa;0.771;a;0.641;a;0.503;aaaa;
0.953;0.336;aaa;0.44;a;0.712;a;0.827;a;
0.112;0.545;aaaa;0.841;a;0.21;aaa;0.562;aaaaaaaaa;
0.443;0.948;aa;0.95;a;0.346;a;0.134;aaa;
0.594;0.374;aaaa;0.791;a;0.391;aa;0.647;aaaaaa;
0.572;0.838;aaa;0.509;a;0.906;aaa;0.864;aaaa;
0.685;0.189;a;0.576;a;0.792;aa;0.654;aaaaaaaaaa;
0.107;0.442;aaaa;0.26;a;0.41;aaaa;0.383;aaaaaaaaaa;
