ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(string,7);ATT7(string,1);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,5);ATT21(float,1);ATT22(string,10);
aa;0.476;aaaaaa;aaaa;a;0.0754;aaaa;a;0.418;aaaa;aa;aaa;0.339;0.502;0.262;0.486;a;0.355;0.636;a;aa;0.468;aaaaa;
a;0.903;aaaa;aaa;a;0.285;aa;a;0.568;a;a;aaaa;0.947;0.705;0.466;0.285;aaaaa;0.369;0.797;aa;aaaaa;0.629;aaaaa;
aaa;0.844;aa;aaaaa;a;0.359;aaaaaa;a;0.23;a;a;a;0.485;0.713;0.77;0.134;a;0.00433;0.804;aaaaaaaa;aaaa;0.95;aaaaaaaaa;
aaaa;0.449;aaaaaa;aaaa;a;0.711;aaaaa;a;0.0504;a;aa;aaaa;0.707;0.734;0.0992;0.956;aaaaa;0.979;0.544;aaaaaaaa;a;0.395;aaa;
aaaa;0.501;aa;aaaaa;a;0.509;aaaaa;a;0.238;aaa;a;a;0.741;0.556;0.507;0.113;aaaaaaaaa;0.102;0.0129;a;aaaa;0.133;aaaaaaaaaa;
a;0.983;aaaaaa;aa;a;0.628;aaaa;a;0.388;aaa;a;a;0.179;0.409;0.136;0.124;aaaaaaaaa;0.48;0.356;aa;aaaaa;0.341;aaa;
a;0.88;a;aaaaa;a;0.788;aaa;a;0.911;aaa;a;aaaa;0.493;0.0047;0.966;0.712;a;0.184;0.807;aaaaaaaaa;aaaa;0.863;aaaaaa;
aaa;0.494;aa;aaa;a;0.0983;aaaaaaa;a;0.144;aa;aa;a;0.94;0.353;0.284;1;aaaaaaaaaa;0.171;0.238;aaaaa;aaa;0.295;aaa;
aaa;0.355;aaaa;a;a;0.00833;a;a;0.454;aaaa;a;a;0.813;0.876;0.715;0.216;aaaaa;0.928;0.477;a;a;0.487;a;
a;0.118;aaaa;a;a;0.962;a;a;0.932;aaa;aa;aa;0.581;0.834;0.272;0.444;aaaaaaa;0.394;0.398;aa;aaa;0.656;aaa;
a;0.295;aaa;aa;a;0.921;aa;a;0.632;aaa;a;a;0.218;0.399;0.948;0.974;aaaaaaa;0.0532;0.735;aaaa;aaaaa;0.761;aaaaaa;
aaa;0.811;aaaa;aaa;a;0.7;aaaaa;a;0.708;a;aa;a;0.258;0.13;0.598;0.0295;aaaaaaaaa;0.203;0.726;aa;aaaaa;0.368;aaaa;
aa;0.308;aa;aaa;a;0.781;aaaaa;a;0.383;aaa;a;aa;0.0701;0.202;0.416;0.598;aaaaaaa;0.0663;0.197;aaaa;aaaaa;0.368;aaaaaaaaa;
aaa;0.512;a;aa;a;0.375;aaaaaa;a;0.676;a;aa;aaaa;0.308;0.277;0.654;0.331;aaaaaaaaa;0.848;0.467;aaaaaaa;aaa;0.219;aaaaaaa;
aaaa;0.164;aa;aaaa;a;0.0023;aaaaa;a;0.276;aaa;a;aa;0.476;0.501;0.0636;0.716;aaaaaaaa;0.22;0.719;aaaaaaaa;aaaa;0.577;aaaaaa;
a;0.559;aaa;aa;a;0.19;a;a;0.24;aaa;aa;aaaa;0.0475;0.17;0.866;0.44;aaaaaaaa;0.399;0.0381;aa;aaaa;0.524;aaaaaa;
aa;0.215;aaaa;aaa;a;0.873;aaaaaa;a;0.104;aaa;aa;aaaa;0.0878;0.846;0.222;0.694;aaaaaa;0.422;0.662;aaaaaaa;a;0.279;aaa;
aaaa;0.495;a;aa;a;0.0662;aaaa;a;0.171;aa;aa;aaaa;0.932;0.626;0.128;0.39;aaaaaaaaaa;0.94;0.943;aaaaaaaaa;aaaa;0.762;aaaaaaaaa;
aa;0.97;aaaa;aaaa;a;0.0715;a;a;0.717;aa;aa;aa;0.183;0.148;0.214;0.553;aaa;0.889;0.62;aaaa;aaaa;0.587;a;
aaa;0.761;aaa;aaa;a;0.768;aaaaaa;a;0.79;aaa;aa;a;0.753;0.111;0.867;0.332;aaaaaaa;0.0345;0.805;aaaaaaaa;a;0.056;aaaaa;
a;0.954;aaaa;aaa;a;0.362;aa;a;0.78;aa;aa;aaa;0.763;0.565;0.507;0.208;aaaaaaaa;0.257;0.388;aa;aaaa;0.192;aa;
aa;0.232;a;aaaa;a;0.44;aaaaaaa;a;0.527;aa;aa;a;0.21;0.71;0.145;0.0816;aaaaaaaaaa;0.354;0.798;aaaaaaaa;aa;0.844;aaa;
aaa;0.964;aaaa;aaaa;a;0.221;a;a;0.813;a;aa;a;0.553;0.585;0.597;0.988;aaaaaa;0.558;0.383;a;a;0.202;aaaa;
aaaa;0.419;aaaaaa;a;a;0.0244;aaaaaa;a;0.228;aaaa;a;aaaa;0.475;0.197;0.765;0.916;aaaa;0.726;0.552;aaaaaa;aa;0.212;aaaaaaa;
aaa;0.602;aaaaaa;aaaaa;a;0.617;aaaaaa;a;0.898;aaaa;aa;aaa;0.863;0.789;0.563;0.832;aaaaaa;0.472;0.843;a;aaaaa;0.0457;aa;
aaaa;0.636;a;aaaaa;a;0.844;a;a;0.403;aaaa;a;aa;0.994;0.58;0.862;0.318;aaaaaaaa;0.791;0.29;aaaaaa;aa;0.724;aaaaaaaaa;
aaaa;0.759;a;aaa;a;0.689;aaa;a;0.927;a;a;aaaa;0.653;0.261;0.191;0.276;aaaaaa;0.849;0.917;aaaaaa;a;0.431;aaaa;
aa;0.541;aaaa;aaaa;a;0.358;aaa;a;0.332;aaa;a;a;0.573;0.11;0.363;0.444;aaaaaaaa;0.796;0.164;aaaaaaaa;aaa;0.301;aaaaa;
aa;0.0271;aa;aaaaa;a;0.455;a;a;0.665;aa;aa;a;0.115;0.325;0.35;0.907;aaaaaaaaa;0.807;0.936;aaaaaaaaa;a;0.0285;aaaaa;
aaa;0.792;aaaaaa;a;a;0.764;aaaa;a;0.539;a;aa;aaaa;0.614;0.28;0.0524;0.328;aaaaaaaaa;0.201;0.494;aa;aaa;0.0458;aa;
aa;0.77;aa;aaaa;a;0.545;aa;a;0.499;aaaa;aa;aaa;0.149;0.867;0.104;0.844;aaaaa;0.647;0.191;aaaaa;aaaaa;0.837;a;
aa;0.243;a;aaa;a;0.164;aaaaaaa;a;0.922;aa;aa;aaa;0.638;0.327;0.472;0.801;aa;0.476;0.746;aaaaa;a;0.315;aaaaaaaaaa;
aaaa;0.865;aaaaa;aaaa;a;0.677;aaaaa;a;0.0308;aaa;aa;aa;0.289;0.424;0.126;0.815;aaaaaaa;0.861;0.497;a;a;0.549;aaaaaaa;
a;0.539;aaaaaa;aaaa;a;0.011;aaa;a;0.481;aaaa;aa;aaaa;0.965;0.27;0.292;0.964;aaaaaaaaaa;0.0575;0.0182;aa;aaa;0.291;aaa;
a;0.856;aaaaa;aaaa;a;0.0786;aaaaaa;a;0.4;a;a;aaaa;0.431;0.322;0.189;0.568;aa;0.101;0.442;aaa;a;0.652;aa;
aaa;0.812;aaaaa;aaa;a;0.312;aaaaaaa;a;0.294;aaaa;aa;aaaa;0.32;0.731;0.964;0.519;aaaa;0.41;0.902;aaaaa;aaaaa;0.421;aa;
aa;0.818;aaaa;aaaa;a;0.785;aaaaaa;a;0.171;aaaa;aa;aa;0.638;0.737;0.445;0.295;aaaaaaaaaa;0.22;0.516;a;aaaa;0.601;aaaaaaa;
aa;0.689;aaa;aaaa;a;0.383;aa;a;0.552;a;a;a;0.897;0.991;0.349;0.615;aaaaaaaa;0.955;0.442;aaaaaa;a;0.756;aaaaaaaa;
aaa;0.518;aaaa;aa;a;0.253;a;a;0.432;aaaa;aa;a;0.756;0.633;0.588;0.881;aaa;0.473;0.398;aaaaa;aaaa;0.399;aaaaaaa;
aa;0.0565;aaa;aa;a;0.519;aaaaa;a;0.729;aaaa;aa;aaaa;0.158;0.912;0.33;0.121;aaaaaaaaa;0.966;0.807;aaaaaaaaa;a;0.538;aaa;
aa;0.949;aa;aaaaa;a;0.179;aaaa;a;0.188;aaaa;aa;a;0.765;0.961;0.684;0.37;aaaaaaaa;0.868;0.459;aaaaaa;aaa;0.944;aa;
aa;0.698;aaaaa;a;a;0.198;aaaaa;a;0.759;a;a;aaa;0.452;0.545;0.756;0.721;aaaa;0.625;0.423;aaa;aaa;0.184;aaaaa;
aa;0.969;aaa;a;a;0.989;aaaaa;a;0.718;aaa;aa;a;0.623;0.497;0.328;0.351;aaaaaaaa;0.00106;0.794;aaaaaaaa;aa;0.105;aaaaa;
aaa;0.451;a;aaa;a;0.789;aaaaaaa;a;0.0122;a;a;aaa;0.565;0.29;0.244;0.442;aaaaaaa;0.939;0.693;aaaaaa;a;0.00777;aaaaaa;
aa;0.131;aaaaa;aaa;a;0.129;aaaaaa;a;0.517;aaaa;aa;aaa;0.622;0.401;0.797;0.813;a;0.333;0.169;aaaaaa;aa;0.226;aaaaa;
a;0.00131;a;aaa;a;0.976;aaaaaa;a;0.813;aaa;a;aa;0.0189;0.559;0.415;0.087;aaaaaaaaaa;0.00765;0.602;aaaaaa;a;0.0728;aaaaaaa;
aaa;0.17;aa;aaaa;a;0.977;a;a;0.742;a;a;aa;0.111;0.818;0.436;0.231;aaaaaaaaaa;0.0899;0.864;a;aaa;0.291;aa;
a;0.673;aaaa;a;a;0.899;aa;a;0.0913;aa;aa;a;0.405;0.402;0.178;0.619;aa;0.849;0.895;aaaaaaaa;aaaaa;0.724;aaaaaaaaaa;
aa;0.514;aaaaaa;aaa;a;0.987;aaaa;a;0.215;aaa;a;a;0.19;0.0262;0.767;0.776;aaa;0.446;0.158;aaaa;aaa;0.686;aaaaaaa;
aaaa;0.536;aa;aaaaa;a;0.589;aaaaaa;a;0.0677;a;a;aaaa;0.837;0.258;0.902;0.635;aaaaaa;0.0303;0.442;aa;a;0.699;aaa;
aaaa;0.451;a;a;a;0.594;aaaaa;a;0.837;aa;a;a;0.912;0.82;0.697;0.856;aa;0.19;0.864;aaaaaaaa;aaa;0.163;aaaaaa;
aa;0.145;aa;aaaaa;a;0.831;aaa;a;0.177;aaa;aa;a;0.228;0.0597;0.905;0.313;aa;0.0158;0.599;aaaaaaaaa;aaa;0.645;aaaa;
a;0.407;aaaa;aaa;a;0.228;aaa;a;0.804;aa;aa;aaa;0.135;0.211;0.452;0.15;aaaaaaaaa;0.158;0.373;aaaaaaaaa;aaaa;0.193;aa;
aaa;0.652;a;aaaaa;a;0.239;aa;a;0.0251;aaaa;aa;aaa;0.53;0.608;0.726;0.886;aaaaa;0.0505;0.924;aaaaaaaa;aaaaa;0.157;a;
aaa;0.893;a;a;a;0.302;aaa;a;0.455;a;aa;aaaa;0.413;0.662;0.553;0.561;aaaaaaa;0.924;0.0247;aaaaaaaa;aaaaa;0.493;aaaaaaa;
aaa;0.91;aaaaaa;aaaa;a;0.401;aaaaaaa;a;0.498;aaaa;aa;aaa;0.627;0.191;0.336;0.166;a;0.424;0.467;aaaaaaaa;aa;0.454;aaaaaaaa;
aa;0.952;aaaaaa;a;a;0.146;aaaaaa;a;0.62;a;a;aaaa;0.131;0.528;0.378;0.701;aaaaaaa;0.608;0.734;a;aaaa;0.228;aaaaaaa;
aa;0.771;aaaaa;aaaaa;a;0.252;aaaaa;a;0.508;aaa;aa;aaaa;0.683;0.76;0.559;0.68;a;0.833;0.24;aaaaaa;a;0.735;aaa;
aaa;0.212;aaaaa;a;a;0.945;a;a;0.073;aaa;aa;aaa;0.152;0.223;0.991;0.903;aaaaaaaaaa;0.182;0.493;a;aaa;0.00936;aaaa;
aa;0.0814;aaaa;a;a;0.321;a;a;0.338;aaaa;a;aaa;0.703;0.248;0.709;0.436;aaaaaaaaaa;0.498;0.722;aaaaaaa;aaa;0.84;aaaaa;
aa;0.863;aaaaa;aaaaa;a;0.504;a;a;0.153;aaaa;a;aa;0.932;0.858;0.488;0.0908;aaaaaaaa;0.412;0.869;aaaaaa;a;0.142;aaaa;
aa;0.856;aaaaaa;aaa;a;0.915;aaaaa;a;0.367;aa;a;aaaa;0.0539;0.547;0.216;0.894;aaa;0.115;0.502;a;a;0.54;aaaaaaa;
aaaa;0.981;a;a;a;0.0988;aaaaaaa;a;0.00187;aa;a;aa;0.202;0.535;0.215;0.631;aa;0.348;0.705;aa;aa;0.437;aaaaaaaa;
a;0.941;aaaaaa;aaa;a;0.547;aaaaaa;a;0.37;aaaa;aa;aaa;0.832;0.455;0.888;0.439;a;0.681;0.445;aaaaaa;aaaa;0.947;a;
aaa;0.643;aaa;aaa;a;0.592;aaaaa;a;0.315;aaaa;aa;aaa;0.00298;0.0353;0.0987;0.0557;aaaaaa;0.183;0.396;aaaaa;aaaaa;0.799;aaa;
aaaa;0.764;aaaaaa;aaa;a;0.0335;aaaa;a;0.353;a;aa;a;0.749;0.337;0.0102;0.888;aaaaaaa;0.362;0.688;aa;aa;0.452;aaaaaaaaaa;
aaaa;0.302;aaaaaa;a;a;0.437;a;a;0.926;aa;aa;aa;0.57;0.289;0.497;0.542;aaaaa;0.252;0.777;aaaaaa;aaa;0.884;aaaaaaa;
aaaa;0.73;aaaa;aa;a;0.158;aaaaaaa;a;0.685;aa;a;aa;0.709;0.744;0.0807;0.977;aaaaa;0.825;0.794;aaaa;aaa;0.673;aaaaaaaaaa;
aa;0.869;aaaaa;aaaaa;a;0.857;aa;a;0.853;a;aa;aaa;0.0725;0.908;0.601;0.578;aa;0.48;0.782;aaaaa;aaa;0.344;aaaaaaa;
aaaa;0.219;aaaaa;aa;a;0.436;aaa;a;0.527;aaaa;aa;aaa;0.868;0.6;0.731;0.666;aaaaaaaaa;0.31;0.146;a;aaaaa;0.334;aaaaaaaaa;
aaaa;0.567;aaaaa;aa;a;0.526;aaa;a;0.58;aaaa;aa;aaaa;0.308;0.84;0.167;0.613;aaaaaaaaa;0.59;0.863;aaaaaa;a;0.617;aa;
a;0.00389;aaa;aaa;a;0.733;a;a;0.00614;a;a;a;0.733;0.893;0.617;0.958;aaaaaa;0.472;0.599;aaa;aaaa;0.0411;aaa;
a;0.147;aaaaa;aaaaa;a;0.0103;aaaaaa;a;0.146;a;a;aa;0.484;0.268;0.588;0.935;aaaaaaa;0.695;0.582;aaaaa;aaa;0.239;aaaaaaa;
aaaa;0.0457;aaaa;aa;a;0.716;aaaa;a;0.931;aa;aa;a;0.814;0.847;0.203;0.548;aaaaa;0.0403;0.156;aaaaaa;a;0.684;aa;
aaaa;0.534;a;aaaaa;a;0.321;aaaaaa;a;0.183;a;a;aa;0.905;0.433;0.172;0.717;aaaaaaaaaa;0.971;0.599;aaaaaaa;aaaaa;0.567;aaaaaaaaaa;
a;0.474;aaa;a;a;0.71;aaaaa;a;0.844;aaa;a;aaa;0.776;0.875;0.177;0.818;a;0.861;0.121;aaaaaa;aaa;0.961;a;
aaaa;0.729;aaaaaa;aa;a;0.864;a;a;0.4;a;aa;aa;0.697;0.15;0.417;0.545;aaaaaaaaaa;0.998;0.618;aaaa;aaa;0.509;aaaa;
aa;0.29;aaaaa;a;a;0.0347;a;a;0.521;aaa;aa;aaa;0.5;0.498;0.139;0.825;aaaaaaa;0.243;0.0332;aaaaaa;a;0.775;a;
aaaa;0.0751;aa;a;a;0.912;aaa;a;0.819;aaaa;a;a;0.604;0.646;0.214;0.538;aaaaaa;0.949;0.468;a;aa;0.0466;aaaa;
aa;0.172;aaaaaa;aaaaa;a;0.387;aaa;a;0.644;aaaa;a;aaaa;0.808;0.13;0.705;0.356;aaaaaaaaaa;0.244;0.517;aaaa;a;0.614;aaa;
aa;0.342;aaaaa;aaaaa;a;0.171;aaaaa;a;0.539;aaaa;a;aaa;0.873;0.177;0.229;0.75;aaaaaaaa;0.807;0.96;aaaaaaaaa;aaaa;0.411;a;
a;0.174;aa;aaa;a;0.464;aaaaaa;a;0.796;aaa;aa;aaa;0.931;0.456;0.723;0.535;aaaaaaaaaa;0.29;0.255;aaaa;a;0.698;aaaaa;
aa;0.274;aaaaaa;aaaaa;a;0.124;aaaaa;a;0.303;aa;a;aaaa;0.721;0.77;0.983;0.0903;aaa;0.189;0.328;aaa;aaaa;0.00538;aaaa;
aaaa;0.938;aaaaa;aaaa;a;0.0531;aaaaa;a;0.467;aaa;a;a;0.25;0.72;0.809;0.0266;aaaaaa;0.462;0.631;aaa;aaa;0.00755;aaaaaaaaaa;
a;0.209;aaaaaa;aaa;a;0.428;a;a;0.448;aaa;a;aaaa;0.506;0.215;0.854;0.514;aaaaa;0.693;0.986;aaaa;a;0.094;aaaaa;
aa;0.851;aaa;aa;a;0.235;aaaaaa;a;0.904;aaaa;a;aaa;0.608;0.313;0.39;0.816;aaa;0.432;0.434;aaaaaaa;aaaaa;0.698;aaaaa;
aaa;0.177;aaaa;aaa;a;0.349;aa;a;0.524;aa;aa;aa;0.778;0.547;0.924;0.923;aaaa;0.696;0.747;aaaa;aaa;0.692;aaaaa;
aa;0.695;aaaa;aaaa;a;0.763;a;a;0.108;a;a;aa;0.677;0.46;0.923;0.0939;a;0.954;0.89;aaaaaaa;aa;0.883;aaaaaaaaaa;
aaa;0.833;a;aaaaa;a;0.993;a;a;0.0107;aa;aa;aa;0.982;0.119;0.228;0.0924;aaaaaaaaaa;0.8;0.44;aaaa;a;0.503;a;
aaa;0.717;a;aaa;a;0.417;aaaa;a;0.428;a;a;aaaa;0.461;0.844;0.362;0.433;aaaa;0.161;0.348;a;a;0.284;aaaaaaaaaa;
aaa;0.497;aaaa;aa;a;0.727;a;a;0.241;aa;aa;aaaa;0.0564;0.65;0.167;0.135;aa;0.333;0.887;aaaaa;aa;0.207;aaaa;
aaa;0.67;aaaaaa;aaa;a;0.884;aaaaa;a;0.59;a;aa;a;0.987;0.625;0.055;0.127;aaaa;0.333;0.731;aaaaaaaaa;aa;0.396;aaaaaaaaa;
a;0.84;aaaa;aaaaa;a;0.862;aa;a;0.851;aa;a;aaa;0.918;0.238;0.158;0.765;aaaa;0.488;0.412;a;a;0.175;aaaaa;
aa;0.0807;aa;aa;a;0.973;aaaaaaa;a;0.109;a;a;aaaa;0.938;0.545;0.351;0.753;aaaa;0.535;0.133;aaaaa;a;0.231;aaaa;
aaaa;0.108;aaaaaa;aa;a;0.55;aaaaa;a;0.942;aa;aa;a;0.989;0.0122;0.571;0.65;aaaaaaaa;0.173;0.701;aaaaaa;aaaaa;0.293;a;
aaaa;0.942;aaaaaa;aaaa;a;0.618;a;a;0.865;aaaa;aa;a;0.307;0.567;0.831;0.809;aaaaaaaa;0.0927;0.775;aaaaaaaa;aaa;0.774;aa;
aaaa;0.441;aaaaa;a;a;0.756;aaaaa;a;0.459;aaa;a;a;0.676;0.178;0.777;0.956;a;0.956;0.411;aaaaaaaaa;aa;0.598;aaaaaaaaa;
aaaa;0.92;aaaa;aaa;a;0.257;aa;a;0.143;aaa;aa;aa;0.277;0.468;0.681;0.0648;aaaaaa;0.305;0.782;aaaaaaaa;aa;0.535;a;
a;0.0838;aaaaa;aaa;a;0.0541;aaa;a;0.952;aa;aa;aa;0.597;0.78;0.251;0.312;aaaaa;0.507;0.884;aaa;aa;0.608;aaaa;
a;0.642;aaaaaa;a;a;0.265;aaa;a;0.731;aaa;aa;aa;0.761;0.291;0.975;0.253;aaaaaaaaa;0.877;0.896;aaaaa;aa;0.78;aaaaaaa;
aa;0.655;aaaaaa;aaa;a;0.433;aaaaa;a;0.584;aa;a;aaa;0.416;0.372;0.713;0.776;aaaaaaaa;0.042;0.651;aaaaaaa;aa;0.099;aaaaaaaa;
a;0.831;aa;aaaaa;a;0.0931;aaaaaaa;a;0.982;aaaa;a;aa;0.831;0.538;0.599;0.692;a;0.403;0.45;aaaaaaa;aaa;0.756;aaaaaa;
aaa;0.848;aa;aa;a;0.79;aaaaaaa;a;0.709;aa;aa;a;0.808;0.119;0.852;0.903;aa;0.112;0.121;aaaaaaaa;a;0.554;a;
aaa;0.3;aaaaaa;aaa;a;0.705;a;a;0.911;aaa;a;aaaa;0.143;0.11;0.442;0.242;aaaaaaa;0.572;0.791;aaaaaaaa;aaaa;0.228;aaaaaaaa;
a;0.943;aaaaa;aa;a;0.718;a;a;0.409;aaa;a;aaa;0.0506;0.321;0.359;0.192;aaaaaaaa;0.469;0.197;aa;aaaa;0.0461;aaaaa;
a;0.327;aaaaaa;aa;a;0.501;aaa;a;0.0937;a;a;aaa;0.948;0.958;0.0155;0.0324;aaaa;0.242;0.707;aaa;aa;0.403;aaa;
aa;0.881;aaaaaa;aaaa;a;0.632;aaaaaaa;a;0.152;a;a;aa;0.909;0.129;0.398;0.374;a;0.484;0.759;aaaaaaaa;aaaaa;0.929;aaaaaaaa;
aaaa;0.738;aa;a;a;0.0944;aaaaaa;a;0.86;aaaa;aa;a;0.223;0.887;0.111;0.75;aaaaa;0.977;0.737;aaaaaa;aa;0.133;aa;
aa;0.165;aaaa;aaaaa;a;0.565;a;a;0.435;aaa;a;a;0.579;0.0712;0.00635;0.702;aa;0.167;0.491;a;aaaa;0.126;aaaaaaaa;
aa;0.78;aaa;aa;a;0.536;aaa;a;0.733;aa;a;aaa;0.393;0.488;0.572;0.56;aaaaaa;0.625;0.753;aaaaa;aa;0.63;aaaaaaaaaa;
aaaa;0.32;aaaaaa;aaaa;a;0.322;aaaa;a;0.0881;aaaa;aa;a;0.479;0.444;0.798;0.2;a;0.148;0.814;a;aaa;0.841;aaaaaa;
aaa;0.395;aaa;a;a;0.936;a;a;0.186;aaa;a;aaaa;0.0687;0.171;0.85;0.973;aaaaaaaa;0.834;0.13;aaaaa;aaaa;0.855;aaa;
aaaa;0.498;aaaa;aaaaa;a;0.447;aaa;a;0.176;aa;a;aaaa;0.232;0.856;0.0377;0.771;aaaa;0.828;0.807;aaaaaaaa;aaaaa;0.389;aaaaaa;
aa;0.612;aaaa;aaaaa;a;0.0369;aaaaaa;a;0.06;aaaa;aa;aaaa;0.764;0.702;0.168;0.733;a;0.499;0.831;aaaaaaa;a;0.582;aaaaa;
a;0.539;aa;aaa;a;0.794;a;a;0.123;aa;aa;aaaa;0.727;0.831;0.118;0.0972;aaaaaaaaaa;0.4;0.216;aaaaa;aa;0.787;aaaaaaaaaa;
aaaa;0.425;aaa;a;a;0.349;a;a;0.528;aaaa;a;aaaa;0.412;0.104;0.0705;0.305;aaa;0.877;0.866;aaaa;a;0.914;aaaaaaaaaa;
a;0.554;aaaa;aaaa;a;0.709;aaaaaaa;a;0.813;aa;a;aaa;0.418;0.235;0.713;0.465;aaaaaaaaaa;0.288;0.227;a;aaaa;0.577;aaaaaaaa;
a;0.848;aaaaaa;aa;a;0.486;aa;a;0.291;a;a;aa;0.945;0.513;0.397;0.47;aaaaa;0.219;0.166;a;aaa;0.516;aaaaaa;
aa;0.675;aaaaa;aaaaa;a;0.851;aaaaa;a;0.468;aaa;aa;aaa;0.75;0.584;0.961;0.263;aaaaaaaaa;0.676;0.81;aaaaaa;aa;0.375;aaaaaaa;
aa;0.194;aaa;aaaaa;a;0.544;aaaaa;a;0.784;aa;aa;aaaa;0.592;0.964;0.114;0.777;aaaaaaaa;0.674;0.253;aaaaaaa;aaa;0.349;aaaaaaaaa;
aaa;0.874;aaaaa;aa;a;0.532;a;a;0.105;aa;aa;aa;0.529;0.222;0.0208;0.0569;a;0.957;0.356;aaaaaaa;aa;0.184;aaaaaaaaaa;
aaa;0.36;aaaaa;aaaa;a;0.384;aaaaaaa;a;0.469;aaa;a;aaaa;0.655;0.9;0.549;0.536;aaaa;0.767;0.0578;aa;aa;0.271;aaaaa;
aa;0.319;aa;aaaaa;a;0.111;aa;a;0.0503;aaaa;a;aa;0.151;0.887;0.814;0.0332;aaaaaaaa;0.0318;0.165;aaa;aaa;0.526;aaaaaa;
aaa;0.912;aaaa;a;a;0.278;aaaa;a;0.576;aaa;aa;aa;0.912;0.488;0.379;0.155;aaaa;0.82;0.899;aaaaa;aaa;0.447;aa;
aaa;0.345;aaa;a;a;0.718;aaaa;a;0.598;aa;a;a;0.786;0.705;0.634;0.647;aa;0.341;0.933;aaa;a;0.981;aaaaaa;
aa;0.248;aaaaaa;a;a;0.639;a;a;0.033;aa;a;aaa;0.587;0.632;0.246;0.954;aaaa;0.289;0.244;aaaaaa;aa;0.0959;aaaaaaaaa;
aa;0.644;a;aaa;a;0.407;aaaaaaa;a;0.919;aa;a;aaa;0.29;0.431;0.206;0.755;aaaaaaaaa;0.0471;0.117;aaaaa;a;0.302;aaaaaaa;
aa;0.227;aaaaaa;aaa;a;0.93;aaa;a;0.7;aa;aa;aa;0.222;0.606;0.664;0.898;aaaaa;0.596;0.85;aaaaaa;aa;0.392;aaaaaaaa;
aa;0.549;aaa;aaa;a;0.969;a;a;0.288;aaaa;aa;aaa;0.956;0.461;0.435;0.814;aaaaaaaaaa;0.264;0.558;aaaaaaaa;aaaa;0.236;aa;
a;0.989;aaaa;aa;a;0.807;a;a;0.0488;a;a;a;0.831;0.862;0.755;0.587;aaaaaaaaa;0.382;0.544;aaaaaaa;aaa;0.326;aaaaaa;
a;0.702;aaa;aa;a;0.918;aaa;a;0.0511;aaa;a;aa;0.59;0.778;0.468;0.445;aa;0.319;0.906;aaaa;a;0.71;aaaaaa;
a;0.0343;aaaaaa;aa;a;0.731;aaaaaa;a;0.804;aa;aa;aa;0.992;0.808;0.0417;0.791;aaaaa;0.329;0.535;aa;aaaa;0.198;aaaaaa;
aaaa;0.00234;aaa;aa;a;0.601;aaaaa;a;0.0709;a;aa;aa;0.021;0.507;0.468;0.133;aaaaaaa;0.143;0.998;aaaaaaaa;aaaaa;0.541;aaaaaaa;
aa;0.446;aaaaa;aa;a;0.785;aaaa;a;0.549;a;aa;aaaa;0.116;0.646;0.683;0.786;aaaaa;0.203;0.28;a;aaa;0.917;aaa;
aa;0.362;aaaaa;aaa;a;0.975;aaaa;a;0.57;aaaa;a;aaa;0.986;0.279;0.844;0.342;aaaaaaaaa;0.778;0.144;aaa;aaa;0.103;aaaaaa;
a;0.289;aa;aaa;a;0.15;aaa;a;0.997;aaa;a;a;0.955;0.0993;0.17;0.624;aaaaaa;0.919;0.73;aaaaaaa;aa;0.6;aaaaaaaaaa;
a;0.027;aaaa;a;a;0.135;aa;a;0.322;aa;aa;a;0.223;0.963;0.203;0.755;aaa;0.713;0.0473;aaaa;aa;0.812;aa;
aa;0.357;aaaaa;aaa;a;0.118;a;a;0.435;aaaa;a;a;0.7;0.458;0.492;0.0244;aaaaa;0.39;0.652;aaa;aaaa;0.329;aaaaaaaa;
aaa;0.838;aa;aaa;a;0.201;aaaaaa;a;0.69;a;aa;aaaa;0.00304;0.0575;0.118;0.911;aaaa;0.379;0.436;aaaaaaaaa;aaaa;0.0237;aaaaaa;
aaa;0.217;aaa;aaaaa;a;0.646;aaaaa;a;0.888;aa;a;aaaa;0.399;0.717;0.0216;0.528;a;0.0635;0.948;aaaaaaaaa;aaa;0.376;aaaaaaa;
a;0.221;aa;aa;a;0.839;aaaaa;a;0.836;aa;aa;aa;0.000206;0.468;0.21;0.918;aaaaaaaa;0.368;0.845;a;aaaaa;0.124;a;
aa;0.72;aa;aaa;a;0.388;aa;a;0.0241;a;a;aaaa;0.25;0.0369;0.934;0.399;aaaaaaaaa;0.607;0.571;aaa;aaaaa;0.0916;aaaaaa;
a;0.258;aaaa;aaa;a;0.746;aa;a;0.189;aa;a;a;0.461;0.659;0.766;0.332;aaaaaaaaaa;0.938;0.645;aaaaaaa;aaaa;0.0789;aaaaaaaaa;
aa;0.422;aaaaaa;aaa;a;0.554;aaa;a;0.24;aaa;a;aaaa;0.809;0.551;0.807;0.929;aaaaa;0.284;0.302;aaaaaaa;aaaa;0.762;aa;
