ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,4);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,4);ATT16(string,6);ATT17(string,5);ATT18(string,3);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(string,8);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,9);ATT38(float,1);ATT39(string,9);ATT40(string,5);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,1);ATT56(string,1);ATT57(string,8);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(string,7);ATT63(float,1);ATT64(string,10);ATT65(float,1);ATT66(string,6);ATT67(string,1);ATT68(float,1);ATT69(string,8);ATT70(string,10);ATT71(string,3);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(string,7);ATT88(string,8);ATT89(float,1);ATT90(string,10);
a;0.933;0.46;aa;aaaa;aaa;0.956;0.529;0.734;aaaaaaa;aaaaaaaa;0.0804;0.785;0.115;aaaa;aaaa;aaaa;aaa;aa;0.000363;a;aaaaaa;aaaaaa;0.966;a;aa;0.477;aaa;aaaaaaa;0.672;0.948;0.382;0.993;aaa;0.98;0.32;aaa;aaa;0.572;a;aaaa;a;aaa;0.517;0.63;0.813;aaaaa;0.298;aaaaa;0.749;aaaa;0.201;0.955;aaaaaaa;0.883;a;a;aaaa;a;0.337;0.61;aaaaaaa;aaaaaaa;0.102;a;0.588;aa;a;0.963;aaa;aaaaaaaaa;aa;0.34;a;0.481;a;0.383;0.116;aa;0.0117;0.602;0.904;0.694;a;0.618;0.416;aaaa;aaaa;aaaaaa;0.419;aaa;
a;0.105;0.836;a;a;aaaaaa;0.871;0.15;0.818;aaaaaaaaa;aaaaaaa;0.952;0.722;0.68;aaaaaaaa;a;aaaaaa;aa;aa;0.265;aaaa;aaa;aaaaaaa;0.233;a;aa;0.766;aa;aaaa;0.986;0.407;0.574;0.571;aa;0.798;0.828;aaa;aaaaaaaaa;0.149;aaaaaaa;a;aaa;aaaa;0.512;0.137;0.648;aa;0.0201;aaaaaa;0.155;a;0.393;0.771;aaaaaaaa;0.64;a;a;aaaaaa;aaaa;0.537;0.0857;aaaa;aaaaa;0.797;aaa;0.117;a;a;0.726;aaaaaaa;aa;aaa;0.217;a;0.434;a;0.935;0.678;a;0.351;0.0167;0.583;0.32;a;0.0977;0.744;aaa;aaaaaaa;a;0.504;aaaaaaaaaa;
a;0.457;0.383;aaaaaa;aaa;a;0.374;0.912;0.381;aa;aaaaa;0.801;0.881;0.616;aaaa;aaaa;a;aaaaa;aaa;0.738;aa;aaaaa;aaaa;0.752;aa;a;0.909;aaaaaaaa;a;0.00968;0.746;0.77;0.431;aaa;0.621;0.843;aaaa;aaaaaaa;0.472;aaaaaaaa;a;a;aaaaa;0.654;0.91;0.804;aaaa;0.357;aaaaaa;0.584;a;0.94;0.194;aaaaaaa;0.944;a;a;aaaaaaa;aaaa;0.382;0.577;a;aa;0.441;aaa;0.668;aaa;a;0.421;a;aaaaaaa;aaa;0.45;a;0.836;a;0.885;0.0441;a;0.977;0.816;0.463;0.539;a;0.372;0.137;aaa;a;aaaaaaaa;0.24;aaaaa;
a;0.634;0.0418;aaaaa;aa;aaaa;0.173;0.823;0.201;aaa;a;0.736;0.0573;0.314;aaa;aa;a;aa;aaa;0.38;a;aaaaaaa;aaaaaa;0.735;a;a;0.699;aaaaaaaaa;aaaaaaa;0.725;0.164;0.881;0.231;aaaaaaa;0.0807;0.248;aa;aaaaaaaa;0.18;a;aaa;aa;aa;0.518;0.405;0.0225;a;0.616;aa;0.868;aaa;0.334;0.547;aaaaaaaa;0.0346;a;a;aaaaaa;aaaaaa;0.56;0.341;aaa;a;0.507;aaaaaa;0.976;aaa;a;0.357;a;aaa;aa;0.316;a;0.848;a;0.152;0.531;aa;0.947;0.389;0.467;0.808;a;0.493;0.0374;aaaa;aaa;aaaaaa;0.35;aaaaaaaa;
a;0.0688;0.903;a;aaaa;aaaaa;0.941;0.582;0.0743;aaaa;aaaaaaaa;0.264;0.27;0.167;aaaaaaaa;a;aaaaaa;aaaaa;a;0.764;aaaa;aaaaaa;aa;0.528;a;a;0.641;aaaa;a;0.746;0.707;0.559;0.734;aaa;0.865;0.134;aa;aa;0.41;aaa;aaaa;a;aaaaaaa;0.646;0.772;0.697;aaa;0.169;aaa;0.779;aa;0.187;0.939;aaaaaa;0.137;a;a;a;aaaaaa;0.0542;0.104;aaa;aaaaa;0.891;aaaaaaaaa;0.779;a;a;0.799;aaaa;a;aa;0.685;a;0.044;a;0.163;0.956;aa;0.384;0.986;0.0615;0.534;a;0.656;0.678;a;aaa;aaaaaaaa;0.398;aaaa;
a;0.368;0.593;aa;aaaa;a;0.577;0.644;0.413;a;aaaa;0.911;0.786;0.85;aaaaa;aa;aa;aaaa;a;0.291;aa;aaaaaaaa;aa;0.866;aaa;a;0.206;aaaaaa;aaaaaaaaa;0.83;0.76;0.909;0.198;a;0.0677;0.914;a;aaa;0.901;aaaa;aaaaa;aa;aaa;0.714;0.875;0.74;aaa;0.725;aaaaa;0.295;aaaa;0.268;0.0451;aaaaaa;0.707;a;a;aaaa;aaaaa;0.813;0.032;aaaa;aaaaaa;0.553;aa;0.758;aaaaa;a;0.414;aaaaaaaa;aaaaaaaa;aaa;0.99;a;0.958;a;0.539;0.595;a;0.631;0.973;0.201;0.0273;a;0.429;0.646;a;aaaaaaa;aaaaaa;0.177;aaaaa;
a;0.608;0.655;aaaaa;aaa;aaaaaa;0.49;0.853;0.159;aaaaaaa;a;0.541;0.138;0.711;aaaaaaaa;aaa;aaaaa;aa;aa;0.132;a;a;a;0.136;aaa;aa;0.903;aaaaa;aaaa;0.808;0.58;0.874;0.368;aaaaa;0.963;0.225;aa;aaaaaa;0.585;aaaaaaa;a;aa;aaaaaaa;0.254;0.947;0.873;a;0.394;aa;0.343;aaa;0.445;0.346;a;0.98;a;a;aaaaa;aaaaa;0.626;0.604;a;a;0.219;aaa;0.385;aaaaa;a;0.722;aaaaa;aaaaaaaaa;aa;0.297;a;0.172;a;0.554;0.341;aa;0.169;0.443;0.853;0.706;a;0.705;0.602;aaa;aa;aa;0.178;a;
a;0.673;0.00191;aa;aaa;aaaaaa;0.825;0.688;0.59;aa;aa;0.516;0.141;0.656;aaa;aa;aaaaaa;aaaa;aaa;0.426;aa;aaaa;aaaa;0.939;aaa;a;0.898;aaa;a;0.0814;0.635;0.789;0.865;aaaa;0.687;0.574;aaaa;aaaaaa;0.149;a;aa;aaa;aa;0.0178;0.896;0.959;aa;0.797;aaa;0.118;aaa;0.78;0.391;aaaaaa;0.283;a;a;aaaaaa;aaaa;0.069;0.899;a;aaaa;0.484;aaaaaa;0.632;aaaaaa;a;0.561;a;aaaaa;aaa;0.222;a;0.411;a;0.896;0.822;aa;0.59;0.282;0.292;0.248;a;0.481;0.871;aaa;aa;aaaaaa;0.849;aaaa;
a;0.432;0.736;aaaaaaa;aa;aa;0.118;0.502;0.999;aaaaaa;aaaa;0.24;0.145;0.112;aa;a;aaaaa;aaa;aa;0.302;aa;aa;aa;0.121;a;aa;0.322;aaaaaaa;aaaaaaaa;0.427;0.868;0.35;0.565;aaa;0.666;0.57;aa;aaaaaaaaa;0.566;aaaaaaaa;aaaa;aaa;a;0.709;0.429;0.436;aaaa;0.684;aaaa;0.692;aaaa;0.209;0.578;aaaaaa;0.357;a;a;aaaaaaa;aaaaa;0.197;0.248;aaaaaa;aaaaaa;0.0602;aaaaa;0.465;aaaaa;a;0.898;aaa;aaa;aaa;0.906;a;0.948;a;0.89;0.0515;aa;0.928;0.31;0.428;0.246;a;0.0208;0.593;aaa;aaaaa;aaaaa;0.285;aaaaa;
a;0.886;0.83;aaaaaa;aaaa;aaaaa;0.814;0.949;0.658;aaaaaaaa;aaaaaa;0.239;0.254;0.505;a;a;a;aa;aa;0.429;aa;aaaaaaa;aaaaaaaa;0.693;aa;a;0.105;aaaaaaa;aaaaaaaaa;0.994;0.297;0.215;0.515;aaaaaa;0.401;0.628;aaaa;aa;0.866;aaaaaaaaa;aaaa;a;aaaaaa;0.697;0.468;0.507;aa;0.0613;aaa;0.365;aaaa;0.0898;0.555;a;0.644;a;a;aaaa;aaaaa;0.421;0.866;aaaaaaa;aaaaaaa;0.31;aaaaa;0.874;aaa;a;0.0787;a;aaaaaaaaa;aaa;0.779;a;0.997;a;0.0804;0.909;a;0.264;0.021;0.0208;0.211;a;0.913;0.876;aaa;aa;aa;0.146;aa;
a;0.854;0.00226;a;a;aaaaaa;0.767;0.937;0.942;aaaaa;a;0.846;0.538;0.419;aaaaaaa;aaaa;aaaaa;a;aaa;0.357;aa;aa;aaaaaaa;0.407;aa;aa;0.133;aaaaa;a;0.997;0.974;0.897;0.13;aaaa;0.88;0.394;aaaa;aaaaaa;0.932;aaaaaaaa;aaa;a;a;0.409;0.482;0.188;aaaa;0.976;aaaaaa;0.352;a;0.863;0.441;aaaa;0.21;a;a;aaaaa;aaa;0.372;0.136;aaaaaaa;aaaa;0.604;a;0.868;aaaaaa;a;0.365;aaaa;aaaa;aaa;0.911;a;0.259;a;0.0511;0.32;aa;0.415;0.00479;0.55;0.228;a;0.602;0.225;aaaa;aa;a;0.0284;aaaaaaa;
a;0.971;0.805;a;aaa;aaaaaa;0.18;0.395;0.851;a;aaaaa;0.818;0.26;0.421;aaaa;aa;aaaa;a;a;0.9;aa;aaaaaaa;aaaaaaa;0.857;a;aa;0.548;aaaaaaaa;a;0.0182;0.456;0.045;0.994;a;0.202;0.358;aaaa;aaaaaaaa;0.431;aaaaaaa;a;aa;aaaaaaa;0.842;0.0638;0.426;aaaa;0.7;aaaaaa;0.268;aa;0.0217;0.291;aaaa;0.468;a;a;aaaaaaa;aa;0.825;0.48;a;aaaaaa;0.701;aaaaaaaa;0.373;aaaa;a;0.277;aaaa;aaaaaaaaa;a;0.746;a;0.149;a;0.0166;0.673;a;0.64;0.744;0.629;0.12;a;0.827;0.971;aaaa;aaaaaaa;aaaaa;0.107;aaaaaaaa;
a;0.428;0.065;aa;aa;aaaaa;0.0827;0.728;0.254;aa;aaa;0.66;0.762;0.644;a;a;aaaaaa;aaa;aa;0.37;aaaaa;aa;aaaaaaaa;0.0963;a;aa;0.635;aaa;aa;0.176;0.073;0.362;0.828;a;0.514;0.684;aa;aaa;0.407;aaaaaa;aaaaa;aaa;aaaaa;0.623;0.965;0.284;aaaaa;0.659;aaaaa;0.108;aaaa;0.894;0.275;a;0.275;a;a;aaaaaaa;aaa;0.691;0.0903;aaaaaaaa;aaaaaaa;0.807;aa;0.0538;aaaaa;a;0.0488;aaaaaa;aaa;aaa;0.446;a;0.704;a;0.238;0.764;aa;0.556;0.24;0.259;0.052;a;0.881;0.0921;aa;a;aaaa;0.414;aaaa;
a;0.0926;0.636;a;aaa;a;0.441;0.43;0.81;aaa;aaaa;0.258;0.636;0.244;aaaaaaaa;aaaa;aaaaaa;aaaa;a;0.764;aaaa;aaaaaaaa;aa;0.455;aa;aa;0.807;aaaaaaa;aaaaa;0.525;0.426;0.947;0.878;a;0.36;0.196;aaa;aaaaaaaa;0.896;aaaaaaaa;aaaa;aaa;aaaa;0.932;0.696;0.466;a;0.398;aa;0.307;aa;0.32;0.16;aaa;0.527;a;a;aaaaaaaa;aa;0.743;0.458;aaa;aa;0.409;aaaa;0.466;aaaaaa;a;0.895;aaaaa;aaaaa;aa;0.656;a;0.00185;a;0.699;0.203;a;0.265;0.631;0.277;0.661;a;0.847;0.0774;aaaa;aaaaa;aaaaaaaa;0.579;aaaaa;
a;0.297;0.452;aaaaaaa;a;aaaaa;0.965;0.987;0.866;aaaaaa;aaaaaaaa;0.984;0.634;0.232;aaaa;a;aa;aaaaa;aa;0.0261;a;aa;a;0.994;aa;a;0.0372;aaaaa;a;0.207;0.463;0.82;0.484;a;0.806;0.445;aaaa;aaaaaa;0.761;aaaaaa;aaaa;aaa;aa;0.131;0.582;0.833;aaa;0.921;aaaaa;0.977;aaa;0.861;0.257;a;0.671;a;a;aaa;aaaa;0.342;0.939;aaaa;aaa;0.625;aaaaaaa;0.101;a;a;0.649;aaaaaaa;aaaaaaaaaa;a;0.843;a;0.883;a;0.948;0.0882;aa;0.152;0.991;0.862;0.659;a;0.478;0.752;a;aa;aaaaaa;0.178;aaaa;
a;0.693;0.161;aaaa;a;aaaaaa;0.244;0.663;0.896;aaa;aaa;0.746;0.185;0.45;aa;aa;a;aaaaa;aa;0.221;a;aaaaa;aaaaa;0.544;a;aa;0.181;aa;aaaaa;0.862;0.314;0.702;0.02;aaaa;0.0257;0.388;aa;aaaaaa;0.833;a;aaa;a;aa;0.962;0.56;0.0999;aa;0.125;aaaa;0.22;a;0.229;0.628;aa;0.942;a;a;a;aaa;0.593;0.937;aaa;a;0.124;aaa;0.438;aaaaa;a;0.414;aaaaaa;aaaaaaa;aa;0.976;a;0.724;a;0.477;0.387;aa;0.323;0.567;0.149;0.83;a;0.668;0.316;a;aaaa;aaaa;0.601;a;
a;0.261;0.794;aa;aa;aaaaa;0.0585;0.4;0.2;aaaaaa;aa;0.403;0.0344;0.431;aaaaaaa;aa;aaaaa;aaaaa;aaa;0.201;aaaa;aaaaaaaa;aaaaa;0.296;a;a;0.0634;aaaa;aaaaaaaa;0.746;0.662;0.667;0.0932;aaaaa;0.927;0.555;aa;aaa;0.998;aaaaa;aaa;aaa;aaaaaaa;0.595;0.15;0.793;aaaaa;0.967;a;0.765;aaa;0.956;0.956;aaaaaa;0.292;a;a;aaaaa;aa;0.22;0.729;aaa;aaaaaa;0.541;aaaaa;0.411;aaaaaa;a;0.666;a;aaa;a;0.229;a;0.673;a;0.401;0.0147;a;0.232;0.156;0.402;0.757;a;0.638;0.852;aa;aaa;aaaaaaaa;0.542;aaaaaaaaa;
a;0.195;0.444;a;aa;aaaaa;0.0375;0.373;0.447;aaaaaaaaa;aaaaaaaa;0.495;0.573;0.488;aa;aa;aaaa;aaaaa;aaa;0.963;aaaaa;aaaa;aaa;0.89;a;aa;0.372;aaaa;aaaaa;0.374;0.876;0.115;0.378;aaaa;0.375;0.134;aaaa;aaa;0.453;aa;a;a;aa;0.944;0.552;0.718;aa;0.117;aaaaa;0.358;aaa;0.83;0.163;aa;0.838;a;a;a;aaaaa;0.422;0.753;aaaaa;a;0.876;aa;0.878;aaaaaa;a;0.795;aa;aaa;aa;0.272;a;0.704;a;0.687;0.253;a;0.298;0.909;0.0256;0.39;a;0.495;0.785;aa;aaaa;aa;0.572;aa;
a;0.952;0.0984;a;a;a;0.422;0.422;0.22;aa;aaaaa;0.73;0.693;0.673;aaaaa;aa;aaaaa;aaaaa;a;0.16;aaaa;aa;aaaa;0.424;aa;a;0.865;aaaaaaaa;aaa;0.921;0.838;0.661;0.529;aaa;0.945;0.419;aa;aaaaaaa;0.0221;aaa;aa;a;aaa;0.836;0.506;0.377;aaa;0.937;aaa;0.692;aaa;0.103;0.0339;aaaaa;0.738;a;a;aaa;aaaa;0.239;0.703;aaa;aaaaaaa;0.63;a;0.0799;aaa;a;0.11;aaaaaaaa;aaaaaaaaaa;aa;0.482;a;0.179;a;0.275;0.654;a;0.501;0.0678;0.409;0.141;a;0.354;0.971;aaaa;aaaaaaa;aaa;0.118;a;
a;0.745;0.375;aaaa;a;aaaaa;0.941;0.0677;0.636;aaaaaaaa;a;0.64;0.659;0.191;aaa;aaaa;aaaaa;a;aa;0.417;aaaaa;aaaaaaa;a;0.0951;aaa;a;0.608;aaaaaaaaa;a;0.934;0.861;0.394;0.658;aaaaaaa;0.663;0.852;aa;a;0.315;aaa;a;aa;aaaaa;0.0404;0.339;0.135;a;0.36;aa;0.772;aa;0.0255;0.0543;aaaa;0.377;a;a;aaaaa;aaa;0.613;0.504;aaa;aaaa;0.0878;aaaaa;0.313;aaaaa;a;0.524;a;aaaaa;a;0.952;a;0.237;a;0.805;0.373;aa;0.785;0.158;0.523;0.109;a;0.861;0.819;aaaa;aaaaaaa;aaaaaaaa;0.763;aaaaaaaaaa;
a;0.394;0.317;aa;aaaa;aaaa;0.29;0.284;0.322;aaaaaaaaa;aaaaaaa;0.0437;0.149;0.0755;aaaaaaaa;aa;aaa;a;a;0.504;aaaaa;aaaa;aaaa;0.938;aa;aa;0.0769;aaaaaaa;aaaaaaaa;0.247;0.219;0.0862;0.17;aaaaaa;0.0366;0.492;aa;a;0.424;a;aaaa;aa;aaaaaa;0.185;0.0397;0.533;aaaaa;0.976;aa;0.0448;aaa;0.411;0.86;aaaaaa;0.94;a;a;aaaaaaaa;aaaa;0.774;0.257;aaaaa;aaaaaaa;0.213;aaaaaaa;0.0923;aa;a;0.56;aaa;aaaaaaa;a;0.847;a;0.0675;a;0.714;0.368;aa;0.548;0.571;0.206;0.741;a;0.335;0.963;aa;aaaaaaa;aaaa;0.858;aaaaaaaa;
a;0.412;0.411;aaa;aa;aaa;0.98;0.13;0.448;aaaaaa;aaaaa;0.361;0.612;0.532;aaa;aaaa;aaa;aa;aa;0.919;a;aaa;aaaaaa;0.474;a;a;0.582;a;a;0.431;0.181;0.122;0.808;aaaaaa;0.581;0.335;aaa;aaaaaaaaa;0.898;aaaaaaaa;aaaa;aaa;aa;0.356;0.189;0.601;a;0.259;a;0.645;aaaa;0.718;0.605;aaaaa;0.318;a;a;aaaaaa;aaaaa;0.963;0.123;aaaaaaa;aaaaaaa;0.849;aaaaa;0.377;aaaa;a;0.523;aaaaaa;aaaaaaaaaa;a;0.397;a;0.384;a;0.994;0.869;a;0.658;0.937;0.00957;0.808;a;0.533;0.426;aa;aaaa;aaaaa;0.622;aaaaaa;
a;0.652;0.119;aaaaa;a;a;0.754;0.71;0.601;aaaaaaaaa;aa;0.647;0.174;0.725;aaaaaaaa;aaa;aaa;aa;a;0.121;aa;aaaa;a;0.611;a;aa;0.331;aa;aaa;0.196;0.206;0.994;0.801;aaa;0.328;0.549;aaa;a;0.832;aaaaaa;aaa;a;aaaaa;0.338;0.748;0.0927;aaaa;0.723;a;0.228;aaaa;0.47;0.9;aaaaaaaa;0.566;a;a;aa;aaa;0.253;0.953;aaaaaa;aa;0.642;aaaa;0.579;aaaa;a;0.413;aaaa;aaaaaaaa;aaa;0.871;a;0.32;a;0.0893;0.151;a;0.0418;0.72;0.234;0.438;a;0.707;0.416;aaaa;aaaaaaa;aaaaaa;0.916;aaaaaa;
a;0.299;0.448;aaaaa;aaaa;a;0.263;0.359;0.748;a;aaaaaa;0.105;0.112;0.467;aaaaaaaa;aaa;aaaa;aaa;aaa;0.428;a;aaaaa;aaaaaaa;0.0239;a;a;0.0589;aaaa;aaaaa;0.587;0.587;0.212;0.868;aaaaaaa;0.174;0.951;aaaa;a;0.198;aaaaaaa;aa;aa;aaaa;0.555;0.897;0.619;aa;0.933;aa;0.491;aa;0.0129;0.468;aaaa;0.773;a;a;a;aaaaaa;0.634;0.616;aaa;aaaaa;0.814;aaaaaaaa;0.777;aaaa;a;0.0806;aaa;aaa;aa;0.206;a;0.788;a;0.637;0.65;a;0.946;0.203;0.768;0.194;a;0.888;0.688;aaaa;aaa;aaaaa;0.605;aa;
a;0.742;0.519;a;aaa;aa;0.537;0.339;0.909;a;aa;0.636;0.188;0.471;aaaaaaa;aaa;a;aaa;aa;0.492;aa;aaaaa;aaaaaa;0.545;a;a;0.563;aaaaaa;aaaaa;0.822;0.119;0.367;0.246;aaaa;0.139;0.0823;aaa;aaaaaa;0.986;aaaaaaa;aa;aaa;a;0.973;0.323;0.774;aaa;0.62;aaaaa;0.604;aa;0.642;0.622;aa;0.171;a;a;aaaaaaaa;aaa;0.336;0.808;aaaaaaa;a;0.627;aaaaaa;0.261;aaa;a;0.926;aaaaaaaa;aaaaaaaaaa;aaa;0.338;a;0.00154;a;0.237;0.882;aa;0.896;0.595;0.0658;0.227;a;0.768;0.931;a;aa;aaaaaaa;0.889;aaaaa;
a;0.00521;0.633;aaaaaa;a;aaaaa;0.279;0.226;0.0599;aaaaaaaaaa;aaaaa;0.343;0.685;0.798;aaaaaa;aaa;aa;a;a;0.653;aaaaa;aaaaaaa;a;0.835;aaa;aa;0.444;aaa;aaaaaa;0.862;0.207;0.85;0.963;aaaaa;0.389;0.71;aa;aaaaaaaaa;0.349;aaaaaa;aa;aa;aaaa;0.147;0.235;0.247;aa;0.862;a;0.808;a;0.734;0.804;aaaa;0.147;a;a;a;aa;0.317;0.585;aa;aaaa;0.477;aaaa;0.869;aaaaaa;a;0.775;aaaaaa;a;aa;0.438;a;0.155;a;0.672;0.996;a;0.277;0.283;0.598;0.55;a;0.841;0.0143;aaaaa;aaaa;aaaa;0.253;aaaaaaaa;
a;0.235;0.815;aa;aa;aaa;0.274;0.255;0.758;aaaaaaa;aaaaaaa;0.762;0.348;0.559;aaaaaaaa;aaaa;aaaaa;aaaa;aa;0.625;aaaa;aaa;a;0.881;aa;aa;0.743;aaaaaaaaaa;a;0.138;0.0502;0.356;0.384;aaaaaaa;0.842;0.537;aaaa;aaaaa;0.389;aaaaa;a;aaa;a;0.408;0.581;0.48;a;0.305;aaa;0.651;aa;0.542;0.476;a;0.486;a;a;aaaaa;aaa;0.167;0.824;aaaaaaa;aaaaaaa;0.328;aaaaaaaaaa;0.655;aaaa;a;0.017;aaaaaaaa;aa;aa;0.647;a;0.0461;a;0.599;0.39;a;0.23;0.682;0.0909;0.031;a;0.57;0.545;aaa;aa;aa;0.106;aaaaa;
a;0.413;0.175;aaaaaa;aaaa;aaaaaa;0.524;0.78;0.794;aaaa;aaa;0.756;0.543;0.748;aaa;aaaa;aaaa;aaa;a;0.449;aa;aaaaaaa;aaaa;0.375;aaa;a;0.191;aaaaaaaaaa;aaaaaaaaa;0.062;0.803;0.321;0.594;aaaa;0.0313;0.981;a;aa;0.263;aaa;aaaa;aa;aaaaa;0.792;0.177;0.0293;aaaa;0.116;a;0.224;aaa;0.978;0.258;aaaaa;0.393;a;a;aaaaaaa;aaa;0.97;0.266;aaaaaaa;aaaaaaa;0.44;aa;0.955;a;a;0.164;a;aaaaaaaa;a;0.247;a;0.501;a;0.103;0.45;aa;0.821;0.912;0.3;0.999;a;0.777;0.732;aa;aaaaaaa;aaaaaaaa;0.453;aaa;
a;0.399;0.618;aaaaa;aaa;aaaaa;0.847;0.878;0.387;aaaaaa;aaa;0.979;0.915;0.081;aa;aaaa;aaaaaa;a;aaa;0.0809;aaaa;aaaaaaaa;aaaaaaaa;0.401;aaa;a;0.762;aaaaaaaaa;aaa;0.847;0.71;0.0222;0.0778;aaaaaaa;0.231;0.786;aaaa;aaaaaaaa;0.57;aaaaaa;aaaaa;aaa;a;0.0446;0.457;0.518;aaa;0.966;aaaaa;0.417;a;0.0124;0.774;aaaa;0.896;a;a;aaaa;aa;0.0767;0.702;aaa;aaaaa;0.69;aaaaaaa;0.805;aaaaaa;a;0.827;aaaaaaa;aa;aa;0.396;a;0.736;a;0.199;0.704;aa;0.489;0.764;0.494;0.342;a;0.133;0.264;aaaa;aaaa;a;0.239;aaaaaa;
a;0.317;0.885;aaaaa;a;aaa;0.0786;0.673;0.762;aaaaaa;aaa;0.238;0.742;0.16;aaaaaaa;aaaa;aaaa;aaaa;a;0.471;aaa;aa;a;0.768;aa;a;0.0845;a;aaaaaa;0.452;0.524;0.78;0.984;aaaa;0.0589;0.389;aa;aaa;0.578;aaa;a;a;aaaaaa;0.753;0.0585;0.0837;aaaa;0.406;aaa;0.518;aaaa;0.112;0.0543;aa;0.396;a;a;aaaaa;aa;0.878;0.839;aaaaaaa;aaa;0.983;aaaa;0.91;aaaaaa;a;0.523;aaaaaa;aaaaaa;a;0.941;a;0.915;a;0.983;0.691;a;0.848;0.379;0.0181;0.41;a;0.447;0.0801;aaa;aa;aaaa;0.135;aaaaaaaa;
a;0.232;0.714;aaaaaa;aaa;aa;0.349;0.775;0.627;aaaaaaa;aaaaaaa;0.225;0.576;0.293;a;a;a;a;aaa;0.547;a;aaaaaaaa;aaaaaa;0.112;aaa;aa;0.238;aaaaaaaa;aaaaaaa;0.454;0.545;0.289;0.516;a;0.103;0.332;a;aaaaaaaa;0.737;aaaaaaaaa;aaaaa;a;aa;0.213;0.542;0.771;aaaa;0.0561;aa;0.00773;aaaa;0.978;0.523;aaaaaa;0.997;a;a;aaaa;aaaa;0.464;0.704;aaaaaaaa;aa;0.64;aaaa;0.196;aaaa;a;0.602;aa;aa;aa;0.63;a;0.6;a;0.0324;0.973;a;0.24;0.0215;0.595;0.0669;a;0.809;0.433;aa;aa;aa;0.0959;aa;
a;0.11;0.13;aaaaaaa;a;aaa;0.395;0.546;0.0563;aaa;aaa;0.33;0.297;0.373;aaaaaaa;a;aa;aa;aa;0.091;aaaaa;aaaaa;aaaa;0.3;aaa;a;0.928;aaaa;aa;0.202;0.978;0.177;0.724;aaaaaaa;0.328;0.104;aaaa;aaaaaa;0.428;aaaa;a;aaa;aaaaa;0.649;0.764;0.154;aaaaa;0.163;aaaa;0.511;aa;0.839;0.808;aa;0.216;a;a;aaa;aaa;0.844;0.78;aaaaaaa;aaa;0.854;aaa;0.131;aaaa;a;0.608;aa;aaaaaaaa;aa;0.486;a;0.776;a;0.566;0.378;aa;0.71;0.456;0.918;0.665;a;0.447;0.0959;aaa;a;aaaaaa;0.122;aaaa;
a;0.315;0.511;aaa;aaaa;a;0.625;0.298;0.773;aaaa;a;0.171;0.675;0.815;aaaaaa;aaa;aaaa;aaaaa;aa;0.726;aa;aaaaaaaa;aaa;0.694;a;a;0.511;a;aaaaaaa;0.672;0.612;0.914;0.574;aaa;0.716;0.651;aaaa;aaaaaa;0.624;aaaaaa;a;a;aaaaa;0.042;0.0572;0.524;aa;0.246;aa;0.561;aaaa;0.803;0.695;aaaaaa;0.966;a;a;aaaaaa;aaa;0.402;0.766;aa;aaaaaaa;0.62;aaaaaaaaaa;0.937;aa;a;0.337;aaaaaa;aaaaaaaaaa;aa;0.45;a;0.746;a;0.653;0.0307;a;0.525;0.0526;0.311;0.239;a;0.32;0.157;aaaa;aaaa;a;0.0688;aaaaaa;
a;0.194;0.842;aaa;aaaa;aa;0.507;0.105;0.892;aaaaaaaaaa;aaaaaaa;0.728;0.924;0.802;aa;aaa;a;aaaaa;a;0.165;aa;a;aa;0.175;a;aa;0.136;aaaaaa;aaaaaa;0.678;0.955;0.336;0.81;aaaaaaa;0.296;0.32;aaaa;aaaaaaaaa;0.579;aaaaa;aaa;aa;aaaaa;0.901;0.148;0.221;aaaa;0.564;aaaaa;0.533;aaaa;0.692;0.615;aaaaaaaa;0.541;a;a;aaaa;aa;0.663;0.971;aaaaaa;aa;0.505;aaaaa;0.485;aaaa;a;0.264;aaaaaa;aaaaa;a;0.211;a;0.607;a;0.936;0.0635;a;0.493;0.318;0.624;0.318;a;0.248;0.505;aaa;aaaaaaa;a;0.703;aaaaaa;
