ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,7);ATT12(string,10);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,8);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,7);ATT32(string,6);ATT33(string,6);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,8);ATT40(string,7);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(string,5);ATT55(string,6);ATT56(string,10);ATT57(string,2);ATT58(string,6);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,1);ATT63(string,2);ATT64(string,7);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,1);ATT69(string,2);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,1);ATT80(string,5);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,5);ATT86(float,1);ATT87(string,10);ATT88(string,4);ATT89(float,1);ATT90(float,1);ATT91(string,6);ATT92(float,1);ATT93(string,10);ATT94(string,5);ATT95(float,1);ATT96(string,8);ATT97(float,1);ATT98(string,6);ATT99(float,1);ATT100(string,10);
0.416;aaaaaaa;aaaaaaaaa;aaaa;0.766;0.215;a;aaaa;0.634;0.278;a;aaaa;aaaa;0.871;a;0.236;0.136;0.778;0.471;a;a;0.0239;0.223;0.746;0.781;aaaaa;aa;aaaa;0.193;0.899;aaaaaa;a;aaaaaa;aaaa;0.0837;aaaaa;0.71;aaaaaa;0.795;aaaaaaaa;aa;0.492;a;0.567;0.74;0.687;a;aaaaa;0.542;0.248;0.106;0.53;a;0.025;aaaaa;a;aaaaaaa;aa;aaa;0.771;a;0.293;a;a;aaaaaaa;a;aaa;0.481;a;a;a;0.838;0.408;0.809;aaa;aaaa;0.49;0.843;aaa;a;aa;aa;0.584;0.306;0.123;aaaaa;0.59;aaa;aaaa;0.257;0.517;aaa;0.906;aaa;a;0.388;aaaaa;0.0376;aaa;0.197;aaaaa;
0.525;aaaaaaaa;aaaa;aaaaaa;0.293;0.587;aaaa;aaaaaaaa;0.443;0.634;aaaaa;a;aaaaaa;0.906;aa;0.0364;0.274;0.182;0.0861;aa;a;0.915;0.978;0.0834;0.0534;aaaaaaaa;aaa;aa;0.193;0.643;aaa;aaaaaaa;aaaaa;aaaaaa;0.972;a;0.736;aaaaaa;0.918;aa;aa;0.0292;a;0.272;0.397;0.201;aaaa;aaaaa;0.367;0.475;0.962;0.717;aaa;0.804;a;aaa;a;aa;aaaaaa;0.793;aaaaaaaa;0.224;a;a;aaaaaa;aa;aaaaa;0.387;a;aa;a;0.607;0.454;0.983;aaaaaaa;aaa;0.367;0.925;aaaaaaa;a;aa;aaaaa;0.527;0.346;0.296;a;0.568;aaaaa;aaaa;0.436;0.518;aa;0.00621;aaaa;aa;0.279;aaaaaa;0.88;aaaaaa;0.422;aaaaaaa;
0.245;aa;aaaaa;aaaaa;0.139;0.171;aa;aaaaaaa;0.69;0.371;aaa;aaaaaa;aaaaaa;0.858;a;0.406;0.733;0.519;0.39;a;a;0.873;0.328;0.242;0.396;aaaaaaaaa;aaaaaaa;aaaaaa;0.756;0.483;aa;aaaaaaa;aa;aa;0.289;aaaaaa;0.952;aaa;0.976;aaaaaaa;aaaaa;0.223;aa;0.662;0.815;0.913;aaaa;aaaaa;6.66e-05;0.119;0.14;0.406;aaaa;0.772;aaaaa;aa;aa;aa;aaaaaa;0.317;aaaa;0.171;a;aa;a;aaa;aaaaa;0.956;a;aa;a;0.673;0.236;0.25;aaaaaaaa;aaa;0.528;0.98;aa;a;aa;aa;0.232;0.223;0.0743;a;0.558;aa;aaa;0.76;0.394;aaaaa;0.691;aaa;aa;0.502;aa;0.161;aa;0.784;aaaaaaaa;
0.786;aaaa;aaaaaaaaa;aaa;0.257;0.109;aa;aaaaaa;0.771;0.351;aaaa;a;aaaaaa;0.0636;a;0.346;0.4;0.371;0.627;aa;a;0.429;0.883;0.649;0.13;aaaaaaaaa;aaaa;aaaa;0.947;0.38;aaa;aaaaaa;a;aaa;0.621;aaa;0.467;aaaaaaa;0.832;aa;aa;0.865;a;0.745;0.556;0.327;aaaa;aaa;0.603;0.138;0.252;0.893;aaa;0.356;aaaa;aa;aaaaa;a;aaaaa;0.57;aaaaaaaaaa;0.602;a;aa;aaaa;a;aaaa;0.316;a;aa;aaaa;0.98;0.766;0.269;aaa;aa;0.19;0.552;aaaaaa;a;aaa;a;0.0615;0.315;0.463;aaaa;0.669;aaaaaaa;aaa;0.704;0.352;aa;0.345;aaaaaa;aaaa;0.115;aaa;0.885;aa;0.944;aaaaaa;
0.675;aa;aa;aaaaaa;0.356;0.233;a;aaaaa;0.847;0.545;aa;a;aaaaaaa;0.381;a;0.717;0.739;0.19;0.773;a;a;0.298;0.692;0.505;0.937;aaa;aaaaaa;aaaaaaaaa;0.613;0.828;aa;aaaa;aa;aa;0.281;aa;0.591;aaaa;0.291;aaaaa;aa;0.474;aa;0.719;0.391;0.704;aaa;aaaaaa;0.488;0.588;0.556;0.0342;a;0.0172;aaaaa;aaaaa;aa;a;aaaaa;0.00894;aaaa;0.492;a;aa;aaaaa;aaa;aaa;0.512;a;a;aaaa;0.52;0.184;0.457;aaaaaaa;aaaa;0.23;0.942;aaaaaa;a;aa;aa;0.657;0.737;0.932;a;0.0516;a;a;0.993;0.651;aaaaa;0.807;aaaaaaa;a;0.541;aaaaa;0.101;aaaaa;0.485;aaa;
0.821;aaaaaa;aaa;aaaaaa;0.938;0.262;aaaaa;aaa;0.0862;0.868;aaaaa;aaaa;aaaaa;0.823;a;0.333;0.0193;0.0521;0.69;a;aa;0.839;0.0192;0.0497;0.936;a;aaaaaa;aaaaa;0.0698;0.434;aaaaaaa;aaaaaa;aaa;aa;0.663;aaaaaaaaa;0.807;aa;0.786;aaaa;aaaaa;0.873;a;0.384;0.877;0.594;aaa;aa;0.834;0.245;0.974;0.149;aaaa;0.656;aa;aaa;aaaaaa;aa;aaaaa;0.41;aaaaaaaaa;0.437;a;a;aaaaaa;aaa;aaaaa;0.983;a;a;aaaa;0.388;0.94;0.0325;aaaaaaaa;aaa;0.915;0.651;aa;a;aa;aaa;0.654;0.969;0.393;aa;0.554;aaaa;aaa;0.382;0.0513;aaaaa;0.551;aaaa;aaa;0.914;aaaaa;0.0791;aaaaaa;0.774;aaaaaaa;
0.883;aaaaa;aaaaaaa;aaaaa;0.391;0.232;aa;aaaaaa;0.911;0.818;aaaaa;aa;aaaaaaaaa;0.0343;aa;0.183;0.226;0.381;0.345;aa;aa;0.194;0.721;0.121;0.322;a;aaaaaaaa;aaaaaaaaaa;0.188;0.497;aaa;aa;aaa;aaa;0.425;aa;0.812;aaa;0.97;aaaaa;aa;0.653;a;0.217;0.772;0.587;aaaa;aaaaa;0.796;0.722;0.0809;0.171;aa;0.197;aaa;aaaaaa;aaaaaaaa;a;a;0.728;aaaaaaaaa;0.987;a;aa;aa;a;a;0.923;a;aa;a;0.622;0.718;0.974;aaaaaaaa;a;0.649;0.941;a;a;a;a;0.333;0.126;0.518;aaa;0.66;a;aa;0.646;0.568;aaa;0.64;aaaaaa;aa;0.769;aaaaa;0.685;aa;0.34;aaaaaaaa;
0.646;aaaaa;aaaaaaa;aa;0.687;0.000475;aaaaaaa;aa;0.281;0.407;aa;aaa;aaaaaaa;0.972;aa;0.7;0.453;0.31;0.57;a;aa;0.958;0.719;0.753;0.246;a;aaa;aaaaaaaaa;0.384;0.626;aa;aaaa;aa;aaa;0.112;aaaaaaa;0.619;aaaaaa;0.000428;aa;aaaaa;0.195;aa;0.0291;0.774;0.917;aa;aaaaaa;0.76;0.458;0.554;0.0668;a;0.326;aa;aaaa;a;a;a;0.371;aa;0.916;a;a;aaaaaaa;aaa;a;0.0573;a;a;aaaa;0.617;0.552;0.811;aaa;a;0.66;0.708;a;a;a;aaa;0.259;0.614;0.933;aa;0.681;aaaaaaa;aaa;0.103;0.286;aaaaa;0.267;a;aaaa;0.0241;aa;0.448;aaa;0.114;aaaa;
0.0883;aaaaaaaaa;a;aaaaa;0.914;0.363;aaaa;aaa;0.898;0.301;aaaaa;aaaaa;aaaaaa;0.439;aa;0.281;0.983;0.166;0.892;aa;aa;0.414;0.771;0.564;0.803;aaaaaa;a;aaaa;0.876;0.889;aaaa;a;aaa;a;0.216;aaaaaaaaa;0.791;aaaaa;0.583;aaaaaa;aaaaa;0.698;aa;0.493;0.827;0.667;aa;aaaa;0.188;0.215;0.47;0.975;aa;0.706;aaaaa;aaaa;aaaaaaaa;aa;aaaaa;0.579;aaaaaaaaa;0.176;a;a;aaaaa;aaa;aa;0.263;a;aa;a;0.407;0.381;0.113;aaaaaaa;aaaa;0.956;0.222;aaaa;a;aa;aaaaa;0.351;0.558;0.704;aaaa;0.648;aaa;a;0.661;0.0704;aaaa;0.858;aaaaaaa;aaaaa;0.39;aaaaa;0.649;aaaa;0.397;aaaa;
0.717;aaaaaaaaa;aaaaaa;aaaa;0.542;0.701;aaaaaa;aaaaaaaa;0.121;0.538;aaaa;aaaaaaa;aaaaa;0.642;aa;0.22;0.576;0.0231;0.832;a;aa;0.692;0.762;0.669;0.586;a;aaa;aaaaaaaa;0.394;0.411;aaaaaaa;aaaaaaa;aa;aaaaa;0.12;aaa;0.554;a;0.693;aaaa;aaaa;0.617;aa;0.413;0.341;0.0298;a;aa;0.586;0.825;0.459;0.425;a;0.95;aa;a;aaaaaa;aa;a;0.989;aaa;0.2;a;a;aaaaaaa;aaa;aa;0.241;a;aa;a;0.437;0.488;0.219;aaa;aaa;0.79;0.0273;aa;a;aaaa;aa;0.645;0.732;0.815;aa;0.0248;aaaaa;aa;0.812;0.637;aaaa;0.714;aaaaaaaa;a;0.127;aaaaa;0.816;aaaaaa;0.905;a;
0.349;aaaaaaa;aaaaa;a;0.48;0.428;aaa;aa;0.703;0.627;a;aaaaa;aaaaaaaaaa;0.154;a;0.812;0.309;0.857;0.588;aa;a;0.904;0.624;0.36;0.486;aaaaa;aaaa;aaaaaaaa;0.305;0.465;aa;a;aaa;aaa;0.197;aaaaaaaaa;0.487;aaaaaa;0.766;aaaaaaaa;aa;0.954;aa;0.562;0.0494;0.434;a;aa;0.842;0.782;0.6;0.585;a;0.477;a;aaaaaa;aaaaaaa;aa;aaaaa;0.0874;aaaaaa;0.315;a;a;aaaa;aaa;aaaaa;0.922;a;a;aaa;0.355;0.573;0.165;aa;aaaaa;0.58;0.0172;aaaaa;a;aa;aaaaa;0.817;0.63;0.751;a;0.811;aaaaaaaaa;aaa;0.321;0.0127;aa;0.381;a;aa;0.172;aaa;0.647;a;0.738;aaaaa;
0.0987;aaaaa;aaaaa;aaa;0.511;0.417;aaaaa;aaa;0.736;0.282;aaaaaa;aaaaaa;a;0.301;aa;0.912;0.82;0.423;0.808;a;aa;0.171;0.907;0.131;0.517;aaa;aaa;aaaaaaa;0.227;0.319;a;a;a;aaa;0.147;aaaaaaaa;0.363;aaaa;0.475;aa;aa;0.549;aa;0.799;0.0835;0.792;aaa;aa;0.822;0.902;0.207;0.277;a;0.782;aaaaa;aaaa;aaaaaaaaaa;aa;aaaaaa;0.366;aaaaaa;0.345;a;a;aa;aa;a;0.461;a;a;a;0.87;0.161;0.424;aaaaaa;aaaaa;0.912;0.729;a;a;aaaa;aaaa;0.0567;0.188;0.72;a;0.0773;aaa;aaa;0.97;0.0599;aa;0.411;aaaaaaaa;aa;0.732;aa;0.719;aa;0.221;aaaaaa;
0.626;aaaa;aa;aaaa;0.0758;0.331;aaa;aaa;0.388;0.863;aa;aaaa;aaaaaaaaa;0.612;aa;0.073;0.141;0.511;0.748;aa;a;0.352;0.828;0.657;0.476;aaaaaaaaaa;aa;aaaaaaaaa;0.00102;0.13;aaaaaaa;aaaaaaa;aaa;aaaaaa;0.867;aaa;0.0923;aaaaaaa;0.811;aaa;aaaa;0.95;a;0.827;0.783;0.772;aaaa;aa;0.289;0.301;0.113;0.0759;aa;0.0899;aaaa;aaaaa;aaaaaaaaa;a;aaaaaa;0.234;a;0.113;a;a;a;a;aa;0.629;a;aa;a;0.0852;0.252;0.856;aaaaaaaaa;a;0.963;0.575;aa;a;aa;aaaa;0.0921;0.187;0.96;aa;0.08;aaaaaaa;a;0.689;0.712;aaaaaa;0.302;aaa;a;0.0974;aa;0.39;aaaaaa;0.689;aaaa;
0.644;aaaaaaa;a;a;0.923;0.824;aaa;aaaaaa;0.507;0.734;aa;aaaaaaa;aaaa;0.633;a;0.782;0.406;0.861;0.95;a;a;0.479;0.409;0.439;0.391;aaaaa;aaaaaa;aaaaaaaa;0.942;0.536;aaaa;aaaaa;aa;a;0.655;a;0.812;aa;0.631;aaaaaaaa;a;0.199;a;0.304;0.153;0.516;a;aa;0.649;0.538;0.527;0.0947;aaaa;0.125;aaaa;aaaaa;aaaaaaaaaa;aa;a;0.0518;aaaa;0.593;a;a;aa;a;a;0.00343;a;aa;aaa;0.139;0.196;0.539;aa;aa;0.279;0.646;a;a;aa;aaa;0.686;0.33;0.573;a;0.556;aa;a;0.931;0.855;aa;0.597;aaaaaaaaaa;aaa;0.635;a;0.172;aaa;0.155;aaaaaaa;
0.191;aaaaaaaaaa;a;aaaaaa;0.385;0.656;aaaaa;aaaa;0.61;0.912;aaaaaa;aaaaaaa;aaaaaaa;0.774;a;0.9;0.00886;0.985;0.22;aa;aa;0.323;0.811;0.0754;0.466;aaa;aaaaaa;aaaaa;0.913;0.0699;aaa;a;aa;aaa;0.597;aa;0.544;aaa;0.0457;aaaaa;aaaaaa;0.469;aa;0.652;0.846;0.757;aa;aaaaaa;0.433;0.801;0.349;0.775;aaaa;0.938;a;aaa;aaa;aa;aaaaaa;0.0543;a;0.469;a;a;a;a;aaaa;0.215;a;aa;aa;0.962;0.694;0.532;aaaaa;aaaa;0.68;0.429;aaaaaaa;a;aaaaa;aaaaa;0.67;0.376;0.0702;aa;0.833;aaaaa;aaaa;0.421;0.28;aaaaa;0.835;aaaaaaa;aa;0.874;aaa;0.082;aaaa;0.528;aaa;
0.462;aaaaaaaaa;aaaaaaaaa;a;0.049;0.802;a;aaaaaaaa;0.0154;0.514;aaaaaa;aaaa;aaaaaa;0.91;aa;0.751;0.805;0.0061;0.507;aa;aa;0.893;0.0207;0.532;0.788;aa;aaa;aaaaaaaaaa;0.781;0.38;aaa;aaaaa;aaaa;a;0.623;aaaaaaaaa;0.796;aaaaa;0.154;aa;aaaaaa;0.225;a;0.0575;0.744;0.0025;aaaa;a;0.778;0.862;0.154;0.449;a;0.134;aa;aaaa;a;a;aaaaaa;0.175;aaaaaaa;0.972;a;aa;aaa;a;a;0.373;a;aa;aaa;0.979;0.334;0.0373;aaaaaaaa;aa;0.672;0.911;aaaaaaa;a;a;a;0.379;0.873;0.218;aaa;0.682;aaaaaaaaa;aa;0.186;0.792;a;0.237;aaaaaaaa;aaa;0.287;aaaaaaaa;0.0969;aaa;0.803;aaa;
0.0527;aaa;aaa;aaa;0.0516;0.502;aaaa;aaa;0.779;0.439;aaaaaa;aaaaa;a;0.814;aa;0.907;0.317;0.52;0.692;a;aa;0.769;0.913;0.113;0.713;aa;aa;aaaaaaaaaa;0.28;0.83;aaa;aaa;aaaaaa;aa;0.772;aaaaaaaa;0.496;aaa;0.864;aaaaaa;aa;0.605;aa;0.0538;0.994;0.959;a;aaaaaa;0.799;0.385;0.884;0.695;aa;0.14;a;aaaaa;aaaaaaaa;aa;aaa;0.125;aaaaaaaa;0.406;a;a;aaaaa;aa;aaaaa;0.317;a;a;a;0.829;0.0643;0.466;aaaaaaaaaa;aaaaa;0.751;0.657;aaaa;a;aaaaa;aaa;0.264;0.606;0.363;aaa;0.683;aaaa;a;0.732;0.972;aaaaaa;0.963;aaaaaaaa;aaaaa;0.305;aaaaa;0.525;aaa;0.656;aaaaaaaaa;
0.314;aaaaaaaaa;aaaaaa;aaaaaa;0.484;0.169;aaaaaa;aaaaaaa;0.638;0.535;aaaaaa;aaaaaaa;a;0.848;a;0.936;0.321;0.06;0.564;a;aa;0.424;0.363;0.859;0.905;aaa;aaaaaaa;aaaaaaaaaa;0.786;0.192;aaa;aaaaa;aaa;aaa;0.426;aa;0.198;aaaaa;0.89;aaaaaaaa;aaaaaa;0.636;aa;0.283;0.444;0.943;aa;aaaaa;0.488;0.0374;0.291;0.999;aa;0.0301;a;a;aaa;aa;aaa;0.928;aaaaaaaa;0.196;a;a;aaaa;aa;aaaa;0.812;a;aa;aaa;0.00305;0.202;0.334;aaaa;aaaa;0.0257;0.818;aaaaaaa;a;aaaaa;aaa;0.84;0.115;0.00865;aa;0.228;aaaaaaaaa;aa;0.00455;0.42;aaaaa;0.985;aaa;aaaa;0.262;aaaa;0.706;aaaaaa;0.75;aaa;
0.796;aaaaaaaa;aa;aaaa;0.914;0.281;a;aaa;0.873;0.864;aaa;aaaaa;aaaaaaa;0.37;aa;0.956;0.929;0.968;0.0142;aa;aa;0.237;0.453;0.76;0.0565;aa;aaaaaaaa;aaaaaaa;0.879;0.0597;aaa;aaa;a;aaaa;0.436;aa;0.823;aa;0.928;aaaaaa;aaaa;0.449;a;0.0601;0.245;0.631;aa;aaaa;0.987;0.752;0.254;0.891;a;0.532;a;aaaa;aaa;a;aaaaaa;0.341;aa;0.435;a;aa;aaaaa;aaa;aaaaa;0.108;a;a;aaaa;0.233;0.797;0.192;aaaaaaaaa;aaa;0.959;0.526;aaaaaaa;a;a;aaa;0.446;0.461;0.734;aaa;0.975;aaaaaaa;a;0.118;0.0588;a;0.109;aaaaaaaaaa;aaaa;0.828;aaa;0.271;aa;0.587;aaa;
0.327;aaaaa;aaaaaaa;a;0.482;0.211;aa;a;0.0414;0.469;aa;a;aaa;0.817;aa;0.784;0.0324;0.0647;0.108;a;a;0.98;0.605;0.752;0.343;a;aa;aaaa;0.529;0.926;a;aaaaaa;aaaa;aaaa;0.856;aaa;0.537;aaaaaa;0.485;aa;aaaa;0.803;a;0.907;0.416;0.706;aaa;aa;0.612;0.216;0.714;0.0966;aaaa;0.877;aaaaa;a;a;aa;aaa;0.471;aa;0.973;a;a;aaaaaa;aaa;aaa;0.428;a;aa;aaa;0.0176;0.404;0.587;aaaaaaaa;aaaaa;0.848;0.843;aaaa;a;aaa;aa;0.957;0.707;0.403;aaaaa;0.317;a;a;0.152;0.801;aaaaaa;0.822;aaaaaaaa;a;0.537;aaaaaaaa;0.612;aa;0.0218;aaaaaaaaa;
0.196;aaaaaaaa;aaa;aaaaaa;0.441;0.394;aaaa;aaaaaa;0.472;0.313;aaaa;aa;aaaaaaaaa;0.775;a;0.982;0.844;0.684;0.815;aa;aa;0.6;0.426;0.744;0.335;aaaaaaa;aaaa;aaaaa;0.61;0.0406;aaaaa;aaa;a;aaaaa;0.201;aaaaaaaa;0.95;aa;0.888;aaaa;aaaaaa;0.62;a;0.667;0.462;0.587;aaaa;aaaaa;0.695;0.255;0.917;0.183;aa;0.497;aaaa;aa;a;aa;a;0.775;aaaaaa;0.554;a;aa;a;aa;aaaa;0.725;a;a;aaaa;0.918;0.434;0.595;aaaaa;aaaaa;0.78;0.576;aaaaaaa;a;aaaaa;aaaaa;0.777;0.479;0.00342;aaa;0.875;aaaaaaaaaa;aaaa;0.627;0.0448;aaaaaa;0.364;aaa;aaaa;0.0118;aaaaaa;0.781;aaaa;0.759;a;
0.23;aaaa;aaaaaaaaa;aaaaaa;0.467;0.857;aaaaaa;a;0.231;0.1;aaaaaa;a;aaaaaaaa;0.416;aa;0.703;0.527;0.303;0.444;aa;aa;0.62;0.897;0.549;0.725;aa;aaaa;aaaaaaaaaa;0.00657;0.477;aaaa;aaaaa;aaaaaa;a;0.269;aaa;0.363;a;0.38;a;aaaaaaa;0.785;a;0.607;0.855;0.135;a;a;0.482;0.889;0.209;0.0748;a;0.98;aaaa;aaaa;aaaaa;aa;aa;0.596;aa;0.549;a;aa;aaaaaaa;aa;aa;0.209;a;aa;aaaa;0.916;0.0388;0.671;a;aa;0.937;0.437;aa;a;aa;aa;0.388;0.407;0.816;aaa;0.565;aaaa;aaaa;0.105;0.442;aaaaaa;0.0887;aaaaaaaa;aaaa;0.758;aaaaaa;0.921;a;0.813;aaa;
0.00753;aaaaaa;aa;aaaa;0.156;0.86;aaaaaaa;aaaaa;0.136;0.998;aaaa;aaaa;aaaaa;0.521;a;0.323;0.449;0.274;0.545;aa;aa;0.377;0.00196;0.865;0.317;aaaaaa;aaa;aaaa;0.442;0.774;aaaaa;aaa;a;a;0.715;a;0.632;aaaaaaa;0.853;aaaa;aa;0.0779;a;0.542;0.881;0.108;a;aa;0.77;0.741;0.208;0.747;aa;0.752;aaa;aa;a;a;aa;0.852;aaaaaaaa;0.0421;a;a;aaaaaaa;a;aa;0.193;a;a;aa;0.599;0.635;0.983;aaaa;aaaaa;0.992;0.487;aaa;a;a;a;0.476;0.0609;0.119;aa;0.963;aaaaaaaaa;a;0.0812;0.186;aaaaaa;0.557;aaaa;aaaaa;0.362;aa;0.0633;aaa;0.468;a;
0.164;aaaaaa;aaaa;aa;0.682;0.623;aaaa;aaa;0.217;0.917;aaa;aa;aaaaaaaa;0.842;a;0.629;0.818;0.0529;0.318;a;aa;0.24;0.629;0.507;0.954;aaaaaa;aaaaa;a;0.837;0.556;aa;aaaa;aa;aa;0.482;aaaaaaaa;0.125;aaaa;0.231;aaaa;aaaaa;0.853;a;0.697;0.308;0.301;aa;aa;0.39;0.16;0.255;0.667;aaa;0.298;aa;aa;aaaaa;aa;aaaa;0.472;aaa;0.543;a;a;a;a;aaaa;0.422;a;aa;aa;0.825;0.392;0.735;aaaaaaa;a;0.0946;0.588;aaaaaaa;a;a;aaaaa;0.835;0.411;0.894;aaaaa;0.694;aaaaaaaa;aaa;0.897;0.765;a;0.673;a;aa;0.921;aa;0.413;aaaaaa;0.553;a;
0.627;aaaaaa;aaaaaaa;aaaa;0.396;0.525;aaaa;aaa;0.123;0.411;aaaaa;a;aaaaaaa;0.237;aa;0.908;0.285;0.973;0.339;a;aa;0.84;0.0419;0.737;0.225;aaaaaa;aaaaaa;aaaaaaaaaa;0.898;0.99;aaa;aaa;aaaaaa;aaaa;0.867;aaaaa;0.894;aaa;0.2;aaa;aa;0.279;a;0.131;0.456;0.327;aaa;aaa;0.966;0.837;0.383;0.337;aa;0.356;aaa;aaaa;aaaaaaa;a;aaaa;0.961;aaaaaaaaa;0.928;a;a;aaaaa;aa;aaa;0.541;a;a;aa;0.779;0.209;0.775;aa;aa;0.897;0.139;aaaaaaa;a;aaa;a;0.507;0.437;0.0327;aaaaa;0.64;aaaaa;a;0.877;0.31;aaaaa;0.509;a;a;0.575;aaa;0.397;a;0.341;aa;
0.0398;aaaaaa;aa;aaaa;0.832;0.737;a;aaaaaaaa;0.574;0.684;a;aaaaaaa;aaaaaa;0.537;aa;0.687;0.267;0.716;0.963;a;aa;0.758;0.778;0.943;0.855;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.36;0.21;aaaaa;aa;aaa;aa;0.295;aa;0.966;aaaaaa;0.599;aaaaaaa;aaaa;0.0929;a;0.463;0.362;0.541;aa;a;0.914;0.197;0.639;0.566;aaaa;0.665;aa;aaa;aa;aa;aaaaaa;0.946;aaaaaaaaaa;0.638;a;aa;aaaa;aaa;aa;0.315;a;a;aaaa;0.655;0.171;0.766;aaa;aa;0.976;0.701;aaaaa;a;aa;aa;0.609;0.239;0.719;aaaa;0.784;aa;aa;0.398;0.0126;aaa;0.501;aaaaaaaa;aaa;0.724;aaaaaaa;0.067;aa;0.241;aaaaa;
0.943;aaaaa;aaaaaaaaa;aaa;0.62;0.415;aa;aaaaaaa;0.953;0.263;aaaa;aaaa;aaaaaaaaa;0.265;aa;0.0955;0.81;0.027;0.712;a;aa;0.103;0.693;0.435;0.123;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.108;0.31;aaaaaa;aa;aaaaaa;aa;0.773;aaaaaaaaa;0.757;aaa;0.263;aaaaaaaa;a;0.751;a;0.18;0.431;0.868;aaa;aaaa;0.918;0.0134;0.263;0.516;aa;0.738;a;aaaa;aaa;aa;a;0.249;a;0.724;a;a;aaaaa;aa;aaaaa;0.637;a;aa;a;0.475;0.574;0.0531;aaaaaaa;a;0.55;0.884;aaaa;a;aa;aaaa;0.499;0.0206;0.521;aaaaa;0.293;a;aaaa;0.421;0.747;aa;0.63;aaaa;aaa;0.0228;aaaaaaaa;0.0507;aaaa;0.887;aaaaaaaaaa;
0.312;aaaaaaaaaa;aaa;aaaaaa;0.317;0.0384;aa;aa;0.421;0.288;a;aa;aa;0.561;aa;0.772;0.533;0.502;0.436;aa;aa;0.252;0.888;0.15;0.719;aaaaaaaaaa;a;aaaaaaaaa;0.673;0.187;aaaaa;aaa;aaaaa;aaaaaa;0.9;aaaaaaa;0.702;aaa;0.16;aaaaa;aaaaa;0.405;aa;0.205;0.394;0.509;aaaa;a;0.508;0.0492;0.688;0.198;aaaa;0.0768;aaaa;aaaa;aaa;aa;aaa;0.636;aaaaaaaaa;0.315;a;aa;aaaaaaa;a;aaaaa;0.678;a;a;aaa;0.245;0.752;0.91;a;aa;0.212;0.425;aa;a;aa;aaa;0.861;0.417;0.371;aaaa;0.0278;aa;aaa;0.507;0.114;a;0.745;aaaaaaa;aaaaa;0.492;aaaaaaa;0.71;aaaa;0.421;aaaaaaaaa;
0.379;aaaaaaaaaa;aaa;aaaaaa;0.469;0.962;aa;aaa;0.492;0.0571;a;aaa;aaaaaaaaa;0.913;aa;0.293;0.205;0.54;0.00847;a;aa;0.312;0.535;0.728;0.0521;aaaaaaaa;aaaa;aaaaaaaaaa;0.609;0.449;aaaaaaa;aa;aaaaa;aa;0.648;aa;0.172;aaaa;0.259;aaaaaaaa;a;0.335;aa;0.71;0.896;0.353;aaaa;a;0.183;0.937;0.358;0.427;aaaa;0.893;aaaa;aaa;aaaaaaaaaa;aa;a;0.302;aaaaaa;0.8;a;aa;aaaa;aaa;aaaaa;0.583;a;a;aa;0.668;0.878;0.132;aa;aa;0.873;0.68;aaaaa;a;a;aaaa;0.763;0.328;0.871;aaaa;0.479;aaaaa;a;0.866;0.498;aaa;0.987;aaaaaaa;a;0.761;aa;0.858;aaaaaa;0.883;aaaaaaaaaa;
0.356;aaaaaa;a;aaaaa;0.702;0.871;aaaaa;a;0.438;0.212;a;aaaa;aaaaaaaaa;0.765;a;0.645;0.785;0.969;0.702;aa;a;0.944;0.321;0.332;0.551;aaa;aaaaa;aaaaaaaa;0.169;0.371;a;aa;aaa;aaaaa;0.436;aaaaaaa;0.828;aaaa;0.825;aaaaaaa;aaaaa;0.761;aa;0.796;0.578;0.84;aa;aaa;0.412;0.431;0.0616;0.718;aa;0.228;aaaaa;aaaa;aaaaaaa;aa;aaaaa;0.962;aa;0.208;a;a;aaaaaaa;a;aa;0.00142;a;aa;aaa;0.917;0.22;0.335;aaaaaaaaaa;aaaa;0.753;0.6;aaa;a;aa;aaaa;0.916;0.669;0.819;aaaaa;0.618;a;aa;0.207;0.33;aa;0.876;aaaaaaa;aa;0.0532;a;0.928;aaaa;0.538;aaaaa;
