ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(string,1);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(string,10);
0.965;0.793;0.23;a;aaaaaaa;aaa;0.286;0.632;aa;aaaaa;a;aaaaaaaa;a;0.297;a;aaa;0.439;0.737;0.298;aa;0.0797;a;0.998;0.396;aaaaaaaa;0.804;aaaa;0.643;aa;aaaaaaaa;0.989;0.405;0.768;aa;0.679;aaaaaa;aaaaaaaa;
0.675;0.23;0.276;a;aaaaaaa;aaaaaaa;0.269;0.173;aa;aa;a;aa;a;0.663;aaa;aaaaaa;0.018;0.0261;0.793;aaaaa;0.75;a;0.466;0.96;aaaa;0.895;aaaaaa;0.839;aaaaaaaaa;aaaaaaaaa;0.926;0.983;0.0839;aa;0.0388;aaaa;aaa;
0.956;0.0614;0.578;a;aaaaa;aaaaaaa;0.371;0.657;a;aaa;a;aaaaaa;a;0.805;aa;aaaaaa;0.45;0.58;0.0618;a;0.278;a;0.329;0.753;aaaaaaaa;0.0637;aaaaa;0.737;aaaaaaaa;aaa;0.306;0.983;0.614;aa;0.183;aaaaa;aaaaaaaaa;
0.0825;0.26;0.336;aa;aa;aa;0.75;0.198;aa;aaa;a;aaaaaa;aaa;0.725;aa;a;0.492;0.616;0.905;a;0.0323;a;0.385;0.889;aaaaa;0.274;aaaa;0.605;aaaaaa;aaaaaaaaa;0.355;0.83;0.443;aa;0.287;a;aaa;
0.903;0.709;0.995;aa;aaaa;aaaaa;0.932;0.231;aa;a;a;aaaa;aa;0.293;aaaa;aaa;0.853;0.323;0.514;aaaa;0.521;a;0.757;0.0791;aaaaaa;0.764;aaaaaa;0.306;aaaa;aaaaaaa;0.514;0.147;0.00345;aa;0.421;aa;aaaaaaaaaa;
0.351;0.94;0.6;aa;aaaaaa;aa;0.227;0.511;aa;aaaaaa;a;aaa;aaaaaa;0.632;aaa;aaaaaaa;0.448;0.997;0.361;aa;0.0837;a;0.298;0.339;aaaaa;0.154;a;0.924;aaaaaaaaaa;aaaa;0.269;0.947;0.628;a;0.948;aa;aaaa;
0.329;0.76;0.0616;a;aaaaa;aaaaaaaa;0.179;0.913;a;aaa;a;aaaa;aaaa;0.0469;aaa;a;0.86;0.378;0.121;aaa;0.328;a;0.422;0.184;aaaaa;0.938;aaaaaa;0.23;aaaaa;aaaaa;0.585;0.191;0.516;aa;0.671;aaaa;aaaaaaaaa;
0.0778;0.533;0.151;aa;aaaaaaaa;aaaa;0.706;0.476;aa;aa;a;aaaaaaaaa;aaaa;0.606;aa;aaaaaa;0.505;0.397;0.88;aaaaa;0.543;a;0.138;0.627;aaaaaa;0.905;aaaa;0.181;aaaa;aaaaaaaaaa;0.816;0.896;0.325;aa;0.764;aaaa;aaaaaaaaa;
0.836;0.323;0.0633;a;a;aaa;0.906;0.965;a;aaaaa;a;aaaaaaaaaa;aa;0.975;aa;aaa;0.865;0.778;0.82;aaaaa;0.864;a;0.903;0.877;aa;0.396;a;0.753;a;aaaaaaaaaa;0.382;0.525;0.995;aa;0.665;aaaaaa;aaa;
0.561;0.158;0.527;aa;aaaaa;aaa;0.646;0.983;aa;aaaa;a;aaaaaaaaaa;aaa;0.478;aaaa;a;0.59;0.332;0.465;aaaa;0.24;a;0.191;0.946;aaaaaaaa;0.778;aa;0.534;aa;aaaaaaaaaa;0.426;0.329;0.858;a;0.0677;a;a;
0.0688;0.7;0.255;aa;aaaaaaaa;aaa;0.539;0.619;aa;a;a;aaaaaa;aa;0.91;aaa;aaa;0.75;0.364;0.381;a;0.497;a;0.115;0.77;aaaaaaaa;0.919;aaaaaa;0.16;aaa;aaaa;0.723;0.424;0.434;a;0.803;aaaaaa;aaaaaaaaaa;
0.0715;0.242;0.747;aa;aaaaaa;aaaaaa;0.868;0.781;a;aaaaa;a;aaaaaaaaa;aa;0.132;aaa;aaaa;0.779;0.872;0.542;aaaa;0.0863;a;0.614;0.659;a;0.748;aaaaaa;0.826;aaaaaaaaaa;a;0.656;0.494;0.985;a;0.371;a;aaaaaaa;
0.0605;0.706;0.809;a;aaa;aaaaaaa;0.764;0.0659;aa;aaaaa;a;aaaaa;aa;0.667;a;aaaa;0.0482;0.621;0.857;aaaaaa;0.00995;a;0.655;0.752;aaa;0.716;aaaaa;0.738;aaaaaaaa;a;0.916;0.109;0.335;a;0.994;a;aaaaaa;
0.102;0.396;0.145;aa;aaaaaaa;aaaa;0.612;0.638;aa;aaaaa;a;aaaa;aaa;0.872;aaaa;aaaaaaa;0.742;0.211;0.134;aaaa;0.4;a;0.0361;0.00786;aa;0.467;aaa;0.586;aa;aaaa;0.455;0.957;0.549;aa;0.576;aaaa;aaaa;
0.953;0.74;0.505;a;aaaa;aaaa;0.454;0.192;aa;aaaaaaa;a;aaaaaaa;aa;0.743;aa;aaa;0.774;0.139;0.196;aa;0.961;a;0.866;0.418;aaaaaa;0.141;aaa;0.0995;aaaaaaaaa;aaaaaaaa;0.322;0.51;0.961;aa;0.034;aaaaaa;aaa;
0.881;0.914;0.0475;aa;aaaaaaaaaa;aaaa;0.383;0.284;aa;aaaaaaa;a;aaaaaa;aaa;0.318;aaaa;aaaa;0.447;0.852;0.977;aaaaa;0.0156;a;0.577;0.567;aaaa;0.471;aaaa;0.822;aaaa;aaa;0.0323;0.089;0.634;a;0.143;aa;aaaaaaaaa;
0.464;0.885;0.732;a;aaa;aaa;0.321;0.843;aa;aa;a;a;aaaaaa;0.981;aaa;a;0.585;0.26;0.946;aaaa;0.184;a;0.986;0.669;a;0.572;aaaaaa;0.0756;a;aaaa;0.663;0.48;0.455;a;0.0044;aaaaaa;aaaaaaaa;
0.526;0.895;0.399;a;aaaaaaaaa;aaaaaaaa;0.98;0.692;aa;aaa;a;aaaaaaa;a;0.032;aa;aaa;0.991;0.219;0.121;aaaaa;0.979;a;0.414;0.14;aaa;0.334;aaaa;0.364;aa;aaaaaaaaaa;0.611;0.622;0.0386;a;0.865;aaaaa;aaaaaaaa;
0.491;0.342;0.716;aa;aaaaa;aaaa;0.478;0.204;a;aaaaa;a;a;aaaa;0.914;aaa;aaaa;0.658;0.437;0.288;aaaa;0.471;a;0.612;0.875;aaaaa;0.536;aaa;0.768;aaaaaaaaa;aaaaaaa;0.883;0.0388;0.869;a;0.62;a;a;
0.881;0.736;0.772;aa;aaaaaaaaaa;aaaaaaaaa;0.4;0.974;aa;aaaaaaa;a;aaa;aaa;0.313;aa;aaaaaa;0.416;0.469;0.526;aa;0.82;a;0.122;0.279;aaa;0.636;aaaaaa;0.941;aaaaaa;a;0.795;0.279;0.798;aa;0.188;a;aaaaaaaa;
0.54;0.786;0.596;aa;aaa;aaaaaaa;0.108;0.441;a;a;a;aaaaaaa;aa;0.00685;a;aaaaaa;0.944;0.785;0.0563;aaaa;0.195;a;0.437;0.443;a;0.576;aaaaa;0.257;aaaa;aaa;0.0377;0.138;0.169;a;0.5;aaaaa;aaa;
0.786;0.975;0.753;a;aaaaaa;aaaa;0.0485;0.909;aa;a;a;aaaaaaaaaa;aaaaa;0.932;a;a;0.755;0.924;0.724;aaaaaa;0.56;a;0.715;0.0201;aaaaaa;0.874;aaaa;0.657;aaaaaaaaaa;aaaa;0.559;0.3;0.334;a;0.991;aaaaaa;aaaaaaa;
0.119;0.524;0.213;a;aaa;aaaa;0.822;0.439;aa;aa;a;aaaaaa;aaaaaa;0.63;aa;aa;0.515;0.00569;0.68;aaaaaa;0.745;a;0.308;0.741;aaaaa;0.823;aaa;0.0607;aaaaaaaaaa;aaaaaaaaaa;0.646;0.423;0.527;aa;0.565;aaaa;aaaa;
0.406;0.284;0.44;a;aaa;a;0.385;0.379;a;aaaaaaa;a;aaa;aaaaa;0.583;aaaa;aaaaaaa;0.885;0.284;0.114;aaa;0.851;a;0.0141;0.198;a;0.0319;aaaaa;0.919;a;aa;0.358;0.608;0.147;aa;0.595;a;aaaaa;
0.963;0.4;0.805;a;aaaaa;aaaaaaa;0.143;0.416;aa;aa;a;aaaaaaaaa;aa;0.569;aa;a;0.133;0.373;0.812;aaaa;0.23;a;0.309;0.645;aaaaaaa;0.326;aaa;0.594;aaaaaaa;aa;0.555;0.305;0.408;aa;0.347;aa;aaaaaaaa;
0.992;0.88;0.367;a;a;aaaaa;0.794;0.293;a;aaa;a;aaaaaaaaa;aaaa;0.734;a;aaaaaa;0.999;0.899;0.145;aaaaaa;0.931;a;0.875;0.893;a;0.768;aaa;0.163;aaaaa;a;0.432;0.718;0.469;aa;0.562;aaaaa;a;
0.942;0.0536;0.204;aa;aaaaa;aaaaaa;0.0445;0.225;aa;a;a;aaaaaa;aaa;0.293;aaaa;aaaa;0.252;0.841;0.958;aaaaaa;0.422;a;0.413;0.689;a;0.218;a;0.366;aaaaa;aaa;0.848;0.722;0.519;a;0.105;a;aaaaaaaaa;
0.724;0.133;0.954;a;a;aaa;0.958;0.403;a;aa;a;aaaaa;a;0.526;aa;aaa;0.0461;0.518;0.0707;aaaa;0.724;a;0.752;0.345;aaa;0.57;aaa;0.934;aaaaaa;aaaaa;0.429;0.968;0.964;a;0.943;aaaaaa;aaaaaa;
0.0767;0.378;0.916;a;aaaaaaaaa;aaaa;0.937;0.884;aa;aaa;a;aaa;aa;0.133;aa;aaa;0.218;0.527;0.423;aaaa;0.897;a;0.876;0.103;aaaaaa;0.363;aaa;0.364;aaa;aaaaaaa;0.513;0.367;0.141;a;0.464;aa;aaaa;
0.921;0.287;0.233;aa;aaaaaaaa;aaaaaaaa;0.844;0.245;a;aaaaa;a;aaaaa;aaa;0.768;aaa;aaaaaa;0.421;0.0635;0.957;a;0.325;a;0.799;0.535;aaaaa;0.0253;aaaaa;0.567;aaaaaaaa;aaaaaa;0.644;0.0412;0.986;a;0.537;aaaaa;aaa;
0.00918;0.347;0.546;a;aaaaaaaaaa;aaaaaa;0.383;0.412;aa;a;a;aaaaaa;aaaaaa;0.991;a;aaaaaaaa;0.215;0.436;0.963;a;0.102;a;0.249;0.431;aaaaaa;0.637;a;0.845;aaaaa;aaa;0.982;0.764;0.847;aa;0.376;aaaaaa;aaaaa;
0.457;0.219;0.749;aa;aa;aaa;0.492;0.244;aa;aaaaaaa;a;aaaaaaaaa;aaaaa;0.277;aaa;aaa;0.29;0.111;0.207;a;0.998;a;0.201;0.966;a;0.789;aa;0.332;aaaaaaaaa;aaaaaaaaa;0.688;0.169;0.193;aa;0.895;aaaa;aaaa;
0.817;0.0715;0.106;a;aaaaaaaaaa;aaaaaaaa;0.327;0.138;aa;aa;a;aaaaaaaa;aaaaa;0.719;aaaa;aaaaa;0.723;0.0764;0.522;a;0.912;a;0.664;0.236;aaaaaaaa;0.0369;aaaaaa;0.4;aaaaaaaa;aaaa;0.91;0.234;0.756;a;0.113;aaaaaa;aaaaaaaaa;
0.959;0.196;0.577;aa;a;aaaaaaaaa;0.261;0.448;aa;aaa;a;a;aa;0.677;aaaa;aaaaaaa;0.173;0.506;0.491;aa;0.322;a;0.942;0.132;aaaaaaa;0.137;aaaaa;0.486;aaaaaaaa;aaaaaaaa;0.401;0.897;0.121;a;0.242;a;aaaaaa;
0.452;0.201;0.902;aa;aaaaaaaaaa;aa;0.433;0.603;aa;aaa;a;aaaaaa;aaaaaa;0.965;aa;aa;0.931;0.132;0.333;aaaa;0.731;a;0.0375;0.717;aaaa;0.473;aaaa;0.567;aaaaaaaaaa;aaaaaaaaaa;0.0855;0.203;0.341;a;0.844;aaaaaa;aaaaaaaaaa;
0.602;0.192;0.84;aa;aaaa;a;0.0586;0.161;a;a;a;aaaa;aa;0.201;aa;a;0.0459;0.989;0.337;aaa;0.53;a;0.791;0.738;aa;0.844;a;0.911;aaaaaaaa;aaaaaa;0.664;0.447;0.0521;a;0.454;aaaaa;aaaaaaaa;
0.467;0.191;0.0544;aa;aaaaaaa;aaaaaaaaa;0.417;0.791;a;aa;a;aaaaaaaaa;aaa;0.229;aaa;aa;0.731;0.308;0.939;a;0.0733;a;0.837;0.979;aaaaaa;0.186;aaa;0.581;aaaaa;a;0.104;0.811;0.909;aa;0.986;aaaa;a;
0.412;1;0.683;a;aaa;aaaaaa;0.733;0.234;a;aaaaa;a;aaa;aaaaaa;0.496;a;aaaaaaaa;0.155;0.873;0.955;aaaa;0.514;a;0.955;0.767;aaaa;0.564;aaaaaa;0.264;aaaaaa;aaaaaa;0.132;0.44;0.749;aa;0.836;aaa;aaaaaaaa;
0.775;0.786;0.705;a;aaaaaaa;aaaaaaaa;0.543;0.372;aa;aaaa;a;aaaaaaaa;aa;0.731;a;aaaaaa;0.432;0.892;0.0275;aaaaa;0.169;a;0.0142;0.00541;aaaaaaa;0.55;aaaaaa;0.291;aaa;aaaaaaaaaa;0.64;0.605;0.924;aa;0.0631;a;aaa;
0.0122;0.318;0.93;a;aaa;aaaaaa;0.811;0.358;aa;aaaaaa;a;aaaaaaa;a;0.656;aaa;aaa;0.231;0.736;0.567;aa;0.048;a;0.86;0.147;aaaaa;0.541;aaaaa;0.902;aaa;a;0.179;0.944;0.0799;a;0.35;aaaa;aaaaaa;
0.775;0.159;0.823;a;aaaa;aaaaaa;0.522;0.363;aa;aaa;a;aaaaaaa;aaaa;0.209;a;a;0.3;0.0151;0.37;aaaaa;0.542;a;0.652;0.714;aaaaaaaa;0.787;aa;0.581;aaa;aaaaaaaa;0.455;0.982;0.0702;a;0.166;aaaa;aaa;
0.718;0.461;0.656;aa;aa;aa;0.78;0.66;aa;aaaaaa;a;aa;aaaaa;0.0578;aaa;aa;0.876;0.814;0.854;aaaaaa;0.456;a;0.24;0.0605;aaaaaaa;0.778;aaa;0.254;aaaaaaaaaa;aaaaaa;0.989;0.985;0.286;a;0.98;aa;aaaaaaaaaa;
0.242;0.092;0.71;a;aa;aaaa;0.342;0.148;aa;a;a;aa;aaaa;0.177;aaaa;aaaaaaa;0.976;0.158;0.452;aa;0.334;a;0.133;0.772;aaaaaaa;0.518;aaaaa;0.664;aaa;aaaaaaa;0.682;0.0826;0.414;aa;0.971;aaaa;a;
0.367;0.969;0.27;aa;a;aaaaaaa;0.961;0.682;aa;aaa;a;aaaa;a;0.43;aaaa;aa;0.985;0.502;0.655;a;0.198;a;0.947;0.112;a;0.321;aaaa;0.517;aaaaaaa;aaaaaaaaa;0.863;0.0766;0.683;aa;0.88;aaaaaa;aaaaaaaa;
0.946;0.299;0.244;aa;a;aaaaaaa;0.705;0.679;aa;aaaaa;a;aaaaaaa;aaa;0.858;aa;a;0.928;0.651;0.88;aaa;0.461;a;0.115;0.99;aaaaaa;0.734;aa;0.087;aaaaaa;aaaaaa;0.991;0.413;0.51;a;0.0507;a;aa;
0.526;0.852;0.26;aa;aaaaaaaa;aaaa;0.0821;0.67;a;aaaaa;a;aaaaaa;aaaaa;0.146;aaa;a;0.0235;0.818;0.475;aaaaa;0.762;a;0.485;0.222;aaaaa;0.0586;aaaaa;0.334;aaa;aaaa;0.483;0.726;0.999;aa;0.785;aaa;aaaa;
0.101;0.64;0.718;a;aaaaa;aaaaaaaaa;0.398;0.597;a;a;a;aaaaaaaa;aaa;0.867;aa;a;0.709;0.939;0.375;aaaaa;0.129;a;0.317;0.411;aaaaaaa;0.821;aa;0.763;aaaaaaaa;aaaaaaaa;0.0286;0.341;0.655;aa;0.0788;aaaaa;aaaaaaaaaa;
0.266;0.761;0.533;a;aaa;aaaaaa;0.209;0.221;aa;aaaaaaa;a;aaaaaaaa;aaaaaa;0.938;a;aaaa;0.983;0.124;0.132;a;0.741;a;0.407;0.353;aaaaaa;0.782;aaaa;0.34;aa;aaaaaa;0.66;0.524;0.405;a;0.551;aaa;aaaaaaaaa;
0.298;0.0396;0.806;aa;aaaaaaaaaa;aaaaaaaaa;0.37;0.714;a;aaaaaa;a;aa;a;0.697;aa;aaa;0.223;0.0531;0.218;a;0.673;a;0.968;0.965;aaaa;0.557;aaaaaa;0.717;aaaaa;aaaaaaaaa;0.0801;0.769;0.884;aa;0.474;a;aaaaaa;
0.902;0.811;0.088;aa;aaaaaaaaa;aaaaaaaa;0.974;0.273;a;aa;a;aaaa;aaaa;0.228;aaaa;aaaaa;0.427;0.213;0.402;aaaa;0.563;a;0.393;0.764;aaaa;0.0855;aaaaa;0.598;aaaaaaaaaa;aaaaaaaa;0.927;0.996;0.219;aa;0.304;aaaaa;aaaaaa;
0.143;0.561;0.461;aa;aaaaaaaa;aaaaa;0.461;0.748;a;aaaaa;a;aaaaaa;aaa;0.0522;a;aa;0.839;0.98;0.494;aaaaaa;0.868;a;0.515;0.106;aaaaaaaa;0.29;aaaaa;0.676;a;a;0.76;0.52;0.14;a;0.714;aaa;aa;
0.575;0.11;0.201;aa;aaaaa;aa;0.607;0.455;aa;aa;a;aaaaa;aa;0.399;aaaa;aaa;0.138;0.371;0.0426;aa;0.569;a;0.71;0.245;a;0.864;aaaa;0.152;aa;aa;0.106;0.698;0.0905;aa;0.297;aaaaaa;aaaaaaa;
0.932;0.569;0.395;aa;aaaaaaa;aaaaaaaa;0.234;0.838;a;a;a;aa;aa;0.49;aa;aaaaaaaa;0.0157;0.234;0.665;aa;0.501;a;0.363;0.747;aaa;0.838;aaaa;0.871;aa;aaa;0.0111;0.549;0.089;aa;0.943;aaaaaa;aaaaa;
0.744;0.0171;0.73;aa;aaa;aaaaa;0.794;0.821;a;a;a;aaaaaa;aa;0.697;aa;aaaaa;0.0985;0.323;0.924;aaaaa;0.802;a;0.542;0.34;aaaaa;0.266;aaa;0.396;aa;aaaaaaaaaa;0.211;0.471;0.641;a;0.549;aaaa;aaaa;
0.988;0.96;0.49;aa;aaaaaaaaa;aaaaaaaaa;0.953;0.0688;aa;aaaaa;a;aaa;aaaaaa;0.123;a;aaaaa;0.799;0.639;0.457;aa;0.682;a;0.613;0.0378;a;0.692;aaaaa;0.27;aaaaaaaaaa;aaaaaaaa;0.546;0.151;0.746;aa;0.931;aaaaa;aaaaaaaaaa;
0.155;0.822;0.607;aa;aaa;aaaa;0.822;0.321;a;aaaaaa;a;aaaa;a;0.197;a;aaaa;0.346;0.794;0.881;aaaaaa;0.398;a;0.429;0.808;aaaa;0.915;aaa;0.372;aaaaa;aaa;0.663;0.226;0.441;aa;0.467;aaa;aaaaa;
0.768;0.337;0.649;a;aa;aaa;0.195;0.709;aa;aaaaa;a;aaaa;aaaaaa;0.977;a;aaaaaaa;0.833;0.9;0.648;aa;0.11;a;0.376;0.602;aaa;0.103;a;0.262;aaa;aaaaaaaaa;0.189;0.403;0.464;aa;0.0317;aaaaaa;a;
0.71;0.115;0.669;a;aaaaaa;aaaa;0.776;0.825;aa;aa;a;aaa;aaaa;0.0843;aaaa;aaaaaa;0.227;0.207;0.297;aa;0.0166;a;0.641;0.0667;aaaaa;0.0164;aa;0.601;aaa;aaaaaaaaaa;0.574;0.000134;0.257;a;0.153;a;aaaaaa;
0.895;0.326;0.0885;aa;aaaaaa;aaaa;0.954;0.0393;a;a;a;aaaaaaaaa;aa;0.441;a;aaaaaaa;0.865;0.109;0.911;aaa;0.636;a;0.384;0.0385;aa;0.272;aaaa;0.118;aaaaa;aaaa;0.346;0.82;0.374;a;0.787;aaa;aaa;
0.377;0.37;0.0782;aa;aaa;aaaaaaaaa;0.372;0.159;aa;aaaa;a;aaaaaaaaaa;a;0.0077;aa;aaaaaa;0.345;0.6;0.617;aaa;0.83;a;0.398;0.792;aaaaaaa;0.637;aaa;0.266;aaaaaaaaaa;aaaaaaaaaa;0.27;0.744;0.565;aa;0.792;aaaaaa;aaaa;
0.774;0.0988;0.129;a;aa;aaaaaa;0.135;0.457;aa;aaaaa;a;aaaaaaa;aaaa;0.712;aa;aaaa;0.926;0.863;0.45;aaaaaa;0.623;a;0.92;0.0689;aa;0.993;aa;0.0453;aa;aaaaaaaaa;0.645;0.418;0.0766;aa;0.16;aa;a;
0.19;0.515;0.361;a;aaaaaaaaa;a;0.127;0.977;a;aaaaaaa;a;aaaaaaa;aaaaaa;0.848;aaa;aaaaaaa;0.736;0.787;0.362;aaa;0.31;a;0.843;0.858;aaaaa;0.281;aa;0.985;aaaaaaaaaa;a;0.808;0.688;0.785;a;0.901;aa;a;
0.773;0.0754;0.0345;aa;aaaaaaa;aaaaaaaaa;0.495;0.0329;aa;aaaaa;a;aaaaaaaa;aa;0.825;aaaa;aaaa;0.0238;0.609;0.389;a;0.333;a;0.891;0.286;aaaa;0.338;aaaaaa;0.657;aaaaaaaa;aaaaaaaaaa;0.94;0.845;0.647;aa;0.797;aaaaa;a;
0.653;0.758;0.96;a;aaaaaaaaa;aaaaaaaaa;0.692;0.699;a;aa;a;aaa;aaaa;0.62;a;aaaaaaa;0.108;0.16;0.793;aaaa;0.153;a;0.31;0.447;aaaaaaa;0.268;aaaaaa;0.722;aaa;aaaaaa;0.779;0.718;0.763;aa;0.985;a;aaaaaaaaaa;
0.515;0.383;0.0484;aa;aaaaaaaaa;aaa;0.786;0.506;aa;aaaa;a;aaaaaaa;aaaaaa;0.129;a;aaaaaa;0.129;0.697;0.0286;aa;0.682;a;0.0744;0.619;aaaaa;0.548;aaaa;0.285;aaaa;aaaaaaaaa;0.604;0.4;0.203;aa;0.975;aa;aaa;
0.696;0.332;0.962;aa;a;a;0.179;0.261;a;aaa;a;aaaaaaa;aaaaaa;0.699;aa;aaaaaa;0.935;0.758;0.68;aaaaaa;0.662;a;0.515;0.214;aaaaaa;0.775;a;0.88;aaaaaaaaa;a;0.278;0.643;0.102;a;0.251;aaaaa;aa;
0.556;0.126;0.0531;a;a;aa;0.00357;0.0502;a;a;a;aaaaaaaa;aa;0.402;aaaa;aaa;0.999;0.575;0.134;aa;0.235;a;0.94;0.706;aaaaaa;0.439;aaaaa;0.56;aaaaaa;aaaaaaaaa;0.441;0.779;0.394;a;0.953;a;aaa;
0.771;0.741;0.954;a;aaaaa;aaaaaaaa;0.53;0.941;aa;aa;a;aaaaaaa;aaaaaa;0.184;a;aaaaaaaa;0.181;0.703;0.76;aaaaa;0.797;a;0.0525;0.953;aaaaaaaa;0.112;aaa;0.132;a;aaaaaa;0.293;0.312;0.142;a;0.464;aa;aaa;
0.263;0.0147;0.642;a;aaaaaaaa;a;0.607;0.0998;aa;aaa;a;aaa;a;0.86;aaa;aaaaaaa;0.72;0.275;0.0322;aaaaa;0.436;a;0.767;0.995;aa;0.305;aaaa;0.207;aaaaaaaa;aaaaa;0.249;0.26;0.96;a;0.0642;aaaaaa;aaaaaa;
0.177;0.749;0.686;a;a;aaa;0.593;0.335;a;aaaa;a;aaaaaaaaaa;aaaaaa;0.951;aaaa;aaaaa;0.565;0.686;0.368;aaa;0.673;a;0.778;0.022;aaaaaaaa;0.531;aaaaa;0.406;aaaa;a;0.917;0.844;0.991;aa;0.394;aaa;aaa;
0.398;0.654;0.788;a;aa;aa;0.246;0.0133;a;a;a;aaaaa;a;0.0904;aaa;aaa;0.221;0.77;0.514;aaaaa;0.703;a;0.201;0.375;aaaa;0.616;aaa;0.0412;aaaaaaaaaa;aaaaaaa;0.679;0.75;0.672;a;0.954;a;aaaaaa;
0.465;0.283;0.353;a;aa;aaaaaa;0.368;0.954;a;aaaaaaa;a;aaaaaaaaaa;aa;0.298;a;aaaaaaaa;0.812;0.9;0.687;aaaaa;0.0768;a;0.64;0.197;aaaaaaa;0.21;aaa;0.256;aaaaaaa;aaaaa;0.877;0.886;0.201;a;0.0258;aa;aaaaaa;
0.663;0.932;0.452;a;aaaa;aaaa;0.614;0.308;a;aaaaaaa;a;aaaaaaa;aa;0.659;aaa;aa;0.225;0.00909;0.78;aa;0.481;a;0.00856;0.813;aa;0.618;aaaaa;0.528;aaaaaa;aaaaa;0.771;0.254;0.987;aa;0.249;aaaa;aaaa;
0.0828;0.185;0.99;aa;aaaaaa;aaaaaaaa;0.407;0.818;a;aaaaa;a;aa;a;0.081;a;a;0.0975;0.828;0.225;aa;0.491;a;0.066;0.872;aaaaaaa;0.765;aaaaaa;0.5;aaaaaa;aaa;0.858;0.462;0.865;aa;0.813;aaaaaa;aaaa;
0.461;0.357;0.373;aa;aaa;aaa;0.29;0.194;a;aaaaaa;a;aaaaaaaaa;aaaaa;0.677;aa;aaaa;0.59;0.117;0.108;aaaaa;0.291;a;0.939;0.513;aa;0.561;aa;0.103;a;aaaaaaaaa;0.319;0.294;0.16;aa;0.264;aaa;aaaaa;
0.278;0.281;0.928;a;aaa;aaaaaaaa;0.4;0.473;a;aa;a;aaaaaaaa;aa;0.42;a;aaaa;0.136;0.539;0.538;aaaaaa;0.144;a;0.475;0.927;aaaaaaa;0.0686;aaaa;0.376;aaaaaa;aaaaaaaa;0.709;0.803;0.201;a;0.0444;aaaaaa;aa;
0.826;0.371;0.157;a;aaaaaaaa;aaaaa;0.65;0.723;a;aa;a;aaaaaaaaa;aaaa;0.719;aaaa;aaaaa;0.719;0.568;0.956;aaa;0.619;a;0.546;0.446;a;0.954;aaa;0.909;aaa;aaa;0.584;0.0797;0.426;aa;0.91;a;a;
0.564;0.192;0.982;a;aaaaaaaa;aaaaaa;0.481;0.362;a;aaa;a;aaaaaaaaa;aaaa;0.345;a;aaaaaa;0.943;0.332;0.591;aa;0.0924;a;0.368;0.858;aaaaaa;0.837;aaaa;0.62;aaaaaa;aaaaa;0.524;0.509;0.836;aa;0.579;a;aaa;
0.0196;0.521;0.484;aa;aaaaaaaaaa;aaaaaaaaa;0.0284;0.675;a;aaaaaaa;a;aaaaaaaaaa;aaa;0.343;aaa;aa;0.381;0.539;0.639;a;0.684;a;0.544;0.906;aaa;0.603;aaaaaa;0.288;aaaaaaa;a;0.566;0.484;0.757;aa;0.996;aaaaaa;a;
0.101;0.19;0.00367;aa;aaaaaaaa;a;0.0802;0.481;aa;aaaaaaa;a;aaaaaaaaa;aaa;0.873;a;a;0.265;0.289;0.684;a;0.783;a;0.263;0.209;aaaaa;0.994;aaaa;0.0943;aaaaaaaaa;aaaaa;0.919;0.461;0.361;a;0.946;aaa;aaaaaa;
0.454;0.7;0.176;a;aaaaaaaaa;a;0.905;0.345;aa;a;a;aaaaaaaaa;aa;0.119;a;aaaaa;0.961;0.142;0.825;aaaaaa;0.092;a;0.471;0.319;aaa;0.691;a;0.245;aaaaaaa;aa;0.279;0.0819;0.275;a;0.87;a;aaaaaa;
0.0352;0.7;0.224;a;aaa;aa;0.313;0.868;aa;aaaaaaa;a;a;aaaaaa;0.886;aaa;a;0.29;0.814;0.713;aaaaaa;0.479;a;0.864;0.806;aaaaa;0.659;aaaaaa;0.375;aa;aaaaa;0.136;0.822;0.737;a;0.527;aaaaa;a;
0.867;0.252;0.268;aa;aaaaaaaaa;a;0.547;0.387;aa;aaaaa;a;aaaaaaaaaa;aaaaa;0.864;aaa;aaaaaa;0.157;0.714;0.129;a;0.908;a;0.787;0.416;aaaaaaa;0.0215;a;0.0264;aaaaaaaaa;aa;0.927;0.353;0.994;aa;0.739;aaaa;aaaaaaaaaa;
0.385;0.796;0.0465;a;aaa;aaaaaaaa;0.541;0.0541;a;aaaa;a;aaaaaaaaaa;a;0.0513;aaa;aaaaaaa;0.401;0.412;0.447;aaaaa;0.436;a;0.0584;0.197;aaaa;0.61;a;0.745;aaaa;aa;0.885;0.152;0.173;aa;0.759;aaaa;aaaaaaaaa;
