ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,2);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,2);ATT32(string,7);ATT33(string,6);ATT34(string,9);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,9);ATT59(string,6);ATT60(string,10);ATT61(string,4);ATT62(string,5);ATT63(string,8);ATT64(string,9);ATT65(string,3);ATT66(string,10);ATT67(float,1);ATT68(string,10);
0.215;0.285;aaa;aaaaaa;0.535;0.744;aa;a;0.12;0.498;0.192;0.654;aaaaaa;0.843;0.511;aaaaaa;a;0.415;aaa;aa;aaa;0.378;aaaaaaaaa;0.626;0.0513;aaaaaa;aa;0.685;0.966;aaaa;0.947;a;aaaaaaa;aaaaa;a;0.796;aaaaaa;0.127;0.612;0.581;0.101;a;0.648;a;0.0131;aaaaaaa;0.0197;0.154;aaaaa;0.379;aaaaa;0.731;0.285;a;a;0.0461;0.192;aaaa;aaaaaa;aaaa;aaaaaaa;aaaa;a;aa;aaaa;aa;aaaa;0.228;aa;
0.056;0.696;aaa;aa;0.66;0.87;aa;aaaaaa;0.199;0.542;0.314;0.0269;aaaaaa;0.738;0.586;aaaaaa;a;0.0764;aaaa;aaaaaaaa;aaa;0.677;aa;0.29;0.0691;aaa;aaa;0.844;0.801;aaaaaa;0.734;a;aa;aa;aa;0.139;aaaaa;0.498;0.337;0.536;0.699;a;0.735;aa;0.931;aaaaaaa;0.454;0.742;a;0.504;aaaa;1;0.225;aaaaaa;a;0.671;0.123;aaaaaaa;aaaaa;aaaaa;a;aaaa;aaaa;aaaaaa;aaaaaa;aaa;aaaaa;0.196;aaaaaaaa;
0.85;0.506;a;aaaaa;0.972;0.878;aa;aaaaaaaaaa;0.35;0.0173;0.741;0.509;aaaaaaaa;0.284;0.925;aa;a;0.106;aaaa;aaaaaaa;a;0.738;aaaa;0.872;0.833;aaaaaaaa;aa;0.703;0.43;aaaaaaa;0.502;aa;aa;aaa;aa;0.904;aa;0.211;0.38;0.605;0.701;a;0.794;aa;0.63;aaaaa;0.202;0.63;aa;0.555;aaaa;0.34;0.0481;aaaaaaaa;aaa;0.381;0.344;aaa;aaaaa;aaa;aaaa;aaaa;aaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaa;0.559;aa;
0.635;0.792;a;aaaaa;0.324;0.93;aaa;aaa;0.976;0.375;0.743;0.753;aaaaaaaaaa;0.02;0.769;aa;aa;0.63;aaaa;a;a;0.092;aaaaaa;0.728;0.208;aaaaa;aaa;0.159;0.715;aaaaaaaa;0.771;aa;aaa;aaaaaa;aaaaaaa;0.0814;aa;0.436;0.786;0.794;0.942;a;0.391;a;0.698;aa;0.246;0.572;aaaaa;0.706;aa;0.925;0.458;aaaaaaa;aaaa;0.598;0.523;aaaa;aaaa;aaaa;aaaaaaaa;aaa;aaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaaaa;0.587;aaaaaa;
0.535;0.0718;aaa;a;0.375;0.842;aa;aaa;0.657;0.23;0.0887;0.572;aaaaaa;0.539;0.032;aaaaaa;aa;0.316;aa;aaaaaaaa;a;0.808;aaaaaaaa;0.531;0.501;aaaaaa;aaa;0.468;0.968;aaaa;0.209;aa;aaa;aaaaa;aaaaaa;0.57;a;0.349;0.0106;0.883;0.691;a;0.0277;a;0.616;aaaa;0.153;0.858;a;0.576;aaa;0.359;0.227;aaaaa;aaa;0.0927;0.342;aa;aaaaa;aaaa;aa;a;aaaa;aaaaaaa;aa;aa;aaaaaaaaaa;0.702;a;
0.992;0.664;aaa;a;0.846;0.203;aa;aaaaa;0.918;0.952;0.132;0.65;aaaaaaaa;0.332;0.396;aaaa;a;0.254;a;aaaaaaaaa;aaaaa;0.692;aaaaaaa;0.981;0.176;a;aaa;0.0691;0.173;a;0.984;aa;aaaaaa;aaa;aaa;0.711;a;0.758;0.181;0.55;0.806;a;0.875;a;0.451;aaa;0.323;0.086;aaa;0.721;aaaa;0.117;0.349;aa;aaaa;0.857;0.626;aaaaaaa;aaa;aaa;aaaaaaa;a;aaaaa;aaaaaaa;aaaaaaa;aa;aaaaaa;0.588;aaaaaaa;
0.752;0.318;aaa;a;0.0763;0.788;a;aaaaaaaaaa;0.0492;0.71;0.665;0.56;a;0.41;0.00213;aaaaa;a;0.303;aaa;aa;aaaaaaa;0.0602;aaaaaa;0.865;0.507;aaaaaaa;aa;0.764;0.513;aaaaaaaaa;0.4;aa;aaa;aa;aa;0.437;aaaa;0.519;0.258;0.307;0.985;a;0.0462;a;0.262;aaaaa;0.0672;0.239;aaaaa;0.589;aaaaaa;0.155;0.266;aaaa;aa;0.504;0.266;aaaaaa;a;a;a;aa;aa;aaaaa;aaaaaaa;aa;aaaaaaaaa;0.294;aaaaaaa;
0.667;0.324;aa;aaa;0.713;0.308;aa;a;0.981;0.868;0.353;0.627;aaa;0.98;0.344;aaaaa;aa;0.11;aaa;aaaaaaaa;aaaaaa;0.605;aa;0.472;0.141;aaaaaaa;a;0.038;0.0445;aaa;0.893;a;aaaaa;aaaa;aaaaaa;0.506;a;0.273;0.889;0.903;0.0313;a;0.772;a;0.475;aaaaaaaaaa;0.909;0.574;a;0.974;aaa;0.469;0.723;aaa;aaaa;0.394;0.661;aaaa;aaaaa;aa;a;aa;aaaa;aaaaa;aaaaaaaaa;aaa;a;0.0314;aaaaaaaaaa;
0.127;0.922;a;aa;0.211;0.886;aa;aaaaaaaaaa;0.293;0.743;0.687;0.0607;aaaaaaa;0.509;0.478;aaa;aa;0.0926;a;aa;aaaaaa;0.406;aaaaaa;0.899;0.849;aa;a;0.0922;0.769;aaa;0.399;a;aaa;a;aaa;0.751;aa;0.0104;0.522;0.474;0.917;a;0.956;aa;0.502;aaaaaaaaaa;0.4;0.336;aaa;0.845;aaaaa;0.38;0.105;aaa;aaaa;0.368;0.0844;aa;aaaaaaaa;aaaaa;aaaa;aaaa;aaaaa;aaaaaa;aaaa;aaa;aaaaa;0.784;aaaaaa;
0.918;0.276;aa;aaa;0.226;0.182;aa;aaa;0.31;0.781;0.937;0.539;aaaaaaa;0.455;0.678;aaaaa;aa;0.606;aaaa;aaaaaaaaa;aaa;0.742;aaaaaaaaaa;0.517;0.147;aaaaaa;aa;0.371;0.325;a;0.546;aa;aaaaaa;aaa;aaaaa;0.92;aaa;0.841;0.911;0.528;0.252;a;0.134;aa;0.341;aaaa;0.454;0.827;a;0.321;aaaaa;0.238;0.12;aaaaaaaa;a;0.171;0.672;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaaa;aaa;a;aaaaa;aaaaa;a;a;0.582;aaaaaaaaaa;
0.469;0.714;a;aaaaaa;0.847;0.304;aa;aa;0.742;0.101;0.915;0.5;aaaaaa;0.419;0.929;aaa;a;0.266;a;aaaaaaa;a;0.607;aa;0.888;0.0846;aaaaa;aa;0.177;0.984;aa;0.433;aa;aa;aaa;aaaaaaa;0.502;aaaa;0.468;0.554;0.381;0.00928;a;0.0173;aa;0.0951;aaaaa;0.709;0.445;aaaaa;0.0795;aaaa;0.983;0.282;aaaaa;aaa;0.327;0.994;a;a;aaa;aaaaaaaaa;a;aa;a;aaaaaaa;aaa;aaaaaa;0.386;a;
0.244;0.688;aaa;aaaaaa;0.00761;0.925;aa;aaaa;0.37;0.996;0.112;0.634;aaaaa;0.624;0.478;aaa;aa;0.94;aa;aaaaa;aaaaaaa;0.196;a;0.779;0.911;aaa;aaa;0.886;0.846;aaaaa;0.964;a;aaaaaa;aaaaaa;aa;0.0265;aaaaaa;0.312;0.0319;0.669;0.659;a;0.034;a;0.0925;aaaa;0.239;0.987;aaaa;0.53;aaaaa;0.701;0.516;aaaaaaa;a;0.94;0.524;a;aaaaaa;a;aaaaaaaa;a;aaaaa;a;aaaaaaaa;aa;aaaaaa;0.858;aaaaaaaaa;
0.817;0.434;aa;aaaa;0.144;0.019;aaa;aaaaaaa;0.183;0.582;0.406;0.361;a;0.348;0.359;aaaa;aa;0.715;a;aaaaa;a;0.537;a;0.984;0.809;aaaaaaaaa;aa;0.534;0.847;aa;0.0452;a;aaaaaaa;a;aaaaaaa;0.134;aaaaaa;0.17;0.544;0.792;0.358;a;0.199;a;0.847;aaaaaaaaaa;0.23;0.676;aaaa;0.117;a;0.387;0.98;aa;aaaa;0.331;0.541;aaaa;aaaaaaa;a;a;aaa;aaaa;aaaaaaaa;aa;aa;aaaaaaaaa;0.87;aaaaa;
0.579;0.288;aa;a;0.723;0.277;aa;aaaa;0.897;0.768;0.322;0.934;a;0.594;0.674;aaaaaa;aa;0.171;a;aaaaa;aaaaaa;0.451;aaaaaaa;0.442;0.722;aaa;aaa;0.65;0.111;aaaaa;0.46;a;aaaaaa;aaaaaa;aaa;0.785;aaaa;0.597;0.513;0.957;0.158;a;0.946;aa;0.29;aaa;0.145;0.149;aaaaa;0.56;aaaaaaa;0.249;0.521;aa;aaa;0.887;0.692;aaaaaaaa;aaa;a;aaa;aaaa;aaaa;aaaaaaaa;aaaaaaa;a;aaaaaa;0.885;aaaaaaaaaa;
0.898;0.804;aa;aaaa;0.162;0.565;a;aa;0.0854;0.822;0.183;0.491;aaaaaaaaaa;0.806;0.641;aaa;aa;0.207;aaa;aaaa;aaaaaaa;0.713;aaaaaaaa;0.384;0.405;aaaaaaaa;aa;0.676;0.969;a;0.184;aa;aaa;aaaaa;a;0.671;aaa;0.874;0.00235;0.489;0.59;a;0.94;aa;0.346;aaaaaa;0.531;0.662;aa;0.616;aaa;0.0742;0.179;aa;aa;0.0169;0.999;aaaaa;aaaaa;aaaaaa;aa;aaaa;a;a;aaaaaaaaa;aa;aa;0.0189;a;
0.424;0.478;aaa;a;0.701;0.924;aaa;aaaaaaaa;0.197;0.258;0.389;0.654;aaa;0.214;0.727;aa;aa;0.827;aa;aa;a;0.304;aaaaaaa;0.0531;0.817;aaaa;a;0.15;0.0345;aaaaaa;0.261;aa;aaaaaa;aaaaaa;aaaa;0.738;aaaaa;0.257;0.0907;0.629;0.72;a;0.0399;aa;0.569;aaaaaaaa;0.219;0.949;aaa;0.142;aa;0.0406;0.137;aaaaaaa;a;0.787;0.354;aaaaaa;aaaaaaa;aaaa;a;aaa;aaaaa;aaaaaaa;a;aaa;aaaa;0.448;aaaa;
0.734;0.0883;aaa;aaaaaaa;0.976;0.131;aaa;aaaaaa;0.155;0.256;0.283;0.0719;aaaa;0.483;0.599;a;a;0.651;aaaa;aaaaa;aaa;0.207;a;0.799;0.746;aa;aa;0.365;0.916;aa;0.756;aa;aaaaaaa;aa;aa;0.212;aaaa;0.352;0.112;0.175;0.93;a;0.596;a;0.115;aa;0.864;0.406;a;0.00529;aaaaaaa;0.292;0.487;aaaaa;aaa;0.432;0.973;aaaa;aaaaa;a;aaaa;aa;aa;aa;aaaaaaa;aaa;aaaaa;0.0532;aaaaaaaaa;
0.0876;0.0934;aa;aaaaaaa;0.636;0.663;aa;a;0.246;0.369;0.761;0.254;aaaaa;0.543;0.0442;a;aa;0.108;aaaa;aaaaaaaaa;aaaaa;0.832;a;0.988;0.0481;aaaaa;a;0.117;0.413;aaaaaaaaa;0.823;a;aaaaaa;aaaaa;aaa;0.651;aaaa;0.992;0.47;0.609;0.641;a;0.785;a;0.82;aaaaaaaaa;0.593;0.827;aaaaa;0.215;aaaaa;0.709;0.149;aaaaa;a;0.466;0.515;aaaaa;aa;aaaaa;aaa;aaa;a;aaaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.386;a;
0.586;0.724;aaa;aaaaa;0.0579;0.226;a;aaaaaaaaaa;0.897;0.986;0.377;0.136;aaaaaaaaa;0.349;0.0856;a;a;0.715;aa;aaaaaa;aa;0.164;aaaaa;0.67;0.157;aaaaaaaa;aa;0.945;0.175;aaaa;0.586;aa;a;aaaa;aa;0.811;aaaaaa;0.571;0.319;0.297;0.402;a;0.864;a;0.199;aa;0.475;0.0839;aa;0.581;aaa;0.00353;0.295;aaaaaaa;a;0.882;0.199;a;aaaaaaaaa;aa;aaaaaaaaa;a;aaaa;aaaaa;aa;a;aaaaa;0.233;aaa;
0.0684;0.948;aa;aa;0.885;0.709;a;aaa;0.0478;0.188;0.737;0.151;aaaaaaa;0.211;0.734;aaaaaa;a;0.889;aaaa;aaa;aa;0.194;aaaaaaa;0.343;0.0529;aa;a;0.587;0.89;aaaaaaa;0.122;a;aaaaaa;aa;aaaaaaaa;0.715;aaa;0.274;0.996;0.623;0.332;a;0.877;aa;0.484;aaaaaaaaaa;0.714;0.112;aaaaaa;0.00971;aa;0.25;0.995;aaaaaa;a;0.65;0.725;aaaaaaa;a;a;aaa;a;aaaa;aaaa;aaaaaa;a;aaaaaaaa;0.606;aaaa;
0.501;0.215;aaa;aaa;0.452;0.0355;aa;aaaaaa;0.889;0.0871;0.613;0.877;aaaaaaaaaa;0.426;0.0649;aaaa;a;0.138;aaa;aaaaaa;aaaaaa;0.448;aa;0.367;0.985;aaaaaaaa;a;0.119;0.0551;aaaaaa;0.912;aa;a;a;aaaaaa;0.893;aaaaaa;0.208;0.89;0.864;0.887;a;0.729;a;0.946;aaaaaaa;0.375;0.892;aaaaaaa;0.593;aaaa;0.0468;0.913;aaaaaaa;aaaa;0.153;0.68;aaaa;aaaaaaa;a;aaaaaaa;aaaa;a;aaaaaaa;aaaaaa;aa;aa;0.26;aaaaaaaa;
0.451;0.271;a;a;0.259;0.179;aaa;aa;0.437;0.993;0.0956;0.984;aaaaa;0.044;0.653;aaaaa;a;0.667;a;aaaaaa;aaa;0.373;aaaa;0.895;0.334;aaaa;aa;0.424;0.0944;aaaa;0.728;a;aaa;aa;aaaaaaaaa;0.159;aa;0.496;0.948;0.831;0.664;a;0.889;a;0.975;aaaaaaaaaa;0.619;0.949;aaaaaa;0.588;aaaaa;0.604;0.424;aaaaa;a;0.77;0.0427;a;aaaaaaaa;aaaaa;aaaaaaaaaa;aaa;aa;a;aaaaa;a;aaaaaa;0.101;aaaaaaaaa;
0.351;0.127;aaa;aaa;0.413;0.132;aa;aaa;0.772;0.499;0.845;0.691;aaaa;0.683;0.792;aaaa;a;0.93;aa;aaa;aa;0.326;aaaaa;0.609;0.867;aaa;a;0.602;0.0405;aaaaa;0.609;a;aaaaa;aa;aaaaaa;0.556;aaaaaa;0.376;0.786;0.84;0.767;a;0.592;aa;0.0813;aaaaaaa;0.429;0.606;aaaaaaa;0.149;aaaaaa;0.728;0.823;aaaaa;aaaa;0.639;0.329;aaaaa;aaaa;aaaaa;aaaaaaaa;aaaa;aaaaa;aaaaa;aaa;aa;aa;0.888;aaaaaaa;
0.917;0.677;a;aaaa;0.492;0.287;aa;aaaaaa;0.815;0.351;0.705;0.593;a;0.455;0.287;aaaaaa;a;0.301;aa;aa;aaa;0.315;a;0.383;0.896;a;aa;0.738;0.656;aaaaaaaa;0.72;aa;aaaaaa;aaaaaa;aaaaaaaa;0.886;aaaaaa;0.479;0.772;0.599;0.868;a;0.788;aa;0.597;aaaaaaaa;0.284;0.468;aa;0.181;aaaaaaa;0.346;0.659;aa;aaa;0.251;0.382;aa;aaaa;aa;aaaaaaaa;aaa;a;aaaaaa;aaaa;aaa;aaaaa;0.557;aaaaaa;
0.893;0.01;a;aaaa;0.902;0.503;aaa;aaaaaa;0.566;0.603;0.687;0.599;aaa;0.485;0.00838;aaaaaa;aa;0.494;aa;a;aaaaaa;0.726;aaaaaa;0.166;0.632;aaaa;aa;0.986;0.887;aaaa;0.872;aa;a;aa;aaaaa;0.495;aa;0.124;0.000669;0.249;0.448;a;0.534;aa;0.689;aaaaaaaaa;0.57;0.0245;aaaaaaa;0.414;a;0.394;0.492;aaaaaaa;aaa;0.546;0.38;aa;aaaa;aaa;aaaaaa;a;aa;aa;aaaaa;aa;aaaaaaaa;0.812;aaaaaaaaaa;
0.73;0.139;a;aaa;0.146;0.534;a;aaaaaaaaa;0.294;0.677;0.826;0.0324;aaaaaaaaa;0.494;0.753;aa;a;0.899;a;aaaaa;aaaaaa;0.0116;aaa;0.629;0.136;aaaaaaaaa;a;0.349;0.437;aaaa;0.655;a;aaaa;aaaaa;a;0.364;aaaaa;0.759;0.0713;0.407;0.787;a;0.636;a;0.566;aaaaaa;0.199;0.257;aaa;0.659;aaaaaa;0.0188;0.187;aaaaaaa;aa;0.498;0.144;aaaaaa;aaaaaaaa;a;aaa;aa;a;aaaa;aaaa;aaa;aaaaaaaa;0.838;aaaaaaaaaa;
0.635;0.422;a;a;0.237;0.265;aaa;aaaaa;0.203;0.258;0.0192;0.315;aaaa;0.282;0.151;aaaaa;a;0.227;aaa;aaaaaaaaa;aaa;0.772;aaaaaa;0.239;0.693;aaaaa;a;0.589;0.842;aaaa;0.367;aa;a;aa;aa;0.285;aaa;0.294;0.907;0.305;0.374;a;0.399;aa;0.944;aaaaaaaaaa;0.515;0.445;aaaa;0.972;aaaaaa;0.622;0.174;aaaa;a;0.298;0.31;aaaaaa;aa;aaaa;aaaaaa;aaaa;aaaa;aaaaaaaa;aaaaaaaa;aaa;aa;0.363;aaaaaaaa;
0.272;0.0269;aa;aaaaaa;0.485;0.275;aa;aa;0.00998;0.777;0.338;0.956;aaaaaaaaaa;0.917;0.596;aaaa;aa;0.26;aa;a;aa;0.877;aaaaaaa;0.707;0.509;aaaa;aaa;0.304;0.847;aaaaaaaaa;0.729;aa;aaa;aa;aaaaaa;0.862;aa;0.789;0.433;0.027;0.585;a;0.102;a;0.804;aa;0.562;0.974;a;0.948;aaaaaa;0.958;0.83;aa;aa;0.263;0.212;aaaaaaa;aaaaaaa;aaa;aaa;aa;a;a;aa;aaa;aaaa;0.0293;aaaaaaaaa;
0.537;0.0405;a;aaa;0.799;0.871;aa;a;0.0634;0.392;0.264;0.506;aaaaaa;0.237;0.361;aaa;a;0.691;a;aa;a;0.948;a;0.0354;0.907;aaa;a;0.0197;0.343;aaaaa;0.622;a;aaa;aaa;a;0.253;aaaa;0.401;0.322;0.716;0.724;a;0.472;aa;0.485;aaaaaaaaa;0.298;0.0914;aaaa;0.725;aaa;0.399;0.0242;aa;aa;0.201;0.0512;aaa;aaaaa;aaaa;aaaaaaaaaa;a;aaaa;aaaaa;aaaa;aa;aaaaa;0.528;aaaaa;
0.615;0.203;aaa;aaaaa;0.784;0.728;aaa;aaaaa;0.94;0.295;0.804;0.0552;aaaaaaaaa;0.446;0.224;aaaaaa;a;0.183;a;a;aaaaaaa;0.559;aaaaaa;0.0371;0.189;aaaaa;aaa;0.46;0.841;aaaaaa;0.799;a;aaaa;a;aaaaaaaa;0.716;aaaaaa;0.671;0.686;0.835;0.924;a;0.992;aa;0.968;a;0.782;0.383;aaaaa;0.776;aaaaaaa;0.0065;0.316;aaa;aaa;0.019;0.697;aaaaaaaa;aaa;aaaaaa;aaaaaa;aa;aa;aaa;a;aa;a;0.262;aaaaaaaa;
0.663;0.215;aaa;aaaaaaa;0.117;0.673;aa;aa;0.0634;0.51;0.0408;0.409;aaa;0.672;0.595;aaaaa;a;0.968;aaa;aaaaaaa;a;0.231;a;0.655;0.296;aa;aaa;0.239;0.845;aaa;0.141;aa;a;aaaaaa;aaaaaaaa;0.922;aaaaa;0.799;0.296;0.363;0.603;a;0.0564;aa;0.265;aaaaaaa;0.289;0.536;aaa;0.52;aaa;0.699;0.155;aaaa;aaa;0.933;0.159;aaaaa;aaa;aaaaaa;aa;aaaa;aaaa;aa;aa;aaa;aaaaaaaaaa;0.469;aaaaaaa;
0.172;0.605;aaa;aaa;0.242;0.8;aa;aaaaaa;0.724;0.49;0.92;0.181;aaaaaaa;0.587;0.322;aaaa;a;0.0938;aaa;aa;aaaaaaa;0.669;aaaaaaaa;0.817;0.183;aaaaaaaa;aaa;0.0704;0.702;aaaaaaa;0.754;a;aa;aaaaaa;aaa;0.437;aaa;0.271;0.946;0.154;0.469;a;0.912;aa;0.766;aaaa;0.299;0.619;aaa;0.458;aaaaaa;0.124;0.283;a;aaa;0.56;0.287;aaaaaaaa;aaa;a;aaaaaaa;aaaa;aaa;a;aaaaaa;a;aaaaaaaa;0.0428;aaaaaa;
0.884;0.606;a;aaaaaaa;0.168;0.909;aa;aaaaaaaa;0.976;0.943;0.668;0.709;aaaaaaaa;0.0938;0.795;a;a;0.108;aaa;aaaaaaaa;a;0.721;aaaaaaaaaa;0.755;0.251;aa;aaa;0.569;0.118;aaaaaaaa;0.676;a;aaaaa;aaaaa;aa;0.918;aaaa;0.805;0.458;0.982;0.632;a;0.295;a;0.352;aaaaaa;0.124;0.686;aaaaaa;0.999;aaaaaaa;0.105;0.538;aa;aaaa;0.095;0.683;aaa;aaaaaaaaa;a;aaa;aaaa;aaaa;aaaaaaaa;aaa;a;aaaaaaa;0.348;aaaaaaaaaa;
0.838;0.787;aa;aaaa;0.257;0.431;aa;a;0.097;0.697;0.773;0.991;aaaaaaaaa;0.468;0.622;aaa;aa;0.0321;aaaa;aaaa;aaa;0.303;aaaaaaaa;0.452;0.0474;aaaaaa;aa;0.574;0.568;aaa;0.669;aa;aaaaaa;aaaaa;aaaaaa;0.172;aaa;0.57;0.727;0.304;0.559;a;0.933;aa;0.821;aaaaaa;0.417;0.153;a;0.522;aaa;0.392;0.217;aa;aaaa;0.0399;0.0998;aa;aaaaa;aa;aaa;a;aaa;aaaa;a;a;aaaaaaaa;0.805;aa;
0.862;0.572;aa;aaaaaa;0.662;0.781;a;aaa;0.194;0.0293;0.836;0.0985;aaaaaaaa;0.127;0.685;aaaaaa;a;0.0948;a;aaaaa;aaa;0.686;aaaaa;0.845;0.269;a;aaa;0.593;1;aaaaaaaa;0.689;aa;aaaa;aaa;aa;0.432;aaa;0.149;0.484;0.049;0.445;a;0.376;aa;0.0407;aaaa;0.601;0.967;aaaaaa;0.537;aaa;0.292;0.106;aaaaaa;aaa;0.651;0.901;a;a;aa;aaaaaaa;aaaa;a;aaaaaaaa;aaaaa;aa;aaaaa;0.978;aaaaa;
0.865;0.752;aa;aaaaa;0.753;0.776;a;aaaaaaa;0.984;0.272;0.222;0.66;aaaaa;0.966;0.525;aa;a;0.501;aa;aaa;aaaa;0.0363;aaaaa;0.365;0.408;a;a;0.616;0.717;aaaaaaaaa;0.335;aa;aaaaaaa;aaa;aaaaaaaaa;0.371;aaaa;0.112;0.0509;0.743;0.156;a;0.821;aa;0.706;aaaaaaaa;0.727;0.894;a;0.386;aa;0.184;0.553;aaaa;a;0.934;0.158;aaaa;aaaaaaaaa;aa;aaaaaaaaa;aa;aaa;aaaaaa;aaaaaa;a;a;0.824;a;
0.84;0.161;a;aa;0.228;0.116;aa;aaaaa;0.486;0.175;0.737;0.54;aaaaaaaaaa;0.992;0.878;aaaa;aa;0.466;aaa;aaaaaa;a;0.539;aaaaaa;0.449;0.42;aaaa;aaa;0.469;0.0739;aaaaaaaa;0.572;aa;aa;aaaa;aaa;0.517;aa;0.963;0.457;0.327;0.641;a;0.961;a;0.907;aaaaa;0.231;0.0867;aaaaa;0.0518;aaaaaa;0.742;0.686;aaaaaaaa;a;0.941;0.288;aaaaaaaa;aa;a;aaaa;aaa;aa;a;aaaaaa;a;aa;0.248;aaaa;
0.0459;0.991;a;aaaaaaa;0.283;0.745;aa;aaaaaa;0.899;0.612;0.317;0.223;a;0.547;0.068;aaaaaa;a;0.0155;aaa;a;aaaaaaa;0.0233;aaaaaaaaaa;0.256;0.753;aaaaaaaa;a;0.431;0.657;aaaa;0.998;aa;aa;aaaaa;aa;0.879;aaa;0.809;0.0522;0.502;0.413;a;0.722;a;0.892;aaaaaaaaaa;0.957;0.267;aa;0.58;aaaaaa;0.591;0.754;aaaaa;aaa;0.706;0.948;aaa;aaaaaa;aa;aa;a;aaa;a;aaaaa;aa;aaaaa;0.964;aaaaaaa;
0.0632;0.0291;aaa;aaaaa;0.364;0.714;aaa;aaa;0.45;0.137;0.519;0.451;aaaaaaaaaa;0.576;0.88;aa;a;0.832;aaaa;aaaa;aaa;0.44;aa;0.155;0.863;aaaa;aa;0.893;0.791;aa;0.871;aa;aaaaa;aaaa;aaaaaaaa;0.0503;aaaaa;0.21;0.431;0.721;0.441;a;0.29;a;0.874;a;0.128;0.97;aaaa;0.874;aa;0.0259;0.61;aaaaaaaa;a;0.633;0.95;aaaaaa;a;aaaaa;aaa;aa;aaa;aaa;aa;a;aaa;0.709;aaaaa;
0.94;0.0724;aaa;aa;0.559;0.883;aa;aa;0.906;0.891;0.884;0.315;aaaaa;0.541;0.466;aaaa;a;0.983;aaa;a;aaaaaa;0.986;aaaaaaa;0.471;0.768;aaaaaaaa;aa;0.217;0.605;aaaaa;0.204;a;aaaaaa;aaaa;aa;0.423;aaaaa;0.851;0.735;0.73;0.0681;a;0.444;aa;0.235;aaa;0.512;0.548;aaaa;0.219;aaaaaaa;0.576;0.0433;aaaaaaa;aa;0.278;0.163;aaaaaaa;aaa;a;aaaaaaaaa;aaaa;aa;aaaa;aaaa;aaa;aa;0.834;aaaaa;
0.64;0.582;aaa;aaaaaa;0.0101;0.206;aa;aaa;0.25;0.772;0.909;0.874;aaaaaaaaa;0.895;0.198;aaaaa;aa;0.587;a;aaaaa;aaaa;0.757;aaaa;0.131;0.298;aaaaa;a;0.858;0.0507;a;0.61;aa;a;aaaaaa;aaaaaaaaa;0.557;aaa;0.501;0.0334;0.652;0.931;a;0.834;aa;0.871;aaaa;0.2;0.95;aaaa;0.798;aaaaa;0.971;0.807;aaaaaa;aa;0.641;0.051;aaaa;aaaaaaaaa;a;a;aaa;aaaaa;aaaa;aaa;aa;aaaaaaaa;0.309;aaaaaaa;
0.237;0.279;aaa;aaaaaaa;0.114;0.729;aa;aaaaaaaaaa;0.451;0.0942;0.926;0.798;a;0.823;0.181;aaaa;a;0.149;aaaa;aaaaaaa;aaaaa;0.181;aaa;0.333;0.375;aaaaaaa;aaa;0.222;0.304;aaaaaaa;0.37;a;aaa;aa;aaaaaaaa;0.496;aaaaa;0.368;0.813;0.616;0.989;a;0.278;a;0.567;aaa;0.219;0.712;aaaaa;0.684;aaaa;0.584;0.571;aaaa;a;0.837;0.801;aaaaaaa;aa;aa;aaaaaaaaa;aa;aa;aaaaaa;a;aa;aaaaaaa;0.971;aaa;
0.623;0.517;a;a;0.975;0.736;aaa;aaaaaaaaaa;0.414;0.26;0.181;0.167;aaa;0.233;0.712;aa;a;0.116;a;aaaaaaa;a;0.433;aaaaaaa;0.525;0.119;aaaaaa;aa;0.44;0.949;aaaaaaa;0.448;aa;aaaaaa;aa;aaaaa;0.231;a;0.441;0.416;0.533;0.287;a;0.613;aa;0.706;a;0.0748;0.736;aaa;0.053;aaaa;0.916;0.581;aaaaa;aa;0.837;0.723;aa;aaaaaaa;aaaaa;aaaaaaaaa;aa;aaaa;a;aaaaaaaaa;a;aaaaaaa;0.381;a;
