ATT0(float,1);ATT1(string,7);ATT2(string,6);ATT3(float,1);ATT4(string,1);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(string,6);ATT9(string,7);ATT10(string,8);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,10);
0.172;aa;aaaa;0.859;a;a;a;0.0462;aaa;aaaa;aaaaaaaa;aaa;aaaaaa;0.505;aa;aaa;0.796;0.313;a;
0.613;aaaaaa;aaaaaa;0.652;a;aaaaa;a;0.442;aaaa;aaaa;aaa;aaaaaa;aaaaaaaaa;0.0907;a;a;0.598;0.495;aaaaa;
0.683;aaa;a;0.882;a;aaaaaa;a;0.976;aa;aaaaaaa;aaa;aaaaaa;aaaaaaaaa;0.374;aa;aa;0.0419;0.405;aaaaaaa;
0.291;aaa;aaaa;0.911;a;aaa;a;0.157;aaaa;aaaaaa;aa;a;aaaaaaaaaa;0.998;aa;aa;0.79;0.165;aaaaaaaaaa;
0.435;a;aaaa;0.738;a;aa;aaa;0.29;a;a;aaaaaaaa;aaa;aaaa;0.645;aaa;aaa;0.339;0.853;aaa;
0.281;a;aaaaaa;0.194;a;aa;a;0.603;a;aaaaa;a;aaaaa;aaaaaa;0.769;a;aa;0.544;0.0548;aaaaaaaaaa;
0.459;aaa;aaaa;0.204;a;aa;aa;0.77;aaaa;aaaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.109;aa;a;0.582;0.213;aaaaa;
0.182;aaaa;aa;0.181;a;aaa;a;0.663;aaaaaa;a;aaaaaaaa;a;aaaaaaaa;0.0878;aa;a;0.496;0.24;aaaaa;
0.000932;aaaaa;a;0.658;a;aa;aa;0.88;a;a;aaaaaaa;aaaaa;aaaaaaaaaa;0.885;aaa;a;0.145;0.976;aaaaaaaa;
0.834;aaaaaaa;aa;0.755;a;a;aa;0.857;aaaa;aaa;aaaaaa;aaaaa;aaaaa;0.694;a;aa;0.389;0.253;aaaaa;
0.28;aaa;aaaaa;0.00973;a;aaaaaa;a;0.791;aaaa;a;aaaaaaa;aaa;aaaaaa;0.0794;aaa;a;0.731;0.657;aa;
0.086;a;aa;0.0425;a;a;a;0.887;aaaaa;aaaaa;aaaaaaaa;aaaaa;aaaaaa;0.739;a;aaa;0.148;0.302;aaaaaaa;
0.479;a;aaaa;0.0393;a;aaaaaa;aa;0.918;aaaa;aaa;aa;aaaaaa;aaaaa;0.886;a;aaa;0.228;0.929;aaaaaaaa;
0.676;aaaa;aa;0.428;a;aa;aaa;0.148;aaaa;aa;aa;aaaaaa;aaaaaaaa;0.659;a;aaa;0.74;0.556;aaaaa;
0.269;aaa;aa;0.951;a;aa;a;0.986;aaaaa;a;aaaaaa;aaaaa;aaaaaa;0.738;aa;aaa;0.677;0.605;aaaaaaaaa;
0.858;a;aaaaa;0.137;a;aa;aa;0.00459;a;aaaaaaa;aaaaa;aaa;aaaa;0.684;aa;aaa;0.232;0.63;aaa;
0.723;aa;aaaa;0.701;a;a;aaa;0.639;aa;a;aaaaaa;aaa;aaaaa;0.99;aaa;aa;0.434;0.119;aaaaaaaaa;
0.0141;aaaaaaa;aaa;0.919;a;aaaa;aa;0.992;aaaa;aaaaa;aaa;aaaa;aaaaaaaaaa;0.933;aaa;aaa;0.52;0.317;aaaa;
0.934;aaaa;aa;0.91;a;aaaa;a;0.7;aaaaaa;a;aaaaaaaa;aaaaa;aaaaa;0.33;aa;a;0.627;0.663;aaaaaa;
0.178;aaaaaa;aaaa;0.956;a;aaaaaa;a;0.422;aa;a;aaaa;aaaa;aaaaaaaaaa;0.991;aa;aa;0.824;0.539;aaaaaaaa;
0.974;aaa;aaaaa;0.677;a;aa;aaa;0.0313;aaaaaa;aaaa;a;aaaa;aaaaa;0.696;a;aa;0.927;0.295;a;
0.888;aaaaaaa;aaa;0.823;a;aaa;aa;0.535;aaa;a;aaaaaaaa;aa;aaaaaaaaa;0.723;a;aa;0.641;0.653;aaa;
0.0241;aa;aaaaaa;0.941;a;aaa;aaa;0.056;aaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.951;aa;aaa;0.65;0.128;aaaaaaa;
0.933;aaa;aa;0.597;a;aa;aa;0.991;aaaa;aaaaaa;a;aa;aa;0.505;aaa;aa;0.182;0.554;aaaaaaaaa;
0.369;a;aa;0.472;a;aa;aaa;0.658;aaaa;aaa;aaa;aaaaaa;aaa;0.537;aa;aaa;0.634;0.157;aaaaaaaaaa;
0.525;aaaaaa;a;0.441;a;aaaaaaa;a;0.388;aaaaa;aaaaaaa;aa;aaa;aaaaaaa;0.07;a;a;0.56;0.87;aaaaaa;
0.232;aa;aa;0.635;a;aaaa;a;0.249;aaaaa;aa;aaaa;aaaaaa;aaa;0.639;aa;a;0.976;0.408;aa;
0.83;aa;aaa;0.682;a;aaa;aa;0.248;a;aaaaaa;aaa;a;aaaaaa;0.911;a;aaa;0.786;0.0137;aaaaaaaa;
0.936;aaaa;aaaaaa;0.941;a;a;aaa;0.224;aa;aaa;aaaaaaaa;a;aaaaaaaaaa;0.125;aa;aaa;0.559;0.0271;aaa;
0.51;aaaaaa;aa;0.734;a;aa;aaa;0.551;aaa;aaa;aaaaa;aaaa;a;0.475;aaa;a;0.157;0.47;aaaa;
0.559;aa;aaaaa;0.558;a;aaaaaaa;a;0.108;aaaaa;aaaa;aaaaaaa;aaa;a;0.244;aa;aaa;0.885;0.466;aaaaa;
0.997;aa;aaaaaa;0.766;a;aaaaa;aaa;0.855;aaaa;aaaaaa;aaaa;aaa;aaaaa;0.553;aaa;a;0.287;0.069;aaaaaaaaa;
0.946;aa;aaaaaa;0.652;a;aaa;a;0.737;aaaa;aa;a;aaa;a;0.537;aa;a;0.209;0.516;aaaaa;
0.388;a;aaaaa;0.34;a;aaaaaa;aa;0.547;aa;aaa;aaaaaaaa;a;aaaaaaaaa;0.794;aaa;aaa;0.591;0.0278;aaaa;
0.679;aa;aaaaa;0.529;a;aaaaaa;a;0.366;aaaaa;aaaaaaa;aaaaaaa;aa;aaaaaaaaa;0.975;a;aaa;0.508;0.738;aaaaaa;
0.489;aaaaaaa;aaaaa;0.895;a;a;aa;0.123;aaa;aaaa;aaaaa;aaaa;aaaaaaa;0.72;aaa;a;0.789;0.0921;aaaaaaaaa;
0.252;aaaa;aaaaaa;0.981;a;aaaa;aaa;0.032;aaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaaaaa;0.568;a;aa;0.176;0.449;aaaaaaaa;
0.917;aaaa;a;0.0722;a;aaaa;aaa;0.54;aa;aaaaa;a;aa;aaaaa;0.874;a;a;0.945;0.306;aa;
0.244;aaaaa;a;0.825;a;aaa;aaa;0.412;a;aa;aaaaaaa;aa;aaaaa;0.908;aaa;aa;0.818;0.052;aaaa;
0.684;a;aaaaaa;0.103;a;aaaaaaa;aaa;0.53;aaa;aaa;aaaa;aaa;aaaa;0.482;aaa;aa;0.024;0.471;aaaaaaa;
0.655;aaaaaa;aaa;0.0822;a;aa;aaa;0.75;aaaaa;aaaaa;aaa;aaaaa;aaaaaaaaaa;0.662;a;a;0.262;0.706;aaaaa;
0.648;aaaaa;aa;0.704;a;aa;a;0.132;a;a;aaaaaaa;aaa;aaaaa;0.429;a;aaa;0.116;0.968;a;
0.708;a;a;0.25;a;a;aa;0.583;aa;aaaaaa;aaaaaaa;aaaaa;aa;0.305;a;aa;0.1;0.167;aaaaaaaa;
0.755;aa;aaaaaa;0.637;a;aa;a;0.343;aaa;aaaaaaa;aaaaaa;aaaaa;aaa;0.621;a;aaa;0.0846;0.301;aaaaa;
0.163;aaaaaa;aaaa;0.392;a;aaaaaa;aa;0.246;aaa;aaaaaa;aa;aaaa;aa;0.608;a;aaa;0.937;0.4;aaaaaaaaaa;
0.841;aaa;a;0.0631;a;a;aa;0.00145;aaa;aaa;aa;aaa;aaaaaaaaa;0.383;aaa;a;0.263;0.794;aaaaaaaaa;
0.0124;a;aaaaaa;0.894;a;aaaaaa;aaa;0.202;aaaa;aa;aaaaaaa;a;aaaaaaaaa;0.935;a;aaa;0.965;0.353;aaa;
0.739;aaaa;a;0.116;a;aaaaaa;aa;0.665;aaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;0.749;aa;aa;0.872;0.206;aaaaaa;
0.335;aaa;aaaaaa;0.609;a;aaaaaaa;a;0.033;aaaa;aaaa;aaaaa;aaaaa;aaaaaa;0.421;aa;a;0.486;0.289;aaaa;
0.431;a;aaa;0.207;a;aaaaaa;aa;0.619;aa;a;aaaaaaa;aaa;aaaaaaaa;0.64;aa;a;0.445;0.0538;aa;
0.125;aaa;a;0.29;a;a;a;0.29;aaaa;aaaa;aaa;aaaaa;aaa;0.564;aa;aaa;0.467;0.0397;aaaaaaaaaa;
0.975;aaaaaaa;aaa;0.272;a;aa;aaa;0.681;aa;aaaaaaa;aa;aaaa;aaaaaaaaa;0.0536;aaa;a;0.135;0.556;aaaa;
0.647;a;a;0.448;a;aaaaaaa;a;0.54;aaaa;aaa;aaaa;aaaaaa;aaaaaaaaa;0.37;a;a;0.0266;0.78;a;
0.223;a;aaaaaa;0.737;a;a;aaa;0.943;a;aaa;aaaaaaa;aa;aaa;0.25;a;a;0.293;0.384;aaa;
0.539;aaaaa;a;0.118;a;aaaaa;aa;0.565;aa;a;a;a;aaaaaaaaa;0.381;aa;a;0.168;0.113;aaaaaa;
0.226;aaaaa;aaa;0.973;a;aaa;aaa;0.684;aa;a;aaaaaa;aaaaaa;aaaaaa;0.968;a;aaa;0.692;0.208;aaaa;
0.759;a;aaaa;0.949;a;aaaa;aaa;0.435;aa;aa;aaa;a;aaaaa;0.723;a;aaa;0.686;0.79;a;
0.66;aa;a;0.873;a;aaaa;aaa;0.996;aaaa;aaa;aa;aaaaa;aaaaaaaaaa;0.426;a;a;0.929;0.262;aaaa;
0.251;aaa;a;0.223;a;a;aa;0.554;aaaa;aaa;aaaaaa;aaaaa;aaaaaaaaa;0.0322;aaa;aaa;0.147;0.952;aaaaa;
0.487;aaaaaa;aaa;0.0158;a;aaaaaaa;aa;0.732;a;aa;aaaaaaaa;aaa;aa;0.464;aa;aaa;0.613;0.971;aaaaaaaa;
0.0101;aaaaaaa;a;0.74;a;aaaaa;aaa;0.515;aaa;aa;aaaa;a;aa;0.761;aaa;aaa;0.504;0.938;aaaa;
0.143;aaa;aaaaaa;0.41;a;aaaa;aa;0.686;aaaaa;a;aaaaa;aaaa;aaaa;0.259;aa;aa;0.198;0.884;aaaaaaaa;
0.34;a;a;0.797;a;a;aaa;0.358;aa;aaaaaa;aaaaaa;aa;aa;0.11;a;aa;0.285;0.712;aaa;
0.13;aaaaaa;aaaaa;0.211;a;aaa;aa;0.263;aaaaaa;aa;aa;aaa;aaaaaaa;0.41;aa;aa;0.278;0.373;aaaaaa;
0.47;a;a;0.255;a;aaaaaaa;aa;0.216;aaaa;aaaa;aaaaaaaa;aaa;a;0.204;aa;aaa;0.379;0.0883;aaaaaaa;
0.0219;aaa;aaaa;0.0441;a;aaaaaa;aaa;0.277;aa;aaaaaaa;aa;aaaa;aaaaaaaaaa;0.198;a;aa;0.911;0.211;aaa;
0.411;aaaaaaa;aaaaaa;0.0676;a;a;a;0.279;a;a;aaaaaaa;aaaa;aaa;0.00675;aa;aaa;0.3;0.706;aaaaaaaa;
0.568;aa;a;0.531;a;aa;a;0.355;aaaaa;aaaaa;aaa;aa;aaaaa;0.272;aaa;a;0.778;0.754;aaaaaaa;
0.884;aaaa;aa;0.285;a;a;aaa;0.821;aaaa;aaaaaaa;aaaaa;aaaaa;aa;0.953;a;a;0.86;0.347;a;
0.087;a;aa;0.319;a;aaaaaa;a;0.641;aaa;aaa;aaaaaaa;a;aaaaaaaa;0.461;aa;aaa;0.664;0.689;aaaaa;
0.912;aa;aaaaa;0.379;a;aaaa;aa;0.75;aaaa;aaa;aaaa;a;aa;0.48;aaa;aaa;0.577;0.587;aaaaaa;
0.729;aaaa;aaaaaa;0.65;a;aaaaa;aaa;0.801;a;aaaaa;aaa;aaaaaa;aa;0.597;a;a;0.138;0.973;aaaaaa;
0.24;aaaa;aaaa;0.354;a;aaaaa;aaa;0.768;a;aaa;aa;aaa;aaaaaa;0.272;a;aaa;0.397;0.847;aaaaaaa;
0.532;aaaaaa;aa;0.408;a;aaaaa;aa;0.366;a;aaaa;aaaaaa;aaaa;aaa;0.144;a;a;0.66;0.0803;aaaa;
0.416;aa;aaaa;0.451;a;aaaaaaa;aa;0.0762;a;aaaaaaa;a;aaaa;aaaaa;0.758;a;aa;0.889;0.644;aaaa;
0.729;aaaaa;a;0.325;a;aaaaa;a;0.665;a;aaa;aaaaa;aa;aaaaa;0.332;a;a;0.443;0.281;aa;
0.911;aaaaaa;a;0.00207;a;aaaaaa;a;0.0584;aaaaa;aaaaa;aaaaaaa;aaaaa;aa;0.817;aaa;aaa;0.519;0.148;a;
0.892;aaaaaa;aaaaa;0.701;a;aaaaaaa;aaa;0.9;aaa;a;aaaaaa;a;aaaaaaaaaa;0.398;aaa;aa;0.229;0.742;aaaaaaaaa;
0.27;aaaaaaa;a;0.392;a;aaaaaa;aa;0.629;aa;aaaa;aaaaaa;aaa;a;0.517;aa;aa;0.894;0.664;aaaaa;
0.524;aaa;aaaa;0.871;a;aaaaa;a;0.2;aa;aaaaaa;aaaaa;aaaa;aaaaaaaaaa;0.795;a;aaa;0.227;0.823;aaa;
0.0267;aaaa;aaaa;0.0661;a;aaaaaa;aa;0.0739;aaaa;aaaaa;aaaaaaaa;a;aaaaa;0.283;a;aa;0.819;0.92;aaaaaaaaaa;
0.46;aaaaa;aaaaa;0.441;a;aa;aaa;0.534;aaaaaa;a;aaaaa;aa;aaaaaaaa;0.195;aaa;aaa;0.587;0.284;aa;
0.619;aaaaaa;aaaa;0.351;a;aaaa;aa;0.817;aaaa;aaaaa;aa;aa;aa;0.533;aaa;aaa;0.157;0.457;aaaaaaaa;
0.843;aaaa;aaaaaa;0.652;a;a;aaa;0.651;aaa;a;aaaaa;aaa;aaa;0.435;a;a;0.508;0.788;aaaaaaa;
0.481;aa;aaa;0.156;a;aa;aaa;0.468;aaaaa;aaaaaa;a;a;aaaaaa;0.645;aa;aa;0.0507;0.914;aaaaaaa;
0.189;aaaaaa;aaa;0.653;a;aaaaaa;aaa;0.844;aaa;aaaaa;aaaaaaa;aaaa;aaaaa;0.153;aaa;aa;0.65;0.204;aaaaaaaaa;
0.365;aaaaa;aaaaaa;0.363;a;aaa;aa;0.872;aaaaaa;aaaa;aaaa;a;aaaaaaaaaa;0.765;aaa;a;0.717;0.238;aaaaaaaa;
0.603;aa;a;0.445;a;aaaa;a;0.842;a;aa;a;aaaaaa;aaa;0.774;aa;a;0.305;0.0609;aaaaaaaaaa;
0.372;aaaaaaa;aaaaa;0.149;a;aaaaaa;aaa;0.00205;aaa;aaa;aaaaaaaa;a;aa;0.094;a;aaa;0.371;0.443;a;
0.972;a;aaa;0.419;a;aa;aa;0.363;aa;aaa;aa;aa;aaaaa;0.226;a;aaa;0.418;0.815;aaaaaaa;
0.0311;aa;aaaaa;0.574;a;a;aa;0.97;aaaaaa;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.148;aaa;aaa;0.628;0.216;aaaaaaaa;
0.21;aaa;a;0.876;a;aaaa;aaa;0.51;aaaaa;aaaaaaa;aaaaaaaa;a;aa;0.711;aa;aaa;0.589;0.198;aaaaaaaaa;
0.79;aaa;aaaaa;0.804;a;aaa;a;0.0311;aaaaaa;aaaaa;aaaa;a;a;0.439;aa;aa;0.849;0.724;aaaaaaaa;
0.249;aaaa;aa;0.279;a;aa;aaa;0.723;a;aaaaaa;aaaaaa;aaaaaa;aaa;0.694;a;aa;0.446;0.793;aaaaaaaaaa;
0.154;aaa;aaaaa;0.792;a;a;aaa;0.0429;aaaaa;aaaa;aa;aa;aa;0.875;aaa;aa;0.992;0.0908;aaa;
0.137;a;aaaaa;0.351;a;aaaaa;aa;0.138;a;aa;aaaa;aaaaaa;aaaaaaaaaa;0.925;aaa;aaa;0.765;0.714;aaa;
0.711;aaa;aa;0.888;a;aaaaaaa;aaa;0.26;aaaa;aaa;aaaaaa;aaaaaa;aaaaaaaa;0.33;aa;aa;0.778;0.414;a;
0.444;aaaaaa;a;0.883;a;aaaaaaa;a;0.0677;a;aaaaaaa;aaaa;aa;aaa;0.488;aaa;a;0.198;0.858;aa;
0.811;aaaa;aaaaa;0.855;a;aaaaa;aa;0.0861;aaa;aa;aaaaaa;a;aaaa;0.903;aa;a;0.755;0.521;aaaaaa;
0.12;aa;aaaa;0.295;a;aaaaa;aaa;0.454;aaaaaa;aa;aaaaaa;aaa;aaaaaa;0.713;aaa;aa;0.283;0.893;aaaa;
0.385;a;aaa;0.142;a;aaaaaa;aa;0.809;a;aaaaaa;aaaaaaaa;aaa;aaaaaaa;0.799;a;aa;0.677;0.00147;aaaaaaa;
0.251;aaaaa;a;0.375;a;aaa;aaa;0.536;aaa;aaa;aaaaaaa;aaaaaa;aaaa;0.672;aaa;a;0.778;0.15;aaaaaaaaaa;
0.992;aaaa;aaaaaa;0.593;a;aaa;aa;0.563;aaa;aaaaaaa;aa;aaa;aaaaa;0.915;aa;aa;0.492;0.774;aaaaaa;
0.206;a;aaaaa;0.621;a;aaaaaa;a;0.562;a;aaaaaaa;aaaa;aa;aaaaa;0.862;aa;a;0.0459;0.399;aaaa;
0.315;aaaaaa;aaaaaa;0.232;a;aa;a;0.738;a;aaaaaa;aaaaaa;a;aaa;0.474;aa;aaa;0.46;0.317;aaaaa;
0.732;aaaaa;aaa;0.244;a;aa;a;0.289;aaa;aaaaaaa;aaaaa;aaa;aaaa;0.161;aaa;a;0.56;0.927;aa;
0.659;aaaaa;aaaa;0.622;a;aaaaaaa;aaa;0.315;aaaaa;aaaaa;aaaaaaa;aaaaaa;aaa;0.673;a;a;0.424;0.482;aaaaaaaa;
0.74;aaa;aaaa;0.315;a;aaaaaa;aaa;0.155;aaaa;a;aaaaa;aaaa;a;0.657;a;aaa;0.0573;0.972;a;
0.697;aaaaaa;aa;0.044;a;aaaaa;aa;0.543;aa;aaa;aaa;aaaaaa;aaaaa;0.124;aaa;a;0.215;0.319;aaaa;
0.0256;aaaaaaa;aaaa;0.465;a;aaa;aa;0.962;aaaaa;aaa;aaaaaa;aa;aaaaaaaa;0.258;aa;aa;0.641;0.161;aaaaaaaa;
0.868;aaaaa;aa;0.334;a;a;aaa;0.705;aaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaa;0.221;aaa;aaa;0.597;0.755;aaaaaaaaaa;
0.839;aaaaa;aaa;0.981;a;a;aaa;0.401;a;aaaaaa;aaa;aaaaaa;aaaaaaaaa;0.606;aa;aaa;0.369;0.6;aaaaaa;
0.379;aa;aaaa;0.163;a;a;a;0.263;aaaaa;aaa;aaa;aaa;aaaaaaaaa;0.922;aa;a;0.19;0.0454;aaaa;
0.111;aaaaa;aaa;0.553;a;aa;aaa;0.499;aaa;aa;aaaa;aa;aaaa;0.475;a;a;0.258;0.633;a;
0.474;aaaaaa;aa;0.678;a;aaaaa;aaa;0.831;a;aaaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;0.622;a;aa;0.543;0.888;aaaaa;
0.564;aaaaa;aaaaaa;0.332;a;aaa;aaa;0.62;aaaaa;a;aaaaaaa;aaaa;aaaaaaaa;0.522;aaa;aa;0.049;0.0428;aaaaaa;
0.31;aaaaa;a;0.492;a;aaa;aaa;0.861;aaaaa;aaaaaa;aaaaa;aaaa;aaaaaa;0.135;aa;aaa;0.796;0.0536;a;
0.154;aaaaaa;aaaaaa;0.319;a;aaa;a;0.173;aaaaa;aaaa;aaaaaaa;aaaa;aaaaaa;0.179;aa;aa;0.575;0.475;aa;
0.954;aaaa;aaaa;0.963;a;a;aaa;0.204;aaa;a;aaaaaaa;aa;aaaa;0.767;aaa;aa;0.408;0.76;aaaaaaaaa;
0.538;aaa;aa;0.319;a;aa;aa;0.39;aa;aaaaaaa;aaa;a;aaa;0.622;aaa;aaa;0.827;0.397;aaaa;
0.913;aaaa;aa;0.417;a;aaaaaaa;a;0.993;aaaa;aa;a;aa;aaaaaa;0.783;a;aa;0.363;0.458;aaaaaaaa;
0.976;aa;aaaaaa;0.0742;a;aaaaaa;aa;0.361;aaaaa;aaa;aaaaaaaa;aaa;a;0.0632;aa;aa;0.916;0.558;aaa;
0.103;aaaa;aaaaa;0.49;a;aa;aa;0.618;aaaaa;aaa;aaaaaaa;a;aa;0.963;aaa;aa;0.999;0.432;aaaaaaaaa;
0.43;aa;aaaaaa;0.369;a;aaaaa;aaa;0.471;aa;aaaa;aa;aaaa;aa;0.839;aaa;a;0.536;0.938;a;
0.775;aaaaaaa;aaaaaa;0.156;a;aa;a;0.703;aaa;aaaaaaa;aa;a;a;0.692;aa;aaa;0.723;0.896;aaaaaaaaaa;
0.939;aaaaa;aaaaaa;0.876;a;aaaaa;aa;0.531;aaaaa;a;aaaa;aaaaaa;aa;0.078;aa;aaa;0.423;0.349;aaaaa;
0.429;aaaaaaa;a;0.764;a;aaaaaa;aa;0.458;aaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaa;0.533;a;aaa;0.246;0.602;aaaaaaaa;
0.872;aa;aaaa;0.181;a;aaaaaaa;a;0.705;aaa;aaaa;aa;aaa;aaaaa;0.261;aaa;aaa;0.98;0.56;a;
0.558;aaaaaa;aaa;0.166;a;aaaaaa;a;0.0642;aaaaa;aaaa;aaaaaaa;a;aaaaaaa;0.231;aaa;a;0.876;0.322;aaa;
0.834;aaa;a;0.121;a;a;aa;0.261;aaaa;aaaaa;aaaaa;aaaaaa;aaaaaaa;0.761;aaa;aa;0.548;0.203;aaaaaaaaa;
0.46;aaaaaa;aaa;0.454;a;aaaaaa;aa;0.374;aaaaa;a;aa;aaaa;aaa;0.96;aa;aaa;0.0175;0.398;aaaaaaaa;
0.542;aaaa;aaaaa;0.509;a;aaa;aaa;0.414;a;aa;aaaaa;aaaa;aaaa;0.229;a;aa;0.983;0.438;aaaa;
0.907;aaaaa;aaaaaa;0.525;a;aaaaa;aa;0.439;aaaa;aaaa;aaa;aa;aaaaaa;0.457;aaa;aa;0.724;0.708;aa;
0.447;aaaa;aaaa;0.433;a;a;aa;0.942;aaa;aaaaa;aa;aaaa;aa;0.363;a;a;0.993;0.76;aaaaaaaaa;
0.465;aaaaaa;aaaa;0.888;a;aaa;aa;0.891;aaaa;aaaaaa;aaa;aaaaa;a;0.0431;aa;aaa;0.358;0.497;aaaaaaaaaa;
0.274;aaaa;a;0.158;a;aaaa;aaa;0.637;aaaa;a;aaaa;aaaa;aaaaaaaaa;0.218;aaa;aa;0.148;0.104;aaa;
0.161;aa;aaa;0.448;a;aaa;aa;0.866;aaaa;aaaaaa;aaaaaaaa;aaaaa;aaaa;0.446;aaa;a;0.76;0.542;aa;
0.407;aaaaa;aaaa;0.968;a;aaa;aa;0.722;aa;aaaa;aaaaaaa;aa;aaaaaa;0.411;aaa;aaa;0.21;0.775;aa;
0.909;a;aaaa;0.949;a;aaaaaaa;aa;0.588;aaa;aaaaa;aaa;aaaa;aaaaaaaa;0.534;aaa;aa;0.929;0.108;aa;
0.24;aaaaaaa;aaaaaa;0.0136;a;aaaaaaa;aa;0.0326;aaaaa;aaaa;aaaaaaa;aaaaaa;aa;0.282;aa;aaa;0.02;0.888;aaaaaa;
0.441;aaaaa;aaaa;0.579;a;aa;aa;0.0932;aa;aaaaaa;aa;aaa;aaaa;0.787;aa;aa;0.96;0.164;aaaaaaaa;
0.134;aaaa;a;0.96;a;aaaaaaa;a;0.875;aaaaaa;aaaaa;aaaaaaa;aaaaaa;aaaaaa;0.505;aaa;aa;0.945;0.706;aaa;
0.237;a;aaaaaa;0.623;a;aaaa;aa;0.491;aa;aaa;aa;aaaaaa;aaa;0.289;aa;aaa;0.409;0.687;aaaaaaaaa;
0.74;aa;aaaaa;0.718;a;aaaaaaa;a;0.165;aa;aa;aaaaaaaa;aaaa;aaa;0.0617;a;aa;0.902;0.292;aaaa;
0.447;aa;aaaa;0.322;a;aaaaa;a;0.843;a;aa;aa;aa;a;0.521;aa;aaa;0.627;0.36;aaa;
0.306;aaaaaa;aaaa;0.76;a;aaa;aaa;0.224;aa;aa;aaa;aaaaa;aaaaaaaa;0.19;aa;aaa;0.746;0.828;aa;
0.542;aaaaa;aa;0.659;a;a;aaa;0.592;aaaa;aaaaa;aaaaa;aaaaaa;aaaaaaaaaa;0.849;aaa;aaa;0.485;0.955;aaaaaaaaa;
0.638;aa;aa;0.543;a;aaa;a;0.038;aa;aa;aaaaaaa;aaa;aaaaaaaa;0.0251;a;aa;0.246;0.965;aaaaaa;
0.199;aa;aaaaaa;0.912;a;aaaaaaa;a;0.746;aaa;aaaaa;aaaaaaa;aaaaa;aaaaaaa;0.803;aa;aa;0.726;0.545;aa;
0.898;aaa;aaaa;0.336;a;aaa;aaa;0.423;aaaaa;aaa;a;a;a;0.146;aa;aa;0.982;0.242;aaaaaaaaa;
0.582;a;aa;0.875;a;aaaaa;aaa;0.056;aaaaa;aaa;aaa;aaa;aaaaa;0.418;a;aaa;0.911;0.0562;aa;
0.194;aaaa;aaaaaa;0.337;a;aaaaa;aaa;0.205;aaaaaa;aaaaaaa;aaaa;a;aaaaaaaaa;0.118;aa;aa;0.741;0.96;aaa;
0.266;aaaaaa;aaaaaa;0.401;a;aaaaaa;aa;0.519;aaaaa;a;a;aa;aaaaaaaa;0.58;aaa;aaa;0.121;0.601;aaa;
0.148;aaaaaa;aaaaa;0.939;a;aa;aa;0.739;aaaa;a;a;aaaaa;aaaaaaaaaa;0.186;aaa;aa;0.12;0.927;aaaaaaaaa;
0.13;a;aa;0.235;a;aaa;aaa;0.115;aaaaa;a;aaa;aaaa;aa;0.208;aaa;a;0.609;0.32;aaaaaaa;
0.638;aaa;aaaaaa;0.881;a;aaaaaa;a;0.84;aaaaaa;aaaaaa;a;aaaaa;a;0.27;aa;aaa;0.858;0.408;aaaaaaa;
0.0759;aaaaa;aaaaaa;0.347;a;aaa;aaa;0.351;aaaa;aaaaa;aaaaaaaa;aaaa;aaaaa;0.231;aa;aaa;0.648;0.933;aaaaaaaa;
0.829;a;aa;0.659;a;aa;aa;0.763;aaaaaa;aaaaa;aaa;aaaaaa;aa;0.095;aaa;a;0.00509;0.615;aaaaaaa;
0.236;aaaa;aa;0.453;a;aa;aa;0.841;aaaaaa;aaaaa;aaaaaa;aaaaa;aaaaaaa;0.805;aa;a;0.481;0.495;a;
0.396;aaaaa;aaaa;0.389;a;aaaa;a;0.492;aaa;aaaaa;aa;aaaaa;aa;0.851;aa;aaa;0.191;0.976;aaaa;
0.634;aaaaaa;aaaaa;0.346;a;a;aa;0.887;a;aaaaa;aaaaa;aaaaaa;aaaaaaaa;0.47;a;aaa;0.663;0.0382;aa;
0.347;aaa;aaaaaa;0.716;a;aaaaa;aa;0.391;aaa;aaaaaa;aaaaaa;aaaa;aaaaaaaaa;0.0816;a;a;0.54;0.0612;aaaa;
0.0983;a;a;0.59;a;aaaaaa;aa;0.0863;a;aaa;aaaaa;aaa;aaaaa;0.516;aaa;aaa;0.32;0.998;aaaaaaaa;
0.108;aaa;a;0.111;a;aaaaaa;a;0.018;aaa;aaaa;a;aaaaa;a;0.488;aa;aa;0.924;0.473;aaaaaaaa;
0.132;aaaaa;aaa;0.25;a;aa;aa;0.967;aaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaa;0.731;a;a;0.278;0.121;aaaaaa;
0.575;aaaa;aaaa;0.00403;a;aaaaa;a;0.807;aa;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.719;a;aa;0.789;0.956;aaaaaa;
