ATT0(string,10);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,6);ATT13(string,3);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,6);ATT26(string,7);ATT27(string,10);ATT28(string,10);
aaaa;aaa;0.055;0.605;0.405;aaaaaaaaa;aaaa;0.469;0.104;0.297;0.942;aaaa;aaaa;aaa;a;aaaaaa;0.00351;0.984;aaaaaaa;0.737;aaa;0.57;0.519;aaaa;0.642;a;aaaa;a;aaaaaaa;
aaaaaaaaaa;aaa;0.157;0.532;0.381;a;aaa;0.205;0.533;0.922;0.532;aaaaaa;aaaaa;aa;a;aaaaaaaa;0.513;0.516;aaa;0.313;aa;0.342;0.69;a;0.341;aaaaaa;aaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aaa;0.286;0.118;0.335;aaaaaaaa;aa;0.845;0.654;0.0455;0.0542;aa;aaaaa;a;a;aaaaaa;0.904;0.141;aa;0.926;aaa;0.269;0.879;a;0.274;aaaaa;aa;aaaaaaaaa;aa;
aaaaaa;aaaa;0.54;0.826;0.261;aaaaa;aa;0.2;0.966;0.034;0.448;aaaaaaa;aa;aaa;a;aaaaa;0.631;0.186;aaa;0.0168;a;0.517;0.253;aaaaa;0.759;aaaaaa;aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;a;0.0207;0.451;0.899;aaaaaaa;a;0.966;0.429;0.656;0.788;aaaaa;aa;a;a;aaaaaaaa;0.113;0.514;aaaaaaaa;0.422;a;0.406;0.916;aaaa;0.394;aaa;aaaaa;aaaaaaaa;aa;
aaaa;aaa;0.519;0.712;0.955;aaaaaaa;aa;0.96;0.769;0.0197;0.896;aaaaaaa;aaaaa;aaa;a;aaaaaaaa;0.445;0.932;aaaaaaa;0.923;a;0.425;0.522;aa;0.882;a;aaa;aaaaa;aaaaaaaaaa;
aa;aaa;0.895;0.478;0.781;aaaa;aa;0.966;0.967;0.00569;0.58;aaaaaa;a;aa;a;aaaa;0.174;0.599;aaaaaa;0.33;a;0.424;0.0479;aaa;0.671;aaaa;aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;a;0.801;0.327;0.596;aaaaa;aa;0.609;0.0268;0.577;0.656;aaaaaaaa;aa;aaa;a;a;0.967;0.0395;aa;0.157;aaaa;0.588;0.591;aaaaa;0.977;a;aaaaaa;aaaaa;a;
aaa;aaaa;0.657;0.909;0.524;aaaaaaaaa;a;0.169;0.165;0.96;0.681;a;a;a;a;aaaa;0.431;0.651;aaaaaaaaa;0.733;aaa;0.103;0.467;a;0.748;aaaaa;a;a;aaaaaaa;
aaaaaaaa;aaa;0.588;0.217;0.437;aaaaaaaaaa;aaa;0.658;0.204;0.976;0.023;aaa;aaaaa;a;a;aaaaa;0.443;0.92;a;0.443;aaa;0.658;0.113;aaaa;0.59;aaa;aa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aa;0.199;0.299;0.728;aaaa;aaaa;0.346;0.705;0.656;0.165;aaaaa;aaa;a;a;aaaaaaa;0.933;0.736;aaaa;0.179;aa;0.174;0.738;aaaaa;0.935;aa;aa;aa;aaaaa;
aaa;aa;0.851;0.529;0.99;aaaaaa;aaa;0.445;0.0642;0.795;0.94;aaaa;aaaaa;aa;a;aa;0.438;0.074;aa;0.206;aaaa;0.165;0.746;aaaaa;0.876;aaaaa;aaaaaaa;a;aaaaa;
aaaaaaaa;aaa;0.16;0.341;0.946;aaaaaaaa;aa;0.0686;0.857;0.361;0.0376;aa;aaaaaa;aaa;a;aaaaaa;0.269;0.952;aaa;0.645;aaaa;0.847;0.107;aa;0.331;aaaa;aa;aaaaaaaa;aaaaaaaa;
a;a;0.959;0.0274;0.913;aaaa;aaaa;0.677;0.323;0.105;0.35;aaaaaa;aaaa;aaa;a;aaaa;0.0816;0.789;aaa;0.0112;aaaa;0.0636;0.00879;aaaa;0.546;a;aaaaaaa;aaaa;aaa;
aa;aaaa;0.86;0.206;0.687;aaaaa;aaa;0.946;0.416;0.907;0.181;a;a;aa;a;aaaaaa;0.294;0.121;aaaaaaaaa;0.286;aaa;0.392;0.0572;aaaaa;0.0474;aaa;aaa;aaaaaaaa;a;
aaaaaaaaa;aa;0.754;0.851;0.489;aaaaa;aaa;0.648;0.0975;0.271;0.392;aaaaaaaa;aaaaaa;a;a;aaaaa;0.0718;0.257;aaaaa;0.0694;aaa;0.68;0.497;aa;0.86;a;aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaa;0.181;0.471;0.383;aaaaaa;aaaa;0.434;0.244;0.543;0.475;a;aaa;aa;a;aaaaaaaa;0.887;0.472;aa;0.405;aa;0.593;0.131;aa;0.349;aaaaa;aaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;0.181;0.81;0.579;aaaa;aaaa;0.83;0.638;0.21;0.0504;aaaa;aaaaa;aa;a;aaaaa;0.634;0.0951;aaaaaaa;0.652;aaa;0.579;0.156;aaa;0.904;aa;aaa;aaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaa;0.474;0.378;0.368;aaaaaaaaaa;aaa;0.217;0.234;0.00127;0.399;aaa;aaaaaa;aa;a;aaaaaa;0.495;0.714;a;0.00581;aaa;0.526;0.293;aa;0.331;aa;aaaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaa;0.277;0.809;0.873;aaaa;aa;0.474;0.385;0.897;0.602;aaa;aa;a;a;aaaaaaa;0.685;0.126;aaaaa;0.828;a;0.0256;0.841;aaaa;0.245;a;aaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;0.61;0.722;0.55;aaaaa;a;0.977;0.939;0.064;0.799;aaaaaaaa;aa;aaa;a;aaaaaaaaa;0.981;0.655;aaaaaaaa;0.87;aaa;0.589;0.385;aaaaa;0.346;aaaaaa;aaa;aaaaa;aaaaa;
aaaaaaaaaa;aaa;0.105;0.698;0.284;aaaaaa;aaaa;0.612;0.163;0.658;0.363;aaaaaa;aaaaa;aaa;a;a;0.833;0.771;aaaaaa;0.44;aaaa;0.0607;0.374;aaaaa;0.551;a;aaa;aaaa;aaaa;
aaaaaaa;aaaa;0.0293;0.241;0.444;aa;aaaa;0.21;0.172;0.283;0.905;aa;a;aaa;a;a;0.707;0.984;aaaaaaaaa;0.579;aaa;0.957;0.533;aaa;0.41;aaaaaa;a;aaaaaaaa;a;
aaa;aaaa;0.475;0.419;0.776;aaaaaaaaaa;aaaa;0.478;0.779;0.695;0.872;aaaaaaaa;aa;aa;a;aaaaaaaaa;0.766;0.748;aaa;0.529;aa;0.748;0.963;aaaa;0.188;aa;aa;aaaaa;aaaaa;
aaa;a;0.376;0.279;0.888;aaaaaaaaaa;aa;0.229;0.222;0.986;0.69;a;a;aaa;a;aaa;0.985;0.975;aaaaaaa;0.636;aaa;0.338;0.305;aa;0.908;aaaaa;aaaa;aaaaaaaaaa;aa;
aaaaaa;aa;0.731;0.673;0.914;aaaaaaaaaa;a;0.0854;0.765;0.377;0.218;aaaaaa;aaa;aaa;a;aaaaaaaa;0.00456;0.7;aaaaaaaa;0.745;aa;0.283;0.504;aa;0.925;aaaa;aaaaa;aaaaaaaa;aaa;
aaaaaa;aa;0.395;0.657;0.167;aaaaaaaa;aaaa;0.895;0.542;0.815;0.361;aa;aaaaa;a;a;aaaaaaa;0.401;0.857;aaaaaaa;0.655;aa;0.442;0.269;a;0.697;aaaa;aaaaa;aaaaaaaaa;a;
aaaaa;a;0.334;0.427;0.754;aaaaaaaa;aa;0.58;0.439;0.523;0.977;aaaaa;aaa;aa;a;aaaaaaa;0.754;0.782;aa;0.808;a;0.404;0.716;a;0.344;aaaaa;aaaaaaa;aaaaaa;aaa;
aaaaaaa;aaa;0.397;0.212;0.229;aa;a;0.757;0.503;0.978;0.139;a;aaaa;aa;a;aaaaaa;0.0678;0.315;a;0.0768;a;0.371;0.528;aaaaa;0.785;aaa;aaaa;aaaaaa;aaaaaa;
aaaaaaaaa;a;0.987;0.96;0.0941;aaaaaa;a;0.791;0.205;0.126;0.872;aaaaaaa;a;a;a;aaa;0.558;0.716;aa;0.337;aa;0.951;0.118;aaaa;0.353;aaaaaa;aaaaaa;aaaaa;aaaaa;
a;a;0.565;0.622;0.749;a;aaaa;0.523;0.0681;0.0538;0.821;aaaaa;aaaaaa;aaa;a;a;0.713;0.898;aaa;0.661;aaa;0.355;0.203;aaaaa;0.349;aa;aaaaaa;aaaaaaaaa;aaaaaaaa;
a;a;0.156;0.313;0.0978;aaaa;aaa;0.282;0.215;0.388;0.667;aaa;aaa;a;a;aaaaa;0.276;0.725;aaaa;0.256;a;0.986;0.714;aaa;0.405;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;0.346;0.399;0.245;aaaaaaaa;a;0.14;0.249;0.473;0.579;a;aaa;aa;a;aaaa;0.404;0.203;aaaaaaaaa;0.918;aaa;0.529;0.561;aaa;0.953;a;aa;aaaaaaaaa;aaa;
aaaaaaaa;aaa;0.716;0.69;0.261;aaaaaaaaa;aa;0.68;0.602;0.146;0.817;aaa;aaaaa;a;a;aa;0.724;0.934;aaaaaaaaa;0.243;aa;0.238;0.11;aaaaa;0.529;aaa;aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaa;0.0382;0.699;0.359;aa;aaa;0.37;0.788;0.00537;0.284;aaaa;aaaaaa;aa;a;a;0.518;0.699;aaaaaa;0.431;aaaa;0.132;0.827;a;0.541;a;aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;0.465;0.765;0.0552;aa;aa;0.864;0.218;0.821;0.567;aaaaaaaa;aaaaa;aaa;a;aaaaaa;0.927;0.929;aa;0.265;aaa;0.41;0.0212;aaaaa;0.0432;aaaa;aaa;aaaaaaa;aa;
aa;aaaa;0.443;0.0906;0.712;a;aa;0.748;0.0135;0.179;0.648;aaaa;aaaa;aa;a;aaaaaaaaa;0.874;0.701;aaaaaaa;0.695;a;0.219;0.968;aaa;0.169;aaa;aaaaa;aaaaaaaaaa;aaa;
aaaa;aaaa;0.929;0.316;0.183;a;aaa;0.405;0.619;0.0124;0.0188;aa;aa;aa;a;aaa;0.969;0.266;aa;0.44;a;0.428;0.592;aaa;0.292;aa;aaaaaa;aaaaaaaa;a;
aaa;aa;0.578;0.82;0.637;aaaaaaaa;aa;0.604;0.692;0.346;0.566;a;aaaa;aa;a;aaaaaaa;0.0667;0.513;aaaaaaaaa;0.743;a;0.654;0.306;a;0.71;aa;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;0.498;0.294;0.794;a;a;0.679;0.124;0.436;0.613;aaa;a;aa;a;aa;0.823;0.515;a;0.121;aaaa;0.526;0.524;aaaa;0.742;aa;aaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aa;0.242;0.00418;0.272;a;aa;0.188;0.856;0.654;0.47;aaaaaaa;aaaaaa;aaa;a;aaaaaaa;0.0857;0.999;aaaaaaa;0.398;a;0.682;0.797;aaaaa;0.34;aaa;aaa;aaaa;aa;
aaaa;aaaa;0.235;0.257;0.0415;aaa;aa;0.0257;0.657;0.9;0.332;aaa;aaaaaa;a;a;aaaa;0.0387;0.718;aaaaaaa;0.57;aaaa;0.861;0.253;aaaa;0.512;a;aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aa;0.415;0.502;0.252;aaaaaaa;aaa;0.789;0.223;0.586;0.835;aa;aaa;aaa;a;aa;0.382;0.89;aaaaa;0.721;a;0.713;0.216;aaa;0.818;aaa;aaa;a;aaaa;
a;aaaa;0.438;0.547;0.838;aaaa;a;0.471;0.728;0.186;0.776;aaaaa;a;aaa;a;aa;0.39;0.443;a;0.196;aaa;0.0807;0.65;aa;0.942;aaaa;aaaaaa;aaaaaaaaaa;aaa;
aaaaa;aaa;0.688;0.00791;0.945;a;a;0.82;0.491;0.475;0.898;aaaaa;aaaa;a;a;aaaaaa;0.0703;0.564;aaaaaaa;0.135;aa;0.78;0.479;aaaa;0.275;aa;a;aaaaaa;aa;
aaaaaa;aaaa;0.246;0.355;0.425;aa;aaa;0.386;0.625;0.84;0.999;aaaaaaa;aaa;aa;a;aaaaa;0.678;0.376;aaaaa;0.271;aaa;0.578;0.593;aaaaa;0.358;aaa;aa;aaaaaaaaa;aaaaaaaa;
aa;aaa;0.0773;0.738;0.457;aaaaaaaaaa;aa;0.644;0.817;0.336;0.828;aaaaaaaa;aaa;a;a;a;0.299;0.364;aaaa;0.538;aaaa;0.273;0.509;a;0.314;aaaaa;aaaaaa;aaaa;aaaaaaaaaa;
aa;aa;0.0174;0.666;0.298;a;a;0.757;0.87;0.346;0.123;aaaaaaaa;aaaaaa;aaa;a;aaaaaaa;0.718;0.291;aaaaaaaa;0.728;aa;0.118;0.0904;aaaa;0.506;aaaa;a;aaaaaaaaa;a;
aaaaaa;a;0.688;0.751;0.745;aaaaaaaaa;aaa;0.725;0.38;0.186;0.712;aa;aaaaaa;aaa;a;a;0.0508;0.126;aaaaaa;0.0486;a;0.304;0.784;aa;0.963;a;aaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaa;0.401;0.522;0.334;aaaa;aaaa;0.406;0.602;0.705;0.77;aaaaaaaa;aaaa;aaa;a;aaaaaaaaa;0.594;0.52;aaaaa;0.815;a;0.617;0.883;aa;0.443;a;a;aaaaaaaaa;aaaaaaaa;
aaa;aa;0.782;0.229;0.7;aaaaaaaaaa;aa;0.871;0.742;0.433;0.227;a;aa;aa;a;aaaaaaa;0.0173;0.548;aaaaaaaaa;0.687;a;0.439;0.367;aaaaa;0.587;aaaaaa;aa;aaaaaaaa;aaaaa;
aaaa;aaa;0.967;0.79;0.702;aa;a;0.706;0.22;0.552;0.459;aaaaa;aaaaaa;aaa;a;aaaa;0.681;0.0719;aaaaaaaaa;0.862;aa;0.963;0.808;aaa;0.236;aaaaa;aaa;aaaaaaaa;aaaaa;
aaaaaa;a;0.699;0.00746;0.419;aaaaaaaa;aa;0.59;0.14;0.125;0.819;aaaaaa;aaaa;aa;a;a;0.893;0.571;aaaaaaa;0.182;a;0.881;0.885;aaa;0.228;aaaaa;aaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaa;0.308;0.901;0.0998;aaaaa;aaaa;0.565;0.755;0.584;0.182;aaaaaaaa;aa;aa;a;aaaaaa;0.056;0.783;aaaaaaaa;0.646;aaaa;0.105;0.0604;aaa;0.821;aaaaaa;aaa;a;aaaaaaaa;
aaaaaaaaa;a;0.528;0.751;0.76;aaaaaaaa;aaaa;0.239;0.78;0.86;0.334;aa;aaaaa;aaa;a;aaaaaaaa;0.327;0.141;aaaaaaaaa;0.305;aaa;0.661;0.664;aa;0.216;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;0.626;0.252;0.653;aaaaa;aaaa;0.768;0.932;0.341;0.574;aaa;aaaa;aaa;a;aaaaaaaaa;0.809;0.222;aaaaaaaa;0.249;aaaa;0.532;0.815;aaaa;0.628;aa;aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaa;0.365;0.094;0.585;a;aaa;0.392;0.251;0.691;0.169;aaaa;aaaa;aa;a;aaaaaaa;0.947;0.771;aa;0.0297;aaa;0.169;0.16;aaa;0.997;a;a;aaaaaaaaaa;aaaaa;
a;aa;0.636;0.0421;0.113;aaaaa;aaa;0.0644;0.494;0.459;0.317;aaa;aaaaa;a;a;aa;0.644;0.132;aaaaaaa;0.771;a;0.761;0.825;aaaa;0.336;aa;aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaa;0.749;0.289;0.991;aaaaaaa;aaaa;0.0277;0.762;0.826;0.13;aa;a;aa;a;aaaaaaaa;0.454;0.0886;aaaaaaa;0.712;aa;0.0191;0.532;aaa;0.701;aaaaa;aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;0.561;0.217;0.246;aaaaa;aaa;0.541;0.239;0.142;0.28;aaaaa;aaa;a;a;aaaaaaaa;0.955;0.775;aaaaaaaa;0.703;aa;0.228;0.869;aaaaa;0.0701;aaaaa;a;aaaaaa;aaaa;
aaaa;aaa;0.557;0.664;0.881;a;aa;0.0574;0.533;0.265;0.27;aaaaa;aa;aaa;a;aaaaaa;0.566;0.0575;aa;0.663;a;0.483;0.668;a;0.449;aaaaaa;aaaaaa;a;aaaa;
aaaaaaaa;a;0.822;0.0673;0.727;aaaa;aaa;0.409;0.0357;0.348;0.61;aaaaa;aaa;aaa;a;a;0.853;0.021;aaaaaaaa;0.843;a;0.000899;0.11;aa;0.662;a;aaaa;aa;aaaaaaaa;
a;aa;0.966;0.16;0.0731;aaaaaaaaa;a;0.058;0.985;0.0889;0.842;aaa;aaaaaa;aa;a;aaaaaaa;0.158;0.339;aaa;0.0628;aa;0.462;0.474;aaaaa;0.182;aaa;aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;a;0.934;0.18;0.494;aaaaaaaaaa;a;0.59;0.00317;0.198;0.36;aaaaaa;aaa;aaa;a;aaaaaaaa;0.672;0.987;aaaaaaa;0.453;a;0.607;0.627;a;0.297;aa;aaaaaa;aaaaaaaaaa;a;
aaaaaaaaa;aaa;0.456;0.751;0.897;aa;aaaa;0.169;0.852;0.115;0.768;aaa;aaaaaa;a;a;aaaaaaaaa;0.178;0.676;aaaaa;0.528;aaa;0.252;0.593;aa;0.0415;aaaaaa;aaaaaa;a;aaaaa;
aaaaa;aaa;0.871;0.543;0.242;aaaaaaaaa;aaa;0.256;0.202;0.228;0.237;aaaaa;aaaaaa;aaa;a;aaaaaa;0.287;0.131;aaaaaaa;0.511;aaaa;0.828;0.197;a;0.246;a;aaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;0.429;0.689;0.351;aaaaaaa;aaa;0.549;0.793;0.998;0.0468;aa;aaaaaa;a;a;aaaaaaa;0.852;0.153;a;0.0129;aa;0.251;0.403;aaa;0.493;aaaaaa;a;aaaaaaaaaa;aaaaaaa;
aaaaaaaaaa;a;0.43;0.185;0.405;aaaaaaa;a;0.215;0.596;0.0236;0.532;aa;aaaaa;aa;a;aa;0.0414;0.916;aaaaaaaaa;0.996;a;0.771;0.999;aaaaa;0.333;aaaaaa;a;a;aa;
aaa;aa;0.175;0.129;0.764;aaaaaaaaaa;a;0.984;0.92;0.35;0.972;aaaaa;a;aa;a;aaaa;0.812;0.414;aaa;0.315;a;0.894;0.126;aa;0.0575;aaaa;aaaaaaa;aaa;aaaa;
aaaa;a;0.999;0.468;0.283;aaaa;aaaa;0.801;0.433;0.59;0.962;a;aaa;aa;a;aaaaaa;0.965;0.143;aa;0.562;aa;0.725;0.733;aaaaa;0.0932;aa;aaa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaa;0.505;0.805;0.155;aaaaa;aa;0.529;0.247;0.92;0.953;aaaaaaa;a;a;a;aaa;0.672;0.519;aaaaaaaaa;0.88;aaaa;0.77;0.471;aaaaa;0.312;aaaa;aaaa;aa;aaaaaa;
aaaaaa;aaa;0.959;0.566;0.979;aaa;aa;0.742;0.181;0.843;0.635;aaaaaa;aaaaaa;a;a;aaaaa;0.07;0.251;aaaaaaa;0.635;aaa;0.866;0.482;aaaa;0.0394;aaaaaa;aaaa;aaaaaaa;aaaaaaaaa;
aa;a;0.309;0.82;0.538;aaaaa;aa;0.649;0.271;0.446;0.541;aa;aaaaa;aaa;a;aaa;0.667;0.918;aaaa;0.626;aa;0.405;0.589;aa;0.504;aa;aaaa;a;aaaaaaaaaa;
aaaaaaa;a;0.873;0.247;0.159;aaaaaaa;aaa;0.394;0.984;0.407;0.413;aaa;aaaaa;a;a;aaaaaa;0.87;0.796;a;0.607;aaa;0.295;0.137;aaa;0.362;a;aaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;0.498;0.573;0.715;aa;aaaa;0.0858;0.477;0.658;0.084;aaaaaa;aaaa;a;a;aaa;0.875;0.639;aaaaaaaa;0.958;a;0.992;0.235;aaaaa;0.166;aaaaaa;aaaa;aaaaaaa;aaa;
aa;a;0.787;0.0498;0.616;aa;aaaa;0.949;0.435;0.863;0.139;aa;aaa;aa;a;aaaaaaa;0.73;0.487;aaa;0.572;a;0.142;0.337;aaaaa;0.309;aa;aa;aaaaaaaa;aaaaa;
aaaaa;aa;0.429;0.321;0.895;aaa;aaaa;0.125;0.929;0.73;0.651;aaaaaa;aaaa;a;a;aaaaaaaaa;0.649;0.147;aaaaa;0.161;a;0.199;0.963;aaaaa;0.449;aa;aaaaa;aaaaaaa;aa;
aaaaaaa;a;0.963;0.324;0.898;aaaaaaaaaa;aaaa;0.456;0.814;0.735;0.621;a;aaaaaa;aaa;a;aa;0.824;0.727;aaaaaaaaa;0.63;a;0.245;0.121;aaa;0.0306;aaaa;a;aaaaaaa;aaaaaaaaaa;
a;aa;0.445;0.422;0.73;aaaaaaaaa;a;0.884;0.986;0.936;0.674;aaaaaa;aa;a;a;a;0.283;0.21;aaaaaaaaa;0.758;aaa;0.00333;0.0321;aaaa;0.744;aaaaa;aaaaaa;aaaa;aaa;
a;aaa;0.319;0.774;0.574;aaa;aaa;0.23;0.564;0.9;0.394;a;aa;a;a;aaaa;0.0404;0.236;aaaaaaaaa;0.439;aa;0.795;0.942;aaaaa;0.645;aaaaaa;aaaa;aaaaaaa;aa;
aaaaaa;a;0.058;0.679;0.198;aaaaaa;aaaa;0.765;0.0841;0.31;0.601;aa;aaaaa;aaa;a;aaaaaaaa;0.28;0.0325;aaaaaaa;0.651;aaa;0.418;0.483;aa;0.349;aa;aaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;0.0876;0.371;0.129;aaaa;aa;0.441;0.594;0.49;0.439;aaaaaaaa;aa;a;a;aa;0.87;0.22;aaaaaaaa;0.515;a;0.788;0.662;aaaa;0.906;aaa;aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;0.0687;0.272;0.0789;aaa;a;0.608;0.252;0.364;0.804;aaaa;aaaa;a;a;aaaaaa;0.825;0.405;aaaaaa;0.924;a;0.402;0.601;a;0.543;aaaaaa;aa;aaaa;aaaa;
aa;a;0.393;0.925;0.416;aa;aaa;0.947;0.956;0.825;0.0828;aaaaaaa;aaaaa;aaa;a;aaaaaaaaa;0.376;0.583;aaaaaaaaa;0.665;aa;0.512;0.266;aaa;0.615;aaaaa;a;aa;aaaaaa;
aaaaaaaaaa;aaa;0.115;0.599;0.03;a;aaa;0.807;0.284;0.851;0.867;aaaa;aa;a;a;aaaa;0.853;0.147;aa;0.948;aaaa;0.313;0.488;aa;0.889;a;aaaaaa;aaaaaaaaaa;aa;
aaaaaaaaa;aaaa;0.702;0.767;0.281;aaaaaa;aa;0.178;0.909;0.515;0.493;aaaaaaaa;aaaaa;a;a;aa;0.449;0.497;aaaaa;0.949;aa;0.491;0.0544;a;0.425;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;
aa;aaa;0.778;0.543;0.805;aaaaaaaa;a;0.0744;0.798;0.156;0.181;aaaaaaa;aaaaa;a;a;aaaaaa;0.5;0.468;aaa;0.712;aa;0.735;0.509;aaaa;0.436;aaaaaa;aaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaa;0.193;0.0357;0.417;aaaaaaa;aaaa;0.773;0.911;0.719;0.808;aa;a;aa;a;a;0.172;0.207;aaaaa;0.905;aa;0.222;0.711;aaaa;0.242;aaa;aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;0.929;0.115;0.761;a;aaa;0.443;0.164;0.531;0.819;aaaaaaa;aaaaa;aa;a;aaaa;0.975;0.994;aaaaa;0.939;aaaa;0.311;0.762;aaaa;0.162;aa;a;aaaaaaa;aaaaaa;
a;aaa;0.997;0.788;0.593;a;a;0.28;0.187;0.0824;0.356;aaaaaa;aaaaaa;aaa;a;aaaaaaaaa;0.826;0.541;aaaa;0.236;aaaa;0.0619;0.845;aaa;0.101;aa;aaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;a;0.633;0.683;0.838;aaaaaaaaaa;a;0.029;0.424;0.827;0.65;aaaaa;aaaaaa;a;a;aaaaaa;0.0635;0.719;aa;0.361;aaa;0.842;0.309;aaa;0.188;aaaa;aaaa;aaaaaaaaa;aaa;
a;aa;0.43;0.783;0.543;aaaaaa;a;0.161;0.0363;0.379;0.959;aaaa;aaaa;a;a;a;0.988;0.275;a;0.755;aa;0.618;0.316;aaaa;0.24;aaaa;aaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;0.691;0.944;0.509;aaaaa;aaaa;0.686;0.987;0.697;0.483;aaaa;aa;a;a;aaaaaaaaa;0.679;0.296;aaaa;0.51;aaa;0.517;0.747;aa;0.0411;aaa;aaaaa;aaa;aaaaaa;
aaaaaaa;a;0.974;0.294;0.0987;a;a;0.214;0.23;0.879;0.569;aaaa;aaa;aaa;a;aaaa;0.466;0.876;aaaaaaaaa;0.457;a;0.512;0.105;aaa;0.623;aaa;aaa;aaaaaaa;aa;
aaaaaaaaaa;aa;0.593;0.852;0.384;aaaaaaaa;aa;0.247;0.54;0.413;0.223;aaaaa;aaaaa;aaa;a;aa;0.684;0.262;aaaaaaaaa;0.19;aaa;0.453;0.0535;aaaa;0.802;aaa;aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;0.105;0.0377;0.159;aaaa;aa;0.856;0.239;0.416;0.806;aaaaaaaa;aaaaaa;aaa;a;aaaaaaa;0.655;0.253;aa;0.198;a;0.722;0.988;aaa;0.331;aaa;aaaaaaa;aa;aaaa;
aaaaaaa;aaaa;0.679;0.913;0.235;aaaaaaa;aaaa;0.267;0.811;0.345;0.612;aaaaaa;aaaa;a;a;aaaaaaaaa;0.783;0.789;aa;0.624;aa;0.523;0.959;aaaa;0.133;aaaaaa;aaaa;aaa;aaa;
aaaaaa;aaa;0.227;0.0205;0.0515;a;aaa;0.892;0.91;0.134;0.392;a;aa;aa;a;aaaaa;0.97;0.132;a;0.953;aaa;0.531;0.419;aaaa;0.724;aaaaaa;aaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aaa;0.854;0.191;0.991;a;a;0.000435;0.318;0.436;0.422;aaaaaaaa;a;aa;a;aaa;0.915;0.572;aaaaaaaa;0.487;aaa;0.133;0.5;aa;0.164;a;a;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;0.688;0.658;0.85;aaaa;a;0.959;0.747;0.838;0.844;aaaaaa;aaaaaa;a;a;aa;0.279;0.642;aaaa;0.0044;aaaa;0.768;0.0732;aaaa;0.845;aaaa;a;aaaa;aaaaaaaaaa;
aaaaa;aaaa;0.418;0.517;0.33;a;aaaa;0.0459;0.397;0.766;0.304;aaaaa;a;aaa;a;aaaaa;0.429;0.432;aaaaaaa;0.967;aaa;0.353;0.181;aa;0.354;a;aa;aaa;aaaaa;
aaa;a;0.014;0.856;0.803;aaaaa;a;0.689;0.608;0.0979;0.12;aaa;aaaa;aa;a;aaaaaaaa;0.368;0.943;aaaaaaaaa;0.0757;aaa;0.0228;0.117;aaaa;0.645;aaaa;aa;aaaaa;aaaaa;
aaaa;aa;0.748;0.819;0.309;aaaaaaaa;aaaa;0.509;0.225;0.113;0.835;a;a;aa;a;aaaaaaa;0.273;0.163;aaaaaaaa;0.999;a;0.581;0.314;aaaa;0.542;aaaa;aa;aaaaaaaa;aaaa;
aaaaaa;a;0.837;0.204;0.692;aa;aaaa;0.681;0.165;0.45;0.0379;a;aa;aaa;a;aa;0.973;0.619;aaaaaaa;0.303;a;0.571;0.359;aaaa;0.411;aaa;aa;aaaaaaaa;aaa;
