ATT0(string,6);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(string,10);ATT39(string,5);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aaa;0.379;aaaaa;0.228;aaaaaaa;0.986;aaaaa;0.0892;aaaa;aa;0.717;a;0.663;0.969;0.545;0.968;0.0912;aa;0.475;aaaa;0.15;0.86;aaaa;0.907;0.63;aaa;aaaaaaaaa;0.224;aaa;0.536;0.976;0.944;aaaaaaaa;0.609;aaaaaaaaa;aaa;0.615;aaaa;aaaaaaaaaa;a;aa;0.336;aaaa;
aaaaaa;0.262;aaaaaa;0.236;aaaa;0.404;aaa;0.0799;aa;a;0.438;a;0.296;0.429;0.945;0.807;0.866;aaaaa;0.00288;aaaa;0.802;0.837;aaa;0.367;0.607;aaaaaaa;aaaa;0.0803;aaaa;0.74;0.529;0.617;aa;0.854;aaaaaa;a;0.344;aaaaaa;aaaaa;aaaaa;a;0.925;aaaaaaa;
aa;0.783;aaaaaa;0.25;aaaaaa;0.0498;aaaaaa;0.592;a;aa;0.663;a;0.413;0.598;0.728;0.301;0.87;a;0.417;aaaaa;0.306;0.0917;aaaaa;0.73;0.325;aaaa;aaaaaaa;0.494;aaa;0.591;0.0303;0.195;aaaaaaaa;0.0915;aa;aa;0.0359;aaaaaa;aaa;aaa;aa;0.0456;a;
aa;0.885;aaaa;0.713;aa;0.434;aaaaaaaaa;0.301;aaaa;a;0.604;a;0.3;0.286;0.453;0.411;0.332;a;0.968;a;0.773;0.794;aa;0.508;0.328;aa;aaaaaaaaaa;0.811;aaaaaaaaaa;0.691;0.548;0.111;aaaaaa;0.556;aaaa;aaaaa;0.685;aaaaa;aaa;aaa;aa;0.542;aaaaa;
aaaaaa;0.904;aaaaaaaa;0.176;aa;0.502;aaa;0.364;a;aa;0.174;a;0.97;0.48;0.424;0.638;0.986;aaaa;0.708;aaaaaaa;0.538;0.0922;aaa;0.508;0.336;aaaaa;aaaaaaa;0.224;aaaaaaaaaa;0.607;0.27;0.931;aaaaa;0.802;aaaaaa;aaaa;0.525;aaaaaa;aaaaaaaa;a;a;0.284;aaaaaaa;
aaaaaa;0.966;a;0.32;aaaaa;0.413;aa;0.472;aaaa;a;0.857;a;0.709;0.831;0.279;0.173;0.421;aaa;0.432;aaaaaaaa;0.558;0.473;aaa;0.932;0.496;aaa;aaaaa;0.504;a;0.466;0.639;0.111;aaaaa;0.0683;aaaa;aa;0.944;aaaaa;aa;aaa;a;0.93;a;
aaaaaa;0.211;aaaaaaa;0.808;aaaa;0.0744;aaaaaa;0.669;aaa;aa;0.0454;a;0.23;0.189;0.411;0.349;0.188;aaa;0.478;a;0.0853;0.402;aaaaa;0.466;0.731;aaaa;aaaa;0.878;aaaaaaaaa;0.803;0.0994;0.334;aaaaaaa;0.147;a;aa;0.275;aaaaaaaa;aaaaa;aa;a;0.925;aaaaaaaaaa;
aaaaa;0.732;aaa;0.513;aaaaaa;0.163;aaaa;0.088;aaaa;aa;0.386;a;0.0544;0.0695;0.499;0.489;0.0326;a;0.114;aaaaaaaaa;0.611;0.0985;aa;0.829;0.0608;aaa;aaaaaa;0.253;a;0.489;0.512;0.744;aaa;0.867;aaaaa;aa;0.13;aaaaaa;aaaaaa;aa;a;0.516;aa;
aa;0.382;aaa;0.15;aaaaaaa;0.158;aaaaa;0.424;aa;a;0.931;a;0.0963;0.888;0.539;0.45;0.294;a;0.684;aa;0.698;0.738;aaaa;0.348;0.0424;aaa;aaa;0.182;aaaaaaa;0.939;0.982;0.942;aaa;0.403;aaaaaaaa;aaaaaaa;0.344;a;aaa;aaa;a;0.94;aaaaaaa;
aaaaaa;0.772;aaaaa;0.168;aaa;0.579;aaaaaaaa;0.904;aaa;a;0.0194;a;0.914;0.0957;0.962;0.762;0.0411;a;0.709;aaaaaaa;0.833;0.939;aa;0.903;0.627;aaaaaa;aaaaaaa;0.81;aaaaaa;0.0452;0.962;0.137;aaaaaaaa;0.00193;aaaa;aaaa;0.704;aaaaa;aaaaaaa;aaa;a;0.201;aaa;
aaa;0.112;aaaaaaa;0.192;aaaaa;0.115;a;0.791;aa;aa;0.00667;a;0.733;0.373;0.0229;0.0466;0.597;aaa;0.661;aaaa;0.264;0.494;aaa;0.754;0.632;aaaa;aaaaaaaaaa;0.178;aaaaaaaaaa;0.0879;0.851;0.438;aaaaa;0.42;aaaaaaa;aaa;0.499;aaaaaaa;aaaa;aaaaa;a;0.727;aaaaaaaaaa;
aaaaa;0.286;aaaaa;0.724;aaaa;0.222;aaaaaaa;0.788;aaaa;aa;0.854;a;0.0876;0.642;0.018;0.189;0.86;aa;0.0333;aaaa;0.963;0.371;aa;0.692;0.52;aaa;aaaa;0.522;aaaaa;0.58;0.0114;0.275;aaaaaaa;0.308;aaaaaa;aaaaaaaaa;0.0291;aaaaaaa;aaa;aaaa;a;0.102;aaaaaaaa;
aa;0.568;aaa;0.0129;aa;0.931;aaaaaaaa;0.179;aaaa;aa;0.0427;a;0.57;0.238;0.146;0.653;0.266;aaaa;0.365;aaaaaaaaa;0.851;0.988;aaaaa;0.306;0.623;aaa;aaaaaaaa;0.546;aaaaaa;0.939;0.874;0.349;aaaaaa;0.552;aaaaaaa;aaa;0.955;aa;aa;aa;a;0.0481;aaaaaaaaaa;
aaa;0.888;aaaaaaa;0.523;aaaa;0.125;aaaaa;0.909;aaaa;a;0.542;a;0.445;0.0743;0.731;0.237;0.282;aaa;0.759;aaaaaa;0.997;0.41;aa;0.466;0.0564;aaaaaa;aaaaa;0.033;aaaaaaaaaa;0.676;0.856;0.743;aaa;0.685;a;aa;0.323;aaa;aaa;aa;a;0.902;aaaaaaaaa;
aa;0.525;aaaaaa;0.737;aaaa;0.782;aaaaa;0.383;aaa;a;0.332;a;0.0619;0.274;0.915;0.738;0.464;aaaaa;0.144;aaaaaaaaaa;0.0863;0.804;aa;0.275;0.569;aaaaaa;aaaaa;0.43;a;0.849;0.129;0.509;aaa;0.92;aaaaaaaa;aaaaa;0.165;aaaaa;aaaaaaaaa;aa;a;0.0172;a;
aaaaa;0.939;aaaaaa;0.346;aaaaa;0.163;a;0.395;a;a;0.0327;a;0.807;0.88;0.968;0.525;0.26;a;0.525;aaaaaa;0.593;0.323;aa;0.0202;0.537;aaa;aaaaaaaaaa;0.773;aaaaaaaaa;0.0605;0.034;0.685;aaaaaaaa;0.471;aaa;aaaaaaaa;0.427;aaaa;aa;a;aa;0.886;aaaaaaaa;
aa;0.862;aaaaaaaa;0.459;aaaaaaa;0.836;aaaaaaaa;0.243;aa;aa;0.105;a;0.478;0.828;0.745;0.753;0.807;aaaa;0.92;aaaaaa;0.308;0.619;aaaa;0.978;0.825;aaaa;aaaa;0.0677;aaaa;0.385;0.3;0.926;aaaaaaa;0.314;aaaaaaaaa;a;0.262;aaaaa;aaaaaaaaaa;aaa;a;0.313;aaaaa;
aaa;0.919;aa;0.742;aaa;0.69;aaa;0.566;aaaa;aa;0.747;a;0.831;0.445;0.374;0.0751;0.673;aaa;0.515;aaa;0.766;0.823;aaaa;0.704;0.56;aaaa;aaaaaaaa;0.12;aaa;0.793;0.0773;0.962;aaaaaaa;0.515;a;aaaa;0.706;aaaaaaaa;aaaa;aaaaa;aa;0.571;a;
a;0.165;aaaaa;0.452;aaa;0.111;a;0.398;aa;a;0.2;a;0.235;0.688;0.636;0.469;0.847;aaaaa;0.204;aaa;0.079;0.384;a;0.829;0.484;aaaa;aaaaaa;0.778;aaa;0.606;0.973;0.528;aa;0.763;a;aaaa;0.414;aaa;aaaaaa;a;a;0.978;aa;
a;0.0273;aaa;0.83;a;0.607;aaaaaa;0.224;aaa;a;0.927;a;0.216;0.656;0.427;0.781;0.669;aaa;0.51;aaaaa;0.644;0.154;aa;0.981;0.124;a;aa;0.843;aaaaaa;0.788;0.742;0.63;aaaa;0.828;aa;aaaaaaaaaa;0.13;aaaaaa;aaaaaaaaa;aa;a;0.333;aaaaaaa;
aaa;0.433;a;0.36;aaaaa;0.523;aaaaaaaaa;0.66;a;aa;0.312;a;0.313;0.275;0.544;0.0462;0.884;aaaa;0.0596;a;0.824;0.026;aaa;0.786;0.231;aa;aaaaaaaaa;0.149;aaaa;0.927;0.875;0.601;aa;0.78;aaaaaaa;aaaaaaa;0.897;aaaa;a;aaa;a;0.148;aaaaaaa;
a;0.76;aa;0.443;aaaaaa;0.173;aaaaaaaaa;0.73;aaa;aa;0.756;a;0.174;0.35;0.885;0.137;0.151;aa;0.369;a;0.241;0.971;aaa;0.423;0.0883;aaa;aaaaaaaaaa;0.292;aaaaaaaaaa;0.834;0.764;0.598;a;0.639;aa;aaaaaaaaaa;0.875;a;aaa;aaa;aa;0.956;aaa;
aaa;0.64;aaaa;0.786;aaaaaaa;0.926;aaaaaaa;0.912;aaaa;aa;0.815;a;0.792;0.654;0.915;0.319;0.644;aaaaa;0.63;a;0.966;0.76;aaaaa;0.939;0.276;a;a;0.396;aaaaaaa;0.391;0.433;0.103;a;0.817;aa;aaaaaaaa;0.0872;aaa;aaaaa;aa;aa;0.158;aaaaaaaaaa;
aaaa;0.663;aaa;0.032;aaaaaa;0.305;aa;0.0228;aaa;a;0.388;a;0.138;0.907;0.234;0.51;0.893;aaa;0.404;aaaaaaaaa;0.49;0.161;a;0.681;0.806;aaaa;aa;0.0967;a;0.0952;0.0105;0.737;aaaaaa;0.882;aaaaaaaa;a;0.35;aaaaa;aaaaa;aaaa;a;0.156;aaaaaaaaa;
aa;0.451;aa;0.269;aaaaaaa;0.476;aaaaa;0.146;aaa;a;0.866;a;0.365;0.674;0.306;0.412;0.43;aaa;0.29;aaaaaaa;0.524;0.17;aaaaa;0.393;0.0296;aaa;aaaaa;0.992;aaaa;0.414;0.0549;0.902;a;0.943;aa;aaaaaaaaaa;0.132;aaaaa;aaaaaa;aa;a;0.701;aaaaaaa;
aa;0.359;a;0.584;aa;0.392;a;0.953;aaa;a;0.822;a;0.526;0.38;0.332;0.419;0.583;aa;0.75;aa;0.839;0.796;aaaaa;0.832;0.323;aaaa;aaaaaa;0.378;aaaaaaa;0.862;0.164;0.656;aaaaaa;0.975;aaa;aaaaaaaaa;0.79;aaaaa;aaaaaa;aaaa;aa;0.762;aaaaaaaaa;
a;0.303;aaaaaaaa;0.412;aaaa;0.0849;aaa;0.794;aaaa;aa;0.96;a;0.774;0.929;0.855;0.113;0.171;aaaa;0.569;aaaaaa;0.517;0.387;aa;0.638;0.366;a;aa;0.878;aaaaaa;0.251;0.693;0.106;aaaa;0.945;aaaaaaaa;a;0.887;a;a;aa;aa;0.602;aaaaaa;
a;0.213;aaaaaa;0.271;a;0.832;aaaaaa;0.772;aaa;aa;0.0947;a;0.447;0.286;0.775;0.822;0.367;a;0.00776;aaaa;0.289;0.444;aaaaa;0.865;0.286;aaa;a;0.949;aaa;0.271;0.982;0.428;aaaaaaaa;0.701;a;aaaaaaaaa;0.474;aaaa;a;aaaa;aa;0.311;aaaaaaaa;
aaaa;0.357;aaaa;0.755;aaaaa;0.256;aaaaaa;0.853;aa;aa;0.754;a;0.235;0.44;0.202;0.641;0.953;aaa;0.371;a;0.395;0.902;a;0.374;0.138;aaaa;aaaa;0.0957;aaaaaa;0.963;0.185;0.299;aa;0.828;aaaaaa;aaa;0.332;aa;aaaaa;a;a;0.813;aaaaaaaaa;
aaa;0.494;aaaaaa;0.171;aaaaaa;0.71;a;0.389;aaaa;a;0.165;a;0.941;0.11;0.143;0.269;0.78;aaa;0.16;aaaaaaaaaa;0.878;0.286;aaa;0.347;0.453;aaaaaaa;aaaa;0.64;aaaaaaaaaa;0.154;0.593;0.983;aaaaaa;0.741;aaaaaa;aaaaaaa;0.414;aaaaaa;aaa;aa;a;0.975;aaaaaaaaa;
a;0.632;aaaaaa;0.81;aa;0.263;aaaaa;0.727;aa;aa;0.369;a;0.232;0.195;0.93;0.0244;0.492;aaa;0.605;aaaaaaaaaa;0.952;0.626;a;0.667;0.531;aaaaa;aaaaaaa;0.934;aaaaaaa;0.664;0.839;0.832;aaaa;0.0994;aaaaaa;aaaaaaaa;0.719;aaaa;aaaaaaaaa;aaaaa;a;0.601;aa;
aaaaaa;0.797;aaaaaaaa;0.498;aa;0.00583;aaaaaaaaa;0.78;aaaa;a;0.446;a;0.426;0.841;0.714;0.857;0.76;aaaa;0.437;aaaaaaaaaa;0.388;0.152;aaaa;0.555;0.672;aaaa;aa;0.27;aaaaaaaa;0.462;0.242;0.212;aaaa;0.66;aaa;aaaa;0.432;aaaaa;aaaaaaa;aaaa;aa;0.012;aaaaaaaaa;
aaaaa;0.432;aaaaa;0.477;aaaa;0.68;aaaaa;0.102;aaa;a;0.354;a;0.104;0.968;0.151;0.815;0.463;a;0.102;aaaaaaa;0.619;0.74;a;0.684;0.972;aa;aaa;0.315;aaaa;0.477;0.519;0.0522;a;0.0347;aaaaaa;aaaaaaa;0.0359;a;aaa;aaaa;a;0.448;aaaa;
aaaaaa;0.36;aaa;0.777;aaa;0.678;aaaa;0.492;aa;a;0.437;a;0.104;0.655;0.841;0.851;0.399;aaaa;0.428;aaaaaaaa;0.741;0.0213;aa;0.282;0.307;aaa;aaaaaaa;0.723;aa;0.644;0.591;0.987;aaaaaaa;0.144;aaaaaaaa;aaaaaa;0.354;aaaaa;aaaaaaaaaa;aaaa;aa;0.339;aaaaaaaaa;
aaa;0.0625;aaaaaaaa;0.93;aaaaaa;0.962;aaaa;0.865;aa;a;0.912;a;0.212;0.651;0.576;0.155;0.856;aa;0.397;aa;0.115;0.907;a;0.234;0.562;aaaaaa;aaaaaaaa;0.644;aaaaaaaa;0.745;0.865;0.777;aaaaaaa;0.482;aaa;aaaaaaaa;0.0119;aaaaaa;aaa;aaaaa;aa;0.613;aaa;
a;0.0763;a;0.837;aaaaaaa;0.987;aaaaaaaaa;0.557;aaa;a;0.591;a;0.92;0.0575;0.0519;0.0953;0.0595;aaa;0.194;a;0.242;0.227;aaaaa;0.239;0.905;aaa;aa;0.129;aaa;0.0411;0.181;0.549;aaaaaaa;0.744;aaaaaa;aaaaaaa;0.878;aa;aaaaaa;aaaaa;a;0.264;aa;
aaa;0.885;aaaaa;0.386;aaaa;0.562;aaaa;0.906;aaaa;a;0.509;a;0.662;0.849;0.456;0.201;0.104;a;0.501;aa;0.863;0.586;aaa;0.724;0.31;aaa;aaaa;0.782;aaaaa;0.632;0.719;0.73;aaa;0.357;aa;aaa;0.533;aa;aaa;aaa;aa;0.107;aaaa;
aaaa;0.912;aa;0.735;aaaa;0.123;a;0.803;aa;a;0.815;a;0.383;0.484;0.135;0.714;0.0163;aa;0.982;aaaaaaaa;0.51;0.719;a;0.169;0.486;aaaaaa;aa;0.64;aaaaaaaa;0.487;0.841;0.26;aaaaaaaa;0.691;aaaaaaaaa;a;0.246;aa;aaaaaa;aaaa;aa;0.179;aaaaaa;
aaaaaa;0.787;aaaaaaaa;0.0808;aaaaaa;0.701;aaaa;0.277;aaa;aa;0.163;a;0.782;0.943;0.956;0.634;0.104;aaaaa;0.0637;aa;0.115;0.713;aaaa;0.884;0.615;aaaaaa;aaaaaaaa;0.81;aaaaaaaa;0.127;0.708;0.958;aaa;0.827;a;aaaaa;0.82;aaaaaaaa;aaaaaaaaaa;aaaa;aa;0.0772;aaaa;
aaaa;0.617;a;0.0684;aaaa;0.924;a;0.102;a;aa;0.867;a;0.419;0.257;0.113;0.15;0.474;aaaa;0.983;aaaaaaaaaa;0.577;0.277;aaa;0.517;0.472;aaaaa;aaaaaaaaa;0.289;aa;0.366;0.52;0.746;aaa;0.993;aaaaaaaaa;aaaaa;0.628;aa;aaaa;aaaa;aa;0.367;a;
aaaa;0.197;aa;0.513;aaa;0.0066;aaaaaaaaa;0.762;aa;a;0.446;a;0.826;0.677;0.284;0.728;0.305;aaaaa;0.623;aaaaaaaa;0.655;0.455;a;0.708;0.723;aaaaa;aaaaaaa;0.176;aaa;0.72;0.518;0.227;aaaaaaa;0.932;aaaaaaa;aaaa;0.592;aaaaaa;aa;aa;aa;0.345;aaaaaaaa;
aaaaa;0.59;aaaaaa;0.429;aaaaaa;0.336;aaaa;0.807;aa;a;0.691;a;0.316;0.239;0.0666;0.28;0.869;aaa;0.854;aaaaaaa;0.491;0.321;aaaaa;0.33;0.959;a;aaa;0.898;aaaaaa;0.249;0.658;0.926;aaaaaa;0.836;aaaaa;aaaaaaaaaa;0.129;aa;aaaa;a;aa;0.242;a;
aaaaaa;0.762;aaaaaa;0.801;aaaaaa;0.502;aaaaa;0.762;aaa;a;0.497;a;0.964;0.273;0.626;0.569;0.207;a;0.201;aa;0.552;0.745;a;0.734;0.507;a;aaaaaaaaaa;0.109;aaa;0.785;0.983;0.0468;aaa;0.844;aaaa;a;0.264;aa;aaaaaa;aaaa;a;0.31;aaaa;
a;0.541;aaaaaa;0.966;aaaa;0.665;aa;0.11;aaa;aa;0.0416;a;0.73;0.686;0.189;0.484;0.357;a;0.0377;aaaaa;0.558;0.687;a;0.327;0.315;aaaaa;aaaaa;0.057;aaaaaa;0.255;0.554;0.0989;aaaa;0.353;aaaa;aaa;0.522;aaa;aaaaaaaaa;aaaaa;aa;0.342;aaaaa;
aaaaa;0.992;aaaa;0.145;a;0.17;aaaaa;0.554;aaa;aa;0.327;a;0.212;0.283;0.5;0.43;0.179;aaaa;0.078;aaaa;0.771;0.917;a;0.0672;0.531;aaaaaaa;aaa;0.0974;aaaaaa;0.583;0.724;0.498;aaaa;0.82;aa;aaaaaaaaa;0.407;a;aaaaaaaaa;aa;aa;0.987;aaaaaaaa;
aaa;0.144;aaaaaaaa;0.925;a;0.0715;aaa;0.523;a;aa;0.537;a;0.897;0.308;0.898;0.849;0.47;a;0.526;a;0.499;0.66;a;0.177;0.889;a;aa;0.672;aa;0.975;0.0602;0.201;aaaaaa;0.356;aaaaaaaaa;aaaaaaa;0.0684;aaaaaaa;a;a;aa;0.165;aaaaaa;
aaaa;0.657;aaaaaa;0.18;aaa;0.276;aaaaa;0.987;a;aa;0.318;a;0.465;0.162;0.497;0.593;0.574;aaaaa;0.67;aaa;0.914;0.449;aaaaa;0.415;0.704;a;a;0.692;aaaaaaaaa;0.776;0.638;0.785;a;0.496;aaaaaaaaa;aaaaaa;0.63;aaaa;aaaaaa;aa;a;0.285;aaa;
aaa;0.507;aaa;0.244;aaaaa;0.15;aaa;0.35;a;aa;0.896;a;0.249;0.981;0.58;0.235;0.0732;aaaa;0.145;aaaaaaa;0.819;0.294;aaa;0.207;0.924;aa;aaaaaaaaaa;0.299;aaaa;0.0581;0.808;0.341;a;0.598;aaaa;aaaaaaa;0.285;aaaaaaaa;aaaaaaaa;aa;aa;0.112;aaaaa;
aaaaa;0.361;a;0.405;aaaaa;0.105;aaaa;0.977;a;a;0.418;a;0.247;0.292;0.0611;0.443;0.158;a;0.618;aaaaaaaaa;0.966;0.81;aaaaa;0.819;0.543;aaaaaa;aa;0.18;aaaaaaaaa;0.668;0.392;0.816;a;0.767;aa;aaa;0.573;aaaaaaa;aaaaaaaa;aa;aa;0.832;aaaaa;
aaaa;0.798;aaaaaaa;0.637;aaaaaaa;0.798;aaaaa;0.76;a;aa;0.289;a;0.497;0.0306;0.0295;0.275;0.432;aaaaa;0.0875;aaaaa;0.534;0.862;aaaaa;0.349;0.677;aa;aaaaaa;0.663;a;0.166;0.177;0.512;aa;0.949;aaaaaaaaa;aaaaa;0.408;aaaa;aaaaa;aaaaa;a;0.307;aa;
a;0.222;aaaaaa;0.838;a;0.176;aaaaaaaa;0.579;aaaa;aa;0.124;a;0.212;0.205;0.97;0.835;0.754;aaa;0.437;aaaa;0.647;0.886;aaaa;0.402;0.198;a;aaaa;0.853;aaaaa;0.11;0.00719;0.861;aaaaaaaa;0.715;a;aaaaaaaaaa;0.645;aaaa;aaaaaa;a;a;0.402;aaaaaaaaaa;
aaaaa;0.776;aa;0.151;a;0.681;aaaaaaa;0.442;aaa;a;0.513;a;0.442;0.684;0.978;0.868;0.94;a;0.997;aaaaaaaaa;0.552;0.799;aaaaa;0.0873;0.631;aaaaa;aaaaaaaaaa;0.235;aaaa;0.263;0.322;0.296;a;0.789;aaaa;aaa;0.111;aaaa;aaaaaa;aa;a;0.0269;aaaa;
aa;0.913;aaaaaaa;0.329;aaaaaa;0.153;aaaaaaa;0.313;aa;aa;0.548;a;0.492;0.871;0.472;0.0355;0.894;aaa;0.528;a;0.881;0.228;aaaa;0.394;0.868;a;aaaaaa;0.00698;aaa;0.566;0.796;0.445;aaaaaa;0.124;a;aaaaaaaaa;0.981;aa;aaaaaaaaa;aaaaa;a;0.929;aaaaaaaaa;
aaa;0.0311;aaaaaaaa;0.293;a;0.0978;aaaaa;0.631;aaaa;a;0.0925;a;0.385;0.47;0.88;0.92;0.259;aaaa;0.613;aaaaaaaa;0.239;0.337;a;0.516;0.289;a;aaaaaaa;0.0756;aaaa;0.655;0.416;0.953;aaaa;0.961;aaaaaaaa;aaaaaaaaa;0.865;aaaa;aaaa;a;aa;0.169;aaa;
aaaaa;0.0438;aaaa;0.669;aa;0.777;aaaaaaaaa;0.957;aaaa;aa;0.378;a;0.874;0.291;0.427;0.681;0.351;aaa;0.313;aaaaaaaaaa;0.148;0.478;aaaa;0.733;0.839;aaaa;aaaaaaaaa;0.955;aa;0.484;0.722;0.5;aaaaa;0.632;aaaaaaa;aaaaaa;0.25;a;a;aaa;aa;0.221;aaa;
aaaaa;0.406;aaaaa;0.341;aaaaaa;0.909;aaaaaaaaa;0.99;aaa;a;0.348;a;0.436;0.952;0.743;0.826;0.158;aaaa;0.306;aaaaaaa;0.706;0.18;aa;0.408;0.222;a;aaaaaa;0.986;aaaaa;0.884;0.829;0.613;aaaa;0.033;aaaaaaaa;aaaaa;0.4;aaaa;aa;a;a;0.733;aaaaaaa;
aaaaa;0.44;aaaaa;0.602;aaaaa;0.162;aaaaaaaaa;0.0458;a;aa;0.156;a;0.821;0.792;0.395;0.742;0.0541;a;0.551;aaaaaaa;0.869;0.971;aaaaa;0.132;0.235;aaaaa;aa;0.084;aaaaaaaaaa;0.533;0.173;0.652;aa;0.262;aaa;aaaaaaaaa;0.947;aa;aaaaaaa;a;a;0.0613;aa;
aaaa;0.989;aaaaa;0.995;aaaaaaa;0.097;aaaaaaa;0.876;aaa;aa;0.187;a;0.418;0.494;0.0715;0.0534;0.637;a;0.109;aa;0.308;0.743;aa;0.491;0.589;aaa;aaaaa;0.266;aaaaa;0.775;0.332;0.00927;aaaaaaa;0.13;aaaaaaaa;a;0.703;aaaa;aa;a;a;0.481;aaaaaa;
aa;0.707;aaaaaaa;0.776;aaaaa;0.872;aaaaaaaaa;0.576;a;a;0.494;a;0.177;0.441;0.975;0.0257;0.609;aa;0.626;aaaaaaaaaa;0.974;0.293;aaa;0.435;0.404;aa;aaaa;0.718;a;0.346;0.624;0.546;aaaaaaaa;0.686;a;aaaaaaa;0.674;aaaaa;aaaaaaaaaa;a;a;0.22;aaaa;
aaaaaa;0.641;a;0.844;aaaaa;0.898;aaaaaaa;0.271;aaa;a;0.727;a;0.813;0.173;0.465;0.52;0.338;aaa;0.0181;aaaaaaaa;0.0319;0.671;aaaa;0.403;0.172;aaaaaa;aaaaaaa;0.436;aaaaaaaaa;0.561;0.578;0.826;aaaaaaaa;0.874;aaa;aaaaa;0.853;aaaaa;aaaaaaaa;aa;aa;0.195;aaaaaaaaa;
aaaaa;0.759;aaaa;0.971;aaaaa;0.715;aaaaa;0.12;a;aa;0.155;a;0.469;0.0105;0.931;0.352;0.248;aa;0.808;aaaaaaaaa;0.0895;0.605;aaaa;0.502;0.0363;aaaaaa;aaaaaa;0.94;aaaaaaa;0.0612;0.973;0.191;aa;0.0951;aaaa;aa;0.174;aaaaaaaa;aaaa;aaaaa;aa;0.6;aaaa;
aaaaa;0.578;aaa;0.534;a;0.677;a;0.0175;aaa;a;0.892;a;0.115;0.244;0.539;0.77;0.663;aa;0.64;aaa;0.252;0.675;aaa;0.854;0.243;a;aaaa;0.34;aaaaaa;0.306;0.601;0.268;aa;0.57;aaaa;aa;0.601;aaaaaaa;aaaa;aa;a;0.937;aaaa;
aaaa;0.663;a;0.0194;aaaaa;0.688;aaaaaa;0.371;aaaa;a;0.484;a;0.816;0.472;0.882;0.00206;0.545;aaaa;0.0424;aaaaaaa;0.58;0.42;aaaaa;0.222;0.651;aaaa;aa;0.289;aa;0.597;0.937;0.975;aaaaa;0.97;aaaaaa;aaaaa;0.42;aaa;aaaaaaaaa;a;a;0.243;aa;
aa;0.649;aaa;0.741;aaaaa;0.432;aaa;0.678;aaaa;aa;0.949;a;0.801;0.208;0.83;0.684;0.0465;aa;0.71;a;0.602;0.613;aa;0.935;0.893;aaaaaaa;aaaa;0.177;aaaaaaaaaa;0.671;0.8;0.275;aaaa;0.952;a;aaaaa;0.266;aaaaaa;aaa;aa;a;0.989;aaaaaa;
aaaa;0.338;aaaa;0.41;aaa;0.176;aaaaaaaa;0.345;aa;a;0.987;a;0.336;0.0347;0.937;0.285;0.23;aaaaa;0.136;aaaaaaa;0.242;0.786;aaaa;0.201;0.104;a;aaaaa;0.921;aaaaaaa;0.386;0.257;0.197;aaaaaa;0.404;aaaaa;aa;0.0216;aaaaaa;aaaaa;aaaaa;a;0.694;aaaaaaaa;
aaaaaa;0.913;aaaaaaa;0.749;aaa;0.323;aaaaaaaaa;0.61;aaa;aa;0.135;a;0.732;0.324;0.622;0.186;0.538;aaaaa;0.27;aaaaaaaaa;0.284;0.82;a;0.445;0.891;aaaaaaa;aaaaa;0.263;aaaa;0.548;0.143;0.485;aaaa;0.296;aaa;aaaaaaaaaa;0.95;a;aa;aaa;aa;0.901;aaaaaaaa;
aaaaaa;0.331;a;0.275;a;0.000541;a;0.23;a;a;0.946;a;0.266;0.835;0.141;0.146;0.54;a;0.973;aaaa;0.126;0.295;aa;0.634;0.176;aaaa;aaaaaaaaa;0.114;aaaaaaaaaa;0.336;0.994;0.947;aaaaa;0.204;aaaaa;a;0.719;aaaaaaaa;aaaaa;aaaaa;a;0.919;a;
a;0.0295;a;0.611;aa;0.23;aaaaaaa;0.718;aaa;a;0.424;a;0.291;0.558;0.178;0.128;0.692;aaaaa;0.984;aaaaaaa;0.828;0.546;aa;0.973;0.779;aaaaaa;aaaaaaaa;0.952;aaaaaaaaa;0.301;0.935;0.452;aa;0.624;aaaaaaaa;aaaa;0.212;a;aaaaaaa;a;aa;0.86;aaaaaa;
aa;0.423;aaaaa;0.0453;a;0.737;aaaaaaa;0.564;aa;aa;0.0505;a;0.722;0.786;0.514;0.776;0.976;aaaaa;0.722;aaa;0.301;0.0629;aaaa;0.721;0.629;aaaaaa;aaaaaaa;0.168;aaaaaaaaa;0.515;0.0129;0.0653;aaaaaaa;0.261;aaaaaa;aa;0.432;aaaaaaaa;aaaaaaa;aaaa;aa;0.605;aaaa;
