ATT0(float,1);ATT1(string,5);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,5);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,2);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,6);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,6);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(string,8);ATT54(string,4);ATT55(string,2);ATT56(string,7);ATT57(float,1);ATT58(string,10);
0.139;aaaa;a;0.0128;0.708;aa;0.141;0.837;aaaa;aaaa;0.0342;aaaa;0.597;aa;aa;0.989;0.608;0.724;0.905;0.462;aaaaaa;a;0.54;0.896;0.172;a;0.47;aaa;aaaaa;aa;0.626;0.416;aaaaa;a;0.71;0.564;aaa;a;a;0.332;0.825;0.814;a;0.457;aaaa;0.433;0.496;aaa;0.684;0.628;0.0303;aaaaaa;0.0184;a;aaaa;aa;aaaaaa;0.562;aaa;
0.508;aa;aa;0.0246;0.0998;aa;0.614;0.0188;aaaa;a;0.271;aaaaaa;0.74;aa;a;0.726;0.0314;0.13;0.225;0.384;aaaaaa;aaaa;0.133;0.502;0.414;a;0.368;aaaaa;aa;aa;0.266;0.361;aa;a;0.118;0.483;aaa;aaaaa;aaa;0.134;0.814;0.629;aaa;0.631;aaaa;0.536;0.52;aaaaa;0.538;0.0477;0.54;aa;0.265;aaaaaaa;aaa;a;aaaaa;0.995;aaaaaa;
0.215;a;aa;0.874;0.14;aa;0.27;0.857;a;aaaa;0.942;a;0.742;aa;aa;0.634;0.889;0.0603;0.00736;0.764;aaa;aaaa;0.418;0.607;0.506;aa;0.396;aaaaaaa;aaa;a;0.295;0.0745;aaa;a;0.353;0.592;aaa;aaa;aaaa;0.605;0.906;0.158;aaa;0.433;a;0.354;0.216;aaaaa;0.68;0.311;0.896;aaaa;0.631;aaaa;a;aa;aaa;0.0829;aaaaaaaaa;
0.884;aaaaa;a;0.101;0.255;aa;0.309;0.425;aa;aa;0.139;aa;0.806;aa;aa;0.585;0.209;0.266;0.973;0.895;aaaa;aaa;0.9;0.841;0.634;a;0.071;aaaaaaa;aaaa;a;0.771;0.00333;aaaaaaaaaa;a;0.765;0.653;aaaa;a;aaaa;0.237;0.885;0.933;aaa;0.827;aa;0.157;0.877;aa;0.0719;0.644;0.185;aaa;0.808;a;a;aa;aaaa;0.969;aa;
0.524;a;aa;0.535;0.245;aaa;0.249;0.397;aaaaa;aaaa;0.0889;aaa;0.528;aa;aa;0.742;0.98;0.476;0.375;0.722;aaaaaa;a;0.101;0.73;0.092;a;0.899;aaaaaa;aaaaa;a;0.618;0.494;aaaaa;a;0.994;0.264;aa;aaaaa;aaa;0.359;0.895;0.724;aa;0.0692;aa;0.148;0.688;aaa;0.969;0.312;0.758;aa;0.00558;aaaaaaa;aa;a;a;0.532;aaa;
0.562;aa;a;0.0755;0.699;aaaa;0.0383;0.177;aaaaaa;a;0.745;a;0.456;aa;a;0.998;0.479;0.493;0.169;0.315;aaaa;aaa;0.977;0.14;0.837;aaa;0.189;a;aa;aa;0.105;0.97;aaaaaaa;a;0.453;0.671;aaa;aa;aa;0.325;0.103;0.573;aaa;0.237;a;0.859;0.129;aaaaaa;0.697;0.191;0.0391;aaaaaa;0.393;aaaaaaa;aaa;a;aaaaa;0.876;a;
0.899;aaaaa;a;0.558;0.833;aa;0.0445;0.284;aaaaaa;a;0.523;aaaaaa;0.102;a;aa;0.463;0.171;0.247;0.974;0.795;aaaaa;aa;0.972;0.0542;0.336;aaa;0.662;aaaaaa;a;a;0.0866;0.742;aaaaa;a;0.224;0.31;aaaa;aa;a;0.391;0.432;0.689;a;0.687;aa;0.52;0.402;aa;0.556;0.902;0.754;aaaa;0.261;aaa;aa;aa;aaaaaa;0.745;aa;
0.507;aaa;a;0.883;0.546;a;0.782;0.272;aaaaaaa;a;0.725;aaaaaa;0.52;aa;aa;0.402;0.587;0.83;0.887;0.97;aaaaa;aa;0.794;0.492;0.0304;aaa;0.186;aaaaaa;aaaa;a;0.468;0.39;aaaaaaaaa;a;0.374;0.138;aaaa;aaaa;aaaa;0.603;0.97;0.69;a;0.878;aaaa;0.877;0.896;aaaaaa;0.352;0.173;0.989;aaaa;0.0591;a;aaa;aa;aaaaa;0.0182;aaaaaa;
0.787;aaaaa;a;0.791;0.704;aaa;0.278;0.331;aaaaa;aaaa;0.823;aa;0.73;a;aaa;0.568;0.191;0.978;0.472;0.561;aaaaaa;aaa;0.853;0.263;0.881;aa;0.511;aaaaaaa;aaa;a;0.117;0.743;aaa;a;0.41;0.164;aaaa;aaaaaa;aaa;0.842;0.301;0.617;aaa;0.166;aaaaa;0.0872;0.496;aa;0.236;0.801;0.184;a;0.0412;aaaaaa;aaaa;a;a;0.989;aaaaa;
0.656;aaaaa;aa;0.0905;0.821;aaa;0.368;0.117;aaaaa;a;0.257;aaa;0.171;aa;aaa;0.338;0.717;0.0415;0.825;0.237;aa;a;0.244;0.474;0.0331;aa;0.235;aaaaa;aaaaaa;aa;0.285;0.49;aaaa;a;0.234;0.712;aaaa;aaaaa;aaa;0.783;0.695;0.848;a;0.165;aa;0.343;0.833;aaaaaa;0.00697;0.0807;0.531;aaaaa;0.649;aa;a;a;aaa;0.276;a;
0.34;aa;a;0.684;0.55;aaaa;0.737;0.0643;aaaa;aa;0.486;a;0.757;a;aaa;0.211;0.246;0.659;0.0346;0.214;aaaa;aa;0.371;0.0184;0.75;a;0.938;aaaaaaa;aaa;a;0.921;0.365;aaaaa;a;0.423;0.8;aaa;aaaa;aa;0.508;0.517;0.415;aaa;0.00274;a;0.756;0.205;aaaaaa;0.446;0.168;0.573;aaa;0.964;aa;a;aa;aaaa;0.876;aaaaa;
0.908;aaaaa;aa;0.895;0.0988;a;0.861;0.92;aaaaaaa;a;0.792;a;0.683;a;a;0.921;0.219;0.458;0.75;0.997;aaa;aaaa;0.914;0.973;0.479;aaa;0.18;aaaaaaa;aa;a;0.247;0.745;aaaa;a;0.722;0.887;a;aaaaaa;aa;0.562;0.937;0.415;aaa;0.597;aa;0.184;0.566;aaaaa;0.878;0.875;0.318;a;0.437;aaa;aa;a;a;0.131;aaaaaa;
0.466;a;aa;0.36;0.313;aaaa;0.687;0.316;aaaaaaaaa;aa;0.481;a;0.721;a;a;0.702;0.159;0.0852;0.595;0.0769;a;aa;0.126;0.41;0.367;aaa;0.417;aaa;aa;aa;0.565;0.0993;aaaaaaaa;a;0.879;0.446;a;aaaa;aa;0.408;0.518;0.999;aaa;0.39;aaaaa;0.384;0.305;aaa;0.943;0.534;0.147;aaa;0.416;aaaaaa;aaa;a;aaaa;0.459;aaaaaaaa;
0.716;aa;aa;0.16;0.499;aaaa;0.475;0.374;aaaaaaa;aaa;0.891;aaaaa;0.928;a;a;0.685;0.611;0.0416;0.699;0.333;aa;aa;0.226;0.98;0.0394;aa;0.537;a;aaaaaa;aa;0.366;0.268;aaaaaaaaa;a;0.738;0.686;a;aaaaaa;aa;0.579;0.231;0.32;aa;0.112;a;0.388;0.613;aa;0.484;0.018;0.0938;a;0.0556;aaa;aaa;a;a;0.135;aa;
0.351;a;aa;0.244;0.696;aaa;0.197;0.255;a;a;0.0113;a;0.696;aa;aa;0.0438;0.973;0.513;0.83;0.351;aaaa;a;0.562;0.655;0.832;aa;0.416;aaaa;aaaaaa;aa;0.906;0.00619;a;a;0.00548;0.105;aaa;aaa;aa;0.544;0.943;0.448;aa;0.924;aaaa;0.539;0.351;aaaaaa;0.266;0.39;0.913;aaa;0.412;aaaa;aaa;a;a;0.181;aa;
0.898;aa;a;0.465;0.0711;aaa;0.106;0.118;aaaaa;a;0.102;aaaa;0.292;a;a;0.76;0.00674;0.345;0.833;0.278;aaa;aaa;0.445;0.231;0.152;a;0.453;aaa;aaaaaa;a;0.28;0.648;aaa;a;0.913;0.711;a;aaaaaa;aaa;0.929;0.161;0.376;a;0.703;aaa;0.942;0.473;aa;0.25;0.119;0.393;aa;0.226;aaa;a;a;a;0.437;aaaaaaa;
0.75;a;aa;0.646;0.12;a;0.639;0.255;aaaaaaa;aaaaa;0.0958;aaaaaa;0.829;a;aa;0.0911;0.149;0.329;0.268;0.282;aaaaa;aaa;0.508;0.894;0.431;aa;0.22;aaa;aaaaaa;a;0.679;0.879;aaaaaaaaa;a;0.712;0.843;aa;aaa;aaa;0.924;0.841;0.703;a;0.884;aaaaa;0.739;0.737;a;0.728;0.162;0.171;aaaaa;0.139;aaa;a;a;aaaaaaa;0.782;aaaaaaaaaa;
0.078;aaa;a;0.185;0.653;aaa;0.7;0.0143;aaaaaaaa;aaaa;0.582;aaaa;0.557;a;a;0.707;0.899;0.675;0.646;0.732;aaa;aaa;0.457;0.64;0.865;a;0.071;aaa;aaa;a;0.051;0.147;aaaaa;a;0.705;0.00532;aa;aaaaaa;aaaa;0.634;0.73;0.447;aa;0.219;aaaaa;0.564;0.059;aaa;0.564;0.955;0.726;a;0.842;aaaaa;aaaa;aa;aaaa;0.185;aaaaa;
0.0341;aa;aa;0.143;0.309;aa;0.946;0.319;aaaaaaa;aaaaa;0.726;aaaa;0.766;a;aa;0.197;0.99;0.211;0.718;0.644;aa;a;0.701;0.117;0.128;aaa;0.347;a;aaaa;aa;0.432;0.408;aaaaaaaaaa;a;0.152;0.753;aaa;aaaa;aa;0.483;0.873;0.471;aaa;0.239;aa;0.308;0.462;aaa;0.932;0.781;0.546;a;0.924;aa;aa;aa;aaaaaaa;0.647;aaaaaaaaa;
0.567;aaaa;a;0.328;0.678;aa;0.905;0.0529;aaa;aaaaa;0.143;aaaaaa;0.517;a;a;0.694;0.497;0.991;0.263;0.825;aaaaaa;aa;0.504;0.816;0.166;a;0.397;aaaaaaa;aaa;aa;0.623;0.697;aa;a;0.447;0.548;aaaa;aaaa;aaaa;0.332;0.382;0.368;aa;0.193;a;0.414;0.453;aa;0.603;0.27;0.0437;aaaaa;0.83;a;a;a;aaaaaaa;0.271;aaaaaaaa;
0.508;a;a;0.153;0.999;aaa;0.433;0.773;aaaa;aaa;0.476;aaa;0.736;a;aaa;0.744;0.211;0.411;0.697;0.607;aaaa;aaa;0.258;0.754;0.672;aaa;0.388;a;aa;aa;0.982;0.358;aaaaaaa;a;0.0804;0.145;aaa;aaaaa;aaa;0.79;0.487;0.894;aa;0.209;aaaa;0.431;0.595;aaaa;0.829;0.891;0.887;aa;0.907;aaaaaa;aaaa;aa;aaaaaa;0.135;a;
0.21;aa;a;0.93;0.127;aaaa;0.069;0.468;aaa;a;0.926;a;0.766;a;a;0.435;0.56;0.0563;0.149;0.0547;aaaaa;aaa;0.0037;0.113;0.478;aaa;0.929;aaa;aa;a;0.528;0.558;aaaaaaa;a;0.411;0.684;aaaa;aaaa;aa;0.0317;0.415;0.582;aa;0.221;a;0.301;0.44;aa;0.408;0.549;0.563;aaaaaa;0.261;aaaaaa;a;aa;aaaa;0.368;a;
0.139;a;aa;0.541;0.342;a;0.922;0.294;aaa;aaaaa;0.247;aaaaa;0.745;aa;aa;0.238;0.511;0.878;0.667;0.588;aaaaaa;aaa;0.716;0.0347;0.618;aaa;0.0464;aaaaa;aa;a;0.0323;0.0122;aaaa;a;0.244;0.311;a;a;aaaa;0.514;0.906;0.473;aa;0.382;aaaa;0.12;0.456;aaaa;0.573;0.98;0.326;aaaa;0.544;aaa;aaa;aa;a;0.101;aaaaaaaa;
0.449;aaaa;aa;0.171;0.488;aa;0.86;0.745;aa;aaaaa;0.37;aaaaaa;0.8;a;a;0.858;0.149;0.424;0.612;0.8;aaaaa;a;0.145;0.59;0.965;a;0.626;aaaaaa;aaaaa;a;0.918;0.915;aaaaa;a;0.408;0.585;aaaa;aaaaaa;aaa;0.28;0.714;0.246;aaa;0.0978;a;0.976;0.33;aa;0.0206;0.591;0.0525;aaaaa;0.431;aaaaaa;a;aa;aaaaaa;0.201;aaaaaaaaa;
0.638;aa;aa;0.468;0.363;aaa;0.212;0.3;aaa;aaa;0.0586;aaaa;0.0525;a;a;0.346;0.659;0.708;0.174;0.694;aaaa;aa;0.0237;0.749;0.0362;aaa;0.101;aaaa;aaa;aa;0.00144;0.146;aaaaa;a;0.507;0.489;aaa;aaa;a;0.0818;0.502;0.857;aa;0.821;aa;0.0345;0.091;a;0.329;0.214;0.669;aaa;0.871;aaaaaaaa;aaa;a;aaaaaa;0.701;aaaaaaaaaa;
0.976;aaaa;a;0.959;0.0393;aaaa;0.789;0.311;a;aa;0.676;aaa;0.664;a;a;0.122;0.334;0.396;0.958;0.162;aaaaa;aaaa;0.191;0.875;0.116;aa;0.925;aaaa;a;aa;0.197;0.155;aa;a;0.222;0.645;aa;aaa;a;0.766;0.0475;0.541;a;0.593;aaaa;0.865;0.713;aa;0.239;0.355;0.379;aaaa;0.517;aaaa;aaaa;aa;a;0.91;aaaaaaaaa;
0.216;aaa;aa;0.341;0.518;aaaa;0.327;0.758;aaaaaa;aaa;0.00218;aaaa;0.237;a;aa;0.3;0.957;0.567;0.848;0.113;aaaaaa;aaa;0.386;0.686;0.262;aaa;0.916;aaaaa;aaaaaa;a;0.782;0.472;aaa;a;0.235;0.324;aa;aa;aaaa;0.68;0.216;0.344;a;0.286;aaaa;0.471;0.119;aaaaa;0.394;0.537;0.609;aaa;0.341;aa;aaaa;aa;aaaaaaa;0.136;aaaaaaaaa;
0.232;aaaaa;aa;0.76;0.0266;aa;0.352;0.915;aaa;aaaa;0.452;aa;0.972;aa;aaa;0.252;0.237;0.884;0.684;0.554;aaa;a;0.00164;0.623;0.889;a;0.701;aaaa;aa;a;0.782;0.396;aaaaa;a;0.648;0.698;aaa;aaaaaa;aaa;0.086;0.179;0.167;aaa;0.853;aaa;0.477;0.756;aaa;0.128;0.277;0.587;aaaaaa;0.315;a;aaa;a;aaaa;0.542;aaaaa;
0.0101;aaaaa;a;0.803;0.466;aaa;0.408;0.671;aaaaaa;aaa;0.997;aaa;0.647;aa;aa;0.912;0.268;0.35;0.159;0.842;a;aa;0.713;0.312;0.145;a;0.28;aa;aa;a;0.344;0.0382;aaaaaaaa;a;0.639;0.285;aaa;a;a;0.17;0.115;0.714;a;0.953;aaaaa;0.816;0.877;a;0.00124;0.907;0.943;aaaaaa;0.624;aaaaaaa;a;a;aaa;0.55;aaaaaaa;
0.314;aaa;aa;0.383;0.556;aaa;0.726;0.811;aaaa;aa;0.352;aaaa;0.78;a;aaa;0.106;0.538;0.653;0.0259;0.335;aaaa;aaa;0.728;0.942;0.369;aa;0.548;aaaaaaa;aaa;aa;0.726;0.114;aaaaa;a;0.296;0.905;aaaa;aaa;a;0.446;0.886;0.993;aaa;0.735;aaaa;0.671;0.753;aaaa;0.975;0.576;0.796;aaa;0.091;aaaa;aaaa;a;aa;0.404;aaa;
0.0995;aaaaa;a;0.888;0.293;aaa;0.146;0.793;aaaaa;a;0.103;aaaaaa;0.0585;aa;aa;0.496;0.214;0.388;0.00606;0.787;aaaa;a;0.238;0.517;0.156;aa;0.604;aaaaaaa;a;aa;0.53;0.243;aaaaaaaaaa;a;0.775;0.0873;aaa;aaaaa;aa;0.754;0.814;0.448;a;0.419;aaaaa;0.399;0.148;aaa;0.993;0.772;0.301;a;0.385;a;aa;aa;aaaaa;0.839;aaaaaaaaa;
0.436;a;aa;0.141;0.673;aa;0.226;0.262;aa;aa;0.95;aa;0.699;aa;aaa;0.713;0.503;0.805;0.0683;0.297;aaa;aaaa;0.73;0.182;0.679;a;0.471;aaaa;aaaaaa;aa;0.191;0.352;aaaaaa;a;0.644;0.692;a;a;aa;0.713;0.0246;0.678;aaa;0.888;a;0.617;0.0709;aaaaaa;0.392;0.00475;0.845;aaaa;0.208;aaaa;aaa;a;aaaaaa;0.0894;aa;
0.382;aaa;a;0.644;0.43;a;0.665;0.318;aaaaaaaa;aaaa;0.0393;aaaaaa;0.404;aa;aa;0.694;0.7;0.172;0.676;0.527;aaaa;aaa;0.0655;0.604;0.637;a;0.277;aa;aaa;a;0.561;0.982;aa;a;0.955;0.939;aaaa;aaaaaa;aaaa;0.172;0.106;0.358;a;0.108;aaaa;0.804;0.293;aaaaaa;0.152;0.689;0.846;aaaa;0.0405;aaaaaaaa;aaaa;aa;aaaaa;0.4;aaaa;
0.244;aaa;a;0.505;0.587;a;0.202;0.055;aaaaaaaaa;aaa;0.172;aaa;0.302;aa;a;0.164;0.16;0.543;0.341;0.13;aa;aaa;0.517;0.177;0.103;aaa;0.631;aaaaaaa;a;aa;0.926;0.96;aaaa;a;0.603;0.987;a;aaa;aaa;0.171;0.538;0.685;aaa;0.387;aaa;0.55;0.0963;aa;0.147;0.465;0.0876;a;0.778;aaa;aaaa;aa;aaaaaa;0.518;aaaaaaa;
0.351;aaaa;a;0.526;0.15;a;0.303;0.907;aa;aaa;0.667;aaaaa;0.959;aa;a;0.013;0.2;0.717;0.947;0.316;aaa;aaaa;0.0126;0.205;0.898;aa;0.55;aaaaaaa;aaaa;aa;0.112;0.981;a;a;0.92;0.434;aa;aaa;aaa;0.622;0.576;0.498;aaa;0.48;aaa;0.728;0.492;aaaaaa;0.215;0.452;0.83;a;0.725;aaaaaaaa;a;a;aaaaa;0.493;aaaaaa;
0.577;aaaa;aa;0.02;0.977;aa;0.717;0.526;aaaa;a;0.0693;aaaaa;0.855;aa;aa;0.315;0.479;0.156;0.198;0.879;aaaa;aaaa;0.21;0.687;0.123;a;0.322;aaaaaa;aaaa;a;0.171;0.963;aaaa;a;0.256;0.835;aa;aaa;aaa;0.689;0.15;0.345;a;0.586;aaaaa;0.339;0.82;aaa;0.393;0.296;0.773;aaaaaa;0.864;aa;aaaa;a;aaaaaaa;0.809;aaaaaaaaaa;
0.923;a;aa;0.915;0.116;aaa;0.551;0.855;aaaaa;aaa;0.426;aaa;0.595;a;aaa;0.11;0.725;0.23;0.521;0.167;aaa;aa;0.955;0.688;0.951;a;0.0876;aaaa;aaaaaa;a;0.459;0.675;aaaa;a;0.369;0.8;a;aaa;aaa;0.718;0.869;0.323;a;0.912;aa;0.0259;0.391;aaa;0.827;0.332;0.818;aaaaaa;0.876;aaaaaa;a;a;aaaaaa;0.903;aaaaa;
0.245;aaaaa;a;0.704;0.0604;aaaa;0.167;0.986;aaaaaaa;aaaa;0.187;a;0.743;aa;a;0.525;0.11;0.755;0.232;0.652;aa;aaa;0.735;0.166;0.129;a;0.000707;aaaaaaa;aaaaaa;a;0.943;0.379;aaaaaaaa;a;0.374;0.338;a;aaa;aa;0.426;0.256;0.688;a;0.57;aaaa;0.21;0.912;a;0.487;0.0192;0.345;aaa;0.191;aaa;aa;aa;aaaa;0.598;aaaaaaaa;
0.0939;aaaa;a;0.235;0.46;aaaa;0.805;0.581;aaaaaa;a;0.755;aa;0.451;aa;aa;0.157;0.107;0.058;0.841;0.844;aaa;a;0.497;0.889;0.498;aaa;0.352;aaaaaaa;aaa;aa;0.879;0.926;aaa;a;0.906;0.128;a;a;aa;0.461;0.109;0.703;aa;0.243;a;0.0712;0.338;aaa;0.17;0.978;0.683;aa;0.836;aaaa;aa;aa;aaaa;0.314;aaaa;
0.464;aaaaa;aa;0.212;0.221;aa;0.882;0.667;a;aaa;0.314;aaa;0.111;aa;a;0.4;0.586;0.247;0.517;0.765;aaa;aaaa;0.486;0.468;0.447;aa;0.364;aa;aaaaaa;aa;0.707;0.0336;aa;a;0.514;0.975;aaaa;aaaa;a;0.763;0.915;0.307;a;0.0841;aaaaa;0.591;0.991;aa;0.383;0.455;0.692;a;0.476;aaa;a;aa;aaaaa;0.462;aaaaaaa;
0.15;a;aa;0.22;0.755;aa;0.335;0.643;aaa;aaaa;0.738;aaaa;0.519;a;a;0.754;0.42;0.156;0.26;0.272;aaaaaa;a;0.0296;0.752;0.565;a;0.922;aaaaa;aa;a;0.576;0.697;aaa;a;0.866;0.647;aa;a;aaaa;0.734;0.331;0.831;a;0.91;aaaa;0.0918;0.0635;aaa;0.674;0.596;0.798;a;0.985;aaaaaa;aa;a;aaa;0.963;aaaa;
0.397;aaaaa;aa;0.374;0.667;a;0.854;0.289;aaaaaaaa;a;0.243;aaaaaa;0.716;a;aaa;0.619;0.918;0.358;0.791;0.0565;aaaaaa;aa;0.911;0.443;0.462;aaa;0.646;aaaaaaa;aaaa;a;0.0197;0.509;aaaa;a;0.741;0.556;aa;aaaaa;aaa;0.999;0.787;0.806;aa;0.732;a;0.386;0.852;a;0.489;0.993;0.115;aaaa;0.478;aaaaaa;aa;a;aaaaa;0.304;aaaaaaaaaa;
0.496;aaaa;a;0.686;0.928;a;0.774;0.65;aaaaaaaaa;aaa;0.527;aaaa;0.971;a;aa;0.135;0.276;0.0856;0.206;0.783;aaa;a;0.545;0.796;0.86;aa;0.732;aaaa;aaaaa;aa;0.331;0.0919;aaaaaaa;a;0.422;0.0889;aaa;a;a;0.944;0.911;0.845;a;0.075;aaa;0.423;0.13;aaaaa;0.128;0.694;0.666;aaaa;0.312;aaaa;aa;a;aaaaaa;0.303;a;
0.977;a;aa;0.597;0.119;aa;0.817;0.937;aaaaaa;a;0.957;aaa;0.186;aa;aa;0.945;0.0812;0.307;0.265;0.991;aaaaa;a;0.713;0.599;0.157;a;0.432;aaaaa;aaaa;a;0.47;0.71;aaaaaaa;a;0.197;0.571;aaaa;aaaa;aa;0.197;0.113;0.736;aa;0.728;aa;0.763;0.677;aaa;0.656;0.265;0.532;aaaaaa;0.325;aaaaaaa;aa;aa;aaa;0.896;aa;
0.945;aaaaa;aa;0.299;0.653;aa;0.71;0.695;aaaaaaa;aa;0.335;aa;0.563;aa;aa;0.22;0.28;0.292;0.911;0.998;aaaaaa;a;0.319;0.346;0.181;aa;0.389;aaaaaa;aaa;aa;0.144;0.674;aaaaaaaa;a;0.914;0.922;aaaa;aa;aaaa;0.613;0.505;0.373;a;0.252;aaa;0.948;0.229;aaaaa;0.937;0.653;0.573;aaaa;0.382;aaaaaaaa;a;aa;aaaaa;0.913;aa;
0.0511;aaaaa;a;0.365;0.222;a;0.908;0.63;aaaa;aa;0.703;aa;0.7;aa;aaa;0.0113;0.154;0.394;0.446;0.194;aaaa;a;0.494;0.106;0.655;a;0.333;aaaaa;aaa;aa;0.861;0.995;aa;a;0.462;0.231;aaa;a;aaa;0.372;0.394;0.176;aaa;0.532;aaaaa;0.728;0.291;aaaaa;0.184;0.551;0.424;aaaa;0.535;aa;aa;a;aaaaa;0.296;aaaaaaaa;
0.686;aaa;aa;0.457;0.907;a;0.0467;0.563;aaaaaaaaa;aaa;0.592;aaaa;0.188;a;aaa;0.828;0.728;0.853;0.702;0.379;aa;aaa;0.274;0.198;0.591;aaa;0.503;aaaaaaa;aaaaaa;aa;0.859;0.8;aaaaa;a;0.614;0.255;a;aaaaa;a;0.27;0.141;0.903;a;0.833;a;0.334;0.109;a;0.235;0.716;0.064;aaaaaa;0.506;aaaaaa;aaa;a;aaaaaa;0.609;aaaaaaaaaa;
0.447;aaa;aa;0.121;0.447;aaaa;0.0123;0.148;aaaaaaaa;aaaaa;0.761;aaaa;0.0508;aa;a;0.116;0.748;0.446;0.536;0.465;aaaaaa;aaa;0.928;0.55;0.126;aaa;0.0463;aaaaa;aaaaaa;a;0.0889;0.899;aa;a;0.985;0.811;aa;aaaa;aaa;0.679;0.0148;0.652;aa;0.14;a;0.521;0.826;aa;0.229;0.454;0.772;aa;0.11;aaaa;aa;aa;aa;0.773;aaaaaaa;
0.313;a;a;0.786;0.0383;aa;0.972;0.347;aaaaaaaaa;aaaa;0.846;aaa;0.931;aa;a;0.862;0.442;0.857;0.551;0.062;a;a;0.198;0.747;0.406;aa;0.76;a;a;aa;0.171;0.682;aaaaaaaaaa;a;0.554;0.216;aa;aaaa;aaa;0.693;0.334;0.0957;aaa;0.251;aa;0.0963;0.472;aaaaa;0.431;0.0619;0.807;aaaaa;0.165;aaaaaaaa;a;a;aaaaaa;0.46;aaaa;
0.253;aaa;a;0.672;0.377;a;0.451;0.0828;aaa;aaaaa;0.636;aa;0.886;a;aa;0.526;0.856;0.92;0.825;0.128;aaaaaa;aaa;0.563;0.592;0.148;a;0.748;aaaaa;aaaaa;aa;0.475;0.659;aaaaaaaa;a;0.675;0.809;aaaa;aaaaa;aaaa;0.74;0.398;0.561;aaa;0.265;a;0.562;0.412;aaaaa;0.0705;0.131;0.371;aaa;0.0186;aaa;aaa;a;a;0.817;aaaaaaaa;
0.322;aaaaa;a;0.923;0.858;aa;0.461;0.133;aaaaaaaaa;aa;0.304;aa;0.232;aa;a;0.605;0.821;0.961;0.929;0.711;a;aaa;0.367;0.398;0.33;aaa;0.631;aaaaa;a;aa;0.43;0.573;aaa;a;0.328;0.251;aaaa;aa;a;0.512;0.742;0.549;aaa;0.148;aaa;0.861;0.19;aaaaaa;0.949;0.633;0.478;aaaaaa;0.26;aaaaaa;a;aa;aaaa;0.279;aaaa;
0.218;aa;aa;0.76;0.654;aaa;0.614;0.645;aaa;aaaa;0.234;aa;0.933;aa;a;0.502;0.583;0.449;0.932;0.757;aaaaaa;aaa;0.0756;0.123;0.289;aa;0.856;aaaaa;aaaaa;aa;0.231;0.995;aa;a;0.827;0.549;aaa;aa;aa;0.428;0.126;0.846;aaa;0.741;aaaaa;0.88;0.0296;aaaa;0.0507;0.945;0.716;a;0.209;aaa;aaaa;a;aaaaaa;0.772;aa;
0.687;aaa;aa;0.233;0.616;aaaa;0.444;0.639;aaaaaa;a;0.319;aa;0.639;a;a;0.198;0.994;0.962;0.459;0.106;a;aaaa;0.17;0.0605;0.665;a;0.0974;aaaaaa;aaa;a;1;0.297;aaaaaaaa;a;0.213;0.341;aaaa;aaaaaa;aa;0.939;0.65;0.265;a;0.551;aaaa;0.302;0.0778;a;0.878;0.238;0.807;aaaa;0.485;aaaaa;aaaa;a;aaa;0.714;aaaaaaa;
0.805;a;aa;0.405;0.138;aaaa;0.393;0.024;aa;aa;0.421;aaaa;0.304;a;aaa;0.0913;0.672;0.958;0.627;0.73;aaaa;aaaa;0.676;0.782;0.652;aaa;0.117;a;aa;aa;0.61;0.0746;aaaaaa;a;0.703;0.347;aaaa;aa;aa;0.382;0.482;0.285;a;0.891;a;0.111;0.686;aa;0.717;0.357;0.625;aaaa;0.308;aa;aa;aa;aaaaaaa;0.409;aaaaa;
0.781;a;aa;0.449;0.0305;a;0.896;0.501;aaa;a;0.944;aaaa;0.437;aa;aaa;0.737;0.263;0.167;0.727;0.918;a;aa;0.929;0.445;0.274;a;0.84;aaaaa;aaaa;aa;0.0765;0.591;aaaaaaaaaa;a;0.112;0.404;aaaa;a;aaaa;0.829;0.0302;0.995;aa;0.881;a;0.516;0.39;aa;0.0753;0.191;0.175;aaaaa;0.0528;aaaaaaa;aa;aa;aaaa;0.39;aaaaaaaa;
0.00175;aaa;a;0.132;0.9;a;0.3;0.112;aaaa;aa;0.846;aaaa;0.421;aa;a;0.972;0.406;0.912;0.02;0.54;aaaa;aa;0.655;0.0232;0.232;aaa;0.62;aaaa;a;a;0.0662;0.396;aaaaaaaaa;a;0.572;0.98;aaa;a;aaaa;0.785;0.293;0.156;a;0.559;aaaa;0.877;0.711;aaaaaa;0.483;0.903;0.086;aa;0.188;aaaaa;aaa;aa;aa;0.624;aaa;
