ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,10);
aaaaa;0.278;0.702;aaaa;aaaaaaaaa;
aa;0.496;0.672;aa;aaaaaaaaa;
aaaa;0.97;0.907;a;aaaaaaaaaa;
aaaaa;0.485;0.427;aaaa;aa;
a;0.775;0.5;aa;aaaaaa;
a;0.388;0.389;aaa;aaaaaa;
aaaa;0.834;0.383;aaa;aaaaaa;
aaa;0.716;0.831;aaaa;aaa;
aaa;0.0827;0.426;aa;aaaaaaaa;
aa;0.688;0.914;aaa;aaaaaaaa;
a;0.064;0.996;aa;aa;
aaaaaa;0.724;0.185;a;aaaaa;
aaaa;0.265;0.409;aaaa;aaaaaaaaa;
aaa;0.0128;0.981;a;a;
aa;0.15;0.163;aaaa;aaaaaaa;
aaaaa;0.306;0.235;aaa;aaaaaa;
aaaaaaa;0.709;0.0865;aaa;a;
aa;0.99;0.58;aaaa;aaaaaaaaa;
a;0.928;0.583;aa;aaaa;
aaaaaaa;0.0173;0.573;a;aaaaa;
aaaaaaa;0.376;0.906;a;aaaaaaaaaa;
aaaaa;0.993;0.199;a;aa;
aaa;0.547;0.999;aaa;aaaaaa;
aaa;0.729;0.485;aaaa;aaaaaaa;
aaaaaaa;0.893;0.318;aaa;aaaaaa;
aa;0.248;0.528;aaa;aaaaaaaaaa;
aaaa;0.66;0.68;aaaa;a;
aaaaaaa;0.63;0.0553;a;aaaaa;
aaa;0.624;0.979;aa;aaaaaaa;
aaaaa;0.437;0.447;a;aaaaaaaaaa;
aaaaa;0.968;0.051;a;aaa;
aaaaa;0.862;0.741;aa;aaaaaa;
aaaaaaa;0.0514;0.122;a;aaa;
a;0.432;0.966;a;aaa;
aaaa;0.459;0.671;aaa;aaaaa;
aa;0.673;0.0182;aaa;aaaaaa;
aa;0.962;0.497;aa;aaaaaaaa;
aa;0.197;0.633;aaaa;aaaaa;
aaaaa;0.833;0.37;aa;aaa;
a;0.467;0.518;aaaa;aaaaaaaa;
aaa;0.335;0.169;aa;aaaaaaa;
a;0.513;0.649;aa;aaaaaaaaa;
aaaaa;0.817;0.277;aaaa;aaaaaaaa;
aaa;0.292;0.282;aaa;aaaaaaaa;
aaa;0.912;0.414;aaa;aaaaaaaaa;
aaaa;0.752;0.16;aaa;aaaaaa;
aaaaa;0.58;0.632;a;aaaa;
a;0.455;0.37;aa;aaa;
aaaaaa;0.853;0.83;aaa;aa;
aaaaaa;0.1;0.72;a;aaaa;
aaaaaa;0.282;0.828;aa;aaa;
aaa;0.713;0.248;aaaa;aaaaaaaaaa;
aaa;0.398;0.359;aaa;aaaaaaa;
aaaaaaa;0.126;0.552;aaaa;aa;
aaaa;0.184;0.971;aaa;aa;
aaa;0.395;0.11;aaa;a;
aaa;0.932;0.184;aaa;aaaaaa;
a;0.69;0.958;aa;a;
aaa;0.0294;0.701;a;aaaaa;
aa;0.983;0.982;aaa;aaaaaaaaa;
aaaa;0.964;0.482;aaaa;aaaaaa;
aaaaaaa;0.915;0.681;aaa;aaaaaa;
aaaa;0.838;0.898;aaa;aaaaaaaaa;
a;0.552;0.111;a;aaaaaaa;
aaaa;0.801;0.0572;a;aaaaaa;
aaa;0.105;0.402;aaa;aaaaa;
aa;0.214;0.67;aaa;aaaa;
aaaaaaa;0.201;0.827;a;aaaaaaa;
aaaaa;0.949;0.599;aaaa;aaaaa;
aa;0.538;0.434;aa;aaaa;
aa;0.711;0.596;aa;aaaaaaaaaa;
aaaaaaa;0.945;0.651;aa;aaaaaaaa;
aaaaaaa;0.784;0.229;a;aaa;
aa;0.159;0.3;a;aaaaaaaaaa;
aaa;0.0635;0.517;aaaa;aaaa;
a;0.331;0.322;aa;aaaaaaaa;
a;0.704;0.399;aaa;aaaaaaa;
aaaaaaa;0.63;0.599;aaa;aaaa;
aaaaaa;0.46;0.0614;a;aaaaaaaa;
aaaaa;0.865;0.563;aaa;aaaaa;
aaaa;0.851;0.61;aaaa;aaaaaa;
aaaa;0.919;0.91;a;aaaaaaa;
aaaaa;0.188;0.573;aa;aaaaaaaaa;
aaa;0.657;0.544;a;aaaa;
aaa;0.384;0.773;aa;aaaaaa;
aaaaaaa;0.836;0.807;aa;aa;
aaa;0.703;0.274;aaa;aaaaa;
aaaaaaa;0.427;0.988;aaaa;aaaaaa;
a;0.941;0.711;a;aaaa;
aaa;0.727;0.448;a;a;
aaaa;0.152;0.231;aaaa;a;
aa;0.197;0.832;aaa;aaaaaaaa;
aaaaa;0.839;0.355;aaaa;aaaaaaaa;
aaaaa;0.288;0.803;aa;aaaa;
aaaaaaa;0.764;0.298;aaaa;a;
aa;0.877;0.335;aa;aaa;
aaaa;0.277;0.819;a;aaaaa;
aaa;0.0932;0.254;aaaa;a;
a;0.129;0.554;a;aaaaa;
aaa;0.367;0.0116;aa;aaaaaa;
aa;0.528;0.255;aaaa;aaa;
aaaaaa;0.556;0.903;aaaa;aaaaaaaaa;
a;0.966;0.0657;a;aaaaaaaaa;
aa;0.676;0.383;a;aaaa;
aaa;0.827;0.044;a;aaaaaaa;
aaaaaa;0.219;0.576;a;aaaaa;
aaaaaaa;0.758;0.389;aaa;aaaaaaa;
aaa;0.00285;0.818;a;a;
aa;0.381;0.281;aaaa;aaaaaaaa;
aa;0.435;0.0321;aaaa;aaaa;
aaaaaa;0.715;0.251;aa;aaaaaaa;
aaaaaaa;0.975;0.00127;aa;aaaaaa;
aaaa;0.237;0.361;a;aaaa;
a;0.134;0.161;aa;aaa;
aaa;0.125;0.635;aaa;aaaaaa;
aaaaaaa;0.632;0.583;a;a;
a;0.34;0.679;aa;aaaaaaa;
aaaaa;0.244;0.855;aaaa;aaaa;
aa;0.386;0.354;aa;aaaaaaaaa;
aaaaa;0.988;0.222;a;aa;
aaa;0.522;0.545;aaaa;aaaaaaaaaa;
aa;0.607;0.232;aaaa;aaaaaaaaa;
aaaaaaa;0.637;0.892;aa;aaaaaaaaa;
aaaaaa;0.927;0.287;aaa;a;
aaaaa;0.846;0.779;aaa;aaaaaaaaa;
aaaaaa;0.722;0.997;aaa;aaaaaaaaa;
a;0.864;0.899;a;aaaa;
aaaaaa;0.146;0.0983;aa;aaaaaaaaaa;
aaaaa;0.542;1;aaaa;aaaaaaaaaa;
aaaaaa;0.78;0.653;aaaa;aaa;
aa;0.445;0.254;a;aaaaa;
aa;0.919;0.853;a;a;
a;0.675;0.882;aaaa;aa;
aaaaaaa;0.857;0.705;aa;aaa;
aa;0.794;0.447;aaaa;aa;
aaaaaa;0.914;0.649;aa;aaaaaa;
aaaa;0.915;0.643;aa;aa;
aaaa;0.803;0.501;aaaa;aaaa;
aaa;0.512;0.0871;aa;aaa;
aaaaa;0.695;0.0015;a;aaaaaaaaaa;
aaaaaa;0.648;0.401;aa;aaaaaaaaaa;
aaaaaaa;0.535;0.15;aaa;aaaaaa;
aa;0.586;0.82;aa;aaaaaaaaa;
aaaaaaa;0.925;0.503;aaaa;aa;
aaaaaaa;0.224;0.896;aaa;aaaaaaaaa;
aaaaaaa;0.695;0.598;aa;a;
aaaaaaa;0.511;0.091;a;aaaaa;
aaa;0.134;0.00827;a;aa;
aaaaa;0.363;0.975;a;aaaaa;
a;0.303;0.934;a;aa;
aa;0.141;0.869;aa;aaaaa;
a;0.418;0.0452;aaaa;aaaaaaaaaa;
aaaaaa;0.951;0.539;aa;aaaaaaaaaa;
aaa;0.941;0.371;aa;aaaaaaaaa;
aaa;0.0783;0.639;aaa;a;
aaaaa;0.853;0.837;a;aaaaaa;
a;0.132;0.717;aaaa;aaaaaaaaa;
aaaaa;0.42;0.611;aaa;aaaaa;
a;0.08;0.562;aa;aaaaaaaa;
a;0.62;0.252;a;aaaaa;
aa;0.83;0.411;aa;aaaaa;
a;0.439;0.515;a;aaaaaaa;
aaa;0.563;0.926;a;aaa;
aaa;0.622;0.0605;aa;aaaaaaaaa;
aaaa;0.935;0.357;a;aaaaaaaaa;
aaaaaaa;0.69;0.815;aa;a;
aaaaaa;0.292;0.507;aaa;aa;
a;0.624;0.0047;aaaa;aaaaaaaaaa;
aaaaa;0.0795;0.344;aa;aaaaaaaaaa;
aa;0.18;0.524;aaaa;aaaa;
aaaaa;0.908;0.61;aaaa;a;
aa;0.203;0.503;a;aaaaaaa;
aaa;0.372;0.178;aaaa;aaa;
aaaaaa;0.489;0.281;a;aaaa;
aaaaaa;0.928;0.366;a;aaa;
aaa;0.988;0.65;aa;aaaaaaaaaa;
aa;0.733;0.92;aa;aaaaaa;
aaaaaa;0.365;0.0454;aa;aaaa;
a;0.561;0.699;aaaa;aaa;
aa;0.343;0.847;aa;aaaaaaaaaa;
aa;0.972;0.2;a;aaaaaa;
aaaa;0.404;0.39;aaa;aaaaa;
aaaaaa;0.163;0.847;a;aaaaa;
aaa;0.884;0.235;a;aaaa;
aa;0.838;0.766;a;aaaaaaaaa;
aa;0.284;0.192;aaa;aaaaa;
aaaaa;0.72;0.0951;aaaa;aaaaa;
aa;0.374;0.198;aaaa;aaaaa;
aaaa;0.0597;0.793;a;aaaaa;
a;0.726;0.806;a;aaaaaa;
a;0.619;0.235;aa;a;
aa;0.786;0.452;a;aaa;
aaa;0.195;0.518;aaa;aaaaa;
a;0.425;0.812;a;aaaa;
aa;0.104;0.537;aaaa;aa;
aaa;0.623;0.148;a;aaaaaaaaaa;
aaaaaaa;0.951;0.782;aa;aaaaaaaaa;
aa;0.981;0.202;aaa;aaaaaaaaaa;
aaaaaa;0.365;0.891;a;aaaaaaaa;
aaaaaaa;0.755;0.379;aaaa;aaa;
aaa;0.38;0.00714;aaaa;aaaaaaa;
aaaaaa;0.902;0.47;aa;aaaaaaaaaa;
aaaa;0.885;0.91;aa;aaaaa;
aa;0.265;0.832;aaa;aaaaaaaa;
aaaaaaa;0.623;0.66;a;aa;
aaaaa;0.215;0.0811;aaaa;aaaaaaa;
aaaaaa;0.159;0.115;aaaa;aaaaaa;
a;0.596;0.359;a;aaaaaaaaaa;
aa;0.464;0.703;aa;a;
aaaaaaa;0.463;0.679;aaa;aaa;
aaaaaa;0.938;0.0377;aa;aaaaaaaaa;
aaaaa;0.817;0.899;a;aaaaaaa;
aaaaaaa;0.451;0.854;a;aa;
aaaa;0.474;0.311;aa;aaaaaaaaaa;
aa;0.972;0.869;aa;aaaaa;
aaaaaa;0.547;0.152;aaaa;aaaaaaaaaa;
aaaa;0.442;0.0521;aaaa;aaaaaaaa;
aaaaaaa;0.765;0.889;aa;aaaaa;
aaaaaaa;0.0598;0.85;a;aaaaaaaa;
aaaa;0.397;0.914;aaa;a;
aaaaaaa;0.0388;0.455;aaaa;aaa;
aaa;0.856;0.969;aaa;aaaaaaaa;
aaaaaa;0.276;0.201;aaa;aaaaa;
aaaaa;0.315;0.88;aa;a;
aa;0.845;0.906;aaaa;aaaa;
a;0.33;0.545;aa;aaaaaaaaaa;
aa;0.029;0.471;aaaa;aaaaaaaaa;
aa;0.729;0.251;a;aaaaaaaaa;
aaaaaaa;0.484;0.445;aaaa;aaaa;
aaaa;0.4;0.797;a;aaaaaaaa;
aaa;0.35;0.645;aaaa;aaaaaaaaa;
aaaaa;0.861;0.277;aaaa;aaaaaa;
aaaaa;0.387;0.766;aaa;aaaaaaaa;
aaaaa;0.189;0.63;aaa;aaaaaaaaaa;
aaaa;0.267;0.47;aaa;aaaaaaaaaa;
aaaaaaa;0.764;0.791;a;aaaaaaaaa;
aa;0.0336;0.989;aaaa;aaaaaaaa;
a;0.255;0.536;a;a;
aaaaa;0.446;0.83;aaa;a;
aaa;0.837;0.716;a;aaa;
aaaaa;0.446;0.881;aaa;aaaaaaaaaa;
aaaaa;0.704;0.959;a;a;
aa;0.474;0.118;aaaa;aaaaaa;
aaaaaaa;0.746;0.132;aaaa;a;
aaaaa;0.334;0.0421;a;aa;
aaaaa;0.627;0.431;aaaa;a;
aaaaaaa;0.93;0.56;aa;aaaaa;
aaaaa;0.61;0.762;aaaa;aaaaaaa;
aaaaaa;0.178;0.49;a;aaa;
aaaa;0.259;0.536;a;aa;
aaaaaa;0.957;0.174;a;aa;
aaaa;0.103;0.439;aaaa;a;
a;0.595;0.319;aaaa;aaaaaaaa;
aaaaa;0.947;0.0514;a;aaaaaaaa;
aa;0.632;0.23;aa;aaaaaa;
a;0.586;0.291;a;aaaaaa;
aa;0.872;0.946;aa;aaaaaaaa;
aaa;0.667;0.57;a;aaaaa;
aa;0.244;0.944;aaaa;aaaaaa;
aaaaa;0.524;0.826;a;aaaaaaaaa;
aa;0.253;0.153;aaaa;aaaaa;
aaaa;0.619;0.571;aa;aa;
aa;0.711;0.729;aaa;aaaa;
aaa;0.966;0.406;a;aaaaaa;
aa;0.987;0.534;aaa;aaaaa;
aaaa;0.886;0.788;aa;aaaaa;
aaaaa;0.184;0.0581;a;aaaaaaa;
a;0.86;0.0246;aaaa;a;
aaaaaa;0.442;0.233;aaa;a;
aaaaaaa;0.751;0.889;aaa;aaaaaaaaa;
aaaa;0.393;0.41;aaa;aaaaa;
aaaaaa;0.796;0.139;aaaa;aaaaaa;
aaaa;0.329;0.574;aa;aaa;
aaaa;0.209;0.0373;aa;aaaa;
aaaaa;0.315;0.229;aaa;aaaaaaaaa;
aa;0.822;0.516;a;aaaaaaaa;
aaaaaaa;0.874;0.627;a;aaaaaaaa;
aaaaaaa;0.756;0.536;aaa;aaaa;
aa;0.655;0.736;aaaa;aaaaaaa;
aaaaaa;0.348;0.19;aaa;a;
a;0.551;0.313;aa;aaaaa;
aaaaaa;0.935;0.988;aaa;aaaaaaaa;
aaaaaaa;0.758;0.332;aaaa;aaaaaa;
aa;0.207;0.792;aaaa;aaaa;
aaaa;0.389;0.496;a;aaaaaaaaa;
a;0.053;0.4;aaa;aaaaaaa;
aaaaa;0.82;0.38;a;aaaaaaaa;
aaaaaa;0.164;0.181;aaaa;aaaaaaa;
aaa;0.604;0.488;a;aaaaaaaaaa;
aaaa;0.832;0.957;aaa;aaa;
aaaa;0.123;0.572;aa;aaaaaaaa;
aaaaa;0.348;0.337;a;aaaaaaa;
aaaa;0.573;0.685;a;aaaaa;
aaaaaaa;0.852;0.959;aaaa;aaaa;
a;0.474;0.0428;aaaa;aaaaa;
aaaaaa;0.24;0.906;aaaa;aa;
aaaa;0.48;0.809;a;aaaaaa;
a;0.667;0.967;aaaa;aa;
aaa;0.982;0.414;aa;aaa;
aaa;0.639;0.15;aaa;aa;
aa;0.438;0.35;a;aaaaaaaa;
aaa;0.563;0.837;aaaa;aaaaaaa;
aaaa;0.809;0.162;aa;aaaaaa;
aaa;0.315;0.522;aaa;aaaaaaa;
aaaaaa;0.269;0.221;aaaa;aaaaaaaaa;
aaaa;0.607;0.158;aa;aaaaaaa;
aaaaaa;0.886;0.233;aaaa;aa;
aaa;0.77;0.738;aa;aaaaa;
aa;0.863;0.764;aaa;aa;
aaa;0.937;0.177;a;aaaa;
aaaaa;0.69;0.104;aaaa;aaaaa;
aaaa;0.776;0.372;aaa;aaaa;
aaaaaaa;0.953;0.3;aaaa;aaaaa;
a;0.206;0.293;a;a;
aaaa;0.266;0.838;aa;aaaa;
aaaa;0.288;0.399;aaaa;aaaaa;
aaaa;0.835;0.639;aa;aaaaaa;
aaaa;0.664;0.191;a;aaaaaaa;
aaaaaaa;0.36;0.839;aaa;aaaaaa;
aaaaaaa;0.0129;0.0143;aaaa;aaaaaa;
a;0.146;0.593;aaa;aaaaaaaa;
aaaaa;0.331;0.946;a;aaa;
aa;0.821;0.165;a;aaaa;
aaaa;0.636;0.913;a;aaaaaaaa;
a;0.574;0.774;aaaa;a;
a;0.602;0.95;a;a;
aa;0.379;0.045;aa;aaaaaaaa;
aaa;0.735;0.767;aa;aaa;
aaaaaa;0.333;0.135;aa;aaaa;
a;0.636;0.659;a;aa;
aaaaa;0.774;0.931;aa;aaaaaaaaaa;
aaaaa;0.0721;0.638;aaa;aaaaaaaaa;
aaaaaaa;0.124;0.47;aaaa;aaaaaaaa;
aaaaa;0.13;0.407;aa;aaaa;
aaa;0.935;0.0454;aa;aaaaaaaaa;
aa;0.381;0.542;a;aaaaaaaaa;
aaaaaaa;0.691;0.632;a;aaaaaaa;
a;0.943;0.596;aaa;aaa;
aa;0.0487;0.3;aaaa;aa;
aaaaaaa;0.66;0.912;aaa;aaaaaa;
aaaaa;0.877;0.683;aaaa;aaa;
aaa;0.015;0.656;aaa;aaaaaaaaa;
a;0.815;0.251;a;aaaaaaa;
aaaaa;0.465;0.36;aa;aaaaa;
aaa;0.0949;0.172;aaa;aaaaaaaa;
aaa;0.672;0.799;aaaa;aaaa;
a;0.364;0.443;aa;aaa;
aaaaa;0.102;0.968;aa;aaaa;
aaaaaaa;0.723;0.473;aa;aaaaaaaaa;
aaaaa;0.96;0.52;aa;aaaaaaa;
aaaaa;0.892;0.787;aaa;aaaaaaaa;
aaaaaa;0.0553;0.725;a;aaaaaa;
aa;0.728;0.371;a;aaa;
aa;0.803;0.142;aa;aaa;
aaaaa;0.807;0.619;aaaa;aaaaaa;
aa;0.679;0.596;aaaa;aaaaaaaaa;
aaa;0.897;0.35;aa;aaaaaaaaa;
aaaa;0.15;0.243;a;aa;
aaa;0.373;0.866;aaaa;a;
a;0.324;0.19;aaa;a;
aa;0.508;0.0743;aaa;aaaaaaaaa;
aaaaaaa;0.263;0.395;aaa;aaaaaaaaa;
a;0.87;0.716;aa;aaaaaaaa;
aaaaaa;0.307;0.558;aa;aaaaaaaaa;
aaa;0.471;0.954;aa;aaaaaaaaa;
aaaaaa;0.823;0.544;aaa;a;
aaa;0.733;0.098;aaaa;aaaaa;
aaaa;0.285;0.618;a;a;
a;0.736;0.0535;aaaa;a;
aaa;0.36;0.67;a;aa;
aaaaaa;0.265;0.778;aa;aaaaaaaa;
aaaa;0.931;0.519;aa;a;
aaa;0.663;0.00309;aaaa;aa;
aaaaaa;0.423;0.85;aaaa;aaaaaaaaa;
aaaaaaa;0.482;0.473;a;aaaaaaaaaa;
aa;0.322;0.408;aa;aaa;
a;0.241;0.474;aa;aaaaaaaa;
aaa;0.0448;0.698;aa;aa;
aaaaaaa;0.0168;0.599;a;aaaaaaaaaa;
aaaa;0.259;0.669;aaaa;aaaaa;
aaaaaaa;0.473;0.273;aaaa;aaaaaaaaaa;
aaaaa;0.59;0.434;aa;aaa;
aaaa;0.92;0.467;aaaa;aaaaaaaaaa;
aaaaa;0.347;0.565;a;aaa;
aaaaaa;0.289;0.0608;aa;aaaaa;
a;0.252;0.501;aaa;aaaaa;
aaaaa;0.623;0.864;aaa;aaaaaaaaaa;
aaaa;0.247;0.197;aa;aaaaaa;
aaaaaaa;0.397;0.73;aaa;a;
aaa;0.0973;0.104;aaa;aa;
a;0.44;0.0755;a;a;
aaaa;0.956;0.56;a;aaaaaaaaa;
aaaaaa;0.749;0.365;aaa;aaa;
a;0.743;0.381;a;aaaaaaaaa;
aaaaa;0.334;0.658;aaa;aaa;
aaaaaa;0.996;0.622;a;aaaaaaaa;
a;0.536;0.843;a;aaaaaaaaa;
aaaa;0.826;0.00325;aaa;aaaaaa;
aaaaaaa;0.615;0.914;aa;aaaaaaa;
aaaaaa;0.0539;0.856;aaaa;aaaaaaaaa;
aaaaaa;0.905;0.602;aaaa;aaa;
aaaaa;0.000798;0.414;aaaa;aaaaa;
aaaaa;0.572;0.836;aa;aa;
a;0.546;0.91;aaa;aaaaaa;
aaaaaaa;0.576;0.983;aaaa;aaaaaaaaa;
aaaaaa;0.51;0.707;aaa;aaaaaa;
aaaa;0.357;0.0703;a;aaaaaaaa;
aaaaaa;0.353;0.409;aaa;aaaaaaa;
aa;0.325;0.671;aa;aaaa;
a;0.756;0.464;a;aaaa;
a;0.776;0.899;aaaa;aaa;
aaaaaaa;0.89;0.801;aaa;aa;
aa;0.0924;0.692;a;aaaaaaaa;
aaa;0.838;0.507;aaaa;aaaaaaa;
aaaaa;0.996;0.677;aa;aaaaaa;
aaaa;0.0975;0.886;aaaa;aaaaaaaaa;
aa;0.88;0.913;aaaa;aaaaaaa;
aaaaaa;0.951;0.104;aaaa;aaaaaa;
