ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(string,5);ATT11(string,2);ATT12(string,8);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(string,8);ATT37(string,8);ATT38(string,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(string,6);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);
aa;0.908;a;0.716;aaa;0.0959;aaa;aaaa;aa;0.66;aa;aa;aaa;0.292;a;0.655;0.607;0.201;0.585;0.0375;aa;0.798;aa;aa;a;aaaaaaa;0.135;aaaa;aaa;0.787;0.358;0.436;aaaaaaaa;aa;0.553;a;aaaaaaa;aaa;a;0.755;aaaaaa;0.556;0.176;aaaaaa;a;aaa;a;0.928;0.463;0.079;0.00288;0.417;a;0.608;0.334;aa;0.979;0.497;0.676;aa;aaaaaaaaaa;
aa;0.901;aaaaaaa;0.937;aaaaaa;0.444;aaaa;aaaaa;aa;0.947;aaa;a;aaaaa;0.279;a;0.436;0.0252;0.959;0.773;0.86;a;0.611;aaaaaaaa;a;a;a;0.522;aaa;aaaaaaa;0.923;0.445;0.579;a;aa;0.268;aaa;aaa;aaaa;a;0.3;aaaaaaaaa;0.415;0.0988;aaaaaaaaa;a;aaa;a;0.717;0.542;0.46;0.56;0.309;a;0.454;0.136;aaa;0.927;0.44;0.219;a;aaaa;
a;0.091;aaaaaa;0.443;aaaaaaa;0.0389;a;aaa;aa;0.767;aaaaa;aa;aaaaa;0.745;a;0.721;0.476;0.238;0.263;0.266;aa;0.902;a;aaa;a;aaaaaaaa;0.858;aaaa;aaaaa;0.27;0.907;0.573;aaaaa;aaa;0.315;a;aaaaaaa;aaaaa;a;0.0553;aaaaaaaa;0.99;0.414;aa;a;aa;a;0.732;0.561;0.0709;0.429;0.647;a;0.733;0.0544;aaa;0.485;0.385;0.698;a;aaaaaa;
aa;0.139;aaa;0.169;aaaaaaaaaa;0.0407;aaaa;aaa;a;0.413;aaaaa;aa;a;0.828;a;0.381;0.742;0.73;0.47;0.0682;a;0.345;aaa;a;a;aaaaaaaa;0.332;aa;aaa;0.366;0.279;0.18;aaaa;aaa;0.654;aaa;aaaaaa;a;a;0.285;aaaa;0.581;0.649;aa;a;aaaaa;a;0.234;0.382;0.103;0.143;0.423;a;0.577;0.194;aaaa;0.972;0.185;0.074;aa;a;
a;0.264;aaaa;0.957;aaaaaaaaaa;0.794;aaaa;aa;aa;0.28;aaaa;aa;aaaaaa;0.558;a;0.756;0.215;0.673;0.62;0.841;aa;0.849;aaaaaaa;aaaa;a;aaaa;0.712;a;aaa;0.79;0.55;0.869;aaa;a;0.577;aaa;aaa;aaa;a;0.576;a;0.77;0.466;a;a;a;a;0.399;0.909;0.522;0.461;0.6;a;0.293;0.452;aaaa;0.644;0.154;0.821;aa;aaaaaaaaa;
a;0.3;aa;0.601;aaaa;0.525;aaa;aaaa;a;0.259;aa;aa;a;0.942;a;0.192;0.911;0.239;0.307;0.542;aa;0.4;aaaaaaaaa;aaa;a;aaa;0.943;aa;aaaaa;0.409;0.359;0.553;a;aaa;0.102;aaa;aaaa;aaaaaaa;a;0.972;aaaaaa;0.629;0.873;aa;a;aaaaa;a;0.488;0.753;0.0383;0.935;0.649;a;0.553;0.186;aaa;0.162;0.307;0.64;a;aaaaaaaaaa;
a;0.192;aaa;0.077;aa;0.235;aa;aaaaa;aa;0.43;aa;a;aaaaaa;0.797;a;0.588;0.466;0.0992;0.955;0.073;a;0.694;aaa;aaa;a;aaaaaa;0.155;aaa;aaa;0.861;0.412;0.114;aaaaaaaa;aa;0.0756;a;aa;aaaaaaa;a;0.503;aaaaaa;0.982;0.319;aaaaaa;a;a;a;0.413;0.577;0.175;0.429;0.184;a;0.0224;0.59;aaa;0.923;0.8;0.984;aaa;aaaa;
aa;0.878;aaaaaa;0.271;aa;0.0284;aaa;aa;aa;0.353;aa;aa;a;0.15;a;0.969;0.584;0.0547;0.163;0.397;aa;0.877;aaaaa;aa;a;aaaaaa;0.0682;aa;a;0.546;0.904;0.671;aaaaaaaaa;aa;0.247;aa;aaaaaaa;aaa;a;0.163;aaaaaa;0.0874;0.678;aaa;a;aa;a;0.212;0.614;0.0617;0.971;0.815;a;0.244;0.778;aa;0.408;0.289;0.791;aa;a;
aa;0.252;aaaaa;0.274;aaaaaa;0.694;aaa;aaaa;a;0.09;a;a;aaaaaaaa;0.569;a;0.878;0.172;0.689;0.515;0.373;a;0.288;aaaaaa;aa;a;aaa;0.529;aa;aaaaaa;0.919;0.941;0.852;aaaa;aaa;0.814;a;aa;aaaaaa;a;0.148;aaaaaaaa;0.657;0.843;aaaaaaaa;a;aaaaaa;a;0.118;0.858;0.964;0.571;0.116;a;0.662;0.216;aaaa;0.0969;0.834;0.62;aa;aaaaa;
aa;0.973;aaaa;0.293;aaaaaaaaa;0.542;aaa;aaa;aa;0.553;a;a;aaaaaa;0.202;a;0.341;0.582;0.475;0.239;0.475;aa;0.478;aaaaaa;aaaa;a;aa;0.738;aa;a;0.465;0.0429;0.176;aaaaaaa;a;0.857;aaa;aaaaaaa;aaaaaaa;a;0.585;aaaaaaa;0.992;0.427;aaaaa;a;aaaa;a;0.395;0.364;0.0325;0.185;0.379;a;0.0825;0.297;aa;0.668;0.00646;0.615;a;aaa;
a;0.129;aaa;0.0765;aa;0.167;a;aaaa;a;0.494;aa;a;aaa;0.952;a;0.276;0.524;0.772;0.127;0.103;a;0.108;aaaa;aa;a;aaa;0.994;a;aaaaa;0.941;0.458;0.947;aaaaaaa;aaa;0.391;aaa;a;aaa;a;0.199;aaaaaaa;0.538;0.243;aaa;a;aa;a;0.243;0.119;0.319;0.72;0.746;a;0.839;0.301;aaa;0.0364;0.699;0.204;aaa;aaaa;
aa;0.808;aa;0.551;aaaaaaaaa;0.336;a;aaaa;a;0.497;aaa;a;aaaaaa;0.735;a;0.801;0.586;0.721;0.609;0.269;aa;0.026;aaaa;a;a;aaaaa;0.775;a;a;0.82;0.774;0.0733;aaaaaaaa;a;0.113;aaa;aaaa;aaaaaaaa;a;0.421;aaaaaaaaa;0.917;0.13;aaaa;a;aaaaaa;a;0.232;0.323;0.403;0.45;0.315;a;0.649;0.262;a;0.355;0.872;0.774;aaaa;aaaaaaaaaa;
a;0.262;a;0.236;aaaaaaaa;0.656;aa;aaa;aa;0.583;aaa;a;aaa;0.0238;a;0.661;0.056;0.951;0.787;0.401;aa;0.537;aaaaaa;aa;a;aaaaaaaa;0.317;aaa;aa;0.176;0.797;0.519;aa;aa;0.556;aaa;a;aaaaa;a;0.718;aaaaaa;0.454;0.654;a;a;a;a;0.222;0.373;0.547;0.0372;0.409;a;0.124;0.841;aa;0.788;0.109;0.222;aaa;aaaaa;
aa;0.452;a;0.332;aaaaaaa;0.255;aaa;aa;a;0.896;aaa;a;aaaaaaaa;0.103;a;0.901;0.909;0.279;0.99;0.356;a;0.798;aaaaaaaa;aa;a;aa;0.278;a;aaaa;0.749;0.973;0.791;aaaa;aa;0.992;aaa;a;aaa;a;0.0154;aaaaaa;0.616;0.533;aaaaa;a;aaaaa;a;0.672;0.558;0.664;0.263;0.502;a;0.477;0.838;a;0.686;0.442;0.537;a;aaaaaaaaa;
aa;0.779;aaaa;0.0615;aaaaaaaaa;0.708;aaa;aaaa;a;0.935;aaaaa;aa;a;0.966;a;0.126;0.047;0.813;0.419;0.76;aa;0.178;aaaa;aaaa;a;aaaaa;0.188;a;aaaaaa;0.668;0.803;0.286;aaaaaaa;aaa;0.772;a;aaaaaa;aa;a;0.821;aaaaaa;0.78;0.151;aaaaaaaaa;a;aaa;a;0.895;0.101;0.756;0.637;0.759;a;0.153;0.357;a;0.121;0.386;0.694;aaaa;aaaaaa;
a;0.00082;aaaaaaa;0.551;aaa;0.29;aa;a;aa;0.841;aa;aa;aa;0.901;a;0.704;0.563;0.831;0.298;0.34;aa;0.468;aaaaaaa;aaaa;a;a;0.285;aaaa;aaaaaaa;0.944;0.0351;0.83;aaa;a;0.423;aa;aaaaaaa;aaaaaaaa;a;0.558;aaaa;0.338;0.503;aaaa;a;aaaaa;a;0.0374;0.293;0.838;0.061;0.818;a;0.549;0.189;aaaa;0.543;0.101;0.397;aaaa;aaa;
aa;0.613;a;0.261;aaaaaaaaa;0.107;aaaa;a;aa;0.831;aaaaa;aa;aaaaaa;0.037;a;0.974;0.392;0.307;0.837;0.85;aa;0.519;aaaaaaaa;aaaa;a;aaaaa;0.472;a;aaaaaa;0.0549;0.177;0.312;aaa;aa;0.6;aa;aaaaaaa;aaaa;a;0.836;aaaaaaaa;0.878;0.509;a;a;aaa;a;0.0833;0.122;0.326;0.733;0.0679;a;0.34;0.292;aaaa;0.0934;0.171;0.368;a;aaaa;
a;0.473;aaaaaaa;0.755;aaaaaa;0.793;a;aaa;aa;0.259;aa;a;aaaaaaaa;0.993;a;0.406;0.829;0.0903;0.0623;0.833;a;0.737;aaa;aaa;a;aaaaaa;0.244;aaaa;aa;0.402;0.848;0.168;a;aaa;0.662;aa;aa;aa;a;0.476;aaaaaaaa;0.668;0.131;a;a;a;a;0.764;0.0682;0.591;0.336;0.834;a;0.425;0.328;aaaa;0.0398;0.882;0.74;aaaa;a;
aa;0.272;aaaaa;0.223;aaaaaa;0.596;a;aaaa;aa;0.649;aa;a;aaaaaaaa;0.87;a;0.861;0.955;0.481;0.798;0.5;aa;0.824;aaaaaaaaa;aaaa;a;aaa;0.636;aaa;aaa;0.208;0.761;0.218;a;aa;0.541;a;aaaaaaa;a;a;0.041;aaa;0.0697;0.877;aaaaaaaaa;a;aaa;a;0.288;0.774;0.59;0.124;0.855;a;0.108;0.0644;a;0.374;0.0134;0.605;aaa;aaaaaaa;
a;0.216;aa;0.22;aaaaaaaaaa;0.984;aaaa;aaaaa;a;0.357;a;a;aaaaaa;0.49;a;0.573;0.391;0.946;0.238;0.4;aa;0.636;a;aaa;a;aaa;0.433;aa;aaa;0.731;0.311;0.23;aaa;a;0.591;aaa;a;a;a;0.511;aaaa;0.891;0.0676;aaaaaaaa;a;aa;a;0.415;0.178;0.158;0.0506;0.073;a;0.0379;0.413;aaa;0.475;0.436;0.321;a;aaa;
aa;0.114;aaaa;0.648;aaaaaa;0.967;aaaa;aaaaa;a;0.728;aa;aa;aaaa;0.94;a;0.326;0.842;0.927;0.117;0.0487;a;0.427;aaaaaaa;aaaa;a;aa;0.524;aaaa;aaaaaa;0.723;0.464;0.246;aaaaaaaaa;a;0.485;aaa;aaaaa;aaaa;a;0.892;aa;0.0736;0.208;aaaa;a;aaa;a;0.443;0.385;0.859;0.127;0.482;a;0.992;0.942;aa;0.741;0.324;0.397;aaaa;a;
aa;0.921;aaaaaaa;0.736;aaaaaaaaaa;0.924;aa;aaa;a;0.394;aaaaa;aa;aaaaa;0.756;a;0.825;0.454;0.435;0.376;0.72;a;0.278;aaaaaaaa;aa;a;aa;0.856;aaaa;aaaaaaa;0.875;0.484;0.705;aaaaaaa;aaa;0.101;aaa;a;a;a;0.491;aaaaaaaa;0.378;0.878;aa;a;aaaaaa;a;0.709;0.12;0.647;0.446;0.479;a;0.189;0.364;aaaa;0.369;0.349;0.766;aaa;aaaaa;
a;0.941;aaaa;0.888;aaa;0.844;a;aaa;a;0.447;aaa;aa;aaaaa;0.283;a;0.519;0.32;0.31;0.841;0.666;aa;0.0167;aaaa;aa;a;aaaa;0.406;aaa;aaa;0.635;0.361;0.542;aaaaaaaaa;aa;0.795;aa;aa;aa;a;0.194;a;0.539;0.00528;aaaaaa;a;aaa;a;0.798;0.304;0.224;0.576;0.105;a;0.923;0.181;aaaa;0.39;0.508;0.793;aaaa;aaaaa;
aa;0.0115;aaaaa;0.873;aaaa;0.222;aaa;aaaaa;a;0.488;aaaaa;aa;aaaa;0.207;a;0.17;0.856;0.107;0.624;0.0235;a;0.866;aaa;a;a;aaaa;0.918;aaa;aa;0.236;0.489;0.443;aa;aa;0.949;aa;a;aaaaaaaa;a;0.981;aaaaa;0.668;0.569;aaaaaa;a;aaa;a;0.418;0.547;0.0878;0.329;0.367;a;0.17;0.226;aaaa;0.517;0.473;0.225;aaa;aaaaaaaaa;
aa;0.327;aaaa;0.411;aaaaaaa;0.812;a;aaaa;aa;0.406;a;aa;aaaa;0.317;a;0.332;0.0477;0.935;0.77;0.247;aa;0.711;aaaaaaaaa;aaa;a;aaaaaa;0.312;a;aa;0.722;0.0346;0.861;aaaaa;aa;0.0473;a;aaaa;aaa;a;0.15;aaaaaaa;0.601;0.0732;aaaaaaaaa;a;aaaaa;a;0.373;0.523;0.0942;0.84;0.988;a;0.581;0.0201;aa;0.492;0.702;0.576;aa;aaaaaaa;
a;0.398;aaa;0.121;aaaa;0.338;aa;aa;aa;0.839;aaaa;aa;aaaaaaaa;0.354;a;0.151;0.873;0.668;0.0933;0.433;aa;0.521;a;aa;a;aaa;0.555;aa;aaaaaaa;0.575;0.915;0.408;aaaaaaaaa;a;0.693;aaa;aaaaa;aaaa;a;0.543;aaaaaaaaa;0.465;0.661;aaa;a;aa;a;0.977;0.0834;0.431;0.449;0.567;a;0.967;0.103;aa;0.356;0.00264;0.319;aa;aa;
a;0.617;aaaa;0.101;aaaaaaa;0.174;aa;aaaaa;a;0.887;aaaa;aa;aaaaaaa;0.765;a;0.458;0.744;0.605;0.502;0.472;a;0.174;aaaaaaaaa;aaa;a;aaa;0.118;aaaa;aaaaaaa;0.228;0.868;0.179;aaaaaaaa;a;0.62;a;aaa;aa;a;0.899;aaaaaaaaaa;0.733;0.748;aaaaaaa;a;aaaaa;a;0.273;0.431;0.132;0.0365;0.654;a;0.0399;0.877;aaa;0.616;0.92;0.445;aaa;aaaa;
aa;0.0753;aaa;0.158;aaaaaaaaa;0.322;aaa;aaa;a;0.185;a;aa;aa;0.227;a;0.704;0.344;0.649;0.556;0.553;aa;0.287;aaaaaaaa;aa;a;aa;0.334;aaa;aaaaa;0.932;0.391;0.698;aaaa;a;0.805;aaa;aaaaaaaa;a;a;0.174;aa;0.562;0.39;aaaaaa;a;aaaaa;a;0.488;0.259;0.53;0.702;0.501;a;0.0239;0.72;aaaa;0.982;0.366;0.939;a;aaa;
aa;0.988;aaaaaaa;0.232;aaaaaaa;0.293;a;aa;aa;0.655;a;a;a;0.0682;a;0.5;0.09;0.0919;0.74;0.222;aa;0.5;aaaa;aaa;a;aaaaaaaa;0.17;aaaa;aaaaa;0.664;0.218;0.123;a;aa;0.955;aaa;a;aa;a;0.076;aaa;0.975;0.185;aaaaaa;a;aaaa;a;0.656;0.093;0.995;0.375;0.284;a;0.293;0.583;aaaa;0.0943;0.208;0.372;aaa;aa;
a;0.954;aaaa;0.401;aaaaaaaa;0.0308;aa;aa;a;0.898;aaaaa;a;aaa;0.108;a;0.763;0.397;0.765;0.843;0.411;a;0.16;aaaaaaa;aaaa;a;aaaaa;0.438;aa;aaaa;0.465;0.419;0.746;a;a;0.647;aa;aaaaaaaa;aaaa;a;0.564;aaa;0.0577;0.252;a;a;a;a;0.114;0.289;0.676;0.0677;0.577;a;0.0944;0.463;aa;0.647;0.105;0.598;aa;aaaaaaaaa;
a;0.731;aaaaa;0.567;aaaaaa;0.982;aaaa;aaa;aa;0.611;aaaaa;a;aaaa;0.138;a;0.629;0.259;0.496;0.213;0.783;aa;0.653;aa;aaaa;a;aaaaaaa;0.204;a;aaaaa;0.725;0.35;0.151;aaaa;a;0.771;a;aaaaaaa;a;a;0.881;aaaaa;0.77;0.3;aaaaaa;a;aaa;a;0.859;0.334;0.902;0.391;0.532;a;0.147;0.524;aaa;0.435;0.403;0.088;a;a;
aa;0.00865;aaaa;0.641;a;0.223;aaa;aa;a;0.325;aaaaa;a;aaaaa;0.361;a;0.182;0.203;0.719;0.23;0.56;a;0.0106;aaaa;aaa;a;aaaaa;0.25;aaa;aaaaaaa;0.652;0.268;0.0825;aaa;a;0.455;aa;aaaaaa;aaaaaaaa;a;0.726;aaaaaaaaaa;0.786;0.857;aaaaaa;a;aaaaaa;a;0.44;0.326;0.036;0.0495;0.491;a;0.0793;0.503;aaaa;0.751;0.567;0.0513;aaaa;aaaaaaaaaa;
a;0.715;aaaaa;0.676;a;0.164;aaaa;aa;aa;0.278;aaa;aa;aaa;0.37;a;0.568;0.833;0.215;0.98;0.475;a;0.683;aaaaaa;a;a;aaaaaaa;0.874;aa;aaa;0.923;0.402;0.299;aaaaaa;a;0.903;a;aaa;a;a;0.366;aaaaaaaaa;0.52;0.308;aaaaaaa;a;a;a;0.414;0.413;0.762;0.904;0.981;a;0.756;0.961;aa;0.0806;0.386;0.336;aaaa;aa;
a;0.349;a;0.868;aaaaaa;0.505;a;aa;a;0.857;aaaa;aa;aaaaaaa;0.53;a;0.827;0.115;0.568;0.244;0.847;aa;0.921;aaaaaaa;aaa;a;aaaaaaa;0.854;a;aaaaa;0.761;0.8;0.583;aaaaa;aa;0.38;aaa;a;aaaa;a;0.385;aaaaaaaaaa;0.458;0.85;aaa;a;aa;a;0.709;0.671;0.477;0.438;0.665;a;0.0476;0.356;aa;0.181;0.514;0.251;aaa;aaaaaa;
aa;0.968;aaa;0.456;aa;0.0208;aaaa;a;aa;0.22;aa;a;aaaaa;0.325;a;0.567;0.191;0.687;0.502;0.683;aa;0.687;aaaaaa;aa;a;aaaaa;0.334;aa;a;0.52;0.637;0.622;a;aa;0.606;aa;aaaaaaa;aaaaaaa;a;0.00639;aaaaa;0.978;0.0515;a;a;aaaa;a;0.658;0.205;0.738;0.655;0.433;a;0.586;0.284;aaa;0.698;0.599;0.324;a;aa;
a;0.482;aaaaa;0.899;aaaaaaaaaa;0.452;aaa;aa;a;0.337;aaa;a;aa;0.991;a;0.752;0.0739;0.318;0.959;0.476;aa;0.96;aaaaaa;aaaa;a;aaaa;0.701;aaa;aaaaaa;0.381;0.676;0.644;aaaaaaaaa;aaa;0.098;aaa;aaaa;aaaaa;a;0.537;aa;0.466;0.696;aaaaaaaaa;a;aaa;a;0.738;0.371;0.886;0.537;0.382;a;0.458;0.176;aaa;0.196;0.691;0.256;aaa;aaaaaaaaa;
aa;0.123;aaaaaa;0.399;aaaaaaaa;0.567;aaa;aaa;aa;0.559;aaa;aa;a;0.974;a;0.204;0.147;0.282;0.335;0.0687;aa;0.388;aa;aaa;a;aaaaaaaa;0.264;aa;aaaaa;0.196;0.263;0.905;aaaaaaaa;a;0.395;aa;aaaaaaaa;aaaa;a;0.44;aaaaaaaaa;0.65;0.471;aaaaa;a;aaa;a;0.585;0.461;0.605;0.371;0.746;a;0.924;0.301;a;0.906;0.408;0.348;aa;aaaaaaaaaa;
aa;0.617;aaaaa;0.882;a;0.966;aaaa;aaaa;a;0.785;aaaaa;aa;aaaaaaa;0.325;a;0.699;0.657;0.0507;0.842;0.92;a;0.884;aaaa;a;a;a;0.34;aaaa;aaaaa;0.695;0.746;0.91;aaaaaaaa;aaa;0.0162;aa;aaaaaa;a;a;0.63;aaaaaa;0.657;0.447;aaaaaaa;a;aaaaaa;a;0.422;0.891;0.422;0.831;0.823;a;0.809;0.208;a;0.302;0.897;0.00515;aaa;aaaaa;
aa;0.0313;aaaaaa;0.406;aaaa;0.164;aa;aa;aa;0.993;a;aa;aaaaaaaa;0.317;a;0.506;0.337;0.821;0.152;0.0028;a;0.0728;aaaaaa;a;a;aa;0.113;aa;aa;0.131;0.66;0.118;aaa;aa;0.23;aaa;aaaaaaa;aaa;a;0.00939;aaaaaaaaa;0.739;0.815;aaaaaaaa;a;aaaaaa;a;0.529;0.768;0.373;0.183;0.511;a;0.0703;0.419;aa;0.724;0.0358;0.341;aa;aaaaaaa;
a;0.517;aaaaaaa;0.2;aa;0.131;a;a;aa;0.658;aaa;aa;aaa;0.27;a;0.55;0.372;0.0933;0.386;0.0469;a;0.882;aaaaaaa;aaaa;a;aaaa;0.681;a;a;0.504;0.15;0.427;aaa;a;0.611;aaa;aaa;aaaaaaaa;a;0.692;aaaaaa;0.147;0.622;a;a;a;a;0.207;0.484;0.944;0.547;0.464;a;0.079;0.0742;aa;0.276;0.746;0.975;aaaa;aaaaaaaa;
aa;0.784;a;0.198;aaaaa;0.319;aaaa;a;a;0.3;aaaaa;a;a;0.914;a;0.411;0.61;0.244;0.588;0.604;aa;0.377;aaaa;aaa;a;aaaaa;0.443;aaaa;aaaaaaa;0.894;0.448;0.966;aaaaaa;aa;0.408;aaa;aa;aaaa;a;0.63;aaaaaa;0.887;0.756;aa;a;aaa;a;0.32;0.355;0.602;0.755;0.239;a;0.468;0.782;aaaa;0.814;0.71;0.239;a;aaaaaaaaa;
a;0.368;aaaaaa;0.423;aaaaaa;0.623;aaaa;aaa;aa;0.504;aaa;a;aaaaa;0.347;a;0.0845;0.803;0.404;0.723;0.126;aa;0.685;aaaaaa;a;a;aaaaaaaa;0.469;aaaa;aaa;0.469;0.415;0.739;aaaaaa;aaa;0.56;aaa;aaaaa;a;a;0.574;aaaaaaaa;0.68;0.609;aaaaaaaaa;a;aa;a;0.509;0.403;0.345;0.881;0.446;a;0.667;0.767;aaa;0.194;0.0287;0.0503;a;aa;
a;0.731;a;0.751;aaaa;0.454;a;aaaaa;aa;0.66;aaa;aa;aaaaaaaa;0.128;a;0.519;0.62;0.373;0.35;0.261;a;0.904;aaaaaaaaa;aaa;a;aaaaaaaa;0.403;aaaa;a;0.484;0.539;0.125;aaaaa;aa;0.702;aaa;aaa;aaaaaaa;a;0.331;aaa;0.727;0.857;aaaa;a;aa;a;0.503;0.375;0.471;0.505;0.797;a;0.824;0.423;aaa;0.683;0.382;0.108;aaa;aaaaaaaaa;
a;0.356;aa;0.268;aaa;0.164;a;aaaa;a;0.0857;a;a;aaaa;0.817;a;0.669;0.756;0.116;0.911;0.212;a;0.693;aa;aaaa;a;aa;0.467;a;aa;0.47;4.94e-05;0.83;a;aaa;0.681;a;aaaa;aaa;a;0.101;aaaaaaaaaa;0.929;0.184;aa;a;aaaaa;a;0.0768;0.423;0.763;0.887;0.0575;a;0.329;0.512;aa;0.905;0.245;0.722;aa;a;
a;0.151;aa;0.802;aaaaa;0.553;aaaa;aa;a;0.627;aaa;a;a;0.4;a;0.629;0.388;0.73;0.983;0.175;aa;0.365;aaaaaaaaa;aaaa;a;aaaaaaa;0.115;a;aa;0.0892;0.0791;0.671;aaaaaaaa;aaa;0.343;a;aaaaaa;aaaaa;a;0.384;aaaaaaaaaa;0.811;0.633;aaaaaaaaa;a;aaa;a;0.607;0.634;0.273;0.336;0.5;a;0.439;0.0813;aaa;0.555;0.844;0.506;aaa;aaa;
aa;0.571;aaaaaa;0.96;aaaaaaaa;0.814;aaa;a;a;0.236;aaa;a;aaa;0.618;a;0.337;0.483;0.543;0.811;0.83;a;0.835;aaa;aaaa;a;aaaaaaaa;0.149;aaaa;aaa;0.889;0.171;0.12;aaaaa;aa;0.207;aaa;aaaaa;aaaaaa;a;0.908;aaaaa;0.634;0.491;aa;a;aaaa;a;0.49;0.681;0.379;0.928;0.523;a;0.439;0.343;aaa;0.765;0.0139;0.922;aa;aaaaaaaaaa;
a;0.05;aaaaaa;0.511;aaaa;0.0643;aaaa;a;aa;0.498;aa;aa;aaa;0.0813;a;0.899;0.763;0.339;0.0685;0.552;a;0.805;aaaaaa;aaa;a;aaaaaaaa;0.526;a;aaaa;0.242;0.809;0.797;aaaaaaa;aaa;0.489;aaa;aaaaaaa;aaaaaa;a;0.644;aa;0.666;0.23;aaaaaaaaa;a;aaa;a;0.457;0.182;0.824;0.729;0.518;a;0.141;0.15;aaaa;0.582;0.377;0.107;aa;aaaaaaaaa;
aa;0.896;aaaaaa;0.594;aaaaaaaaaa;0.938;aaaa;a;a;0.229;a;a;aaaa;0.0356;a;0.579;0.691;0.321;0.041;0.894;a;0.147;aaaaaaaa;a;a;aaaaaa;0.694;a;aaaaa;0.616;0.45;0.473;aaaa;a;0.369;aaa;aaaa;a;a;0.0747;aaaaaaaa;0.0599;0.271;aaa;a;aaaaaa;a;0.866;0.793;0.279;0.6;0.771;a;0.879;0.492;aaaa;0.26;0.341;0.944;aaa;aaaa;
a;0.0518;aaaaaa;0.0402;aaaaaa;0.76;a;a;aa;0.0893;aaaaa;a;aaaaa;0.731;a;0.871;0.331;0.0225;0.671;0.765;a;0.0505;aaaa;aa;a;aaaaa;0.335;aa;aaa;0.775;0.758;0.267;a;aaa;0.242;aa;aaaaaa;aaaa;a;0.576;aaaaa;0.839;0.522;aaaaaa;a;aaa;a;0.662;0.546;0.842;0.523;0.658;a;0.385;0.837;a;0.31;0.977;0.0889;aaaa;aaaaaaa;
a;0.145;aa;0.619;aaaaa;0.396;aaa;a;aa;0.31;aaaaa;aa;a;0.734;a;0.33;0.396;0.987;0.513;0.554;aa;0.616;aaa;aaa;a;a;0.568;a;aaaa;0.971;0.422;0.409;aaaaaa;a;0.964;aaa;aaa;aaaaaaa;a;0.065;aaaaaaaaa;0.811;0.254;a;a;a;a;0.338;0.16;0.21;0.146;0.0214;a;0.398;0.704;aa;0.31;0.689;0.562;a;aaaaaaaa;
aa;0.785;aaaaa;0.199;aaaa;0.156;a;aa;a;0.761;aaaaa;aa;aaaaaaa;0.657;a;0.117;0.899;0.212;0.543;0.537;a;0.69;a;aa;a;a;0.848;aaaa;a;0.139;0.334;0.325;aa;aa;0.216;aa;aaaa;aaaaaaaa;a;0.776;aaaaaaa;0.266;0.731;aaaaa;a;aaaa;a;0.236;0.218;0.346;0.259;0.401;a;0.468;0.627;aaa;0.242;0.538;0.322;a;aaaa;
a;0.508;aaaaa;0.994;aaaa;0.347;aaa;aa;aa;0.982;aa;aa;aaaaaaaa;0.759;a;0.742;0.774;0.452;0.601;0.149;a;0.133;a;a;a;aaaaaaaa;0.766;aaa;aaaaaaa;0.668;0.967;0.151;aaaaaa;a;0.131;a;aaaa;aaaaa;a;0.0707;aaaaaaaa;0.198;0.165;a;a;a;a;0.492;0.279;0.23;0.943;0.264;a;0.908;0.912;aa;0.374;0.0059;0.0881;aaaa;aaaa;
aa;0.505;aaaaaaaa;0.571;aaaaaaaa;0.294;aaa;aaaaa;aa;0.716;aaaa;a;aaa;0.464;a;0.638;0.334;0.26;0.33;0.658;a;0.46;aaaaaaaaa;aa;a;aaaa;0.281;aaaa;aaaa;0.387;0.81;0.997;aaaaa;aa;0.393;a;aaaaa;aaaa;a;0.247;a;0.674;0.572;a;a;aaaaaa;a;0.617;0.286;0.0255;0.0735;0.769;a;0.256;0.508;aaaa;0.959;0.681;0.475;aa;aaaaaaaaa;
a;0.00118;aaaaaaaa;0.217;aaaaaa;0.439;aa;aaaa;aa;0.697;aaaaa;aa;aaaaaaaa;0.401;a;0.266;0.931;0.198;0.824;0.254;a;0.564;aaaaaaaa;aaa;a;aaaaaaa;0.183;a;aaaa;0.716;0.0279;0.0282;a;aa;0.659;aaa;aa;aa;a;0.751;aa;0.372;0.0333;a;a;a;a;0.0912;0.295;0.886;0.158;0.81;a;0.805;0.389;aaa;0.636;0.17;0.354;aaaa;aaaa;
