ATT0(string,4);ATT1(string,5);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,9);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,2);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,3);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,7);ATT44(string,6);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(string,10);
a;aa;0.921;aaa;0.485;0.49;0.35;aaaaaaaa;a;0.00556;0.396;0.377;a;aaaaaaaaa;aaaaaaaa;0.741;a;0.00539;0.586;a;0.0663;0.689;0.0132;a;0.935;aa;0.719;aa;a;0.983;0.498;aaaaa;aa;aaaaa;0.358;0.333;aaa;0.671;aaaaaaaaa;0.915;0.416;a;0.135;a;aaaaa;aa;0.0839;0.0854;a;a;0.152;0.0204;aaaaaa;0.265;0.533;aaaaa;a;a;0.206;0.0207;aaaaa;0.471;aaaa;
aaa;aaa;0.502;a;0.485;0.614;0.249;aa;aa;0.414;0.598;0.0159;a;aaaaaaaaa;aaa;0.222;a;0.649;0.378;a;0.393;0.421;0.081;a;0.574;aa;0.158;aa;a;0.959;0.694;aaaaaaaaaa;aaa;aaaaaa;0.178;0.573;aa;0.0419;aaaaaaaaaa;0.96;0.85;aaa;0.709;aa;aaaaa;a;0.169;0.246;aaaa;aa;0.0363;0.571;aaaa;0.456;0.531;aaa;a;aaaa;0.519;0.418;aaaaaa;0.386;aaa;
a;aa;0.991;aaaaaaa;0.459;0.567;0.879;aa;a;0.473;0.503;0.865;a;aaaaaaaaa;aaaaaaa;0.976;a;0.0652;0.9;a;0.099;0.029;0.165;a;0.833;aa;0.0839;aa;a;0.55;0.908;aaaaaaaaaa;a;aaa;0.123;0.0338;aaaa;0.927;aaaaaaaaaa;0.0539;0.503;a;0.865;aaa;aa;a;0.942;0.422;aaa;a;0.924;0.662;a;0.894;0.506;aaaaa;a;a;0.394;0.471;aaaaaaaaa;0.997;aa;
aaaa;aaaaa;0.328;aa;0.245;0.826;0.709;aaaa;a;0.533;0.312;0.147;a;aaaaaaaaa;aaaa;0.316;a;0.183;0.0148;a;0.0268;0.109;0.0465;a;0.0989;aaaaa;0.508;a;a;0.642;0.363;aa;a;a;0.242;0.671;aaaa;0.656;aaa;0.526;0.0984;aaa;0.877;aaaaa;a;aaa;0.172;0.506;a;aaa;0.674;0.528;aaaaa;0.687;0.0622;aaa;a;a;0.526;0.586;aaaaaaaa;0.833;aaaaaaa;
aa;aaaa;0.875;aaa;0.549;0.276;0.4;a;aa;0.587;0.632;0.288;a;aaaaaa;aaaaaaaaa;0.42;a;0.948;0.43;a;0.588;0.606;0.827;a;0.0109;aaaaaaa;0.837;a;a;0.53;0.088;aaaaaaaa;a;aaaa;0.796;0.237;a;0.521;aaaaaaaaaa;0.724;0.78;aa;0.825;aaaaaaa;aaa;aa;0.368;0.192;aaaa;aa;0.629;0.242;aaaaaa;0.426;0.249;aaaa;a;aaaaaa;0.32;0.806;a;0.562;aaaa;
aa;aa;0.817;aa;0.186;0.551;0.85;a;a;0.34;0.187;0.335;a;aaaaaaaa;aaaaaaa;0.608;a;0.766;0.422;a;0.597;0.861;0.184;a;0.378;aa;0.663;a;a;0.952;0.0767;aaaaaaaa;aaa;aaaaa;0.48;0.748;a;0.853;aa;0.658;0.217;aa;0.782;aaaa;aaaaaa;aaa;0.903;0.862;aaaa;aaa;0.547;0.757;aaaaaa;0.76;0.42;a;a;aaaaa;0.756;0.793;aaaaaaaaa;0.597;aaaaaaaaaa;
aaa;aaaa;0.0353;a;0.147;0.874;0.687;aaaa;a;0.459;0.771;0.725;a;aaaaaaaa;aaaaa;0.516;a;0.395;0.755;a;0.442;0.129;0.929;a;0.32;aaaaaaa;0.542;aa;a;0.61;0.111;aaaaa;aa;aaaaa;0.891;0.727;aaaaaa;0.0385;aaaaaaaaa;0.724;0.101;aa;0.0896;aaaaaa;aaa;aa;0.583;0.0466;aaa;aa;0.497;0.31;aaa;0.278;0.974;a;a;aaaaa;0.903;0.937;aaaaaa;0.00352;aa;
aaaa;aaaaa;0.531;a;0.853;0.866;0.999;aaaa;aa;0.112;0.705;0.724;a;aaaaa;aaaaaaa;0.302;a;0.74;0.755;a;0.195;0.362;0.891;a;0.304;a;0.0358;a;a;0.648;0.753;aa;a;aaaaaa;0.889;0.616;aaaaaa;0.0507;aaaaaaa;0.943;0.921;aa;0.0823;aaaa;aaaaa;aaa;0.108;0.261;aa;aa;0.662;0.15;aa;0.48;0.127;aaaaaa;a;aaaa;0.747;0.443;aaaa;0.671;aaaaaaa;
aa;aaaa;0.424;aaa;0.983;0.356;0.525;aaaaaaaa;aa;0.478;0.596;0.0542;a;a;aaaaa;0.681;a;0.432;0.315;a;0.133;0.771;0.00471;a;0.651;aaaaa;0.436;aa;a;0.0917;0.288;aaaaaaaaaa;aa;aaaa;0.026;0.661;aa;0.375;aa;0.266;0.739;a;0.516;aa;aaa;aaa;0.398;0.211;aa;aa;0.916;0.428;aa;0.837;0.432;aaaaa;a;a;0.509;0.612;aaaaa;0.971;aaaa;
aaaa;aaa;0.725;aa;0.641;0.297;0.723;aa;a;0.247;0.195;0.0957;a;aaaaaaaa;aaaaaaa;0.937;a;0.172;0.619;a;0.772;0.797;0.808;a;0.411;aaaaaaaa;0.866;a;a;0.9;0.388;a;aaa;aaaa;0.155;0.611;aaa;0.888;aa;0.056;0.563;aa;0.719;aaaa;aaaaa;a;0.426;0.324;aa;aaa;0.477;0.218;a;0.309;0.816;aaa;a;aa;0.775;0.923;aaaaaaaa;0.971;aaaa;
aaa;aaa;0.8;aaaaa;0.68;0.00896;0.609;aaaaa;aa;0.942;0.844;0.316;a;aaaaaaaa;aa;0.784;a;0.795;0.153;a;0.676;0.338;0.739;a;0.515;aaaaaaaa;0.158;aa;a;0.556;0.253;aaaaaaaaa;aa;aaa;0.0234;0.0316;aa;0.581;aaaa;0.422;0.169;aa;0.257;aa;aaa;a;0.731;0.634;a;a;0.861;0.777;aaa;0.923;0.241;aaaaaaaaa;a;aaaa;0.702;0.381;aaaa;0.101;a;
aaa;a;0.292;aaaa;0.0688;0.383;0.137;aaaaaaa;a;0.0145;0.414;0.979;a;aaaaaaa;a;0.821;a;0.651;0.955;a;0.914;0.121;0.00172;a;0.0808;aaaa;0.914;a;a;0.903;0.28;aaaaaa;aaa;aaaaaa;0.395;0.455;aaaaa;0.782;aaaaaaaa;0.63;0.406;aaa;0.518;aaaaaa;aaaa;a;0.211;0.652;aaa;a;0.0122;0.492;aa;0.509;0.408;aaaaaaaa;a;aa;0.844;0.256;aaa;0.809;aaaaaaaaa;
aaa;aaa;0.646;aaa;0.293;0.536;0.603;aaaaa;a;0.395;0.729;0.64;a;aaa;aaaa;0.149;a;0.921;0.259;a;0.317;0.489;0.158;a;0.0446;aaa;0.772;a;a;0.0715;0.0866;aaaaaaa;aa;aaaaa;0.893;0.0608;aa;0.47;aaaa;0.0413;0.0324;aa;0.286;aaaaa;aaaa;aaa;0.255;0.787;aa;aaa;0.582;0.983;aaaa;0.44;0.258;a;a;aa;0.37;0.931;aaaaaaaaa;0.69;aaaaaaa;
aaa;a;0.474;aaaaa;0.253;0.654;0.989;aa;a;0.0134;0.226;0.868;a;aa;aa;0.839;a;0.671;0.752;a;0.644;0.962;0.917;a;0.968;aa;0.974;a;a;0.952;0.168;aaaaaaaa;a;aaaaaa;0.696;0.849;aaaaaaa;0.463;aaaaaa;0.45;0.222;aa;0.146;aaaaa;aaaaa;aa;0.444;0.26;a;aaa;0.241;0.737;aaa;0.969;0.468;aaaaaa;a;aaaaaa;0.79;0.407;aaaaa;0.551;aaa;
a;a;0.404;aaaaaa;0.864;0.277;0.194;aaaaaaaa;aa;0.202;0.445;0.69;a;aaaaaaaaa;aaaaaaa;0.368;a;0.169;0.499;a;0.187;0.563;0.748;a;0.421;aaaaaaaa;0.686;aa;a;0.343;0.0779;aaaaaa;aaa;aaa;0.405;0.922;aaaaaa;0.466;a;0.507;0.125;aa;0.286;a;aaaaa;a;0.353;0.751;aa;aaa;0.0929;0.596;aaaaaa;0.453;0.0185;aaaaaaaaa;a;aaaa;0.412;0.352;aaaaa;0.804;aaaaaa;
aaaa;aa;0.959;aaa;0.351;0.803;0.0694;aaaaaaa;aa;0.48;0.735;0.393;a;aaaaa;aa;0.708;a;0.819;0.0571;a;0.971;0.787;0.151;a;0.653;aaaaaaa;0.711;aa;a;0.00293;0.252;a;a;aaaaaaa;0.413;0.758;aaaaaa;0.919;aaaaaa;0.0227;0.627;a;0.373;a;aa;aa;0.168;0.847;aaa;aa;0.00447;0.101;aaa;0.4;0.0115;aaaaaaaaa;a;aaaaa;0.689;0.136;a;0.27;aaa;
a;aaaa;0.878;aaaaaa;0.0727;0.079;0.927;aaaaaaaa;aa;0.0779;0.09;0.0728;a;aaaaa;aaaaa;0.548;a;0.734;0.0295;a;0.519;0.0593;0.309;a;0.862;aaaaaa;0.585;aa;a;0.169;0.998;aaaaaa;aa;aaaaaaa;0.0129;0.328;aaaa;0.262;aaaaaaa;0.588;0.353;aa;0.33;aaaaa;aaaa;a;0.387;0.655;aaaa;aaa;0.668;0.433;aaaaaa;0.329;0.94;aaaaa;a;aa;0.716;0.327;aa;0.188;aaaaaaaa;
aaaa;a;0.25;a;0.202;0.826;0.485;aaaaaaaa;a;0.729;0.0906;0.97;a;aaaaaaaa;aaa;0.366;a;0.676;0.712;a;0.375;0.751;0.836;a;0.0994;aaaaaaaa;0.552;a;a;0.604;0.401;aaaaaaaa;aaa;aaaaaaa;0.864;0.00403;aaaaa;0.0315;a;0.689;0.812;a;0.751;aaa;aaaaaa;aaa;0.329;0.892;aaa;aa;0.8;0.26;aaaaa;0.318;0.861;aaaaaaaaaa;a;aa;0.902;0.0161;aaa;0.472;aaaaaaaaaa;
a;aa;0.342;aa;0.624;0.612;0.264;aa;a;0.204;0.549;0.183;a;aaaaaa;aaaaaaaaa;0.508;a;0.303;0.0921;a;0.3;0.783;0.463;a;0.566;aaa;0.602;a;a;0.616;0.0255;aaaaaaaa;aaa;aaa;0.581;0.221;aaa;0.344;aaaaaaaaaa;0.933;0.974;aa;0.187;aaa;a;aaa;0.942;0.476;a;aaa;0.939;0.926;aaa;0.524;0.477;aaaaaaaaaa;a;aaaaa;0.577;0.72;aaaaaaaaa;0.427;aaaaaaaa;
aaa;aaa;0.646;aaaa;0.379;0.433;0.214;aaa;aa;0.241;0.119;0.0515;a;aaaaaaaaa;aaa;0.791;a;0.775;0.932;a;0.318;0.868;0.342;a;0.0853;aa;0.922;aa;a;0.565;0.478;aaaa;a;a;0.536;0.856;aaa;0.869;aaa;0.545;0.605;aa;0.587;aaaaaa;aa;aa;0.301;0.801;aaaa;aaa;0.802;0.025;aaaaaa;0.452;0.93;aa;a;aaaaaa;0.38;0.253;aaaa;0.524;aaaaaa;
aaa;aaaa;0.607;aa;0.874;0.63;0.626;aaa;aa;0.627;0.154;0.799;a;aaaaaa;aa;0.637;a;0.46;0.704;a;0.855;0.36;0.895;a;0.0997;aaaaa;0.829;aa;a;0.505;0.132;aaaaaaaaa;a;aaaa;0.367;0.21;aa;0.179;aaaaaaaaa;0.475;0.35;a;0.985;aaaaaaa;aa;aaa;0.728;0.0337;aaaa;aaa;0.00387;0.0183;a;0.219;0.249;aaaaaaaa;a;aaa;0.733;0.0282;aaaa;0.0239;aaa;
aa;aaaaa;0.345;a;0.912;0.375;0.0261;aaaaaaaa;a;0.117;0.468;0.919;a;aaa;aaaaaa;0.632;a;0.971;0.228;a;0.866;0.719;0.504;a;0.84;aa;0.274;aa;a;0.932;0.319;aaaaa;a;aaaa;0.268;0.0943;aaaaa;0.0295;aaaa;0.634;0.507;a;0.149;aaaa;aaaaaa;aa;0.133;0.602;aaaa;aa;0.954;0.872;a;0.768;0.447;aaaaaaa;a;a;0.254;0.467;aaaaaaaaa;0.643;aa;
aa;aaaa;0.202;aa;0.591;0.725;0.141;aaa;a;0.189;0.603;0.413;a;aaa;aaaaaa;0.44;a;0.764;0.476;a;0.949;0.0886;0.373;a;0.154;aa;0.651;aa;a;0.544;0.79;aaaaaaaa;a;aa;0.452;0.496;aaaa;0.232;aaaaaaaa;0.724;0.865;a;0.357;aaa;aa;aa;0.751;0.455;aaa;a;0.151;0.225;aaaa;0.0432;0.278;aaaaaaaa;a;a;0.992;0.374;aa;0.604;aaaaaaaa;
aaa;aaaaa;0.388;aaaaaa;0.0996;0.436;0.591;a;aa;0.631;0.814;0.585;a;aaaa;aaa;0.912;a;0.151;0.664;a;0.617;0.19;0.713;a;0.503;aaaa;0.373;aa;a;0.506;0.699;aaaaa;aa;aaaa;0.726;0.0687;aaaaaaa;0.862;aaaaaaaaa;0.237;0.433;a;0.289;aaa;aaaaaa;aaa;0.251;0.324;aaaa;aa;0.884;0.564;aa;0.969;0.0173;aaaaaa;a;aaaaa;0.717;0.696;aa;0.764;aaaaaaaaaa;
aaaa;a;0.702;aaa;0.396;0.714;0.288;aaaaaa;aa;0.39;0.601;0.766;a;aaaaaaa;a;0.181;a;0.574;0.863;a;0.119;0.313;0.967;a;0.301;aaaaaaaa;0.446;a;a;0.203;0.283;aaaaaa;aaa;aaaaaaa;0.00865;0.339;aaaaaa;0.434;aaaaaaaa;0.803;0.687;aa;0.785;aaaa;aaaaa;aa;0.0385;0.0452;a;aa;0.371;0.476;aaaaaa;0.539;0.366;aaa;a;aaaa;0.43;0.778;aaaaaaaaa;0.693;aaaaaa;
a;aaaa;0.211;aa;0.871;0.0431;0.139;aaaaaaaa;aa;0.699;0.0907;0.633;a;aaaaaaa;aaaaaaaaa;0.413;a;0.573;0.794;a;0.62;0.298;0.679;a;0.561;aaaaa;0.365;aa;a;0.754;0.32;aaaaaaa;aaa;aa;0.324;0.749;aaaaaa;0.245;aaaaaaaaaa;0.958;0.884;aa;0.0784;aaaaaaa;aaaa;aaa;0.904;0.472;aa;aaa;0.191;0.808;aaa;0.194;0.575;aaaa;a;aaa;0.839;0.402;aaaaaa;0.305;a;
aaa;a;0.81;aaaa;0.107;0.115;0.0356;aaaaaa;aa;0.135;0.647;0.00519;a;aaa;a;0.667;a;0.535;0.105;a;0.735;0.389;0.331;a;0.311;a;0.347;aa;a;0.771;0.313;aaaaaaaaaa;a;aa;0.196;0.034;aaaaaaa;0.962;aaaaaa;0.16;0.354;aaa;0.334;a;aaa;aaa;0.327;0.0469;aa;aaa;0.217;0.846;aa;0.906;0.168;aaaaaaaaaa;a;aaa;0.852;0.227;aaaaaaa;0.547;aaaaaaaaa;
aaa;aa;0.584;aa;0.299;0.159;0.45;aaaaaa;aa;0.0234;0.284;0.253;a;aaaaa;aa;0.455;a;0.193;0.0767;a;0.378;0.282;0.66;a;0.727;aaaaa;0.546;a;a;0.911;0.607;aaaa;aa;aa;0.34;0.592;a;0.365;aaaa;0.0865;0.104;aaa;0.988;aa;aaaaaa;a;0.244;0.291;aaaa;aa;0.731;0.135;aaa;0.448;0.037;a;a;a;0.0821;0.0271;aaaaaaaaa;0.215;a;
aaa;aa;0.798;aaaaaaa;0.713;0.156;0.47;aaaaa;a;0.0442;0.624;0.246;a;aaaaaaaaa;aaaaaaaa;0.452;a;0.854;0.683;a;0.989;0.403;0.93;a;0.731;a;0.248;aa;a;0.856;0.458;aaaaaaaa;a;aa;0.437;0.775;aa;0.91;aaa;0.571;0.82;aa;0.268;aaaaa;aa;a;0.337;0.627;a;a;0.154;0.621;aaaaaa;0.842;0.458;aaaaaaaaaa;a;a;0.428;0.775;aaaaa;0.836;aaaaaaaa;
aaaa;aaa;0.667;aaaaaaa;0.604;0.911;0.515;a;aa;0.517;0.454;0.194;a;aaa;aaaa;0.268;a;0.362;0.595;a;0.0745;0.833;0.979;a;0.293;aaaaa;0.723;a;a;0.378;0.139;aaaa;aaa;aaaaaaa;0.797;0.565;aaaaaa;0.779;aaaaaaaa;0.312;0.643;aaa;0.923;aaaaaaa;a;aa;0.923;0.983;aaa;aa;0.111;0.727;aa;0.899;0.689;aaaaaaa;a;a;0.642;0.586;aaaa;0.403;aaaaaaaaa;
aa;aaaaa;0.29;aaa;0.377;0.0769;0.234;aaaaa;a;0.502;0.317;0.34;a;aaa;aaaaaa;0.189;a;0.558;1;a;0.255;0.0821;0.0233;a;0.66;aaaaaaaa;0.203;aa;a;0.867;0.559;aaaaaaaaa;aa;aaaaaa;0.608;0.382;aa;0.487;aaaaaaa;0.759;0.993;a;0.332;aa;aaaa;aaa;0.11;0.898;a;a;0.13;0.654;aaaaaa;0.179;0.2;aa;a;aaa;0.513;0.142;aaaaaaa;0.0808;aaaa;
aaaa;aaa;0.701;a;0.815;0.735;0.208;aaaaaa;aa;0.792;0.326;0.0508;a;aaaa;aaaaaa;0.875;a;0.466;0.606;a;0.786;0.0693;0.287;a;0.188;aaaaa;0.455;a;a;0.986;0.217;aaaaaaaaa;a;aaa;0.234;0.446;aa;0.729;aa;0.852;0.91;aaa;0.0826;aaaaaa;aaaaaa;aaa;0.514;0.832;aa;a;0.936;0.731;aa;0.0872;0.811;a;a;a;0.133;0.997;aaa;0.956;aaaaa;
aa;aaaaa;0.513;aaaaaa;0.629;0.473;0.214;aaaaaa;a;0.989;0.801;0.404;a;aa;a;0.0434;a;0.269;0.475;a;0.907;0.48;0.155;a;0.834;aaa;0.559;aa;a;0.08;0.872;aaaaaaaa;a;aaaa;0.556;0.372;aaa;0.776;aaaaaa;0.954;0.67;a;0.641;aaaaaaa;aaaa;a;0.0605;0.272;a;a;0.758;0.373;a;0.0777;0.216;aaaaaaaaaa;a;a;0.522;0.541;aa;0.385;aaaaaaaaa;
aaaa;aaaa;0.402;aaaaa;0.457;0.192;0.916;aaaaa;a;0.252;0.618;0.956;a;aaaaaa;aaaa;0.35;a;0.71;0.953;a;0.946;0.499;0.382;a;0.145;aaaa;0.136;a;a;0.153;0.797;aaaaaaa;aaa;aa;0.454;0.671;aa;0.654;aaaaa;0.949;0.902;aaa;0.0798;aaaaaaa;aaaaaa;a;0.0707;0.958;a;a;0.0235;0.186;aaaa;0.0568;0.847;aaaaaaaa;a;aa;0.884;0.515;aaaaa;0.774;aaaa;
aa;aaaa;0.592;aaaaa;0.13;0.142;0.768;aaaaaa;a;0.369;0.676;0.72;a;aaaa;a;0.332;a;0.589;0.566;a;0.809;0.0122;0.242;a;0.88;aaa;0.124;aa;a;0.247;0.0441;aaaaa;aa;aaa;0.552;0.892;aaaaaaa;0.641;a;0.545;0.894;aa;0.713;aaaaaaa;aaaaa;aaa;0.388;0.843;aaaa;a;0.0138;0.661;aaaaaa;0.138;0.161;aaaaaaaaa;a;aaa;0.839;0.84;aaaaa;0.397;aaaaaaaaaa;
a;a;0.36;aa;0.849;0.45;0.164;aaaa;a;0.648;0.23;0.992;a;aaa;aaaa;0.0546;a;0.217;0.968;a;0.337;0.46;0.0332;a;0.997;aaaaaaaa;0.45;a;a;0.158;0.871;aaa;aa;aaaa;0.0252;0.931;aaaaaaa;0.463;aaa;0.843;0.517;aa;0.854;a;aa;a;0.174;0.186;aaaa;aaa;0.417;0.801;aa;0.767;0.204;aaaa;a;aaaaaa;0.0185;0.496;aaa;0.731;aaaa;
aaaa;aaa;0.819;aaaaaaa;0.448;0.988;0.374;aa;a;0.728;0.501;0.876;a;aa;aaaaa;0.599;a;0.66;0.825;a;0.407;0.226;0.075;a;0.0981;aaa;0.53;a;a;0.0886;0.691;aaaaaaaaaa;aaa;aaaaaaa;0.496;0.691;aaaaaaa;0.891;aaaaa;0.271;0.687;aa;0.669;aaaaaaa;aa;aa;0.117;0.242;a;aaa;0.726;0.944;a;0.157;0.997;aaaaaa;a;aaa;0.192;0.175;aaaaaaaaa;0.557;aaaaaa;
aaa;aaaa;0.479;aaaa;0.713;0.906;0.573;aaaa;aa;0.117;0.172;0.453;a;aaaaa;aa;0.697;a;0.357;0.183;a;0.356;0.133;0.507;a;0.431;aaaaa;0.88;aa;a;0.107;0.746;aaa;aaa;aaaaaa;0.106;0.059;aaaaaa;0.829;aaaaaa;0.734;0.892;aaa;0.975;aa;aaa;a;0.961;0.0452;aa;a;0.0873;0.639;aaa;0.0118;0.464;aaaaaaa;a;aaaaa;0.656;0.908;aaaa;0.496;aaaaa;
aa;aaa;0.299;aaaa;0.82;0.617;0.378;aa;aa;0.92;0.0596;0.237;a;aaa;aaaaaaaaa;0.0914;a;0.922;0.497;a;0.65;0.272;0.812;a;0.318;aaa;0.22;a;a;0.59;0.937;aaaaaaa;aa;aa;0.799;0.55;aaaa;0.0977;aaa;0.785;0.57;a;0.0683;aa;aaaaaa;aaa;0.36;0.135;aaaa;a;0.414;0.598;aaaaa;0.354;0.512;aaaaaa;a;aaa;0.499;0.844;aaa;0.281;aaaaaaaa;
aa;aaaa;0.303;a;0.0645;0.841;0.32;aaaaaaaa;a;0.209;0.246;0.206;a;a;aa;0.289;a;0.517;0.041;a;0.0985;0.125;0.622;a;0.00655;a;0.538;aa;a;0.843;0.319;aaa;a;aaaaa;0.747;0.763;aaaaaa;0.777;a;0.638;0.629;a;0.647;aaaaaaa;a;aa;0.095;0.46;aaaa;aa;0.0299;0.245;aa;0.0968;0.933;a;a;aa;0.928;0.897;a;0.244;a;
aaa;aaa;0.403;aa;0.428;0.145;0.943;aaaaaaa;a;0.258;0.375;0.0813;a;aaaaaaaaa;a;0.869;a;0.449;0.568;a;0.279;0.455;0.808;a;0.606;aa;0.136;aa;a;0.717;0.928;aaaaaaaa;aaa;aaaaa;0.105;0.0262;aaaaa;0.211;a;0.102;0.0176;aa;0.108;a;aaa;a;0.923;0.664;aa;a;0.965;0.541;aa;0.613;0.429;aaaaaaa;a;aaa;0.21;0.777;aaa;0.181;aaa;
aaa;a;0.874;aa;0.66;0.644;0.287;a;aa;0.293;0.162;0.849;a;aaa;aaaaaaaa;0.172;a;0.416;0.727;a;0.811;0.489;0.421;a;0.347;aa;0.448;aa;a;0.802;0.706;aaaa;aa;aaaa;0.5;0.0952;aaaaaa;0.193;aaaaaa;0.881;0.446;aa;0.062;aa;aaaaaa;aa;0.948;0.733;aaaa;a;0.0223;0.634;aa;0.0172;0.619;aaa;a;aaaaaa;0.138;0.441;aaaa;0.662;aaaa;
aaa;aaaa;0.61;aaaaa;0.75;0.422;0.533;aaaaaa;aa;0.546;0.587;0.54;a;a;aaa;0.0461;a;0.859;0.01;a;0.213;0.338;0.941;a;0.236;aaaaa;0.199;a;a;0.177;0.666;aaaaaaaaa;a;aaaaaa;0.556;0.181;aaaaaaa;0.803;aaaa;0.886;0.368;aaa;0.176;aaaaaaa;aaaa;aaa;0.581;0.772;aaaa;aa;0.556;0.0549;a;0.539;0.751;aaaaa;a;aaaaa;0.655;0.427;a;0.0465;aa;
a;aaa;0.174;aaaaaaa;0.0268;0.328;0.783;aaaaaa;aa;0.721;0.708;0.584;a;aaaa;aaaa;0.465;a;0.849;0.365;a;0.437;0.928;0.549;a;0.922;a;0.0343;aa;a;0.57;0.565;aaaaaaaaa;aaa;aaa;0.936;0.231;aaaaaa;0.25;aaaaa;0.851;0.0905;aaa;0.708;aaa;aaaa;aa;0.929;0.566;aaa;aaa;0.456;0.619;aaa;0.0355;0.747;aaaaa;a;aaa;0.829;0.253;aaaaaaaa;0.62;aa;
aaaa;aaaaa;0.377;aa;0.791;0.451;0.00897;aaaaaaa;a;0.978;0.308;0.389;a;a;aaaaaaa;0.763;a;0.281;0.865;a;0.273;0.0214;0.734;a;0.294;aaaaaaaa;0.538;a;a;0.107;0.434;aaaaaaaaa;aa;aaaaaaa;0.879;0.455;aa;0.685;aaaaa;0.541;0.871;aa;0.994;aaa;aaa;aaa;0.807;0.212;aa;aa;0.502;0.764;aaa;0.624;0.432;a;a;aaaa;0.72;0.166;aaaaaaa;0.258;aa;
aa;aaaa;0.955;aaaaaaa;0.289;0.363;0.88;a;a;0.634;0.85;0.13;a;aaaaaa;aaa;0.546;a;0.504;0.219;a;0.161;0.399;0.997;a;0.915;aaaaaa;0.436;aa;a;0.191;0.885;aaaaaaaaa;a;aa;0.534;0.754;aaaa;0.199;aaaaaaaaaa;0.827;0.772;aa;0.6;aaaaaaa;aaaaaa;a;0.163;0.731;a;aa;0.399;0.671;aaaaa;0.517;0.205;a;a;aaaaaa;0.93;0.00381;aaaaaaaaa;0.477;aaaaaaa;
a;aaaa;0.00792;a;0.416;0.578;0.937;aaaaaa;a;0.451;0.266;0.934;a;aaaaaa;aaaaaaa;0.357;a;0.558;0.87;a;0.689;0.534;0.38;a;0.635;aaaaa;0.139;aa;a;0.633;0.911;a;aaa;aaaa;0.171;0.224;aaaa;0.284;aaaaaaaa;0.256;0.738;aa;0.27;aa;a;a;0.688;0.332;aaaa;aa;0.988;0.731;aaaaaa;0.0826;0.506;aaaaaaa;a;aaaaaa;0.78;0.497;aaa;0.983;aaaa;
a;a;0.133;aaaaa;0.533;0.965;0.773;aaaa;aa;0.894;0.589;0.643;a;aaaaaaaaa;aaaaaaa;0.812;a;0.542;0.689;a;0.739;0.857;0.286;a;0.252;aaa;0.296;a;a;0.842;0.232;aaaa;aaa;a;0.0945;0.559;aa;0.95;aaaaaaaaa;0.895;0.826;aaa;0.468;aaaaa;aaaaaa;aaa;0.198;0.63;aa;aa;0.979;0.174;aaaaaa;0.229;0.197;aaaa;a;aaaaa;0.909;0.296;aaa;0.0141;aaaaaaa;
aaaa;a;0.736;aa;0.504;0.637;0.101;aaaaaaaa;a;0.232;0.447;0.412;a;aaaaaaa;aaaaaa;0.811;a;0.356;0.55;a;0.773;0.708;0.503;a;0.609;aaaaaa;0.62;aa;a;0.271;0.365;aa;aa;aaaa;0.742;0.229;aaaaaaa;0.37;aaa;0.392;0.666;a;0.714;aa;aaaa;a;0.482;0.853;aaa;a;0.285;0.62;aaa;0.439;0.998;aaaa;a;aaa;0.399;0.721;aaaaaaaa;0.667;aaaaa;
aaaa;aaaa;0.5;aaaa;0.819;0.939;0.76;aaaaaaaa;a;0.275;0.134;0.419;a;aaaaaa;aaa;0.944;a;0.741;0.844;a;0.96;0.0605;0.335;a;0.178;aaaa;0.403;aa;a;0.69;0.957;aaaaaaa;a;aaaaaa;0.924;0.302;aaaaaaa;0.0809;aa;0.917;0.717;a;0.821;aaaa;aaaaa;a;0.329;0.148;a;a;0.184;0.274;aaa;0.575;0.48;aaaaaaaaa;a;aa;0.238;0.000597;a;0.323;aaaaa;
aaa;a;0.0515;aaaaaaa;0.947;0.984;0.938;aaa;a;0.367;0.4;0.808;a;aaaaaaaa;aa;0.557;a;0.117;0.895;a;0.0543;0.0958;0.511;a;0.89;aaaaa;0.673;aa;a;0.0551;0.883;aaaaaaaaaa;aa;aaaa;0.986;0.977;a;0.0104;aa;0.685;0.667;aaa;0.03;aaaa;a;a;0.525;0.993;a;a;0.703;0.0835;aaaaa;0.392;0.264;aaaa;a;aaaaaa;0.29;0.667;aaaaaaa;0.183;aaaaaa;
