ATT0(string,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,1);ATT53(float,1);ATT54(string,3);ATT55(string,10);ATT56(string,8);ATT57(string,3);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(string,8);ATT63(float,1);ATT64(string,2);ATT65(float,1);ATT66(string,6);ATT67(string,3);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,10);
a;0.57;aaaa;0.971;0.965;0.632;aaaaa;aaaaaaaa;0.797;0.673;aaaa;0.337;0.623;aaa;0.881;aaaa;aaaa;0.556;a;aaaaaa;a;0.266;aa;0.368;aaa;0.647;0.998;aa;a;0.844;0.0381;0.0962;0.206;0.381;a;0.314;0.153;0.436;aaa;0.263;0.37;aa;0.555;0.324;0.18;0.893;0.628;aaa;aaaaa;0.921;0.767;aa;a;0.422;aa;aaaaaaaa;aaaaa;a;aaa;0.239;0.785;a;aaaaaa;0.175;aa;0.744;aaa;a;0.402;aaa;0.877;0.746;0.252;aa;aaaa;
a;0.668;aaa;0.666;0.413;0.821;aaaa;aaaaaaaa;0.951;0.362;aa;0.549;0.154;aaaaa;0.568;aaaaaaa;aaa;0.0126;aa;aaaaaaa;a;0.942;a;0.708;aaa;0.0955;0.743;a;a;0.216;0.00905;0.0965;0.696;0.536;aaaa;0.839;0.735;0.391;aa;0.891;0.0133;aa;0.0176;0.539;0.487;0.824;0.34;aaa;aaaaa;0.312;0.552;a;a;0.443;aaa;aa;a;aa;aa;0.429;0.443;aa;aaaa;0.211;aa;0.821;aaa;a;0.974;aaaa;0.849;0.623;0.74;aaaa;aaaa;
a;0.128;aaaa;0.708;0.769;0.287;aaaaa;aaa;0.58;0.498;aaaaaa;0.289;0.736;aaaaa;0.14;aaaaaa;aaaaa;0.294;aaaaa;aaaaaaaa;a;0.751;aa;0.195;aaa;0.0553;0.58;aaaaa;a;0.405;0.625;0.211;0.804;0.0276;a;0.793;0.863;0.908;aa;0.563;0.467;a;0.667;0.769;0.497;0.223;0.154;aaa;aaaaa;0.245;0.425;aa;a;0.273;aa;aaaaaaaaaa;aa;aaa;aaa;0.276;0.206;a;aaaaaaaa;0.969;a;0.849;aaa;a;0.756;aaa;0.399;0.26;0.346;aaaaa;a;
a;0.282;a;0.819;0.449;0.0191;aa;aaaaaaaaa;0.513;0.405;aaa;0.575;0.911;aa;0.567;aa;a;0.262;aaa;aaaa;a;0.932;a;0.0849;aa;0.627;0.879;aa;aa;0.783;0.383;0.402;0.49;0.788;a;0.829;0.43;0.102;aaa;0.387;0.566;aa;0.00751;0.292;0.143;0.246;0.742;a;aaaaaa;0.541;0.268;a;a;0.236;aa;aaa;aaaaaaa;aaa;aa;0.474;0.106;aa;aaa;0.234;aa;0.901;aaaa;aa;0.851;aa;0.809;0.174;0.632;aaaa;aaaaaaaa;
a;0.289;aaaaaaaaa;0.0462;0.0646;0.909;aa;aaa;0.468;0.692;aaaaaaaa;0.00842;0.543;aa;0.27;aaaaaaaa;aa;0.71;aaaaa;aaaaaaa;a;0.513;a;0.0787;aa;0.0648;0.916;aaaa;a;0.469;0.0735;0.929;0.143;0.741;aaaaa;0.964;0.835;0.637;a;0.844;0.128;a;0.935;0.939;0.873;0.818;0.872;a;aaa;0.946;0.891;aa;a;0.644;aa;aaaaa;aaaaaaaa;aa;aa;0.915;0.925;a;aaaaaaaa;0.954;a;0.173;aaa;aa;0.018;a;0.833;0.667;0.85;aa;a;
a;0.787;aa;0.225;0.0677;0.656;aaaa;a;0.0381;0.108;aaaa;0.324;0.945;aa;0.876;aaaaaa;aaaa;0.889;aaaaaa;a;a;0.947;a;0.382;a;0.546;0.37;aa;aa;0.126;0.684;0.941;0.068;0.0845;aaaaaaa;0.823;0.165;0.828;a;0.135;0.724;a;0.0497;0.439;0.0473;0.779;0.406;a;aaaaaaaaaa;0.546;0.016;aa;a;0.162;aaa;a;aaaaaaaa;aaa;aaaa;0.863;0.812;a;aaaaaaa;0.302;a;0.634;aaaaa;aa;0.0769;aaa;0.561;0.81;0.303;aaa;aaaaa;
a;0.209;aaaaaa;0.574;0.129;0.336;aaaaa;aaaaaaaa;0.622;0.00386;aaaaaaaa;0.49;0.162;aaaa;0.498;aaaaaaaaa;aa;0.231;a;aaa;a;0.237;a;0.674;aaa;0.473;0.37;aaaaa;a;0.493;0.513;0.961;0.819;0.625;aa;0.205;0.158;0.858;aa;0.565;0.992;a;0.986;0.389;0.0767;0.932;0.499;aa;aaaaaaa;0.507;0.414;a;a;0.146;aaa;aaaaaaaa;aaaa;aaa;aaaaa;0.175;0.00596;a;aaaaaaa;0.037;aa;0.105;aaa;aaa;0.00536;a;0.825;0.168;0.0494;aaaa;aaaaaa;
a;0.634;aaa;0.373;0.405;0.0274;aaaaaa;aaaaaaa;0.222;0.444;aaaaaa;0.501;0.0562;aa;0.867;aaaaa;aaaaaa;0.787;aa;aaaaaaaa;a;0.511;aa;0.488;a;0.346;0.568;aa;a;0.578;0.146;0.977;0.491;0.37;aaa;0.335;0.248;0.558;a;0.618;0.135;aa;0.784;0.889;0.48;0.997;0.638;aa;aaaaaaa;0.146;0.0955;aaa;a;0.616;aaa;aaaaaaaa;aa;aa;aaaa;0.445;0.527;a;aaaaaaaa;0.057;a;0.888;aaaaa;aa;0.0355;a;0.369;0.913;0.504;aaaaa;aaaaaaaaaa;
a;0.143;aaa;0.168;0.313;0.722;aaaa;aaaaaa;0.51;0.393;aaaaaaa;0.181;0.901;aaa;0.838;aaaaaaaaa;aaaaa;0.227;aaa;aaaaaa;a;0.251;a;0.863;a;0.174;0.314;aaa;a;0.425;0.517;0.386;0.192;0.588;aaaaa;0.473;0.839;0.703;a;0.0444;0.182;a;0.454;0.48;0.85;0.443;0.528;a;aaaa;0.297;0.315;aaa;a;0.167;a;aaaaaa;aaaaa;aaa;aa;0.486;0.991;aa;aa;0.246;aa;0.0745;aaaaaa;aa;0.809;aa;0.419;0.707;0.544;aaa;aaaaaaaa;
a;0.0326;aaaa;0.892;0.734;0.759;aaa;aaaaaaaa;0.714;0.742;aaaaaaa;0.928;0.366;aaa;0.549;aaaaaa;aaaa;0.847;aaaaaa;aaaa;a;0.549;aa;0.561;aa;0.599;0.093;aa;a;0.469;0.75;0.044;0.926;0.09;aaaaa;0.873;0.957;0.0738;aa;0.735;0.78;a;0.08;0.953;0.569;0.0543;0.912;a;aaa;0.394;0.0622;aa;a;0.0674;aa;aaaaaaa;aaaaaaa;a;a;0.47;0.971;aa;aa;0.991;aa;0.802;aaaaaa;aa;0.291;aaaa;0.131;0.364;0.967;aaaaa;aaaaa;
a;0.324;aaaa;0.611;0.377;0.575;aaa;aaa;0.194;0.566;aaaaaaaaa;0.111;0.128;aa;0.877;aaaaaaaa;aaaaa;0.864;aa;aaaaaaaa;a;0.0569;aa;0.231;aaa;0.58;0.504;a;a;0.568;0.324;0.745;0.404;0.832;aaaaa;0.812;0.875;0.779;aa;0.496;0.577;aa;0.42;0.487;0.925;0.41;0.998;aaa;aaaa;0.151;0.295;aa;a;0.199;a;a;a;aa;aaaa;0.234;0.576;a;aaaaa;0.753;aa;0.875;aaaaaa;a;0.838;aa;0.278;0.97;0.736;aaaaa;aaaaaaaaaa;
a;0.926;a;0.899;0.406;0.261;aaa;aaaaaa;0.324;0.882;aaaaaa;0.634;0.831;aaaaa;0.0902;aa;a;0.495;a;a;a;0.201;aa;0.566;aa;0.325;0.618;aa;aa;0.713;0.988;0.856;0.166;0.137;a;0.169;0.656;0.998;a;0.274;0.0567;a;0.729;0.269;0.0352;0.654;0.573;a;aaaaaaa;0.395;0.827;aaa;a;1;aaa;aaaaaaaaa;a;a;aa;0.961;0.702;aa;aa;0.187;a;0.575;aaaa;aaa;0.806;a;0.756;0.679;0.133;a;aaaaaaa;
a;0.622;aaaaa;0.917;0.0494;0.529;aaaaa;aaaa;0.255;0.701;aaa;0.239;0.179;aaa;0.97;aaaaaaaaaa;aa;0.609;aaa;aaaaaaa;a;0.352;a;0.465;a;0.759;0.617;aaaaa;aa;0.36;0.487;0.282;0.809;0.904;aaaaaa;0.78;0.481;0.94;aaa;0.583;0.559;aa;0.881;0.896;0.929;0.243;0.365;a;aaaaaaaa;0.0918;0.998;aaa;a;0.0784;aaa;aaa;aaaa;aaa;a;0.162;0.763;a;aaaaa;0.962;aa;0.615;aaaaaa;aa;0.407;a;0.204;0.0618;0.17;aaaa;aaaa;
a;0.0125;aaaa;0.937;0.884;0.551;aaaaa;aaaa;0.866;0.311;aaaaa;0.339;0.729;aaaa;0.626;aaaaaaaaa;a;0.165;aaaaa;aaaaaaaa;a;0.568;aa;0.337;a;0.91;0.997;aa;a;0.458;0.461;0.718;0.956;0.863;aaaa;0.601;0.255;0.569;aa;0.0117;0.23;a;0.379;0.899;0.286;0.904;0.0825;aaa;aaaaaaa;0.344;0.814;a;a;0.46;aaa;aaaaa;aaaaa;a;aaaaa;0.186;0.846;a;a;0.799;aa;0.661;a;aaa;0.952;aaaa;0.772;0.871;0.905;aaaaa;aaaaaaaaaa;
a;0.716;aa;0.304;0.16;0.667;aaaaaa;aaa;0.592;0.238;aaaaa;0.939;0.0175;aaa;0.0951;aaaaaaaaaa;aaaa;0.437;aa;aaaaa;a;0.805;aa;0.16;a;0.463;0.385;aaaaa;aa;0.0709;0.884;0.852;0.908;0.4;aaaaaa;0.326;0.0782;0.949;a;0.929;0.768;aa;0.453;0.158;0.934;0.108;0.743;a;aaaaaaaaa;0.588;0.584;a;a;0.139;a;aa;aaaaaaaa;a;aaa;0.526;0.261;aa;aaaaaa;0.942;a;0.535;aa;a;0.668;a;0.691;0.149;0.731;aa;aaaaaaaaa;
a;0.505;aaaaa;0.491;0.0273;0.185;aaaaaa;aaaaaaaa;0.366;0.124;aaaaaa;0.0108;0.224;a;0.954;aaa;aaaaa;0.613;aaa;aaaaaa;a;0.451;aa;0.41;aaa;0.167;0.822;aaaaa;a;0.256;0.455;0.537;0.364;0.961;aaaaaa;0.342;0.0234;0.0765;a;0.914;0.985;aa;0.0957;0.239;0.412;0.987;0.704;a;aaaaaaaaa;0.832;0.669;aa;a;0.905;a;aaaaa;aaaaaaaa;aaa;aaaaaa;0.334;0.696;a;aaaaa;0.781;aa;0.184;aaaaaa;aaa;0.0491;aaa;0.0851;0.0132;0.391;aaaaaa;aaaaaaaaa;
a;0.153;aaa;0.0665;0.119;0.839;aaaa;aaaaa;0.716;0.451;aaaaaaaa;0.789;0.121;aaaaa;0.919;aaaaaaa;aa;0.825;aaaaaa;aaaaa;a;0.125;aa;0.596;aa;0.629;0.308;aaaa;a;0.835;0.724;0.787;0.918;0.326;a;0.538;0.607;0.0274;a;0.681;0.212;aa;0.174;0.288;0.81;0.331;0.141;aaa;aaaaaaaa;0.66;0.907;aaa;a;0.755;aa;aaaaaaaa;aaa;a;aaaaaa;0.639;0.48;a;aaaaa;0.57;aa;0.523;aaa;aa;0.524;aaaa;0.112;0.349;0.219;aaa;aaaaaaa;
a;0.208;aaaaaaa;0.883;0.95;0.749;aaa;aaaaaa;0.703;0.101;aaa;0.691;0.648;a;0.327;aaaaaaaa;a;0.843;aaa;aaaaaaa;a;0.516;a;0.365;aa;0.55;0.144;aaa;a;0.717;0.422;0.604;0.247;0.576;aa;0.168;0.0165;0.863;a;0.306;0.00563;aa;0.0138;0.0537;0.593;0.882;0.112;aaa;aaaaaaaa;0.0203;0.746;aa;a;0.488;aa;aaaaa;aaa;a;aa;0.3;0.0456;aa;aa;0.0868;aa;0.0482;aaaa;aaa;0.138;aaaa;0.211;0.522;0.307;aaa;aaaaaa;
a;0.0805;aaa;0.596;0.473;0.178;aaa;aa;0.506;0.851;aa;0.0526;0.151;aaaa;0.0891;a;a;0.607;aaaaa;a;a;0.968;aa;0.955;aaa;0.641;0.696;aaaa;aa;0.401;0.0832;0.316;0.456;0.782;aaaaaa;0.837;0.631;0.559;a;0.731;0.0469;aa;0.773;0.783;0.643;0.987;0.353;aa;aa;0.0981;0.103;aaa;a;0.542;aa;aaaaaaa;aaaaaaaa;aaa;aaa;0.89;0.295;aa;aaaaaaa;0.755;aa;0.898;aaaaaa;aaa;0.217;aaaa;0.884;0.685;0.752;aaaa;aaaaaaaaaa;
a;0.455;aaaaaaa;0.953;0.445;0.537;aaa;aaaaaa;0.0744;0.909;aaaaaaaa;0.929;0.226;a;0.659;aaaaaaaaa;aaa;0.392;a;aa;a;0.569;aa;0.349;aa;0.146;0.717;aaa;a;0.0519;0.513;0.54;0.705;0.143;a;0.816;0.93;0.172;aa;0.835;0.764;aa;0.165;0.15;0.703;0.269;0.304;aa;aaaaaaa;0.541;0.784;a;a;0.872;aaa;aaaa;aaaaa;aaa;aaaaaa;0.377;0.261;aa;aaaaaa;0.0497;a;0.973;aaaa;aa;0.79;aaaa;0.791;0.0609;0.882;aaaaa;aaa;
a;0.776;aaaaaaaaa;0.604;0.762;0.312;a;aa;0.731;0.61;aaaaaa;0.731;0.863;a;0.378;aaaaa;a;0.974;aaa;aaaaa;a;0.0614;a;0.99;aa;0.772;0.48;aaaa;a;0.313;0.539;0.673;0.843;0.833;aaaa;0.261;0.153;0.298;aa;0.992;0.877;aa;0.888;0.554;0.524;0.0447;0.545;a;aaaa;0.785;0.217;aaa;a;0.594;aa;aaaa;aaaaaaa;aaa;a;0.148;0.123;a;a;0.216;aa;0.224;aaaa;aa;0.151;aaa;0.562;0.833;0.133;aa;aaaaaaaa;
a;0.394;aaaaaaa;0.128;0.18;0.427;aaa;aaaaaaaaa;0.154;0.745;aa;0.857;0.155;aaaaa;0.65;aaa;aaaaaa;0.28;a;aaaaaa;a;0.717;aa;0.54;aaa;0.242;0.433;aa;aa;0.253;0.79;0.133;0.849;0.684;aaaaaaa;0.208;0.595;0.437;aa;0.637;0.512;aa;0.308;0.384;0.691;0.711;0.854;a;a;0.748;0.702;a;a;0.634;aaa;aaaaaaa;aaaaaa;aa;aaaaa;0.866;0.892;a;aaaaaa;0.13;aa;0.599;aaa;a;0.41;a;0.352;0.142;0.148;a;aaaaaaaaa;
a;0.103;aaaaaaaa;0.551;0.0753;0.675;a;aaaaaaaa;0.31;0.985;aaa;0.662;0.689;a;0.263;aaaa;aaaaaa;0.352;aa;aa;a;0.756;a;0.463;aa;0.102;0.891;aaaa;a;0.908;0.565;0.355;0.645;0.398;aa;0.8;0.238;0.708;a;0.883;0.141;aa;0.314;0.594;0.575;0.512;0.147;aa;aaaaa;0.74;0.421;a;a;0.838;aaa;aaaaaa;aaaaaaaa;a;aaaa;0.675;0.735;aa;a;0.111;a;0.363;aaaaa;aaa;0.117;a;0.435;0.56;0.89;a;a;
a;0.0653;aaaaa;0.234;0.0845;0.515;aaaa;aaaaaaaaa;0.245;0.66;aaaaaaa;0.148;0.955;aaaaa;0.249;aaaaaa;aaaaaa;0.76;aaaa;aaaaa;a;0.766;a;0.844;aaa;0.413;0.51;aaa;aa;0.085;0.936;0.979;0.0425;0.852;aaa;0.699;0.798;0.797;aa;0.472;1;a;0.21;0.0127;0.882;0.553;0.998;a;aaa;0.666;0.184;aaa;a;0.207;aaa;aaaaa;a;aa;a;0.823;0.17;a;a;0.537;aa;0.766;aaa;aa;0.943;aa;0.505;0.277;0.656;aaa;aaaaaaa;
a;0.917;aaa;0.647;0.882;0.104;aaaaaa;a;0.0597;0.975;aa;0.942;0.107;aaa;0.0289;aaaaa;a;0.601;aa;aaaa;a;0.309;aa;0.779;aaa;0.623;0.857;aaa;a;0.378;0.486;0.332;0.467;0.267;aaa;0.0835;0.0259;0.424;aa;0.771;0.0463;aa;0.409;0.733;0.211;0.452;0.241;aaa;aaaaa;0.964;0.381;aaa;a;0.652;aa;aaaaa;aaaaaa;aaa;aaaa;0.382;0.142;aa;a;0.611;a;0.954;a;aaa;0.0431;a;0.949;0.148;0.181;aa;aaaaa;
a;0.287;a;0.0822;0.903;0.378;aaa;aaaaaaaaa;0.623;0.0307;a;0.924;0.311;aaaa;0.498;aaa;aa;0.845;a;aa;a;0.917;a;0.106;aa;0.898;0.943;aa;a;0.878;0.832;0.223;0.0871;0.543;aaa;0.484;0.247;0.447;aaa;0.528;0.726;a;0.792;0.987;0.827;0.367;0.532;a;aaaaa;0.473;0.815;a;a;0.667;a;aaaaaaaaa;aa;aaa;aaa;0.853;0.756;aa;aaaaa;0.581;aa;0.717;a;a;0.675;aaaa;0.36;0.131;0.623;aaa;aaaa;
a;0.87;aaaaa;0.356;0.372;0.417;aaaaa;aaaaaaaa;0.662;0.362;aaaaa;0.442;0.865;aaaaa;0.617;aa;aaaa;0.611;aaaaa;aaa;a;0.0506;a;0.707;aa;0.704;0.359;aaaaa;aa;0.174;0.347;0.378;0.967;0.872;aaa;0.985;0.468;0.222;aaa;0.556;0.86;aa;0.367;0.974;0.214;0.901;0.527;aa;aaaaaa;0.665;0.264;aaa;a;0.78;a;aaaaaaa;aaaaa;a;aaaa;0.925;0.946;a;aa;0.265;a;0.567;aaaaaa;aaa;0.565;aaa;0.664;0.784;0.996;aaa;aaaaaaa;
a;0.479;aa;0.717;0.442;0.0521;aaaaa;aaa;0.765;0.229;aaa;0.785;0.06;aaaa;0.183;aaaa;aaaa;0.694;a;aaaaaa;a;0.37;aa;0.465;a;0.395;0.943;a;aa;0.215;0.402;0.834;0.83;0.818;aaaaa;0.0864;0.502;0.409;aa;0.122;0.321;a;0.417;0.94;0.455;0.287;0.252;a;aa;0.722;0.275;a;a;0.776;a;aaaaa;aaaaaaaa;aa;aaaa;0.249;0.374;aa;aaaa;0.62;a;0.112;aaa;aa;0.193;aaa;0.644;0.79;0.537;aaaa;aaaaaaaaaa;
a;0.0679;aa;0.311;0.453;0.7;aaa;aa;0.184;0.354;aaaa;0.783;0.262;aaaa;0.939;a;aaaaa;0.409;aa;aa;a;0.173;a;0.571;aa;0.469;0.461;aa;a;0.742;0.154;0.81;0.473;0.57;aaaa;0.0159;0.607;0.585;a;0.737;0.872;aa;0.236;0.865;0.455;0.696;0.0772;aa;aaaaaaa;0.312;0.536;a;a;0.576;aaa;aaaaaaaaaa;aaaaaaa;aa;aaaaaa;0.359;0.898;a;aaa;0.699;aa;0.288;aaa;aaa;0.743;a;0.53;0.346;0.914;aa;aaaa;
a;0.421;aaa;0.436;0.831;0.916;aa;aaaaa;0.434;0.0136;aa;0.1;0.186;aaaa;0.0424;aaaaa;a;0.39;aaaa;a;a;0.516;aa;0.684;aa;0.313;0.316;a;a;0.534;0.0944;0.355;0.235;0.581;aaa;0.165;0.423;0.844;a;0.628;0.275;aa;0.858;0.0839;0.441;0.659;0.88;a;aaa;0.517;0.493;aaa;a;0.37;aaa;aaa;aaaaa;a;aaaa;0.0538;0.105;aa;aaaa;0.94;a;0.22;aaa;a;0.142;a;0.887;0.485;0.24;aaaaaa;aaaaaaaaa;
a;0.174;aaa;0.839;0.00977;0.239;aaaaaa;aaaaaaa;0.132;0.273;aaaa;0.207;0.475;aaaa;0.911;aa;aaaa;0.936;aa;aaaaaa;a;0.439;a;0.461;aa;0.469;0.607;aaaaa;aa;0.817;0.092;0.34;0.835;0.263;a;0.343;0.254;0.555;aaa;0.338;0.4;a;0.355;0.309;0.527;0.948;0.474;aaa;aaaaa;0.838;0.421;aaa;a;0.828;aa;aaaaaaaaa;a;a;a;0.926;0.543;a;aaa;0.328;a;0.818;aaaa;aaa;0.122;aaaa;0.566;0.296;0.463;aaaaaa;aaaaaaaaa;
a;0.267;aaa;0.994;0.766;0.837;a;aaaa;0.937;0.687;a;0.538;0.424;aa;0.629;aaa;aaa;0.936;aaa;aaaaaaa;a;0.901;a;0.42;a;0.592;0.319;aaaa;aa;0.55;0.357;0.428;0.0123;0.065;a;0.00113;0.0472;0.935;a;0.751;0.478;aa;0.706;0.712;0.325;0.403;0.977;a;aaaaaaaaaa;0.0443;0.971;a;a;0.276;aa;aaaaaaa;aaaa;aa;aaaaa;0.489;0.362;a;aaa;0.58;a;0.781;aaa;a;0.674;aaa;0.621;0.17;0.931;aaaaaa;aaaaa;
a;0.959;aa;0.407;0.683;0.695;aaaa;aaaaaaaa;0.741;0.337;aaaaaaaa;0.27;0.218;aaaaa;0.925;aaaaaa;aaaaaa;0.00449;aaa;aaaa;a;0.752;a;0.176;aaa;0.561;0.902;aaaaa;a;0.497;0.0418;0.875;0.733;0.181;aa;0.00547;0.88;0.379;aaa;0.0593;0.831;a;0.974;0.637;0.566;0.619;0.184;aaa;a;0.626;0.299;aa;a;0.936;aa;aaaaa;aaa;aaa;aa;0.448;0.676;aa;aaaaaa;0.216;aa;0.305;aa;aaa;0.781;aa;0.0262;0.321;0.28;a;aaaaaaaaaa;
a;0.698;aaaa;0.893;0.231;0.218;aaaa;aaa;0.207;0.287;aaaaa;0.398;0.0428;a;0.0766;aaa;aa;0.178;aaa;aaaaaaaa;a;0.234;aa;0.906;aa;0.467;0.667;aa;a;0.309;0.181;0.13;0.465;0.607;aaaaa;0.56;0.162;0.233;aa;0.29;0.232;aa;0.676;0.163;0.891;0.63;0.931;aa;a;0.624;0.417;a;a;0.278;a;aaaaaa;aaaaaaaa;aa;aaa;0.833;0.246;a;aaa;0.182;a;0.175;aaaaaa;aaa;0.474;a;0.947;0.589;0.614;aaaaa;aa;
a;0.382;aaaaaaaaa;0.851;0.638;0.0561;aaaa;aaaaaaa;0.625;0.624;aaaaa;0.762;0.578;aaaa;0.363;aa;aaa;1;a;aaaaaaa;a;0.281;aa;0.526;aaa;0.76;0.357;aaaaa;aa;0.265;0.68;0.967;0.498;0.585;a;0.451;0.679;0.901;aaa;0.576;0.744;a;0.601;0.137;0.488;0.265;0.239;aaa;aaaaaaaaa;0.182;0.103;aa;a;0.252;aaa;aaaaaaa;aa;a;aa;0.695;0.91;a;aa;0.909;a;0.795;a;aaa;0.395;a;0.809;0.523;0.0891;aaaaaa;aaaaaaaaaa;
a;0.347;aaaaaa;0.398;0.77;0.224;aaaaa;a;0.808;0.917;aaaaaa;0.454;0.549;a;0.442;aa;aaaaa;0.595;aaaa;aaaaa;a;0.707;aa;0.652;aaa;0.352;0.412;aaa;aa;0.0442;0.43;0.529;0.392;0.335;a;0.957;0.234;0.659;aaa;0.833;0.108;a;0.594;0.0155;0.273;0.323;0.193;aaa;aaaaa;0.906;0.661;aa;a;0.581;aa;aaaaaaa;aaaaaaaa;aaa;aa;0.275;0.532;aa;aaa;0.798;a;0.474;aaa;a;0.161;aa;0.0128;0.921;0.753;aa;aaaaaaaa;
a;0.556;aaaa;0.311;0.118;0.384;aaaa;a;0.43;0.152;aaaaaa;0.0056;0.0675;a;0.0939;aa;aaaa;0.9;aaaaa;a;a;0.802;aa;0.356;aa;0.845;0.858;aaaa;a;0.871;0.798;0.44;0.513;0.756;aaaaa;0.805;0.476;0.272;aa;0.415;0.398;aa;0.44;0.996;0.366;0.609;0.884;a;aaaaaaaaa;0.605;0.576;a;a;0.515;aaa;aaaaaaaaa;aaaa;a;aa;0.468;0.0852;a;aaaaaaa;0.225;a;0.985;aaa;a;0.274;aa;0.21;0.307;0.15;a;aa;
a;0.43;aaaaaaaaa;0.805;0.609;0.432;aaaaaa;aaaaaaaa;0.793;0.499;aaa;0.087;0.419;aaaaa;0.826;aaaaa;aaaaa;0.0995;a;aaaaaaa;a;0.697;a;0.195;a;0.0806;0.116;a;a;0.379;0.716;0.211;0.933;0.702;aaaa;0.245;0.826;0.972;aaa;0.954;0.598;aa;0.241;0.574;0.254;0.251;0.0827;a;aaaaaaaaa;0.0839;0.136;a;a;0.0619;aaa;aaa;aaaa;aaa;aaaa;0.128;0.334;a;aaa;0.514;aa;0.644;aaa;aaa;0.181;aa;0.998;0.755;0.246;aaa;aaaaaaa;
a;0.288;aa;0.951;0.733;0.256;aaaaa;aaaaaaaa;0.513;0.232;aaaaaaaaa;0.831;0.845;aaa;0.0753;aaaa;a;0.806;aaa;aaa;a;0.684;a;0.582;aaa;0.374;0.0446;aaa;aa;0.527;0.436;0.751;0.366;0.552;aa;0.354;0.877;0.312;aa;0.111;0.146;a;0.349;0.0427;0.147;0.573;0.643;aa;aaaaaaaaaa;0.0869;0.554;aa;a;0.498;a;aaa;aa;aaa;aaa;0.318;0.436;aa;aaaaaaa;0.991;aa;0.675;aaa;aa;0.512;aaa;0.239;0.86;0.923;aaa;aa;
a;0.599;aaaaaa;0.232;0.478;0.823;aaa;aaaaaaaaa;0.322;0.646;aaa;0.606;0.427;aa;0.441;aaaaaaaaaa;a;0.491;aaaa;aa;a;0.544;aa;0.277;aaa;0.113;0.536;aaa;aa;0.48;0.803;0.195;0.497;0.793;aaaa;0.705;0.88;0.999;aaa;0.0742;0.264;aa;0.00109;0.386;0.0965;0.758;0.153;a;aa;0.188;0.505;aa;a;0.188;aaa;aaaaaaa;aaa;a;aaaaaa;0.321;0.902;a;aaaaa;0.586;a;0.666;aaa;aaa;0.215;aaaa;0.891;0.161;0.394;aaaaaa;aaaaaaa;
a;0.629;aaaaa;0.63;0.0945;0.283;aaaa;aaaaaaaaa;0.126;0.399;aa;0.168;0.8;aaaa;0.808;aa;aaaaa;0.00343;aaaaa;aaaaa;a;0.695;a;0.709;a;0.85;0.859;aa;a;0.374;0.765;0.585;0.0885;0.775;aaaaaa;0.527;0.582;0.425;a;0.868;0.203;a;0.827;0.639;0.629;0.398;0.288;aaa;aa;0.606;0.0703;a;a;0.838;aa;aaaa;aaaa;a;aa;0.111;0.763;a;aaaaaaa;0.412;a;0.138;aaa;aa;0.0662;a;0.366;0.932;0.426;aaa;aaa;
a;0.0137;aaaa;0.622;0.524;0.669;aaaaaa;aa;0.823;0.574;aaaaaaaa;0.674;0.202;aa;0.00945;aaaaaaaa;a;0.911;aaaaaa;aaaaaa;a;0.267;a;0.717;aa;0.436;0.142;a;aa;0.623;0.728;0.477;0.853;0.931;aaaa;0.867;0.872;0.633;aaa;0.964;0.706;aa;0.897;0.0072;0.0707;0.863;0.00254;aaa;aaaaaa;0.525;0.642;aaa;a;0.268;aa;aa;aa;a;aa;0.636;0.774;aa;aaaaa;0.608;a;0.163;aaaa;aa;0.791;aaaa;0.603;0.316;0.995;aaaaa;aaaaaa;
a;0.632;aaa;0.544;0.933;0.468;aaaa;a;0.255;0.792;aa;0.773;0.371;aa;0.372;aaaa;aa;0.738;aaaaaa;aaa;a;0.575;a;0.776;a;0.524;0.328;a;aa;0.00275;0.3;0.9;0.882;0.0298;aaaaaa;0.811;0.139;0.677;aa;0.462;0.227;a;0.679;0.806;0.703;0.438;0.393;aaa;aaaaaaaaaa;0.263;0.209;aaa;a;0.937;aaa;aaaaaaaaaa;aaaaaaa;aa;aaa;0.76;0.297;aa;aaaaaa;0.218;aa;0.0948;aaaa;a;0.899;aaaa;0.0371;0.907;0.395;a;aa;
