ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(string,10);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(string,9);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,1);ATT24(string,8);ATT25(string,4);ATT26(string,10);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,8);ATT32(float,1);ATT33(string,1);ATT34(string,9);ATT35(string,10);ATT36(string,2);ATT37(string,2);ATT38(string,6);ATT39(float,1);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,9);ATT47(float,1);ATT48(string,9);ATT49(string,6);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(float,1);ATT69(string,2);ATT70(string,10);
a;0.256;a;aaaaaaaaaa;0.708;aa;aa;0.463;0.519;aa;0.253;a;aaaaaa;0.0766;a;aaaaaaa;0.37;0.733;aaaaa;0.178;0.766;0.903;aaa;a;aaaaaa;a;a;aaaaaaa;0.405;0.369;a;a;0.986;a;a;aaa;a;aa;aaaa;0.0894;aa;0.723;0.551;0.574;0.817;aa;aaaaaaaa;0.235;a;aa;aa;0.866;0.433;0.148;aaaa;0.41;0.578;0.448;a;a;0.47;0.637;a;0.973;aaaaaaaaa;0.54;0.882;a;0.862;aa;a;
a;0.494;a;aaaaaaaaaa;0.155;aa;aa;0.198;0.513;a;0.404;a;aaaaa;0.439;a;aaaaaaaa;0.459;0.652;aaa;0.915;0.787;0.168;aaaaaaaa;a;aa;aaaa;aaaaa;aaaaaaa;0.0713;0.0839;a;aaaaaa;0.617;a;aaaaaa;a;aa;a;aaa;0.686;aaaaa;0.564;0.0521;0.308;0.955;aa;aaaaaaaaa;0.181;aaaaa;a;aaaa;0.363;0.0455;0.612;aa;0.0706;0.961;0.295;aa;a;0.833;0.524;aaaaa;0.0709;aaaaaa;0.73;0.373;a;0.477;a;aaa;
a;0.00147;aa;aaaaaaaa;0.15;aa;a;0.641;0.322;aa;0.79;aaaa;aaaaaa;0.389;a;aaaaaa;0.977;0.168;aaaaa;0.105;0.00124;0.828;aaaaaaaaaa;a;a;a;aaaaa;aaa;0.525;0.373;a;aaaa;0.558;a;aaaa;aaaaaaaaa;aa;aa;a;0.47;aaa;0.414;0.978;0.472;0.478;aa;aaa;0.0602;aaaaaaa;a;a;0.902;0.497;0.0026;aaa;0.886;0.807;0.429;a;a;0.42;0.622;aa;0.453;aaaaaaaa;0.565;0.0681;aaaaaa;0.465;aa;aaaaa;
a;0.813;a;aaa;0.578;aa;aaaaaaa;0.904;0.61;a;0.419;aaaa;aaaaaa;0.538;a;aa;0.183;0.364;aaaaa;0.529;0.783;0.889;aaaaa;a;aaaa;a;aaaaaaa;aaaaaaaa;0.768;0.118;a;aaa;0.523;a;aaaaaaa;aaaa;a;a;aa;0.569;aaaa;0.613;0.667;0.144;0.484;aa;aaaaaa;0.167;aaaaaaaa;aaaaa;aaaa;0.878;0.838;0.379;a;0.0882;0.732;0.56;aaaa;a;0.126;0.252;aa;0.97;aaaaaaaaa;0.916;0.391;a;0.0605;aa;aaaaa;
a;0.802;aa;aaaaaa;0.365;aaa;aaaaaa;0.111;0.158;aa;0.956;aaaaa;aaaaa;0.0412;a;aaaaaaa;0.811;0.714;aaa;0.963;0.0449;0.0449;aaaaaaaaaa;a;aaaaaaaa;aa;a;aaaaaaaa;0.908;0.878;a;aaa;0.438;a;aaaaa;aaaaaa;aa;a;aaaa;0.297;aa;0.128;0.677;0.53;0.863;a;aaaaaaaa;0.198;aa;aaa;aa;0.575;0.0601;0.613;aa;0.525;0.941;0.13;aaaa;a;0.0128;0.522;aaaaa;0.827;aaaaaaaaa;0.0127;0.906;aa;0.951;aa;aaa;
a;0.564;a;a;0.779;aaa;aaaaa;0.259;0.636;a;0.473;aaaaa;aaaaaaa;0.74;a;aaaaaaa;0.471;0.0339;a;0.829;0.604;0.745;aa;a;aaaa;aa;aaaaaaa;aaaa;0.98;0.682;a;aaaaaa;0.261;a;aaa;aa;aa;aa;a;0.0318;a;0.98;0.228;0.548;0.678;aa;aaaaaaaa;0.0386;aaaa;aaa;aaaa;0.745;0.764;0.863;a;0.758;0.867;0.832;aaa;a;0.44;0.881;aaa;0.113;aaaaaaa;0.441;0.979;aa;0.915;aa;aaaaaa;
a;0.948;aa;aaa;0.535;a;aaaaa;0.0993;0.302;aa;0.962;aaaaa;a;0.689;a;aa;0.0722;0.308;aaaaaa;0.477;0.63;0.638;aaa;a;a;aaaa;aaaaaaa;aaaa;0.0957;0.884;a;aaaaaa;0.334;a;aaaaaaaaa;aaaaaaaaa;a;aa;aa;0.25;aaa;0.858;0.756;0.926;0.748;aa;aaaaa;0.311;aaaaaa;aaaa;aaaaa;0.203;0.286;0.634;aaa;0.0658;0.321;0.282;aa;a;0.537;0.0015;a;0.615;aaaa;0.633;0.0591;a;0.745;a;aaaaaaaaaa;
a;0.568;a;aaaaaaaaaa;0.968;a;a;0.204;0.7;aa;0.75;aa;aaa;0.83;a;aaaaaaaa;0.628;0.447;a;0.676;0.721;0.453;aaaaaaaaa;a;aaaaaaa;aaaa;a;aaaaaaa;0.0713;0.994;a;a;0.832;a;aaaaaaaaa;aaaaaa;aa;a;aaaaaa;0.0863;a;0.421;0.641;0.666;0.329;a;aaaaaaaaa;0.58;aaa;aaaaaa;aaa;0.915;0.713;0.846;aaa;0.6;0.235;0.254;aa;a;0.159;0.405;aaa;0.117;aaaaa;0.857;0.563;aaaa;0.719;a;aaaaaaaaa;
a;0.482;aa;a;0.874;aa;aaaa;0.78;0.00831;aa;0.782;aaaa;a;0.731;a;a;0.896;0.468;a;0.352;0.28;0.0407;aaa;a;aaa;aaaa;aaaaaaaaaa;aa;0.856;0.379;a;aa;0.386;a;aa;aa;aa;aa;aa;0.124;a;0.69;0.119;0.357;0.876;a;aaaaa;0.385;aaaaaa;a;aaaaa;0.0513;0.361;0.378;aaaa;0.914;0.385;0.375;aaa;a;0.256;0.402;aa;0.125;aaaaaa;0.695;0.569;aaaaaa;0.182;aa;aaaa;
a;0.93;a;aaaaa;0.66;aa;a;0.692;0.294;a;0.0887;aa;a;0.0104;a;aaa;0.649;0.961;aaa;0.708;0.19;0.572;a;a;aaaaaaaa;aa;aaaaaaaa;aaaa;0.93;0.961;a;aa;0.0414;a;aaaa;aaaaaa;aa;a;aaaaa;0.535;aaaaa;0.322;0.721;0.239;0.549;aa;aaaaaaa;0.851;aaaaaa;aaaaaa;aaa;0.0593;0.804;0.0539;aa;0.773;0.386;0.939;a;a;0.246;0.255;aaa;0.399;a;0.148;0.226;a;0.637;aa;aaaaaaaaa;
a;0.0374;a;aaaaaaaa;0.664;a;aaa;0.803;0.809;a;0.696;aaa;aaaa;0.011;a;a;0.0148;0.121;aaaaaaa;0.607;0.326;0.575;a;a;aaaaaaaa;aaaa;aaa;a;0.141;0.103;a;aaaa;0.716;a;aaaa;aaaaaaaaaa;a;aa;aaaaa;0.112;a;0.368;0.98;0.816;0.407;aa;aaa;0.812;aaaaaaaaa;aaa;aaa;0.47;0.0191;0.704;aaa;0.664;0.923;0.981;aa;a;0.342;0.844;a;0.234;aaaaaaaaa;0.317;0.0317;a;0.415;aa;aaaaaaaaa;
a;0.708;aa;aaaaaaa;0.62;aaa;aaaa;0.937;0.322;aa;0.0294;aa;aaaaaa;0.244;a;aaaaa;0.483;0.0554;aaaaaa;0.201;0.147;0.614;aa;a;aaaaaa;aa;aaaaaaaaa;aa;0.657;0.123;a;aa;0.507;a;aaaaaaaa;aa;a;a;a;0.26;aaaaa;0.129;0.338;0.576;0.702;a;aa;0.0667;aaa;aa;aaa;0.125;0.923;0.676;aa;0.779;0.564;0.494;aaa;a;0.804;0.279;aaa;0.151;aaaaa;0.782;0.855;aaaa;0.0821;a;aaa;
a;0.408;aa;aaaaaaa;0.125;aaa;a;0.457;0.273;a;0.29;aaaaa;aaaa;0.125;a;aaaaaa;0.565;0.695;aaaaa;0.747;0.194;0.934;aaa;a;aaaa;aa;aaa;aaaaa;0.0304;0.384;a;aaaaa;0.957;a;aaaaaaa;aa;a;a;aaaaa;0.356;aa;0.447;0.248;0.478;0.692;aa;aaaaa;0.178;aaaa;aa;aa;0.719;0.575;0.128;aa;0.885;0.122;0.906;aaaa;a;0.818;0.722;a;0.776;aaaaa;0.249;0.0333;aaaaaa;0.699;a;aaaaaaa;
a;0.00142;aa;aa;0.839;a;aaa;0.05;0.522;a;0.0779;aaaaa;aaaaaaaaa;0.838;a;aaa;0.883;0.872;aaaa;0.632;0.0761;0.811;aaaa;a;aaaaaa;aa;aaaaaa;aaaa;0.522;0.501;a;aaaa;0.786;a;aaaaaaaaa;aaaaaa;a;aa;aaaaa;0.493;a;0.581;0.694;0.14;0.139;aa;aaaaa;0.435;aaaaaaaaa;aaaaa;aa;0.13;0.721;0.111;aaaa;0.384;0.344;0.7;aaaa;a;0.768;0.506;a;0.973;aaaaaaaaa;0.152;0.151;aaaaaa;0.482;aa;aaa;
a;0.408;a;aaaaaaaaa;0.639;aa;a;0.944;0.81;a;0.825;a;aaaaaaa;0.663;a;aaaaaaa;0.888;0.158;aa;0.308;0.153;0.466;aaa;a;aaaaaaa;aaa;aaaaaaaaaa;a;0.0586;0.457;a;aaaa;0.686;a;a;aaaa;aa;aa;aaaaa;0.443;aaaa;0.679;0.63;0.744;0.139;a;aaaaaaa;0.0724;aaaa;aaa;aaaaa;0.72;0.18;0.35;aaa;0.853;0.828;0.0121;aaaa;a;0.428;0.358;a;0.179;aaaaaaaaa;0.0472;0.643;aaa;0.599;aa;aaaaaa;
a;0.858;aa;aaaaaaaa;0.662;aa;aaaaa;0.0889;0.802;aa;0.0754;a;aaaa;0.198;a;aaaaaaa;0.497;0.0637;aaaaaaa;0.958;0.381;0.682;aaaaaa;a;aaa;aaa;aaaaaaaaa;aaaaaa;0.426;0.08;a;aa;0.337;a;aaaaaa;aaaaaaa;a;aa;a;0.0488;aaaa;0.847;0.571;0.00614;0.163;aa;aa;0.33;aaaaaaaaa;aaaa;aa;0.936;0.233;0.171;aa;0.884;0.274;0.341;a;a;0.485;0.434;a;0.149;a;0.965;0.715;aaaa;0.0207;a;aaaaaaaa;
a;0.29;aa;aaaaa;0.881;a;aa;0.487;0.589;a;0.397;aaa;aaaaaaaa;0.4;a;aaaaa;0.598;0.502;a;0.983;0.128;0.0637;aa;a;aaa;aa;a;aaaaa;0.167;0.748;a;a;0.0483;a;aaaaaaaaa;aaaaaa;a;a;aaa;0.636;aa;0.871;0.444;0.0509;0.352;a;aaaaaaaaa;0.967;a;aaaaaa;aaaa;0.686;0.438;0.392;aa;0.676;0.964;0.125;aaa;a;0.671;0.0466;aaaa;0.994;aaaaaaaaa;0.0145;0.448;aaaaa;0.0931;aa;aaaaaaaa;
a;0.91;aa;aa;0.12;aaa;aaaaaa;0.454;0.426;a;0.151;aa;a;0.374;a;a;0.0629;0.417;aa;0.349;0.142;0.431;aaaaaaa;a;aa;aa;aa;aaaaaaa;0.929;0.796;a;aaaaaaa;0.464;a;aaaaa;aaaaaaaa;a;a;aaaaaa;0.3;aaaa;0.725;0.71;0.65;0.31;aa;aaaaaa;0.135;aaaaa;aaaaa;aaa;0.342;0.885;0.648;aaa;0.13;0.957;0.395;aaaa;a;0.128;0.0122;aaa;0.948;aa;0.799;0.687;aaaaaa;0.135;a;aaaaa;
a;0.0854;a;aaa;0.834;aa;aaaaa;0.805;0.49;a;0.672;a;aaaaa;0.233;a;aaaaaaaa;0.764;0.444;aaa;0.765;0.684;0.66;aaaaaaaa;a;aaaaa;a;aaaaaaaa;aaa;0.0897;0.758;a;aaa;0.981;a;aaa;aa;aa;aa;aaaa;0.53;aa;0.817;0.357;0.707;0.345;a;aa;0.371;aaa;a;a;0.249;0.31;0.111;aa;0.0572;0.0534;0.571;a;a;0.945;0.0232;a;0.922;aa;0.573;0.0766;a;0.756;a;aaaaaaaa;
a;0.632;aa;aa;0.112;aa;aa;0.3;0.105;aa;0.536;aaa;aaaaaaa;0.533;a;aaaaaaaa;0.295;0.414;aaaaaaa;0.0629;0.892;0.494;aaaaa;a;aaa;a;aaaaaaaa;aaa;0.713;0.0124;a;aaaaaa;0.514;a;aaaaaaa;aa;aa;a;aaaaa;0.186;a;0.538;0.734;0.122;0.465;a;a;0.309;aaaaa;aaaaa;aa;0.286;0.899;0.694;aa;0.353;0.498;0.793;aa;a;0.827;0.724;aa;0.212;a;0.441;0.154;a;0.778;aa;aaaa;
a;0.449;aa;aaaaaa;0.952;a;aa;0.698;0.78;a;0.833;aaaaa;aa;0.946;a;aaaaaaaa;0.328;0.815;aaaa;0.82;0.659;0.932;aaaa;a;aaaaaa;aaaa;aaaa;aaa;0.697;0.657;a;aaaa;0.473;a;aaaaaaaa;aaaaaa;aa;aa;aaaa;0.0431;aaaa;0.592;0.404;0.324;0.992;aa;aaaaaaaa;0.964;aaaaaaa;aaaa;aaa;0.189;0.825;0.856;aaaa;0.293;0.304;0.295;aaa;a;0.379;0.143;aaaa;0.432;aaaaaaa;0.273;0.933;aa;0.295;aa;aaaaaaaaaa;
a;0.438;a;aaaaaaaaaa;0.537;a;aaaaa;0.162;0.0132;a;0.269;aaaaa;aaaaaaa;0.329;a;aaaaaa;0.0723;0.17;aaa;0.229;0.677;0.406;aaa;a;aaaaaaa;aa;aa;aaaa;0.105;0.103;a;aaaaa;0.317;a;aaaaaa;aaaa;a;aa;aaaaa;0.709;a;0.193;0.297;0.42;0.841;aa;aaaaaa;0.691;a;aaaaa;aaaa;0.471;0.651;0.186;aaaa;0.465;0.466;0.703;aa;a;0.0377;0.937;aa;0.306;aa;0.334;0.535;aaaaaa;0.152;a;aaaaa;
a;0.958;a;aaaaaaaaa;0.581;a;aaaaaaaa;0.399;0.275;aa;0.321;a;aaaaaaaa;0.178;a;a;0.877;0.766;a;0.0536;0.935;0.55;aaaa;a;aaaaa;aa;aa;aaaaaa;0.696;0.802;a;aa;0.0377;a;aaaaaaaaa;aaaaaaaaaa;a;aa;aaaaaa;0.484;a;0.658;0.787;0.0736;0.758;aa;aa;0.71;aaaaaaa;aaaaaa;a;0.748;0.341;0.789;aaaa;0.954;0.596;0.000614;aa;a;0.299;0.678;aa;0.0633;aaaaa;0.241;0.168;aa;0.456;aa;aaaaaaaaa;
a;0.517;a;aa;0.501;aa;aaaaaaaa;0.106;0.252;a;0.7;a;aaaaaa;0.265;a;aaaaaaaa;0.694;0.105;aaaaaaa;0.9;0.862;0.204;aaaaaa;a;aaaa;a;aaaaaaaa;aaaaa;0.883;0.923;a;aaaaa;0.307;a;aaaaaa;aaaaaaa;a;aa;aaaa;0.828;aaaaa;0.19;0.171;0.151;0.401;aa;aa;0.548;aaaaaaa;aa;a;0.533;0.825;0.975;aaa;0.0871;0.496;0.886;a;a;0.317;0.328;aaaaa;0.00899;a;0.738;0.734;a;0.0314;a;aaaaaaaa;
a;0.307;a;aaa;0.534;aa;aaaa;0.992;0.804;aa;0.319;aaaaa;aaaaa;0.604;a;aaaaaaaa;0.208;0.0433;aaaa;0.508;0.788;0.448;aaaaaaaaaa;a;aaaaaa;aaaa;aaaaaa;aaaaaaa;0.49;0.0526;a;aaaaaa;0.896;a;aaaaaaaaa;aa;aa;aa;aa;0.406;aaa;0.92;0.354;0.369;0.165;aa;a;0.359;aaaaaaa;aaaa;aa;0.324;0.705;0.925;aaaa;0.926;0.858;0.936;aa;a;0.654;0.896;aaa;0.49;aaaa;0.233;0.546;aaaaaa;0.00753;aa;aaaaaaa;
a;0.968;aa;aaaaa;0.326;aa;aaa;0.259;0.242;aa;0.718;aa;aaaaaa;0.407;a;aaaa;0.0735;0.364;aaaaaa;0.241;0.229;0.324;aaaaaaaa;a;a;aaa;a;aaaaa;0.146;0.549;a;aa;0.424;a;a;aaaa;a;aa;aaaaa;0.238;aa;0.774;0.395;0.944;0.284;a;aaaaaaa;0.951;a;a;a;0.684;0.562;0.401;aa;0.473;0.974;0.469;aa;a;0.758;0.725;aaaa;0.315;a;0.498;0.101;aaaaa;0.527;aa;aa;
a;0.991;aa;aa;0.697;aaa;aaaaaaa;0.203;0.489;aa;0.323;aaaaa;aaa;0.816;a;aaaaaaa;0.875;0.379;aaaaaa;0.526;0.831;0.572;aaaaaa;a;aa;aa;aaaaaaaaa;aaaaa;0.697;0.427;a;a;0.274;a;aa;aaaaaaaaa;aa;aa;a;0.76;aaa;0.0356;0.673;0.256;0.844;a;aa;0.262;a;a;aaaa;0.221;0.173;0.499;aa;0.746;0.17;0.324;a;a;0.0545;0.755;a;0.0528;aaa;0.184;0.0766;aaaa;0.245;aa;a;
a;0.595;a;aaaaaaaaaa;0.194;aa;aaa;0.601;0.491;a;0.919;aaa;a;0.055;a;aa;0.293;0.971;aaa;0.493;0.525;0.931;aaaa;a;aaa;aaa;aaaaaa;aaaa;0.991;0.237;a;aaaaa;0.752;a;aa;a;a;a;aaaaaa;0.543;aaaa;0.95;0.206;0.708;0.0485;aa;aaaaaaaa;0.676;aaa;aaaaa;aaa;0.615;0.88;0.951;aaa;0.801;0.411;0.762;aa;a;0.911;0.165;aaa;0.326;aaaaa;0.201;0.0177;aaaaa;0.852;aa;aaaaaaaaaa;
a;0.89;a;aaaaaaa;0.382;a;aaa;0.996;0.945;a;0.449;aaaa;aaa;0.12;a;aaaaaa;0.0795;0.28;aa;0.102;0.828;0.856;aaaaa;a;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaa;0.842;0.885;a;aaaaaa;0.622;a;aaaaaa;aaaa;a;a;aaaa;0.751;aaaaa;0.125;0.174;0.272;0.443;aa;aaaaaaa;0.36;aaa;aa;a;0.815;0.564;0.132;aa;0.986;0.185;0.772;aaaa;a;0.0941;0.607;a;0.123;aa;0.986;0.27;aa;0.103;aa;aaaaaaa;
a;0.955;aa;aaaa;0.265;a;aaaaaaa;0.187;0.179;aa;0.936;a;aaaaaaaa;0.44;a;aaa;0.855;0.948;aaaaaaa;0.233;0.644;0.478;aaaa;a;aaaaa;aaaa;aaaa;aa;0.328;0.913;a;a;0.513;a;aaaaaaaa;aaaaa;a;a;a;0.133;aa;0.684;0.748;0.588;0.969;aa;aaaaaaa;0.232;aaaaaa;aaaaaa;aaa;0.131;0.698;0.962;aaaa;0.471;0.176;0.532;a;a;0.649;0.816;aaaa;0.294;aaaaaaaaa;0.209;0.228;aaaaaa;0.949;a;aaaaaa;
a;0.798;a;a;0.842;a;aaaaa;0.404;0.392;a;0.142;aaaa;aaaa;0.548;a;aaaaa;0.0817;0.671;aaaa;0.69;0.954;0.199;aaaaaaaa;a;aa;aaa;aaaa;aaa;0.851;0.88;a;aaaaaaaa;0.8;a;aaaaaa;aaaaaaaaa;aa;aa;aa;0.162;aaaaa;0.292;0.586;0.389;0.447;aa;aaaaa;0.546;aaaa;aaa;aa;0.876;0.311;0.542;aaa;0.0378;0.794;0.199;aaa;a;0.492;0.477;aaa;0.522;aaaaaaaa;0.032;0.257;aaaa;0.982;a;aaaaaa;
a;0.753;aa;aa;0.257;aa;aaaaaa;0.851;0.958;a;0.0495;aaaaa;aaaaaa;0.552;a;aa;0.0841;0.389;aaaaaaa;0.893;0.328;0.211;aa;a;aaaaaaa;aaaa;aa;a;0.143;0.353;a;a;0.00461;a;aaaaaaaa;a;a;aa;aaaaa;0.812;aa;0.414;0.255;0.967;0.0168;aa;aaaaaaaa;0.675;aaaaaa;aaaa;aaaaa;0.445;0.743;0.174;aaaa;0.06;0.939;0.97;aaaa;a;0.871;0.426;aaaaa;0.761;a;0.843;0.298;aa;0.896;a;aa;
a;0.818;a;aaaaaa;0.447;aaa;aaaaaaaa;0.89;0.327;aa;0.692;aaa;aaaaaaa;0.928;a;aa;0.488;0.474;a;0.821;0.067;0.892;aaaaaaaaa;a;a;a;aaaaaaaa;aaa;0.442;0.869;a;aa;0.398;a;aaaaaa;a;aa;aa;aaaa;0.939;aaa;0.00987;0.826;0.284;0.392;aa;aa;0.94;a;aaaaaa;aaaa;0.291;0.261;0.218;aaaa;0.883;0.224;0.419;a;a;0.0463;0.205;a;0.0623;aaa;0.416;0.154;aaaa;0.439;aa;aaaaaa;
a;0.555;a;aaa;0.869;aa;aaaaaaa;0.669;0.248;aa;0.945;aa;aaaaa;0.486;a;aaa;0.704;0.0419;aaaaaaa;0.593;0.175;0.81;aaaa;a;a;a;aaa;aaaaa;0.464;0.992;a;aa;0.356;a;aaaaa;aaa;aa;a;aaaaaa;0.898;aaaa;0.965;0.113;0.255;0.962;aa;a;0.839;aaaa;aaa;aaaa;0.971;0.849;0.775;aaaa;0.586;0.452;0.71;aa;a;0.6;0.61;aaaa;0.434;aaaaaaaaa;0.871;0.363;aa;0.236;aa;aaa;
a;0.343;a;aaaaaaaa;0.79;a;a;0.865;0.232;aa;0.193;a;aaaaaaa;0.418;a;aa;0.534;0.436;aa;0.389;0.53;0.601;aaaaaaaa;a;aaaa;aaa;aaaa;a;0.00804;0.118;a;aaa;0.962;a;aaa;aaaaaaaaaa;aa;aa;aa;0.116;aaa;0.629;0.641;0.892;0.429;a;aaaaa;0.0106;aaaaaaaaa;aaaa;aaaa;0.586;0.0283;0.126;aaa;0.384;0.571;0.0484;aaaa;a;0.55;0.676;aa;0.88;aaaaaaaaa;0.394;0.924;aaaaaa;0.851;a;aaa;
a;0.217;a;aaaaaaaaaa;0.532;a;aa;0.762;0.144;aa;0.219;aaaaa;aaa;0.411;a;aaaaa;0.622;0.595;a;0.55;0.428;0.352;aa;a;aaaa;aaa;aaa;aaa;0.0652;0.548;a;a;0.314;a;aaaaa;aaaaaaaa;aa;a;aaaa;0.614;aa;0.637;0.177;0.495;0.296;aa;aaaaaa;0.46;aaaaaaaaa;aaaaa;aaa;0.965;0.561;0.508;a;0.759;0.307;0.555;a;a;0.405;0.277;aaaa;0.601;a;0.138;0.234;aaaaa;0.438;a;aaaaaaaa;
a;0.231;a;aaaaaaaaaa;0.615;aa;a;0.295;0.795;a;0.372;aaaaa;aaa;0.322;a;aaaaaaa;0.622;0.927;a;0.151;0.529;0.213;aa;a;aaa;aaaa;aaaaaaaaa;aaa;0.277;0.727;a;aaaaa;0.479;a;a;aaaa;a;a;a;0.87;aaa;0.112;0.537;0.0151;0.142;aa;a;0.509;aaaaaaaa;aaa;aaa;0.396;0.251;0.658;aa;0.924;0.14;0.889;a;a;0.195;0.601;a;0.788;aaaaaaa;0.217;0.71;aaaa;0.685;aa;aaaaaaaa;
a;0.558;a;aaa;0.556;aaa;aaaaaaaa;0.0932;0.856;a;0.809;aaaaa;aaaa;0.113;a;a;0.00936;0.36;aaaaaa;0.783;0.509;0.789;aaaa;a;aaaa;a;a;aaaaa;0.11;0.663;a;aaaa;0.611;a;aaaaaaa;aaaaaaaaa;aa;aa;aaaa;0.904;a;0.813;0.451;0.776;0.377;a;aa;0.822;aaaaa;aaaaa;aaaaa;0.971;0.705;0.51;aaa;0.196;0.065;0.685;aa;a;0.72;0.253;aaa;0.716;aaaaaaaa;0.403;0.0496;aaa;0.227;a;aaaaaa;
a;0.376;a;aaaaaa;0.864;aaa;a;0.0766;0.542;a;0.121;aaaaa;aaaaaaa;0.789;a;aaaaa;0.122;0.0753;aa;0.0497;0.64;0.961;a;a;aa;aa;aaaaaaaaa;aaaaaaaa;0.158;0.406;a;aa;0.74;a;aaaaaaaaa;aaaaaaa;aa;aa;aaaaa;0.207;a;0.488;0.86;0.423;0.571;a;aa;0.163;aaaa;a;aaa;0.429;0.881;0.61;aaaa;0.684;0.12;0.377;a;a;0.293;0.161;aaaa;0.505;aaaaaaaaa;0.133;0.013;aaaaaa;0.141;a;aa;
a;0.00564;aa;aaaa;0.127;aa;aaaaaaaa;0.0377;0.336;a;0.0656;a;aaaaaaaa;0.0739;a;aaaaaa;0.563;0.0475;aaaaaa;0.804;0.744;0.351;a;a;a;aaaa;aaaaaaaaa;aaa;0.756;0.812;a;aaaaaaa;0.414;a;aaa;aaaaaa;aa;aa;a;0.406;aa;0.468;0.976;0.825;0.0943;aa;aaaaaaaa;0.767;a;aaaa;aa;0.538;0.382;0.474;aaaa;0.0689;0.695;0.738;aaaa;a;0.528;0.824;a;0.243;aaaaaaaa;0.228;0.137;aaa;0.39;a;aaaaaaaaaa;
a;0.804;aa;aaaaaaa;0.564;aa;aaaa;0.347;0.245;aa;0.477;aaaaa;aaaaaaa;0.326;a;aaaa;0.0199;0.00333;aaaaaaa;0.452;0.574;0.381;aaaaaaa;a;aaaa;aa;aaaaaaa;aaa;0.987;0.872;a;aa;0.172;a;aaaaaaaaa;aaaaaaaaa;aa;aa;aa;0.291;aaaa;0.0742;0.393;0.743;0.837;aa;aaaa;0.215;aaaaaa;aa;a;0.265;0.782;0.595;a;0.514;0.697;0.516;aa;a;0.842;0.305;a;0.635;aaaaaaaa;0.621;0.925;a;0.0172;aa;aaaaaaaaa;
a;0.846;aa;aaaaaaaa;0.66;aa;a;0.0593;0.658;aa;0.903;a;aaaaaaa;0.269;a;aaaaa;0.447;0.379;aaaaaaa;0.929;0.526;0.418;aaaa;a;aaa;aaa;aaaaaaaa;a;0.556;0.568;a;aaaaaaaa;0.226;a;a;aaaaaaaaa;a;aa;aaaaa;0.331;aaaa;0.791;0.586;0.812;0.737;a;aaa;0.315;aaaaaaaa;aaaa;aaaaa;0.286;0.603;0.97;aa;0.551;0.152;0.0366;aaa;a;0.257;0.618;aaaaa;0.914;aa;0.431;0.0246;a;0.962;a;aaaaa;
a;0.912;aa;aaaaaaaaaa;0.108;aa;aaaa;0.825;0.432;a;0.937;a;aaaa;0.222;a;aaaaaaa;0.469;0.892;aaaa;0.238;0.838;0.735;aa;a;aaa;aaaa;aaaa;aaa;0.879;0.0649;a;aa;0.106;a;aaaa;aaaaa;aa;a;aa;0.0818;aaaaa;0.793;0.869;0.959;0.553;aa;aaaaaaaaa;0.035;a;aaaaaa;aaaaa;0.0774;0.115;0.644;aaaa;0.484;0.35;0.336;aa;a;0.967;0.128;aaaaa;0.937;aaaaaaaaa;0.0512;0.883;aaaaaa;0.706;a;aaaaaaa;
a;0.898;a;aaa;0.931;a;aaaaaaa;0.119;0.61;a;0.788;aa;aaaaaaaaa;0.463;a;aaaaaa;0.0121;0.559;aaaa;0.465;0.352;0.0391;aa;a;aaa;a;aaaaaaa;a;0.668;0.926;a;a;0.89;a;aaaaaaa;aa;a;a;aa;0.973;aaaaa;0.917;0.0887;0.747;0.0949;a;aaaaaaa;0.481;aaaaaaaa;aaa;aaaa;0.764;0.0458;0.46;aa;0.785;0.146;0.985;aaa;a;0.0331;0.114;aa;0.175;aaaaaaa;0.82;0.511;aaaa;0.425;aa;aaaaaa;
a;0.418;aa;aaa;0.227;aa;a;0.961;0.836;aa;0.872;aaaa;aaaaaaaaa;0.666;a;aaaa;0.777;0.0888;a;0.542;0.513;0.428;a;a;aaaaa;aa;aaaa;aaa;0.227;0.392;a;aaaaaaaa;0.256;a;a;aaaaa;a;a;aaa;0.263;aaa;0.261;0.627;0.476;0.302;a;aaa;0.689;aaaaaaaaa;aaaa;a;0.448;0.975;0.57;aaa;0.979;0.992;0.495;aaaa;a;0.162;0.169;aaa;0.393;aaaa;0.221;0.683;aa;0.61;aa;aaaaaaa;
