ATT0(string,7);ATT1(string,5);ATT2(string,3);ATT3(string,7);ATT4(string,4);ATT5(string,7);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,1);ATT23(string,2);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,6);ATT29(string,2);ATT30(string,3);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,8);ATT37(string,7);ATT38(string,6);ATT39(string,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(string,7);ATT50(string,10);
aaa;aa;aaa;aa;a;aaaaaa;a;0.699;0.11;0.656;0.512;aaaaa;0.187;aaaa;0.846;0.187;0.206;aaaa;0.521;0.137;0.831;aa;a;aa;a;0.655;0.762;a;aaaaaa;a;a;a;0.536;0.702;a;0.41;aaaaa;aaa;aaaaa;a;0.558;aaaaaa;0.295;0.272;a;0.885;0.417;aa;aaa;aaaa;aaa;
aaaaaa;a;aaa;a;aa;aaaaa;a;0.183;0.177;0.322;0.447;aaa;0.122;a;0.968;0.389;0.762;aaaaaa;0.278;0.954;0.0333;aaa;a;a;aaa;0.186;0.787;aa;aa;aa;aaa;aaaa;0.224;0.819;a;0.316;aa;aaaaa;aa;a;0.0197;aa;0.675;0.704;a;0.753;0.877;aa;aaa;a;aaaaaaa;
aaaaaaa;aaaa;aa;aaaaaa;aaaa;aaa;a;0.00608;0.219;0.243;0.349;aaaa;0.457;aa;0.217;0.193;0.404;aaaaaa;0.22;0.221;0.981;a;a;a;aaa;0.617;0.416;a;aaaaa;a;a;aaa;0.601;0.39;aaa;0.207;aaa;aaaa;aaaa;a;0.0463;aaaa;0.264;0.817;aaa;0.447;0.915;a;aa;aaaa;aaaaaaa;
aa;a;a;aaaaaa;aaa;aaaa;a;0.558;0.113;0.841;0.483;aaaaaaaa;0.407;aaa;0.283;0.449;0.72;aaa;0.21;0.888;0.5;a;a;a;aaaa;0.323;0.323;aa;a;a;a;aaaa;0.855;0.86;aaa;0.944;aa;aaaaaaa;aaa;a;0.0785;aaaaaa;0.634;0.125;aaa;0.456;0.851;a;aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aa;aa;a;aaaaaaa;a;0.0569;0.799;0.864;0.797;a;0.965;a;0.64;0.61;0.966;aaaaaaa;0.262;0.0206;0.497;aaa;a;a;aaa;0.86;0.318;a;aa;a;aa;a;0.868;0.597;aaa;0.412;aaaa;aaaa;a;a;0.0128;aaaa;0.172;0.853;a;0.639;0.746;aaa;a;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aa;aaa;a;aaaaaa;a;0.546;0.625;0.207;0.554;aaaaaa;0.241;aaa;0.043;0.346;0.546;aaaaaaa;0.833;0.108;0.367;aa;a;a;aa;0.664;0.073;a;aaaaaa;a;aaa;aa;0.00469;0.786;a;0.59;aaaaaa;aaaaaa;aaaaa;a;0.185;aaaaaaaa;0.229;0.112;aa;0.975;0.107;aaa;aaaaa;aaaa;a;
a;aaaa;aaa;aaa;a;aaaaaaa;a;0.295;0.0587;0.563;0.334;a;0.813;a;0.647;0.197;0.283;aaa;0.344;0.00305;0.26;aaa;a;a;a;0.479;0.37;a;aaaaa;a;aa;a;0.432;0.399;aaa;0.881;aaaa;aaaaa;aaa;a;0.207;aa;0.894;0.0225;aaa;0.984;0.974;aa;aaa;aaaaaa;aaaaaaaa;
aaa;a;aa;aaaaaa;aa;aaaaa;a;0.707;0.846;0.636;0.889;aaa;0.659;aaaaa;0.565;0.807;0.125;a;0.801;0.583;0.0975;aa;a;a;aaa;0.119;0.0175;aa;aa;aa;aa;a;0.95;0.0548;a;0.421;aaaaaaa;aaa;a;a;0.681;aa;0.479;0.0285;aa;0.348;0.267;aaa;aaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aa;aaaa;aaaa;aaa;a;0.211;0.764;0.196;0.954;aaaaa;0.174;aaaaaa;0.83;0.771;0.0289;aaaa;0.252;0.902;0.274;a;a;a;aaaa;0.646;0.573;a;a;a;aaa;a;0.406;0.377;aaa;0.193;aaaa;aaa;aaaaaa;a;0.438;aaaaaaaa;0.212;0.0303;aaa;0.959;0.0397;aa;aaaaa;aaa;aa;
aaa;aa;aa;aaaaaa;aaa;aaaaaa;a;0.921;0.904;0.466;0.916;aaaaaa;0.673;aaaaa;0.851;0.291;0.927;aaa;0.466;0.954;0.533;aa;a;aa;a;0.433;0.352;a;aaaaa;aa;aa;aa;0.49;0.282;aaa;0.00379;aaaaaa;aaa;aaaaaa;a;0.261;aaaaaaaa;0.192;0.765;aaa;0.779;0.834;aaa;aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;a;aaa;aaaaaaa;a;0.1;0.262;0.364;0.289;aaaaa;0.168;aaaa;0.771;0.28;0.263;aaaaa;0.0856;0.0176;0.327;aaa;a;aa;aaa;0.732;0.748;a;a;aa;aaa;a;0.114;0.0912;aaa;0.212;aaaaaaa;aaaaa;aaa;a;0.759;aa;0.891;0.206;aa;0.36;0.863;a;aaaaa;aa;aaaa;
aaaaaa;aa;aa;aaaa;aaaa;aaa;a;0.428;0.0562;0.905;0.331;aaaa;0.802;aaaaaa;0.128;0.34;0.172;aaa;0.347;0.342;0.339;aa;a;a;aaaa;0.983;0.214;aa;aaaa;a;aa;a;0.0566;0.608;aa;0.945;aaaaaa;aaaaaa;aaa;a;0.737;aaaaaa;0.376;0.309;aaa;0.653;0.71;aa;aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;aaaa;aaa;aaa;a;0.431;0.897;0.708;0.394;aaaaaa;0.907;a;0.406;0.776;0.637;aaaaaa;0.505;0.932;0.842;aa;a;aa;aa;0.207;0.279;aa;aaaaa;aa;a;aa;0.537;0.475;aa;0.415;aaa;aa;aa;a;0.378;aaaa;0.781;0.891;a;0.115;0.111;aaa;aaaaaaaa;aaaaaaa;aaa;
aa;aa;aaa;aaaaaaa;a;aaaaaa;a;0.459;0.449;0.985;0.345;aaaaaaaaa;0.336;aaa;0.515;0.551;0.678;aaaaaa;0.451;0.772;0.364;aa;a;a;aaa;0.0995;0.522;a;aaaa;a;a;a;0.97;0.7;aaa;0.519;aaa;aaaaa;aaaaa;a;0.867;aaa;0.569;0.0392;aa;0.59;0.768;aaa;aaaaaaa;aaaaaaa;aaaa;
aaa;aa;a;aaaa;aa;a;a;0.829;0.845;0.857;0.587;aaaa;0.883;aaaaaa;0.0516;0.85;0.228;aaaaaaa;0.851;0.923;0.897;aa;a;a;aaaa;0.975;0.981;aa;a;aa;aaa;aaaa;0.00299;0.293;aaa;0.269;aaaaaa;a;aa;a;0.146;aa;0.00234;0.307;aaa;0.722;0.731;aa;a;a;aaaaaaaaa;
aaaaaaa;aaaaa;a;aa;aaaa;aa;a;0.875;0.975;0.755;0.0911;a;0.159;aa;0.173;0.816;0.898;aaaaaaa;0.11;0.283;0.89;aa;a;a;aaaa;0.976;0.771;a;aa;aa;aaa;aaa;0.336;0.953;aaa;0.0772;aaaaaaa;aaaaaa;aaaaa;a;0.72;aaaaaa;0.0528;0.798;a;0.122;0.691;aa;aaaaaaaa;a;a;
aaaa;aa;aa;aaaa;aaa;aaa;a;0.882;0.633;0.348;0.455;aaa;0.793;aaa;0.615;0.93;0.556;aaaa;0.793;0.309;0.699;aa;a;aa;aaaa;0.935;0.499;a;aa;a;a;aa;0.259;0.901;aaa;0.568;a;aaaa;aaaaa;a;0.686;aaaaa;0.758;0.438;aaa;0.915;0.39;a;aaaaa;a;aaaaaaa;
aaaa;a;aa;aaaaa;a;aaa;a;0.188;0.165;0.446;0.588;aaaaa;0.956;aaa;0.333;0.138;0.365;aaaaaa;0.141;0.165;0.942;aa;a;aa;aaaa;0.715;0.382;aa;a;aa;a;aaaa;0.875;0.554;aaa;0.141;aaa;aaaaaaa;aaa;a;0.805;aaa;0.0378;0.577;a;0.0697;0.00962;aaa;a;aaaa;aaaaaaa;
aaaaaaa;aa;a;aa;aaaa;aaaa;a;0.805;0.365;0.785;0.527;aaaaa;0.0317;aaaaaa;0.511;0.0582;0.483;aaaaaa;0.879;0.102;0.186;aa;a;a;aa;0.34;0.563;aa;aaaa;a;a;aa;0.387;0.0884;a;0.773;aa;aaaa;aa;a;0.496;aaaaa;0.0541;0.681;aa;0.0492;0.512;a;aaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aa;aaaaaa;aaa;aa;a;0.162;0.801;0.746;0.0345;aaaaa;0.189;a;0.923;0.935;0.797;aaaaaa;0.846;0.615;0.461;aaa;a;a;aaa;0.376;0.211;a;aaaaa;a;a;a;0.629;0.89;aa;0.85;aaaaaaa;aaaaaa;aaa;a;0.298;a;0.984;0.173;aa;0.0625;0.846;a;aa;aaaa;aaaa;
aaaa;aaaaa;a;a;aa;aa;a;0.545;0.515;0.46;0.583;a;0.847;aaaaa;0.884;0.392;0.147;aaaaaa;0.712;0.695;0.812;aa;a;a;a;0.0842;0.813;a;aaa;aa;a;aaaa;0.436;0.473;a;0.406;aaa;aa;aaaaa;a;0.689;a;0.377;0.421;aa;0.506;0.869;a;aaaa;a;aaaaa;
a;aaaa;a;aaa;aa;aaaaaa;a;0.487;0.449;0.975;0.693;aaaaa;0.021;aaa;0.561;0.483;0.158;aaaaaa;0.172;0.761;0.122;aa;a;aa;aaa;0.953;0.981;a;aaaaaa;a;aa;aaaa;0.456;0.0415;aaa;0.756;aaa;aaaaaaa;aaa;a;0.0953;aa;0.599;0.802;aaa;0.635;0.144;aa;a;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;aaaaaa;aa;aaaaaaa;a;0.361;0.409;0.472;0.878;aa;0.0178;aa;0.634;0.18;0.32;aaa;0.949;0.357;0.565;a;a;a;aaa;0.422;0.614;a;aaaaaa;a;aa;aaaa;0.15;0.86;aaa;0.539;aaaa;aaaaaa;aa;a;0.665;aaaa;0.457;0.96;aa;0.245;0.178;a;aaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;a;aa;aa;a;0.575;0.53;0.621;0.164;aaaaa;0.625;aaaaaa;0.919;0.602;0.204;aa;0.961;0.0741;0.317;aa;a;aa;aaaa;0.196;0.689;a;aaaaa;aa;aa;aa;0.153;0.881;a;0.908;aaaaa;aaa;aaa;a;0.993;aa;0.0849;0.551;a;0.632;0.27;aa;aaa;aaaa;aaa;
aaa;a;aaa;aaaaa;aaa;aaaa;a;0.245;0.606;0.245;0.534;aaa;0.925;aaa;0.103;0.92;0.889;aaaaa;0.738;0.924;0.826;aaa;a;aa;aa;0.249;0.682;aa;aaaaa;aa;a;aaa;0.122;0.885;aaa;0.54;aaaa;aa;aa;a;0.284;aaa;0.252;0.337;aaa;0.224;0.925;aaa;a;aa;aaaa;
aaaaaa;aaa;a;aaa;aaa;a;a;0.698;0.793;0.0492;0.489;aaaaaa;0.763;aaaaaa;0.477;0.687;0.73;a;0.924;0.173;0.0625;aaa;a;aa;a;0.00801;0.615;aa;a;aa;aa;aaaa;0.0322;0.85;aaa;0.602;aaaaaaa;aaaaaa;a;a;0.661;a;0.0382;0.888;a;0.91;0.626;aa;aaa;aaaaaaa;aaaaaaaaa;
aa;a;aa;aaaaa;a;aaaaa;a;0.497;0.328;0.202;0.97;aaaaaa;0.0122;aaaaa;0.649;0.665;0.462;aaaaaa;0.585;0.35;0.435;a;a;aa;aaa;0.255;0.718;aa;aaa;a;a;aaa;0.698;0.547;aaa;0.744;aaaaaaaa;aaaaa;aaaa;a;0.632;a;0.585;0.734;aa;0.63;0.11;a;aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaa;aaaaaa;aa;a;a;0.253;0.089;0.553;0.454;aaaaaa;0.442;aaa;0.79;0.686;0.759;a;0.967;0.117;0.357;aa;a;aa;a;0.715;0.287;aa;aa;a;aa;a;0.625;0.333;aaa;0.105;aaaa;aa;aaaaaa;a;0.915;a;0.219;0.294;aa;0.859;0.559;aa;aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;aaaa;aa;aa;a;0.304;0.468;0.222;0.459;aaaaaaa;0.569;aa;0.528;0.00064;0.758;aaa;0.766;0.0654;0.959;aaa;a;aa;aaaa;0.634;0.995;a;aa;aa;a;aaaa;0.762;0.189;a;0.612;aaaa;a;aa;a;0.777;aa;0.0656;0.239;aaa;0.432;0.964;aa;aaaaaaa;aaa;aa;
aaaaaaa;aaa;aa;aaaaa;aaaa;a;a;0.557;0.545;0.584;0.486;aaaaaa;0.499;aaa;0.956;0.782;0.327;aaaaaa;0.29;0.856;0.459;aa;a;a;aaaa;0.899;0.325;a;aaaa;aa;a;aa;0.522;0.962;aaa;0.997;aaaaaaa;a;aaaa;a;0.0221;a;0.147;0.396;aa;0.807;0.508;a;a;a;aaaaaaaa;
aa;aaaaa;aaa;aaaaa;aaa;aaa;a;0.482;0.828;0.0159;0.238;aa;0.679;aaaa;0.313;0.124;0.891;aaa;0.707;0.139;0.194;aaa;a;aa;aa;0.52;0.814;a;a;a;aaa;aa;0.622;0.749;aa;0.204;aaa;aaaaa;a;a;0.516;aaaaa;0.667;0.643;aa;0.0397;0.684;aaa;a;aaaa;a;
aaaaaaa;aaaa;a;aaa;aa;aaa;a;0.619;0.595;0.28;0.933;aaaaa;0.709;a;0.0577;0.231;0.038;aaaa;0.778;0.842;0.536;a;a;aa;aa;0.494;0.821;a;a;aa;aaa;aaa;0.249;0.216;aa;0.00563;aaaaaa;aaa;aaa;a;0.931;aaaaaaaa;0.873;0.773;a;0.733;0.308;aaa;aaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;a;aa;aaa;aaaaaa;a;0.665;0.0438;0.13;0.396;a;0.589;a;0.767;0.175;0.229;aaaaaaa;0.697;0.383;0.794;aa;a;a;a;0.973;0.489;a;aaa;aa;aaa;a;0.499;0.537;a;0.714;aaaaa;aaaaaaa;aaa;a;0.74;a;0.757;0.938;aaa;0.178;0.898;a;aaaaa;aaaaaaa;aaaaaa;
aaa;aaa;aaa;a;aa;aaaaa;a;0.723;0.94;0.612;0.168;aaaaaaaaa;0.303;aaaaaa;0.407;0.365;0.223;aaaaaa;0.642;0.959;0.205;aa;a;aa;aa;0.0477;0.852;a;aaaaa;aa;aa;a;0.658;0.994;aaa;0.0127;aa;aa;aaaaa;a;0.0735;aaa;0.67;0.569;aa;0.266;0.359;aa;aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;aaaaaa;aa;aa;a;0.173;0.305;0.607;0.0416;aaaaa;0.838;aa;0.254;0.928;0.532;aaaaaaa;0.216;0.804;0.642;aaa;a;aa;aaa;0.147;0.878;a;aaa;a;aaa;aa;0.865;0.431;a;0.42;aa;aaaa;aa;a;0.0552;aaaaaa;0.361;0.118;a;0.98;0.72;a;aaaaaaaa;aa;aaaa;
aa;aaa;aaa;aaaaaaa;aa;aa;a;0.433;0.469;0.537;0.752;aa;0.929;a;0.554;0.0447;0.306;aa;0.258;0.721;0.56;a;a;aa;aaa;0.736;0.125;aa;aa;aa;aa;aa;0.00511;0.919;aa;0.0992;a;aaaaaaa;aa;a;0.216;aaa;0.363;0.375;aa;0.807;0.467;aaa;aaaaa;aaaa;aaaaaa;
aaaaa;aaa;aa;a;aaaa;a;a;0.609;0.779;0.953;0.115;aa;0.123;aaaaa;0.0967;0.7;0.634;aaaaaa;0.421;0.276;0.424;aa;a;a;a;0.979;0.232;aa;a;a;a;aaaa;0.752;0.344;a;0.808;aaaaaaa;aaaa;aaaaaa;a;0.462;aaaaaaaa;0.0642;0.341;aa;0.0407;0.623;aaa;aaaaaaaa;aaaaaa;aa;
aaaa;a;a;aaaaaa;aa;aaaaa;a;0.382;0.533;0.0984;0.00697;aa;0.00889;aaa;0.715;0.388;0.521;aaaa;0.44;0.535;0.393;a;a;a;aaa;0.523;0.471;a;aa;aa;a;aaa;0.81;0.295;a;0.971;aaaaaaaa;a;aaaaa;a;0.0782;aaaa;0.782;0.0449;aaa;0.879;0.333;aa;aaaaaa;aaa;aaaaaaaaaa;
a;a;aaa;aaaa;aaaa;aa;a;0.445;0.366;0.279;0.945;aaaaaa;0.971;aaa;0.643;0.788;0.526;aaaaa;0.927;0.448;0.823;a;a;a;aaa;0.136;0.193;a;aaaaa;aa;aa;a;0.178;0.708;aa;0.648;aa;aaaaaaa;aaa;a;0.333;aa;0.169;0.735;aaa;0.758;0.942;aa;a;a;aaa;
a;aa;aaa;aaaaa;aa;aaaaaa;a;0.417;0.904;0.858;0.463;aaaaa;0.982;aaaaa;0.654;0.446;0.347;aaaa;0.834;0.153;0.759;a;a;a;aaa;0.472;0.682;a;aaa;aa;aa;aaaa;0.742;0.91;aa;0.443;aaaaaaa;aa;aaaa;a;0.762;aa;0.0369;0.803;aaa;0.629;0.862;aa;aaaaa;aaaaaaa;a;
aaa;aaa;aa;aa;aaaa;aaaaaaa;a;0.652;0.0538;0.857;0.892;aa;0.145;aaa;0.0237;0.687;0.472;aaaaa;0.0637;0.0365;0.792;a;a;aa;aaa;0.0269;0.21;aa;aaa;aa;a;aa;0.991;0.321;aa;0.000637;aaaaaa;aa;a;a;0.258;aaaaa;0.0856;0.501;aaa;0.47;0.432;aa;aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;aa;a;aaaaaa;a;0.447;0.794;0.38;0.728;aaaaaa;0.045;aaa;0.631;0.675;0.32;a;0.399;0.0533;0.0499;aaa;a;a;aaa;0.448;0.224;aa;aaa;aa;aaa;aaaa;0.636;0.966;aaa;0.166;aaaaaa;a;aaaaa;a;0.557;aa;0.795;0.744;aa;0.648;0.171;a;a;aaaaaa;aaaaaaa;
a;aaa;aaa;a;a;aaaaaaa;a;0.151;0.879;0.919;0.568;aa;0.086;aa;0.801;0.991;0.985;aaaaaaa;0.541;0.492;0.135;aa;a;a;aa;0.459;0.701;a;aa;aa;aaa;aaaa;0.622;0.324;aa;0.109;aaaaa;a;aaaaaa;a;0.223;aa;0.632;0.189;aaa;0.28;0.84;aa;a;aaa;aaaa;
a;aaaa;aa;aaaaa;aaaa;aaaaa;a;0.939;0.909;0.28;0.0436;aaaaaa;0.431;aaaaaa;0.659;0.176;0.558;aaaa;0.779;0.798;0.675;a;a;aa;aaa;0.656;0.707;aa;a;a;aaa;aaaa;0.821;0.899;a;0.131;a;aaaa;aaa;a;0.7;aaaa;0.878;0.574;aaa;0.898;0.832;a;aaa;a;aaaaaaa;
aa;a;aa;a;a;aaa;a;0.995;0.197;0.298;0.614;aaaaaaa;0.251;aaaaa;0.723;0.934;0.285;a;0.742;0.273;0.281;aa;a;a;a;0.448;0.968;aa;a;aa;a;aaa;0.888;0.335;a;0.166;aaaaaa;a;aaaaaa;a;0.341;aaaaaaa;0.877;0.256;a;0.471;0.000413;aaa;a;a;aaaaaaaaaa;
aaaa;aaa;aa;aaaaaa;aaa;aaaa;a;0.371;0.955;0.207;0.344;aaaaaa;0.489;a;0.403;0.905;0.601;a;0.758;0.744;0.415;aaa;a;aa;a;0.476;0.208;aa;aaaaaa;aa;aaa;aaaa;0.249;0.127;aa;0.869;aaaaaaaa;aaaaaa;aaaaaa;a;0.945;aaa;0.986;0.748;a;0.582;0.361;aa;aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaa;aaa;aa;aaaaaa;a;0.495;0.726;0.584;0.235;aaaaaaa;0.286;aaaaa;0.22;0.0856;0.696;aaaa;0.171;0.417;0.851;a;a;a;aa;0.117;0.0326;a;aa;a;a;a;0.18;0.221;aa;0.412;aaaaaaaa;aa;aaaaa;a;0.0546;a;0.0276;0.484;aaa;0.956;0.582;aaa;aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;a;aaaa;aaaaaa;a;0.754;0.344;0.146;0.508;aaa;0.105;a;0.598;0.95;0.19;aa;0.185;0.0863;0.344;aa;a;a;aaaa;0.942;0.347;aa;aaaaaa;a;aa;aa;0.282;0.0824;aa;0.407;a;aaaaaaa;a;a;0.581;aaa;0.799;0.151;aa;0.303;0.168;a;aaaaaaaa;a;aaaaa;
a;aaaaa;aaa;aaaaaaa;aaa;aaaa;a;0.473;0.339;0.378;0.0683;aaaaaaa;0.295;aa;0.487;0.999;0.461;aaaaa;0.187;0.417;0.473;aaa;a;aa;aaa;0.889;0.579;a;aaaa;a;aa;aa;0.824;0.0535;aaa;0.986;aaaaaaa;aaa;a;a;0.0506;aa;0.228;0.345;aa;0.0122;0.948;aaa;aaaa;aaaaaaa;aaaa;
aa;aa;aaa;aaaa;aa;aa;a;0.973;0.221;0.572;0.26;a;0.924;a;0.84;0.0558;0.158;aa;0.844;0.898;0.728;aaa;a;a;aa;0.806;0.723;a;a;aa;aa;aaa;0.165;0.736;aa;0.866;aaaaaa;aa;aaaa;a;0.261;a;0.712;0.539;aaa;0.581;0.00568;aa;aaaaaa;a;a;
aaa;aaaaa;aaa;aaa;aaaa;aa;a;0.376;0.552;0.606;0.111;aaaaaaaaa;0.443;aaaaaa;0.556;0.675;0.904;aaaaaaa;0.287;0.644;0.383;aa;a;aa;aaa;0.0207;0.447;aa;aaaaaa;aa;a;aaa;0.581;0.953;aa;0.977;aaaaaaaa;aaaaaaa;aaaaaa;a;0.0189;aaaaa;0.699;0.0423;a;0.289;0.228;aa;aaaaa;aaaaaa;aaaaaaaa;
aaa;aa;a;aaaaaa;aaaa;aaaaaa;a;0.421;0.661;0.438;0.0709;aaaaaaa;0.665;aaa;0.105;0.974;0.142;aa;0.393;0.503;0.182;aa;a;a;aaa;0.341;0.481;aa;aaaaaa;a;aa;aa;0.444;0.87;aa;0.152;aaaaa;aaaaaa;aaaaaa;a;0.291;aaaaaaa;0.708;0.36;aaa;0.52;0.426;aaa;aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;aa;aa;aa;aaaa;a;0.797;0.868;0.5;0.393;aaaaaaa;0.885;aaaaaa;0.15;0.339;0.936;a;0.593;0.0869;0.665;aa;a;aa;aaa;0.64;0.129;a;aaaaaa;aa;aaa;a;0.115;0.359;aa;0.582;aaaa;aaaa;aaaaa;a;0.753;aa;0.887;0.687;aaa;0.809;0.362;aaa;aaaaaa;aaaaaa;aaaaa;
aaa;aaaaa;a;aaaaaaa;aa;aaaaa;a;0.464;0.81;0.803;0.113;aaaaaaa;0.388;aaa;0.433;0.334;0.637;aaaa;0.344;0.847;0.829;a;a;aa;aaa;0.849;0.821;aa;aaaaaa;a;aa;a;0.882;0.993;aa;0.0139;aaa;aaaaaaa;a;a;0.685;aaa;0.203;0.763;aaa;0.218;0.747;aa;a;aaaa;aaaaaaaaa;
aaaaaaa;a;aa;a;aa;aaaaaa;a;0.04;0.54;0.477;0.419;aaaaaa;0.997;aaaaa;0.164;0.978;0.114;aaaa;0.134;0.999;0.97;aaa;a;a;aaa;0.825;0.263;a;aa;a;aaa;a;0.55;0.215;a;0.501;aaaa;aaaaaa;aaaa;a;0.838;a;0.504;0.346;aaa;0.199;0.622;a;a;aaaa;a;
aa;a;aaa;aaa;aaaa;aaaaaa;a;0.19;0.127;0.0752;0.724;aaa;0.491;aaaaa;0.0107;0.0194;0.529;aaa;0.41;0.594;0.401;aa;a;a;aaa;0.432;0.609;aa;a;aa;aa;a;0.326;0.518;aaa;0.742;a;aaa;aa;a;0.412;aa;0.642;0.0407;aaa;0.156;0.398;a;aa;aaaaaa;aaaaaaa;
aaaaa;aaaa;a;aaaaaaa;aaaa;aaaa;a;0.94;0.485;0.583;0.693;aaaaaa;0.873;aaaa;0.438;0.243;0.961;aaaaaaa;0.151;0.389;0.345;aaa;a;aa;a;0.115;0.291;aa;aaa;a;aa;aaa;0.14;0.907;aaa;0.324;aaaaaa;aa;a;a;0.0184;aaaaaa;0.759;0.216;aaa;0.555;0.768;aa;aaaaaaa;aaaa;aaaa;
aa;aaa;a;aaaaaa;aa;aaaaaa;a;0.424;0.92;0.799;0.653;aaaaaaaa;0.266;aaa;0.994;0.0224;0.0738;a;0.971;0.892;0.347;a;a;aa;aa;0.958;0.134;aa;aa;aa;aaa;aa;0.493;0.314;a;0.488;a;aaaaaa;aaaa;a;0.0399;aaaaaaa;0.714;0.871;aaa;0.91;0.0813;a;aaaaaa;aaa;a;
aaaaa;aaa;aaa;aa;aaa;aaaaaaa;a;0.0279;0.299;0.115;0.151;aaa;0.917;aa;0.526;0.609;0.177;a;0.702;0.723;0.139;aaa;a;a;aa;0.14;0.267;a;aa;aa;a;aaaa;0.677;0.478;aaa;0.917;aaaaaaaa;aa;aaaaa;a;0.339;aaaaa;0.547;0.177;aaa;0.978;0.454;aaa;aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaa;aaaa;aaa;aa;a;0.285;0.0325;0.518;0.466;aa;0.001;aaaaa;0.319;0.432;0.798;aaaaa;0.706;0.43;0.528;aa;a;aa;a;0.474;0.163;a;a;aa;a;aa;0.713;0.917;a;0.844;aa;aaaa;aa;a;0.398;aaa;0.355;0.948;aa;0.614;0.179;aaa;aaaaaaa;aaaaaa;aaaaaa;
aaa;aa;a;aaaaaaa;aaa;aaaa;a;0.204;0.981;0.37;0.926;aa;0.0278;aaa;0.296;0.81;0.71;aaaaa;0.973;0.27;0.313;aa;a;aa;a;0.598;0.334;a;aa;aa;aa;aa;0.0179;0.549;aa;0.0784;aaa;aaa;aaaaa;a;0.146;aaaaaaaa;0.904;0.786;aa;0.74;0.787;aaa;aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaa;a;aa;a;a;0.998;0.966;0.961;0.63;aaaaa;0.605;aaa;0.769;0.568;0.431;aaa;0.425;0.0841;0.487;a;a;aa;aaaa;0.971;0.96;aa;aaa;aa;aa;aaaa;0.404;0.778;aa;0.0439;aaaaa;aaaaa;aa;a;0.444;aaa;0.371;0.306;aa;0.438;0.609;aa;aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaa;aa;aaaa;aaaaaaa;a;0.337;0.804;0.978;0.442;a;0.827;aaaa;0.0409;0.831;0.0632;aaaaaa;0.0441;0.397;0.329;aaa;a;a;aaaa;0.414;0.387;aa;aaa;aa;a;aaa;0.0181;0.689;a;0.00465;a;aaaa;aaaaa;a;0.829;aaaaaaaa;0.903;0.7;a;0.591;0.191;aa;aaaaaaaa;aa;a;
a;aaa;a;aaaaaaa;aaaa;aaa;a;0.633;0.75;0.515;0.377;aaaa;0.952;aaaaaa;0.565;0.964;0.595;a;0.799;0.936;0.327;aaa;a;aa;a;0.935;0.725;a;aaaaa;aa;a;aa;0.776;0.538;aa;0.838;aa;aaaaaa;aaaa;a;0.165;aaaa;0.524;0.385;aa;0.631;0.38;aa;aaa;aaaaaa;aaaaa;
aaaa;aaaaa;aa;aaaa;aaaa;aaaa;a;0.146;0.881;0.692;0.255;aaaaaa;0.234;aaa;0.0761;0.486;0.124;aaa;0.913;0.619;0.81;a;a;aa;a;0.362;0.71;a;aaaaa;aa;a;aaaa;0.0306;0.0234;a;0.796;aaaa;aaaa;aaaaaa;a;0.323;a;0.477;0.674;a;0.492;0.252;aa;a;aaaaaa;aa;
aa;aaaa;aaa;aa;aa;a;a;0.77;0.419;0.707;0.229;aaaaaaaa;0.146;aa;0.843;0.953;0.103;aaaaaaa;0.412;0.541;0.651;aa;a;a;aaa;0.654;0.391;aa;aaaaaa;a;aaa;a;0.19;0.698;a;0.817;a;aaaa;aaaa;a;0.721;aaaaa;0.995;0.389;aaa;0.6;0.526;aaa;aa;aaaa;aaa;
