ATT0(string,8);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(string,9);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);
aa;aaa;0.532;aaaaa;0.692;aaaaa;a;0.688;aaaa;a;0.282;0.848;aa;aaaaaaa;a;0.767;a;a;a;0.74;0.0937;0.513;0.0414;aaaaaa;0.106;0.223;0.0163;0.001;0.806;0.196;a;0.195;aaa;0.885;0.445;0.865;aaaaaaaaa;
aaaaa;aaaaaa;0.824;aaaaaa;0.56;a;a;0.314;aaa;aa;0.946;0.177;a;aaaa;aa;0.857;aa;a;a;0.883;0.428;0.0766;0.00931;aaaa;0.113;0.379;0.0784;0.959;0.0826;0.094;aaaaa;0.939;a;0.702;0.666;0.0176;aaaa;
aaa;aaa;0.838;aaaaaa;0.627;aa;a;0.303;a;aaaaaaaaaa;0.0485;0.818;aa;a;aa;0.256;aa;a;a;0.81;0.472;0.645;0.353;aaa;0.383;0.178;0.712;0.539;0.185;0.6;a;0.0428;aaa;0.814;0.791;0.841;aaaaaa;
aa;aaaaaaa;0.577;aaaaa;0.357;aaaaa;a;0.955;aa;aaaaaaaaaa;0.338;0.116;aaa;aaa;a;0.522;a;a;a;0.635;0.708;0.208;0.245;aa;0.112;0.00418;0.278;0.749;0.217;0.845;aaaaaaa;0.625;a;0.429;0.816;0.308;aaaaaa;
aaaa;aaaaaaa;0.205;aaa;0.911;aaaaa;a;0.426;aaa;aaaaaaaa;0.946;0.828;aa;aaaaa;aaa;0.554;aaa;a;a;0.275;0.0842;0.965;0.635;aaaaaa;0.133;0.795;0.253;0.442;0.648;0.672;aaaaaaaa;0.495;aaa;0.421;0.0642;0.64;aaaaaaaaa;
aaa;aaa;0.01;aaaaaaa;0.738;aa;a;0.559;a;aaaaaaaaaa;0.431;0.527;aa;aa;aa;0.413;aaa;a;a;0.742;0.642;0.0895;0.918;a;0.578;0.395;0.75;0.763;0.479;0.389;a;0.195;aaa;0.0463;0.372;0.896;aaaaaaaaaa;
aaaaaa;aaaaa;0.7;aaaaaaa;0.721;aa;a;0.256;aaaa;aaaaaaa;0.327;0.306;a;aaaa;a;0.719;aaa;a;a;0.6;0.965;0.43;0.997;aaaaaa;0.6;0.15;0.464;0.805;0.927;0.324;aaa;0.049;a;0.905;0.684;0.462;aaaaaaa;
aa;aaaaa;0.938;aaa;0.521;aaa;a;0.259;a;aaaa;0.446;0.241;aaa;aaaaaa;a;0.144;a;a;a;0.767;0.524;0.545;0.7;aa;0.692;0.72;0.498;0.919;0.575;0.51;aaaa;0.751;aa;0.878;0.601;0.329;aaaaaa;
aa;a;0.872;aaaaa;0.657;aa;a;0.773;aaaa;a;0.779;0.569;aaa;aaaaaaaaa;aaa;0.323;aaa;a;a;0.447;0.459;0.767;0.815;aaaaa;0.47;0.142;0.162;0.43;0.327;0.0328;a;0.136;aaa;0.608;0.829;0.244;a;
aaaaaaaa;aaaaaaa;0.956;aa;0.673;aa;a;0.744;aa;aaaaa;0.126;0.812;aaa;aaaaaaaaa;a;0.382;aa;a;a;0.175;0.237;0.347;0.949;aaaaaaa;0.73;0.0308;0.874;0.923;0.369;0.659;aaaaaaaaa;0.0445;aaa;0.979;0.0267;0.385;a;
aaa;a;0.662;aaaaaa;0.272;a;a;0.163;a;aaaa;0.497;0.841;aa;aaaaaaaaa;aa;0.0101;aa;a;a;0.164;0.367;0.283;0.614;aaaaaaa;0.181;0.5;0.407;0.884;0.495;0.0162;aaaaaaaa;0.522;aaa;0.805;0.638;0.321;aaaa;
aaaaaa;aaa;0.41;aaaaa;0.184;aaaa;a;0.215;aaaa;aaaaaaaa;0.41;0.0204;aa;aaaa;aaa;0.134;aaa;a;a;0.304;0.593;0.535;0.271;aaaaaa;0.81;0.474;0.54;0.2;0.753;0.089;aaaaa;0.438;aa;0.688;0.727;0.135;aa;
a;aaaaaa;0.942;aaaaa;0.684;a;a;0.356;a;a;0.526;0.667;aaa;aaaaaa;a;0.865;aaa;a;a;0.0591;0.646;0.607;0.372;aaaa;0.313;0.979;0.715;0.592;0.394;0.667;aa;0.786;aaa;0.891;0.915;0.339;aaaaaaaa;
aaaaaaaa;aa;0.908;aaaaa;0.162;aaaa;a;0.898;aaa;aaa;0.588;0.713;aa;aaaaaaaaa;aa;0.301;aa;a;a;0.56;0.0275;0.61;0.978;aaaaaa;0.252;0.562;0.499;0.21;0.863;0.463;aaaaa;0.176;aa;0.0718;0.924;0.675;aa;
a;aaaa;0.61;aaaaaa;0.467;a;a;0.2;aaaa;aaa;0.869;0.457;aaa;aaaa;a;0.159;a;a;a;0.415;0.959;0.398;0.854;aaaaaa;0.21;0.237;0.643;0.945;0.347;0.866;aaaaa;0.222;aa;0.0428;0.6;0.827;aaa;
aaaaaaaa;aa;0.298;aaaa;0.105;aaaaa;a;0.191;aaaa;aaaaaa;0.159;0.667;a;aaaaaa;a;0.683;aa;a;a;0.0268;0.951;0.0878;0.0797;aaaaa;0.223;0.0355;0.795;0.0614;0.723;0.522;aaaaa;0.306;aaa;0.438;0.602;0.968;aa;
aaaaaaaa;aaaaa;0.955;aaaa;0.0564;aaaa;a;0.762;aaa;aaa;0.526;0.422;aaa;aaaaaa;aa;0.335;a;a;a;0.862;0.136;0.487;0.831;aaaaa;0.874;0.31;0.965;0.624;0.327;0.634;aaaa;0.0225;aa;0.0368;0.0492;0.393;aaaaaa;
aaa;aaaaaa;0.131;a;0.838;aaa;a;0.00403;aaaa;aaa;0.442;0.673;a;aaaa;a;0.833;aaa;a;a;0.286;0.625;0.0884;0.0565;aaa;0.686;0.712;0.289;0.35;0.506;0.824;aa;0.161;aa;0.73;0.31;0.25;aa;
aaaaaa;aaaaaa;0.325;aaaaaaa;0.135;aaaaa;a;0.983;aaa;aaaa;0.362;0.954;a;aaaaaa;a;0.559;aa;a;a;0.549;0.311;0.359;0.687;aaa;0.459;0.588;0.698;0.0869;0.225;0.0588;aaaaaaa;0.222;a;0.885;0.598;0.342;aaaaaaaaa;
aaaaaa;aa;0.193;aaaa;0.683;aaa;a;0.228;aaaa;aaaaaaaaa;0.851;0.381;aaa;aa;aa;0.861;aa;a;a;0.867;0.529;0.666;0.963;aa;0.056;0.972;0.256;0.378;0.199;0.0914;aaaaaaa;0.194;aa;0.0159;0.817;0.351;a;
aaaaa;aa;0.368;aaaa;0.972;a;a;0.714;a;aaaa;0.464;0.719;aa;aaaaaa;aaa;0.251;aa;a;a;0.967;0.822;0.862;0.22;aaaaaaa;0.534;0.97;0.483;0.973;0.197;0.596;aaaaaaa;0.428;aa;0.668;0.736;0.27;aaa;
aaa;aaaaaa;0.786;aaaa;0.448;aa;a;0.853;aaa;aa;0.729;0.142;aa;aaaaa;aaa;0.638;aaa;a;a;0.932;0.268;0.168;0.63;aaaaaaa;0.469;0.458;0.791;0.665;0.19;0.758;aaaaaaaa;0.0188;a;0.56;0.568;0.462;aaaaaaaa;
aaaaaa;aaaaaa;0.284;a;0.271;a;a;0.131;aaa;aaaaaaaaaa;0.339;0.994;aa;a;aa;0.717;aaa;a;a;0.404;0.807;0.794;0.111;aaaaaa;0.432;0.0726;0.611;0.224;0.532;0.92;aaaaaa;0.552;aaa;0.645;0.252;0.747;aaaaaaaaa;
aaaa;aaaaa;0.332;aa;0.375;aa;a;0.646;aa;aaaaaaaa;0.339;0.564;aaa;aaaaaa;aaa;0.724;a;a;a;0.241;0.839;0.213;0.772;aaaaaa;0.56;0.595;0.0266;0.329;0.398;0.65;aaaaaaaa;0.791;a;0.334;0.267;0.16;aa;
aaa;aa;0.633;aaaaaa;0.588;aaaaa;a;0.481;aa;aaaaaaaaaa;0.8;0.743;aaa;aaaaaa;aaa;0.0269;aa;a;a;0.482;0.724;0.25;0.0631;aa;0.496;0.483;0.773;0.107;0.0446;0.977;aaaa;0.939;aa;0.512;0.585;0.0628;a;
aaaaa;aa;0.914;aaa;0.942;aaa;a;0.165;aaa;aaaa;0.907;0.878;aa;aaaaaaaa;aaa;0.45;aaa;a;a;0.586;0.681;0.883;0.563;aaaaa;0.616;0.541;0.299;0.662;0.21;0.291;aaaa;0.823;a;0.9;0.0177;0.537;aaaaaaaaa;
aaa;aaa;0.732;aaaaa;0.183;aaaa;a;0.543;a;aaaaaaaa;0.00904;0.0158;aa;aa;a;0.747;aa;a;a;0.911;0.852;0.942;0.68;aaaaa;0.772;0.207;0.893;0.908;0.0278;0.229;aaaaaaaa;0.524;a;0.382;0.473;0.444;aa;
aaaaaa;a;0.148;aaaa;0.0638;a;a;0.881;aaaa;aaaaaaa;0.529;0.33;a;aaa;aaa;0.786;a;a;a;0.155;0.212;0.3;0.948;aaa;0.978;0.0468;0.224;0.00891;0.696;0.268;aaaaaaaa;0.788;aaa;0.639;0.525;0.627;aaaaaaa;
a;aaaa;0.9;aaaa;0.013;aaaaa;a;0.284;aa;aaaaa;0.637;0.691;a;aaaaaaa;a;0.732;aaa;a;a;0.93;0.0809;0.894;0.759;aaa;0.968;0.0909;0.935;0.049;0.339;0.711;aaa;0.315;aaa;0.33;0.566;0.81;aaaaaaaaaa;
aaa;aaaaaa;0.986;aaa;0.124;a;a;0.92;aaaa;aaaaaa;0.936;0.237;aa;a;a;0.0952;aaa;a;a;0.138;0.444;0.872;0.869;aaaaaa;0.71;0.255;0.711;0.113;0.921;0.89;aaaaaa;0.969;a;0.437;0.33;0.595;aaaaaaaaaa;
aa;aaaaaaa;0.645;aa;0.557;aaaa;a;0.885;a;a;0.12;0.342;aaa;aaaaa;aaa;0.402;aaa;a;a;0.686;0.0989;0.367;0.458;aaa;0.184;0.348;0.00592;0.471;0.274;0.562;aa;0.373;aa;0.688;0.563;0.188;a;
aaaaaaaa;aa;0.823;aa;0.899;aa;a;0.429;aaa;aaaaaaaaaa;0.217;0.599;aa;aaaaaa;aa;0.457;aaa;a;a;0.166;0.0806;0.846;0.727;aaaa;0.0543;0.682;0.325;0.93;0.101;0.0392;aaaaa;0.844;aa;0.315;0.0385;0.804;aaaaaaaa;
aaa;aaaa;0.259;aaaaaaa;0.515;aa;a;0.407;a;aaaaaaaaa;0.868;0.661;aaa;aaaaaaaaa;a;0.0304;aa;a;a;0.658;0.424;0.698;0.63;aaaa;0.0869;0.0759;0.869;0.146;0.561;0.513;a;0.257;aaa;0.19;0.929;0.294;aaaaaaaa;
aa;aaaaaaa;0.831;aaa;0.819;aa;a;0.306;a;aaaaaaaaaa;0.34;0.993;aaa;a;aa;0.73;aaa;a;a;0.804;0.642;0.715;0.404;aaa;0.716;0.31;0.856;0.901;0.362;0.117;aa;0.128;aaa;0.184;0.979;0.849;aaaaa;
aaaaa;aaaaaaa;0.903;aaaaaaa;0.914;aaaaa;a;0.848;aaa;aaa;0.675;0.448;aa;aaaaaaa;a;0.108;a;a;a;0.468;0.765;0.562;0.909;aa;0.00928;0.92;0.51;0.182;0.178;0.281;aaaaaaaaa;0.333;aaa;0.961;0.207;0.104;a;
aa;aa;0.704;aaa;0.791;aa;a;0.325;aaa;aaaaaaaaa;0.147;0.51;aa;aa;aaa;0.557;aaa;a;a;0.89;0.684;0.696;0.585;aa;0.176;0.97;0.272;0.576;0.765;0.944;aaaaa;0.0134;a;0.726;0.0865;0.105;aa;
aaaaa;aa;0.971;aaaaa;0.111;a;a;0.506;aa;aa;0.335;0.434;aa;aaaa;aa;0.906;aa;a;a;0.859;0.0598;0.52;0.841;aaaa;0.209;0.768;0.252;0.445;0.807;0.406;aaaaaaa;0.588;a;0.581;0.0733;0.58;aaaa;
a;aaaaaaa;0.652;aaaaaa;0.0137;aaaaa;a;0.413;a;aa;0.0586;0.673;aa;aaaaaaaa;aaa;0.707;aaa;a;a;0.802;0.239;0.885;0.774;aaaaaa;0.517;0.27;0.376;0.164;0.148;0.0821;aaaa;0.29;aaa;0.169;0.246;0.993;aaa;
aa;a;0.888;aaaaa;0.338;aa;a;0.559;aa;aa;0.0396;0.153;aa;aaa;aa;0.671;aa;a;a;0.939;0.645;0.583;0.716;aa;0.522;0.357;0.838;0.556;0.105;0.248;aaaa;0.468;aa;0.426;0.982;0.366;aaaaaaaaa;
aaaaaaaa;aaaaa;0.889;a;0.515;aaaaa;a;0.816;aaaa;aaaaaa;0.481;0.91;a;aaa;a;0.71;a;a;a;0.65;0.374;0.726;0.978;aaaa;0.807;0.902;0.227;0.00449;0.385;0.969;aaa;0.786;a;0.165;0.894;0.14;aaa;
a;aaa;0.447;aaaa;0.824;aaa;a;0.882;a;aaaaaaaaa;0.592;0.364;a;aaaaa;aaa;0.107;a;a;a;0.0371;0.387;0.608;0.372;a;0.411;0.597;0.958;0.847;0.775;0.735;aaaaaa;0.096;aaa;0.825;0.913;0.943;aaaaa;
aaaaa;aaaa;0.852;aaaaaaa;0.208;aaaaa;a;0.472;aaaa;aaaaaaa;0.384;0.796;aa;aaaaaaaa;a;0.21;aaa;a;a;0.514;0.348;0.0349;0.316;aaa;0.845;0.559;0.0168;0.501;0.418;0.782;aaaaaaaaa;0.544;a;0.265;0.0643;0.353;aa;
a;aaa;0.892;aaa;0.632;aa;a;0.515;aa;aaa;0.318;0.876;aaa;aaaaaa;aa;0.902;a;a;a;0.219;0.55;0.185;0.0295;aaaaaaa;0.786;0.106;0.276;0.0548;0.554;0.923;aaaaaaaa;0.351;aa;0.0619;0.929;0.0449;aaa;
aaaaaaa;aaaaaa;0.612;aaaaa;0.518;aa;a;0.338;aaaa;a;0.88;0.376;a;aaa;aaa;0.381;aa;a;a;0.279;0.828;0.0385;0.141;aaa;0.157;0.926;0.595;0.957;0.871;0.393;aaaaaa;0.482;aaa;0.707;0.385;0.164;aaaaaaaa;
a;aaa;0.163;aaaa;0.545;aa;a;0.0601;a;aaaaaaaaaa;0.169;0.684;aa;aaaaaaaa;aaa;0.414;a;a;a;0.991;0.972;0.361;0.967;aaaaa;0.98;0.222;0.438;0.853;0.154;0.983;aaaaaaa;0.741;aaa;0.38;0.895;0.748;aaaaa;
aaaaaaa;aaaaaaa;0.89;aaa;0.426;aaa;a;0.176;aaa;aaaaa;0.839;0.644;aa;aaaaaaaaa;a;0.282;aa;a;a;0.579;0.451;0.746;0.899;a;0.267;0.936;0.398;0.487;0.000969;0.294;aaa;0.83;a;0.792;0.656;0.0104;aaaaa;
aa;aaaaaa;0.388;aaaaaaa;0.98;aaaaa;a;0.59;a;aaaaaaa;0.458;0.183;aa;aaaaaaaaa;aaa;0.477;aaa;a;a;0.54;0.661;0.169;0.179;a;0.326;0.184;0.473;0.63;0.419;0.0804;aaaaaaaaa;0.445;a;0.877;0.622;0.679;aaa;
aaaaaaaa;aaaa;0.653;a;0.995;aa;a;0.649;aaa;aaaaaaaa;0.178;0.377;a;aaaaaa;aa;0.657;aa;a;a;0.547;0.711;0.596;0.546;aaaaa;0.356;0.583;0.934;0.673;0.687;0.855;aa;0.641;aa;0.505;0.591;0.142;a;
aaaaa;aaaaaaa;0.997;aaaaa;0.411;a;a;0.277;aaa;aaaaaaaa;0.87;0.689;aa;aaaaaaaa;aa;0.963;aaa;a;a;0.472;0.256;0.989;0.777;aaaaaaa;0.423;0.785;0.763;0.298;0.682;0.763;aaa;0.094;a;0.218;0.011;0.06;aaaaaaaaa;
aaa;aaaa;0.2;aaaaaa;0.788;a;a;0.94;aa;aaaaaaa;0.623;0.685;aaa;aaaaaaaa;aa;0.986;aaa;a;a;0.151;0.826;0.363;0.751;aaaaaa;0.0335;0.299;0.16;0.0367;0.441;0.663;aaa;0.557;aaa;0.384;0.519;0.915;aaaaaaaa;
aaaaaaaa;aaaaaaa;0.338;aaaaa;0.561;aaa;a;0.791;aaa;aaaaaa;0.302;0.0362;a;aaaaa;a;0.203;aaa;a;a;0.191;0.799;0.816;0.0032;aaaaaa;0.579;0.415;0.512;0.642;0.631;0.23;aaaa;0.75;a;0.571;0.26;0.888;aaaaaaaa;
aaaaaaa;aaaaaa;0.266;a;0.881;aaaaa;a;0.138;aa;aaaaaa;0.526;0.0408;a;aa;aaa;0.509;aa;a;a;0.484;0.452;0.444;0.886;aaaaa;0.54;0.784;0.998;0.0322;0.155;0.0173;aaaaa;0.0938;aa;0.354;0.0111;0.039;aa;
aaaa;aaaaa;0.382;aaaaa;0.069;a;a;0.0214;aa;aaaaaaa;0.387;0.656;aaa;aaa;aa;0.0294;aaa;a;a;0.417;0.804;0.968;0.229;aaaa;0.841;0.561;0.68;0.98;0.577;0.637;a;0.368;aaa;0.486;0.604;0.867;aaaaaa;
aaaaaa;aaaa;0.378;aaa;0.376;aaa;a;0.294;aa;aaaaaa;0.369;0.533;a;a;aaa;0.252;a;a;a;0.124;0.396;0.918;0.817;aaaaaaa;0.6;0.343;0.995;0.32;0.316;0.537;aaaa;0.207;aa;0.504;0.822;0.287;aaaaaaaaa;
aaaa;aa;0.701;aaaaa;0.825;a;a;0.897;a;aaaaa;0.212;0.0818;aa;aaaaaa;aa;0.37;aa;a;a;0.777;0.756;0.425;0.476;aaaa;0.268;0.247;0.266;0.828;0.524;0.0341;aaaaa;0.118;a;0.217;0.642;0.45;aaaaaaa;
aaaaaa;aa;0.537;aaaa;0.284;aa;a;0.913;aa;aaaaaaaaaa;0.475;0.88;a;aaa;a;0.108;a;a;a;0.333;0.215;0.387;0.668;a;0.22;0.608;0.195;0.567;0.221;0.519;aaaaaaaa;0.835;aa;0.139;0.429;0.88;aaaaaaa;
aaaaaaaa;aaaa;0.832;a;0.51;a;a;0.137;aaaa;aaaaaaaaaa;0.373;0.152;aa;aaaaaa;aaa;0.606;aaa;a;a;0.285;0.0814;0.529;0.738;a;0.652;0.256;0.472;0.502;0.778;0.479;aaaaaaaa;0.959;aa;0.972;0.744;0.859;aaaaaaaaa;
aaaaa;aaaaaaa;0.266;aaaaa;0.905;aa;a;0.923;a;aaaaa;0.824;0.305;aaa;aa;aa;0.272;aaa;a;a;0.737;0.533;0.00967;0.44;aaaaaa;0.639;0.0836;0.701;0.722;0.38;0.147;a;0.777;aaa;0.71;0.567;0.124;aaaa;
aaaaaaa;a;0.188;aaaaaa;0.582;a;a;0.249;aa;aaa;0.939;0.128;a;aaaaaaaa;aa;0.00573;aa;a;a;0.238;0.489;0.409;0.162;a;0.303;0.0385;0.635;0.53;0.558;0.127;aaaaaaaaa;0.072;aa;0.444;0.69;0.00706;aaaaaaa;
aaa;aaaa;0.207;a;0.946;aaaaa;a;0.843;aaa;aa;0.26;0.835;a;aaaaaaaaa;aa;0.521;aa;a;a;0.616;0.741;0.691;0.537;aa;0.386;0.768;0.247;0.866;0.512;0.654;a;0.877;a;0.231;0.58;0.131;a;
a;aaaaa;0.242;aaaa;0.938;aa;a;0.824;aaa;aaaaaa;0.112;0.666;aa;aa;aaa;0.685;a;a;a;0.87;0.713;0.244;0.98;aaaaaaa;0.115;0.602;0.761;0.11;0.812;0.849;aaa;0.836;aaa;0.0167;0.0688;0.0531;a;
aaaaa;aaaaa;0.915;aaaaa;0.26;aa;a;0.69;a;aaa;0.517;0.365;aa;aaaaaaaaa;aaa;0.885;aaa;a;a;0.722;0.764;0.719;0.738;aaaaaaa;0.547;0.801;0.951;0.168;0.217;0.815;aaaaaaa;0.398;aa;0.76;0.00907;0.368;aa;
aaaaaa;aa;0.896;aaaa;0.0167;aa;a;0.775;aa;aaaaaaa;0.179;0.0647;aaa;aa;aa;0.123;aaa;a;a;0.177;0.594;0.0367;0.416;aaaaaa;0.292;0.00968;0.647;0.686;0.268;0.0112;aaaaaa;0.79;aaa;0.375;0.694;0.0329;aaaa;
aa;a;0.282;aaaa;0.567;a;a;0.246;aaaa;aaaaa;0.578;0.0501;aaa;a;a;0.531;a;a;a;0.108;0.49;0.919;0.967;a;0.177;0.985;0.104;0.807;0.183;0.405;aaaaaaa;0.0735;aa;0.475;0.0416;0.0746;aaaaaaa;
aaa;aaaaaaa;0.89;aaaaa;0.454;aaa;a;0.654;aaa;aaaaaaaa;0.484;0.0409;aaa;aaaa;a;0.956;aa;a;a;0.311;0.657;0.201;0.776;aa;0.374;0.353;0.48;0.547;0.0664;0.541;aaa;0.951;aa;0.201;0.0446;0.978;aaaaaa;
aaaaaaa;aa;0.512;aaaaa;0.441;aaa;a;0.187;aaaa;aaaaaaaa;0.568;0.0138;a;aaaaaaa;a;0.639;aaa;a;a;0.807;0.4;0.788;0.95;aaa;0.98;0.599;0.0351;0.294;0.827;0.987;aaaa;0.316;aa;0.937;0.835;0.441;aaaaaa;
aaaa;aaaaaa;0.495;aaaaa;0.638;aa;a;0.165;aaaa;a;0.776;0.605;a;aaaaaaa;a;0.712;a;a;a;0.512;0.662;0.542;0.13;aa;0.875;0.152;0.776;0.467;0.9;0.95;aa;0.94;a;0.199;0.921;0.736;aaaaaaa;
aaaaaaaa;aaaaa;0.994;aaaaa;0.944;aa;a;0.294;aa;aaaa;0.115;0.467;aa;aaaaa;aaa;0.188;aa;a;a;0.97;0.269;0.221;0.697;aaaaaa;0.947;0.759;0.256;0.342;0.363;0.0843;aaaaa;0.471;aa;0.0339;0.252;0.724;aaaaaaaa;
a;aaaaaaa;0.546;aaaaaaa;0.194;a;a;0.884;aaa;aaaaaa;0.164;0.846;aaa;aa;aaa;0.621;a;a;a;0.299;0.966;0.399;0.581;aaaa;0.619;0.86;0.583;0.809;0.179;0.799;aaa;0.329;aa;0.621;0.503;0.758;aaaaa;
a;aa;0.489;aaaaaaa;0.0353;aaaa;a;0.974;aa;aaaaaa;0.14;0.753;aa;aaaa;aa;0.696;a;a;a;0.357;0.939;0.995;0.164;aaaaa;0.814;0.688;0.647;0.08;0.102;0.154;aa;0.52;aa;0.422;0.0887;0.711;aaa;
aaaaaaa;aaaa;0.792;aaaaaaa;0.28;aaaaa;a;0.389;aa;aaaaaa;0.4;0.739;aa;aaaaaaaaa;aaa;0.983;aa;a;a;0.839;0.21;0.234;0.904;aaa;0.00418;0.231;0.97;0.897;0.989;0.951;aaa;0.38;aaa;0.51;0.432;0.709;aaaaaaa;
aaa;aa;0.114;aaaa;0.428;aaa;a;0.235;aa;aaaaaaaaa;0.446;0.207;aaa;aaaaaaaaa;aaa;0.584;a;a;a;0.28;0.134;0.37;0.455;aaa;0.922;0.111;0.119;0.634;0.156;0.318;aaaaa;0.907;aa;0.748;0.78;0.35;a;
aaaaaa;aaaa;0.856;aaaaa;0.923;aaaa;a;0.442;aaaa;aa;0.807;0.371;aa;aaaaa;aaa;0.71;a;a;a;0.482;0.406;0.183;0.443;a;0.542;0.0931;0.197;0.95;0.436;0.337;aaaa;0.0143;a;0.341;0.737;0.989;aaa;
aaa;aa;0.225;a;0.628;aa;a;0.841;aa;aaaaaaaa;0.354;0.508;aa;aaaaa;aaa;0.426;aaa;a;a;0.324;0.822;0.0381;0.957;aa;0.494;0.939;0.402;0.3;0.101;0.299;aa;0.143;aa;0.555;0.521;0.104;aaa;
aaa;aaaaaaa;0.259;aaaa;0.638;aaaaa;a;0.858;a;a;0.658;0.282;aa;aa;aa;0.533;aa;a;a;0.765;0.266;0.686;0.167;aaa;0.541;0.513;0.206;0.496;0.511;0.537;aaaa;0.597;a;0.722;0.97;0.608;aaaaaaa;
aaaaaaa;aaaa;0.0761;aaa;0.414;aaaa;a;0.366;aaa;aaaaa;0.881;0.681;aaa;aaa;aaa;0.848;aa;a;a;0.624;0.467;0.99;0.91;aaaaa;0.434;0.039;0.351;0.794;0.0306;0.38;aaaaaaa;0.617;aaa;0.453;0.497;0.697;aa;
aaaa;aaaaaa;0.172;aaa;0.774;aaaaa;a;0.091;aaa;aaaaa;0.862;0.283;aa;aa;aa;0.153;aaa;a;a;0.723;0.906;0.813;0.519;aaa;0.881;0.0344;0.477;0.683;0.379;0.189;aaa;0.68;a;0.255;0.0633;0.352;aaaaaaa;
aaaaaaaa;aaa;0.933;a;0.115;a;a;0.55;aa;aaaaa;0.909;0.67;a;aaaaa;a;0.176;aaa;a;a;0.357;0.728;0.867;0.513;aaa;0.187;0.0881;0.159;0.363;0.763;0.287;aaaaaaaaa;0.312;a;0.707;0.848;0.652;aa;
aaaaa;aaaaa;0.332;aaaaaa;0.671;a;a;0.73;aaaa;aaaaaaaa;0.248;0.62;aaa;aa;aaa;0.486;aa;a;a;0.576;0.883;0.517;0.622;aaaaaa;0.768;0.49;0.877;0.365;0.213;0.712;a;0.755;a;0.704;0.415;0.583;aaaaaaaaaa;
aaaaa;aaaaa;0.58;aaaaaa;0.637;aaaaa;a;0.974;aa;aa;0.0541;0.861;aaa;aaaa;a;0.186;aa;a;a;0.401;0.805;0.0243;0.334;a;0.197;0.434;0.449;0.673;0.981;0.413;aaaa;0.969;aa;0.932;0.374;0.0976;aaa;
aa;aaaaaa;0.0142;aaa;0.253;a;a;0.152;a;aaaaa;0.00395;0.327;aaa;aa;a;0.145;aa;a;a;0.215;0.62;0.231;0.899;aaaa;0.994;0.992;0.713;0.243;0.204;0.786;aaa;0.262;a;0.804;0.684;0.855;aaaaaaa;
aaaa;aaaaaa;0.549;aaaaaaa;0.458;aaaaa;a;0.888;aaaa;a;0.703;0.766;a;aaaaaaaaa;aaa;0.0381;a;a;a;0.687;0.327;0.738;0.791;aaaa;0.619;0.275;0.882;0.745;0.883;0.897;aa;0.614;aa;0.535;0.794;0.402;aaaa;
aaaa;aa;0.911;aa;0.601;a;a;0.452;aaa;aaaaaaaaaa;0.366;0.725;a;aaaaaaaa;a;0.993;aaa;a;a;0.801;0.564;0.38;0.0808;aaaaa;0.334;0.66;0.368;0.296;0.938;0.473;aaa;0.834;a;0.51;0.292;0.553;aaaaaa;
aaaaaaa;aaaaaa;0.0453;aaaaa;0.376;aaaa;a;0.305;aaaa;aaaa;0.6;0.143;aa;aaaaa;aa;0.206;aaa;a;a;0.438;0.356;0.905;0.868;aaaaaa;0.846;0.595;0.138;0.0928;0.603;0.187;aa;0.349;a;0.825;0.16;0.301;aaaa;
aaa;aaaaaa;0.32;aaaaaaa;0.952;aaa;a;0.872;aaa;aa;0.0942;0.264;aaa;aaaaaaa;a;0.574;a;a;a;0.868;0.646;0.961;0.872;aaaaaaa;0.423;0.26;0.774;0.568;0.486;0.951;aaaaaaa;0.59;aa;0.00705;0.533;0.47;aa;
aaaaaaaa;aaaaaaa;0.892;a;0.317;aaa;a;0.859;a;aaaaaaa;0.406;0.244;aa;aaaaaaa;aaa;0.894;aa;a;a;0.177;0.974;0.639;0.3;aaa;0.634;0.179;0.993;0.796;0.324;0.697;aaaaaa;0.492;aaa;0.187;0.682;0.888;aaaa;
aaa;aaaaa;0.154;aaaaaaa;0.877;aaa;a;0.804;aa;aaa;0.014;0.342;aaa;aaaaaaaa;a;0.158;aaa;a;a;0.15;0.805;0.914;0.817;aaaaaaa;0.844;0.665;0.0354;0.264;0.238;0.0312;aa;0.964;aa;0.271;0.284;0.864;aaaaaa;
aaaa;aa;0.836;aaa;0.999;aa;a;0.0619;aaaa;aaaaaaa;0.119;0.377;aaa;aaaaaaa;aa;0.807;a;a;a;0.74;0.993;0.736;0.149;aaaa;0.675;0.635;0.0573;0.929;0.622;0.626;aaaa;0.591;aaa;0.193;0.0663;0.578;aaaaaaaa;
