ATT0(string,8);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(string,10);
aaaa;0.191;a;0.796;0.333;0.729;0.163;aaaaaaaaaa;aaaaa;a;aa;0.882;aaaaaaa;
aaaaaaa;0.882;aaaaa;0.28;0.227;0.174;0.14;aaa;aaa;aaaa;a;0.421;aaa;
aaaa;0.901;aaa;0.223;0.677;0.141;0.284;aa;aaaaaaaaa;aaaaa;a;0.895;aaa;
aaa;0.926;aaa;0.693;0.564;0.246;0.913;aaaaaaaaa;aaaa;aa;a;0.905;aaaaaaaaaa;
a;0.54;aaaa;0.312;0.852;0.785;0.218;aa;aaaaaaa;a;aa;0.18;aaaaaaa;
aaa;0.869;a;0.877;0.608;0.459;0.411;aaaaa;aaaaa;aaaaa;a;0.802;aaa;
a;0.592;aa;0.565;0.69;0.663;0.759;aaaaaaa;aaaaa;a;aa;0.926;aaaaaaa;
aaa;0.438;aa;0.783;0.522;0.8;0.439;aaaaaaaaaa;aaaaa;aaaa;a;0.879;aa;
aaaaaaaa;0.799;aa;0.168;0.485;0.732;0.79;aaaaa;aaaaaaaa;a;a;0.287;aaa;
a;0.953;aa;0.813;0.275;0.597;0.158;aaa;aaaaaa;a;aa;0.538;aaa;
aaaaaa;0.408;a;0.361;0.699;0.04;0.199;aaaaaaaa;a;aaa;a;0.721;aaaaa;
aaa;0.645;aaaaa;0.492;0.271;0.991;0.764;a;aaaaaaaaa;aaaa;aa;0.382;aaaa;
aa;0.517;aaaaaa;0.548;0.213;0.651;0.192;aa;aaaaaaaaa;aaaa;a;0.303;aaaaaa;
a;0.525;aa;0.222;0.805;0.549;0.722;aaaaa;aaaaaa;a;aa;0.0945;aaaaaa;
aaaaa;0.686;aa;0.477;0.0682;0.929;0.461;aaaaaaa;aa;aaa;a;0.576;a;
aaaaa;0.585;aaaa;0.796;0.554;0.678;0.689;aa;aaa;a;a;0.201;aaaaaa;
aaaaaaaa;0.879;aaaaaa;0.146;0.244;0.831;0.302;aaaaaa;aaa;a;aa;0.475;aa;
aaaaaa;0.857;a;0.741;0.176;0.807;0.374;aaaaaa;aa;aaaa;a;0.318;aaa;
aaaaaaaa;0.322;aaaa;0.727;0.0231;0.258;0.951;aaa;aaaa;aaa;aa;0.367;a;
aaaaaa;0.426;aaaaaa;0.652;0.223;0.893;0.709;aaaaaaaaa;aaaaaaa;aaaa;a;0.879;aaa;
a;0.212;aaaaaa;0.347;0.938;0.449;0.218;aaaaaaaa;aaaaaa;aaaa;aa;0.254;a;
aaaaaa;0.824;aaaaaa;0.503;0.421;0.0622;0.0774;aaaaaaa;aaaa;aaa;aa;0.789;a;
aaaaaa;0.561;aa;0.284;0.523;0.67;0.0735;aaaaaaaaa;aaaaa;aaa;a;0.432;aaaaaa;
aaa;0.401;a;0.0603;0.671;0.377;0.237;aaaaa;aa;aaaa;aa;0.169;aaaaa;
aaaaaaa;0.425;aaa;0.546;0.0909;0.304;0.893;a;aaa;aaa;aa;0.158;aaaaaaaaaa;
aaa;0.171;aaaaaa;0.419;0.903;0.682;0.603;aaaaa;aaaaa;aa;aa;0.784;aaaaaaa;
aa;0.253;aaaaaa;0.124;0.906;0.277;0.92;aaaaaa;aaaaaaaaa;aaaa;aa;0.735;aaaaaa;
aaaaaaaa;0.00032;aaa;0.564;0.446;0.816;0.0377;aaaaaaaaaa;aaaaaaaa;a;aa;0.284;aaaaaaa;
aaaaaaa;0.404;aaaaa;0.764;0.877;0.364;0.927;aa;aaaa;aaaaa;a;0.403;aaa;
aaa;0.0164;aaaaaa;0.262;0.518;0.254;0.98;aa;aaaaaaaaa;aaaa;a;0.754;a;
aa;0.544;aaaaaa;0.936;0.0936;0.718;0.507;aaaaaa;aaaaaaaaa;aaaa;aa;0.553;aaaaaa;
aaaaaaaa;0.969;aaaaaa;0.31;0.137;0.504;0.707;aaaaaaaa;aaaaaaa;a;a;0.827;aaa;
aa;0.981;aaa;0.585;0.651;0.258;0.133;aaaaaaaa;aaaaaaaa;aaaaa;aa;0.336;aaaaa;
aaaaaaa;0.00434;aaaaaa;0.114;0.54;0.888;0.98;aaaa;aaaaa;aaa;aa;0.95;aa;
aaaaaaa;0.62;aaaaaa;0.921;0.626;0.944;0.829;aaaaaaaa;aaa;aaa;aa;0.884;aaaaaaaa;
aaaaaa;0.287;aaaaaa;0.439;0.382;0.571;0.139;aaaa;aaa;aaaa;aa;0.805;aaaaa;
a;0.729;a;0.324;0.872;0.69;0.15;aaaaaaaa;aaa;aaa;a;0.904;a;
aaaa;0.176;aa;0.977;0.165;0.571;0.985;aaaaaaaaa;aaaa;aa;a;0.697;aaaaaaaaa;
aaa;0.357;aaaa;0.166;0.724;0.33;0.349;aaaaaa;aa;aaaaa;aa;0.495;a;
aa;0.96;a;0.429;0.395;0.253;0.0596;a;aaaaa;aa;a;0.34;aaaaaaaaa;
aaaaaa;0.446;a;0.385;0.1;0.423;0.511;aaaa;aa;aaaa;aa;0.687;aaaaaaaaaa;
aaaaa;0.0419;a;0.51;0.217;0.0851;0.477;aaaaaaaaaa;aaaaaa;aa;a;0.266;aaaaaaaa;
aaaaaaa;0.259;aaaaaa;0.125;0.913;0.871;0.0225;aaaaaaaaa;aaaaaaaaa;a;aa;0.382;aaaaa;
aaaaa;0.00339;aaaaaa;0.177;0.382;0.0964;0.985;aaaaaa;aaaaaa;aaa;a;0.848;aaaaaaaaa;
aaaaa;0.309;aaaaaa;0.0945;0.849;0.829;0.877;aaaaaaaaa;aaaaaaaaa;aaaaa;a;0.523;aaaaa;
a;0.313;aa;0.751;0.111;0.62;0.444;aaaaaa;aa;aaaa;aa;0.0483;aaaaaaaa;
aaaa;0.536;aaa;0.326;0.901;0.202;0.475;aaaaaa;aaaa;aaaa;a;0.0461;aaa;
aaaaa;0.405;a;0.028;0.794;0.728;0.678;aa;aaaaaaaaa;aaaaa;a;0.908;aaaaaaaaaa;
aaaaa;0.463;aaaaaa;0.225;0.634;0.973;0.342;aaa;aaaa;aaa;aa;0.376;aaaaaa;
aaaa;0.339;a;0.444;0.636;0.976;0.114;aaaa;aaaaa;a;aa;0.5;aaaaa;
aaaaaa;0.783;aa;0.738;0.828;0.303;0.245;aaaa;aaaaaa;aaaaa;aa;0.647;aaaaaaa;
aaaa;0.0855;aaaa;0.156;0.63;0.274;0.0797;aaa;aaaaaaaa;aa;aa;0.615;aaaaaaaaa;
aaaaa;0.935;aaaaa;0.457;0.698;0.312;0.564;aaa;a;aa;a;0.695;aaaaaaaa;
aaaaaa;0.434;a;0.544;0.884;0.987;0.334;a;aa;aa;aa;0.0753;a;
aaaaaa;0.0778;aa;0.461;0.34;0.0894;0.622;aaaaaaa;aa;aaaaa;a;0.0203;aaa;
aaaaaaaa;0.935;aaaaaa;0.109;0.982;0.0545;0.683;aaa;aaaaaa;aaa;a;0.629;aaaaaaa;
aaaaaaaa;0.53;aaaaa;0.266;0.755;0.394;0.118;a;a;a;a;0.318;aaaaaaa;
aaaa;0.674;aaaaaa;0.0493;0.391;0.0852;0.386;aaaaaaaaa;aaaaaa;aa;a;0.229;aaaaaaaaa;
aa;0.0893;aaaa;0.289;0.488;0.311;0.713;aaaaaaaaa;aaaaa;a;aa;0.425;aaa;
aaaaaaa;0.395;aaaa;0.97;0.461;0.65;0.645;aaaaaaaaa;aaaa;aa;a;0.987;aaa;
aaaaaa;0.405;aaaaaa;0.586;0.0492;0.882;0.628;aaaaaaa;aaaaaaaa;aaaaa;a;0.75;aa;
aaaaa;0.832;aaaa;0.613;0.129;0.153;0.0747;aaaaa;aaaaaa;aaaaa;a;0.11;a;
a;0.953;aaaaaa;0.718;0.175;0.756;0.416;aaaaaaaaaa;aa;aa;a;0.337;aaaa;
aaaaaa;0.744;a;0.854;0.0527;0.391;0.692;aaaaaaaaa;aaaa;aaaaa;aa;0.633;a;
aaaaaa;0.568;aaaa;0.746;0.609;0.616;0.544;aaaaaaaa;a;aa;a;0.782;a;
aaaaaaaa;0.332;aaa;0.466;0.827;0.289;0.989;aaaa;aaaaaaa;aaa;a;0.138;aaa;
aaaaaaaa;0.316;aaaaaa;0.352;0.00784;0.743;0.133;aaaaaaa;aaaaaaa;aa;a;0.446;aaa;
aaaaaaaa;0.827;a;0.767;0.414;0.525;0.272;aa;aaaaaaa;aaaaa;a;0.349;aa;
aaaaaaaa;0.256;a;0.732;0.433;0.468;0.944;aaaaaaa;aaaaaaaa;aaa;a;0.221;aaaaaaa;
a;0.482;aa;0.107;0.706;0.24;0.781;aaaaaaaaa;aaaaaaaa;aaaa;aa;0.478;aaa;
aaaa;0.686;aa;0.799;0.314;0.604;0.0512;aaaaaaaa;aaaaa;a;aa;0.723;aa;
aaaa;0.197;a;0.605;0.281;0.96;0.13;a;aaa;aa;a;0.539;aaaaaa;
aaaaa;0.703;aaaaa;0.998;0.663;0.886;0.00213;aaaaaaaa;aaaaaaaa;aaaaa;a;0.385;a;
a;0.0186;aaa;0.127;0.131;0.214;0.502;aa;aaaaaaa;a;a;0.224;aaaaaaaaa;
aaaaaaaa;0.998;aaaaa;0.26;0.161;0.89;0.757;aaa;aaaaaaa;aaaaa;a;0.682;aa;
aa;0.466;aaaaaa;0.523;0.305;0.332;0.82;aaaaa;aaaaaa;aaa;aa;0.66;aaaaa;
aaa;0.124;aaaa;0.214;0.858;0.587;0.579;aaaaaaaaaa;aaaaaaa;aaaaa;a;0.253;aaaaa;
aaaaa;0.434;aaaaaa;0.794;0.501;0.765;0.711;aaaaaaaaaa;aaaaaa;aaaa;aa;0.853;aaaaaaaaaa;
aaaaa;0.118;aaaaa;0.906;0.349;0.451;0.806;aaaaaaaaa;aaaaa;aaaa;aa;0.106;aaa;
aaaaa;0.408;aa;0.455;0.569;0.773;0.0329;aaaaaa;aa;aa;aa;0.268;aaaaaaaaa;
aa;0.474;a;0.493;0.711;0.0347;0.95;aaaaaaa;aaaaaa;aaaaa;aa;0.898;aaaaaaaa;
aa;0.813;aa;0.786;0.473;0.479;0.587;aaaaaaaa;aaaaaaaaa;aaaa;a;0.213;aaaaaaaaa;
aaaaaaaa;0.705;aaa;0.703;0.819;0.825;0.568;aaaaa;aaaaaa;aaa;a;0.0977;aaaaaa;
aaaaa;0.108;aaa;0.851;0.396;0.968;0.52;aa;aaaaaa;aaaa;a;0.919;aaaaaaaa;
aaaa;0.961;aaaaa;0.218;0.333;0.00804;0.0529;aaaaa;aa;aa;aa;0.622;aa;
aa;0.446;aaaaaa;0.471;0.479;0.7;0.903;a;aaaaa;aa;aa;0.0803;aaaaa;
a;0.578;aaaaa;0.971;0.557;0.541;0.294;aaaaaaaaaa;aaaaaaaa;aaa;a;0.983;aaaaaa;
aaaaaaaa;0.163;a;0.636;0.192;0.942;0.327;aaaaaaa;aaaa;aa;aa;0.526;aa;
a;0.992;aa;0.822;0.0643;0.398;0.0138;aaaaaaaa;aaaaaaaaa;aa;a;0.371;a;
a;0.176;aaaaa;0.275;0.545;0.522;0.881;aaaaaaaa;aaaaaaaa;a;aa;0.721;aaaaaaa;
a;0.403;aaaaaa;0.462;0.293;0.834;0.628;aaaa;aaaaaa;aaa;a;0.553;aa;
aaa;0.401;aa;0.0883;0.41;0.604;0.952;aaaaa;aaaaaaa;a;a;0.171;aaaaaaa;
aaaa;0.318;aa;0.876;0.595;0.398;0.216;aaaaaaaaa;aa;aaaaa;a;0.734;aaaa;
aaaaaaa;0.0904;aaaa;0.852;0.703;0.458;0.223;aaaaaa;a;aa;a;0.51;aaa;
aaaaaaa;0.591;aaaa;0.515;0.681;0.158;0.949;aaaaaaaa;aaaaaa;aa;a;0.597;aaa;
aaaaaaaa;0.878;aa;0.0691;0.823;0.179;0.913;aaaaaa;a;aaaa;a;0.552;aaaaaa;
a;0.614;aa;0.6;0.514;0.627;0.739;aaaaaa;aaaaaaaa;aaaa;a;0.0827;aaaaaaaa;
aaaaa;0.875;aaaaaa;0.657;0.677;0.946;0.903;aaaaaaa;aa;aa;aa;0.26;aaaaaa;
aaa;0.094;aaa;0.595;0.778;0.424;0.575;aaaaa;aaaa;aaa;aa;0.0298;aaa;
aaaaaaaa;0.948;aaa;0.602;0.867;0.762;0.38;aaaa;aaaaa;a;aa;0.582;aaaaaaa;
a;0.544;aaaaa;0.591;0.533;0.504;0.515;aa;aaaaa;aaaa;a;0.299;aaaaaaaaa;
aaaaa;0.657;aaa;0.437;0.0406;0.915;0.966;aaa;a;aaaa;aa;0.083;aaaaaaa;
a;0.497;aaaa;0.818;0.786;0.276;0.807;aaaaaaaaa;aaaa;a;a;0.536;aaaaa;
aaa;0.134;aaa;0.689;0.049;0.866;0.175;aaaaaaaaa;aaa;a;a;0.473;aaaaaa;
aaaaa;0.582;aaaa;0.427;0.0986;0.854;0.64;aaaaaaaaa;aaaaaa;aaaaa;aa;0.71;aaaaa;
aaaaaaa;0.821;a;0.921;0.662;0.935;0.124;aaa;a;a;a;0.379;aaa;
aaa;0.303;aaa;0.715;0.298;0.675;0.423;a;aaaaaaa;aaaaa;a;0.0572;aaa;
aaa;0.51;a;0.0594;0.92;0.923;0.798;aaaaaaaaa;aa;aaa;a;0.524;aaa;
aa;0.181;aaa;0.256;0.0368;0.711;0.299;aaaa;aaaaaaa;a;aa;0.449;aaa;
aa;0.492;aaaaa;0.0323;0.34;0.577;0.68;aaaaaaaaa;aa;aaaa;a;0.792;aaaaa;
aaaaaa;0.691;a;0.704;0.709;0.253;0.89;aaaaa;aaaaaaaaa;aaa;aa;0.0994;aaaaaaa;
aaaa;0.08;aaaaaa;0.361;0.866;0.866;0.75;aaaaaaa;aaaaaaa;aa;aa;0.452;aa;
aa;0.913;aaaa;0.989;0.345;0.53;0.271;aaaa;aaaaaa;aaaa;aa;0.369;aaaaaaaaaa;
aaaaaa;0.439;aa;0.43;0.672;0.0806;0.721;aaaaaaa;aaaaaa;aaaaa;a;0.531;a;
aa;0.264;aaaa;0.311;0.222;0.459;0.446;aaaaaaaaaa;a;a;a;0.101;aaaa;
aaaaaa;0.674;a;0.258;0.554;0.26;0.903;aaaa;aaaaaa;a;aa;0.368;aa;
a;0.642;aaaaa;0.369;0.0406;0.109;0.655;aaaaaaaaaa;aaaaa;aaaa;a;0.371;a;
aaaaaaaa;0.068;aaaa;0.558;0.962;0.793;0.853;aaaaaaaaaa;aaaaaaa;aaaaa;a;0.777;aaaaaa;
aaaaaaa;0.0358;aaaa;0.422;0.673;0.343;0.0959;aa;a;a;a;0.00396;aaaaaaa;
a;0.686;aa;0.108;0.651;0.531;0.518;aaaaaaaaaa;a;aaa;aa;0.793;aaaaaaa;
a;0.423;a;0.467;0.793;0.469;0.349;aaaaaaaaa;aaaa;aaaaa;a;0.0299;aaaa;
aaa;0.742;a;0.965;0.762;0.847;0.562;aaaaaa;aaaa;aaa;aa;0.13;aaaa;
aaaaaaaa;0.69;aa;0.78;0.0163;0.685;0.0708;aaaaa;aaaaaaaa;aaa;a;0.999;aaaaaaaaaa;
aaaaaaaa;0.102;aaa;0.333;0.471;0.778;0.933;a;aaaa;aaaaa;a;0.985;aaaaa;
aaaaaaa;0.00376;aa;0.234;0.562;0.502;0.51;aaaaaaaaaa;aa;aa;a;0.642;aaaaaaa;
aaaaa;0.647;aaa;0.732;0.464;0.273;0.601;aaaaaa;aaaaaaaaa;aaaa;aa;0.25;aa;
a;0.453;aa;0.942;0.00475;0.914;0.363;aaaa;aaaa;a;aa;0.638;aaaaaaa;
aaaaa;0.569;aaaaaa;0.886;0.266;0.252;0.598;a;aaaaaaaa;aaaa;a;0.387;aaaaaaaaaa;
aaaaaa;0.595;aa;0.347;0.631;0.0262;0.279;aaaa;aaaaaaaaa;a;a;0.652;aa;
aaa;0.319;aa;0.754;0.447;0.752;0.123;aaa;a;aa;a;0.74;a;
aaaa;0.656;aaaaaa;0.543;0.283;0.565;0.514;aaaaa;aaaa;aaa;aa;0.176;aaaaaaaaa;
aaaaaaa;0.419;a;0.746;0.144;0.0748;0.996;aaaa;aaaaaaa;aaaa;a;0.486;aaaaaaa;
aaa;0.985;a;0.522;0.0417;0.443;0.288;aa;a;a;a;0.495;aaa;
aaaaaa;0.0879;aaaa;0.0449;0.597;0.0162;0.00477;aaa;aaaaa;aaaaa;a;0.252;aaaaa;
aaaa;0.807;aaa;0.955;0.303;0.479;0.659;aaaaa;aaaaaa;aaaa;aa;0.201;a;
aaa;0.182;aaa;0.496;0.817;0.295;0.685;aaaaaaaaaa;a;aaa;a;0.796;aaaaaaa;
aaaaaaaa;0.124;aaaa;0.755;0.875;0.123;0.351;aaaaaaaa;aaaaaaa;aaaa;aa;0.732;aaaaa;
a;0.399;aaaaaa;0.999;0.554;0.452;0.518;a;aaaaaaa;a;aa;0.245;aaaaaa;
aaaaaaa;0.615;aaaaa;0.763;0.795;0.779;0.217;aaaaaaaaaa;aaaaaaa;a;aa;0.0172;aaaaaa;
aaaaa;0.78;a;0.775;0.489;0.447;0.169;aaa;aaaa;aaa;aa;0.409;aaaaaaa;
a;0.207;aa;0.632;0.0912;0.479;0.283;a;aaaa;aaa;aa;0.917;aaa;
a;0.31;aaa;0.965;0.697;0.657;0.276;aaaaaaa;aaaa;aa;a;0.671;aa;
aa;0.842;aaaaa;0.134;0.633;0.187;0.176;a;a;a;aa;0.867;aaaaaaaaaa;
a;0.486;a;0.908;0.392;0.649;0.408;aaa;aaaaaaa;aaaa;a;0.972;aaaaaaa;
aaaaa;0.416;aaaa;0.812;0.687;0.106;0.505;aa;aaaaa;aaaa;aa;0.0718;aa;
aa;0.0409;aaaa;0.885;0.322;0.156;0.93;aaaaa;aaaaaaaa;aa;a;0.39;aaaaaaaa;
aaaa;0.932;a;0.0586;0.473;0.663;0.443;aaaaaaaaa;aa;aa;a;0.952;aaaaaaaa;
aaaa;0.206;aaa;0.592;0.891;0.58;0.935;aaaaaaaa;aaa;aaaa;aa;0.137;a;
aaaaaaa;0.758;aaaaaa;0.544;0.394;0.446;0.579;a;aaaaaaaa;aaaa;a;0.00484;aaa;
aaaaaaaa;0.955;aaa;0.179;0.347;0.552;0.0667;aaaaa;a;aaa;aa;0.413;aaaaaaaa;
aaa;0.501;aa;0.753;0.815;0.509;0.0762;aaaaaaaaa;aaa;aaaaa;a;0.156;aa;
aaaaaa;0.376;aaaaaa;0.888;0.541;0.94;0.519;aaaaaaa;a;aaaaa;a;0.159;a;
aa;0.92;aaaaaa;0.251;0.75;0.389;0.171;aaaa;aaaaaaa;aaaa;aa;0.265;aaaaaa;
aaaaaaaa;0.989;aaaaaa;0.858;0.582;0.319;0.448;aaaaaaaaaa;aaaa;aaa;a;0.767;aaaaaaa;
aa;0.883;aaa;0.482;0.239;0.0636;0.668;aaaaaaaaaa;aaaaaaa;aa;a;0.787;aaaaaaaaaa;
aaaa;0.467;aaaa;0.629;0.871;0.247;0.364;aaaaaaaaaa;aaaa;aaaa;a;0.27;aaaaaa;
a;0.397;a;0.673;0.758;0.626;0.902;aaaaaaa;aaaaaaaa;aaaaa;aa;0.263;aaaaaa;
aaaa;0.178;aaa;0.35;0.334;0.183;0.0792;aaaaaaaaaa;aaa;a;a;0.0978;aaaaaaaa;
aaa;0.283;aaaa;0.114;0.229;0.245;0.539;aaaaaaaaaa;aaa;aaa;a;0.261;aaaaaaa;
aa;0.509;aaa;0.878;0.317;0.918;0.938;aaaaaa;a;aaaa;a;0.561;aa;
aa;0.448;aaaa;0.634;0.164;0.00976;0.0883;aaa;aaaaaa;aaa;a;0.941;aaaaaaaaaa;
aa;0.0713;aa;0.703;0.132;0.6;0.497;aaaaaaaa;aaaaa;aaaaa;aa;0.673;aaaaa;
aaaaaa;0.882;a;0.262;0.335;0.797;0.889;aaaaaaa;aa;aa;aa;0.0271;aaaaa;
aaaaa;0.734;aaaaa;0.295;0.736;0.144;0.336;a;aaaaaaaaa;aaaaa;aa;0.954;aaaaaaaa;
aaaaa;0.895;aaaaaa;0.698;0.767;0.493;0.847;aaaaaaaa;aaaaaaaa;aaaa;a;0.926;aa;
aaa;0.488;aaa;0.548;0.891;0.505;0.72;aaaaaaaaaa;aaaaaaa;aa;aa;0.00312;aaaaa;
a;0.939;a;0.464;0.226;0.609;0.896;a;aaaa;aaaaa;a;0.167;aaaa;
aa;0.12;a;0.85;0.563;0.544;0.791;aaaa;aaaaa;aa;aa;0.753;a;
aaaa;0.0801;aaaaaa;0.11;0.409;0.194;0.722;aaa;aaaaa;aaa;aa;0.0603;aaaa;
aaaaa;0.111;aaaaa;0.731;0.511;0.0201;0.429;aaaaaa;aaaaaaaa;aa;aa;0.862;a;
aaa;0.53;a;0.166;0.372;0.0561;0.634;aaaaaaaaaa;aaa;aaa;a;0.885;aaaaa;
aa;0.368;aaaa;0.966;0.0664;0.209;0.912;aaaa;aaaaaa;a;aa;0.401;aa;
aaa;0.764;aaa;0.623;0.926;0.958;0.753;aaaaa;aaa;aaa;a;0.392;aaaaa;
aaaaaaaa;0.209;a;0.176;0.753;0.84;0.287;aaaaaaaa;a;aa;a;0.107;aaaaaaaaa;
aaaaaaaa;0.284;aaaaaa;0.122;0.782;0.723;0.692;aaa;aaaaaaa;aaaaa;a;0.324;aaa;
aaaaaa;0.796;aa;0.749;0.186;0.939;0.367;aaa;aaaaaaa;aaaaa;a;0.187;aaaaaaaaaa;
aaaaa;0.386;aaaa;0.503;0.937;0.307;0.596;aaaaaaa;aaaaaaaaa;aaa;aa;0.327;aaaaaa;
aaaaa;0.23;aaa;0.881;0.79;0.742;0.841;aaaaaaa;aaaaaaa;aaa;a;0.025;aaaaaaa;
aaaaaaaa;0.918;aaaaaa;0.278;0.544;0.927;0.577;aaaa;aaaaaaaaa;a;aa;0.302;aaaa;
aaaaa;0.861;aaa;0.644;0.536;0.702;0.193;aaaaaaaaaa;aaaaaa;aaaa;a;0.145;aaaaaaa;
aaaaa;0.176;aaaaaa;0.275;0.179;0.769;0.407;aaaaaaaaaa;aaaa;aaaaa;aa;0.967;a;
aaaa;0.841;aaaa;0.97;0.779;0.907;0.741;aaaaa;aa;aaaaa;a;0.645;aaaaaaaa;
aaaaaaa;0.871;a;0.463;0.887;0.577;0.602;aaaaaaaaa;aaaaaa;aa;aa;0.901;aaa;
aaaaa;0.435;aaaaaa;0.267;0.0771;0.0465;0.297;aaaaaaaa;aaaaaaaaa;aaaa;aa;0.222;aaaaa;
aa;0.266;a;0.71;0.711;0.604;0.373;aaa;aaaaa;aaa;aa;0.795;aaaaaa;
aaa;0.744;aaa;0.0679;0.868;0.518;0.155;aaaaaaa;aa;aaaaa;aa;0.927;aaa;
aaaaaaaa;0.313;aaa;0.807;0.277;0.373;0.0324;aaaaaaaaa;aaaaaa;aaaa;a;0.326;aaaaaaaaa;
aaaa;0.406;aaa;0.287;0.864;0.0351;0.607;aaa;a;aaaaa;aa;0.993;a;
aaaaa;0.252;aaaaa;0.762;0.0975;0.19;0.476;a;aa;aaaaa;aa;0.725;aaaaaaaaaa;
aaaaaa;0.622;aaaa;0.888;0.401;0.0185;0.917;aaaa;aaaaaaaaa;aaaaa;aa;0.444;aaaaaaa;
aaaa;0.0819;aaaaa;0.478;0.806;0.265;0.948;aaaaaaaa;aaaaaaaaa;aa;aa;0.014;aaa;
aaaaa;0.384;a;0.252;0.135;0.208;0.811;aaaaaa;aaaaaaaa;aaaa;aa;0.01;aaaaaa;
aaaaaaa;0.755;aaa;0.939;0.58;0.326;0.0699;aa;aaaa;a;aa;0.631;a;
a;0.393;a;0.797;0.995;0.59;0.443;aaaaaaaaaa;aaa;aaaaa;aa;0.987;aaaaaa;
aaaaa;0.222;aaa;0.819;0.0935;0.841;0.511;aaaaaaaaa;aaaaa;aaaaa;a;0.667;aaaaa;
aaa;0.204;a;0.697;0.944;0.211;0.666;aaaaaa;aaa;aaaa;a;0.382;aa;
aaa;0.988;aaaa;0.226;0.149;0.0194;0.4;aaa;aaaaaaa;aaaaa;aa;0.674;aaaaaaaaa;
aaaaaaaa;0.384;aaa;0.277;0.268;0.581;0.468;aaaaaaaa;aaaaaaaa;aaa;aa;0.878;aaaaa;
aaa;0.771;aaa;0.316;0.273;0.557;0.049;aaa;aaaaaa;aaaaa;a;0.775;a;
a;0.948;aaaaa;0.792;0.339;0.793;0.0482;aaaaaa;aaa;aaa;aa;0.39;a;
aaa;0.168;aaa;0.577;0.978;0.686;0.739;aaaaaaa;aaaaaaa;aaa;aa;0.489;aaaaaaaaaa;
aaa;0.481;aa;0.489;0.208;0.748;0.222;aaaaaaa;aaaaaaaa;aa;aa;0.163;aaaaaaaa;
aaaaaaa;0.312;aa;0.842;0.932;0.824;0.0846;aaaaaa;a;aa;aa;0.44;aaa;
aaaaa;0.121;aaaaa;0.018;0.356;0.739;0.3;aaaa;a;aaaaa;aa;0.0295;aaaaa;
aaaaaaaa;0.0896;aa;0.597;0.655;0.277;0.975;aaaaaaaa;aaaaaaaa;a;aa;0.302;aaaaa;
aaaaaaa;0.492;aaaa;0.926;0.785;0.192;0.833;aaa;aaaa;aaaa;a;0.609;aaaaaaaa;
aaa;0.14;aa;0.495;0.559;0.327;0.556;aaaaaaaaa;aaaaaaaaa;a;a;0.432;aaaaaaaaa;
aaaaaa;0.106;aaa;0.723;0.941;0.463;0.76;aaaa;aaa;aa;a;0.455;aaaaaaaaa;
aaaaaaaa;0.106;aa;0.981;0.391;0.425;0.113;aaaa;aaaaa;a;aa;0.649;aaaaaaaaaa;
aaaa;0.266;aaaaa;0.541;0.261;0.851;0.204;a;aaaaaa;aaaaa;a;0.273;aaaaaaaaaa;
aa;0.25;aaaa;0.0746;0.174;0.057;0.673;aaa;aaaaaaa;a;aa;0.792;aaaaaaaaa;
aaaaaa;0.339;aaaaa;0.619;0.8;0.874;0.403;a;a;aaa;a;0.0168;aaaaaaaa;
aaa;0.175;aaaa;0.503;0.0179;0.888;0.799;aaaaaaaaa;aaaa;aaa;a;0.205;aa;
aaaaa;0.323;a;0.564;0.511;0.174;0.35;aaaaaaa;aaaaaaa;a;a;0.566;a;
aaaaa;0.129;a;0.65;0.338;0.15;0.5;aaaa;aaaa;aaa;aa;0.133;aaaa;
aaaaa;0.888;aa;0.735;0.298;0.772;0.889;aaaaaaaaaa;aaaaaaa;aa;aa;0.115;aaaaaaaaa;
aaa;0.0282;aaaaa;0.826;0.296;0.912;0.809;a;aaaa;aa;a;0.0653;aaaaaa;
aaaaaa;0.201;aa;0.393;0.0523;0.474;0.0145;aaaaaa;aaaa;a;a;0.824;aa;
aa;0.288;aaa;0.061;0.0412;0.684;0.541;aaaaa;aaaaaa;aaaaa;a;0.35;aaaaaaaaa;
a;0.0886;aaaaaa;0.169;0.873;0.11;0.412;aaaaaaaaa;aaaaaaa;aaa;aa;0.00597;aaaa;
aaaaaaa;0.441;aaa;0.432;0.933;0.924;0.589;aaa;aaa;aaaaa;a;0.552;aaaaaaaaaa;
aaaaaaa;0.849;a;0.611;0.501;0.663;0.754;aa;aaaaaaaaa;aaa;aa;0.868;aaaaaaaaaa;
a;0.0392;aaaa;0.713;0.787;0.717;0.348;aaa;aaaa;aaaaa;a;0.379;aaaaaaaaaa;
a;0.509;a;0.49;0.784;0.734;0.0282;aaaaa;aaa;a;aa;0.238;aa;
aaa;0.422;aaa;0.779;0.744;0.334;0.901;aaaaaaaa;aaaaaaa;aaaa;aa;0.499;aaaaaa;
aaaa;0.913;aaaaaa;0.779;0.892;0.241;0.471;aaaaaaaa;aa;aaa;a;0.539;aaaaaaaaaa;
aaaaaaa;0.076;a;0.282;0.28;0.629;0.915;aaaaaa;aaaaaaaaa;aaaaa;a;0.771;aaaaa;
