ATT0(string,2);ATT1(string,10);ATT2(string,9);ATT3(string,10);ATT4(string,6);ATT5(string,8);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,6);ATT17(string,8);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(string,8);ATT22(string,9);ATT23(string,9);ATT24(string,9);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,5);ATT34(string,3);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,6);ATT50(string,9);ATT51(string,3);ATT52(string,10);
a;aaaaa;aaaaa;aaa;aaa;a;aaaaaa;0.983;0.658;aaa;a;aaaaaa;0.833;0.625;0.795;aaaa;aaaaaa;aaaaaaaa;a;aaaaaaaa;0.147;aaa;aa;aaaaaaaaa;aaaa;aa;0.882;0.629;aaaaaaa;0.182;0.711;aa;0.544;aa;aaa;a;0.929;0.204;a;0.793;aaaaa;0.315;0.985;0.293;aaaaaa;aa;0.655;0.157;a;aaaaa;aaaaa;a;aaaaaaaaaa;
aa;a;a;aaaaa;aaaaaa;a;aaaa;0.18;0.586;aaaaa;a;aaaa;0.594;0.0956;0.886;a;a;a;a;aaaaaaa;0.693;aaa;aaaa;aaaaaaa;aaaaaaaa;aaaa;0.309;0.0388;aaaaaa;0.318;0.445;aaaa;0.954;a;aaa;a;0.569;0.805;aa;0.95;aaa;0.418;0.0467;0.308;aaaaaaaaa;a;0.507;0.726;a;aaa;aaaaaaa;aaa;aa;
a;aaaa;aaaaaa;aaaaa;aaa;aaaa;aaaaaaa;0.461;0.12;aaaaaaaaa;a;aaaaaa;0.00209;0.16;0.144;a;aaaaaa;aaaa;aaa;aaaaaaaa;0.318;aaaaaa;aaaaa;aaaaaaa;aaaa;aaaa;0.898;0.465;aaaaa;0.031;0.256;aaaa;0.0889;a;a;a;0.561;0.679;a;0.111;a;0.431;0.769;0.537;aaaaaaaaaa;a;0.277;0.588;a;aaa;aaa;a;aaa;
a;aaaaaaaaa;aaa;aa;aa;aaaaaaa;aaaaa;0.469;0.98;aaaaaaaaa;a;aaaa;0.399;0.478;0.105;aaaaa;a;aaaaaaa;aaa;aaaaa;0.11;aa;aaaaaaaaa;aaaaaaaa;aaaa;aa;0.522;0.345;aaaaaa;0.195;0.637;aaa;0.529;a;aaa;a;0.262;0.299;a;0.33;aaaaaaa;0.457;0.965;0.21;aaaaaaa;a;0.355;0.911;a;aaa;aaaaaa;aaa;a;
a;aaaaaa;a;aa;aaa;aa;aaaaa;0.856;0.136;aaa;a;a;0.671;0.777;0.653;aaaa;aaaaaa;aaa;aaa;a;0.95;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaa;0.0825;0.907;aaaaaa;0.767;0.771;aaa;0.717;aa;a;a;0.719;0.29;aa;0.262;aaaaa;0.273;0.832;0.583;aaaaaaaaaa;aa;0.562;0.733;a;aaaa;aaaaaaaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;aaaa;aaa;aa;aaaaaaa;0.213;0.545;aaa;a;aaa;0.294;0.495;0.056;aaa;aaaaa;aa;a;aaa;0.158;aaa;aaa;aaaaa;a;a;0.876;0.239;aaaa;0.894;0.267;aaaaa;0.274;a;a;a;0.736;0.877;aa;0.671;aaa;0.748;0.234;0.0301;aaaaa;aa;0.878;0.313;a;aaaaa;aaa;a;aaa;
aa;aaaaaa;aaaa;aaaaaaaaaa;a;a;aaaaaa;0.891;0.0264;aaaaaaaaa;a;a;0.0238;0.478;0.049;aaaa;aaaa;a;aaa;aaaaa;0.00604;aaaaa;aaaa;aaaaaa;aaaaaaaa;a;0.922;0.554;aaa;0.692;0.108;aa;0.719;aaaa;a;a;0.817;0.74;a;0.178;aaaaaaaaa;0.884;0.885;0.879;aaaaaaaaa;aa;0.146;0.551;a;a;aaaa;a;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;aa;aaaaaa;aaa;a;0.0386;0.023;a;a;aaaaaa;0.0842;0.0659;0.184;aa;aa;aa;aa;aa;0.0308;aaaaa;aaaaaaaaa;a;aaa;a;0.18;0.959;aaaaaa;0.375;0.426;aaaa;0.585;aaaaa;aa;a;0.929;0.593;a;0.479;aaaaaaa;0.33;0.0467;0.953;aaaaaaaa;aa;0.736;0.279;a;aaaaaa;aaaaaaaa;aa;aaaaaaaaa;
a;aaaaaaaa;a;aaa;aaaaa;aa;aaa;0.799;0.953;aaaaaaaa;a;aaaaa;0.266;0.0577;0.142;aaa;aaaaaa;a;aa;aaaaaaa;0.665;aaaaa;aaaaaaaaa;aaaaaaaa;aaa;aaa;0.949;0.445;aa;0.303;0.507;aaaaa;0.0286;aa;aaa;a;0.894;0.431;aa;0.847;aaaaaaaaa;0.00581;0.62;0.136;aaaaaaaa;aa;0.796;0.364;a;aaaaaa;aaaaaa;aa;aaa;
aa;aa;aaaaa;aaaaaaaa;aaaaa;aaaaa;aaaaa;0.235;0.677;aaaaaaaa;a;aa;0.199;0.167;0.0752;aaa;aaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.516;aaaaaa;aaaaaaaaa;aaaaa;a;aaaa;0.761;0.836;a;0.203;0.904;aaaaaa;0.256;a;a;a;0.194;0.683;aa;0.917;aa;0.137;0.893;0.244;aaa;aa;0.615;0.593;a;aaaaa;aaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;aaaaa;a;aaaaa;aaaaaa;0.0355;0.77;aa;a;aaaaaa;0.675;0.352;0.57;aaaaa;aaaa;aaaaaaaa;a;aaaaaaaaa;0.111;aaaaaaa;aaaaaa;a;aaaaaaaaa;aaaa;0.0805;0.744;a;0.552;0.862;aaaa;0.185;aaa;aaa;a;0.783;0.482;a;0.67;aaaaaaa;0.232;0.0969;0.601;aaaa;a;0.439;0.764;a;aaa;aaaaaaa;aa;aaaaa;
a;aaaaaaa;aaa;aaaaaa;aaaaa;aaaaaaa;aa;0.393;0.692;aaaaaaaa;a;aaaa;0.28;0.338;0.958;aaaa;aaa;aaa;a;aaaaaaaa;0.869;aaaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;aaa;0.325;0.868;aaaaaa;0.151;0.156;aaa;0.804;aaaaa;aaa;a;0.681;0.295;aa;0.73;aaaaaa;0.776;0.126;0.656;aaaa;a;0.522;0.469;a;aaaaaa;aaaaa;a;aaaaaaaa;
aa;aaaaaa;aa;aaaa;aaa;aaaaa;aaa;0.441;0.624;aaaa;a;aaaaaa;0.103;0.937;0.0998;aaa;aa;aaaaa;aaa;aaa;0.0924;aaa;aaaaaaaa;a;aaaaaaaaa;aa;0.786;0.441;aaa;0.123;0.088;aaa;0.271;aaa;aa;a;0.601;0.575;aa;0.542;aaaaaaaa;0.145;0.649;0.227;aaaaaa;a;0.637;0.974;a;aaaaa;aaaaaaa;aaa;aaaa;
a;aaaaaa;aaaaaaaaa;aaa;aaaaaa;aaaa;aaaa;0.515;0.636;aaaa;a;aaaaaa;0.522;0.9;0.304;aaa;aaa;aa;aa;aaaaaaaaa;0.0524;aaa;aaaa;aaaaaaaa;a;aa;0.223;0.129;a;0.142;0.0752;aa;0.201;aaaaa;aa;a;0.0132;0.442;a;0.319;aaaaaaa;0.402;0.276;0.233;aa;aa;0.562;0.339;a;aaa;aaaaaaaa;aaa;aaaaa;
aa;a;aaaaaaaaa;aaa;aaaaa;aaaa;aaaaa;0.48;0.979;aaaaaaaa;a;a;0.952;0.656;0.0129;aaa;aaaaaa;aaaaa;a;a;0.538;aaaaaaa;aa;aaa;aaaaaaa;aaaaa;0.755;0.052;aaaaaaa;0.213;0.966;aaaa;0.127;aa;a;a;0.0957;0.000943;aa;0.959;a;0.42;0.865;0.523;aaaaaaa;a;0.667;0.747;a;aaa;aaaaaa;a;aaaaaa;
a;aa;aaaaa;a;aa;aaaaaaaa;aaaaaa;0.277;0.598;a;a;a;0.761;0.217;0.216;aaaaa;aaaaa;a;a;aaaaaaa;0.519;aaa;aaaaaa;aaaaaaa;aa;a;0.491;0.297;aaa;0.448;0.904;aaa;0.571;aaaa;a;a;0.925;0.539;aa;0.621;aaaaaaa;0.734;0.465;0.432;a;aa;0.857;0.811;a;aaa;aaaaa;a;a;
a;aa;a;aaaa;aaaa;aaa;a;0.974;0.422;a;a;aaaa;0.153;0.466;0.586;aaa;aaa;aaaaaaaa;aaa;aaaaaaaa;0.0857;aa;aaaaaaaaa;a;a;aa;0.0496;0.775;aa;0.177;0.726;aaaa;0.757;aaaa;a;a;0.772;0.756;a;0.124;aaaaa;0.907;0.718;0.242;aaaa;a;0.282;0.464;a;aaaa;aaaaaaaaa;aaa;aaaaa;
a;aaaaaaaaa;a;aaaaa;aaaaaa;aaa;aa;0.0125;0.42;aaa;a;aaaa;0.979;0.654;0.107;aaa;aaaaa;a;aaa;aaaaaaa;0.0635;aaa;aaaaa;aa;aaaaa;aa;0.106;0.441;aaaa;0.907;0.101;a;0.275;aaaaa;aa;a;0.102;0.662;a;0.0858;aa;0.843;0.643;0.985;aaa;a;0.835;0.177;a;aaaa;aaaaaaaa;aaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;aa;aaa;aaaa;aaa;0.349;0.757;aaaaaa;a;aa;0.0547;0.78;0.356;aaa;aaaaaa;aaaaaaaa;aa;aaaaaaaa;0.438;aaaaaaa;aaaa;a;aaaaa;aaaaaa;0.925;0.949;aaaaaa;0.149;0.358;aaaaaaaa;0.36;aa;aa;a;0.0733;0.425;a;0.597;aaa;0.169;0.821;0.773;aaaaaaaaa;a;0.939;0.993;a;aaaaaa;aa;aa;aaaaaaaaaa;
aa;aaa;aaa;aaaaaaaaa;aaaa;aaaaaaaa;aaaa;0.635;0.722;aaaaaaa;a;aaaa;0.627;0.772;0.00403;aaaa;aaaa;aaaa;aa;a;0.864;aaaa;a;a;aa;aaaaaaaa;0.369;0.835;aaa;0.969;0.741;aaaa;0.269;a;aaa;a;0.642;0.909;a;0.707;aaa;0.948;0.598;0.803;aaa;a;0.0798;0.46;a;aa;aaaaa;a;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;aaaaaaaaa;aaaa;aaaaaa;aa;0.565;0.69;aaaaaa;a;aaa;0.772;0.105;0.758;a;aaaaa;aaaa;aaaa;aaaaaaa;0.868;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;aaa;0.578;0.339;aaaaa;0.63;0.477;aaaa;0.336;aaaaa;aaa;a;0.122;0.182;a;0.283;aaaaaaaaa;0.963;0.712;0.381;aaaaaa;aa;0.566;0.608;a;aaaa;aaaaa;aa;aa;
aa;aaaaaa;aaaaa;aaaaaaaaa;aa;aaaaaaaa;aaaa;0.7;0.538;aa;a;aaa;0.312;0.463;0.154;aaaaa;aaa;a;aa;a;0.641;aaaaaaaa;aaaaaaa;aaaaaaa;aa;aaa;0.637;0.814;aa;0.035;0.699;aaaaaaa;0.557;aaaa;aaa;a;0.796;0.609;a;0.959;aaaa;0.91;0.18;0.981;aaaaaaaaaa;aa;0.315;0.528;a;aaaaa;aaaaaaaaa;aaa;aa;
a;aaa;a;aaaaaaa;a;aaaaa;a;0.318;0.734;aaaaaaaa;a;aaaaa;0.848;0.913;0.971;a;aaaaaa;aaaaaa;aaa;aaaaaaa;0.141;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;aaa;0.751;0.359;aaaaaaa;0.712;0.153;aaaaaaaa;0.783;a;aa;a;0.415;0.0823;aa;0.924;aaa;0.733;0.775;0.503;aaaaaaaaa;a;0.0687;0.167;a;aaaa;aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;aa;aa;aaaaaaaa;aaa;0.313;0.909;aaaaaaa;a;aaaaaa;0.66;0.468;0.59;aaaa;aa;aaa;aaa;aaaaaaa;0.5;a;aaaaaaaa;aaaaaaaaa;aaaa;a;0.148;0.998;aaaaaaa;0.0128;0.773;aa;0.379;a;aa;a;0.292;0.895;aa;0.443;aaa;0.883;0.197;0.986;aaaaaaa;a;0.969;0.194;a;aa;aa;aa;aaaa;
a;aa;a;aaaaa;aaaaa;a;aaaaaaa;0.965;0.771;aaaaaaaa;a;aaaaa;0.148;0.765;0.764;aaa;aaaa;aaaa;aaaa;a;0.958;a;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;0.8;0.955;aa;0.319;0.735;aaaaaaa;0.845;aaaaa;a;a;0.0852;0.277;a;0.861;aaaaa;0.681;0.0484;0.984;aaa;a;0.921;0.622;a;aaa;aaaaaa;aa;aaaaa;
aa;aaaaaaaa;a;aaaa;aaa;aaaaaa;aaaaaaa;0.554;0.997;aaaa;a;aaaa;0.71;0.0333;0.861;aaaaa;aaaa;aaa;aaaa;aaaaaa;0.558;aa;aa;aaaa;aaaaaa;a;0.55;0.434;aaaaaa;0.998;0.756;aaaaaaa;0.0161;aaaaa;aaa;a;0.115;0.52;a;0.01;aaaaaaa;0.796;0.392;0.00101;aaaaaaaaaa;a;0.0763;0.0408;a;aaaa;aaaaaaaaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaa;aaaa;aaaaa;0.259;0.737;aaaaa;a;aaaaa;0.186;0.501;0.42;a;aaa;aaaaaaa;aa;aaaaaa;0.826;aaaaaa;a;aaaaaa;aa;aaaaaaa;0.00384;0.514;aaaaa;0.256;0.376;aaaaaa;0.198;aaaa;a;a;0.81;0.767;aa;0.162;a;0.223;0.619;0.374;aaa;a;0.523;0.0929;a;aa;aaaaaa;aaa;aaaaa;
a;aaaaa;aaaaaaa;aaaaaa;aa;a;a;0.0587;0.651;aaaaaa;a;aaa;0.834;0.0983;0.343;aaa;aaa;aaaa;aaa;aaaaaa;0.0949;aaaaaa;aaaaaaaaa;aaa;aaaaaa;a;0.0852;0.0457;aaaaaa;0.663;0.279;aaaaa;0.854;aaaa;a;a;0.584;0.0699;aa;0.417;aaaaaaaa;0.772;0.929;0.616;aa;aa;0.565;0.333;a;a;aaaaaaaaa;aaa;aaaaaa;
aa;aaaa;aaaaa;aaaaaaaaa;aaaa;aaaa;aa;0.369;0.19;aa;a;a;0.496;0.991;0.605;aa;a;aa;aaa;aaaa;0.71;aaaaaa;aaaaaa;aaaa;aaaaaaaa;aaaaaa;0.782;0.966;a;0.674;0.895;a;0.817;aa;aaa;a;0.99;0.494;a;0.756;aaaa;0.903;0.0157;0.158;a;a;0.667;0.186;a;aaaaaa;aaaaaaa;a;aaaaaaaaaa;
a;aaaa;a;aaaaaaaa;aaaaa;aaaaa;aaaaaa;0.152;0.199;aaa;a;aaa;0.428;0.762;0.507;aaaaa;aaaa;aa;aaaa;aaaaa;0.713;aaa;aaaaaa;aaaa;aa;aaaaaa;0.899;0.363;aaaa;0.341;0.709;aaaaaaa;0.848;a;aaa;a;0.704;0.489;aa;0.485;aaaaaaaaa;0.832;0.556;0.0501;aaaaaa;aa;0.26;0.784;a;aaaaa;aaaaaaa;aaa;aaaaaa;
aa;aa;aaaaa;aaaaaa;aaaaaa;aaaaa;aaaaa;0.0444;0.12;aaaaaaaa;a;aaaa;0.382;0.292;0.44;aa;a;aaaa;aa;aaaaaaa;0.57;aaaa;aaaaaa;aaa;aaaaa;aa;0.83;0.235;aaaaaaa;0.512;0.396;aaaaaaaa;0.188;aaaa;aa;a;0.406;0.333;aa;0.489;aaa;0.0188;0.519;0.514;aaaaaaaa;aa;0.589;0.943;a;a;aaaaa;a;aaaaaa;
a;aaaaaa;aaaaaaaa;aaaa;a;aaaa;aaa;0.282;0.448;aaaaaa;a;aaaaaa;0.0238;0.727;0.898;aaaa;aaa;aaaaaaa;aaa;aaaaaaaa;0.262;aaaaaa;aaa;aa;aaaaaaaa;aaa;0.844;0.453;aaa;0.0875;0.232;aaaaaaaa;0.0176;a;a;a;0.0295;0.131;aa;0.661;aaa;0.00534;0.78;0.344;aaaaa;a;0.521;0.329;a;aaaaa;aaaaaaaa;a;aaaa;
aa;aaaaaaaaa;aaaaa;aaaaaaaaaa;a;aaaaaa;aaa;0.918;0.987;aaa;a;aaa;0.101;0.792;0.868;aaa;aaaa;aaaaa;a;a;0.562;aaaaaaa;aaa;aa;aaaaa;aaaa;0.877;0.736;aaaaa;0.448;0.324;aa;0.573;aaaa;a;a;0.552;0.203;aa;0.418;aaaa;0.667;0.547;0.48;aaaaaa;a;0.287;0.46;a;aaaaaa;aaaaaaa;a;aaaa;
aa;aaa;aaaaaaaa;aaaaaaa;aaaaa;aaaa;aaaaaaa;0.901;0.512;aaa;a;aa;0.96;0.366;0.637;aaaaa;aa;aaaaaaa;aaa;aaaaaaa;0.374;aaaaa;aaa;aaaaaaaaa;a;aaaaaa;0.487;0.326;a;0.231;0.226;aaaaaaa;0.664;aaaa;a;a;0.526;0.908;aa;0.944;aaaa;0.725;0.399;0.788;aaaaa;a;0.788;0.465;a;aaa;a;aaa;aaaaaa;
a;a;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;aa;0.268;0.357;aaaa;a;a;0.774;0.0142;0.482;aaa;a;aaaaa;aa;aaaaaaa;0.799;aaa;aaaaa;aaaaaaa;aa;aaaaaa;0.571;0.106;aaa;0.694;0.0547;aaaaaa;0.624;a;aa;a;0.522;0.545;a;0.335;aaaaaa;0.241;0.946;0.569;aaaaaaaaa;aa;0.881;0.73;a;aaaa;aaaaa;aaa;aa;
aa;aaaaaaaaaa;a;a;aaaaa;aaaaaa;aa;0.579;0.466;aaaaaaaa;a;aaaaaa;0.664;0.685;0.00381;a;aaaaaa;aa;aa;aaa;0.48;a;aa;a;a;aaa;0.701;0.0544;aaaaaa;0.261;0.297;aaaaaaa;0.128;aaa;a;a;0.357;0.181;a;0.77;aaa;0.706;0.439;0.596;aaaa;aa;0.401;0.725;a;aaaaa;aaaaaa;aa;aaaaaaaa;
aa;aaaaaaaaaa;aaaa;a;aaaa;a;aa;0.537;0.792;aaaaaaa;a;a;0.351;0.296;0.452;aaa;aaaaaa;aaa;aaaa;aaaaaa;0.452;aaaaaa;a;aaaaaaa;aaaaa;aaa;0.949;0.00544;aaa;0.946;0.517;aaaaa;0.481;aaaa;aaa;a;0.358;0.723;a;0.721;aaaaaa;0.352;0.507;0.486;aaaa;aa;0.832;0.596;a;aaa;aaaaaaaa;a;aaa;
a;aaaaaa;aaaaa;aaaaaaa;aaaaaa;aaaaaa;aaa;0.142;0.286;aaa;a;a;0.809;0.896;0.175;aaaa;aaaaa;aaaaaa;aaa;a;0.223;a;aaa;aaa;aaaaaaaa;a;0.594;0.203;aaaaaa;0.617;0.772;aaaa;0.0879;aaaaa;aaa;a;0.293;0.712;a;0.216;aaaaaaaa;0.925;0.853;0.798;aaa;aa;0.301;0.223;a;aaaaa;aa;aa;aaaaaaa;
aa;a;aaaaa;aaaa;aaa;a;aaaaaaa;0.753;0.185;aaa;a;aaa;0.117;0.0228;0.971;aaa;aa;aaaaaa;aaa;aaaa;0.738;aaa;aaaaa;aaaaaaa;a;aaaaaaaa;0.336;0.328;a;0.992;0.249;aaaaaaa;0.837;aaaa;aaa;a;0.477;0.781;aa;0.162;aaaaaaaa;0.0276;0.766;0.427;aaa;aa;0.378;0.389;a;aaaaaa;aaaaa;aa;aaaaaaaaa;
a;aaaaaa;a;aaaaaaaa;aaaaaa;aaa;aaaaa;0.492;0.718;aaa;a;aaa;0.394;0.968;0.354;aa;aaaaaa;aaaaaaa;a;aaaaa;0.256;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaa;aaaaaa;0.769;0.26;aaaaa;0.293;0.0726;aaaa;0.625;aa;a;a;0.963;0.957;aa;0.637;aaaaaaaaa;0.601;0.87;0.593;aaaa;a;0.909;0.649;a;aaaaaa;aa;aaa;aaaaaaaa;
aa;aaaaaa;aa;aaaaaaaaaa;aaa;aaaaa;aaaaaa;0.467;0.254;aaaaaaaa;a;aaa;0.085;0.564;0.721;a;a;aaaa;aaaa;aaa;0.593;aaaaaa;aaaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.359;0.807;a;0.933;0.857;aaaaaaa;0.6;aaaaa;aa;a;0.413;0.246;a;0.741;aa;0.389;0.122;0.985;aaa;a;0.0615;0.0374;a;aaaaaa;aaaa;a;aaaaaaaaaa;
a;aaaa;a;aa;a;a;a;0.65;0.923;aaaaa;a;aaaa;0.245;0.0807;0.696;aaa;aaaaa;aaaaaaaa;a;aaaaaaaa;0.276;aaaa;aaaaa;aaa;aaa;aaaaa;0.155;0.824;aaaaa;0.873;0.0671;a;0.309;a;aaa;a;0.187;0.682;aa;0.599;aa;0.687;0.406;0.0398;aaa;a;0.555;0.257;a;a;aaaaaaaaa;aa;aa;
aa;a;aaaaa;aaa;aaaa;aaaaaaaa;aaaaa;0.192;0.223;aaaaaaa;a;aaa;0.691;0.84;0.472;aaaa;aa;aaa;a;aaaa;0.205;aa;aa;aa;aaaaaaaa;a;0.92;0.237;aaaa;0.759;0.381;aaaa;0.179;aaa;aaa;a;0.874;0.054;aa;0.0103;aaaaaaa;0.276;0.393;0.59;aaaaaa;aa;0.543;0.238;a;aaaa;aaaa;aa;aaaaa;
aa;aaaa;aaaa;aaaaaaaaaa;aaaaa;aaaa;aa;0.866;0.00612;aaaaaaaa;a;aaaa;0.717;0.896;0.147;aaaa;aaa;aaaaa;aa;aaaaa;0.671;aaa;aaaaa;aaaaaa;aa;aaaaaa;0.364;0.372;aaaaaa;0.311;0.0439;a;0.0469;aaaa;aaa;a;0.342;0.0411;a;0.89;aaa;0.436;0.715;0.881;aa;a;0.338;0.296;a;aaaa;aaaaaaa;a;aaaaa;
aa;aa;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaa;aaaaaa;0.366;0.854;aaaa;a;aaa;0.251;0.136;0.81;aaa;a;a;aaaa;aaaaaaaa;0.455;aa;aaaaaa;aaaaa;aaaaaaaaa;a;0.0607;0.000514;aaaaa;0.802;0.634;aaaaaa;0.741;aaaa;a;a;0.673;0.65;aa;0.577;aaaaa;0.242;0.911;0.161;aaa;aa;0.42;0.92;a;aa;aaaaaa;aa;aaaaaaaa;
a;aa;a;aaaaa;a;aaaa;aaa;0.956;0.03;aaaaaaaa;a;aaaa;0.946;0.703;0.215;aaaaa;aaaa;aaaaaa;a;aaaaaaaa;0.285;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aa;0.512;0.24;aaa;0.762;0.868;aaa;0.345;aaa;aaa;a;0.582;0.637;a;0.0791;aa;0.27;0.39;0.0917;aaaaaa;aa;0.844;0.619;a;aa;a;aaa;aaa;
a;aaaaaaa;aaaaa;aaaa;a;aaaaaaa;aaaaa;0.000496;0.338;aaaaaaaa;a;aaaaaa;0.0752;0.526;0.852;aaaaa;aaaaaa;a;aa;aaaaaaaaa;0.62;aaaaa;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;0.252;0.455;aa;0.202;0.194;aaa;0.513;aaaa;aa;a;0.291;0.172;aa;0.176;aaa;0.215;0.737;0.355;a;a;0.132;0.839;a;aaaaaa;aaaa;aa;a;
a;aaaaaa;aaaaaaa;aa;aaaa;aaaaaaaa;aaaaa;0.497;0.772;aaaaaaaa;a;aaaaaa;0.882;0.313;0.901;aa;aa;aa;a;aaaa;0.194;aaa;aaaaaaaa;aaaaa;a;aaaaaaa;0.27;0.998;aa;0.7;0.691;aaaa;0.0272;aaaa;aa;a;0.65;0.623;aa;0.0449;aaaaa;0.696;0.923;0.418;aaaaaaa;a;0.648;0.506;a;aaaaaa;a;aa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaa;aaaa;aa;aaa;aaaaaaa;0.324;0.888;aaaaaaaa;a;aa;0.863;0.221;0.732;aaa;aa;aaa;a;aaaaaaaa;0.861;aaaaaa;a;aaa;aaaaaaaa;aaaaa;0.296;0.602;a;0.61;0.491;a;0.608;aaa;aa;a;0.229;0.839;aa;0.285;a;0.609;0.204;0.0732;aaa;a;0.0668;0.532;a;aa;aaa;aaa;aaa;
a;aaaaaaa;aaaaa;aa;aa;aaaaa;aaaaaaa;0.729;0.804;aaaa;a;aaaa;0.142;0.23;0.864;a;aaaaa;aaaaaaa;a;aaaaaaa;0.517;aaaaaaa;aa;aaaaaaaaa;aa;a;0.0072;0.000678;aaa;0.869;0.576;aaaa;0.155;aaaaa;aaa;a;0.375;0.559;aa;0.0687;aaaaaaaaa;0.0932;0.997;0.0134;aaaaaaaaa;a;0.771;0.356;a;aaaaaa;aaaaaaa;aaa;aa;
a;aaaaaaa;aaa;aaaa;aaaa;aaaaa;aa;0.759;0.0281;aa;a;aa;0.244;0.666;0.276;aa;aa;aaa;a;aaa;0.988;aaaa;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.92;0.691;aaaa;0.883;0.112;aaaaaa;0.145;aa;aaa;a;0.185;0.451;aa;0.695;aaaa;0.624;0.873;0.902;aa;a;0.965;0.496;a;aaaaa;aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;aaaaaaaaa;aaaa;aaa;aa;0.175;0.76;aaaaa;a;a;0.555;0.384;0.932;aa;aaa;aaaa;a;aaaa;0.609;aaa;aaaaaaaaa;a;aaaa;aa;0.235;0.0791;aa;0.592;0.668;aaaaaaa;0.29;aa;aa;a;0.315;0.15;aa;0.515;aaaaaaaaa;0.838;0.501;0.751;aaaaaaaaaa;aa;0.19;0.503;a;aaaa;aaaaa;a;aaaaaaa;
a;aaaaaa;aaa;aaaaaaaaa;aa;aaaaaa;aaaaaaa;0.864;0.781;aaaaaaaaa;a;aaaaaa;0.116;0.694;0.431;a;aaaa;aaaaa;aaaa;aaaaaaaaa;0.921;aa;aaa;aaaaaaaaa;a;aaaaaa;0.886;0.483;aa;0.592;0.225;aaa;0.464;aa;aaa;a;0.0118;0.13;aa;0.633;aaa;0.421;0.197;0.203;aaaaaaaa;a;0.207;0.0091;a;a;a;aa;a;
aa;aaaaaaaaaa;a;aaaaaaaa;a;aa;aaaaa;0.448;0.765;aaaaaaa;a;aaaa;0.254;0.927;0.407;aaaaa;aa;aa;a;aaaaaaaa;0.663;aaaaaaaa;aa;aaaaaaa;aaa;aaa;0.0173;0.298;aa;0.716;0.506;aaaaaa;0.615;aaa;aaa;a;0.28;0.997;aa;0.668;aa;0.663;0.902;0.105;aaaaaaa;a;0.399;0.952;a;aaaa;aaaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;aaa;0.453;0.906;aaaaaa;a;a;0.738;0.902;0.115;aaa;aaaaa;aaaaaaaa;aaa;aaaaaaaa;0.0349;aaaaaa;aaaa;aaa;a;aaaaaaa;0.997;0.515;aaaa;0.192;0.808;a;0.854;a;aaa;a;0.408;0.453;aa;0.706;aa;0.569;0.269;0.109;aaa;aa;0.85;0.0316;a;aa;aaaaaaaaa;aaa;a;
aa;aaaa;a;a;aaaaaa;a;aaaaaa;0.375;0.958;aaaaa;a;aaaa;0.752;0.766;0.0572;aaaa;a;aaa;a;aaaa;0.577;aaaaaaaa;aaaaaaaaa;aaaa;aa;aaa;0.461;0.822;aaaaaa;0.411;0.572;aaaaa;0.692;aaaa;aa;a;0.0225;0.83;aa;0.691;aa;0.685;0.466;0.192;aaaaaaaaa;a;0.289;0.0729;a;aaaaaa;aaaaaa;a;aaaaaaa;
