ATT0(string,6);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,8);ATT41(string,4);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,6);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,7);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaa;aaaaa;0.399;aaaaa;aaaaa;aaaaaaaaa;0.296;0.943;aa;0.535;0.883;0.545;0.66;0.0983;0.116;a;a;0.595;0.0594;0.155;0.186;aaa;a;0.949;0.89;a;0.942;0.627;0.45;aa;0.227;0.624;0.548;aa;0.964;0.959;0.96;0.509;0.765;aaa;aaa;aa;aa;0.773;0.446;0.873;aaa;0.884;0.952;0.329;0.432;0.199;aaaaa;aaaa;0.476;aaaaaa;0.869;a;0.117;a;aaaaaa;aa;0.0525;0.544;0.29;aaaa;0.363;aaa;aaaa;0.639;0.945;0.373;aaaaaaaa;
aaaaa;aaa;0.17;a;aaaa;aaaaaaa;0.0522;0.543;aaaaaaaaa;0.0201;0.731;0.91;0.244;0.797;0.285;a;a;0.972;0.629;0.151;0.81;aaaaaa;a;0.903;0.799;a;0.525;0.522;0.24;aaaa;0.556;0.386;0.51;aaa;0.979;0.462;0.252;0.823;0.606;aaaaa;aaaa;aaa;aa;0.261;0.122;0.431;aaaa;0.444;0.656;0.0443;0.149;0.199;aaa;aa;0.996;aaaaaaaaaa;0.725;a;0.287;aa;aaaa;aaa;0.626;0.883;0.281;aaa;0.168;aaaaaa;aaaaaaa;0.00409;0.707;0.296;aaaaa;
aaaaa;aaaa;0.128;aa;aaaaaa;aaaaaaa;0.893;0.233;aaaaaaaa;0.845;0.521;0.0902;0.106;0.308;0.146;aa;a;0.845;0.0386;0.278;0.0741;aaaaa;a;0.017;0.952;aa;0.193;0.261;0.724;aaaaaaaaa;0.542;0.782;0.424;a;0.964;0.476;0.23;0.966;0.486;aaaaaaa;aaa;a;a;0.241;0.341;0.617;aaa;0.66;0.833;0.62;0.904;0.475;aaaaaa;aaaa;0.61;aaaaaaa;0.415;a;0.357;aa;aaaaa;aa;0.498;0.645;0.362;aaaa;0.919;aaaa;aaaa;0.812;0.909;0.477;aaaaaaaaaa;
aaaaa;aaaaa;0.862;aaaa;aa;aaaaaaaa;0.0734;0.436;aaaaaa;0.779;0.924;0.172;0.736;0.806;0.842;a;a;0.434;0.408;0.737;0.722;aaaa;a;0.868;0.482;aa;0.793;0.563;0.0672;aaaa;0.805;0.918;0.122;a;0.451;0.734;0.966;0.627;0.183;aaaa;aaa;a;a;0.0192;0.436;0.112;aa;0.13;0.151;0.911;0.254;0.758;aaaaaa;a;0.413;aaaaaaa;0.978;aa;0.709;a;aaaaa;aaa;0.749;0.347;0.784;aa;0.266;a;aaaaaaaa;0.54;0.519;0.571;aa;
aaaa;a;0.408;aaaa;aaa;aaa;0.0462;0.241;a;0.464;0.739;0.361;0.506;0.416;0.591;aaa;a;0.994;0.38;0.0178;0.83;aa;a;0.532;0.222;aa;0.374;0.00298;0.0911;aa;0.988;0.981;0.617;a;0.61;0.169;0.107;0.0072;0.963;a;aaaaaa;aaaa;a;0.618;0.732;0.694;aaaa;0.306;0.0648;0.704;0.618;0.767;a;aaaaa;0.798;aaaaaaaaa;0.268;a;0.501;a;aaaaaa;a;0.15;0.189;0.993;aa;0.588;aaaaaa;aaaaaa;0.614;0.64;0.597;aaaaaaa;
aaa;a;0.15;aa;aaa;aaaaaaa;0.138;0.47;aaaaaaaaaa;0.288;0.868;0.72;0.633;0.704;0.805;a;a;0.939;0.214;0.523;0.483;aaa;a;0.581;0.132;a;0.606;0.369;0.86;aaaaaaa;0.149;0.0575;0.471;aaa;0.39;0.239;0.888;0.0326;0.776;aa;a;a;aa;0.263;0.85;0.947;aa;0.541;0.163;0.671;0.933;0.144;aaaaa;a;0.743;a;0.0657;a;0.625;aa;aaaaaa;aa;0.911;0.784;0.807;aaa;0.705;aaaa;aa;0.295;0.29;0.915;aaaa;
aaa;aaa;0.361;aa;aaa;aaaaaaa;0.297;0.63;aa;0.884;0.904;0.978;0.448;0.556;0.331;aa;a;0.0875;0.0305;0.334;0.957;a;a;0.157;0.575;a;0.63;0.0604;0.941;aaaaa;0.388;0.182;0.129;a;0.842;0.803;0.369;0.753;0.704;aaaaa;aaaaaa;aa;a;0.993;0.0911;0.914;aaa;0.994;0.966;0.0698;0.691;0.111;aaaaaa;aaa;0.792;aaa;0.0648;a;0.791;a;aaaa;aaa;0.0339;0.321;0.231;aaa;0.595;a;aaa;0.833;0.59;0.347;aaaaaaaaa;
aaaaaa;aaa;0.942;aaaa;a;aa;0.869;0.411;aaaaaaaaa;0.849;0.512;0.355;0.747;0.407;0.205;aa;a;0.0662;0.0868;0.933;0.695;aaaaaa;a;0.832;0.92;aa;0.289;0.518;0.0931;a;0.366;0.0324;0.28;a;0.414;0.653;0.299;0.0481;0.00512;aaaaaaa;aaaaaa;aaaa;aa;0.246;0.817;0.13;aa;0.845;0.412;0.93;0.079;0.193;aaaaa;aaaaa;0.571;aaaa;0.597;a;0.629;a;aaaaaaa;a;0.409;0.998;0.682;a;0.184;aaa;aaa;0.877;0.676;0.611;aa;
aaa;aaaaaa;0.878;aa;aaa;aaaaaaaaa;0.573;0.711;aaaaaa;0.844;0.426;0.163;0.542;0.672;0.149;a;a;0.235;0.915;0.0937;0.152;a;a;0.666;0.391;a;0.868;0.712;0.197;aaa;0.682;0.608;0.734;aa;0.856;0.438;0.173;0.772;0.295;aaaaaa;a;aa;a;0.749;0.668;0.499;aaa;0.282;0.233;0.854;0.456;0.43;aaaa;aaaaa;0.236;aaaaaaa;0.729;aa;0.258;a;aaaaaa;aaa;0.653;0.228;0.864;aaa;0.0424;aaaaaaa;aa;0.645;0.124;0.761;a;
aaaaaa;aaa;0.524;aaa;aaa;aaaaa;0.381;0.558;aaaaaa;0.713;0.0776;0.723;0.377;0.66;0.924;aaa;a;0.0596;0.86;0.123;0.178;a;a;0.668;0.111;a;0.121;0.539;0.838;aaaaaaaaa;0.771;0.904;0.709;aaa;0.495;0.837;0.284;0.0954;0.0644;aaaaaaa;aaaaaa;aa;a;0.877;0.582;0.729;aaaa;0.326;0.382;0.099;0.957;0.517;aaaaa;aaaaaa;0.799;aaaaaaaaa;0.713;aa;0.93;a;a;aa;0.242;0.717;0.202;aa;0.105;aaa;aaaaaaaa;0.824;0.195;0.604;aaaaaaaaaa;
aaaaaa;aaaa;0.209;a;aaaaaa;aaaaaaaa;0.293;0.0062;aaa;0.314;0.734;0.495;0.827;0.789;0.79;aaa;a;0.933;0.353;0.129;0.249;aaaaa;a;0.206;0.33;aa;0.766;0.849;0.478;aaa;0.227;0.804;0.193;aa;0.933;0.747;0.142;0.395;0.00404;aaaaaaa;a;aaa;a;0.626;0.578;0.0841;aa;0.275;0.833;0.475;0.369;0.595;aaaaaaa;a;0.85;aaaaaaaaaa;0.408;a;0.546;a;aaa;aa;0.787;0.869;0.787;a;0.524;aa;aaaaa;0.00346;0.162;0.73;aaaaaaaa;
aaaaa;aaa;0.288;aa;aaaa;aaaaaa;0.93;0.606;aaaa;0.124;0.812;0.408;0.635;0.00352;0.109;a;a;0.107;0.846;0.866;0.463;aaa;a;0.545;0.0379;a;0.409;0.803;0.543;aaaaaaa;0.771;0.206;0.293;aaa;0.308;0.286;0.158;0.714;0.365;aaa;aaaaaa;aaa;aa;0.566;0.45;0.482;aaa;0.774;0.000291;0.893;0.558;0.49;a;aaa;0.182;aaaaaa;0.103;aa;0.415;a;aaaaaaaa;aaa;0.204;0.236;0.962;aaaa;0.621;aa;aaa;0.784;0.889;0.405;aaaaa;
aa;aaa;0.047;aaaaa;aaa;aaaa;0.901;0.0131;aaaaaaaaaa;0.0578;0.159;0.894;0.225;0.849;0.905;a;a;0.0846;0.544;0.194;0.307;aaaa;a;0.163;0.181;a;0.175;0.223;0.778;aaaaaa;0.172;0.141;0.667;aa;0.264;0.577;0.641;0.0464;0.633;aaaaa;aa;aaaa;aa;0.849;0.142;0.193;aaa;0.458;0.29;0.853;0.47;0.345;aaaaaa;aaaa;0.541;aaaa;0.747;aa;0.9;aa;aaaaaaaa;a;0.326;0.741;0.086;aa;0.81;a;aaaaaa;0.728;0.341;0.37;aaaaaaa;
aa;aa;0.344;aaa;aaaa;aaaaa;0.882;0.042;aaaaa;0.372;0.984;0.266;0.327;0.199;0.879;a;a;0.658;0.0103;0.744;0.375;aa;a;0.792;0.35;a;0.819;0.0626;0.946;aaaaaaa;0.358;0.429;0.969;aaa;0.964;0.917;0.443;0.0776;0.535;aaaaa;aa;aa;aa;0.069;0.248;0.988;aaaa;0.964;0.812;0.474;0.754;0.101;aa;aaaaa;0.121;aaaaaaaa;0.81;a;0.794;aa;aaaaaa;aa;0.523;0.497;0.535;aaaa;0.589;a;aaaaaaaa;0.402;0.295;0.678;aaaaaa;
aa;aaaa;0.543;aaa;aa;aaaa;0.101;0.378;aaaa;0.268;0.563;0.331;0.225;0.363;0.00276;a;a;0.333;0.267;0.718;0.771;aaaaaa;a;0.189;0.41;a;0.729;0.824;0.0612;aaa;0.375;0.615;0.842;aaa;0.3;0.785;0.689;0.519;0.0648;aaa;aaaaaaaa;aa;aa;0.249;0.526;0.109;aaa;0.837;0.336;0.864;0.871;0.701;aa;aaaaa;0.238;aa;0.247;aa;0.244;aa;aaaaaaa;aaa;0.355;0.563;0.554;aaaa;0.621;aaa;aa;0.0505;0.759;0.152;aaaaaa;
aaaaa;aa;0.826;aaaa;aaaaaa;aaaaaaaaa;0.444;0.999;aaaaaa;0.0665;0.924;0.0185;0.411;0.142;0.171;a;a;0.936;0.549;0.414;0.329;aaaa;a;0.469;0.558;a;0.902;0.995;0.113;a;0.0958;0.436;0.196;aaa;0.522;0.247;0.42;0.287;0.486;aa;aaaaaa;aaa;a;0.578;0.704;0.282;a;0.72;0.697;0.659;0.328;0.572;aaaaaaa;aaa;0.859;a;0.68;a;0.487;aa;aaaaaaaa;aa;0.907;0.828;0.136;aaa;0.227;a;aaaaaaa;0.879;0.913;0.228;aaaaaaaaaa;
aaaa;aa;0.343;aa;aaaa;aa;0.337;0.0955;aaaaaaa;0.821;0.442;0.315;0.69;0.0983;0.915;aaa;a;0.0532;0.711;0.728;0.68;aa;a;0.815;0.596;a;0.00428;0.99;0.373;aaaaa;0.93;0.197;0.471;aa;0.118;0.986;0.0646;0.534;0.969;aaaaa;aaaaaa;a;a;0.0385;0.358;0.542;aaaa;0.609;0.396;0.434;0.784;0.295;aaaa;aa;0.917;a;0.52;aa;0.272;aa;aaaaaaa;a;0.133;0.337;0.765;aaaa;0.4;a;aaaaaa;0.396;0.72;0.0794;aaa;
aaa;aaaa;0.176;a;aaaa;aaa;0.526;0.000468;aaaaaaaaa;0.658;0.362;0.776;0.535;0.757;0.523;a;a;0.601;0.175;0.356;0.144;aaaaa;a;0.96;0.674;a;0.255;0.308;0.324;aaa;0.233;0.87;0.58;aaa;0.562;0.763;0.209;0.6;0.224;aaaaaa;aa;aaaa;a;0.413;0.73;0.128;a;0.947;0.96;0.544;0.128;0.0169;aaaaa;aaa;0.142;aa;0.777;aa;0.062;a;aaaaa;a;0.538;0.956;0.316;aa;0.135;aaaa;a;0.748;0.0885;0.533;aaaaaaaa;
aa;aaaaa;0.524;aaaa;aaaa;aa;0.905;0.6;aaaaaaaaa;0.43;0.597;0.595;0.264;0.0777;0.0359;a;a;0.401;0.512;0.0324;0.888;aaaaa;a;0.78;0.292;aa;0.767;0.651;0.575;aaaa;0.191;0.224;0.714;aaa;0.0112;0.205;0.984;0.0774;0.0251;aaaaa;aaaa;aa;aa;0.756;0.431;0.602;aaaa;0.85;0.937;0.93;0.711;0.754;aaaaa;aa;0.784;aaaaa;0.694;aa;0.364;aa;aaaaaaaa;a;0.135;0.91;0.593;aaa;0.853;aaa;aaaaaaa;0.0206;0.575;0.552;aaaa;
aaaaaa;aaaaaa;0.671;aaaaa;a;aaaa;0.669;0.204;aaaaa;0.642;0.561;0.898;0.927;0.761;0.198;a;a;0.0589;0.446;0.308;0.286;aaa;a;0.0873;0.49;a;0.374;0.465;0.272;aaaaaaaa;0.615;0.385;0.405;aaa;0.494;0.679;0.764;0.307;0.839;aaaaa;aaaaaa;aaaa;a;0.517;0.514;0.851;aaaa;0.744;0.918;0.283;0.312;0.511;a;aaaaaa;0.589;aaaaaaa;0.934;a;0.467;a;aaaaa;aa;0.128;0.462;0.0235;aa;0.526;aaaaaaa;aaaaaa;0.175;0.156;0.07;aa;
aa;aaaaaa;0.918;aaa;aaaaaa;aaa;0.031;0.546;aaaaaa;0.671;0.233;0.087;0.521;0.243;0.958;aa;a;0.402;0.375;0.0544;0.0264;aaaa;a;0.622;0.696;aa;0.897;0.139;0.251;aaaaaaaa;0.034;0.193;0.728;a;1;0.605;0.483;0.141;0.424;aaaa;a;aa;a;0.00722;0.425;0.369;a;0.157;0.856;0.801;0.847;0.244;aaaaaa;aaaaaa;0.469;aaaaaa;0.433;a;0.752;a;aa;aaa;0.573;0.417;0.581;aa;0.776;aaaaa;aaaaaa;0.191;0.91;0.302;aaaaaaaaaa;
aa;aaaa;0.914;aaa;aaa;aaaa;0.593;0.771;a;0.632;0.446;0.337;0.797;0.484;0.682;aaa;a;0.22;0.622;0.592;0.277;a;a;0.0147;0.694;a;0.576;0.597;0.503;aaaaaaaa;0.761;0.699;0.907;aaa;0.294;0.746;0.34;0.656;0.714;aaaaa;aaaaaaa;aa;a;0.811;0.953;0.518;aa;0.489;0.0924;0.228;0.446;0.062;aaaa;aaaa;0.453;aaaaaaaa;0.0699;a;0.0326;a;aaaaaa;a;0.684;0.0925;0.128;a;0.32;aaaaaa;aaaaaaa;0.54;0.52;0.541;aaaaaaa;
aaaaa;aaaa;0.0823;aaaa;a;aa;0.153;0.317;aa;0.283;0.69;0.472;0.532;0.705;0.674;aaa;a;0.752;0.877;0.236;0.275;aa;a;0.635;0.654;a;0.826;0.387;0.239;aaaaa;0.69;0.227;0.453;aa;0.165;0.285;0.939;0.844;0.0453;aaaaaaa;aaa;a;aa;0.491;0.51;0.479;aa;0.277;0.0547;0.034;0.522;0.391;aaaaaaa;aaaaaa;0.59;aaaaaaaaa;0.261;aa;0.764;aa;a;aaa;0.888;0.839;0.447;a;0.741;aaaaa;aaaaaa;0.833;0.462;0.663;aaaaaa;
a;aaaaaa;0.8;a;aaa;aaaaaaaaa;0.616;0.276;aaaaa;0.552;0.366;0.616;0.262;0.0699;0.121;a;a;0.981;0.882;0.861;0.575;aaaa;a;0.722;0.161;a;0.163;0.717;0.33;aaaa;0.393;0.715;0.276;aaa;0.219;0.0115;0.101;0.473;0.366;aa;aaaa;aa;a;0.127;0.247;0.0704;a;0.75;0.334;0.316;0.0853;0.85;aaaaa;aaa;0.729;aaaaa;0.391;a;0.632;a;a;aa;0.073;0.182;0.875;aa;0.834;aaa;aaaaaaaa;0.307;0.973;0.0447;aa;
aa;aa;0.978;aaa;aaaaaa;aaaaaaaaa;0.466;0.0984;aaaaaa;0.0388;0.534;0.553;0.0908;0.365;0.854;aa;a;0.976;0.468;0.584;0.844;aa;a;0.971;0.988;aa;0.508;0.0399;0.941;a;0.874;0.34;0.815;a;0.693;0.387;0.198;0.431;0.0748;aaaa;aaaaaaa;aa;aa;0.177;0.711;0.92;aaaa;0.827;0.108;0.0956;0.443;0.176;aaa;aaa;0.586;aaa;0.834;aa;0.394;a;aaaaaaa;a;0.013;0.988;0.934;aa;0.335;aaaaa;aaaaaa;0.0247;0.711;0.547;aaaaaaaa;
a;aaaaaa;0.602;aa;aa;aa;0.493;0.634;aaaaaaaaa;0.31;0.769;0.165;0.556;0.201;0.325;aaa;a;0.434;0.998;0.535;0.464;aaa;a;0.433;0.884;a;0.46;0.56;0.237;aaaaa;0.81;1;0.201;aa;0.423;0.407;0.225;0.845;0.613;aaaaaaa;aaaa;a;aa;0.147;0.983;0.219;a;0.833;0.62;0.639;0.913;0.719;aaaaa;aaaaa;0.653;a;0.823;aa;0.288;aa;aa;aaa;0.323;0.608;0.865;aaaa;0.241;aaaa;a;0.632;0.0587;0.684;aa;
aa;aaa;0.225;aaa;aaa;aaa;0.0869;0.581;aa;0.161;0.0215;0.752;0.316;0.587;0.731;aaa;a;0.393;0.74;0.194;0.786;aaaa;a;0.331;0.452;a;0.245;0.935;0.444;aaaaaaaa;0.304;0.686;0.222;aaa;0.432;0.734;0.438;0.484;0.602;aaaaaaa;aa;aaa;a;0.0451;0.325;0.0146;aaaa;0.122;0.145;0.467;0.861;0.643;aaaa;aaa;0.774;aa;0.762;a;0.731;a;aaaa;aaa;0.579;0.0868;0.908;aaa;0.162;aaaa;aaaaaa;0.923;0.672;0.402;aaa;
aaaa;a;0.874;aaaa;aa;aaaa;0.294;0.995;aa;0.279;0.431;0.802;0.918;0.851;0.0853;a;a;0.404;0.977;0.527;0.519;aa;a;0.972;0.449;aa;0.245;0.594;0.135;aaaaaaa;0.971;0.633;0.923;a;0.936;0.532;0.999;0.707;0.192;aaaaa;aaa;aa;a;0.089;0.196;0.703;aaa;0.966;0.0318;0.231;0.935;0.357;aaaaaaa;aa;0.606;aa;0.859;a;0.976;aa;aaaaaaa;aa;0.0903;0.857;0.911;aaaa;0.359;aaa;aaaaaaaa;0.24;0.677;0.905;aaaaaaaa;
aa;a;0.513;a;aa;aaa;0.629;0.807;aaaaaaa;0.0997;0.476;0.393;0.175;0.98;0.79;a;a;0.159;0.645;0.192;0.0482;aaaaa;a;0.119;0.569;aa;0.585;0.629;0.699;aaaaaa;0.768;0.739;0.387;aa;0.213;0.531;0.763;0.196;0.504;aaaaaaa;aaa;aaaa;a;0.651;0.0937;0.426;aaaa;0.17;0.975;0.259;0.854;0.379;aaaaaaa;aaaaa;0.56;aaaaaaa;0.623;a;0.00492;aa;aa;aaa;0.652;0.193;0.372;aaaa;0.599;aa;aaa;0.329;0.158;0.915;aaaaaa;
a;aaaa;0.171;a;aaaa;aaaaa;0.563;0.78;aaaaaaa;0.309;0.592;0.319;0.223;0.00968;0.633;aaa;a;0.321;0.593;0.948;0.723;aaaa;a;0.606;0.807;a;0.777;0.571;0.138;a;0.0679;0.226;0.849;aa;0.23;0.689;0.727;0.0824;0.679;aaaaa;aaa;aaaa;a;0.994;0.186;0.966;aa;0.243;0.155;0.279;0.725;0.911;aaaaaa;a;0.44;aaaaaaaaa;0.125;aa;0.514;a;aaaaa;aa;0.562;0.942;0.697;aaaa;0.027;aaaaaa;a;0.439;0.115;0.456;aaaaaa;
aaaaaa;aaaaaa;0.791;aaa;aaa;aaaaa;0.297;0.531;aaaa;0.898;0.559;0.0139;0.549;0.783;0.189;aaa;a;0.417;0.142;0.988;0.136;a;a;0.721;0.0849;aa;0.139;0.0181;0.652;aaaaaa;0.34;0.324;0.102;aa;0.612;0.587;0.491;0.45;0.228;aaaaaaa;aaaaa;aaa;aa;0.258;0.909;0.416;aaaa;0.493;0.949;0.299;0.193;0.28;aaa;aaa;0.861;aaaaaaa;0.351;a;0.796;a;a;a;0.387;0.0648;0.312;aaa;0.608;aaaa;a;0.512;0.357;0.511;a;
aaa;aaa;0.455;aaaa;a;aaaa;0.905;0.827;aa;0.107;0.942;0.0916;0.931;0.537;0.727;aaa;a;0.468;0.605;0.395;0.147;aaa;a;0.954;0.74;a;0.0323;0.42;0.231;aaaaaa;0.775;0.142;0.646;aa;0.996;0.948;0.0413;0.706;0.295;aaaa;aaaaaaaa;a;a;0.494;0.129;0.751;a;0.546;0.32;0.341;0.783;0.908;aaaa;a;0.27;aaaaaaaaaa;0.61;aa;0.267;a;aaa;aaa;0.544;0.677;0.832;aa;0.341;aaaaaa;aaa;0.724;0.956;0.253;a;
a;aaaaaa;0.58;aa;a;aaaa;0.951;0.706;aaaaaaa;0.915;0.878;0.68;0.233;0.618;0.424;a;a;0.552;0.438;0.72;0.0354;aaa;a;0.391;0.429;aa;0.0746;0.548;0.642;aaa;0.477;0.237;0.883;a;0.774;0.489;0.52;0.0537;0.27;aaaaaaa;a;aaaa;a;0.274;0.943;0.0536;aaa;0.924;0.646;0.263;0.527;0.364;a;aa;0.637;aaaaaaa;0.858;a;0.255;aa;aaaaaa;aaa;0.908;0.0179;0.154;a;0.142;aaaaaaa;aaaa;0.758;0.868;0.222;aa;
aa;aaaaaa;0.168;aaa;aa;aaaaaaaa;0.291;0.772;aaaaaaaaa;0.272;0.559;0.108;0.597;0.684;0.436;a;a;0.808;0.322;0.926;0.616;aa;a;0.381;0.613;aa;0.686;0.892;0.47;aaa;0.948;0.489;0.347;a;0.681;0.59;0.781;0.634;0.529;aaaaaa;aaaaaaaa;aa;a;0.824;0.475;0.0915;aaa;0.905;0.611;0.342;0.591;0.392;aaa;a;0.575;aaaaa;0.16;aa;0.78;aa;aaaaaaaa;a;0.614;0.697;0.974;aaa;0.0735;a;aaaaa;0.516;0.938;0.906;aaa;
aaaaaa;aaaa;0.117;aaaaa;aaaaaa;aaaaa;0.785;0.772;aaaaa;0.0134;0.599;0.878;0.765;0.552;0.825;aa;a;0.123;0.597;0.365;0.433;aaaaaa;a;0.503;0.109;aa;0.941;0.115;0.186;aaaa;0.569;0.279;0.58;aa;0.0351;0.55;0.374;0.742;0.0871;a;aaaaa;aa;a;0.616;0.322;0.0995;aaa;0.1;0.722;0.725;0.875;0.628;aaaaaa;aaaaa;0.178;aaaaaa;0.544;aa;0.45;aa;aaaaaaaa;a;0.561;0.632;0.848;a;0.118;aaaa;aaaaaaa;0.934;0.573;0.604;aaaaaaa;
aaaa;aaaa;0.809;aaaaa;aaaaaa;aaaaaaaaa;0.656;0.983;aaaaaaaaaa;0.947;0.184;0.304;0.52;0.365;0.338;aa;a;0.292;0.933;0.277;0.682;aaaaa;a;0.465;0.301;a;0.599;0.932;0.111;aaaaaaa;0.512;0.8;0.482;aaa;0.414;0.975;0.413;0.703;0.779;aaaaaaa;a;aa;a;0.993;0.198;0.655;aaaa;0.195;0.0353;0.0285;0.767;0.511;aaaaaa;aaaaaa;0.743;aaaaaaaaa;0.346;aa;0.895;aa;aa;a;0.373;0.322;0.464;aaa;0.277;aaaaaa;a;0.0337;0.337;0.45;aaa;
aa;aaaa;0.161;a;aaa;aaaaaa;0.144;0.715;aaaaaaaaaa;0.403;0.986;0.831;0.943;0.166;0.478;aa;a;0.984;0.259;0.402;0.494;a;a;0.0647;0.462;a;0.0191;0.878;0.989;aa;0.986;0.701;0.209;aaa;0.0205;0.0899;0.705;0.791;0.736;a;aaa;aaaa;a;0.562;0.455;0.33;a;0.531;0.57;0.11;0.0136;0.0439;aa;aaaa;0.386;aaaaaaaaa;0.781;a;0.839;a;aaaa;a;0.711;0.00366;0.526;aaa;0.615;aa;aaaaaaaa;0.973;0.0984;0.488;aa;
aaaa;aaaaaa;0.00812;aa;aa;a;0.58;0.916;aaaaaaaa;0.45;0.772;0.0166;0.664;0.416;0.164;a;a;0.827;0.11;0.0719;0.878;aa;a;0.625;0.0944;a;0.377;0.715;0.356;a;0.482;0.648;0.244;a;0.422;0.624;0.199;0.0168;0.816;a;a;aa;a;0.779;0.706;0.564;a;0.81;0.754;0.574;0.403;0.674;aaaaaaa;aaaaa;0.0917;aaaaaaaaa;0.613;a;0.574;a;aaaa;a;0.759;0.00848;0.594;aaa;0.735;aaaaaaa;aaaaaaaa;0.351;0.441;0.242;aaaaaa;
aaaaaa;aa;0.654;aaa;aaaaa;aaaaaaaa;0.152;0.923;aaaaaaaaaa;0.552;0.854;0.821;0.824;0.354;0.368;aa;a;0.939;0.205;0.042;0.815;aa;a;0.995;0.862;aa;0.618;0.0577;0.605;aaaaa;0.766;0.0303;0.839;aaa;0.674;0.78;0.526;0.181;0.435;aaa;aa;aaa;a;0.171;0.78;0.718;a;0.791;0.662;0.672;0.998;0.609;aaaa;aaaaa;0.644;aaaaaaaaa;0.297;a;0.3;a;aaaaa;aa;0.139;0.975;0.631;a;0.852;aaa;aaaaaaaa;0.0557;0.738;0.839;aaaaaaaaaa;
aa;a;0.655;aa;aaaa;aaaa;0.699;0.261;aaaaaaaaa;0.587;0.8;0.837;0.829;0.84;0.438;aaa;a;0.816;0.0493;0.456;0.297;aaaa;a;0.165;0.708;aa;0.476;0.672;0.876;aaaaaaaa;0.75;0.865;0.503;aa;0.922;0.221;0.213;0.148;0.821;aaa;aaaaaaaa;aa;aa;0.88;0.252;0.287;aaa;0.208;0.812;0.463;0.947;0.458;aaaaa;aaaaaa;0.181;aaa;0.67;a;0.496;aa;aaa;a;0.293;0.835;0.653;aa;0.313;aaaaa;aaa;0.774;0.888;0.237;aaaaa;
aa;aaaaaa;0.589;aa;aa;aa;0.197;0.00388;aaa;0.285;0.208;0.844;0.57;0.0493;0.775;a;a;0.112;0.635;0.325;0.29;a;a;0.199;0.0602;a;0.224;0.00557;0.68;aaaa;0.518;0.845;0.885;a;0.0826;0.742;0.967;0.81;0.565;aaaaaaa;a;aaaa;a;0.0178;0.844;0.657;a;0.413;0.607;0.771;0.552;0.589;aaa;aaaaa;0.246;aaaa;0.11;aa;0.353;aa;aaaaaa;a;0.109;0.101;0.538;a;0.405;aaaa;a;0.625;0.793;0.633;aaa;
aaaa;aaaaa;0.771;aaa;a;aaaaaaaaa;0.948;0.563;aaaaaa;0.638;0.889;0.933;0.447;0.225;0.161;aaa;a;0.351;0.671;0.913;0.196;aa;a;0.146;0.795;aa;0.0737;0.408;0.0512;aaaaaaaaa;0.0622;0.56;0.667;a;0.141;0.587;0.968;0.0203;0.00274;a;aa;aa;aa;0.926;0.0201;0.258;aa;0.104;0.402;0.267;0.926;0.462;aaaaaaa;aaaa;0.485;aaaaaaa;0.702;a;0.811;aa;aaaaaaaa;aa;0.433;0.295;0.347;aaaa;0.393;a;aaaaaaa;0.549;0.649;0.374;aaaaaa;
aaaaa;aaaaa;0.0398;aaaaa;aaaa;aaaaa;0.503;0.0449;aaaaaaaaa;0.472;0.679;0.934;0.184;0.235;0.792;aaa;a;0.0876;0.214;0.773;0.396;aaa;a;0.106;0.376;aa;0.551;0.664;0.598;aaaaa;0.635;0.59;0.0536;a;0.0298;0.328;0.916;0.397;0.678;aa;aaaaa;aaa;a;0.679;0.0768;0.417;aaaa;0.628;0.617;0.646;0.891;0.0492;aaaaaaa;aa;0.81;aaa;0.809;aa;0.994;a;aaaa;aa;0.913;0.138;0.211;a;0.131;aaaa;aaaaa;0.275;0.335;0.734;aa;
