ATT0(string,9);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,2);ATT20(string,8);ATT21(string,8);ATT22(string,7);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,1);ATT36(string,4);ATT37(float,1);ATT38(string,9);ATT39(string,9);ATT40(string,3);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,2);ATT48(string,7);ATT49(float,1);ATT50(string,10);
aaaaaaaaa;aaa;a;0.62;aa;0.853;aaa;0.751;0.835;aaaa;0.431;0.648;0.757;a;0.377;0.975;0.992;aaaaaaaa;0.173;aa;a;aaaa;aaaaa;0.475;a;0.843;0.897;0.335;aaa;0.349;aaaaa;aa;0.739;a;0.00894;a;a;0.442;aaaaaa;aaaaaaaaa;aa;aa;0.346;0.56;0.497;aa;0.777;a;aa;0.242;aaaaa;
aaaaa;aaaaa;aaaa;0.193;aaaaaa;0.307;a;0.42;0.154;aaaa;0.307;0.78;0.407;a;0.82;0.81;0.619;aaa;0.556;aa;aaa;aaaa;aaaaaa;0.0212;a;0.977;0.892;0.823;aaaa;0.219;aaaaaa;a;0.905;a;0.15;a;aaaa;0.612;aaa;aaaa;aaa;aaa;0.132;0.515;0.312;aa;0.157;a;a;0.239;aaaaaaaa;
aaa;aaa;a;0.594;aaa;0.69;aaa;0.414;0.161;aaaaaa;0.657;0.789;0.689;a;0.338;0.495;0.384;aaaaaa;0.325;a;aaaa;a;aaaaaaa;0.843;a;0.756;0.0155;0.554;aaaaa;0.644;a;aaa;0.475;a;0.995;a;aa;0.284;aaaaaaaaa;aa;aa;aa;0.0796;0.501;0.653;aaaaa;0.94;a;aaaaa;0.145;a;
aaaa;aaaa;aaaaaaaa;0.349;aaaaaa;0.16;aaa;0.228;0.611;aa;0.815;0.759;0.225;a;0.226;0.361;0.854;aaa;0.152;a;a;aaaaa;aa;0.131;a;0.272;0.475;0.362;aaa;0.869;a;a;0.602;a;0.19;a;aaa;0.911;aaaaaaa;aa;aa;aa;0.827;0.477;0.655;a;0.975;a;aa;0.533;aaaaa;
aa;a;aa;0.0286;aaa;0.0364;aaa;0.702;0.0307;aaaaaa;0.0393;0.219;0.854;a;0.86;0.617;0.182;aaaaaa;0.246;aa;aaa;a;aa;0.958;a;0.852;0.211;0.435;aaa;0.269;aaaaaaaa;aa;0.74;a;0.892;a;aa;0.314;aaaaaa;a;aaa;a;0.775;0.741;0.317;a;0.0135;a;aaaaaaa;0.716;aaa;
aaaaaaaa;a;aaaaaa;0.0461;a;0.359;a;0.55;0.827;aaa;0.999;0.633;0.127;a;0.396;0.543;0.809;aaaaaa;0.247;a;aaaaaa;aaaaaaaa;aaaaa;0.909;a;0.312;0.287;0.324;aaaa;0.375;aaaaaaa;aa;0.96;a;0.949;a;aa;0.167;aaaaa;aaaaa;aa;a;0.178;0.954;0.369;aaaaa;0.174;a;aaaaa;0.282;aaaaaaaaaa;
aa;aaaaa;aaaaa;0.96;aa;0.00858;a;0.126;0.106;aaaaaa;0.525;0.00615;0.285;a;0.441;0.0695;0.181;a;0.0342;aa;aaaaaaa;aaa;aaaa;0.61;a;0.254;0.00923;0.124;aaaaa;0.656;aaaaaaaa;a;0.979;a;0.764;a;aaa;0.501;aaaaaaaaa;aaaa;aaa;aa;0.929;0.128;0.778;aaa;0.878;aa;a;0.26;aaaaaa;
aaa;aaa;aaaaaa;0.348;aaaaa;0.268;a;0.222;0.599;aaaaaaa;0.597;0.568;0.0986;a;0.313;0.266;0.51;aaaaaaa;0.803;a;aaaaaaaa;aaa;a;0.51;a;0.75;0.77;0.0148;aa;0.106;aa;aaa;0.5;a;0.0254;a;aa;0.139;aaaaaaaa;aaa;aaa;aaa;0.145;0.482;0.571;aaa;0.145;a;aaaa;0.58;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;0.243;a;0.787;a;0.645;0.28;a;0.923;0.625;0.516;a;0.372;0.988;0.596;aaaa;0.654;aa;aaaaaaaa;aaaa;aaaaaaa;0.708;a;0.55;0.374;0.889;aaaaa;0.313;aaaaaa;aa;0.00378;a;0.829;a;a;0.483;aaaaaa;aaaaaaaa;aa;a;0.311;0.304;0.368;a;0.382;a;aaaaa;0.0798;aaaaa;
aaa;aaaa;aaaaa;0.864;aaaaaa;0.288;aaa;0.878;0.474;aaaaa;0.0712;0.89;0.738;a;0.692;0.764;0.24;aa;0.603;aa;aaaa;aa;aaaaaaa;0.822;a;0.745;0.343;0.311;a;0.857;aaa;aaa;0.889;a;0.0438;a;aa;0.852;aa;aaaaaa;a;aaa;0.912;0.638;0.298;aaaa;0.923;aa;aaaaaa;0.363;aaa;
aa;aaa;aa;0.594;aaaaaa;0.57;aaa;0.637;0.119;aaa;0.00377;0.368;0.428;a;0.877;0.588;0.857;aa;0.4;aa;aaaaaaa;aaaaaaa;aaaaaa;0.3;a;0.242;0.456;0.172;aaa;0.0381;aaaaaaaa;aa;0.574;a;0.715;a;aaaa;0.0167;aaaaa;aaaaaa;aaa;aaaaa;0.649;0.951;0.966;aa;0.0657;a;aa;0.826;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;0.404;a;0.44;a;0.829;0.241;aa;0.324;0.357;0.475;a;0.751;0.506;0.432;aa;0.426;a;aaaaa;aaaaaaa;aa;0.433;a;0.64;0.265;0.837;aaa;0.857;aa;aa;0.946;a;0.626;a;aaa;0.196;aaa;aaaaa;a;aaaaa;0.0324;0.0983;0.12;aaa;0.143;aa;aaaaa;0.511;aaaaaaaaa;
aaaaaa;aaaa;a;0.175;a;0.748;a;0.394;0.169;aaaa;0.504;0.79;0.333;a;0.0928;0.804;0.449;aaa;0.883;aa;aaaaaaaa;aaaaa;aa;0.248;a;0.925;0.806;0.937;aaaaa;0.282;aaaa;a;0.78;a;0.726;a;a;0.482;aaaaaaa;a;a;aaa;0.495;0.604;0.552;aa;0.91;aa;aaaa;0.15;aaaaaaaa;
a;aa;aaa;0.449;aa;0.301;a;0.0165;0.679;aaaa;0.693;0.901;0.267;a;0.446;0.849;0.00194;aaaaaa;0.226;aa;aaaaaaaa;aaaaaaaa;aa;0.526;a;0.78;0.852;0.815;aaaa;0.848;aa;aa;0.916;a;0.751;a;aa;0.627;aaaaa;aaaaaaa;aa;aaaa;0.32;0.368;0.0165;aaaaa;0.906;aa;aaaaaa;0.316;aaaaa;
aaaa;aaaaa;aaaaa;0.723;aaaaaa;0.923;a;0.854;0.514;aa;0.225;0.605;0.018;a;0.0852;0.105;0.918;aaaaaa;0.757;a;aaaaaa;aaa;a;0.518;a;0.579;0.688;0.853;a;0.835;aaaa;a;0.371;a;0.759;a;aa;0.623;aa;a;a;aaaaa;0.67;0.594;0.424;aaaaa;0.169;aa;a;0.496;a;
aaaaaa;a;aaaaaaa;0.22;aaaaa;0.452;aaa;0.0551;0.763;aaaaaa;0.605;0.345;0.73;a;0.00187;0.372;0.881;aaaaaaaa;0.347;a;aaaaaaaa;aaaaa;aaaaa;0.0393;a;0.995;0.125;0.745;aaa;0.231;aaaaaaaa;aaa;0.218;a;0.443;a;aaaa;0.818;aaaa;aa;aa;aaaa;0.43;0.502;0.00378;aaaa;0.653;a;aaaaaa;0.915;aaaaaa;
aaaaaaaa;aa;aaa;0.888;aaaa;0.735;aaa;0.631;0.464;aaaaaa;0.926;0.948;0.265;a;0.15;0.169;0.00627;aaaaa;0.466;aa;aaa;aaaaaa;aa;0.41;a;0.546;0.918;0.14;aaaaaa;0.0116;aaaaaa;aa;0.735;a;0.893;a;aaaa;0.785;a;aaaa;aaa;aaaaa;0.728;0.777;0.787;aaaa;0.76;aa;aaaaaaa;0.938;aaaaaaa;
aaaaaa;aaaaaa;aa;0.836;aaaa;0.377;a;0.751;0.314;aaaaaa;0.606;0.632;0.394;a;0.111;0.227;0.493;aaa;0.168;a;aa;aaaaaaa;a;0.383;a;0.129;0.648;0.509;aaaaaa;0.913;aaaaa;aa;0.331;a;0.963;a;aaa;0.746;aaaa;a;aa;a;0.82;0.504;0.503;aaaaa;0.705;a;aaaaaaa;0.427;aaaaaaaa;
aaaaa;aa;aaa;0.0579;aaaa;0.278;aa;0.335;0.263;aa;0.961;0.0135;0.694;a;0.116;0.732;0.914;aaaaaa;0.322;aa;a;a;aaaaaaa;0.265;a;0.983;0.0564;0.729;a;0.0173;aaaaa;aaaa;0.884;a;0.457;a;aaa;0.324;aaaaaaa;aaaaaa;aa;aaa;0.282;0.49;0.422;aaa;0.47;a;aaa;0.922;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;0.302;aa;0.578;a;0.182;0.243;aaaaaa;0.599;0.435;0.863;a;0.91;0.722;0.447;aaaaaaaa;0.931;a;aa;aaaaa;a;0.166;a;0.0396;0.877;0.434;aaaaaa;0.884;aaaaaaaaa;a;0.64;a;0.966;a;a;0.871;aaa;aa;aa;a;0.327;0.508;0.849;aaaaa;0.527;a;a;0.955;a;
aaaaaaa;a;aaaaa;0.226;aaaaaa;0.798;a;0.324;0.382;aaaa;0.231;0.476;0.423;a;0.958;0.604;0.543;aa;0.273;a;aaaaaaa;aaaaaaaa;aaa;0.617;a;0.854;0.523;0.414;aaaa;0.893;aaaaaaaa;a;0.0475;a;0.814;a;aaa;0.584;aaa;aaa;aa;a;0.811;0.612;0.669;a;0.301;aa;a;0.842;a;
aaa;aaa;aaaaaaaa;0.533;aaaaaa;0.669;a;0.761;0.768;aaaaaa;0.41;0.841;0.948;a;0.378;0.587;0.727;aaaaaaaaa;0.542;aa;aaaaaaa;aaaa;aaaa;0.366;a;0.641;0.99;0.393;a;0.676;a;aaa;0.995;a;0.375;a;aa;0.649;aaaaa;aaaaa;aaa;a;0.365;0.392;0.379;aaa;0.462;aa;aaaaaa;0.131;a;
aaaaa;aa;aaaa;0.415;aaaa;0.568;a;0.685;0.592;aaaaaa;0.21;0.781;0.89;a;0.789;0.403;0.92;aaaa;0.504;a;a;a;aaa;0.171;a;0.284;0.0472;0.486;aaa;0.558;aaaaaaa;aaa;0.814;a;0.266;a;aaaa;0.666;aa;aaaa;a;aaa;0.591;0.873;0.157;aa;0.227;a;aaa;0.0946;aaaaaa;
aaaaaaa;aaa;aaaa;0.623;aaaaa;0.31;a;0.701;0.938;aaaa;0.152;0.471;0.55;a;0.838;0.832;0.74;aaaaaa;0.934;a;aa;aaaaa;aaa;0.233;a;0.533;0.613;0.753;aaaaaa;0.747;aaaaa;aaa;0.533;a;0.00524;a;aaaa;0.167;aaaaa;aaaaaaaaa;aa;aaaa;0.761;0.396;0.588;aaaa;0.3;a;aaaaaa;0.516;a;
aaaaa;aaa;aaaaaaaaa;0.473;aaaaaa;0.217;aa;0.328;0.662;aaaaaaa;0.558;0.612;0.361;a;0.633;0.476;0.0157;aaaaaaaa;0.09;a;aaaa;aaaaaaaa;a;0.928;a;0.551;0.489;0.368;aa;0.694;aaaaaaaa;aaa;0.877;a;0.259;a;a;0.122;aa;aaaaaaa;a;aaa;0.82;0.659;0.202;aaa;0.445;aa;aaaa;0.689;a;
aaaaaaaa;aaaa;aaaaa;0.123;aa;0.984;a;0.716;0.539;aa;0.359;0.518;0.533;a;0.3;0.31;0.172;aaaaaaaaa;0.542;aa;aaaaaa;aaaaaa;a;0.435;a;0.501;0.0394;0.991;aaaaaa;0.277;aaaaaaa;aaa;0.0358;a;0.36;a;aaaa;0.349;aaaaaaaaa;a;a;a;0.428;0.865;0.156;aaaaa;0.95;aa;aa;0.0919;aaa;
aaaaaaaaa;aaaaaa;aaa;0.946;aaaa;0.133;aaa;0.637;0.856;a;0.187;0.959;0.105;a;0.496;0.129;0.379;aaaa;0.335;aa;aaaaaaa;aa;aaaaaa;0.294;a;0.644;0.163;0.91;a;0.36;aaaaa;aaaa;0.213;a;0.976;a;aaa;0.921;aaaaaaa;aaaaaa;aa;aaa;0.607;0.23;0.142;a;0.436;aa;aaaaaa;0.876;aaaaaaaaa;
aaaaaaaaa;a;aaa;0.488;a;0.388;aaa;0.545;0.537;aaaaa;0.617;0.487;0.536;a;0.549;0.494;0.503;a;0.786;aa;aaaaaaa;aaaaaaaa;a;0.143;a;0.447;0.635;0.64;aa;0.831;aaa;aaaa;0.551;a;0.249;a;aaaa;0.158;aa;a;a;aaaaa;0.695;0.941;0.339;aaaaa;0.832;a;a;0.339;aaaaaaaaa;
aaaaaa;aaa;aaa;0.314;aaa;0.938;aa;0.155;0.26;aaaaa;0.298;0.202;0.724;a;0.252;0.733;0.0975;aaaaaaaaa;0.811;aa;aaaaaaaa;aaaaaa;a;0.0261;a;0.208;0.222;0.769;aaaaaa;0.28;aaa;aaaa;0.671;a;0.166;a;aaa;0.747;aaaaaa;aaaaa;a;aaa;0.423;0.534;0.137;a;0.446;aa;aaaaaaa;0.418;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;0.399;aaaaa;0.659;a;0.661;0.761;aaaa;0.434;0.845;0.00644;a;0.211;0.265;0.643;aaa;0.0146;aa;aaaaaaa;aaa;aaa;0.29;a;0.313;0.941;0.0812;aaaaa;0.975;aaaaaa;aaaa;0.742;a;0.197;a;a;0.952;aaaaaaaaa;aaaaaaa;aa;aaaa;0.205;0.544;0.44;aaaa;0.443;aa;aaaaaaa;0.812;aaa;
aaaa;aaaaaa;a;0.511;aaaa;0.188;a;0.694;0.824;a;0.191;0.557;0.517;a;0.846;0.582;0.238;aa;0.403;aa;aaaaaa;aaaaa;aaaa;0.99;a;0.299;0.498;0.084;a;0.26;aaaaaaaa;aa;0.646;a;0.893;a;aaa;0.378;aaaaaaaaa;aaaaaa;a;aa;0.503;0.166;0.0824;aaaa;0.0716;aa;aaa;0.194;a;
a;aa;aa;0.334;a;0.453;aaa;0.821;0.545;aaaaa;0.756;0.662;0.401;a;0.465;0.343;0.202;aaaaaa;0.949;aa;aaaaaaaa;aa;aaaaa;0.122;a;0.337;0.634;0.384;aa;0.168;aaaaaaaa;aaaa;0.828;a;0.237;a;aaa;0.57;aaaa;aaaaaa;aa;a;0.454;0.422;0.695;aaaa;0.105;a;aaaaaaa;0.691;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;0.033;a;0.678;aaa;0.909;0.28;aaaaa;0.522;0.929;0.562;a;0.873;0.351;0.177;aaaaa;0.83;a;aaaa;aaa;aaaaaa;0.941;a;0.533;0.683;0.254;aa;0.734;aaaaaaa;a;0.695;a;0.835;a;a;0.815;aaaa;aaaaaa;a;aaaaa;0.876;0.259;0.464;aaaaa;0.701;a;aaaa;0.289;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;0.886;a;0.754;aaa;0.316;0.786;aa;0.99;0.724;0.28;a;0.762;0.773;0.143;aaaaaaaaaa;0.131;a;aaa;aa;aaaaaaa;0.488;a;0.257;0.858;0.218;a;0.786;aaaa;a;0.636;a;0.69;a;aa;0.222;aaaaaaaaa;aaaaaaaa;aaa;aaaa;0.118;0.202;0.477;aa;0.941;aa;aa;0.0398;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;0.128;aaaaa;0.927;aa;0.889;0.879;aa;0.21;0.595;0.874;a;0.643;0.213;0.107;aaaaaa;0.0683;aa;a;aaaaaaa;a;0.638;a;0.69;0.976;0.887;aaaaa;0.283;aaaa;aaa;0.573;a;0.748;a;aaa;0.256;a;aaaaaaaa;a;aaaa;0.322;0.111;0.0427;aaaa;0.739;aa;aaa;0.252;aaaaaaaa;
aaa;aa;aaaa;0.0287;a;0.461;a;0.701;0.593;aa;0.614;0.243;0.958;a;0.618;0.586;0.953;aaaaaaaaaa;0.3;aa;aaaaaaaa;aaaaaaa;aa;0.0878;a;0.289;0.657;0.252;a;0.438;aaaaaaaaa;aaaa;0.728;a;0.842;a;aaa;0.398;a;a;aa;aaaaa;0.526;0.0938;0.242;aa;0.563;a;aaa;0.369;aaa;
aaaaaaa;aaaa;a;0.552;aaaa;0.255;aa;0.245;0.241;aaaa;0.927;0.0821;0.0922;a;0.584;0.599;0.615;aaaaa;0.068;a;aaaa;aaaaaaaa;a;0.508;a;0.58;0.264;0.763;aaaaa;0.96;aaaaaaa;aa;0.948;a;0.202;a;aaa;0.869;aaaaaaaa;aa;aa;aaaaa;0.386;0.814;0.00486;aaaa;0.451;aa;aaaaaaa;0.281;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;0.596;aa;0.5;aaa;0.574;0.793;aaa;0.782;0.274;0.922;a;0.563;0.161;0.462;aaaa;0.65;a;aaaaaa;aaaaaa;aa;0.428;a;0.428;0.24;0.238;aaaa;0.138;a;aa;0.515;a;0.734;a;aa;0.647;a;aaaaaaa;a;aa;0.0686;0.239;0.375;aaa;0.508;a;aaa;0.324;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;0.62;aaa;0.307;aa;0.983;0.281;aaaa;0.705;0.466;0.311;a;0.268;0.154;0.92;aaaaaa;0.872;aa;aaaaaa;aaaaa;a;0.186;a;0.846;0.2;0.565;aaaaaa;0.025;aaaaaa;aa;0.633;a;0.622;a;a;0.742;aaaaaaaaa;aaaaaaaa;aa;a;0.626;0.0904;0.197;aaaa;0.58;aa;a;0.155;aaa;
aaaaa;aaaaa;aaaa;0.746;aaaaaa;0.335;aaa;0.935;0.947;aaaaa;0.51;0.221;0.461;a;0.627;0.0685;0.979;aaaaaaaa;0.0248;aa;aaa;aaaaa;aa;0.604;a;0.399;0.676;0.9;aa;0.0882;a;aaaa;0.29;a;0.396;a;aaa;0.706;a;aa;aa;aaaaa;0.915;0.941;0.36;a;0.872;aa;aaaaaaa;0.164;aa;
aaaaaaaa;aaaa;aaaaaaaa;0.193;aaaa;0.303;aa;0.216;0.967;aaaaaa;0.881;0.195;0.0606;a;0.171;0.211;0.135;a;0.0179;a;aaaaaa;a;aaaaaa;0.285;a;0.444;0.438;0.246;a;0.77;aaaa;aa;0.416;a;0.411;a;a;0.788;aaa;aaaa;aaa;aaa;0.448;0.61;0.437;aaa;0.799;aa;aaa;0.648;aaaaaaaa;
aaaaaaaa;aaaaa;aaaa;0.74;aaa;0.79;aaa;0.0207;0.444;aaaaaaa;0.565;0.556;0.613;a;0.159;0.676;0.229;aaaaaaaa;0.837;aa;aaaaa;aa;a;0.409;a;0.807;0.967;0.124;aaaaa;0.561;aaa;a;0.0653;a;0.887;a;aaaa;0.0613;aaaaa;aaaaaaaaa;aa;aaaa;0.742;0.768;0.119;aaaaa;0.621;aa;aa;0.0133;aaaaaaa;
aaaa;aa;aaaaa;0.959;aaa;0.963;a;0.308;0.464;aaaa;0.641;0.544;0.782;a;0.65;0.801;0.516;aaaaaaaa;0.739;a;aaa;aaa;aaaaaaa;0.142;a;0.421;0.701;0.605;aaaaaa;0.69;aaaaaaa;aaaa;0.0159;a;0.153;a;aaaa;0.994;aaa;a;aa;aa;0.591;0.868;0.621;aaaaa;0.728;aa;aaa;0.98;a;
aaaaaa;aaaaa;aaaaaa;0.569;aa;0.795;a;0.248;0.56;aaa;0.0806;0.863;0.0027;a;0.0939;0.723;0.424;aaaaaa;0.546;a;aaaaaaa;aaaa;aaaa;0.0962;a;0.381;0.0218;0.889;aaaa;0.653;aaaaaaaa;aa;0.406;a;0.418;a;aa;0.975;aaaaaa;aaa;a;aaaa;0.81;0.113;0.499;aaa;0.5;a;aaaa;0.442;aaaaaa;
a;aaaaaa;a;0.613;a;0.294;a;0.425;0.288;aaaaa;0.987;0.452;0.431;a;0.988;0.529;0.869;aaaaa;0.824;a;a;aaaaaaaa;aaaa;0.974;a;0.444;0.11;0.323;aa;0.0622;aaaaaaaaa;aa;0.00471;a;0.085;a;a;0.566;aaaaaaaaa;aaaaaaaaa;a;aaaaa;0.943;0.92;0.869;aaaa;0.55;aa;aaaaaaa;0.0921;aaaaa;
aaa;aa;aaaaa;0.955;aaaa;0.588;a;0.193;0.721;aaaaaa;0.411;0.256;0.623;a;0.403;0.441;0.0223;aaaaaaaaa;0.383;aa;a;aaaaa;aaaaaaa;0.44;a;0.792;0.0384;0.0292;a;0.483;aaaaaaa;aaaa;0.755;a;0.245;a;aaa;0.476;aaaaaaaaa;aaaaaaa;aa;aaa;0.0161;0.368;0.7;aaa;0.231;aa;aaaaaaa;0.467;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;0.339;aaaa;0.631;aa;0.295;0.446;a;0.989;0.371;0.986;a;0.377;0.225;0.32;aaaaa;0.827;aa;aaaaa;aaaa;aa;0.186;a;0.167;0.401;0.868;a;0.443;aa;a;0.899;a;0.345;a;a;0.847;aaa;aa;a;aa;0.495;0.74;0.884;a;0.433;a;a;0.316;aa;
aaaaaaaa;aaaa;a;0.113;a;0.913;aaa;0.111;0.529;aaaaa;0.687;0.164;0.427;a;0.553;0.87;0.153;aaaaaa;0.886;aa;aaaa;aaaaaaa;aaaaa;0.625;a;0.183;0.56;0.661;aaaa;0.99;aaaaaa;aa;0.389;a;0.822;a;aaaa;0.828;aaaa;aaaaaaaa;a;a;0.444;0.59;0.334;aaa;0.624;a;aaaaaa;0.736;aaaaa;
aa;aa;aaaa;0.573;a;0.15;aaa;0.834;0.179;aaaaa;0.0639;0.53;0.651;a;0.289;0.209;0.78;aaaaaa;0.0577;a;aaaaaa;aaaaaaa;aaaaa;0.208;a;0.604;0.757;0.396;aaaaa;0.764;a;aaa;0.949;a;0.0225;a;a;0.622;aaaa;aaaaaaaa;aa;a;0.532;0.655;0.215;aaaaa;0.418;a;aa;0.738;aaaaaaaa;
aaaaa;a;aaaaaaaa;0.682;aa;0.45;aaa;0.178;0.987;aaa;0.127;0.892;0.684;a;0.406;0.107;0.837;aa;0.839;a;aaaaa;aaaaa;aaaaa;0.111;a;0.167;0.571;0.75;a;0.805;aaaaa;a;0.288;a;0.154;a;a;0.659;aaaaaaaa;a;aaa;aaaaa;0.799;0.925;0.161;aaaa;0.263;a;a;0.617;aaaaaa;
aaaaaaaa;aa;aaaaaaa;0.556;aaaaaa;0.665;aaa;0.593;0.402;aa;0.0714;0.278;0.366;a;0.463;0.664;0.776;aaa;0.899;aa;aaaaaaaa;aaa;aaaaaaa;0.914;a;0.446;0.57;0.867;aaaa;0.62;a;aa;0.7;a;0.0966;a;a;0.857;aaa;aaaaaaa;aa;aaaaa;0.954;0.96;0.44;aa;0.323;aa;aa;0.112;aa;
a;a;aaa;0.119;aaaa;0.0703;aa;0.895;0.566;aaaaa;0.865;0.431;0.987;a;0.922;0.439;0.175;aaaaaaaaa;0.244;a;a;aa;aaaa;0.636;a;0.191;0.959;0.328;aaaaa;0.89;a;aaaa;0.75;a;0.341;a;aaa;0.288;aaaaaaaaa;aaa;aa;aaa;0.456;0.0749;0.723;a;0.287;aa;aaaaaa;0.217;aaaaa;
a;a;aaaaaa;0.198;aa;0.157;aa;0.257;0.923;a;0.279;0.0964;0.442;a;0.199;0.828;0.24;aaaa;0.251;aa;aaaa;aaa;a;0.0807;a;0.397;0.00777;0.551;aa;0.552;aaaaaa;aa;0.634;a;0.419;a;aaaa;0.654;a;aaaa;aaa;a;0.366;0.747;0.651;aaaaa;0.479;aa;aaaaaaa;0.715;aaaa;
aaaaaaa;aaaa;aaaaaaaa;0.856;aaa;0.0833;a;0.994;0.355;aaaaa;0.1;0.318;0.789;a;0.551;0.736;0.206;aa;0.711;a;aa;aaaaaa;aaaaa;0.487;a;0.707;0.441;0.366;aaaaaa;0.688;aa;aa;0.355;a;0.695;a;a;0.441;a;aaaaaa;aa;aa;0.112;0.074;0.834;aaaa;0.475;aa;aaaaaaa;0.627;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;0.972;aaaaa;0.12;aaa;0.491;0.968;aaaaaaa;0.911;0.292;0.829;a;0.573;0.748;0.913;aa;0.76;aa;aaa;aaaaaaaa;aaa;0.679;a;0.274;0.428;0.986;a;0.105;a;aa;0.272;a;0.522;a;aaa;0.0505;aa;aaaaaaa;a;aaa;0.106;0.356;0.721;aaa;0.61;a;aa;0.639;aaaaaa;
aaa;aaa;a;0.302;aaaaaa;0.779;aa;0.0131;0.334;aaa;0.69;0.832;0.581;a;0.943;0.227;0.455;aaaaaaaaaa;0.044;a;a;aaaaaa;aaaaa;0.88;a;0.0503;0.894;0.268;aaaaaa;0.984;aaaaa;aaa;0.157;a;0.843;a;aaa;0.898;aaaaa;aaaaaaa;aa;aa;0.388;0.484;0.381;aa;0.827;a;a;0.71;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;0.257;aaaa;0.335;aaa;0.726;0.125;aa;0.349;0.272;0.254;a;0.84;0.11;0.888;aa;0.889;a;a;aaaaaaa;aa;0.647;a;0.406;0.687;0.657;aaaaa;0.436;aaaaaaa;aaa;0.483;a;0.472;a;aaaa;0.877;a;aaa;aa;aaa;0.422;0.805;0.836;aaaaa;0.279;a;aaaa;0.716;aa;
aa;aaaa;aaaaaa;0.923;aaaaa;0.44;a;0.953;0.794;aaaaaa;0.855;0.403;0.412;a;0.49;0.184;0.992;aaaaaaaaaa;0.997;aa;aaaaaaaa;aaaaaaaa;aaaaaa;0.507;a;0.0533;0.472;0.28;aaaaaa;0.354;aaa;aaaa;0.692;a;0.85;a;aa;0.955;aa;aa;aaa;aa;0.354;0.579;0.508;aa;0.45;a;aaaaaa;0.706;aaaaaaaa;
aaa;aaa;aaaaaaaa;0.674;a;0.753;aa;0.767;0.896;aaaaa;0.21;0.716;0.562;a;0.86;0.0783;0.632;aaaa;0.234;a;aaaa;aaaaaa;aaaa;0.868;a;0.88;0.0952;0.423;aaaaaa;0.215;aaaa;aaa;0.188;a;0.5;a;aaaa;0.251;a;aaa;a;aaa;0.334;0.318;0.859;aaaa;0.217;a;aaaa;0.953;aaaaaaa;
aaaa;aaa;aa;0.76;aaaaaa;0.613;aa;0.517;0.346;aaa;0.24;0.432;0.69;a;0.768;0.532;0.847;aa;0.742;a;aaaaaaa;aaaaaaaa;aaa;0.519;a;0.978;0.399;0.285;aaaa;0.618;aaaaa;aaaa;0.309;a;0.384;a;aa;0.893;aa;aa;a;aaa;0.154;0.928;0.03;aa;0.618;a;aaaaa;0.635;aaaa;
aaa;aaaa;aaaaaaaa;0.0775;aa;0.785;a;0.291;0.00286;a;0.945;0.755;0.081;a;0.165;0.0666;0.835;aaaaaa;0.477;a;aaaaaaaa;aaaaaa;aaa;0.484;a;0.416;0.174;0.695;a;0.0468;aaaaaaaa;aa;0.848;a;0.814;a;aaa;0.244;aaa;aaaaaa;aa;aaa;0.381;0.636;0.207;aaa;0.819;aa;aaaaaaa;0.292;aaaa;
a;aaa;aaa;0.187;aaaaaa;0.736;aa;0.624;0.82;aaa;0.438;0.739;0.791;a;0.209;0.176;0.778;aaaaaa;0.304;a;aaaa;a;aaaaaa;0.121;a;0.0609;0.951;0.0212;a;0.907;aaaaaa;aaa;0.372;a;0.199;a;aaa;0.24;aa;aaaaaaaaa;aa;aaa;0.901;0.576;0.0923;aa;0.482;a;aaa;0.759;aaa;
aaaaa;aaaaa;aaaaaaa;0.111;aa;0.183;aa;0.384;0.027;aaaaa;0.67;0.378;0.506;a;0.688;0.816;0.0284;a;0.856;aa;aaaaaaa;aa;aa;0.982;a;0.623;0.577;0.229;aaaa;0.437;aaa;aaa;0.688;a;0.403;a;aaa;0.979;aaaa;aaaaaaaa;a;aaaaa;0.386;0.467;0.968;a;0.266;a;a;0.865;aaaaaaa;
