ATT0(float,1);ATT1(string,3);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,2);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,6);ATT38(string,10);ATT39(string,3);ATT40(string,6);ATT41(string,2);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(string,7);ATT49(string,4);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,5);ATT57(string,8);ATT58(string,4);ATT59(float,1);ATT60(string,6);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,6);ATT66(string,6);ATT67(float,1);ATT68(string,10);ATT69(string,5);ATT70(string,8);ATT71(float,1);ATT72(string,10);
0.608;aaa;aa;0.517;0.881;0.469;aa;a;aa;0.852;0.934;aaa;aa;a;a;aaaaaa;0.815;0.0975;0.393;0.57;a;0.188;a;0.788;aa;0.87;0.945;0.569;aaaaa;aa;0.689;a;aaaaaaaaa;aaaa;0.761;0.407;aaaaaaaa;aaaa;aaa;a;aaaaaa;a;0.791;aaaaaaaa;0.58;aaaaaaaaa;0.823;a;aaaa;a;aa;0.286;0.824;0.801;0.381;aaaa;aa;aaaaaaaa;aaa;0.88;aaaaa;aaa;0.613;0.447;aaaaa;aa;a;0.544;aaaaaaaa;a;aaaaaaa;0.148;aa;
0.535;aa;aaa;0.648;0.976;0.871;aaa;aaa;aaaaaaa;0.407;0.589;aaa;aa;aa;a;aaa;0.464;0.96;0.169;0.468;a;0.314;aa;0.997;aaaaa;0.157;0.635;0.272;aaaaaa;aa;0.968;a;aa;aaaaaaa;0.234;0.392;aaaaaaaaaa;aaa;aa;aaa;aaaa;aa;0.862;aaaaaaaaaa;0.406;aaaaaaaaaa;0.256;a;aaaa;aa;a;0.88;0.275;0.176;0.876;a;aa;aaaa;aaaa;0.242;a;aa;0.148;0.12;aa;aa;aaa;0.714;aaaaaaa;aa;aa;0.35;aaaa;
0.529;aa;aaa;0.943;0.174;0.101;aa;aaa;aaaaaaaaaa;0.233;0.795;aaa;aa;aa;a;a;0.441;0.719;0.0744;0.811;a;0.663;a;0.251;aaaaa;0.245;0.745;0.301;aaaaaaa;aa;0.191;a;aaaaaaa;aaaaaa;0.0917;0.819;aaaaaa;a;aaa;a;a;aa;0.622;aaaaaaa;0.269;a;0.828;aaaaaaa;aaaaaa;a;a;0.407;0.286;0.751;0.729;aaaa;aaaaa;aaaa;a;0.778;aaaaa;aa;0.488;0.754;aaaaaaaa;aaaa;aaaaa;0.433;aaaaaaaa;a;aaaaaaaa;0.544;aaaaaaaaa;
0.471;a;aaa;0.883;0.63;0.281;aaa;aaaa;a;0.841;0.581;aaaaaa;a;a;a;aaa;0.43;0.993;0.116;0.665;a;0.217;aa;0.132;aaaaaa;0.564;0.112;0.474;aaaaaaa;a;0.0873;a;aaaaaaaaa;aaaaaaaaa;0.19;0.835;aaaaaaaa;aaaa;aaaaaaaaaa;aa;aaa;a;0.238;aaaa;0.801;aa;0.00158;aaaa;aaaaa;aaaa;aa;0.452;0.0269;0.909;0.0754;a;a;a;a;0.0437;aaa;aaaa;0.561;0.229;aaaaaaa;aaa;aaaaa;0.428;aaaa;aaaaa;aaa;0.792;aaaaaaaaa;
0.495;aa;aaa;0.183;0.359;0.79;aaa;aaaa;aaaaa;0.297;0.998;aaaa;a;aa;a;aaaa;0.108;0.664;0.275;0.956;a;0.663;a;0.54;aa;0.606;0.988;0.0792;aaaa;a;0.094;a;aaaaaaaaaa;aaaaaaaaa;0.923;0.794;a;a;a;aaa;aaa;a;0.73;aaaaaa;0.156;aaaaaaaa;0.827;a;aaa;aa;aaa;0.0703;0.1;0.731;0.831;a;aaaa;aaaaaa;a;0.923;aaaa;aaa;0.0459;0.21;aaaaaaa;aaa;aaaaa;0.393;aaaaaaaaaa;a;a;0.871;aaaa;
0.805;aa;a;0.151;0.92;0.0727;aa;aaa;aaa;0.78;0.251;aa;aa;aa;a;aaaaa;0.298;0.769;0.0459;0.0679;a;0.057;aa;0.488;aaaaaaa;0.596;0.261;0.187;a;a;0.522;a;aaaaa;aaaaaaa;0.945;0.0912;aaaaaaa;aaa;aa;aaa;aaaa;a;0.952;aaaaaaaa;0.00636;aaaaaaaaa;0.599;aaaaa;aa;aaa;aaa;0.821;0.298;0.566;0.328;a;a;a;aa;0.873;aaa;a;0.138;0.428;aa;aaaaa;aa;0.683;aaa;a;aaaa;0.786;aaa;
0.413;aaa;aaa;0.904;0.357;0.143;aaa;aaa;a;0.633;0.255;aaaa;a;aa;a;aaaaa;0.589;0.112;0.128;0.744;a;0.346;aa;0.856;aaa;0.107;0.775;0.891;aaaaaa;a;0.782;a;aaaaaaaaaa;a;0.00215;0.128;aaaaaaa;aa;a;aaa;aaaa;aa;0.875;aaaaaaa;0.869;aaa;0.701;aaaaa;aaaa;a;aaa;0.418;0.306;0.26;0.602;aa;aaaa;aaa;aaa;0.831;aaa;aaa;0.482;0.903;aaaa;aaaaa;aaa;0.41;aaaa;aa;aa;0.096;a;
0.851;aa;aaa;0.771;0.161;0.179;aaa;aaaa;aa;0.969;0.567;aaaaaa;a;aa;a;aaaaa;0.123;0.207;0.651;0.769;a;0.564;a;0.551;aaaaaa;0.311;0.424;0.221;aa;a;0.749;a;a;aaaaaaaaa;0.79;0.765;aaaaaaa;a;aa;a;a;a;0.599;aaaaaaa;0.356;aaaaaaaaa;0.464;aaa;aaaaa;a;aa;0.944;0.332;0.386;0.78;aaaa;aaaa;aaa;aaaa;0.682;aa;aa;0.314;0.413;aaaa;aaaaaa;aaaaaa;0.365;aaaaaaaaa;aaa;a;0.938;aaaaaaa;
0.549;aa;a;0.3;0.523;0.559;aaa;aa;aaa;0.864;0.611;aaaaa;a;a;a;a;0.338;0.247;0.468;0.199;a;0.499;aa;0.749;aaaaa;0.556;0.67;0.192;aaaaa;aa;0.581;a;a;aa;0.541;0.294;aaaaaaaa;aaaaaa;aaaaaaaaaa;a;aaaaa;a;0.586;aaaaaaaa;0.246;aaaaaaa;0.312;a;a;a;aaa;0.956;0.569;0.285;0.993;aaaa;aa;aaaaaaaa;aaaa;0.449;aaaaaa;a;0.658;0.0608;a;aaa;aaaaa;0.392;aaaaaaaaa;aaa;aaaa;0.531;aaaaaaaaaa;
0.306;aaa;aaa;0.935;0.766;0.288;aa;aa;aaaaaaaa;0.777;0.866;aaaa;aa;a;a;aaa;0.179;0.714;0.159;0.439;a;0.142;a;0.19;aaaaaaa;0.972;0.739;0.659;aaaaaaa;a;0.313;a;aaaaaaaa;aaaa;0.993;0.202;aaaaaaaa;aaaa;aaaaaaa;aa;aaa;aa;0.759;aaaaaaa;0.027;a;0.65;a;aaaaaa;aaaa;a;0.256;0.0116;0.774;0.437;aaaa;aa;aaaaa;aa;0.894;aaaaa;a;0.305;0.77;aaaaaaaa;aaaa;aaaaa;0.632;aaaa;aaaaa;a;0.876;aaaaa;
0.785;a;aaa;0.653;0.0182;0.43;aa;a;aaaaa;0.711;0.0279;aa;aa;aa;a;a;0.938;0.905;0.265;0.791;a;0.631;aa;0.0964;aaaaaaa;0.664;0.224;0.262;a;a;0.72;a;aaaaaaaa;aaaa;0.41;0.879;aaaaaaaaa;aaaaa;aaaaaaa;aa;aaaa;a;0.0514;aaaaa;0.511;aaaaaaaaa;0.0675;aaaaaaa;aaaaaa;a;aaa;0.144;0.441;0.866;0.0609;a;aaaa;aaa;a;0.386;aaaa;a;0.974;0.678;aaaaaaaa;aa;aaaa;0.491;aaa;aa;aaaaaaa;0.31;aa;
0.867;aa;aaa;0.989;0.341;0.369;aa;aaaa;a;0.0042;0.627;aaa;aa;a;a;aaa;0.367;0.474;0.115;0.546;a;0.953;aa;0.156;aaaaaa;0.0689;0.876;0.864;aa;aa;0.0859;a;aaaaaaaa;aaaaaaaaa;0.407;0.298;aaa;aaa;aaaaaa;aa;aaa;aa;0.631;aaaaaaa;0.838;aaaaaaaa;0.107;aaaaaaa;aaaaa;a;aaa;0.537;0.871;0.179;0.801;aaaa;a;aaaaaa;aa;0.697;aaa;aa;0.716;0.46;aaaaaaaa;aaaaaa;aaa;0.294;a;aaaa;aaaaaaa;0.443;aaaaaaaa;
0.601;aaa;aa;0.536;0.52;0.876;aa;aaaa;aa;0.703;0.566;a;aa;a;a;aaa;0.088;0.292;0.467;0.0877;a;0.611;aa;0.955;aaaaaa;0.799;0.93;0.957;aa;aa;0.358;a;aaaaaaaaaa;aaaaa;0.531;0.158;aaa;a;aaaa;aaa;aaa;aa;0.341;aaaaaa;0.228;aaaaaaaa;0.312;aa;a;aaaa;aaa;0.227;0.0827;0.84;0.242;aaa;aaaaa;aaaaaa;aaa;0.957;aaa;aaa;0.0325;0.679;aaaaaa;aa;aaaaaa;0.715;aaaaaaaaa;aaa;aaaaaaaa;0.648;aaaaaa;
0.029;a;a;0.0281;0.857;0.956;a;aa;a;0.674;0.996;aaaaa;aa;a;a;aa;0.435;0.122;0.438;0.912;a;0.897;a;0.0864;a;0.207;0.48;0.825;aaaaaaa;a;0.984;a;aaaaaaaaaa;aa;0.709;0.632;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaa;a;0.861;aaaaaaa;0.893;aaaaaaaaa;0.417;a;aa;aa;aaa;0.152;0.884;0.279;0.908;aaaa;aaaa;aaaaaaaa;aaa;0.671;aaaaa;aaa;0.528;0.613;aaaaaaaa;aaa;aaaa;0.603;aaaaaaaaa;aa;aaaaaaa;0.112;a;
0.0414;a;a;0.709;0.801;0.654;aa;a;aaaaaa;0.22;0.403;aaaa;aa;aa;a;aaaaa;0.0133;0.0728;0.117;0.155;a;0.26;a;0.696;aaaa;0.0301;0.218;0.696;aaa;a;0.672;a;aaa;aaaaaaa;0.89;0.255;aaaaa;aaaa;aaaa;aa;aaa;aa;0.259;aaaaa;0.234;aaaaaaaaaa;0.509;aaaaaaa;aaaaaaa;aa;aa;0.452;0.698;0.987;0.392;aaaa;aa;aaaaaaa;a;0.714;aa;aaaa;0.881;0.27;aaaaaaaa;aaaa;a;0.672;aaaa;aaaaa;aa;0.553;aaaaaaaa;
0.988;aaa;aaa;0.738;0.742;0.72;aaa;aa;a;0.503;0.249;aaaaa;aa;aa;a;aa;0.375;0.617;0.636;0.333;a;0.295;a;0.195;aaaaaaa;0.885;0.158;0.747;a;a;0.012;a;aaaaaaaaa;aa;0.0342;0.96;aaaaaaa;aaaaa;a;aaa;aaaaaa;aa;0.0857;aaaaaaaaa;0.323;aaaa;0.653;aaaaa;aa;aaaa;aaa;0.383;0.0391;0.0543;0.417;aaa;aaaa;aaaaaaaa;a;0.758;aaa;aa;0.872;0.199;aaaa;aaaaaa;a;0.618;aaaaaa;a;aaaaaaaa;0.337;aaaaaa;
0.431;aa;aa;0.322;0.0477;0.331;aaa;aaa;a;0.266;0.536;aa;aa;aa;a;aaaa;0.187;0.399;0.418;0.0737;a;0.195;aa;0.488;aaaaa;0.511;0.0662;0.957;aaaaa;a;0.196;a;aaaaaaaaa;aaaaaaaa;0.894;0.517;aaaaaa;aaa;aaaaaa;aa;aaaaa;aa;0.147;aaaaaaaa;0.994;aa;0.603;aaaaaa;aa;aaa;aa;0.627;0.187;0.764;0.191;aaaa;a;aaaaa;aa;0.821;a;a;0.66;0.526;aaaaaaa;aa;a;0.983;aaaaaaaaa;aaaaa;aa;0.277;aaaaaaa;
0.283;a;aaa;0.396;0.538;0.651;aa;aaaa;aaaaa;0.311;0.0763;a;aa;a;a;a;0.0418;0.991;0.358;0.811;a;0.918;aa;0.168;aaaaaa;0.593;0.388;0.0803;aaa;a;0.826;a;aaaaa;a;0.552;0.934;aaaaaa;aaaa;aa;aaa;aaaaa;a;0.384;aaaaaaa;0.367;aaaaa;0.886;aaaaa;aaa;a;aaa;0.523;0.66;0.179;0.387;a;aaa;a;aaa;0.704;a;aa;0.901;0.94;aaaaaaaa;aaaaa;aaaaaa;0.158;aaaaaa;a;aaaaa;0.594;aa;
0.989;aaa;aa;0.12;0.951;0.956;a;aaa;aaaaaa;0.137;0.644;aaaa;a;a;a;aaa;0.909;0.343;0.173;0.762;a;0.606;a;0.353;aaaaaaa;0.0425;0.482;0.0624;aaa;a;0.0152;a;aaaaaaaaa;aa;0.705;0.00359;aaaa;aaaa;aaa;a;aaaa;aa;0.306;aaaaa;0.337;aaaaaaaa;0.644;aaaa;aaaaaa;aa;a;0.857;0.17;0.0671;0.99;aaa;aaaaa;aaaaaaaa;aaa;0.928;a;aaa;0.472;0.0706;aaaaaaa;aaa;aaa;0.25;aaaaaaaaa;a;aaaaaaaa;0.299;aaaaa;
0.873;aaa;aaa;0.903;0.388;0.119;aaa;aaa;aaaaaa;0.241;0.822;a;a;a;a;aaa;0.761;0.448;0.622;0.645;a;0.421;aa;0.293;aaa;0.29;0.0581;0.744;a;a;0.455;a;aaaaaa;aa;0.837;0.346;aaaaaaa;aaaaaa;aaaa;a;aaaa;aa;0.554;aaaa;0.58;aaaaaaaa;0.604;aaa;aaaaaaa;a;aa;0.342;0.21;0.96;0.733;a;aaaaa;aaaaaaaa;aaa;0.793;a;aaa;0.183;0.738;aa;aaaa;aa;0.195;aaaa;aaaaa;aaaaa;0.332;aaaa;
0.597;aaa;a;0.0328;0.757;0.34;a;aaaa;aaaa;0.51;0.236;aaaa;a;aa;a;aaa;0.949;0.351;0.125;0.661;a;0.803;aa;0.559;a;0.816;0.45;0.886;aa;aa;0.025;a;a;aa;0.633;0.614;aaaaaaaa;aaaaaa;aaaaaa;aaa;aaaaaa;aa;0.387;aaaaaaaaaa;0.829;aaaaa;0.0112;aaaaaa;aaaaaa;aaaa;aaa;0.383;0.298;0.302;0.359;a;aaaa;aa;aaa;0.344;aaaa;a;0.585;0.802;aaaaaaa;aaaaa;aaaa;0.00398;aaaaaaaaaa;a;aaaa;0.688;aaaa;
0.53;aaa;aa;0.242;0.687;0.272;aa;aaa;aaaaaaaa;0.507;0.944;aaaaa;a;a;a;aaaa;0.839;0.919;0.816;0.633;a;0.505;aa;0.98;aaaaaaa;0.052;0.501;0.875;aaaaaaa;a;0.949;a;aa;aaaaa;0.272;0.961;aaaaaa;aaa;aaaaaaaa;aa;aaaaaa;a;0.905;aaaaaaaaa;0.433;aaaa;0.386;a;aaaa;aaaa;aa;0.255;0.492;0.962;0.946;aa;aaaaa;aaa;aa;0.941;aaa;aaaa;0.439;0.299;aaa;a;aa;0.869;aa;aaaa;aaaaaa;0.795;aaaaaaaa;
0.816;aa;aa;0.453;0.0573;0.389;aa;a;aa;0.173;0.765;aa;aa;a;a;a;0.0912;0.682;0.112;0.234;a;0.214;aa;0.373;aaaaaa;0.874;0.856;0.0919;aaaaaa;aa;0.075;a;aaaaaaaaa;aa;0.708;0.663;aaaaaaaaa;a;aaaaaaa;aa;a;aa;0.0888;a;0.677;aaaaa;0.845;aaaa;aaaaaa;aa;a;0.643;0.752;0.444;0.94;aa;aaaaa;aaaaaa;aa;0.67;aaaa;aa;0.536;0.946;aaaa;aaaa;aaaaa;0.0269;aaaaaaaaaa;aaa;aaaaa;0.0813;a;
0.477;a;aa;0.789;0.704;0.184;aa;aaaa;aaaa;0.152;0.0728;aaa;aa;a;a;aaaaa;0.127;0.368;0.389;0.257;a;0.649;aa;0.741;aaa;0.165;0.371;0.394;aaaa;aa;0.616;a;aaaaa;aaaaaa;0.639;0.315;aaa;aaaa;aa;aa;aaaaa;a;0.329;aaaaaa;0.931;aaaaaaaaaa;0.344;a;aaaaaa;aa;a;0.929;0.88;0.742;0.849;a;aaaa;a;a;0.00537;aa;aaaa;0.0548;0.564;aaaaaa;aa;aaaa;0.608;aaaaaaaaa;aaaa;a;0.923;aaaaaaaaaa;
0.0889;aa;aa;0.533;0.184;0.574;aa;aa;aaa;0.807;0.786;aaaaa;aa;aa;a;a;0.67;0.204;0.82;0.291;a;0.469;aa;0.117;aaaaa;0.817;0.821;0.234;aaaaa;aa;0.309;a;aa;aaaaa;0.757;0.905;aaaa;aa;aaa;aa;aaa;a;0.237;aaaaaaa;0.372;aaaaaaaaaa;0.0481;aaaaaa;aaaa;aaa;aaa;0.157;0.813;0.728;0.0347;aaa;aaaa;aaaaaa;a;0.0402;aa;a;0.724;0.787;aaaa;aa;aaa;0.781;aaaaaaaaa;a;aaa;0.905;aaaaa;
0.585;aa;a;0.415;1;0.616;aa;a;aaaaaaa;0.846;0.996;a;a;aa;a;aaa;0.826;0.843;0.54;0.356;a;0.461;aa;0.774;aaa;0.17;0.236;0.168;aaaaa;a;0.375;a;aaa;a;0.218;0.338;aaaaaaaaaa;aaaaa;aaa;aa;aa;aa;0.969;aaa;0.438;aaa;0.584;a;aaaa;aa;a;0.537;0.86;0.272;0.0484;a;aaaaa;aaaa;a;0.624;a;aaa;0.249;0.3;aaaaaa;aaaaaa;aaaaa;0.593;aaa;a;aaa;0.262;aaaaaaa;
0.211;aa;a;0.466;0.511;0.189;aaa;a;aaaaaaaaa;0.267;0.241;aaaaaa;aa;aa;a;aaaaa;0.954;0.595;0.0798;0.821;a;0.467;a;0.325;aaaaa;0.025;0.207;0.559;aaaaaa;aa;0.765;a;aaaaaaaaa;aaaaaa;0.506;0.28;aaaa;aaaaa;aaaaaaaa;a;aa;a;0.139;aaaaaaaaa;0.0044;aaaaaaaaa;0.534;aaa;a;aaaa;aaa;0.856;0.251;0.135;0.253;aaa;aaaaa;aaaaaa;aaaa;0.651;aaaaaa;a;0.244;0.927;aaaa;aa;aaaaaa;0.945;aaaa;a;aaaa;0.206;aaaa;
0.497;a;aa;0.651;0.263;0.436;aaa;aa;aaa;0.628;0.315;a;a;a;a;aaaa;0.131;0.978;0.495;0.7;a;0.95;a;0.267;aaaa;0.0785;0.127;0.735;aa;aa;0.136;a;aaaaaa;aaaa;0.329;0.907;aaaaaa;aaaa;aaaaaaaaaa;aaa;aaaaaa;aa;0.549;aaaaaaa;0.391;aaaaaa;0.489;aaaaaaa;aaa;aaa;a;0.258;0.968;0.676;0.548;aaa;aa;aaaaaaaa;a;0.567;aaaaa;aaaa;0.269;0.68;aaaaaa;aaaaa;aaa;0.647;aaaaa;aaaaa;aaaaaaaa;0.103;a;
0.272;aaa;a;0.0442;0.278;0.0147;aa;aaaa;aaa;0.447;0.152;aaaaa;aa;a;a;aa;0.224;0.84;0.835;0.00183;a;0.427;a;0.00569;aaaaa;0.892;0.571;0.48;a;aa;0.456;a;a;aaaaa;0.772;0.503;aaaaaaaa;aa;aa;a;a;aa;0.559;aa;0.51;aaa;0.477;aaaa;aa;aaaa;aa;0.939;0.708;0.733;0.0167;aa;aa;aaaaaaaa;aaa;0.998;aaa;aa;0.803;0.63;a;aaaaa;a;0.817;a;aaaa;aaaa;0.578;aaaaaaa;
0.274;aa;a;0.101;0.455;0.667;aa;aa;aaaaaaaaaa;0.471;0.469;aa;aa;a;a;aaaa;0.682;0.876;0.454;0.227;a;0.333;a;0.419;aaaaaa;0.864;0.0533;0.0358;aa;a;0.205;a;aaaaa;aaaaaa;0.0134;0.636;aaaaaaaaa;aaaaa;a;aaa;aaa;aa;0.853;aaaaaa;0.561;aaaaaaaa;0.356;a;aaaaa;aaaa;a;0.0804;0.433;0.0964;0.68;a;a;aaaaa;aaa;0.995;aaaaa;aa;0.161;0.642;aaaaaaaa;aaa;aa;0.597;aaaaaa;aaaa;aaa;0.623;aaaaaaaa;
0.817;aaa;aa;0.843;0.23;0.474;aa;aa;aaaaa;0.691;0.429;aaaa;a;aa;a;aaaaa;0.829;0.886;0.132;0.816;a;0.13;a;0.0686;aaaaaaa;0.157;0.0973;0.479;aaaaaa;aa;0.626;a;aaaaaaaa;aa;0.369;0.547;a;aa;aaaaaaaaa;aa;aaaaa;aa;0.197;aaaaaaaaa;0.382;aaaaaa;0.296;aaaaaa;aaaaa;aa;aa;0.96;0.581;0.00662;0.228;aaaa;aaaaa;aaaaaaaa;aaaa;0.234;aa;aaaa;0.972;0.547;a;aaaa;aaa;0.247;aaaaaaaaa;a;aaaaaa;0.492;aaaaaaaa;
0.743;aa;a;0.0357;0.646;0.463;aaa;aa;aa;0.788;0.808;aa;aa;a;a;aa;0.242;0.572;0.967;0.476;a;0.442;aa;0.331;aaa;0.909;0.533;0.876;aaaaa;a;0.478;a;aaaaaaaa;aa;0.341;0.778;aaaaaa;aaaaa;aaaaaaaaa;a;aa;a;0.803;aaaaaaa;0.736;aaaaaaaaaa;0.249;aa;aaa;aa;aa;0.719;0.677;0.835;0.951;aaaa;a;a;aaa;0.748;aaaaaa;aa;0.587;0.501;a;aaa;aaa;0.282;aaaaaaaaaa;aa;aa;0.648;aaaaaaa;
0.738;a;a;0.551;0.906;0.902;aa;a;aaaaaaaaaa;0.687;0.341;aa;aa;a;a;aaa;0.0567;0.978;0.879;0.434;a;0.943;aa;0.658;aaa;0.912;0.911;0.0285;a;a;0.278;a;aaaa;aaaaaaaaa;0.475;0.279;aaaaaa;aaa;aaa;aaa;aa;aa;0.0103;aaaaaaaaa;0.0581;aaaaaa;0.306;aaaaaaa;aaaa;aaaa;aa;0.483;0.324;0.301;0.181;aa;aa;aaaa;aaaa;0.802;aaaaa;aaaa;0.938;0.554;a;a;aa;0.765;aaaaaaaaa;aaaa;aaa;0.301;aaaaaa;
0.439;aaa;aa;0.0114;0.886;0.179;aa;a;a;0.179;0.0668;aaaaaa;a;aa;a;aa;0.316;0.719;0.739;0.657;a;0.175;a;0.691;aaa;0.202;0.296;0.604;aaaaaaa;a;0.788;a;aaaaaaa;a;0.242;0.0245;aaaaaaaaaa;a;aaaa;a;aaaaaa;a;0.73;aaa;0.764;a;0.0963;aaaaaaa;aaaaa;aa;aaa;0.675;0.149;0.729;0.919;a;a;aaaaaaa;a;0.893;aaaaaa;aaa;0.494;0.673;aaa;aaaaa;aaa;0.0913;aaaaaaaaaa;a;a;0.866;aaaa;
0.681;aa;aa;0.221;0.729;0.91;a;aaaa;aaaaaaaaaa;0.252;0.572;aaaaaa;aa;a;a;aaaa;0.456;0.35;0.427;0.344;a;0.113;aa;0.325;aaaaaaa;0.518;0.989;0.234;aaaa;a;0.676;a;a;aaa;0.532;0.337;aaaaaaaa;a;aaaaaaaaa;aaa;aaaaa;aa;0.427;a;0.117;aaaaa;0.807;aaa;aa;aa;aa;0.791;0.158;0.844;0.857;aaa;aaaa;aaaaaa;aa;0.461;aaaaaa;a;0.00728;0.349;aaaaaaaa;a;aaaaa;0.667;aaaaaaaaa;aaaaa;aa;0.727;aa;
0.0642;aa;aa;0.107;0.571;0.806;aaa;a;aaaaaaaaaa;0.485;0.675;aa;aa;a;a;aaa;0.964;0.132;0.498;0.87;a;0.503;a;0.0406;aaaaa;0.0548;0.386;0.127;aa;aa;0.63;a;aaaaaaa;a;0.0607;0.739;aaa;aaaa;aaaaaaa;aa;a;a;0.175;aa;0.399;a;0.3;aaaaa;aaa;aa;a;0.0607;0.997;0.0846;0.179;aaaa;aa;aaa;aaa;0.54;aaaaaa;a;0.172;0.793;aaaaaa;aaa;aa;0.0108;a;aaaa;aaa;0.138;aaaaaa;
0.024;aaa;a;0.407;0.19;0.0646;a;aa;aaa;0.993;0.752;aaaa;aa;aa;a;aaaaaa;0.625;0.14;0.724;0.601;a;0.412;a;0.143;aaaaaa;0.68;0.82;0.242;aaaaa;a;0.569;a;aaaaaa;aa;0.837;0.178;aaa;aaaaaa;a;aa;aa;aa;0.329;aaaa;0.898;aaaaaaa;0.807;aaaaaa;aaaaa;aa;a;0.17;0.953;0.581;0.933;aaa;aa;aaaaaaa;aaa;0.205;aaaaa;aaaa;0.838;0.425;a;aaa;aaaaaa;0.0601;aaaa;aaaa;aaaaaa;0.251;aaaaaaa;
0.296;aaa;a;0.505;0.876;0.216;a;aaa;aaaaaaaaaa;0.479;0.791;aaaaa;aa;aa;a;aaaaaa;0.167;0.312;0.171;0.541;a;0.216;a;0.259;aaaaa;0.266;0.632;0.229;aaaaaaa;a;0.474;a;aaaaaaaaaa;aaaaaaa;0.224;0.732;aaaaa;aaaaaa;aaaaaaaaaa;aaa;a;aa;0.633;aaaaaaaaaa;0.874;aaaaaaaa;0.601;aaaaaa;aaa;aaa;aaa;0.00997;0.529;0.983;0.247;aaa;a;aaaaa;a;0.799;aaa;aaaa;0.775;0.0598;aaa;a;a;0.73;aaaaa;aa;aaaaaa;0.688;aaaaaaaa;
0.192;a;aa;0.455;0.561;0.345;aaa;aaa;aaaaa;0.18;0.157;a;a;aa;a;aaa;0.362;0.722;0.848;0.944;a;0.253;a;0.747;aa;0.339;0.269;0.0987;aaa;aa;0.741;a;aaaaaaaa;a;0.676;0.282;aaaaa;aaa;aaaaa;a;aaa;aa;0.0425;aaaaaaa;0.0631;aaaaaaa;0.578;aaaaaa;aaaa;aa;aaa;0.374;0.691;0.0884;0.535;a;a;aaaa;aa;0.135;a;aaa;0.229;0.0709;aaaaa;aaaaaa;aa;0.506;aaa;aaaaa;aaaa;0.572;aaaaaaaa;
0.974;a;aa;0.0157;0.00605;0.738;a;aa;aaaaaaa;0.147;0.864;aaaaa;aa;aa;a;aaa;0.614;0.201;0.454;0.355;a;0.0687;aa;0.846;aaaa;0.361;0.306;0.929;aaaaa;a;0.544;a;aaaaaa;aa;0.44;0.631;aaaaaaaaaa;aa;aaa;a;aa;aa;0.112;aa;0.554;aaaaaaaa;0.807;aaaa;aaa;aaaa;aa;0.25;0.311;0.942;0.0277;a;aaaaa;aa;a;0.0758;aaa;aaaa;0.88;0.799;aaa;aa;a;0.111;aaaaaaaaa;a;aaaa;0.762;aa;
0.442;aa;aaa;0.89;0.25;0.559;aaa;aa;aaaaaa;0.84;0.253;aaaaaa;a;a;a;aaaaaa;0.866;0.557;0.148;0.692;a;0.183;aa;0.75;aaa;0.457;0.909;0.304;aaaaaa;aa;0.874;a;aa;aaaa;0.821;0.0777;aaaaaaaaa;a;aaaaaaa;aaa;a;a;0.681;aaaaaaaaaa;0.478;aaaaa;0.625;aa;aaaa;aaa;aa;0.0174;0.784;0.209;0.0787;aaaa;aa;aaaa;aaaa;0.794;aa;aa;0.927;0.0277;aaaaaaaa;aaaaaa;a;0.277;aaaaaa;aaaa;aaaaaa;0.83;aaaaaaaaa;
0.518;aa;aaa;0.912;0.75;0.057;aa;aaa;aaaaaaaa;0.663;0.317;aaaa;a;a;a;aaaaa;0.215;0.032;0.77;0.605;a;0.183;aa;0.957;aaa;0.854;0.329;0.494;aaa;a;0.92;a;aaaaa;aaa;0.209;0.459;aaaaaaa;aaaa;aaaaaa;aaa;aaaaa;a;0.696;a;0.58;aaaaaaaaaa;0.152;aa;aaa;aaaa;aaa;0.572;0.727;0.0405;0.554;aaaa;aa;aa;aa;0.639;aaaa;aaaa;0.0833;0.655;aaaa;a;aa;0.28;aaaaaaaaaa;aaaaa;aaaaaa;0.229;a;
