ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,9);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,10);ATT12(string,5);ATT13(string,6);ATT14(string,10);
0.493;aaa;0.781;aaaaaa;aaaaa;a;a;0.789;0.843;0.503;aaaaaa;aaaaaa;aaa;aa;aaaaaaaaa;
0.617;aaaa;0.977;aaaa;aaaaaaaa;a;aaa;0.61;0.811;0.0329;aaaaaa;aa;aaa;a;aaaa;
0.825;a;0.709;a;aaaa;a;aaa;0.841;0.659;0.306;aaaaa;aaaaaaaaa;aaa;aaaaaa;aaaaaaaa;
0.0617;aaa;0.551;aaaa;aaaaaaaa;a;aa;0.37;0.428;0.373;aa;aaa;aaaaa;aaa;a;
0.216;aaa;0.704;aaaaa;aaaaaaaaa;a;a;0.426;0.681;0.901;a;aaaaaaaaaa;aaaa;aa;aaaa;
0.69;aaa;0.0349;aa;aaaaaa;a;aa;0.97;0.631;0.121;aa;aaaaaaa;aaa;aaaaa;aaa;
0.647;a;0.968;aaa;a;a;aa;0.929;0.334;0.317;aaaaa;aaa;aa;aaaaa;aaaaaaa;
0.777;aaa;0.795;aaaaaa;aa;a;aa;0.732;0.938;0.161;aaaa;aaaaaaaa;aa;aa;aaa;
0.867;a;0.0582;aaaa;aaaaa;a;aaa;0.394;0.515;0.72;aa;aaaaaaaaa;aaaaa;aaaaa;aaaaa;
0.822;aa;0.97;aa;aaaaaaaaa;a;aaa;0.295;0.534;0.163;aaa;aaaaaa;aaaaa;aaaa;aaaa;
0.671;aaaa;0.612;aaaaa;aaaaaa;a;aaa;0.454;0.285;0.172;a;aaaaaaaa;aaa;aaaa;aaaa;
0.301;aaa;0.635;aaaa;aa;a;aa;0.885;0.613;0.766;aaa;aaaaaaaaaa;a;aaaaa;aaa;
0.831;aa;0.307;a;aaa;a;aa;0.911;0.233;0.0401;aaaaa;aaaaa;aaaaa;a;aaaaaa;
0.351;aa;0.152;a;aaaaaa;a;aa;0.551;0.0998;0.93;aaaaa;aa;aaaa;aaaa;aaaaaaaaaa;
0.881;aaaa;0.387;aaaaa;a;a;aaa;0.721;0.0861;0.287;aa;aaaaaaa;aaaa;a;aa;
0.63;aa;0.928;a;aaa;a;a;0.587;0.0974;0.698;aaaaa;aaaaaaaaa;aaaaa;aaa;aaaaaaaaaa;
0.194;aaaa;0.516;aaa;aaaa;a;aaa;0.0602;0.243;0.514;aaaa;aaa;aa;a;aaaaa;
0.619;a;0.0328;aaaaaa;a;a;a;0.00258;0.3;0.363;aaaa;aaaaaaa;aa;aaaaaa;aaaa;
0.172;aaa;0.202;aa;aaaaaaaa;a;aa;0.971;0.75;0.592;aaaaa;a;a;aa;aaaaaaa;
0.56;aa;0.323;aaaaa;aaaaaaa;a;aa;0.541;0.166;0.197;aa;aaaaaa;aaaaa;aa;aaaaaaaaaa;
0.18;aaaa;0.943;aaaaa;aaa;a;a;0.864;0.372;0.134;aaaaa;aaaaaaa;aaa;aa;a;
0.51;aaaa;0.85;aaaaaa;a;a;aaa;0.0788;0.0358;0.709;aaaaaa;aaaaa;aaaa;a;aaaaaaaa;
0.639;aa;0.552;aaaa;aaaa;a;aa;0.889;0.716;0.758;aaaaaa;aa;aaaa;a;a;
0.0887;aaa;0.693;aaaaaa;aaaaaaaaa;a;aaa;0.529;0.823;0.441;aaaaa;aa;aa;aaaaaa;aaaaaaa;
0.311;aa;0.711;aa;aaa;a;aa;0.765;0.399;0.841;a;aaaaa;aaaa;aaaa;aaaaaaaa;
0.188;a;0.32;aaaaaa;aa;a;aa;0.304;0.952;0.776;aaa;aaaaa;aaaaa;a;aaaaaaaa;
0.122;aa;0.126;aaa;a;a;a;0.926;0.63;0.745;aaaaaa;aa;aa;aa;aaaaa;
0.661;a;0.364;aa;a;a;aaa;0.498;0.0618;0.337;aaaa;aaaaaaa;aaa;aaaa;aaa;
0.657;aaa;0.549;aaaa;aaaaaaaaa;a;aaa;0.535;0.242;0.66;aaaa;aa;aaa;a;aa;
0.599;a;0.793;aaaaaa;aaa;a;aaa;0.144;0.0497;0.0859;aaaa;aa;a;aaaaa;aaaaaaaaaa;
0.41;a;0.998;aaa;aaaaaaa;a;a;0.471;0.394;0.258;aaaaaa;aaaaaa;aaaaa;aaaaa;aaaaaaaaaa;
0.642;aa;0.773;aaaaa;aaaaaaaa;a;aaa;0.495;0.296;0.817;aaa;aaaaa;a;aaaaa;aaa;
0.436;aa;0.965;aaaaa;aaaaaaaaa;a;aa;0.361;0.81;0.827;a;aaaaaaa;aaaa;a;aa;
0.365;aa;0.464;aaa;aaaaaaa;a;a;0.902;0.835;0.258;aaaaaa;a;aaaa;aaa;aaaaaaaaa;
0.768;aa;0.461;a;aa;a;a;0.753;0.611;0.702;aaa;aaaaaaa;aa;aaa;aaaaaaa;
0.4;aaa;0.512;a;a;a;a;0.837;0.255;0.645;aa;a;aaaaa;aa;aaaaaaa;
0.185;aa;0.777;aaaa;aaaaaaa;a;aaa;0.984;0.895;0.814;aaaaaa;aaaaa;a;aa;a;
0.672;aa;0.719;aaa;aaaaaa;a;aa;0.649;0.613;0.776;aaa;aa;aaaa;aaa;aaaaaaaaaa;
0.343;aaa;0.478;a;aaa;a;aaa;0.722;0.615;0.2;aaaaa;a;aaa;aaa;aa;
0.774;a;0.28;aaaa;aaaaaaaaa;a;a;0.415;0.381;0.936;aaa;aaaaaaaaa;aaaa;aaa;aaaaaaaaaa;
0.287;aaa;0.527;aaa;aaaaaaa;a;a;0.815;0.403;0.969;aaaa;a;aaaaa;a;aaa;
0.668;a;0.151;aaaaaa;aaaaaaaaa;a;aaa;0.657;0.0477;0.994;aa;aaaaa;aa;a;aaaaaa;
0.581;a;0.586;a;aaaa;a;aa;0.8;0.556;0.0182;aaaa;aaaaaaa;aaaaa;aaaaaa;aa;
0.886;aaa;0.549;a;a;a;aa;0.513;0.179;0.916;aaa;aaaaaaaaa;a;aaaa;aaaaaaa;
0.0192;aa;0.777;aaa;aaa;a;a;0.596;0.686;0.743;aaaa;aaaaaaaaa;aaaaa;aaaaa;aaa;
0.444;aa;0.925;aaaa;a;a;aaa;0.13;0.143;0.443;aaaaaa;a;aaaa;aa;aaaaaaaaa;
0.599;a;0.253;aaaaa;aaaaaaaaa;a;a;0.353;0.762;0.32;a;aa;aaaaa;aaa;aa;
0.547;aaaa;0.274;aaa;aaaa;a;aaa;0.357;0.938;0.498;aaaaa;aaaaaaa;aaaa;aaaaa;aaaa;
0.854;aaaa;0.809;aaaaaa;aaaaaaaa;a;aa;0.309;0.3;0.156;a;aaaaaaaaa;a;a;aaaaaaaaa;
0.511;a;0.336;aaaa;aaaaaaaa;a;a;0.141;0.809;0.136;aa;aaaaaaa;aaa;aa;aaaa;
0.303;aa;0.513;aaa;aaa;a;a;0.195;0.216;0.94;aaaaaa;aaaaa;a;aa;aaaa;
0.226;aa;0.112;aaaaaa;a;a;aa;0.131;0.854;0.615;aaaaaa;aaaa;aaaa;aa;aaaaaaaaaa;
0.746;a;0.709;a;aaaaaaa;a;aaa;0.316;0.0127;0.484;aa;aaaaaaaaaa;aaa;a;aaaa;
0.825;aaaa;0.256;aaaaa;aa;a;a;0.5;0.825;0.954;a;aaaaaaaaaa;aaaa;aaaaa;aaaaaaa;
0.938;a;0.989;aaaaaa;aaaaaaa;a;aaa;0.481;0.197;0.682;aaaa;a;aaa;a;aaa;
0.761;aaaa;0.607;aaa;aaa;a;a;0.668;0.468;0.555;aa;aaaaaaaaa;aa;aaa;aaaaaaaa;
0.0216;aaa;0.44;aaaa;aa;a;a;0.261;0.264;0.159;a;aaaaa;aaa;aaaaa;aaa;
0.215;aa;0.209;aaaaa;aaaaaaa;a;aaa;0.376;0.461;0.27;aaaaa;a;aaaaa;aaaaa;aaaaaaa;
0.52;aaa;0.694;aaaaaa;aaaaaaaaa;a;aaa;0.314;0.569;0.901;aaaaa;aaaaaaaa;aaaaa;aaa;aaaaaa;
0.384;a;0.198;aaaaa;aaaaaaaa;a;a;0.524;0.141;0.523;aa;aaaaaa;aa;aaaa;aaaaaaaa;
0.847;aaaa;0.581;a;aa;a;aaa;0.415;0.94;0.632;aa;aaaaaa;aaa;a;aaaa;
0.82;aa;0.641;aa;aaaaaaaa;a;a;0.817;0.691;0.925;a;aa;aaaaa;aaaa;aaaa;
0.869;aa;0.903;aaa;aaaaaaa;a;aa;0.978;0.0327;0.0403;a;aaaaaaaa;aaaaa;aaa;aaaaaaaa;
0.351;aa;0.762;aaaaa;aaaaaa;a;a;0.688;0.989;0.408;aaaaa;aaaaaa;aaa;a;aaaaa;
0.56;aaaa;0.163;aaaaaa;aa;a;aaa;0.367;0.0514;0.275;aaaa;aaaaaaaaa;aaaaa;aaaaa;a;
0.341;a;0.888;aa;aa;a;aa;0.918;0.738;0.783;aaa;aa;a;aa;a;
0.582;aaaa;0.149;aaaaa;aaa;a;a;0.248;0.0446;0.381;aaaaaa;aaaaaaa;a;aa;a;
0.893;aaaa;0.697;aaa;aaaaaaaaa;a;a;0.522;0.668;0.427;aaaa;aaaa;aaa;a;aaaa;
0.493;aa;0.573;aaaaaa;aaaaaaaaa;a;aaa;0.52;0.827;0.868;aa;aaaa;a;aaaaaa;aaaaaaaa;
0.562;aaa;0.0816;aaaaaa;aaa;a;aaa;0.00673;0.17;0.624;aaaaaa;a;aaa;a;aaaaa;
0.326;aaa;0.704;aaaaaa;a;a;a;0.985;0.875;0.0742;aa;aa;aaa;aaa;aaaaa;
0.484;aaaa;0.468;a;aaaaaaa;a;aaa;0.079;0.931;0.00771;aaaa;aa;aaa;aaaaaa;aaaaaaaaaa;
0.576;aaaa;0.752;aaaa;aaaaaaaaa;a;a;0.197;0.955;0.238;a;aaa;aaa;a;aaaaaaaa;
0.955;a;0.749;aaaaa;aaaa;a;aaa;0.416;0.0409;0.375;aaaaaa;aaaaaaa;a;aaa;aaa;
0.0113;aa;0.79;aaaa;aaaa;a;a;0.395;0.14;0.000947;aaaaaa;aaaaaa;aaaa;a;aa;
0.0712;aaaa;0.302;aaaaaa;a;a;aaa;0.409;0.266;0.12;a;aaaaaaa;aaaa;aaaa;aaaaaaaa;
0.752;aaa;0.219;a;aaaaaaaaa;a;a;0.629;0.581;0.981;aaaa;aa;aaa;aaa;aa;
0.267;aa;0.492;aaaaa;aaaaaa;a;a;0.337;0.637;0.838;aaa;aaaaaa;a;a;aaaaaaa;
0.0309;aaa;0.926;a;aaa;a;aaa;0.623;0.516;0.312;aaaa;aaaaaaa;aa;aaaaa;aaaaaa;
0.0945;aaaa;0.535;a;aaaaaaaa;a;aa;0.579;0.927;0.0121;aa;a;aaaa;a;aaaaaaa;
0.69;aaa;0.736;aa;aaa;a;a;0.109;0.912;0.447;a;aa;aa;aaa;aaaaa;
0.141;aa;0.126;aaaaaa;aa;a;aa;0.2;0.599;0.108;aaa;a;aaa;aaaaa;aaa;
0.0854;aaa;0.488;aa;aaaa;a;a;0.384;0.758;0.928;aaaaaa;aa;aaaaa;aa;aaa;
0.0271;aa;0.993;aaaa;aaaaaaaa;a;aaa;0.849;0.982;0.656;aaaaa;aaaaaa;aaa;aa;aaaaaaaaaa;
0.415;aaaa;0.496;aaaaaa;aaaaaa;a;aaa;0.696;0.31;0.0206;a;aaaaaaa;aa;a;aaaaa;
0.595;aa;0.454;a;aaaaa;a;aaa;0.783;0.264;0.417;aa;aaa;a;aaaaaa;aaaaaaaa;
0.527;aaa;0.431;aaa;aaaa;a;aaa;0.267;0.174;0.373;aaaaaa;aa;a;aaaa;aaaaaaaaaa;
0.315;aaa;0.661;aaaaa;aaaaa;a;aaa;0.238;0.455;0.922;a;a;aaaaa;aaaa;aa;
0.7;aaa;0.855;aa;aaaa;a;aa;0.493;0.694;0.956;aaaa;aaa;aaa;aa;aaaaaaaaa;
0.184;aaaa;0.683;aaaa;aaa;a;aa;0.126;0.798;0.0773;aaa;aaaaaaaa;aaaaa;aaa;aaaaaa;
0.464;aaaa;0.304;a;aaaa;a;aaa;0.0525;0.105;0.475;aaaa;a;aaaa;a;aaaa;
0.696;a;0.311;aaaaaa;aaaaaaa;a;aaa;0.234;0.393;0.864;a;aaaaaaaaa;aaaa;aaaa;a;
0.471;aa;0.964;aaaaaa;aa;a;aaa;0.133;0.954;0.759;aaaa;aaaaa;aa;aaa;aaaaaaaa;
0.939;aaa;0.68;aa;aaaaaaaa;a;aaa;0.132;0.752;0.271;aaaaaa;aaaaaaa;aaa;aa;aaa;
0.215;aaa;0.911;aaaaa;a;a;aaa;0.508;0.778;0.858;aaaa;aa;aaa;a;aaa;
0.368;a;0.291;a;aaaaaa;a;aa;0.345;0.246;0.735;aaaaa;aaa;aaaaa;aa;aaaa;
0.506;aa;0.508;a;aaa;a;aa;0.949;0.45;0.232;a;aaaaaaa;aaa;aaaaa;aaaaaaaaaa;
0.0655;aaaa;0.685;aa;aa;a;a;0.502;0.0574;0.875;a;aaaaaaaaaa;aaa;aa;aaaaaaaaaa;
0.0251;aa;0.346;aaaaaa;a;a;a;0.904;0.353;0.211;aa;aaa;aaaaa;aaa;aaaaaaaaaa;
0.149;a;0.662;aa;aaaaaaa;a;aa;0.00526;0.352;0.355;aa;aaaaaaaaa;a;aaa;aaaaaaaaaa;
0.35;aaa;0.453;a;aaaaaaa;a;a;0.473;0.413;0.235;aaaa;aaaaa;aaaa;a;aaaaa;
0.118;a;0.565;a;aaaa;a;aaa;0.378;0.0838;0.231;aaa;aa;aaaaa;aaa;a;
0.745;aa;0.102;a;aaaaaaaa;a;aaa;0.736;0.316;0.594;aaaaaa;aaaaaaaaaa;aaaa;aaaaaa;aaaaaaa;
0.0219;aa;0.418;aaaaa;aa;a;aa;0.513;0.192;0.796;aaa;aaaa;aa;a;aaaaaaaa;
0.384;aa;0.655;aaa;aaaaaaaa;a;a;0.257;0.198;0.823;aa;a;aaa;aaaaa;aaa;
0.908;a;0.613;aaaaaa;a;a;a;0.731;0.588;0.124;aaa;aaaa;aaaaa;aaa;aaaaaaaaaa;
0.314;aaaa;0.861;aa;aaa;a;a;0.287;0.58;0.366;aaaa;a;a;aa;aaaaaaaa;
0.0978;aa;0.155;aaaaaa;aaaaaaaa;a;a;0.664;0.635;0.715;aaa;aaaaaaaa;aaa;aaaaa;aaaaaaaaa;
0.438;aa;0.397;aaaa;a;a;aaa;0.301;0.373;0.525;aaaaa;aaaaaaa;a;aaaaaa;aaaaaaaaa;
0.737;aaa;0.842;aaa;aaa;a;aaa;0.161;0.933;0.445;aa;aaaaaaaaa;a;aaaaaa;aaaaaaaaaa;
0.0431;a;0.14;aaaaa;aaaaa;a;aaa;0.401;0.67;0.942;aa;aa;a;aaaa;aaaaaa;
0.79;aaa;0.0284;a;aaaaa;a;aaa;0.539;0.487;0.328;aa;aaaaaaaa;aaaaa;aa;aaaaaaaa;
0.442;aaaa;0.697;aaa;aaaaaa;a;a;0.424;0.931;0.898;aaa;aa;a;aaaaa;aaaaaa;
0.00985;aa;0.64;aa;aaaaaaaa;a;aaa;0.641;0.385;0.845;aaaa;aaa;a;aaaa;aaaaaaaaaa;
0.534;a;0.459;aaa;aaaaaaaaa;a;a;0.895;0.724;0.931;aaaaaa;aaaa;a;aa;aaaaaaaaa;
0.855;aa;0.996;aaaa;aaaaaaaa;a;aaa;0.0893;0.264;0.0469;aaa;aaaaaaaaa;a;aaaaaa;aaaaaaaaaa;
0.44;aa;0.0889;aaa;aaaaaaaaa;a;aa;0.302;0.991;0.818;aaaaa;aaaaaaaaaa;aaaaa;aa;aaa;
0.0371;aaaa;0.286;aaaaa;aaaaa;a;aa;0.535;0.218;0.091;a;aaaaaa;aaaa;aa;aaa;
0.0528;aaa;0.634;aaaaa;aaaaa;a;aa;0.606;0.36;0.883;aaaaa;aaaaa;a;aaaa;aaaaaaa;
0.234;aaa;0.881;aaaaa;aaaaaaaa;a;aa;0.804;0.0393;0.216;aaa;aaaaa;aaaa;a;aaaaaaaaaa;
0.0149;aaaa;0.334;aaa;aaaaaaa;a;aaa;0.99;0.163;0.792;aaaaa;aaaaa;aaaaa;aaa;aa;
0.115;aa;0.51;aaa;aaaaaaaa;a;aaa;0.215;0.572;0.0995;aaaa;aaaaaa;aa;aaaa;aa;
0.541;a;0.494;a;aaa;a;aa;0.974;0.609;0.666;aaaa;aaa;aaaaa;aaaaaa;aaaa;
0.202;aaaa;0.14;aa;aaaaaaa;a;aa;0.455;0.912;0.433;aaaaa;aaaaa;aaa;aaaaaa;aa;
0.542;aaa;0.555;aa;aaaa;a;a;0.671;0.547;0.629;aaaaa;a;a;aaaaa;aaaaaaaaaa;
0.00306;aa;0.763;aaa;aaaaaaa;a;a;0.542;0.591;0.0114;aaaaa;aa;aaaa;aa;aaaaaaa;
0.818;aaaa;0.727;aa;aaaa;a;a;0.903;0.564;0.846;a;aaaaaaa;aaaaa;aaaaaa;aaaaaaaaa;
0.465;a;0.689;aa;aaaaa;a;aaa;0.907;0.867;0.738;aa;aaaa;aaaa;aaa;aaaa;
0.606;aaa;0.419;a;aa;a;aa;0.734;0.511;0.658;aaaaaa;aaaaaaaaaa;aaa;aaaaa;aaaaa;
0.737;aa;0.286;aaaaaa;aaaaaaaa;a;aa;0.885;0.982;0.0421;aaaaa;aaaa;aa;aa;aaaaaa;
0.891;aaaa;0.415;aaaaa;aaaaa;a;a;0.111;0.267;0.486;aaaa;aaaa;aa;aaaa;aaa;
0.791;a;0.664;a;aaaa;a;aaa;0.741;0.865;0.246;aaaaa;a;aaaa;aaaaaa;aaaa;
0.861;aa;0.901;aaaaa;aaaaa;a;aa;0.286;0.741;0.707;aaa;aaa;aa;aaaaaa;aaaaa;
0.602;aaaa;0.421;aaaaaa;aaaaaaaa;a;aa;0.918;0.628;0.87;aaaaa;aaaaaaaaa;a;a;aaaaaa;
0.909;aa;0.0491;aaaa;aaaa;a;aa;0.165;0.18;0.387;aaaa;aaa;aaaaa;aaaa;aa;
0.24;a;0.0258;aaaaa;aaaaaa;a;aaa;0.0552;0.128;0.852;aaaa;aaaaaaaa;aa;a;aaa;
0.923;aaa;0.161;aaaaa;aaaaaa;a;aaa;0.403;0.0206;0.854;aaaaaa;aaaaaa;aaaaa;aaaa;aaa;
0.214;a;0.876;aaa;aaaaaa;a;aaa;0.948;0.545;0.427;aa;aa;aa;aaa;aaaaaaaaaa;
1;aa;0.59;aaaa;aaa;a;aaa;0.115;0.046;0.873;a;aaa;aaaaa;aaaaa;aaaaaaaaaa;
0.711;aa;0.708;aaaaa;aa;a;aa;0.853;0.715;0.843;aaaaa;aaaa;aa;aa;aaaaaa;
0.913;aa;0.972;aaa;aaaaaaaa;a;a;0.471;0.358;0.871;aaaaaa;aaaaaaaa;aaa;aaaaaa;aaa;
0.279;a;0.32;aa;aaaaaa;a;a;0.00531;0.25;0.315;aaaaa;aaaa;aaa;aa;aa;
0.873;aaa;0.981;aaaa;aaaaa;a;aaa;0.228;0.639;0.131;aa;aaaaaaaaaa;aa;aaaa;aaaaaaa;
0.569;a;0.37;a;aaaaaaaa;a;aa;0.644;0.991;0.419;aaaaaa;aaaaaa;aa;aaaaa;aaaa;
0.592;aaa;0.597;aa;aaaaaaaa;a;a;0.25;0.783;0.68;aaaaa;aaaaaaaaa;aaa;aaa;aaaaaa;
0.674;aa;0.726;aaaaa;aaaaaa;a;aaa;0.571;0.511;0.97;aaaa;aaaaaa;aaaaa;aaaa;aaaaaaaaaa;
0.431;aa;0.164;aaaa;aaaaaaaa;a;aa;0.9;0.00518;0.0304;aa;aaaaaaaa;aaaa;aa;aaaaaaa;
0.33;aaa;0.965;a;aaaaaaa;a;aaa;0.159;0.561;0.194;aaaaaa;a;aaaa;aaaaaa;aaaaaaaaaa;
0.638;aa;0.178;aa;aaaaaa;a;aaa;0.496;0.692;0.914;aaaaa;aaaaa;aaaa;aa;aaaaaaaaa;
0.669;aa;0.356;aaaaaa;aa;a;a;0.148;0.234;0.139;aaaaa;aaaaaaa;aaa;aaaa;aaa;
0.32;a;0.125;aaaa;aaaaa;a;a;0.199;0.589;0.799;aaaaa;aaaaaaa;a;aa;aaaa;
0.64;aaa;0.467;aaaaaa;aaaaa;a;a;0.769;0.0692;0.634;a;aaaaaa;a;aaa;a;
0.158;aa;0.283;aaaaaa;aa;a;aa;0.531;0.967;0.727;aaaa;aaa;a;aaa;aaaa;
0.217;a;0.273;aaaaa;aaaa;a;aa;0.352;0.664;0.96;aaa;aaaaaaaaa;a;aa;aaaaaaaaa;
0.767;a;0.0756;aaaaa;aaa;a;aa;0.192;0.107;0.465;aa;a;aaa;aaa;aaaaa;
0.467;aaaa;0.183;aa;aaaaaaaa;a;aaa;0.143;0.535;0.0708;aaaaa;aaaaaa;a;aaaaa;a;
0.328;a;0.0383;a;aa;a;aaa;0.216;0.531;0.475;a;aaaaaaaaa;aaaa;aa;aaa;
0.593;a;0.478;aaaa;aaa;a;a;0.819;0.358;0.265;aaa;aaaaaaa;aaaaa;aaaaa;aaaaaa;
0.391;aaaa;0.715;aaaaa;aaaaaaaaa;a;aaa;0.059;0.661;0.966;a;aaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;
0.105;aa;0.875;a;aa;a;a;0.777;0.722;0.894;aaaa;aa;aa;a;aa;
0.372;aaaa;0.743;aaaaaa;aaaa;a;a;0.105;0.0792;0.273;aaaaaa;aaa;aaaaa;aaaaa;aaa;
0.546;aaa;0.265;aaa;aaaaaa;a;aaa;0.842;0.359;0.74;aaa;aaaaaa;aa;a;aaaaaaaa;
0.89;aa;0.685;aaa;aaaa;a;aaa;0.736;0.912;0.672;aaaa;aaaaaaaaaa;aaa;aaa;aa;
0.0578;aa;0.0248;aaa;aaaaaaaaa;a;aaa;0.371;0.614;0.633;aa;aaaa;aaa;a;aaaaaaa;
0.218;a;0.725;aaaaaa;aa;a;a;0.47;0.896;0.192;a;aaaaaa;a;aaaaaa;a;
0.798;aaaa;0.809;aaaa;aaaaaaaaa;a;aa;0.507;0.565;0.579;aaaaa;aaaaaaaa;aa;aaaaa;aa;
0.851;aaa;0.8;aaaaa;aa;a;a;0.717;0.918;0.594;aaaa;aaaaaaaaaa;aaa;aaaaa;aaaaaa;
0.597;aaaa;0.05;aaaaa;a;a;aaa;0.679;0.678;0.817;aa;a;aa;aaa;aa;
0.0974;aa;0.949;aaaaaa;aaaaaa;a;aa;0.755;0.368;0.067;aaaaa;aaaaaaaaa;aaaa;aaaaa;aaaaa;
0.429;aaaa;0.695;aaaa;aaaaa;a;a;0.481;0.437;0.94;aaaaaa;aaaaaaaa;aaa;aaa;a;
0.311;aa;0.17;aaaa;a;a;aaa;0.959;0.762;0.297;aaaa;aa;aaa;aaaa;a;
0.922;a;0.327;aa;aaaa;a;aaa;0.125;0.487;0.618;aaaaa;aaaa;aaaaa;aa;a;
0.612;aa;0.0811;aaaaaa;aaa;a;aaa;0.289;0.366;0.927;aaa;aaa;aaa;a;aaaa;
0.63;aaaa;0.92;aaaaaa;aa;a;aaa;0.22;0.952;0.71;aaaa;aaaaaaa;a;a;aaaaaaaaa;
0.684;aaa;0.965;aaaa;aaaaaa;a;aa;0.421;0.307;0.592;a;aaa;aaa;aaa;aaa;
0.0819;aaaa;0.317;aaa;a;a;aaa;0.829;0.804;0.721;aaaaaa;aaaaa;aa;aaaaaa;aaaaa;
0.11;aaaa;0.521;aaaaa;aaaa;a;aaa;0.182;0.742;0.482;aa;aaaaaaa;aaaaa;aaa;aaaaa;
0.0389;aa;0.371;aaaaaa;aaa;a;a;0.681;0.704;0.809;aaa;aaa;aaaaa;aaaaaa;aaaaaaaaa;
0.871;aaa;0.676;aa;aa;a;a;0.308;0.876;0.516;aaaaa;aaaaaaaaaa;aaa;aaaaaa;aaaa;
0.763;aaaa;0.0743;aaaaaa;aaaaaaa;a;aa;0.772;0.156;0.487;aaaa;aaaaa;aaaaa;aaaa;aaaa;
0.935;aaa;0.216;aaaaaa;aaaaaa;a;a;0.549;0.131;0.552;aaaaa;aaaaaaaaa;aaa;aaaaa;aaaaaaaaa;
0.528;a;0.831;aaaaaa;aa;a;a;0.696;0.285;0.412;aaa;aaa;aa;a;aaaaaaaa;
0.45;aaaa;0.261;aaaa;aa;a;a;0.315;0.256;0.455;aaa;aaaa;aa;aaaaaa;aaaaa;
0.749;aaaa;0.0307;aaaaaa;aaaaaaaaa;a;a;0.705;0.0302;0.322;aaaa;aaaaaaa;aaa;aaaaaa;aaaaaaaaa;
0.0958;aa;0.42;aaaaaa;a;a;aa;0.635;0.551;0.81;aaaa;a;aaaa;aaaaa;aaaa;
0.459;aaa;0.28;aaaa;aaaaaaa;a;a;0.74;0.839;0.764;aaaaa;aaaaa;aa;a;a;
0.517;aaaa;0.472;aaa;aaa;a;aaa;0.752;0.263;0.703;aaaa;aaaaa;aa;aaa;aaa;
0.821;aa;0.966;a;aaaaaaaa;a;aa;0.185;0.414;0.982;aaaaaa;aaa;aaaaa;a;a;
0.685;aaa;0.505;aaaaaa;aa;a;a;0.181;0.467;0.915;aaa;aaaaaa;aaa;aa;aaa;
0.218;aaaa;0.363;a;aaaaaaaaa;a;aa;0.318;0.211;0.00739;a;aa;aaa;aaaa;aaaa;
0.12;aaa;0.32;aaaaaa;aaaa;a;aa;0.869;0.529;0.217;aa;aaaaaaa;aaaa;aaa;aaaaaaaa;
0.671;aaa;0.0392;a;aaaa;a;aa;0.199;0.0077;0.354;aaaaaa;aaaaaaa;aa;aa;a;
0.476;aa;0.41;aaa;aaaaaaa;a;aa;0.151;0.835;0.201;aaaa;aaaaa;aa;a;aaaaaaaaa;
0.654;a;0.776;aaa;aaa;a;aa;0.05;0.121;0.48;aaaaaa;aaaaaaaaa;aaa;aaaaa;aaaaaaaa;
0.597;aa;0.0874;aa;aaaaaaa;a;aa;0.173;0.973;0.82;aaaaaa;aaaaaaaa;aaaaa;aaaaaa;aaaa;
0.0574;a;0.758;aaa;aaaaaaa;a;a;0.32;0.994;0.217;aa;aaa;a;a;aaaaaaaa;
0.0925;aa;0.568;aa;aaaaaaaa;a;aa;0.405;0.328;0.306;aaaaaa;a;aaa;aaa;aaaaaaaa;
0.421;a;0.449;aa;a;a;a;0.835;0.776;0.287;a;aaaaaaaaaa;aaa;aaa;aaaa;
0.734;a;0.489;aaaaaa;aaaa;a;a;0.724;0.707;0.28;aaaaa;aaaaaaaa;aa;aaa;aaaaaa;
0.968;aaaa;0.277;aaaa;aaaaaaaa;a;aaa;0.0521;0.176;0.464;aaa;aaaa;aaaa;aaaaa;a;
0.806;aaaa;0.963;a;aaaaaaaaa;a;aaa;0.594;0.707;0.617;aaaaa;aaaaaa;aaaa;aaaa;aaaa;
0.975;aa;0.0562;aaaaaa;aaaaaaa;a;a;0.205;0.701;0.297;aa;aaaaaaa;aaaaa;aa;a;
0.0272;aaaa;0.747;aaa;aaaaaa;a;aaa;0.467;0.43;0.558;aaaaa;aaaaaaaa;aaa;aaaa;aaaaa;
0.565;aaaa;0.424;aa;aa;a;aaa;0.91;0.686;0.0733;a;aaaaaaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;
0.0595;aaa;0.817;a;aaaa;a;aaa;0.839;0.783;0.773;aa;aaaaaa;aaaa;aaaaaa;aaaaaaaa;
0.446;a;0.424;a;aaaa;a;aaa;0.894;0.489;0.0889;aaaaa;aa;a;aaaaa;aa;
0.55;a;0.523;aaaaaa;aaaaaa;a;aaa;0.0279;0.847;0.759;aa;aaa;aaaaa;aaaaa;aaaaa;
0.936;aaa;0.159;aaa;aaaaaa;a;a;0.00168;0.222;0.446;aa;aaaaaaaaaa;aaaa;a;a;
0.0757;aaaa;0.513;aaaa;aaaaaaaa;a;aa;0.169;0.793;0.223;a;aaaaaaaaa;aa;a;aaaaaaa;
