ATT0(string,9);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,3);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,7);ATT16(string,4);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,7);ATT21(string,8);ATT22(float,1);ATT23(string,6);ATT24(string,10);
aaaaaa;a;0.514;0.419;0.157;0.506;aa;a;aaa;0.745;aaaa;0.321;0.458;0.343;aa;aaaaaaa;aaa;0.682;aaa;aa;aaaaaa;aaaaaaaa;0.303;aaaaa;aa;
aaa;a;0.788;0.0634;0.185;0.332;aaa;aaaaa;aa;0.0802;aaaa;0.659;0.586;0.422;aaaaa;a;aaaa;0.742;a;aaaa;aaaaaaa;aaaaaaa;0.0407;aaaa;aaaaa;
aaaaaaa;a;0.485;0.184;0.0736;0.101;a;aaaa;aaa;0.382;aaaa;0.321;0.0099;0.35;aa;aaaaaaa;aaaa;0.295;aaaaa;aaa;aaaaaaa;aaaaa;0.177;aaaa;aaaaaa;
aaaaaa;a;0.32;0.258;0.514;0.986;aaa;a;aa;0.435;aaaa;0.348;0.489;0.802;aa;aaaaaa;aa;0.591;aaaaaa;a;aaaaa;aaaa;0.137;a;aaaaaaaaaa;
aaaaaa;a;0.273;0.749;0.246;0.432;a;aaa;aaa;0.0914;aaaa;0.707;0.609;0.336;a;aaaaaa;aa;0.931;aaa;aaa;aaaaaaa;aaaaaa;0.0848;a;aaaaaaa;
aaa;a;0.0242;0.909;0.832;0.134;aaaa;aaaaa;aaa;0.277;a;0.298;0.502;0.332;aaaa;aaa;aa;0.492;aaaaaa;aaaa;a;aaaaaaa;0.127;aaa;aaaaaaaa;
aaaaaa;a;0.844;0.307;0.0516;0.852;a;a;a;0.838;aaaaaa;0.968;0.631;0.687;a;aaa;a;0.881;aaaaaaa;aaaa;aaaaaa;a;0.423;aaaaa;a;
aaaaa;a;0.812;0.174;0.491;0.512;aaaa;a;a;0.454;aaaa;0.383;0.695;0.995;aaaa;aaa;aa;0.437;aaaaaaa;aaaa;aaaa;aa;0.457;aaaaaa;aa;
aaaaaaa;a;0.87;0.457;0.383;0.957;a;aaaa;a;0.951;aa;0.0314;0.189;0.207;a;aaa;aa;0.415;a;aaa;aaaa;aaa;0.543;aaaaa;aaaa;
aaaaaa;a;0.622;0.729;0.647;0.748;a;aaaa;aaa;0.557;aaaaaaa;0.0339;0.432;0.884;aaa;aaa;aaa;0.6;aaaa;aa;aa;a;0.16;aaa;aa;
aa;a;0.117;0.15;0.656;0.912;aa;a;aa;0.915;aa;0.16;0.0811;0.753;aaaaa;aaaa;aaa;0.0574;aaa;aaaaa;aaa;aaaaaa;0.48;a;aaaaaaaa;
aaaaaaaaa;a;0.0947;0.404;0.553;0.0381;a;a;aaa;0.927;a;0.0951;0.993;0.297;aaaaa;aaaa;a;0.0333;aaaa;aaa;aaaaaaa;aaaa;0.0111;aaaaaa;aaaa;
aa;a;0.345;0.454;0.0332;0.351;a;aa;aa;0.477;aaaaaaa;0.327;0.103;0.631;a;aaaaaaa;aaaa;0.232;aaaaa;aa;aaa;aaa;0.728;a;aaaaaaa;
aaa;a;0.98;0.528;0.101;0.293;aaa;aaaaa;aa;0.0262;aaaaaaa;0.688;0.116;0.13;aaaaa;aaaaaa;aaa;0.757;aaaaa;aaa;aaaaa;aaaaaaa;0.236;aa;aaaa;
aa;a;0.119;0.655;0.0129;0.887;a;a;aaa;0.365;aaa;0.741;0.344;0.449;aa;aaaaa;aaaa;0.566;aaaaa;aa;aaaa;aaaaa;0.646;aaaa;aaaaaaaaa;
aaaa;a;0.733;0.464;0.72;0.0632;a;aaa;aaa;0.341;aaaaa;0.552;0.92;0.0773;a;aaaaaaa;a;0.977;a;aa;a;aaaaaaa;0.614;aaa;aa;
aaaaaaaa;a;0.362;0.502;0.144;0.162;aa;aaaa;aaa;0.227;aaaaaa;0.323;0.649;0.315;aa;aaa;aaaa;0.208;aaaaaaa;aaaaa;aaaaaaa;aaa;0.562;aaaaaa;aaaaa;
aaa;a;0.178;0.857;0.472;0.11;a;aaaa;aa;0.486;aaaaaaa;0.158;0.911;0.743;aaa;aaa;aaa;0.785;aaaa;aaaaa;aaaa;aaaa;0.984;a;aaaa;
aaaaaaaa;a;0.173;0.0459;0.00547;0.932;aaa;aaaaa;aa;0.118;aaaa;0.091;0.417;0.228;aaa;aaaaaa;aaaa;0.397;aaaa;aa;aa;aaaaaa;0.336;aaaa;aaaaaaaaa;
aaaaaaaa;a;0.92;0.972;0.533;0.959;aaa;aaa;aa;0.155;aaa;0.877;0.18;0.395;aaaaa;aaaaaaa;aa;0.683;a;aa;aa;aaaaaaa;0.0967;aaa;aaaaa;
aaaaaaaa;a;0.396;0.171;0.447;0.284;aaaa;aaaa;aa;0.0384;a;0.654;0.994;0.778;aaaa;aaaaa;aa;0.187;aaaa;aa;aaaaaaa;aaa;0.141;aaaa;aaaaaaa;
aaaa;a;0.682;0.15;0.683;0.267;a;aaaaa;aaa;0.888;a;0.74;0.112;0.707;aaaaa;aaa;a;0.593;a;aaa;aa;aa;0.00722;aaa;aaaa;
aaaaaa;a;0.126;0.0646;0.836;0.672;aaa;aaaaa;aaa;0.564;aaaaaaa;0.345;0.174;0.733;aa;aaaa;aaaa;0.78;aaaaa;a;aaaaa;aaaaaa;0.393;aaaaa;aaaaaaaaaa;
aa;a;0.654;0.86;0.926;0.227;aaaa;aaa;a;0.336;aaaaaa;0.796;0.809;0.189;aaaaa;a;aaa;0.604;aaaa;aaaa;aaaa;aa;0.141;aaa;aaa;
aaa;a;0.413;0.472;0.262;0.0113;a;a;aa;0.374;aaaaaa;0.658;0.559;0.138;aa;a;aaaa;0.261;aa;aaa;aaaaaaa;aaa;0.527;aa;aaaa;
aa;a;0.659;0.695;0.401;0.539;aaaa;a;a;0.882;aaaaaa;0.966;0.718;0.965;aaaaa;aaaaaa;aaa;0.752;a;aaa;aaaaaaa;aaaaaaa;0.227;aaaa;aaaaaaaaaa;
aa;a;0.604;0.326;0.146;0.78;a;aa;a;0.0422;aaaa;0.987;0.541;0.154;aaaa;aaaa;aaaa;0.79;aaaa;aaa;aaaaaa;aaaaaaaa;0.502;aaa;aaaaaaaaaa;
aaaaaa;a;0.941;0.373;0.478;0.907;aaaa;aaaaa;a;0.473;aaaaaaa;0.249;0.958;0.678;aa;aa;a;0.542;a;a;aaa;a;0.291;aaa;aaaaaaaaa;
aaa;a;0.878;0.0452;0.903;0.635;a;aaa;aaa;0.623;aaaa;0.327;0.273;0.796;aaaa;aaa;a;0.507;aaaa;aaa;aa;aaa;0.163;aaa;aaaaaa;
a;a;0.482;0.699;0.23;0.508;a;a;aaa;0.155;aaaaa;0.458;0.54;0.188;aa;a;aaa;0.762;aaa;aaaaa;aaaaaa;aaaaaaaa;0.617;aaaaaa;aaaaaa;
a;a;0.764;0.916;0.483;0.29;aaa;aaaa;aaa;0.252;a;0.171;0.476;0.161;aaaa;aaaa;a;0.266;aaaaa;aaaa;aaaaaaa;aaaaa;0.104;aaa;aaaaaa;
aaaaaa;a;0.501;0.449;0.698;0.216;aaa;a;aa;0.756;aaaaaa;0.327;0.452;0.11;aaaa;aaaaaa;aaaa;0.628;aaaaaaa;aaaa;aaaaaaa;aa;0.358;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;0.262;0.556;0.61;0.0663;aa;aaaaa;aaa;0.342;aaaaaa;0.347;0.732;0.788;a;aaaa;a;0.093;aaa;aaaa;aaaaa;aa;0.704;aaaaa;aaaaaaaaaa;
aa;a;0.488;0.0137;0.565;0.131;a;aaa;aaa;0.767;aa;0.291;0.874;0.796;aa;aaaa;aaaa;0.45;aaaaaaa;aaa;a;a;0.0762;aa;aaaaaaaaa;
aaa;a;0.961;0.364;0.403;0.2;aaaa;a;aaa;0.285;aaaaaaa;0.941;0.422;0.485;aaaaa;aa;aa;0.84;aa;aa;aaa;aaaaaaa;0.1;aa;aaaaa;
aaaaaaa;a;0.983;0.195;0.146;0.461;a;a;aaa;0.115;aaa;0.0612;0.227;0.723;aa;aaaaaa;a;0.589;aaaaaa;aaaa;aa;aaaaa;0.67;aa;a;
aaaaaaa;a;0.67;0.00309;0.87;0.899;a;aaaaa;a;0.335;aaaa;0.432;0.48;0.596;aaaaa;aaa;aaaa;0.0826;aaaaaa;a;aaaa;aaa;0.0645;aaaa;aaaaaa;
aaa;a;0.999;0.299;0.358;0.751;aaa;aaaaa;aaa;0.0265;aaaaaaa;0.587;0.387;0.216;aa;aaa;aa;0.645;aaaaa;aaa;aaaaaa;aaaa;0.531;aaaaaa;aaaaaaaa;
aaa;a;0.394;0.14;0.795;0.714;aaa;aa;aaa;0.126;a;0.875;0.338;0.32;aaaa;aaaaaa;a;0.15;aaaaa;a;aaa;aaaaa;0.91;a;aaaa;
aaaaaaaaa;a;0.064;0.934;0.216;0.513;a;a;aa;0.105;aaaaaa;0.301;0.701;0.643;a;aaaa;aaaa;0.0551;aaaa;aa;aaa;aa;0.391;aaaa;a;
aa;a;0.074;0.892;0.709;0.114;a;aa;aaa;0.275;a;0.0709;0.734;0.883;aa;aaaaaaa;aa;0.00937;aaa;aaa;aaaa;aaaaa;0.341;aaaaa;aaaaaaaaa;
aa;a;0.603;0.499;0.0391;0.0045;aaa;aa;aa;0.703;aaaaa;0.131;0.726;0.956;aaaaa;aaaaa;aa;0.448;aaaaaaa;a;aaaaaaa;aaaa;0.849;aaa;aaaaaaaaa;
aaaaa;a;0.408;0.372;0.811;0.322;aaaa;aaaaa;aa;0.383;aaaaa;0.76;0.0209;0.495;aaaa;a;aaaa;0.821;aaaa;aa;aaaa;aaa;0.959;aaa;aa;
aaaaaa;a;0.257;0.752;0.987;0.391;aaaa;aaa;aaa;0.736;a;0.877;0.305;0.846;aaaa;aaaaaaa;aa;0.884;aaaaaa;a;aaaaaaa;aaaaa;0.957;aaaaaa;aaaaaaaaaa;
aaaa;a;0.453;0.66;0.23;0.719;aaaa;aaa;a;0.388;aaaaaa;0.76;0.598;0.754;aaaaa;aaaaa;a;0.834;aa;aaaa;a;aaa;0.032;aa;aaa;
aaaaaaaa;a;0.956;0.37;0.0146;0.742;aa;a;a;0.000898;a;0.481;0.599;0.159;aa;aaa;aa;0.666;aaaaa;aa;aaaaaaa;aaaaa;0.792;aaaa;aaaaaaa;
aaaaaa;a;0.142;0.193;0.686;0.634;aaa;aaa;aaa;0.168;aaa;0.187;0.479;0.303;aaaaa;aaaaaaa;aaaa;0.729;aaaaa;aaa;aa;aaa;0.11;aa;aaaaaaaaa;
aaa;a;0.548;0.362;0.0898;0.614;aaa;a;aaa;0.00405;a;0.91;0.0767;0.605;a;aaaaa;a;0.56;a;aaaaa;aaaa;aaaaaa;0.269;a;aaaaaaaaa;
aaaa;a;0.132;0.568;0.973;0.293;aaaa;a;aa;0.633;aaaa;0.716;0.741;0.509;aaaaa;aaaaaa;a;0.682;a;aaa;aaaa;aaaaa;0.574;a;aaaaa;
aa;a;0.754;0.732;0.644;0.585;aaa;aa;aaa;0.495;aaaa;0.68;0.315;0.535;aaa;aa;aaaa;0.0375;aaaaa;aaa;aaaa;aaa;0.933;aa;aaaaa;
aaaaaaaa;a;0.00629;0.712;0.794;0.849;aaa;aaa;aa;0.0293;a;0.938;0.0637;0.717;aaa;aaaaaaa;a;0.575;aaaa;a;aaaa;aaa;0.193;aaaaaa;aaaaa;
aaaaaa;a;0.269;0.661;0.287;0.357;aaaa;aaaa;a;0.581;aa;0.642;0.122;0.332;a;aaa;aaa;0.112;aaaaaa;aa;aaa;aaaaaa;0.996;a;a;
aaaaa;a;0.208;0.208;0.921;0.613;a;aaaaa;aa;0.459;aaaa;0.481;0.609;0.351;aa;aaaaaa;aa;0.19;aa;a;aaaa;aaaaa;0.789;aaaaa;aaa;
aaaaaa;a;0.0923;0.922;0.21;0.179;aaa;aaa;aaa;0.178;aa;0.383;0.0902;0.563;aaaa;aaaa;aa;0.736;aaaaaaa;aaaa;aaaaa;aaaaaa;0.551;aaaaaa;a;
aaaaaa;a;0.566;0.871;0.533;0.563;aaa;aaaa;a;0.282;aaaa;0.69;0.761;0.714;aaaa;aaaa;aa;0.358;aaaa;aaaa;aaaaa;aaaaaa;0.764;aaaaaa;aaaaa;
a;a;0.715;0.776;0.377;0.868;aaa;aaaa;aa;0.351;a;0.972;0.674;0.859;a;aaa;aaa;0.431;aa;aaaaa;aaaa;aaa;0.676;aa;aaaaaaaaaa;
aaa;a;0.456;0.459;0.775;0.237;aaa;aaaa;a;0.362;aaaaaaa;0.33;0.173;0.336;a;aaaa;aaaa;0.434;aaaaa;aaa;aaa;aaaaaaa;0.974;aaa;aaaaaaaaaa;
aaaaaaa;a;0.239;0.948;0.225;0.613;aa;aaa;a;0.899;aaaa;0.833;0.89;0.198;aaa;aaaa;aa;0.881;aaa;aaaaa;aaaaaaa;aa;0.384;aaaaa;aaaaaa;
aaaaaaa;a;0.763;0.895;0.705;0.517;aaaa;a;a;0.578;aaaaaaa;0.133;0.0301;0.0877;aa;a;a;0.527;aaa;aa;aaaaaa;aaaaa;0.695;aaaaa;aaa;
aa;a;0.31;0.75;0.938;0.218;a;aaaa;aaa;0.348;aaaaaa;0.781;0.0698;0.836;aaaa;a;aaa;0.288;a;aaaaa;aaa;aa;0.582;aa;aaaaaa;
aaaaaa;a;0.212;0.32;0.772;0.858;aaa;a;a;0.415;aa;0.131;0.0702;0.105;a;aaaa;a;0.46;aaa;aaa;aaaaa;aa;0.355;a;a;
aaaa;a;0.538;0.873;0.307;0.897;a;aaaaa;a;0.814;aaaaa;0.641;0.903;0.829;aaa;aaaaaaa;aa;0.194;aaaaaa;aaa;aaa;a;0.0698;aaaaaa;aaaaa;
aaaaaaaa;a;0.949;0.35;0.558;0.366;aaaa;aaaa;aa;0.169;aa;0.962;0.656;0.451;aaaa;aaaaaaa;a;0.742;aaaaa;aaaa;aaaaaaa;aa;0.461;aaaa;aaaaaaa;
aaaaaaa;a;0.642;0.337;0.122;0.965;aa;aaaa;a;0.658;aa;0.0596;0.015;0.0163;a;aaaaaa;aaa;0.789;aaaaaaa;a;aaaa;aaa;0.971;aaaaaa;aaaaaaa;
aa;a;0.994;0.139;0.638;0.701;aaaa;aaaa;aaa;0.229;aaaa;0.923;0.886;0.994;aa;aa;aa;0.34;aaaaaaa;aa;aaaaa;aa;0.0872;a;aaaaaaaaa;
aaaaaaaa;a;0.405;0.133;0.11;0.921;a;aaa;aa;0.922;a;0.641;0.0697;0.322;aaaa;aa;aaaa;0.935;aaaa;aaaa;aaaaaaa;a;0.248;aaaa;aaaaaaaaa;
aaaaaaa;a;0.678;0.197;0.784;0.962;aaa;aa;aa;0.73;aaaaaa;0.0853;0.0338;0.247;a;aaaa;a;0.304;aa;aaaaa;aaaaa;aa;0.0346;a;aaaaaaaaa;
aaaaaaaaa;a;0.432;0.324;0.696;0.974;aaaa;aaaaa;a;0.162;aaa;0.746;0.0308;0.945;a;aaaa;aaa;0.146;aaaa;a;aaa;aa;0.93;aa;a;
aaaaaaaa;a;0.917;0.726;0.692;0.148;aaa;aa;aaa;0.803;aaaaaaa;0.471;0.371;0.0538;aaaa;aaa;a;0.166;a;aaa;aaaaa;aaaaaaaa;0.567;aaaaa;aaaaaa;
aaaaaaaa;a;0.701;0.913;0.054;0.986;a;aaaa;aaa;0.54;aaaaaaa;0.00294;0.387;0.323;aaaa;aa;a;0.167;aaaaa;aaa;aaaaa;aaaa;0.704;aaa;aaaaaaaaa;
aaaaaa;a;0.0308;0.912;0.357;0.32;aaaa;aaa;aaa;0.00392;aaaaaaa;0.0839;0.389;0.936;aaaa;aaa;aaaa;0.797;a;aaaaa;aaa;aaaaaa;0.444;aaaa;aaaaa;
aaaaaa;a;0.29;0.954;0.177;0.54;aa;aa;aaa;0.0147;aa;0.823;0.0525;0.332;aa;aa;aaaa;0.0432;aaaaaa;aaaaa;a;aaaaaaaa;0.306;a;aaa;
aaaaaaaaa;a;0.69;0.717;0.593;0.403;aaa;a;aaa;0.0176;aaaaa;0.882;0.214;0.0254;a;aa;a;0.49;aa;aaaaa;aaaa;aaaa;0.121;aaaaa;aaaaaaaa;
a;a;0.566;0.255;0.985;0.893;aaaa;aaa;aa;0.445;a;0.228;0.664;0.917;aaaa;aaaaaa;a;0.939;aa;aa;a;aaaaaaaa;0.147;a;aaaaaaaaaa;
aaaaaaa;a;0.457;0.223;0.5;0.0507;aa;a;a;0.574;aaa;0.178;0.00532;0.354;aaa;a;a;0.943;aaaaa;aaaaa;aaaaa;aa;0.00927;aaaaa;aaaaaaaaaa;
aaa;a;0.129;0.464;0.572;0.284;a;aaaa;aa;0.298;aaa;0.626;0.543;0.177;aa;aaaaa;aaa;0.431;aaaaaa;a;aaaaaaa;aaaaaaaa;0.709;a;aa;
aaaaaa;a;0.988;0.921;0.408;0.468;aaa;aa;aa;0.156;aaaaaaa;0.963;0.255;0.0769;aa;aaaa;aaa;0.58;aaaaa;aaaaa;aaaaa;aaaaaaa;0.654;aa;aaaaaaaaaa;
aaaaa;a;0.833;0.74;0.0327;0.55;aaaa;a;aaa;0.514;aa;0.701;0.351;0.557;aaa;aaaa;aa;0.553;a;aaaaa;aaaaaa;aaaa;0.922;aaaaa;aa;
aaaaa;a;0.626;0.725;0.0215;0.299;a;aaaaa;aa;0.102;a;0.529;0.311;0.937;aa;a;aaa;0.823;aaaaaa;aaaaa;a;aa;0.501;aa;aa;
aaaaa;a;0.857;0.361;0.722;0.598;aa;aaaa;aaa;0.178;aaaa;0.159;0.935;0.81;aaaa;aaaa;aaaa;0.699;a;aaaaa;aa;aaaaaaaa;0.102;aaaaa;aaaa;
a;a;0.451;0.0821;0.0365;0.138;a;a;a;0.0324;a;0.209;0.472;0.114;aaaa;aa;aa;0.358;aaaa;aa;aaaaaa;aa;0.0308;aa;aaaaaaa;
aaaaa;a;0.786;0.158;0.0827;0.828;aaaa;aaaaa;a;0.081;aaaa;0.815;0.576;0.0761;aaaaa;aa;a;0.726;aaa;aaa;a;aaaaaaa;0.831;aaa;aaa;
a;a;0.077;0.66;0.298;0.516;aa;aaaa;aa;0.598;aaa;0.542;0.962;0.353;aaaa;a;aa;0.019;aaaa;a;aaaaaa;aaaa;0.161;aaaaa;aaaa;
aaaaaa;a;0.526;0.124;0.582;0.988;aa;aa;aaa;0.507;aa;0.23;0.196;0.918;aaaaa;aaaaaaa;aaaa;0.185;aaaaaa;aaaaa;aaa;aaaaaaaa;0.0848;aaaa;aaa;
aaaaaaaa;a;0.203;0.103;0.0257;0.959;aaaa;aaaaa;aa;0.829;aa;0.142;0.521;0.607;aaa;aa;aa;0.354;aaaaa;aaaaa;aaa;aaa;0.805;a;aaaaaaa;
aaaaaaaa;a;0.58;0.21;0.876;0.374;a;aaa;aa;0.341;a;0.94;0.543;0.425;aaa;aaa;aaaa;0.131;aaaaaaa;aaa;a;aaaaaaaa;0.264;aaaa;aaaaaaa;
aaa;a;0.291;0.746;0.771;0.591;aaa;aaaa;a;0.972;aaaaa;0.75;0.489;0.539;aaaa;aa;aaaa;0.722;aaaa;aaaaa;aaaaaaa;aa;0.899;a;aaaaaaaa;
aaaaa;a;0.112;0.551;0.452;0.514;aa;a;aa;0.811;aa;0.572;0.53;0.917;aa;a;aaa;0.413;aaaaaaa;aaaaa;aaaaa;aaaaaaa;0.896;aaaaa;a;
aaaaaaaaa;a;0.734;0.721;0.0454;0.729;aa;aaaaa;a;0.0386;aaaaa;0.407;0.478;0.299;aaaa;a;aaaa;0.834;aaaaaa;aaa;aa;aaaa;0.937;aa;aaaaaaaaa;
aaaaaaaa;a;0.124;0.422;0.486;0.2;aa;aaaaa;aa;0.459;aaaaa;0.87;0.248;0.0739;aa;aaa;aaaa;0.152;aaaa;aa;aaaaaaa;a;0.883;a;aaaaaaaaaa;
a;a;0.452;0.152;0.783;0.184;a;aaa;aa;0.584;aaaaaa;0.197;0.801;0.246;aaaa;aaaaaa;a;0.404;aaaaaaa;aa;aaa;aaaaa;0.492;aaaaa;aaaaaaaaa;
aaaa;a;0.98;0.616;0.168;0.261;a;aaaaa;aa;0.625;aaaaaa;0.788;0.852;0.581;aaaa;aaaaaaa;aaa;0.479;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;0.0923;aaaaa;aaaaa;
aaaaaaaa;a;0.369;0.612;0.659;0.867;a;aa;aaa;0.0455;a;0.313;0.429;0.415;aaa;aaaaaa;aaaa;0.754;aaaa;aaaa;a;aaaaa;0.775;aaaaaa;aaaaaaa;
aaaaaaaa;a;0.0856;0.914;0.532;0.934;a;aa;aa;0.274;aa;0.219;0.424;0.0459;a;aaaa;aa;0.319;aaa;aa;aaaa;a;0.832;aaaaa;aa;
aaaaaaa;a;0.418;0.0159;0.686;0.0107;aa;a;aa;0.975;aaa;0.334;0.293;0.657;aaaaa;aaaaaaa;aaa;0.25;aaaaa;aaaaa;aaaa;aaaa;0.863;aaaa;aaaaaa;
aa;a;0.237;0.799;0.898;0.128;aaa;aaa;aaa;0.656;aaaaa;0.292;0.582;0.151;aaaa;aaaa;aaa;0.65;aa;aaaaa;aaaaa;aa;0.299;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;0.384;0.501;0.56;0.787;aa;aaaa;aaa;0.463;aaaaaaa;0.711;0.0153;0.507;aaa;aa;aaa;0.598;a;aa;aaaaaaa;aaaa;0.804;aaaa;aaaaaa;
aaaaa;a;0.965;0.268;0.543;0.443;aaaa;aaaa;a;0.832;aaaaaa;0.697;0.986;0.0565;a;aaa;aaaa;0.0293;aaaaa;aa;aaaaaaa;aaa;0.236;aaa;aaaaaa;
aaa;a;0.0832;0.729;0.546;0.654;a;aaa;a;0.762;aa;0.712;0.877;0.503;aaaa;aaaa;aa;0.906;a;aa;aaaa;aaa;0.304;aaa;aaaaaaaaa;
a;a;0.75;0.392;0.00124;0.871;a;aaaaa;a;0.677;a;0.877;0.244;0.466;aaaaa;aaaaa;aaaa;0.921;aaa;aaaa;aaaa;a;0.408;a;aaaaaaaaa;
aaaa;a;0.0765;0.0876;0.171;0.76;aaa;aa;aaa;0.559;aaaaaaa;0.299;0.707;0.653;a;a;a;0.138;aaaaa;aaaa;aaaaa;aaa;0.917;a;aaaaaaaaaa;
aaaaaa;a;0.7;0.849;0.39;0.776;aaaa;aa;aa;0.458;aaaaaaa;0.259;0.32;0.527;a;aaa;a;0.664;aa;aa;aaaaa;aa;0.123;aaa;aaaaaaaaaa;
aa;a;0.589;0.647;0.403;0.159;a;aa;aaa;0.932;aaaaaa;0.503;0.748;0.27;aaa;aaaaaaa;aa;0.836;aa;a;aaaaa;aaaa;0.198;aaaa;aaaaaaaaa;
aaaaaaaaa;a;0.951;0.262;0.13;0.182;a;aaaa;aa;0.129;aaaa;0.557;0.256;0.82;aa;aaaaaa;aaa;0.888;aaa;aaaa;aaaaa;aaaaaa;0.549;aaaaa;aaaaa;
aaaaaa;a;0.291;0.0602;0.289;0.243;aa;aaa;aa;0.673;aaa;0.323;0.282;0.863;aaaaa;a;aaaa;0.8;aaaa;aaa;aaaaaa;aaaaaaaa;0.18;aaa;aaa;
aaaaaaaa;a;0.328;0.919;0.272;0.653;a;a;aa;0.242;aaaa;0.0845;0.709;0.296;a;aaaaa;a;0.188;aaaaaaa;aaa;aaa;aaaaaaaa;0.558;aaaa;aaaaaaa;
aaaaaa;a;0.254;0.666;0.25;0.642;aaa;aaaa;a;0.636;aaaaaa;0.307;0.291;0.316;aaaaa;aa;aaa;0.25;aa;a;aaa;aaaaa;0.0157;aaaaa;aa;
aaaaaaaaa;a;0.074;0.509;0.621;0.964;a;aaaaa;aa;0.183;a;0.906;0.651;0.0478;aaaaa;aa;aa;0.496;aa;aaa;aa;aaaaaaaa;0.205;aaaaa;aaaa;
aaaaa;a;0.118;0.0424;0.943;0.283;aaa;aa;aa;0.523;aaaaaaa;0.465;0.186;0.135;aaaa;a;aa;0.584;aaaa;a;aaaaaaa;aaaaa;0.742;aaaaaa;a;
aaaaaa;a;0.122;0.661;0.91;0.85;a;aaa;a;0.00436;aaa;0.381;0.49;0.303;aaaaa;aaaaaa;aaaa;0.33;aaaaa;aaaa;aaaaaa;aaaaaaa;0.402;aaaaa;aaaaaaaaaa;
aa;a;0.695;0.836;0.851;0.376;a;aaaaa;aa;0.0831;aaaa;0.944;0.932;0.477;aa;aa;aaaa;0.622;aaaaaa;aaaaa;aaaaaaa;aa;0.574;aaaa;aaaaaaaaa;
a;a;0.947;0.84;0.215;0.887;a;aaaa;aa;0.112;aa;0.787;0.0696;0.988;a;aa;aaa;0.468;a;aa;aaaaa;aaaaaaaa;0.357;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;0.0719;0.629;0.923;0.593;aaa;aa;aa;0.429;aaaaaaa;0.879;0.45;0.393;aaaaa;aaaa;aaa;0.15;aaaa;a;aaaaaaa;aaaa;0.808;aaaaaa;aaaaaaaaa;
aaaaaa;a;0.906;0.625;0.946;0.376;aaaa;aaaaa;aaa;0.526;aa;0.363;0.508;0.553;aaaa;aaa;aaaa;0.402;aaaa;aaaaa;aaaa;aaaa;0.591;aa;aaaaaaaaa;
aaaaaaaaa;a;0.575;0.48;0.785;0.525;aaa;aaaaa;aaa;0.2;aaa;0.728;0.723;0.864;aa;aaa;aaa;0.149;a;a;aaa;aaaaaa;0.447;aaaaaa;aaaaaaaa;
aaaaa;a;0.61;0.881;0.252;0.138;aa;aaa;aa;0.846;aaa;0.661;0.173;0.547;aaaaa;aaaaaa;a;0.498;a;aaaaa;aaaaa;a;0.0842;aa;aa;
aaa;a;0.487;0.495;0.705;0.543;aaaa;a;aa;0.359;aa;0.403;0.191;0.751;aaaaa;aaaaaaa;aaa;0.753;aaaaaa;aaaaa;aaa;a;0.918;aa;aaaaaaaa;
aaaaa;a;0.0711;0.556;0.724;0.147;aaa;aaa;aaa;0.177;aaaaaaa;0.516;0.162;0.0248;aaa;aa;a;0.866;aaaaaa;aaaa;a;aaaaa;0.632;aaaaaa;aaaaaaa;
aaaaaa;a;0.373;0.512;0.415;0.53;a;aaaa;a;0.108;aaa;0.0542;0.952;0.393;a;a;aa;0.327;a;aaaaa;aaa;aaaaaaaa;0.102;a;aaaa;
aaaaaa;a;0.0768;0.703;0.347;0.441;aa;aaa;aaa;0.534;a;0.993;0.434;0.911;aa;aa;a;0.197;aa;a;aa;aaaaaa;0.45;aaa;aaaa;
aa;a;0.0844;0.114;0.627;0.519;aaa;aaaaa;a;0.831;a;0.846;0.127;0.609;aaaaa;aaaaaa;aaaa;0.0517;aaaaaaa;aa;aaaaaa;aaa;0.369;aaaaaa;aaaaaaaa;
aaaaa;a;0.213;0.785;0.436;0.554;aa;aaaaa;a;0.8;aa;0.975;0.229;0.676;a;aaaaaa;aaa;0.757;aaaaaaa;a;aaa;aaa;0.659;a;aaaaaa;
aaaaaaa;a;0.34;0.643;0.304;0.457;a;aaa;aa;0.464;aaaaa;0.206;0.249;0.425;aa;aaaaa;aaaa;0.479;aa;a;aaaa;aaaaa;0.273;aaaaaa;aaaaa;
aaa;a;0.419;0.528;0.822;0.942;aa;aaa;aa;0.318;a;0.722;0.516;0.326;aa;aaaa;aa;0.303;a;aaa;aaa;aaaaaaa;0.484;aaaaaa;aaaaaa;
aaaaaaa;a;0.142;0.984;0.62;0.855;aaa;aaa;aa;0.988;aaa;0.54;0.711;0.988;aaaaa;aa;a;0.927;a;aa;aaaaaaa;aa;0.657;aa;a;
aaaaa;a;0.841;0.148;0.249;0.378;aa;aaa;aaa;0.162;aaaaaa;0.784;0.421;0.361;aa;aaaaaa;aa;0.952;aaaa;aaa;aaa;aaaaaaa;0.561;aaaaaa;aaaaaaa;
